,name,contrast,percent_overlap,percent_activated
3098,n_565_contrast_lh,lh,,0.23666708495419753
3099,n_565_contrast_rf,rf,,0.17931627606966244
3100,n_565_contrast_rh,rh,,0.3173511072887551
3101,n_565_contrast_t,t,,0.29679810086271785
3102,n_566_contrast_cue,cue,,0.7884893752533148
3103,n_566_contrast_lf,lf,,0.22261262391768102
3104,n_566_contrast_lh,lh,,0.3432049190613628
3105,n_566_contrast_rf,rf,,0.2778972264029241
3106,n_566_contrast_rh,rh,,0.23930337561814663
3107,n_566_contrast_t,t,,0.2851021944299693
3108,n_567_contrast_cue,cue,,0.8203346650454519
3109,n_567_contrast_lf,lf,,0.18760195758564438
3110,n_567_contrast_lh,lh,,0.2992847283222487
3111,n_567_contrast_rf,rf,,0.3101483551924317
3112,n_567_contrast_rh,rh,,0.25263384218447643
3113,n_567_contrast_t,t,,0.24185050083955764
3114,n_568_contrast_cue,cue,,0.8011695906432749
3115,n_568_contrast_lf,lf,,0.27130129250847035
3116,n_568_contrast_lh,lh,,0.2578742627682269
3117,n_568_contrast_rf,rf,,0.22608041281444852
3118,n_568_contrast_rh,rh,,0.24951623306815737
3119,n_568_contrast_t,t,,0.2765908169764345
3120,n_569_contrast_cue,cue,,0.8357941057263621
3121,n_569_contrast_lf,lf,,0.4287865478730079
3122,n_569_contrast_lh,lh,,0.3099510603588907
3123,n_569_contrast_rf,rf,,0.41765211782412387
3124,n_569_contrast_rh,rh,,0.3257364007740271
3125,n_569_contrast_t,t,,0.2643738058016328
3126,n_56_contrast_cue,cue,,0.8451160905564241
3127,n_56_contrast_lf,lf,,0.20554649265905384
3128,n_56_contrast_lh,lh,,0.3163508595808759
3129,n_56_contrast_rf,rf,,0.33304665663298216
3130,n_56_contrast_rh,rh,,0.29606536228768005
3131,n_56_contrast_t,t,,0.27039546059869146
3132,n_570_contrast_cue,cue,,0.7829309246714146
3133,n_570_contrast_lf,lf,,0.2655289245827582
3134,n_570_contrast_lh,lh,,0.27393650395281716
3135,n_570_contrast_rf,rf,,0.18189636637282305
3136,n_570_contrast_rh,rh,,0.23081057837024296
3137,n_570_contrast_t,t,,0.2845810896879162
3138,n_571_contrast_cue,cue,,0.8652654739158127
3139,n_571_contrast_lf,lf,,0.2268791567323378
3140,n_571_contrast_lh,lh,,0.3335424770987577
3141,n_571_contrast_rf,rf,,0.3264889271124489
3142,n_571_contrast_rh,rh,,0.21027735970758976
3143,n_571_contrast_t,t,,0.33003300330033003
3144,n_572_contrast_cue,cue,,0.8394418389207342
3145,n_572_contrast_lf,lf,,0.27155226502697954
3146,n_572_contrast_lh,lh,,0.26929351236039656
3147,n_572_contrast_rf,rf,,0.1838314341001935
3148,n_572_contrast_rh,rh,,0.1800688024080843
3149,n_572_contrast_t,t,,0.284059984945863
3150,n_573_contrast_cue,cue,,0.8120548896994962
3151,n_573_contrast_lf,lf,,0.2527293261387878
3152,n_573_contrast_lh,lh,,0.27569331158238175
3153,n_573_contrast_rf,rf,,0.24586110513867984
3154,n_573_contrast_rh,rh,,0.29187271554504407
3155,n_573_contrast_t,t,,0.2551097214984656
3156,n_574_contrast_cue,cue,,0.7994904753633258
3157,n_574_contrast_lf,lf,,0.1996486384740871
3158,n_574_contrast_lh,lh,,0.29100263521144437
3159,n_574_contrast_rf,rf,,0.3663728230488067
3160,n_574_contrast_rh,rh,,0.3327241453450871
3161,n_574_contrast_t,t,,0.253025302530253
3162,n_575_contrast_cue,cue,,0.7811360083376758
3163,n_575_contrast_lf,lf,,0.297904379470448
3164,n_575_contrast_lh,lh,,0.31584891454385744
3165,n_575_contrast_rf,rf,,0.2696194366802838
3166,n_575_contrast_rh,rh,,0.1975919157170501
3167,n_575_contrast_t,t,,0.2553992241329396
3168,n_576_contrast_cue,cue,,0.8426842684268426
3169,n_576_contrast_lf,lf,,0.3962856067260635
3170,n_576_contrast_lh,lh,,0.2980298657297026
3171,n_576_contrast_rf,rf,,0.3702429585035476
3172,n_576_contrast_rh,rh,,0.25413889486132013
3173,n_576_contrast_t,t,,0.2961032945399803
3174,n_577_contrast_cue,cue,,0.8528168606334318
3175,n_577_contrast_lf,lf,,0.4136027105031999
3176,n_577_contrast_lh,lh,,0.2913790939892082
3177,n_577_contrast_rf,rf,,0.22694044291550206
3178,n_577_contrast_rh,rh,,0.23360567619866696
3179,n_577_contrast_t,t,,0.33084361067685714
3180,n_578_contrast_cue,cue,,0.8440159805454229
3181,n_578_contrast_lf,lf,,0.23704354373196135
3182,n_578_contrast_lh,lh,,0.23465930480612374
3183,n_578_contrast_rf,rf,,0.2628466996344872
3184,n_578_contrast_rh,rh,,0.23672328531498602
3185,n_578_contrast_t,t,,0.25968386312315445
3186,n_579_contrast_cue,cue,,0.8363731109953101
3187,n_579_contrast_lf,lf,,0.36428661061613754
3188,n_579_contrast_lh,lh,,0.3542477098757686
3189,n_579_contrast_rf,rf,,0.22016770586970544
3190,n_579_contrast_rh,rh,,0.2626316921092238
3191,n_579_contrast_t,t,,0.3204215158357941
3192,n_57_contrast_cue,cue,,0.7015227838573331
3193,n_57_contrast_lf,lf,,0.21407955828836742
3194,n_57_contrast_lh,lh,,0.28773999247082443
3195,n_57_contrast_rf,rf,,0.2549989249623737
3196,n_57_contrast_rh,rh,,0.20210707374758116
3197,n_57_contrast_t,t,,0.2641422036940536
3198,n_580_contrast_cue,cue,,0.8247930056163512
3199,n_580_contrast_lf,lf,,0.2569958589534446
3200,n_580_contrast_lh,lh,,0.31120592295143684
3201,n_580_contrast_rf,rf,,0.17211352397333907
3202,n_580_contrast_rh,rh,,0.24553859385078478
3203,n_580_contrast_t,t,,0.3039198656707776
3204,n_581_contrast_cue,cue,,0.832435875166464
3205,n_581_contrast_lf,lf,,0.265277952064249
3206,n_581_contrast_lh,lh,,0.2882419375078429
3207,n_581_contrast_rf,rf,,0.39991399698989466
3208,n_581_contrast_rh,rh,,0.34562459686089014
3209,n_581_contrast_t,t,,0.28631810549476
3210,n_582_contrast_cue,cue,,0.7663713739795032
3211,n_582_contrast_lf,lf,,0.19952315221483247
3212,n_582_contrast_lh,lh,,0.26490149328648516
3213,n_582_contrast_rf,rf,,0.3382068372393034
3214,n_582_contrast_rh,rh,,0.24478606751236293
3215,n_582_contrast_t,t,,0.27879103699843666
3216,n_583_contrast_cue,cue,,0.8495165306004284
3217,n_583_contrast_lf,lf,,0.23403187350985066
3218,n_583_contrast_lh,lh,,0.22524783536202786
3219,n_583_contrast_rf,rf,,0.34669963448720703
3220,n_583_contrast_rh,rh,,0.24091593205762202
3221,n_583_contrast_t,t,,0.2632157952637369
3222,n_584_contrast_cue,cue,,0.8201609634647675
3223,n_584_contrast_lf,lf,,0.2418120215836366
3224,n_584_contrast_lh,lh,,0.21621282469569583
3225,n_584_contrast_rf,rf,,0.28112233928187486
3226,n_584_contrast_rh,rh,,0.2804773167060847
3227,n_584_contrast_t,t,,0.2864339065485496
3228,n_585_contrast_cue,cue,,0.7727404319379306
3229,n_585_contrast_lf,lf,,0.22524783536202786
3230,n_585_contrast_lh,lh,,0.2967750031371565
3231,n_585_contrast_rf,rf,,0.16953343367017845
3232,n_585_contrast_rh,rh,,0.207052246828639
3233,n_585_contrast_t,t,,0.2366973539459209
3234,n_586_contrast_cue,cue,,0.8419894621041052
3235,n_586_contrast_lf,lf,,0.4134772242439453
3236,n_586_contrast_lh,lh,,0.32337809009913415
3237,n_586_contrast_rf,rf,,0.43829284024940873
3238,n_586_contrast_rh,rh,,0.24338851859815094
3239,n_586_contrast_t,t,,0.3119680389091541
3240,n_587_contrast_cue,cue,,0.687163453187424
3241,n_587_contrast_lf,lf,,0.1847157736227883
3242,n_587_contrast_lh,lh,,0.2731835863972895
3243,n_587_contrast_rf,rf,,0.17437110298860461
3244,n_587_contrast_rh,rh,,0.15770801978069232
3245,n_587_contrast_t,t,,0.2940188755717677
3246,n_588_contrast_cue,cue,,0.8113600833767587
3247,n_588_contrast_lf,lf,,0.16112435688292132
3248,n_588_contrast_lh,lh,,0.21119337432551136
3249,n_588_contrast_rf,rf,,0.12577940227907977
3250,n_588_contrast_rh,rh,,0.20221457751021285
3251,n_588_contrast_t,t,,0.28492849284928495
3252,n_589_contrast_cue,cue,,0.7307625499392044
3253,n_589_contrast_lf,lf,,0.21583636591793198
3254,n_589_contrast_lh,lh,,0.23528673610239678
3255,n_589_contrast_rf,rf,,0.20318211137389808
3256,n_589_contrast_rh,rh,,0.24758116534078692
3257,n_589_contrast_t,t,,0.24775635458282672
3258,n_58_contrast_cue,cue,,0.8063806380638063
3259,n_58_contrast_lf,lf,,0.2989082695444849
3260,n_58_contrast_lh,lh,,0.25774877650897227
3261,n_58_contrast_rf,rf,,0.18189636637282305
3262,n_58_contrast_rh,rh,,0.2749946248118684
3263,n_58_contrast_t,t,,0.31081002837125815
3264,n_590_contrast_cue,cue,,0.7525910485785421
3265,n_590_contrast_lf,lf,,0.1456895469946041
3266,n_590_contrast_lh,lh,,0.20705232777010918
3267,n_590_contrast_rf,rf,,0.16308320791227693
3268,n_590_contrast_rh,rh,,0.30036551279294776
3269,n_590_contrast_t,t,,0.2952347866365584
3270,n_591_contrast_cue,cue,,0.821145272421979
3271,n_591_contrast_lf,lf,,0.2832224871376584
3272,n_591_contrast_lh,lh,,0.2838499184339315
3273,n_591_contrast_rf,rf,,0.22651042786497527
3274,n_591_contrast_rh,rh,,0.28176736185766504
3275,n_591_contrast_t,t,,0.3103468241560998
3276,n_592_contrast_cue,cue,,0.8294250477679347
3277,n_592_contrast_lf,lf,,0.24909022462040406
3278,n_592_contrast_lh,lh,,0.26716024595306814
3279,n_592_contrast_rf,rf,,0.4385078477746721
3280,n_592_contrast_rh,rh,,0.24134594710814877
3281,n_592_contrast_t,t,,0.30878350992994036
3282,n_593_contrast_cue,cue,,0.7434427653291645
3283,n_593_contrast_lf,lf,,0.3015434809888317
3284,n_593_contrast_lh,lh,,0.27870498180449244
3285,n_593_contrast_rf,rf,,0.27961728660503116
3286,n_593_contrast_rh,rh,,0.23511072887551066
3287,n_593_contrast_t,t,,0.23843436975276475
3288,n_594_contrast_cue,cue,,0.8196398587227144
3289,n_594_contrast_lf,lf,,0.2579997490274815
3290,n_594_contrast_lh,lh,,0.30631195884050694
3291,n_594_contrast_rf,rf,,0.28176736185766504
3292,n_594_contrast_rh,rh,,0.24242098473446572
3293,n_594_contrast_t,t,,0.26165248103757743
3294,n_595_contrast_cue,cue,,0.7457008858780615
3295,n_595_contrast_lf,lf,,0.24871376584264024
3296,n_595_contrast_lh,lh,,0.2615133642866106
3297,n_595_contrast_rf,rf,,0.13566974844119545
3298,n_595_contrast_rh,rh,,0.21070737475811654
3299,n_595_contrast_t,t,,0.2859128018064964
3300,n_596_contrast_cue,cue,,0.8209715708412947
3301,n_596_contrast_lf,lf,,0.2441962605094742
3302,n_596_contrast_lh,lh,,0.22825950558413854
3303,n_596_contrast_rf,rf,,0.2844549559234573
3304,n_596_contrast_rh,rh,,0.19931197591915717
3305,n_596_contrast_t,t,,0.288576226043657
3306,n_597_contrast_cue,cue,,0.8359099067801516
3307,n_597_contrast_lf,lf,,0.2521018948425147
3308,n_597_contrast_lh,lh,,0.26389760321244826
3309,n_597_contrast_rf,rf,,0.34659213072457534
3310,n_597_contrast_rh,rh,,0.21855514943023005
3311,n_597_contrast_t,t,,0.2919344566035551
3312,n_598_contrast_cue,cue,,0.7646343581726593
3313,n_598_contrast_lf,lf,,0.20855816288116452
3314,n_598_contrast_lh,lh,,0.2859831848412599
3315,n_598_contrast_rf,rf,,0.24844119544184046
3316,n_598_contrast_rh,rh,,0.23038056331971618
3317,n_598_contrast_t,t,,0.29054484395808
3318,n_599_contrast_cue,cue,,0.7613919286665508
3319,n_599_contrast_lf,lf,,0.2064248964738361
3320,n_599_contrast_lh,lh,,0.26038398795331913
3321,n_599_contrast_rf,rf,,0.2602666093313266
3322,n_599_contrast_rh,rh,,0.28122984304450654
3323,n_599_contrast_t,t,,0.26726883214637254
3324,n_59_contrast_cue,cue,,0.7652712639685021
3325,n_59_contrast_lf,lf,,0.35449868239427784
3326,n_59_contrast_lh,lh,,0.1888568201781905
3327,n_59_contrast_rf,rf,,0.20758976564179746
3328,n_59_contrast_rh,rh,,0.27090948183186414
3329,n_59_contrast_t,t,,0.3439291297550808
3330,n_5_contrast_cue,cue,,0.7660818713450293
3331,n_5_contrast_lf,lf,,0.32538587024720794
3332,n_5_contrast_lh,lh,,0.26314468565692056
3333,n_5_contrast_rf,rf,,0.20081702859600087
3334,n_5_contrast_rh,rh,,0.21038486347022145
3335,n_5_contrast_t,t,,0.283770482311389
3336,n_600_contrast_cue,cue,,0.8014011927508541
3337,n_600_contrast_lf,lf,,0.22725561551010165
3338,n_600_contrast_lh,lh,,0.250721545990714
3339,n_600_contrast_rf,rf,,0.25553644377553214
3340,n_600_contrast_rh,rh,,0.2794022790797678
3341,n_600_contrast_t,t,,0.29384517399108334
3342,n_601_contrast_cue,cue,,0.7769671704012506
3343,n_601_contrast_lf,lf,,0.14932864851298783
3344,n_601_contrast_lh,lh,,0.3163508595808759
3345,n_601_contrast_rf,rf,,0.1282519888196087
3346,n_601_contrast_rh,rh,,0.2597290905181681
3347,n_601_contrast_t,t,,0.3227375369115859
3348,n_602_contrast_cue,cue,,0.7567019859880725
3349,n_602_contrast_lf,lf,,0.4392019073911407
3350,n_602_contrast_lh,lh,,0.3410716526540344
3351,n_602_contrast_rf,rf,,0.27950978284239947
3352,n_602_contrast_rh,rh,,0.22016770586970544
3353,n_602_contrast_t,t,,0.28921313183949976
3354,n_603_contrast_cue,cue,,0.8377627236407851
3355,n_603_contrast_lf,lf,,0.18308445225247835
3356,n_603_contrast_lh,lh,,0.25398418873133394
3357,n_603_contrast_rf,rf,,0.15437540313910986
3358,n_603_contrast_rh,rh,,0.2313480971834014
3359,n_603_contrast_t,t,,0.29928782351919403
3360,n_604_contrast_cue,cue,,0.8155868218400787
3361,n_604_contrast_lf,lf,,0.304680637470197
3362,n_604_contrast_lh,lh,,0.29112812147069894
3363,n_604_contrast_rf,rf,,0.4373253063857235
3364,n_604_contrast_rh,rh,,0.23210062352182326
3365,n_604_contrast_t,t,,0.2774014243529616
3366,n_605_contrast_cue,cue,,0.7859996525968387
3367,n_605_contrast_lf,lf,,0.304680637470197
3368,n_605_contrast_lh,lh,,0.30380223365541476
3369,n_605_contrast_rf,rf,,0.20038701354547409
3370,n_605_contrast_rh,rh,,0.28682003870135453
3371,n_605_contrast_t,t,,0.22864918070754445
3372,n_606_contrast_cue,cue,,0.8165711307972903
3373,n_606_contrast_lf,lf,,0.164136027105032
3374,n_606_contrast_lh,lh,,0.30091604969255864
3375,n_606_contrast_rf,rf,,0.28574500107503764
3376,n_606_contrast_rh,rh,,0.3175661148140185
3377,n_606_contrast_t,t,,0.3046725725204099
3378,n_607_contrast_cue,cue,,0.8156447223669735
3379,n_607_contrast_lf,lf,,0.3218722549880788
3380,n_607_contrast_lh,lh,,0.26929351236039656
3381,n_607_contrast_rf,rf,,0.340786927542464
3382,n_607_contrast_rh,rh,,0.26628682003870136
3383,n_607_contrast_t,t,,0.27583811012680215
3384,n_608_contrast_cue,cue,,0.8639916623241272
3385,n_608_contrast_lf,lf,,0.20278579495545238
3386,n_608_contrast_lh,lh,,0.3428284602835989
3387,n_608_contrast_rf,rf,,0.2422059772092023
3388,n_608_contrast_rh,rh,,0.2414534508707805
3389,n_608_contrast_t,t,,0.28446528863412657
3390,n_609_contrast_cue,cue,,0.8132708007642869
3391,n_609_contrast_lf,lf,,0.23603965365792445
3392,n_609_contrast_lh,lh,,0.30857071150709
3393,n_609_contrast_rf,rf,,0.15598795957858524
3394,n_609_contrast_rh,rh,,0.39174371102988603
3395,n_609_contrast_t,t,,0.29691390191650746
3396,n_60_contrast_cue,cue,,0.7958427421689538
3397,n_60_contrast_lf,lf,,0.341197138913289
3398,n_60_contrast_lh,lh,,0.29225749780399046
3399,n_60_contrast_rf,rf,,0.18458396043861536
3400,n_60_contrast_rh,rh,,0.21683508922812297
3401,n_60_contrast_t,t,,0.2601470673383128
3402,n_610_contrast_cue,cue,,0.85895431648428
3403,n_610_contrast_lf,lf,,0.3049316099887062
3404,n_610_contrast_lh,lh,,0.26276822687915674
3405,n_610_contrast_rf,rf,,0.5438615351537304
3406,n_610_contrast_rh,rh,,0.21823263814233498
3407,n_610_contrast_t,t,,0.35452492617682824
3408,n_611_contrast_cue,cue,,0.8190608534537664
3409,n_611_contrast_lf,lf,,0.23403187350985066
3410,n_611_contrast_lh,lh,,0.2608859329903376
3411,n_611_contrast_rf,rf,,0.26897441410449363
3412,n_611_contrast_rh,rh,,0.29036766286820037
3413,n_611_contrast_t,t,,0.30832030571478203
3414,n_612_contrast_cue,cue,,0.8185397487117133
3415,n_612_contrast_lf,lf,,0.1717906889195633
3416,n_612_contrast_lh,lh,,0.2764462291379094
3417,n_612_contrast_rf,rf,,0.2480111803913137
3418,n_612_contrast_rh,rh,,0.16276069662438186
3419,n_612_contrast_t,t,,0.26941115164147994
3420,n_613_contrast_cue,cue,,0.8403682473510509
3421,n_613_contrast_lf,lf,,0.28435186347094993
3422,n_613_contrast_lh,lh,,0.2676621909900866
3423,n_613_contrast_rf,rf,,0.4919372178026231
3424,n_613_contrast_rh,rh,,0.3197161900666523
3425,n_613_contrast_t,t,,0.26275259104857857
3426,n_614_contrast_cue,cue,,0.8471426089977419
3427,n_614_contrast_lf,lf,,0.2889948550633706
3428,n_614_contrast_lh,lh,,0.3765842640230895
3429,n_614_contrast_rf,rf,,0.4091593205762202
3430,n_614_contrast_rh,rh,,0.26650182756396473
3431,n_614_contrast_t,t,,0.31347345260841875
3432,n_615_contrast_cue,cue,,0.8082913554513346
3433,n_615_contrast_lf,lf,,0.3099510603588907
3434,n_615_contrast_lh,lh,,0.2657798971012674
3435,n_615_contrast_rf,rf,,0.15029026015910557
3436,n_615_contrast_rh,rh,,0.25381638357342506
3437,n_615_contrast_t,t,,0.2584679520583637
3438,n_616_contrast_cue,cue,,0.779398992530832
3439,n_616_contrast_lf,lf,,0.2731835863972895
3440,n_616_contrast_lh,lh,,0.29740243443342956
3441,n_616_contrast_rf,rf,,0.17211352397333907
3442,n_616_contrast_rh,rh,,0.2628466996344872
3443,n_616_contrast_t,t,,0.29054484395808
3444,n_617_contrast_cue,cue,,0.7567598865149673
3445,n_617_contrast_lf,lf,,0.24356882921320117
3446,n_617_contrast_lh,lh,,0.2534822436943155
3447,n_617_contrast_rf,rf,,0.18877660718125133
3448,n_617_contrast_rh,rh,,0.2706944743066007
3449,n_617_contrast_t,t,,0.2796016443749638
3450,n_618_contrast_cue,cue,,0.7873313647154189
3451,n_618_contrast_lf,lf,,0.2676621909900866
3452,n_618_contrast_lh,lh,,0.31183335424770986
3453,n_618_contrast_rf,rf,,0.28714254998924965
3454,n_618_contrast_rh,rh,,0.2629542033971189
3455,n_618_contrast_t,t,,0.2918765560766603
3456,n_619_contrast_cue,cue,,0.7788199872618841
3457,n_619_contrast_lf,lf,,0.27632074287865477
3458,n_619_contrast_lh,lh,,0.24846279332413101
3459,n_619_contrast_rf,rf,,0.2669318426144915
3460,n_619_contrast_rh,rh,,0.21328746506127713
3461,n_619_contrast_t,t,,0.25406751201435934
3462,n_61_contrast_cue,cue,,0.8415262578889467
3463,n_61_contrast_lf,lf,,0.2941397916928096
3464,n_61_contrast_lh,lh,,0.4286610616137533
3465,n_61_contrast_rf,rf,,0.39475381638357343
3466,n_61_contrast_rh,rh,,0.18221887766071812
3467,n_61_contrast_t,t,,0.3320595217416478
3468,n_620_contrast_cue,cue,,0.8169764344855538
3469,n_620_contrast_lf,lf,,0.2429413979169281
3470,n_620_contrast_lh,lh,,0.22838499184339314
3471,n_620_contrast_rf,rf,,0.21178241238443346
3472,n_620_contrast_rh,rh,,0.23930337561814663
3473,n_620_contrast_t,t,,0.2391291760755023
3474,n_621_contrast_cue,cue,,0.803659313299751
3475,n_621_contrast_lf,lf,,0.28334797339691303
3476,n_621_contrast_lh,lh,,0.3424520015058351
3477,n_621_contrast_rf,rf,,0.160610621371748
3478,n_621_contrast_rh,rh,,0.26617931627606967
3479,n_621_contrast_t,t,,0.2666319263505298
3480,n_622_contrast_cue,cue,,0.7065601296971803
3481,n_622_contrast_lf,lf,,0.23051825825072156
3482,n_622_contrast_lh,lh,,0.33630317480235916
3483,n_622_contrast_rf,rf,,0.15631047086648034
3484,n_622_contrast_rh,rh,,0.24048591700709523
3485,n_622_contrast_t,t,,0.2556887267674136
3486,n_623_contrast_cue,cue,,0.7854785478547854
3487,n_623_contrast_lf,lf,,0.16463797214205045
3488,n_623_contrast_lh,lh,,0.228761450621157
3489,n_623_contrast_rf,rf,,0.20253708879810794
3490,n_623_contrast_rh,rh,,0.3601376048161686
3491,n_623_contrast_t,t,,0.2894447339470789
3492,n_624_contrast_cue,cue,,0.8423368652654739
3493,n_624_contrast_lf,lf,,0.37081189609737736
3494,n_624_contrast_lh,lh,,0.2902497176559167
3495,n_624_contrast_rf,rf,,0.1959793592775747
3496,n_624_contrast_rh,rh,,0.340786927542464
3497,n_624_contrast_t,t,,0.31897400266342424
3498,n_625_contrast_cue,cue,,0.7846100399513636
3499,n_625_contrast_lf,lf,,0.17568076295645627
3500,n_625_contrast_lh,lh,,0.22085581628811646
3501,n_625_contrast_rf,rf,,0.17824123844334552
3502,n_625_contrast_rh,rh,,0.3158460546119114
3503,n_625_contrast_t,t,,0.29587169243240113
3504,n_626_contrast_cue,cue,,0.797463956922008
3505,n_626_contrast_lf,lf,,0.27356004517505333
3506,n_626_contrast_lh,lh,,0.250721545990714
3507,n_626_contrast_rf,rf,,0.3161685658998065
3508,n_626_contrast_rh,rh,,0.2734895721350247
3509,n_626_contrast_t,t,,0.3093046146719935
3510,n_627_contrast_cue,cue,,0.878987898789879
3511,n_627_contrast_lf,lf,,0.1845902873635337
3512,n_627_contrast_lh,lh,,0.24331785669469194
3513,n_627_contrast_rf,rf,,0.22414534508707804
3514,n_627_contrast_rh,rh,,0.23360567619866696
3515,n_627_contrast_t,t,,0.2940767760986625
3516,n_628_contrast_cue,cue,,0.7155926118927682
3517,n_628_contrast_lf,lf,,0.278203036767474
3518,n_628_contrast_lh,lh,,0.15472455766093612
3519,n_628_contrast_rf,rf,,0.20920232208127285
3520,n_628_contrast_rh,rh,,0.22027520963233713
3521,n_628_contrast_t,t,,0.3234323432343234
3522,n_629_contrast_cue,cue,,0.7553123733425974
3523,n_629_contrast_lf,lf,,0.18622160873384364
3524,n_629_contrast_lh,lh,,0.2902497176559167
3525,n_629_contrast_rf,rf,,0.16974844119544183
3526,n_629_contrast_rh,rh,,0.2519888196086863
3527,n_629_contrast_t,t,,0.21886399166232412
3528,n_62_contrast_cue,cue,,0.8029645069770135
3529,n_62_contrast_lf,lf,,0.2150834483624043
3530,n_62_contrast_lh,lh,,0.19011168277073662
3531,n_62_contrast_rf,rf,,0.4292625241883466
3532,n_62_contrast_rh,rh,,0.22264029241023436
3533,n_62_contrast_t,t,,0.31642637948005325
3534,n_630_contrast_cue,cue,,0.8058595333217532
3535,n_630_contrast_lf,lf,,0.2194754674363157
3536,n_630_contrast_lh,lh,,0.28410089095244073
3537,n_630_contrast_rf,rf,,0.3818533648677704
3538,n_630_contrast_rh,rh,,0.2503762631692109
3539,n_630_contrast_t,t,,0.28440738810723176
3540,n_631_contrast_cue,cue,,0.8107231775809159
3541,n_631_contrast_lf,lf,,0.2635211444346844
3542,n_631_contrast_lh,lh,,0.21219726439954825
3543,n_631_contrast_rf,rf,,0.16114814018490647
3544,n_631_contrast_rh,rh,,0.2125349387228553
3545,n_631_contrast_t,t,,0.2922818597649239
3546,n_632_contrast_cue,cue,,0.8103757744195472
3547,n_632_contrast_lf,lf,,0.1889823064374451
3548,n_632_contrast_lh,lh,,0.16388505458652278
3549,n_632_contrast_rf,rf,,0.1594280799827994
3550,n_632_contrast_rh,rh,,0.19253923887336058
3551,n_632_contrast_t,t,,0.25279370042267385
3552,n_633_contrast_cue,cue,,0.8081176538706503
3553,n_633_contrast_lf,lf,,0.24030618647258126
3554,n_633_contrast_lh,lh,,0.24143556280587275
3555,n_633_contrast_rf,rf,,0.283164910771877
3556,n_633_contrast_rh,rh,,0.29434530208557297
3557,n_633_contrast_t,t,,0.2952347866365584
3558,n_634_contrast_cue,cue,,0.783915233628626
3559,n_634_contrast_lf,lf,,0.14430919814280335
3560,n_634_contrast_lh,lh,,0.19839377588154097
3561,n_634_contrast_rf,rf,,0.16233068157385508
3562,n_634_contrast_rh,rh,,0.2165125779402279
3563,n_634_contrast_t,t,,0.2501302761855133
3564,n_635_contrast_cue,cue,,0.753749059116438
3565,n_635_contrast_lf,lf,,0.21081691554774754
3566,n_635_contrast_lh,lh,,0.3045551512109424
3567,n_635_contrast_rf,rf,,0.2259729090518168
3568,n_635_contrast_rh,rh,,0.2806923242313481
3569,n_635_contrast_t,t,,0.25018817671240806
3570,n_636_contrast_cue,cue,,0.7276359214868855
3571,n_636_contrast_lf,lf,,0.3110804366921822
3572,n_636_contrast_lh,lh,,0.24319237043543732
3573,n_636_contrast_rf,rf,,0.19952698344442055
3574,n_636_contrast_rh,rh,,0.2344657062997205
3575,n_636_contrast_t,t,,0.28267037230038794
3576,n_637_contrast_cue,cue,,0.7949742342655318
3577,n_637_contrast_lf,lf,,0.2019073911406701
3578,n_637_contrast_lh,lh,,0.2897477726188982
3579,n_637_contrast_rf,rf,,0.1964093743281015
3580,n_637_contrast_rh,rh,,0.2651042786497527
3581,n_637_contrast_t,t,,0.28573910022581206
3582,n_638_contrast_cue,cue,,0.7718719240345087
3583,n_638_contrast_lf,lf,,0.2093110804366922
3584,n_638_contrast_lh,lh,,0.16689672480863346
3585,n_638_contrast_rf,rf,,0.27047946678133733
3586,n_638_contrast_rh,rh,,0.22264029241023436
3587,n_638_contrast_t,t,,0.24879856406693301
3588,n_639_contrast_cue,cue,,0.8440159805454229
3589,n_639_contrast_lf,lf,,0.2784540092859832
3590,n_639_contrast_lh,lh,,0.2981553519889572
3591,n_639_contrast_rf,rf,,0.2914427004945173
3592,n_639_contrast_rh,rh,,0.26628682003870136
3593,n_639_contrast_t,t,,0.28921313183949976
3594,n_63_contrast_cue,cue,,0.837531121533206
3595,n_63_contrast_lf,lf,,0.21458150332538586
3596,n_63_contrast_lh,lh,,0.21545990714016816
3597,n_63_contrast_rf,rf,,0.17931627606966244
3598,n_63_contrast_rh,rh,,0.25779402279079766
3599,n_63_contrast_t,t,,0.26043656997278675
3600,n_640_contrast_cue,cue,,0.8380522262752591
3601,n_640_contrast_lf,lf,,0.38361149454134774
3602,n_640_contrast_lh,lh,,0.24143556280587275
3603,n_640_contrast_rf,rf,,0.20371963018705655
3604,n_640_contrast_rh,rh,,0.20156955493442272
3605,n_640_contrast_t,t,,0.255572925713624
3606,n_641_contrast_cue,cue,,0.8804354119622488
3607,n_641_contrast_lf,lf,,0.21207177814029363
3608,n_641_contrast_lh,lh,,0.34295394654285355
3609,n_641_contrast_rf,rf,,0.31229843044506556
3610,n_641_contrast_rh,rh,,0.32939152870350463
3611,n_641_contrast_t,t,,0.3214058247930056
3612,n_642_contrast_cue,cue,,0.7704823113890337
3613,n_642_contrast_lf,lf,,0.2592546116200276
3614,n_642_contrast_lh,lh,,0.23177312084326765
3615,n_642_contrast_rf,rf,,0.23102558589550634
3616,n_642_contrast_rh,rh,,0.2698344442055472
3617,n_642_contrast_t,t,,0.3214058247930056
3618,n_643_contrast_cue,cue,,0.8081755543975451
3619,n_643_contrast_lf,lf,,0.3164763458401305
3620,n_643_contrast_lh,lh,,0.29125360772995357
3621,n_643_contrast_rf,rf,,0.36884540958933565
3622,n_643_contrast_rh,rh,,0.18372393033756182
