,name,contrast,percent_overlap,percent_activated
3308,n_597_contrast_lh,lh,,0.32902497176559165
3309,n_597_contrast_rf,rf,,0.14534508707804772
3310,n_597_contrast_rh,rh,,0.2888626101913567
3311,n_597_contrast_t,t,,0.24399282033466504
3312,n_598_contrast_cue,cue,,0.6045973018354467
3313,n_598_contrast_lf,lf,,0.1394152340318735
3314,n_598_contrast_lh,lh,,0.22512234910277323
3315,n_598_contrast_rf,rf,,0.1419049666738336
3316,n_598_contrast_rh,rh,,0.22952053321866264
3317,n_598_contrast_t,t,,0.1739910833188582
3318,n_599_contrast_cue,cue,,0.7390423252851601
3319,n_599_contrast_lf,lf,,0.1392897477726189
3320,n_599_contrast_lh,lh,,0.24996862843518636
3321,n_599_contrast_rf,rf,,0.11406149215222533
3322,n_599_contrast_rh,rh,,0.2626316921092238
3323,n_599_contrast_t,t,,0.2049678652075734
3324,n_59_contrast_cue,cue,,0.6759886514967286
3325,n_59_contrast_lf,lf,,0.2213577613251349
3326,n_59_contrast_lh,lh,,0.28849291002635213
3327,n_59_contrast_rf,rf,,0.15082777897226404
3328,n_59_contrast_rh,rh,,0.3026230918082133
3329,n_59_contrast_t,t,,0.2554571246598344
3330,n_5_contrast_cue,cue,,0.6523652365236524
3331,n_5_contrast_lf,lf,,0.15359518132764463
3332,n_5_contrast_lh,lh,,0.2927594428410089
3333,n_5_contrast_rf,rf,,0.09073317566114814
3334,n_5_contrast_rh,rh,,0.19458181036336272
3335,n_5_contrast_t,t,,0.20734178681025997
3336,n_600_contrast_cue,cue,,0.5752417346997858
3337,n_600_contrast_lf,lf,,0.12711758062492157
3338,n_600_contrast_lh,lh,,0.19952315221483247
3339,n_600_contrast_rf,rf,,0.07310255858955063
3340,n_600_contrast_rh,rh,,0.27585465491292194
3341,n_600_contrast_t,t,,0.19558797985061663
3342,n_601_contrast_cue,cue,,0.7036651033524405
3343,n_601_contrast_lf,lf,,0.1241059104028109
3344,n_601_contrast_lh,lh,,0.2971514619149203
3345,n_601_contrast_rf,rf,,0.1036336271769512
3346,n_601_contrast_rh,rh,,0.18770156955493442
3347,n_601_contrast_t,t,,0.22390133750217128
3348,n_602_contrast_cue,cue,,0.7161137166348214
3349,n_602_contrast_lf,lf,,0.2548625925461162
3350,n_602_contrast_lh,lh,,0.3140921069142929
3351,n_602_contrast_rf,rf,,0.11932917652117823
3352,n_602_contrast_rh,rh,,0.23339066867340358
3353,n_602_contrast_t,t,,0.24254530716229517
3354,n_603_contrast_cue,cue,,0.6645822476984541
3355,n_603_contrast_lf,lf,,0.11858451499560799
3356,n_603_contrast_lh,lh,,0.35512611369055086
3357,n_603_contrast_rf,rf,,0.07718770156955493
3358,n_603_contrast_rh,rh,,0.20500967533863684
3359,n_603_contrast_t,t,,0.21301603844594985
3360,n_604_contrast_cue,cue,,0.6687510856348793
3361,n_604_contrast_lf,lf,,0.12749403940268542
3362,n_604_contrast_lh,lh,,0.3095746015811269
3363,n_604_contrast_rf,rf,,0.11545904106643733
3364,n_604_contrast_rh,rh,,0.2476886691034186
3365,n_604_contrast_t,t,,0.253025302530253
3366,n_605_contrast_cue,cue,,0.6286839210236813
3367,n_605_contrast_lf,lf,,0.1414230141799473
3368,n_605_contrast_lh,lh,,0.2419375078428912
3369,n_605_contrast_rf,rf,,0.08213287465061277
3370,n_605_contrast_rh,rh,,0.273059557084498
3371,n_605_contrast_t,t,,0.19217184876382376
3372,n_606_contrast_cue,cue,,0.6539864512767066
3373,n_606_contrast_lf,lf,,0.10729075166269293
3374,n_606_contrast_lh,lh,,0.2517254360647509
3375,n_606_contrast_rf,rf,,0.12373683078907761
3376,n_606_contrast_rh,rh,,0.3011180391313696
3377,n_606_contrast_t,t,,0.19095593769903307
3378,n_607_contrast_cue,cue,,0.6723409183023565
3379,n_607_contrast_lf,lf,,0.16815158740117958
3380,n_607_contrast_lh,lh,,0.2971514619149203
3381,n_607_contrast_rf,rf,,0.14513007955278434
3382,n_607_contrast_rh,rh,,0.2543539023865835
3383,n_607_contrast_t,t,,0.20803659313299752
3384,n_608_contrast_cue,cue,,0.742168953737479
3385,n_608_contrast_lf,lf,,0.09925963107039779
3386,n_608_contrast_lh,lh,,0.2342828460283599
3387,n_608_contrast_rf,rf,,0.08084282949903247
3388,n_608_contrast_rh,rh,,0.19275424639862396
3389,n_608_contrast_t,t,,0.2379711655376064
3390,n_609_contrast_cue,cue,,0.7352787910369984
3391,n_609_contrast_lf,lf,,0.1330154348098883
3392,n_609_contrast_lh,lh,,0.276571715397164
3393,n_609_contrast_rf,rf,,0.08095033326166416
3394,n_609_contrast_rh,rh,,0.30724575360137607
3395,n_609_contrast_t,t,,0.21938509640437728
3396,n_60_contrast_cue,cue,,0.587864049562851
3397,n_60_contrast_lf,lf,,0.15422261262391768
3398,n_60_contrast_lh,lh,,0.24595306813903878
3399,n_60_contrast_rf,rf,,0.07718770156955493
3400,n_60_contrast_rh,rh,,0.17910126854439906
3401,n_60_contrast_t,t,,0.19634068670024898
3402,n_610_contrast_cue,cue,,0.7205141566788258
3403,n_610_contrast_lf,lf,,0.1370309951060359
3404,n_610_contrast_lh,lh,,0.22060484376960723
3405,n_610_contrast_rf,rf,,0.207052246828639
3406,n_610_contrast_rh,rh,,0.21059987099548486
3407,n_610_contrast_t,t,,0.21874819060853454
3408,n_611_contrast_cue,cue,,0.5945226101557524
3409,n_611_contrast_lf,lf,,0.1177061111808257
3410,n_611_contrast_lh,lh,,0.2389258376207805
3411,n_611_contrast_rf,rf,,0.06987744571059987
3412,n_611_contrast_rh,rh,,0.26918942162975706
3413,n_611_contrast_t,t,,0.2292281859764924
3414,n_612_contrast_cue,cue,,0.7186613398181924
3415,n_612_contrast_lf,lf,,0.12649014932864852
3416,n_612_contrast_lh,lh,,0.2710503199899611
3417,n_612_contrast_rf,rf,,0.12964953773382068
3418,n_612_contrast_rh,rh,,0.16254568909911846
3419,n_612_contrast_t,t,,0.23878177291413352
3420,n_613_contrast_cue,cue,,0.7408372416188987
3421,n_613_contrast_lf,lf,,0.16539088969757812
3422,n_613_contrast_lh,lh,,0.2774501192119463
3423,n_613_contrast_rf,rf,,0.10965383788432595
3424,n_613_contrast_rh,rh,,0.31154590410664373
3425,n_613_contrast_t,t,,0.20751548839094436
3426,n_614_contrast_cue,cue,,0.6923166000810608
3427,n_614_contrast_lf,lf,,0.09725185092232401
3428,n_614_contrast_lh,lh,,0.3492282595055841
3429,n_614_contrast_rf,rf,,0.12201677058697054
3430,n_614_contrast_rh,rh,,0.2517738120834229
3431,n_614_contrast_t,t,,0.2401134850327138
3432,n_615_contrast_cue,cue,,0.6735568293671472
3433,n_615_contrast_lf,lf,,0.19174300414104656
3434,n_615_contrast_lh,lh,,0.23164763458401305
3435,n_615_contrast_rf,rf,,0.06159965598795958
3436,n_615_contrast_rh,rh,,0.2561814663513223
3437,n_615_contrast_t,t,,0.19894621041051475
3438,n_616_contrast_cue,cue,,0.6899426784783742
3439,n_616_contrast_lf,lf,,0.13025473710628685
3440,n_616_contrast_lh,lh,,0.21684025599196888
3441,n_616_contrast_rf,rf,,0.12814448505697698
3442,n_616_contrast_rh,rh,,0.2452160825628897
3443,n_616_contrast_t,t,,0.21220543106942275
3444,n_617_contrast_cue,cue,,0.6198251404087777
3445,n_617_contrast_lf,lf,,0.12322750658802861
3446,n_617_contrast_lh,lh,,0.23591416739866986
3447,n_617_contrast_rf,rf,,0.08815308535798753
3448,n_617_contrast_rh,rh,,0.2641367447860675
3449,n_617_contrast_t,t,,0.20404145677725669
3450,n_618_contrast_cue,cue,,0.6311157431532627
3451,n_618_contrast_lf,lf,,0.20692684151085455
3452,n_618_contrast_lh,lh,,0.2842263772116953
3453,n_618_contrast_rf,rf,,0.14491507202752096
3454,n_618_contrast_rh,rh,,0.2560739625886906
3455,n_618_contrast_t,t,,0.23750796132244803
3456,n_619_contrast_cue,cue,,0.6903479821666377
3457,n_619_contrast_lf,lf,,0.13125862718032374
3458,n_619_contrast_lh,lh,,0.20680135525159996
3459,n_619_contrast_rf,rf,,0.15598795957858524
3460,n_619_contrast_rh,rh,,0.254891421199742
3461,n_619_contrast_t,t,,0.22529095014764636
3462,n_61_contrast_cue,cue,,0.6993225638353309
3463,n_61_contrast_lf,lf,,0.14744635462416866
3464,n_61_contrast_lh,lh,,0.36252980298657295
3465,n_61_contrast_rf,rf,,0.13427219952698344
3466,n_61_contrast_rh,rh,,0.1622231778112234
3467,n_61_contrast_t,t,,0.2181112848126918
3468,n_620_contrast_cue,cue,,0.6560129697180245
3469,n_620_contrast_lf,lf,,0.12874890199523154
3470,n_620_contrast_lh,lh,,0.2341573597691053
3471,n_620_contrast_rf,rf,,0.09868845409589336
3472,n_620_contrast_rh,rh,,0.2612341431950118
3473,n_620_contrast_t,t,,0.19315615772103525
3474,n_621_contrast_cue,cue,,0.6532916449539691
3475,n_621_contrast_lf,lf,,0.1370309951060359
3476,n_621_contrast_lh,lh,,0.26653281465679507
3477,n_621_contrast_rf,rf,,0.07149000215007525
3478,n_621_contrast_rh,rh,,0.26650182756396473
3479,n_621_contrast_t,t,,0.19784610039951364
3480,n_622_contrast_cue,cue,,0.6444907648659602
3481,n_622_contrast_lf,lf,,0.16965742251223492
3482,n_622_contrast_lh,lh,,0.27255615510101644
3483,n_622_contrast_rf,rf,,0.14717265104278648
3484,n_622_contrast_rh,rh,,0.28552999354977426
3485,n_622_contrast_t,t,,0.20201493833593887
3486,n_623_contrast_cue,cue,,0.6961380348561171
3487,n_623_contrast_lf,lf,,0.11519638599573347
3488,n_623_contrast_lh,lh,,0.23817292006525284
3489,n_623_contrast_rf,rf,,0.13824983874435606
3490,n_623_contrast_rh,rh,,0.32455385938507847
3491,n_623_contrast_t,t,,0.22042730588848358
3492,n_624_contrast_cue,cue,,0.7762144635516183
3493,n_624_contrast_lf,lf,,0.20993851173296524
3494,n_624_contrast_lh,lh,,0.2277575605471201
3495,n_624_contrast_rf,rf,,0.11341646957643517
3496,n_624_contrast_rh,rh,,0.3321866265319286
3497,n_624_contrast_t,t,,0.2478721556366163
3498,n_625_contrast_cue,cue,,0.6737305309478316
3499,n_625_contrast_lf,lf,,0.12749403940268542
3500,n_625_contrast_lh,lh,,0.17542979043794704
3501,n_625_contrast_rf,rf,,0.11642657493012255
3502,n_625_contrast_rh,rh,,0.23306815738550848
3503,n_625_contrast_t,t,,0.2211800127381159
3504,n_626_contrast_cue,cue,,0.734004979445313
3505,n_626_contrast_lf,lf,,0.18044924080813152
3506,n_626_contrast_lh,lh,,0.2645250345087213
3507,n_626_contrast_rf,rf,,0.15867555364437755
3508,n_626_contrast_rh,rh,,0.22780047301655557
3509,n_626_contrast_t,t,,0.22824387701928087
3510,n_627_contrast_cue,cue,,0.7168085229575589
3511,n_627_contrast_lf,lf,,0.11180825699585896
3512,n_627_contrast_lh,lh,,0.21244823691805748
3513,n_627_contrast_rf,rf,,0.07987529563534723
3514,n_627_contrast_rh,rh,,0.20382713394968824
3515,n_627_contrast_t,t,,0.19969891726014707
3516,n_628_contrast_cue,cue,,0.7316889583695212
3517,n_628_contrast_lf,lf,,0.14832475843895093
3518,n_628_contrast_lh,lh,,0.19199397665955578
3519,n_628_contrast_rf,rf,,0.201462051171791
3520,n_628_contrast_rh,rh,,0.2700494517308106
3521,n_628_contrast_t,t,,0.27879103699843666
3522,n_629_contrast_cue,cue,,0.6058711134271322
3523,n_629_contrast_lf,lf,,0.11281214706989584
3524,n_629_contrast_lh,lh,,0.2660308696197766
3525,n_629_contrast_rf,rf,,0.08643302515588046
3526,n_629_contrast_rh,rh,,0.21145990109653837
3527,n_629_contrast_t,t,,0.1706907532858549
3528,n_62_contrast_cue,cue,,0.6673614729894042
3529,n_62_contrast_lf,lf,,0.18433931484502447
3530,n_62_contrast_lh,lh,,0.23403187350985066
3531,n_62_contrast_rf,rf,,0.259084067942378
3532,n_62_contrast_rh,rh,,0.2180176306170716
3533,n_62_contrast_t,t,,0.24190840136645245
3534,n_630_contrast_cue,cue,,0.760523420763129
3535,n_630_contrast_lf,lf,,0.1121847157736228
3536,n_630_contrast_lh,lh,,0.24770987576860334
3537,n_630_contrast_rf,rf,,0.19146420124704364
3538,n_630_contrast_rh,rh,,0.31229843044506556
3539,n_630_contrast_t,t,,0.21637426900584794
3540,n_631_contrast_cue,cue,,0.6993225638353309
3541,n_631_contrast_lf,lf,,0.16664575229012424
3542,n_631_contrast_lh,lh,,0.20567197891830843
3543,n_631_contrast_rf,rf,,0.10460116104063642
3544,n_631_contrast_rh,rh,,0.2860675123629327
3545,n_631_contrast_t,t,,0.2354814428811302
3546,n_632_contrast_cue,cue,,0.7234670835504603
3547,n_632_contrast_lf,lf,,0.13678002258752667
3548,n_632_contrast_lh,lh,,0.25197640858326015
3549,n_632_contrast_rf,rf,,0.10051601806063212
3550,n_632_contrast_rh,rh,,0.22823048806708235
3551,n_632_contrast_t,t,,0.21208963001563313
3552,n_633_contrast_cue,cue,,0.741068843726478
3553,n_633_contrast_lf,lf,,0.1813276446229138
3554,n_633_contrast_lh,lh,,0.1966369682519764
3555,n_633_contrast_rf,rf,,0.0954633412169426
3556,n_633_contrast_rh,rh,,0.27628466996344875
3557,n_633_contrast_t,t,,0.20664698048752245
3558,n_634_contrast_cue,cue,,0.6288576226043657
3559,n_634_contrast_lf,lf,,0.09838122725561552
3560,n_634_contrast_lh,lh,,0.1942527293261388
3561,n_634_contrast_rf,rf,,0.08869060417114599
3562,n_634_contrast_rh,rh,,0.24242098473446572
3563,n_634_contrast_t,t,,0.20010422094841063
3564,n_635_contrast_cue,cue,,0.6813154999710498
3565,n_635_contrast_lf,lf,,0.10980047684778517
3566,n_635_contrast_lh,lh,,0.2592546116200276
3567,n_635_contrast_rf,rf,,0.12921952268329392
3568,n_635_contrast_rh,rh,,0.249301225542894
3569,n_635_contrast_t,t,,0.189566325053558
3570,n_636_contrast_cue,cue,,0.6665508656128771
3571,n_636_contrast_lf,lf,,0.110176935625549
3572,n_636_contrast_lh,lh,,0.2094365666959468
3573,n_636_contrast_rf,rf,,0.12115674048591701
3574,n_636_contrast_rh,rh,,0.1959793592775747
3575,n_636_contrast_t,t,,0.20479416362688901
3576,n_637_contrast_cue,cue,,0.5654565456545655
3577,n_637_contrast_lf,lf,,0.07491529677500314
3578,n_637_contrast_lh,lh,,0.25323127117580624
3579,n_637_contrast_rf,rf,,0.08148785207482262
3580,n_637_contrast_rh,rh,,0.18834659213072458
3581,n_637_contrast_t,t,,0.20849979734815588
3582,n_638_contrast_cue,cue,,0.5560187597707139
3583,n_638_contrast_lf,lf,,0.1296273058100138
3584,n_638_contrast_lh,lh,,0.1729200652528548
3585,n_638_contrast_rf,rf,,0.11868415394538809
3586,n_638_contrast_rh,rh,,0.17630617071597507
3587,n_638_contrast_t,t,,0.18690290081639743
3588,n_639_contrast_cue,cue,,0.6381796074344277
3589,n_639_contrast_lf,lf,,0.09235788681139415
3590,n_639_contrast_lh,lh,,0.23691805747270675
3591,n_639_contrast_rf,rf,,0.16566329821543754
3592,n_639_contrast_rh,rh,,0.3017630617071598
3593,n_639_contrast_t,t,,0.22395923802906606
3594,n_63_contrast_cue,cue,,0.7419373516298998
3595,n_63_contrast_lf,lf,,0.11707867988455264
3596,n_63_contrast_lh,lh,,0.20479357510352617
3597,n_63_contrast_rf,rf,,0.07933777682218877
3598,n_63_contrast_rh,rh,,0.2711244893571275
3599,n_63_contrast_t,t,,0.2379132650107116
3600,n_640_contrast_cue,cue,,0.7030281975565977
3601,n_640_contrast_lf,lf,,0.1522148324758439
3602,n_640_contrast_lh,lh,,0.21006399799221986
3603,n_640_contrast_rf,rf,,0.14276499677488713
3604,n_640_contrast_rh,rh,,0.21049236723285314
3605,n_640_contrast_t,t,,0.19194024665624457
3606,n_641_contrast_cue,cue,,0.7294887383475189
3607,n_641_contrast_lf,lf,,0.1327644622913791
3608,n_641_contrast_lh,lh,,0.2905006901744259
3609,n_641_contrast_rf,rf,,0.14491507202752096
3610,n_641_contrast_rh,rh,,0.31950118254138893
3611,n_641_contrast_t,t,,0.24607723930287764
3612,n_642_contrast_cue,cue,,0.6023391812865497
3613,n_642_contrast_lf,lf,,0.14619149203162254
3614,n_642_contrast_lh,lh,,0.15911657673484753
3615,n_642_contrast_rf,rf,,0.08009030316061062
3616,n_642_contrast_rh,rh,,0.24596860890131156
3617,n_642_contrast_t,t,,0.2534306062185166
3618,n_643_contrast_cue,cue,,0.6306525389381044
3619,n_643_contrast_lf,lf,,0.19638599573346718
3620,n_643_contrast_lh,lh,,0.30191993976659554
3621,n_643_contrast_rf,rf,,0.12491937217802623
3622,n_643_contrast_rh,rh,,0.21242743496022362
3623,n_643_contrast_t,t,,0.22094841063053675
3624,n_644_contrast_cue,cue,,0.7070812344392334
3625,n_644_contrast_lf,lf,,0.148952189735224
3626,n_644_contrast_lh,lh,,0.23528673610239678
3627,n_644_contrast_rf,rf,,0.09105568694904322
3628,n_644_contrast_rh,rh,,0.28187486562029673
3629,n_644_contrast_t,t,,0.2179954837589022
3630,n_645_contrast_cue,cue,,0.5725783104626252
3631,n_645_contrast_lf,lf,,0.11896097377337182
3632,n_645_contrast_lh,lh,,0.22324005521395407
3633,n_645_contrast_rf,rf,,0.10030101053536873
3634,n_645_contrast_rh,rh,,0.21403999139969898
3635,n_645_contrast_t,t,,0.19680389091540734
3636,n_646_contrast_cue,cue,,0.6669561693011407
3637,n_646_contrast_lf,lf,,0.13552515999498055
3638,n_646_contrast_lh,lh,,0.24005521395407203
3639,n_646_contrast_rf,rf,,0.07536013760481616
3640,n_646_contrast_rh,rh,,0.25553644377553214
3641,n_646_contrast_t,t,,0.22969139019165075
3642,n_647_contrast_cue,cue,,0.7203404550981414
3643,n_647_contrast_lf,lf,,0.17743757058602083
3644,n_647_contrast_lh,lh,,0.2856067260634961
3645,n_647_contrast_rf,rf,,0.10836379273274564
3646,n_647_contrast_rh,rh,,0.20500967533863684
3647,n_647_contrast_t,t,,0.22540675120143594
3648,n_648_contrast_cue,cue,,0.7142029992472931
3649,n_648_contrast_lf,lf,,0.18320993851173298
3650,n_648_contrast_lh,lh,,0.29326138787802736
3651,n_648_contrast_rf,rf,,0.21554504407654268
3652,n_648_contrast_rh,rh,,0.2724145345087078
3653,n_648_contrast_t,t,,0.2872445139250767
3654,n_649_contrast_cue,cue,,0.7027965954490186
3655,n_649_contrast_lf,lf,,0.14192495921696574
3656,n_649_contrast_lh,lh,,0.28585769858200527
3657,n_649_contrast_rf,rf,,0.1387873575575145
3658,n_649_contrast_rh,rh,,0.2938077832724145
3659,n_649_contrast_t,t,,0.25482021886399164
3660,n_64_contrast_cue,cue,,0.49082276648717504
3661,n_64_contrast_lf,lf,,0.13565064625423517
3662,n_64_contrast_lh,lh,,0.21407955828836742
3663,n_64_contrast_rf,rf,,0.06901741560954633
3664,n_64_contrast_rh,rh,,0.15373038056331972
3665,n_64_contrast_t,t,,0.23038619651438827
3666,n_650_contrast_cue,cue,,0.7400266342423716
3667,n_650_contrast_lf,lf,,0.13339189358765216
3668,n_650_contrast_lh,lh,,0.2907516626929351
3669,n_650_contrast_rf,rf,,0.1251343797032896
3670,n_650_contrast_rh,rh,,0.33573425069877444
3671,n_650_contrast_t,t,,0.2358867465693938
3672,n_651_contrast_cue,cue,,0.6701985988072492
3673,n_651_contrast_lf,lf,,0.14280336303174804
3674,n_651_contrast_lh,lh,,0.26640732839754044
3675,n_651_contrast_rf,rf,,0.1350247258654053
3676,n_651_contrast_rh,rh,,0.2805848204687164
3677,n_651_contrast_t,t,,0.24515083087256095
3678,n_652_contrast_cue,cue,,0.7462219906201146
3679,n_652_contrast_lf,lf,,0.13816037143932738
3680,n_652_contrast_lh,lh,,0.17367298280838248
3681,n_652_contrast_rf,rf,,0.1035261234143195
3682,n_652_contrast_rh,rh,,0.28800258009030316
3683,n_652_contrast_t,t,,0.25192519251925194
3684,n_653_contrast_cue,cue,,0.7044178102020728
3685,n_653_contrast_lf,lf,,0.11256117455138662
3686,n_653_contrast_lh,lh,,0.29288492910026354
3687,n_653_contrast_rf,rf,,0.11287895076327671
3688,n_653_contrast_rh,rh,,0.25456890991184694
3689,n_653_contrast_t,t,,0.18302356551444618
3690,n_654_contrast_cue,cue,,0.5981703433501245
3691,n_654_contrast_lf,lf,,0.0874639227004643
3692,n_654_contrast_lh,lh,,0.22938888191743004
3693,n_654_contrast_rf,rf,,0.058912061922167275
3694,n_654_contrast_rh,rh,,0.19436680283809935
3695,n_654_contrast_t,t,,0.19182444560245498
3696,n_655_contrast_cue,cue,,0.6349371779283192
3697,n_655_contrast_lf,lf,,0.0971263646630694
3698,n_655_contrast_lh,lh,,0.25636842765717155
3699,n_655_contrast_rf,rf,,0.08277789722640293
3700,n_655_contrast_rh,rh,,0.24005590195656848
3701,n_655_contrast_t,t,,0.21168432632736958
3702,n_656_contrast_cue,cue,,0.6527126396850211
3703,n_656_contrast_lf,lf,,0.1350232149579621
3704,n_656_contrast_lh,lh,,0.25774877650897227
3705,n_656_contrast_rf,rf,,0.09041066437325307
3706,n_656_contrast_rh,rh,,0.24123844334551708
3707,n_656_contrast_t,t,,0.19888830988361994
3708,n_657_contrast_cue,cue,,0.6900005790052689
3709,n_657_contrast_lf,lf,,0.2039151712887439
3710,n_657_contrast_lh,lh,,0.27280712761952564
3711,n_657_contrast_rf,rf,,0.09277574715115029
3712,n_657_contrast_rh,rh,,0.3147710169855945
3713,n_657_contrast_t,t,,0.19547217879682705
3714,n_658_contrast_cue,cue,,0.484627410109432
3715,n_658_contrast_lf,lf,,0.08658551888568201
3716,n_658_contrast_lh,lh,,0.23716902999121597
3717,n_658_contrast_rf,rf,,0.0884755966458826
3718,n_658_contrast_rh,rh,,0.1904966673833584
3719,n_658_contrast_t,t,,0.17677030860980836
3720,n_659_contrast_cue,cue,,0.7323258641653639
3721,n_659_contrast_lf,lf,,0.20278579495545238
3722,n_659_contrast_lh,lh,,0.2311456895469946
3723,n_659_contrast_rf,rf,,0.1730810578370243
3724,n_659_contrast_rh,rh,,0.21145990109653837
3725,n_659_contrast_t,t,,0.22216432169532743
3726,n_65_contrast_cue,cue,,0.7019280875455967
3727,n_65_contrast_lf,lf,,0.1282469569582131
3728,n_65_contrast_lh,lh,,0.24344334295394654
3729,n_65_contrast_rf,rf,,0.15072027520963233
3730,n_65_contrast_rh,rh,,0.29617286605031173
3731,n_65_contrast_t,t,,0.23113890336402063
3732,n_660_contrast_cue,cue,,0.6433327543280644
3733,n_660_contrast_lf,lf,,0.12109424018070021
3734,n_660_contrast_lh,lh,,0.19814280336303175
3735,n_660_contrast_rf,rf,,0.08062782197376908
3736,n_660_contrast_rh,rh,,0.30703074607611264
3737,n_660_contrast_t,t,,0.21440565109142493
3738,n_661_contrast_cue,cue,,0.6977013490822767
3739,n_661_contrast_lf,lf,,0.1080436692182206
3740,n_661_contrast_lh,lh,,0.27167775128623417
3741,n_661_contrast_rf,rf,,0.08482046871640507
3742,n_661_contrast_rh,rh,,0.19264674263599227
3743,n_661_contrast_t,t,,0.24132939609750448
3744,n_662_contrast_cue,cue,,0.6504545191361242
3745,n_662_contrast_lf,lf,,0.17756305684527543
3746,n_662_contrast_lh,lh,,0.23189860710252228
3747,n_662_contrast_rf,rf,,0.12900451515803052
3748,n_662_contrast_rh,rh,,0.2359707589765642
3749,n_662_contrast_t,t,,0.2181691853395866
3750,n_663_contrast_cue,cue,,0.6129349777082972
3751,n_663_contrast_lf,lf,,0.1262391768101393
3752,n_663_contrast_lh,lh,,0.2608859329903376
3753,n_663_contrast_rf,rf,,0.1115889056116964
3754,n_663_contrast_rh,rh,,0.23274564609761342
3755,n_663_contrast_t,t,,0.18985582768803197
3756,n_664_contrast_cue,cue,,0.5779630594638411
3757,n_664_contrast_lf,lf,,0.11544735851424269
3758,n_664_contrast_lh,lh,,0.13816037143932738
3759,n_664_contrast_rf,rf,,0.05622446785637497
3760,n_664_contrast_rh,rh,,0.25005375188131584
3761,n_664_contrast_t,t,,0.18007063864281164
3762,n_665_contrast_cue,cue,,0.6879161600370564
3763,n_665_contrast_lf,lf,,0.11419249592169657
3764,n_665_contrast_lh,lh,,0.21295018195507592
3765,n_665_contrast_rf,rf,,0.10234358202537089
3766,n_665_contrast_rh,rh,,0.18716405074177597
3767,n_665_contrast_t,t,,0.2589311562735221
3768,n_666_contrast_cue,cue,,0.6749464420126223
3769,n_666_contrast_lf,lf,,0.13427029740243443
3770,n_666_contrast_lh,lh,,0.2534822436943155
3771,n_666_contrast_rf,rf,,0.09535583745431091
3772,n_666_contrast_rh,rh,,0.20479466781337347
3773,n_666_contrast_t,t,,0.2126686352845811
3774,n_667_contrast_cue,cue,,0.6873371547681084
3775,n_667_contrast_lf,lf,,0.12749403940268542
3776,n_667_contrast_lh,lh,,0.2751913665453633
3777,n_667_contrast_rf,rf,,0.11277144700064502
3778,n_667_contrast_rh,rh,,0.3093958288540099
3779,n_667_contrast_t,t,,0.2431822129581379
3780,n_668_contrast_cue,cue,,0.7028544959759134
3781,n_668_contrast_lf,lf,,0.1522148324758439
3782,n_668_contrast_lh,lh,,0.28272054210063996
3783,n_668_contrast_rf,rf,,0.0832079122769297
3784,n_668_contrast_rh,rh,,0.353687379058267
3785,n_668_contrast_t,t,,0.2213537143188003
3786,n_669_contrast_cue,cue,,0.7785304846274101
3787,n_669_contrast_lf,lf,,0.1608733843644121
3788,n_669_contrast_lh,lh,,0.32638976032124484
3789,n_669_contrast_rf,rf,,0.15502042571490002
3790,n_669_contrast_rh,rh,,0.3244463556224468
3791,n_669_contrast_t,t,,0.2774593248798564
3792,n_66_contrast_cue,cue,,0.6499913149209657
3793,n_66_contrast_lf,lf,,0.13226251725436064
3794,n_66_contrast_lh,lh,,0.2278830468063747
3795,n_66_contrast_rf,rf,,0.10879380778327241
3796,n_66_contrast_rh,rh,,0.18845409589335627
3797,n_66_contrast_t,t,,0.21382664582247699
3798,n_670_contrast_cue,cue,,0.6784783741532048
3799,n_670_contrast_lf,lf,,0.13665453632827204
3800,n_670_contrast_lh,lh,,0.2822185970636215
3801,n_670_contrast_rf,rf,,0.1387873575575145
3802,n_670_contrast_rh,rh,,0.23242313480971835
3803,n_670_contrast_t,t,,0.1927508540327717
3804,n_671_contrast_cue,cue,,0.7158821145272422
3805,n_671_contrast_lf,lf,,0.12899987451374076
3806,n_671_contrast_lh,lh,,0.2828460283598946
3807,n_671_contrast_rf,rf,,0.12040421414749516
3808,n_671_contrast_rh,rh,,0.3540098903461621
3809,n_671_contrast_t,t,,0.21486885530658328
3810,n_672_contrast_cue,cue,,0.7233512824966707
3811,n_672_contrast_lf,lf,,0.18195507591918686
3812,n_672_contrast_lh,lh,,0.321495796210315
3813,n_672_contrast_rf,rf,,0.1376048161685659
3814,n_672_contrast_rh,rh,,0.29370027950978284
3815,n_672_contrast_t,t,,0.21533205952174164
3816,n_673_contrast_cue,cue,,0.7107868681605003
3817,n_673_contrast_lf,lf,,0.18182958965993223
3818,n_673_contrast_lh,lh,,0.2616388505458652
3819,n_673_contrast_rf,rf,,0.11384648462696194
3820,n_673_contrast_rh,rh,,0.23091808213287465
3821,n_673_contrast_t,t,,0.25748364310115224
3822,n_674_contrast_cue,cue,,0.7345839847142609
3823,n_674_contrast_lf,lf,,0.1706613125862718
3824,n_674_contrast_lh,lh,,0.2851047810264776
3825,n_674_contrast_rf,rf,,0.14545259084067944
3826,n_674_contrast_rh,rh,,0.21737260804128145
3827,n_674_contrast_t,t,,0.207052284175786
3828,n_675_contrast_cue,cue,,0.5678304672572521
3829,n_675_contrast_lf,lf,,0.11067888066256745
3830,n_675_contrast_lh,lh,,0.25837620780524534
3831,n_675_contrast_rf,rf,,0.10524618361642657
