,name,contrast,percent_overlap,percent_activated
3012,n_552_contrast_cue,cue,,0.8685658039488159
3013,n_552_contrast_lf,lf,,0.17442590036391015
3014,n_552_contrast_lh,lh,,0.3769607228008533
3015,n_552_contrast_rf,rf,,0.17383358417544614
3016,n_552_contrast_rh,rh,,0.29499032466136316
3017,n_552_contrast_t,t,,0.31127323258641654
3018,n_553_contrast_cue,cue,,0.8810723177580916
3019,n_553_contrast_lf,lf,,0.3324131007654662
3020,n_553_contrast_lh,lh,,0.3400677625799975
3021,n_553_contrast_rf,rf,,0.16501827563964738
3022,n_553_contrast_rh,rh,,0.3656202967103849
3023,n_553_contrast_t,t,,0.39053905390539057
3024,n_554_contrast_cue,cue,,0.9045220311504835
3025,n_554_contrast_lf,lf,,0.3640356380976283
3026,n_554_contrast_lh,lh,,0.3031748023591417
3027,n_554_contrast_rf,rf,,0.24607611266394325
3028,n_554_contrast_rh,rh,,0.33562674693614275
3029,n_554_contrast_t,t,,0.33524405072086155
3030,n_555_contrast_cue,cue,,0.8653233744427075
3031,n_555_contrast_lf,lf,,0.3729451625047057
3032,n_555_contrast_lh,lh,,0.29991215961852175
3033,n_555_contrast_rf,rf,,0.1484626961943668
3034,n_555_contrast_rh,rh,,0.23360567619866696
3035,n_555_contrast_t,t,,0.392391870766024
3036,n_556_contrast_cue,cue,,0.8238086966591396
3037,n_556_contrast_lf,lf,,0.1510854561425524
3038,n_556_contrast_lh,lh,,0.40532061739239555
3039,n_556_contrast_rf,rf,,0.11696409374328101
3040,n_556_contrast_rh,rh,,0.2749946248118684
3041,n_556_contrast_t,t,,0.3218111284812692
3042,n_557_contrast_cue,cue,,0.9082276648717503
3043,n_557_contrast_lf,lf,,0.31183335424770986
3044,n_557_contrast_lh,lh,,0.3809762830970009
3045,n_557_contrast_rf,rf,,0.3288540098903462
3046,n_557_contrast_rh,rh,,0.25833154160395616
3047,n_557_contrast_t,t,,0.35180360141277284
3048,n_558_contrast_cue,cue,,0.9210815818423947
3049,n_558_contrast_lf,lf,,0.35889070146818924
3050,n_558_contrast_lh,lh,,0.29351236039653655
3051,n_558_contrast_rf,rf,,0.26478176736185766
3052,n_558_contrast_rh,rh,,0.3745431090088153
3053,n_558_contrast_t,t,,0.41862080944936597
3054,n_559_contrast_cue,cue,,0.9151757280991257
3055,n_559_contrast_lf,lf,,0.25737231773120844
3056,n_559_contrast_lh,lh,,0.4196260509474213
3057,n_559_contrast_rf,rf,,0.6400774027090949
3058,n_559_contrast_rh,rh,,0.2815523543324016
3059,n_559_contrast_t,t,,0.33518615019396675
3060,n_55_contrast_cue,cue,,0.8383996294366278
3061,n_55_contrast_lf,lf,,0.25360772995357006
3062,n_55_contrast_lh,lh,,0.2268791567323378
3063,n_55_contrast_rf,rf,,0.18286390023650828
3064,n_55_contrast_rh,rh,,0.31702859600086003
3065,n_55_contrast_t,t,,0.30195124775635457
3066,n_560_contrast_cue,cue,,0.9048694343118522
3067,n_560_contrast_lf,lf,,0.18007278203036767
3068,n_560_contrast_lh,lh,,0.31484502446982054
3069,n_560_contrast_rf,rf,,0.3171360997634917
3070,n_560_contrast_rh,rh,,0.2619866695334337
3071,n_560_contrast_t,t,,0.3118522378553645
3072,n_561_contrast_cue,cue,,0.8918418157605235
3073,n_561_contrast_lf,lf,,0.15585393399422764
3074,n_561_contrast_lh,lh,,0.4115949303551261
3075,n_561_contrast_rf,rf,,0.3256288970113954
3076,n_561_contrast_rh,rh,,0.3951838314341002
3077,n_561_contrast_t,t,,0.3273695790631695
3078,n_562_contrast_cue,cue,,0.8772508829830351
3079,n_562_contrast_lf,lf,,0.2957711130631196
3080,n_562_contrast_lh,lh,,0.3187350985067135
3081,n_562_contrast_rf,rf,,0.4089443130509568
3082,n_562_contrast_rh,rh,,0.29058267039346375
3083,n_562_contrast_t,t,,0.41265705517920215
3084,n_563_contrast_cue,cue,,0.8828093335649354
3085,n_563_contrast_lf,lf,,0.6181453130882169
3086,n_563_contrast_lh,lh,,0.3164763458401305
3087,n_563_contrast_rf,rf,,0.6476026660933133
3088,n_563_contrast_rh,rh,,0.3053106858740056
3089,n_563_contrast_t,t,,0.3434659255399224
3090,n_564_contrast_cue,cue,,0.8983266747727404
3091,n_564_contrast_lf,lf,,0.3560045175053332
3092,n_564_contrast_lh,lh,,0.33291504580248465
3093,n_564_contrast_rf,rf,,0.30853579875295634
3094,n_564_contrast_rh,rh,,0.20156955493442272
3095,n_564_contrast_t,t,,0.33211742226854263
3096,n_565_contrast_cue,cue,,0.8986161774072144
3097,n_565_contrast_lf,lf,,0.30982557409963607
3098,n_565_contrast_lh,lh,,0.2714267787677249
3099,n_565_contrast_rf,rf,,0.22457536013760482
3100,n_565_contrast_rh,rh,,0.37529563534723714
3101,n_565_contrast_t,t,,0.35417752301545946
3102,n_566_contrast_cue,cue,,0.8698975160673962
3103,n_566_contrast_lf,lf,,0.28134019324883924
3104,n_566_contrast_lh,lh,,0.4348098883172293
3105,n_566_contrast_rf,rf,,0.3895936357772522
3106,n_566_contrast_rh,rh,,0.26617931627606967
3107,n_566_contrast_t,t,,0.33784957443112734
3108,n_567_contrast_cue,cue,,0.9045799316773783
3109,n_567_contrast_lf,lf,,0.22261262391768102
3110,n_567_contrast_lh,lh,,0.3651650144309198
3111,n_567_contrast_rf,rf,,0.4424854869920447
3112,n_567_contrast_rh,rh,,0.29821543754031393
3113,n_567_contrast_t,t,,0.2852758960106537
3114,n_568_contrast_cue,cue,,0.879566904058827
3115,n_568_contrast_lf,lf,,0.35412222361651396
3116,n_568_contrast_lh,lh,,0.3044296649516878
3117,n_568_contrast_rf,rf,,0.2939152870350462
3118,n_568_contrast_rh,rh,,0.2809073317566115
3119,n_568_contrast_t,t,,0.3256904637832204
3120,n_569_contrast_cue,cue,,0.9063169474842221
3121,n_569_contrast_lf,lf,,0.5497553017944535
3122,n_569_contrast_lh,lh,,0.378341071652654
3123,n_569_contrast_rf,rf,,0.5679423779832294
3124,n_569_contrast_rh,rh,,0.3771231993119759
3125,n_569_contrast_t,t,,0.3082624051878872
3126,n_56_contrast_cue,cue,,0.9046957327311679
3127,n_56_contrast_lf,lf,,0.23967875517630818
3128,n_56_contrast_lh,lh,,0.39365039528171664
3129,n_56_contrast_rf,rf,,0.45377338206837237
3130,n_56_contrast_rh,rh,,0.34573210062352183
3131,n_56_contrast_t,t,,0.32424295061085057
3132,n_570_contrast_cue,cue,,0.8506166406114296
3133,n_570_contrast_lf,lf,,0.31246078554398293
3134,n_570_contrast_lh,lh,,0.3258878152842264
3135,n_570_contrast_rf,rf,,0.22522038271339498
3136,n_570_contrast_rh,rh,,0.27026445925607395
3137,n_570_contrast_t,t,,0.32968560013896125
3138,n_571_contrast_cue,cue,,0.9261189276822419
3139,n_571_contrast_lf,lf,,0.2741874764713264
3140,n_571_contrast_lh,lh,,0.3868741372819676
3141,n_571_contrast_rf,rf,,0.4425929907546764
3142,n_571_contrast_rh,rh,,0.23145560094603312
3143,n_571_contrast_t,t,,0.38492270279659546
3144,n_572_contrast_cue,cue,,0.91112269121649
3145,n_572_contrast_lf,lf,,0.3448362404316727
3146,n_572_contrast_lh,lh,,0.3196135023214958
3147,n_572_contrast_rf,rf,,0.2236078262739196
3148,n_572_contrast_rh,rh,,0.19737690819178672
3149,n_572_contrast_t,t,,0.3422500144751317
3150,n_573_contrast_cue,cue,,0.8992530832030572
3151,n_573_contrast_lf,lf,,0.31722926339565816
3152,n_573_contrast_lh,lh,,0.330530806876647
3153,n_573_contrast_rf,rf,,0.3096108363792733
3154,n_573_contrast_rh,rh,,0.3383143410019351
3155,n_573_contrast_t,t,,0.3017775461756702
3156,n_574_contrast_cue,cue,,0.8777140871981935
3157,n_574_contrast_lf,lf,,0.23352992847283222
3158,n_574_contrast_lh,lh,,0.35863972894968
3159,n_574_contrast_rf,rf,,0.456353472371533
3160,n_574_contrast_rh,rh,,0.38841109438830357
3161,n_574_contrast_t,t,,0.2954084882172428
3162,n_575_contrast_cue,cue,,0.8621967459903885
3163,n_575_contrast_lf,lf,,0.38624670598569455
3164,n_575_contrast_lh,lh,,0.3982933868741373
3165,n_575_contrast_rf,rf,,0.33949688239088366
3166,n_575_contrast_rh,rh,,0.2258654052891851
3167,n_575_contrast_t,t,,0.30710439464999134
3168,n_576_contrast_cue,cue,,0.909733078571015
3169,n_576_contrast_lf,lf,,0.5172543606475091
3170,n_576_contrast_lh,lh,,0.35989459154222614
3171,n_576_contrast_rf,rf,,0.553429370027951
3172,n_576_contrast_rh,rh,,0.2821973769081918
3173,n_576_contrast_t,t,,0.3422500144751317
3174,n_577_contrast_cue,cue,,0.9186497597128134
3175,n_577_contrast_lf,lf,,0.5469946040908521
3176,n_577_contrast_lh,lh,,0.36089848161626303
3177,n_577_contrast_rf,rf,,0.3081057837024296
3178,n_577_contrast_rh,rh,,0.27477961728660505
3179,n_577_contrast_t,t,,0.3944762897342366
3180,n_578_contrast_cue,cue,,0.9124544033350703
3181,n_578_contrast_lf,lf,,0.2761952566194002
3182,n_578_contrast_lh,lh,,0.2818421382858577
3183,n_578_contrast_rf,rf,,0.3305740700924532
3184,n_578_contrast_rh,rh,,0.27972479036766285
3185,n_578_contrast_t,t,,0.306351687800359
3186,n_579_contrast_cue,cue,,0.9233397023912917
3187,n_579_contrast_lf,lf,,0.46680888442715524
3188,n_579_contrast_lh,lh,,0.41648889446605597
3189,n_579_contrast_rf,rf,,0.2832724145345087
3190,n_579_contrast_rh,rh,,0.2946678133734681
3191,n_579_contrast_t,t,,0.37797463956922006
3192,n_57_contrast_cue,cue,,0.7975797579757976
3193,n_57_contrast_lf,lf,,0.2482118208056218
3194,n_57_contrast_lh,lh,,0.3444597816539089
3195,n_57_contrast_rf,rf,,0.32455385938507847
3196,n_57_contrast_rh,rh,,0.22995054826918943
3197,n_57_contrast_t,t,,0.3064095883272538
3198,n_580_contrast_cue,cue,,0.9013954026981645
3199,n_580_contrast_lf,lf,,0.3232526038398795
3200,n_580_contrast_lh,lh,,0.37947044798594554
3201,n_580_contrast_rf,rf,,0.23672328531498602
3202,n_580_contrast_rh,rh,,0.28940012900451517
3203,n_580_contrast_t,t,,0.3625151988883099
3204,n_581_contrast_cue,cue,,0.8952579468473163
3205,n_581_contrast_lf,lf,,0.31923704354373195
3206,n_581_contrast_lh,lh,,0.33730706487639606
3207,n_581_contrast_rf,rf,,0.52096323371318
3208,n_581_contrast_rh,rh,,0.3926037411309396
3209,n_581_contrast_t,t,,0.3333912338602281
3210,n_582_contrast_cue,cue,,0.8500955358693764
3211,n_582_contrast_lf,lf,,0.2513489772869871
3212,n_582_contrast_lh,lh,,0.328272054210064
3213,n_582_contrast_rf,rf,,0.48484196946893143
3214,n_582_contrast_rh,rh,,0.28714254998924965
3215,n_582_contrast_t,t,,0.32291123849227027
3216,n_583_contrast_cue,cue,,0.9086908690869087
3217,n_583_contrast_lf,lf,,0.30706487639603464
3218,n_583_contrast_lh,lh,,0.2676621909900866
3219,n_583_contrast_rf,rf,,0.46387873575575145
3220,n_583_contrast_rh,rh,,0.28940012900451517
3221,n_583_contrast_t,t,,0.3046725725204099
3222,n_584_contrast_cue,cue,,0.8963001563314226
3223,n_584_contrast_lf,lf,,0.32199774124733344
3224,n_584_contrast_lh,lh,,0.25762329024971764
3225,n_584_contrast_rf,rf,,0.367662868200387
3226,n_584_contrast_rh,rh,,0.33175661148140184
3227,n_584_contrast_t,t,,0.3460135487232934
3228,n_585_contrast_cue,cue,,0.8555381853974872
3229,n_585_contrast_lf,lf,,0.2656544108420128
3230,n_585_contrast_lh,lh,,0.35349479232024095
3231,n_585_contrast_rf,rf,,0.19415179531283594
3232,n_585_contrast_rh,rh,,0.24199096968393893
3233,n_585_contrast_t,t,,0.27247987956690406
3234,n_586_contrast_cue,cue,,0.9040009264084303
3235,n_586_contrast_lf,lf,,0.5600451750533316
3236,n_586_contrast_lh,lh,,0.39678755176308195
3237,n_586_contrast_rf,rf,,0.5638572350032252
3238,n_586_contrast_rh,rh,,0.2877875725650398
3239,n_586_contrast_t,t,,0.3579989577905159
3240,n_587_contrast_cue,cue,,0.7749406519599328
3241,n_587_contrast_lf,lf,,0.21583636591793198
3242,n_587_contrast_lh,lh,,0.32463295269168024
3243,n_587_contrast_rf,rf,,0.21898516448075683
3244,n_587_contrast_rh,rh,,0.18146635132229627
3245,n_587_contrast_t,t,,0.35186150193966764
3246,n_588_contrast_cue,cue,,0.894794742632158
3247,n_588_contrast_lf,lf,,0.18484125988204292
3248,n_588_contrast_lh,lh,,0.24883925210189484
3249,n_588_contrast_rf,rf,,0.14609761341646957
3250,n_588_contrast_rh,rh,,0.22801548054181897
3251,n_588_contrast_t,t,,0.33483874703259797
3252,n_589_contrast_cue,cue,,0.8509640437727983
3253,n_589_contrast_lf,lf,,0.26477600702723053
3254,n_589_contrast_lh,lh,,0.2948927092483373
3255,n_589_contrast_rf,rf,,0.25951408299290474
3256,n_589_contrast_rh,rh,,0.2815523543324016
3257,n_589_contrast_t,t,,0.29205025765734466
3258,n_58_contrast_cue,cue,,0.88576226043657
3259,n_58_contrast_lf,lf,,0.42615133642866104
3260,n_58_contrast_lh,lh,,0.3143430794328021
3261,n_58_contrast_rf,rf,,0.22328531498602452
3262,n_58_contrast_rh,rh,,0.3244463556224468
3263,n_58_contrast_t,t,,0.363325806264837
3264,n_590_contrast_cue,cue,,0.827340628799722
3265,n_590_contrast_lf,lf,,0.1642615133642866
3266,n_590_contrast_lh,lh,,0.23666708495419753
3267,n_590_contrast_rf,rf,,0.18995914857019996
3268,n_590_contrast_rh,rh,,0.33874435605246184
3269,n_590_contrast_t,t,,0.3456661455619246
3270,n_591_contrast_cue,cue,,0.8890046899426784
3271,n_591_contrast_lf,lf,,0.3420755427280713
3272,n_591_contrast_lh,lh,,0.3394403312837244
3273,n_591_contrast_rf,rf,,0.2819823693829284
3274,n_591_contrast_rh,rh,,0.32638142334981723
3275,n_591_contrast_t,t,,0.3555671356609345
3276,n_592_contrast_cue,cue,,0.9125123038619651
3277,n_592_contrast_lf,lf,,0.31220981302547374
3278,n_592_contrast_lh,lh,,0.32036641987702347
3279,n_592_contrast_rf,rf,,0.5823478821758762
3280,n_592_contrast_rh,rh,,0.2700494517308106
3281,n_592_contrast_t,t,,0.3623993978345203
3282,n_593_contrast_cue,cue,,0.8243298014011927
3283,n_593_contrast_lf,lf,,0.36252980298657295
3284,n_593_contrast_lh,lh,,0.3347973396913038
3285,n_593_contrast_rf,rf,,0.38088583100408513
3286,n_593_contrast_rh,rh,,0.26488927112448934
3287,n_593_contrast_t,t,,0.27155347113658734
3288,n_594_contrast_cue,cue,,0.8872676741358346
3289,n_594_contrast_lf,lf,,0.3204919061362781
3290,n_594_contrast_lh,lh,,0.3669218220604844
3291,n_594_contrast_rf,rf,,0.3873360567619867
3292,n_594_contrast_rh,rh,,0.2837024295850355
3293,n_594_contrast_t,t,,0.2983035145619825
3294,n_595_contrast_cue,cue,,0.816339528689711
3295,n_595_contrast_lf,lf,,0.3022963985443594
3296,n_595_contrast_lh,lh,,0.3204919061362781
3297,n_595_contrast_rf,rf,,0.164803268114384
3298,n_595_contrast_rh,rh,,0.24779617286605032
3299,n_595_contrast_t,t,,0.33327543280643857
3300,n_596_contrast_cue,cue,,0.9029587169243241
3301,n_596_contrast_lf,lf,,0.30480612372945165
3302,n_596_contrast_lh,lh,,0.27368553143430796
3303,n_596_contrast_rf,rf,,0.35347237153300365
3304,n_596_contrast_rh,rh,,0.23511072887551066
3305,n_596_contrast_t,t,,0.337096867581495
3306,n_597_contrast_cue,cue,,0.9061432459035377
3307,n_597_contrast_lf,lf,,0.31158238172920066
3308,n_597_contrast_lh,lh,,0.33191115572844776
3309,n_597_contrast_rf,rf,,0.43818533648677704
3310,n_597_contrast_rh,rh,,0.25822403784132447
3311,n_597_contrast_t,t,,0.3436975276475016
3312,n_598_contrast_cue,cue,,0.8543222743326965
3313,n_598_contrast_lf,lf,,0.2494666833981679
3314,n_598_contrast_lh,lh,,0.3560045175053332
3315,n_598_contrast_rf,rf,,0.30584820468716406
3316,n_598_contrast_rh,rh,,0.2619866695334337
3317,n_598_contrast_t,t,,0.3446239360778183
3318,n_599_contrast_cue,cue,,0.8759191708644549
3319,n_599_contrast_lf,lf,,0.24758438950934872
3320,n_599_contrast_lh,lh,,0.3208683649140419
3321,n_599_contrast_rf,rf,,0.3857235003225113
3322,n_599_contrast_rh,rh,,0.31681358847559665
3323,n_599_contrast_t,t,,0.321869029008164
3324,n_59_contrast_cue,cue,,0.8390944357593654
3325,n_59_contrast_lf,lf,,0.44108420127995984
3326,n_59_contrast_lh,lh,,0.22386748651022714
3327,n_59_contrast_rf,rf,,0.276177166200817
3328,n_59_contrast_rh,rh,,0.3120834229198022
3329,n_59_contrast_t,t,,0.41340976202883445
3330,n_5_contrast_cue,cue,,0.8756875687568757
3331,n_5_contrast_lf,lf,,0.4483624043167273
3332,n_5_contrast_lh,lh,,0.3262642740619902
3333,n_5_contrast_rf,rf,,0.24758116534078692
3334,n_5_contrast_rh,rh,,0.24715115029026016
3335,n_5_contrast_t,t,,0.3346071449250188
3336,n_600_contrast_cue,cue,,0.8846621504255688
3337,n_600_contrast_lf,lf,,0.2734345589157987
3338,n_600_contrast_lh,lh,,0.30292382984063243
3339,n_600_contrast_rf,rf,,0.3350892281229843
3340,n_600_contrast_rh,rh,,0.32777897226402924
3341,n_600_contrast_t,t,,0.34207631289444734
3342,n_601_contrast_cue,cue,,0.8727346418852412
3343,n_601_contrast_lf,lf,,0.16162630191993976
3344,n_601_contrast_lh,lh,,0.4061990212071778
3345,n_601_contrast_rf,rf,,0.14792517738120833
3346,n_601_contrast_rh,rh,,0.31391098688454094
3347,n_601_contrast_t,t,,0.38602281280759654
3348,n_602_contrast_cue,cue,,0.8408314515662092
3349,n_602_contrast_lf,lf,,0.5572844773497302
3350,n_602_contrast_lh,lh,,0.40218346091103024
3351,n_602_contrast_rf,rf,,0.3694904321651258
3352,n_602_contrast_rh,rh,,0.26478176736185766
3353,n_602_contrast_t,t,,0.3362283596780731
3354,n_603_contrast_cue,cue,,0.9112963927971744
3355,n_603_contrast_lf,lf,,0.23076923076923078
3356,n_603_contrast_lh,lh,,0.2992847283222487
3357,n_603_contrast_rf,rf,,0.20264459256073963
3358,n_603_contrast_rh,rh,,0.270586970543969
3359,n_603_contrast_t,t,,0.34971918244456024
3360,n_604_contrast_cue,cue,,0.8892941925771525
3361,n_604_contrast_lf,lf,,0.3819801731710378
3362,n_604_contrast_lh,lh,,0.3488518007278203
3363,n_604_contrast_rf,rf,,0.5390238658353043
3364,n_604_contrast_rh,rh,,0.26714685013975487
3365,n_604_contrast_t,t,,0.3259220658907996
3366,n_605_contrast_cue,cue,,0.8777719877250882
3367,n_605_contrast_lf,lf,,0.40670096624419627
3368,n_605_contrast_lh,lh,,0.36127494039402686
3369,n_605_contrast_rf,rf,,0.2509137819823694
3370,n_605_contrast_rh,rh,,0.33164910771877015
3371,n_605_contrast_t,t,,0.27937004226738466
3372,n_606_contrast_cue,cue,,0.8917839152336287
3373,n_606_contrast_lf,lf,,0.1987702346593048
3374,n_606_contrast_lh,lh,,0.3629062617643368
3375,n_606_contrast_rf,rf,,0.35734250698774456
3376,n_606_contrast_rh,rh,,0.3616426574930123
3377,n_606_contrast_t,t,,0.3572462509408836
3378,n_607_contrast_cue,cue,,0.8881940825661514
3379,n_607_contrast_lf,lf,,0.4115949303551261
3380,n_607_contrast_lh,lh,,0.33203664198770233
3381,n_607_contrast_rf,rf,,0.430875080627822
3382,n_607_contrast_rh,rh,,0.3119759191571705
3383,n_607_contrast_t,t,,0.328064385385907
3384,n_608_contrast_cue,cue,,0.9279717445428753
3385,n_608_contrast_lf,lf,,0.24319237043543732
3386,n_608_contrast_lh,lh,,0.41134395783661687
3387,n_608_contrast_rf,rf,,0.3093958288540099
3388,n_608_contrast_rh,rh,,0.292947753171361
3389,n_608_contrast_t,t,,0.3271958774824851
3390,n_609_contrast_cue,cue,,0.8818829251346187
3391,n_609_contrast_lf,lf,,0.2774501192119463
3392,n_609_contrast_lh,lh,,0.3757058602083072
3393,n_609_contrast_rf,rf,,0.18404644162545689
3394,n_609_contrast_rh,rh,,0.474521608256289
3395,n_609_contrast_t,t,,0.3478663655839268
3396,n_60_contrast_cue,cue,,0.8643969660123907
3397,n_60_contrast_lf,lf,,0.4223867486510227
3398,n_60_contrast_lh,lh,,0.35412222361651396
3399,n_60_contrast_rf,rf,,0.22285529993549774
3400,n_60_contrast_rh,rh,,0.2683293915287035
3401,n_60_contrast_t,t,,0.3097099183602571
3402,n_610_contrast_cue,cue,,0.9215447860575531
3403,n_610_contrast_lf,lf,,0.3932739365039528
3404,n_610_contrast_lh,lh,,0.31722926339565816
3405,n_610_contrast_rf,rf,,0.6566329821543754
3406,n_610_contrast_rh,rh,,0.2504837669318426
3407,n_610_contrast_t,t,,0.4021191592843495
3408,n_611_contrast_cue,cue,,0.8895836952116264
3409,n_611_contrast_lf,lf,,0.27167775128623417
3410,n_611_contrast_lh,lh,,0.3174802359141674
3411,n_611_contrast_rf,rf,,0.33874435605246184
3412,n_611_contrast_rh,rh,,0.3443345517093098
3413,n_611_contrast_t,t,,0.3620519946731515
3414,n_612_contrast_cue,cue,,0.8971686642348445
3415,n_612_contrast_lf,lf,,0.20780524532563685
3416,n_612_contrast_lh,lh,,0.3378090099134145
3417,n_612_contrast_rf,rf,,0.335196731885616
3418,n_612_contrast_rh,rh,,0.18555149430230058
3419,n_612_contrast_t,t,,0.3278906838052226
3420,n_613_contrast_cue,cue,,0.900990099009901
3421,n_613_contrast_lf,lf,,0.350232149579621
3422,n_613_contrast_lh,lh,,0.31697829087714896
3423,n_613_contrast_rf,rf,,0.6369597935927758
3424,n_613_contrast_rh,rh,,0.3734680713824984
3425,n_613_contrast_t,t,,0.30889931098372997
3426,n_614_contrast_cue,cue,,0.9163337386370216
3427,n_614_contrast_lf,lf,,0.35713389383862465
3428,n_614_contrast_lh,lh,,0.4514995607980926
3429,n_614_contrast_rf,rf,,0.5175231133089658
3430,n_614_contrast_rh,rh,,0.3050956783487422
3431,n_614_contrast_t,t,,0.35875166464014824
3432,n_615_contrast_cue,cue,,0.8811881188118812
3433,n_615_contrast_lf,lf,,0.3809762830970009
3434,n_615_contrast_lh,lh,,0.32551135650646257
3435,n_615_contrast_rf,rf,,0.18372393033756182
3436,n_615_contrast_rh,rh,,0.295742850999785
3437,n_615_contrast_t,t,,0.297319205604771
3438,n_616_contrast_cue,cue,,0.8675814949916044
3439,n_616_contrast_lf,lf,,0.3445852679131635
3440,n_616_contrast_lh,lh,,0.36428661061613754
3441,n_616_contrast_rf,rf,,0.21339496882390885
3442,n_616_contrast_rh,rh,,0.30058052031821114
3443,n_616_contrast_t,t,,0.336807364947021
3444,n_617_contrast_cue,cue,,0.8631810549476
3445,n_617_contrast_lf,lf,,0.3154724557660936
3446,n_617_contrast_lh,lh,,0.3075668214330531
3447,n_617_contrast_rf,rf,,0.23693829284024942
3448,n_617_contrast_rh,rh,,0.3256288970113954
3449,n_617_contrast_t,t,,0.3201320132013201
3450,n_618_contrast_cue,cue,,0.8696080134329223
3451,n_618_contrast_lf,lf,,0.33341699083950305
3452,n_618_contrast_lh,lh,,0.3735725938009788
3453,n_618_contrast_rf,rf,,0.3745431090088153
3454,n_618_contrast_rh,rh,,0.29671038486347023
3455,n_618_contrast_t,t,,0.3460714492501882
3456,n_619_contrast_cue,cue,,0.8489375253314805
3457,n_619_contrast_lf,lf,,0.33454636717279457
3458,n_619_contrast_lh,lh,,0.30279834358137786
3459,n_619_contrast_rf,rf,,0.33100408514298
3460,n_619_contrast_rh,rh,,0.24596860890131156
3461,n_619_contrast_t,t,,0.3061779862196746
3462,n_61_contrast_cue,cue,,0.909443575936541
3463,n_61_contrast_lf,lf,,0.3556280587275693
3464,n_61_contrast_lh,lh,,0.5136152591291253
3465,n_61_contrast_rf,rf,,0.5442915502042571
3466,n_61_contrast_rh,rh,,0.2041496452375833
3467,n_61_contrast_t,t,,0.3880493312489144
3468,n_620_contrast_cue,cue,,0.89421573736321
3469,n_620_contrast_lf,lf,,0.2892458275818798
3470,n_620_contrast_lh,lh,,0.2608859329903376
3471,n_620_contrast_rf,rf,,0.2615566544829069
3472,n_620_contrast_rh,rh,,0.27864975274134596
3473,n_620_contrast_t,t,,0.2866655086561288
3474,n_621_contrast_cue,cue,,0.8971107637079497
3475,n_621_contrast_lf,lf,,0.3583887564311708
3476,n_621_contrast_lh,lh,,0.41034006776258
3477,n_621_contrast_rf,rf,,0.18866910341861964
3478,n_621_contrast_rh,rh,,0.2995054826918942
3479,n_621_contrast_t,t,,0.3139945573504719
3480,n_622_contrast_cue,cue,,0.8008800880088008
3481,n_622_contrast_lf,lf,,0.29213201154473584
3482,n_622_contrast_lh,lh,,0.42953946542853555
3483,n_622_contrast_rf,rf,,0.19425929907546763
3484,n_622_contrast_rh,rh,,0.2666093313265964
3485,n_622_contrast_t,t,,0.3064674888541486
3486,n_623_contrast_cue,cue,,0.8729083434659255
3487,n_623_contrast_lf,lf,,0.1878529301041536
3488,n_623_contrast_lh,lh,,0.27795206424896474
3489,n_623_contrast_rf,rf,,0.2675768651902817
3490,n_623_contrast_rh,rh,,0.42281229843044504
3491,n_623_contrast_t,t,,0.3499507845521394
3492,n_624_contrast_cue,cue,,0.9058537432690638
3493,n_624_contrast_lf,lf,,0.47019701342702974
3494,n_624_contrast_lh,lh,,0.3454636717279458
3495,n_624_contrast_rf,rf,,0.2597290905181681
3496,n_624_contrast_rh,rh,,0.39980649322726297
3497,n_624_contrast_t,t,,0.3697527647501592
3498,n_625_contrast_cue,cue,,0.8841989462104105
3499,n_625_contrast_lf,lf,,0.2039151712887439
3500,n_625_contrast_lh,lh,,0.26477600702723053
3501,n_625_contrast_rf,rf,,0.22038271339496882
3502,n_625_contrast_rh,rh,,0.369060417114599
3503,n_625_contrast_t,t,,0.3474031613687685
3504,n_626_contrast_cue,cue,,0.8784667940478258
3505,n_626_contrast_lf,lf,,0.34082068013552513
3506,n_626_contrast_lh,lh,,0.30518258250721547
3507,n_626_contrast_rf,rf,,0.3934637712319931
3508,n_626_contrast_rh,rh,,0.32358632552139327
3509,n_626_contrast_t,t,,0.3746743095362168
3510,n_627_contrast_cue,cue,,0.9262347287360315
3511,n_627_contrast_lf,lf,,0.22098130254737106
3512,n_627_contrast_lh,lh,,0.2852302672857322
3513,n_627_contrast_rf,rf,,0.2899376478176736
3514,n_627_contrast_rh,rh,,0.2602666093313266
3515,n_627_contrast_t,t,,0.3492559782294019
3516,n_628_contrast_cue,cue,,0.7806149035956227
3517,n_628_contrast_lf,lf,,0.34834985569080185
3518,n_628_contrast_lh,lh,,0.17806500188229388
3519,n_628_contrast_rf,rf,,0.25790152655342935
3520,n_628_contrast_rh,rh,,0.2544614061492152
3521,n_628_contrast_t,t,,0.39152336286260203
3522,n_629_contrast_cue,cue,,0.8514851485148515
3523,n_629_contrast_lf,lf,,0.22361651399171792
3524,n_629_contrast_lh,lh,,0.350232149579621
3525,n_629_contrast_rf,rf,,0.19587185551494302
3526,n_629_contrast_rh,rh,,0.29810793377768224
3527,n_629_contrast_t,t,,0.2551097214984656
3528,n_62_contrast_cue,cue,,0.8788141972091946
3529,n_62_contrast_lf,lf,,0.24708244447233027
3530,n_62_contrast_lh,lh,,0.21106788806625673
3531,n_62_contrast_rf,rf,,0.5350462266179317
3532,n_62_contrast_rh,rh,,0.26768436895291337
3533,n_62_contrast_t,t,,0.37033177001910716
3534,n_630_contrast_cue,cue,,0.8834462393607782
3535,n_630_contrast_lf,lf,,0.2734345589157987
3536,n_630_contrast_lh,lh,,0.35173798469067635
