,name,contrast,percent_overlap
3242,n_587_contrast_lh,lh,0.8679896462467644
3243,n_587_contrast_rf,rf,0.318820611738771
3244,n_587_contrast_rh,rh,0.5578154425612053
3245,n_587_contrast_t,t,0.7991014120667522
3246,n_588_contrast_cue,cue,0.9305052430886559
3247,n_588_contrast_lf,lf,0.37961254612546125
3248,n_588_contrast_lh,lh,0.6859361518550474
3249,n_588_contrast_rf,rf,0.26922017084596306
3250,n_588_contrast_rh,rh,0.7137476459510358
3251,n_588_contrast_t,t,0.8044501497646556
3252,n_589_contrast_cue,cue,0.7984747378455672
3253,n_589_contrast_lf,lf,0.43657749077490776
3254,n_589_contrast_lh,lh,0.7618636755823986
3255,n_589_contrast_rf,rf,0.38054560484982086
3256,n_589_contrast_rh,rh,0.7713747645951036
3257,n_589_contrast_t,t,0.7627299957210099
3258,n_58_contrast_cue,cue,0.9332697807435653
3259,n_58_contrast_lf,lf,0.6183118081180812
3260,n_58_contrast_lh,lh,0.8321829163071613
3261,n_58_contrast_rf,rf,0.40589694130614495
3262,n_58_contrast_rh,rh,0.8504708097928437
3263,n_58_contrast_t,t,0.8532306375695335
3264,n_590_contrast_cue,cue,0.8098188751191611
3265,n_590_contrast_lf,lf,0.2809040590405904
3266,n_590_contrast_lh,lh,0.6561691113028473
3267,n_590_contrast_rf,rf,0.26508680077156244
3268,n_590_contrast_rh,rh,0.8105461393596987
3269,n_590_contrast_t,t,0.8127941805733847
3270,n_591_contrast_cue,cue,0.9078169685414681
3271,n_591_contrast_lf,lf,0.5320571955719557
3272,n_591_contrast_lh,lh,0.8429680759275238
3273,n_591_contrast_rf,rf,0.3637365665472582
3274,n_591_contrast_rh,rh,0.832015065913371
3275,n_591_contrast_t,t,0.8513050919982884
3276,n_592_contrast_cue,cue,0.9242135367016205
3277,n_592_contrast_lf,lf,0.4820110701107011
3278,n_592_contrast_lh,lh,0.8442622950819673
3279,n_592_contrast_rf,rf,0.6266189032791403
3280,n_592_contrast_rh,rh,0.7476459510357816
3281,n_592_contrast_t,t,0.8346170303808301
3282,n_593_contrast_cue,cue,0.774833174451859
3283,n_593_contrast_lf,lf,0.4665590405904059
3284,n_593_contrast_lh,lh,0.8459879206212252
3285,n_593_contrast_rf,rf,0.46789749242215484
3286,n_593_contrast_rh,rh,0.7664783427495292
3287,n_593_contrast_t,t,0.7133076593923834
3288,n_594_contrast_cue,cue,0.9597712106768351
3289,n_594_contrast_lf,lf,0.7306273062730627
3290,n_594_contrast_lh,lh,0.9344262295081968
3291,n_594_contrast_rf,rf,0.5389914577018462
3292,n_594_contrast_rh,rh,0.8568738229755178
3293,n_594_contrast_t,t,0.8277706461275139
3294,n_595_contrast_cue,cue,0.8221163012392755
3295,n_595_contrast_lf,lf,0.5378228782287823
3296,n_595_contrast_lh,lh,0.8671268334771355
3297,n_595_contrast_rf,rf,0.24469550840451915
3298,n_595_contrast_rh,rh,0.703578154425612
3299,n_595_contrast_t,t,0.8309798887462558
3300,n_596_contrast_cue,cue,0.8944709246901811
3301,n_596_contrast_lf,lf,0.5461254612546126
3302,n_596_contrast_lh,lh,0.7959447799827437
3303,n_596_contrast_rf,rf,0.49903554698263985
3304,n_596_contrast_rh,rh,0.7461393596986817
3305,n_596_contrast_t,t,0.8046640992725717
3306,n_597_contrast_cue,cue,0.9444232602478551
3307,n_597_contrast_lf,lf,0.6376845018450185
3308,n_597_contrast_lh,lh,0.8520276100086281
3309,n_597_contrast_rf,rf,0.6241388812344999
3310,n_597_contrast_rh,rh,0.8218455743879473
3311,n_597_contrast_t,t,0.8714163457424048
3312,n_598_contrast_cue,cue,0.853670162059104
3313,n_598_contrast_lf,lf,0.5089944649446494
3314,n_598_contrast_lh,lh,0.913718723037101
3315,n_598_contrast_rf,rf,0.4943510608983191
3316,n_598_contrast_rh,rh,0.7853107344632768
3317,n_598_contrast_t,t,0.8354728284124947
3318,n_599_contrast_cue,cue,0.873117254528122
3319,n_599_contrast_lf,lf,0.35539667896678967
3320,n_599_contrast_lh,lh,0.7786885245901639
3321,n_599_contrast_rf,rf,0.3780655828051805
3322,n_599_contrast_rh,rh,0.8188323917137477
3323,n_599_contrast_t,t,0.7753530166880617
3324,n_59_contrast_cue,cue,0.8938036224976168
3325,n_59_contrast_lf,lf,0.8023523985239852
3326,n_59_contrast_lh,lh,0.7260569456427955
3327,n_59_contrast_rf,rf,0.5111600992008818
3328,n_59_contrast_rh,rh,0.8531073446327684
3329,n_59_contrast_t,t,0.9075738125802311
3330,n_5_contrast_cue,cue,0.9089609151572927
3331,n_5_contrast_lf,lf,0.6720479704797048
3332,n_5_contrast_lh,lh,0.8886971527178602
3333,n_5_contrast_rf,rf,0.39652796913750343
3334,n_5_contrast_rh,rh,0.823728813559322
3335,n_5_contrast_t,t,0.848951647411211
3336,n_600_contrast_cue,cue,0.8834127740705434
3337,n_600_contrast_lf,lf,0.46955719557195574
3338,n_600_contrast_lh,lh,0.730802415875755
3339,n_600_contrast_rf,rf,0.39735464315238356
3340,n_600_contrast_rh,rh,0.7830508474576271
3341,n_600_contrast_t,t,0.8284124946512623
3342,n_601_contrast_cue,cue,0.8511916110581507
3343,n_601_contrast_lf,lf,0.2744464944649446
3344,n_601_contrast_lh,lh,0.8330457290767903
3345,n_601_contrast_rf,rf,0.24800220446403967
3346,n_601_contrast_rh,rh,0.735593220338983
3347,n_601_contrast_t,t,0.8102267864783911
3348,n_602_contrast_cue,cue,0.8009532888465205
3349,n_602_contrast_lf,lf,0.7788284132841329
3350,n_602_contrast_lh,lh,0.9016393442622951
3351,n_602_contrast_rf,rf,0.45715073022871316
3352,n_602_contrast_rh,rh,0.7853107344632768
3353,n_602_contrast_t,t,0.847454000855798
3354,n_603_contrast_cue,cue,0.9341277407054337
3355,n_603_contrast_lf,lf,0.41190036900369004
3356,n_603_contrast_lh,lh,0.8377911993097498
3357,n_603_contrast_rf,rf,0.3075227335354092
3358,n_603_contrast_rh,rh,0.768361581920904
3359,n_603_contrast_t,t,0.8397518185708173
3360,n_604_contrast_cue,cue,0.9183984747378455
3361,n_604_contrast_lf,lf,0.6789667896678967
3362,n_604_contrast_lh,lh,0.9335634167385677
3363,n_604_contrast_rf,rf,0.7536511435657206
3364,n_604_contrast_rh,rh,0.8120527306967985
3365,n_604_contrast_t,t,0.8551561831407788
3366,n_605_contrast_cue,cue,0.8640610104861773
3367,n_605_contrast_lf,lf,0.5541974169741697
3368,n_605_contrast_lh,lh,0.8805004314063848
3369,n_605_contrast_rf,rf,0.36952328465141915
3370,n_605_contrast_rh,rh,0.8576271186440678
3371,n_605_contrast_t,t,0.7310654685494223
3372,n_606_contrast_cue,cue,0.8752144899904671
3373,n_606_contrast_lf,lf,0.3111162361623616
3374,n_606_contrast_lh,lh,0.814495254529767
3375,n_606_contrast_rf,rf,0.3957012951226233
3376,n_606_contrast_rh,rh,0.8271186440677966
3377,n_606_contrast_t,t,0.8384681215233205
3378,n_607_contrast_cue,cue,0.9687321258341277
3379,n_607_contrast_lf,lf,0.7474630996309963
3380,n_607_contrast_lh,lh,0.8710094909404659
3381,n_607_contrast_rf,rf,0.5786718104160926
3382,n_607_contrast_rh,rh,0.9073446327683616
3383,n_607_contrast_t,t,0.8611467693624305
3384,n_608_contrast_cue,cue,0.9804575786463299
3385,n_608_contrast_lf,lf,0.5373616236162362
3386,n_608_contrast_lh,lh,0.9439171699741156
3387,n_608_contrast_rf,rf,0.5081289611463213
3388,n_608_contrast_rh,rh,0.8225988700564971
3389,n_608_contrast_t,t,0.8249893025246042
3390,n_609_contrast_cue,cue,0.9314585319351764
3391,n_609_contrast_lf,lf,0.6192343173431735
3392,n_609_contrast_lh,lh,0.8869715271786023
3393,n_609_contrast_rf,rf,0.37338109672085973
3394,n_609_contrast_rh,rh,0.911864406779661
3395,n_609_contrast_t,t,0.8237056054771074
3396,n_60_contrast_cue,cue,0.8862726406101049
3397,n_60_contrast_lf,lf,0.628459409594096
3398,n_60_contrast_lh,lh,0.8615185504745471
3399,n_60_contrast_rf,rf,0.3849545329291816
3400,n_60_contrast_rh,rh,0.7762711864406779
3401,n_60_contrast_t,t,0.8072314933675653
3402,n_610_contrast_cue,cue,0.9670162059103908
3403,n_610_contrast_lf,lf,0.6554428044280443
3404,n_610_contrast_lh,lh,0.8503019844693701
3405,n_610_contrast_rf,rf,0.8354918710388537
3406,n_610_contrast_rh,rh,0.7491525423728813
3407,n_610_contrast_t,t,0.9332477535301669
3408,n_611_contrast_cue,cue,0.9119161105815062
3409,n_611_contrast_lf,lf,0.6040129151291513
3410,n_611_contrast_lh,lh,0.8796376186367558
3411,n_611_contrast_rf,rf,0.5202535133645633
3412,n_611_contrast_rh,rh,0.8549905838041432
3413,n_611_contrast_t,t,0.8575096277278562
3414,n_612_contrast_cue,cue,0.8953288846520495
3415,n_612_contrast_lf,lf,0.3205719557195572
3416,n_612_contrast_lh,lh,0.8416738567730803
3417,n_612_contrast_rf,rf,0.3824745108845412
3418,n_612_contrast_rh,rh,0.608286252354049
3419,n_612_contrast_t,t,0.810012836970475
3420,n_613_contrast_cue,cue,0.9701620591039085
3421,n_613_contrast_lf,lf,0.47509225092250923
3422,n_613_contrast_lh,lh,0.819672131147541
3423,n_613_contrast_rf,rf,0.6767704601818683
3424,n_613_contrast_rh,rh,0.8610169491525423
3425,n_613_contrast_t,t,0.7614462986735131
3426,n_614_contrast_cue,cue,0.9728312678741659
3427,n_614_contrast_lf,lf,0.5980166051660517
3428,n_614_contrast_lh,lh,0.959879206212252
3429,n_614_contrast_rf,rf,0.6682281620281069
3430,n_614_contrast_rh,rh,0.8387947269303202
3431,n_614_contrast_t,t,0.8748395378690629
3432,n_615_contrast_cue,cue,0.9408960915157293
3433,n_615_contrast_lf,lf,0.6485239852398524
3434,n_615_contrast_lh,lh,0.8740293356341674
3435,n_615_contrast_rf,rf,0.293744833287407
3436,n_615_contrast_rh,rh,0.8625235404896422
3437,n_615_contrast_t,t,0.8714163457424048
3438,n_616_contrast_cue,cue,0.8914204003813155
3439,n_616_contrast_lf,lf,0.7336254612546126
3440,n_616_contrast_lh,lh,0.8291630716134599
3441,n_616_contrast_rf,rf,0.3237806558280518
3442,n_616_contrast_rh,rh,0.7751412429378531
3443,n_616_contrast_t,t,0.8196405648267009
3444,n_617_contrast_cue,cue,0.8093422306959008
3445,n_617_contrast_lf,lf,0.40267527675276754
3446,n_617_contrast_lh,lh,0.7277825711820535
3447,n_617_contrast_rf,rf,0.2670157068062827
3448,n_617_contrast_rh,rh,0.784180790960452
3449,n_617_contrast_t,t,0.7573812580231065
3450,n_618_contrast_cue,cue,0.871020019065777
3451,n_618_contrast_lf,lf,0.6314575645756457
3452,n_618_contrast_lh,lh,0.9266609145815358
3453,n_618_contrast_rf,rf,0.5274180214935243
3454,n_618_contrast_rh,rh,0.8331450094161958
3455,n_618_contrast_t,t,0.8585793752674369
3456,n_619_contrast_cue,cue,0.8975214489990467
3457,n_619_contrast_lf,lf,0.4820110701107011
3458,n_619_contrast_lh,lh,0.7851596203623814
3459,n_619_contrast_rf,rf,0.4262882336731882
3460,n_619_contrast_rh,rh,0.7578154425612053
3461,n_619_contrast_t,t,0.7952503209242618
3462,n_61_contrast_cue,cue,0.9535748331744519
3463,n_61_contrast_lf,lf,0.5940959409594095
3464,n_61_contrast_lh,lh,0.9818809318377912
3465,n_61_contrast_rf,rf,0.7109396527969137
3466,n_61_contrast_rh,rh,0.6836158192090396
3467,n_61_contrast_t,t,0.858793324775353
3468,n_620_contrast_cue,cue,0.9377502383222116
3469,n_620_contrast_lf,lf,0.5011531365313653
3470,n_620_contrast_lh,lh,0.7299396031061259
3471,n_620_contrast_rf,rf,0.3885367869936622
3472,n_620_contrast_rh,rh,0.7774011299435029
3473,n_620_contrast_t,t,0.76936243046641
3474,n_621_contrast_cue,cue,0.9266920877025738
3475,n_621_contrast_lf,lf,0.6051660516605166
3476,n_621_contrast_lh,lh,0.8770491803278688
3477,n_621_contrast_rf,rf,0.35271424634885645
3478,n_621_contrast_rh,rh,0.8527306967984934
3479,n_621_contrast_t,t,0.7948224219084297
3480,n_622_contrast_cue,cue,0.8029551954242136
3481,n_622_contrast_lf,lf,0.42112546125461253
3482,n_622_contrast_lh,lh,0.8955996548748921
3483,n_622_contrast_rf,rf,0.2554422705979609
3484,n_622_contrast_rh,rh,0.735593220338983
3485,n_622_contrast_t,t,0.7640136927685066
3486,n_623_contrast_cue,cue,0.8761677788369876
3487,n_623_contrast_lf,lf,0.38837638376383765
3488,n_623_contrast_lh,lh,0.7666091458153581
3489,n_623_contrast_rf,rf,0.3585009644530174
3490,n_623_contrast_rh,rh,0.8757062146892656
3491,n_623_contrast_t,t,0.8097988874625588
3492,n_624_contrast_cue,cue,0.9486177311725453
3493,n_624_contrast_lf,lf,0.6439114391143912
3494,n_624_contrast_lh,lh,0.8149266609145815
3495,n_624_contrast_rf,rf,0.39790575916230364
3496,n_624_contrast_rh,rh,0.8655367231638418
3497,n_624_contrast_t,t,0.8562259306803595
3498,n_625_contrast_cue,cue,0.9231649189704481
3499,n_625_contrast_lf,lf,0.4038284132841328
3500,n_625_contrast_lh,lh,0.7566867989646247
3501,n_625_contrast_rf,rf,0.35326536235877654
3502,n_625_contrast_rh,rh,0.8666666666666667
3503,n_625_contrast_t,t,0.8536585365853658
3504,n_626_contrast_cue,cue,0.928789323164919
3505,n_626_contrast_lf,lf,0.669049815498155
3506,n_626_contrast_lh,lh,0.7471958584987057
3507,n_626_contrast_rf,rf,0.5775695783962524
3508,n_626_contrast_rh,rh,0.8357815442561205
3509,n_626_contrast_t,t,0.8500213949507917
3510,n_627_contrast_cue,cue,0.9690181124880839
3511,n_627_contrast_lf,lf,0.4282749077490775
3512,n_627_contrast_lh,lh,0.7653149266609146
3513,n_627_contrast_rf,rf,0.3662165885918986
3514,n_627_contrast_rh,rh,0.7815442561205274
3515,n_627_contrast_t,t,0.7834830979888746
3516,n_628_contrast_cue,cue,0.8436606291706387
3517,n_628_contrast_lf,lf,0.6547509225092251
3518,n_628_contrast_lh,lh,0.5703192407247627
3519,n_628_contrast_rf,rf,0.3929457150730229
3520,n_628_contrast_rh,rh,0.784557438794727
3521,n_628_contrast_t,t,0.8825417201540436
3522,n_629_contrast_cue,cue,0.9130600571973307
3523,n_629_contrast_lf,lf,0.4398062730627306
3524,n_629_contrast_lh,lh,0.8947368421052632
3525,n_629_contrast_rf,rf,0.32901625792229267
3526,n_629_contrast_rh,rh,0.8421845574387947
3527,n_629_contrast_t,t,0.67201540436457
3528,n_62_contrast_cue,cue,0.9309818875119161
3529,n_62_contrast_lf,lf,0.47440036900369004
3530,n_62_contrast_lh,lh,0.7092320966350302
3531,n_62_contrast_rf,rf,0.6726370901074676
3532,n_62_contrast_rh,rh,0.7853107344632768
3533,n_62_contrast_t,t,0.8508771929824561
3534,n_630_contrast_cue,cue,0.9308865586272641
3535,n_630_contrast_lf,lf,0.48316420664206644
3536,n_630_contrast_lh,lh,0.8973252804141502
3537,n_630_contrast_rf,rf,0.5657205841829706
3538,n_630_contrast_rh,rh,0.7932203389830509
3539,n_630_contrast_t,t,0.8459563543003851
3540,n_631_contrast_cue,cue,0.8899904671115348
3541,n_631_contrast_lf,lf,0.5262915129151291
3542,n_631_contrast_lh,lh,0.7191544434857636
3543,n_631_contrast_rf,rf,0.2887847891981262
3544,n_631_contrast_rh,rh,0.7235404896421845
3545,n_631_contrast_t,t,0.7950363714163458
3546,n_632_contrast_cue,cue,0.9295519542421353
3547,n_632_contrast_lf,lf,0.47924354243542433
3548,n_632_contrast_lh,lh,0.5685936151855048
3549,n_632_contrast_rf,rf,0.35657205841829703
3550,n_632_contrast_rh,rh,0.767608286252354
3551,n_632_contrast_t,t,0.7635857937526743
3552,n_633_contrast_cue,cue,0.9570066730219257
3553,n_633_contrast_lf,lf,0.5230627306273062
3554,n_633_contrast_lh,lh,0.8239861949956859
3555,n_633_contrast_rf,rf,0.48029760264535687
3556,n_633_contrast_rh,rh,0.8662900188323918
3557,n_633_contrast_t,t,0.8219940094137783
3558,n_634_contrast_cue,cue,0.8658722592945662
3559,n_634_contrast_lf,lf,0.36162361623616235
3560,n_634_contrast_lh,lh,0.6695427092320967
3561,n_634_contrast_rf,rf,0.31606503168917055
3562,n_634_contrast_rh,rh,0.7698681732580037
3563,n_634_contrast_t,t,0.7931108258451005
3564,n_635_contrast_cue,cue,0.8817921830314586
3565,n_635_contrast_lf,lf,0.3812269372693727
3566,n_635_contrast_lh,lh,0.8835202761000863
3567,n_635_contrast_rf,rf,0.33287406999173325
3568,n_635_contrast_rh,rh,0.831638418079096
3569,n_635_contrast_t,t,0.7687205819426616
3570,n_636_contrast_cue,cue,0.880648236415634
3571,n_636_contrast_lf,lf,0.7456180811808119
3572,n_636_contrast_lh,lh,0.7756686798964625
3573,n_636_contrast_rf,rf,0.3444475062000551
3574,n_636_contrast_rh,rh,0.8131826741996233
3575,n_636_contrast_t,t,0.8301240907145914
3576,n_637_contrast_cue,cue,0.9133460438512869
3577,n_637_contrast_lf,lf,0.4312730627306273
3578,n_637_contrast_lh,lh,0.8589301121656601
3579,n_637_contrast_rf,rf,0.33425186001653345
3580,n_637_contrast_rh,rh,0.7894538606403013
3581,n_637_contrast_t,t,0.771074026529739
3582,n_638_contrast_cue,cue,0.8756911344137274
3583,n_638_contrast_lf,lf,0.6007841328413284
3584,n_638_contrast_lh,lh,0.6686798964624676
3585,n_638_contrast_rf,rf,0.47147974648663543
3586,n_638_contrast_rh,rh,0.7574387947269303
3587,n_638_contrast_t,t,0.8061617458279846
3588,n_639_contrast_cue,cue,0.9465204957102001
3589,n_639_contrast_lf,lf,0.6023985239852399
3590,n_639_contrast_lh,lh,0.8533218291630716
3591,n_639_contrast_rf,rf,0.5039955910719206
3592,n_639_contrast_rh,rh,0.7860640301318268
3593,n_639_contrast_t,t,0.8222079589216945
3594,n_63_contrast_cue,cue,0.9435653002859866
3595,n_63_contrast_lf,lf,0.4610239852398524
3596,n_63_contrast_lh,lh,0.642795513373598
3597,n_63_contrast_rf,rf,0.27555800496004407
3598,n_63_contrast_rh,rh,0.8018832391713747
3599,n_63_contrast_t,t,0.7832691484809585
3600,n_640_contrast_cue,cue,0.919256434699714
3601,n_640_contrast_lf,lf,0.5011531365313653
3602,n_640_contrast_lh,lh,0.722174288179465
3603,n_640_contrast_rf,rf,0.32736290989253236
3604,n_640_contrast_rh,rh,0.703954802259887
3605,n_640_contrast_t,t,0.7325631151048353
3606,n_641_contrast_cue,cue,0.9785510009532888
3607,n_641_contrast_lf,lf,0.4928505535055351
3608,n_641_contrast_lh,lh,0.9089732528041415
3609,n_641_contrast_rf,rf,0.5896941306144944
3610,n_641_contrast_rh,rh,0.8598870056497175
3611,n_641_contrast_t,t,0.8502353444587077
3612,n_642_contrast_cue,cue,0.8235462345090563
3613,n_642_contrast_lf,lf,0.5011531365313653
3614,n_642_contrast_lh,lh,0.7109577221742882
3615,n_642_contrast_rf,rf,0.37586111876550016
3616,n_642_contrast_rh,rh,0.8082862523540489
3617,n_642_contrast_t,t,0.8337612323491655
3618,n_643_contrast_cue,cue,0.8802669208770257
3619,n_643_contrast_lf,lf,0.6637453874538746
3620,n_643_contrast_lh,lh,0.9279551337359793
3621,n_643_contrast_rf,rf,0.6850372003306696
3622,n_643_contrast_rh,rh,0.7608286252354048
3623,n_643_contrast_t,t,0.8534445870774497
3624,n_644_contrast_cue,cue,0.8777883698760724
3625,n_644_contrast_lf,lf,0.49953874538745385
3626,n_644_contrast_lh,lh,0.859792924935289
3627,n_644_contrast_rf,rf,0.42683934968310827
3628,n_644_contrast_rh,rh,0.7864406779661017
3629,n_644_contrast_t,t,0.7952503209242618
3630,n_645_contrast_cue,cue,0.819256434699714
3631,n_645_contrast_lf,lf,0.41420664206642066
3632,n_645_contrast_lh,lh,0.7610008628127696
3633,n_645_contrast_rf,rf,0.3968035271424635
3634,n_645_contrast_rh,rh,0.7457627118644068
3635,n_645_contrast_t,t,0.7443303380402225
3636,n_646_contrast_cue,cue,0.9750238322211631
3637,n_646_contrast_lf,lf,0.42297047970479706
3638,n_646_contrast_lh,lh,0.8740293356341674
3639,n_646_contrast_rf,rf,0.293744833287407
3640,n_646_contrast_rh,rh,0.8760828625235405
3641,n_646_contrast_t,t,0.7680787334189131
3642,n_647_contrast_cue,cue,0.973117254528122
3643,n_647_contrast_lf,lf,0.8500922509225092
3644,n_647_contrast_lh,lh,0.8951682484900777
3645,n_647_contrast_rf,rf,0.5946541747037751
3646,n_647_contrast_rh,rh,0.8681732580037664
3647,n_647_contrast_t,t,0.8988018827556696
3648,n_648_contrast_cue,cue,0.9545281220209724
3649,n_648_contrast_lf,lf,0.684040590405904
3650,n_648_contrast_lh,lh,0.9452113891285591
3651,n_648_contrast_rf,rf,0.49049324882887846
3652,n_648_contrast_rh,rh,0.8451977401129943
3653,n_648_contrast_t,t,0.8990158322635858
3654,n_649_contrast_cue,cue,0.9727359389895138
3655,n_649_contrast_lf,lf,0.646909594095941
3656,n_649_contrast_lh,lh,0.9413287316652287
3657,n_649_contrast_rf,rf,0.5279691375034444
3658,n_649_contrast_rh,rh,0.92015065913371
3659,n_649_contrast_t,t,0.881471972614463
3660,n_64_contrast_cue,cue,0.7858913250714966
3661,n_64_contrast_lf,lf,0.6517527675276753
3662,n_64_contrast_lh,lh,0.7571182053494392
3663,n_64_contrast_rf,rf,0.4805731606503169
3664,n_64_contrast_rh,rh,0.7242937853107345
3665,n_64_contrast_t,t,0.7569533590072742
3666,n_650_contrast_cue,cue,0.9665395614871306
3667,n_650_contrast_lf,lf,0.5758763837638377
3668,n_650_contrast_lh,lh,0.8899913718723037
3669,n_650_contrast_rf,rf,0.6649214659685864
3670,n_650_contrast_rh,rh,0.887758945386064
3671,n_650_contrast_t,t,0.8709884467265725
3672,n_651_contrast_cue,cue,0.91534795042898
3673,n_651_contrast_lf,lf,0.3872232472324723
3674,n_651_contrast_lh,lh,0.7791199309749784
3675,n_651_contrast_rf,rf,0.4351060898319096
3676,n_651_contrast_rh,rh,0.7954802259887006
3677,n_651_contrast_t,t,0.8023106546854942
3678,n_652_contrast_cue,cue,0.959485224022879
3679,n_652_contrast_lf,lf,0.6155442804428044
3680,n_652_contrast_lh,lh,0.6419327006039689
3681,n_652_contrast_rf,rf,0.34775420225957565
3682,n_652_contrast_rh,rh,0.8975517890772128
3683,n_652_contrast_t,t,0.7991014120667522
3684,n_653_contrast_cue,cue,0.846139180171592
3685,n_653_contrast_lf,lf,0.35424354243542433
3686,n_653_contrast_lh,lh,0.8861087144089732
3687,n_653_contrast_rf,rf,0.37338109672085973
3688,n_653_contrast_rh,rh,0.8527306967984934
3689,n_653_contrast_t,t,0.7267864783910997
3690,n_654_contrast_cue,cue,0.8556720686367969
3691,n_654_contrast_lf,lf,0.4714022140221402
3692,n_654_contrast_lh,lh,0.8856773080241588
3693,n_654_contrast_rf,rf,0.47230642050151556
3694,n_654_contrast_rh,rh,0.7487758945386064
3695,n_654_contrast_t,t,0.748395378690629
3696,n_655_contrast_cue,cue,0.9110581506196378
3697,n_655_contrast_lf,lf,0.41628228782287824
3698,n_655_contrast_lh,lh,0.9680759275237274
3699,n_655_contrast_rf,rf,0.35822540644805734
3700,n_655_contrast_rh,rh,0.8421845574387947
3701,n_655_contrast_t,t,0.8140778776208815
3702,n_656_contrast_cue,cue,0.8933269780743566
3703,n_656_contrast_lf,lf,0.43703874538745385
3704,n_656_contrast_lh,lh,0.8028472821397756
3705,n_656_contrast_rf,rf,0.5199779553596032
3706,n_656_contrast_rh,rh,0.7627118644067796
3707,n_656_contrast_t,t,0.8087291399229781
3708,n_657_contrast_cue,cue,0.9092469018112488
3709,n_657_contrast_lf,lf,0.5892527675276753
3710,n_657_contrast_lh,lh,0.7765314926660914
3711,n_657_contrast_rf,rf,0.5216313033893635
3712,n_657_contrast_rh,rh,0.8342749529190208
3713,n_657_contrast_t,t,0.790543431750107
3714,n_658_contrast_cue,cue,0.8763584366062918
3715,n_658_contrast_lf,lf,0.4250461254612546
3716,n_658_contrast_lh,lh,0.9314063848144952
3717,n_658_contrast_rf,rf,0.537338109672086
3718,n_658_contrast_rh,rh,0.8531073446327684
3719,n_658_contrast_t,t,0.80530594779632
3720,n_659_contrast_cue,cue,0.8843660629170639
3721,n_659_contrast_lf,lf,0.4870848708487085
3722,n_659_contrast_lh,lh,0.7407247627264884
3723,n_659_contrast_rf,rf,0.2926426012675668
3724,n_659_contrast_rh,rh,0.7740112994350282
3725,n_659_contrast_t,t,0.8412494651262302
3726,n_65_contrast_cue,cue,0.8796949475691135
3727,n_65_contrast_lf,lf,0.39252767527675275
3728,n_65_contrast_lh,lh,0.6824849007765315
3729,n_65_contrast_rf,rf,0.5268669054836043
3730,n_65_contrast_rh,rh,0.8523540489642184
3731,n_65_contrast_t,t,0.8228498074454429
3732,n_660_contrast_cue,cue,0.9218303145853194
3733,n_660_contrast_lf,lf,0.36600553505535055
3734,n_660_contrast_lh,lh,0.8390854184641933
3735,n_660_contrast_rf,rf,0.31330945163957014
3736,n_660_contrast_rh,rh,0.7962335216572505
3737,n_660_contrast_t,t,0.8705605477107403
3738,n_661_contrast_cue,cue,0.8438512869399428
3739,n_661_contrast_lf,lf,0.34870848708487084
3740,n_661_contrast_lh,lh,0.7661777394305436
3741,n_661_contrast_rf,rf,0.3218517497933315
3742,n_661_contrast_rh,rh,0.7111111111111111
3743,n_661_contrast_t,t,0.8339751818570817
3744,n_662_contrast_cue,cue,0.8929456625357484
3745,n_662_contrast_lf,lf,0.5906365313653137
3746,n_662_contrast_lh,lh,0.7622950819672131
3747,n_662_contrast_rf,rf,0.3102783135850096
3748,n_662_contrast_rh,rh,0.7585687382297551
3749,n_662_contrast_t,t,0.8485237483953787
3750,n_663_contrast_cue,cue,0.9142040038131554
3751,n_663_contrast_lf,lf,0.5788745387453874
3752,n_663_contrast_lh,lh,0.9279551337359793
3753,n_663_contrast_rf,rf,0.43648387985670983
3754,n_663_contrast_rh,rh,0.9050847457627119
3755,n_663_contrast_t,t,0.8356867779204108
3756,n_664_contrast_cue,cue,0.9502383222116301
3757,n_664_contrast_lf,lf,0.459640221402214
3758,n_664_contrast_lh,lh,0.6285591026747196
3759,n_664_contrast_rf,rf,0.3907412510333425
3760,n_664_contrast_rh,rh,0.8493408662900188
3761,n_664_contrast_t,t,0.8020967051775781
3762,n_665_contrast_cue,cue,0.8397521448999047
3763,n_665_contrast_lf,lf,0.27260147601476015
3764,n_665_contrast_lh,lh,0.7644521138912856
3765,n_665_contrast_rf,rf,0.35106089831909615
3766,n_665_contrast_rh,rh,0.6259887005649718
3767,n_665_contrast_t,t,0.7222935387248609
3768,n_666_contrast_cue,cue,0.934604385128694
3769,n_666_contrast_lf,lf,0.584409594095941
3770,n_666_contrast_lh,lh,0.909404659188956
3771,n_666_contrast_rf,rf,0.30724717553044917
3772,n_666_contrast_rh,rh,0.8225988700564971
3773,n_666_contrast_t,t,0.7999572100984168
3774,n_667_contrast_cue,cue,0.973117254528122
3775,n_667_contrast_lf,lf,0.6335332103321033
3776,n_667_contrast_lh,lh,0.8800690250215704
3777,n_667_contrast_rf,rf,0.593551942683935
3778,n_667_contrast_rh,rh,0.896421845574388
3779,n_667_contrast_t,t,0.8055198973042362
3780,n_668_contrast_cue,cue,0.8996186844613918
3781,n_668_contrast_lf,lf,0.5606549815498155
3782,n_668_contrast_lh,lh,0.8515962036238136
3783,n_668_contrast_rf,rf,0.3943235050978231
3784,n_668_contrast_rh,rh,0.8493408662900188
3785,n_668_contrast_t,t,0.8431750106974754
3786,n_669_contrast_cue,cue,0.9479504289799809
3787,n_669_contrast_lf,lf,0.5876383763837638
3788,n_669_contrast_lh,lh,0.813632441760138
