,name,contrast,percent_overlap,percent_activated
3086,n_563_contrast_lh,lh,,0.35926716024595307
3087,n_563_contrast_rf,rf,,0.3747581165340787
3088,n_563_contrast_rh,rh,,0.3827133949688239
3089,n_563_contrast_t,t,,0.3205373168895837
3090,n_564_contrast_cue,cue,,0.746395692200799
3091,n_564_contrast_lf,lf,,0.3095746015811269
3092,n_564_contrast_lh,lh,,0.3817292006525285
3093,n_564_contrast_rf,rf,,0.26381423349817246
3094,n_564_contrast_rh,rh,,0.44743066007310256
3095,n_564_contrast_t,t,,0.328643390654855
3096,n_565_contrast_cue,cue,,0.7245671935614614
3097,n_565_contrast_lf,lf,,0.3217467687288242
3098,n_565_contrast_lh,lh,,0.3404442213577613
3099,n_565_contrast_rf,rf,,0.18060632122124273
3100,n_565_contrast_rh,rh,,0.4492582240378413
3101,n_565_contrast_t,t,,0.30409356725146197
3102,n_566_contrast_cue,cue,,0.7116553760639222
3103,n_566_contrast_lf,lf,,0.2582507215459907
3104,n_566_contrast_lh,lh,,0.3759568327268164
3105,n_566_contrast_rf,rf,,0.290152655342937
3106,n_566_contrast_rh,rh,,0.3388518598150935
3107,n_566_contrast_t,t,,0.3192635052978982
3108,n_567_contrast_cue,cue,,0.6900584795321637
3109,n_567_contrast_lf,lf,,0.21395407202911282
3110,n_567_contrast_lh,lh,,0.37281967624545115
3111,n_567_contrast_rf,rf,,0.2690819178671254
3112,n_567_contrast_rh,rh,,0.35357987529563534
3113,n_567_contrast_t,t,,0.2632157952637369
3114,n_568_contrast_cue,cue,,0.7353945920907881
3115,n_568_contrast_lf,lf,,0.31258627180323756
3116,n_568_contrast_lh,lh,,0.3464675618019827
3117,n_568_contrast_rf,rf,,0.23822833799182971
3118,n_568_contrast_rh,rh,,0.36347022145775104
3119,n_568_contrast_t,t,,0.34555034450813504
3120,n_569_contrast_cue,cue,,0.7809044062300967
3121,n_569_contrast_lf,lf,,0.3949052578742628
3122,n_569_contrast_lh,lh,,0.4203789685029489
3123,n_569_contrast_rf,rf,,0.40098903461621155
3124,n_569_contrast_rh,rh,,0.47753171360997637
3125,n_569_contrast_t,t,,0.29882461930403564
3126,n_56_contrast_cue,cue,,0.7298940420357826
3127,n_56_contrast_lf,lf,,0.25561551010164385
3128,n_56_contrast_lh,lh,,0.36252980298657295
3129,n_56_contrast_rf,rf,,0.28187486562029673
3130,n_56_contrast_rh,rh,,0.3935712749946248
3131,n_56_contrast_t,t,,0.3047883735741995
3132,n_570_contrast_cue,cue,,0.6752359446470962
3133,n_570_contrast_lf,lf,,0.2936378466557912
3134,n_570_contrast_lh,lh,,0.34533818546869116
3135,n_570_contrast_rf,rf,,0.20920232208127285
3136,n_570_contrast_rh,rh,,0.36981294345302085
3137,n_570_contrast_t,t,,0.32621156852527355
3138,n_571_contrast_cue,cue,,0.7752880551213016
3139,n_571_contrast_lf,lf,,0.2485882795833856
3140,n_571_contrast_lh,lh,,0.3425774877650897
3141,n_571_contrast_rf,rf,,0.30068802408084283
3142,n_571_contrast_rh,rh,,0.31143840034401205
3143,n_571_contrast_t,t,,0.3479242661108216
3144,n_572_contrast_cue,cue,,0.7329048694343119
3145,n_572_contrast_lf,lf,,0.28610867110051447
3146,n_572_contrast_lh,lh,,0.2869870749152968
3147,n_572_contrast_rf,rf,,0.20866480326811437
3148,n_572_contrast_rh,rh,,0.35648247688669105
3149,n_572_contrast_t,t,,0.3060042846389902
3150,n_573_contrast_cue,cue,,0.6878003589832667
3151,n_573_contrast_lf,lf,,0.2646505207679759
3152,n_573_contrast_lh,lh,,0.3435813778391266
3153,n_573_contrast_rf,rf,,0.22059772092023222
3154,n_573_contrast_rh,rh,,0.41259944098043433
3155,n_573_contrast_t,t,,0.3052515777893579
3156,n_574_contrast_cue,cue,,0.6934746106189567
3157,n_574_contrast_lf,lf,,0.302421884803614
3158,n_574_contrast_lh,lh,,0.39339942276320744
3159,n_574_contrast_rf,rf,,0.3157385508492797
3160,n_574_contrast_rh,rh,,0.4433455170930983
3161,n_574_contrast_t,t,,0.32250593480400674
3162,n_575_contrast_cue,cue,,0.720166753517457
3163,n_575_contrast_lf,lf,,0.2970259756556657
3164,n_575_contrast_lh,lh,,0.4493662943907642
3165,n_575_contrast_rf,rf,,0.29273274564609764
3166,n_575_contrast_rh,rh,,0.32208127284454957
3167,n_575_contrast_t,t,,0.2982456140350877
3168,n_576_contrast_cue,cue,,0.768976897689769
3169,n_576_contrast_lf,lf,,0.3378090099134145
3170,n_576_contrast_lh,lh,,0.3651650144309198
3171,n_576_contrast_rf,rf,,0.2110298860460116
3172,n_576_contrast_rh,rh,,0.4018490647172651
3173,n_576_contrast_t,t,,0.31341555208152394
3174,n_577_contrast_cue,cue,,0.7797463956922008
3175,n_577_contrast_lf,lf,,0.3624043167273184
3176,n_577_contrast_lh,lh,,0.3325385870247208
3177,n_577_contrast_rf,rf,,0.18565899806493227
3178,n_577_contrast_rh,rh,,0.3979789292625242
3179,n_577_contrast_t,t,,0.3320595217416478
3180,n_578_contrast_cue,cue,,0.7135660934514504
3181,n_578_contrast_lf,lf,,0.24984314217593173
3182,n_578_contrast_lh,lh,,0.3066884176182708
3183,n_578_contrast_rf,rf,,0.24994624811868416
3184,n_578_contrast_rh,rh,,0.3363792732745646
3185,n_578_contrast_t,t,,0.2872445139250767
3186,n_579_contrast_cue,cue,,0.7369579063169475
3187,n_579_contrast_lf,lf,,0.34847534195005647
3188,n_579_contrast_lh,lh,,0.4114694440958715
3189,n_579_contrast_rf,rf,,0.24328101483551925
3190,n_579_contrast_rh,rh,,0.4143195011825414
3191,n_579_contrast_t,t,,0.36952116264258006
3192,n_57_contrast_cue,cue,,0.5261420878929999
3193,n_57_contrast_lf,lf,,0.2062994102145815
3194,n_57_contrast_lh,lh,,0.31660183209938514
3195,n_57_contrast_rf,rf,,0.2142549989249624
3196,n_57_contrast_rh,rh,,0.2874650612771447
3197,n_57_contrast_t,t,,0.2531411035840426
3198,n_580_contrast_cue,cue,,0.7203404550981414
3199,n_580_contrast_lf,lf,,0.2997866733592672
3200,n_580_contrast_lh,lh,,0.3356757435060861
3201,n_580_contrast_rf,rf,,0.18856159965598795
3202,n_580_contrast_rh,rh,,0.41474951623306816
3203,n_580_contrast_t,t,,0.3456082450350298
3204,n_581_contrast_cue,cue,,0.6688089861617741
3205,n_581_contrast_lf,lf,,0.2559919688794077
3206,n_581_contrast_lh,lh,,0.3196135023214958
3207,n_581_contrast_rf,rf,,0.29918297140399913
3208,n_581_contrast_rh,rh,,0.4315201032036121
3209,n_581_contrast_t,t,,0.30779920097272884
3210,n_582_contrast_cue,cue,,0.7044178102020728
3211,n_582_contrast_lf,lf,,0.24695695821307567
3212,n_582_contrast_lh,lh,,0.2846028359894592
3213,n_582_contrast_rf,rf,,0.28133734680713823
3214,n_582_contrast_rh,rh,,0.3924962373683079
3215,n_582_contrast_t,t,,0.2915291529152915
3216,n_583_contrast_cue,cue,,0.7986219674599039
3217,n_583_contrast_lf,lf,,0.32362906261764335
3218,n_583_contrast_lh,lh,,0.2970259756556657
3219,n_583_contrast_rf,rf,,0.3297140399913997
3220,n_583_contrast_rh,rh,,0.4190496667383358
3221,n_583_contrast_t,t,,0.3146314631463146
3222,n_584_contrast_cue,cue,,0.734004979445313
3223,n_584_contrast_lf,lf,,0.3296524030618647
3224,n_584_contrast_lh,lh,,0.2812147069895846
3225,n_584_contrast_rf,rf,,0.27950978284239947
3226,n_584_contrast_rh,rh,,0.40088153085357986
3227,n_584_contrast_t,t,,0.3118522378553645
3228,n_585_contrast_cue,cue,,0.5964912280701754
3229,n_585_contrast_lf,lf,,0.22951436817668466
3230,n_585_contrast_lh,lh,,0.35487514117204166
3231,n_585_contrast_rf,rf,,0.19683938937862824
3232,n_585_contrast_rh,rh,,0.31444850569769944
3233,n_585_contrast_t,t,,0.24544033350703492
3234,n_586_contrast_cue,cue,,0.7628394418389207
3235,n_586_contrast_lf,lf,,0.274312962730581
3236,n_586_contrast_lh,lh,,0.3508595808758941
3237,n_586_contrast_rf,rf,,0.371855514943023
3238,n_586_contrast_rh,rh,,0.3501397548914212
3239,n_586_contrast_t,t,,0.3243587516646401
3240,n_587_contrast_cue,cue,,0.663482137687453
3241,n_587_contrast_lf,lf,,0.22261262391768102
3242,n_587_contrast_lh,lh,,0.3078177939515623
3243,n_587_contrast_rf,rf,,0.18598150935282734
3244,n_587_contrast_rh,rh,,0.23242313480971835
3245,n_587_contrast_t,t,,0.27276938220137803
3246,n_588_contrast_cue,cue,,0.7555439754501766
3247,n_588_contrast_lf,lf,,0.2118208056217844
3248,n_588_contrast_lh,lh,,0.24018070021332663
3249,n_588_contrast_rf,rf,,0.1715760051601806
3250,n_588_contrast_rh,rh,,0.37411309395828857
3251,n_588_contrast_t,t,,0.3282959874934862
3252,n_589_contrast_cue,cue,,0.5993862544149152
3253,n_589_contrast_lf,lf,,0.2559919688794077
3254,n_589_contrast_lh,lh,,0.27468942150834486
3255,n_589_contrast_rf,rf,,0.19124919372178026
3256,n_589_contrast_rh,rh,,0.4160395613846485
3257,n_589_contrast_t,t,,0.284059984945863
3258,n_58_contrast_cue,cue,,0.7613919286665508
3259,n_58_contrast_lf,lf,,0.341197138913289
3260,n_58_contrast_lh,lh,,0.33529928472832227
3261,n_58_contrast_rf,rf,,0.19178671253493873
3262,n_58_contrast_rh,rh,,0.40249408729305525
3263,n_58_contrast_t,t,,0.33784957443112734
3264,n_590_contrast_cue,cue,,0.702680794395229
3265,n_590_contrast_lf,lf,,0.23390638725059607
3266,n_590_contrast_lh,lh,,0.4074538837997239
3267,n_590_contrast_rf,rf,,0.24059342076972695
3268,n_590_contrast_rh,rh,,0.3979789292625242
3269,n_590_contrast_t,t,,0.31549997104973654
3270,n_591_contrast_cue,cue,,0.7176191303340861
3271,n_591_contrast_lf,lf,,0.3110804366921822
3272,n_591_contrast_lh,lh,,0.3714393273936504
3273,n_591_contrast_rf,rf,,0.24274349602236078
3274,n_591_contrast_rh,rh,,0.4136744786067512
3275,n_591_contrast_t,t,,0.326095767471484
3276,n_592_contrast_cue,cue,,0.6939957153610098
3277,n_592_contrast_lf,lf,,0.3167273183586397
3278,n_592_contrast_lh,lh,,0.3150959969883298
3279,n_592_contrast_rf,rf,,0.3312190926682434
3280,n_592_contrast_rh,rh,,0.35347237153300365
3281,n_592_contrast_t,t,,0.350356088240403
3282,n_593_contrast_cue,cue,,0.5843321174222685
3283,n_593_contrast_lf,lf,,0.2623917681013929
3284,n_593_contrast_lh,lh,,0.3093236290626176
3285,n_593_contrast_rf,rf,,0.22113523973339066
3286,n_593_contrast_rh,rh,,0.33078907761771664
3287,n_593_contrast_t,t,,0.25366220832609576
3288,n_594_contrast_cue,cue,,0.7158242140003475
3289,n_594_contrast_lf,lf,,0.3083197389885807
3290,n_594_contrast_lh,lh,,0.4158614631697829
3291,n_594_contrast_rf,rf,,0.23081057837024296
3292,n_594_contrast_rh,rh,,0.3691679208772307
3293,n_594_contrast_t,t,,0.29332406924903015
3294,n_595_contrast_cue,cue,,0.6107347576862949
3295,n_595_contrast_lf,lf,,0.2515999498054963
3296,n_595_contrast_lh,lh,,0.29639854435939267
3297,n_595_contrast_rf,rf,,0.1360997634917222
3298,n_595_contrast_rh,rh,,0.3062782197376908
3299,n_595_contrast_t,t,,0.2743326964275375
3300,n_596_contrast_cue,cue,,0.7051126165248104
3301,n_596_contrast_lf,lf,,0.27155226502697954
3302,n_596_contrast_lh,lh,,0.33517379846906764
3303,n_596_contrast_rf,rf,,0.3163835734250699
3304,n_596_contrast_rh,rh,,0.30982584390453666
3305,n_596_contrast_t,t,,0.310288923629205
3306,n_597_contrast_cue,cue,,0.7712929187655607
3307,n_597_contrast_lf,lf,,0.2710503199899611
3308,n_597_contrast_lh,lh,,0.3704354373196135
3309,n_597_contrast_rf,rf,,0.2725220382713395
3310,n_597_contrast_rh,rh,,0.37217802623091806
3311,n_597_contrast_t,t,,0.36043077992009726
3312,n_598_contrast_cue,cue,,0.6945747206299577
3313,n_598_contrast_lf,lf,,0.27933241310076545
3314,n_598_contrast_lh,lh,,0.3817292006525285
3315,n_598_contrast_rf,rf,,0.305525693399269
3316,n_598_contrast_rh,rh,,0.4144270049451731
3317,n_598_contrast_t,t,,0.33084361067685714
3318,n_599_contrast_cue,cue,,0.7072549360199177
3319,n_599_contrast_lf,lf,,0.2774501192119463
3320,n_599_contrast_lh,lh,,0.30003764587777637
3321,n_599_contrast_rf,rf,,0.3024080842829499
3322,n_599_contrast_rh,rh,,0.3679853794882821
3323,n_599_contrast_t,t,,0.31683168316831684
3324,n_59_contrast_cue,cue,,0.7107289676336055
3325,n_59_contrast_lf,lf,,0.3959091479482997
3326,n_59_contrast_lh,lh,,0.3895093487263145
3327,n_59_contrast_rf,rf,,0.31681358847559665
3328,n_59_contrast_rh,rh,,0.4470006450225758
3329,n_59_contrast_t,t,,0.3634995078455214
3330,n_5_contrast_cue,cue,,0.6294366278733137
3331,n_5_contrast_lf,lf,,0.2905006901744259
3332,n_5_contrast_lh,lh,,0.36867862969004894
3333,n_5_contrast_rf,rf,,0.23521823263814234
3334,n_5_contrast_rh,rh,,0.35476241668458397
3335,n_5_contrast_t,t,,0.3064674888541486
3336,n_600_contrast_cue,cue,,0.6734410283133576
3337,n_600_contrast_lf,lf,,0.23290249717655917
3338,n_600_contrast_lh,lh,,0.2852302672857322
3339,n_600_contrast_rf,rf,,0.20877230703074606
3340,n_600_contrast_rh,rh,,0.39174371102988603
3341,n_600_contrast_t,t,,0.30774130044583403
3342,n_601_contrast_cue,cue,,0.7071391349661282
3343,n_601_contrast_lf,lf,,0.228761450621157
3344,n_601_contrast_lh,lh,,0.3324131007654662
3345,n_601_contrast_rf,rf,,0.18404644162545689
3346,n_601_contrast_rh,rh,,0.3213287465061277
3347,n_601_contrast_t,t,,0.3320595217416478
3348,n_602_contrast_cue,cue,,0.6433906548549592
3349,n_602_contrast_lf,lf,,0.37884301668967246
3350,n_602_contrast_lh,lh,,0.41636340820680134
3351,n_602_contrast_rf,rf,,0.27015695549344226
3352,n_602_contrast_rh,rh,,0.4096968393893786
3353,n_602_contrast_t,t,,0.3427711192171849
3354,n_603_contrast_cue,cue,,0.7366684036824735
3355,n_603_contrast_lf,lf,,0.20968753921445601
3356,n_603_contrast_lh,lh,,0.33278955954323003
3357,n_603_contrast_rf,rf,,0.2030746076112664
3358,n_603_contrast_rh,rh,,0.3430445065577295
3359,n_603_contrast_t,t,,0.3138208557697875
3360,n_604_contrast_cue,cue,,0.7220774709049852
3361,n_604_contrast_lf,lf,,0.2761952566194002
3362,n_604_contrast_lh,lh,,0.3516124984314218
3363,n_604_contrast_rf,rf,,0.3164910771877016
3364,n_604_contrast_rh,rh,,0.388626101913567
3365,n_604_contrast_t,t,,0.3325227259568062
3366,n_605_contrast_cue,cue,,0.7000173701580684
3367,n_605_contrast_lf,lf,,0.31998996109925965
3368,n_605_contrast_lh,lh,,0.3701844648011043
3369,n_605_contrast_rf,rf,,0.2561814663513223
3370,n_605_contrast_rh,rh,,0.4160395613846485
3371,n_605_contrast_t,t,,0.27913844015980543
3372,n_606_contrast_cue,cue,,0.7092235539343408
3373,n_606_contrast_lf,lf,,0.21545990714016816
3374,n_606_contrast_lh,lh,,0.3526163885054587
3375,n_606_contrast_rf,rf,,0.29617286605031173
3376,n_606_contrast_rh,rh,,0.4698989464631262
3377,n_606_contrast_t,t,,0.3005616351108795
3378,n_607_contrast_cue,cue,,0.7553123733425974
3379,n_607_contrast_lf,lf,,0.2662818421382859
3380,n_607_contrast_lh,lh,,0.36867862969004894
3381,n_607_contrast_rf,rf,,0.32476886691034185
3382,n_607_contrast_rh,rh,,0.4206622231778112
3383,n_607_contrast_t,t,,0.32713797695559027
3384,n_608_contrast_cue,cue,,0.7436164669098488
3385,n_608_contrast_lf,lf,,0.23202409336177687
3386,n_608_contrast_lh,lh,,0.3597691052829715
3387,n_608_contrast_rf,rf,,0.25467641367447863
3388,n_608_contrast_rh,rh,,0.3486347022145775
3389,n_608_contrast_t,t,,0.319321405824793
3390,n_609_contrast_cue,cue,,0.7046494123096521
3391,n_609_contrast_lf,lf,,0.2521018948425147
3392,n_609_contrast_lh,lh,,0.35613000376458775
3393,n_609_contrast_rf,rf,,0.15846054611911417
3394,n_609_contrast_rh,rh,,0.4929047516663083
3395,n_609_contrast_t,t,,0.32748538011695905
3396,n_60_contrast_cue,cue,,0.6679983787852469
3397,n_60_contrast_lf,lf,,0.31785669469193123
3398,n_60_contrast_lh,lh,,0.3388128999874514
3399,n_60_contrast_rf,rf,,0.1609331326596431
3400,n_60_contrast_rh,rh,,0.35583745431090086
3401,n_60_contrast_t,t,,0.3217532279543744
3402,n_610_contrast_cue,cue,,0.7481327080076429
3403,n_610_contrast_lf,lf,,0.2660308696197766
3404,n_610_contrast_lh,lh,,0.3099510603588907
3405,n_610_contrast_rf,rf,,0.3966888841109439
3406,n_610_contrast_rh,rh,,0.3544399053966889
3407,n_610_contrast_t,t,,0.35631984251056686
3408,n_611_contrast_cue,cue,,0.6316947484222106
3409,n_611_contrast_lf,lf,,0.2147069895846405
3410,n_611_contrast_lh,lh,,0.33341699083950305
3411,n_611_contrast_rf,rf,,0.22296280369812943
3412,n_611_contrast_rh,rh,,0.3733605676198667
3413,n_611_contrast_t,t,,0.3166579815876324
3414,n_612_contrast_cue,cue,,0.7116553760639222
3415,n_612_contrast_lf,lf,,0.1761827079934747
3416,n_612_contrast_lh,lh,,0.3278955954323002
3417,n_612_contrast_rf,rf,,0.2685443990539669
3418,n_612_contrast_rh,rh,,0.2399483981939368
3419,n_612_contrast_t,t,,0.3141103584042615
3420,n_613_contrast_cue,cue,,0.7825835215100457
3421,n_613_contrast_lf,lf,,0.28071276195256617
3422,n_613_contrast_lh,lh,,0.3703099510603589
3423,n_613_contrast_rf,rf,,0.23005805203182111
3424,n_613_contrast_rh,rh,,0.40679423779832297
3425,n_613_contrast_t,t,,0.30096693879914305
3426,n_614_contrast_cue,cue,,0.7296624399282033
3427,n_614_contrast_lf,lf,,0.2612623917681014
3428,n_614_contrast_lh,lh,,0.4213828585769858
3429,n_614_contrast_rf,rf,,0.3010105353687379
3430,n_614_contrast_rh,rh,,0.3671253493872286
3431,n_614_contrast_t,t,,0.3215216258467952
3432,n_615_contrast_cue,cue,,0.7642869550112906
3433,n_615_contrast_lf,lf,,0.34182457020956203
3434,n_615_contrast_lh,lh,,0.3833605220228385
3435,n_615_contrast_rf,rf,,0.20662223177811223
3436,n_615_contrast_rh,rh,,0.4673188561599656
3437,n_615_contrast_t,t,,0.2984772161426669
3438,n_616_contrast_cue,cue,,0.6963696369636964
3439,n_616_contrast_lf,lf,,0.291755552766972
3440,n_616_contrast_lh,lh,,0.37608231898607103
3441,n_616_contrast_rf,rf,,0.27338206837239304
3442,n_616_contrast_rh,rh,,0.42743496022360783
3443,n_616_contrast_t,t,,0.32794858433211743
3444,n_617_contrast_cue,cue,,0.6150193966765097
3445,n_617_contrast_lf,lf,,0.2244949178065002
3446,n_617_contrast_lh,lh,,0.30091604969255864
3447,n_617_contrast_rf,rf,,0.15867555364437755
3448,n_617_contrast_rh,rh,,0.3363792732745646
3449,n_617_contrast_t,t,,0.275317005384749
3450,n_618_contrast_cue,cue,,0.6519599328353888
3451,n_618_contrast_lf,lf,,0.3065629313590162
3452,n_618_contrast_lh,lh,,0.36880411594930357
3453,n_618_contrast_rf,rf,,0.2995054826918942
3454,n_618_contrast_rh,rh,,0.37658568049881747
3455,n_618_contrast_t,t,,0.30918881361820394
3456,n_619_contrast_cue,cue,,0.6731515256788837
3457,n_619_contrast_lf,lf,,0.2832224871376584
3458,n_619_contrast_lh,lh,,0.29828083824821183
3459,n_619_contrast_rf,rf,,0.2587615566544829
3460,n_619_contrast_rh,rh,,0.39056116964093746
3461,n_619_contrast_t,t,,0.32875919170864454
3462,n_61_contrast_cue,cue,,0.735973597359736
3463,n_61_contrast_lf,lf,,0.27870498180449244
3464,n_61_contrast_lh,lh,,0.4471075417241812
3465,n_61_contrast_rf,rf,,0.34261449150720275
3466,n_61_contrast_rh,rh,,0.29122769296925394
3467,n_61_contrast_t,t,,0.3141682589311563
3468,n_620_contrast_cue,cue,,0.7243934919807771
3469,n_620_contrast_lf,lf,,0.27606977036014557
3470,n_620_contrast_lh,lh,,0.3043041786924332
3471,n_620_contrast_rf,rf,,0.1850139754891421
3472,n_620_contrast_rh,rh,,0.39690389163620726
3473,n_620_contrast_t,t,,0.2610155752417347
3474,n_621_contrast_cue,cue,,0.7137397950321348
3475,n_621_contrast_lf,lf,,0.3120843267662191
3476,n_621_contrast_lh,lh,,0.39452879909649896
3477,n_621_contrast_rf,rf,,0.19726940442915503
3478,n_621_contrast_rh,rh,,0.4185121479251774
3479,n_621_contrast_t,t,,0.2887499276243414
3480,n_622_contrast_cue,cue,,0.5968386312315442
3481,n_622_contrast_lf,lf,,0.278203036767474
3482,n_622_contrast_lh,lh,,0.3758313464675618
3483,n_622_contrast_rf,rf,,0.25284884970973986
3484,n_622_contrast_rh,rh,,0.34712964953773384
3485,n_622_contrast_t,t,,0.2867234091830236
3486,n_623_contrast_cue,cue,,0.6688668866886689
3487,n_623_contrast_lf,lf,,0.22800853306562932
3488,n_623_contrast_lh,lh,,0.2707993474714519
3489,n_623_contrast_rf,rf,,0.2549989249623737
3490,n_623_contrast_rh,rh,,0.4153945388088583
3491,n_623_contrast_t,t,,0.2954084882172428
3492,n_624_contrast_cue,cue,,0.7757512593364599
3493,n_624_contrast_lf,lf,,0.32902497176559165
3494,n_624_contrast_lh,lh,,0.32739365039528173
3495,n_624_contrast_rf,rf,,0.25145130079552785
3496,n_624_contrast_rh,rh,,0.4262524188346592
3497,n_624_contrast_t,t,,0.35081929245556137
3498,n_625_contrast_cue,cue,,0.6524810375774419
3499,n_625_contrast_lf,lf,,0.2440707742502196
3500,n_625_contrast_lh,lh,,0.2278830468063747
3501,n_625_contrast_rf,rf,,0.2274779617286605
3502,n_625_contrast_rh,rh,,0.3530423564824769
3503,n_625_contrast_t,t,,0.29905622141161486
3504,n_626_contrast_cue,cue,,0.738231717908633
3505,n_626_contrast_lf,lf,,0.3025473710628686
3506,n_626_contrast_lh,lh,,0.31484502446982054
3507,n_626_contrast_rf,rf,,0.24489357127499461
3508,n_626_contrast_rh,rh,,0.43646527628466997
3509,n_626_contrast_t,t,,0.3369810665277054
3510,n_627_contrast_cue,cue,,0.8013432922239593
3511,n_627_contrast_lf,lf,,0.20805621784414607
3512,n_627_contrast_lh,lh,,0.2941397916928096
3513,n_627_contrast_rf,rf,,0.1975919157170501
3514,n_627_contrast_rh,rh,,0.30746076112663945
3515,n_627_contrast_t,t,,0.2812228591280181
3516,n_628_contrast_cue,cue,,0.7444849748132708
3517,n_628_contrast_lf,lf,,0.3211193374325511
3518,n_628_contrast_lh,lh,,0.32638976032124484
3519,n_628_contrast_rf,rf,,0.3216512577940228
3520,n_628_contrast_rh,rh,,0.37529563534723714
3521,n_628_contrast_t,t,,0.39024955127091654
3522,n_629_contrast_cue,cue,,0.6706039024955127
3523,n_629_contrast_lf,lf,,0.22223616513991717
3524,n_629_contrast_lh,lh,,0.30079056343330407
3525,n_629_contrast_rf,rf,,0.20103203612126425
3526,n_629_contrast_rh,rh,,0.40088153085357986
3527,n_629_contrast_t,t,,0.25400961148746454
3528,n_62_contrast_cue,cue,,0.6951537258989057
3529,n_62_contrast_lf,lf,,0.335048312209813
3530,n_62_contrast_lh,lh,,0.32475843895093487
3531,n_62_contrast_rf,rf,,0.3878735755751451
3532,n_62_contrast_rh,rh,,0.37690819178671253
3533,n_62_contrast_t,t,,0.3529616119506688
3534,n_630_contrast_cue,cue,,0.6886109663597939
3535,n_630_contrast_lf,lf,,0.20517003388129
3536,n_630_contrast_lh,lh,,0.32199774124733344
3537,n_630_contrast_rf,rf,,0.27628466996344875
3538,n_630_contrast_rh,rh,,0.392818748656203
3539,n_630_contrast_t,t,,0.2806438538590701
3540,n_631_contrast_cue,cue,,0.7417057495223206
3541,n_631_contrast_lf,lf,,0.3813527418747647
3542,n_631_contrast_lh,lh,,0.2660308696197766
3543,n_631_contrast_rf,rf,,0.21877015695549346
3544,n_631_contrast_rh,rh,,0.3655127929477532
3545,n_631_contrast_t,t,,0.3135892536622083
3546,n_632_contrast_cue,cue,,0.7818308146604134
3547,n_632_contrast_lf,lf,,0.23905132388003514
3548,n_632_contrast_lh,lh,,0.30367674739616013
3549,n_632_contrast_rf,rf,,0.23048806708234787
3550,n_632_contrast_rh,rh,,0.3368092883250914
3551,n_632_contrast_t,t,,0.30999942099473105
3552,n_633_contrast_cue,cue,,0.7313994557350472
3553,n_633_contrast_lf,lf,,0.32676621909900866
3554,n_633_contrast_lh,lh,,0.32438198017317105
3555,n_633_contrast_rf,rf,,0.2681143840034401
3556,n_633_contrast_rh,rh,,0.39840894431305096
3557,n_633_contrast_t,t,,0.3376179723235481
3558,n_634_contrast_cue,cue,,0.6508598228243877
3559,n_634_contrast_lf,lf,,0.2213577613251349
3560,n_634_contrast_lh,lh,,0.2364161124356883
3561,n_634_contrast_rf,rf,,0.15899806493227264
3562,n_634_contrast_rh,rh,,0.34121694259299074
3563,n_634_contrast_t,t,,0.2875340165595507
3564,n_635_contrast_cue,cue,,0.6327369579063169
3565,n_635_contrast_lf,lf,,0.22022838499184338
3566,n_635_contrast_lh,lh,,0.34533818546869116
3567,n_635_contrast_rf,rf,,0.1800688024080843
3568,n_635_contrast_rh,rh,,0.3827133949688239
3569,n_635_contrast_t,t,,0.24393491980777024
3570,n_636_contrast_cue,cue,,0.6680562793121417
3571,n_636_contrast_lf,lf,,0.2399297276948174
3572,n_636_contrast_lh,lh,,0.37344710754172417
3573,n_636_contrast_rf,rf,,0.3271339496882391
3574,n_636_contrast_rh,rh,,0.4292625241883466
3575,n_636_contrast_t,t,,0.2893868334201841
3576,n_637_contrast_cue,cue,,0.6891899716287418
3577,n_637_contrast_lf,lf,,0.2194754674363157
3578,n_637_contrast_lh,lh,,0.3224996862843519
3579,n_637_contrast_rf,rf,,0.23962588690604172
3580,n_637_contrast_rh,rh,,0.36271769511932916
3581,n_637_contrast_t,t,,0.3051936772624631
3582,n_638_contrast_cue,cue,,0.6455329743500666
3583,n_638_contrast_lf,lf,,0.30631195884050694
3584,n_638_contrast_lh,lh,,0.2572468314719538
3585,n_638_contrast_rf,rf,,0.32369382928402496
3586,n_638_contrast_rh,rh,,0.3701354547409159
3587,n_638_contrast_t,t,,0.31660008106073767
3588,n_639_contrast_cue,cue,,0.7257831046262521
3589,n_639_contrast_lf,lf,,0.22813401932488392
3590,n_639_contrast_lh,lh,,0.32777010917304555
3591,n_639_contrast_rf,rf,,0.26542678993764784
3592,n_639_contrast_rh,rh,,0.40141904966673836
3593,n_639_contrast_t,t,,0.32123212321232125
3594,n_63_contrast_cue,cue,,0.7083550460309189
3595,n_63_contrast_lf,lf,,0.22286359643619025
3596,n_63_contrast_lh,lh,,0.2201028987325888
3597,n_63_contrast_rf,rf,,0.1252418834659213
3598,n_63_contrast_rh,rh,,0.369060417114599
3599,n_63_contrast_t,t,,0.26825314110358406
3600,n_640_contrast_cue,cue,,0.7084708470847084
3601,n_640_contrast_lf,lf,,0.2990337558037395
3602,n_640_contrast_lh,lh,,0.29125360772995357
3603,n_640_contrast_rf,rf,,0.21597505912706944
3604,n_640_contrast_rh,rh,,0.3350892281229843
3605,n_640_contrast_t,t,,0.2467141450987204
3606,n_641_contrast_cue,cue,,0.8239244977129292
3607,n_641_contrast_lf,lf,,0.23302798343581377
3608,n_641_contrast_lh,lh,,0.39139164261513365
3609,n_641_contrast_rf,rf,,0.24983874435605247
3610,n_641_contrast_rh,rh,,0.43926037411309393
