,name,contrast,percent_overlap,percent_activated
3144,n_572_contrast_cue,cue,,0.8077702507092814
3145,n_572_contrast_lf,lf,,0.19600953695570336
3146,n_572_contrast_lh,lh,,0.25975655665704606
3147,n_572_contrast_rf,rf,,0.1580305310685874
3148,n_572_contrast_rh,rh,,0.18759406579230273
3149,n_572_contrast_t,t,,0.2747959006426958
3150,n_573_contrast_cue,cue,,0.7527647501592265
3151,n_573_contrast_lf,lf,,0.20040155602961476
3152,n_573_contrast_lh,lh,,0.24457271928723806
3153,n_573_contrast_rf,rf,,0.16426574930122553
3154,n_573_contrast_rh,rh,,0.285960008600301
3155,n_573_contrast_t,t,,0.24075039082855654
3156,n_574_contrast_cue,cue,,0.7645764576457645
3157,n_574_contrast_lf,lf,,0.1888568201781905
3158,n_574_contrast_lh,lh,,0.28447734973020455
3159,n_574_contrast_rf,rf,,0.27262954203397116
3160,n_574_contrast_rh,rh,,0.33164910771877015
3161,n_574_contrast_t,t,,0.2607839731341555
3162,n_575_contrast_cue,cue,,0.7613340281396561
3163,n_575_contrast_lf,lf,,0.23089471702848538
3164,n_575_contrast_lh,lh,,0.3132137030995106
3165,n_575_contrast_rf,rf,,0.24091593205762202
3166,n_575_contrast_rh,rh,,0.20597720920232207
3167,n_575_contrast_t,t,,0.23930287765618666
3168,n_576_contrast_cue,cue,,0.8079439522899658
3169,n_576_contrast_lf,lf,,0.2907516626929351
3170,n_576_contrast_lh,lh,,0.2902497176559167
3171,n_576_contrast_rf,rf,,0.20823478821758762
3172,n_576_contrast_rh,rh,,0.24123844334551708
3173,n_576_contrast_t,t,,0.27682241908401367
3174,n_577_contrast_cue,cue,,0.8278038330148805
3175,n_577_contrast_lf,lf,,0.30744133517379846
3176,n_577_contrast_lh,lh,,0.28071276195256617
3177,n_577_contrast_rf,rf,,0.1511502902601591
3178,n_577_contrast_rh,rh,,0.26338421844764565
3179,n_577_contrast_t,t,,0.2910659487001332
3180,n_578_contrast_cue,cue,,0.8196398587227144
3181,n_578_contrast_lf,lf,,0.19048814154850044
3182,n_578_contrast_lh,lh,,0.2408081315095997
3183,n_578_contrast_rf,rf,,0.22274779617286605
3184,n_578_contrast_rh,rh,,0.23392818748656202
3185,n_578_contrast_t,t,,0.253314805164727
3186,n_579_contrast_cue,cue,,0.826240518788721
3187,n_579_contrast_lf,lf,,0.31685280461789433
3188,n_579_contrast_lh,lh,,0.336679633580123
3189,n_579_contrast_rf,rf,,0.20318211137389808
3190,n_579_contrast_rh,rh,,0.2749946248118684
3191,n_579_contrast_t,t,,0.2927450639800822
3192,n_57_contrast_cue,cue,,0.609576747148399
3193,n_57_contrast_lf,lf,,0.16978290877148952
3194,n_57_contrast_lh,lh,,0.27029740243443345
3195,n_57_contrast_rf,rf,,0.17329606536228767
3196,n_57_contrast_rh,rh,,0.21178241238443346
3197,n_57_contrast_t,t,,0.23079150020265185
3198,n_580_contrast_cue,cue,,0.8077123501823866
3199,n_580_contrast_lf,lf,,0.21872254988078804
3200,n_580_contrast_lh,lh,,0.2839754046931861
3201,n_580_contrast_rf,rf,,0.14244248548699204
3202,n_580_contrast_rh,rh,,0.24457105998709955
3203,n_580_contrast_t,t,,0.28151236176249206
3204,n_581_contrast_cue,cue,,0.7857101499623647
3205,n_581_contrast_lf,lf,,0.20328773999247082
3206,n_581_contrast_lh,lh,,0.2531057849165516
3207,n_581_contrast_rf,rf,,0.2653192861750161
3208,n_581_contrast_rh,rh,,0.314233498172436
3209,n_581_contrast_t,t,,0.2630999942099473
3210,n_582_contrast_cue,cue,,0.7697875050662961
3211,n_582_contrast_lf,lf,,0.17367298280838248
3212,n_582_contrast_lh,lh,,0.2365415986949429
3213,n_582_contrast_rf,rf,,0.24887121049236724
3214,n_582_contrast_rh,rh,,0.2628466996344872
3215,n_582_contrast_t,t,,0.25047767934688203
3216,n_583_contrast_cue,cue,,0.8306409588327254
3217,n_583_contrast_lf,lf,,0.21658928347345965
3218,n_583_contrast_lh,lh,,0.2517254360647509
3219,n_583_contrast_rf,rf,,0.2302730595570845
3220,n_583_contrast_rh,rh,,0.24317351107288754
3221,n_583_contrast_t,t,,0.25835215100457415
3222,n_584_contrast_cue,cue,,0.8003010827398529
3223,n_584_contrast_lf,lf,,0.23302798343581377
3224,n_584_contrast_lh,lh,,0.19826828962228635
3225,n_584_contrast_rf,rf,,0.20275209632337132
3226,n_584_contrast_rh,rh,,0.27983229413029453
3227,n_584_contrast_t,t,,0.26304209368305254
3228,n_585_contrast_cue,cue,,0.706618030224075
3229,n_585_contrast_lf,lf,,0.18170410340067764
3230,n_585_contrast_lh,lh,,0.2943907642113189
3231,n_585_contrast_rf,rf,,0.15211782412384434
3232,n_585_contrast_rh,rh,,0.2110298860460116
3233,n_585_contrast_t,t,,0.21428985003763534
3234,n_586_contrast_cue,cue,,0.8204504660992415
3235,n_586_contrast_lf,lf,,0.19161751788179193
3236,n_586_contrast_lh,lh,,0.2943907642113189
3237,n_586_contrast_rf,rf,,0.2809073317566115
3238,n_586_contrast_rh,rh,,0.22683293915287034
3239,n_586_contrast_t,t,,0.2699322563835331
3240,n_587_contrast_cue,cue,,0.6958485322216432
3241,n_587_contrast_lf,lf,,0.17329652403061865
3242,n_587_contrast_lh,lh,,0.2626427406199021
3243,n_587_contrast_rf,rf,,0.14609761341646957
3244,n_587_contrast_rh,rh,,0.16727585465491293
3245,n_587_contrast_t,t,,0.2522725956806207
3246,n_588_contrast_cue,cue,,0.8107810781078107
3247,n_588_contrast_lf,lf,,0.15384615384615385
3248,n_588_contrast_lh,lh,,0.1942527293261388
3249,n_588_contrast_rf,rf,,0.10965383788432595
3250,n_588_contrast_rh,rh,,0.2233928187486562
3251,n_588_contrast_t,t,,0.270511261652481
3252,n_589_contrast_cue,cue,,0.7219616698511957
3253,n_589_contrast_lf,lf,,0.20855816288116452
3254,n_589_contrast_lh,lh,,0.23051825825072156
3255,n_589_contrast_rf,rf,,0.1579230273059557
3256,n_589_contrast_rh,rh,,0.25284884970973986
3257,n_589_contrast_t,t,,0.23826066817208036
3258,n_58_contrast_cue,cue,,0.7997799779977998
3259,n_58_contrast_lf,lf,,0.2515999498054963
3260,n_58_contrast_lh,lh,,0.2521018948425147
3261,n_58_contrast_rf,rf,,0.14502257579015265
3262,n_58_contrast_rh,rh,,0.2941302945603096
3263,n_58_contrast_t,t,,0.28145446123559725
3264,n_590_contrast_cue,cue,,0.7406635400382143
3265,n_590_contrast_lf,lf,,0.14531308821684025
3266,n_590_contrast_lh,lh,,0.3095746015811269
3267,n_590_contrast_rf,rf,,0.18135884755966458
3268,n_590_contrast_rh,rh,,0.28649752741345946
3269,n_590_contrast_t,t,,0.28446528863412657
3270,n_591_contrast_cue,cue,,0.8109547796884952
3271,n_591_contrast_lf,lf,,0.2534822436943155
3272,n_591_contrast_lh,lh,,0.27606977036014557
3273,n_591_contrast_rf,rf,,0.1718985164480757
3274,n_591_contrast_rh,rh,,0.2956353472371533
3275,n_591_contrast_t,t,,0.2744484974813271
3276,n_592_contrast_cue,cue,,0.7963638469110069
3277,n_592_contrast_lf,lf,,0.22838499184339314
3278,n_592_contrast_lh,lh,,0.25561551010164385
3279,n_592_contrast_rf,rf,,0.33476671683508924
3280,n_592_contrast_rh,rh,,0.25155880455815954
3281,n_592_contrast_t,t,,0.3123733425974176
3282,n_593_contrast_cue,cue,,0.7148399050431359
3283,n_593_contrast_lf,lf,,0.22273811017693562
3284,n_593_contrast_lh,lh,,0.2650269795457397
3285,n_593_contrast_rf,rf,,0.1783487422059772
3286,n_593_contrast_rh,rh,,0.21995269834444206
3287,n_593_contrast_t,t,,0.22725956806206937
3288,n_594_contrast_cue,cue,,0.7765039661860923
3289,n_594_contrast_lf,lf,,0.19889572091855942
3290,n_594_contrast_lh,lh,,0.27694817417492784
3291,n_594_contrast_rf,rf,,0.18920662223177812
3292,n_594_contrast_rh,rh,,0.2235003225112879
3293,n_594_contrast_t,t,,0.24150309767818887
3294,n_595_contrast_cue,cue,,0.7665450755601876
3295,n_595_contrast_lf,lf,,0.20755427280712763
3296,n_595_contrast_lh,lh,,0.2354122223616514
3297,n_595_contrast_rf,rf,,0.1077187701569555
3298,n_595_contrast_rh,rh,,0.20941732960653622
3299,n_595_contrast_t,t,,0.2553992241329396
3300,n_596_contrast_cue,cue,,0.7889525794684732
3301,n_596_contrast_lf,lf,,0.2190990086585519
3302,n_596_contrast_lh,lh,,0.22863596436190237
3303,n_596_contrast_rf,rf,,0.24317351107288754
3304,n_596_contrast_rh,rh,,0.19769941947968178
3305,n_596_contrast_t,t,,0.27462219906201146
3306,n_597_contrast_cue,cue,,0.8213189740026634
3307,n_597_contrast_lf,lf,,0.22110678880662568
3308,n_597_contrast_lh,lh,,0.26916802610114193
3309,n_597_contrast_rf,rf,,0.24349602236078263
3310,n_597_contrast_rh,rh,,0.21178241238443346
3311,n_597_contrast_t,t,,0.28788141972091946
3312,n_598_contrast_cue,cue,,0.7524173469978577
3313,n_598_contrast_lf,lf,,0.1617517881791944
3314,n_598_contrast_lh,lh,,0.27293261387878026
3315,n_598_contrast_rf,rf,,0.2181251343797033
3316,n_598_contrast_rh,rh,,0.2829499032466136
3317,n_598_contrast_t,t,,0.271379769555903
3318,n_599_contrast_cue,cue,,0.7050547159979156
3319,n_599_contrast_lf,lf,,0.16451248588279582
3320,n_599_contrast_lh,lh,,0.25360772995357006
3321,n_599_contrast_rf,rf,,0.19823693829284025
3322,n_599_contrast_rh,rh,,0.2668243388518598
3323,n_599_contrast_t,t,,0.25580452782120316
3324,n_59_contrast_cue,cue,,0.7491170169648543
3325,n_59_contrast_lf,lf,,0.2689170535826327
3326,n_59_contrast_lh,lh,,0.2794578993600201
3327,n_59_contrast_rf,rf,,0.2316706084712965
3328,n_59_contrast_rh,rh,,0.2675768651902817
3329,n_59_contrast_t,t,,0.3182791963406867
3330,n_5_contrast_cue,cue,,0.7057495223206531
3331,n_5_contrast_lf,lf,,0.19475467436315724
3332,n_5_contrast_lh,lh,,0.2646505207679759
3333,n_5_contrast_rf,rf,,0.1796387873575575
3334,n_5_contrast_rh,rh,,0.20275209632337132
3335,n_5_contrast_t,t,,0.26252098894099934
3336,n_600_contrast_cue,cue,,0.7854206473278906
3337,n_600_contrast_lf,lf,,0.19626050947421259
3338,n_600_contrast_lh,lh,,0.24482369180574728
3339,n_600_contrast_rf,rf,,0.16673833584175446
3340,n_600_contrast_rh,rh,,0.2626316921092238
3341,n_600_contrast_t,t,,0.2764171153957501
3342,n_601_contrast_cue,cue,,0.7359156968328412
3343,n_601_contrast_lf,lf,,0.12561174551386622
3344,n_601_contrast_lh,lh,,0.29188103902622664
3345,n_601_contrast_rf,rf,,0.11739410879380778
3346,n_601_contrast_rh,rh,,0.23468071382498387
3347,n_601_contrast_t,t,,0.31138903364020615
3348,n_602_contrast_cue,cue,,0.7554860749232818
3349,n_602_contrast_lf,lf,,0.33517379846906764
3350,n_602_contrast_lh,lh,,0.3278955954323002
3351,n_602_contrast_rf,rf,,0.19415179531283594
3352,n_602_contrast_rh,rh,,0.24510857880025802
3353,n_602_contrast_t,t,,0.25951016154247003
3354,n_603_contrast_cue,cue,,0.821145272421979
3355,n_603_contrast_lf,lf,,0.1781904881415485
3356,n_603_contrast_lh,lh,,0.26301919939766594
3357,n_603_contrast_rf,rf,,0.11373898086433025
3358,n_603_contrast_rh,rh,,0.24564609761341646
3359,n_603_contrast_t,t,,0.2851021944299693
3360,n_604_contrast_cue,cue,,0.791558103178739
3361,n_604_contrast_lf,lf,,0.24883925210189484
3362,n_604_contrast_lh,lh,,0.26954448487890575
3363,n_604_contrast_rf,rf,,0.2953128359492582
3364,n_604_contrast_rh,rh,,0.23822833799182971
3365,n_604_contrast_t,t,,0.2696427537490591
3366,n_605_contrast_cue,cue,,0.7499855248682763
3367,n_605_contrast_lf,lf,,0.25235286736102397
3368,n_605_contrast_lh,lh,,0.3044296649516878
3369,n_605_contrast_rf,rf,,0.20081702859600087
3370,n_605_contrast_rh,rh,,0.2815523543324016
3371,n_605_contrast_t,t,,0.21944299693127206
3372,n_606_contrast_cue,cue,,0.7411846447802675
3373,n_606_contrast_lf,lf,,0.13414481114317983
3374,n_606_contrast_lh,lh,,0.27368553143430796
3375,n_606_contrast_rf,rf,,0.21339496882390885
3376,n_606_contrast_rh,rh,,0.3418619651687809
3377,n_606_contrast_t,t,,0.27282728272827284
3378,n_607_contrast_cue,cue,,0.7916160037056337
3379,n_607_contrast_lf,lf,,0.24708244447233027
3380,n_607_contrast_lh,lh,,0.2838499184339315
3381,n_607_contrast_rf,rf,,0.2980004300150505
3382,n_607_contrast_rh,rh,,0.2504837669318426
3383,n_607_contrast_t,t,,0.2657055179202131
3384,n_608_contrast_cue,cue,,0.8056858317410689
3385,n_608_contrast_lf,lf,,0.16363408206801355
3386,n_608_contrast_lh,lh,,0.32475843895093487
3387,n_608_contrast_rf,rf,,0.1729735540743926
3388,n_608_contrast_rh,rh,,0.21317996129864544
3389,n_608_contrast_t,t,,0.25505182097157086
3390,n_609_contrast_cue,cue,,0.7498697238144867
3391,n_609_contrast_lf,lf,,0.1953821056594303
3392,n_609_contrast_lh,lh,,0.3043041786924332
3393,n_609_contrast_rf,rf,,0.1171791012685444
3394,n_609_contrast_rh,rh,,0.3571274994624812
3395,n_609_contrast_t,t,,0.2699322563835331
3396,n_60_contrast_cue,cue,,0.7833941288865729
3397,n_60_contrast_lf,lf,,0.3004141046555402
3398,n_60_contrast_lh,lh,,0.2869870749152968
3399,n_60_contrast_rf,rf,,0.14373253063857236
3400,n_60_contrast_rh,rh,,0.23962588690604172
3401,n_60_contrast_t,t,,0.23507613919286666
3402,n_610_contrast_cue,cue,,0.8053384285797001
3403,n_610_contrast_lf,lf,,0.20479357510352617
3404,n_610_contrast_lh,lh,,0.2345338185468691
3405,n_610_contrast_rf,rf,,0.41023435820253706
3406,n_610_contrast_rh,rh,,0.21027735970758976
3407,n_610_contrast_t,t,,0.29465578136761045
3408,n_611_contrast_cue,cue,,0.7695559029587169
3409,n_611_contrast_lf,lf,,0.1631321370309951
3410,n_611_contrast_lh,lh,,0.24996862843518636
3411,n_611_contrast_rf,rf,,0.17609116319071166
3412,n_611_contrast_rh,rh,,0.2532788647602666
3413,n_611_contrast_t,t,,0.27247987956690406
3414,n_612_contrast_cue,cue,,0.7956111400613746
3415,n_612_contrast_lf,lf,,0.12912536077299536
3416,n_612_contrast_lh,lh,,0.2866106161375329
3417,n_612_contrast_rf,rf,,0.1990969683938938
3418,n_612_contrast_rh,rh,,0.1552354332401634
3419,n_612_contrast_t,t,,0.25493601991778125
3420,n_613_contrast_cue,cue,,0.8253720108852991
3421,n_613_contrast_lf,lf,,0.2182206048437696
3422,n_613_contrast_lh,lh,,0.3076923076923077
3423,n_613_contrast_rf,rf,,0.23091808213287465
3424,n_613_contrast_rh,rh,,0.30466566329821543
3425,n_613_contrast_t,t,,0.22917028544959758
3426,n_614_contrast_cue,cue,,0.7850153436396271
3427,n_614_contrast_lf,lf,,0.21407955828836742
3428,n_614_contrast_lh,lh,,0.3546241686535324
3429,n_614_contrast_rf,rf,,0.24564609761341646
3430,n_614_contrast_rh,rh,,0.2399483981939368
3431,n_614_contrast_t,t,,0.26929535058769033
3432,n_615_contrast_cue,cue,,0.7937583232007411
3433,n_615_contrast_lf,lf,,0.23817292006525284
3434,n_615_contrast_lh,lh,,0.2913790939892082
3435,n_615_contrast_rf,rf,,0.11965168780907331
3436,n_615_contrast_rh,rh,,0.25403139109868844
3437,n_615_contrast_t,t,,0.22610155752417346
3438,n_616_contrast_cue,cue,,0.7381159168548433
3439,n_616_contrast_lf,lf,,0.20328773999247082
3440,n_616_contrast_lh,lh,,0.27669720165641865
3441,n_616_contrast_rf,rf,,0.2057622016770587
3442,n_616_contrast_rh,rh,,0.26370672973554077
3443,n_616_contrast_t,t,,0.2719587748248509
3444,n_617_contrast_cue,cue,,0.6738463320016213
3445,n_617_contrast_lf,lf,,0.18095118584514996
3446,n_617_contrast_lh,lh,,0.24595306813903878
3447,n_617_contrast_rf,rf,,0.11696409374328101
3448,n_617_contrast_rh,rh,,0.25714900021500753
3449,n_617_contrast_t,t,,0.25916275838110125
3450,n_618_contrast_cue,cue,,0.7381159168548433
3451,n_618_contrast_lf,lf,,0.21771865980675115
3452,n_618_contrast_lh,lh,,0.29451625047057345
3453,n_618_contrast_rf,rf,,0.22661793162760696
3454,n_618_contrast_rh,rh,,0.249301225542894
3455,n_618_contrast_t,t,,0.2701638584911123
3456,n_619_contrast_cue,cue,,0.7611024260320769
3457,n_619_contrast_lf,lf,,0.21219726439954825
3458,n_619_contrast_lh,lh,,0.228761450621157
3459,n_619_contrast_rf,rf,,0.2384433455170931
3460,n_619_contrast_rh,rh,,0.24564609761341646
3461,n_619_contrast_t,t,,0.23606044815007818
3462,n_61_contrast_cue,cue,,0.8183081466041341
3463,n_61_contrast_lf,lf,,0.23716902999121597
3464,n_61_contrast_lh,lh,,0.38737608231898607
3465,n_61_contrast_rf,rf,,0.28112233928187486
3466,n_61_contrast_rh,rh,,0.1824338851859815
3467,n_61_contrast_t,t,,0.30235655144461815
3468,n_620_contrast_cue,cue,,0.7969428521799549
3469,n_620_contrast_lf,lf,,0.21131886058476596
3470,n_620_contrast_lh,lh,,0.2571213452126992
3471,n_620_contrast_rf,rf,,0.15168780907331755
3472,n_620_contrast_rh,rh,,0.23489572135024725
3473,n_620_contrast_t,t,,0.2245961438249088
3474,n_621_contrast_cue,cue,,0.7698454055931909
3475,n_621_contrast_lf,lf,,0.19914669343706864
3476,n_621_contrast_lh,lh,,0.3346718534320492
3477,n_621_contrast_rf,rf,,0.1364222747796173
3478,n_621_contrast_rh,rh,,0.28531498602451083
3479,n_621_contrast_t,t,,0.23849227027965955
3480,n_622_contrast_cue,cue,,0.6667824677204562
3481,n_622_contrast_lf,lf,,0.19676245451123103
3482,n_622_contrast_lh,lh,,0.3294014305433555
3483,n_622_contrast_rf,rf,,0.18372393033756182
3484,n_622_contrast_rh,rh,,0.23263814233498173
3485,n_622_contrast_t,t,,0.24434022349603382
3486,n_623_contrast_cue,cue,,0.7522436454171733
3487,n_623_contrast_lf,lf,,0.13690550884678127
3488,n_623_contrast_lh,lh,,0.22311456895469947
3489,n_623_contrast_rf,rf,,0.1498602451085788
3490,n_623_contrast_rh,rh,,0.31391098688454094
3491,n_623_contrast_t,t,,0.26089977418794513
3492,n_624_contrast_cue,cue,,0.8312778646285681
3493,n_624_contrast_lf,lf,,0.28272054210063996
3494,n_624_contrast_lh,lh,,0.28146567950809387
3495,n_624_contrast_rf,rf,,0.16233068157385508
3496,n_624_contrast_rh,rh,,0.32466136314771016
3497,n_624_contrast_t,t,,0.3004458340570899
3498,n_625_contrast_cue,cue,,0.693358809565167
3499,n_625_contrast_lf,lf,,0.14819927217969633
3500,n_625_contrast_lh,lh,,0.19701342702974026
3501,n_625_contrast_rf,rf,,0.13255213932487636
3502,n_625_contrast_rh,rh,,0.2566114814018491
3503,n_625_contrast_t,t,,0.27456429853511666
3504,n_626_contrast_cue,cue,,0.7639974523768166
3505,n_626_contrast_lf,lf,,0.2277575605471201
3506,n_626_contrast_lh,lh,,0.2513489772869871
3507,n_626_contrast_rf,rf,,0.18318641152440335
3508,n_626_contrast_rh,rh,,0.29810793377768224
3509,n_626_contrast_t,t,,0.277285623299172
3510,n_627_contrast_cue,cue,,0.8668287881419721
3511,n_627_contrast_lf,lf,,0.15321872254988078
3512,n_627_contrast_lh,lh,,0.23880035136152591
3513,n_627_contrast_rf,rf,,0.17114599010965384
3514,n_627_contrast_rh,rh,,0.22414534508707804
3515,n_627_contrast_t,t,,0.2446876266574026
3516,n_628_contrast_cue,cue,,0.750332928029645
3517,n_628_contrast_lf,lf,,0.24331785669469194
3518,n_628_contrast_lh,lh,,0.24507466432425648
3519,n_628_contrast_rf,rf,,0.24596860890131156
3520,n_628_contrast_rh,rh,,0.21995269834444206
3521,n_628_contrast_t,t,,0.32846968907417057
3522,n_629_contrast_cue,cue,,0.7252619998841989
3523,n_629_contrast_lf,lf,,0.15346969506839
3524,n_629_contrast_lh,lh,,0.2718032375454888
3525,n_629_contrast_rf,rf,,0.19243173511072886
3526,n_629_contrast_rh,rh,,0.2666093313265964
3527,n_629_contrast_t,t,,0.2145214521452145
3528,n_62_contrast_cue,cue,,0.7837415320479416
3529,n_62_contrast_lf,lf,,0.1996486384740871
3530,n_62_contrast_lh,lh,,0.21232275065880285
3531,n_62_contrast_rf,rf,,0.3040206407224253
3532,n_62_contrast_rh,rh,,0.21748011180391313
3533,n_62_contrast_t,t,,0.3003879335301951
3534,n_630_contrast_cue,cue,,0.7796305946384112
3535,n_630_contrast_lf,lf,,0.15485004392019075
3536,n_630_contrast_lh,lh,,0.25762329024971764
3537,n_630_contrast_rf,rf,,0.2491937217802623
3538,n_630_contrast_rh,rh,,0.24209847344657062
3539,n_630_contrast_t,t,,0.2541833130681489
3540,n_631_contrast_cue,cue,,0.7924266110821608
3541,n_631_contrast_lf,lf,,0.2572468314719538
3542,n_631_contrast_lh,lh,,0.2020328773999247
3543,n_631_contrast_rf,rf,,0.1473876585680499
3544,n_631_contrast_rh,rh,,0.20479466781337347
3545,n_631_contrast_t,t,,0.2831914770424411
3546,n_632_contrast_cue,cue,,0.8225348850674541
3547,n_632_contrast_lf,lf,,0.1761827079934747
3548,n_632_contrast_lh,lh,,0.23729451625047057
3549,n_632_contrast_rf,rf,,0.18555149430230058
3550,n_632_contrast_rh,rh,,0.22436035261234144
3551,n_632_contrast_t,t,,0.2410398934630305
3552,n_633_contrast_cue,cue,,0.7862312547044178
3553,n_633_contrast_lf,lf,,0.23591416739866986
3554,n_633_contrast_lh,lh,,0.23478479106537833
3555,n_633_contrast_rf,rf,,0.18469146420124705
3556,n_633_contrast_rh,rh,,0.28940012900451517
3557,n_633_contrast_t,t,,0.26605292108158185
3558,n_634_contrast_cue,cue,,0.7673556829367147
3559,n_634_contrast_lf,lf,,0.13816037143932738
3560,n_634_contrast_lh,lh,,0.1987702346593048
3561,n_634_contrast_rf,rf,,0.13136959793592776
3562,n_634_contrast_rh,rh,,0.22188776607181251
3563,n_634_contrast_t,t,,0.2410977939899253
3564,n_635_contrast_cue,cue,,0.6646401482253489
3565,n_635_contrast_lf,lf,,0.15698331032751914
3566,n_635_contrast_lh,lh,,0.2869870749152968
3567,n_635_contrast_rf,rf,,0.15985809503332615
3568,n_635_contrast_rh,rh,,0.2557514513007955
3569,n_635_contrast_t,t,,0.2138845463493718
3570,n_636_contrast_cue,cue,,0.7304151467778357
3571,n_636_contrast_lf,lf,,0.18195507591918686
3572,n_636_contrast_lh,lh,,0.24996862843518636
3573,n_636_contrast_rf,rf,,0.27090948183186414
3574,n_636_contrast_rh,rh,,0.2681143840034401
3575,n_636_contrast_t,t,,0.24903016617451218
3576,n_637_contrast_cue,cue,,0.8073070464941231
3577,n_637_contrast_lf,lf,,0.17768854310453006
3578,n_637_contrast_lh,lh,,0.2785794955452378
3579,n_637_contrast_rf,rf,,0.18469146420124705
3580,n_637_contrast_rh,rh,,0.2712319931197592
3581,n_637_contrast_t,t,,0.2709744658676394
3582,n_638_contrast_cue,cue,,0.7498697238144867
3583,n_638_contrast_lf,lf,,0.18822938888191743
3584,n_638_contrast_lh,lh,,0.16764964236416113
3585,n_638_contrast_rf,rf,,0.2441410449365728
3586,n_638_contrast_rh,rh,,0.23468071382498387
3587,n_638_contrast_t,t,,0.23831856869897516
3588,n_639_contrast_cue,cue,,0.8151236176249204
3589,n_639_contrast_lf,lf,,0.2019073911406701
3590,n_639_contrast_lh,lh,,0.2808382482118208
3591,n_639_contrast_rf,rf,,0.2778972264029241
3592,n_639_contrast_rh,rh,,0.2635992259729091
3593,n_639_contrast_t,t,,0.28047015227838573
3594,n_63_contrast_cue,cue,,0.8181923455503445
3595,n_63_contrast_lf,lf,,0.15585393399422764
3596,n_63_contrast_lh,lh,,0.20353871251098005
3597,n_63_contrast_rf,rf,,0.11943668028380994
3598,n_63_contrast_rh,rh,,0.25155880455815954
3599,n_63_contrast_t,t,,0.2412714955706097
3600,n_640_contrast_cue,cue,,0.8168606334317642
3601,n_640_contrast_lf,lf,,0.2485882795833856
3602,n_640_contrast_lh,lh,,0.23716902999121597
3603,n_640_contrast_rf,rf,,0.16534078692754248
3604,n_640_contrast_rh,rh,,0.2236078262739196
3605,n_640_contrast_t,t,,0.23276011811707487
3606,n_641_contrast_cue,cue,,0.8508482427190087
3607,n_641_contrast_lf,lf,,0.16539088969757812
3608,n_641_contrast_lh,lh,,0.33078177939515624
3609,n_641_contrast_rf,rf,,0.20672973554074392
3610,n_641_contrast_rh,rh,,0.3062782197376908
3611,n_641_contrast_t,t,,0.30918881361820394
3612,n_642_contrast_cue,cue,,0.7295466388744137
3613,n_642_contrast_lf,lf,,0.22725561551010165
3614,n_642_contrast_lh,lh,,0.25021960095369555
3615,n_642_contrast_rf,rf,,0.19501182541388948
3616,n_642_contrast_rh,rh,,0.26370672973554077
3617,n_642_contrast_t,t,,0.2851600949568641
3618,n_643_contrast_cue,cue,,0.8078281512361762
3619,n_643_contrast_lf,lf,,0.24469820554649266
3620,n_643_contrast_lh,lh,,0.2758187978416363
3621,n_643_contrast_rf,rf,,0.28499247473661576
3622,n_643_contrast_rh,rh,,0.20124704364652762
3623,n_643_contrast_t,t,,0.2503618782930925
3624,n_644_contrast_cue,cue,,0.7635342481616583
3625,n_644_contrast_lf,lf,,0.21194629188103903
3626,n_644_contrast_lh,lh,,0.26276822687915674
3627,n_644_contrast_rf,rf,,0.19372178026230918
3628,n_644_contrast_rh,rh,,0.24844119544184046
3629,n_644_contrast_t,t,,0.2598575647038388
3630,n_645_contrast_cue,cue,,0.662903132418505
3631,n_645_contrast_lf,lf,,0.1520893462165893
3632,n_645_contrast_lh,lh,,0.24808633454636717
3633,n_645_contrast_rf,rf,,0.1632982154375403
3634,n_645_contrast_rh,rh,,0.19737690819178672
3635,n_645_contrast_t,t,,0.21515835794105725
3636,n_646_contrast_cue,cue,,0.8231717908632968
3637,n_646_contrast_lf,lf,,0.19036265528924584
3638,n_646_contrast_lh,lh,,0.2733090726565441
3639,n_646_contrast_rf,rf,,0.12749946248118685
3640,n_646_contrast_rh,rh,,0.3066007310255859
3641,n_646_contrast_t,t,,0.23484453708528746
3642,n_647_contrast_cue,cue,,0.8430316715882115
3643,n_647_contrast_lf,lf,,0.278203036767474
3644,n_647_contrast_lh,lh,,0.2758187978416363
3645,n_647_contrast_rf,rf,,0.21328746506127713
3646,n_647_contrast_rh,rh,,0.22683293915287034
3647,n_647_contrast_t,t,,0.25962596259625964
3648,n_648_contrast_cue,cue,,0.8037172138266458
3649,n_648_contrast_lf,lf,,0.23905132388003514
3650,n_648_contrast_lh,lh,,0.32224871376584263
3651,n_648_contrast_rf,rf,,0.2725220382713395
3652,n_648_contrast_rh,rh,,0.27456460976134167
3653,n_648_contrast_t,t,,0.3465346534653465
3654,n_649_contrast_cue,cue,,0.8323200741126744
3655,n_649_contrast_lf,lf,,0.19211946291881038
3656,n_649_contrast_lh,lh,,0.30267285732212323
3657,n_649_contrast_rf,rf,,0.2153300365512793
3658,n_649_contrast_rh,rh,,0.33627176951193294
3659,n_649_contrast_t,t,,0.30148804354119624
3660,n_64_contrast_cue,cue,,0.7106131665798159
3661,n_64_contrast_lf,lf,,0.25323127117580624
3662,n_64_contrast_lh,lh,,0.2093110804366922
3663,n_64_contrast_rf,rf,,0.19458181036336272
3664,n_64_contrast_rh,rh,,0.21866265319286174
3665,n_64_contrast_t,t,,0.27242197904000925
3666,n_650_contrast_cue,cue,,0.8202767645185571
3667,n_650_contrast_lf,lf,,0.19362529802986572
