,name,contrast,percent_overlap
3006,n_551_contrast_cue,cue,0.7994370161857847
3007,n_551_contrast_lf,lf,0.39220855301698887
3008,n_551_contrast_lh,lh,0.1946001018848701
3009,n_551_contrast_rf,rf,0.2585858585858586
3010,n_551_contrast_rh,rh,0.4544989775051125
3011,n_551_contrast_t,t,0.32055063913470994
3012,n_552_contrast_cue,cue,0.6840253342716397
3013,n_552_contrast_lf,lf,0.18014059753954306
3014,n_552_contrast_lh,lh,0.26235354049923587
3015,n_552_contrast_rf,rf,0.1873737373737374
3016,n_552_contrast_rh,rh,0.33640081799591004
3017,n_552_contrast_t,t,0.28941330711242214
3018,n_553_contrast_cue,cue,0.7058409570724842
3019,n_553_contrast_lf,lf,0.3034563561804335
3020,n_553_contrast_lh,lh,0.19816607233825778
3021,n_553_contrast_rf,rf,0.15252525252525254
3022,n_553_contrast_rh,rh,0.3604294478527607
3023,n_553_contrast_t,t,0.30186823992133727
3024,n_554_contrast_cue,cue,0.6952850105559465
3025,n_554_contrast_lf,lf,0.27914469830111305
3026,n_554_contrast_lh,lh,0.21650534895568008
3027,n_554_contrast_rf,rf,0.20176767676767676
3028,n_554_contrast_rh,rh,0.4130879345603272
3029,n_554_contrast_t,t,0.288102261553589
3030,n_555_contrast_cue,cue,0.729064039408867
3031,n_555_contrast_lf,lf,0.3804920913884007
3032,n_555_contrast_lh,lh,0.19969434538970962
3033,n_555_contrast_rf,rf,0.23257575757575757
3034,n_555_contrast_rh,rh,0.30828220858895705
3035,n_555_contrast_t,t,0.36545394952474597
3036,n_556_contrast_cue,cue,0.705137227304715
3037,n_556_contrast_lf,lf,0.29349736379613356
3038,n_556_contrast_lh,lh,0.26031584309730005
3039,n_556_contrast_rf,rf,0.1782828282828283
3040,n_556_contrast_rh,rh,0.315439672801636
3041,n_556_contrast_t,t,0.32382825303179286
3042,n_557_contrast_cue,cue,0.8029556650246306
3043,n_557_contrast_lf,lf,0.3506151142355009
3044,n_557_contrast_lh,lh,0.4610290371879776
3045,n_557_contrast_rf,rf,0.31136363636363634
3046,n_557_contrast_rh,rh,0.33588957055214724
3047,n_557_contrast_t,t,0.373320222877745
3048,n_558_contrast_cue,cue,0.7684729064039408
3049,n_558_contrast_lf,lf,0.4141769185705917
3050,n_558_contrast_lh,lh,0.2032603158430973
3051,n_558_contrast_rf,rf,0.21691919191919193
3052,n_558_contrast_rh,rh,0.4069529652351738
3053,n_558_contrast_t,t,0.38511963290724355
3054,n_559_contrast_cue,cue,0.7952146375791695
3055,n_559_contrast_lf,lf,0.35442296426479203
3056,n_559_contrast_lh,lh,0.3683138053998981
3057,n_559_contrast_rf,rf,0.2835858585858586
3058,n_559_contrast_rh,rh,0.37576687116564417
3059,n_559_contrast_t,t,0.31530645689937725
3060,n_55_contrast_cue,cue,0.7241379310344828
3061,n_55_contrast_lf,lf,0.3406561218512009
3062,n_55_contrast_lh,lh,0.29393785022924096
3063,n_55_contrast_rf,rf,0.251010101010101
3064,n_55_contrast_rh,rh,0.38599182004089977
3065,n_55_contrast_t,t,0.24516551950180268
3066,n_560_contrast_cue,cue,0.7487684729064039
3067,n_560_contrast_lf,lf,0.2530755711775044
3068,n_560_contrast_lh,lh,0.15282730514518594
3069,n_560_contrast_rf,rf,0.24671717171717172
3070,n_560_contrast_rh,rh,0.3220858895705521
3071,n_560_contrast_t,t,0.3107177974434612
3072,n_561_contrast_cue,cue,0.6980999296270233
3073,n_561_contrast_lf,lf,0.260398359695372
3074,n_561_contrast_lh,lh,0.2598064187468161
3075,n_561_contrast_rf,rf,0.20732323232323233
3076,n_561_contrast_rh,rh,0.3205521472392638
3077,n_561_contrast_t,t,0.3579154375614553
3078,n_562_contrast_cue,cue,0.6671358198451794
3079,n_562_contrast_lf,lf,0.3268892794376098
3080,n_562_contrast_lh,lh,0.1889964340295466
3081,n_562_contrast_rf,rf,0.275
3082,n_562_contrast_rh,rh,0.41973415132924335
3083,n_562_contrast_t,t,0.3906915765322845
3084,n_563_contrast_cue,cue,0.7565095003518649
3085,n_563_contrast_lf,lf,0.36994727592267135
3086,n_563_contrast_lh,lh,0.26795720835455933
3087,n_563_contrast_rf,rf,0.4121212121212121
3088,n_563_contrast_rh,rh,0.3553169734151329
3089,n_563_contrast_t,t,0.3897082923631596
3090,n_564_contrast_cue,cue,0.7677691766361717
3091,n_564_contrast_lf,lf,0.4036321031048623
3092,n_564_contrast_lh,lh,0.28935303107488536
3093,n_564_contrast_rf,rf,0.2820707070707071
3094,n_564_contrast_rh,rh,0.44785276073619634
3095,n_564_contrast_t,t,0.37921992789249426
3096,n_565_contrast_cue,cue,0.8015482054890922
3097,n_565_contrast_lf,lf,0.3456356180433509
3098,n_565_contrast_lh,lh,0.23025980641874683
3099,n_565_contrast_rf,rf,0.22297979797979797
3100,n_565_contrast_rh,rh,0.3716768916155419
3101,n_565_contrast_t,t,0.2972795804654212
3102,n_566_contrast_cue,cue,0.7593244194229416
3103,n_566_contrast_lf,lf,0.3315758640890451
3104,n_566_contrast_lh,lh,0.22363728986245543
3105,n_566_contrast_rf,rf,0.2641414141414141
3106,n_566_contrast_rh,rh,0.34355828220858897
3107,n_566_contrast_t,t,0.3054736152081285
3108,n_567_contrast_cue,cue,0.7227304714989444
3109,n_567_contrast_lf,lf,0.2735793790275337
3110,n_567_contrast_lh,lh,0.271523178807947
3111,n_567_contrast_rf,rf,0.27121212121212124
3112,n_567_contrast_rh,rh,0.3128834355828221
3113,n_567_contrast_t,t,0.28089151098000653
3114,n_568_contrast_cue,cue,0.7755102040816326
3115,n_568_contrast_lf,lf,0.43936731107205623
3116,n_568_contrast_lh,lh,0.2445236882322975
3117,n_568_contrast_rf,rf,0.2732323232323232
3118,n_568_contrast_rh,rh,0.38445807770961143
3119,n_568_contrast_t,t,0.40675188462799083
3120,n_569_contrast_cue,cue,0.8135116115411682
3121,n_569_contrast_lf,lf,0.44786174575278265
3122,n_569_contrast_lh,lh,0.32195618950585836
3123,n_569_contrast_rf,rf,0.3891414141414141
3124,n_569_contrast_rh,rh,0.4437627811860941
3125,n_569_contrast_t,t,0.29039659128154705
3126,n_56_contrast_cue,cue,0.7663617171006334
3127,n_56_contrast_lf,lf,0.28763913298183946
3128,n_56_contrast_lh,lh,0.20631686194600102
3129,n_56_contrast_rf,rf,0.2409090909090909
3130,n_56_contrast_rh,rh,0.37065439672801637
3131,n_56_contrast_t,t,0.325139298590626
3132,n_570_contrast_cue,cue,0.741027445460943
3133,n_570_contrast_lf,lf,0.43966022261277093
3134,n_570_contrast_lh,lh,0.2643912379011717
3135,n_570_contrast_rf,rf,0.2515151515151515
3136,n_570_contrast_rh,rh,0.3532719836400818
3137,n_570_contrast_t,t,0.3700426089806621
3138,n_571_contrast_cue,cue,0.8064743138634765
3139,n_571_contrast_lf,lf,0.36203866432337434
3140,n_571_contrast_lh,lh,0.2251655629139073
3141,n_571_contrast_rf,rf,0.2926767676767677
3142,n_571_contrast_rh,rh,0.25
3143,n_571_contrast_t,t,0.36512618813503767
3144,n_572_contrast_cue,cue,0.7705840957072484
3145,n_572_contrast_lf,lf,0.3424135910954892
3146,n_572_contrast_lh,lh,0.2052980132450331
3147,n_572_contrast_rf,rf,0.23762626262626263
3148,n_572_contrast_rh,rh,0.3057259713701431
3149,n_572_contrast_t,t,0.31497869550966895
3150,n_573_contrast_cue,cue,0.7234342012667135
3151,n_573_contrast_lf,lf,0.3523725834797891
3152,n_573_contrast_lh,lh,0.29750382068262865
3153,n_573_contrast_rf,rf,0.2547979797979798
3154,n_573_contrast_rh,rh,0.40337423312883436
3155,n_573_contrast_t,t,0.3523434939364143
3156,n_574_contrast_cue,cue,0.7002111189303307
3157,n_574_contrast_lf,lf,0.3529584065612185
3158,n_574_contrast_lh,lh,0.3540499235863474
3159,n_574_contrast_rf,rf,0.2962121212121212
3160,n_574_contrast_rh,rh,0.40899795501022496
3161,n_574_contrast_t,t,0.3641429039659128
3162,n_575_contrast_cue,cue,0.6903589021815623
3163,n_575_contrast_lf,lf,0.3462214411247803
3164,n_575_contrast_lh,lh,0.4141619969434539
3165,n_575_contrast_rf,rf,0.328030303030303
3166,n_575_contrast_rh,rh,0.28169734151329245
3167,n_575_contrast_t,t,0.3077679449360865
3168,n_576_contrast_cue,cue,0.8261787473610134
3169,n_576_contrast_lf,lf,0.40451083772700647
3170,n_576_contrast_lh,lh,0.28323993886907795
3171,n_576_contrast_rf,rf,0.21186868686868687
3172,n_576_contrast_rh,rh,0.4442740286298569
3173,n_576_contrast_t,t,0.3392330383480826
3174,n_577_contrast_cue,cue,0.8099929627023223
3175,n_577_contrast_lf,lf,0.4724663151728178
3176,n_577_contrast_lh,lh,0.23331635252165053
3177,n_577_contrast_rf,rf,0.24974747474747475
3178,n_577_contrast_rh,rh,0.37985685071574643
3179,n_577_contrast_t,t,0.34283841363487383
3180,n_578_contrast_cue,cue,0.7579169598874033
3181,n_578_contrast_lf,lf,0.29115407147041594
3182,n_578_contrast_lh,lh,0.2109016811003566
3183,n_578_contrast_rf,rf,0.273989898989899
3184,n_578_contrast_rh,rh,0.3149284253578732
3185,n_578_contrast_t,t,0.27368076040642414
3186,n_579_contrast_cue,cue,0.7607318789584799
3187,n_579_contrast_lf,lf,0.5002929115407148
3188,n_579_contrast_lh,lh,0.3138053998981151
3189,n_579_contrast_rf,rf,0.2553030303030303
3190,n_579_contrast_rh,rh,0.4166666666666667
3191,n_579_contrast_t,t,0.386758439855785
3192,n_57_contrast_cue,cue,0.5904292751583392
3193,n_57_contrast_lf,lf,0.27885178676039835
3194,n_57_contrast_lh,lh,0.21141110545084055
3195,n_57_contrast_rf,rf,0.24823232323232322
3196,n_57_contrast_rh,rh,0.2561349693251534
3197,n_57_contrast_t,t,0.2225499836119305
3198,n_580_contrast_cue,cue,0.752990851513019
3199,n_580_contrast_lf,lf,0.3927943760984183
3200,n_580_contrast_lh,lh,0.21548650025471217
3201,n_580_contrast_rf,rf,0.18232323232323233
3202,n_580_contrast_rh,rh,0.3588957055214724
3203,n_580_contrast_t,t,0.3743035070468699
3204,n_581_contrast_cue,cue,0.6713581984517946
3205,n_581_contrast_lf,lf,0.30755711775043937
3206,n_581_contrast_lh,lh,0.21242995415180846
3207,n_581_contrast_rf,rf,0.28459595959595957
3208,n_581_contrast_rh,rh,0.3721881390593047
3209,n_581_contrast_t,t,0.28974106850213044
3210,n_582_contrast_cue,cue,0.7009148486981
3211,n_582_contrast_lf,lf,0.3096074985354423
3212,n_582_contrast_lh,lh,0.17422312786551197
3213,n_582_contrast_rf,rf,0.2684343434343434
3214,n_582_contrast_rh,rh,0.4325153374233129
3215,n_582_contrast_t,t,0.26876433956079976
3216,n_583_contrast_cue,cue,0.8001407459535539
3217,n_583_contrast_lf,lf,0.3412419449326303
3218,n_583_contrast_lh,lh,0.17320427916454406
3219,n_583_contrast_rf,rf,0.25757575757575757
3220,n_583_contrast_rh,rh,0.3323108384458078
3221,n_583_contrast_t,t,0.32350049164208455
3222,n_584_contrast_cue,cue,0.7445460942997889
3223,n_584_contrast_lf,lf,0.36789689513766843
3224,n_584_contrast_lh,lh,0.2119205298013245
3225,n_584_contrast_rf,rf,0.296969696969697
3226,n_584_contrast_rh,rh,0.45194274028629855
3227,n_584_contrast_t,t,0.36315961979678796
3228,n_585_contrast_cue,cue,0.6340605207600282
3229,n_585_contrast_lf,lf,0.28441710603397774
3230,n_585_contrast_lh,lh,0.22465613856342334
3231,n_585_contrast_rf,rf,0.2398989898989899
3232,n_585_contrast_rh,rh,0.25306748466257667
3233,n_585_contrast_t,t,0.2723697148475909
3234,n_586_contrast_cue,cue,0.7860661505981703
3235,n_586_contrast_lf,lf,0.3438781487990627
3236,n_586_contrast_lh,lh,0.2598064187468161
3237,n_586_contrast_rf,rf,0.3330808080808081
3238,n_586_contrast_rh,rh,0.32719836400818
3239,n_586_contrast_t,t,0.33726647000983284
3240,n_587_contrast_cue,cue,0.6952850105559465
3241,n_587_contrast_lf,lf,0.30492091388400705
3242,n_587_contrast_lh,lh,0.19714722363728987
3243,n_587_contrast_rf,rf,0.19924242424242425
3244,n_587_contrast_rh,rh,0.200920245398773
3245,n_587_contrast_t,t,0.2828580793182563
3246,n_588_contrast_cue,cue,0.7642505277973258
3247,n_588_contrast_lf,lf,0.29027533684827184
3248,n_588_contrast_lh,lh,0.15588385124808965
3249,n_588_contrast_rf,rf,0.15934343434343434
3250,n_588_contrast_rh,rh,0.3072597137014315
3251,n_588_contrast_t,t,0.37069813176007865
3252,n_589_contrast_cue,cue,0.7072484166080225
3253,n_589_contrast_lf,lf,0.3503222026947862
3254,n_589_contrast_lh,lh,0.17116658176260827
3255,n_589_contrast_rf,rf,0.1952020202020202
3256,n_589_contrast_rh,rh,0.4703476482617587
3257,n_589_contrast_t,t,0.2972795804654212
3258,n_58_contrast_cue,cue,0.7938071780436312
3259,n_58_contrast_lf,lf,0.3863503222026948
3260,n_58_contrast_lh,lh,0.20682628629648497
3261,n_58_contrast_rf,rf,0.19141414141414143
3262,n_58_contrast_rh,rh,0.42433537832310836
3263,n_58_contrast_t,t,0.4339560799737791
3264,n_590_contrast_cue,cue,0.7881773399014779
3265,n_590_contrast_lf,lf,0.3957234915055653
3266,n_590_contrast_lh,lh,0.38104941416199695
3267,n_590_contrast_rf,rf,0.30757575757575756
3268,n_590_contrast_rh,rh,0.4274028629856851
3269,n_590_contrast_t,t,0.3523434939364143
3270,n_591_contrast_cue,cue,0.7593244194229416
3271,n_591_contrast_lf,lf,0.4209138840070299
3272,n_591_contrast_lh,lh,0.3188996434029547
3273,n_591_contrast_rf,rf,0.30782828282828284
3274,n_591_contrast_rh,rh,0.4105316973415133
3275,n_591_contrast_t,t,0.3438216978039987
3276,n_592_contrast_cue,cue,0.7361013370865588
3277,n_592_contrast_lf,lf,0.35735207967193905
3278,n_592_contrast_lh,lh,0.2618441161487519
3279,n_592_contrast_rf,rf,0.2775252525252525
3280,n_592_contrast_rh,rh,0.33640081799591004
3281,n_592_contrast_t,t,0.39823008849557523
3282,n_593_contrast_cue,cue,0.6002814919071077
3283,n_593_contrast_lf,lf,0.3298183948447569
3284,n_593_contrast_lh,lh,0.16658176260825266
3285,n_593_contrast_rf,rf,0.21388888888888888
3286,n_593_contrast_rh,rh,0.2745398773006135
3287,n_593_contrast_t,t,0.25663716814159293
3288,n_594_contrast_cue,cue,0.7600281491907108
3289,n_594_contrast_lf,lf,0.3347978910369069
3290,n_594_contrast_lh,lh,0.2944472745797249
3291,n_594_contrast_rf,rf,0.2813131313131313
3292,n_594_contrast_rh,rh,0.2960122699386503
3293,n_594_contrast_t,t,0.3271058669288758
3294,n_595_contrast_cue,cue,0.6706544686840253
3295,n_595_contrast_lf,lf,0.31195079086115995
3296,n_595_contrast_lh,lh,0.23892002037697402
3297,n_595_contrast_rf,rf,0.1873737373737374
3298,n_595_contrast_rh,rh,0.24897750511247443
3299,n_595_contrast_t,t,0.2972795804654212
3300,n_596_contrast_cue,cue,0.7825475017593244
3301,n_596_contrast_lf,lf,0.3189806678383128
3302,n_596_contrast_lh,lh,0.2801833927661742
3303,n_596_contrast_rf,rf,0.29368686868686866
3304,n_596_contrast_rh,rh,0.25408997955010226
3305,n_596_contrast_t,t,0.3395607997377909
3306,n_597_contrast_cue,cue,0.7902885292047853
3307,n_597_contrast_lf,lf,0.3596953719976567
3308,n_597_contrast_lh,lh,0.34844625573102395
3309,n_597_contrast_rf,rf,0.275
3310,n_597_contrast_rh,rh,0.37116564417177916
3311,n_597_contrast_t,t,0.38020321206161917
3312,n_598_contrast_cue,cue,0.7614356087262492
3313,n_598_contrast_lf,lf,0.3456356180433509
3314,n_598_contrast_lh,lh,0.28680590932246564
3315,n_598_contrast_rf,rf,0.32676767676767676
3316,n_598_contrast_rh,rh,0.36809815950920244
3317,n_598_contrast_t,t,0.3434939364142904
3318,n_599_contrast_cue,cue,0.7234342012667135
3319,n_599_contrast_lf,lf,0.29115407147041594
3320,n_599_contrast_lh,lh,0.19663779928680591
3321,n_599_contrast_rf,rf,0.30808080808080807
3322,n_599_contrast_rh,rh,0.35685071574642124
3323,n_599_contrast_t,t,0.3254670599803343
3324,n_59_contrast_cue,cue,0.729064039408867
3325,n_59_contrast_lf,lf,0.4384885764499121
3326,n_59_contrast_lh,lh,0.32908813041263374
3327,n_59_contrast_rf,rf,0.3414141414141414
3328,n_59_contrast_rh,rh,0.4892638036809816
3329,n_59_contrast_t,t,0.4106850213044903
3330,n_5_contrast_cue,cue,0.6622097114707952
3331,n_5_contrast_lf,lf,0.3429994141769186
3332,n_5_contrast_lh,lh,0.33010697911360165
3333,n_5_contrast_rf,rf,0.2684343434343434
3334,n_5_contrast_rh,rh,0.32975460122699385
3335,n_5_contrast_t,t,0.3080957063257948
3336,n_600_contrast_cue,cue,0.6896551724137931
3337,n_600_contrast_lf,lf,0.359402460456942
3338,n_600_contrast_lh,lh,0.18339276617422312
3339,n_600_contrast_rf,rf,0.21186868686868687
3340,n_600_contrast_rh,rh,0.38701431492842536
3341,n_600_contrast_t,t,0.31235660439200263
3342,n_601_contrast_cue,cue,0.7755102040816326
3343,n_601_contrast_lf,lf,0.30199179847686
3344,n_601_contrast_lh,lh,0.24401426388181355
3345,n_601_contrast_rf,rf,0.23156565656565656
3346,n_601_contrast_rh,rh,0.34918200408997957
3347,n_601_contrast_t,t,0.41560144215011474
3348,n_602_contrast_cue,cue,0.7199155524278676
3349,n_602_contrast_lf,lf,0.4926772114821324
3350,n_602_contrast_lh,lh,0.4263881813550688
3351,n_602_contrast_rf,rf,0.31313131313131315
3352,n_602_contrast_rh,rh,0.43098159509202455
3353,n_602_contrast_t,t,0.40183546378236645
3354,n_603_contrast_cue,cue,0.7607318789584799
3355,n_603_contrast_lf,lf,0.2817809021675454
3356,n_603_contrast_lh,lh,0.2272032603158431
3357,n_603_contrast_rf,rf,0.22803030303030303
3358,n_603_contrast_rh,rh,0.30777096114519426
3359,n_603_contrast_t,t,0.344149459193707
3360,n_604_contrast_cue,cue,0.7438423645320197
3361,n_604_contrast_lf,lf,0.28646748681898065
3362,n_604_contrast_lh,lh,0.2694854814060112
3363,n_604_contrast_rf,rf,0.2563131313131313
3364,n_604_contrast_rh,rh,0.34202453987730064
3365,n_604_contrast_t,t,0.34873811864962306
3366,n_605_contrast_cue,cue,0.7339901477832512
3367,n_605_contrast_lf,lf,0.38166373755125954
3368,n_605_contrast_lh,lh,0.272032603158431
3369,n_605_contrast_rf,rf,0.20782828282828283
3370,n_605_contrast_rh,rh,0.37474437627811863
3371,n_605_contrast_t,t,0.2753195673549656
3372,n_606_contrast_cue,cue,0.7916959887403238
3373,n_606_contrast_lf,lf,0.3312829525483304
3374,n_606_contrast_lh,lh,0.3270504330106979
3375,n_606_contrast_rf,rf,0.3111111111111111
3376,n_606_contrast_rh,rh,0.488241308793456
3377,n_606_contrast_t,t,0.3031792854801704
3378,n_607_contrast_cue,cue,0.7480647431386348
3379,n_607_contrast_lf,lf,0.3260105448154657
3380,n_607_contrast_lh,lh,0.27865511971472234
3381,n_607_contrast_rf,rf,0.32171717171717173
3382,n_607_contrast_rh,rh,0.3496932515337423
3383,n_607_contrast_t,t,0.3346443788921665
3384,n_608_contrast_cue,cue,0.8156228008444757
3385,n_608_contrast_lf,lf,0.27650849443468073
3386,n_608_contrast_lh,lh,0.2766174223127866
3387,n_608_contrast_rf,rf,0.21792929292929292
3388,n_608_contrast_rh,rh,0.27096114519427406
3389,n_608_contrast_t,t,0.3516879711569977
3390,n_609_contrast_cue,cue,0.7473610133708656
3391,n_609_contrast_lf,lf,0.3875219683655536
3392,n_609_contrast_lh,lh,0.2761079979623026
3393,n_609_contrast_rf,rf,0.147979797979798
3394,n_609_contrast_rh,rh,0.4049079754601227
3395,n_609_contrast_t,t,0.3529990167158309
3396,n_60_contrast_cue,cue,0.7276565798733287
3397,n_60_contrast_lf,lf,0.3670181605155243
3398,n_60_contrast_lh,lh,0.18644931227712686
3399,n_60_contrast_rf,rf,0.17803030303030304
3400,n_60_contrast_rh,rh,0.3277096114519427
3401,n_60_contrast_t,t,0.3192395935758768
3402,n_610_contrast_cue,cue,0.8135116115411682
3403,n_610_contrast_lf,lf,0.3342120679554774
3404,n_610_contrast_lh,lh,0.2817116658176261
3405,n_610_contrast_rf,rf,0.40050505050505053
3406,n_610_contrast_rh,rh,0.2995910020449898
3407,n_610_contrast_t,t,0.3995411340544084
3408,n_611_contrast_cue,cue,0.6502463054187192
3409,n_611_contrast_lf,lf,0.2659636789689514
3410,n_611_contrast_lh,lh,0.27101375445746306
3411,n_611_contrast_rf,rf,0.20353535353535354
3412,n_611_contrast_rh,rh,0.39519427402862983
3413,n_611_contrast_t,t,0.3058013765978368
3414,n_612_contrast_cue,cue,0.7501759324419423
3415,n_612_contrast_lf,lf,0.2401874633860574
3416,n_612_contrast_lh,lh,0.24197656647987772
3417,n_612_contrast_rf,rf,0.2502525252525252
3418,n_612_contrast_rh,rh,0.2229038854805726
3419,n_612_contrast_t,t,0.32022287774500163
3420,n_613_contrast_cue,cue,0.7994370161857847
3421,n_613_contrast_lf,lf,0.3462214411247803
3422,n_613_contrast_lh,lh,0.3107488537952114
3423,n_613_contrast_rf,rf,0.21641414141414142
3424,n_613_contrast_rh,rh,0.3660531697341513
3425,n_613_contrast_t,t,0.31170108161258603
3426,n_614_contrast_cue,cue,0.7790288529204785
3427,n_614_contrast_lf,lf,0.3535442296426479
3428,n_614_contrast_lh,lh,0.3611818644931228
3429,n_614_contrast_rf,rf,0.2803030303030303
3430,n_614_contrast_rh,rh,0.3803680981595092
3431,n_614_contrast_t,t,0.3824975417895772
3432,n_615_contrast_cue,cue,0.7881773399014779
3433,n_615_contrast_lf,lf,0.4803749267721148
3434,n_615_contrast_lh,lh,0.39531329597554765
3435,n_615_contrast_rf,rf,0.21994949494949495
3436,n_615_contrast_rh,rh,0.5040899795501023
3437,n_615_contrast_t,t,0.32415601442150116
3438,n_616_contrast_cue,cue,0.7663617171006334
3439,n_616_contrast_lf,lf,0.38547158758055067
3440,n_616_contrast_lh,lh,0.3948038716250637
3441,n_616_contrast_rf,rf,0.31893939393939397
3442,n_616_contrast_rh,rh,0.43098159509202455
3443,n_616_contrast_t,t,0.39855784988528353
3444,n_617_contrast_cue,cue,0.6755805770584096
3445,n_617_contrast_lf,lf,0.3090216754540129
3446,n_617_contrast_lh,lh,0.23076923076923078
3447,n_617_contrast_rf,rf,0.20404040404040405
3448,n_617_contrast_rh,rh,0.3215746421267894
3449,n_617_contrast_t,t,0.2795804654211734
3450,n_618_contrast_cue,cue,0.6727656579873329
3451,n_618_contrast_lf,lf,0.4176918570591681
3452,n_618_contrast_lh,lh,0.35201222618441164
3453,n_618_contrast_rf,rf,0.3398989898989899
3454,n_618_contrast_rh,rh,0.42586912065439675
3455,n_618_contrast_t,t,0.34054408390691576
3456,n_619_contrast_cue,cue,0.7635467980295566
3457,n_619_contrast_lf,lf,0.3655536028119508
3458,n_619_contrast_lh,lh,0.2042791645440652
3459,n_619_contrast_rf,rf,0.2734848484848485
3460,n_619_contrast_rh,rh,0.3911042944785276
3461,n_619_contrast_t,t,0.36742051786299573
3462,n_61_contrast_cue,cue,0.7952146375791695
3463,n_61_contrast_lf,lf,0.3412419449326303
3464,n_61_contrast_lh,lh,0.35914416709118696
3465,n_61_contrast_rf,rf,0.3797979797979798
3466,n_61_contrast_rh,rh,0.261758691206544
3467,n_61_contrast_t,t,0.3143231727302524
3468,n_620_contrast_cue,cue,0.7424349049964813
3469,n_620_contrast_lf,lf,0.3453427065026362
3470,n_620_contrast_lh,lh,0.2598064187468161
3471,n_620_contrast_rf,rf,0.21186868686868687
3472,n_620_contrast_rh,rh,0.33588957055214724
3473,n_620_contrast_t,t,0.2608980662078007
3474,n_621_contrast_cue,cue,0.764954257565095
3475,n_621_contrast_lf,lf,0.44522554188635033
3476,n_621_contrast_lh,lh,0.337238920020377
3477,n_621_contrast_rf,rf,0.21868686868686868
3478,n_621_contrast_rh,rh,0.4043967280163599
3479,n_621_contrast_t,t,0.29367420517862997
3480,n_622_contrast_cue,cue,0.6319493314567206
3481,n_622_contrast_lf,lf,0.3582308142940832
3482,n_622_contrast_lh,lh,0.24656138563423333
3483,n_622_contrast_rf,rf,0.23308080808080808
3484,n_622_contrast_rh,rh,0.33026584867075665
3485,n_622_contrast_t,t,0.2743362831858407
3486,n_623_contrast_cue,cue,0.7741027445460943
3487,n_623_contrast_lf,lf,0.3312829525483304
3488,n_623_contrast_lh,lh,0.17320427916454406
3489,n_623_contrast_rf,rf,0.26666666666666666
3490,n_623_contrast_rh,rh,0.34662576687116564
3491,n_623_contrast_t,t,0.3025237627007539
3492,n_624_contrast_cue,cue,0.7874736101337086
3493,n_624_contrast_lf,lf,0.43966022261277093
3494,n_624_contrast_lh,lh,0.23739174732552215
3495,n_624_contrast_rf,rf,0.2255050505050505
3496,n_624_contrast_rh,rh,0.44171779141104295
3497,n_624_contrast_t,t,0.3897082923631596
3498,n_625_contrast_cue,cue,0.7135819845179451
3499,n_625_contrast_lf,lf,0.31282952548330406
3500,n_625_contrast_lh,lh,0.15282730514518594
3501,n_625_contrast_rf,rf,0.23762626262626263
3502,n_625_contrast_rh,rh,0.33588957055214724
3503,n_625_contrast_t,t,0.34611602753195675
3504,n_626_contrast_cue,cue,0.7424349049964813
3505,n_626_contrast_lf,lf,0.35559461042765084
3506,n_626_contrast_lh,lh,0.1716760061130922
3507,n_626_contrast_rf,rf,0.27146464646464646
3508,n_626_contrast_rh,rh,0.3803680981595092
3509,n_626_contrast_t,t,0.37364798426745327
3510,n_627_contrast_cue,cue,0.8620689655172413
3511,n_627_contrast_lf,lf,0.30521382542472175
3512,n_627_contrast_lh,lh,0.19052470708099847
3513,n_627_contrast_rf,rf,0.2505050505050505
3514,n_627_contrast_rh,rh,0.28732106339468305
3515,n_627_contrast_t,t,0.2953130121271714
3516,n_628_contrast_cue,cue,0.745249824067558
3517,n_628_contrast_lf,lf,0.46280023432923256
3518,n_628_contrast_lh,lh,0.24503311258278146
3519,n_628_contrast_rf,rf,0.30656565656565654
3520,n_628_contrast_rh,rh,0.40899795501022496
3521,n_628_contrast_t,t,0.4195345788266142
3522,n_629_contrast_cue,cue,0.7276565798733287
3523,n_629_contrast_lf,lf,0.3157586408904511
3524,n_629_contrast_lh,lh,0.27254202750891493
3525,n_629_contrast_rf,rf,0.22954545454545455
3526,n_629_contrast_rh,rh,0.33640081799591004
3527,n_629_contrast_t,t,0.23238282530317927
3528,n_62_contrast_cue,cue,0.7262491203377903
3529,n_62_contrast_lf,lf,0.4124194493263035
3530,n_62_contrast_lh,lh,0.24401426388181355
3531,n_62_contrast_rf,rf,0.4032828282828283
3532,n_62_contrast_rh,rh,0.36247443762781184
3533,n_62_contrast_t,t,0.38511963290724355
3534,n_630_contrast_cue,cue,0.7712878254750176
3535,n_630_contrast_lf,lf,0.2565905096660808
3536,n_630_contrast_lh,lh,0.25776872134488027
3537,n_630_contrast_rf,rf,0.2946969696969697
3538,n_630_contrast_rh,rh,0.3609406952965235
3539,n_630_contrast_t,t,0.29400196656833827
3540,n_631_contrast_cue,cue,0.7480647431386348
3541,n_631_contrast_lf,lf,0.37873462214411246
3542,n_631_contrast_lh,lh,0.13652572592969944
3543,n_631_contrast_rf,rf,0.18257575757575759
3544,n_631_contrast_rh,rh,0.3123721881390593
3545,n_631_contrast_t,t,0.3143231727302524
3546,n_632_contrast_cue,cue,0.7783251231527094
3547,n_632_contrast_lf,lf,0.26479203280609254
3548,n_632_contrast_lh,lh,0.2109016811003566
3549,n_632_contrast_rf,rf,0.2287878787878788
3550,n_632_contrast_rh,rh,0.2893660531697341
3551,n_632_contrast_t,t,0.34873811864962306
