,name,contrast,percent_overlap
3057,n_559_contrast_rf,rf,0.5285388127853882
3058,n_559_contrast_rh,rh,0.6753295668549906
3059,n_559_contrast_t,t,0.7169448010269577
3060,n_55_contrast_cue,cue,0.9312678741658723
3061,n_55_contrast_lf,lf,0.3820695433598659
3062,n_55_contrast_lh,lh,0.7592752372735116
3063,n_55_contrast_rf,rf,0.2884322678843227
3064,n_55_contrast_rh,rh,0.6896421845574388
3065,n_55_contrast_t,t,0.6630295250320924
3066,n_560_contrast_cue,cue,0.944327931363203
3067,n_560_contrast_lf,lf,0.28068705488060325
3068,n_560_contrast_lh,lh,0.7113891285591026
3069,n_560_contrast_rf,rf,0.3424657534246575
3070,n_560_contrast_rh,rh,0.7092278719397364
3071,n_560_contrast_t,t,0.6568249893025246
3072,n_561_contrast_cue,cue,0.92697807435653
3073,n_561_contrast_lf,lf,0.2576455802262254
3074,n_561_contrast_lh,lh,0.765746333045729
3075,n_561_contrast_rf,rf,0.2256468797564688
3076,n_561_contrast_rh,rh,0.6998116760828625
3077,n_561_contrast_t,t,0.7282841249465126
3078,n_562_contrast_cue,cue,0.9264061010486178
3079,n_562_contrast_lf,lf,0.3946376204440721
3080,n_562_contrast_lh,lh,0.6406384814495254
3081,n_562_contrast_rf,rf,0.369482496194825
3082,n_562_contrast_rh,rh,0.6866290018832392
3083,n_562_contrast_t,t,0.8386820710312366
3084,n_563_contrast_cue,cue,0.9579599618684461
3085,n_563_contrast_lf,lf,0.7335567658148303
3086,n_563_contrast_lh,lh,0.683779119930975
3087,n_563_contrast_rf,rf,0.6525875190258752
3088,n_563_contrast_rh,rh,0.6670433145009416
3089,n_563_contrast_t,t,0.631578947368421
3090,n_564_contrast_cue,cue,0.9582459485224023
3091,n_564_contrast_lf,lf,0.5927943024717218
3092,n_564_contrast_lh,lh,0.7890422778257118
3093,n_564_contrast_rf,rf,0.4726027397260274
3094,n_564_contrast_rh,rh,0.5988700564971752
3095,n_564_contrast_t,t,0.7347026101839966
3096,n_565_contrast_cue,cue,0.9600571973307912
3097,n_565_contrast_lf,lf,0.4478424801005446
3098,n_565_contrast_lh,lh,0.7627264883520276
3099,n_565_contrast_rf,rf,0.2998477929984779
3100,n_565_contrast_rh,rh,0.7645951035781544
3101,n_565_contrast_t,t,0.7199400941377835
3102,n_566_contrast_cue,cue,0.9277407054337464
3103,n_566_contrast_lf,lf,0.35023041474654376
3104,n_566_contrast_lh,lh,0.8283002588438308
3105,n_566_contrast_rf,rf,0.4208523592085236
3106,n_566_contrast_rh,rh,0.6757062146892655
3107,n_566_contrast_t,t,0.7139495079161318
3108,n_567_contrast_cue,cue,0.9396568160152526
3109,n_567_contrast_lf,lf,0.33054042731462085
3110,n_567_contrast_lh,lh,0.7765314926660914
3111,n_567_contrast_rf,rf,0.3451293759512938
3112,n_567_contrast_rh,rh,0.6534839924670434
3113,n_567_contrast_t,t,0.6148908857509627
3114,n_568_contrast_cue,cue,0.9440419447092468
3115,n_568_contrast_lf,lf,0.41307080016757436
3116,n_568_contrast_lh,lh,0.7213114754098361
3117,n_568_contrast_rf,rf,0.3588280060882801
3118,n_568_contrast_rh,rh,0.7047080979284369
3119,n_568_contrast_t,t,0.737056054771074
3120,n_569_contrast_cue,cue,0.9751191611058151
3121,n_569_contrast_lf,lf,0.7243401759530792
3122,n_569_contrast_lh,lh,0.7739430543572045
3123,n_569_contrast_rf,rf,0.5722983257229832
3124,n_569_contrast_rh,rh,0.8158192090395481
3125,n_569_contrast_t,t,0.6780059905862217
3126,n_56_contrast_cue,cue,0.9755004766444233
3127,n_56_contrast_lf,lf,0.36992040217846667
3128,n_56_contrast_lh,lh,0.813632441760138
3129,n_56_contrast_rf,rf,0.3679604261796043
3130,n_56_contrast_rh,rh,0.7785310734463277
3131,n_56_contrast_t,t,0.6771501925545571
3132,n_570_contrast_cue,cue,0.9373689227836034
3133,n_570_contrast_lf,lf,0.47255969836614997
3134,n_570_contrast_lh,lh,0.7355478861087144
3135,n_570_contrast_rf,rf,0.2743531202435312
3136,n_570_contrast_rh,rh,0.6350282485875707
3137,n_570_contrast_t,t,0.7319212665810869
3138,n_571_contrast_cue,cue,0.9835081029551954
3139,n_571_contrast_lf,lf,0.38039379974863846
3140,n_571_contrast_lh,lh,0.8675582398619499
3141,n_571_contrast_rf,rf,0.4121004566210046
3142,n_571_contrast_rh,rh,0.607909604519774
3143,n_571_contrast_t,t,0.790543431750107
3144,n_572_contrast_cue,cue,0.9530028598665395
3145,n_572_contrast_lf,lf,0.3942186845412652
3146,n_572_contrast_lh,lh,0.7325280414150129
3147,n_572_contrast_rf,rf,0.2994672754946728
3148,n_572_contrast_rh,rh,0.5789077212806026
3149,n_572_contrast_t,t,0.7265725288831836
3150,n_573_contrast_cue,cue,0.9104861773117254
3151,n_573_contrast_lf,lf,0.40008378718056137
3152,n_573_contrast_lh,lh,0.6604831751509922
3153,n_573_contrast_rf,rf,0.2831050228310502
3154,n_573_contrast_rh,rh,0.7348399246704331
3155,n_573_contrast_t,t,0.6865639709028669
3156,n_574_contrast_cue,cue,0.9222116301239276
3157,n_574_contrast_lf,lf,0.38039379974863846
3158,n_574_contrast_lh,lh,0.7588438308886971
3159,n_574_contrast_rf,rf,0.4661339421613394
3160,n_574_contrast_rh,rh,0.7875706214689265
3161,n_574_contrast_t,t,0.7218656397090286
3162,n_575_contrast_cue,cue,0.9088655862726406
3163,n_575_contrast_lf,lf,0.4495182237117721
3164,n_575_contrast_lh,lh,0.8459879206212252
3165,n_575_contrast_rf,rf,0.3843226788432268
3166,n_575_contrast_rh,rh,0.5981167608286252
3167,n_575_contrast_t,t,0.6424903722721438
3168,n_576_contrast_cue,cue,0.9603431839847474
3169,n_576_contrast_lf,lf,0.5747800586510264
3170,n_576_contrast_lh,lh,0.7972389991371872
3171,n_576_contrast_rf,rf,0.4159056316590563
3172,n_576_contrast_rh,rh,0.6858757062146893
3173,n_576_contrast_t,t,0.7387676508344031
3174,n_577_contrast_cue,cue,0.9765490943755958
3175,n_577_contrast_lf,lf,0.5831587767071638
3176,n_577_contrast_lh,lh,0.771786022433132
3177,n_577_contrast_rf,rf,0.2724505327245053
3178,n_577_contrast_rh,rh,0.7069679849340866
3179,n_577_contrast_t,t,0.7571673085151904
3180,n_578_contrast_cue,cue,0.9741658722592945
3181,n_578_contrast_lf,lf,0.3519061583577713
3182,n_578_contrast_lh,lh,0.6415012942191545
3183,n_578_contrast_rf,rf,0.3439878234398782
3184,n_578_contrast_rh,rh,0.6237288135593221
3185,n_578_contrast_t,t,0.6722293538724861
3186,n_579_contrast_cue,cue,0.9674928503336511
3187,n_579_contrast_lf,lf,0.6095517385839967
3188,n_579_contrast_lh,lh,0.8326143226919759
3189,n_579_contrast_rf,rf,0.334855403348554
3190,n_579_contrast_rh,rh,0.7227871939736347
3191,n_579_contrast_t,t,0.733846812152332
3192,n_57_contrast_cue,cue,0.7648236415633937
3193,n_57_contrast_lf,lf,0.33808127356514456
3194,n_57_contrast_lh,lh,0.7562553925798102
3195,n_57_contrast_rf,rf,0.30441400304414
3196,n_57_contrast_rh,rh,0.6267419962335217
3197,n_57_contrast_t,t,0.6202396234488661
3198,n_580_contrast_cue,cue,0.9497616777883698
3199,n_580_contrast_lf,lf,0.4185169669040637
3200,n_580_contrast_lh,lh,0.7976704055220017
3201,n_580_contrast_rf,rf,0.2690258751902588
3202,n_580_contrast_rh,rh,0.6711864406779661
3203,n_580_contrast_t,t,0.7389816003423192
3204,n_581_contrast_cue,cue,0.9486177311725453
3205,n_581_contrast_lf,lf,0.4046920821114369
3206,n_581_contrast_lh,lh,0.7070750647109577
3207,n_581_contrast_rf,rf,0.447869101978691
3208,n_581_contrast_rh,rh,0.8041431261770244
3209,n_581_contrast_t,t,0.7107402652973898
3210,n_582_contrast_cue,cue,0.9434699714013346
3211,n_582_contrast_lf,lf,0.372015081692501
3212,n_582_contrast_lh,lh,0.6591889559965487
3213,n_582_contrast_rf,rf,0.4452054794520548
3214,n_582_contrast_rh,rh,0.7178907721280603
3215,n_582_contrast_t,t,0.6675224646983312
3216,n_583_contrast_cue,cue,0.9792183031458532
3217,n_583_contrast_lf,lf,0.4507750314201927
3218,n_583_contrast_lh,lh,0.6764452113891286
3219,n_583_contrast_rf,rf,0.3812785388127854
3220,n_583_contrast_rh,rh,0.6839924670433145
3221,n_583_contrast_t,t,0.673727000427899
3222,n_584_contrast_cue,cue,0.9679694947569113
3223,n_584_contrast_lf,lf,0.48722245496439043
3224,n_584_contrast_lh,lh,0.5811044003451251
3225,n_584_contrast_rf,rf,0.423896499238965
3226,n_584_contrast_rh,rh,0.7661016949152543
3227,n_584_contrast_t,t,0.6878476679503637
3228,n_585_contrast_cue,cue,0.8775977121067684
3229,n_585_contrast_lf,lf,0.39296187683284456
3230,n_585_contrast_lh,lh,0.7748058671268335
3231,n_585_contrast_rf,rf,0.3234398782343988
3232,n_585_contrast_rh,rh,0.6274952919020715
3233,n_585_contrast_t,t,0.599058622165169
3234,n_586_contrast_cue,cue,0.9687321258341277
3235,n_586_contrast_lf,lf,0.3644742354419774
3236,n_586_contrast_lh,lh,0.8106125970664366
3237,n_586_contrast_rf,rf,0.4452054794520548
3238,n_586_contrast_rh,rh,0.6384180790960452
3239,n_586_contrast_t,t,0.7004706889174155
3240,n_587_contrast_cue,cue,0.8665395614871306
3241,n_587_contrast_lf,lf,0.32928361960620023
3242,n_587_contrast_lh,lh,0.7480586712683348
3243,n_587_contrast_rf,rf,0.3028919330289193
3244,n_587_contrast_rh,rh,0.5254237288135594
3245,n_587_contrast_t,t,0.6797175866495507
3246,n_588_contrast_cue,cue,0.9662535748331744
3247,n_588_contrast_lf,lf,0.31503979891076667
3248,n_588_contrast_lh,lh,0.5616911130284729
3249,n_588_contrast_rf,rf,0.23972602739726026
3250,n_588_contrast_rh,rh,0.6278719397363465
3251,n_588_contrast_t,t,0.7058194266153188
3252,n_589_contrast_cue,cue,0.8841754051477597
3253,n_589_contrast_lf,lf,0.42940930037704234
3254,n_589_contrast_lh,lh,0.635030198446937
3255,n_589_contrast_rf,rf,0.3082191780821918
3256,n_589_contrast_rh,rh,0.6824858757062147
3257,n_589_contrast_t,t,0.6399229781771502
3258,n_58_contrast_cue,cue,0.965300285986654
3259,n_58_contrast_lf,lf,0.48889819857561795
3260,n_58_contrast_lh,lh,0.7105263157894737
3261,n_58_contrast_rf,rf,0.2838660578386606
3262,n_58_contrast_rh,rh,0.7574387947269303
3263,n_58_contrast_t,t,0.7702182284980744
3264,n_590_contrast_cue,cue,0.9121067683508103
3265,n_590_contrast_lf,lf,0.29074151654796815
3266,n_590_contrast_lh,lh,0.8024158757549612
3267,n_590_contrast_rf,rf,0.2929984779299848
3268,n_590_contrast_rh,rh,0.7608286252354048
3269,n_590_contrast_t,t,0.7488232777064613
3270,n_591_contrast_cue,cue,0.9637750238322211
3271,n_591_contrast_lf,lf,0.4763301214914118
3272,n_591_contrast_lh,lh,0.7584124245038827
3273,n_591_contrast_rf,rf,0.2941400304414003
3274,n_591_contrast_rh,rh,0.7661016949152543
3275,n_591_contrast_t,t,0.7160890029952931
3276,n_592_contrast_cue,cue,0.9602478551000954
3277,n_592_contrast_lf,lf,0.42019271051529117
3278,n_592_contrast_lh,lh,0.7118205349439172
3279,n_592_contrast_rf,rf,0.5178843226788432
3280,n_592_contrast_rh,rh,0.6666666666666666
3281,n_592_contrast_t,t,0.8016688061617459
3282,n_593_contrast_cue,cue,0.8707340324118208
3283,n_593_contrast_lf,lf,0.40175953079178883
3284,n_593_contrast_lh,lh,0.7407247627264884
3285,n_593_contrast_rf,rf,0.3177321156773212
3286,n_593_contrast_rh,rh,0.632768361581921
3287,n_593_contrast_t,t,0.6163885323063757
3288,n_594_contrast_cue,cue,0.9496663489037178
3289,n_594_contrast_lf,lf,0.4176790950984499
3290,n_594_contrast_lh,lh,0.7579810181190682
3291,n_594_contrast_rf,rf,0.3443683409436834
3292,n_594_contrast_rh,rh,0.6282485875706215
3293,n_594_contrast_t,t,0.6713735558408216
3294,n_595_contrast_cue,cue,0.9359389895138227
3295,n_595_contrast_lf,lf,0.42186845412651863
3296,n_595_contrast_lh,lh,0.6699741156169111
3297,n_595_contrast_rf,rf,0.23363774733637746
3298,n_595_contrast_rh,rh,0.6033898305084746
3299,n_595_contrast_t,t,0.6979032948224219
3300,n_596_contrast_cue,cue,0.938417540514776
3301,n_596_contrast_lf,lf,0.4243820695433599
3302,n_596_contrast_lh,lh,0.6363244176013805
3303,n_596_contrast_rf,rf,0.3892694063926941
3304,n_596_contrast_rh,rh,0.5905838041431262
3305,n_596_contrast_t,t,0.7332049636285837
3306,n_597_contrast_cue,cue,0.9640610104861773
3307,n_597_contrast_lf,lf,0.44323418516966906
3308,n_597_contrast_lh,lh,0.723037100949094
3309,n_597_contrast_rf,rf,0.417427701674277
3310,n_597_contrast_rh,rh,0.6139359698681732
3311,n_597_contrast_t,t,0.7659392383397519
3312,n_598_contrast_cue,cue,0.9139180171591993
3313,n_598_contrast_lf,lf,0.3317972350230415
3314,n_598_contrast_lh,lh,0.7364106988783434
3315,n_598_contrast_rf,rf,0.3732876712328767
3316,n_598_contrast_rh,rh,0.7160075329566855
3317,n_598_contrast_t,t,0.7246469833119383
3318,n_599_contrast_cue,cue,0.8893231649189705
3319,n_599_contrast_lf,lf,0.3359865940511102
3320,n_599_contrast_lh,lh,0.7182916307161346
3321,n_599_contrast_rf,rf,0.4018264840182648
3322,n_599_contrast_rh,rh,0.7555555555555555
3323,n_599_contrast_t,t,0.7032520325203252
3324,n_59_contrast_cue,cue,0.9342230695900858
3325,n_59_contrast_lf,lf,0.5689149560117303
3326,n_59_contrast_lh,lh,0.768334771354616
3327,n_59_contrast_rf,rf,0.4843987823439878
3328,n_59_contrast_rh,rh,0.7461393596986817
3329,n_59_contrast_t,t,0.8078733418913137
3330,n_5_contrast_cue,cue,0.876835081029552
3331,n_5_contrast_lf,lf,0.38751571009635527
3332,n_5_contrast_lh,lh,0.7614322691975841
3333,n_5_contrast_rf,rf,0.334855403348554
3334,n_5_contrast_rh,rh,0.6225988700564972
3335,n_5_contrast_t,t,0.699614890885751
3336,n_600_contrast_cue,cue,0.9410867492850333
3337,n_600_contrast_lf,lf,0.3841642228739003
3338,n_600_contrast_lh,lh,0.6596203623813632
3339,n_600_contrast_rf,rf,0.2994672754946728
3340,n_600_contrast_rh,rh,0.6606403013182675
3341,n_600_contrast_t,t,0.7096705177578092
3342,n_601_contrast_cue,cue,0.9071496663489037
3343,n_601_contrast_lf,lf,0.2547130289065773
3344,n_601_contrast_lh,lh,0.7903364969801553
3345,n_601_contrast_rf,rf,0.2591324200913242
3346,n_601_contrast_rh,rh,0.6700564971751413
3347,n_601_contrast_t,t,0.7894736842105263
3348,n_602_contrast_cue,cue,0.9129647283126787
3349,n_602_contrast_lf,lf,0.6485127775450356
3350,n_602_contrast_lh,lh,0.823123382226057
3351,n_602_contrast_rf,rf,0.3143074581430746
3352,n_602_contrast_rh,rh,0.6504708097928437
3353,n_602_contrast_t,t,0.6765083440308087
3354,n_603_contrast_cue,cue,0.9639656816015253
3355,n_603_contrast_lf,lf,0.3598659405111018
3356,n_603_contrast_lh,lh,0.7329594477998275
3357,n_603_contrast_rf,rf,0.23820395738203956
3358,n_603_contrast_rh,rh,0.6580037664783428
3359,n_603_contrast_t,t,0.7590928540864356
3360,n_604_contrast_cue,cue,0.9612964728312678
3361,n_604_contrast_lf,lf,0.5240888144113951
3362,n_604_contrast_lh,lh,0.7575496117342536
3363,n_604_contrast_rf,rf,0.5589802130898022
3364,n_604_contrast_rh,rh,0.6847457627118644
3365,n_604_contrast_t,t,0.7652973898160034
3366,n_605_contrast_cue,cue,0.9129647283126787
3367,n_605_contrast_lf,lf,0.5203183912861332
3368,n_605_contrast_lh,lh,0.8446937014667817
3369,n_605_contrast_rf,rf,0.3748097412480974
3370,n_605_contrast_rh,rh,0.7649717514124293
3371,n_605_contrast_t,t,0.6035515618314078
3372,n_606_contrast_cue,cue,0.9026692087702574
3373,n_606_contrast_lf,lf,0.25387515710096353
3374,n_606_contrast_lh,lh,0.7303710094909405
3375,n_606_contrast_rf,rf,0.3268645357686454
3376,n_606_contrast_rh,rh,0.800376647834275
3377,n_606_contrast_t,t,0.7351305091998288
3378,n_607_contrast_cue,cue,0.9618684461391802
3379,n_607_contrast_lf,lf,0.5127775450356096
3380,n_607_contrast_lh,lh,0.7808455565142364
3381,n_607_contrast_rf,rf,0.5144596651445966
3382,n_607_contrast_rh,rh,0.6952919020715631
3383,n_607_contrast_t,t,0.7220795892169448
3384,n_608_contrast_cue,cue,0.967206863679695
3385,n_608_contrast_lf,lf,0.3414327607875995
3386,n_608_contrast_lh,lh,0.8835202761000863
3387,n_608_contrast_rf,rf,0.3249619482496195
3388,n_608_contrast_rh,rh,0.6139359698681732
3389,n_608_contrast_t,t,0.6876337184424476
3390,n_609_contrast_cue,cue,0.9186844613918017
3391,n_609_contrast_lf,lf,0.4072056975282782
3392,n_609_contrast_lh,lh,0.8071613459879207
3393,n_609_contrast_rf,rf,0.2751141552511416
3394,n_609_contrast_rh,rh,0.8467043314500942
3395,n_609_contrast_t,t,0.707744972186564
3396,n_60_contrast_cue,cue,0.9565300285986654
3397,n_60_contrast_lf,lf,0.5446166736489317
3398,n_60_contrast_lh,lh,0.7773943054357204
3399,n_60_contrast_rf,rf,0.278158295281583
3400,n_60_contrast_rh,rh,0.6474576271186441
3401,n_60_contrast_t,t,0.665596919127086
3402,n_610_contrast_cue,cue,0.9505243088655863
3403,n_610_contrast_lf,lf,0.4348554671135316
3404,n_610_contrast_lh,lh,0.6591889559965487
3405,n_610_contrast_rf,rf,0.7028158295281582
3406,n_610_contrast_rh,rh,0.5890772128060263
3407,n_610_contrast_t,t,0.7545999144201968
3408,n_611_contrast_cue,cue,0.9448045757864633
3409,n_611_contrast_lf,lf,0.33389191453707584
3410,n_611_contrast_lh,lh,0.6971527178602244
3411,n_611_contrast_rf,rf,0.3139269406392694
3412,n_611_contrast_rh,rh,0.7009416195856873
3413,n_611_contrast_t,t,0.7539580658964484
3414,n_612_contrast_cue,cue,0.9606291706387036
3415,n_612_contrast_lf,lf,0.24842899036447424
3416,n_612_contrast_lh,lh,0.7791199309749784
3417,n_612_contrast_rf,rf,0.3253424657534247
3418,n_612_contrast_rh,rh,0.47344632768361583
3419,n_612_contrast_t,t,0.7002567394094994
3420,n_613_contrast_cue,cue,0.9754051477597712
3421,n_613_contrast_lf,lf,0.4365312107247591
3422,n_613_contrast_lh,lh,0.8140638481449526
3423,n_613_contrast_rf,rf,0.3706240487062405
3424,n_613_contrast_rh,rh,0.7717514124293785
3425,n_613_contrast_t,t,0.6270860077021823
3426,n_614_contrast_cue,cue,0.9505243088655863
3427,n_614_contrast_lf,lf,0.4180980310012568
3428,n_614_contrast_lh,lh,0.8986194995685937
3429,n_614_contrast_rf,rf,0.4090563165905632
3430,n_614_contrast_rh,rh,0.6802259887005649
3431,n_614_contrast_t,t,0.7379118528027385
3432,n_615_contrast_cue,cue,0.9505243088655863
3433,n_615_contrast_lf,lf,0.4507750314201927
3434,n_615_contrast_lh,lh,0.8041415012942191
3435,n_615_contrast_rf,rf,0.2378234398782344
3436,n_615_contrast_rh,rh,0.711864406779661
3437,n_615_contrast_t,t,0.62002567394095
3438,n_616_contrast_cue,cue,0.9103908484270734
3439,n_616_contrast_lf,lf,0.4675324675324675
3440,n_616_contrast_lh,lh,0.7191544434857636
3441,n_616_contrast_rf,rf,0.3439878234398782
3442,n_616_contrast_rh,rh,0.6870056497175141
3443,n_616_contrast_t,t,0.7233632862644416
3444,n_617_contrast_cue,cue,0.8486177311725452
3445,n_617_contrast_lf,lf,0.3711772098868873
3446,n_617_contrast_lh,lh,0.6673856773080241
3447,n_617_contrast_rf,rf,0.2267884322678843
3448,n_617_contrast_rh,rh,0.6772128060263654
3449,n_617_contrast_t,t,0.6758664955070603
3450,n_618_contrast_cue,cue,0.9056244041944709
3451,n_618_contrast_lf,lf,0.42019271051529117
3452,n_618_contrast_lh,lh,0.8326143226919759
3453,n_618_contrast_rf,rf,0.4105783866057839
3454,n_618_contrast_rh,rh,0.6689265536723163
3455,n_618_contrast_t,t,0.7419768934531451
3456,n_619_contrast_cue,cue,0.9414680648236415
3457,n_619_contrast_lf,lf,0.42270632593213237
3458,n_619_contrast_lh,lh,0.6449525452976704
3459,n_619_contrast_rf,rf,0.4269406392694064
3460,n_619_contrast_rh,rh,0.6911487758945386
3461,n_619_contrast_t,t,0.6429182712879761
3462,n_61_contrast_cue,cue,0.9688274547187798
3463,n_61_contrast_lf,lf,0.4905739421868454
3464,n_61_contrast_lh,lh,0.9115616911130284
3465,n_61_contrast_rf,rf,0.4505327245053272
3466,n_61_contrast_rh,rh,0.5506591337099812
3467,n_61_contrast_t,t,0.7729995721009841
3468,n_620_contrast_cue,cue,0.9550047664442326
3469,n_620_contrast_lf,lf,0.4352744030163385
3470,n_620_contrast_lh,lh,0.7303710094909405
3471,n_620_contrast_rf,rf,0.295662100456621
3472,n_620_contrast_rh,rh,0.631638418079096
3473,n_620_contrast_t,t,0.62002567394095
3474,n_621_contrast_cue,cue,0.9361296472831268
3475,n_621_contrast_lf,lf,0.41097612065354
3476,n_621_contrast_lh,lh,0.8554788610871441
3477,n_621_contrast_rf,rf,0.2743531202435312
3478,n_621_contrast_rh,rh,0.7664783427495292
3479,n_621_contrast_t,t,0.6320068463842533
3480,n_622_contrast_cue,cue,0.8699714013346044
3481,n_622_contrast_lf,lf,0.40008378718056137
3482,n_622_contrast_lh,lh,0.8541846419327006
3483,n_622_contrast_rf,rf,0.308599695585997
3484,n_622_contrast_rh,rh,0.6376647834274953
3485,n_622_contrast_t,t,0.6750106974753958
3486,n_623_contrast_cue,cue,0.9255481410867493
3487,n_623_contrast_lf,lf,0.27482195224130707
3488,n_623_contrast_lh,lh,0.6578947368421053
3489,n_623_contrast_rf,rf,0.341324200913242
3490,n_623_contrast_rh,rh,0.8026365348399247
3491,n_623_contrast_t,t,0.6771501925545571
3492,n_624_contrast_cue,cue,0.978836987607245
3493,n_624_contrast_lf,lf,0.5270213657310432
3494,n_624_contrast_lh,lh,0.770923209663503
3495,n_624_contrast_rf,rf,0.2865296803652968
3496,n_624_contrast_rh,rh,0.7736346516007533
3497,n_624_contrast_t,t,0.7672229353872486
3498,n_625_contrast_cue,cue,0.8760724499523356
3499,n_625_contrast_lf,lf,0.2915793883535819
3500,n_625_contrast_lh,lh,0.5526315789473685
3501,n_625_contrast_rf,rf,0.2800608828006088
3502,n_625_contrast_rh,rh,0.6821092278719397
3503,n_625_contrast_t,t,0.7449721865639709
3504,n_626_contrast_cue,cue,0.9437559580552908
3505,n_626_contrast_lf,lf,0.47214076246334313
3506,n_626_contrast_lh,lh,0.6984469370146679
3507,n_626_contrast_rf,rf,0.3942161339421613
3508,n_626_contrast_rh,rh,0.7751412429378531
3509,n_626_contrast_t,t,0.7195121951219512
3510,n_627_contrast_cue,cue,0.9834127740705434
3511,n_627_contrast_lf,lf,0.31336405529953915
3512,n_627_contrast_lh,lh,0.6462467644521139
3513,n_627_contrast_rf,rf,0.2987062404870624
3514,n_627_contrast_rh,rh,0.6290018832391714
3515,n_627_contrast_t,t,0.6527599486521181
3516,n_628_contrast_cue,cue,0.9408007626310773
3517,n_628_contrast_lf,lf,0.5052366987850859
3518,n_628_contrast_lh,lh,0.6790336496980155
3519,n_628_contrast_rf,rf,0.410958904109589
3520,n_628_contrast_rh,rh,0.6338983050847458
3521,n_628_contrast_t,t,0.8260590500641849
3522,n_629_contrast_cue,cue,0.9179218303145853
3523,n_629_contrast_lf,lf,0.3229995810640972
3524,n_629_contrast_lh,lh,0.769197584124245
3525,n_629_contrast_rf,rf,0.3698630136986301
3526,n_629_contrast_rh,rh,0.7427495291902072
3527,n_629_contrast_t,t,0.5934959349593496
3528,n_62_contrast_cue,cue,0.9485224022878932
3529,n_62_contrast_lf,lf,0.39296187683284456
3530,n_62_contrast_lh,lh,0.6104400345125108
3531,n_62_contrast_rf,rf,0.4973363774733638
3532,n_62_contrast_rh,rh,0.6278719397363465
3533,n_62_contrast_t,t,0.7913992297817715
3534,n_630_contrast_cue,cue,0.9510962821734986
3535,n_630_contrast_lf,lf,0.3246753246753247
3536,n_630_contrast_lh,lh,0.7040552200172563
3537,n_630_contrast_rf,rf,0.4212328767123288
3538,n_630_contrast_rh,rh,0.6568738229755179
3539,n_630_contrast_t,t,0.7043217800599059
3540,n_631_contrast_cue,cue,0.9323164918970448
3541,n_631_contrast_lf,lf,0.5060745705906996
3542,n_631_contrast_lh,lh,0.5780845556514237
3543,n_631_contrast_rf,rf,0.2903348554033486
3544,n_631_contrast_rh,rh,0.5935969868173258
3545,n_631_contrast_t,t,0.7261446298673513
3546,n_632_contrast_cue,cue,0.9759771210676835
3547,n_632_contrast_lf,lf,0.34771679932970256
3548,n_632_contrast_lh,lh,0.6566005176876618
3549,n_632_contrast_rf,rf,0.3162100456621005
3550,n_632_contrast_rh,rh,0.6738229755178907
3551,n_632_contrast_t,t,0.64933675652546
3552,n_633_contrast_cue,cue,0.9647283126787417
3553,n_633_contrast_lf,lf,0.45203183912861333
3554,n_633_contrast_lh,lh,0.6725625539257981
3555,n_633_contrast_rf,rf,0.3462709284627093
3556,n_633_contrast_rh,rh,0.7619585687382298
3557,n_633_contrast_t,t,0.6938382541720154
3558,n_634_contrast_cue,cue,0.917349857006673
3559,n_634_contrast_lf,lf,0.2764976958525346
3560,n_634_contrast_lh,lh,0.5603968938740294
3561,n_634_contrast_rf,rf,0.2560882800608828
3562,n_634_contrast_rh,rh,0.6433145009416196
3563,n_634_contrast_t,t,0.6634574240479247
3564,n_635_contrast_cue,cue,0.8627264061010487
3565,n_635_contrast_lf,lf,0.32509426057813157
3566,n_635_contrast_lh,lh,0.7998274374460742
3567,n_635_contrast_rf,rf,0.2979452054794521
3568,n_635_contrast_rh,rh,0.71939736346516
3569,n_635_contrast_t,t,0.613607188703466
3570,n_636_contrast_cue,cue,0.9060057197330791
3571,n_636_contrast_lf,lf,0.375366568914956
3572,n_636_contrast_lh,lh,0.6902502157031924
3573,n_636_contrast_rf,rf,0.4939117199391172
3574,n_636_contrast_rh,rh,0.6896421845574388
3575,n_636_contrast_t,t,0.6598202824133504
3576,n_637_contrast_cue,cue,0.9591992373689228
3577,n_637_contrast_lf,lf,0.3757855048177629
3578,n_637_contrast_lh,lh,0.771786022433132
3579,n_637_contrast_rf,rf,0.3116438356164384
3580,n_637_contrast_rh,rh,0.704331450094162
3581,n_637_contrast_t,t,0.7030380830124091
3582,n_638_contrast_cue,cue,0.9206863679694948
3583,n_638_contrast_lf,lf,0.37997486384583157
3584,n_638_contrast_lh,lh,0.4715271786022433
3585,n_638_contrast_rf,rf,0.4037290715372907
3586,n_638_contrast_rh,rh,0.664030131826742
3587,n_638_contrast_t,t,0.6480530594779632
3588,n_639_contrast_cue,cue,0.9586272640610105
3589,n_639_contrast_lf,lf,0.42647674905739424
3590,n_639_contrast_lh,lh,0.7549611734253667
3591,n_639_contrast_rf,rf,0.4748858447488584
3592,n_639_contrast_rh,rh,0.703578154425612
3593,n_639_contrast_t,t,0.7441163885323063
3594,n_63_contrast_cue,cue,0.9709246901811249
3595,n_63_contrast_lf,lf,0.33808127356514456
3596,n_63_contrast_lh,lh,0.5707506471095772
3597,n_63_contrast_rf,rf,0.2560882800608828
3598,n_63_contrast_rh,rh,0.6828625235404896
3599,n_63_contrast_t,t,0.6709456568249893
3600,n_640_contrast_cue,cue,0.961677788369876
3601,n_640_contrast_lf,lf,0.449937159614579
3602,n_640_contrast_lh,lh,0.6587575496117343
3603,n_640_contrast_rf,rf,0.2815829528158295
