,name,contrast,percent_overlap,percent_activated
3068,n_560_contrast_lh,lh,,0.32915045802484627
3069,n_560_contrast_rf,rf,,0.28434745216082563
3070,n_560_contrast_rh,rh,,0.3974414104493657
3071,n_560_contrast_t,t,,0.3135892536622083
3072,n_561_contrast_cue,cue,,0.7637079497423427
3073,n_561_contrast_lf,lf,,0.27694817417492784
3074,n_561_contrast_lh,lh,,0.41096749905885305
3075,n_561_contrast_rf,rf,,0.28972264029241024
3076,n_561_contrast_rh,rh,,0.45538593850784775
3077,n_561_contrast_t,t,,0.3829540848821724
3078,n_562_contrast_cue,cue,,0.7290834346592554
3079,n_562_contrast_lf,lf,,0.3474714518760196
3080,n_562_contrast_lh,lh,,0.3650395281716652
3081,n_562_contrast_rf,rf,,0.311115889056117
3082,n_562_contrast_rh,rh,,0.4929047516663083
3083,n_562_contrast_t,t,,0.43216953274274794
3084,n_563_contrast_cue,cue,,0.8387470325979967
3085,n_563_contrast_lf,lf,,0.46894215083448365
3086,n_563_contrast_lh,lh,,0.429413979169281
3087,n_563_contrast_rf,rf,,0.504515158030531
3088,n_563_contrast_rh,rh,,0.4562459686089013
3089,n_563_contrast_t,t,,0.37282149267558334
3090,n_564_contrast_cue,cue,,0.8400208441896821
3091,n_564_contrast_lf,lf,,0.4118459028736353
3092,n_564_contrast_lh,lh,,0.4619149203162254
3093,n_564_contrast_rf,rf,,0.3249838744356052
3094,n_564_contrast_rh,rh,,0.5443990539668888
3095,n_564_contrast_t,t,,0.38567540964622776
3096,n_565_contrast_cue,cue,,0.810433674946442
3097,n_565_contrast_lf,lf,,0.4115949303551261
3098,n_565_contrast_lh,lh,,0.39892081817041036
3099,n_565_contrast_rf,rf,,0.2152225327886476
3100,n_565_contrast_rh,rh,,0.519888196086863
3101,n_565_contrast_t,t,,0.3580568583174107
3102,n_566_contrast_cue,cue,,0.8179028429158706
3103,n_566_contrast_lf,lf,,0.31685280461789433
3104,n_566_contrast_lh,lh,,0.4674363157234283
3105,n_566_contrast_rf,rf,,0.3951838314341002
3106,n_566_contrast_rh,rh,,0.39550634272199525
3107,n_566_contrast_t,t,,0.37027386949221236
3108,n_567_contrast_cue,cue,,0.7852469457472063
3109,n_567_contrast_lf,lf,,0.2544861337683524
3110,n_567_contrast_lh,lh,,0.466557911908646
3111,n_567_contrast_rf,rf,,0.35336486777037196
3112,n_567_contrast_rh,rh,,0.4206622231778112
3113,n_567_contrast_t,t,,0.3042672688321464
3114,n_568_contrast_cue,cue,,0.8254299114121939
3115,n_568_contrast_lf,lf,,0.38963483498556906
3116,n_568_contrast_lh,lh,,0.4105910402810892
3117,n_568_contrast_rf,rf,,0.3171360997634917
3118,n_568_contrast_rh,rh,,0.4105568694904322
3119,n_568_contrast_t,t,,0.38689132071101845
3120,n_569_contrast_cue,cue,,0.8613282380869666
3121,n_569_contrast_lf,lf,,0.48613376835236544
3122,n_569_contrast_lh,lh,,0.48851800727820305
3123,n_569_contrast_rf,rf,,0.5325736400774027
3124,n_569_contrast_rh,rh,,0.5610621371748011
3125,n_569_contrast_t,t,,0.34097620288344627
3126,n_56_contrast_cue,cue,,0.8159921255283423
3127,n_56_contrast_lf,lf,,0.3140921069142929
3128,n_56_contrast_lh,lh,,0.4457271928723805
3129,n_56_contrast_rf,rf,,0.3725005375188132
3130,n_56_contrast_rh,rh,,0.4688239088368093
3131,n_56_contrast_t,t,,0.36089398413525564
3132,n_570_contrast_cue,cue,,0.7605813212900238
3133,n_570_contrast_lf,lf,,0.3506086083573849
3134,n_570_contrast_lh,lh,,0.423265152465805
3135,n_570_contrast_rf,rf,,0.25800903031606104
3136,n_570_contrast_rh,rh,,0.4260374113093958
3137,n_570_contrast_t,t,,0.3776851369347461
3138,n_571_contrast_cue,cue,,0.8737189508424527
3139,n_571_contrast_lf,lf,,0.31220981302547374
3140,n_571_contrast_lh,lh,,0.40670096624419627
3141,n_571_contrast_rf,rf,,0.3949688239088368
3142,n_571_contrast_rh,rh,,0.3591700709524833
3143,n_571_contrast_t,t,,0.4152046783625731
3144,n_572_contrast_cue,cue,,0.8386891320711019
3145,n_572_contrast_lf,lf,,0.35412222361651396
3146,n_572_contrast_lh,lh,,0.35550257246831474
3147,n_572_contrast_rf,rf,,0.26101913566974844
3148,n_572_contrast_rh,rh,,0.42291980219307673
3149,n_572_contrast_t,t,,0.35950437148978054
3150,n_573_contrast_cue,cue,,0.7773145735626195
3151,n_573_contrast_lf,lf,,0.3217467687288242
3152,n_573_contrast_lh,lh,,0.40318735098506714
3153,n_573_contrast_rf,rf,,0.2659643087508063
3154,n_573_contrast_rh,rh,,0.4891421199741991
3155,n_573_contrast_t,t,,0.35180360141277284
3156,n_574_contrast_cue,cue,,0.7915002026518442
3157,n_574_contrast_lf,lf,,0.37783912661563557
3158,n_574_contrast_lh,lh,,0.4645501317605722
3159,n_574_contrast_rf,rf,,0.3991614706514728
3160,n_574_contrast_rh,rh,,0.5194581810363362
3161,n_574_contrast_t,t,,0.3718950842452666
3162,n_575_contrast_cue,cue,,0.8150078165711307
3163,n_575_contrast_lf,lf,,0.3932739365039528
3164,n_575_contrast_lh,lh,,0.5538963483498557
3165,n_575_contrast_rf,rf,,0.3730380563319716
3166,n_575_contrast_rh,rh,,0.37669318426144915
3167,n_575_contrast_t,t,,0.35614614092988245
3168,n_576_contrast_cue,cue,,0.8689132071101847
3169,n_576_contrast_lf,lf,,0.42916300665077173
3170,n_576_contrast_lh,lh,,0.4319237043543732
3171,n_576_contrast_rf,rf,,0.26650182756396473
3172,n_576_contrast_rh,rh,,0.4625886906041711
3173,n_576_contrast_t,t,,0.363325806264837
3174,n_577_contrast_cue,cue,,0.8822882288228823
3175,n_577_contrast_lf,lf,,0.4645501317605722
3176,n_577_contrast_lh,lh,,0.40870874639227006
3177,n_577_contrast_rf,rf,,0.2259729090518168
3178,n_577_contrast_rh,rh,,0.47785422489787144
3179,n_577_contrast_t,t,,0.3823750796132245
3180,n_578_contrast_cue,cue,,0.8162816281628162
3181,n_578_contrast_lf,lf,,0.30003764587777637
3182,n_578_contrast_lh,lh,,0.3747019701342703
3183,n_578_contrast_rf,rf,,0.3243388518598151
3184,n_578_contrast_rh,rh,,0.39045366587830577
3185,n_578_contrast_t,t,,0.34282901974407964
3186,n_579_contrast_cue,cue,,0.8441317815992125
3187,n_579_contrast_lf,lf,,0.44748400050194503
3188,n_579_contrast_lh,lh,,0.4957962103149705
3189,n_579_contrast_rf,rf,,0.30982584390453666
3190,n_579_contrast_rh,rh,,0.48946463126209416
3191,n_579_contrast_t,t,,0.4329801401192751
3192,n_57_contrast_cue,cue,,0.6106768571594001
3193,n_57_contrast_lf,lf,,0.24607855439829338
3194,n_57_contrast_lh,lh,,0.38800351361525914
3195,n_57_contrast_rf,rf,,0.2552139324876371
3196,n_57_contrast_rh,rh,,0.3322941302945603
3197,n_57_contrast_t,t,,0.29083434659255397
3198,n_580_contrast_cue,cue,,0.8174396387007121
3199,n_580_contrast_lf,lf,,0.3834860082820931
3200,n_580_contrast_lh,lh,,0.4158614631697829
3201,n_580_contrast_rf,rf,,0.24478606751236293
3202,n_580_contrast_rh,rh,,0.5011825413889486
3203,n_580_contrast_t,t,,0.40698280354351224
3204,n_581_contrast_cue,cue,,0.760523420763129
3205,n_581_contrast_lf,lf,,0.29426527795206425
3206,n_581_contrast_lh,lh,,0.3823566319488016
3207,n_581_contrast_rf,rf,,0.39475381638357343
3208,n_581_contrast_rh,rh,,0.49666738335841754
3209,n_581_contrast_t,t,,0.34508714029297666
3210,n_582_contrast_cue,cue,,0.8020959990735915
3211,n_582_contrast_lf,lf,,0.32124482369180574
3212,n_582_contrast_lh,lh,,0.3617768854310453
3213,n_582_contrast_rf,rf,,0.38851859815093526
3214,n_582_contrast_rh,rh,,0.4797892926252419
3215,n_582_contrast_t,t,,0.33640206125875743
3216,n_583_contrast_cue,cue,,0.8810723177580916
3217,n_583_contrast_lf,lf,,0.4136027105031999
3218,n_583_contrast_lh,lh,,0.36629439076421133
3219,n_583_contrast_rf,rf,,0.4454955923457321
3220,n_583_contrast_rh,rh,,0.5052676843689529
3221,n_583_contrast_t,t,,0.3619940941462567
3222,n_584_contrast_cue,cue,,0.8277459324879857
3223,n_584_contrast_lf,lf,,0.4149830593550006
3224,n_584_contrast_lh,lh,,0.33617768854310454
3225,n_584_contrast_rf,rf,,0.3794882820898731
3226,n_584_contrast_rh,rh,,0.47710169855944956
3227,n_584_contrast_t,t,,0.37062127265358114
3228,n_585_contrast_cue,cue,,0.6868739505529501
3229,n_585_contrast_lf,lf,,0.2696699711381604
3230,n_585_contrast_lh,lh,,0.4311707867988455
3231,n_585_contrast_rf,rf,,0.22876800688024082
3232,n_585_contrast_rh,rh,,0.36347022145775104
3233,n_585_contrast_t,t,,0.2810491575473337
3234,n_586_contrast_cue,cue,,0.8436685773840542
3235,n_586_contrast_lf,lf,,0.3478479106537834
3236,n_586_contrast_lh,lh,,0.4257748776508972
3237,n_586_contrast_rf,rf,,0.5194581810363362
3238,n_586_contrast_rh,rh,,0.4247473661578155
3239,n_586_contrast_t,t,,0.37629552428927104
3240,n_587_contrast_cue,cue,,0.7544438654391755
3241,n_587_contrast_lf,lf,,0.28234408332287614
3242,n_587_contrast_lh,lh,,0.37244321746768727
3243,n_587_contrast_rf,rf,,0.24306600731025585
3244,n_587_contrast_rh,rh,,0.26327671468501396
3245,n_587_contrast_t,t,,0.3217532279543744
3246,n_588_contrast_cue,cue,,0.8551328817092235
3247,n_588_contrast_lf,lf,,0.2557409963608985
3248,n_588_contrast_lh,lh,,0.29752792069268413
3249,n_588_contrast_rf,rf,,0.2180176306170716
3250,n_588_contrast_rh,rh,,0.4375403139109869
3251,n_588_contrast_t,t,,0.3883967344102831
3252,n_589_contrast_cue,cue,,0.730878350992994
3253,n_589_contrast_lf,lf,,0.3053080687664701
3254,n_589_contrast_lh,lh,,0.34157359769105283
3255,n_589_contrast_rf,rf,,0.23145560094603312
3256,n_589_contrast_rh,rh,,0.47860675123629326
3257,n_589_contrast_t,t,,0.32765908169764346
3258,n_58_contrast_cue,cue,,0.8593017196456487
3259,n_58_contrast_lf,lf,,0.4290375203915171
3260,n_58_contrast_lh,lh,,0.41912410591040283
3261,n_58_contrast_rf,rf,,0.252096323371318
3262,n_58_contrast_rh,rh,,0.48699204472156526
3263,n_58_contrast_t,t,,0.4007295466388744
3264,n_590_contrast_cue,cue,,0.7935846216200567
3265,n_590_contrast_lf,lf,,0.2706738612121973
3266,n_590_contrast_lh,lh,,0.48312209813025475
3267,n_590_contrast_rf,rf,,0.2968178886261019
3268,n_590_contrast_rh,rh,,0.4550634272199527
3269,n_590_contrast_t,t,,0.3599096751780441
3270,n_591_contrast_cue,cue,,0.8132708007642869
3271,n_591_contrast_lf,lf,,0.38699962354122225
3272,n_591_contrast_lh,lh,,0.44321746768728826
3273,n_591_contrast_rf,rf,,0.2907976779187272
3274,n_591_contrast_rh,rh,,0.4974199096968394
3275,n_591_contrast_t,t,,0.37704823113890334
3276,n_592_contrast_cue,cue,,0.8105494760002316
3277,n_592_contrast_lf,lf,,0.4203789685029489
3278,n_592_contrast_lh,lh,,0.3969130380223366
3279,n_592_contrast_rf,rf,,0.42894001290045153
3280,n_592_contrast_rh,rh,,0.4185121479251774
3281,n_592_contrast_t,t,,0.41387296624399283
3282,n_593_contrast_cue,cue,,0.6722251172485669
3283,n_593_contrast_lf,lf,,0.3167273183586397
3284,n_593_contrast_lh,lh,,0.3787175304304179
3285,n_593_contrast_rf,rf,,0.27026445925607395
3286,n_593_contrast_rh,rh,,0.3764781767361858
3287,n_593_contrast_t,t,,0.28689711076370794
3288,n_594_contrast_cue,cue,,0.8069017428058596
3289,n_594_contrast_lf,lf,,0.3895093487263145
3290,n_594_contrast_lh,lh,,0.4944158614631698
3291,n_594_contrast_rf,rf,,0.2794022790797678
3292,n_594_contrast_rh,rh,,0.4305525693399269
3293,n_594_contrast_t,t,,0.33866018180765445
3294,n_595_contrast_cue,cue,,0.7083550460309189
3295,n_595_contrast_lf,lf,,0.30279834358137786
3296,n_595_contrast_lh,lh,,0.3639101518383737
3297,n_595_contrast_rf,rf,,0.1595355837454311
3298,n_595_contrast_rh,rh,,0.3651902816598581
3299,n_595_contrast_t,t,,0.3204215158357941
3300,n_596_contrast_cue,cue,,0.8033119101383822
3301,n_596_contrast_lf,lf,,0.32676621909900866
3302,n_596_contrast_lh,lh,,0.4186221608733844
3303,n_596_contrast_rf,rf,,0.4004515158030531
3304,n_596_contrast_rh,rh,,0.35486992044721566
3305,n_596_contrast_t,t,,0.3654102252330496
3306,n_597_contrast_cue,cue,,0.8713450292397661
3307,n_597_contrast_lf,lf,,0.32664073283975403
3308,n_597_contrast_lh,lh,,0.4419626050947421
3309,n_597_contrast_rf,rf,,0.3569124919372178
3310,n_597_contrast_rh,rh,,0.43399268974414107
3311,n_597_contrast_t,t,,0.4248740663540038
3312,n_598_contrast_cue,cue,,0.7963638469110069
3313,n_598_contrast_lf,lf,,0.34596561676496423
3314,n_598_contrast_lh,lh,,0.4595306813903878
3315,n_598_contrast_rf,rf,,0.4166845839604386
3316,n_598_contrast_rh,rh,,0.48269189421629755
3317,n_598_contrast_t,t,,0.38613861386138615
3318,n_599_contrast_cue,cue,,0.8144288113021828
3319,n_599_contrast_lf,lf,,0.3649140419124106
3320,n_599_contrast_lh,lh,,0.36905508846781276
3321,n_599_contrast_rf,rf,,0.40862180176306173
3322,n_599_contrast_rh,rh,,0.4270049451730811
3323,n_599_contrast_t,t,,0.37976955590295874
3324,n_59_contrast_cue,cue,,0.7993167737826414
3325,n_59_contrast_lf,lf,,0.5067135148701217
3326,n_59_contrast_lh,lh,,0.48889446605596687
3327,n_59_contrast_rf,rf,,0.43657278004730166
3328,n_59_contrast_rh,rh,,0.5428940012900452
3329,n_59_contrast_t,t,,0.4242950610850559
3330,n_5_contrast_cue,cue,,0.7262463088414105
3331,n_5_contrast_lf,lf,,0.3770862090601079
3332,n_5_contrast_lh,lh,,0.43782155853933996
3333,n_5_contrast_rf,rf,,0.2980004300150505
3334,n_5_contrast_rh,rh,,0.4221672758546549
3335,n_5_contrast_t,t,,0.35076139192866657
3336,n_600_contrast_cue,cue,,0.7780672804122517
3337,n_600_contrast_lf,lf,,0.27606977036014557
3338,n_600_contrast_lh,lh,,0.3488518007278203
3339,n_600_contrast_rf,rf,,0.26091163190711675
3340,n_600_contrast_rh,rh,,0.4547409159320576
3341,n_600_contrast_t,t,,0.35325111458514274
3342,n_601_contrast_cue,cue,,0.8062648370100168
3343,n_601_contrast_lf,lf,,0.2768226879156732
3344,n_601_contrast_lh,lh,,0.41272430668841764
3345,n_601_contrast_rf,rf,,0.22135024725865404
3346,n_601_contrast_rh,rh,,0.3772307030746076
3347,n_601_contrast_t,t,,0.39129176075502287
3348,n_602_contrast_cue,cue,,0.7398529326616872
3349,n_602_contrast_lf,lf,,0.47797716150081565
3350,n_602_contrast_lh,lh,,0.5034508721295018
3351,n_602_contrast_rf,rf,,0.34970973984089443
3352,n_602_contrast_rh,rh,,0.4795742850999785
3353,n_602_contrast_t,t,,0.40020844189682125
3354,n_603_contrast_cue,cue,,0.8463320016212148
3355,n_603_contrast_lf,lf,,0.2438198017317104
3356,n_603_contrast_lh,lh,,0.4118459028736353
3357,n_603_contrast_rf,rf,,0.2551064287250054
3358,n_603_contrast_rh,rh,,0.4131369597935928
3359,n_603_contrast_t,t,,0.36598923050199755
3360,n_604_contrast_cue,cue,,0.814370910775288
3361,n_604_contrast_lf,lf,,0.34195005646881665
3362,n_604_contrast_lh,lh,,0.42815911657673483
3363,n_604_contrast_rf,rf,,0.44904321651257795
3364,n_604_contrast_rh,rh,,0.4697914427004945
3365,n_604_contrast_t,t,,0.3910022581205489
3366,n_605_contrast_cue,cue,,0.8102020728388628
3367,n_605_contrast_lf,lf,,0.401932488392521
3368,n_605_contrast_lh,lh,,0.4479859455389635
3369,n_605_contrast_rf,rf,,0.32917652117824125
3370,n_605_contrast_rh,rh,,0.4868845409589336
3371,n_605_contrast_t,t,,0.33084361067685714
3372,n_606_contrast_cue,cue,,0.793237218458688
3373,n_606_contrast_lf,lf,,0.26214079558288367
3374,n_606_contrast_lh,lh,,0.42815911657673483
3375,n_606_contrast_rf,rf,,0.39389378628251986
3376,n_606_contrast_rh,rh,,0.555149430230058
3377,n_606_contrast_t,t,,0.3542354235423542
3378,n_607_contrast_cue,cue,,0.855596085924382
3379,n_607_contrast_lf,lf,,0.3302798343581378
3380,n_607_contrast_lh,lh,,0.4493662943907642
3381,n_607_contrast_rf,rf,,0.4408729305525693
3382,n_607_contrast_rh,rh,,0.5197806923242313
3383,n_607_contrast_t,t,,0.3885125354640727
3384,n_608_contrast_cue,cue,,0.845984598459846
3385,n_608_contrast_lf,lf,,0.2778265779897101
3386,n_608_contrast_lh,lh,,0.4467310829464174
3387,n_608_contrast_rf,rf,,0.33100408514298
3388,n_608_contrast_rh,rh,,0.41259944098043433
3389,n_608_contrast_t,t,,0.3622835967807307
3390,n_609_contrast_cue,cue,,0.7962480458572173
3391,n_609_contrast_lf,lf,,0.3025473710628686
3392,n_609_contrast_lh,lh,,0.4297904379470448
3393,n_609_contrast_rf,rf,,0.205654697914427
3394,n_609_contrast_rh,rh,,0.5948183186411524
3395,n_609_contrast_t,t,,0.380811765387065
3396,n_60_contrast_cue,cue,,0.7606392218169186
3397,n_60_contrast_lf,lf,,0.3780900991341448
3398,n_60_contrast_lh,lh,,0.39477977161500816
3399,n_60_contrast_rf,rf,,0.19382928402494087
3400,n_60_contrast_rh,rh,,0.42958503547624166
3401,n_60_contrast_t,t,,0.37594812112790227
3402,n_610_contrast_cue,cue,,0.839499739447629
3403,n_610_contrast_lf,lf,,0.32237420002509726
3404,n_610_contrast_lh,lh,,0.39716401054084577
3405,n_610_contrast_rf,rf,,0.536658783057407
3406,n_610_contrast_rh,rh,,0.42431735110728874
3407,n_610_contrast_t,t,,0.4204736263099994
3408,n_611_contrast_cue,cue,,0.7345260841873661
3409,n_611_contrast_lf,lf,,0.24909022462040406
3410,n_611_contrast_lh,lh,,0.41673986698456517
3411,n_611_contrast_rf,rf,,0.2860675123629327
3412,n_611_contrast_rh,rh,,0.45130079552784347
3413,n_611_contrast_t,t,,0.370100167911528
3414,n_612_contrast_cue,cue,,0.8179028429158706
3415,n_612_contrast_lf,lf,,0.22110678880662568
3416,n_612_contrast_lh,lh,,0.41272430668841764
3417,n_612_contrast_rf,rf,,0.3530423564824769
3418,n_612_contrast_rh,rh,,0.28176736185766504
3419,n_612_contrast_t,t,,0.3670893405129987
3420,n_613_contrast_cue,cue,,0.8724451392507672
3421,n_613_contrast_lf,lf,,0.35487514117204166
3422,n_613_contrast_lh,lh,,0.4592797088718785
3423,n_613_contrast_rf,rf,,0.30724575360137607
3424,n_613_contrast_rh,rh,,0.4851644807568265
3425,n_613_contrast_t,t,,0.35956227201667534
3426,n_614_contrast_cue,cue,,0.8153552197324996
3427,n_614_contrast_lf,lf,,0.3285230267285732
3428,n_614_contrast_lh,lh,,0.5113565064625424
3429,n_614_contrast_rf,rf,,0.3878735755751451
3430,n_614_contrast_rh,rh,,0.4301225542894001
3431,n_614_contrast_t,t,,0.3581726593712003
3432,n_615_contrast_cue,cue,,0.8487638237507962
3433,n_615_contrast_lf,lf,,0.430041410465554
3434,n_615_contrast_lh,lh,,0.45363282720542103
3435,n_615_contrast_rf,rf,,0.2620941732960654
3436,n_615_contrast_rh,rh,,0.5552569339926897
3437,n_615_contrast_t,t,,0.3499507845521394
3438,n_616_contrast_cue,cue,,0.7822940188755718
3439,n_616_contrast_lf,lf,,0.37432551135650644
3440,n_616_contrast_lh,lh,,0.455891579872004
3441,n_616_contrast_rf,rf,,0.3459471081487852
3442,n_616_contrast_rh,rh,,0.5133304665663299
3443,n_616_contrast_t,t,,0.3790747495802212
3444,n_617_contrast_cue,cue,,0.7004805743732267
3445,n_617_contrast_lf,lf,,0.26038398795331913
3446,n_617_contrast_lh,lh,,0.35650646254235163
3447,n_617_contrast_rf,rf,,0.1893141259944098
3448,n_617_contrast_rh,rh,,0.3981939367877876
3449,n_617_contrast_t,t,,0.3126628452318916
3450,n_618_contrast_cue,cue,,0.7563545828267038
3451,n_618_contrast_lf,lf,,0.36905508846781276
3452,n_618_contrast_lh,lh,,0.4394528799096499
3453,n_618_contrast_rf,rf,,0.381638357342507
3454,n_618_contrast_rh,rh,,0.43657278004730166
3455,n_618_contrast_t,t,,0.35828846042498985
3456,n_619_contrast_cue,cue,,0.7519541427826993
3457,n_619_contrast_lf,lf,,0.3585142426904254
3458,n_619_contrast_lh,lh,,0.3831095495043293
3459,n_619_contrast_rf,rf,,0.3227262954203397
3460,n_619_contrast_rh,rh,,0.447968178886261
3461,n_619_contrast_t,t,,0.37513751375137516
3462,n_61_contrast_cue,cue,,0.8402524462972613
3463,n_61_contrast_lf,lf,,0.33191115572844776
3464,n_61_contrast_lh,lh,,0.5310578491655163
3465,n_61_contrast_rf,rf,,0.45613846484626963
3466,n_61_contrast_rh,rh,,0.3389593635777252
3467,n_61_contrast_t,t,,0.3645996178565225
3468,n_620_contrast_cue,cue,,0.8320305714782005
3469,n_620_contrast_lf,lf,,0.34270297402434435
3470,n_620_contrast_lh,lh,,0.36980800602334046
3471,n_620_contrast_rf,rf,,0.2193076757686519
3472,n_620_contrast_rh,rh,,0.4730165555794453
3473,n_620_contrast_t,t,,0.3061200856927798
3474,n_621_contrast_cue,cue,,0.834114990446413
3475,n_621_contrast_lf,lf,,0.3767097502823441
3476,n_621_contrast_lh,lh,,0.48136529050069016
3477,n_621_contrast_rf,rf,,0.22855299935497742
3478,n_621_contrast_rh,rh,,0.4932272629542034
3479,n_621_contrast_t,t,,0.3312489143651207
3480,n_622_contrast_cue,cue,,0.6659718603439291
3481,n_622_contrast_lf,lf,,0.34910277324632955
3482,n_622_contrast_lh,lh,,0.47797716150081565
3483,n_622_contrast_rf,rf,,0.31939367877875724
3484,n_622_contrast_rh,rh,,0.3989464631262094
3485,n_622_contrast_t,t,,0.3380811765387065
3486,n_623_contrast_cue,cue,,0.7667766776677668
3487,n_623_contrast_lf,lf,,0.27255615510101644
3488,n_623_contrast_lh,lh,,0.3349228259505584
3489,n_623_contrast_rf,rf,,0.35207482261879164
3490,n_623_contrast_rh,rh,,0.497204902171576
3491,n_623_contrast_t,t,,0.3501823866597186
3492,n_624_contrast_cue,cue,,0.8551328817092235
3493,n_624_contrast_lf,lf,,0.39879533191115574
3494,n_624_contrast_lh,lh,,0.40092859831848415
3495,n_624_contrast_rf,rf,,0.33949688239088366
3496,n_624_contrast_rh,rh,,0.5073102558589551
3497,n_624_contrast_t,t,,0.39928203346650454
3498,n_625_contrast_cue,cue,,0.7283886283365179
3499,n_625_contrast_lf,lf,,0.30944911532187225
3500,n_625_contrast_lh,lh,,0.2721796963232526
3501,n_625_contrast_rf,rf,,0.284562459686089
3502,n_625_contrast_rh,rh,,0.41227692969253926
3503,n_625_contrast_t,t,,0.3469399571536101
3504,n_626_contrast_cue,cue,,0.8409472526199988
3505,n_626_contrast_lf,lf,,0.3817292006525285
3506,n_626_contrast_lh,lh,,0.39804241435562804
3507,n_626_contrast_rf,rf,,0.3173511072887551
3508,n_626_contrast_rh,rh,,0.522683293915287
3509,n_626_contrast_t,t,,0.39690811186381797
3510,n_627_contrast_cue,cue,,0.9030745179781136
3511,n_627_contrast_lf,lf,,0.2440707742502196
3512,n_627_contrast_lh,lh,,0.349604718283348
3513,n_627_contrast_rf,rf,,0.24037841324446355
3514,n_627_contrast_rh,rh,,0.3591700709524833
3515,n_627_contrast_t,t,,0.326095767471484
3516,n_628_contrast_cue,cue,,0.8242140003474031
3517,n_628_contrast_lf,lf,,0.4179947295771113
3518,n_628_contrast_lh,lh,,0.4220102898732589
3519,n_628_contrast_rf,rf,,0.4306600731025586
3520,n_628_contrast_rh,rh,,0.4332401634057192
3521,n_628_contrast_t,t,,0.4627410109431996
3522,n_629_contrast_cue,cue,,0.7628973423658155
3523,n_629_contrast_lf,lf,,0.26490149328648516
3524,n_629_contrast_lh,lh,,0.38022336554147323
3525,n_629_contrast_rf,rf,,0.2453235863255214
3526,n_629_contrast_rh,rh,,0.48849709739840896
3527,n_629_contrast_t,t,,0.2978403103468242
3528,n_62_contrast_cue,cue,,0.7855364483816802
3529,n_62_contrast_lf,lf,,0.4178692433178567
3530,n_62_contrast_lh,lh,,0.3858702472079307
3531,n_62_contrast_rf,rf,,0.5086003010105353
3532,n_62_contrast_rh,rh,,0.4291550204257149
3533,n_62_contrast_t,t,,0.41387296624399283
3534,n_630_contrast_cue,cue,,0.7831046262520989
3535,n_630_contrast_lf,lf,,0.250721545990714
3536,n_630_contrast_lh,lh,,0.40005019450370183
3537,n_630_contrast_rf,rf,,0.37293055256933993
3538,n_630_contrast_rh,rh,,0.45452590840679424
3539,n_630_contrast_t,t,,0.3302067048810144
3540,n_631_contrast_cue,cue,,0.8546117769671704
3541,n_631_contrast_lf,lf,,0.5067135148701217
3542,n_631_contrast_lh,lh,,0.33931484502446985
3543,n_631_contrast_rf,rf,,0.2685443990539669
3544,n_631_contrast_rh,rh,,0.44882820898731457
3545,n_631_contrast_t,t,,0.3645417173296277
3546,n_632_contrast_cue,cue,,0.8573331017312258
3547,n_632_contrast_lf,lf,,0.27707366043418247
3548,n_632_contrast_lh,lh,,0.36353369306060984
3549,n_632_contrast_rf,rf,,0.2833799182971404
3550,n_632_contrast_rh,rh,,0.3840034401204042
3551,n_632_contrast_t,t,,0.36268890046899427
3552,n_633_contrast_cue,cue,,0.81523941867871
3553,n_633_contrast_lf,lf,,0.40757937005897854
3554,n_633_contrast_lh,lh,,0.40519513113314093
3555,n_633_contrast_rf,rf,,0.3897011395398839
3556,n_633_contrast_rh,rh,,0.4701139539883896
3557,n_633_contrast_t,t,,0.4042035782525621
3558,n_634_contrast_cue,cue,,0.7469167969428522
3559,n_634_contrast_lf,lf,,0.2601330154348099
3560,n_634_contrast_lh,lh,,0.2883674237670975
3561,n_634_contrast_rf,rf,,0.20586970543969038
3562,n_634_contrast_rh,rh,,0.39314125994409804
3563,n_634_contrast_t,t,,0.3363441607318627
3564,n_635_contrast_cue,cue,,0.7224827745932488
3565,n_635_contrast_lf,lf,,0.2656544108420128
3566,n_635_contrast_lh,lh,,0.4223867486510227
3567,n_635_contrast_rf,rf,,0.22489787142549988
3568,n_635_contrast_rh,rh,,0.449365727800473
3569,n_635_contrast_t,t,,0.2800069480632274
3570,n_636_contrast_cue,cue,,0.7385791210700018
3571,n_636_contrast_lf,lf,,0.2987827832852303
3572,n_636_contrast_lh,lh,,0.4503701844648011
3573,n_636_contrast_rf,rf,,0.42592990754676413
3574,n_636_contrast_rh,rh,,0.4931197591915717
3575,n_636_contrast_t,t,,0.3350124486132824
3576,n_637_contrast_cue,cue,,0.7968270511261653
3577,n_637_contrast_lf,lf,,0.2710503199899611
3578,n_637_contrast_lh,lh,,0.4029363784665579
3579,n_637_contrast_rf,rf,,0.29262524188346595
3580,n_637_contrast_rh,rh,,0.42872500537518815
3581,n_637_contrast_t,t,,0.3558566382954085
3582,n_638_contrast_cue,cue,,0.7246250940883562
3583,n_638_contrast_lf,lf,,0.39264650520767974
3584,n_638_contrast_lh,lh,,0.3163508595808759
3585,n_638_contrast_rf,rf,,0.43130509567834874
3586,n_638_contrast_rh,rh,,0.44044291550204256
3587,n_638_contrast_t,t,,0.387586127033756
3588,n_639_contrast_cue,cue,,0.823982398239824
3589,n_639_contrast_lf,lf,,0.27268164136027107
3590,n_639_contrast_lh,lh,,0.38925837620780523
3591,n_639_contrast_rf,rf,,0.3311115889056117
3592,n_639_contrast_rh,rh,,0.4595785852504838
