,name,contrast,percent_overlap,percent_activated
3323,n_599_contrast_t,t,,0.3137050547159979
3324,n_59_contrast_cue,cue,,0.7288518325516762
3325,n_59_contrast_lf,lf,,0.38160371439327395
3326,n_59_contrast_lh,lh,,0.3901367800225875
3327,n_59_contrast_rf,rf,,0.2884325951408299
3328,n_59_contrast_rh,rh,,0.4753816383573425
3329,n_59_contrast_t,t,,0.3952868971107637
3330,n_5_contrast_cue,cue,,0.6512072259857564
3331,n_5_contrast_lf,lf,,0.26653281465679507
3332,n_5_contrast_lh,lh,,0.3597691052829715
3333,n_5_contrast_rf,rf,,0.22124274349602235
3334,n_5_contrast_rh,rh,,0.34960223607826274
3335,n_5_contrast_t,t,,0.2999826298419316
3336,n_600_contrast_cue,cue,,0.6543917549649702
3337,n_600_contrast_lf,lf,,0.22524783536202786
3338,n_600_contrast_lh,lh,,0.2514744635462417
3339,n_600_contrast_rf,rf,,0.1552354332401634
3340,n_600_contrast_rh,rh,,0.4034616211567405
3341,n_600_contrast_t,t,,0.2985351166695617
3342,n_601_contrast_cue,cue,,0.7324995657460482
3343,n_601_contrast_lf,lf,,0.23779646128748902
3344,n_601_contrast_lh,lh,,0.35889070146818924
3345,n_601_contrast_rf,rf,,0.19167920877230704
3346,n_601_contrast_rh,rh,,0.3259514082992905
3347,n_601_contrast_t,t,,0.3670893405129987
3348,n_602_contrast_cue,cue,,0.7027965954490186
3349,n_602_contrast_lf,lf,,0.41711632576232904
3350,n_602_contrast_lh,lh,,0.4351863470949931
3351,n_602_contrast_rf,rf,,0.28015480541818966
3352,n_602_contrast_rh,rh,,0.4316276069662438
3353,n_602_contrast_t,t,,0.39713971397139713
3354,n_603_contrast_cue,cue,,0.7477853048462741
3355,n_603_contrast_lf,lf,,0.1986447484000502
3356,n_603_contrast_lh,lh,,0.32337809009913415
3357,n_603_contrast_rf,rf,,0.18952913351967318
3358,n_603_contrast_rh,rh,,0.3373468071382498
3359,n_603_contrast_t,t,,0.3041514677783568
3360,n_604_contrast_cue,cue,,0.7122922818597649
3361,n_604_contrast_lf,lf,,0.2438198017317104
3362,n_604_contrast_lh,lh,,0.3486008282093111
3363,n_604_contrast_rf,rf,,0.2450010750376263
3364,n_604_contrast_rh,rh,,0.36175016125564396
3365,n_604_contrast_t,t,,0.33084361067685714
3366,n_605_contrast_cue,cue,,0.7056337212668635
3367,n_605_contrast_lf,lf,,0.2677876772493412
3368,n_605_contrast_lh,lh,,0.3683021709122851
3369,n_605_contrast_rf,rf,,0.20791227692969255
3370,n_605_contrast_rh,rh,,0.41399698989464634
3371,n_605_contrast_t,t,,0.2832493775693359
3372,n_606_contrast_cue,cue,,0.7521857448902785
3373,n_606_contrast_lf,lf,,0.22800853306562932
3374,n_606_contrast_lh,lh,,0.3931484502446982
3375,n_606_contrast_rf,rf,,0.28972264029241024
3376,n_606_contrast_rh,rh,,0.49483981939367877
3377,n_606_contrast_t,t,,0.30878350992994036
3378,n_607_contrast_cue,cue,,0.7528226506861212
3379,n_607_contrast_lf,lf,,0.23792194754674365
3380,n_607_contrast_lh,lh,,0.34571464424645504
3381,n_607_contrast_rf,rf,,0.2806923242313481
3382,n_607_contrast_rh,rh,,0.3838959363577725
3383,n_607_contrast_t,t,,0.32030571478200454
3384,n_608_contrast_cue,cue,,0.7953795379537953
3385,n_608_contrast_lf,lf,,0.2083071903626553
3386,n_608_contrast_lh,lh,,0.35487514117204166
3387,n_608_contrast_rf,rf,,0.202859600086003
3388,n_608_contrast_rh,rh,,0.3233713179961299
3389,n_608_contrast_t,t,,0.32875919170864454
3390,n_609_contrast_cue,cue,,0.7374790110590006
3391,n_609_contrast_lf,lf,,0.22211067888066258
3392,n_609_contrast_lh,lh,,0.3871251098004769
3393,n_609_contrast_rf,rf,,0.1377123199311976
3394,n_609_contrast_rh,rh,,0.4538808858310041
3395,n_609_contrast_t,t,,0.3590411672746222
3396,n_60_contrast_cue,cue,,0.6730936251519889
3397,n_60_contrast_lf,lf,,0.3099510603588907
3398,n_60_contrast_lh,lh,,0.3218722549880788
3399,n_60_contrast_rf,rf,,0.13964738765856805
3400,n_60_contrast_rh,rh,,0.34390453665878307
3401,n_60_contrast_t,t,,0.3061779862196746
3402,n_610_contrast_cue,cue,,0.7608708239244977
3403,n_610_contrast_lf,lf,,0.27268164136027107
3404,n_610_contrast_lh,lh,,0.3275191366545363
3405,n_610_contrast_rf,rf,,0.352289830144055
3406,n_610_contrast_rh,rh,,0.377445710599871
3407,n_610_contrast_t,t,,0.37756933588095654
3408,n_611_contrast_cue,cue,,0.6343581726593712
3409,n_611_contrast_lf,lf,,0.21156983310327518
3410,n_611_contrast_lh,lh,,0.3420755427280713
3411,n_611_contrast_rf,rf,,0.1881315846054612
3412,n_611_contrast_rh,rh,,0.37518813158460546
3413,n_611_contrast_t,t,,0.3278327832783278
3414,n_612_contrast_cue,cue,,0.719877250882983
3415,n_612_contrast_lf,lf,,0.14292884929100264
3416,n_612_contrast_lh,lh,,0.3240055213954072
3417,n_612_contrast_rf,rf,,0.20941732960653622
3418,n_612_contrast_rh,rh,,0.2491937217802623
3419,n_612_contrast_t,t,,0.3214058247930056
3420,n_613_contrast_cue,cue,,0.7804412020149384
3421,n_613_contrast_lf,lf,,0.274312962730581
3422,n_613_contrast_lh,lh,,0.379972393022964
3423,n_613_contrast_rf,rf,,0.1961943668028381
3424,n_613_contrast_rh,rh,,0.40797677918727154
3425,n_613_contrast_t,t,,0.30999942099473105
3426,n_614_contrast_cue,cue,,0.7393897284465288
3427,n_614_contrast_lf,lf,,0.22662818421382858
3428,n_614_contrast_lh,lh,,0.40870874639227006
3429,n_614_contrast_rf,rf,,0.243711029886046
3430,n_614_contrast_rh,rh,,0.3840034401204042
3431,n_614_contrast_t,t,,0.33177001910717385
3432,n_615_contrast_cue,cue,,0.7570493891494413
3433,n_615_contrast_lf,lf,,0.35487514117204166
3434,n_615_contrast_lh,lh,,0.4138536830217091
3435,n_615_contrast_rf,rf,,0.17920877230703075
3436,n_615_contrast_rh,rh,,0.4931197591915717
3437,n_615_contrast_t,t,,0.30924671414509874
3438,n_616_contrast_cue,cue,,0.7364947021017891
3439,n_616_contrast_lf,lf,,0.3090726565441084
3440,n_616_contrast_lh,lh,,0.39779144183711884
3441,n_616_contrast_rf,rf,,0.29606536228768005
3442,n_616_contrast_rh,rh,,0.4486132014620512
3443,n_616_contrast_t,t,,0.34983498349834985
3444,n_617_contrast_cue,cue,,0.6412483353598518
3445,n_617_contrast_lf,lf,,0.21345212699209437
3446,n_617_contrast_lh,lh,,0.32990337558037397
3447,n_617_contrast_rf,rf,,0.15760051601806063
3448,n_617_contrast_rh,rh,,0.3273489572135025
3449,n_617_contrast_t,t,,0.28585490127960167
3450,n_618_contrast_cue,cue,,0.6531758439001795
3451,n_618_contrast_lf,lf,,0.3083197389885807
3452,n_618_contrast_lh,lh,,0.3739490525787426
3453,n_618_contrast_rf,rf,,0.27090948183186414
3454,n_618_contrast_rh,rh,,0.3991614706514728
3455,n_618_contrast_t,t,,0.3160789763186845
3456,n_619_contrast_cue,cue,,0.7107868681605003
3457,n_619_contrast_lf,lf,,0.28171665202660306
3458,n_619_contrast_lh,lh,,0.3055590412849793
3459,n_619_contrast_rf,rf,,0.23650827778972264
3460,n_619_contrast_rh,rh,,0.37389808643302513
3461,n_619_contrast_t,t,,0.3424237160558161
3462,n_61_contrast_cue,cue,,0.7513751375137514
3463,n_61_contrast_lf,lf,,0.28912034132262515
3464,n_61_contrast_lh,lh,,0.44622913790939894
3465,n_61_contrast_rf,rf,,0.32089873145560094
3466,n_61_contrast_rh,rh,,0.3011180391313696
3467,n_61_contrast_t,t,,0.3192056047710034
3468,n_620_contrast_cue,cue,,0.7146083029355567
3469,n_620_contrast_lf,lf,,0.25850169406449997
3470,n_620_contrast_lh,lh,,0.33015434809888317
3471,n_620_contrast_rf,rf,,0.1906041711459901
3472,n_620_contrast_rh,rh,,0.40238658353042356
3473,n_620_contrast_t,t,,0.2708586648138498
3474,n_621_contrast_cue,cue,,0.7210352614208789
3475,n_621_contrast_lf,lf,,0.2960220855816288
3476,n_621_contrast_lh,lh,,0.38448989835613
3477,n_621_contrast_rf,rf,,0.18200387013545474
3478,n_621_contrast_rh,rh,,0.41743711029886044
3479,n_621_contrast_t,t,,0.28568119969891725
3480,n_622_contrast_cue,cue,,0.6106768571594001
3481,n_622_contrast_lf,lf,,0.2797088718785293
3482,n_622_contrast_lh,lh,,0.323754548876898
3483,n_622_contrast_rf,rf,,0.19791442700494516
3484,n_622_contrast_rh,rh,,0.35874005590195657
3485,n_622_contrast_t,t,,0.27722772277227725
3486,n_623_contrast_cue,cue,,0.71368189450524
3487,n_623_contrast_lf,lf,,0.23403187350985066
3488,n_623_contrast_lh,lh,,0.2660308696197766
3489,n_623_contrast_rf,rf,,0.24725865405289185
3490,n_623_contrast_rh,rh,,0.39056116964093746
3491,n_623_contrast_t,t,,0.31335765155462914
3492,n_624_contrast_cue,cue,,0.7809044062300967
3493,n_624_contrast_lf,lf,,0.3275191366545363
3494,n_624_contrast_lh,lh,,0.30744133517379846
3495,n_624_contrast_rf,rf,,0.2153300365512793
3496,n_624_contrast_rh,rh,,0.4167920877230703
3497,n_624_contrast_t,t,,0.36934746106189564
3498,n_625_contrast_cue,cue,,0.6821261073475768
3499,n_625_contrast_lf,lf,,0.21044045676998369
3500,n_625_contrast_lh,lh,,0.2495921696574225
3501,n_625_contrast_rf,rf,,0.2246828639002365
3502,n_625_contrast_rh,rh,,0.371855514943023
3503,n_625_contrast_t,t,,0.3234323432343234
3504,n_626_contrast_cue,cue,,0.7166927219037693
3505,n_626_contrast_lf,lf,,0.26841510854561423
3506,n_626_contrast_lh,lh,,0.2851047810264776
3507,n_626_contrast_rf,rf,,0.21887766071812514
3508,n_626_contrast_rh,rh,,0.41173941087938076
3509,n_626_contrast_t,t,,0.3635574083724162
3510,n_627_contrast_cue,cue,,0.8315094667361473
3511,n_627_contrast_lf,lf,,0.20868364914041912
3512,n_627_contrast_lh,lh,,0.30166896724808634
3513,n_627_contrast_rf,rf,,0.22027520963233713
3514,n_627_contrast_rh,rh,,0.32519888196086866
3515,n_627_contrast_t,t,,0.3218111284812692
3516,n_628_contrast_cue,cue,,0.7488275143303804
3517,n_628_contrast_lf,lf,,0.29627305810013804
3518,n_628_contrast_lh,lh,,0.3119588405069645
3519,n_628_contrast_rf,rf,,0.2712319931197592
3520,n_628_contrast_rh,rh,,0.4221672758546549
3521,n_628_contrast_t,t,,0.4214579352672109
3522,n_629_contrast_cue,cue,,0.6750043425395171
3523,n_629_contrast_lf,lf,,0.2224871376584264
3524,n_629_contrast_lh,lh,,0.32651524658049946
3525,n_629_contrast_rf,rf,,0.19275424639862396
3526,n_629_contrast_rh,rh,,0.38292840249408727
3527,n_629_contrast_t,t,,0.253025302530253
3528,n_62_contrast_cue,cue,,0.7182560361299288
3529,n_62_contrast_lf,lf,,0.34333040532061737
3530,n_62_contrast_lh,lh,,0.3492282595055841
3531,n_62_contrast_rf,rf,,0.3597075897656418
3532,n_62_contrast_rh,rh,,0.3815308535798753
3533,n_62_contrast_t,t,,0.3568988477795148
3534,n_630_contrast_cue,cue,,0.7173296276996121
3535,n_630_contrast_lf,lf,,0.19550759191868491
3536,n_630_contrast_lh,lh,,0.32262517254360645
3537,n_630_contrast_rf,rf,,0.25252633842184474
3538,n_630_contrast_rh,rh,,0.40776177166200817
3539,n_630_contrast_t,t,,0.2851600949568641
3540,n_631_contrast_cue,cue,,0.7044178102020728
3541,n_631_contrast_lf,lf,,0.3316601832099385
3542,n_631_contrast_lh,lh,,0.23265152465804995
3543,n_631_contrast_rf,rf,,0.15835304235648248
3544,n_631_contrast_rh,rh,,0.3468071382498387
3545,n_631_contrast_t,t,,0.3020670488101442
3546,n_632_contrast_cue,cue,,0.7938741242545307
3547,n_632_contrast_lf,lf,,0.24269042539841887
3548,n_632_contrast_lh,lh,,0.32337809009913415
3549,n_632_contrast_rf,rf,,0.20769726940442915
3550,n_632_contrast_rh,rh,,0.34659213072457534
3551,n_632_contrast_t,t,,0.3439291297550808
3552,n_633_contrast_cue,cue,,0.7628394418389207
3553,n_633_contrast_lf,lf,,0.2925084703224997
3554,n_633_contrast_lh,lh,,0.31898607102522275
3555,n_633_contrast_rf,rf,,0.20060202107073746
3556,n_633_contrast_rh,rh,,0.3614276499677489
3557,n_633_contrast_t,t,,0.346129349777083
3558,n_634_contrast_cue,cue,,0.658965896589659
3559,n_634_contrast_lf,lf,,0.1923704354373196
3560,n_634_contrast_lh,lh,,0.2288869368804116
3561,n_634_contrast_rf,rf,,0.12749946248118685
3562,n_634_contrast_rh,rh,,0.3484196946893141
3563,n_634_contrast_t,t,,0.28348097967691505
3564,n_635_contrast_cue,cue,,0.680968096809681
3565,n_635_contrast_lf,lf,,0.22386748651022714
3566,n_635_contrast_lh,lh,,0.3729451625047057
3567,n_635_contrast_rf,rf,,0.20887981079337778
3568,n_635_contrast_rh,rh,,0.37669318426144915
3569,n_635_contrast_t,t,,0.26738463320016215
3570,n_636_contrast_cue,cue,,0.6957906316947484
3571,n_636_contrast_lf,lf,,0.24683147195382105
3572,n_636_contrast_lh,lh,,0.379972393022964
3573,n_636_contrast_rf,rf,,0.28348742205977207
3574,n_636_contrast_rh,rh,,0.4650612771447001
3575,n_636_contrast_t,t,,0.28903943025881534
3576,n_637_contrast_cue,cue,,0.6981066527705402
3577,n_637_contrast_lf,lf,,0.19839377588154097
3578,n_637_contrast_lh,lh,,0.32162128246956956
3579,n_637_contrast_rf,rf,,0.2233928187486562
3580,n_637_contrast_rh,rh,,0.356159965598796
3581,n_637_contrast_t,t,,0.3076254993920445
3582,n_638_contrast_cue,cue,,0.6693300909038272
3583,n_638_contrast_lf,lf,,0.30267285732212323
3584,n_638_contrast_lh,lh,,0.2794578993600201
3585,n_638_contrast_rf,rf,,0.2907976779187272
3586,n_638_contrast_rh,rh,,0.35207482261879164
3587,n_638_contrast_t,t,,0.32430085113774537
3588,n_639_contrast_cue,cue,,0.7432690637484801
3589,n_639_contrast_lf,lf,,0.22273811017693562
3590,n_639_contrast_lh,lh,,0.3100765466181453
3591,n_639_contrast_rf,rf,,0.2368307890776177
3592,n_639_contrast_rh,rh,,0.4235648247688669
3593,n_639_contrast_t,t,,0.33350703491401773
3594,n_63_contrast_cue,cue,,0.7397371316078977
3595,n_63_contrast_lf,lf,,0.19914669343706864
3596,n_63_contrast_lh,lh,,0.21784414606600577
3597,n_63_contrast_rf,rf,,0.10180606321221243
3598,n_63_contrast_rh,rh,,0.36196516878090734
3599,n_63_contrast_t,t,,0.27468009958890627
3600,n_640_contrast_cue,cue,,0.7521857448902785
3601,n_640_contrast_lf,lf,,0.3086961977663446
3602,n_640_contrast_lh,lh,,0.3394403312837244
3603,n_640_contrast_rf,rf,,0.2221027735970759
3604,n_640_contrast_rh,rh,,0.3434745216082563
3605,n_640_contrast_t,t,,0.25574662729430836
3606,n_641_contrast_cue,cue,,0.8040067164611198
3607,n_641_contrast_lf,lf,,0.2192244949178065
3608,n_641_contrast_lh,lh,,0.3837369808006023
3609,n_641_contrast_rf,rf,,0.22307030746076112
3610,n_641_contrast_rh,rh,,0.4315201032036121
3611,n_641_contrast_t,t,,0.35365641827340627
3612,n_642_contrast_cue,cue,,0.6623820276764518
3613,n_642_contrast_lf,lf,,0.2778265779897101
3614,n_642_contrast_lh,lh,,0.27594428410089095
3615,n_642_contrast_rf,rf,,0.21844764566759836
3616,n_642_contrast_rh,rh,,0.3584175446140615
3617,n_642_contrast_t,t,,0.34861907243355916
3618,n_643_contrast_cue,cue,,0.6824735105089457
3619,n_643_contrast_lf,lf,,0.2721796963232526
3620,n_643_contrast_lh,lh,,0.3055590412849793
3621,n_643_contrast_rf,rf,,0.2426359922597291
3622,n_643_contrast_rh,rh,,0.3560524618361643
3623,n_643_contrast_t,t,,0.31347345260841875
3624,n_644_contrast_cue,cue,,0.6893057726825315
3625,n_644_contrast_lf,lf,,0.24770987576860334
3626,n_644_contrast_lh,lh,,0.3659179319864475
3627,n_644_contrast_rf,rf,,0.22812298430445066
3628,n_644_contrast_rh,rh,,0.3649752741345947
3629,n_644_contrast_t,t,,0.31046262520988943
3630,n_645_contrast_cue,cue,,0.5769208499797348
3631,n_645_contrast_lf,lf,,0.20178190488141548
3632,n_645_contrast_lh,lh,,0.27870498180449244
3633,n_645_contrast_rf,rf,,0.1893141259944098
3634,n_645_contrast_rh,rh,,0.2923027305955708
3635,n_645_contrast_t,t,,0.2563835330901511
3636,n_646_contrast_cue,cue,,0.7685136934746106
3637,n_646_contrast_lf,lf,,0.22562429413979168
3638,n_646_contrast_lh,lh,,0.3374325511356506
3639,n_646_contrast_rf,rf,,0.12642442485486993
3640,n_646_contrast_rh,rh,,0.4209847344657063
3641,n_646_contrast_t,t,,0.3082624051878872
3642,n_647_contrast_cue,cue,,0.7639395518499218
3643,n_647_contrast_lf,lf,,0.32036641987702347
3644,n_647_contrast_lh,lh,,0.3921445601706613
3645,n_647_contrast_rf,rf,,0.2017845624596861
3646,n_647_contrast_rh,rh,,0.37690819178671253
3647,n_647_contrast_t,t,,0.3401655955069191
3648,n_648_contrast_cue,cue,,0.7890683805222628
3649,n_648_contrast_lf,lf,,0.32802108169155475
3650,n_648_contrast_lh,lh,,0.46894215083448365
3651,n_648_contrast_rf,rf,,0.328208987314556
3652,n_648_contrast_rh,rh,,0.4457105998709955
3653,n_648_contrast_t,t,,0.47513172369868567
3654,n_649_contrast_cue,cue,,0.7503908285565398
3655,n_649_contrast_lf,lf,,0.26402308947170283
3656,n_649_contrast_lh,lh,,0.364788555653156
3657,n_649_contrast_rf,rf,,0.23930337561814663
3658,n_649_contrast_rh,rh,,0.4330251558804558
3659,n_649_contrast_t,t,,0.3313647154189103
3660,n_64_contrast_cue,cue,,0.4935440912512304
3661,n_64_contrast_lf,lf,,0.3014179947295771
3662,n_64_contrast_lh,lh,,0.2453256368427657
3663,n_64_contrast_rf,rf,,0.15340786927542463
3664,n_64_contrast_rh,rh,,0.33068157385508495
3665,n_64_contrast_t,t,,0.2951768861096636
3666,n_650_contrast_cue,cue,,0.8250825082508251
3667,n_650_contrast_lf,lf,,0.3498556908018572
3668,n_650_contrast_lh,lh,,0.4203789685029489
3669,n_650_contrast_rf,rf,,0.30724575360137607
3670,n_650_contrast_rh,rh,,0.5096753386368523
3671,n_650_contrast_t,t,,0.3594464709628858
3672,n_651_contrast_cue,cue,,0.6953274274795901
3673,n_651_contrast_lf,lf,,0.24507466432425648
3674,n_651_contrast_lh,lh,,0.3477224243945288
3675,n_651_contrast_rf,rf,,0.1865190281659858
3676,n_651_contrast_rh,rh,,0.34497957428509995
3677,n_651_contrast_t,t,,0.32215853164263797
3678,n_652_contrast_cue,cue,,0.7821782178217822
3679,n_652_contrast_lf,lf,,0.2616388505458652
3680,n_652_contrast_lh,lh,,0.2472079307315849
3681,n_652_contrast_rf,rf,,0.24285099978499247
3682,n_652_contrast_rh,rh,,0.39539883895936356
3683,n_652_contrast_t,t,,0.3334491343871229
3684,n_653_contrast_cue,cue,,0.7131028892362921
3685,n_653_contrast_lf,lf,,0.2311456895469946
3686,n_653_contrast_lh,lh,,0.39816790061488266
3687,n_653_contrast_rf,rf,,0.2246828639002365
3688,n_653_contrast_rh,rh,,0.40625671898516447
3689,n_653_contrast_t,t,,0.29430837820624167
3690,n_654_contrast_cue,cue,,0.7169243240113485
3691,n_654_contrast_lf,lf,,0.2581252352867361
3692,n_654_contrast_lh,lh,,0.35173798469067635
3693,n_654_contrast_rf,rf,,0.17222102773597076
3694,n_654_contrast_rh,rh,,0.3214362502687594
3695,n_654_contrast_t,t,,0.3194951074054774
3696,n_655_contrast_cue,cue,,0.671067106710671
3697,n_655_contrast_lf,lf,,0.26276822687915674
3698,n_655_contrast_lh,lh,,0.40117957083699335
3699,n_655_contrast_rf,rf,,0.18705654697914428
3700,n_655_contrast_rh,rh,,0.3979789292625242
3701,n_655_contrast_t,t,,0.3083782062416768
3702,n_656_contrast_cue,cue,,0.7048231138903364
3703,n_656_contrast_lf,lf,,0.20767975906638222
3704,n_656_contrast_lh,lh,,0.31898607102522275
3705,n_656_contrast_rf,rf,,0.27402709094818317
3706,n_656_contrast_rh,rh,,0.3594925822403784
3707,n_656_contrast_t,t,,0.28788141972091946
3708,n_657_contrast_cue,cue,,0.7356261941983672
3709,n_657_contrast_lf,lf,,0.2669092734345589
3710,n_657_contrast_lh,lh,,0.33969130380223367
3711,n_657_contrast_rf,rf,,0.17641367447860676
3712,n_657_contrast_rh,rh,,0.4375403139109869
3713,n_657_contrast_t,t,,0.30999942099473105
3714,n_658_contrast_cue,cue,,0.6282786173354178
3715,n_658_contrast_lf,lf,,0.17944535073409462
3716,n_658_contrast_lh,lh,,0.3543731961350232
3717,n_658_contrast_rf,rf,,0.22995054826918943
3718,n_658_contrast_rh,rh,,0.3569124919372178
3719,n_658_contrast_t,t,,0.3004458340570899
3720,n_659_contrast_cue,cue,,0.7716982224538244
3721,n_659_contrast_lf,lf,,0.37783912661563557
3722,n_659_contrast_lh,lh,,0.32902497176559165
3723,n_659_contrast_rf,rf,,0.29090518168135887
3724,n_659_contrast_rh,rh,,0.43345517093098257
3725,n_659_contrast_t,t,,0.3844594985814371
3726,n_65_contrast_cue,cue,,0.7405477389844247
3727,n_65_contrast_lf,lf,,0.2537332162128247
3728,n_65_contrast_lh,lh,,0.30304931609988706
3729,n_65_contrast_rf,rf,,0.2620941732960654
3730,n_65_contrast_rh,rh,,0.37282304880670825
3731,n_65_contrast_t,t,,0.30577268253141104
3732,n_660_contrast_cue,cue,,0.707776040761971
3733,n_660_contrast_lf,lf,,0.1577362278830468
3734,n_660_contrast_lh,lh,,0.25963107039779143
3735,n_660_contrast_rf,rf,,0.18189636637282305
3736,n_660_contrast_rh,rh,,0.3996989894646313
3737,n_660_contrast_t,t,,0.3026460540790921
3738,n_661_contrast_cue,cue,,0.6985698569856986
3739,n_661_contrast_lf,lf,,0.1587401179570837
3740,n_661_contrast_lh,lh,,0.3034257748776509
3741,n_661_contrast_rf,rf,,0.15846054611911417
3742,n_661_contrast_rh,rh,,0.3107933777682219
3743,n_661_contrast_t,t,,0.3095362167795727
3744,n_662_contrast_cue,cue,,0.6986856580394881
3745,n_662_contrast_lf,lf,,0.3181076672104405
3746,n_662_contrast_lh,lh,,0.30380223365541476
3747,n_662_contrast_rf,rf,,0.19726940442915503
3748,n_662_contrast_rh,rh,,0.36841539453880884
3749,n_662_contrast_t,t,,0.327774882751433
3750,n_663_contrast_cue,cue,,0.711423773956343
3751,n_663_contrast_lf,lf,,0.31722926339565816
3752,n_663_contrast_lh,lh,,0.3881289998745137
3753,n_663_contrast_rf,rf,,0.2630617071597506
3754,n_663_contrast_rh,rh,,0.45613846484626963
3755,n_663_contrast_t,t,,0.30959411730646746
3756,n_664_contrast_cue,cue,,0.7371316078976319
3757,n_664_contrast_lf,lf,,0.2521018948425147
3758,n_664_contrast_lh,lh,,0.1986447484000502
3759,n_664_contrast_rf,rf,,0.1688884110943883
3760,n_664_contrast_rh,rh,,0.3887336056761987
3761,n_664_contrast_t,t,,0.2966243992820335
3762,n_665_contrast_cue,cue,,0.6912743905969544
3763,n_665_contrast_lf,lf,,0.20968753921445601
3764,n_665_contrast_lh,lh,,0.2611369055088468
3765,n_665_contrast_rf,rf,,0.18200387013545474
3766,n_665_contrast_rh,rh,,0.2690819178671254
3767,n_665_contrast_t,t,,0.30530947831625266
3768,n_666_contrast_cue,cue,,0.7288518325516762
3769,n_666_contrast_lf,lf,,0.27832852302672856
3770,n_666_contrast_lh,lh,,0.42012799598443973
3771,n_666_contrast_rf,rf,,0.18608901311545903
3772,n_666_contrast_rh,rh,,0.35035476241668456
3773,n_666_contrast_t,t,,0.3201320132013201
3774,n_667_contrast_cue,cue,,0.7934109200393724
3775,n_667_contrast_lf,lf,,0.25398418873133394
3776,n_667_contrast_lh,lh,,0.37206675868992345
3777,n_667_contrast_rf,rf,,0.19221672758546549
3778,n_667_contrast_rh,rh,,0.40647172651042784
3779,n_667_contrast_t,t,,0.3413815065717098
3780,n_668_contrast_cue,cue,,0.6898847779514794
3781,n_668_contrast_lf,lf,,0.26653281465679507
3782,n_668_contrast_lh,lh,,0.3621533442088091
3783,n_668_contrast_rf,rf,,0.20543969038916363
3784,n_668_contrast_rh,rh,,0.44119544184046444
3785,n_668_contrast_t,t,,0.3259799664176944
3786,n_669_contrast_cue,cue,,0.7994904753633258
3787,n_669_contrast_lf,lf,,0.3250094114694441
3788,n_669_contrast_lh,lh,,0.4102145815033254
3789,n_669_contrast_rf,rf,,0.29520533218662653
3790,n_669_contrast_rh,rh,,0.4144270049451731
3791,n_669_contrast_t,t,,0.3753112153320595
3792,n_66_contrast_cue,cue,,0.77007700770077
3793,n_66_contrast_lf,lf,,0.3295269168026101
3794,n_66_contrast_lh,lh,,0.34947923202409337
3795,n_66_contrast_rf,rf,,0.297140399913997
3796,n_66_contrast_rh,rh,,0.32767146850139756
3797,n_66_contrast_t,t,,0.3520931040472468
3798,n_670_contrast_cue,cue,,0.7008279775345956
3799,n_670_contrast_lf,lf,,0.24607855439829338
3800,n_670_contrast_lh,lh,,0.3758313464675618
3801,n_670_contrast_rf,rf,,0.17265104278649754
3802,n_670_contrast_rh,rh,,0.33616426574930125
3803,n_670_contrast_t,t,,0.2632736957906317
3804,n_671_contrast_cue,cue,,0.7539806612240172
3805,n_671_contrast_lf,lf,,0.278203036767474
3806,n_671_contrast_lh,lh,,0.4611620027606977
3807,n_671_contrast_rf,rf,,0.28509997849924745
3808,n_671_contrast_rh,rh,,0.398731455600946
3809,n_671_contrast_t,t,,0.32962769961206645
3810,n_672_contrast_cue,cue,,0.8114179839036535
3811,n_672_contrast_lf,lf,,0.3570084075793701
3812,n_672_contrast_lh,lh,,0.37947044798594554
3813,n_672_contrast_rf,rf,,0.27424209847344655
3814,n_672_contrast_rh,rh,,0.42184476456675984
3815,n_672_contrast_t,t,,0.3606623820276765
3816,n_673_contrast_cue,cue,,0.6585026923745007
3817,n_673_contrast_lf,lf,,0.3132137030995106
3818,n_673_contrast_lh,lh,,0.28949680010038903
3819,n_673_contrast_rf,rf,,0.21447000645022576
3820,n_673_contrast_rh,rh,,0.29047516663083206
3821,n_673_contrast_t,t,,0.363325806264837
3822,n_674_contrast_cue,cue,,0.7705981124428233
3823,n_674_contrast_lf,lf,,0.25323127117580624
3824,n_674_contrast_lh,lh,,0.43869996235412223
3825,n_674_contrast_rf,rf,,0.25854654912921954
3826,n_674_contrast_rh,rh,,0.336594280799828
3827,n_674_contrast_t,t,,0.2744484974813271
3828,n_675_contrast_cue,cue,,0.7225406751201436
3829,n_675_contrast_lf,lf,,0.3127117580624922
3830,n_675_contrast_lh,lh,,0.36466306939390136
3831,n_675_contrast_rf,rf,,0.2833799182971404
3832,n_675_contrast_rh,rh,,0.4152870350462266
3833,n_675_contrast_t,t,,0.36512072259857564
3834,n_676_contrast_cue,cue,,0.7498118232875919
3835,n_676_contrast_lf,lf,,0.27368553143430796
3836,n_676_contrast_lh,lh,,0.41711632576232904
3837,n_676_contrast_rf,rf,,0.2543539023865835
3838,n_676_contrast_rh,rh,,0.35874005590195657
3839,n_676_contrast_t,t,,0.37374790110590006
3840,n_677_contrast_cue,cue,,0.7448902785015343
3841,n_677_contrast_lf,lf,,0.3478479106537834
3842,n_677_contrast_lh,lh,,0.30581001380348855
3843,n_677_contrast_rf,rf,,0.19124919372178026
3844,n_677_contrast_rh,rh,,0.4741990969683939
3845,n_677_contrast_t,t,,0.3879914307220196
3846,n_678_contrast_cue,cue,,0.7225985756470383
3847,n_678_contrast_lf,lf,,0.3035512611369055
