,name,contrast,percent_overlap,percent_activated
2906,n_536_contrast_lh,lh,,0.32664073283975403
2907,n_536_contrast_rf,rf,,0.28972264029241024
2908,n_536_contrast_rh,rh,,0.3948613201462051
2909,n_536_contrast_t,t,,0.38185397487117134
2910,n_537_contrast_cue,cue,,0.8608071333449134
2911,n_537_contrast_lf,lf,,0.4309198142803363
2912,n_537_contrast_lh,lh,,0.3616513991717907
2913,n_537_contrast_rf,rf,,0.36443775532143624
2914,n_537_contrast_rh,rh,,0.4814018490647173
2915,n_537_contrast_t,t,,0.35197730299345725
2916,n_538_contrast_cue,cue,,0.8509640437727983
2917,n_538_contrast_lf,lf,,0.4104655540218346
2918,n_538_contrast_lh,lh,,0.46781277450119213
2919,n_538_contrast_rf,rf,,0.4757041496452376
2920,n_538_contrast_rh,rh,,0.4814018490647173
2921,n_538_contrast_t,t,,0.35319321405824794
2922,n_539_contrast_cue,cue,,0.8888309883619941
2923,n_539_contrast_lf,lf,,0.4246455013176057
2924,n_539_contrast_lh,lh,,0.40230894717028487
2925,n_539_contrast_rf,rf,,0.2995054826918942
2926,n_539_contrast_rh,rh,,0.4145345087078048
2927,n_539_contrast_t,t,,0.3557408372416189
2928,n_53_contrast_cue,cue,,0.899310983729952
2929,n_53_contrast_lf,lf,,0.4182457020956205
2930,n_53_contrast_lh,lh,,0.46605596687162754
2931,n_53_contrast_rf,rf,,0.3490647172651043
2932,n_53_contrast_rh,rh,,0.48011180391313696
2933,n_53_contrast_t,t,,0.3388338833883388
2934,n_540_contrast_cue,cue,,0.8631810549476
2935,n_540_contrast_lf,lf,,0.3770862090601079
2936,n_540_contrast_lh,lh,,0.406449993725687
2937,n_540_contrast_rf,rf,,0.4416254568909912
2938,n_540_contrast_rh,rh,,0.4814018490647173
2939,n_540_contrast_t,t,,0.35105089456314054
2940,n_541_contrast_cue,cue,,0.8593017196456487
2941,n_541_contrast_lf,lf,,0.3523654159869494
2942,n_541_contrast_lh,lh,,0.41749278454009286
2943,n_541_contrast_rf,rf,,0.42582240378413244
2944,n_541_contrast_rh,rh,,0.4594710814878521
2945,n_541_contrast_t,t,,0.33756007179665337
2946,n_542_contrast_cue,cue,,0.9156389323142841
2947,n_542_contrast_lf,lf,,0.43769607228008534
2948,n_542_contrast_lh,lh,,0.4876396034634208
2949,n_542_contrast_rf,rf,,0.47699419479681787
2950,n_542_contrast_rh,rh,,0.44495807353257366
2951,n_542_contrast_t,t,,0.4029876671877714
2952,n_543_contrast_cue,cue,,0.8388628336517863
2953,n_543_contrast_lf,lf,,0.3714393273936504
2954,n_543_contrast_lh,lh,,0.3306562931359016
2955,n_543_contrast_rf,rf,,0.5084927972479036
2956,n_543_contrast_rh,rh,,0.40808428294990323
2957,n_543_contrast_t,t,,0.3712002779225291
2958,n_544_contrast_cue,cue,,0.906085345376643
2959,n_544_contrast_lf,lf,,0.6674614129752792
2960,n_544_contrast_lh,lh,,0.41837118835487513
2961,n_544_contrast_rf,rf,,0.7055471941517953
2962,n_544_contrast_rh,rh,,0.4175446140614921
2963,n_544_contrast_t,t,,0.3956343002721325
2964,n_545_contrast_cue,cue,,0.9151178275722309
2965,n_545_contrast_lf,lf,,0.4256493913916426
2966,n_545_contrast_lh,lh,,0.33316601832099385
2967,n_545_contrast_rf,rf,,0.6258869060417115
2968,n_545_contrast_rh,rh,,0.37142549989249624
2969,n_545_contrast_t,t,,0.3786115453650628
2970,n_546_contrast_cue,cue,,0.821145272421979
2971,n_546_contrast_lf,lf,,0.36667084954197515
2972,n_546_contrast_lh,lh,,0.5926716024595307
2973,n_546_contrast_rf,rf,,0.650505267684369
2974,n_546_contrast_rh,rh,,0.444850569769942
2975,n_546_contrast_t,t,,0.4337907474958022
2976,n_547_contrast_cue,cue,,0.817208036593133
2977,n_547_contrast_lf,lf,,0.5572844773497302
2978,n_547_contrast_lh,lh,,0.3868741372819676
2979,n_547_contrast_rf,rf,,0.5297785422489787
2980,n_547_contrast_rh,rh,,0.4765641797462911
2981,n_547_contrast_t,t,,0.4996236465751838
2982,n_548_contrast_cue,cue,,0.8944473394707891
2983,n_548_contrast_lf,lf,,0.5437319613502322
2984,n_548_contrast_lh,lh,,0.42188480361400427
2985,n_548_contrast_rf,rf,,0.40862180176306173
2986,n_548_contrast_rh,rh,,0.4425929907546764
2987,n_548_contrast_t,t,,0.3363441607318627
2988,n_549_contrast_cue,cue,,0.6909848879624805
2989,n_549_contrast_lf,lf,,0.3197389885807504
2990,n_549_contrast_lh,lh,,0.24018070021332663
2991,n_549_contrast_rf,rf,,0.3092883250913782
2992,n_549_contrast_rh,rh,,0.3390668673403569
2993,n_549_contrast_t,t,,0.3919865670777604
2994,n_54_contrast_cue,cue,,0.8353888020380985
2995,n_54_contrast_lf,lf,,0.4890199523152215
2996,n_54_contrast_lh,lh,,0.4049441586146317
2997,n_54_contrast_rf,rf,,0.5482691894216297
2998,n_54_contrast_rh,rh,,0.49903246613631475
2999,n_54_contrast_t,t,,0.43610676857159403
3000,n_550_contrast_cue,cue,,0.6756412483353599
3001,n_550_contrast_lf,lf,,0.20868364914041912
3002,n_550_contrast_lh,lh,,0.2041661438072531
3003,n_550_contrast_rf,rf,,0.27402709094818317
3004,n_550_contrast_rh,rh,,0.37518813158460546
3005,n_550_contrast_t,t,,0.3051357767355683
3006,n_551_contrast_cue,cue,,0.8528747611603266
3007,n_551_contrast_lf,lf,,0.5746015811268667
3008,n_551_contrast_lh,lh,,0.44183711883548754
3009,n_551_contrast_rf,rf,,0.5255858955063427
3010,n_551_contrast_rh,rh,,0.5298860460116104
3011,n_551_contrast_t,t,,0.40368247351050895
3012,n_552_contrast_cue,cue,,0.7847258410051532
3013,n_552_contrast_lf,lf,,0.23340444221357762
3014,n_552_contrast_lh,lh,,0.40895971891077926
3015,n_552_contrast_rf,rf,,0.23672328531498602
3016,n_552_contrast_rh,rh,,0.36282519888196085
3017,n_552_contrast_t,t,,0.33055410804238317
3018,n_553_contrast_cue,cue,,0.8077702507092814
3019,n_553_contrast_lf,lf,,0.5133642866106162
3020,n_553_contrast_lh,lh,,0.4355628058727569
3021,n_553_contrast_rf,rf,,0.2832724145345087
3022,n_553_contrast_rh,rh,,0.5124704364652762
3023,n_553_contrast_t,t,,0.4360488680446992
3024,n_554_contrast_cue,cue,,0.8857043599096752
3025,n_554_contrast_lf,lf,,0.48236918057472705
3026,n_554_contrast_lh,lh,,0.3812272556155101
3027,n_554_contrast_rf,rf,,0.4121694259299076
3028,n_554_contrast_rh,rh,,0.4454955923457321
3029,n_554_contrast_t,t,,0.43529616119506687
3030,n_555_contrast_cue,cue,,0.7745353482716693
3031,n_555_contrast_lf,lf,,0.48374952942652777
3032,n_555_contrast_lh,lh,,0.3922700464299159
3033,n_555_contrast_rf,rf,,0.250698774457106
3034,n_555_contrast_rh,rh,,0.3661578155235433
3035,n_555_contrast_t,t,,0.44299693127207457
3036,n_556_contrast_cue,cue,,0.7209773608939841
3037,n_556_contrast_lf,lf,,0.2721796963232526
3038,n_556_contrast_lh,lh,,0.42916300665077173
3039,n_556_contrast_rf,rf,,0.1946893141259944
3040,n_556_contrast_rh,rh,,0.40625671898516447
3041,n_556_contrast_t,t,,0.34172890973307857
3042,n_557_contrast_cue,cue,,0.879566904058827
3043,n_557_contrast_lf,lf,,0.44309198142803363
3044,n_557_contrast_lh,lh,,0.4629188103902623
3045,n_557_contrast_rf,rf,,0.5567619866695335
3046,n_557_contrast_rh,rh,,0.414104493657278
3047,n_557_contrast_t,t,,0.4081408140814081
3048,n_558_contrast_cue,cue,,0.8883677841468357
3049,n_558_contrast_lf,lf,,0.5063370560923579
3050,n_558_contrast_lh,lh,,0.36328272054210065
3051,n_558_contrast_rf,rf,,0.39572135024725863
3052,n_558_contrast_rh,rh,,0.4755966458826059
3053,n_558_contrast_t,t,,0.5286897110763707
3054,n_559_contrast_cue,cue,,0.8738926524231371
3055,n_559_contrast_lf,lf,,0.39503074413351735
3056,n_559_contrast_lh,lh,,0.5129878278328523
3057,n_559_contrast_rf,rf,,0.7868200387013545
3058,n_559_contrast_rh,rh,,0.457751021285745
3059,n_559_contrast_t,t,,0.3877019280875456
3060,n_55_contrast_cue,cue,,0.797174454287534
3061,n_55_contrast_lf,lf,,0.3875015685782407
3062,n_55_contrast_lh,lh,,0.2775756054712009
3063,n_55_contrast_rf,rf,,0.2684368952913352
3064,n_55_contrast_rh,rh,,0.4640937432810148
3065,n_55_contrast_t,t,,0.34340802501302764
3066,n_560_contrast_cue,cue,,0.8759770713913496
3067,n_560_contrast_lf,lf,,0.29112812147069894
3068,n_560_contrast_lh,lh,,0.37281967624545115
3069,n_560_contrast_rf,rf,,0.48849709739840896
3070,n_560_contrast_rh,rh,,0.39539883895936356
3071,n_560_contrast_t,t,,0.36772624630884143
3072,n_561_contrast_cue,cue,,0.8583174106884373
3073,n_561_contrast_lf,lf,,0.32124482369180574
3074,n_561_contrast_lh,lh,,0.5269168026101142
3075,n_561_contrast_rf,rf,,0.5944958073532574
3076,n_561_contrast_rh,rh,,0.561814663513223
3077,n_561_contrast_t,t,,0.39291297550807713
3078,n_562_contrast_cue,cue,,0.8419894621041052
3079,n_562_contrast_lf,lf,,0.47044798594553894
3080,n_562_contrast_lh,lh,,0.4179947295771113
3081,n_562_contrast_rf,rf,,0.5483766931842614
3082,n_562_contrast_rh,rh,,0.4618361642657493
3083,n_562_contrast_t,t,,0.4755370273869492
3084,n_563_contrast_cue,cue,,0.8931735278791036
3085,n_563_contrast_lf,lf,,0.7635838875643117
3086,n_563_contrast_lh,lh,,0.45702095620529554
3087,n_563_contrast_rf,rf,,0.7615566544829069
3088,n_563_contrast_rh,rh,,0.4976349172221028
3089,n_563_contrast_t,t,,0.5381853974871171
3090,n_564_contrast_cue,cue,,0.8921313183949974
3091,n_564_contrast_lf,lf,,0.46944409587150204
3092,n_564_contrast_lh,lh,,0.464299159242063
3093,n_564_contrast_rf,rf,,0.48795957858525046
3094,n_564_contrast_rh,rh,,0.3855084927972479
3095,n_564_contrast_t,t,,0.42319495107405475
3096,n_565_contrast_cue,cue,,0.8893520931040473
3097,n_565_contrast_lf,lf,,0.46718534320491906
3098,n_565_contrast_lh,lh,,0.33969130380223367
3099,n_565_contrast_rf,rf,,0.3554074392603741
3100,n_565_contrast_rh,rh,,0.5462266179316276
3101,n_565_contrast_t,t,,0.40402987667187773
3102,n_566_contrast_cue,cue,,0.8802038098546697
3103,n_566_contrast_lf,lf,,0.46241686535324383
3104,n_566_contrast_lh,lh,,0.5983184841259882
3105,n_566_contrast_rf,rf,,0.6478176736185767
3106,n_566_contrast_rh,rh,,0.3918512147925177
3107,n_566_contrast_t,t,,0.40107694980024317
3108,n_567_contrast_cue,cue,,0.8424526663192635
3109,n_567_contrast_lf,lf,,0.3123352992847283
3110,n_567_contrast_lh,lh,,0.4493662943907642
3111,n_567_contrast_rf,rf,,0.6381423349817243
3112,n_567_contrast_rh,rh,,0.4359277574715115
3113,n_567_contrast_t,t,,0.38359099067801516
3114,n_568_contrast_cue,cue,,0.8673498928840252
3115,n_568_contrast_lf,lf,,0.5015685782406827
3116,n_568_contrast_lh,lh,,0.3887564311707868
3117,n_568_contrast_rf,rf,,0.4566759836594281
3118,n_568_contrast_rh,rh,,0.4523758331541604
3119,n_568_contrast_t,t,,0.40246656244571827
3120,n_569_contrast_cue,cue,,0.8859938625441491
3121,n_569_contrast_lf,lf,,0.6089848161626302
3122,n_569_contrast_lh,lh,,0.48977286987074914
3123,n_569_contrast_rf,rf,,0.6527628466996345
3124,n_569_contrast_rh,rh,,0.578907761771662
3125,n_569_contrast_t,t,,0.3879914307220196
3126,n_56_contrast_cue,cue,,0.8744137571651902
3127,n_56_contrast_lf,lf,,0.356380976283097
3128,n_56_contrast_lh,lh,,0.4842514744635462
3129,n_56_contrast_rf,rf,,0.6114814018490647
3130,n_56_contrast_rh,rh,,0.46248118684153944
3131,n_56_contrast_t,t,,0.37490591164379594
3132,n_570_contrast_cue,cue,,0.794047825835215
3133,n_570_contrast_lf,lf,,0.4122223616513992
3134,n_570_contrast_lh,lh,,0.4381980173171038
3135,n_570_contrast_rf,rf,,0.418297140399914
3136,n_570_contrast_rh,rh,,0.43420769726940445
3137,n_570_contrast_t,t,,0.3692895605350009
3138,n_571_contrast_cue,cue,,0.8819987261884084
3139,n_571_contrast_lf,lf,,0.3704354373196135
3140,n_571_contrast_lh,lh,,0.43669218220604844
3141,n_571_contrast_rf,rf,,0.5297785422489787
3142,n_571_contrast_rh,rh,,0.3392818748656203
3143,n_571_contrast_t,t,,0.4272479879566904
3144,n_572_contrast_cue,cue,,0.8934051299866829
3145,n_572_contrast_lf,lf,,0.5353243819801732
3146,n_572_contrast_lh,lh,,0.37106286861588655
3147,n_572_contrast_rf,rf,,0.42044721565254783
3148,n_572_contrast_rh,rh,,0.3542248978714255
3149,n_572_contrast_t,t,,0.4064037982745643
3150,n_573_contrast_cue,cue,,0.8848937525331481
3151,n_573_contrast_lf,lf,,0.4321746768728824
3152,n_573_contrast_lh,lh,,0.4696950683900113
3153,n_573_contrast_rf,rf,,0.5010750376263169
3154,n_573_contrast_rh,rh,,0.4752741345947108
3155,n_573_contrast_t,t,,0.39685021133692316
3156,n_574_contrast_cue,cue,,0.8203925655723467
3157,n_574_contrast_lf,lf,,0.35111055339440334
3158,n_574_contrast_lh,lh,,0.44146066005772366
3159,n_574_contrast_rf,rf,,0.522683293915287
3160,n_574_contrast_rh,rh,,0.49967748871210493
3161,n_574_contrast_t,t,,0.3456661455619246
3162,n_575_contrast_cue,cue,,0.8379943257483643
3163,n_575_contrast_lf,lf,,0.6423641611243569
3164,n_575_contrast_lh,lh,,0.5664449742753168
3165,n_575_contrast_rf,rf,,0.46925392388733606
3166,n_575_contrast_rh,rh,,0.3544399053966889
3167,n_575_contrast_t,t,,0.38388049331248913
3168,n_576_contrast_cue,cue,,0.903248219558798
3169,n_576_contrast_lf,lf,,0.5979420253482244
3170,n_576_contrast_lh,lh,,0.4501192119462919
3171,n_576_contrast_rf,rf,,0.6549129219522684
3172,n_576_contrast_rh,rh,,0.4375403139109869
3173,n_576_contrast_t,t,,0.4194893173527879
3174,n_577_contrast_cue,cue,,0.9016270048057438
3175,n_577_contrast_lf,lf,,0.6211569833103275
3176,n_577_contrast_lh,lh,,0.4439703852428159
3177,n_577_contrast_rf,rf,,0.42324231348097185
3178,n_577_contrast_rh,rh,,0.4175446140614921
3179,n_577_contrast_t,t,,0.433848648022697
3180,n_578_contrast_cue,cue,,0.8864570667593075
3181,n_578_contrast_lf,lf,,0.38800351361525914
3182,n_578_contrast_lh,lh,,0.36529050069017444
3183,n_578_contrast_rf,rf,,0.5283809933347667
3184,n_578_contrast_rh,rh,,0.39937647817673616
3185,n_578_contrast_t,t,,0.36772624630884143
3186,n_579_contrast_cue,cue,,0.9182444560245498
3187,n_579_contrast_lf,lf,,0.6788806625674488
3188,n_579_contrast_lh,lh,,0.5151210942401807
3189,n_579_contrast_rf,rf,,0.4932272629542034
3190,n_579_contrast_rh,rh,,0.46678133734680716
3191,n_579_contrast_t,t,,0.5191361241387297
3192,n_57_contrast_cue,cue,,0.7052863181054948
3193,n_57_contrast_lf,lf,,0.36114945413477223
3194,n_57_contrast_lh,lh,,0.427782657798971
3195,n_57_contrast_rf,rf,,0.4590410664373253
3196,n_57_contrast_rh,rh,,0.3210062352182326
3197,n_57_contrast_t,t,,0.3480400671646112
3198,n_580_contrast_cue,cue,,0.8989635805685832
3199,n_580_contrast_lf,lf,,0.47772618898230645
3200,n_580_contrast_lh,lh,,0.4926590538336052
3201,n_580_contrast_rf,rf,,0.47935927757471514
3202,n_580_contrast_rh,rh,,0.5120404214147495
3203,n_580_contrast_t,t,,0.4577036651033524
3204,n_581_contrast_cue,cue,,0.8580279080539633
3205,n_581_contrast_lf,lf,,0.4527544233906387
3206,n_581_contrast_lh,lh,,0.4543857447609487
3207,n_581_contrast_rf,rf,,0.6020210707374758
3208,n_581_contrast_rh,rh,,0.57052246828639
3209,n_581_contrast_t,t,,0.37386370215968967
3210,n_582_contrast_cue,cue,,0.835273000984309
3211,n_582_contrast_lf,lf,,0.42414355628058725
3212,n_582_contrast_lh,lh,,0.42163383109549507
3213,n_582_contrast_rf,rf,,0.6789937647817673
3214,n_582_contrast_rh,rh,,0.46215867555364437
3215,n_582_contrast_t,t,,0.3921602686584448
3216,n_583_contrast_cue,cue,,0.8862254646517284
3217,n_583_contrast_lf,lf,,0.4937884301668967
3218,n_583_contrast_lh,lh,,0.34395783661689044
3219,n_583_contrast_rf,rf,,0.6470651472801549
3220,n_583_contrast_rh,rh,,0.5144055041926467
3221,n_583_contrast_t,t,,0.35400382143477505
3222,n_584_contrast_cue,cue,,0.8723872387238724
3223,n_584_contrast_lf,lf,,0.4635462416865353
3224,n_584_contrast_lh,lh,,0.3596436190237169
3225,n_584_contrast_rf,rf,,0.5047301655557944
3226,n_584_contrast_rh,rh,,0.48000430015050527
3227,n_584_contrast_t,t,,0.4439812402292861
3228,n_585_contrast_cue,cue,,0.7910369984366857
3229,n_585_contrast_lf,lf,,0.3529928472832225
3230,n_585_contrast_lh,lh,,0.414230141799473
3231,n_585_contrast_rf,rf,,0.2942377983229413
3232,n_585_contrast_rh,rh,,0.35895506342721994
3233,n_585_contrast_t,t,,0.31254704417810203
3234,n_586_contrast_cue,cue,,0.8976897689768977
3235,n_586_contrast_lf,lf,,0.6910528297151461
3236,n_586_contrast_lh,lh,,0.5094742125737232
3237,n_586_contrast_rf,rf,,0.756288970113954
3238,n_586_contrast_rh,rh,,0.4462481186841539
3239,n_586_contrast_t,t,,0.4714260899774188
3240,n_587_contrast_cue,cue,,0.7396792310810029
3241,n_587_contrast_lf,lf,,0.33831095495043295
3242,n_587_contrast_lh,lh,,0.38863094491153216
3243,n_587_contrast_rf,rf,,0.36132014620511715
3244,n_587_contrast_rh,rh,,0.24564609761341646
3245,n_587_contrast_t,t,,0.3941288865728678
3246,n_588_contrast_cue,cue,,0.8771929824561403
3247,n_588_contrast_lf,lf,,0.36365917931986447
3248,n_588_contrast_lh,lh,,0.3171037771364036
3249,n_588_contrast_rf,rf,,0.2504837669318426
3250,n_588_contrast_rh,rh,,0.373253063857235
3251,n_588_contrast_t,t,,0.40484048404840484
3252,n_589_contrast_cue,cue,,0.7626657402582363
3253,n_589_contrast_lf,lf,,0.36453758313464674
3254,n_589_contrast_lh,lh,,0.3651650144309198
3255,n_589_contrast_rf,rf,,0.37809073317566116
3256,n_589_contrast_rh,rh,,0.42291980219307673
3257,n_589_contrast_t,t,,0.34844537085287475
3258,n_58_contrast_cue,cue,,0.8748769613803485
3259,n_58_contrast_lf,lf,,0.5151210942401807
3260,n_58_contrast_lh,lh,,0.39063872505960595
3261,n_58_contrast_rf,rf,,0.36605031176091163
3262,n_58_contrast_rh,rh,,0.48559449580735325
3263,n_58_contrast_t,t,,0.4456603555092351
3264,n_590_contrast_cue,cue,,0.7270569162179376
3265,n_590_contrast_lf,lf,,0.23528673610239678
3266,n_590_contrast_lh,lh,,0.2784540092859832
3267,n_590_contrast_rf,rf,,0.2749946248118684
3268,n_590_contrast_rh,rh,,0.42721995269834445
3269,n_590_contrast_t,t,,0.372358288460425
3270,n_591_contrast_cue,cue,,0.8275143303804064
3271,n_591_contrast_lf,lf,,0.4220102898732589
3272,n_591_contrast_lh,lh,,0.42452001505835113
3273,n_591_contrast_rf,rf,,0.3811008385293485
3274,n_591_contrast_rh,rh,,0.47495162330681573
3275,n_591_contrast_t,t,,0.39725551502518675
3276,n_592_contrast_cue,cue,,0.878408893520931
3277,n_592_contrast_lf,lf,,0.44560170661312587
3278,n_592_contrast_lh,lh,,0.4004266532814657
3279,n_592_contrast_rf,rf,,0.7215652547839174
3280,n_592_contrast_rh,rh,,0.38529348527198454
3281,n_592_contrast_t,t,,0.40009264084303164
3282,n_593_contrast_cue,cue,,0.7082971455040241
3283,n_593_contrast_lf,lf,,0.4182457020956205
3284,n_593_contrast_lh,lh,,0.39540720291128123
3285,n_593_contrast_rf,rf,,0.4973124059342077
3286,n_593_contrast_rh,rh,,0.3840034401204042
3287,n_593_contrast_t,t,,0.30015633142261594
3288,n_594_contrast_cue,cue,,0.8811302182849864
3289,n_594_contrast_lf,lf,,0.4873886309449115
3290,n_594_contrast_lh,lh,,0.47596938135274186
3291,n_594_contrast_rf,rf,,0.5703074607611266
3292,n_594_contrast_rh,rh,,0.5133304665663299
3293,n_594_contrast_t,t,,0.37727983324648257
3294,n_595_contrast_cue,cue,,0.7380580163279485
3295,n_595_contrast_lf,lf,,0.40431672731835866
3296,n_595_contrast_lh,lh,,0.40519513113314093
3297,n_595_contrast_rf,rf,,0.2527413459471082
3298,n_595_contrast_rh,rh,,0.373253063857235
3299,n_595_contrast_t,t,,0.3812170690753286
3300,n_596_contrast_cue,cue,,0.8733136471541891
3301,n_596_contrast_lf,lf,,0.5055841385368303
3302,n_596_contrast_lh,lh,,0.41573597691052827
3303,n_596_contrast_rf,rf,,0.5253708879810793
3304,n_596_contrast_rh,rh,,0.40539668888411096
3305,n_596_contrast_t,t,,0.3871808233454924
3306,n_597_contrast_cue,cue,,0.8819987261884084
3307,n_597_contrast_lf,lf,,0.44484878905759817
3308,n_597_contrast_lh,lh,,0.43029238298406325
3309,n_597_contrast_rf,rf,,0.5732100623521823
3310,n_597_contrast_rh,rh,,0.46774887121049236
3311,n_597_contrast_t,t,,0.4311852237855365
3312,n_598_contrast_cue,cue,,0.8063806380638063
3313,n_598_contrast_lf,lf,,0.4479859455389635
3314,n_598_contrast_lh,lh,,0.49014932864851296
3315,n_598_contrast_rf,rf,,0.4822618791657708
3316,n_598_contrast_rh,rh,,0.42259729090518167
3317,n_598_contrast_t,t,,0.41132534306062185
3318,n_599_contrast_cue,cue,,0.7862312547044178
3319,n_599_contrast_lf,lf,,0.30744133517379846
3320,n_599_contrast_lh,lh,,0.35173798469067635
3321,n_599_contrast_rf,rf,,0.4084067942377983
3322,n_599_contrast_rh,rh,,0.4519458181036336
3323,n_599_contrast_t,t,,0.33779167390423254
3324,n_59_contrast_cue,cue,,0.7997799779977998
3325,n_59_contrast_lf,lf,,0.6339565817542979
3326,n_59_contrast_lh,lh,,0.3107039779144184
3327,n_59_contrast_rf,rf,,0.4517308105783702
3328,n_59_contrast_rh,rh,,0.5121479251773812
3329,n_59_contrast_t,t,,0.5321637426900585
3330,n_5_contrast_cue,cue,,0.8696659139598171
3331,n_5_contrast_lf,lf,,0.6695946793826076
3332,n_5_contrast_lh,lh,,0.46593048061237297
3333,n_5_contrast_rf,rf,,0.43678778757256503
3334,n_5_contrast_rh,rh,,0.45216082562889703
3335,n_5_contrast_t,t,,0.42012622314863063
3336,n_600_contrast_cue,cue,,0.8482427190087429
3337,n_600_contrast_lf,lf,,0.3705609235788681
3338,n_600_contrast_lh,lh,,0.3630317480235914
3339,n_600_contrast_rf,rf,,0.43098258439045367
3340,n_600_contrast_rh,rh,,0.440980434315201
3341,n_600_contrast_t,t,,0.3995136355740837
3342,n_601_contrast_cue,cue,,0.7894736842105263
3343,n_601_contrast_lf,lf,,0.23302798343581377
3344,n_601_contrast_lh,lh,,0.4179947295771113
3345,n_601_contrast_rf,rf,,0.21049236723285314
3346,n_601_contrast_rh,rh,,0.41625456890991186
3347,n_601_contrast_t,t,,0.3871808233454924
3348,n_602_contrast_cue,cue,,0.7426321579526374
3349,n_602_contrast_lf,lf,,0.5915422261262392
3350,n_602_contrast_lh,lh,,0.5083448362404317
3351,n_602_contrast_rf,rf,,0.5477316706084713
3352,n_602_contrast_rh,rh,,0.4268974414104494
3353,n_602_contrast_t,t,,0.43564356435643564
3354,n_603_contrast_cue,cue,,0.8952579468473163
3355,n_603_contrast_lf,lf,,0.3531183335424771
3356,n_603_contrast_lh,lh,,0.3814782281340193
3357,n_603_contrast_rf,rf,,0.34487207052246827
3358,n_603_contrast_rh,rh,,0.43528273489572133
3359,n_603_contrast_t,t,,0.416362688900469
3360,n_604_contrast_cue,cue,,0.8273985293266168
3361,n_604_contrast_lf,lf,,0.4443468440205797
3362,n_604_contrast_lh,lh,,0.45965616764964234
3363,n_604_contrast_rf,rf,,0.667920877230703
3364,n_604_contrast_rh,rh,,0.4368952913351967
3365,n_604_contrast_t,t,,0.4127728562329917
3366,n_605_contrast_cue,cue,,0.829888251983093
3367,n_605_contrast_lf,lf,,0.46279332413100766
3368,n_605_contrast_lh,lh,,0.4243945287990965
3369,n_605_contrast_rf,rf,,0.4028165985809503
3370,n_605_contrast_rh,rh,,0.5002150075252634
3371,n_605_contrast_t,t,,0.34885067454113833
3372,n_606_contrast_cue,cue,,0.8022697006542759
3373,n_606_contrast_lf,lf,,0.30744133517379846
3374,n_606_contrast_lh,lh,,0.40971263646630696
3375,n_606_contrast_rf,rf,,0.5098903461621157
3376,n_606_contrast_rh,rh,,0.4632337131799613
3377,n_606_contrast_t,t,,0.4007874471657692
3378,n_607_contrast_cue,cue,,0.8839673441028313
3379,n_607_contrast_lf,lf,,0.507591918684904
3380,n_607_contrast_lh,lh,,0.4428410089095244
3381,n_607_contrast_rf,rf,,0.5297785422489787
3382,n_607_contrast_rh,rh,,0.5614921522253279
3383,n_607_contrast_t,t,,0.4414336170459151
3384,n_608_contrast_cue,cue,,0.9102541833130682
3385,n_608_contrast_lf,lf,,0.3817292006525285
3386,n_608_contrast_lh,lh,,0.5070899736478856
3387,n_608_contrast_rf,rf,,0.5423564824768867
3388,n_608_contrast_rh,rh,,0.4797892926252419
3389,n_608_contrast_t,t,,0.3998031382085577
3390,n_609_contrast_cue,cue,,0.8628915523131261
3391,n_609_contrast_lf,lf,,0.43794704479859453
3392,n_609_contrast_lh,lh,,0.4577738737608232
3393,n_609_contrast_rf,rf,,0.34949473231563105
3394,n_609_contrast_rh,rh,,0.6384648462696194
3395,n_609_contrast_t,t,,0.4431127323258642
3396,n_60_contrast_cue,cue,,0.8117653870650223
3397,n_60_contrast_lf,lf,,0.5026979545739741
3398,n_60_contrast_lh,lh,,0.4276571715397164
3399,n_60_contrast_rf,rf,,0.371855514943023
3400,n_60_contrast_rh,rh,,0.4042141474951623
3401,n_60_contrast_t,t,,0.3648891204909965
3402,n_610_contrast_cue,cue,,0.9190550634010769
3403,n_610_contrast_lf,lf,,0.47835362027857947
3404,n_610_contrast_lh,lh,,0.46517756305684527
3405,n_610_contrast_rf,rf,,0.7776822188776608
3406,n_610_contrast_rh,rh,,0.4104493657278005
3407,n_610_contrast_t,t,,0.589832667477274
3408,n_611_contrast_cue,cue,,0.8593017196456487
3409,n_611_contrast_lf,lf,,0.3955326891705358
3410,n_611_contrast_lh,lh,,0.43455891579872
3411,n_611_contrast_rf,rf,,0.585895506342722
3412,n_611_contrast_rh,rh,,0.49010965383788435
3413,n_611_contrast_t,t,,0.43054831798969373
3414,n_612_contrast_cue,cue,,0.8172659371200278
3415,n_612_contrast_lf,lf,,0.32651524658049946
3416,n_612_contrast_lh,lh,,0.40230894717028487
3417,n_612_contrast_rf,rf,,0.4626961943668028
3418,n_612_contrast_rh,rh,,0.2667168350892281
3419,n_612_contrast_t,t,,0.39638700712176483
3420,n_613_contrast_cue,cue,,0.8983266747727404
3421,n_613_contrast_lf,lf,,0.41937507842891203
3422,n_613_contrast_lh,lh,,0.3930229639854436
3423,n_613_contrast_rf,rf,,0.7387658568049882
3424,n_613_contrast_rh,rh,,0.48269189421629755
3425,n_613_contrast_t,t,,0.39459209078802615
3426,n_614_contrast_cue,cue,,0.9166811417983903
3427,n_614_contrast_lf,lf,,0.4891454385744761
3428,n_614_contrast_lh,lh,,0.556029614757184
3429,n_614_contrast_rf,rf,,0.6378198236938293
3430,n_614_contrast_rh,rh,,0.4750591270694474
