,name,contrast,percent_overlap,percent_activated
2842,n_526_contrast_rh,rh,,0.41560954633412167
2843,n_526_contrast_t,t,,0.3119680389091541
2844,n_527_contrast_cue,cue,,0.8604018296566499
2845,n_527_contrast_lf,lf,,0.23352992847283222
2846,n_527_contrast_lh,lh,,0.37507842891203413
2847,n_527_contrast_rf,rf,,0.32304880670823477
2848,n_527_contrast_rh,rh,,0.36959793592775747
2849,n_527_contrast_t,t,,0.3877598286144404
2850,n_528_contrast_cue,cue,,0.8805512130160384
2851,n_528_contrast_lf,lf,,0.28548123980424145
2852,n_528_contrast_lh,lh,,0.35650646254235163
2853,n_528_contrast_rf,rf,,0.16448075682648894
2854,n_528_contrast_rh,rh,,0.3817458611051387
2855,n_528_contrast_t,t,,0.3415552081523942
2856,n_529_contrast_cue,cue,,0.8697238144867119
2857,n_529_contrast_lf,lf,,0.250721545990714
2858,n_529_contrast_lh,lh,,0.35349479232024095
2859,n_529_contrast_rf,rf,,0.1714685013975489
2860,n_529_contrast_rh,rh,,0.42291980219307673
2861,n_529_contrast_t,t,,0.3161947773724741
2862,n_52_contrast_cue,cue,,0.8931735278791036
2863,n_52_contrast_lf,lf,,0.2537332162128247
2864,n_52_contrast_lh,lh,,0.2750658802861087
2865,n_52_contrast_rf,rf,,0.2768221887766072
2866,n_52_contrast_rh,rh,,0.43033756181466354
2867,n_52_contrast_t,t,,0.34728736031497887
2868,n_530_contrast_cue,cue,,0.8755717677030861
2869,n_530_contrast_lf,lf,,0.3068139038775254
2870,n_530_contrast_lh,lh,,0.32224871376584263
2871,n_530_contrast_rf,rf,,0.2605891206192217
2872,n_530_contrast_rh,rh,,0.442377983229413
2873,n_530_contrast_t,t,,0.3285275896010654
2874,n_531_contrast_cue,cue,,0.8846621504255688
2875,n_531_contrast_lf,lf,,0.3379344961726691
2876,n_531_contrast_lh,lh,,0.4082068013552516
2877,n_531_contrast_rf,rf,,0.290152655342937
2878,n_531_contrast_rh,rh,,0.38916362072672545
2879,n_531_contrast_t,t,,0.3579410572636211
2880,n_532_contrast_cue,cue,,0.8597070233339124
2881,n_532_contrast_lf,lf,,0.25021960095369555
2882,n_532_contrast_lh,lh,,0.2851047810264776
2883,n_532_contrast_rf,rf,,0.20242958503547623
2884,n_532_contrast_rh,rh,,0.27950978284239947
2885,n_532_contrast_t,t,,0.3012564414336171
2886,n_533_contrast_cue,cue,,0.8893520931040473
2887,n_533_contrast_lf,lf,,0.2730581001380349
2888,n_533_contrast_lh,lh,,0.3076923076923077
2889,n_533_contrast_rf,rf,,0.23091808213287465
2890,n_533_contrast_rh,rh,,0.4034616211567405
2891,n_533_contrast_t,t,,0.2939030745179781
2892,n_534_contrast_cue,cue,,0.8737768513693475
2893,n_534_contrast_lf,lf,,0.21144434684402058
2894,n_534_contrast_lh,lh,,0.425523905132388
2895,n_534_contrast_rf,rf,,0.250698774457106
2896,n_534_contrast_rh,rh,,0.35497742420984735
2897,n_534_contrast_t,t,,0.3401076949800243
2898,n_535_contrast_cue,cue,,0.8513693474610619
2899,n_535_contrast_lf,lf,,0.32362906261764335
2900,n_535_contrast_lh,lh,,0.430041410465554
2901,n_535_contrast_rf,rf,,0.21952268329391528
2902,n_535_contrast_rh,rh,,0.38454095893356266
2903,n_535_contrast_t,t,,0.29685600138961266
2904,n_536_contrast_cue,cue,,0.8836778414683574
2905,n_536_contrast_lf,lf,,0.2771991466934371
2906,n_536_contrast_lh,lh,,0.3330405320617392
2907,n_536_contrast_rf,rf,,0.1769511932917652
2908,n_536_contrast_rh,rh,,0.3933562674693614
2909,n_536_contrast_t,t,,0.36772624630884143
2910,n_537_contrast_cue,cue,,0.8771929824561403
2911,n_537_contrast_lf,lf,,0.2838499184339315
2912,n_537_contrast_lh,lh,,0.3606475090977538
2913,n_537_contrast_rf,rf,,0.1878090733175661
2914,n_537_contrast_rh,rh,,0.423887336056762
2915,n_537_contrast_t,t,,0.3348966475594928
2916,n_538_contrast_cue,cue,,0.8931735278791036
2917,n_538_contrast_lf,lf,,0.2897477726188982
2918,n_538_contrast_lh,lh,,0.4571464424645501
2919,n_538_contrast_rf,rf,,0.2753171360997635
2920,n_538_contrast_rh,rh,,0.34164695764351755
2921,n_538_contrast_t,t,,0.32794858433211743
2922,n_539_contrast_cue,cue,,0.8635284581089688
2923,n_539_contrast_lf,lf,,0.25963107039779143
2924,n_539_contrast_lh,lh,,0.30857071150709
2925,n_539_contrast_rf,rf,,0.20049451730810577
2926,n_539_contrast_rh,rh,,0.34121694259299074
2927,n_539_contrast_t,t,,0.2963348966475595
2928,n_53_contrast_cue,cue,,0.912859707023334
2929,n_53_contrast_lf,lf,,0.2657798971012674
2930,n_53_contrast_lh,lh,,0.3332915045802485
2931,n_53_contrast_rf,rf,,0.136529778542249
2932,n_53_contrast_rh,rh,,0.4003440120404214
2933,n_53_contrast_t,t,,0.32210063111574316
2934,n_540_contrast_cue,cue,,0.8766718777140872
2935,n_540_contrast_lf,lf,,0.23955326891705359
2936,n_540_contrast_lh,lh,,0.31346467561801983
2937,n_540_contrast_rf,rf,,0.14921522253278865
2938,n_540_contrast_rh,rh,,0.3594925822403784
2939,n_540_contrast_t,t,,0.27508540327716985
2940,n_541_contrast_cue,cue,,0.8867465693937815
2941,n_541_contrast_lf,lf,,0.2886183962856067
2942,n_541_contrast_lh,lh,,0.3817292006525285
2943,n_541_contrast_rf,rf,,0.2313480971834014
2944,n_541_contrast_rh,rh,,0.4267899376478177
2945,n_541_contrast_t,t,,0.3456661455619246
2946,n_542_contrast_cue,cue,,0.9192866655086561
2947,n_542_contrast_lf,lf,,0.30505709624796085
2948,n_542_contrast_lh,lh,,0.408081315095997
2949,n_542_contrast_rf,rf,,0.21145990109653837
2950,n_542_contrast_rh,rh,,0.35239733390668676
2951,n_542_contrast_t,t,,0.32748538011695905
2952,n_543_contrast_cue,cue,,0.8806091135429333
2953,n_543_contrast_lf,lf,,0.33994227632074286
2954,n_543_contrast_lh,lh,,0.2937633329150458
2955,n_543_contrast_rf,rf,,0.3040206407224253
2956,n_543_contrast_rh,rh,,0.409911846914642
2957,n_543_contrast_t,t,,0.3556250361878293
2958,n_544_contrast_cue,cue,,0.8901047999536795
2959,n_544_contrast_lf,lf,,0.3278955954323002
2960,n_544_contrast_lh,lh,,0.31559794202534824
2961,n_544_contrast_rf,rf,,0.1797462911201892
2962,n_544_contrast_rh,rh,,0.3898086433025156
2963,n_544_contrast_t,t,,0.30351456198251403
2964,n_545_contrast_cue,cue,,0.9129755080771235
2965,n_545_contrast_lf,lf,,0.30806876647007153
2966,n_545_contrast_lh,lh,,0.31936252980298657
2967,n_545_contrast_rf,rf,,0.22812298430445066
2968,n_545_contrast_rh,rh,,0.4002365082777897
2969,n_545_contrast_t,t,,0.30154594406809104
2970,n_546_contrast_cue,cue,,0.8819408256615135
2971,n_546_contrast_lf,lf,,0.2278830468063747
2972,n_546_contrast_lh,lh,,0.4467310829464174
2973,n_546_contrast_rf,rf,,0.27864975274134596
2974,n_546_contrast_rh,rh,,0.3663728230488067
2975,n_546_contrast_t,t,,0.36598923050199755
2976,n_547_contrast_cue,cue,,0.8602860286028603
2977,n_547_contrast_lf,lf,,0.34508721295018197
2978,n_547_contrast_lh,lh,,0.40732839754046934
2979,n_547_contrast_rf,rf,,0.3076757686519028
2980,n_547_contrast_rh,rh,,0.41464201247043647
2981,n_547_contrast_t,t,,0.4021770598112443
2982,n_548_contrast_cue,cue,,0.8837357419952522
2983,n_548_contrast_lf,lf,,0.30505709624796085
2984,n_548_contrast_lh,lh,,0.3401932488392521
2985,n_548_contrast_rf,rf,,0.1593205762201677
2986,n_548_contrast_rh,rh,,0.46248118684153944
2987,n_548_contrast_t,t,,0.3167158821145272
2988,n_549_contrast_cue,cue,,0.878698396155405
2989,n_549_contrast_lf,lf,,0.31082946417367296
2990,n_549_contrast_lh,lh,,0.29740243443342956
2991,n_549_contrast_rf,rf,,0.2166200817028596
2992,n_549_contrast_rh,rh,,0.30047301655557945
2993,n_549_contrast_t,t,,0.35070349140177176
2994,n_54_contrast_cue,cue,,0.8626020496786521
2995,n_54_contrast_lf,lf,,0.27381101769356253
2996,n_54_contrast_lh,lh,,0.3390638725059606
2997,n_54_contrast_rf,rf,,0.21683508922812297
2998,n_54_contrast_rh,rh,,0.38228337991829714
2999,n_54_contrast_t,t,,0.3603728793932025
3000,n_550_contrast_cue,cue,,0.8712871287128713
3001,n_550_contrast_lf,lf,,0.26000752917555525
3002,n_550_contrast_lh,lh,,0.3765842640230895
3003,n_550_contrast_rf,rf,,0.1850139754891421
3004,n_550_contrast_rh,rh,,0.37905826703934636
3005,n_550_contrast_t,t,,0.323837646922587
3006,n_551_contrast_cue,cue,,0.893115627352209
3007,n_551_contrast_lf,lf,,0.3474714518760196
3008,n_551_contrast_lh,lh,,0.3669218220604844
3009,n_551_contrast_rf,rf,,0.22253278864760268
3010,n_551_contrast_rh,rh,,0.5225757901526553
3011,n_551_contrast_t,t,,0.34624515083087254
3012,n_552_contrast_cue,cue,,0.8282670372300388
3013,n_552_contrast_lf,lf,,0.14079558288367425
3014,n_552_contrast_lh,lh,,0.37959593424520016
3015,n_552_contrast_rf,rf,,0.1403999139969899
3016,n_552_contrast_rh,rh,,0.3475596645882606
3017,n_552_contrast_t,t,,0.3020091482832494
3018,n_553_contrast_cue,cue,,0.8742400555845058
3019,n_553_contrast_lf,lf,,0.28209311080436694
3020,n_553_contrast_lh,lh,,0.33002886183962854
3021,n_553_contrast_rf,rf,,0.15233283164910771
3022,n_553_contrast_rh,rh,,0.40561169640937433
3023,n_553_contrast_t,t,,0.35290371142377397
3024,n_554_contrast_cue,cue,,0.8618493428290197
3025,n_554_contrast_lf,lf,,0.2064248964738361
3026,n_554_contrast_lh,lh,,0.36328272054210065
3027,n_554_contrast_rf,rf,,0.14824768866910343
3028,n_554_contrast_rh,rh,,0.4726940442915502
3029,n_554_contrast_t,t,,0.31231544207052286
3030,n_555_contrast_cue,cue,,0.8897573967923108
3031,n_555_contrast_lf,lf,,0.3475969381352742
3032,n_555_contrast_lh,lh,,0.3132137030995106
3033,n_555_contrast_rf,rf,,0.18039131369597936
3034,n_555_contrast_rh,rh,,0.34820468716405073
3035,n_555_contrast_t,t,,0.38729662439928203
3036,n_556_contrast_cue,cue,,0.8337675872850443
3037,n_556_contrast_lf,lf,,0.19488016062241184
3038,n_556_contrast_lh,lh,,0.37532940143054333
3039,n_556_contrast_rf,rf,,0.1391098688454096
3040,n_556_contrast_rh,rh,,0.3771231993119759
3041,n_556_contrast_t,t,,0.31254704417810203
3042,n_557_contrast_cue,cue,,0.9078223611834868
3043,n_557_contrast_lf,lf,,0.2948927092483373
3044,n_557_contrast_lh,lh,,0.48575730957460156
3045,n_557_contrast_rf,rf,,0.2814448505697699
3046,n_557_contrast_rh,rh,,0.40012900451515804
3047,n_557_contrast_t,t,,0.3594464709628858
3048,n_558_contrast_cue,cue,,0.8909154073302067
3049,n_558_contrast_lf,lf,,0.3508595808758941
3050,n_558_contrast_lh,lh,,0.3065629313590162
3051,n_558_contrast_rf,rf,,0.18168135884755968
3052,n_558_contrast_rh,rh,,0.4649537733820684
3053,n_558_contrast_t,t,,0.36651033524405074
3054,n_559_contrast_cue,cue,,0.9151178275722309
3055,n_559_contrast_lf,lf,,0.26929351236039656
3056,n_559_contrast_lh,lh,,0.4773497302045426
3057,n_559_contrast_rf,rf,,0.26628682003870136
3058,n_559_contrast_rh,rh,,0.4393678778757257
3059,n_559_contrast_t,t,,0.37919055063401075
3060,n_55_contrast_cue,cue,,0.8742979561114006
3061,n_55_contrast_lf,lf,,0.2696699711381604
3062,n_55_contrast_lh,lh,,0.3851173296524031
3063,n_55_contrast_rf,rf,,0.22651042786497527
3064,n_55_contrast_rh,rh,,0.42259729090518167
3065,n_55_contrast_t,t,,0.30368826356319845
3066,n_560_contrast_cue,cue,,0.8913207110184702
3067,n_560_contrast_lf,lf,,0.20140544610365166
3068,n_560_contrast_lh,lh,,0.30380223365541476
3069,n_560_contrast_rf,rf,,0.20855729950548269
3070,n_560_contrast_rh,rh,,0.35734250698774456
3071,n_560_contrast_t,t,,0.3201320132013201
3072,n_561_contrast_cue,cue,,0.8502692374500608
3073,n_561_contrast_lf,lf,,0.1952566194001757
3074,n_561_contrast_lh,lh,,0.3748274563935249
3075,n_561_contrast_rf,rf,,0.19114168995914857
3076,n_561_contrast_rh,rh,,0.35239733390668676
3077,n_561_contrast_t,t,,0.35736205199467314
3078,n_562_contrast_cue,cue,,0.8478953158473742
3079,n_562_contrast_lf,lf,,0.32362906261764335
3080,n_562_contrast_lh,lh,,0.2825950558413854
3081,n_562_contrast_rf,rf,,0.2504837669318426
3082,n_562_contrast_rh,rh,,0.44076542678993763
3083,n_562_contrast_t,t,,0.4073881072317758
3084,n_563_contrast_cue,cue,,0.8638758612703376
3085,n_563_contrast_lf,lf,,0.4786045927970887
3086,n_563_contrast_lh,lh,,0.38398795331911156
3087,n_563_contrast_rf,rf,,0.4144270049451731
3088,n_563_contrast_rh,rh,,0.38841109438830357
3089,n_563_contrast_t,t,,0.34555034450813504
3090,n_564_contrast_cue,cue,,0.8909154073302067
3091,n_564_contrast_lf,lf,,0.3621533442088091
3092,n_564_contrast_lh,lh,,0.38825448613376834
3093,n_564_contrast_rf,rf,,0.24908621801763062
3094,n_564_contrast_rh,rh,,0.4719415179531284
3095,n_564_contrast_t,t,,0.3907127554860749
3096,n_565_contrast_cue,cue,,0.8913207110184702
3097,n_565_contrast_lf,lf,,0.31020203287739995
3098,n_565_contrast_lh,lh,,0.39703852428159114
3099,n_565_contrast_rf,rf,,0.14201247043646528
3100,n_565_contrast_rh,rh,,0.40528918512147927
3101,n_565_contrast_t,t,,0.341323606044815
3102,n_566_contrast_cue,cue,,0.8912628104915755
3103,n_566_contrast_lf,lf,,0.2612623917681014
3104,n_566_contrast_lh,lh,,0.40557158991090475
3105,n_566_contrast_rf,rf,,0.26080412814448506
3106,n_566_contrast_rh,rh,,0.36336271769511935
3107,n_566_contrast_t,t,,0.34520294134676627
3108,n_567_contrast_cue,cue,,0.8650917723351282
3109,n_567_contrast_lf,lf,,0.21859706362153344
3110,n_567_contrast_lh,lh,,0.4039402685405948
3111,n_567_contrast_rf,rf,,0.2712319931197592
3112,n_567_contrast_rh,rh,,0.3652977854224898
3113,n_567_contrast_t,t,,0.2981877135081929
3114,n_568_contrast_cue,cue,,0.8889467894157836
3115,n_568_contrast_lf,lf,,0.4010540845777387
3116,n_568_contrast_lh,lh,,0.37520391517128876
3117,n_568_contrast_rf,rf,,0.21952268329391528
3118,n_568_contrast_rh,rh,,0.40625671898516447
3119,n_568_contrast_t,t,,0.4007874471657692
3120,n_569_contrast_cue,cue,,0.8954316484280007
3121,n_569_contrast_lf,lf,,0.4349353745764839
3122,n_569_contrast_lh,lh,,0.46166394779771613
3123,n_569_contrast_rf,rf,,0.41474951623306816
3124,n_569_contrast_rh,rh,,0.4946248118684154
3125,n_569_contrast_t,t,,0.34838747032597994
3126,n_56_contrast_cue,cue,,0.8755138671761913
3127,n_56_contrast_lf,lf,,0.2937633329150458
3128,n_56_contrast_lh,lh,,0.3721922449491781
3129,n_56_contrast_rf,rf,,0.22608041281444852
3130,n_56_contrast_rh,rh,,0.4495807353257364
3131,n_56_contrast_t,t,,0.3427711192171849
3132,n_570_contrast_cue,cue,,0.8472584100515315
3133,n_570_contrast_lf,lf,,0.3435813778391266
3134,n_570_contrast_lh,lh,,0.3512360396536579
3135,n_570_contrast_rf,rf,,0.17598365942807997
3136,n_570_contrast_rh,rh,,0.3921737260804128
3137,n_570_contrast_t,t,,0.3670893405129987
3138,n_571_contrast_cue,cue,,0.8987898789878987
3139,n_571_contrast_lf,lf,,0.25323127117580624
3140,n_571_contrast_lh,lh,,0.3603965365792446
3141,n_571_contrast_rf,rf,,0.2890776177166201
3142,n_571_contrast_rh,rh,,0.2944528058482047
3143,n_571_contrast_t,t,,0.36286260204967863
3144,n_572_contrast_cue,cue,,0.8810723177580916
3145,n_572_contrast_lf,lf,,0.2916300665077174
3146,n_572_contrast_lh,lh,,0.31283724432174675
3147,n_572_contrast_rf,rf,,0.16996344872070523
3148,n_572_contrast_rh,rh,,0.3468071382498387
3149,n_572_contrast_t,t,,0.3299751027734352
3150,n_573_contrast_cue,cue,,0.8707660239708181
3151,n_573_contrast_lf,lf,,0.25661940017568075
3152,n_573_contrast_lh,lh,,0.4092106914292885
3153,n_573_contrast_rf,rf,,0.19501182541388948
3154,n_573_contrast_rh,rh,,0.44990324661363146
3155,n_573_contrast_t,t,,0.3328122285912802
3156,n_574_contrast_cue,cue,,0.8671761913033409
3157,n_574_contrast_lf,lf,,0.2579997490274815
3158,n_574_contrast_lh,lh,,0.42803363031748026
3159,n_574_contrast_rf,rf,,0.2913351967318856
3160,n_574_contrast_rh,rh,,0.46850139754891423
3161,n_574_contrast_t,t,,0.3278906838052226
3162,n_575_contrast_cue,cue,,0.8683921023681316
3163,n_575_contrast_lf,lf,,0.29752792069268413
3164,n_575_contrast_lh,lh,,0.5047057347220479
3165,n_575_contrast_rf,rf,,0.298537948828209
3166,n_575_contrast_rh,rh,,0.3219737690819179
3167,n_575_contrast_t,t,,0.31329975102773433
3168,n_576_contrast_cue,cue,,0.9156389323142841
3169,n_576_contrast_lf,lf,,0.38624670598569455
3170,n_576_contrast_lh,lh,,0.38561927468942153
3171,n_576_contrast_rf,rf,,0.18049881745861104
3172,n_576_contrast_rh,rh,,0.4642012470436465
3173,n_576_contrast_t,t,,0.35973597359735976
3174,n_577_contrast_cue,cue,,0.8996004863644259
3175,n_577_contrast_lf,lf,,0.41648889446605597
3176,n_577_contrast_lh,lh,,0.3975404693186096
3177,n_577_contrast_rf,rf,,0.19694689314125993
3178,n_577_contrast_rh,rh,,0.4471081487852075
3179,n_577_contrast_t,t,,0.3590411672746222
3180,n_578_contrast_cue,cue,,0.8849516530600429
3181,n_578_contrast_lf,lf,,0.24482369180574728
3182,n_578_contrast_lh,lh,,0.30919814280336305
3183,n_578_contrast_rf,rf,,0.23220812728445495
3184,n_578_contrast_rh,rh,,0.32756396473876587
3185,n_578_contrast_t,t,,0.31098372995194257
3186,n_579_contrast_cue,cue,,0.88576226043657
3187,n_579_contrast_lf,lf,,0.405822562429414
3188,n_579_contrast_lh,lh,,0.3755803739490526
3189,n_579_contrast_rf,rf,,0.20909481831864116
3190,n_579_contrast_rh,rh,,0.4344227047946678
3191,n_579_contrast_t,t,,0.3949394939493949
3192,n_57_contrast_cue,cue,,0.7568756875687569
3193,n_57_contrast_lf,lf,,0.21721671476973273
3194,n_57_contrast_lh,lh,,0.34169908395030746
3195,n_57_contrast_rf,rf,,0.21135239733390668
3196,n_57_contrast_rh,rh,,0.27327456460976135
3197,n_57_contrast_t,t,,0.27722772277227725
3198,n_580_contrast_cue,cue,,0.8804354119622488
3199,n_580_contrast_lf,lf,,0.319864474840005
3200,n_580_contrast_lh,lh,,0.3188605847659681
3201,n_580_contrast_rf,rf,,0.14341001935067726
3202,n_580_contrast_rh,rh,,0.4307675768651903
3203,n_580_contrast_t,t,,0.3622835967807307
3204,n_581_contrast_cue,cue,,0.8601702275490707
3205,n_581_contrast_lf,lf,,0.23666708495419753
3206,n_581_contrast_lh,lh,,0.3005395909147948
3207,n_581_contrast_rf,rf,,0.24682863900236507
3208,n_581_contrast_rh,rh,,0.39701139539883895
3209,n_581_contrast_t,t,,0.3179317931793179
3210,n_582_contrast_cue,cue,,0.8527010595796422
3211,n_582_contrast_lf,lf,,0.2517254360647509
3212,n_582_contrast_lh,lh,,0.28447734973020455
3213,n_582_contrast_rf,rf,,0.2573640077402709
3214,n_582_contrast_rh,rh,,0.4344227047946678
3215,n_582_contrast_t,t,,0.30455677146662036
3216,n_583_contrast_cue,cue,,0.884604249898674
3217,n_583_contrast_lf,lf,,0.3208683649140419
3218,n_583_contrast_lh,lh,,0.2927594428410089
3219,n_583_contrast_rf,rf,,0.20769726940442915
3220,n_583_contrast_rh,rh,,0.3811008385293485
3221,n_583_contrast_t,t,,0.3141103584042615
3222,n_584_contrast_cue,cue,,0.8850674541138325
3223,n_584_contrast_lf,lf,,0.39339942276320744
3224,n_584_contrast_lh,lh,,0.3296524030618647
3225,n_584_contrast_rf,rf,,0.3062782197376908
3226,n_584_contrast_rh,rh,,0.4253923887336057
3227,n_584_contrast_t,t,,0.3567251461988304
3228,n_585_contrast_cue,cue,,0.8194082566151352
3229,n_585_contrast_lf,lf,,0.284979294767223
3230,n_585_contrast_lh,lh,,0.41096749905885305
3231,n_585_contrast_rf,rf,,0.26091163190711675
3232,n_585_contrast_rh,rh,,0.3104708664803268
3233,n_585_contrast_t,t,,0.2906027444849748
3234,n_586_contrast_cue,cue,,0.8944473394707891
3235,n_586_contrast_lf,lf,,0.341197138913289
3236,n_586_contrast_lh,lh,,0.4074538837997239
3237,n_586_contrast_rf,rf,,0.39142119974199097
3238,n_586_contrast_rh,rh,,0.37669318426144915
3239,n_586_contrast_t,t,,0.3533669156389323
3240,n_587_contrast_cue,cue,,0.860633431764229
3241,n_587_contrast_lf,lf,,0.2906261764336805
3242,n_587_contrast_lh,lh,,0.36114945413477223
3243,n_587_contrast_rf,rf,,0.19275424639862396
3244,n_587_contrast_rh,rh,,0.24166845839604387
3245,n_587_contrast_t,t,,0.32412714955706096
3246,n_588_contrast_cue,cue,,0.8779456893057727
3247,n_588_contrast_lf,lf,,0.1942527293261388
3248,n_588_contrast_lh,lh,,0.2354122223616514
3249,n_588_contrast_rf,rf,,0.13566974844119545
3250,n_588_contrast_rh,rh,,0.37217802623091806
3251,n_588_contrast_t,t,,0.3348966475594928
3252,n_589_contrast_cue,cue,,0.8952579468473163
3253,n_589_contrast_lf,lf,,0.31057849165516377
3254,n_589_contrast_lh,lh,,0.29213201154473584
3255,n_589_contrast_rf,rf,,0.19167920877230704
3256,n_589_contrast_rh,rh,,0.4496882390883681
3257,n_589_contrast_t,t,,0.32968560013896125
3258,n_58_contrast_cue,cue,,0.8899310983729952
3259,n_58_contrast_lf,lf,,0.37921947546743634
3260,n_58_contrast_lh,lh,,0.3681766846530305
3261,n_58_contrast_rf,rf,,0.14599010965383788
3262,n_58_contrast_rh,rh,,0.41646957643517524
3263,n_58_contrast_t,t,,0.3764113253430606
3264,n_590_contrast_cue,cue,,0.892536622083261
3265,n_590_contrast_lf,lf,,0.29313590161877273
3266,n_590_contrast_lh,lh,,0.4782281340193249
3267,n_590_contrast_rf,rf,,0.27327456460976135
3268,n_590_contrast_rh,rh,,0.4425929907546764
3269,n_590_contrast_t,t,,0.3601412772856233
3270,n_591_contrast_cue,cue,,0.8722135371431881
3271,n_591_contrast_lf,lf,,0.3793449617266909
3272,n_591_contrast_lh,lh,,0.39703852428159114
3273,n_591_contrast_rf,rf,,0.2410234358202537
3274,n_591_contrast_rh,rh,,0.4166845839604386
3275,n_591_contrast_t,t,,0.35840426147877946
3276,n_592_contrast_cue,cue,,0.885472757802096
3277,n_592_contrast_lf,lf,,0.3340444221357761
3278,n_592_contrast_lh,lh,,0.3346718534320492
3279,n_592_contrast_rf,rf,,0.2805848204687164
3280,n_592_contrast_rh,rh,,0.3779832294130295
3281,n_592_contrast_t,t,,0.3777430374616409
3282,n_593_contrast_cue,cue,,0.8319726709513057
3283,n_593_contrast_lf,lf,,0.24143556280587275
3284,n_593_contrast_lh,lh,,0.27356004517505333
3285,n_593_contrast_rf,rf,,0.14824768866910343
3286,n_593_contrast_rh,rh,,0.30283809933347666
3287,n_593_contrast_t,t,,0.27282728272827284
3288,n_594_contrast_cue,cue,,0.867697296045394
3289,n_594_contrast_lf,lf,,0.3183586397289497
3290,n_594_contrast_lh,lh,,0.5202660308696198
3291,n_594_contrast_rf,rf,,0.20791227692969255
3292,n_594_contrast_rh,rh,,0.33723930337561814
3293,n_594_contrast_t,t,,0.3139366568235771
3294,n_595_contrast_cue,cue,,0.8466215042556887
3295,n_595_contrast_lf,lf,,0.30693939013678
3296,n_595_contrast_lh,lh,,0.3400677625799975
3297,n_595_contrast_rf,rf,,0.1457751021285745
3298,n_595_contrast_rh,rh,,0.3211137389808643
3299,n_595_contrast_t,t,,0.3194951074054774
3300,n_596_contrast_cue,cue,,0.8928261247177349
3301,n_596_contrast_lf,lf,,0.2936378466557912
3302,n_596_contrast_lh,lh,,0.37507842891203413
3303,n_596_contrast_rf,rf,,0.2978929262524188
3304,n_596_contrast_rh,rh,,0.3364867770371963
3305,n_596_contrast_t,t,,0.35655144461814603
3306,n_597_contrast_cue,cue,,0.9019165074402177
3307,n_597_contrast_lf,lf,,0.2958965993223742
3308,n_597_contrast_lh,lh,,0.4018070021332664
3309,n_597_contrast_rf,rf,,0.25252633842184474
3310,n_597_contrast_rh,rh,,0.41894216297570414
3311,n_597_contrast_t,t,,0.398587227143767
3312,n_598_contrast_cue,cue,,0.8575068033119101
3313,n_598_contrast_lf,lf,,0.2666583009160497
3314,n_598_contrast_lh,lh,,0.3684276571715397
3315,n_598_contrast_rf,rf,,0.24973124059342078
3316,n_598_contrast_rh,rh,,0.3979789292625242
3317,n_598_contrast_t,t,,0.33234902437612185
3318,n_599_contrast_cue,cue,,0.8590122170111748
3319,n_599_contrast_lf,lf,,0.27456393524909023
3320,n_599_contrast_lh,lh,,0.3368051198393776
3321,n_599_contrast_rf,rf,,0.3071382498387444
3322,n_599_contrast_rh,rh,,0.3723930337561815
3323,n_599_contrast_t,t,,0.34641885241155695
3324,n_59_contrast_cue,cue,,0.8701291181749754
3325,n_59_contrast_lf,lf,,0.44560170661312587
3326,n_59_contrast_lh,lh,,0.42389258376207806
3327,n_59_contrast_rf,rf,,0.3375618146635132
3328,n_59_contrast_rh,rh,,0.4851644807568265
3329,n_59_contrast_t,t,,0.40669330090903827
3330,n_5_contrast_cue,cue,,0.845984598459846
3331,n_5_contrast_lf,lf,,0.2951436817668465
3332,n_5_contrast_lh,lh,,0.3834860082820931
3333,n_5_contrast_rf,rf,,0.21586755536443775
3334,n_5_contrast_rh,rh,,0.3540098903461621
3335,n_5_contrast_t,t,,0.32893289328932895
3336,n_600_contrast_cue,cue,,0.8684500028950264
3337,n_600_contrast_lf,lf,,0.2515999498054963
3338,n_600_contrast_lh,lh,,0.28033630317480235
3339,n_600_contrast_rf,rf,,0.15437540313910986
3340,n_600_contrast_rh,rh,,0.4302300580520318
3341,n_600_contrast_t,t,,0.31254704417810203
3342,n_601_contrast_cue,cue,,0.8748769613803485
3343,n_601_contrast_lf,lf,,0.2472079307315849
3344,n_601_contrast_lh,lh,,0.38900740368929604
3345,n_601_contrast_rf,rf,,0.17662868200387014
3346,n_601_contrast_rh,rh,,0.3311115889056117
3347,n_601_contrast_t,t,,0.3846332001621215
3348,n_602_contrast_cue,cue,,0.8708818250246078
3349,n_602_contrast_lf,lf,,0.4916551637595683
3350,n_602_contrast_lh,lh,,0.4645501317605722
3351,n_602_contrast_rf,rf,,0.2838099333476672
3352,n_602_contrast_rh,rh,,0.4539883895936358
3353,n_602_contrast_t,t,,0.40148225348850675
3354,n_603_contrast_cue,cue,,0.8992530832030572
3355,n_603_contrast_lf,lf,,0.21621282469569583
3356,n_603_contrast_lh,lh,,0.36993349228259503
3357,n_603_contrast_rf,rf,,0.19587185551494302
3358,n_603_contrast_rh,rh,,0.34401204042141476
3359,n_603_contrast_t,t,,0.33234902437612185
3360,n_604_contrast_cue,cue,,0.8689132071101847
3361,n_604_contrast_lf,lf,,0.27167775128623417
3362,n_604_contrast_lh,lh,,0.37181578617141425
3363,n_604_contrast_rf,rf,,0.31917867125349386
3364,n_604_contrast_rh,rh,,0.37508062782197377
3365,n_604_contrast_t,t,,0.3436396271206068
3366,n_605_contrast_cue,cue,,0.8789299982629842
