,name,contrast,percent_overlap,percent_activated
3017,n_552_contrast_t,t,,0.2664003242429506
3018,n_553_contrast_cue,cue,,0.741068843726478
3019,n_553_contrast_lf,lf,,0.14644246455013177
3020,n_553_contrast_lh,lh,,0.243945287990965
3021,n_553_contrast_rf,rf,,0.08654052891851215
3022,n_553_contrast_rh,rh,,0.3091808213287465
3023,n_553_contrast_t,t,,0.2670951305656881
3024,n_554_contrast_cue,cue,,0.7466272943083782
3025,n_554_contrast_lf,lf,,0.1402936378466558
3026,n_554_contrast_lh,lh,,0.25762329024971764
3027,n_554_contrast_rf,rf,,0.119759191571705
3028,n_554_contrast_rh,rh,,0.40152655342937005
3029,n_554_contrast_t,t,,0.2324706154826009
3030,n_555_contrast_cue,cue,,0.7931793179317932
3031,n_555_contrast_lf,lf,,0.27268164136027107
3032,n_555_contrast_lh,lh,,0.3228761450621157
3033,n_555_contrast_rf,rf,,0.10234358202537089
3034,n_555_contrast_rh,rh,,0.2837024295850355
3035,n_555_contrast_t,t,,0.31231544207052286
3036,n_556_contrast_cue,cue,,0.7290255341323606
3037,n_556_contrast_lf,lf,,0.12799598443970386
3038,n_556_contrast_lh,lh,,0.36365917931986447
3039,n_556_contrast_rf,rf,,0.1511502902601591
3040,n_556_contrast_rh,rh,,0.26241668458396045
3041,n_556_contrast_t,t,,0.26860054426495283
3042,n_557_contrast_cue,cue,,0.7792252909501477
3043,n_557_contrast_lf,lf,,0.15798720040155603
3044,n_557_contrast_lh,lh,,0.379972393022964
3045,n_557_contrast_rf,rf,,0.2165125779402279
3046,n_557_contrast_rh,rh,,0.24080842829499033
3047,n_557_contrast_t,t,,0.28226506861212436
3048,n_558_contrast_cue,cue,,0.7842626367899947
3049,n_558_contrast_lf,lf,,0.23528673610239678
3050,n_558_contrast_lh,lh,,0.26414857573095746
3051,n_558_contrast_rf,rf,,0.1226617931627607
3052,n_558_contrast_rh,rh,,0.3980864330251559
3053,n_558_contrast_t,t,,0.32453245324532454
3054,n_559_contrast_cue,cue,,0.8187713508192924
3055,n_559_contrast_lf,lf,,0.1909900865855189
3056,n_559_contrast_lh,lh,,0.3821056594302924
3057,n_559_contrast_rf,rf,,0.24693614276499679
3058,n_559_contrast_rh,rh,,0.36336271769511935
3059,n_559_contrast_t,t,,0.2929766660876614
3060,n_55_contrast_cue,cue,,0.7556018759770714
3061,n_55_contrast_lf,lf,,0.27795206424896474
3062,n_55_contrast_lh,lh,,0.3285230267285732
3063,n_55_contrast_rf,rf,,0.15093528273489573
3064,n_55_contrast_rh,rh,,0.39389378628251986
3065,n_55_contrast_t,t,,0.25707833941288866
3066,n_560_contrast_cue,cue,,0.7514330380406462
3067,n_560_contrast_lf,lf,,0.15761074162379218
3068,n_560_contrast_lh,lh,,0.29552014054461034
3069,n_560_contrast_rf,rf,,0.2832724145345087
3070,n_560_contrast_rh,rh,,0.26349172221027733
3071,n_560_contrast_t,t,,0.24266110821608478
3072,n_561_contrast_cue,cue,,0.8132708007642869
3073,n_561_contrast_lf,lf,,0.12611369055088467
3074,n_561_contrast_lh,lh,,0.304680637470197
3075,n_561_contrast_rf,rf,,0.11868415394538809
3076,n_561_contrast_rh,rh,,0.31917867125349386
3077,n_561_contrast_t,t,,0.28788141972091946
3078,n_562_contrast_cue,cue,,0.7357998957790516
3079,n_562_contrast_lf,lf,,0.24996862843518636
3080,n_562_contrast_lh,lh,,0.3376835236541599
3081,n_562_contrast_rf,rf,,0.17114599010965384
3082,n_562_contrast_rh,rh,,0.3582025370887981
3083,n_562_contrast_t,t,,0.3439291297550808
3084,n_563_contrast_cue,cue,,0.7989693706212726
3085,n_563_contrast_lf,lf,,0.3123352992847283
3086,n_563_contrast_lh,lh,,0.33216212824695696
3087,n_563_contrast_rf,rf,,0.5164480756826489
3088,n_563_contrast_rh,rh,,0.2684368952913352
3089,n_563_contrast_t,t,,0.27369579063169475
3090,n_564_contrast_cue,cue,,0.7837415320479416
3091,n_564_contrast_lf,lf,,0.28673610239678754
3092,n_564_contrast_lh,lh,,0.34169908395030746
3093,n_564_contrast_rf,rf,,0.17394108793807783
3094,n_564_contrast_rh,rh,,0.3403569124919372
3095,n_564_contrast_t,t,,0.28660760812923397
3096,n_565_contrast_cue,cue,,0.8018643969660124
3097,n_565_contrast_lf,lf,,0.18935876521520895
3098,n_565_contrast_lh,lh,,0.28748901995231524
3099,n_565_contrast_rf,rf,,0.14835519243173512
3100,n_565_contrast_rh,rh,,0.33874435605246184
3101,n_565_contrast_t,t,,0.2829019744079671
3102,n_566_contrast_cue,cue,,0.8082913554513346
3103,n_566_contrast_lf,lf,,0.20115447358514243
3104,n_566_contrast_lh,lh,,0.30179445350734097
3105,n_566_contrast_rf,rf,,0.1595355837454311
3106,n_566_contrast_rh,rh,,0.29638787357557517
3107,n_566_contrast_t,t,,0.2883446239360778
3108,n_567_contrast_cue,cue,,0.7262463088414105
3109,n_567_contrast_lf,lf,,0.19814280336303175
3110,n_567_contrast_lh,lh,,0.36002007780148076
3111,n_567_contrast_rf,rf,,0.15093528273489573
3112,n_567_contrast_rh,rh,,0.30316061062137173
3113,n_567_contrast_t,t,,0.2378553644838168
3114,n_568_contrast_cue,cue,,0.7400266342423716
3115,n_568_contrast_lf,lf,,0.15924206299410215
3116,n_568_contrast_lh,lh,,0.2916300665077174
3117,n_568_contrast_rf,rf,,0.16695334336701784
3118,n_568_contrast_rh,rh,,0.3025155880455816
3119,n_568_contrast_t,t,,0.2850442939030745
3120,n_569_contrast_cue,cue,,0.7708297145504024
3121,n_569_contrast_lf,lf,,0.34872631446856567
3122,n_569_contrast_lh,lh,,0.3528673610239679
3123,n_569_contrast_rf,rf,,0.35486992044721566
3124,n_569_contrast_rh,rh,,0.3694904321651258
3125,n_569_contrast_t,t,,0.2586416536390481
3126,n_56_contrast_cue,cue,,0.8103757744195472
3127,n_56_contrast_lf,lf,,0.15936754925335675
3128,n_56_contrast_lh,lh,,0.3465930480612373
3129,n_56_contrast_rf,rf,,0.13007955278434746
3130,n_56_contrast_rh,rh,,0.32627391958718555
3131,n_56_contrast_t,t,,0.28956053500086854
3132,n_570_contrast_cue,cue,,0.7384633200162122
3133,n_570_contrast_lf,lf,,0.1956330781779395
3134,n_570_contrast_lh,lh,,0.2969004893964111
3135,n_570_contrast_rf,rf,,0.09245323586325521
3136,n_570_contrast_rh,rh,,0.2398408944313051
3137,n_570_contrast_t,t,,0.2918765560766603
3138,n_571_contrast_cue,cue,,0.8229980892826124
3139,n_571_contrast_lf,lf,,0.18082569958589534
3140,n_571_contrast_lh,lh,,0.391266156355879
3141,n_571_contrast_rf,rf,,0.2724145345087078
3142,n_571_contrast_rh,rh,,0.19339926897441412
3143,n_571_contrast_t,t,,0.2871287128712871
3144,n_572_contrast_cue,cue,,0.7893578831567367
3145,n_572_contrast_lf,lf,,0.20215836365917933
3146,n_572_contrast_lh,lh,,0.29451625047057345
3147,n_572_contrast_rf,rf,,0.22489787142549988
3148,n_572_contrast_rh,rh,,0.29101268544399056
3149,n_572_contrast_t,t,,0.25702043888599385
3150,n_573_contrast_cue,cue,,0.7698454055931909
3151,n_573_contrast_lf,lf,,0.21533442088091354
3152,n_573_contrast_lh,lh,,0.2344083322876145
3153,n_573_contrast_rf,rf,,0.11051386798537949
3154,n_573_contrast_rh,rh,,0.34798967963878735
3155,n_573_contrast_t,t,,0.26477910948989636
3156,n_574_contrast_cue,cue,,0.7792831914770424
3157,n_574_contrast_lf,lf,,0.18170410340067764
3158,n_574_contrast_lh,lh,,0.31823315346969505
3159,n_574_contrast_rf,rf,,0.2586540528918512
3160,n_574_contrast_rh,rh,,0.3995914857019996
3161,n_574_contrast_t,t,,0.27496960222338024
3162,n_575_contrast_cue,cue,,0.7872734641885241
3163,n_575_contrast_lf,lf,,0.24783536202785794
3164,n_575_contrast_lh,lh,,0.405822562429414
3165,n_575_contrast_rf,rf,,0.15308535798752956
3166,n_575_contrast_rh,rh,,0.25456890991184694
3167,n_575_contrast_t,t,,0.26008916681141797
3168,n_576_contrast_cue,cue,,0.8227664871750333
3169,n_576_contrast_lf,lf,,0.263646630693939
3170,n_576_contrast_lh,lh,,0.3898858075040783
3171,n_576_contrast_rf,rf,,0.1783487422059772
3172,n_576_contrast_rh,rh,,0.3012255428940013
3173,n_576_contrast_t,t,,0.2611313762955243
3174,n_577_contrast_cue,cue,,0.7860575531237334
3175,n_577_contrast_lf,lf,,0.33090726565441086
3176,n_577_contrast_lh,lh,,0.31622537332162126
3177,n_577_contrast_rf,rf,,0.13588475596645883
3178,n_577_contrast_rh,rh,,0.2723070307460761
3179,n_577_contrast_t,t,,0.30449887093972555
3180,n_578_contrast_cue,cue,,0.8244456024549823
3181,n_578_contrast_lf,lf,,0.15723428284602836
3182,n_578_contrast_lh,lh,,0.2605094742125737
3183,n_578_contrast_rf,rf,,0.14211997419909697
3184,n_578_contrast_rh,rh,,0.3001505052676844
3185,n_578_contrast_t,t,,0.2618840831451566
3186,n_579_contrast_cue,cue,,0.8240981992936136
3187,n_579_contrast_lf,lf,,0.3218722549880788
3188,n_579_contrast_lh,lh,,0.378341071652654
3189,n_579_contrast_rf,rf,,0.11062137174801118
3190,n_579_contrast_rh,rh,,0.3937862825198882
3191,n_579_contrast_t,t,,0.2951189855827688
3192,n_57_contrast_cue,cue,,0.6648138498060332
3193,n_57_contrast_lf,lf,,0.12912536077299536
3194,n_57_contrast_lh,lh,,0.34069519387627056
3195,n_57_contrast_rf,rf,,0.17222102773597076
3196,n_57_contrast_rh,rh,,0.19114168995914857
3197,n_57_contrast_t,t,,0.23831856869897516
3198,n_580_contrast_cue,cue,,0.7231196803890916
3199,n_580_contrast_lf,lf,,0.19701342702974026
3200,n_580_contrast_lh,lh,,0.3649140419124106
3201,n_580_contrast_rf,rf,,0.16039561384648462
3202,n_580_contrast_rh,rh,,0.2945603096108364
3203,n_580_contrast_t,t,,0.2949452840020844
3204,n_581_contrast_cue,cue,,0.7736089398413526
3205,n_581_contrast_lf,lf,,0.18433931484502447
3206,n_581_contrast_lh,lh,,0.26828962228635966
3207,n_581_contrast_rf,rf,,0.24199096968393893
3208,n_581_contrast_rh,rh,,0.3608901311545904
3209,n_581_contrast_t,t,,0.2828440738810723
3210,n_582_contrast_cue,cue,,0.7556018759770714
3211,n_582_contrast_lf,lf,,0.15610490651273687
3212,n_582_contrast_lh,lh,,0.31622537332162126
3213,n_582_contrast_rf,rf,,0.34573210062352183
3214,n_582_contrast_rh,rh,,0.28800258009030316
3215,n_582_contrast_t,t,,0.2688900468994268
3216,n_583_contrast_cue,cue,,0.7696138034856117
3217,n_583_contrast_lf,lf,,0.1749278454009286
3218,n_583_contrast_lh,lh,,0.2615133642866106
3219,n_583_contrast_rf,rf,,0.19447430660073103
3220,n_583_contrast_rh,rh,,0.2751021285745001
3221,n_583_contrast_t,t,,0.2529674020033582
3222,n_584_contrast_cue,cue,,0.7568756875687569
3223,n_584_contrast_lf,lf,,0.17555527669720167
3224,n_584_contrast_lh,lh,,0.26929351236039656
3225,n_584_contrast_rf,rf,,0.25929907546764136
3226,n_584_contrast_rh,rh,,0.30144055041926465
3227,n_584_contrast_t,t,,0.2503618782930925
3228,n_585_contrast_cue,cue,,0.7038388049331249
3229,n_585_contrast_lf,lf,,0.19989961099259632
3230,n_585_contrast_lh,lh,,0.31597440080311207
3231,n_585_contrast_rf,rf,,0.167598365942808
3232,n_585_contrast_rh,rh,,0.26886691034186194
3233,n_585_contrast_t,t,,0.22951768861096636
3234,n_586_contrast_cue,cue,,0.7943373284696891
3235,n_586_contrast_lf,lf,,0.15560296147571842
3236,n_586_contrast_lh,lh,,0.3045551512109424
3237,n_586_contrast_rf,rf,,0.2781122339281875
3238,n_586_contrast_rh,rh,,0.25553644377553214
3239,n_586_contrast_t,t,,0.2810491575473337
3240,n_587_contrast_cue,cue,,0.6070291239650281
3241,n_587_contrast_lf,lf,,0.11845902873635338
3242,n_587_contrast_lh,lh,,0.3015434809888317
3243,n_587_contrast_rf,rf,,0.14351752311330895
3244,n_587_contrast_rh,rh,,0.16437325306385722
3245,n_587_contrast_t,t,,0.24028718661339818
3246,n_588_contrast_cue,cue,,0.7632447455271842
3247,n_588_contrast_lf,lf,,0.1262391768101393
3248,n_588_contrast_lh,lh,,0.2137030995106036
3249,n_588_contrast_rf,rf,,0.087293055256934
3250,n_588_contrast_rh,rh,,0.2996129864545259
3251,n_588_contrast_t,t,,0.27276938220137803
3252,n_589_contrast_cue,cue,,0.6705460019686179
3253,n_589_contrast_lf,lf,,0.19349981177061112
3254,n_589_contrast_lh,lh,,0.28410089095244073
3255,n_589_contrast_rf,rf,,0.15340786927542463
3256,n_589_contrast_rh,rh,,0.3476671683508923
3257,n_589_contrast_t,t,,0.24903016617451218
3258,n_58_contrast_cue,cue,,0.8120548896994962
3259,n_58_contrast_lf,lf,,0.3814782281340193
3260,n_58_contrast_lh,lh,,0.3011670222110679
3261,n_58_contrast_rf,rf,,0.11868415394538809
3262,n_58_contrast_rh,rh,,0.31767361857665016
3263,n_58_contrast_t,t,,0.3124891436512072
3264,n_590_contrast_cue,cue,,0.7777777777777778
3265,n_590_contrast_lf,lf,,0.21081691554774754
3266,n_590_contrast_lh,lh,,0.3723177312084327
3267,n_590_contrast_rf,rf,,0.1744786067512363
3268,n_590_contrast_rh,rh,,0.3615351537303806
3269,n_590_contrast_t,t,,0.29338196977592496
3270,n_591_contrast_cue,cue,,0.8282670372300388
3271,n_591_contrast_lf,lf,,0.2846028359894592
3272,n_591_contrast_lh,lh,,0.35048312209813026
3273,n_591_contrast_rf,rf,,0.1947968178886261
3274,n_591_contrast_rh,rh,,0.3453020855729951
3275,n_591_contrast_t,t,,0.2877077181402351
3276,n_592_contrast_cue,cue,,0.8069596433327543
3277,n_592_contrast_lf,lf,,0.33429539465428537
3278,n_592_contrast_lh,lh,,0.3144685656920567
3279,n_592_contrast_rf,rf,,0.24489357127499461
3280,n_592_contrast_rh,rh,,0.3049881745861105
3281,n_592_contrast_t,t,,0.3248219558797985
3282,n_593_contrast_cue,cue,,0.7795726941115164
3283,n_593_contrast_lf,lf,,0.23704354373196135
3284,n_593_contrast_lh,lh,,0.2809637344710754
3285,n_593_contrast_rf,rf,,0.1580305310685874
3286,n_593_contrast_rh,rh,,0.270586970543969
3287,n_593_contrast_t,t,,0.2547623183370969
3288,n_594_contrast_cue,cue,,0.8408314515662092
3289,n_594_contrast_lf,lf,,0.1685280461789434
3290,n_594_contrast_lh,lh,,0.3379344961726691
3291,n_594_contrast_rf,rf,,0.1663083207912277
3292,n_594_contrast_rh,rh,,0.22221027735970758
3293,n_594_contrast_t,t,,0.26483701001679116
3294,n_595_contrast_cue,cue,,0.7107868681605003
3295,n_595_contrast_lf,lf,,0.1834609110302422
3296,n_595_contrast_lh,lh,,0.2710503199899611
3297,n_595_contrast_rf,rf,,0.08568049881745861
3298,n_595_contrast_rh,rh,,0.22006020210707375
3299,n_595_contrast_t,t,,0.26171038156447224
3300,n_596_contrast_cue,cue,,0.8099125702043889
3301,n_596_contrast_lf,lf,,0.16802610114192496
3302,n_596_contrast_lh,lh,,0.2829715146191492
3303,n_596_contrast_rf,rf,,0.2329606536228768
3304,n_596_contrast_rh,rh,,0.22522038271339498
3305,n_596_contrast_t,t,,0.275606508019223
3306,n_597_contrast_cue,cue,,0.7763302646054079
3307,n_597_contrast_lf,lf,,0.2611369055088468
3308,n_597_contrast_lh,lh,,0.37645877776383485
3309,n_597_contrast_rf,rf,,0.23113308965813803
3310,n_597_contrast_rh,rh,,0.3542248978714255
3311,n_597_contrast_t,t,,0.301835446702565
3312,n_598_contrast_cue,cue,,0.7384633200162122
3313,n_598_contrast_lf,lf,,0.17404944158614633
3314,n_598_contrast_lh,lh,,0.294014305433555
3315,n_598_contrast_rf,rf,,0.18458396043861536
3316,n_598_contrast_rh,rh,,0.27047946678133733
3317,n_598_contrast_t,t,,0.24625094088356203
3318,n_599_contrast_cue,cue,,0.8293092467141451
3319,n_599_contrast_lf,lf,,0.1812021583636592
3320,n_599_contrast_lh,lh,,0.2856067260634961
3321,n_599_contrast_rf,rf,,0.2001720060202107
3322,n_599_contrast_rh,rh,,0.33315416039561385
3323,n_599_contrast_t,t,,0.2700480574373227
3324,n_59_contrast_cue,cue,,0.7715824214000347
3325,n_59_contrast_lf,lf,,0.37984690676370936
3326,n_59_contrast_lh,lh,,0.4203789685029489
3327,n_59_contrast_rf,rf,,0.36035261234143195
3328,n_59_contrast_rh,rh,,0.39561384648462694
3329,n_59_contrast_t,t,,0.27496960222338024
3330,n_5_contrast_cue,cue,,0.7153031092582942
3331,n_5_contrast_lf,lf,,0.19839377588154097
3332,n_5_contrast_lh,lh,,0.3045551512109424
3333,n_5_contrast_rf,rf,,0.09707589765641797
3334,n_5_contrast_rh,rh,,0.23736830789077618
3335,n_5_contrast_t,t,,0.2687163453187424
3336,n_600_contrast_cue,cue,,0.7068496323316542
3337,n_600_contrast_lf,lf,,0.17605722173422012
3338,n_600_contrast_lh,lh,,0.2670347596938135
3339,n_600_contrast_rf,rf,,0.11019135669748441
3340,n_600_contrast_rh,rh,,0.3397118899161471
3341,n_600_contrast_t,t,,0.2649528110705807
3342,n_601_contrast_cue,cue,,0.7853627468009959
3343,n_601_contrast_lf,lf,,0.16476345840130505
3344,n_601_contrast_lh,lh,,0.3543731961350232
3345,n_601_contrast_rf,rf,,0.14082992904751665
3346,n_601_contrast_rh,rh,,0.24317351107288754
3347,n_601_contrast_t,t,,0.28602860286028603
3348,n_602_contrast_cue,cue,,0.7817150136066238
3349,n_602_contrast_lf,lf,,0.3617768854310453
3350,n_602_contrast_lh,lh,,0.3976659555778642
3351,n_602_contrast_rf,rf,,0.16577080197806923
3352,n_602_contrast_rh,rh,,0.2833799182971404
3353,n_602_contrast_t,t,,0.2906027444849748
3354,n_603_contrast_cue,cue,,0.7799779977997799
3355,n_603_contrast_lf,lf,,0.16250470573472206
3356,n_603_contrast_lh,lh,,0.3940268540594805
3357,n_603_contrast_rf,rf,,0.11728660503117609
3358,n_603_contrast_rh,rh,,0.2805848204687164
3359,n_603_contrast_t,t,,0.3021828498639338
3360,n_604_contrast_cue,cue,,0.779688495165306
3361,n_604_contrast_lf,lf,,0.1837118835487514
3362,n_604_contrast_lh,lh,,0.3445852679131635
3363,n_604_contrast_rf,rf,,0.24854869920447215
3364,n_604_contrast_rh,rh,,0.32541388948613204
3365,n_604_contrast_t,t,,0.3292802964506977
3366,n_605_contrast_cue,cue,,0.7391581263389497
3367,n_605_contrast_lf,lf,,0.27807755050821936
3368,n_605_contrast_lh,lh,,0.3044296649516878
3369,n_605_contrast_rf,rf,,0.11846914642012471
3370,n_605_contrast_rh,rh,,0.35185981509352826
3371,n_605_contrast_t,t,,0.25233049620751546
3372,n_606_contrast_cue,cue,,0.7502171269758555
3373,n_606_contrast_lf,lf,,0.13527418747647132
3374,n_606_contrast_lh,lh,,0.3093236290626176
3375,n_606_contrast_rf,rf,,0.2286605031176091
3376,n_606_contrast_rh,rh,,0.37680068802408084
3377,n_606_contrast_t,t,,0.2568467373053095
3378,n_607_contrast_cue,cue,,0.7566440854611777
3379,n_607_contrast_lf,lf,,0.21985192621407956
3380,n_607_contrast_lh,lh,,0.3536202785794956
3381,n_607_contrast_rf,rf,,0.3694904321651258
3382,n_607_contrast_rh,rh,,0.3377768221887766
3383,n_607_contrast_t,t,,0.27161137166348215
3384,n_608_contrast_cue,cue,,0.8249667071970355
3385,n_608_contrast_lf,lf,,0.13326640732839753
3386,n_608_contrast_lh,lh,,0.30618647258125237
3387,n_608_contrast_rf,rf,,0.11363147710169856
3388,n_608_contrast_rh,rh,,0.24908621801763062
3389,n_608_contrast_t,t,,0.29558218979792716
3390,n_609_contrast_cue,cue,,0.8155868218400787
3391,n_609_contrast_lf,lf,,0.1932488392521019
3392,n_609_contrast_lh,lh,,0.3335424770987577
3393,n_609_contrast_rf,rf,,0.12341431950118253
3394,n_609_contrast_rh,rh,,0.42894001290045153
3395,n_609_contrast_t,t,,0.2873603149788663
3396,n_60_contrast_cue,cue,,0.6710092061837762
3397,n_60_contrast_lf,lf,,0.2666583009160497
3398,n_60_contrast_lh,lh,,0.28246956958213076
3399,n_60_contrast_rf,rf,,0.1322296280369813
3400,n_60_contrast_rh,rh,,0.23930337561814663
3401,n_60_contrast_t,t,,0.2662266226622662
3402,n_610_contrast_cue,cue,,0.7905737942215274
3403,n_610_contrast_lf,lf,,0.18421382858576985
3404,n_610_contrast_lh,lh,,0.2819676245451123
3405,n_610_contrast_rf,rf,,0.38744356052461837
3406,n_610_contrast_rh,rh,,0.25628897011395396
3407,n_610_contrast_t,t,,0.2727114816744832
3408,n_611_contrast_cue,cue,,0.7081813444502345
3409,n_611_contrast_lf,lf,,0.12987827832852303
3410,n_611_contrast_lh,lh,,0.2903752039151713
3411,n_611_contrast_rf,rf,,0.11287895076327671
3412,n_611_contrast_rh,rh,,0.3110083852934853
3413,n_611_contrast_t,t,,0.27716982224538245
3414,n_612_contrast_cue,cue,,0.8041225175149094
3415,n_612_contrast_lf,lf,,0.14167398669845652
3416,n_612_contrast_lh,lh,,0.32651524658049946
3417,n_612_contrast_rf,rf,,0.25317136099763493
3418,n_612_contrast_rh,rh,,0.19178671253493873
3419,n_612_contrast_t,t,,0.28585490127960167
3420,n_613_contrast_cue,cue,,0.8228822882288229
3421,n_613_contrast_lf,lf,,0.23026728573221233
3422,n_613_contrast_lh,lh,,0.3595181327644623
3423,n_613_contrast_rf,rf,,0.18254138894861321
3424,n_613_contrast_rh,rh,,0.3756181466351322
3425,n_613_contrast_t,t,,0.2614787794568931
3426,n_614_contrast_cue,cue,,0.7922529095014764
3427,n_614_contrast_lf,lf,,0.14179947295771114
3428,n_614_contrast_lh,lh,,0.4212573723177312
3429,n_614_contrast_rf,rf,,0.21490002150075252
3430,n_614_contrast_rh,rh,,0.27047946678133733
3431,n_614_contrast_t,t,,0.29980892826124717
3432,n_615_contrast_cue,cue,,0.7543280643853859
3433,n_615_contrast_lf,lf,,0.2863596436190237
3434,n_615_contrast_lh,lh,,0.304680637470197
3435,n_615_contrast_rf,rf,,0.10395613846484628
3436,n_615_contrast_rh,rh,,0.34390453665878307
3437,n_615_contrast_t,t,,0.25198309304614674
3438,n_616_contrast_cue,cue,,0.7809623067569915
3439,n_616_contrast_lf,lf,,0.1812021583636592
3440,n_616_contrast_lh,lh,,0.2643995482494667
3441,n_616_contrast_rf,rf,,0.13588475596645883
3442,n_616_contrast_rh,rh,,0.30853579875295634
3443,n_616_contrast_t,t,,0.26257888946789415
3444,n_617_contrast_cue,cue,,0.7366105031555787
3445,n_617_contrast_lf,lf,,0.16689672480863346
3446,n_617_contrast_lh,lh,,0.2569958589534446
3447,n_617_contrast_rf,rf,,0.12502687594065792
3448,n_617_contrast_rh,rh,,0.2899376478176736
3449,n_617_contrast_t,t,,0.2569046378322043
3450,n_618_contrast_cue,cue,,0.7296045394013085
3451,n_618_contrast_lf,lf,,0.2731835863972895
3452,n_618_contrast_lh,lh,,0.34508721295018197
3453,n_618_contrast_rf,rf,,0.23253063857235004
3454,n_618_contrast_rh,rh,,0.3165985809503333
3455,n_618_contrast_t,t,,0.28469689074170573
3456,n_619_contrast_cue,cue,,0.7905158936946326
3457,n_619_contrast_lf,lf,,0.16777512862341573
3458,n_619_contrast_lh,lh,,0.26402308947170283
3459,n_619_contrast_rf,rf,,0.22962803698129436
3460,n_619_contrast_rh,rh,,0.31272844549559237
3461,n_619_contrast_t,t,,0.27485380116959063
3462,n_61_contrast_cue,cue,,0.7743037461640901
3463,n_61_contrast_lf,lf,,0.18295896599322375
3464,n_61_contrast_lh,lh,,0.430041410465554
3465,n_61_contrast_rf,rf,,0.23779832294130296
3466,n_61_contrast_rh,rh,,0.20199956998494947
3467,n_61_contrast_t,t,,0.2816281628162816
3468,n_620_contrast_cue,cue,,0.7745353482716693
3469,n_620_contrast_lf,lf,,0.20454260258501694
3470,n_620_contrast_lh,lh,,0.2768226879156732
3471,n_620_contrast_rf,rf,,0.1336271769511933
3472,n_620_contrast_rh,rh,,0.3201462051171791
3473,n_620_contrast_t,t,,0.2357130449887094
3474,n_621_contrast_cue,cue,,0.7634763476347635
3475,n_621_contrast_lf,lf,,0.18095118584514996
3476,n_621_contrast_lh,lh,,0.37846655791190864
3477,n_621_contrast_rf,rf,,0.11911416899591486
3478,n_621_contrast_rh,rh,,0.3585250483766932
3479,n_621_contrast_t,t,,0.25163568988477797
3480,n_622_contrast_cue,cue,,0.7440217705981125
3481,n_622_contrast_lf,lf,,0.21658928347345965
3482,n_622_contrast_lh,lh,,0.3875015685782407
3483,n_622_contrast_rf,rf,,0.2219952698344442
3484,n_622_contrast_rh,rh,,0.31455600946033113
3485,n_622_contrast_t,t,,0.24856696195935382
3486,n_623_contrast_cue,cue,,0.7774882751433038
3487,n_623_contrast_lf,lf,,0.1404191241059104
3488,n_623_contrast_lh,lh,,0.30944911532187225
3489,n_623_contrast_rf,rf,,0.17738120834229198
3490,n_623_contrast_rh,rh,,0.3745431090088153
3491,n_623_contrast_t,t,,0.2632157952637369
3492,n_624_contrast_cue,cue,,0.8525273579989577
3493,n_624_contrast_lf,lf,,0.27192872380474337
3494,n_624_contrast_lh,lh,,0.27594428410089095
3495,n_624_contrast_rf,rf,,0.174586110513868
3496,n_624_contrast_rh,rh,,0.37991829714039993
3497,n_624_contrast_t,t,,0.2936714724103989
3498,n_625_contrast_cue,cue,,0.7711771177117712
3499,n_625_contrast_lf,lf,,0.20554649265905384
3500,n_625_contrast_lh,lh,,0.2138285857698582
3501,n_625_contrast_rf,rf,,0.12760696624381854
3502,n_625_contrast_rh,rh,,0.2776822188776607
3503,n_625_contrast_t,t,,0.27375369115858955
3504,n_626_contrast_cue,cue,,0.8390944357593654
3505,n_626_contrast_lf,lf,,0.2605094742125737
3506,n_626_contrast_lh,lh,,0.3489772869870749
3507,n_626_contrast_rf,rf,,0.2713394968823909
3508,n_626_contrast_rh,rh,,0.292947753171361
3509,n_626_contrast_t,t,,0.28047015227838573
3510,n_627_contrast_cue,cue,,0.838631231544207
3511,n_627_contrast_lf,lf,,0.1705358263270172
3512,n_627_contrast_lh,lh,,0.26653281465679507
3513,n_627_contrast_rf,rf,,0.11674908621801763
3514,n_627_contrast_rh,rh,,0.25166630832079123
3515,n_627_contrast_t,t,,0.24943546986277576
3516,n_628_contrast_cue,cue,,0.8228243877019281
3517,n_628_contrast_lf,lf,,0.23566319488016063
3518,n_628_contrast_lh,lh,,0.2633956581754298
3519,n_628_contrast_rf,rf,,0.27445710599871
3520,n_628_contrast_rh,rh,,0.305525693399269
3521,n_628_contrast_t,t,,0.3490243761218227
3522,n_629_contrast_cue,cue,,0.7027965954490186
3523,n_629_contrast_lf,lf,,0.161877274438449
3524,n_629_contrast_lh,lh,,0.30631195884050694
3525,n_629_contrast_rf,rf,,0.1170715975059127
3526,n_629_contrast_rh,rh,,0.2735970758976564
3527,n_629_contrast_t,t,,0.2435875166464015
3528,n_62_contrast_cue,cue,,0.764171153957501
3529,n_62_contrast_lf,lf,,0.20278579495545238
3530,n_62_contrast_lh,lh,,0.26101141924959215
3531,n_62_contrast_rf,rf,,0.4453880885831004
3532,n_62_contrast_rh,rh,,0.25714900021500753
3533,n_62_contrast_t,t,,0.31017312257541546
3534,n_630_contrast_cue,cue,,0.828209136703144
3535,n_630_contrast_lf,lf,,0.1307566821433053
3536,n_630_contrast_lh,lh,,0.291755552766972
3537,n_630_contrast_rf,rf,,0.3485271984519458
3538,n_630_contrast_rh,rh,,0.36175016125564396
3539,n_630_contrast_t,t,,0.26906374848011116
3540,n_631_contrast_cue,cue,,0.7898789878987899
3541,n_631_contrast_lf,lf,,0.22361651399171792
