,name,contrast,percent_overlap
3133,n_570_contrast_lf,lf,0.6011730205278593
3134,n_570_contrast_lh,lh,0.8735979292493529
3135,n_570_contrast_rf,rf,0.4977168949771689
3136,n_570_contrast_rh,rh,0.8015065913370998
3137,n_570_contrast_t,t,0.8042362002567394
3138,n_571_contrast_cue,cue,0.9435653002859866
3139,n_571_contrast_lf,lf,0.48261416003351487
3140,n_571_contrast_lh,lh,0.910267471958585
3141,n_571_contrast_rf,rf,0.5996955859969558
3142,n_571_contrast_rh,rh,0.7242937853107345
3143,n_571_contrast_t,t,0.8577235772357723
3144,n_572_contrast_cue,cue,0.944137273593899
3145,n_572_contrast_lf,lf,0.6007540846250524
3146,n_572_contrast_lh,lh,0.8304572907679033
3147,n_572_contrast_rf,rf,0.4756468797564688
3148,n_572_contrast_rh,rh,0.7242937853107345
3149,n_572_contrast_t,t,0.8403936670945656
3150,n_573_contrast_cue,cue,0.9223069590085796
3151,n_573_contrast_lf,lf,0.5655634687892752
3152,n_573_contrast_lh,lh,0.8584987057808455
3153,n_573_contrast_rf,rf,0.4372146118721461
3154,n_573_contrast_rh,rh,0.8120527306967985
3155,n_573_contrast_t,t,0.8202824133504493
3156,n_574_contrast_cue,cue,0.8619637750238323
3157,n_574_contrast_lf,lf,0.5190615835777126
3158,n_574_contrast_lh,lh,0.8636755823986195
3159,n_574_contrast_rf,rf,0.6099695585996956
3160,n_574_contrast_rh,rh,0.8436911487758946
3161,n_574_contrast_t,t,0.787334189131365
3162,n_575_contrast_cue,cue,0.8758817921830314
3163,n_575_contrast_lf,lf,0.6413908671973189
3164,n_575_contrast_lh,lh,0.9525452976704055
3165,n_575_contrast_rf,rf,0.4684170471841705
3166,n_575_contrast_rh,rh,0.7239171374764595
3167,n_575_contrast_t,t,0.8168592212237912
3168,n_576_contrast_cue,cue,0.9528122020972355
3169,n_576_contrast_lf,lf,0.6891495601173021
3170,n_576_contrast_lh,lh,0.8701466781708369
3171,n_576_contrast_rf,rf,0.7028158295281582
3172,n_576_contrast_rh,rh,0.8116760828625236
3173,n_576_contrast_t,t,0.8335472828412495
3174,n_577_contrast_cue,cue,0.9519542421353671
3175,n_577_contrast_lf,lf,0.6778382907415166
3176,n_577_contrast_lh,lh,0.8580672993960311
3177,n_577_contrast_rf,rf,0.3839421613394216
3178,n_577_contrast_rh,rh,0.7709981167608286
3179,n_577_contrast_t,t,0.8406076166024818
3180,n_578_contrast_cue,cue,0.9374642516682555
3181,n_578_contrast_lf,lf,0.46543778801843316
3182,n_578_contrast_lh,lh,0.7355478861087144
3183,n_578_contrast_rf,rf,0.5353881278538812
3184,n_578_contrast_rh,rh,0.7472693032015066
3185,n_578_contrast_t,t,0.7708600770218228
3186,n_579_contrast_cue,cue,0.9428026692087702
3187,n_579_contrast_lf,lf,0.7100963552576456
3188,n_579_contrast_lh,lh,0.903364969801553
3189,n_579_contrast_rf,rf,0.5102739726027398
3190,n_579_contrast_rh,rh,0.8218455743879473
3191,n_579_contrast_t,t,0.8851091142490373
3192,n_57_contrast_cue,cue,0.75767397521449
3193,n_57_contrast_lf,lf,0.49141181399245915
3194,n_57_contrast_lh,lh,0.8813632441760139
3195,n_57_contrast_rf,rf,0.5190258751902588
3196,n_57_contrast_rh,rh,0.6975517890772128
3197,n_57_contrast_t,t,0.7357723577235772
3198,n_580_contrast_cue,cue,0.9320305052430886
3199,n_580_contrast_lf,lf,0.5261834939254294
3200,n_580_contrast_lh,lh,0.9283865401207938
3201,n_580_contrast_rf,rf,0.463089802130898
3202,n_580_contrast_rh,rh,0.8421845574387947
3203,n_580_contrast_t,t,0.8609328198545143
3204,n_581_contrast_cue,cue,0.9329837940896092
3205,n_581_contrast_lf,lf,0.5932132383745287
3206,n_581_contrast_lh,lh,0.9037963761863675
3207,n_581_contrast_rf,rf,0.7119482496194824
3208,n_581_contrast_rh,rh,0.9054613935969869
3209,n_581_contrast_t,t,0.8119383825417201
3210,n_582_contrast_cue,cue,0.8965681601525262
3211,n_582_contrast_lf,lf,0.5023041474654378
3212,n_582_contrast_lh,lh,0.811044003451251
3213,n_582_contrast_rf,rf,0.6156773211567732
3214,n_582_contrast_rh,rh,0.8
3215,n_582_contrast_t,t,0.7860504920838682
3216,n_583_contrast_cue,cue,0.9611058150619638
3217,n_583_contrast_lf,lf,0.5705906996229577
3218,n_583_contrast_lh,lh,0.7515099223468508
3219,n_583_contrast_rf,rf,0.6487823439878234
3220,n_583_contrast_rh,rh,0.8659133709981167
3221,n_583_contrast_t,t,0.7839109970047069
3222,n_584_contrast_cue,cue,0.9432793136320305
3223,n_584_contrast_lf,lf,0.5990783410138248
3224,n_584_contrast_lh,lh,0.7963761863675582
3225,n_584_contrast_rf,rf,0.6815068493150684
3226,n_584_contrast_rh,rh,0.8613935969868173
3227,n_584_contrast_t,t,0.8641420624732563
3228,n_585_contrast_cue,cue,0.8505243088655863
3229,n_585_contrast_lf,lf,0.501466275659824
3230,n_585_contrast_lh,lh,0.8274374460742019
3231,n_585_contrast_rf,rf,0.4257990867579909
3232,n_585_contrast_rh,rh,0.7476459510357816
3233,n_585_contrast_t,t,0.737056054771074
3234,n_586_contrast_cue,cue,0.9659675881792184
3235,n_586_contrast_lf,lf,0.6862170087976539
3236,n_586_contrast_lh,lh,0.9452113891285591
3237,n_586_contrast_rf,rf,0.7534246575342466
3238,n_586_contrast_rh,rh,0.8143126177024482
3239,n_586_contrast_t,t,0.832691484809585
3240,n_587_contrast_cue,cue,0.8157292659675882
3241,n_587_contrast_lf,lf,0.4139086719731881
3242,n_587_contrast_lh,lh,0.8679896462467644
3243,n_587_contrast_rf,rf,0.3770928462709285
3244,n_587_contrast_rh,rh,0.5578154425612053
3245,n_587_contrast_t,t,0.7991014120667522
3246,n_588_contrast_cue,cue,0.9305052430886559
3247,n_588_contrast_lf,lf,0.427314620863008
3248,n_588_contrast_lh,lh,0.6859361518550474
3249,n_588_contrast_rf,rf,0.3257229832572298
3250,n_588_contrast_rh,rh,0.7137476459510358
3251,n_588_contrast_t,t,0.8044501497646556
3252,n_589_contrast_cue,cue,0.7984747378455672
3253,n_589_contrast_lf,lf,0.4930875576036866
3254,n_589_contrast_lh,lh,0.7618636755823986
3255,n_589_contrast_rf,rf,0.4558599695585997
3256,n_589_contrast_rh,rh,0.7713747645951036
3257,n_589_contrast_t,t,0.7627299957210099
3258,n_58_contrast_cue,cue,0.9332697807435653
3259,n_58_contrast_lf,lf,0.6120653540008378
3260,n_58_contrast_lh,lh,0.8321829163071613
3261,n_58_contrast_rf,rf,0.4729832572298326
3262,n_58_contrast_rh,rh,0.8504708097928437
3263,n_58_contrast_t,t,0.8532306375695335
3264,n_590_contrast_cue,cue,0.8098188751191611
3265,n_590_contrast_lf,lf,0.3456221198156682
3266,n_590_contrast_lh,lh,0.6561691113028473
3267,n_590_contrast_rf,rf,0.310882800608828
3268,n_590_contrast_rh,rh,0.8105461393596987
3269,n_590_contrast_t,t,0.8127941805733847
3270,n_591_contrast_cue,cue,0.9078169685414681
3271,n_591_contrast_lf,lf,0.5157100963552577
3272,n_591_contrast_lh,lh,0.8429680759275238
3273,n_591_contrast_rf,rf,0.4379756468797565
3274,n_591_contrast_rh,rh,0.832015065913371
3275,n_591_contrast_t,t,0.8513050919982884
3276,n_592_contrast_cue,cue,0.9242135367016205
3277,n_592_contrast_lf,lf,0.514453288646837
3278,n_592_contrast_lh,lh,0.8442622950819673
3279,n_592_contrast_rf,rf,0.7465753424657534
3280,n_592_contrast_rh,rh,0.7476459510357816
3281,n_592_contrast_t,t,0.8346170303808301
3282,n_593_contrast_cue,cue,0.774833174451859
3283,n_593_contrast_lf,lf,0.4935064935064935
3284,n_593_contrast_lh,lh,0.8459879206212252
3285,n_593_contrast_rf,rf,0.5068493150684932
3286,n_593_contrast_rh,rh,0.7664783427495292
3287,n_593_contrast_t,t,0.7133076593923834
3288,n_594_contrast_cue,cue,0.9597712106768351
3289,n_594_contrast_lf,lf,0.6786761625471303
3290,n_594_contrast_lh,lh,0.9344262295081968
3291,n_594_contrast_rf,rf,0.5806697108066972
3292,n_594_contrast_rh,rh,0.8568738229755178
3293,n_594_contrast_t,t,0.8277706461275139
3294,n_595_contrast_cue,cue,0.8221163012392755
3295,n_595_contrast_lf,lf,0.5643066610808546
3296,n_595_contrast_lh,lh,0.8671268334771355
3297,n_595_contrast_rf,rf,0.3169710806697108
3298,n_595_contrast_rh,rh,0.703578154425612
3299,n_595_contrast_t,t,0.8309798887462558
3300,n_596_contrast_cue,cue,0.8944709246901811
3301,n_596_contrast_lf,lf,0.5911185588604944
3302,n_596_contrast_lh,lh,0.7959447799827437
3303,n_596_contrast_rf,rf,0.5441400304414004
3304,n_596_contrast_rh,rh,0.7461393596986817
3305,n_596_contrast_t,t,0.8046640992725717
3306,n_597_contrast_cue,cue,0.9444232602478551
3307,n_597_contrast_lf,lf,0.5479681608713867
3308,n_597_contrast_lh,lh,0.8520276100086281
3309,n_597_contrast_rf,rf,0.7119482496194824
3310,n_597_contrast_rh,rh,0.8218455743879473
3311,n_597_contrast_t,t,0.8714163457424048
3312,n_598_contrast_cue,cue,0.853670162059104
3313,n_598_contrast_lf,lf,0.5697528278173439
3314,n_598_contrast_lh,lh,0.913718723037101
3315,n_598_contrast_rf,rf,0.5799086757990868
3316,n_598_contrast_rh,rh,0.7853107344632768
3317,n_598_contrast_t,t,0.8354728284124947
3318,n_599_contrast_cue,cue,0.873117254528122
3319,n_599_contrast_lf,lf,0.40888144113950564
3320,n_599_contrast_lh,lh,0.7786885245901639
3321,n_599_contrast_rf,rf,0.4657534246575342
3322,n_599_contrast_rh,rh,0.8188323917137477
3323,n_599_contrast_t,t,0.7753530166880617
3324,n_59_contrast_cue,cue,0.8938036224976168
3325,n_59_contrast_lf,lf,0.8232090490155006
3326,n_59_contrast_lh,lh,0.7260569456427955
3327,n_59_contrast_rf,rf,0.6168188736681888
3328,n_59_contrast_rh,rh,0.8531073446327684
3329,n_59_contrast_t,t,0.9075738125802311
3330,n_5_contrast_cue,cue,0.9089609151572927
3331,n_5_contrast_lf,lf,0.7059069962295769
3332,n_5_contrast_lh,lh,0.8886971527178602
3333,n_5_contrast_rf,rf,0.4676560121765601
3334,n_5_contrast_rh,rh,0.823728813559322
3335,n_5_contrast_t,t,0.848951647411211
3336,n_600_contrast_cue,cue,0.8834127740705434
3337,n_600_contrast_lf,lf,0.49853372434017595
3338,n_600_contrast_lh,lh,0.730802415875755
3339,n_600_contrast_rf,rf,0.4482496194824962
3340,n_600_contrast_rh,rh,0.7830508474576271
3341,n_600_contrast_t,t,0.8284124946512623
3342,n_601_contrast_cue,cue,0.8511916110581507
3343,n_601_contrast_lf,lf,0.3523250942605781
3344,n_601_contrast_lh,lh,0.8330457290767903
3345,n_601_contrast_rf,rf,0.3112633181126332
3346,n_601_contrast_rh,rh,0.735593220338983
3347,n_601_contrast_t,t,0.8102267864783911
3348,n_602_contrast_cue,cue,0.8009532888465205
3349,n_602_contrast_lf,lf,0.7934645999162128
3350,n_602_contrast_lh,lh,0.9016393442622951
3351,n_602_contrast_rf,rf,0.5178843226788432
3352,n_602_contrast_rh,rh,0.7853107344632768
3353,n_602_contrast_t,t,0.847454000855798
3354,n_603_contrast_cue,cue,0.9341277407054337
3355,n_603_contrast_lf,lf,0.45203183912861333
3356,n_603_contrast_lh,lh,0.8377911993097498
3357,n_603_contrast_rf,rf,0.3710045662100457
3358,n_603_contrast_rh,rh,0.768361581920904
3359,n_603_contrast_t,t,0.8397518185708173
3360,n_604_contrast_cue,cue,0.9183984747378455
3361,n_604_contrast_lf,lf,0.6941767909509845
3362,n_604_contrast_lh,lh,0.9335634167385677
3363,n_604_contrast_rf,rf,0.8264840182648402
3364,n_604_contrast_rh,rh,0.8120527306967985
3365,n_604_contrast_t,t,0.8551561831407788
3366,n_605_contrast_cue,cue,0.8640610104861773
3367,n_605_contrast_lf,lf,0.5492249685798073
3368,n_605_contrast_lh,lh,0.8805004314063848
3369,n_605_contrast_rf,rf,0.4520547945205479
3370,n_605_contrast_rh,rh,0.8576271186440678
3371,n_605_contrast_t,t,0.7310654685494223
3372,n_606_contrast_cue,cue,0.8752144899904671
3373,n_606_contrast_lf,lf,0.362379555927943
3374,n_606_contrast_lh,lh,0.814495254529767
3375,n_606_contrast_rf,rf,0.4779299847792998
3376,n_606_contrast_rh,rh,0.8271186440677966
3377,n_606_contrast_t,t,0.8384681215233205
3378,n_607_contrast_cue,cue,0.9687321258341277
3379,n_607_contrast_lf,lf,0.6715542521994134
3380,n_607_contrast_lh,lh,0.8710094909404659
3381,n_607_contrast_rf,rf,0.6095890410958904
3382,n_607_contrast_rh,rh,0.9073446327683616
3383,n_607_contrast_t,t,0.8611467693624305
3384,n_608_contrast_cue,cue,0.9804575786463299
3385,n_608_contrast_lf,lf,0.5266024298282362
3386,n_608_contrast_lh,lh,0.9439171699741156
3387,n_608_contrast_rf,rf,0.556697108066971
3388,n_608_contrast_rh,rh,0.8225988700564971
3389,n_608_contrast_t,t,0.8249893025246042
3390,n_609_contrast_cue,cue,0.9314585319351764
3391,n_609_contrast_lf,lf,0.5542521994134897
3392,n_609_contrast_lh,lh,0.8869715271786023
3393,n_609_contrast_rf,rf,0.4387366818873668
3394,n_609_contrast_rh,rh,0.911864406779661
3395,n_609_contrast_t,t,0.8237056054771074
3396,n_60_contrast_cue,cue,0.8862726406101049
3397,n_60_contrast_lf,lf,0.6187683284457478
3398,n_60_contrast_lh,lh,0.8615185504745471
3399,n_60_contrast_rf,rf,0.423896499238965
3400,n_60_contrast_rh,rh,0.7762711864406779
3401,n_60_contrast_t,t,0.8072314933675653
3402,n_610_contrast_cue,cue,0.9670162059103908
3403,n_610_contrast_lf,lf,0.6074570590699623
3404,n_610_contrast_lh,lh,0.8503019844693701
3405,n_610_contrast_rf,rf,0.9296042617960426
3406,n_610_contrast_rh,rh,0.7491525423728813
3407,n_610_contrast_t,t,0.9332477535301669
3408,n_611_contrast_cue,cue,0.9119161105815062
3409,n_611_contrast_lf,lf,0.543778801843318
3410,n_611_contrast_lh,lh,0.8796376186367558
3411,n_611_contrast_rf,rf,0.6038812785388128
3412,n_611_contrast_rh,rh,0.8549905838041432
3413,n_611_contrast_t,t,0.8575096277278562
3414,n_612_contrast_cue,cue,0.8953288846520495
3415,n_612_contrast_lf,lf,0.3523250942605781
3416,n_612_contrast_lh,lh,0.8416738567730803
3417,n_612_contrast_rf,rf,0.4550989345509893
3418,n_612_contrast_rh,rh,0.608286252354049
3419,n_612_contrast_t,t,0.810012836970475
3420,n_613_contrast_cue,cue,0.9701620591039085
3421,n_613_contrast_lf,lf,0.511520737327189
3422,n_613_contrast_lh,lh,0.819672131147541
3423,n_613_contrast_rf,rf,0.7454337899543378
3424,n_613_contrast_rh,rh,0.8610169491525423
3425,n_613_contrast_t,t,0.7614462986735131
3426,n_614_contrast_cue,cue,0.9728312678741659
3427,n_614_contrast_lf,lf,0.6384583158776708
3428,n_614_contrast_lh,lh,0.959879206212252
3429,n_614_contrast_rf,rf,0.7332572298325722
3430,n_614_contrast_rh,rh,0.8387947269303202
3431,n_614_contrast_t,t,0.8748395378690629
3432,n_615_contrast_cue,cue,0.9408960915157293
3433,n_615_contrast_lf,lf,0.6099706744868035
3434,n_615_contrast_lh,lh,0.8740293356341674
3435,n_615_contrast_rf,rf,0.3588280060882801
3436,n_615_contrast_rh,rh,0.8625235404896422
3437,n_615_contrast_t,t,0.8714163457424048
3438,n_616_contrast_cue,cue,0.8914204003813155
3439,n_616_contrast_lf,lf,0.770004189359028
3440,n_616_contrast_lh,lh,0.8291630716134599
3441,n_616_contrast_rf,rf,0.3691019786910198
3442,n_616_contrast_rh,rh,0.7751412429378531
3443,n_616_contrast_t,t,0.8196405648267009
3444,n_617_contrast_cue,cue,0.8093422306959008
3445,n_617_contrast_lf,lf,0.5077503142019271
3446,n_617_contrast_lh,lh,0.7277825711820535
3447,n_617_contrast_rf,rf,0.3059360730593607
3448,n_617_contrast_rh,rh,0.784180790960452
3449,n_617_contrast_t,t,0.7573812580231065
3450,n_618_contrast_cue,cue,0.871020019065777
3451,n_618_contrast_lf,lf,0.6229576874738165
3452,n_618_contrast_lh,lh,0.9266609145815358
3453,n_618_contrast_rf,rf,0.5981735159817352
3454,n_618_contrast_rh,rh,0.8331450094161958
3455,n_618_contrast_t,t,0.8585793752674369
3456,n_619_contrast_cue,cue,0.8975214489990467
3457,n_619_contrast_lf,lf,0.4935064935064935
3458,n_619_contrast_lh,lh,0.7851596203623814
3459,n_619_contrast_rf,rf,0.478310502283105
3460,n_619_contrast_rh,rh,0.7578154425612053
3461,n_619_contrast_t,t,0.7952503209242618
3462,n_61_contrast_cue,cue,0.9535748331744519
3463,n_61_contrast_lf,lf,0.6154168412232929
3464,n_61_contrast_lh,lh,0.9818809318377912
3465,n_61_contrast_rf,rf,0.771689497716895
3466,n_61_contrast_rh,rh,0.6836158192090396
3467,n_61_contrast_t,t,0.858793324775353
3468,n_620_contrast_cue,cue,0.9377502383222116
3469,n_620_contrast_lf,lf,0.5224130708001675
3470,n_620_contrast_lh,lh,0.7299396031061259
3471,n_620_contrast_rf,rf,0.463089802130898
3472,n_620_contrast_rh,rh,0.7774011299435029
3473,n_620_contrast_t,t,0.76936243046641
3474,n_621_contrast_cue,cue,0.9266920877025738
3475,n_621_contrast_lf,lf,0.5936321742773356
3476,n_621_contrast_lh,lh,0.8770491803278688
3477,n_621_contrast_rf,rf,0.3991628614916286
3478,n_621_contrast_rh,rh,0.8527306967984934
3479,n_621_contrast_t,t,0.7948224219084297
3480,n_622_contrast_cue,cue,0.8029551954242136
3481,n_622_contrast_lf,lf,0.49266862170087977
3482,n_622_contrast_lh,lh,0.8955996548748921
3483,n_622_contrast_rf,rf,0.310882800608828
3484,n_622_contrast_rh,rh,0.735593220338983
3485,n_622_contrast_t,t,0.7640136927685066
3486,n_623_contrast_cue,cue,0.8761677788369876
3487,n_623_contrast_lf,lf,0.4394637620444072
3488,n_623_contrast_lh,lh,0.7666091458153581
3489,n_623_contrast_rf,rf,0.4410197869101979
3490,n_623_contrast_rh,rh,0.8757062146892656
3491,n_623_contrast_t,t,0.8097988874625588
3492,n_624_contrast_cue,cue,0.9486177311725453
3493,n_624_contrast_lf,lf,0.6191872643485546
3494,n_624_contrast_lh,lh,0.8149266609145815
3495,n_624_contrast_rf,rf,0.4250380517503805
3496,n_624_contrast_rh,rh,0.8655367231638418
3497,n_624_contrast_t,t,0.8562259306803595
3498,n_625_contrast_cue,cue,0.9231649189704481
3499,n_625_contrast_lf,lf,0.44909928780896524
3500,n_625_contrast_lh,lh,0.7566867989646247
3501,n_625_contrast_rf,rf,0.4094368340943683
3502,n_625_contrast_rh,rh,0.8666666666666667
3503,n_625_contrast_t,t,0.8536585365853658
3504,n_626_contrast_cue,cue,0.928789323164919
3505,n_626_contrast_lf,lf,0.5676581483033096
3506,n_626_contrast_lh,lh,0.7471958584987057
3507,n_626_contrast_rf,rf,0.6773211567732116
3508,n_626_contrast_rh,rh,0.8357815442561205
3509,n_626_contrast_t,t,0.8500213949507917
3510,n_627_contrast_cue,cue,0.9690181124880839
3511,n_627_contrast_lf,lf,0.423963133640553
3512,n_627_contrast_lh,lh,0.7653149266609146
3513,n_627_contrast_rf,rf,0.4101978691019787
3514,n_627_contrast_rh,rh,0.7815442561205274
3515,n_627_contrast_t,t,0.7834830979888746
3516,n_628_contrast_cue,cue,0.8436606291706387
3517,n_628_contrast_lf,lf,0.6556346878927524
3518,n_628_contrast_lh,lh,0.5703192407247627
3519,n_628_contrast_rf,rf,0.484779299847793
3520,n_628_contrast_rh,rh,0.784557438794727
3521,n_628_contrast_t,t,0.8825417201540436
3522,n_629_contrast_cue,cue,0.9130600571973307
3523,n_629_contrast_lf,lf,0.45161290322580644
3524,n_629_contrast_lh,lh,0.8947368421052632
3525,n_629_contrast_rf,rf,0.395738203957382
3526,n_629_contrast_rh,rh,0.8421845574387947
3527,n_629_contrast_t,t,0.67201540436457
3528,n_62_contrast_cue,cue,0.9309818875119161
3529,n_62_contrast_lf,lf,0.5224130708001675
3530,n_62_contrast_lh,lh,0.7092320966350302
3531,n_62_contrast_rf,rf,0.7157534246575342
3532,n_62_contrast_rh,rh,0.7853107344632768
3533,n_62_contrast_t,t,0.8508771929824561
3534,n_630_contrast_cue,cue,0.9308865586272641
3535,n_630_contrast_lf,lf,0.5106828655215752
3536,n_630_contrast_lh,lh,0.8973252804141502
3537,n_630_contrast_rf,rf,0.6464992389649924
3538,n_630_contrast_rh,rh,0.7932203389830509
3539,n_630_contrast_t,t,0.8459563543003851
3540,n_631_contrast_cue,cue,0.8899904671115348
3541,n_631_contrast_lf,lf,0.5974025974025974
3542,n_631_contrast_lh,lh,0.7191544434857636
3543,n_631_contrast_rf,rf,0.3531202435312024
3544,n_631_contrast_rh,rh,0.7235404896421845
3545,n_631_contrast_t,t,0.7950363714163458
3546,n_632_contrast_cue,cue,0.9295519542421353
3547,n_632_contrast_lf,lf,0.4893171344784248
3548,n_632_contrast_lh,lh,0.5685936151855048
3549,n_632_contrast_rf,rf,0.4037290715372907
3550,n_632_contrast_rh,rh,0.767608286252354
3551,n_632_contrast_t,t,0.7635857937526743
3552,n_633_contrast_cue,cue,0.9570066730219257
3553,n_633_contrast_lf,lf,0.5010473397570172
3554,n_633_contrast_lh,lh,0.8239861949956859
3555,n_633_contrast_rf,rf,0.5730593607305936
3556,n_633_contrast_rh,rh,0.8662900188323918
3557,n_633_contrast_t,t,0.8219940094137783
3558,n_634_contrast_cue,cue,0.8658722592945662
3559,n_634_contrast_lf,lf,0.44574780058651026
3560,n_634_contrast_lh,lh,0.6695427092320967
3561,n_634_contrast_rf,rf,0.3592085235920852
3562,n_634_contrast_rh,rh,0.7698681732580037
3563,n_634_contrast_t,t,0.7931108258451005
3564,n_635_contrast_cue,cue,0.8817921830314586
3565,n_635_contrast_lf,lf,0.4650188521156263
3566,n_635_contrast_lh,lh,0.8835202761000863
3567,n_635_contrast_rf,rf,0.3938356164383562
3568,n_635_contrast_rh,rh,0.831638418079096
3569,n_635_contrast_t,t,0.7687205819426616
3570,n_636_contrast_cue,cue,0.880648236415634
3571,n_636_contrast_lf,lf,0.7310431503979891
3572,n_636_contrast_lh,lh,0.7756686798964625
3573,n_636_contrast_rf,rf,0.3984018264840183
3574,n_636_contrast_rh,rh,0.8131826741996233
3575,n_636_contrast_t,t,0.8301240907145914
3576,n_637_contrast_cue,cue,0.9133460438512869
3577,n_637_contrast_lf,lf,0.4503560955173858
3578,n_637_contrast_lh,lh,0.8589301121656601
3579,n_637_contrast_rf,rf,0.3740487062404871
3580,n_637_contrast_rh,rh,0.7894538606403013
3581,n_637_contrast_t,t,0.771074026529739
3582,n_638_contrast_cue,cue,0.8756911344137274
3583,n_638_contrast_lf,lf,0.5458734813573524
3584,n_638_contrast_lh,lh,0.6686798964624676
3585,n_638_contrast_rf,rf,0.5441400304414004
3586,n_638_contrast_rh,rh,0.7574387947269303
3587,n_638_contrast_t,t,0.8061617458279846
3588,n_639_contrast_cue,cue,0.9465204957102001
3589,n_639_contrast_lf,lf,0.6263091746962715
3590,n_639_contrast_lh,lh,0.8533218291630716
3591,n_639_contrast_rf,rf,0.5597412480974124
3592,n_639_contrast_rh,rh,0.7860640301318268
3593,n_639_contrast_t,t,0.8222079589216945
3594,n_63_contrast_cue,cue,0.9435653002859866
3595,n_63_contrast_lf,lf,0.49811478843736906
3596,n_63_contrast_lh,lh,0.642795513373598
3597,n_63_contrast_rf,rf,0.3264840182648402
3598,n_63_contrast_rh,rh,0.8018832391713747
3599,n_63_contrast_t,t,0.7832691484809585
3600,n_640_contrast_cue,cue,0.919256434699714
3601,n_640_contrast_lf,lf,0.5513196480938416
3602,n_640_contrast_lh,lh,0.722174288179465
3603,n_640_contrast_rf,rf,0.3710045662100457
3604,n_640_contrast_rh,rh,0.703954802259887
3605,n_640_contrast_t,t,0.7325631151048353
3606,n_641_contrast_cue,cue,0.9785510009532888
3607,n_641_contrast_lf,lf,0.4801005446166737
3608,n_641_contrast_lh,lh,0.9089732528041415
3609,n_641_contrast_rf,rf,0.6419330289193302
3610,n_641_contrast_rh,rh,0.8598870056497175
3611,n_641_contrast_t,t,0.8502353444587077
3612,n_642_contrast_cue,cue,0.8235462345090563
3613,n_642_contrast_lf,lf,0.5316296606619187
3614,n_642_contrast_lh,lh,0.7109577221742882
3615,n_642_contrast_rf,rf,0.4531963470319635
3616,n_642_contrast_rh,rh,0.8082862523540489
3617,n_642_contrast_t,t,0.8337612323491655
3618,n_643_contrast_cue,cue,0.8802669208770257
3619,n_643_contrast_lf,lf,0.7008797653958945
3620,n_643_contrast_lh,lh,0.9279551337359793
3621,n_643_contrast_rf,rf,0.745814307458143
3622,n_643_contrast_rh,rh,0.7608286252354048
3623,n_643_contrast_t,t,0.8534445870774497
3624,n_644_contrast_cue,cue,0.8777883698760724
3625,n_644_contrast_lf,lf,0.5006284038542103
3626,n_644_contrast_lh,lh,0.859792924935289
3627,n_644_contrast_rf,rf,0.4790715372907154
3628,n_644_contrast_rh,rh,0.7864406779661017
3629,n_644_contrast_t,t,0.7952503209242618
3630,n_645_contrast_cue,cue,0.819256434699714
3631,n_645_contrast_lf,lf,0.4407205697528278
3632,n_645_contrast_lh,lh,0.7610008628127696
3633,n_645_contrast_rf,rf,0.4600456621004566
3634,n_645_contrast_rh,rh,0.7457627118644068
3635,n_645_contrast_t,t,0.7443303380402225
3636,n_646_contrast_cue,cue,0.9750238322211631
3637,n_646_contrast_lf,lf,0.4411395056556347
3638,n_646_contrast_lh,lh,0.8740293356341674
3639,n_646_contrast_rf,rf,0.3363774733637747
3640,n_646_contrast_rh,rh,0.8760828625235405
3641,n_646_contrast_t,t,0.7680787334189131
3642,n_647_contrast_cue,cue,0.973117254528122
3643,n_647_contrast_lf,lf,0.8688730624214496
3644,n_647_contrast_lh,lh,0.8951682484900777
3645,n_647_contrast_rf,rf,0.6198630136986302
3646,n_647_contrast_rh,rh,0.8681732580037664
3647,n_647_contrast_t,t,0.8988018827556696
3648,n_648_contrast_cue,cue,0.9545281220209724
3649,n_648_contrast_lf,lf,0.660242982823628
3650,n_648_contrast_lh,lh,0.9452113891285591
3651,n_648_contrast_rf,rf,0.5452815829528158
3652,n_648_contrast_rh,rh,0.8451977401129943
3653,n_648_contrast_t,t,0.8990158322635858
3654,n_649_contrast_cue,cue,0.9727359389895138
3655,n_649_contrast_lf,lf,0.6351068286552157
3656,n_649_contrast_lh,lh,0.9413287316652287
3657,n_649_contrast_rf,rf,0.6301369863013698
3658,n_649_contrast_rh,rh,0.92015065913371
3659,n_649_contrast_t,t,0.881471972614463
3660,n_64_contrast_cue,cue,0.7858913250714966
3661,n_64_contrast_lf,lf,0.6493506493506493
3662,n_64_contrast_lh,lh,0.7571182053494392
3663,n_64_contrast_rf,rf,0.5460426179604262
3664,n_64_contrast_rh,rh,0.7242937853107345
3665,n_64_contrast_t,t,0.7569533590072742
3666,n_650_contrast_cue,cue,0.9665395614871306
3667,n_650_contrast_lf,lf,0.5190615835777126
3668,n_650_contrast_lh,lh,0.8899913718723037
3669,n_650_contrast_rf,rf,0.7264079147640792
3670,n_650_contrast_rh,rh,0.887758945386064
3671,n_650_contrast_t,t,0.8709884467265725
3672,n_651_contrast_cue,cue,0.91534795042898
3673,n_651_contrast_lf,lf,0.47465437788018433
3674,n_651_contrast_lh,lh,0.7791199309749784
3675,n_651_contrast_rf,rf,0.504185692541857
3676,n_651_contrast_rh,rh,0.7954802259887006
3677,n_651_contrast_t,t,0.8023106546854942
3678,n_652_contrast_cue,cue,0.959485224022879
3679,n_652_contrast_lf,lf,0.5768747381650607
