,name,contrast,percent_overlap
2890,n_533_contrast_rh,rh,0.7465160075329567
2891,n_533_contrast_t,t,0.6949080017115961
2892,n_534_contrast_cue,cue,0.9612964728312678
2893,n_534_contrast_lf,lf,0.20087638376383765
2894,n_534_contrast_lh,lh,0.8326143226919759
2895,n_534_contrast_rf,rf,0.2807936070542849
2896,n_534_contrast_rh,rh,0.728060263653484
2897,n_534_contrast_t,t,0.6739409499358151
2898,n_535_contrast_cue,cue,0.9545281220209724
2899,n_535_contrast_lf,lf,0.4665590405904059
2900,n_535_contrast_lh,lh,0.8520276100086281
2901,n_535_contrast_rf,rf,0.23780655828051805
2902,n_535_contrast_rh,rh,0.7148775894538606
2903,n_535_contrast_t,t,0.6713735558408216
2904,n_536_contrast_cue,cue,0.9460438512869399
2905,n_536_contrast_lf,lf,0.34432656826568264
2906,n_536_contrast_lh,lh,0.6522864538395168
2907,n_536_contrast_rf,rf,0.23036649214659685
2908,n_536_contrast_rh,rh,0.6629001883239172
2909,n_536_contrast_t,t,0.7753530166880617
2910,n_537_contrast_cue,cue,0.9515729265967589
2911,n_537_contrast_lf,lf,0.3683118081180812
2912,n_537_contrast_lh,lh,0.7217428817946505
2913,n_537_contrast_rf,rf,0.22568200606227612
2914,n_537_contrast_rh,rh,0.720527306967985
2915,n_537_contrast_t,t,0.7265725288831836
2916,n_538_contrast_cue,cue,0.9455672068636797
2917,n_538_contrast_lf,lf,0.27629151291512916
2918,n_538_contrast_lh,lh,0.8037100949094047
2919,n_538_contrast_rf,rf,0.2703224028658032
2920,n_538_contrast_rh,rh,0.6188323917137476
2921,n_538_contrast_t,t,0.6593923833975182
2922,n_539_contrast_cue,cue,0.959580552907531
2923,n_539_contrast_lf,lf,0.3413284132841328
2924,n_539_contrast_lh,lh,0.7053494391716998
2925,n_539_contrast_rf,rf,0.23890879030035822
2926,n_539_contrast_rh,rh,0.6538606403013183
2927,n_539_contrast_t,t,0.6645271715875053
2928,n_53_contrast_cue,cue,0.982745471877979
2929,n_53_contrast_lf,lf,0.29566420664206644
2930,n_53_contrast_lh,lh,0.7911993097497843
2931,n_53_contrast_rf,rf,0.2557178286029209
2932,n_53_contrast_rh,rh,0.7630885122410546
2933,n_53_contrast_t,t,0.6640992725716731
2934,n_540_contrast_cue,cue,0.9125834127740705
2935,n_540_contrast_lf,lf,0.26522140221402213
2936,n_540_contrast_lh,lh,0.7100949094046591
2937,n_540_contrast_rf,rf,0.2620556627170019
2938,n_540_contrast_rh,rh,0.7291902071563089
2939,n_540_contrast_t,t,0.6204535729567822
2940,n_541_contrast_cue,cue,0.9479504289799809
2941,n_541_contrast_lf,lf,0.2922047970479705
2942,n_541_contrast_lh,lh,0.7303710094909405
2943,n_541_contrast_rf,rf,0.25406448057316067
2944,n_541_contrast_rh,rh,0.7593220338983051
2945,n_541_contrast_t,t,0.6305091998288403
2946,n_542_contrast_cue,cue,0.9801715919923737
2947,n_542_contrast_lf,lf,0.42850553505535055
2948,n_542_contrast_lh,lh,0.8805004314063848
2949,n_542_contrast_rf,rf,0.2744557729402039
2950,n_542_contrast_rh,rh,0.7378531073446327
2951,n_542_contrast_t,t,0.7026101839965768
2952,n_543_contrast_cue,cue,0.9632983794089609
2953,n_543_contrast_lf,lf,0.28759225092250923
2954,n_543_contrast_lh,lh,0.551337359792925
2955,n_543_contrast_rf,rf,0.3053182694957289
2956,n_543_contrast_rh,rh,0.6444444444444445
2957,n_543_contrast_t,t,0.730423620025674
2958,n_544_contrast_cue,cue,0.9591039084842707
2959,n_544_contrast_lf,lf,0.40982472324723246
2960,n_544_contrast_lh,lh,0.6967213114754098
2961,n_544_contrast_rf,rf,0.3538164783686966
2962,n_544_contrast_rh,rh,0.583804143126177
2963,n_544_contrast_t,t,0.6390671801454857
2964,n_545_contrast_cue,cue,0.982554814108675
2965,n_545_contrast_lf,lf,0.503459409594096
2966,n_545_contrast_lh,lh,0.5884383088869716
2967,n_545_contrast_rf,rf,0.4651419123725544
2968,n_545_contrast_rh,rh,0.6644067796610169
2969,n_545_contrast_t,t,0.6397090286692341
2970,n_546_contrast_cue,cue,0.9613918017159199
2971,n_546_contrast_lf,lf,0.27329335793357934
2972,n_546_contrast_lh,lh,0.8938740293356342
2973,n_546_contrast_rf,rf,0.3618076605125379
2974,n_546_contrast_rh,rh,0.6764595103578155
2975,n_546_contrast_t,t,0.7593068035943518
2976,n_547_contrast_cue,cue,0.9020972354623451
2977,n_547_contrast_lf,lf,0.38537822878228783
2978,n_547_contrast_lh,lh,0.7761000862812769
2979,n_547_contrast_rf,rf,0.3430697161752549
2980,n_547_contrast_rh,rh,0.7284369114877589
2981,n_547_contrast_t,t,0.7794180573384681
2982,n_548_contrast_cue,cue,0.9743565300285987
2983,n_548_contrast_lf,lf,0.5378228782287823
2984,n_548_contrast_lh,lh,0.7830025884383088
2985,n_548_contrast_rf,rf,0.2700468448608432
2986,n_548_contrast_rh,rh,0.7065913370998117
2987,n_548_contrast_t,t,0.6732991014120667
2988,n_549_contrast_cue,cue,0.9099142040038132
2989,n_549_contrast_lf,lf,0.3284132841328413
2990,n_549_contrast_lh,lh,0.6389128559102675
2991,n_549_contrast_rf,rf,0.1917883714521907
2992,n_549_contrast_rh,rh,0.5638418079096045
2993,n_549_contrast_t,t,0.6531878476679503
2994,n_54_contrast_cue,cue,0.9449952335557674
2995,n_54_contrast_lf,lf,0.30904059040590404
2996,n_54_contrast_lh,lh,0.7295081967213115
2997,n_54_contrast_rf,rf,0.2799669330394048
2998,n_54_contrast_rh,rh,0.7574387947269303
2999,n_54_contrast_t,t,0.7680787334189131
3000,n_550_contrast_cue,cue,0.8543374642516682
3001,n_550_contrast_lf,lf,0.23293357933579337
3002,n_550_contrast_lh,lh,0.7191544434857636
3003,n_550_contrast_rf,rf,0.24138881234499862
3004,n_550_contrast_rh,rh,0.6361581920903955
3005,n_550_contrast_t,t,0.6563970902866924
3006,n_551_contrast_cue,cue,0.9390848427073403
3007,n_551_contrast_lf,lf,0.463330258302583
3008,n_551_contrast_lh,lh,0.7454702329594478
3009,n_551_contrast_rf,rf,0.29787820336180765
3010,n_551_contrast_rh,rh,0.704331450094162
3011,n_551_contrast_t,t,0.6696619597774925
3012,n_552_contrast_cue,cue,0.880743565300286
3013,n_552_contrast_lf,lf,0.1683579335793358
3014,n_552_contrast_lh,lh,0.8248490077653149
3015,n_552_contrast_rf,rf,0.20115734362083218
3016,n_552_contrast_rh,rh,0.7412429378531074
3017,n_552_contrast_t,t,0.6846384253316218
3018,n_553_contrast_cue,cue,0.8974261201143947
3019,n_553_contrast_lf,lf,0.20087638376383765
3020,n_553_contrast_lh,lh,0.6919758412424504
3021,n_553_contrast_rf,rf,0.16092587489666574
3022,n_553_contrast_rh,rh,0.7227871939736347
3023,n_553_contrast_t,t,0.7623020967051776
3024,n_554_contrast_cue,cue,0.9634890371782651
3025,n_554_contrast_lf,lf,0.29635608856088563
3026,n_554_contrast_lh,lh,0.6872303710094909
3027,n_554_contrast_rf,rf,0.19950399559107193
3028,n_554_contrast_rh,rh,0.7209039548022599
3029,n_554_contrast_t,t,0.6955498502353444
3030,n_555_contrast_cue,cue,0.9314585319351764
3031,n_555_contrast_lf,lf,0.45018450184501846
3032,n_555_contrast_lh,lh,0.5996548748921484
3033,n_555_contrast_rf,rf,0.20529071369523286
3034,n_555_contrast_rh,rh,0.5898305084745763
3035,n_555_contrast_t,t,0.7640136927685066
3036,n_556_contrast_cue,cue,0.9041944709246902
3037,n_556_contrast_lf,lf,0.18980627306273062
3038,n_556_contrast_lh,lh,0.8464193270060397
3039,n_556_contrast_rf,rf,0.16726370901074677
3040,n_556_contrast_rh,rh,0.6685499058380414
3041,n_556_contrast_t,t,0.7051775780915703
3042,n_557_contrast_cue,cue,0.9790276453765491
3043,n_557_contrast_lf,lf,0.3909132841328413
3044,n_557_contrast_lh,lh,0.8792062122519413
3045,n_557_contrast_rf,rf,0.32653623587765224
3046,n_557_contrast_rh,rh,0.6229755178907721
3047,n_557_contrast_t,t,0.6985451433461703
3048,n_558_contrast_cue,cue,0.9475691134413727
3049,n_558_contrast_lf,lf,0.3131918819188192
3050,n_558_contrast_lh,lh,0.6919758412424504
3051,n_558_contrast_rf,rf,0.1887572333976302
3052,n_558_contrast_rh,rh,0.7935969868173258
3053,n_558_contrast_t,t,0.8151476251604621
3054,n_559_contrast_cue,cue,0.9656816015252622
3055,n_559_contrast_lf,lf,0.38837638376383765
3056,n_559_contrast_lh,lh,0.8313201035375324
3057,n_559_contrast_rf,rf,0.45604849820887294
3058,n_559_contrast_rh,rh,0.6753295668549906
3059,n_559_contrast_t,t,0.7169448010269577
3060,n_55_contrast_cue,cue,0.9312678741658723
3061,n_55_contrast_lf,lf,0.316190036900369
3062,n_55_contrast_lh,lh,0.7592752372735116
3063,n_55_contrast_rf,rf,0.22209975199779552
3064,n_55_contrast_rh,rh,0.6896421845574388
3065,n_55_contrast_t,t,0.6630295250320924
3066,n_560_contrast_cue,cue,0.944327931363203
3067,n_560_contrast_lf,lf,0.20456642066420663
3068,n_560_contrast_lh,lh,0.7113891285591026
3069,n_560_contrast_rf,rf,0.2620556627170019
3070,n_560_contrast_rh,rh,0.7092278719397364
3071,n_560_contrast_t,t,0.6568249893025246
3072,n_561_contrast_cue,cue,0.92697807435653
3073,n_561_contrast_lf,lf,0.1706642066420664
3074,n_561_contrast_lh,lh,0.765746333045729
3075,n_561_contrast_rf,rf,0.17222375310002755
3076,n_561_contrast_rh,rh,0.6998116760828625
3077,n_561_contrast_t,t,0.7282841249465126
3078,n_562_contrast_cue,cue,0.9264061010486178
3079,n_562_contrast_lf,lf,0.305119926199262
3080,n_562_contrast_lh,lh,0.6406384814495254
3081,n_562_contrast_rf,rf,0.28410030311380546
3082,n_562_contrast_rh,rh,0.6866290018832392
3083,n_562_contrast_t,t,0.8386820710312366
3084,n_563_contrast_cue,cue,0.9579599618684461
3085,n_563_contrast_lf,lf,0.7181734317343174
3086,n_563_contrast_lh,lh,0.683779119930975
3087,n_563_contrast_rf,rf,0.5927252686690548
3088,n_563_contrast_rh,rh,0.6670433145009416
3089,n_563_contrast_t,t,0.631578947368421
3090,n_564_contrast_cue,cue,0.9582459485224023
3091,n_564_contrast_lf,lf,0.5871771217712177
3092,n_564_contrast_lh,lh,0.7890422778257118
3093,n_564_contrast_rf,rf,0.412510333425186
3094,n_564_contrast_rh,rh,0.5988700564971752
3095,n_564_contrast_t,t,0.7347026101839966
3096,n_565_contrast_cue,cue,0.9600571973307912
3097,n_565_contrast_lf,lf,0.41997232472324725
3098,n_565_contrast_lh,lh,0.7627264883520276
3099,n_565_contrast_rf,rf,0.22926426012675669
3100,n_565_contrast_rh,rh,0.7645951035781544
3101,n_565_contrast_t,t,0.7199400941377835
3102,n_566_contrast_cue,cue,0.9277407054337464
3103,n_566_contrast_lf,lf,0.3254151291512915
3104,n_566_contrast_lh,lh,0.8283002588438308
3105,n_566_contrast_rf,rf,0.3292918159272527
3106,n_566_contrast_rh,rh,0.6757062146892655
3107,n_566_contrast_t,t,0.7139495079161318
3108,n_567_contrast_cue,cue,0.9396568160152526
3109,n_567_contrast_lf,lf,0.24238929889298894
3110,n_567_contrast_lh,lh,0.7765314926660914
3111,n_567_contrast_rf,rf,0.2780380270046845
3112,n_567_contrast_rh,rh,0.6534839924670434
3113,n_567_contrast_t,t,0.6148908857509627
3114,n_568_contrast_cue,cue,0.9440419447092468
3115,n_568_contrast_lf,lf,0.4907749077490775
3116,n_568_contrast_lh,lh,0.7213114754098361
3117,n_568_contrast_rf,rf,0.2794158170294847
3118,n_568_contrast_rh,rh,0.7047080979284369
3119,n_568_contrast_t,t,0.737056054771074
3120,n_569_contrast_cue,cue,0.9751191611058151
3121,n_569_contrast_lf,lf,0.6515221402214022
3122,n_569_contrast_lh,lh,0.7739430543572045
3123,n_569_contrast_rf,rf,0.450261780104712
3124,n_569_contrast_rh,rh,0.8158192090395481
3125,n_569_contrast_t,t,0.6780059905862217
3126,n_56_contrast_cue,cue,0.9755004766444233
3127,n_56_contrast_lf,lf,0.3196494464944649
3128,n_56_contrast_lh,lh,0.813632441760138
3129,n_56_contrast_rf,rf,0.28961146321300635
3130,n_56_contrast_rh,rh,0.7785310734463277
3131,n_56_contrast_t,t,0.6771501925545571
3132,n_570_contrast_cue,cue,0.9373689227836034
3133,n_570_contrast_lf,lf,0.4259686346863469
3134,n_570_contrast_lh,lh,0.7355478861087144
3135,n_570_contrast_rf,rf,0.21052631578947367
3136,n_570_contrast_rh,rh,0.6350282485875707
3137,n_570_contrast_t,t,0.7319212665810869
3138,n_571_contrast_cue,cue,0.9835081029551954
3139,n_571_contrast_lf,lf,0.3583948339483395
3140,n_571_contrast_lh,lh,0.8675582398619499
3141,n_571_contrast_rf,rf,0.33728299807109396
3142,n_571_contrast_rh,rh,0.607909604519774
3143,n_571_contrast_t,t,0.790543431750107
3144,n_572_contrast_cue,cue,0.9530028598665395
3145,n_572_contrast_lf,lf,0.32633763837638374
3146,n_572_contrast_lh,lh,0.7325280414150129
3147,n_572_contrast_rf,rf,0.23091760815651693
3148,n_572_contrast_rh,rh,0.5789077212806026
3149,n_572_contrast_t,t,0.7265725288831836
3150,n_573_contrast_cue,cue,0.9104861773117254
3151,n_573_contrast_lf,lf,0.29404981549815495
3152,n_573_contrast_lh,lh,0.6604831751509922
3153,n_573_contrast_rf,rf,0.2168641499035547
3154,n_573_contrast_rh,rh,0.7348399246704331
3155,n_573_contrast_t,t,0.6865639709028669
3156,n_574_contrast_cue,cue,0.9222116301239276
3157,n_574_contrast_lf,lf,0.386070110701107
3158,n_574_contrast_lh,lh,0.7588438308886971
3159,n_574_contrast_rf,rf,0.3755855607605401
3160,n_574_contrast_rh,rh,0.7875706214689265
3161,n_574_contrast_t,t,0.7218656397090286
3162,n_575_contrast_cue,cue,0.9088655862726406
3163,n_575_contrast_lf,lf,0.3985239852398524
3164,n_575_contrast_lh,lh,0.8459879206212252
3165,n_575_contrast_rf,rf,0.33976302011573434
3166,n_575_contrast_rh,rh,0.5981167608286252
3167,n_575_contrast_t,t,0.6424903722721438
3168,n_576_contrast_cue,cue,0.9603431839847474
3169,n_576_contrast_lf,lf,0.5687269372693727
3170,n_576_contrast_lh,lh,0.7972389991371872
3171,n_576_contrast_rf,rf,0.32322953981813174
3172,n_576_contrast_rh,rh,0.6858757062146893
3173,n_576_contrast_t,t,0.7387676508344031
3174,n_577_contrast_cue,cue,0.9765490943755958
3175,n_577_contrast_lf,lf,0.5862546125461254
3176,n_577_contrast_lh,lh,0.771786022433132
3177,n_577_contrast_rf,rf,0.2149352438688344
3178,n_577_contrast_rh,rh,0.7069679849340866
3179,n_577_contrast_t,t,0.7571673085151904
3180,n_578_contrast_cue,cue,0.9741658722592945
3181,n_578_contrast_lf,lf,0.2513837638376384
3182,n_578_contrast_lh,lh,0.6415012942191545
3183,n_578_contrast_rf,rf,0.26646459079636264
3184,n_578_contrast_rh,rh,0.6237288135593221
3185,n_578_contrast_t,t,0.6722293538724861
3186,n_579_contrast_cue,cue,0.9674928503336511
3187,n_579_contrast_lf,lf,0.5387453874538746
3188,n_579_contrast_lh,lh,0.8326143226919759
3189,n_579_contrast_rf,rf,0.2593000826674015
3190,n_579_contrast_rh,rh,0.7227871939736347
3191,n_579_contrast_t,t,0.733846812152332
3192,n_57_contrast_cue,cue,0.7648236415633937
3193,n_57_contrast_lf,lf,0.2880535055350554
3194,n_57_contrast_lh,lh,0.7562553925798102
3195,n_57_contrast_rf,rf,0.2518600165334803
3196,n_57_contrast_rh,rh,0.6267419962335217
3197,n_57_contrast_t,t,0.6202396234488661
3198,n_580_contrast_cue,cue,0.9497616777883698
3199,n_580_contrast_lf,lf,0.367619926199262
3200,n_580_contrast_lh,lh,0.7976704055220017
3201,n_580_contrast_rf,rf,0.2099751997795536
3202,n_580_contrast_rh,rh,0.6711864406779661
3203,n_580_contrast_t,t,0.7389816003423192
3204,n_581_contrast_cue,cue,0.9486177311725453
3205,n_581_contrast_lf,lf,0.37776752767527677
3206,n_581_contrast_lh,lh,0.7070750647109577
3207,n_581_contrast_rf,rf,0.3585009644530174
3208,n_581_contrast_rh,rh,0.8041431261770244
3209,n_581_contrast_t,t,0.7107402652973898
3210,n_582_contrast_cue,cue,0.9434699714013346
3211,n_582_contrast_lf,lf,0.2965867158671587
3212,n_582_contrast_lh,lh,0.6591889559965487
3213,n_582_contrast_rf,rf,0.3642876825571783
3214,n_582_contrast_rh,rh,0.7178907721280603
3215,n_582_contrast_t,t,0.6675224646983312
3216,n_583_contrast_cue,cue,0.9792183031458532
3217,n_583_contrast_lf,lf,0.39552583025830257
3218,n_583_contrast_lh,lh,0.6764452113891286
3219,n_583_contrast_rf,rf,0.2981537613667677
3220,n_583_contrast_rh,rh,0.6839924670433145
3221,n_583_contrast_t,t,0.673727000427899
3222,n_584_contrast_cue,cue,0.9679694947569113
3223,n_584_contrast_lf,lf,0.4474169741697417
3224,n_584_contrast_lh,lh,0.5811044003451251
3225,n_584_contrast_rf,rf,0.3281895839074125
3226,n_584_contrast_rh,rh,0.7661016949152543
3227,n_584_contrast_t,t,0.6878476679503637
3228,n_585_contrast_cue,cue,0.8775977121067684
3229,n_585_contrast_lf,lf,0.3254151291512915
3230,n_585_contrast_lh,lh,0.7748058671268335
3231,n_585_contrast_rf,rf,0.2513089005235602
3232,n_585_contrast_rh,rh,0.6274952919020715
3233,n_585_contrast_t,t,0.599058622165169
3234,n_586_contrast_cue,cue,0.9687321258341277
3235,n_586_contrast_lf,lf,0.31711254612546125
3236,n_586_contrast_lh,lh,0.8106125970664366
3237,n_586_contrast_rf,rf,0.33921190410581425
3238,n_586_contrast_rh,rh,0.6384180790960452
3239,n_586_contrast_t,t,0.7004706889174155
3240,n_587_contrast_cue,cue,0.8665395614871306
3241,n_587_contrast_lf,lf,0.2587638376383764
3242,n_587_contrast_lh,lh,0.7480586712683348
3243,n_587_contrast_rf,rf,0.2424910443648388
3244,n_587_contrast_rh,rh,0.5254237288135594
3245,n_587_contrast_t,t,0.6797175866495507
3246,n_588_contrast_cue,cue,0.9662535748331744
3247,n_588_contrast_lf,lf,0.25092250922509224
3248,n_588_contrast_lh,lh,0.5616911130284729
3249,n_588_contrast_rf,rf,0.18352163130338936
3250,n_588_contrast_rh,rh,0.6278719397363465
3251,n_588_contrast_t,t,0.7058194266153188
3252,n_589_contrast_cue,cue,0.8841754051477597
3253,n_589_contrast_lf,lf,0.3415590405904059
3254,n_589_contrast_lh,lh,0.635030198446937
3255,n_589_contrast_rf,rf,0.23863323229539818
3256,n_589_contrast_rh,rh,0.6824858757062147
3257,n_589_contrast_t,t,0.6399229781771502
3258,n_58_contrast_cue,cue,0.965300285986654
3259,n_58_contrast_lf,lf,0.411669741697417
3260,n_58_contrast_lh,lh,0.7105263157894737
3261,n_58_contrast_rf,rf,0.22017084596307523
3262,n_58_contrast_rh,rh,0.7574387947269303
3263,n_58_contrast_t,t,0.7702182284980744
3264,n_590_contrast_cue,cue,0.9121067683508103
3265,n_590_contrast_lf,lf,0.2080258302583026
3266,n_590_contrast_lh,lh,0.8024158757549612
3267,n_590_contrast_rf,rf,0.23284651419123725
3268,n_590_contrast_rh,rh,0.7608286252354048
3269,n_590_contrast_t,t,0.7488232777064613
3270,n_591_contrast_cue,cue,0.9637750238322211
3271,n_591_contrast_lf,lf,0.43288745387453875
3272,n_591_contrast_lh,lh,0.7584124245038827
3273,n_591_contrast_rf,rf,0.22678423808211629
3274,n_591_contrast_rh,rh,0.7661016949152543
3275,n_591_contrast_t,t,0.7160890029952931
3276,n_592_contrast_cue,cue,0.9602478551000954
3277,n_592_contrast_lf,lf,0.35378228782287824
3278,n_592_contrast_lh,lh,0.7118205349439172
3279,n_592_contrast_rf,rf,0.4069991733259851
3280,n_592_contrast_rh,rh,0.6666666666666666
3281,n_592_contrast_t,t,0.8016688061617459
3282,n_593_contrast_cue,cue,0.8707340324118208
3283,n_593_contrast_lf,lf,0.37038745387453875
3284,n_593_contrast_lh,lh,0.7407247627264884
3285,n_593_contrast_rf,rf,0.2468999724441995
3286,n_593_contrast_rh,rh,0.632768361581921
3287,n_593_contrast_t,t,0.6163885323063757
3288,n_594_contrast_cue,cue,0.9496663489037178
3289,n_594_contrast_lf,lf,0.3662361623616236
3290,n_594_contrast_lh,lh,0.7579810181190682
3291,n_594_contrast_rf,rf,0.268669054836043
3292,n_594_contrast_rh,rh,0.6282485875706215
3293,n_594_contrast_t,t,0.6713735558408216
3294,n_595_contrast_cue,cue,0.9359389895138227
3295,n_595_contrast_lf,lf,0.3519372693726937
3296,n_595_contrast_lh,lh,0.6699741156169111
3297,n_595_contrast_rf,rf,0.1793882612289887
3298,n_595_contrast_rh,rh,0.6033898305084746
3299,n_595_contrast_t,t,0.6979032948224219
3300,n_596_contrast_cue,cue,0.938417540514776
3301,n_596_contrast_lf,lf,0.3867619926199262
3302,n_596_contrast_lh,lh,0.6363244176013805
3303,n_596_contrast_rf,rf,0.31964728575365114
3304,n_596_contrast_rh,rh,0.5905838041431262
3305,n_596_contrast_t,t,0.7332049636285837
3306,n_597_contrast_cue,cue,0.9640610104861773
3307,n_597_contrast_lf,lf,0.40636531365313655
3308,n_597_contrast_lh,lh,0.723037100949094
3309,n_597_contrast_rf,rf,0.34554973821989526
3310,n_597_contrast_rh,rh,0.6139359698681732
3311,n_597_contrast_t,t,0.7659392383397519
3312,n_598_contrast_cue,cue,0.9139180171591993
3313,n_598_contrast_lf,lf,0.28551660516605165
3314,n_598_contrast_lh,lh,0.7364106988783434
3315,n_598_contrast_rf,rf,0.2879581151832461
3316,n_598_contrast_rh,rh,0.7160075329566855
3317,n_598_contrast_t,t,0.7246469833119383
3318,n_599_contrast_cue,cue,0.8893231649189705
3319,n_599_contrast_lf,lf,0.24538745387453875
3320,n_599_contrast_lh,lh,0.7182916307161346
3321,n_599_contrast_rf,rf,0.3243317718379719
3322,n_599_contrast_rh,rh,0.7555555555555555
3323,n_599_contrast_t,t,0.7032520325203252
3324,n_59_contrast_cue,cue,0.9342230695900858
3325,n_59_contrast_lf,lf,0.4806273062730627
3326,n_59_contrast_lh,lh,0.768334771354616
3327,n_59_contrast_rf,rf,0.3794433728299807
3328,n_59_contrast_rh,rh,0.7461393596986817
3329,n_59_contrast_t,t,0.8078733418913137
3330,n_5_contrast_cue,cue,0.876835081029552
3331,n_5_contrast_lf,lf,0.31526752767527677
3332,n_5_contrast_lh,lh,0.7614322691975841
3333,n_5_contrast_rf,rf,0.2526866905483604
3334,n_5_contrast_rh,rh,0.6225988700564972
3335,n_5_contrast_t,t,0.699614890885751
3336,n_600_contrast_cue,cue,0.9410867492850333
3337,n_600_contrast_lf,lf,0.31941881918819187
3338,n_600_contrast_lh,lh,0.6596203623813632
3339,n_600_contrast_rf,rf,0.2317442821713971
3340,n_600_contrast_rh,rh,0.6606403013182675
3341,n_600_contrast_t,t,0.7096705177578092
3342,n_601_contrast_cue,cue,0.9071496663489037
3343,n_601_contrast_lf,lf,0.16512915129151293
3344,n_601_contrast_lh,lh,0.7903364969801553
3345,n_601_contrast_rf,rf,0.19867732157619178
3346,n_601_contrast_rh,rh,0.6700564971751413
3347,n_601_contrast_t,t,0.7894736842105263
3348,n_602_contrast_cue,cue,0.9129647283126787
3349,n_602_contrast_lf,lf,0.5424354243542435
3350,n_602_contrast_lh,lh,0.823123382226057
3351,n_602_contrast_rf,rf,0.24221548635987875
3352,n_602_contrast_rh,rh,0.6504708097928437
3353,n_602_contrast_t,t,0.6765083440308087
3354,n_603_contrast_cue,cue,0.9639656816015253
3355,n_603_contrast_lf,lf,0.30235239852398527
3356,n_603_contrast_lh,lh,0.7329594477998275
3357,n_603_contrast_rf,rf,0.18462386332322955
3358,n_603_contrast_rh,rh,0.6580037664783428
3359,n_603_contrast_t,t,0.7590928540864356
3360,n_604_contrast_cue,cue,0.9612964728312678
3361,n_604_contrast_lf,lf,0.4474169741697417
3362,n_604_contrast_lh,lh,0.7575496117342536
3363,n_604_contrast_rf,rf,0.45963075227335354
3364,n_604_contrast_rh,rh,0.6847457627118644
3365,n_604_contrast_t,t,0.7652973898160034
3366,n_605_contrast_cue,cue,0.9129647283126787
3367,n_605_contrast_lf,lf,0.4949261992619926
3368,n_605_contrast_lh,lh,0.8446937014667817
3369,n_605_contrast_rf,rf,0.2871314411683659
3370,n_605_contrast_rh,rh,0.7649717514124293
3371,n_605_contrast_t,t,0.6035515618314078
3372,n_606_contrast_cue,cue,0.9026692087702574
3373,n_606_contrast_lf,lf,0.19349630996309963
3374,n_606_contrast_lh,lh,0.7303710094909405
3375,n_606_contrast_rf,rf,0.2543400385781207
3376,n_606_contrast_rh,rh,0.800376647834275
3377,n_606_contrast_t,t,0.7351305091998288
3378,n_607_contrast_cue,cue,0.9618684461391802
3379,n_607_contrast_lf,lf,0.540359778597786
3380,n_607_contrast_lh,lh,0.7808455565142364
3381,n_607_contrast_rf,rf,0.474786442546156
3382,n_607_contrast_rh,rh,0.6952919020715631
3383,n_607_contrast_t,t,0.7220795892169448
3384,n_608_contrast_cue,cue,0.967206863679695
3385,n_608_contrast_lf,lf,0.25322878228782286
3386,n_608_contrast_lh,lh,0.8835202761000863
3387,n_608_contrast_rf,rf,0.24855332047395978
3388,n_608_contrast_rh,rh,0.6139359698681732
3389,n_608_contrast_t,t,0.6876337184424476
3390,n_609_contrast_cue,cue,0.9186844613918017
3391,n_609_contrast_lf,lf,0.40682656826568264
3392,n_609_contrast_lh,lh,0.8071613459879207
3393,n_609_contrast_rf,rf,0.2099751997795536
3394,n_609_contrast_rh,rh,0.8467043314500942
3395,n_609_contrast_t,t,0.707744972186564
3396,n_60_contrast_cue,cue,0.9565300285986654
3397,n_60_contrast_lf,lf,0.5059963099630996
3398,n_60_contrast_lh,lh,0.7773943054357204
3399,n_60_contrast_rf,rf,0.21548635987875447
3400,n_60_contrast_rh,rh,0.6474576271186441
3401,n_60_contrast_t,t,0.665596919127086
3402,n_610_contrast_cue,cue,0.9505243088655863
3403,n_610_contrast_lf,lf,0.33740774907749077
3404,n_610_contrast_lh,lh,0.6591889559965487
3405,n_610_contrast_rf,rf,0.6040231468724166
3406,n_610_contrast_rh,rh,0.5890772128060263
3407,n_610_contrast_t,t,0.7545999144201968
3408,n_611_contrast_cue,cue,0.9448045757864633
3409,n_611_contrast_lf,lf,0.3025830258302583
3410,n_611_contrast_lh,lh,0.6971527178602244
3411,n_611_contrast_rf,rf,0.2400110223201984
3412,n_611_contrast_rh,rh,0.7009416195856873
3413,n_611_contrast_t,t,0.7539580658964484
3414,n_612_contrast_cue,cue,0.9606291706387036
3415,n_612_contrast_lf,lf,0.18173431734317344
3416,n_612_contrast_lh,lh,0.7791199309749784
3417,n_612_contrast_rf,rf,0.2482777624689997
3418,n_612_contrast_rh,rh,0.47344632768361583
3419,n_612_contrast_t,t,0.7002567394094994
3420,n_613_contrast_cue,cue,0.9754051477597712
3421,n_613_contrast_lf,lf,0.34363468634686345
3422,n_613_contrast_lh,lh,0.8140638481449526
3423,n_613_contrast_rf,rf,0.2879581151832461
3424,n_613_contrast_rh,rh,0.7717514124293785
3425,n_613_contrast_t,t,0.6270860077021823
3426,n_614_contrast_cue,cue,0.9505243088655863
3427,n_614_contrast_lf,lf,0.3434040590405904
3428,n_614_contrast_lh,lh,0.8986194995685937
3429,n_614_contrast_rf,rf,0.33645632405621384
3430,n_614_contrast_rh,rh,0.6802259887005649
3431,n_614_contrast_t,t,0.7379118528027385
3432,n_615_contrast_cue,cue,0.9505243088655863
3433,n_615_contrast_lf,lf,0.40059963099630996
3434,n_615_contrast_lh,lh,0.8041415012942191
3435,n_615_contrast_rf,rf,0.1837971893083494
