,name,contrast,percent_overlap
2923,n_539_contrast_lf,lf,0.2747576874833707
2924,n_539_contrast_lh,lh,0.33219690015997483
2925,n_539_contrast_rf,rf,0.13258460222974972
2926,n_539_contrast_rh,rh,0.29221250429668105
2927,n_539_contrast_t,t,0.21721730623860555
2928,n_53_contrast_cue,cue,0.6474660117127085
2929,n_53_contrast_lf,lf,0.2831350488426014
2930,n_53_contrast_lh,lh,0.30911856494715584
2931,n_53_contrast_rf,rf,0.13428651297398625
2932,n_53_contrast_rh,rh,0.40075621586525606
2933,n_53_contrast_t,t,0.31040731024056206
2934,n_540_contrast_cue,cue,0.5457415442007032
2935,n_540_contrast_lf,lf,0.20518453761070357
2936,n_540_contrast_lh,lh,0.288636542445779
2937,n_540_contrast_rf,rf,0.129920741934423
2938,n_540_contrast_rh,rh,0.29432583482921487
2939,n_540_contrast_t,t,0.21874027302236648
2940,n_541_contrast_cue,cue,0.6569311777006713
2941,n_541_contrast_lf,lf,0.33590026226766506
2942,n_541_contrast_lh,lh,0.40709658807794186
2943,n_541_contrast_rf,rf,0.2287960009208406
2944,n_541_contrast_rh,rh,0.4477969165743676
2945,n_541_contrast_t,t,0.3788074169594024
2946,n_542_contrast_cue,cue,0.6394953456175818
2947,n_542_contrast_lf,lf,0.32349386141624537
2948,n_542_contrast_lh,lh,0.5092968975374367
2949,n_542_contrast_rf,rf,0.18800769559640873
2950,n_542_contrast_rh,rh,0.28024545188353767
2951,n_542_contrast_t,t,0.24270754591133442
2952,n_543_contrast_cue,cue,0.6055678809961016
2953,n_543_contrast_lf,lf,0.30306739138697786
2954,n_543_contrast_lh,lh,0.2472004405863995
2955,n_543_contrast_rf,rf,0.18947117440063144
2956,n_543_contrast_rh,rh,0.3257457128671275
2957,n_543_contrast_t,t,0.35172751122771134
2958,n_544_contrast_cue,cue,0.6694027213800374
2959,n_544_contrast_lf,lf,0.3059181268767342
2960,n_544_contrast_lh,lh,0.26012955338176286
2961,n_544_contrast_rf,rf,0.19455224126023613
2962,n_544_contrast_rh,rh,0.26327515308915456
2963,n_544_contrast_t,t,0.2585930899550892
2964,n_545_contrast_cue,cue,0.6140888474393655
2965,n_545_contrast_lf,lf,0.3251967007487932
2966,n_545_contrast_lh,lh,0.18218772127665153
2967,n_545_contrast_rf,rf,0.24312658269477422
2968,n_545_contrast_rh,rh,0.2318680059580644
2969,n_545_contrast_t,t,0.21202587931877806
2970,n_546_contrast_cue,cue,0.5924243916284836
2971,n_546_contrast_lf,lf,0.21841955224447906
2972,n_546_contrast_lh,lh,0.5256877606147229
2973,n_546_contrast_rf,rf,0.24326635314236852
2974,n_546_contrast_rh,rh,0.28807495957937085
2975,n_546_contrast_t,t,0.3276157232424741
2976,n_547_contrast_cue,cue,0.5466509879339407
2977,n_547_contrast_lf,lf,0.3689611919875328
2978,n_547_contrast_lh,lh,0.3559833206577325
2979,n_547_contrast_rf,rf,0.31318446410366035
2980,n_547_contrast_rh,rh,0.3423340844568359
2981,n_547_contrast_t,t,0.3946929610031571
2982,n_548_contrast_cue,cue,0.6311076097849194
2983,n_548_contrast_lf,lf,0.2975787753240336
2984,n_548_contrast_lh,lh,0.28090005507329996
2985,n_548_contrast_rf,rf,0.11981616075245831
2986,n_548_contrast_rh,rh,0.3419139645316936
2987,n_548_contrast_t,t,0.27978122637734004
2988,n_549_contrast_cue,cue,0.530147770125063
2989,n_549_contrast_lf,lf,0.2587023452050629
2990,n_549_contrast_lh,lh,0.22860664551152607
2991,n_549_contrast_rf,rf,0.12206070970500214
2992,n_549_contrast_rh,rh,0.209054220932157
2993,n_549_contrast_t,t,0.2263662234870381
2994,n_54_contrast_cue,cue,0.5496921214368052
2995,n_54_contrast_lf,lf,0.23411760234140408
2996,n_54_contrast_lh,lh,0.22157824342398574
2997,n_54_contrast_rf,rf,0.1876706021639754
2998,n_54_contrast_rh,rh,0.28629263262422183
2999,n_54_contrast_t,t,0.33194005958468586
3000,n_550_contrast_cue,cue,0.5538512335416751
3001,n_550_contrast_lf,lf,0.13534531909232583
3002,n_550_contrast_lh,lh,0.2766253179827437
3003,n_550_contrast_rf,rf,0.09286512973986254
3004,n_550_contrast_rh,rh,0.18607493411755718
3005,n_550_contrast_t,t,0.1900595846858464
3006,n_551_contrast_cue,cue,0.6437065914396436
3007,n_551_contrast_lf,lf,0.3494241514310692
3008,n_551_contrast_lh,lh,0.34014319057984316
3009,n_551_contrast_rf,rf,0.17990923142697404
3010,n_551_contrast_rh,rh,0.4390762454009599
3011,n_551_contrast_t,t,0.39298101293965937
3012,n_552_contrast_cue,cue,0.5153302091720586
3013,n_552_contrast_lf,lf,0.14552434528108252
3014,n_552_contrast_lh,lh,0.3603891846529071
3015,n_552_contrast_rf,rf,0.0930706745157365
3016,n_552_contrast_rh,rh,0.2598378082470814
3017,n_552_contrast_t,t,0.2146049179598915
3018,n_553_contrast_cue,cue,0.5372321630279263
3019,n_553_contrast_lf,lf,0.24329316963776654
3020,n_553_contrast_lh,lh,0.2780939393144685
3021,n_553_contrast_rf,rf,0.0957427566020982
3022,n_553_contrast_rh,rh,0.30953926848209395
3023,n_553_contrast_t,t,0.29673395882431414
3024,n_554_contrast_cue,cue,0.5351120585287865
3025,n_554_contrast_lf,lf,0.19463301531795202
3026,n_554_contrast_lh,lh,0.28501743987831424
3027,n_554_contrast_rf,rf,0.10667773867859374
3028,n_554_contrast_rh,rh,0.36317457892525684
3029,n_554_contrast_t,t,0.2091133443016586
3030,n_555_contrast_cue,cue,0.5637856029843656
3031,n_555_contrast_lf,lf,0.34656581398000685
3032,n_555_contrast_lh,lh,0.31916288584091684
3033,n_555_contrast_rf,rf,0.15697865623047325
3034,n_555_contrast_rh,rh,0.24105972068390433
3035,n_555_contrast_t,t,0.3784072213081951
3036,n_556_contrast_cue,cue,0.5877960760688861
3037,n_556_contrast_lf,lf,0.20128473146071688
3038,n_556_contrast_lh,lh,0.38409692900789383
3039,n_556_contrast_rf,rf,0.1108626303153879
3040,n_556_contrast_rh,rh,0.25732981960305035
3041,n_556_contrast_t,t,0.28950820401084976
3042,n_557_contrast_cue,cue,0.6335289313167239
3043,n_557_contrast_lf,lf,0.28177429776882434
3044,n_557_contrast_lh,lh,0.5283102987070887
3045,n_557_contrast_rf,rf,0.22896043674153976
3046,n_557_contrast_rh,rh,0.24932207921170224
3047,n_557_contrast_t,t,0.36604562230423765
3048,n_558_contrast_cue,cue,0.5799933963958224
3049,n_558_contrast_lf,lf,0.32612414002812723
3050,n_558_contrast_lh,lh,0.2554352101964281
3051,n_558_contrast_rf,rf,0.12481500970171343
3052,n_558_contrast_rh,rh,0.3417484627430012
3053,n_558_contrast_t,t,0.3756169682956112
3054,n_559_contrast_cue,cue,0.579674801457427
3055,n_559_contrast_lf,lf,0.2322019080922878
3056,n_559_contrast_lh,lh,0.4547218798353046
3057,n_559_contrast_rf,rf,0.22422468510540336
3058,n_559_contrast_rh,rh,0.3181453614940992
3059,n_559_contrast_t,t,0.3057605940682111
3060,n_55_contrast_cue,cue,0.52626091187664
3061,n_55_contrast_lf,lf,0.27612604051845374
3062,n_55_contrast_lh,lh,0.36644724764627207
3063,n_55_contrast_rf,rf,0.1455585884829151
3064,n_55_contrast_rh,rh,0.32532559294198526
3065,n_55_contrast_t,t,0.19971986304415493
3066,n_560_contrast_cue,cue,0.6045831330046978
3067,n_560_contrast_lf,lf,0.15939792466456346
3068,n_560_contrast_lh,lh,0.18378746951299468
3069,n_560_contrast_rf,rf,0.14703028907817278
3070,n_560_contrast_rh,rh,0.23535627442742746
3071,n_560_contrast_t,t,0.20367735337276002
3072,n_561_contrast_cue,cue,0.6183290564376451
3073,n_561_contrast_lf,lf,0.2352502945760006
3074,n_561_contrast_lh,lh,0.4425270777058037
3075,n_561_contrast_rf,rf,0.16868648666425495
3076,n_561_contrast_rh,rh,0.3668920037174248
3077,n_561_contrast_t,t,0.3514273644893059
3078,n_562_contrast_cue,cue,0.5565679794709006
3079,n_562_contrast_lf,lf,0.2855296666539967
3080,n_562_contrast_lh,lh,0.26710550470745587
3081,n_562_contrast_rf,rf,0.17561745650672542
3082,n_562_contrast_rh,rh,0.37570179123858993
3083,n_562_contrast_t,t,0.442794254969096
3084,n_563_contrast_cue,cue,0.6014319394322059
3085,n_563_contrast_lf,lf,0.3539549203694553
3086,n_563_contrast_lh,lh,0.4327974613831266
3087,n_563_contrast_rf,rf,0.34199361989015686
3088,n_563_contrast_rh,rh,0.3136386204789367
3089,n_563_contrast_t,t,0.3748832762683979
3090,n_564_contrast_cue,cue,0.5759906854425284
3091,n_564_contrast_lf,lf,0.35100535938272076
3092,n_564_contrast_lh,lh,0.43531509795179774
3093,n_564_contrast_rf,rf,0.16921268129049233
3094,n_564_contrast_rh,rh,0.4415715031381685
3095,n_564_contrast_t,t,0.32440304148694915
3096,n_565_contrast_cue,cue,0.6641314233084057
3097,n_565_contrast_lf,lf,0.37687483370709646
3098,n_565_contrast_lh,lh,0.2943536754871364
3099,n_565_contrast_rf,rf,0.1306607031275693
3100,n_565_contrast_rh,rh,0.39337228990821016
3101,n_565_contrast_t,t,0.2859286762417182
3102,n_566_contrast_cue,cue,0.5709858485921
3103,n_566_contrast_lf,lf,0.28055798395986165
3104,n_566_contrast_lh,lh,0.4016941596076683
3105,n_566_contrast_rf,rf,0.23403328181010952
3106,n_566_contrast_rh,rh,0.29026467555283963
3107,n_566_contrast_t,t,0.31604339899506423
3108,n_567_contrast_cue,cue,0.5582883921382354
3109,n_567_contrast_lf,lf,0.18293359686799193
3110,n_567_contrast_lh,lh,0.3828381107235583
3111,n_567_contrast_rf,rf,0.17830598217515703
3112,n_567_contrast_rh,rh,0.23128238424422973
3113,n_567_contrast_t,t,0.22193072168615768
3114,n_568_contrast_cue,cue,0.6007889569201716
3115,n_568_contrast_lf,lf,0.37782507887034855
3116,n_568_contrast_lh,lh,0.357792871941465
3117,n_568_contrast_rf,rf,0.18354326306442595
3118,n_568_contrast_rh,rh,0.2991763103285847
3119,n_568_contrast_t,t,0.3332629285428432
3120,n_569_contrast_cue,cue,0.6651914755579756
3121,n_569_contrast_lf,lf,0.4109848340871945
3122,n_569_contrast_lh,lh,0.45836720778369305
3123,n_569_contrast_rf,rf,0.28532903607721904
3124,n_569_contrast_rh,rh,0.43612267501814156
3125,n_569_contrast_t,t,0.24427497887856287
3126,n_56_contrast_cue,cue,0.587344250519889
3127,n_56_contrast_lf,lf,0.2076627769964651
3128,n_56_contrast_lh,lh,0.3589205633211822
3129,n_56_contrast_rf,rf,0.17717137501233268
3130,n_56_contrast_rh,rh,0.2595449973901641
3131,n_56_contrast_t,t,0.2715883320734581
3132,n_570_contrast_cue,cue,0.6080297509746109
3133,n_570_contrast_lf,lf,0.31813447869550343
3134,n_570_contrast_lh,lh,0.42309407044137315
3135,n_570_contrast_rf,rf,0.15077120399907917
3136,n_570_contrast_rh,rh,0.33585405288418696
3137,n_570_contrast_t,t,0.34744764106896703
3138,n_571_contrast_cue,cue,0.6718066650061112
3139,n_571_contrast_lf,lf,0.3043369189250827
3140,n_571_contrast_lh,lh,0.36652592378904303
3141,n_571_contrast_rf,rf,0.23026770151609827
3142,n_571_contrast_rh,rh,0.20214133852754332
3143,n_571_contrast_t,t,0.36745742362932987
3144,n_572_contrast_cue,cue,0.6331813732021109
3145,n_572_contrast_lf,lf,0.25836785890759817
3146,n_572_contrast_lh,lh,0.2652435026618762
3147,n_572_contrast_rf,rf,0.1554658466800408
3148,n_572_contrast_rh,rh,0.3013405644884085
3149,n_572_contrast_t,t,0.29550002223309174
3150,n_573_contrast_cue,cue,0.5992654938511177
3151,n_573_contrast_lf,lf,0.29364856132882283
3152,n_573_contrast_lh,lh,0.41674752825784794
3153,n_573_contrast_rf,rf,0.15498898280001316
3154,n_573_contrast_rh,rh,0.3561089256387733
3155,n_573_contrast_t,t,0.3074725421317088
3156,n_574_contrast_cue,cue,0.5510707686247704
3157,n_574_contrast_lf,lf,0.3731498726671481
3158,n_574_contrast_lh,lh,0.5019800162597362
3159,n_574_contrast_rf,rf,0.2553688295458283
3160,n_574_contrast_rh,rh,0.43901259086684746
3161,n_574_contrast_t,t,0.375038907910534
3162,n_575_contrast_cue,cue,0.6026889412800566
3163,n_575_contrast_lf,lf,0.31893268463263524
3164,n_575_contrast_lh,lh,0.5739949122761008
3165,n_575_contrast_rf,rf,0.23396750748182985
3166,n_575_contrast_rh,rh,0.2414416478885791
3167,n_575_contrast_t,t,0.2807705989594913
3168,n_576_contrast_cue,cue,0.6839538211118384
3169,n_576_contrast_lf,lf,0.3353301151697138
3170,n_576_contrast_lh,lh,0.38197267315307754
3171,n_576_contrast_rf,rf,0.15631269115664156
3172,n_576_contrast_rh,rh,0.3681650943996741
3173,n_576_contrast_t,t,0.31775534705856195
3174,n_577_contrast_cue,cue,0.6576089160241668
3175,n_577_contrast_lf,lf,0.43303052187464364
3176,n_577_contrast_lh,lh,0.3324591539692114
3177,n_577_contrast_rf,rf,0.13089913506758313
3178,n_577_contrast_rh,rh,0.3552559548816662
3179,n_577_contrast_t,t,0.3626661923607097
3180,n_578_contrast_cue,cue,0.5838802546442453
3181,n_578_contrast_lf,lf,0.22589988216959975
3182,n_578_contrast_lh,lh,0.28564684902048204
3183,n_578_contrast_rf,rf,0.18496563291347387
3184,n_578_contrast_rh,rh,0.26799831952029946
3185,n_578_contrast_t,t,0.21686157677086576
3186,n_579_contrast_cue,cue,0.6300707280763238
3187,n_579_contrast_lf,lf,0.4351970808468585
3188,n_579_contrast_lh,lh,0.5173743148619234
3189,n_579_contrast_rf,rf,0.17093925740783372
3190,n_579_contrast_rh,rh,0.3866121783854664
3191,n_579_contrast_t,t,0.4091444706300858
3192,n_57_contrast_cue,cue,0.4222135976319707
3193,n_57_contrast_lf,lf,0.1701775057964955
3194,n_57_contrast_lh,lh,0.3377566809157903
3195,n_57_contrast_rf,rf,0.14919262012036702
3196,n_57_contrast_rh,rh,0.17218551477421737
3197,n_57_contrast_t,t,0.16702610164969542
3198,n_580_contrast_cue,cue,0.6306384063301917
3199,n_580_contrast_lf,lf,0.3589570109088145
3200,n_580_contrast_lh,lh,0.39689491489863893
3201,n_580_contrast_rf,rf,0.13163909626072945
3202,n_580_contrast_rh,rh,0.3549758749315714
3203,n_580_contrast_t,t,0.416892703099293
3204,n_581_contrast_cue,cue,0.5012367276244982
3205,n_581_contrast_lf,lf,0.25939412368391046
3206,n_581_contrast_lh,lh,0.33138391335134143
3207,n_581_contrast_rf,rf,0.2240766928667741
3208,n_581_contrast_rh,rh,0.377382270939159
3209,n_581_contrast_t,t,0.30343723598203565
3210,n_582_contrast_cue,cue,0.5416171879072946
3211,n_582_contrast_lf,lf,0.2296932608613022
3212,n_582_contrast_lh,lh,0.25884450971650363
3213,n_582_contrast_rf,rf,0.20364554214490085
3214,n_582_contrast_rh,rh,0.3274389234745191
3215,n_582_contrast_t,t,0.2964115789941749
3216,n_583_contrast_cue,cue,0.6773154611227286
3217,n_583_contrast_lf,lf,0.3298262951841575
3218,n_583_contrast_lh,lh,0.2353727937898298
3219,n_583_contrast_rf,rf,0.21689084750221987
3220,n_583_contrast_rh,rh,0.3559434238500808
3221,n_583_contrast_t,t,0.31359775890435326
3222,n_584_contrast_cue,cue,0.6476166202290408
3223,n_584_contrast_lf,lf,0.32653464593865217
3224,n_584_contrast_lh,lh,0.2363693582649288
3225,n_584_contrast_rf,rf,0.201006347222679
3226,n_584_contrast_rh,rh,0.3518949954805281
3227,n_584_contrast_t,t,0.2698541509182267
3228,n_585_contrast_cue,cue,0.4667126215729322
3229,n_585_contrast_lf,lf,0.20754114561556883
3230,n_585_contrast_lh,lh,0.29983478010018094
3231,n_585_contrast_rf,rf,0.11775249120268359
3232,n_585_contrast_rh,rh,0.18891392633897314
3233,n_585_contrast_t,t,0.1877918093290053
3234,n_586_contrast_cue,cue,0.626027468676325
3235,n_586_contrast_lf,lf,0.2779125014253677
3236,n_586_contrast_lh,lh,0.38994518895386954
3237,n_586_contrast_rf,rf,0.2646265662511922
3238,n_586_contrast_rh,rh,0.24878738112515755
3239,n_586_contrast_t,t,0.33407443639112455
3240,n_587_contrast_cue,cue,0.5573847410402414
3241,n_587_contrast_lf,lf,0.1800372496103995
3242,n_587_contrast_lh,lh,0.24549579082636175
3243,n_587_contrast_rf,rf,0.12846548492123525
3244,n_587_contrast_rh,rh,0.10609937745865639
3245,n_587_contrast_t,t,0.19618480145849082
3246,n_588_contrast_cue,cue,0.6256972884674425
3247,n_588_contrast_lf,lf,0.22947280398342773
3248,n_588_contrast_lh,lh,0.20015210720935722
3249,n_588_contrast_rf,rf,0.09399973690268688
3250,n_588_contrast_rh,rh,0.2927217405695808
3251,n_588_contrast_t,t,0.38069722975676995
3252,n_589_contrast_cue,cue,0.5178500055030035
3253,n_589_contrast_lf,lf,0.2616747120757155
3254,n_589_contrast_lh,lh,0.2211586373292072
3255,n_589_contrast_rf,rf,0.11427467359489592
3256,n_589_contrast_rh,rh,0.431717781257559
3257,n_589_contrast_t,t,0.2490550936013162
3258,n_58_contrast_cue,cue,0.6465507753442273
3259,n_58_contrast_lf,lf,0.3894484777072485
3260,n_58_contrast_lh,lh,0.2677086884687
3261,n_58_contrast_rf,rf,0.12412437925477686
3262,n_58_contrast_rh,rh,0.39859196170543226
3263,n_58_contrast_t,t,0.3700475788163102
3264,n_590_contrast_cue,cue,0.6286457398064101
3265,n_590_contrast_lf,lf,0.23782735945874037
3266,n_590_contrast_lh,lh,0.4525976239804883
3267,n_590_contrast_rf,rf,0.18030387739665207
3268,n_590_contrast_rh,rh,0.3274261925676966
3269,n_590_contrast_t,t,0.30946240384187823
3270,n_591_contrast_cue,cue,0.6056200147132935
3271,n_591_contrast_lf,lf,0.3640883347903759
3272,n_591_contrast_lh,lh,0.42340877501245705
3273,n_591_contrast_rf,rf,0.18300062485611865
3274,n_591_contrast_rh,rh,0.38252555729544613
3275,n_591_contrast_t,t,0.326781982302459
3276,n_592_contrast_cue,cue,0.6046236814514027
3277,n_592_contrast_lf,lf,0.3574746284541412
3278,n_592_contrast_lh,lh,0.3762030893498728
3279,n_592_contrast_rf,rf,0.23216693524517382
3280,n_592_contrast_rh,rh,0.3139187004290316
3281,n_592_contrast_t,t,0.3650784828138201
3282,n_593_contrast_cue,cue,0.46611018750760286
3283,n_593_contrast_lf,lf,0.28155384089094987
3284,n_593_contrast_lh,lh,0.2853583698303218
3285,n_593_contrast_rf,rf,0.16651593383102575
3286,n_593_contrast_rh,rh,0.21802951024201453
3287,n_593_contrast_t,t,0.21736182133487483
3288,n_594_contrast_cue,cue,0.6525635307270337
3289,n_594_contrast_lf,lf,0.30169903835189477
3290,n_594_contrast_lh,lh,0.46995882615194984
3291,n_594_contrast_rf,rf,0.20133521886407735
3292,n_594_contrast_rh,rh,0.29962189206737194
3293,n_594_contrast_t,t,0.2904086442260661
3294,n_595_contrast_cue,cue,0.4966142047001442
3295,n_595_contrast_lf,lf,0.20756395149948687
3296,n_595_contrast_lh,lh,0.30993155175578924
3297,n_595_contrast_rf,rf,0.08746341302989444
3298,n_595_contrast_rh,rh,0.18057518237024023
3299,n_595_contrast_t,t,0.22561029836809107
3300,n_596_contrast_cue,cue,0.5883116206055621
3301,n_596_contrast_lf,lf,0.25011973089056977
3302,n_596_contrast_lh,lh,0.33759932863024833
3303,n_596_contrast_rf,rf,0.21528759825040286
3304,n_596_contrast_rh,rh,0.15233803103795082
3305,n_596_contrast_t,t,0.2617390724354129
3306,n_597_contrast_cue,cue,0.6698139984823296
3307,n_597_contrast_lf,lf,0.30245163252119045
3308,n_597_contrast_lh,lh,0.47643649524009335
3309,n_597_contrast_rf,rf,0.21884763376854013
3310,n_597_contrast_rh,rh,0.31487351844071854
3311,n_597_contrast_t,t,0.40802169949753214
3312,n_598_contrast_cue,cue,0.6372014620611355
3313,n_598_contrast_lf,lf,0.3308981717283059
3314,n_598_contrast_lh,lh,0.42534945320080775
3315,n_598_contrast_rf,rf,0.2419837537409149
3316,n_598_contrast_rh,rh,0.3653897567123706
3317,n_598_contrast_t,t,0.3998288051936502
3318,n_599_contrast_cue,cue,0.5852183533855057
3319,n_599_contrast_lf,lf,0.24410657949751036
3320,n_599_contrast_lh,lh,0.24798720201410926
3321,n_599_contrast_rf,rf,0.19753675140592628
3322,n_599_contrast_rh,rh,0.30337750958000737
3323,n_599_contrast_t,t,0.3049824358575303
3324,n_59_contrast_cue,cue,0.5556932915491244
3325,n_59_contrast_lf,lf,0.41604013835569575
3326,n_59_contrast_lh,lh,0.4566363326427316
3327,n_59_contrast_rf,rf,0.2546042029795771
3328,n_59_contrast_rh,rh,0.4260143350010821
3329,n_59_contrast_t,t,0.4108564186935835
3330,n_5_contrast_cue,cue,0.5291224736869544
3331,n_5_contrast_lf,lf,0.30485385229389184
3332,n_5_contrast_lh,lh,0.4519682148383205
3333,n_5_contrast_rf,rf,0.17139967770579143
3334,n_5_contrast_rh,rh,0.2783103540465187
3335,n_5_contrast_t,t,0.3050269020409978
3336,n_600_contrast_cue,cue,0.5819397218376556
3337,n_600_contrast_lf,lf,0.3137177391767076
3338,n_600_contrast_lh,lh,0.33723217329731714
3339,n_600_contrast_rf,rf,0.18505607261485843
3340,n_600_contrast_rh,rh,0.3686361379521063
3341,n_600_contrast_t,t,0.31565431988972387
3342,n_601_contrast_cue,cue,0.6282750111508228
3343,n_601_contrast_lf,lf,0.23240716104755027
3344,n_601_contrast_lh,lh,0.3300201935433112
3345,n_601_contrast_rf,rf,0.12580984641694345
3346,n_601_contrast_rh,rh,0.25752078320538774
3347,n_601_contrast_t,t,0.38830094712970786
3348,n_602_contrast_cue,cue,0.5331193920050048
3349,n_602_contrast_lf,lf,0.40687977498194533
3350,n_602_contrast_lh,lh,0.5078545015866356
3351,n_602_contrast_rf,rf,0.18479297530173974
3352,n_602_contrast_rh,rh,0.3315510063781843
3353,n_602_contrast_t,t,0.4175930454889057
3354,n_603_contrast_cue,cue,0.5838339135622969
3355,n_603_contrast_lf,lf,0.18625565395872135
3356,n_603_contrast_lh,lh,0.28223754950040647
3357,n_603_contrast_rf,rf,0.1284737067122702
3358,n_603_contrast_rh,rh,0.204509287196527
3359,n_603_contrast_t,t,0.3224354128685135
3360,n_604_contrast_cue,cue,0.5981591005195994
3361,n_604_contrast_lf,lf,0.2391044889581512
3362,n_604_contrast_lh,lh,0.3508431459966956
3363,n_604_contrast_rf,rf,0.18781037261156971
3364,n_604_contrast_rh,rh,0.294975111077162
3365,n_604_contrast_t,t,0.34008848770510025
3366,n_605_contrast_cue,cue,0.5933627985379388
3367,n_605_contrast_lf,lf,0.3423315215325554
3368,n_605_contrast_lh,lh,0.3819988985340012
3369,n_605_contrast_rf,rf,0.1574884072746407
3370,n_605_contrast_rh,rh,0.31813263058727675
3371,n_605_contrast_t,t,0.23751611899150696
3372,n_606_contrast_cue,cue,0.6096748593837794
3373,n_606_contrast_lf,lf,0.2240374016496256
3374,n_606_contrast_lh,lh,0.3752065248747738
3375,n_606_contrast_rf,rf,0.2254415101785773
3376,n_606_contrast_rh,rh,0.4047664515143414
3377,n_606_contrast_t,t,0.2714549335230557
3378,n_607_contrast_cue,cue,0.5825247779972543
3379,n_607_contrast_lf,lf,0.2943555437302824
3380,n_607_contrast_lh,lh,0.4327712360022029
3381,n_607_contrast_rf,rf,0.2708586838556911
3382,n_607_contrast_rh,rh,0.33817107792588064
3383,n_607_contrast_t,t,0.3404553337187069
3384,n_608_contrast_cue,cue,0.6364600047499609
3385,n_608_contrast_lf,lf,0.21788741495305788
3386,n_608_contrast_lh,lh,0.43214182686003516
3387,n_608_contrast_rf,rf,0.16131154010589666
3388,n_608_contrast_rh,rh,0.20164483316146609
3389,n_608_contrast_t,t,0.32290230779492196
3390,n_609_contrast_cue,cue,0.6082556637491093
3391,n_609_contrast_lf,lf,0.3271352008818275
3392,n_609_contrast_lh,lh,0.3430542078623692
3393,n_609_contrast_rf,rf,0.0871674285526359
3394,n_609_contrast_rh,rh,0.4653146443621179
3395,n_609_contrast_t,t,0.3421005825070034
3396,n_60_contrast_cue,cue,0.586388465704703
3397,n_60_contrast_lf,lf,0.30056634611729827
3398,n_60_contrast_lh,lh,0.2806902520259107
3399,n_60_contrast_rf,rf,0.10483605748676292
3400,n_60_contrast_rh,rh,0.2761715617003399
3401,n_60_contrast_t,t,0.34399039530437103
3402,n_610_contrast_cue,cue,0.6705380778877735
3403,n_610_contrast_lf,lf,0.2382530692918773
3404,n_610_contrast_lh,lh,0.35653405365712937
3405,n_610_contrast_rf,rf,0.3479297530173973
3406,n_610_contrast_rh,rh,0.20574418515830883
3407,n_610_contrast_t,t,0.3960269465071813
3408,n_611_contrast_cue,cue,0.5158399610734912
3409,n_611_contrast_lf,lf,0.18794328936865712
3410,n_611_contrast_lh,lh,0.3813694893918334
3411,n_611_contrast_rf,rf,0.13382609267602855
3412,n_611_contrast_rh,rh,0.3307234974347223
3413,n_611_contrast_t,t,0.3016808217350705
3414,n_612_contrast_cue,cue,0.6414358784241715
3415,n_612_contrast_lf,lf,0.18859705804097457
3416,n_612_contrast_lh,lh,0.3550129815635572
3417,n_612_contrast_rf,rf,0.222489887197027
3418,n_612_contrast_rh,rh,0.16729684655438007
3419,n_612_contrast_t,t,0.2798590421984081
3420,n_613_contrast_cue,cue,0.6397618068387851
3421,n_613_contrast_lf,lf,0.25382948800790606
3422,n_613_contrast_lh,lh,0.39686868951771526
3423,n_613_contrast_rf,rf,0.14681652251126384
3424,n_613_contrast_rh,rh,0.3107741664438758
3425,n_613_contrast_t,t,0.2991128996398239
3426,n_614_contrast_cue,cue,0.6290512242734587
3427,n_614_contrast_lf,lf,0.2879394883880041
3428,n_614_contrast_lh,lh,0.522619391046655
3429,n_614_contrast_rf,rf,0.2317065149472161
3430,n_614_contrast_rh,rh,0.28971724655947245
3431,n_614_contrast_t,t,0.3455911779092001
3432,n_615_contrast_cue,cue,0.6787114862164244
3433,n_615_contrast_lf,lf,0.3882397658595918
3434,n_615_contrast_lh,lh,0.459521124544334
3435,n_615_contrast_rf,rf,0.15192225474397342
3436,n_615_contrast_rh,rh,0.4557919260588932
3437,n_615_contrast_t,t,0.3148650451331762
3438,n_616_contrast_cue,cue,0.5913411688379394
3439,n_616_contrast_lf,lf,0.25441483902846934
3440,n_616_contrast_lh,lh,0.4905195247960977
3441,n_616_contrast_rf,rf,0.1860673529121584
3442,n_616_contrast_rh,rh,0.3395332849558874
3443,n_616_contrast_t,t,0.342978789630486
3444,n_617_contrast_cue,cue,0.5434476606442569
3445,n_617_contrast_lf,lf,0.25579079402485844
3446,n_617_contrast_lh,lh,0.3024310928116231
3447,n_617_contrast_rf,rf,0.12256223895813464
3448,n_617_contrast_rh,rh,0.2618365606182128
3449,n_617_contrast_t,t,0.2606718840321935
3450,n_618_contrast_cue,cue,0.5153475870777893
3451,n_618_contrast_lf,lf,0.37413812763693033
3452,n_618_contrast_lh,lh,0.4750990008129868
3453,n_618_contrast_rf,rf,0.24792810865919032
3454,n_618_contrast_rh,rh,0.3316401227259418
3455,n_618_contrast_t,t,0.2720552269998666
3456,n_619_contrast_cue,cue,0.5434824164557182
3457,n_619_contrast_lf,lf,0.26709491048690565
3458,n_619_contrast_lh,lh,0.2564842254333744
3459,n_619_contrast_rf,rf,0.1683740586049265
3460,n_619_contrast_rh,rh,0.2981960305032528
3461,n_619_contrast_t,t,0.34718084396816223
3462,n_61_contrast_cue,cue,0.6298564005723124
3463,n_61_contrast_lf,lf,0.25607966855448705
3464,n_61_contrast_lh,lh,0.5435734704046576
3465,n_61_contrast_rf,rf,0.28000953727760053
3466,n_61_contrast_rh,rh,0.17945486256986085
3467,n_61_contrast_t,t,0.3056160789719418
