,name,contrast,percent_overlap
2735,n_50_contrast_t,t,0.18891781331349944
2736,n_510_contrast_cue,cue,0.8327219369038885
2737,n_510_contrast_lf,lf,0.27576150356448476
2738,n_510_contrast_lh,lh,0.1477621091354997
2739,n_510_contrast_rf,rf,0.16522948539638388
2740,n_510_contrast_rh,rh,0.1540803897685749
2741,n_510_contrast_t,t,0.20426157237325496
2742,n_511_contrast_cue,cue,0.8167272727272727
2743,n_511_contrast_lf,lf,0.28426717315606204
2744,n_511_contrast_lh,lh,0.14354354354354354
2745,n_511_contrast_rf,rf,0.18420318169132013
2746,n_511_contrast_rh,rh,0.24319419237749546
2747,n_511_contrast_t,t,0.24343065693430657
2748,n_512_contrast_cue,cue,0.8155555555555556
2749,n_512_contrast_lf,lf,0.16397760948304246
2750,n_512_contrast_lh,lh,0.17221510883482716
2751,n_512_contrast_rf,rf,0.10444763271162123
2752,n_512_contrast_rh,rh,0.19845360824742267
2753,n_512_contrast_t,t,0.2421455938697318
2754,n_513_contrast_cue,cue,0.7956043956043956
2755,n_513_contrast_lf,lf,0.21453730387447967
2756,n_513_contrast_lh,lh,0.1518677281077771
2757,n_513_contrast_rf,rf,0.14330306469920545
2758,n_513_contrast_rh,rh,0.23119950279676818
2759,n_513_contrast_t,t,0.16894135005533015
2760,n_514_contrast_cue,cue,0.8473722102231821
2761,n_514_contrast_lf,lf,0.20772946859903382
2762,n_514_contrast_lh,lh,0.14716748768472906
2763,n_514_contrast_rf,rf,0.22665179816002232
2764,n_514_contrast_rh,rh,0.3325153374233129
2765,n_514_contrast_t,t,0.2402645113886848
2766,n_515_contrast_cue,cue,0.8630735615440641
2767,n_515_contrast_lf,lf,0.24880076750879437
2768,n_515_contrast_lh,lh,0.16963736939151813
2769,n_515_contrast_rf,rf,0.19855595667870035
2770,n_515_contrast_rh,rh,0.30337078651685395
2771,n_515_contrast_t,t,0.22269890795631825
2772,n_516_contrast_cue,cue,0.8633677991137371
2773,n_516_contrast_lf,lf,0.21891361256544503
2774,n_516_contrast_lh,lh,0.16676961087090797
2775,n_516_contrast_rf,rf,0.23020361990950225
2776,n_516_contrast_rh,rh,0.18773234200743494
2777,n_516_contrast_t,t,0.2387490465293669
2778,n_517_contrast_cue,cue,0.8673020527859238
2779,n_517_contrast_lf,lf,0.27215399933620976
2780,n_517_contrast_lh,lh,0.1684475172847266
2781,n_517_contrast_rf,rf,0.1564261555806088
2782,n_517_contrast_rh,rh,0.22270742358078602
2783,n_517_contrast_t,t,0.23843283582089553
2784,n_518_contrast_cue,cue,0.819359756097561
2785,n_518_contrast_lf,lf,0.18429003021148035
2786,n_518_contrast_lh,lh,0.16002612671456565
2787,n_518_contrast_rf,rf,0.22499266647110588
2788,n_518_contrast_rh,rh,0.31644736842105264
2789,n_518_contrast_t,t,0.21660926138538078
2790,n_519_contrast_cue,cue,0.8362528560548362
2791,n_519_contrast_lf,lf,0.3122112211221122
2792,n_519_contrast_lh,lh,0.15151515151515152
2793,n_519_contrast_rf,rf,0.14252539912917273
2794,n_519_contrast_rh,rh,0.18885245901639344
2795,n_519_contrast_t,t,0.22433743934303846
2796,n_51_contrast_cue,cue,0.8403237674760854
2797,n_51_contrast_lf,lf,0.14451827242524917
2798,n_51_contrast_lh,lh,0.14675984752223634
2799,n_51_contrast_rf,rf,0.22082738944365193
2800,n_51_contrast_rh,rh,0.23038292529817953
2801,n_51_contrast_t,t,0.26262626262626265
2802,n_520_contrast_cue,cue,0.7607272727272727
2803,n_520_contrast_lf,lf,0.2122778675282714
2804,n_520_contrast_lh,lh,0.13358302122347065
2805,n_520_contrast_rf,rf,0.19738710593581368
2806,n_520_contrast_rh,rh,0.1527777777777778
2807,n_520_contrast_t,t,0.2637795275590551
2808,n_521_contrast_cue,cue,0.919793966151582
2809,n_521_contrast_lf,lf,0.322107369123041
2810,n_521_contrast_lh,lh,0.1405166981726528
2811,n_521_contrast_rf,rf,0.0901312036508842
2812,n_521_contrast_rh,rh,0.2542056074766355
2813,n_521_contrast_t,t,0.23135755258126195
2814,n_522_contrast_cue,cue,0.865979381443299
2815,n_522_contrast_lf,lf,0.2278521351179095
2816,n_522_contrast_lh,lh,0.21159777914867367
2817,n_522_contrast_rf,rf,0.10763209393346379
2818,n_522_contrast_rh,rh,0.315230961298377
2819,n_522_contrast_t,t,0.2148729446935725
2820,n_523_contrast_cue,cue,0.7941605839416058
2821,n_523_contrast_lf,lf,0.29767291531997414
2822,n_523_contrast_lh,lh,0.1510574018126888
2823,n_523_contrast_rf,rf,0.09498753807809471
2824,n_523_contrast_rh,rh,0.3130277442702051
2825,n_523_contrast_t,t,0.24326319675156885
2826,n_524_contrast_cue,cue,0.8141122913505311
2827,n_524_contrast_lf,lf,0.23974008207934336
2828,n_524_contrast_lh,lh,0.11885245901639344
2829,n_524_contrast_rf,rf,0.16989703210175652
2830,n_524_contrast_rh,rh,0.3004201680672269
2831,n_524_contrast_t,t,0.1843506759524785
2832,n_525_contrast_cue,cue,0.8264040846097739
2833,n_525_contrast_lf,lf,0.2012779552715655
2834,n_525_contrast_lh,lh,0.14472900536033353
2835,n_525_contrast_rf,rf,0.17268401903162608
2836,n_525_contrast_rh,rh,0.1983223487118035
2837,n_525_contrast_t,t,0.229502196193265
2838,n_526_contrast_cue,cue,0.8254545454545454
2839,n_526_contrast_lf,lf,0.30291386487351907
2840,n_526_contrast_lh,lh,0.1836007130124777
2841,n_526_contrast_rf,rf,0.10774784782004998
2842,n_526_contrast_rh,rh,0.29394299287410924
2843,n_526_contrast_t,t,0.21762984637893196
2844,n_527_contrast_cue,cue,0.844789356984479
2845,n_527_contrast_lf,lf,0.23056994818652848
2846,n_527_contrast_lh,lh,0.16977611940298507
2847,n_527_contrast_rf,rf,0.2654109589041096
2848,n_527_contrast_rh,rh,0.23062381852551986
2849,n_527_contrast_t,t,0.3137982195845697
2850,n_528_contrast_cue,cue,0.8453996983408748
2851,n_528_contrast_lf,lf,0.20556309362279512
2852,n_528_contrast_lh,lh,0.1525312294543064
2853,n_528_contrast_rf,rf,0.12714078374455734
2854,n_528_contrast_rh,rh,0.24018324607329844
2855,n_528_contrast_t,t,0.2367379255740301
2856,n_529_contrast_cue,cue,0.8791946308724832
2857,n_529_contrast_lf,lf,0.3399079552925707
2858,n_529_contrast_lh,lh,0.16760475297060662
2859,n_529_contrast_rf,rf,0.13996001142530706
2860,n_529_contrast_rh,rh,0.2464129756706176
2861,n_529_contrast_t,t,0.1868421052631579
2862,n_52_contrast_cue,cue,0.856929955290611
2863,n_52_contrast_lf,lf,0.22151088348271447
2864,n_52_contrast_lh,lh,0.13217703349282298
2865,n_52_contrast_rf,rf,0.21067337245040513
2866,n_52_contrast_rh,rh,0.3516284680337756
2867,n_52_contrast_t,t,0.21089436878910564
2868,n_530_contrast_cue,cue,0.8757396449704142
2869,n_530_contrast_lf,lf,0.2999023119505047
2870,n_530_contrast_lh,lh,0.1454319453076445
2871,n_530_contrast_rf,rf,0.15136966958486303
2872,n_530_contrast_rh,rh,0.28367473618870265
2873,n_530_contrast_t,t,0.2417461482024945
2874,n_531_contrast_cue,cue,0.8708029197080291
2875,n_531_contrast_lf,lf,0.2913738019169329
2876,n_531_contrast_lh,lh,0.16727941176470587
2877,n_531_contrast_rf,rf,0.2277450154450997
2878,n_531_contrast_rh,rh,0.2087227414330218
2879,n_531_contrast_t,t,0.25892857142857145
2880,n_532_contrast_cue,cue,0.8643578643578643
2881,n_532_contrast_lf,lf,0.16471333544504277
2882,n_532_contrast_lh,lh,0.1293206197854589
2883,n_532_contrast_rf,rf,0.10172798216276477
2884,n_532_contrast_rh,rh,0.1713600958657879
2885,n_532_contrast_t,t,0.17472118959107807
2886,n_533_contrast_cue,cue,0.7859304084720121
2887,n_533_contrast_lf,lf,0.31486486486486487
2888,n_533_contrast_lh,lh,0.14388489208633093
2889,n_533_contrast_rf,rf,0.16661828737300435
2890,n_533_contrast_rh,rh,0.34110032362459547
2891,n_533_contrast_t,t,0.20610119047619047
2892,n_534_contrast_cue,cue,0.9020657995409335
2893,n_534_contrast_lf,lf,0.15676795580110497
2894,n_534_contrast_lh,lh,0.16666666666666666
2895,n_534_contrast_rf,rf,0.19156626506024096
2896,n_534_contrast_rh,rh,0.2657967032967033
2897,n_534_contrast_t,t,0.23863636363636365
2898,n_535_contrast_cue,cue,0.8253012048192772
2899,n_535_contrast_lf,lf,0.34998346013893483
2900,n_535_contrast_lh,lh,0.16079734219269104
2901,n_535_contrast_rf,rf,0.16710642040457344
2902,n_535_contrast_rh,rh,0.221160409556314
2903,n_535_contrast_t,t,0.21286370597243492
2904,n_536_contrast_cue,cue,0.852810650887574
2905,n_536_contrast_lf,lf,0.25229960578186594
2906,n_536_contrast_lh,lh,0.1668765743073048
2907,n_536_contrast_rf,rf,0.12258248009101251
2908,n_536_contrast_rh,rh,0.23715916296766013
2909,n_536_contrast_t,t,0.19570944674444862
2910,n_537_contrast_cue,cue,0.9086219602063376
2911,n_537_contrast_lf,lf,0.26544401544401547
2912,n_537_contrast_lh,lh,0.19139650872817954
2913,n_537_contrast_rf,rf,0.17588932806324112
2914,n_537_contrast_rh,rh,0.2786885245901639
2915,n_537_contrast_t,t,0.2623588945114831
2916,n_538_contrast_cue,cue,0.8540740740740741
2917,n_538_contrast_lf,lf,0.22177688710754842
2918,n_538_contrast_lh,lh,0.19566602931803698
2919,n_538_contrast_rf,rf,0.17946554149085794
2920,n_538_contrast_rh,rh,0.16281971303805365
2921,n_538_contrast_t,t,0.19661654135338347
2922,n_539_contrast_cue,cue,0.866909090909091
2923,n_539_contrast_lf,lf,0.22975102426725497
2924,n_539_contrast_lh,lh,0.12665066026410565
2925,n_539_contrast_rf,rf,0.12441379310344827
2926,n_539_contrast_rh,rh,0.1946795646916566
2927,n_539_contrast_t,t,0.19301470588235295
2928,n_53_contrast_cue,cue,0.8549107142857143
2929,n_53_contrast_lf,lf,0.29244673983214975
2930,n_53_contrast_lh,lh,0.1753958587088916
2931,n_53_contrast_rf,rf,0.14293769382576826
2932,n_53_contrast_rh,rh,0.32598039215686275
2933,n_53_contrast_t,t,0.23623511904761904
2934,n_540_contrast_cue,cue,0.793026706231454
2935,n_540_contrast_lf,lf,0.16717019133937563
2936,n_540_contrast_lh,lh,0.15306122448979592
2937,n_540_contrast_rf,rf,0.1648100542702085
2938,n_540_contrast_rh,rh,0.2026431718061674
2939,n_540_contrast_t,t,0.1846095526914329
2940,n_541_contrast_cue,cue,0.8088347296268088
2941,n_541_contrast_lf,lf,0.1800271739130435
2942,n_541_contrast_lh,lh,0.18031704095112286
2943,n_541_contrast_rf,rf,0.13352941176470587
2944,n_541_contrast_rh,rh,0.30697674418604654
2945,n_541_contrast_t,t,0.21486330381209087
2946,n_542_contrast_cue,cue,0.8682114409847936
2947,n_542_contrast_lf,lf,0.24600127959053103
2948,n_542_contrast_lh,lh,0.1900369003690037
2949,n_542_contrast_rf,rf,0.18948247078464106
2950,n_542_contrast_rh,rh,0.21686010995723884
2951,n_542_contrast_t,t,0.24199019977384092
2952,n_543_contrast_cue,cue,0.8949301983835415
2953,n_543_contrast_lf,lf,0.2845554834523037
2954,n_543_contrast_lh,lh,0.1250770178681454
2955,n_543_contrast_rf,rf,0.19060927892677473
2956,n_543_contrast_rh,rh,0.23780111179740582
2957,n_543_contrast_t,t,0.2109404271262645
2958,n_544_contrast_cue,cue,0.8980477223427332
2959,n_544_contrast_lf,lf,0.2750079390282629
2960,n_544_contrast_lh,lh,0.14826113483831604
2961,n_544_contrast_rf,rf,0.1399449035812672
2962,n_544_contrast_rh,rh,0.20318237454100369
2963,n_544_contrast_t,t,0.1744058500914077
2964,n_545_contrast_cue,cue,0.871130309575234
2965,n_545_contrast_lf,lf,0.25996810207336524
2966,n_545_contrast_lh,lh,0.12364945978391356
2967,n_545_contrast_rf,rf,0.25486381322957197
2968,n_545_contrast_rh,rh,0.2164762477450391
2969,n_545_contrast_t,t,0.17949666913397483
2970,n_546_contrast_cue,cue,0.8354430379746836
2971,n_546_contrast_lf,lf,0.17812293456708525
2972,n_546_contrast_lh,lh,0.19471947194719472
2973,n_546_contrast_rf,rf,0.23486823052418188
2974,n_546_contrast_rh,rh,0.2385076615589607
2975,n_546_contrast_t,t,0.24372344534569332
2976,n_547_contrast_cue,cue,0.799090219863533
2977,n_547_contrast_lf,lf,0.2796413151776818
2978,n_547_contrast_lh,lh,0.17749196141479098
2979,n_547_contrast_rf,rf,0.2663768115942029
2980,n_547_contrast_rh,rh,0.2570307390451275
2981,n_547_contrast_t,t,0.284846183061147
2982,n_548_contrast_cue,cue,0.8583333333333333
2983,n_548_contrast_lf,lf,0.3950742240215924
2984,n_548_contrast_lh,lh,0.16101694915254236
2985,n_548_contrast_rf,rf,0.0875630750964678
2986,n_548_contrast_rh,rh,0.3185723727693325
2987,n_548_contrast_t,t,0.18109924871490707
2988,n_549_contrast_cue,cue,0.8074534161490683
2989,n_549_contrast_lf,lf,0.31346351490236385
2990,n_549_contrast_lh,lh,0.13872452333990795
2991,n_549_contrast_rf,rf,0.1154299175500589
2992,n_549_contrast_rh,rh,0.20169712793733682
2993,n_549_contrast_t,t,0.20031055900621117
2994,n_54_contrast_cue,cue,0.8321891685736079
2995,n_54_contrast_lf,lf,0.19801980198019803
2996,n_54_contrast_lh,lh,0.1357615894039735
2997,n_54_contrast_rf,rf,0.13579163008486977
2998,n_54_contrast_rh,rh,0.2603670972127804
2999,n_54_contrast_t,t,0.24511757672379433
3000,n_550_contrast_cue,cue,0.8561797752808988
3001,n_550_contrast_lf,lf,0.17097090552468128
3002,n_550_contrast_lh,lh,0.15582743077913716
3003,n_550_contrast_rf,rf,0.1431811738020981
3004,n_550_contrast_rh,rh,0.22012987012987012
3005,n_550_contrast_t,t,0.20053991515618974
3006,n_551_contrast_cue,cue,0.8441843452816387
3007,n_551_contrast_lf,lf,0.22914669223394055
3008,n_551_contrast_lh,lh,0.1632903621853898
3009,n_551_contrast_rf,rf,0.14351057747284163
3010,n_551_contrast_rh,rh,0.235
3011,n_551_contrast_t,t,0.21349644830307812
3012,n_552_contrast_cue,cue,0.8437270726338958
3013,n_552_contrast_lf,lf,0.15996168582375478
3014,n_552_contrast_lh,lh,0.19306930693069307
3015,n_552_contrast_rf,rf,0.09941357162803686
3016,n_552_contrast_rh,rh,0.2630597014925373
3017,n_552_contrast_t,t,0.21964886066492342
3018,n_553_contrast_cue,cue,0.7914517317612381
3019,n_553_contrast_lf,lf,0.17896799477465708
3020,n_553_contrast_lh,lh,0.1314003701418877
3021,n_553_contrast_rf,rf,0.08872562870867477
3022,n_553_contrast_rh,rh,0.23921085080147966
3023,n_553_contrast_t,t,0.21254224558768306
3024,n_554_contrast_cue,cue,0.831039755351682
3025,n_554_contrast_lf,lf,0.19610570236439498
3026,n_554_contrast_lh,lh,0.1426648721399731
3027,n_554_contrast_rf,rf,0.118228075426519
3028,n_554_contrast_rh,rh,0.3702956989247312
3029,n_554_contrast_t,t,0.17751937984496124
3030,n_555_contrast_cue,cue,0.874251497005988
3031,n_555_contrast_lf,lf,0.3117223313686968
3032,n_555_contrast_lh,lh,0.14917825537294563
3033,n_555_contrast_rf,rf,0.0870428125886022
3034,n_555_contrast_rh,rh,0.2146964856230032
3035,n_555_contrast_t,t,0.27586206896551724
3036,n_556_contrast_cue,cue,0.8226788432267884
3037,n_556_contrast_lf,lf,0.2566281441196465
3038,n_556_contrast_lh,lh,0.18543046357615894
3039,n_556_contrast_rf,rf,0.1450899439693306
3040,n_556_contrast_rh,rh,0.2025065963060686
3041,n_556_contrast_t,t,0.21639218690157028
3042,n_557_contrast_cue,cue,0.8664666166541636
3043,n_557_contrast_lf,lf,0.19447186574531095
3044,n_557_contrast_lh,lh,0.22951844903064414
3045,n_557_contrast_rf,rf,0.1813031161473088
3046,n_557_contrast_rh,rh,0.18227848101265823
3047,n_557_contrast_t,t,0.22459270752521335
3048,n_558_contrast_cue,cue,0.840843023255814
3049,n_558_contrast_lf,lf,0.320025550942191
3050,n_558_contrast_lh,lh,0.1466916354556804
3051,n_558_contrast_rf,rf,0.09947353837628152
3052,n_558_contrast_rh,rh,0.342874922215308
3053,n_558_contrast_t,t,0.2909157778595072
3054,n_559_contrast_cue,cue,0.8509544787077826
3055,n_559_contrast_lf,lf,0.195357833655706
3056,n_559_contrast_lh,lh,0.20121951219512196
3057,n_559_contrast_rf,rf,0.18604651162790697
3058,n_559_contrast_rh,rh,0.2384428223844282
3059,n_559_contrast_t,t,0.22508398656215006
3060,n_55_contrast_cue,cue,0.804185351270553
3061,n_55_contrast_lf,lf,0.3266579120157584
3062,n_55_contrast_lh,lh,0.17399741267787838
3063,n_55_contrast_rf,rf,0.14261069580218516
3064,n_55_contrast_rh,rh,0.32205595315549773
3065,n_55_contrast_t,t,0.18970087088224158
3066,n_560_contrast_cue,cue,0.7936857562408223
3067,n_560_contrast_lf,lf,0.14225260416666666
3068,n_560_contrast_lh,lh,0.14620253164556962
3069,n_560_contrast_rf,rf,0.21686063014476298
3070,n_560_contrast_rh,rh,0.18106734434561628
3071,n_560_contrast_t,t,0.17819148936170212
3072,n_561_contrast_cue,cue,0.845642540620384
3073,n_561_contrast_lf,lf,0.17670416942422237
3074,n_561_contrast_lh,lh,0.1504424778761062
3075,n_561_contrast_rf,rf,0.1062553556126821
3076,n_561_contrast_rh,rh,0.2413793103448276
3077,n_561_contrast_t,t,0.22803114571746386
3078,n_562_contrast_cue,cue,0.8370535714285714
3079,n_562_contrast_lf,lf,0.2882794645772119
3080,n_562_contrast_lh,lh,0.18034825870646767
3081,n_562_contrast_rf,rf,0.14634146341463414
3082,n_562_contrast_rh,rh,0.2881144990665837
3083,n_562_contrast_t,t,0.29726694122051667
3084,n_563_contrast_cue,cue,0.8391304347826087
3085,n_563_contrast_lf,lf,0.33205863607393243
3086,n_563_contrast_lh,lh,0.158749248346362
3087,n_563_contrast_rf,rf,0.35998885483421567
3088,n_563_contrast_rh,rh,0.20413122721749696
3089,n_563_contrast_t,t,0.22218087085969482
3090,n_564_contrast_cue,cue,0.8414360508601346
3091,n_564_contrast_lf,lf,0.23384215654433257
3092,n_564_contrast_lh,lh,0.1773989898989899
3093,n_564_contrast_rf,rf,0.1773190045248869
3094,n_564_contrast_rh,rh,0.25925925925925924
3095,n_564_contrast_t,t,0.2340261739799846
3096,n_565_contrast_cue,cue,0.8711610486891386
3097,n_565_contrast_lf,lf,0.23336579032781565
3098,n_565_contrast_lh,lh,0.1429471032745592
3099,n_565_contrast_rf,rf,0.13802978235967928
3100,n_565_contrast_rh,rh,0.2674344209852847
3101,n_565_contrast_t,t,0.21116315378610462
3102,n_566_contrast_cue,cue,0.8555798687089715
3103,n_566_contrast_lf,lf,0.2432962720732505
3104,n_566_contrast_lh,lh,0.15558343789209536
3105,n_566_contrast_rf,rf,0.11397058823529412
3106,n_566_contrast_rh,rh,0.24153074027603513
3107,n_566_contrast_t,t,0.22633136094674555
3108,n_567_contrast_cue,cue,0.8206896551724138
3109,n_567_contrast_lf,lf,0.24033149171270718
3110,n_567_contrast_lh,lh,0.1975806451612903
3111,n_567_contrast_rf,rf,0.12828850133018033
3112,n_567_contrast_rh,rh,0.23387096774193547
3113,n_567_contrast_t,t,0.1798019801980198
3114,n_568_contrast_cue,cue,0.8187919463087249
3115,n_568_contrast_lf,lf,0.20262725779967158
3116,n_568_contrast_lh,lh,0.1483160621761658
3117,n_568_contrast_rf,rf,0.14472537053182213
3118,n_568_contrast_rh,rh,0.24983432736911862
3119,n_568_contrast_t,t,0.2409545804464973
3120,n_569_contrast_cue,cue,0.8880426504188881
3121,n_569_contrast_lf,lf,0.40310600945307223
3122,n_569_contrast_lh,lh,0.1730395333765392
3123,n_569_contrast_rf,rf,0.2690834070144415
3124,n_569_contrast_rh,rh,0.30996068152031453
3125,n_569_contrast_t,t,0.19912905779889153
3126,n_56_contrast_cue,cue,0.8844738778513613
3127,n_56_contrast_lf,lf,0.16903225806451613
3128,n_56_contrast_lh,lh,0.16907605279698304
3129,n_56_contrast_rf,rf,0.10632265381343918
3130,n_56_contrast_rh,rh,0.2445721583652618
3131,n_56_contrast_t,t,0.25577751664708187
3132,n_570_contrast_cue,cue,0.8679817905918058
3133,n_570_contrast_lf,lf,0.2278017958097772
3134,n_570_contrast_lh,lh,0.16955941255006676
3135,n_570_contrast_rf,rf,0.11451516954193933
3136,n_570_contrast_rh,rh,0.19767441860465115
3137,n_570_contrast_t,t,0.22059953881629515
3138,n_571_contrast_cue,cue,0.9114583333333334
3139,n_571_contrast_lf,lf,0.2777404169468729
3140,n_571_contrast_lh,lh,0.19136597938144329
3141,n_571_contrast_rf,rf,0.22603719599427755
3142,n_571_contrast_rh,rh,0.1557377049180328
3143,n_571_contrast_t,t,0.24773755656108598
3144,n_572_contrast_cue,cue,0.8738805970149254
3145,n_572_contrast_lf,lf,0.2432520325203252
3146,n_572_contrast_lh,lh,0.15448188175460903
3147,n_572_contrast_rf,rf,0.1683760683760684
3148,n_572_contrast_rh,rh,0.20962634578847372
3149,n_572_contrast_t,t,0.1765367316341829
3150,n_573_contrast_cue,cue,0.8300653594771242
3151,n_573_contrast_lf,lf,0.25152979066022546
3152,n_573_contrast_lh,lh,0.12430080795525171
3153,n_573_contrast_rf,rf,0.10840961098398169
3154,n_573_contrast_rh,rh,0.2620689655172414
3155,n_573_contrast_t,t,0.22061011904761904
3156,n_574_contrast_cue,cue,0.8338192419825073
3157,n_574_contrast_lf,lf,0.24766505636070854
3158,n_574_contrast_lh,lh,0.15626969124133586
3159,n_574_contrast_rf,rf,0.18800784533482767
3160,n_574_contrast_rh,rh,0.28319697923222154
3161,n_574_contrast_t,t,0.2319970304380104
3162,n_575_contrast_cue,cue,0.8317413666421749
3163,n_575_contrast_lf,lf,0.24278383579217447
3164,n_575_contrast_lh,lh,0.23703256936067552
3165,n_575_contrast_rf,rf,0.1533725160929191
3166,n_575_contrast_rh,rh,0.1783980582524272
3167,n_575_contrast_t,t,0.18563988095238096
3168,n_576_contrast_cue,cue,0.9084302325581395
3169,n_576_contrast_lf,lf,0.3222293401665599
3170,n_576_contrast_lh,lh,0.18840579710144928
3171,n_576_contrast_rf,rf,0.15605806811836961
3172,n_576_contrast_rh,rh,0.25091352009744217
3173,n_576_contrast_t,t,0.1898355754857997
3174,n_577_contrast_cue,cue,0.8958174904942966
3175,n_577_contrast_lf,lf,0.3746584699453552
3176,n_577_contrast_lh,lh,0.16699933466400532
3177,n_577_contrast_rf,rf,0.1562043795620438
3178,n_577_contrast_rh,rh,0.23494374586366645
3179,n_577_contrast_t,t,0.26614173228346455
3180,n_578_contrast_cue,cue,0.8797376093294461
3181,n_578_contrast_lf,lf,0.2260230179028133
3182,n_578_contrast_lh,lh,0.13758599124452783
3183,n_578_contrast_rf,rf,0.1424183189053337
3184,n_578_contrast_rh,rh,0.2395247029393371
3185,n_578_contrast_t,t,0.1894191638919719
3186,n_579_contrast_cue,cue,0.8849493487698987
3187,n_579_contrast_lf,lf,0.39094650205761317
3188,n_579_contrast_lh,lh,0.18645083932853718
3189,n_579_contrast_rf,rf,0.10138504155124654
3190,n_579_contrast_rh,rh,0.330518697225573
3191,n_579_contrast_t,t,0.24190547078526237
3192,n_57_contrast_cue,cue,0.7305970149253731
3193,n_57_contrast_lf,lf,0.16005204944697463
3194,n_57_contrast_lh,lh,0.18402994385527136
3195,n_57_contrast_rf,rf,0.1449067431850789
3196,n_57_contrast_rh,rh,0.15554156171284636
3197,n_57_contrast_t,t,0.1731488406881077
3198,n_580_contrast_cue,cue,0.8320610687022901
3199,n_580_contrast_lf,lf,0.26936026936026936
3200,n_580_contrast_lh,lh,0.193158953722334
3201,n_580_contrast_rf,rf,0.12346401404330018
3202,n_580_contrast_rh,rh,0.22654155495978553
3203,n_580_contrast_t,t,0.2670074714903657
3204,n_581_contrast_cue,cue,0.7774524158125915
3205,n_581_contrast_lf,lf,0.2707672796448954
3206,n_581_contrast_lh,lh,0.1399506781750925
3207,n_581_contrast_rf,rf,0.19770372444693363
3208,n_581_contrast_rh,rh,0.28438083385189794
3209,n_581_contrast_t,t,0.2333206252382768
3210,n_582_contrast_cue,cue,0.812874251497006
3211,n_582_contrast_lf,lf,0.18196667755635412
3212,n_582_contrast_lh,lh,0.16058861164427382
3213,n_582_contrast_rf,rf,0.22260569456427956
3214,n_582_contrast_rh,rh,0.23191214470284238
3215,n_582_contrast_t,t,0.21417797888386123
3216,n_583_contrast_cue,cue,0.8868501529051988
3217,n_583_contrast_lf,lf,0.20817457568410114
3218,n_583_contrast_lh,lh,0.13827655310621242
3219,n_583_contrast_rf,rf,0.15934718100890208
3220,n_583_contrast_rh,rh,0.2097203728362184
3221,n_583_contrast_t,t,0.18598382749326145
3222,n_584_contrast_cue,cue,0.8734662576687117
3223,n_584_contrast_lf,lf,0.21525129982668978
3224,n_584_contrast_lh,lh,0.15838926174496645
3225,n_584_contrast_rf,rf,0.24709735040190534
3226,n_584_contrast_rh,rh,0.2408272181454303
3227,n_584_contrast_t,t,0.18263590144700823
3228,n_585_contrast_cue,cue,0.7558578987150416
3229,n_585_contrast_lf,lf,0.2878179384203481
3230,n_585_contrast_lh,lh,0.16355441081777206
3231,n_585_contrast_rf,rf,0.17567962584039754
3232,n_585_contrast_rh,rh,0.197265625
3233,n_585_contrast_t,t,0.15747126436781608
3234,n_586_contrast_cue,cue,0.8768115942028986
3235,n_586_contrast_lf,lf,0.21166448230668414
3236,n_586_contrast_lh,lh,0.16197623514696685
3237,n_586_contrast_rf,rf,0.20491803278688525
3238,n_586_contrast_rh,rh,0.1921884686918785
3239,n_586_contrast_t,t,0.21150971599402094
3240,n_587_contrast_cue,cue,0.8147249190938511
3241,n_587_contrast_lf,lf,0.17144932800581184
3242,n_587_contrast_lh,lh,0.16727272727272727
3243,n_587_contrast_rf,rf,0.12848101265822784
3244,n_587_contrast_rh,rh,0.15453863465866466
3245,n_587_contrast_t,t,0.18587834963845173
3246,n_588_contrast_cue,cue,0.8723404255319149
3247,n_588_contrast_lf,lf,0.20742723318835732
3248,n_588_contrast_lh,lh,0.11780104712041885
3249,n_588_contrast_rf,rf,0.10367990654205607
3250,n_588_contrast_rh,rh,0.24850498338870433
3251,n_588_contrast_t,t,0.2737856282617423
3252,n_589_contrast_cue,cue,0.7623762376237624
3253,n_589_contrast_lf,lf,0.2273032952252858
3254,n_589_contrast_lh,lh,0.14447403462050598
3255,n_589_contrast_rf,rf,0.12014345487148835
3256,n_589_contrast_rh,rh,0.33151803948264125
3257,n_589_contrast_t,t,0.18248740798140256
3258,n_58_contrast_cue,cue,0.8819648093841642
3259,n_58_contrast_lf,lf,0.42265013054830286
3260,n_58_contrast_lh,lh,0.15258511979823455
3261,n_58_contrast_rf,rf,0.08590182648401827
3262,n_58_contrast_rh,rh,0.2696912413358538
3263,n_58_contrast_t,t,0.27503681885125186
3264,n_590_contrast_cue,cue,0.8304093567251462
3265,n_590_contrast_lf,lf,0.2602171136653895
3266,n_590_contrast_lh,lh,0.178359096313912
3267,n_590_contrast_rf,rf,0.14285714285714285
3268,n_590_contrast_rh,rh,0.2930930930930931
3269,n_590_contrast_t,t,0.23270440251572327
3270,n_591_contrast_cue,cue,0.8737300435413643
3271,n_591_contrast_lf,lf,0.32925298179535467
3272,n_591_contrast_lh,lh,0.17077464788732394
3273,n_591_contrast_rf,rf,0.19221140472878998
3274,n_591_contrast_rh,rh,0.27170702894270526
3275,n_591_contrast_t,t,0.21761097076867555
3276,n_592_contrast_cue,cue,0.8693392724573126
3277,n_592_contrast_lf,lf,0.3320363164721141
3278,n_592_contrast_lh,lh,0.18170580964153277
3279,n_592_contrast_rf,rf,0.21060050747110234
3280,n_592_contrast_rh,rh,0.2634841909485431
