,name,contrast,percent_overlap
2721,n_508_contrast_rf,rf,0.07506397497867501
2722,n_508_contrast_rh,rh,0.19503105590062111
2723,n_508_contrast_t,t,0.23001508295625941
2724,n_509_contrast_cue,cue,0.8631732168850073
2725,n_509_contrast_lf,lf,0.18827258320126783
2726,n_509_contrast_lh,lh,0.1692402717726992
2727,n_509_contrast_rf,rf,0.14463840399002495
2728,n_509_contrast_rh,rh,0.2501547987616099
2729,n_509_contrast_t,t,0.2410846953937593
2730,n_50_contrast_cue,cue,0.7991234477720964
2731,n_50_contrast_lf,lf,0.18187660668380462
2732,n_50_contrast_lh,lh,0.14356743318831572
2733,n_50_contrast_rf,rf,0.15780445969125215
2734,n_50_contrast_rh,rh,0.25549278091650973
2735,n_50_contrast_t,t,0.20751208627742657
2736,n_510_contrast_cue,cue,0.8473954512105649
2737,n_510_contrast_lf,lf,0.2255346727154893
2738,n_510_contrast_lh,lh,0.14653586756591047
2739,n_510_contrast_rf,rf,0.13713490959666202
2740,n_510_contrast_rh,rh,0.15895249695493302
2741,n_510_contrast_t,t,0.21418074944893462
2742,n_511_contrast_cue,cue,0.8247272727272728
2743,n_511_contrast_lf,lf,0.20291231402342513
2744,n_511_contrast_lh,lh,0.15855855855855855
2745,n_511_contrast_rf,rf,0.16829472509070612
2746,n_511_contrast_rh,rh,0.23411978221415608
2747,n_511_contrast_t,t,0.245985401459854
2748,n_512_contrast_cue,cue,0.8251851851851851
2749,n_512_contrast_lf,lf,0.16924596641422457
2750,n_512_contrast_lh,lh,0.16965428937259924
2751,n_512_contrast_rf,rf,0.12109038737446198
2752,n_512_contrast_rh,rh,0.22551546391752578
2753,n_512_contrast_t,t,0.3157088122605364
2754,n_513_contrast_cue,cue,0.8388278388278388
2755,n_513_contrast_lf,lf,0.1585014409221902
2756,n_513_contrast_lh,lh,0.15982853643600733
2757,n_513_contrast_rf,rf,0.12202043132803632
2758,n_513_contrast_rh,rh,0.21939092604101926
2759,n_513_contrast_t,t,0.1567687200295094
2760,n_514_contrast_cue,cue,0.8423326133909287
2761,n_514_contrast_lf,lf,0.14524959742351046
2762,n_514_contrast_lh,lh,0.1373152709359606
2763,n_514_contrast_rf,rf,0.16392528575411208
2764,n_514_contrast_rh,rh,0.2644171779141104
2765,n_514_contrast_t,t,0.2127112417340191
2766,n_515_contrast_cue,cue,0.8783685360524399
2767,n_515_contrast_lf,lf,0.16597377678285896
2768,n_515_contrast_lh,lh,0.16594960049170251
2769,n_515_contrast_rf,rf,0.15912246598167176
2770,n_515_contrast_rh,rh,0.2908863920099875
2771,n_515_contrast_t,t,0.23244929797191888
2772,n_516_contrast_cue,cue,0.8692762186115214
2773,n_516_contrast_lf,lf,0.19535340314136126
2774,n_516_contrast_lh,lh,0.18035824583075974
2775,n_516_contrast_rf,rf,0.15554298642533937
2776,n_516_contrast_rh,rh,0.20879801734820322
2777,n_516_contrast_t,t,0.2418001525553013
2778,n_517_contrast_cue,cue,0.8878299120234604
2779,n_517_contrast_lf,lf,0.20112844341188185
2780,n_517_contrast_lh,lh,0.1759899434318039
2781,n_517_contrast_rf,rf,0.14458850056369785
2782,n_517_contrast_rh,rh,0.2545227698066126
2783,n_517_contrast_t,t,0.23955223880597015
2784,n_518_contrast_cue,cue,0.8315548780487805
2785,n_518_contrast_lf,lf,0.14467942262504196
2786,n_518_contrast_lh,lh,0.16655780535597647
2787,n_518_contrast_rf,rf,0.15195071868583163
2788,n_518_contrast_rh,rh,0.2848684210526316
2789,n_518_contrast_t,t,0.21775736701109835
2790,n_519_contrast_cue,cue,0.8225437928408226
2791,n_519_contrast_lf,lf,0.21155115511551156
2792,n_519_contrast_lh,lh,0.13281753707285623
2793,n_519_contrast_rf,rf,0.08911465892597968
2794,n_519_contrast_rh,rh,0.18491803278688523
2795,n_519_contrast_t,t,0.20716685330347145
2796,n_51_contrast_cue,cue,0.8528329654157468
2797,n_51_contrast_lf,lf,0.11694352159468438
2798,n_51_contrast_lh,lh,0.1473951715374841
2799,n_51_contrast_rf,rf,0.15178316690442226
2800,n_51_contrast_rh,rh,0.19522912743251727
2801,n_51_contrast_t,t,0.267863823419379
2802,n_520_contrast_cue,cue,0.7789090909090909
2803,n_520_contrast_lf,lf,0.18933764135702746
2804,n_520_contrast_lh,lh,0.1285892634207241
2805,n_520_contrast_rf,rf,0.16642999147969326
2806,n_520_contrast_rh,rh,0.15656565656565657
2807,n_520_contrast_t,t,0.24960629921259841
2808,n_521_contrast_cue,cue,0.9315673289183223
2809,n_521_contrast_lf,lf,0.20940313437812605
2810,n_521_contrast_lh,lh,0.15311909262759923
2811,n_521_contrast_rf,rf,0.09555048488305762
2812,n_521_contrast_rh,rh,0.24735202492211839
2813,n_521_contrast_t,t,0.24665391969407266
2814,n_522_contrast_cue,cue,0.8674521354933726
2815,n_522_contrast_lf,lf,0.18387507966857872
2816,n_522_contrast_lh,lh,0.189389265885256
2817,n_522_contrast_rf,rf,0.06429969247973162
2818,n_522_contrast_rh,rh,0.3283395755305868
2819,n_522_contrast_t,t,0.1961883408071749
2820,n_523_contrast_cue,cue,0.7941605839416058
2821,n_523_contrast_lf,lf,0.21137685843568196
2822,n_523_contrast_lh,lh,0.14924471299093656
2823,n_523_contrast_rf,rf,0.08114095818332871
2824,n_523_contrast_rh,rh,0.28166465621230397
2825,n_523_contrast_t,t,0.21373200442967885
2826,n_524_contrast_cue,cue,0.8216995447647951
2827,n_524_contrast_lf,lf,0.14500683994528044
2828,n_524_contrast_lh,lh,0.10997267759562841
2829,n_524_contrast_rf,rf,0.14052089642640825
2830,n_524_contrast_rh,rh,0.24789915966386555
2831,n_524_contrast_t,t,0.19418271200327736
2832,n_525_contrast_cue,cue,0.8278628738147338
2833,n_525_contrast_lf,lf,0.17092651757188498
2834,n_525_contrast_lh,lh,0.15306730196545562
2835,n_525_contrast_rf,rf,0.12706409179960818
2836,n_525_contrast_rh,rh,0.19592570401437986
2837,n_525_contrast_t,t,0.26024890190336747
2838,n_526_contrast_cue,cue,0.8210909090909091
2839,n_526_contrast_lf,lf,0.21709894332372717
2840,n_526_contrast_lh,lh,0.17587641117052882
2841,n_526_contrast_rf,rf,0.1058039433490697
2842,n_526_contrast_rh,rh,0.27909738717339666
2843,n_526_contrast_t,t,0.21836137527432334
2844,n_527_contrast_cue,cue,0.819660014781966
2845,n_527_contrast_lf,lf,0.19332901554404144
2846,n_527_contrast_lh,lh,0.1623134328358209
2847,n_527_contrast_rf,rf,0.2468607305936073
2848,n_527_contrast_rh,rh,0.24700693131695023
2849,n_527_contrast_t,t,0.28560830860534125
2850,n_528_contrast_cue,cue,0.8506787330316742
2851,n_528_contrast_lf,lf,0.16689280868385345
2852,n_528_contrast_lh,lh,0.16765285996055226
2853,n_528_contrast_rf,rf,0.10885341074020319
2854,n_528_contrast_rh,rh,0.2787958115183246
2855,n_528_contrast_t,t,0.24742676167854316
2856,n_529_contrast_cue,cue,0.8672632363907532
2857,n_529_contrast_lf,lf,0.2577251808021039
2858,n_529_contrast_lh,lh,0.16823014383989993
2859,n_529_contrast_rf,rf,0.09225935447015139
2860,n_529_contrast_rh,rh,0.25389893948845915
2861,n_529_contrast_t,t,0.19699248120300752
2862,n_52_contrast_cue,cue,0.8464977645305514
2863,n_52_contrast_lf,lf,0.17541613316261204
2864,n_52_contrast_lh,lh,0.1339712918660287
2865,n_52_contrast_rf,rf,0.1550712489522213
2866,n_52_contrast_rh,rh,0.32750301568154405
2867,n_52_contrast_t,t,0.1965403018034597
2868,n_530_contrast_cue,cue,0.8616863905325444
2869,n_530_contrast_lf,lf,0.23640507977857375
2870,n_530_contrast_lh,lh,0.14791796146674954
2871,n_530_contrast_rf,rf,0.12397627788760238
2872,n_530_contrast_rh,rh,0.30353817504655495
2873,n_530_contrast_t,t,0.2322083639031548
2874,n_531_contrast_cue,cue,0.862043795620438
2875,n_531_contrast_lf,lf,0.25143769968051116
2876,n_531_contrast_lh,lh,0.18137254901960784
2877,n_531_contrast_rf,rf,0.18955349620893008
2878,n_531_contrast_rh,rh,0.19937694704049844
2879,n_531_contrast_t,t,0.29055059523809523
2880,n_532_contrast_cue,cue,0.8658008658008658
2881,n_532_contrast_lf,lf,0.10231232182451695
2882,n_532_contrast_lh,lh,0.12812872467222886
2883,n_532_contrast_rf,rf,0.08333333333333333
2884,n_532_contrast_rh,rh,0.15578190533253444
2885,n_532_contrast_t,t,0.15055762081784388
2886,n_533_contrast_cue,cue,0.7995461422087746
2887,n_533_contrast_lf,lf,0.1891891891891892
2888,n_533_contrast_lh,lh,0.14780902550686723
2889,n_533_contrast_rf,rf,0.1216255442670537
2890,n_533_contrast_rh,rh,0.2407766990291262
2891,n_533_contrast_t,t,0.19270833333333334
2892,n_534_contrast_cue,cue,0.9089517980107116
2893,n_534_contrast_lf,lf,0.13397790055248618
2894,n_534_contrast_lh,lh,0.1673525377229081
2895,n_534_contrast_rf,rf,0.12680722891566265
2896,n_534_contrast_rh,rh,0.2026098901098901
2897,n_534_contrast_t,t,0.22061128526645768
2898,n_535_contrast_cue,cue,0.8298192771084337
2899,n_535_contrast_lf,lf,0.28580879920608665
2900,n_535_contrast_lh,lh,0.1654485049833887
2901,n_535_contrast_rf,rf,0.1442392260334213
2902,n_535_contrast_rh,rh,0.23139931740614333
2903,n_535_contrast_t,t,0.20214395099540583
2904,n_536_contrast_cue,cue,0.882396449704142
2905,n_536_contrast_lf,lf,0.2102496714848883
2906,n_536_contrast_lh,lh,0.18073047858942065
2907,n_536_contrast_rf,rf,0.10949943117178612
2908,n_536_contrast_rh,rh,0.21813570069752694
2909,n_536_contrast_t,t,0.19646217538577343
2910,n_537_contrast_cue,cue,0.8680913780397936
2911,n_537_contrast_lf,lf,0.24163449163449163
2912,n_537_contrast_lh,lh,0.20698254364089774
2913,n_537_contrast_rf,rf,0.13071710897797853
2914,n_537_contrast_rh,rh,0.30327868852459017
2915,n_537_contrast_t,t,0.2514597119501752
2916,n_538_contrast_cue,cue,0.857037037037037
2917,n_538_contrast_lf,lf,0.14963259853039412
2918,n_538_contrast_lh,lh,0.18483110261312938
2919,n_538_contrast_rf,rf,0.09676511954992968
2920,n_538_contrast_rh,rh,0.17779164067373673
2921,n_538_contrast_t,t,0.20714285714285716
2922,n_539_contrast_cue,cue,0.8807272727272727
2923,n_539_contrast_lf,lf,0.20138670028364325
2924,n_539_contrast_lh,lh,0.14405762304921968
2925,n_539_contrast_rf,rf,0.09075862068965518
2926,n_539_contrast_rh,rh,0.14993954050785974
2927,n_539_contrast_t,t,0.19963235294117648
2928,n_53_contrast_cue,cue,0.8816964285714286
2929,n_53_contrast_lf,lf,0.2775984506132989
2930,n_53_contrast_lh,lh,0.19488428745432398
2931,n_53_contrast_rf,rf,0.13335212855934592
2932,n_53_contrast_rh,rh,0.29534313725490197
2933,n_53_contrast_t,t,0.22395833333333334
2934,n_540_contrast_cue,cue,0.8152818991097923
2935,n_540_contrast_lf,lf,0.11950318898959382
2936,n_540_contrast_lh,lh,0.1600765306122449
2937,n_540_contrast_rf,rf,0.10796915167095116
2938,n_540_contrast_rh,rh,0.20767778477029578
2939,n_540_contrast_t,t,0.15921152388172857
2940,n_541_contrast_cue,cue,0.8301599390708302
2941,n_541_contrast_lf,lf,0.13213315217391305
2942,n_541_contrast_lh,lh,0.1974900924702774
2943,n_541_contrast_rf,rf,0.08705882352941176
2944,n_541_contrast_rh,rh,0.33687707641196013
2945,n_541_contrast_t,t,0.20177127454755486
2946,n_542_contrast_cue,cue,0.8609703113685735
2947,n_542_contrast_lf,lf,0.208893154190659
2948,n_542_contrast_lh,lh,0.18450184501845018
2949,n_542_contrast_rf,rf,0.12659988870339456
2950,n_542_contrast_rh,rh,0.22663408674404398
2951,n_542_contrast_t,t,0.2404824726724463
2952,n_543_contrast_cue,cue,0.8868479059515062
2953,n_543_contrast_lf,lf,0.2044127190136275
2954,n_543_contrast_lh,lh,0.13123844731977818
2955,n_543_contrast_rf,rf,0.18585802124091672
2956,n_543_contrast_rh,rh,0.2575663990117356
2957,n_543_contrast_t,t,0.17459722742600225
2958,n_544_contrast_cue,cue,0.8893709327548807
2959,n_544_contrast_lf,lf,0.1714830104795173
2960,n_544_contrast_lh,lh,0.1452104942037828
2961,n_544_contrast_rf,rf,0.09696969696969697
2962,n_544_contrast_rh,rh,0.23806609547123622
2963,n_544_contrast_t,t,0.16051188299817185
2964,n_545_contrast_cue,cue,0.8610511159107271
2965,n_545_contrast_lf,lf,0.20829346092503986
2966,n_545_contrast_lh,lh,0.12545018007202882
2967,n_545_contrast_rf,rf,0.17426347971095052
2968,n_545_contrast_rh,rh,0.23150932050511125
2969,n_545_contrast_t,t,0.1687638786084382
2970,n_546_contrast_cue,cue,0.8682055100521221
2971,n_546_contrast_lf,lf,0.1553205551883675
2972,n_546_contrast_lh,lh,0.2264026402640264
2973,n_546_contrast_rf,rf,0.16217781639154358
2974,n_546_contrast_rh,rh,0.26115922718187873
2975,n_546_contrast_t,t,0.2417921977597528
2976,n_547_contrast_cue,cue,0.7626990144048522
2977,n_547_contrast_lf,lf,0.17270009963467287
2978,n_547_contrast_lh,lh,0.17684887459807075
2979,n_547_contrast_rf,rf,0.1701449275362319
2980,n_547_contrast_rh,rh,0.22171353826030085
2981,n_547_contrast_t,t,0.31522977592100265
2982,n_548_contrast_cue,cue,0.8477272727272728
2983,n_548_contrast_lf,lf,0.25033738191632926
2984,n_548_contrast_lh,lh,0.18383311603650587
2985,n_548_contrast_rf,rf,0.0771742356782428
2986,n_548_contrast_rh,rh,0.3205551883674818
2987,n_548_contrast_t,t,0.17437722419928825
2988,n_549_contrast_cue,cue,0.8004658385093167
2989,n_549_contrast_lf,lf,0.28742720109626585
2990,n_549_contrast_lh,lh,0.15976331360946747
2991,n_549_contrast_rf,rf,0.12014134275618374
2992,n_549_contrast_rh,rh,0.20430809399477806
2993,n_549_contrast_t,t,0.23020186335403728
2994,n_54_contrast_cue,cue,0.8062547673531655
2995,n_54_contrast_lf,lf,0.1551155115511551
2996,n_54_contrast_lh,lh,0.12582781456953643
2997,n_54_contrast_rf,rf,0.09920983318700614
2998,n_54_contrast_rh,rh,0.27056424201223656
2999,n_54_contrast_t,t,0.25428457552809886
3000,n_550_contrast_cue,cue,0.8674157303370786
3001,n_550_contrast_lf,lf,0.12945406995750244
3002,n_550_contrast_lh,lh,0.17192530585962654
3003,n_550_contrast_rf,rf,0.09328040827899065
3004,n_550_contrast_rh,rh,0.2538961038961039
3005,n_550_contrast_t,t,0.2082529888160432
3006,n_551_contrast_cue,cue,0.858814923189466
3007,n_551_contrast_lf,lf,0.16043464365612017
3008,n_551_contrast_lh,lh,0.15039901780233272
3009,n_551_contrast_rf,rf,0.1343624928530589
3010,n_551_contrast_rh,rh,0.2275
3011,n_551_contrast_t,t,0.17797947908445147
3012,n_552_contrast_cue,cue,0.8385913426265591
3013,n_552_contrast_lf,lf,0.12420178799489144
3014,n_552_contrast_lh,lh,0.18811881188118812
3015,n_552_contrast_rf,rf,0.08852275900586429
3016,n_552_contrast_rh,rh,0.23569651741293532
3017,n_552_contrast_t,t,0.2248785954426597
3018,n_553_contrast_cue,cue,0.8297715549005158
3019,n_553_contrast_lf,lf,0.14663618549967342
3020,n_553_contrast_lh,lh,0.14373843306600864
3021,n_553_contrast_rf,rf,0.06385984741452387
3022,n_553_contrast_rh,rh,0.24907521578298397
3023,n_553_contrast_t,t,0.2181749906120916
3024,n_554_contrast_cue,cue,0.8386850152905199
3025,n_554_contrast_lf,lf,0.1359527121001391
3026,n_554_contrast_lh,lh,0.15477792732166892
3027,n_554_contrast_rf,rf,0.10565698892547142
3028,n_554_contrast_rh,rh,0.3165322580645161
3029,n_554_contrast_t,t,0.19651162790697674
3030,n_555_contrast_cue,cue,0.8488023952095808
3031,n_555_contrast_lf,lf,0.24918140144073347
3032,n_555_contrast_lh,lh,0.1472819216182048
3033,n_555_contrast_rf,rf,0.07938758151403459
3034,n_555_contrast_rh,rh,0.2095846645367412
3035,n_555_contrast_t,t,0.25938697318007664
3036,n_556_contrast_cue,cue,0.815068493150685
3037,n_556_contrast_lf,lf,0.19578518014955812
3038,n_556_contrast_lh,lh,0.18609271523178808
3039,n_556_contrast_rf,rf,0.13005013270421706
3040,n_556_contrast_rh,rh,0.19854881266490765
3041,n_556_contrast_t,t,0.1872845653006511
3042,n_557_contrast_cue,cue,0.8874718679669917
3043,n_557_contrast_lf,lf,0.14675880223757815
3044,n_557_contrast_lh,lh,0.24702939337085678
3045,n_557_contrast_rf,rf,0.14447592067988668
3046,n_557_contrast_rh,rh,0.189873417721519
3047,n_557_contrast_t,t,0.23273855702094648
3048,n_558_contrast_cue,cue,0.842296511627907
3049,n_558_contrast_lf,lf,0.2765889492175024
3050,n_558_contrast_lh,lh,0.14794007490636704
3051,n_558_contrast_rf,rf,0.0739817123857024
3052,n_558_contrast_rh,rh,0.3509645301804605
3053,n_558_contrast_t,t,0.28760573740345713
3054,n_559_contrast_cue,cue,0.8883994126284875
3055,n_559_contrast_lf,lf,0.20921985815602837
3056,n_559_contrast_lh,lh,0.20670731707317072
3057,n_559_contrast_rf,rf,0.11123564023536005
3058,n_559_contrast_rh,rh,0.3199513381995134
3059,n_559_contrast_t,t,0.22135125046659201
3060,n_55_contrast_cue,cue,0.8385650224215246
3061,n_55_contrast_lf,lf,0.18942875902823375
3062,n_55_contrast_lh,lh,0.18564036222509703
3063,n_55_contrast_rf,rf,0.13542265669925244
3064,n_55_contrast_rh,rh,0.28692257644762525
3065,n_55_contrast_t,t,0.2037107156380159
3066,n_560_contrast_cue,cue,0.8032305433186491
3067,n_560_contrast_lf,lf,0.10026041666666667
3068,n_560_contrast_lh,lh,0.13227848101265824
3069,n_560_contrast_rf,rf,0.16661935850127732
3070,n_560_contrast_rh,rh,0.17789072426937738
3071,n_560_contrast_t,t,0.17553191489361702
3072,n_561_contrast_cue,cue,0.8389955686853766
3073,n_561_contrast_lf,lf,0.11647915287888816
3074,n_561_contrast_lh,lh,0.13716814159292035
3075,n_561_contrast_rf,rf,0.07455012853470437
3076,n_561_contrast_rh,rh,0.21003134796238246
3077,n_561_contrast_t,t,0.20875046347793846
3078,n_562_contrast_cue,cue,0.8005952380952381
3079,n_562_contrast_lf,lf,0.1811949069539667
3080,n_562_contrast_lh,lh,0.17786069651741293
3081,n_562_contrast_rf,rf,0.1298922291548497
3082,n_562_contrast_rh,rh,0.2862476664592408
3083,n_562_contrast_t,t,0.2976413328341445
3084,n_563_contrast_cue,cue,0.8528985507246377
3085,n_563_contrast_lf,lf,0.24952198852772467
3086,n_563_contrast_lh,lh,0.15033072760072158
3087,n_563_contrast_rf,rf,0.24686542212315407
3088,n_563_contrast_rh,rh,0.18469015795868773
3089,n_563_contrast_t,t,0.21510978786751023
3090,n_564_contrast_cue,cue,0.8601346297681376
3091,n_564_contrast_lf,lf,0.15589477102955504
3092,n_564_contrast_lh,lh,0.17613636363636365
3093,n_564_contrast_rf,rf,0.17449095022624433
3094,n_564_contrast_rh,rh,0.26053639846743293
3095,n_564_contrast_t,t,0.2363356428021555
3096,n_565_contrast_cue,cue,0.8898876404494382
3097,n_565_contrast_lf,lf,0.16033755274261605
3098,n_565_contrast_lh,lh,0.1605793450881612
3099,n_565_contrast_rf,rf,0.12084765177548683
3100,n_565_contrast_rh,rh,0.2507997440818938
3101,n_565_contrast_t,t,0.2029664324746292
3102,n_566_contrast_cue,cue,0.8504741064916119
3103,n_566_contrast_lf,lf,0.1497710922171354
3104,n_566_contrast_lh,lh,0.16624843161856964
3105,n_566_contrast_rf,rf,0.13207013574660634
3106,n_566_contrast_rh,rh,0.2766624843161857
3107,n_566_contrast_t,t,0.21338757396449703
3108,n_567_contrast_cue,cue,0.8237547892720306
3109,n_567_contrast_lf,lf,0.17783149171270718
3110,n_567_contrast_lh,lh,0.1922043010752688
3111,n_567_contrast_rf,rf,0.12355897132722436
3112,n_567_contrast_rh,rh,0.21841397849462366
3113,n_567_contrast_t,t,0.17702970297029702
3114,n_568_contrast_cue,cue,0.8262490678598061
3115,n_568_contrast_lf,lf,0.1464696223316913
3116,n_568_contrast_lh,lh,0.14766839378238342
3117,n_568_contrast_rf,rf,0.11508282476024412
3118,n_568_contrast_rh,rh,0.24320742213386348
3119,n_568_contrast_t,t,0.2867590454195535
3120,n_569_contrast_cue,cue,0.8781416603198782
3121,n_569_contrast_lf,lf,0.30925050641458474
3122,n_569_contrast_lh,lh,0.17692806221646143
3123,n_569_contrast_rf,rf,0.24020041261420572
3124,n_569_contrast_rh,rh,0.2837483617300131
3125,n_569_contrast_t,t,0.21575613618368963
3126,n_56_contrast_cue,cue,0.9050772626931567
3127,n_56_contrast_lf,lf,0.16161290322580646
3128,n_56_contrast_lh,lh,0.1671904462602137
3129,n_56_contrast_rf,rf,0.0742840941309895
3130,n_56_contrast_rh,rh,0.27011494252873564
3131,n_56_contrast_t,t,0.2659616137877007
3132,n_570_contrast_cue,cue,0.8535660091047041
3133,n_570_contrast_lf,lf,0.20385766544728967
3134,n_570_contrast_lh,lh,0.16221628838451269
3135,n_570_contrast_rf,rf,0.08001189767995241
3136,n_570_contrast_rh,rh,0.19767441860465115
3137,n_570_contrast_t,t,0.212913143735588
3138,n_571_contrast_cue,cue,0.8883928571428571
3139,n_571_contrast_lf,lf,0.23604572965702758
3140,n_571_contrast_lh,lh,0.18298969072164947
3141,n_571_contrast_rf,rf,0.19914163090128756
3142,n_571_contrast_rh,rh,0.16582597730138715
3143,n_571_contrast_t,t,0.23944193061840122
3144,n_572_contrast_cue,cue,0.8649253731343284
3145,n_572_contrast_lf,lf,0.14536585365853658
3146,n_572_contrast_lh,lh,0.182453909726637
3147,n_572_contrast_rf,rf,0.16552706552706553
3148,n_572_contrast_rh,rh,0.2026599113362888
3149,n_572_contrast_t,t,0.16229385307346328
3150,n_573_contrast_cue,cue,0.8416848220769789
3151,n_573_contrast_lf,lf,0.18486312399355878
3152,n_573_contrast_lh,lh,0.13238036047234308
3153,n_573_contrast_rf,rf,0.09096109839816933
3154,n_573_contrast_rh,rh,0.25517241379310346
3155,n_573_contrast_t,t,0.20796130952380953
3156,n_574_contrast_cue,cue,0.8367346938775511
3157,n_574_contrast_lf,lf,0.18743961352657004
3158,n_574_contrast_lh,lh,0.15374921235034655
3159,n_574_contrast_rf,rf,0.15410479125805548
3160,n_574_contrast_rh,rh,0.26179987413467587
3161,n_574_contrast_t,t,0.24090571640683
3162,n_575_contrast_cue,cue,0.8427626745040412
3163,n_575_contrast_lf,lf,0.12540089801154586
3164,n_575_contrast_lh,lh,0.2882991556091677
3165,n_575_contrast_rf,rf,0.17492303386509936
3166,n_575_contrast_rh,rh,0.1875
3167,n_575_contrast_t,t,0.17782738095238096
3168,n_576_contrast_cue,cue,0.904796511627907
3169,n_576_contrast_lf,lf,0.2591287636130685
3170,n_576_contrast_lh,lh,0.20531400966183574
3171,n_576_contrast_rf,rf,0.13121161362367392
3172,n_576_contrast_rh,rh,0.2612667478684531
3173,n_576_contrast_t,t,0.2156203288490284
3174,n_577_contrast_cue,cue,0.908745247148289
3175,n_577_contrast_lf,lf,0.2773224043715847
3176,n_577_contrast_lh,lh,0.17897538256819695
3177,n_577_contrast_rf,rf,0.12846715328467154
3178,n_577_contrast_rh,rh,0.21707478491065518
3179,n_577_contrast_t,t,0.262992125984252
3180,n_578_contrast_cue,cue,0.8680758017492711
3181,n_578_contrast_lf,lf,0.18542199488491048
3182,n_578_contrast_lh,lh,0.13320825515947468
3183,n_578_contrast_rf,rf,0.12231220329516895
3184,n_578_contrast_rh,rh,0.28392745465916197
3185,n_578_contrast_t,t,0.2045874953755087
3186,n_579_contrast_cue,cue,0.8827785817655571
3187,n_579_contrast_lf,lf,0.3672048116492561
3188,n_579_contrast_lh,lh,0.18405275779376498
3189,n_579_contrast_rf,rf,0.09030470914127424
3190,n_579_contrast_rh,rh,0.2858866103739445
3191,n_579_contrast_t,t,0.2687011537030145
3192,n_57_contrast_cue,cue,0.7649253731343284
3193,n_57_contrast_lf,lf,0.1424853610930384
3194,n_57_contrast_lh,lh,0.1572052401746725
3195,n_57_contrast_rf,rf,0.12080344332855093
3196,n_57_contrast_rh,rh,0.14231738035264482
3197,n_57_contrast_t,t,0.1731488406881077
3198,n_580_contrast_cue,cue,0.8221374045801527
3199,n_580_contrast_lf,lf,0.19057239057239056
3200,n_580_contrast_lh,lh,0.1857813547954393
3201,n_580_contrast_rf,rf,0.08484493856056173
3202,n_580_contrast_rh,rh,0.21045576407506703
3203,n_580_contrast_t,t,0.25285096342902086
3204,n_581_contrast_cue,cue,0.7891654465592972
3205,n_581_contrast_lf,lf,0.20513633481293594
3206,n_581_contrast_lh,lh,0.15536374845869297
3207,n_581_contrast_rf,rf,0.15233828059367124
3208,n_581_contrast_rh,rh,0.24953329184816428
3209,n_581_contrast_t,t,0.23560808234845595
3210,n_582_contrast_cue,cue,0.812874251497006
3211,n_582_contrast_lf,lf,0.11466840901666123
3212,n_582_contrast_lh,lh,0.15227127319257838
3213,n_582_contrast_rf,rf,0.1449525452976704
3214,n_582_contrast_rh,rh,0.2558139534883721
3215,n_582_contrast_t,t,0.2081447963800905
3216,n_583_contrast_cue,cue,0.8707951070336392
3217,n_583_contrast_lf,lf,0.14305507447177002
3218,n_583_contrast_lh,lh,0.14161656646626586
3219,n_583_contrast_rf,rf,0.09406528189910979
3220,n_583_contrast_rh,rh,0.19973368841544606
3221,n_583_contrast_t,t,0.17828263380824028
3222,n_584_contrast_cue,cue,0.8726993865030674
3223,n_584_contrast_lf,lf,0.1854419410745234
3224,n_584_contrast_lh,lh,0.18053691275167785
3225,n_584_contrast_rf,rf,0.1699910687704674
3226,n_584_contrast_rh,rh,0.2601734489659773
3227,n_584_contrast_t,t,0.19045756746186937
3228,n_585_contrast_cue,cue,0.7732426303854876
3229,n_585_contrast_lf,lf,0.1706827309236948
3230,n_585_contrast_lh,lh,0.15132002575660014
3231,n_585_contrast_rf,rf,0.13037123648056123
3232,n_585_contrast_rh,rh,0.21875
3233,n_585_contrast_t,t,0.15747126436781608
3234,n_586_contrast_cue,cue,0.8623188405797102
3235,n_586_contrast_lf,lf,0.12483617300131061
3236,n_586_contrast_lh,lh,0.16948092557848654
3237,n_586_contrast_rf,rf,0.1554550593555681
3238,n_586_contrast_rh,rh,0.1735895846249225
3239,n_586_contrast_t,t,0.19282511210762332
3240,n_587_contrast_cue,cue,0.8389967637540453
3241,n_587_contrast_lf,lf,0.12313839447875045
3242,n_587_contrast_lh,lh,0.168
3243,n_587_contrast_rf,rf,0.07088607594936709
3244,n_587_contrast_rh,rh,0.16429107276819205
3245,n_587_contrast_t,t,0.19778817524457679
3246,n_588_contrast_cue,cue,0.8943768996960486
3247,n_588_contrast_lf,lf,0.14386082301773168
3248,n_588_contrast_lh,lh,0.10863874345549739
3249,n_588_contrast_rf,rf,0.0943341121495327
3250,n_588_contrast_rh,rh,0.2478405315614618
3251,n_588_contrast_t,t,0.28261742272179846
3252,n_589_contrast_cue,cue,0.805026656511805
3253,n_589_contrast_lf,lf,0.18762609280430398
3254,n_589_contrast_lh,lh,0.1378162450066578
3255,n_589_contrast_rf,rf,0.08368200836820083
3256,n_589_contrast_rh,rh,0.3206262763784888
3257,n_589_contrast_t,t,0.18597442851607904
3258,n_58_contrast_cue,cue,0.8643695014662757
3259,n_58_contrast_lf,lf,0.27904699738903394
3260,n_58_contrast_lh,lh,0.14123581336696092
3261,n_58_contrast_rf,rf,0.07134703196347032
3262,n_58_contrast_rh,rh,0.24259609325771897
3263,n_58_contrast_t,t,0.2713549337260677
3264,n_590_contrast_cue,cue,0.8435672514619883
3265,n_590_contrast_lf,lf,0.22349936143039592
3266,n_590_contrast_lh,lh,0.20927467300832342
