,name,contrast,percent_overlap
3067,n_560_contrast_lf,lf,0.2877284595300261
3068,n_560_contrast_lh,lh,0.7007983339118362
3069,n_560_contrast_rf,rf,0.3467515923566879
3070,n_560_contrast_rh,rh,0.680871828236825
3071,n_560_contrast_t,t,0.6366498740554156
3072,n_561_contrast_cue,cue,0.8445455162582309
3073,n_561_contrast_lf,lf,0.2503916449086162
3074,n_561_contrast_lh,lh,0.754599097535578
3075,n_561_contrast_rf,rf,0.2445859872611465
3076,n_561_contrast_rh,rh,0.6766428106701367
3077,n_561_contrast_t,t,0.6967884130982368
3078,n_562_contrast_cue,cue,0.8504514289593375
3079,n_562_contrast_lf,lf,0.3592689295039164
3080,n_562_contrast_lh,lh,0.6438736549809094
3081,n_562_contrast_rf,rf,0.37121019108280257
3082,n_562_contrast_rh,rh,0.6925829538061158
3083,n_562_contrast_t,t,0.8191120906801007
3084,n_563_contrast_cue,cue,0.8848686443554409
3085,n_563_contrast_lf,lf,0.6469973890339425
3086,n_563_contrast_lh,lh,0.6525511975008678
3087,n_563_contrast_rf,rf,0.65171974522293
3088,n_563_contrast_rh,rh,0.6633051398828888
3089,n_563_contrast_t,t,0.6257871536523929
3090,n_564_contrast_cue,cue,0.8985812232706537
3091,n_564_contrast_lf,lf,0.5295039164490861
3092,n_564_contrast_lh,lh,0.7577230128427629
3093,n_564_contrast_rf,rf,0.46955414012738855
3094,n_564_contrast_rh,rh,0.5627846454131424
3095,n_564_contrast_t,t,0.6892317380352645
3096,n_565_contrast_cue,cue,0.9169099178602946
3097,n_565_contrast_lf,lf,0.4096605744125326
3098,n_565_contrast_lh,lh,0.7337729954876779
3099,n_565_contrast_rf,rf,0.29987261146496813
3100,n_565_contrast_rh,rh,0.7498373454782042
3101,n_565_contrast_t,t,0.6939546599496221
3102,n_566_contrast_cue,cue,0.8768583259792275
3103,n_566_contrast_lf,lf,0.3451697127937337
3104,n_566_contrast_lh,lh,0.800416522040958
3105,n_566_contrast_rf,rf,0.3921019108280255
3106,n_566_contrast_rh,rh,0.6431359791802213
3107,n_566_contrast_t,t,0.6967884130982368
3108,n_567_contrast_cue,cue,0.8915891657049759
3109,n_567_contrast_lf,lf,0.30966057441253264
3110,n_567_contrast_lh,lh,0.7698715723707046
3111,n_567_contrast_rf,rf,0.38802547770700635
3112,n_567_contrast_rh,rh,0.6337020169160703
3113,n_567_contrast_t,t,0.5865869017632241
3114,n_568_contrast_cue,cue,0.8944402959744756
3115,n_568_contrast_lf,lf,0.40234986945169715
3116,n_568_contrast_lh,lh,0.7143353002429712
3117,n_568_contrast_rf,rf,0.3472611464968153
3118,n_568_contrast_rh,rh,0.6629798308392973
3119,n_568_contrast_t,t,0.7054471032745592
3120,n_569_contrast_cue,cue,0.9347634240716856
3121,n_569_contrast_lf,lf,0.6642297650130549
3122,n_569_contrast_lh,lh,0.7969455050329747
3123,n_569_contrast_rf,rf,0.5857324840764331
3124,n_569_contrast_rh,rh,0.8158750813272609
3125,n_569_contrast_t,t,0.6486146095717884
3126,n_56_contrast_cue,cue,0.9264136854252936
3127,n_56_contrast_lf,lf,0.3496083550913838
3128,n_56_contrast_lh,lh,0.776466504685873
3129,n_56_contrast_rf,rf,0.36662420382165606
3130,n_56_contrast_rh,rh,0.7485361093038386
3131,n_56_contrast_t,t,0.6410579345088161
3132,n_570_contrast_cue,cue,0.874889688412192
3133,n_570_contrast_lf,lf,0.4336814621409922
3134,n_570_contrast_lh,lh,0.6872613675807011
3135,n_570_contrast_rf,rf,0.2937579617834395
3136,n_570_contrast_rh,rh,0.6158100195185426
3137,n_570_contrast_t,t,0.7026133501259446
3138,n_571_contrast_cue,cue,0.9556038286606476
3139,n_571_contrast_lf,lf,0.38616187989556133
3140,n_571_contrast_lh,lh,0.8146476917736897
3141,n_571_contrast_rf,rf,0.4264968152866242
3142,n_571_contrast_rh,rh,0.5910865322055953
3143,n_571_contrast_t,t,0.7764483627204031
3144,n_572_contrast_cue,cue,0.9108682370511167
3145,n_572_contrast_lf,lf,0.37650130548302874
3146,n_572_contrast_lh,lh,0.7146824019437695
3147,n_572_contrast_rf,rf,0.3131210191082803
3148,n_572_contrast_rh,rh,0.5448926480156149
3149,n_572_contrast_t,t,0.7041876574307305
3150,n_573_contrast_cue,cue,0.8567646459846582
3151,n_573_contrast_lf,lf,0.37545691906005224
3152,n_573_contrast_lh,lh,0.6445678583825061
3153,n_573_contrast_rf,rf,0.2980891719745223
3154,n_573_contrast_rh,rh,0.7374756018217307
3155,n_573_contrast_t,t,0.6396410579345088
3156,n_574_contrast_cue,cue,0.8675582105763356
3157,n_574_contrast_lf,lf,0.3822454308093995
3158,n_574_contrast_lh,lh,0.758764317945158
3159,n_574_contrast_rf,rf,0.48815286624203824
3160,n_574_contrast_rh,rh,0.7735849056603774
3161,n_574_contrast_t,t,0.6958438287153652
3162,n_575_contrast_cue,cue,0.8622632543615505
3163,n_575_contrast_lf,lf,0.43342036553524804
3164,n_575_contrast_lh,lh,0.808746962860118
3165,n_575_contrast_rf,rf,0.40611464968152866
3166,n_575_contrast_rh,rh,0.5858815875081327
3167,n_575_contrast_t,t,0.6338161209068011
3168,n_576_contrast_cue,cue,0.9166383816441518
3169,n_576_contrast_lf,lf,0.5046997389033943
3170,n_576_contrast_lh,lh,0.7719541825754946
3171,n_576_contrast_rf,rf,0.4122292993630573
3172,n_576_contrast_rh,rh,0.6535458685751464
3173,n_576_contrast_t,t,0.7230793450881612
3174,n_577_contrast_cue,cue,0.9304188446134003
3175,n_577_contrast_lf,lf,0.5156657963446475
3176,n_577_contrast_lh,lh,0.7507809788267963
3177,n_577_contrast_rf,rf,0.2952866242038217
3178,n_577_contrast_rh,rh,0.6844502277163305
3179,n_577_contrast_t,t,0.7331549118387909
3180,n_578_contrast_cue,cue,0.9279071346140791
3181,n_578_contrast_lf,lf,0.3357702349869452
3182,n_578_contrast_lh,lh,0.6431794515793128
3183,n_578_contrast_rf,rf,0.3648407643312102
3184,n_578_contrast_rh,rh,0.6011711125569291
3185,n_578_contrast_t,t,0.6597921914357683
3186,n_579_contrast_cue,cue,0.9301473083972575
3187,n_579_contrast_lf,lf,0.5663185378590079
3188,n_579_contrast_lh,lh,0.8299201666088164
3189,n_579_contrast_rf,rf,0.35668789808917195
3190,n_579_contrast_rh,rh,0.7033181522446325
3191,n_579_contrast_t,t,0.7389798488664987
3192,n_57_contrast_cue,cue,0.699273640621818
3193,n_57_contrast_lf,lf,0.33211488250652743
3194,n_57_contrast_lh,lh,0.7323845886844845
3195,n_57_contrast_rf,rf,0.3253503184713376
3196,n_57_contrast_rh,rh,0.5849056603773585
3197,n_57_contrast_t,t,0.6120906801007556
3198,n_580_contrast_cue,cue,0.9128368746181522
3199,n_580_contrast_lf,lf,0.42297650130548303
3200,n_580_contrast_lh,lh,0.7511280805275946
3201,n_580_contrast_rf,rf,0.2929936305732484
3202,n_580_contrast_rh,rh,0.6759921925829538
3203,n_580_contrast_t,t,0.7312657430730478
3204,n_581_contrast_cue,cue,0.8884664992193334
3205,n_581_contrast_lf,lf,0.4057441253263708
3206,n_581_contrast_lh,lh,0.6799722318639362
3207,n_581_contrast_rf,rf,0.46726114649681527
3208,n_581_contrast_rh,rh,0.7823682498373454
3209,n_581_contrast_t,t,0.6860831234256927
3210,n_582_contrast_cue,cue,0.8758400651686918
3211,n_582_contrast_lf,lf,0.34804177545691906
3212,n_582_contrast_lh,lh,0.6459562651856994
3213,n_582_contrast_rf,rf,0.46063694267515926
3214,n_582_contrast_rh,rh,0.6968119713728042
3215,n_582_contrast_t,t,0.6569584382871536
3216,n_583_contrast_cue,cue,0.9419591337994705
3217,n_583_contrast_lf,lf,0.42349869451697125
3218,n_583_contrast_lh,lh,0.6803193335647345
3219,n_583_contrast_rf,rf,0.4035668789808917
3220,n_583_contrast_rh,rh,0.6789199739752765
3221,n_583_contrast_t,t,0.6686083123425692
3222,n_584_contrast_cue,cue,0.9108682370511167
3223,n_584_contrast_lf,lf,0.44073107049608357
3224,n_584_contrast_lh,lh,0.5484206872613676
3225,n_584_contrast_rf,rf,0.4081528662420382
3226,n_584_contrast_rh,rh,0.7394274560832791
3227,n_584_contrast_t,t,0.6823047858942065
3228,n_585_contrast_cue,cue,0.8089063878894848
3229,n_585_contrast_lf,lf,0.3629242819843342
3230,n_585_contrast_lh,lh,0.771259979173898
3231,n_585_contrast_rf,rf,0.3238216560509554
3232,n_585_contrast_rh,rh,0.586857514638907
3233,n_585_contrast_t,t,0.5752518891687658
3234,n_586_contrast_cue,cue,0.9279750186681148
3235,n_586_contrast_lf,lf,0.3631853785900783
3236,n_586_contrast_lh,lh,0.7802846233946547
3237,n_586_contrast_rf,rf,0.4580891719745223
3238,n_586_contrast_rh,rh,0.6148340923877684
3239,n_586_contrast_t,t,0.6928526448362721
3240,n_587_contrast_cue,cue,0.8004887651890571
3241,n_587_contrast_lf,lf,0.3428198433420366
3242,n_587_contrast_lh,lh,0.7205831308573412
3243,n_587_contrast_rf,rf,0.3131210191082803
3244,n_587_contrast_rh,rh,0.501626545217957
3245,n_587_contrast_t,t,0.6580604534005038
3246,n_588_contrast_cue,cue,0.9180639467789017
3247,n_588_contrast_lf,lf,0.3143603133159269
3248,n_588_contrast_lh,lh,0.5362721277334259
3249,n_588_contrast_rf,rf,0.2453503184713376
3250,n_588_contrast_rh,rh,0.6040988939492518
3251,n_588_contrast_t,t,0.6967884130982368
3252,n_589_contrast_cue,cue,0.8278460389654471
3253,n_589_contrast_lf,lf,0.4143603133159269
3254,n_589_contrast_lh,lh,0.6313779937521694
3255,n_589_contrast_rf,rf,0.332484076433121
3256,n_589_contrast_rh,rh,0.6717631750162655
3257,n_589_contrast_t,t,0.6358627204030227
3258,n_58_contrast_cue,cue,0.9088317154300455
3259,n_58_contrast_lf,lf,0.45091383812010444
3260,n_58_contrast_lh,lh,0.6820548420687261
3261,n_58_contrast_rf,rf,0.2988535031847134
3262,n_58_contrast_rh,rh,0.7290175666883539
3263,n_58_contrast_t,t,0.7307934508816121
3264,n_590_contrast_cue,cue,0.8484149073382662
3265,n_590_contrast_lf,lf,0.29817232375979114
3266,n_590_contrast_lh,lh,0.8000694203401597
3267,n_590_contrast_rf,rf,0.34114649681528664
3268,n_590_contrast_rh,rh,0.7309694209499024
3269,n_590_contrast_t,t,0.7334697732997482
3270,n_591_contrast_cue,cue,0.9152128165094019
3271,n_591_contrast_lf,lf,0.4315926892950392
3272,n_591_contrast_lh,lh,0.7396737244012496
3273,n_591_contrast_rf,rf,0.30878980891719743
3274,n_591_contrast_rh,rh,0.7628497072218607
3275,n_591_contrast_t,t,0.7117443324937027
3276,n_592_contrast_cue,cue,0.9085601792139026
3277,n_592_contrast_lf,lf,0.39451697127937335
3278,n_592_contrast_lh,lh,0.6827490454703228
3279,n_592_contrast_rf,rf,0.5182165605095541
3280,n_592_contrast_rh,rh,0.6447625243981783
3281,n_592_contrast_t,t,0.7622795969773299
3282,n_593_contrast_cue,cue,0.8118254022130201
3283,n_593_contrast_lf,lf,0.3801566579634465
3284,n_593_contrast_lh,lh,0.7181534189517529
3285,n_593_contrast_rf,rf,0.3429299363057325
3286,n_593_contrast_rh,rh,0.5910865322055953
3287,n_593_contrast_t,t,0.603904282115869
3288,n_594_contrast_cue,cue,0.8865657457063336
3289,n_594_contrast_lf,lf,0.3702349869451697
3290,n_594_contrast_lh,lh,0.7365498090940645
3291,n_594_contrast_rf,rf,0.36560509554140125
3292,n_594_contrast_rh,rh,0.6119063109954457
3293,n_594_contrast_t,t,0.6397984886649875
3294,n_595_contrast_cue,cue,0.8756364130065848
3295,n_595_contrast_lf,lf,0.38694516971279375
3296,n_595_contrast_lh,lh,0.6445678583825061
3297,n_595_contrast_rf,rf,0.2310828025477707
3298,n_595_contrast_rh,rh,0.5852309694209499
3299,n_595_contrast_t,t,0.6654596977329975
3300,n_596_contrast_cue,cue,0.891792817867083
3301,n_596_contrast_lf,lf,0.412532637075718
3302,n_596_contrast_lh,lh,0.6192294342242277
3303,n_596_contrast_rf,rf,0.4094267515923567
3304,n_596_contrast_rh,rh,0.5689655172413793
3305,n_596_contrast_t,t,0.718198992443325
3306,n_597_contrast_cue,cue,0.9245808159663295
3307,n_597_contrast_lf,lf,0.42349869451697125
3308,n_597_contrast_lh,lh,0.7171121138493579
3309,n_597_contrast_rf,rf,0.4219108280254777
3310,n_597_contrast_rh,rh,0.590110605074821
3311,n_597_contrast_t,t,0.741971032745592
3312,n_598_contrast_cue,cue,0.8607019211187292
3313,n_598_contrast_lf,lf,0.31174934725848563
3314,n_598_contrast_lh,lh,0.7355085039916696
3315,n_598_contrast_rf,rf,0.3913375796178344
3316,n_598_contrast_rh,rh,0.7189329863370202
3317,n_598_contrast_t,t,0.7164672544080605
3318,n_599_contrast_cue,cue,0.8069377503224493
3319,n_599_contrast_lf,lf,0.33211488250652743
3320,n_599_contrast_lh,lh,0.6983686220062478
3321,n_599_contrast_rf,rf,0.3872611464968153
3322,n_599_contrast_rh,rh,0.736174365647365
3323,n_599_contrast_t,t,0.6785264483627204
3324,n_59_contrast_cue,cue,0.8555427330120154
3325,n_59_contrast_lf,lf,0.5117493472584856
3326,n_59_contrast_lh,lh,0.7577230128427629
3327,n_59_contrast_rf,rf,0.4547770700636943
3328,n_59_contrast_rh,rh,0.7186076772934288
3329,n_59_contrast_t,t,0.7969143576826196
3330,n_5_contrast_cue,cue,0.8093815762677347
3331,n_5_contrast_lf,lf,0.3806788511749347
3332,n_5_contrast_lh,lh,0.7136410968413746
3333,n_5_contrast_rf,rf,0.34471337579617833
3334,n_5_contrast_rh,rh,0.5894599869876382
3335,n_5_contrast_t,t,0.6788413098236776
3336,n_600_contrast_cue,cue,0.8877197746249406
3337,n_600_contrast_lf,lf,0.3801566579634465
3338,n_600_contrast_lh,lh,0.6674765706351962
3339,n_600_contrast_rf,rf,0.3286624203821656
3340,n_600_contrast_rh,rh,0.6649316851008458
3341,n_600_contrast_t,t,0.7215050377833753
3342,n_601_contrast_cue,cue,0.8404045889620528
3343,n_601_contrast_lf,lf,0.2597911227154047
3344,n_601_contrast_lh,lh,0.7868795557098229
3345,n_601_contrast_rf,rf,0.2494267515923567
3346,n_601_contrast_rh,rh,0.6463890696161353
3347,n_601_contrast_t,t,0.7767632241813602
3348,n_602_contrast_cue,cue,0.859344240038015
3349,n_602_contrast_lf,lf,0.6078328981723238
3350,n_602_contrast_lh,lh,0.8247136410968414
3351,n_602_contrast_rf,rf,0.33121019108280253
3352,n_602_contrast_rh,rh,0.6408588158750813
3353,n_602_contrast_t,t,0.6808879093198993
3354,n_603_contrast_cue,cue,0.9296721200190076
3355,n_603_contrast_lf,lf,0.3657963446475196
3356,n_603_contrast_lh,lh,0.7191947240541479
3357,n_603_contrast_rf,rf,0.24407643312101912
3358,n_603_contrast_rh,rh,0.6649316851008458
3359,n_603_contrast_t,t,0.7402392947103275
3360,n_604_contrast_cue,cue,0.8972235421899396
3361,n_604_contrast_lf,lf,0.48198433420365533
3362,n_604_contrast_lh,lh,0.7244012495661228
3363,n_604_contrast_rf,rf,0.553375796178344
3364,n_604_contrast_rh,rh,0.656473649967469
3365,n_604_contrast_t,t,0.707808564231738
3366,n_605_contrast_cue,cue,0.854252935985337
3367,n_605_contrast_lf,lf,0.4741514360313316
3368,n_605_contrast_lh,lh,0.8125650815688997
3369,n_605_contrast_rf,rf,0.38904458598726116
3370,n_605_contrast_rh,rh,0.7452830188679245
3371,n_605_contrast_t,t,0.5881612090680101
3372,n_606_contrast_cue,cue,0.8453601249066595
3373,n_606_contrast_lf,lf,0.2569190600522193
3374,n_606_contrast_lh,lh,0.7254425546685179
3375,n_606_contrast_rf,rf,0.38445859872611465
3376,n_606_contrast_rh,rh,0.7953806115810019
3377,n_606_contrast_t,t,0.7093828715365239
3378,n_607_contrast_cue,cue,0.8976308465141538
3379,n_607_contrast_lf,lf,0.47676240208877285
3380,n_607_contrast_lh,lh,0.763970843457133
3381,n_607_contrast_rf,rf,0.5098089171974522
3382,n_607_contrast_rh,rh,0.6951854261548471
3383,n_607_contrast_t,t,0.6922229219143576
3384,n_608_contrast_cue,cue,0.9162310773199376
3385,n_608_contrast_lf,lf,0.3237597911227154
3386,n_608_contrast_lh,lh,0.8566469975702881
3387,n_608_contrast_rf,rf,0.33605095541401275
3388,n_608_contrast_rh,rh,0.5933636955107352
3389,n_608_contrast_t,t,0.6719143576826196
3390,n_609_contrast_cue,cue,0.8559500373362298
3391,n_609_contrast_lf,lf,0.383289817232376
3392,n_609_contrast_lh,lh,0.793127386324193
3393,n_609_contrast_rf,rf,0.26369426751592356
3394,n_609_contrast_rh,rh,0.8233571893298633
3395,n_609_contrast_t,t,0.697103274559194
3396,n_60_contrast_cue,cue,0.8892811078677618
3397,n_60_contrast_lf,lf,0.48381201044386424
3398,n_60_contrast_lh,lh,0.7514751822283929
3399,n_60_contrast_rf,rf,0.30012738853503185
3400,n_60_contrast_rh,rh,0.6395575797007157
3401,n_60_contrast_t,t,0.6265743073047859
3402,n_610_contrast_cue,cue,0.9116149616455095
3403,n_610_contrast_lf,lf,0.3825065274151436
3404,n_610_contrast_lh,lh,0.6286011801457827
3405,n_610_contrast_rf,rf,0.7024203821656051
3406,n_610_contrast_rh,rh,0.5845803513337671
3407,n_610_contrast_t,t,0.7482682619647355
3408,n_611_contrast_cue,cue,0.875568528952549
3409,n_611_contrast_lf,lf,0.32219321148825064
3410,n_611_contrast_lh,lh,0.6636584519264145
3411,n_611_contrast_rf,rf,0.3340127388535032
3412,n_611_contrast_rh,rh,0.684775536759922
3413,n_611_contrast_t,t,0.7101700251889169
3414,n_612_contrast_cue,cue,0.9042834838096531
3415,n_612_contrast_lf,lf,0.25535248041775455
3416,n_612_contrast_lh,lh,0.7594585213467546
3417,n_612_contrast_rf,rf,0.3378343949044586
3418,n_612_contrast_rh,rh,0.4616135328562134
3419,n_612_contrast_t,t,0.6634130982367759
3420,n_613_contrast_cue,cue,0.9301473083972575
3421,n_613_contrast_lf,lf,0.40600522193211486
3422,n_613_contrast_lh,lh,0.7913918778202014
3423,n_613_contrast_rf,rf,0.390828025477707
3424,n_613_contrast_rh,rh,0.7713077423552375
3425,n_613_contrast_t,t,0.6059508816120907
3426,n_614_contrast_cue,cue,0.8951191365148327
3427,n_614_contrast_lf,lf,0.40156657963446474
3428,n_614_contrast_lh,lh,0.8833738285317598
3429,n_614_contrast_rf,rf,0.44993630573248405
3430,n_614_contrast_rh,rh,0.6522446324007808
3431,n_614_contrast_t,t,0.6997795969773299
3432,n_615_contrast_cue,cue,0.9027221505668318
3433,n_615_contrast_lf,lf,0.4177545691906005
3434,n_615_contrast_lh,lh,0.767094758764318
3435,n_615_contrast_rf,rf,0.2443312101910828
3436,n_615_contrast_rh,rh,0.6977878985035784
3437,n_615_contrast_t,t,0.6092569269521411
3438,n_616_contrast_cue,cue,0.8431878351775168
3439,n_616_contrast_lf,lf,0.395822454308094
3440,n_616_contrast_lh,lh,0.7077403679278028
3441,n_616_contrast_rf,rf,0.36203821656050955
3442,n_616_contrast_rh,rh,0.675341574495771
3443,n_616_contrast_t,t,0.6993073047858942
3444,n_617_contrast_cue,cue,0.7748285927635599
3445,n_617_contrast_lf,lf,0.3462140992167102
3446,n_617_contrast_lh,lh,0.6445678583825061
3447,n_617_contrast_rf,rf,0.22751592356687897
3448,n_617_contrast_rh,rh,0.6607026675341574
3449,n_617_contrast_t,t,0.6747481108312342
3450,n_618_contrast_cue,cue,0.8440024438259452
3451,n_618_contrast_lf,lf,0.3960835509138381
3452,n_618_contrast_lh,lh,0.777507809788268
3453,n_618_contrast_rf,rf,0.4089171974522293
3454,n_618_contrast_rh,rh,0.6538711776187378
3455,n_618_contrast_t,t,0.6997795969773299
3456,n_619_contrast_cue,cue,0.8672187903061571
3457,n_619_contrast_lf,lf,0.38798955613577024
3458,n_619_contrast_lh,lh,0.625824366539396
3459,n_619_contrast_rf,rf,0.4191082802547771
3460,n_619_contrast_rh,rh,0.6798959011060507
3461,n_619_contrast_t,t,0.6124055415617129
3462,n_61_contrast_cue,cue,0.9243092797501867
3463,n_61_contrast_lf,lf,0.44804177545691903
3464,n_61_contrast_lh,lh,0.9076709475876432
3465,n_61_contrast_rf,rf,0.4794904458598726
3466,n_61_contrast_rh,rh,0.5318802862719584
3467,n_61_contrast_t,t,0.7659005037783375
3468,n_620_contrast_cue,cue,0.9050980924580816
3469,n_620_contrast_lf,lf,0.41044386422976503
3470,n_620_contrast_lh,lh,0.7018396390142312
3471,n_620_contrast_rf,rf,0.2935031847133758
3472,n_620_contrast_rh,rh,0.6151594014313598
3473,n_620_contrast_t,t,0.6028022670025189
3474,n_621_contrast_cue,cue,0.8824927024641912
3475,n_621_contrast_lf,lf,0.3986945169712794
3476,n_621_contrast_lh,lh,0.8389448108295731
3477,n_621_contrast_rf,rf,0.28662420382165604
3478,n_621_contrast_rh,rh,0.7482108002602472
3479,n_621_contrast_t,t,0.6361775818639799
3480,n_622_contrast_cue,cue,0.7658678976308465
3481,n_622_contrast_lf,lf,0.3908616187989556
3482,n_622_contrast_lh,lh,0.8257549461992364
3483,n_622_contrast_rf,rf,0.32178343949044586
3484,n_622_contrast_rh,rh,0.6180871828236825
3485,n_622_contrast_t,t,0.6475125944584383
3486,n_623_contrast_cue,cue,0.8579865589573009
3487,n_623_contrast_lf,lf,0.2825065274151436
3488,n_623_contrast_lh,lh,0.6136758070114544
3489,n_623_contrast_rf,rf,0.3273885350318471
3490,n_623_contrast_rh,rh,0.8139232270657124
3491,n_623_contrast_t,t,0.6706549118387909
3492,n_624_contrast_cue,cue,0.9365962935306497
3493,n_624_contrast_lf,lf,0.4584856396866841
3494,n_624_contrast_lh,lh,0.7292606733772995
3495,n_624_contrast_rf,rf,0.3230573248407643
3496,n_624_contrast_rh,rh,0.7644762524398179
3497,n_624_contrast_t,t,0.7555100755667506
3498,n_625_contrast_cue,cue,0.7909849976240582
3499,n_625_contrast_lf,lf,0.30652741514360315
3500,n_625_contrast_lh,lh,0.5449496702533843
3501,n_625_contrast_rf,rf,0.2889171974522293
3502,n_625_contrast_rh,rh,0.6597267404033832
3503,n_625_contrast_t,t,0.7123740554156172
3504,n_626_contrast_cue,cue,0.8761794854388704
3505,n_626_contrast_lf,lf,0.4310704960835509
3506,n_626_contrast_lh,lh,0.6862200624783061
3507,n_626_contrast_rf,rf,0.37554140127388536
3508,n_626_contrast_rh,rh,0.7648015614834093
3509,n_626_contrast_t,t,0.7161523929471033
3510,n_627_contrast_cue,cue,0.9649039440635395
3511,n_627_contrast_lf,lf,0.3002610966057441
3512,n_627_contrast_lh,lh,0.6570635196112461
3513,n_627_contrast_rf,rf,0.3245859872611465
3514,n_627_contrast_rh,rh,0.6213402732595966
3515,n_627_contrast_t,t,0.6393261964735516
3516,n_628_contrast_cue,cue,0.8577150227411581
3517,n_628_contrast_lf,lf,0.4621409921671018
3518,n_628_contrast_lh,lh,0.6657410621312044
3519,n_628_contrast_rf,rf,0.4040764331210191
3520,n_628_contrast_rh,rh,0.6112556929082629
3521,n_628_contrast_t,t,0.7988035264483627
3522,n_629_contrast_cue,cue,0.8337519516665536
3523,n_629_contrast_lf,lf,0.3
3524,n_629_contrast_lh,lh,0.7407150295036445
3525,n_629_contrast_rf,rf,0.37605095541401273
3526,n_629_contrast_rh,rh,0.736174365647365
3527,n_629_contrast_t,t,0.580132241813602
3528,n_62_contrast_cue,cue,0.8932183830018329
3529,n_62_contrast_lf,lf,0.3647519582245431
3530,n_62_contrast_lh,lh,0.5845192641443943
3531,n_62_contrast_rf,rf,0.49197452229299365
3532,n_62_contrast_rh,rh,0.6018217306441119
3533,n_62_contrast_t,t,0.7622795969773299
3534,n_630_contrast_cue,cue,0.8852080646256194
3535,n_630_contrast_lf,lf,0.30156657963446476
3536,n_630_contrast_lh,lh,0.6889968760846928
3537,n_630_contrast_rf,rf,0.4168152866242038
3538,n_630_contrast_rh,rh,0.6408588158750813
3539,n_630_contrast_t,t,0.6605793450881612
3540,n_631_contrast_cue,cue,0.8998710202973321
3541,n_631_contrast_lf,lf,0.4939947780678851
3542,n_631_contrast_lh,lh,0.5584866365845192
3543,n_631_contrast_rf,rf,0.30547770700636945
3544,n_631_contrast_rh,rh,0.5806766428106701
3545,n_631_contrast_t,t,0.7353589420654912
3546,n_632_contrast_cue,cue,0.9310298010997217
3547,n_632_contrast_lf,lf,0.35352480417754567
3548,n_632_contrast_lh,lh,0.637278722665741
3549,n_632_contrast_rf,rf,0.34063694267515926
3550,n_632_contrast_rh,rh,0.6372804163955758
3551,n_632_contrast_t,t,0.6268891687657431
3552,n_633_contrast_cue,cue,0.896205281379404
3553,n_633_contrast_lf,lf,0.414621409921671
3554,n_633_contrast_lh,lh,0.6476917736896911
3555,n_633_contrast_rf,rf,0.3393630573248408
3556,n_633_contrast_rh,rh,0.7530904359141184
3557,n_633_contrast_t,t,0.6742758186397985
3558,n_634_contrast_cue,cue,0.8722422103047994
3559,n_634_contrast_lf,lf,0.2681462140992167
3560,n_634_contrast_lh,lh,0.5470322804581742
3561,n_634_contrast_rf,rf,0.2527388535031847
3562,n_634_contrast_rh,rh,0.6141834743005855
3563,n_634_contrast_t,t,0.6420025188916877
3564,n_635_contrast_cue,cue,0.7691942162785962
3565,n_635_contrast_lf,lf,0.3203655352480418
3566,n_635_contrast_lh,lh,0.7577230128427629
3567,n_635_contrast_rf,rf,0.3103184713375796
3568,n_635_contrast_rh,rh,0.6971372804163956
3569,n_635_contrast_t,t,0.5727329974811083
3570,n_636_contrast_cue,cue,0.8331409951802322
3571,n_636_contrast_lf,lf,0.36005221932114884
3572,n_636_contrast_lh,lh,0.6792780284623394
3573,n_636_contrast_rf,rf,0.4807643312101911
3574,n_636_contrast_rh,rh,0.680871828236825
3575,n_636_contrast_t,t,0.6563287153652393
3576,n_637_contrast_cue,cue,0.9146697440771163
3577,n_637_contrast_lf,lf,0.3454308093994778
3578,n_637_contrast_lh,lh,0.7518222839291913
3579,n_637_contrast_rf,rf,0.34063694267515926
3580,n_637_contrast_rh,rh,0.7003903708523097
3581,n_637_contrast_t,t,0.6985201511335013
3582,n_638_contrast_cue,cue,0.8536419794990157
3583,n_638_contrast_lf,lf,0.3527415143603133
3584,n_638_contrast_lh,lh,0.46338077056577576
3585,n_638_contrast_rf,rf,0.4180891719745223
3586,n_638_contrast_rh,rh,0.660377358490566
3587,n_638_contrast_t,t,0.6292506297229219
3588,n_639_contrast_cue,cue,0.9220012219129726
3589,n_639_contrast_lf,lf,0.4161879895561358
3590,n_639_contrast_lh,lh,0.7594585213467546
3591,n_639_contrast_rf,rf,0.4929936305732484
3592,n_639_contrast_rh,rh,0.6916070266753416
3593,n_639_contrast_t,t,0.7144206549118388
3594,n_63_contrast_cue,cue,0.9247165840744009
3595,n_63_contrast_lf,lf,0.31697127937336816
3596,n_63_contrast_lh,lh,0.5577924331829226
3597,n_63_contrast_rf,rf,0.2537579617834395
3598,n_63_contrast_rh,rh,0.6688353936239427
3599,n_63_contrast_t,t,0.6443639798488665
3600,n_640_contrast_cue,cue,0.9240377435340439
3601,n_640_contrast_lf,lf,0.4018276762402089
3602,n_640_contrast_lh,lh,0.641443943075321
3603,n_640_contrast_rf,rf,0.2940127388535032
3604,n_640_contrast_rh,rh,0.6125569290826285
3605,n_640_contrast_t,t,0.6191750629722922
3606,n_641_contrast_cue,cue,0.9537030751476478
3607,n_641_contrast_lf,lf,0.3268929503916449
3608,n_641_contrast_lh,lh,0.8385977091287747
3609,n_641_contrast_rf,rf,0.3928662420382166
3610,n_641_contrast_rh,rh,0.7436564736499675
3611,n_641_contrast_t,t,0.7863664987405542
3612,n_642_contrast_cue,cue,0.8354490530174462
