,name,contrast,percent_overlap
3094,n_564_contrast_rh,rh,0.34480639213275965
3095,n_564_contrast_t,t,0.288768115942029
3096,n_565_contrast_cue,cue,0.9412628487518355
3097,n_565_contrast_lf,lf,0.21185647425897036
3098,n_565_contrast_lh,lh,0.19300361881785283
3099,n_565_contrast_rf,rf,0.14853672004417448
3100,n_565_contrast_rh,rh,0.3169230769230769
3101,n_565_contrast_t,t,0.25166790214974055
3102,n_566_contrast_cue,cue,0.9167862266857962
3103,n_566_contrast_lf,lf,0.20654911838790932
3104,n_566_contrast_lh,lh,0.19820359281437125
3105,n_566_contrast_rf,rf,0.17500683620453925
3106,n_566_contrast_rh,rh,0.3573985680190931
3107,n_566_contrast_t,t,0.25551277563878194
3108,n_567_contrast_cue,cue,0.9029850746268657
3109,n_567_contrast_lf,lf,0.25662847790507365
3110,n_567_contrast_lh,lh,0.2138801261829653
3111,n_567_contrast_rf,rf,0.16169366297243534
3112,n_567_contrast_rh,rh,0.27579617834394904
3113,n_567_contrast_t,t,0.22246858832224686
3114,n_568_contrast_cue,cue,0.914536157779401
3115,n_568_contrast_lf,lf,0.19164310398994658
3116,n_568_contrast_lh,lh,0.17226634086744044
3117,n_568_contrast_rf,rf,0.14619883040935672
3118,n_568_contrast_rh,rh,0.3034700315457413
3119,n_568_contrast_t,t,0.3426124197002141
3120,n_569_contrast_cue,cue,0.9402214022140222
3121,n_569_contrast_lf,lf,0.3940460947503201
3122,n_569_contrast_lh,lh,0.18925518925518925
3123,n_569_contrast_rf,rf,0.3009572072072072
3124,n_569_contrast_rh,rh,0.36453812771233723
3125,n_569_contrast_t,t,0.2577924459112578
3126,n_56_contrast_cue,cue,0.9450867052023122
3127,n_56_contrast_lf,lf,0.19888648314259202
3128,n_56_contrast_lh,lh,0.1913617276544691
3129,n_56_contrast_rf,rf,0.08852459016393442
3130,n_56_contrast_rh,rh,0.3331292100428659
3131,n_56_contrast_t,t,0.3188888888888889
3132,n_570_contrast_cue,cue,0.9261744966442953
3133,n_570_contrast_lf,lf,0.2608557844690967
3134,n_570_contrast_lh,lh,0.19138149556400508
3135,n_570_contrast_rf,rf,0.09301659988551803
3136,n_570_contrast_rh,rh,0.24641460234680573
3137,n_570_contrast_t,t,0.2574828705373242
3138,n_571_contrast_cue,cue,0.9445660102115244
3139,n_571_contrast_lf,lf,0.29686500319897635
3140,n_571_contrast_lh,lh,0.2092739475289811
3141,n_571_contrast_rf,rf,0.2633324122685825
3142,n_571_contrast_rh,rh,0.19623329283110572
3143,n_571_contrast_t,t,0.29209867715409366
3144,n_572_contrast_cue,cue,0.9330389992641648
3145,n_572_contrast_lf,lf,0.2023248507697141
3146,n_572_contrast_lh,lh,0.20207570207570208
3147,n_572_contrast_rf,rf,0.21242373821408764
3148,n_572_contrast_rh,rh,0.25855745721271395
3149,n_572_contrast_t,t,0.19642218246869408
3150,n_573_contrast_cue,cue,0.9224694903086863
3151,n_573_contrast_lf,lf,0.24837007140639553
3152,n_573_contrast_lh,lh,0.16341030195381884
3153,n_573_contrast_rf,rf,0.10623620309050773
3154,n_573_contrast_rh,rh,0.32108433734939756
3155,n_573_contrast_t,t,0.25
3156,n_574_contrast_cue,cue,0.910650464617584
3157,n_574_contrast_lf,lf,0.2703120172999691
3158,n_574_contrast_lh,lh,0.17763157894736842
3159,n_574_contrast_rf,rf,0.20315046170559478
3160,n_574_contrast_rh,rh,0.3413897280966767
3161,n_574_contrast_t,t,0.28205128205128205
3162,n_575_contrast_cue,cue,0.925845932325414
3163,n_575_contrast_lf,lf,0.18500457177689728
3164,n_575_contrast_lh,lh,0.3757126567844926
3165,n_575_contrast_rf,rf,0.22680965147453083
3166,n_575_contrast_rh,rh,0.2360391479562464
3167,n_575_contrast_t,t,0.2148876404494382
3168,n_576_contrast_cue,cue,0.9541218637992831
3169,n_576_contrast_lf,lf,0.32699969353355807
3170,n_576_contrast_lh,lh,0.24066628374497415
3171,n_576_contrast_rf,rf,0.15421816227834498
3172,n_576_contrast_rh,rh,0.32965116279069767
3173,n_576_contrast_t,t,0.2632696390658174
3174,n_577_contrast_cue,cue,0.954307116104869
3175,n_577_contrast_lf,lf,0.3489583333333333
3176,n_577_contrast_lh,lh,0.20216836734693877
3177,n_577_contrast_rf,rf,0.16788732394366196
3178,n_577_contrast_rh,rh,0.26773162939297124
3179,n_577_contrast_t,t,0.31787833827893175
3180,n_578_contrast_cue,cue,0.9325197415649676
3181,n_578_contrast_lf,lf,0.23400984009840098
3182,n_578_contrast_lh,lh,0.16069295101553166
3183,n_578_contrast_rf,rf,0.1496617050067659
3184,n_578_contrast_rh,rh,0.35821794099939797
3185,n_578_contrast_t,t,0.24028021015761822
3186,n_579_contrast_cue,cue,0.9485714285714286
3187,n_579_contrast_lf,lf,0.5142594296228151
3188,n_579_contrast_lh,lh,0.20852803738317757
3189,n_579_contrast_rf,rf,0.10239183015318462
3190,n_579_contrast_rh,rh,0.3558318531675548
3191,n_579_contrast_t,t,0.3125445473984319
3192,n_57_contrast_cue,cue,0.8696925329428989
3193,n_57_contrast_lf,lf,0.18445692883895132
3194,n_57_contrast_lh,lh,0.18400481058328322
3195,n_57_contrast_rf,rf,0.16490838423098278
3196,n_57_contrast_rh,rh,0.17554479418886199
3197,n_57_contrast_t,t,0.20533807829181494
3198,n_580_contrast_cue,cue,0.9017991004497751
3199,n_580_contrast_lf,lf,0.24959638359702938
3200,n_580_contrast_lh,lh,0.2180306905370844
3201,n_580_contrast_rf,rf,0.10374964758951226
3202,n_580_contrast_rh,rh,0.256426735218509
3203,n_580_contrast_t,t,0.3062730627306273
3204,n_581_contrast_cue,cue,0.8845331432644333
3205,n_581_contrast_lf,lf,0.2548602673147023
3206,n_581_contrast_lh,lh,0.1753057658707047
3207,n_581_contrast_rf,rf,0.2053835800807537
3208,n_581_contrast_rh,rh,0.3145734597156398
3209,n_581_contrast_t,t,0.2765353212637558
3210,n_582_contrast_cue,cue,0.8955114054451803
3211,n_582_contrast_lf,lf,0.14344005021971123
3212,n_582_contrast_lh,lh,0.1727105101413645
3213,n_582_contrast_rf,rf,0.18014500836586725
3214,n_582_contrast_rh,rh,0.3271260086902545
3215,n_582_contrast_t,t,0.24528301886792453
3216,n_583_contrast_cue,cue,0.9275578790141897
3217,n_583_contrast_lf,lf,0.1835193696651346
3218,n_583_contrast_lh,lh,0.16223067173637515
3219,n_583_contrast_rf,rf,0.1213245789323437
3220,n_583_contrast_rh,rh,0.24841168996188057
3221,n_583_contrast_t,t,0.21862639338367493
3222,n_584_contrast_cue,cue,0.9388059701492537
3223,n_584_contrast_lf,lf,0.25534012487676633
3224,n_584_contrast_lh,lh,0.1989828353464717
3225,n_584_contrast_rf,rf,0.22766323024054982
3226,n_584_contrast_rh,rh,0.33078880407124683
3227,n_584_contrast_t,t,0.23110785033015407
3228,n_585_contrast_cue,cue,0.8647058823529412
3229,n_585_contrast_lf,lf,0.22842798870411044
3230,n_585_contrast_lh,lh,0.17139408569704284
3231,n_585_contrast_rf,rf,0.1686307519640853
3232,n_585_contrast_rh,rh,0.27042079207920794
3233,n_585_contrast_t,t,0.1969427657305368
3234,n_586_contrast_cue,cue,0.9216524216524217
3235,n_586_contrast_lf,lf,0.1666144691512684
3236,n_586_contrast_lh,lh,0.19427890345649582
3237,n_586_contrast_rf,rf,0.197658589708685
3238,n_586_contrast_rh,rh,0.2029673590504451
3239,n_586_contrast_t,t,0.23011963406052077
3240,n_587_contrast_cue,cue,0.9194948697711128
3241,n_587_contrast_lf,lf,0.17761806981519507
3242,n_587_contrast_lh,lh,0.1945578231292517
3243,n_587_contrast_rf,rf,0.09063444108761329
3244,n_587_contrast_rh,rh,0.1961756373937677
3245,n_587_contrast_t,t,0.24376731301939059
3246,n_588_contrast_cue,cue,0.9531946508172363
3247,n_588_contrast_lf,lf,0.19322900031938678
3248,n_588_contrast_lh,lh,0.13062230437461492
3249,n_588_contrast_rf,rf,0.10396178701882551
3250,n_588_contrast_rh,rh,0.3284810126582278
3251,n_588_contrast_t,t,0.3590994371482176
3252,n_589_contrast_cue,cue,0.8963730569948186
3253,n_589_contrast_lf,lf,0.24161290322580645
3254,n_589_contrast_lh,lh,0.16309823677581864
3255,n_589_contrast_rf,rf,0.10490111779879621
3256,n_589_contrast_rh,rh,0.40633074935400515
3257,n_589_contrast_t,t,0.22367941712204006
3258,n_58_contrast_cue,cue,0.9252873563218391
3259,n_58_contrast_lf,lf,0.3599500935745477
3260,n_58_contrast_lh,lh,0.17026378896882494
3261,n_58_contrast_rf,rf,0.08344846642718984
3262,n_58_contrast_rh,rh,0.3129169193450576
3263,n_58_contrast_t,t,0.34415357766143106
3264,n_590_contrast_cue,cue,0.9137311286843998
3265,n_590_contrast_lf,lf,0.2976117575015309
3266,n_590_contrast_lh,lh,0.22259887005649717
3267,n_590_contrast_rf,rf,0.14419978517722878
3268,n_590_contrast_rh,rh,0.3576349024110218
3269,n_590_contrast_t,t,0.2617636807249913
3270,n_591_contrast_cue,cue,0.9258731290092659
3271,n_591_contrast_lf,lf,0.30516148505885904
3272,n_591_contrast_lh,lh,0.21123595505617979
3273,n_591_contrast_rf,rf,0.22117962466487937
3274,n_591_contrast_rh,rh,0.3209594517418618
3275,n_591_contrast_t,t,0.2699724517906336
3276,n_592_contrast_cue,cue,0.9310595065312046
3277,n_592_contrast_lf,lf,0.35852592129918803
3278,n_592_contrast_lh,lh,0.21127596439169138
3279,n_592_contrast_rf,rf,0.20398689240851994
3280,n_592_contrast_rh,rh,0.34973005398920215
3281,n_592_contrast_t,t,0.39943542695836276
3282,n_593_contrast_cue,cue,0.9084406294706724
3283,n_593_contrast_lf,lf,0.38696849189354543
3284,n_593_contrast_lh,lh,0.17169923031379514
3285,n_593_contrast_rf,rf,0.12844286883010636
3286,n_593_contrast_rh,rh,0.22724532851115128
3287,n_593_contrast_t,t,0.25268630849220103
3288,n_594_contrast_cue,cue,0.9404677533664068
3289,n_594_contrast_lf,lf,0.16536380036079373
3290,n_594_contrast_lh,lh,0.18725324309080654
3291,n_594_contrast_rf,rf,0.13320925285828236
3292,n_594_contrast_rh,rh,0.20057306590257878
3293,n_594_contrast_t,t,0.25443786982248523
3294,n_595_contrast_cue,cue,0.9202633504023409
3295,n_595_contrast_lf,lf,0.2892536388974915
3296,n_595_contrast_lh,lh,0.1753012048192771
3297,n_595_contrast_rf,rf,0.10294920808301475
3298,n_595_contrast_rh,rh,0.1845965770171149
3299,n_595_contrast_t,t,0.2528328611898017
3300,n_596_contrast_cue,cue,0.9500723589001447
3301,n_596_contrast_lf,lf,0.2057549504950495
3302,n_596_contrast_lh,lh,0.1846061334936861
3303,n_596_contrast_rf,rf,0.18616010854816825
3304,n_596_contrast_rh,rh,0.2006079027355623
3305,n_596_contrast_t,t,0.2583177570093458
3306,n_597_contrast_cue,cue,0.9209202012940331
3307,n_597_contrast_lf,lf,0.317722681359045
3308,n_597_contrast_lh,lh,0.24016203703703703
3309,n_597_contrast_rf,rf,0.2134228187919463
3310,n_597_contrast_rh,rh,0.3415492957746479
3311,n_597_contrast_t,t,0.2834507042253521
3312,n_598_contrast_cue,cue,0.9018181818181819
3313,n_598_contrast_lf,lf,0.3277917189460477
3314,n_598_contrast_lh,lh,0.17071724955542383
3315,n_598_contrast_rf,rf,0.2043956043956044
3316,n_598_contrast_rh,rh,0.2636309167165968
3317,n_598_contrast_t,t,0.22727272727272727
3318,n_599_contrast_cue,cue,0.9522451888809693
3319,n_599_contrast_lf,lf,0.13836671802773498
3320,n_599_contrast_lh,lh,0.1707035755478662
3321,n_599_contrast_rf,rf,0.14715359828141783
3322,n_599_contrast_rh,rh,0.28188701223063484
3323,n_599_contrast_t,t,0.2146167557932264
3324,n_59_contrast_cue,cue,0.9114470842332614
3325,n_59_contrast_lf,lf,0.36822312754622377
3326,n_59_contrast_lh,lh,0.20858524788391777
3327,n_59_contrast_rf,rf,0.2360455429047487
3328,n_59_contrast_rh,rh,0.37046153846153845
3329,n_59_contrast_t,t,0.3158084263593806
3330,n_5_contrast_cue,cue,0.8952380952380953
3331,n_5_contrast_lf,lf,0.21936084393422278
3332,n_5_contrast_lh,lh,0.2140309155766944
3333,n_5_contrast_rf,rf,0.12977310459324848
3334,n_5_contrast_rh,rh,0.2291285801340646
3335,n_5_contrast_t,t,0.2364984115778327
3336,n_600_contrast_cue,cue,0.8991097922848664
3337,n_600_contrast_lf,lf,0.3246244284781189
3338,n_600_contrast_lh,lh,0.16771356783919597
3339,n_600_contrast_rf,rf,0.14735052422782657
3340,n_600_contrast_rh,rh,0.36084452975047987
3341,n_600_contrast_t,t,0.2365710080941869
3342,n_601_contrast_cue,cue,0.9357864357864358
3343,n_601_contrast_lf,lf,0.20525657071339173
3344,n_601_contrast_lh,lh,0.22400475341651813
3345,n_601_contrast_rf,rf,0.13957934990439771
3346,n_601_contrast_rh,rh,0.19701492537313434
3347,n_601_contrast_t,t,0.31376016979129817
3348,n_602_contrast_cue,cue,0.9107016300496102
3349,n_602_contrast_lf,lf,0.3810532687651332
3350,n_602_contrast_lh,lh,0.24454920447849146
3351,n_602_contrast_rf,rf,0.12992231449236538
3352,n_602_contrast_rh,rh,0.22182468694096602
3353,n_602_contrast_t,t,0.2813272149664666
3354,n_603_contrast_cue,cue,0.9254930606281958
3355,n_603_contrast_lf,lf,0.154375
3356,n_603_contrast_lh,lh,0.2560615020697812
3357,n_603_contrast_rf,rf,0.1001100110011001
3358,n_603_contrast_rh,rh,0.2347305389221557
3359,n_603_contrast_t,t,0.27760028399006037
3360,n_604_contrast_cue,cue,0.9183823529411764
3361,n_604_contrast_lf,lf,0.237722865186112
3362,n_604_contrast_lh,lh,0.20883054892601433
3363,n_604_contrast_rf,rf,0.1740801757276222
3364,n_604_contrast_rh,rh,0.28012048192771083
3365,n_604_contrast_t,t,0.3192771084337349
3366,n_605_contrast_cue,cue,0.9280997798972854
3367,n_605_contrast_lf,lf,0.3336504915953061
3368,n_605_contrast_lh,lh,0.18265682656826568
3369,n_605_contrast_rf,rf,0.10608646188850968
3370,n_605_contrast_rh,rh,0.3331226295828066
3371,n_605_contrast_t,t,0.23170731707317074
3372,n_606_contrast_cue,cue,0.9019896831245394
3373,n_606_contrast_lf,lf,0.20100978226569896
3374,n_606_contrast_lh,lh,0.19249106078665076
3375,n_606_contrast_rf,rf,0.1905940594059406
3376,n_606_contrast_rh,rh,0.4102102102102102
3377,n_606_contrast_t,t,0.2117392870003601
3378,n_607_contrast_cue,cue,0.9113372093023255
3379,n_607_contrast_lf,lf,0.2609642301710731
3380,n_607_contrast_lh,lh,0.21027479091995221
3381,n_607_contrast_rf,rf,0.2525335524513832
3382,n_607_contrast_rh,rh,0.2752571082879613
3383,n_607_contrast_t,t,0.23265741728922093
3384,n_608_contrast_cue,cue,0.9333333333333333
3385,n_608_contrast_lf,lf,0.12993472179048804
3386,n_608_contrast_lh,lh,0.17518248175182483
3387,n_608_contrast_rf,rf,0.08788209606986899
3388,n_608_contrast_rh,rh,0.19963031423290203
3389,n_608_contrast_t,t,0.2808495056755767
3390,n_609_contrast_cue,cue,0.9388489208633094
3391,n_609_contrast_lf,lf,0.2315270935960591
3392,n_609_contrast_lh,lh,0.1951793062904174
3393,n_609_contrast_rf,rf,0.0747436589314625
3394,n_609_contrast_rh,rh,0.33868092691622104
3395,n_609_contrast_t,t,0.24428571428571427
3396,n_60_contrast_cue,cue,0.9311424100156495
3397,n_60_contrast_lf,lf,0.4144714904968323
3398,n_60_contrast_lh,lh,0.21862348178137653
3399,n_60_contrast_rf,rf,0.15754660252555622
3400,n_60_contrast_rh,rh,0.2872340425531915
3401,n_60_contrast_t,t,0.25991528686946475
3402,n_610_contrast_cue,cue,0.9456754824874911
3403,n_610_contrast_lf,lf,0.21924144310823312
3404,n_610_contrast_lh,lh,0.1774193548387097
3405,n_610_contrast_rf,rf,0.29407008086253367
3406,n_610_contrast_rh,rh,0.21853146853146854
3407,n_610_contrast_t,t,0.25622775800711745
3408,n_611_contrast_cue,cue,0.8403547671840355
3409,n_611_contrast_lf,lf,0.18571875978703414
3410,n_611_contrast_lh,lh,0.17210682492581603
3411,n_611_contrast_rf,rf,0.10102407971215056
3412,n_611_contrast_rh,rh,0.34541062801932365
3413,n_611_contrast_t,t,0.2559460418885339
3414,n_612_contrast_cue,cue,0.9536231884057971
3415,n_612_contrast_lf,lf,0.19536631183469005
3416,n_612_contrast_lh,lh,0.20414201183431951
3417,n_612_contrast_rf,rf,0.17692520011040574
3418,n_612_contrast_rh,rh,0.210431654676259
3419,n_612_contrast_t,t,0.2742049469964664
3420,n_613_contrast_cue,cue,0.9470630891950689
3421,n_613_contrast_lf,lf,0.2799104286628279
3422,n_613_contrast_lh,lh,0.2035820895522388
3423,n_613_contrast_rf,rf,0.1558872305140962
3424,n_613_contrast_rh,rh,0.3870776526378186
3425,n_613_contrast_t,t,0.2447075708647291
3426,n_614_contrast_cue,cue,0.9443223443223443
3427,n_614_contrast_lf,lf,0.1578618318224445
3428,n_614_contrast_lh,lh,0.33555825242718446
3429,n_614_contrast_rf,rf,0.18769060160798448
3430,n_614_contrast_rh,rh,0.291044776119403
3431,n_614_contrast_t,t,0.3434271464196651
3432,n_615_contrast_cue,cue,0.9217134416543574
3433,n_615_contrast_lf,lf,0.36850443599493027
3434,n_615_contrast_lh,lh,0.1793103448275862
3435,n_615_contrast_rf,rf,0.10307564422277639
3436,n_615_contrast_rh,rh,0.2916404776869893
3437,n_615_contrast_t,t,0.23258385551050498
3438,n_616_contrast_cue,cue,0.9211495946941783
3439,n_616_contrast_lf,lf,0.23367697594501718
3440,n_616_contrast_lh,lh,0.18414634146341463
3441,n_616_contrast_rf,rf,0.19787590832867524
3442,n_616_contrast_rh,rh,0.2782989368355222
3443,n_616_contrast_t,t,0.2736804049168474
3444,n_617_contrast_cue,cue,0.8834048640915594
3445,n_617_contrast_lf,lf,0.2638546798029557
3446,n_617_contrast_lh,lh,0.1783625730994152
3447,n_617_contrast_rf,rf,0.12668463611859837
3448,n_617_contrast_rh,rh,0.3118724158298878
3449,n_617_contrast_t,t,0.22690551457674746
3450,n_618_contrast_cue,cue,0.8620938628158845
3451,n_618_contrast_lf,lf,0.38885429638854296
3452,n_618_contrast_lh,lh,0.2067938021454112
3453,n_618_contrast_rf,rf,0.2513542795232936
3454,n_618_contrast_rh,rh,0.3106562311860325
3455,n_618_contrast_t,t,0.3096867122794382
3456,n_619_contrast_cue,cue,0.9285193289569658
3457,n_619_contrast_lf,lf,0.1861635220125786
3458,n_619_contrast_lh,lh,0.15343601895734596
3459,n_619_contrast_rf,rf,0.2266304347826087
3460,n_619_contrast_rh,rh,0.3114268798105388
3461,n_619_contrast_t,t,0.2528856243441763
3462,n_61_contrast_cue,cue,0.9468390804597702
3463,n_61_contrast_lf,lf,0.22912743251726303
3464,n_61_contrast_lh,lh,0.2750301568154403
3465,n_61_contrast_rf,rf,0.22687224669603523
3466,n_61_contrast_rh,rh,0.17074663402692777
3467,n_61_contrast_t,t,0.2753414809489576
3468,n_620_contrast_cue,cue,0.8951554591467824
3469,n_620_contrast_lf,lf,0.22201434362332398
3470,n_620_contrast_lh,lh,0.17432273262661954
3471,n_620_contrast_rf,rf,0.1291462751495378
3472,n_620_contrast_rh,rh,0.27364663890541346
3473,n_620_contrast_t,t,0.21703492516037062
3474,n_621_contrast_cue,cue,0.9081041968162084
3475,n_621_contrast_lf,lf,0.30959164292497626
3476,n_621_contrast_lh,lh,0.20117994100294986
3477,n_621_contrast_rf,rf,0.09143013100436681
3478,n_621_contrast_rh,rh,0.31224370240187466
3479,n_621_contrast_t,t,0.2080536912751678
3480,n_622_contrast_cue,cue,0.8923303834808259
3481,n_622_contrast_lf,lf,0.2906574394463668
3482,n_622_contrast_lh,lh,0.18947368421052632
3483,n_622_contrast_rf,rf,0.19489880787357916
3484,n_622_contrast_rh,rh,0.3452830188679245
3485,n_622_contrast_t,t,0.2262589928057554
3486,n_623_contrast_cue,cue,0.9404934687953556
3487,n_623_contrast_lf,lf,0.15102548166563082
3488,n_623_contrast_lh,lh,0.1542111506524318
3489,n_623_contrast_rf,rf,0.15846994535519127
3490,n_623_contrast_rh,rh,0.34555288461538464
3491,n_623_contrast_t,t,0.2447527570259694
3492,n_624_contrast_cue,cue,0.9463902787705504
3493,n_624_contrast_lf,lf,0.3797583081570997
3494,n_624_contrast_lh,lh,0.15986584684181107
3495,n_624_contrast_rf,rf,0.12989087037529945
3496,n_624_contrast_rh,rh,0.36147308781869686
3497,n_624_contrast_t,t,0.3004874651810585
3498,n_625_contrast_cue,cue,0.8787661406025825
3499,n_625_contrast_lf,lf,0.20044122281752286
3500,n_625_contrast_lh,lh,0.13105076741440377
3501,n_625_contrast_rf,rf,0.16258169934640523
3502,n_625_contrast_rh,rh,0.25545722713864305
3503,n_625_contrast_t,t,0.27398230088495573
3504,n_626_contrast_cue,cue,0.9188993482983345
3505,n_626_contrast_lf,lf,0.256213562442467
3506,n_626_contrast_lh,lh,0.18822170900692842
3507,n_626_contrast_rf,rf,0.2121374865735768
3508,n_626_contrast_rh,rh,0.2920302501454334
3509,n_626_contrast_t,t,0.26849894291754756
3510,n_627_contrast_cue,cue,0.9370477568740955
3511,n_627_contrast_lf,lf,0.19557661927330175
3512,n_627_contrast_lh,lh,0.15966386554621848
3513,n_627_contrast_rf,rf,0.10615133369624388
3514,n_627_contrast_rh,rh,0.2332535885167464
3515,n_627_contrast_t,t,0.222302679217958
3516,n_628_contrast_cue,cue,0.9286733238231099
3517,n_628_contrast_lf,lf,0.24755799755799757
3518,n_628_contrast_lh,lh,0.1519721577726218
3519,n_628_contrast_rf,rf,0.23513586225450633
3520,n_628_contrast_rh,rh,0.30411764705882355
3521,n_628_contrast_t,t,0.3545802856147684
3522,n_629_contrast_cue,cue,0.8804428044280442
3523,n_629_contrast_lf,lf,0.21023081721771678
3524,n_629_contrast_lh,lh,0.20318237454100369
3525,n_629_contrast_rf,rf,0.1210366694237662
3526,n_629_contrast_rh,rh,0.24625
3527,n_629_contrast_t,t,0.18333333333333332
3528,n_62_contrast_cue,cue,0.8999274836838289
3529,n_62_contrast_lf,lf,0.22215346534653466
3530,n_62_contrast_lh,lh,0.16657126502575845
3531,n_62_contrast_rf,rf,0.31739600216099406
3532,n_62_contrast_rh,rh,0.22875436554132714
3533,n_62_contrast_t,t,0.27627416520210896
3534,n_630_contrast_cue,cue,0.9568034557235421
3535,n_630_contrast_lf,lf,0.16483170808430325
3536,n_630_contrast_lh,lh,0.1871310507674144
3537,n_630_contrast_rf,rf,0.23243688254665204
3538,n_630_contrast_rh,rh,0.3445032333921223
3539,n_630_contrast_t,t,0.23956884561891517
3540,n_631_contrast_cue,cue,0.9316860465116279
3541,n_631_contrast_lf,lf,0.2655367231638418
3542,n_631_contrast_lh,lh,0.15842763549731984
3543,n_631_contrast_rf,rf,0.13491189427312775
3544,n_631_contrast_rh,rh,0.3427710843373494
3545,n_631_contrast_t,t,0.29042667622803875
3546,n_632_contrast_cue,cue,0.9595588235294118
3547,n_632_contrast_lf,lf,0.23657987785278045
3548,n_632_contrast_lh,lh,0.18922229026331905
3549,n_632_contrast_rf,rf,0.13117027176927343
3550,n_632_contrast_rh,rh,0.26495726495726496
3551,n_632_contrast_t,t,0.2501802451333814
3552,n_633_contrast_cue,cue,0.9414703783012134
3553,n_633_contrast_lf,lf,0.33941267387944357
3554,n_633_contrast_lh,lh,0.1465666474321985
3555,n_633_contrast_rf,rf,0.122255353754405
3556,n_633_contrast_rh,rh,0.32830626450116007
3557,n_633_contrast_t,t,0.2376378512984703
3558,n_634_contrast_cue,cue,0.8880057803468208
3559,n_634_contrast_lf,lf,0.2103298070939639
3560,n_634_contrast_lh,lh,0.15160703456640387
3561,n_634_contrast_rf,rf,0.13003612114476243
3562,n_634_contrast_rh,rh,0.28982843137254904
3563,n_634_contrast_t,t,0.21660135375846098
3564,n_635_contrast_cue,cue,0.8947745168217609
3565,n_635_contrast_lf,lf,0.10334253296534805
3566,n_635_contrast_lh,lh,0.1848013816925734
3567,n_635_contrast_rf,rf,0.15718884120171675
3568,n_635_contrast_rh,rh,0.27309703660662404
3569,n_635_contrast_t,t,0.18773946360153257
3570,n_636_contrast_cue,cue,0.9281481481481482
3571,n_636_contrast_lf,lf,0.16791277258566978
3572,n_636_contrast_lh,lh,0.16307692307692306
3573,n_636_contrast_rf,rf,0.17209944751381215
3574,n_636_contrast_rh,rh,0.21255438160348042
3575,n_636_contrast_t,t,0.22419928825622776
3576,n_637_contrast_cue,cue,0.9123630672926447
3577,n_637_contrast_lf,lf,0.19490957803081044
3578,n_637_contrast_lh,lh,0.21461794019933556
3579,n_637_contrast_rf,rf,0.13502235469448584
3580,n_637_contrast_rh,rh,0.28214037526059765
3581,n_637_contrast_t,t,0.27104247104247103
3582,n_638_contrast_cue,cue,0.9010212097407698
3583,n_638_contrast_lf,lf,0.3070652173913043
3584,n_638_contrast_lh,lh,0.1633493479752917
3585,n_638_contrast_rf,rf,0.24773413897280966
3586,n_638_contrast_rh,rh,0.26901004304160686
3587,n_638_contrast_t,t,0.2530404080031385
3588,n_639_contrast_cue,cue,0.8916728076639646
3589,n_639_contrast_lf,lf,0.08916586768935762
3590,n_639_contrast_lh,lh,0.18042813455657492
3591,n_639_contrast_rf,rf,0.26434831778343226
3592,n_639_contrast_rh,rh,0.4103041589075109
3593,n_639_contrast_t,t,0.2814974802015839
3594,n_63_contrast_cue,cue,0.9301340860973889
3595,n_63_contrast_lf,lf,0.1424287856071964
3596,n_63_contrast_lh,lh,0.14382022471910114
3597,n_63_contrast_rf,rf,0.082760444209413
3598,n_63_contrast_rh,rh,0.28295454545454546
3599,n_63_contrast_t,t,0.28803596127247577
3600,n_640_contrast_cue,cue,0.948051948051948
3601,n_640_contrast_lf,lf,0.3339587242026266
3602,n_640_contrast_lh,lh,0.16893089190785587
3603,n_640_contrast_rf,rf,0.23733480176211455
3604,n_640_contrast_rh,rh,0.23159784560143626
3605,n_640_contrast_t,t,0.21646889608054656
3606,n_641_contrast_cue,cue,0.9361856417693981
3607,n_641_contrast_lf,lf,0.21728240450845335
3608,n_641_contrast_lh,lh,0.19852034525277434
3609,n_641_contrast_rf,rf,0.18471687740516768
3610,n_641_contrast_rh,rh,0.3854748603351955
3611,n_641_contrast_t,t,0.33073929961089493
3612,n_642_contrast_cue,cue,0.9024571854058079
3613,n_642_contrast_lf,lf,0.3149708360337006
3614,n_642_contrast_lh,lh,0.12799495586380832
3615,n_642_contrast_rf,rf,0.12378779235596121
3616,n_642_contrast_rh,rh,0.3273885350318471
3617,n_642_contrast_t,t,0.30719190458980844
3618,n_643_contrast_cue,cue,0.8929088277858177
3619,n_643_contrast_lf,lf,0.3920595533498759
3620,n_643_contrast_lh,lh,0.21420256111757857
3621,n_643_contrast_rf,rf,0.19094380796508456
3622,n_643_contrast_rh,rh,0.2291421856639248
3623,n_643_contrast_t,t,0.24055944055944056
3624,n_644_contrast_cue,cue,0.9114285714285715
3625,n_644_contrast_lf,lf,0.18850714502888416
3626,n_644_contrast_lh,lh,0.1660958904109589
3627,n_644_contrast_rf,rf,0.11318242343541944
3628,n_644_contrast_rh,rh,0.3174695298897272
3629,n_644_contrast_t,t,0.2416928996152501
3630,n_645_contrast_cue,cue,0.8336933045356372
3631,n_645_contrast_lf,lf,0.17510809141445335
3632,n_645_contrast_lh,lh,0.16932153392330385
3633,n_645_contrast_rf,rf,0.13675910821098422
3634,n_645_contrast_rh,rh,0.25283921099820683
3635,n_645_contrast_t,t,0.20905553590378492
3636,n_646_contrast_cue,cue,0.9398663697104677
3637,n_646_contrast_lf,lf,0.24952198852772467
3638,n_646_contrast_lh,lh,0.17065684468999387
3639,n_646_contrast_rf,rf,0.10014064697609001
