,name,contrast,percent_overlap
2943,n_541_contrast_rf,rf,0.3687214611872146
2944,n_541_contrast_rh,rh,0.848587570621469
2945,n_541_contrast_t,t,0.7729995721009841
2946,n_542_contrast_cue,cue,0.9122020972354623
2947,n_542_contrast_lf,lf,0.546711353162966
2948,n_542_contrast_lh,lh,0.9275237273511648
2949,n_542_contrast_rf,rf,0.3675799086757991
2950,n_542_contrast_rh,rh,0.8173258003766478
2951,n_542_contrast_t,t,0.7524604193410355
2952,n_543_contrast_cue,cue,0.8950428979980934
2953,n_543_contrast_lf,lf,0.504817762882279
2954,n_543_contrast_lh,lh,0.6984469370146679
2955,n_543_contrast_rf,rf,0.3949771689497717
2956,n_543_contrast_rh,rh,0.8060263653483992
2957,n_543_contrast_t,t,0.7896876337184424
2958,n_544_contrast_cue,cue,0.8975214489990467
2959,n_544_contrast_lf,lf,0.4151654796816087
2960,n_544_contrast_lh,lh,0.7605694564279551
2961,n_544_contrast_rf,rf,0.4417808219178082
2962,n_544_contrast_rh,rh,0.7800376647834275
2963,n_544_contrast_t,t,0.7443303380402225
2964,n_545_contrast_cue,cue,0.8936129647283126
2965,n_545_contrast_lf,lf,0.4495182237117721
2966,n_545_contrast_lh,lh,0.6492666091458154
2967,n_545_contrast_rf,rf,0.3504566210045662
2968,n_545_contrast_rh,rh,0.7984934086629002
2969,n_545_contrast_t,t,0.7096705177578092
2970,n_546_contrast_cue,cue,0.8600571973307912
2971,n_546_contrast_lf,lf,0.40050272308336826
2972,n_546_contrast_lh,lh,0.9439171699741156
2973,n_546_contrast_rf,rf,0.4387366818873668
2974,n_546_contrast_rh,rh,0.815442561205273
2975,n_546_contrast_t,t,0.8513050919982884
2976,n_547_contrast_cue,cue,0.8389895138226883
2977,n_547_contrast_lf,lf,0.49141181399245915
2978,n_547_contrast_lh,lh,0.9214840379637619
2979,n_547_contrast_rf,rf,0.4824961948249619
2980,n_547_contrast_rh,rh,0.8546139359698681
2981,n_547_contrast_t,t,0.8510911424903723
2982,n_548_contrast_cue,cue,0.9297426120114395
2983,n_548_contrast_lf,lf,0.5127775450356096
2984,n_548_contrast_lh,lh,0.7946505608283002
2985,n_548_contrast_rf,rf,0.3051750380517504
2986,n_548_contrast_rh,rh,0.8418079096045198
2987,n_548_contrast_t,t,0.7640136927685066
2988,n_549_contrast_cue,cue,0.786367969494757
2989,n_549_contrast_lf,lf,0.40008378718056137
2990,n_549_contrast_lh,lh,0.6984469370146679
2991,n_549_contrast_rf,rf,0.2625570776255708
2992,n_549_contrast_rh,rh,0.6760828625235404
2993,n_549_contrast_t,t,0.699614890885751
2994,n_54_contrast_cue,cue,0.836701620591039
2995,n_54_contrast_lf,lf,0.45286971093422707
2996,n_54_contrast_lh,lh,0.7791199309749784
2997,n_54_contrast_rf,rf,0.3588280060882801
2998,n_54_contrast_rh,rh,0.8369114877589454
2999,n_54_contrast_t,t,0.8245614035087719
3000,n_550_contrast_cue,cue,0.819256434699714
3001,n_550_contrast_lf,lf,0.36070381231671556
3002,n_550_contrast_lh,lh,0.7597066436583262
3003,n_550_contrast_rf,rf,0.2701674277016743
3004,n_550_contrast_rh,rh,0.751412429378531
3005,n_550_contrast_t,t,0.7297817715019256
3006,n_551_contrast_cue,cue,0.9092469018112488
3007,n_551_contrast_lf,lf,0.4964390448261416
3008,n_551_contrast_lh,lh,0.8317515099223468
3009,n_551_contrast_rf,rf,0.3732876712328767
3010,n_551_contrast_rh,rh,0.8519774011299435
3011,n_551_contrast_t,t,0.834403080872914
3012,n_552_contrast_cue,cue,0.7805529075309818
3013,n_552_contrast_lf,lf,0.2957687473816506
3014,n_552_contrast_lh,lh,0.8382226056945643
3015,n_552_contrast_rf,rf,0.2644596651445967
3016,n_552_contrast_rh,rh,0.800376647834275
3017,n_552_contrast_t,t,0.7550278134360291
3018,n_553_contrast_cue,cue,0.8061963775023833
3019,n_553_contrast_lf,lf,0.4436531210724759
3020,n_553_contrast_lh,lh,0.7679033649698016
3021,n_553_contrast_rf,rf,0.2267884322678843
3022,n_553_contrast_rh,rh,0.8011299435028248
3023,n_553_contrast_t,t,0.8074454428754814
3024,n_554_contrast_cue,cue,0.8917063870352717
3025,n_554_contrast_lf,lf,0.41181399245915373
3026,n_554_contrast_lh,lh,0.7924935289042278
3027,n_554_contrast_rf,rf,0.2656012176560122
3028,n_554_contrast_rh,rh,0.8892655367231639
3029,n_554_contrast_t,t,0.7595207531022679
3030,n_555_contrast_cue,cue,0.8665395614871306
3031,n_555_contrast_lf,lf,0.5517385839966485
3032,n_555_contrast_lh,lh,0.771786022433132
3033,n_555_contrast_rf,rf,0.3234398782343988
3034,n_555_contrast_rh,rh,0.7593220338983051
3035,n_555_contrast_t,t,0.8258451005562687
3036,n_556_contrast_cue,cue,0.8225929456625357
3037,n_556_contrast_lf,lf,0.26853791369920404
3038,n_556_contrast_lh,lh,0.808455565142364
3039,n_556_contrast_rf,rf,0.2210806697108067
3040,n_556_contrast_rh,rh,0.7819209039548023
3041,n_556_contrast_t,t,0.7314933675652546
3042,n_557_contrast_cue,cue,0.9052430886558627
3043,n_557_contrast_lf,lf,0.44323418516966906
3044,n_557_contrast_lh,lh,0.9327006039689387
3045,n_557_contrast_rf,rf,0.3649162861491629
3046,n_557_contrast_rh,rh,0.7532956685499058
3047,n_557_contrast_t,t,0.7939666238767651
3048,n_558_contrast_cue,cue,0.8591992373689228
3049,n_558_contrast_lf,lf,0.5002094679514034
3050,n_558_contrast_lh,lh,0.7605694564279551
3051,n_558_contrast_rf,rf,0.2598934550989346
3052,n_558_contrast_rh,rh,0.8504708097928437
3053,n_558_contrast_t,t,0.8585793752674369
3054,n_559_contrast_cue,cue,0.8961868446139181
3055,n_559_contrast_lf,lf,0.44155844155844154
3056,n_559_contrast_lh,lh,0.8912855910267472
3057,n_559_contrast_rf,rf,0.432648401826484
3058,n_559_contrast_rh,rh,0.8259887005649718
3059,n_559_contrast_t,t,0.803594351732991
3060,n_55_contrast_cue,cue,0.8387988560533842
3061,n_55_contrast_lf,lf,0.43192291579388353
3062,n_55_contrast_lh,lh,0.7722174288179465
3063,n_55_contrast_rf,rf,0.3089802130898021
3064,n_55_contrast_rh,rh,0.8192090395480226
3065,n_55_contrast_t,t,0.7366281557552418
3066,n_560_contrast_cue,cue,0.8660629170638704
3067,n_560_contrast_lf,lf,0.35023041474654376
3068,n_560_contrast_lh,lh,0.7476272648835203
3069,n_560_contrast_rf,rf,0.3710045662100457
3070,n_560_contrast_rh,rh,0.8011299435028248
3071,n_560_contrast_t,t,0.7406931964056482
3072,n_561_contrast_cue,cue,0.8589132507149666
3073,n_561_contrast_lf,lf,0.3640552995391705
3074,n_561_contrast_lh,lh,0.8166522864538395
3075,n_561_contrast_rf,rf,0.2583713850837139
3076,n_561_contrast_rh,rh,0.7981167608286253
3077,n_561_contrast_t,t,0.8299101412066753
3078,n_562_contrast_cue,cue,0.8199237368922784
3079,n_562_contrast_lf,lf,0.4666945957268538
3080,n_562_contrast_lh,lh,0.7286453839516824
3081,n_562_contrast_rf,rf,0.3268645357686454
3082,n_562_contrast_rh,rh,0.8350282485875706
3083,n_562_contrast_t,t,0.8649978605049209
3084,n_563_contrast_cue,cue,0.9119161105815062
3085,n_563_contrast_lf,lf,0.6103896103896104
3086,n_563_contrast_lh,lh,0.8537532355478861
3087,n_563_contrast_rf,rf,0.5091324200913242
3088,n_563_contrast_rh,rh,0.807909604519774
3089,n_563_contrast_t,t,0.7918271287976038
3090,n_564_contrast_cue,cue,0.9163012392755004
3091,n_564_contrast_lf,lf,0.5173858399664851
3092,n_564_contrast_lh,lh,0.8727351164797239
3093,n_564_contrast_rf,rf,0.3953576864535769
3094,n_564_contrast_rh,rh,0.8459510357815443
3095,n_564_contrast_t,t,0.8269148480958494
3096,n_565_contrast_cue,cue,0.8664442326024786
3097,n_565_contrast_lf,lf,0.46837033933808125
3098,n_565_contrast_lh,lh,0.8201035375323554
3099,n_565_contrast_rf,rf,0.2949010654490107
3100,n_565_contrast_rh,rh,0.8470809792843691
3101,n_565_contrast_t,t,0.7770646127513907
3102,n_566_contrast_cue,cue,0.8591992373689228
3103,n_566_contrast_lf,lf,0.42270632593213237
3104,n_566_contrast_lh,lh,0.8817946505608283
3105,n_566_contrast_rf,rf,0.4052511415525114
3106,n_566_contrast_rh,rh,0.7909604519774012
3107,n_566_contrast_t,t,0.7849807445442876
3108,n_567_contrast_cue,cue,0.8592945662535748
3109,n_567_contrast_lf,lf,0.3921240050272308
3110,n_567_contrast_lh,lh,0.818809318377912
3111,n_567_contrast_rf,rf,0.3447488584474886
3112,n_567_contrast_rh,rh,0.7789077212806026
3113,n_567_contrast_t,t,0.693196405648267
3114,n_568_contrast_cue,cue,0.875023832221163
3115,n_568_contrast_lf,lf,0.45245077503142017
3116,n_568_contrast_lh,lh,0.8209663503019845
3117,n_568_contrast_rf,rf,0.3428462709284627
3118,n_568_contrast_rh,rh,0.8109227871939736
3119,n_568_contrast_t,t,0.8487376979032948
3120,n_569_contrast_cue,cue,0.936606291706387
3121,n_569_contrast_lf,lf,0.624633431085044
3122,n_569_contrast_lh,lh,0.8951682484900777
3123,n_569_contrast_rf,rf,0.4859208523592085
3124,n_569_contrast_rh,rh,0.9024482109227872
3125,n_569_contrast_t,t,0.7772785622593068
3126,n_56_contrast_cue,cue,0.8887511916110582
3127,n_56_contrast_lf,lf,0.38919145370758274
3128,n_56_contrast_lh,lh,0.8589301121656601
3129,n_56_contrast_rf,rf,0.4098173515981735
3130,n_56_contrast_rh,rh,0.8440677966101695
3131,n_56_contrast_t,t,0.7571673085151904
3132,n_570_contrast_cue,cue,0.8463298379408961
3133,n_570_contrast_lf,lf,0.5240888144113951
3134,n_570_contrast_lh,lh,0.8446937014667817
3135,n_570_contrast_rf,rf,0.3139269406392694
3136,n_570_contrast_rh,rh,0.7815442561205274
3137,n_570_contrast_t,t,0.8228498074454429
3138,n_571_contrast_cue,cue,0.9296472831267875
3139,n_571_contrast_lf,lf,0.4185169669040637
3140,n_571_contrast_lh,lh,0.862381363244176
3141,n_571_contrast_rf,rf,0.4033485540334855
3142,n_571_contrast_rh,rh,0.7325800376647834
3143,n_571_contrast_t,t,0.8483097988874626
3144,n_572_contrast_cue,cue,0.8819828408007626
3145,n_572_contrast_lf,lf,0.44868035190615835
3146,n_572_contrast_lh,lh,0.7687661777394306
3147,n_572_contrast_rf,rf,0.3139269406392694
3148,n_572_contrast_rh,rh,0.7721280602636534
3149,n_572_contrast_t,t,0.7807017543859649
3150,n_573_contrast_cue,cue,0.8495710200190658
3151,n_573_contrast_lf,lf,0.45622119815668205
3152,n_573_contrast_lh,lh,0.7929249352890423
3153,n_573_contrast_rf,rf,0.2880517503805175
3154,n_573_contrast_rh,rh,0.8451977401129943
3155,n_573_contrast_t,t,0.8059477963200684
3156,n_574_contrast_cue,cue,0.8444232602478551
3157,n_574_contrast_lf,lf,0.5299539170506913
3158,n_574_contrast_lh,lh,0.8813632441760139
3159,n_574_contrast_rf,rf,0.463089802130898
3160,n_574_contrast_rh,rh,0.8685499058380415
3161,n_574_contrast_t,t,0.8260590500641849
3162,n_575_contrast_cue,cue,0.8573879885605339
3163,n_575_contrast_lf,lf,0.4474235441977377
3164,n_575_contrast_lh,lh,0.9516824849007766
3165,n_575_contrast_rf,rf,0.3668188736681887
3166,n_575_contrast_rh,rh,0.743879472693032
3167,n_575_contrast_t,t,0.7563115104835259
3168,n_576_contrast_cue,cue,0.9122974261201144
3169,n_576_contrast_lf,lf,0.559698366149979
3170,n_576_contrast_lh,lh,0.8654012079378774
3171,n_576_contrast_rf,rf,0.3512176560121766
3172,n_576_contrast_rh,rh,0.8312617702448211
3173,n_576_contrast_t,t,0.8016688061617459
3174,n_577_contrast_cue,cue,0.9342230695900858
3175,n_577_contrast_lf,lf,0.4863845831587767
3176,n_577_contrast_lh,lh,0.7855910267471958
3177,n_577_contrast_rf,rf,0.2602739726027397
3178,n_577_contrast_rh,rh,0.8150659133709981
3179,n_577_contrast_t,t,0.8136499786050492
3180,n_578_contrast_cue,cue,0.886463298379409
3181,n_578_contrast_lf,lf,0.40008378718056137
3182,n_578_contrast_lh,lh,0.7333908541846419
3183,n_578_contrast_rf,rf,0.3428462709284627
3184,n_578_contrast_rh,rh,0.7468926553672316
3185,n_578_contrast_t,t,0.7503209242618742
3186,n_579_contrast_cue,cue,0.8963775023832221
3187,n_579_contrast_lf,lf,0.5056556346878928
3188,n_579_contrast_lh,lh,0.8701466781708369
3189,n_579_contrast_rf,rf,0.2998477929984779
3190,n_579_contrast_rh,rh,0.8418079096045198
3191,n_579_contrast_t,t,0.8478818998716303
3192,n_57_contrast_cue,cue,0.6840800762631077
3193,n_57_contrast_lf,lf,0.36782572266443236
3194,n_57_contrast_lh,lh,0.817946505608283
3195,n_57_contrast_rf,rf,0.2960426179604262
3196,n_57_contrast_rh,rh,0.7265536723163842
3197,n_57_contrast_t,t,0.658964484381686
3198,n_580_contrast_cue,cue,0.8620591039084843
3199,n_580_contrast_lf,lf,0.41893590280687054
3200,n_580_contrast_lh,lh,0.8541846419327006
3201,n_580_contrast_rf,rf,0.23972602739726026
3202,n_580_contrast_rh,rh,0.823728813559322
3203,n_580_contrast_t,t,0.8243474540008559
3204,n_581_contrast_cue,cue,0.8322211630123928
3205,n_581_contrast_lf,lf,0.4511939673229996
3206,n_581_contrast_lh,lh,0.811044003451251
3207,n_581_contrast_rf,rf,0.4159056316590563
3208,n_581_contrast_rh,rh,0.8677966101694915
3209,n_581_contrast_t,t,0.7916131792896877
3210,n_582_contrast_cue,cue,0.8705433746425166
3211,n_582_contrast_lf,lf,0.39757017176372017
3212,n_582_contrast_lh,lh,0.731665228645384
3213,n_582_contrast_rf,rf,0.3614916286149163
3214,n_582_contrast_rh,rh,0.8139359698681733
3215,n_582_contrast_t,t,0.7255027813436029
3216,n_583_contrast_cue,cue,0.9586272640610105
3217,n_583_contrast_lf,lf,0.4909928780896523
3218,n_583_contrast_lh,lh,0.7748058671268335
3219,n_583_contrast_rf,rf,0.4018264840182648
3220,n_583_contrast_rh,rh,0.8395480225988701
3221,n_583_contrast_t,t,0.7824133504492939
3222,n_584_contrast_cue,cue,0.8982840800762631
3223,n_584_contrast_lf,lf,0.5429409300377043
3224,n_584_contrast_lh,lh,0.7454702329594478
3225,n_584_contrast_rf,rf,0.4767884322678843
3226,n_584_contrast_rh,rh,0.8670433145009416
3227,n_584_contrast_t,t,0.8046640992725717
3228,n_585_contrast_cue,cue,0.7855100095328885
3229,n_585_contrast_lf,lf,0.4139086719731881
3230,n_585_contrast_lh,lh,0.8399482312338222
3231,n_585_contrast_rf,rf,0.3375190258751903
3232,n_585_contrast_rh,rh,0.7476459510357816
3233,n_585_contrast_t,t,0.6685922122379119
3234,n_586_contrast_cue,cue,0.9141086749285033
3235,n_586_contrast_lf,lf,0.45915374947633014
3236,n_586_contrast_lh,lh,0.8710094909404659
3237,n_586_contrast_rf,rf,0.4611872146118721
3238,n_586_contrast_rh,rh,0.7909604519774012
3239,n_586_contrast_t,t,0.7946084724005135
3240,n_587_contrast_cue,cue,0.8124880838894185
3241,n_587_contrast_lf,lf,0.34310850439882695
3242,n_587_contrast_lh,lh,0.8153580672993961
3243,n_587_contrast_rf,rf,0.2713089802130898
3244,n_587_contrast_rh,rh,0.632015065913371
3245,n_587_contrast_t,t,0.7175866495507061
3246,n_588_contrast_cue,cue,0.9139180171591993
3247,n_588_contrast_lf,lf,0.3640552995391705
3248,n_588_contrast_lh,lh,0.6505608283002589
3249,n_588_contrast_rf,rf,0.278158295281583
3250,n_588_contrast_rh,rh,0.7634651600753296
3251,n_588_contrast_t,t,0.7723577235772358
3252,n_589_contrast_cue,cue,0.7676835081029552
3253,n_589_contrast_lf,lf,0.45873481357352325
3254,n_589_contrast_lh,lh,0.7295081967213115
3255,n_589_contrast_rf,rf,0.2998477929984779
3256,n_589_contrast_rh,rh,0.8218455743879473
3257,n_589_contrast_t,t,0.7379118528027385
3258,n_58_contrast_cue,cue,0.9146806482364156
3259,n_58_contrast_lf,lf,0.5395894428152492
3260,n_58_contrast_lh,lh,0.823123382226057
3261,n_58_contrast_rf,rf,0.3032724505327245
3262,n_58_contrast_rh,rh,0.8602636534839925
3263,n_58_contrast_t,t,0.8388960205391528
3264,n_590_contrast_cue,cue,0.8623450905624405
3265,n_590_contrast_lf,lf,0.397989107666527
3266,n_590_contrast_lh,lh,0.9296807592752373
3267,n_590_contrast_rf,rf,0.3082191780821918
3268,n_590_contrast_rh,rh,0.8297551789077213
3269,n_590_contrast_t,t,0.795464270432178
3270,n_591_contrast_cue,cue,0.888560533841754
3271,n_591_contrast_lf,lf,0.49727691663175533
3272,n_591_contrast_lh,lh,0.8490077653149266
3273,n_591_contrast_rf,rf,0.3276255707762557
3274,n_591_contrast_rh,rh,0.8459510357815443
3275,n_591_contrast_t,t,0.826272999572101
3276,n_592_contrast_cue,cue,0.8631077216396568
3277,n_592_contrast_lf,lf,0.4650188521156263
3278,n_592_contrast_lh,lh,0.7911993097497843
3279,n_592_contrast_rf,rf,0.4448249619482496
3280,n_592_contrast_rh,rh,0.7743879472693032
3281,n_592_contrast_t,t,0.8553701326486949
3282,n_593_contrast_cue,cue,0.7392755004766445
3283,n_593_contrast_lf,lf,0.4021784666945957
3284,n_593_contrast_lh,lh,0.7903364969801553
3285,n_593_contrast_rf,rf,0.3242009132420091
3286,n_593_contrast_rh,rh,0.7668549905838041
3287,n_593_contrast_t,t,0.680145485665383
3288,n_594_contrast_cue,cue,0.8900857959961869
3289,n_594_contrast_lf,lf,0.5136154168412232
3290,n_594_contrast_lh,lh,0.9132873166522865
3291,n_594_contrast_rf,rf,0.3409436834094368
3292,n_594_contrast_rh,rh,0.8052730696798494
3293,n_594_contrast_t,t,0.7804878048780488
3294,n_595_contrast_cue,cue,0.7860819828408008
3295,n_595_contrast_lf,lf,0.4440720569752828
3296,n_595_contrast_lh,lh,0.7696289905090595
3297,n_595_contrast_rf,rf,0.2519025875190259
3298,n_595_contrast_rh,rh,0.7137476459510358
3299,n_595_contrast_t,t,0.7571673085151904
3300,n_596_contrast_cue,cue,0.8542421353670162
3301,n_596_contrast_lf,lf,0.4344365312107248
3302,n_596_contrast_lh,lh,0.8028472821397756
3303,n_596_contrast_rf,rf,0.4280821917808219
3304,n_596_contrast_rh,rh,0.735593220338983
3305,n_596_contrast_t,t,0.7984595635430038
3306,n_597_contrast_cue,cue,0.9139180171591993
3307,n_597_contrast_lf,lf,0.45328864683703396
3308,n_597_contrast_lh,lh,0.859792924935289
3309,n_597_contrast_rf,rf,0.3915525114155251
3310,n_597_contrast_rh,rh,0.8026365348399247
3311,n_597_contrast_t,t,0.8530166880616175
3312,n_598_contrast_cue,cue,0.8452812202097235
3313,n_598_contrast_lf,lf,0.4671135316296607
3314,n_598_contrast_lh,lh,0.8610871440897325
3315,n_598_contrast_rf,rf,0.4707001522070015
3316,n_598_contrast_rh,rh,0.8568738229755178
3317,n_598_contrast_t,t,0.8307659392383397
3318,n_599_contrast_cue,cue,0.8784556720686368
3319,n_599_contrast_lf,lf,0.4373690825303729
3320,n_599_contrast_lh,lh,0.7868852459016393
3321,n_599_contrast_rf,rf,0.4071537290715373
3322,n_599_contrast_rh,rh,0.8271186440677966
3323,n_599_contrast_t,t,0.8005990586221652
3324,n_59_contrast_cue,cue,0.886653956148713
3325,n_59_contrast_lf,lf,0.6032677000418936
3326,n_59_contrast_lh,lh,0.909404659188956
3327,n_59_contrast_rf,rf,0.4528158295281583
3328,n_59_contrast_rh,rh,0.8854990583804143
3329,n_59_contrast_t,t,0.8461703038083013
3330,n_5_contrast_cue,cue,0.8062917063870353
3331,n_5_contrast_lf,lf,0.45538332635106826
3332,n_5_contrast_lh,lh,0.8408110440034513
3333,n_5_contrast_rf,rf,0.3394216133942161
3334,n_5_contrast_rh,rh,0.7785310734463277
3335,n_5_contrast_t,t,0.8040222507488233
3336,n_600_contrast_cue,cue,0.8417540514775977
3337,n_600_contrast_lf,lf,0.3925429409300377
3338,n_600_contrast_lh,lh,0.7105263157894737
3339,n_600_contrast_rf,rf,0.2929984779299848
3340,n_600_contrast_rh,rh,0.7898305084745763
3341,n_600_contrast_t,t,0.7832691484809585
3342,n_601_contrast_cue,cue,0.8623450905624405
3343,n_601_contrast_lf,lf,0.4051110180142438
3344,n_601_contrast_lh,lh,0.8321829163071613
3345,n_601_contrast_rf,rf,0.2872907153729072
3346,n_601_contrast_rh,rh,0.728060263653484
3347,n_601_contrast_t,t,0.8063756953359007
3348,n_602_contrast_cue,cue,0.7991420400381316
3349,n_602_contrast_lf,lf,0.6392961876832844
3350,n_602_contrast_lh,lh,0.9042277825711821
3351,n_602_contrast_rf,rf,0.3626331811263318
3352,n_602_contrast_rh,rh,0.831638418079096
3353,n_602_contrast_t,t,0.8217800599058622
3354,n_603_contrast_cue,cue,0.8830314585319352
3355,n_603_contrast_lf,lf,0.36782572266443236
3356,n_603_contrast_lh,lh,0.8567730802415876
3357,n_603_contrast_rf,rf,0.2964231354642314
3358,n_603_contrast_rh,rh,0.7623352165725047
3359,n_603_contrast_t,t,0.7963200684638425
3360,n_604_contrast_cue,cue,0.8867492850333651
3361,n_604_contrast_lf,lf,0.5098449937159615
3362,n_604_contrast_lh,lh,0.9007765314926661
3363,n_604_contrast_rf,rf,0.4977168949771689
3364,n_604_contrast_rh,rh,0.848210922787194
3365,n_604_contrast_t,t,0.8365425759520753
3366,n_605_contrast_cue,cue,0.8530981887511916
3367,n_605_contrast_lf,lf,0.5161290322580645
3368,n_605_contrast_lh,lh,0.8886971527178602
3369,n_605_contrast_rf,rf,0.3588280060882801
3370,n_605_contrast_rh,rh,0.8512241054613936
3371,n_605_contrast_t,t,0.7150192554557124
3372,n_606_contrast_cue,cue,0.8675881792183031
3373,n_606_contrast_lf,lf,0.3510682865521575
3374,n_606_contrast_lh,lh,0.8403796376186368
3375,n_606_contrast_rf,rf,0.399923896499239
3376,n_606_contrast_rh,rh,0.879472693032015
3377,n_606_contrast_t,t,0.7834830979888746
3378,n_607_contrast_cue,cue,0.9330791229742612
3379,n_607_contrast_lf,lf,0.436950146627566
3380,n_607_contrast_lh,lh,0.8766177739430544
3381,n_607_contrast_rf,rf,0.4421613394216134
3382,n_607_contrast_rh,rh,0.848587570621469
3383,n_607_contrast_t,t,0.8194266153187848
3384,n_608_contrast_cue,cue,0.9091515729265968
3385,n_608_contrast_lf,lf,0.4009216589861751
3386,n_608_contrast_lh,lh,0.8912855910267472
3387,n_608_contrast_rf,rf,0.3394216133942161
3388,n_608_contrast_rh,rh,0.7887005649717514
3389,n_608_contrast_t,t,0.806803594351733
3390,n_609_contrast_cue,cue,0.8709246901811248
3391,n_609_contrast_lf,lf,0.4511939673229996
3392,n_609_contrast_lh,lh,0.8438308886971527
3393,n_609_contrast_rf,rf,0.2770167427701674
3394,n_609_contrast_rh,rh,0.8967984934086629
3395,n_609_contrast_t,t,0.7896876337184424
3396,n_60_contrast_cue,cue,0.8318398474737846
3397,n_60_contrast_lf,lf,0.4930875576036866
3398,n_60_contrast_lh,lh,0.8062985332182916
3399,n_60_contrast_rf,rf,0.2697869101978691
3400,n_60_contrast_rh,rh,0.8060263653483992
3401,n_60_contrast_t,t,0.8160034231921267
3402,n_610_contrast_cue,cue,0.897998093422307
3403,n_610_contrast_lf,lf,0.46543778801843316
3404,n_610_contrast_lh,lh,0.7666091458153581
3405,n_610_contrast_rf,rf,0.6095890410958904
3406,n_610_contrast_rh,rh,0.7774011299435029
3407,n_610_contrast_t,t,0.8305519897304237
3408,n_611_contrast_cue,cue,0.8090562440419448
3409,n_611_contrast_lf,lf,0.37369082530372855
3410,n_611_contrast_lh,lh,0.8446937014667817
3411,n_611_contrast_rf,rf,0.3367579908675799
3412,n_611_contrast_rh,rh,0.8011299435028248
3413,n_611_contrast_t,t,0.8110825845100557
3414,n_612_contrast_cue,cue,0.892278360343184
3415,n_612_contrast_lf,lf,0.3020527859237537
3416,n_612_contrast_lh,lh,0.8330457290767903
3417,n_612_contrast_rf,rf,0.3523592085235921
3418,n_612_contrast_rh,rh,0.6308851224105462
3419,n_612_contrast_t,t,0.787334189131365
3420,n_613_contrast_cue,cue,0.9360343183984747
3421,n_613_contrast_lf,lf,0.4541265186426477
3422,n_613_contrast_lh,lh,0.8675582398619499
3423,n_613_contrast_rf,rf,0.3257229832572298
3424,n_613_contrast_rh,rh,0.8467043314500942
3425,n_613_contrast_t,t,0.7404792468977321
3426,n_614_contrast_cue,cue,0.8919923736892278
3427,n_614_contrast_lf,lf,0.45873481357352325
3428,n_614_contrast_lh,lh,0.9223468507333908
3429,n_614_contrast_rf,rf,0.430365296803653
3430,n_614_contrast_rh,rh,0.7909604519774012
3431,n_614_contrast_t,t,0.8177150192554558
3432,n_615_contrast_cue,cue,0.9127740705433747
3433,n_615_contrast_lf,lf,0.5475492249685798
3434,n_615_contrast_lh,lh,0.8908541846419327
3435,n_615_contrast_rf,rf,0.310882800608828
3436,n_615_contrast_rh,rh,0.8892655367231639
3437,n_615_contrast_t,t,0.7813436029097133
3438,n_616_contrast_cue,cue,0.86930409914204
3439,n_616_contrast_lf,lf,0.52744030163385
3440,n_616_contrast_lh,lh,0.8106125970664366
3441,n_616_contrast_rf,rf,0.3519786910197869
3442,n_616_contrast_rh,rh,0.8259887005649718
3443,n_616_contrast_t,t,0.8130081300813008
3444,n_617_contrast_cue,cue,0.7857959961868446
3445,n_617_contrast_lf,lf,0.3950565563468789
3446,n_617_contrast_lh,lh,0.7031924072476272
3447,n_617_contrast_rf,rf,0.2302130898021309
3448,n_617_contrast_rh,rh,0.7664783427495292
3449,n_617_contrast_t,t,0.7201540436456996
3450,n_618_contrast_cue,cue,0.8201143946615824
3451,n_618_contrast_lf,lf,0.5232509426057813
3452,n_618_contrast_lh,lh,0.8981880931837791
3453,n_618_contrast_rf,rf,0.4425418569254186
3454,n_618_contrast_rh,rh,0.8527306967984934
3455,n_618_contrast_t,t,0.8185708172871202
3456,n_619_contrast_cue,cue,0.8472831267874166
3457,n_619_contrast_lf,lf,0.45161290322580644
3458,n_619_contrast_lh,lh,0.7532355478861087
3459,n_619_contrast_rf,rf,0.3816590563165906
3460,n_619_contrast_rh,rh,0.8497175141242937
3461,n_619_contrast_t,t,0.7881899871630296
3462,n_61_contrast_cue,cue,0.8954242135367017
3463,n_61_contrast_lf,lf,0.4767490573942187
3464,n_61_contrast_lh,lh,0.9413287316652287
3465,n_61_contrast_rf,rf,0.4524353120243531
3466,n_61_contrast_rh,rh,0.6749529190207156
3467,n_61_contrast_t,t,0.7894736842105263
3468,n_620_contrast_cue,cue,0.8863679694947569
3469,n_620_contrast_lf,lf,0.4495182237117721
3470,n_620_contrast_lh,lh,0.772648835202761
3471,n_620_contrast_rf,rf,0.2910958904109589
3472,n_620_contrast_rh,rh,0.7932203389830509
3473,n_620_contrast_t,t,0.7086007702182285
3474,n_621_contrast_cue,cue,0.8742612011439466
3475,n_621_contrast_lf,lf,0.5023041474654378
3476,n_621_contrast_lh,lh,0.8822260569456428
3477,n_621_contrast_rf,rf,0.2910958904109589
3478,n_621_contrast_rh,rh,0.8760828625235405
3479,n_621_contrast_t,t,0.73063756953359
3480,n_622_contrast_cue,cue,0.7882745471877979
3481,n_622_contrast_lf,lf,0.47549224968579806
3482,n_622_contrast_lh,lh,0.8554788610871441
3483,n_622_contrast_rf,rf,0.2979452054794521
3484,n_622_contrast_rh,rh,0.7774011299435029
3485,n_622_contrast_t,t,0.7736414206247325
3486,n_623_contrast_cue,cue,0.8390848427073403
3487,n_623_contrast_lf,lf,0.3971512358609133
3488,n_623_contrast_lh,lh,0.7243313201035375
3489,n_623_contrast_rf,rf,0.4223744292237443
