,name,contrast,percent_overlap,percent_activated
3117,n_568_contrast_rf,rf,,0.3032681143840034
3118,n_568_contrast_rh,rh,,0.371855514943023
3119,n_568_contrast_t,t,,0.29807191245440334
3120,n_569_contrast_cue,cue,,0.6926061027155347
3121,n_569_contrast_lf,lf,,0.4804868866859079
3122,n_569_contrast_lh,lh,,0.30405320617392395
3123,n_569_contrast_rf,rf,,0.3979789292625242
3124,n_569_contrast_rh,rh,,0.4087293055256934
3125,n_569_contrast_t,t,,0.2904869434311852
3126,n_56_contrast_cue,cue,,0.7391002258120549
3127,n_56_contrast_lf,lf,,0.2903752039151713
3128,n_56_contrast_lh,lh,,0.3758313464675618
3129,n_56_contrast_rf,rf,,0.4579660288110084
3130,n_56_contrast_rh,rh,,0.38755106428725006
3131,n_56_contrast_t,t,,0.3058884835852006
3132,n_570_contrast_cue,cue,,0.6034392912975508
3133,n_570_contrast_lf,lf,,0.28209311080436694
3134,n_570_contrast_lh,lh,,0.2977788932111934
3135,n_570_contrast_rf,rf,,0.261879165770802
3136,n_570_contrast_rh,rh,,0.2983229413029456
3137,n_570_contrast_t,t,,0.2785594348908575
3138,n_571_contrast_cue,cue,,0.7150136066238203
3139,n_571_contrast_lf,lf,,0.243945287990965
3140,n_571_contrast_lh,lh,,0.3566319488016062
3141,n_571_contrast_rf,rf,,0.37766071812513435
3142,n_571_contrast_rh,rh,,0.22651042786497527
3143,n_571_contrast_t,t,,0.31683168316831684
3144,n_572_contrast_cue,cue,,0.7072549360199177
3145,n_572_contrast_lf,lf,,0.40732839754046934
3146,n_572_contrast_lh,lh,,0.2676621909900866
3147,n_572_contrast_rf,rf,,0.3335841754461406
3148,n_572_contrast_rh,rh,,0.2720920232208127
3149,n_572_contrast_t,t,,0.31995831162063576
3150,n_573_contrast_cue,cue,,0.7069654333854438
3151,n_573_contrast_lf,lf,,0.3132137030995106
3152,n_573_contrast_lh,lh,,0.3184841259882043
3153,n_573_contrast_rf,rf,,0.3702429585035476
3154,n_573_contrast_rh,rh,,0.36433025155880455
3155,n_573_contrast_t,t,,0.28556539864512764
3156,n_574_contrast_cue,cue,,0.6780151699380464
3157,n_574_contrast_lf,lf,,0.2967750031371565
3158,n_574_contrast_lh,lh,,0.3119588405069645
3159,n_574_contrast_rf,rf,,0.4059342076972694
3160,n_574_contrast_rh,rh,,0.39862395183831434
3161,n_574_contrast_t,t,,0.3004458340570899
3162,n_575_contrast_cue,cue,,0.7040125065138093
3163,n_575_contrast_lf,lf,,0.5516375956832726
3164,n_575_contrast_lh,lh,,0.4267787677249341
3165,n_575_contrast_rf,rf,,0.3597075897656418
3166,n_575_contrast_rh,rh,,0.3001505052676844
3167,n_575_contrast_t,t,,0.3215216258467952
3168,n_576_contrast_cue,cue,,0.7453534827166928
3169,n_576_contrast_lf,lf,,0.44786045927970886
3170,n_576_contrast_lh,lh,,0.3508595808758941
3171,n_576_contrast_rf,rf,,0.42732745646097614
3172,n_576_contrast_rh,rh,,0.34874220597720923
3173,n_576_contrast_t,t,,0.3145735626194198
3174,n_577_contrast_cue,cue,,0.7033177001910718
3175,n_577_contrast_lf,lf,,0.47433805998243195
3176,n_577_contrast_lh,lh,,0.31660183209938514
3177,n_577_contrast_rf,rf,,0.343582025370888
3178,n_577_contrast_rh,rh,,0.28122984304450654
3179,n_577_contrast_t,t,,0.33657576283944185
3180,n_578_contrast_cue,cue,,0.7445428753401656
3181,n_578_contrast_lf,lf,,0.3678002258752667
3182,n_578_contrast_lh,lh,,0.2517254360647509
3183,n_578_contrast_rf,rf,,0.3794882820898731
3184,n_578_contrast_rh,rh,,0.3671253493872286
3185,n_578_contrast_t,t,,0.2991141219385096
3186,n_579_contrast_cue,cue,,0.7507961322448035
3187,n_579_contrast_lf,lf,,0.5196385995733467
3188,n_579_contrast_lh,lh,,0.40419124105910403
3189,n_579_contrast_rf,rf,,0.29359277574715115
3190,n_579_contrast_rh,rh,,0.3813158460546119
3191,n_579_contrast_t,t,,0.38179607434427654
3192,n_57_contrast_cue,cue,,0.5769208499797348
3193,n_57_contrast_lf,lf,,0.26753670473083196
3194,n_57_contrast_lh,lh,,0.32024093361776884
3195,n_57_contrast_rf,rf,,0.3079982799397979
3196,n_57_contrast_rh,rh,,0.22801548054181897
3197,n_57_contrast_t,t,,0.2509408835620404
3198,n_580_contrast_cue,cue,,0.6909848879624805
3199,n_580_contrast_lf,lf,,0.35374576483875014
3200,n_580_contrast_lh,lh,,0.3477224243945288
3201,n_580_contrast_rf,rf,,0.2916577080197807
3202,n_580_contrast_rh,rh,,0.36981294345302085
3203,n_580_contrast_t,t,,0.332870129118175
3204,n_581_contrast_cue,cue,,0.7341207804991026
3205,n_581_contrast_lf,lf,,0.36667084954197515
3206,n_581_contrast_lh,lh,,0.34571464424645504
3207,n_581_contrast_rf,rf,,0.46946893141259943
3208,n_581_contrast_rh,rh,,0.45990109653837885
3209,n_581_contrast_t,t,,0.3090151120375195
3210,n_582_contrast_cue,cue,,0.6696195935383012
3211,n_582_contrast_lf,lf,,0.34333040532061737
3212,n_582_contrast_lh,lh,,0.3337934496172669
3213,n_582_contrast_rf,rf,,0.5062352182326382
3214,n_582_contrast_rh,rh,,0.3733605676198667
3215,n_582_contrast_t,t,,0.3012564414336171
3216,n_583_contrast_cue,cue,,0.6905216837473221
3217,n_583_contrast_lf,lf,,0.3231271175806249
3218,n_583_contrast_lh,lh,,0.21934998117706112
3219,n_583_contrast_rf,rf,,0.41722210277359706
3220,n_583_contrast_rh,rh,,0.3812083422919802
3221,n_583_contrast_t,t,,0.2785015343639627
3222,n_584_contrast_cue,cue,,0.6494702101789126
3223,n_584_contrast_lf,lf,,0.322123227506588
3224,n_584_contrast_lh,lh,,0.25762329024971764
3225,n_584_contrast_rf,rf,,0.40002150075252635
3226,n_584_contrast_rh,rh,,0.3368092883250914
3227,n_584_contrast_t,t,,0.3097099183602571
3228,n_585_contrast_cue,cue,,0.6329685600138961
3229,n_585_contrast_lf,lf,,0.2656544108420128
3230,n_585_contrast_lh,lh,,0.30505709624796085
3231,n_585_contrast_rf,rf,,0.23425069877445712
3232,n_585_contrast_rh,rh,,0.28133734680713823
3233,n_585_contrast_t,t,,0.24497712929187657
3234,n_586_contrast_cue,cue,,0.7404898384575299
3235,n_586_contrast_lf,lf,,0.49052578742627684
3236,n_586_contrast_lh,lh,,0.35148701217216716
3237,n_586_contrast_rf,rf,,0.5305310685874005
3238,n_586_contrast_rh,rh,,0.3445495592345732
3239,n_586_contrast_t,t,,0.33779167390423254
3240,n_587_contrast_cue,cue,,0.5075560187597707
3241,n_587_contrast_lf,lf,,0.20893462165892834
3242,n_587_contrast_lh,lh,,0.24143556280587275
3243,n_587_contrast_rf,rf,,0.2219952698344442
3244,n_587_contrast_rh,rh,,0.13631477101698558
3245,n_587_contrast_t,t,,0.2601470673383128
3246,n_588_contrast_cue,cue,,0.6741358346360952
3247,n_588_contrast_lf,lf,,0.2913790939892082
3248,n_588_contrast_lh,lh,,0.21847157736227882
3249,n_588_contrast_rf,rf,,0.15749301225542894
3250,n_588_contrast_rh,rh,,0.33315416039561385
3251,n_588_contrast_t,t,,0.31851079844826585
3252,n_589_contrast_cue,cue,,0.5570609692548202
3253,n_589_contrast_lf,lf,,0.2646505207679759
3254,n_589_contrast_lh,lh,,0.21018948425147446
3255,n_589_contrast_rf,rf,,0.25252633842184474
3256,n_589_contrast_rh,rh,,0.3234788217587616
3257,n_589_contrast_t,t,,0.2573678420473626
3258,n_58_contrast_cue,cue,,0.7111921718487638
3259,n_58_contrast_lf,lf,,0.35073409461663946
3260,n_58_contrast_lh,lh,,0.28146567950809387
3261,n_58_contrast_rf,rf,,0.254891421199742
3262,n_58_contrast_rh,rh,,0.3703504622661793
3263,n_58_contrast_t,t,,0.3495454808638759
3264,n_590_contrast_cue,cue,,0.6270048057437323
3265,n_590_contrast_lf,lf,,0.18873133391893587
3266,n_590_contrast_lh,lh,,0.2541096749905885
3267,n_590_contrast_rf,rf,,0.21468501397548914
3268,n_590_contrast_rh,rh,,0.3675553644377553
3269,n_590_contrast_t,t,,0.2965085982282439
3270,n_591_contrast_cue,cue,,0.703259799664177
3271,n_591_contrast_lf,lf,,0.3704354373196135
3272,n_591_contrast_lh,lh,,0.3194880160622412
3273,n_591_contrast_rf,rf,,0.29273274564609764
3274,n_591_contrast_rh,rh,,0.38378843259514084
3275,n_591_contrast_t,t,,0.32082681952405767
3276,n_592_contrast_cue,cue,,0.711423773956343
3277,n_592_contrast_lf,lf,,0.38386246705985694
3278,n_592_contrast_lh,lh,,0.29288492910026354
3279,n_592_contrast_rf,rf,,0.5327886476026661
3280,n_592_contrast_rh,rh,,0.3474521608256289
3281,n_592_contrast_t,t,,0.31897400266342424
3282,n_593_contrast_cue,cue,,0.5963175264894911
3283,n_593_contrast_lf,lf,,0.3875015685782407
3284,n_593_contrast_lh,lh,,0.28912034132262515
3285,n_593_contrast_rf,rf,,0.32304880670823477
3286,n_593_contrast_rh,rh,,0.35798752956353475
3287,n_593_contrast_t,t,,0.2547044178102021
3288,n_594_contrast_cue,cue,,0.7710613166579816
3289,n_594_contrast_lf,lf,,0.37206675868992345
3290,n_594_contrast_lh,lh,,0.3759568327268164
3291,n_594_contrast_rf,rf,,0.41861965168780907
3292,n_594_contrast_rh,rh,,0.35239733390668676
3293,n_594_contrast_t,t,,0.312836546812576
3294,n_595_contrast_cue,cue,,0.605929013954027
3295,n_595_contrast_lf,lf,,0.31898607102522275
3296,n_595_contrast_lh,lh,,0.3022963985443594
3297,n_595_contrast_rf,rf,,0.1880240808428295
3298,n_595_contrast_rh,rh,,0.28671253493872284
3299,n_595_contrast_t,t,,0.3064674888541486
3300,n_596_contrast_cue,cue,,0.6989751606739621
3301,n_596_contrast_lf,lf,,0.3133391893587652
3302,n_596_contrast_lh,lh,,0.30480612372945165
3303,n_596_contrast_rf,rf,,0.40647172651042784
3304,n_596_contrast_rh,rh,,0.3064932272629542
3305,n_596_contrast_t,t,,0.30484627410109433
3306,n_597_contrast_cue,cue,,0.7294887383475189
3307,n_597_contrast_lf,lf,,0.363157234282846
3308,n_597_contrast_lh,lh,,0.3194880160622412
3309,n_597_contrast_rf,rf,,0.4061492152225328
3310,n_597_contrast_rh,rh,,0.3749731240593421
3311,n_597_contrast_t,t,,0.3446239360778183
3312,n_598_contrast_cue,cue,,0.6166985119564588
3313,n_598_contrast_lf,lf,,0.30693939013678
3314,n_598_contrast_lh,lh,,0.33429539465428537
3315,n_598_contrast_rf,rf,,0.356159965598796
3316,n_598_contrast_rh,rh,,0.27725220382713395
3317,n_598_contrast_t,t,,0.2983035145619825
3318,n_599_contrast_cue,cue,,0.6765097562387817
3319,n_599_contrast_lf,lf,,0.19061362780775504
3320,n_599_contrast_lh,lh,,0.2805872756933116
3321,n_599_contrast_rf,rf,,0.3109008815308536
3322,n_599_contrast_rh,rh,,0.3339066867340357
3323,n_599_contrast_t,t,,0.27276938220137803
3324,n_59_contrast_cue,cue,,0.6532337444270743
3325,n_59_contrast_lf,lf,,0.49429037520391517
3326,n_59_contrast_lh,lh,,0.29100263521144437
3327,n_59_contrast_rf,rf,,0.40647172651042784
3328,n_59_contrast_rh,rh,,0.3879810793377768
3329,n_59_contrast_t,t,,0.38822303282959875
3330,n_5_contrast_cue,cue,,0.6846737305309478
3331,n_5_contrast_lf,lf,,0.48776508972267535
3332,n_5_contrast_lh,lh,,0.3536202785794956
3333,n_5_contrast_rf,rf,,0.312513437970329
3334,n_5_contrast_rh,rh,,0.3451945818103634
3335,n_5_contrast_t,t,,0.31781599212552836
3336,n_600_contrast_cue,cue,,0.6298419315615772
3337,n_600_contrast_lf,lf,,0.26477600702723053
3338,n_600_contrast_lh,lh,,0.23277701091730454
3339,n_600_contrast_rf,rf,,0.25714900021500753
3340,n_600_contrast_rh,rh,,0.32605891206192217
3341,n_600_contrast_t,t,,0.2853916970644433
3342,n_601_contrast_cue,cue,,0.6695037924845116
3343,n_601_contrast_lf,lf,,0.1350232149579621
3344,n_601_contrast_lh,lh,,0.3245074664324257
3345,n_601_contrast_rf,rf,,0.18694904321651257
3346,n_601_contrast_rh,rh,,0.2816598580950333
3347,n_601_contrast_t,t,,0.30918881361820394
3348,n_602_contrast_cue,cue,,0.6443170632852759
3349,n_602_contrast_lf,lf,,0.4989333667963358
3350,n_602_contrast_lh,lh,,0.40858326013301544
3351,n_602_contrast_rf,rf,,0.4345302085572995
3352,n_602_contrast_rh,rh,,0.3530423564824769
3353,n_602_contrast_t,t,,0.34757686294945284
3354,n_603_contrast_cue,cue,,0.7087024491922876
3355,n_603_contrast_lf,lf,,0.2650269795457397
3356,n_603_contrast_lh,lh,,0.3095746015811269
3357,n_603_contrast_rf,rf,,0.26005160180606324
3358,n_603_contrast_rh,rh,,0.33025155880455814
3359,n_603_contrast_t,t,,0.32551676220253606
3360,n_604_contrast_cue,cue,,0.6944589195761681
3361,n_604_contrast_lf,lf,,0.3719412724306688
3362,n_604_contrast_lh,lh,,0.3556280587275693
3363,n_604_contrast_rf,rf,,0.511180391313696
3364,n_604_contrast_rh,rh,,0.35121479251773813
3365,n_604_contrast_t,t,,0.34682415609982054
3366,n_605_contrast_cue,cue,,0.6164090093219848
3367,n_605_contrast_lf,lf,,0.3570084075793701
3368,n_605_contrast_lh,lh,,0.27795206424896474
3369,n_605_contrast_rf,rf,,0.2586540528918512
3370,n_605_contrast_rh,rh,,0.40012900451515804
3371,n_605_contrast_t,t,,0.2585258525852585
3372,n_606_contrast_cue,cue,,0.6413062358867466
3373,n_606_contrast_lf,lf,,0.24018070021332663
3374,n_606_contrast_lh,lh,,0.29526916802610115
3375,n_606_contrast_rf,rf,,0.35637497312405936
3376,n_606_contrast_rh,rh,,0.35357987529563534
3377,n_606_contrast_t,t,,0.31885820160963463
3378,n_607_contrast_cue,cue,,0.7128712871287128
3379,n_607_contrast_lf,lf,,0.4112184715773623
3380,n_607_contrast_lh,lh,,0.3127117580624922
3381,n_607_contrast_rf,rf,,0.3584175446140615
3382,n_607_contrast_rh,rh,,0.41743711029886044
3383,n_607_contrast_t,t,,0.3217532279543744
3384,n_608_contrast_cue,cue,,0.7724509293034567
3385,n_608_contrast_lf,lf,,0.3014179947295771
3386,n_608_contrast_lh,lh,,0.34082068013552513
3387,n_608_contrast_rf,rf,,0.3234788217587616
3388,n_608_contrast_rh,rh,,0.37690819178671253
3389,n_608_contrast_t,t,,0.3337386370215969
3390,n_609_contrast_cue,cue,,0.7417636500492154
3391,n_609_contrast_lf,lf,,0.3420755427280713
3392,n_609_contrast_lh,lh,,0.35512611369055086
3393,n_609_contrast_rf,rf,,0.2635992259729091
3394,n_609_contrast_rh,rh,,0.44216297570414964
3395,n_609_contrast_t,t,,0.3139945573504719
3396,n_60_contrast_cue,cue,,0.549533900758497
3397,n_60_contrast_lf,lf,,0.32551135650646257
3398,n_60_contrast_lh,lh,,0.28849291002635213
3399,n_60_contrast_rf,rf,,0.19963448720705224
3400,n_60_contrast_rh,rh,,0.2512362932702645
3401,n_60_contrast_t,t,,0.26003126628452317
3402,n_610_contrast_cue,cue,,0.7725088298303514
3403,n_610_contrast_lf,lf,,0.397414983059355
3404,n_610_contrast_lh,lh,,0.3562554900238424
3405,n_610_contrast_rf,rf,,0.5829929047516663
3406,n_610_contrast_rh,rh,,0.3211137389808643
3407,n_610_contrast_t,t,,0.4656939378148341
3408,n_611_contrast_cue,cue,,0.6947484222106421
3409,n_611_contrast_lf,lf,,0.3174802359141674
3410,n_611_contrast_lh,lh,,0.29087714895218975
3411,n_611_contrast_rf,rf,,0.33949688239088366
3412,n_611_contrast_rh,rh,,0.39926897441410447
3413,n_611_contrast_t,t,,0.33750217126975857
3414,n_612_contrast_cue,cue,,0.649933414394071
3415,n_612_contrast_lf,lf,,0.23089471702848538
3416,n_612_contrast_lh,lh,,0.323754548876898
3417,n_612_contrast_rf,rf,,0.4112018920662223
3418,n_612_contrast_rh,rh,,0.22489787142549988
3419,n_612_contrast_t,t,,0.3128944473394708
3420,n_613_contrast_cue,cue,,0.7235828846042499
3421,n_613_contrast_lf,lf,,0.3068139038775254
3422,n_613_contrast_lh,lh,,0.3031748023591417
3423,n_613_contrast_rf,rf,,0.5416039561384648
3424,n_613_contrast_rh,rh,,0.3854009890346162
3425,n_613_contrast_t,t,,0.30276185513288173
3426,n_614_contrast_cue,cue,,0.7244513925076718
3427,n_614_contrast_lf,lf,,0.29112812147069894
3428,n_614_contrast_lh,lh,,0.4110929853181077
3429,n_614_contrast_rf,rf,,0.5102128574500108
3430,n_614_contrast_rh,rh,,0.3488497097398409
3431,n_614_contrast_t,t,,0.33784957443112734
3432,n_615_contrast_cue,cue,,0.7093393549881304
3433,n_615_contrast_lf,lf,,0.4267787677249341
3434,n_615_contrast_lh,lh,,0.29627305810013804
3435,n_615_contrast_rf,rf,,0.25553644377553214
3436,n_615_contrast_rh,rh,,0.39840894431305096
3437,n_615_contrast_t,t,,0.33860228128075964
3438,n_616_contrast_cue,cue,,0.6671877714087198
3439,n_616_contrast_lf,lf,,0.3695570335048312
3440,n_616_contrast_lh,lh,,0.33718157861714143
3441,n_616_contrast_rf,rf,,0.28176736185766504
3442,n_616_contrast_rh,rh,,0.31455600946033113
3443,n_616_contrast_t,t,,0.28956053500086854
3444,n_617_contrast_cue,cue,,0.607608129233976
3445,n_617_contrast_lf,lf,,0.321495796210315
3446,n_617_contrast_lh,lh,,0.26101141924959215
3447,n_617_contrast_rf,rf,,0.1960868630402064
3448,n_617_contrast_rh,rh,,0.3431520103203612
3449,n_617_contrast_t,t,,0.28018064964391176
3450,n_618_contrast_cue,cue,,0.6807943952289965
3451,n_618_contrast_lf,lf,,0.43769607228008534
3452,n_618_contrast_lh,lh,,0.35889070146818924
3453,n_618_contrast_rf,rf,,0.3832509137819824
3454,n_618_contrast_rh,rh,,0.37282304880670825
3455,n_618_contrast_t,t,,0.3157894736842105
3456,n_619_contrast_cue,cue,,0.687452955821898
3457,n_619_contrast_lf,lf,,0.34195005646881665
3458,n_619_contrast_lh,lh,,0.2696699711381604
3459,n_619_contrast_rf,rf,,0.3778757256503978
3460,n_619_contrast_rh,rh,,0.3284239948398194
3461,n_619_contrast_t,t,,0.30571478200451624
3462,n_61_contrast_cue,cue,,0.6979329511898559
3463,n_61_contrast_lf,lf,,0.3529928472832225
3464,n_61_contrast_lh,lh,,0.4664324256493914
3465,n_61_contrast_rf,rf,,0.4852719845194582
3466,n_61_contrast_rh,rh,,0.23210062352182326
3467,n_61_contrast_t,t,,0.3311331133113311
3468,n_620_contrast_cue,cue,,0.6661455619246135
3469,n_620_contrast_lf,lf,,0.2623917681013929
3470,n_620_contrast_lh,lh,,0.235537708620906
3471,n_620_contrast_rf,rf,,0.2696194366802838
3472,n_620_contrast_rh,rh,,0.32057622016770587
3473,n_620_contrast_t,t,,0.2551097214984656
3474,n_621_contrast_cue,cue,,0.7264200104220948
3475,n_621_contrast_lf,lf,,0.4906512736855314
3476,n_621_contrast_lh,lh,,0.3583887564311708
3477,n_621_contrast_rf,rf,,0.20748226187916577
3478,n_621_contrast_rh,rh,,0.412706944743066
3479,n_621_contrast_t,t,,0.3097678188871519
3480,n_622_contrast_cue,cue,,0.5784262636789995
3481,n_622_contrast_lf,lf,,0.2050445476220354
3482,n_622_contrast_lh,lh,,0.3866231647634584
3483,n_622_contrast_rf,rf,,0.24833369167920877
3484,n_622_contrast_rh,rh,,0.26478176736185766
3485,n_622_contrast_t,t,,0.2575994441549418
3486,n_623_contrast_cue,cue,,0.6911585895431649
3487,n_623_contrast_lf,lf,,0.19023716902999122
3488,n_623_contrast_lh,lh,,0.293386874137282
3489,n_623_contrast_rf,rf,,0.2806923242313481
3490,n_623_contrast_rh,rh,,0.4291550204257149
3491,n_623_contrast_t,t,,0.3069306930693069
3492,n_624_contrast_cue,cue,,0.7496960222338023
3493,n_624_contrast_lf,lf,,0.423265152465805
3494,n_624_contrast_lh,lh,,0.28610867110051447
3495,n_624_contrast_rf,rf,,0.30133304665663296
3496,n_624_contrast_rh,rh,,0.45678348742205976
3497,n_624_contrast_t,t,,0.3359967575704939
3498,n_625_contrast_cue,cue,,0.7142029992472931
3499,n_625_contrast_lf,lf,,0.23616513991717908
3500,n_625_contrast_lh,lh,,0.23817292006525284
3501,n_625_contrast_rf,rf,,0.34089443130509567
3502,n_625_contrast_rh,rh,,0.3855084927972479
3503,n_625_contrast_t,t,,0.33645996178565224
3504,n_626_contrast_cue,cue,,0.7162874182155058
3505,n_626_contrast_lf,lf,,0.35073409461663946
3506,n_626_contrast_lh,lh,,0.28372443217467685
3507,n_626_contrast_rf,rf,,0.4425929907546764
3508,n_626_contrast_rh,rh,,0.353687379058267
3509,n_626_contrast_t,t,,0.3313068148920155
3510,n_627_contrast_cue,cue,,0.7847258410051532
3511,n_627_contrast_lf,lf,,0.35713389383862465
3512,n_627_contrast_lh,lh,,0.24846279332413101
3513,n_627_contrast_rf,rf,,0.24983874435605247
3514,n_627_contrast_rh,rh,,0.4300150505267684
3515,n_627_contrast_t,t,,0.35411962248856466
3516,n_628_contrast_cue,cue,,0.6456487754038561
3517,n_628_contrast_lf,lf,,0.3076923076923077
3518,n_628_contrast_lh,lh,,0.2103149705107291
3519,n_628_contrast_rf,rf,,0.39453880885831005
3520,n_628_contrast_rh,rh,,0.3135884755966459
3521,n_628_contrast_t,t,,0.3662208326095768
3522,n_629_contrast_cue,cue,,0.6557813676104453
3523,n_629_contrast_lf,lf,,0.3076923076923077
3524,n_629_contrast_lh,lh,,0.3022963985443594
3525,n_629_contrast_rf,rf,,0.27574715115029025
3526,n_629_contrast_rh,rh,,0.35508492797247904
3527,n_629_contrast_t,t,,0.22969139019165075
3528,n_62_contrast_cue,cue,,0.7066759307509698
3529,n_62_contrast_lf,lf,,0.2941397916928096
3530,n_62_contrast_lh,lh,,0.2534822436943155
3531,n_62_contrast_rf,rf,,0.6108363792732746
3532,n_62_contrast_rh,rh,,0.31369597935927757
3533,n_62_contrast_t,t,,0.36060448150078167
3534,n_630_contrast_cue,cue,,0.727230617798622
3535,n_630_contrast_lf,lf,,0.3278955954323002
3536,n_630_contrast_lh,lh,,0.3745764838750157
3537,n_630_contrast_rf,rf,,0.49516233068157384
3538,n_630_contrast_rh,rh,,0.33605676198666956
3539,n_630_contrast_t,t,,0.3333912338602281
3540,n_631_contrast_cue,cue,,0.6929535058769035
3541,n_631_contrast_lf,lf,,0.3401932488392521
3542,n_631_contrast_lh,lh,,0.24030618647258126
3543,n_631_contrast_rf,rf,,0.24854869920447215
3544,n_631_contrast_rh,rh,,0.27735970758976564
3545,n_631_contrast_t,t,,0.29343987030281976
3546,n_632_contrast_cue,cue,,0.6877424584563719
3547,n_632_contrast_lf,lf,,0.23516124984314218
3548,n_632_contrast_lh,lh,,0.2118208056217844
3549,n_632_contrast_rf,rf,,0.29273274564609764
3550,n_632_contrast_rh,rh,,0.29907546764136744
3551,n_632_contrast_t,t,,0.26854264373805803
3552,n_633_contrast_cue,cue,,0.735973597359736
3553,n_633_contrast_lf,lf,,0.25222738110176934
3554,n_633_contrast_lh,lh,,0.27130129250847035
3555,n_633_contrast_rf,rf,,0.4030316061062137
3556,n_633_contrast_rh,rh,,0.39303375618146635
3557,n_633_contrast_t,t,,0.3145735626194198
3558,n_634_contrast_cue,cue,,0.6455329743500666
3559,n_634_contrast_lf,lf,,0.2718032375454888
3560,n_634_contrast_lh,lh,,0.23189860710252228
3561,n_634_contrast_rf,rf,,0.23908836809288325
3562,n_634_contrast_rh,rh,,0.3164910771877016
3563,n_634_contrast_t,t,,0.2768803196109085
3564,n_635_contrast_cue,cue,,0.663482137687453
3565,n_635_contrast_lf,lf,,0.30279834358137786
3566,n_635_contrast_lh,lh,,0.31936252980298657
3567,n_635_contrast_rf,rf,,0.2832724145345087
3568,n_635_contrast_rh,rh,,0.39561384648462694
3569,n_635_contrast_t,t,,0.27705402119159284
3570,n_636_contrast_cue,cue,,0.6666666666666666
3571,n_636_contrast_lf,lf,,0.4883925210189484
3572,n_636_contrast_lh,lh,,0.2839754046931861
3573,n_636_contrast_rf,rf,,0.318103633627177
3574,n_636_contrast_rh,rh,,0.35637497312405936
3575,n_636_contrast_t,t,,0.32875919170864454
3576,n_637_contrast_cue,cue,,0.5654565456545655
3577,n_637_contrast_lf,lf,,0.2710503199899611
3578,n_637_contrast_lh,lh,,0.29087714895218975
3579,n_637_contrast_rf,rf,,0.1850139754891421
3580,n_637_contrast_rh,rh,,0.277574715115029
3581,n_637_contrast_t,t,,0.2631578947368421
3582,n_638_contrast_cue,cue,,0.5501708065543397
3583,n_638_contrast_lf,lf,,0.3167273183586397
3584,n_638_contrast_lh,lh,,0.17141423014179946
3585,n_638_contrast_rf,rf,,0.29638787357557517
3586,n_638_contrast_rh,rh,,0.24564609761341646
3587,n_638_contrast_t,t,,0.28232296913901916
3588,n_639_contrast_cue,cue,,0.6714724103989347
3589,n_639_contrast_lf,lf,,0.3606475090977538
3590,n_639_contrast_lh,lh,,0.28334797339691303
3591,n_639_contrast_rf,rf,,0.3608901311545904
3592,n_639_contrast_rh,rh,,0.36594280799827994
3593,n_639_contrast_t,t,,0.31445776156563027
3594,n_63_contrast_cue,cue,,0.7406056395113195
3595,n_63_contrast_lf,lf,,0.33630317480235916
3596,n_63_contrast_lh,lh,,0.22612623917681013
3597,n_63_contrast_rf,rf,,0.21317996129864544
3598,n_63_contrast_rh,rh,,0.39389378628251986
3599,n_63_contrast_t,t,,0.28573910022581206
3600,n_640_contrast_cue,cue,,0.6915059927045336
3601,n_640_contrast_lf,lf,,0.36641987702346596
3602,n_640_contrast_lh,lh,,0.2342828460283599
3603,n_640_contrast_rf,rf,,0.27434960223607824
3604,n_640_contrast_rh,rh,,0.26338421844764565
3605,n_640_contrast_t,t,,0.26466330843610675
3606,n_641_contrast_cue,cue,,0.753749059116438
3607,n_641_contrast_lf,lf,,0.3378090099134145
3608,n_641_contrast_lh,lh,,0.34370686409838125
3609,n_641_contrast_rf,rf,,0.39464631262094174
3610,n_641_contrast_rh,rh,,0.42861750161255646
3611,n_641_contrast_t,t,,0.3236060448150078
3612,n_642_contrast_cue,cue,,0.612703375600718
3613,n_642_contrast_lf,lf,,0.3723177312084327
3614,n_642_contrast_lh,lh,,0.2050445476220354
3615,n_642_contrast_rf,rf,,0.2890776177166201
3616,n_642_contrast_rh,rh,,0.356159965598796
3617,n_642_contrast_t,t,,0.34838747032597994
3618,n_643_contrast_cue,cue,,0.6871055526605292
3619,n_643_contrast_lf,lf,,0.4947923202409336
3620,n_643_contrast_lh,lh,,0.3488518007278203
3621,n_643_contrast_rf,rf,,0.43571274994624815
3622,n_643_contrast_rh,rh,,0.314233498172436
3623,n_643_contrast_t,t,,0.33449134387122925
3624,n_644_contrast_cue,cue,,0.7059811244282322
3625,n_644_contrast_lf,lf,,0.3232526038398795
3626,n_644_contrast_lh,lh,,0.31760572217342203
3627,n_644_contrast_rf,rf,,0.3217587615566545
3628,n_644_contrast_rh,rh,,0.33799182971404
3629,n_644_contrast_t,t,,0.3166579815876324
3630,n_645_contrast_cue,cue,,0.6616872213537143
3631,n_645_contrast_lf,lf,,0.28849291002635213
3632,n_645_contrast_lh,lh,,0.27707366043418247
3633,n_645_contrast_rf,rf,,0.28961513652977855
3634,n_645_contrast_rh,rh,,0.3042356482476887
3635,n_645_contrast_t,t,,0.2633315963175265
3636,n_646_contrast_cue,cue,,0.6871055526605292
3637,n_646_contrast_lf,lf,,0.26954448487890575
3638,n_646_contrast_lh,lh,,0.2905006901744259
3639,n_646_contrast_rf,rf,,0.18372393033756182
3640,n_646_contrast_rh,rh,,0.36959793592775747
3641,n_646_contrast_t,t,,0.29135545133460716
