,name,contrast,percent_overlap,percent_activated
2680,n_501_contrast_rh,rh,,0.3514298000430015
2681,n_501_contrast_t,t,,0.27259568062069367
2682,n_502_contrast_cue,cue,,0.8217821782178217
2683,n_502_contrast_lf,lf,,0.1997741247333417
2684,n_502_contrast_lh,lh,,0.2670347596938135
2685,n_502_contrast_rf,rf,,0.14125994409804343
2686,n_502_contrast_rh,rh,,0.404321651257794
2687,n_502_contrast_t,t,,0.3140524578773667
2688,n_503_contrast_cue,cue,,0.7154189103120838
2689,n_503_contrast_lf,lf,,0.1005144936629439
2690,n_503_contrast_lh,lh,,0.27268164136027107
2691,n_503_contrast_rf,rf,,0.18705654697914428
2692,n_503_contrast_rh,rh,,0.3528273489572135
2693,n_503_contrast_t,t,,0.25366220832609576
2694,n_504_contrast_cue,cue,,0.8204504660992415
2695,n_504_contrast_lf,lf,,0.19989961099259632
2696,n_504_contrast_lh,lh,,0.3150959969883298
2697,n_504_contrast_rf,rf,,0.2123199311975919
2698,n_504_contrast_rh,rh,,0.3093958288540099
2699,n_504_contrast_t,t,,0.26894794742632155
2700,n_505_contrast_cue,cue,,0.7823519194024665
2701,n_505_contrast_lf,lf,,0.17266909273434558
2702,n_505_contrast_lh,lh,,0.3349228259505584
2703,n_505_contrast_rf,rf,,0.13803483121909266
2704,n_505_contrast_rh,rh,,0.3443345517093098
2705,n_505_contrast_t,t,,0.3432343234323432
2706,n_506_contrast_cue,cue,,0.7436743674367436
2707,n_506_contrast_lf,lf,,0.1889823064374451
2708,n_506_contrast_lh,lh,,0.33956581754297904
2709,n_506_contrast_rf,rf,,0.23951838314341
2710,n_506_contrast_rh,rh,,0.24328101483551925
2711,n_506_contrast_t,t,,0.23391812865497075
2712,n_507_contrast_cue,cue,,0.770656012969718
2713,n_507_contrast_lf,lf,,0.19400175680762957
2714,n_507_contrast_lh,lh,,0.2863596436190237
2715,n_507_contrast_rf,rf,,0.09223822833799183
2716,n_507_contrast_rh,rh,,0.22038271339496882
2717,n_507_contrast_t,t,,0.2898500376353425
2718,n_508_contrast_cue,cue,,0.7808465057032019
2719,n_508_contrast_lf,lf,,0.13251348977286986
2720,n_508_contrast_lh,lh,,0.35412222361651396
2721,n_508_contrast_rf,rf,,0.09342076972694044
2722,n_508_contrast_rh,rh,,0.2753171360997635
2723,n_508_contrast_t,t,,0.2607839731341555
2724,n_509_contrast_cue,cue,,0.8077702507092814
2725,n_509_contrast_lf,lf,,0.19149203162253733
2726,n_509_contrast_lh,lh,,0.3022963985443594
2727,n_509_contrast_rf,rf,,0.1785637497312406
2728,n_509_contrast_rh,rh,,0.33874435605246184
2729,n_509_contrast_t,t,,0.30403566672456717
2730,n_50_contrast_cue,cue,,0.7668345781946616
2731,n_50_contrast_lf,lf,,0.17455138662316477
2732,n_50_contrast_lh,lh,,0.30204542602585016
2733,n_50_contrast_rf,rf,,0.19554934422704795
2734,n_50_contrast_rh,rh,,0.3391743711029886
2735,n_50_contrast_t,t,,0.27491170169648543
2736,n_510_contrast_cue,cue,,0.8064964391175959
2737,n_510_contrast_lf,lf,,0.18546869117831596
2738,n_510_contrast_lh,lh,,0.3100765466181453
2739,n_510_contrast_rf,rf,,0.11793162760696624
2740,n_510_contrast_rh,rh,,0.2166200817028596
2741,n_510_contrast_t,t,,0.26263678999478896
2742,n_511_contrast_cue,cue,,0.8275143303804064
2743,n_511_contrast_lf,lf,,0.20893462165892834
2744,n_511_contrast_lh,lh,,0.34973020454260256
2745,n_511_contrast_rf,rf,,0.22812298430445066
2746,n_511_contrast_rh,rh,,0.3646527628466996
2747,n_511_contrast_t,t,,0.3097678188871519
2748,n_512_contrast_cue,cue,,0.7593654102252331
2749,n_512_contrast_lf,lf,,0.2687915673233781
2750,n_512_contrast_lh,lh,,0.3337934496172669
2751,n_512_contrast_rf,rf,,0.15652547839174372
2752,n_512_contrast_rh,rh,,0.28251988819608687
2753,n_512_contrast_t,t,,0.3501823866597186
2754,n_513_contrast_cue,cue,,0.7766776677667767
2755,n_513_contrast_lf,lf,,0.1608733843644121
2756,n_513_contrast_lh,lh,,0.3286485129878278
2757,n_513_contrast_rf,rf,,0.16233068157385508
2758,n_513_contrast_rh,rh,,0.30369812943453023
2759,n_513_contrast_t,t,,0.23866597186034394
2760,n_514_contrast_cue,cue,,0.8257194140466678
2761,n_514_contrast_lf,lf,,0.15296775003137156
2762,n_514_contrast_lh,lh,,0.2764462291379094
2763,n_514_contrast_rf,rf,,0.2127499462481187
2764,n_514_contrast_rh,rh,,0.38067082347882175
2765,n_514_contrast_t,t,,0.2730009843089572
2766,n_515_contrast_cue,cue,,0.8155868218400787
2767,n_515_contrast_lf,lf,,0.1500815660685155
2768,n_515_contrast_lh,lh,,0.33090726565441086
2769,n_515_contrast_rf,rf,,0.18759406579230273
2770,n_515_contrast_rh,rh,,0.39314125994409804
2771,n_515_contrast_t,t,,0.2734062879972208
2772,n_516_contrast_cue,cue,,0.7959006426958485
2773,n_516_contrast_lf,lf,,0.17266909273434558
2774,n_516_contrast_lh,lh,,0.3452126992094366
2775,n_516_contrast_rf,rf,,0.23360567619866696
2776,n_516_contrast_rh,rh,,0.30445065577295205
2777,n_516_contrast_t,t,,0.3094204157257831
2778,n_517_contrast_cue,cue,,0.8317989693706213
2779,n_517_contrast_lf,lf,,0.18107667210440456
2780,n_517_contrast_lh,lh,,0.3398167900614883
2781,n_517_contrast_rf,rf,,0.17888626101913566
2782,n_517_contrast_rh,rh,,0.3322941302945603
2783,n_517_contrast_t,t,,0.29164495396908113
2784,n_518_contrast_cue,cue,,0.7241618898731979
2785,n_518_contrast_lf,lf,,0.15485004392019075
2786,n_518_contrast_lh,lh,,0.3258878152842264
2787,n_518_contrast_rf,rf,,0.17286605031176092
2788,n_518_contrast_rh,rh,,0.3560524618361643
2789,n_518_contrast_t,t,,0.2936135718835041
2790,n_519_contrast_cue,cue,,0.7574546928377048
2791,n_519_contrast_lf,lf,,0.15936754925335675
2792,n_519_contrast_lh,lh,,0.2615133642866106
2793,n_519_contrast_rf,rf,,0.09567834874220597
2794,n_519_contrast_rh,rh,,0.2738120834229198
2795,n_519_contrast_t,t,,0.2696427537490591
2796,n_51_contrast_cue,cue,,0.7877945689305773
2797,n_51_contrast_lf,lf,,0.1316350859580876
2798,n_51_contrast_lh,lh,,0.2889948550633706
2799,n_51_contrast_rf,rf,,0.18684153945388088
2800,n_51_contrast_rh,rh,,0.2599440980434315
2801,n_51_contrast_t,t,,0.3084361067685716
2802,n_520_contrast_cue,cue,,0.729778240981993
2803,n_520_contrast_lf,lf,,0.1771865980675116
2804,n_520_contrast_lh,lh,,0.27368553143430796
2805,n_520_contrast_rf,rf,,0.208449795742851
2806,n_520_contrast_rh,rh,,0.2480111803913137
2807,n_520_contrast_t,t,,0.2880551213016038
2808,n_521_contrast_cue,cue,,0.8488796248045857
2809,n_521_contrast_lf,lf,,0.2148324758438951
2810,n_521_contrast_lh,lh,,0.3224996862843519
2811,n_521_contrast_rf,rf,,0.13695979359277574
2812,n_521_contrast_rh,rh,,0.350569769941948
2813,n_521_contrast_t,t,,0.29592959295929594
2814,n_522_contrast_cue,cue,,0.8243298014011927
2815,n_522_contrast_lf,lf,,0.17455138662316477
2816,n_522_contrast_lh,lh,,0.3701844648011043
2817,n_522_contrast_rf,rf,,0.10718125134379704
2818,n_522_contrast_rh,rh,,0.411309395828854
2819,n_522_contrast_t,t,,0.2658213189740027
2820,n_523_contrast_cue,cue,,0.7465693937814835
2821,n_523_contrast_lf,lf,,0.2041661438072531
2822,n_523_contrast_lh,lh,,0.30380223365541476
2823,n_523_contrast_rf,rf,,0.11019135669748441
2824,n_523_contrast_rh,rh,,0.3473446570629972
2825,n_523_contrast_t,t,,0.2815702622893868
2826,n_524_contrast_cue,cue,,0.6976434485553819
2827,n_524_contrast_lf,lf,,0.1470698958464048
2828,n_524_contrast_lh,lh,,0.2106914292884929
2829,n_524_contrast_rf,rf,,0.13265964308750805
2830,n_524_contrast_rh,rh,,0.2862825198881961
2831,n_524_contrast_t,t,,0.266284523189161
2832,n_525_contrast_cue,cue,,0.7965375484916912
2833,n_525_contrast_lf,lf,,0.15911657673484753
2834,n_525_contrast_lh,lh,,0.2992847283222487
2835,n_525_contrast_rf,rf,,0.15588045581595356
2836,n_525_contrast_rh,rh,,0.2829499032466136
2837,n_525_contrast_t,t,,0.32621156852527355
2838,n_526_contrast_cue,cue,,0.7869260610271553
2839,n_526_contrast_lf,lf,,0.18848036140042665
2840,n_526_contrast_lh,lh,,0.37520391517128876
2841,n_526_contrast_rf,rf,,0.11943668028380994
2842,n_526_contrast_rh,rh,,0.3715330036551279
2843,n_526_contrast_t,t,,0.29112384922702794
2844,n_527_contrast_cue,cue,,0.7626078397313416
2845,n_527_contrast_lf,lf,,0.14995607980926087
2846,n_527_contrast_lh,lh,,0.28272054210063996
2847,n_527_contrast_rf,rf,,0.25145130079552785
2848,n_527_contrast_rh,rh,,0.3118684153945388
2849,n_527_contrast_t,t,,0.321290023739216
2850,n_528_contrast_cue,cue,,0.7660818713450293
2851,n_528_contrast_lf,lf,,0.19011168277073662
2852,n_528_contrast_lh,lh,,0.3235035763583888
2853,n_528_contrast_rf,rf,,0.12577940227907977
2854,n_528_contrast_rh,rh,,0.3322941302945603
2855,n_528_contrast_t,t,,0.2987088182502461
2856,n_529_contrast_cue,cue,,0.805917433848648
2857,n_529_contrast_lf,lf,,0.18609612247458904
2858,n_529_contrast_lh,lh,,0.3388128999874514
2859,n_529_contrast_rf,rf,,0.1129864545259084
2860,n_529_contrast_rh,rh,,0.3528273489572135
2861,n_529_contrast_t,t,,0.2590469573273117
2862,n_52_contrast_cue,cue,,0.8027329048694343
2863,n_52_contrast_lf,lf,,0.16965742251223492
2864,n_52_contrast_lh,lh,,0.2941397916928096
2865,n_52_contrast_rf,rf,,0.17082347882175877
2866,n_52_contrast_rh,rh,,0.3786282519888196
2867,n_52_contrast_t,t,,0.2906027444849748
2868,n_530_contrast_cue,cue,,0.7992588732557466
2869,n_530_contrast_lf,lf,,0.17768854310453006
2870,n_530_contrast_lh,lh,,0.2815911657673485
2871,n_530_contrast_rf,rf,,0.13394968823908837
2872,n_530_contrast_rh,rh,,0.40088153085357986
2873,n_530_contrast_t,t,,0.28568119969891725
2874,n_531_contrast_cue,cue,,0.7879103699843668
2875,n_531_contrast_lf,lf,,0.21759317354749655
2876,n_531_contrast_lh,lh,,0.37859204417116327
2877,n_531_contrast_rf,rf,,0.21059987099548486
2878,n_531_contrast_rh,rh,,0.28112233928187486
2879,n_531_contrast_t,t,,0.3237797463956922
2880,n_532_contrast_cue,cue,,0.8249667071970355
2881,n_532_contrast_lf,lf,,0.12071778140293637
2882,n_532_contrast_lh,lh,,0.26954448487890575
2883,n_532_contrast_rf,rf,,0.10825628897011395
2884,n_532_contrast_rh,rh,,0.25843904536658785
2885,n_532_contrast_t,t,,0.2292281859764924
2886,n_533_contrast_cue,cue,,0.7810781078107811
2887,n_533_contrast_lf,lf,,0.17643368051198394
2888,n_533_contrast_lh,lh,,0.2960220855816288
2889,n_533_contrast_rf,rf,,0.11621156740485918
2890,n_533_contrast_rh,rh,,0.35347237153300365
2891,n_533_contrast_t,t,,0.25406751201435934
2892,n_534_contrast_cue,cue,,0.7497539227606971
2893,n_534_contrast_lf,lf,,0.13577613251348977
2894,n_534_contrast_lh,lh,,0.2992847283222487
2895,n_534_contrast_rf,rf,,0.11212642442485488
2896,n_534_contrast_rh,rh,,0.27628466996344875
2897,n_534_contrast_t,t,,0.28012274911701696
2898,n_535_contrast_cue,cue,,0.7382896184355278
2899,n_535_contrast_lf,lf,,0.21307566821433052
2900,n_535_contrast_lh,lh,,0.29664951687790186
2901,n_535_contrast_rf,rf,,0.1539453880885831
2902,n_535_contrast_rh,rh,,0.30993334766716835
2903,n_535_contrast_t,t,,0.24833535985177466
2904,n_536_contrast_cue,cue,,0.775461756701986
2905,n_536_contrast_lf,lf,,0.1685280461789434
2906,n_536_contrast_lh,lh,,0.3285230267285732
2907,n_536_contrast_rf,rf,,0.1185766501827564
2908,n_536_contrast_rh,rh,,0.3010105353687379
2909,n_536_contrast_t,t,,0.2650107115974755
2910,n_537_contrast_cue,cue,,0.7936425221469515
2911,n_537_contrast_lf,lf,,0.20215836365917933
2912,n_537_contrast_lh,lh,,0.3921445601706613
2913,n_537_contrast_rf,rf,,0.12147925177381208
2914,n_537_contrast_rh,rh,,0.3933562674693614
2915,n_537_contrast_t,t,,0.2859707023333912
2916,n_538_contrast_cue,cue,,0.7867523594464709
2917,n_538_contrast_lf,lf,,0.1607478981051575
2918,n_538_contrast_lh,lh,,0.336679633580123
2919,n_538_contrast_rf,rf,,0.11524403354117393
2920,n_538_contrast_rh,rh,,0.25381638357342506
2921,n_538_contrast_t,t,,0.2709165653407446
2922,n_539_contrast_cue,cue,,0.8260089166811418
2923,n_539_contrast_lf,lf,,0.15698331032751914
2924,n_539_contrast_lh,lh,,0.2802108169155477
2925,n_539_contrast_rf,rf,,0.13728230488067084
2926,n_539_contrast_rh,rh,,0.22554289400129005
2927,n_539_contrast_t,t,,0.2777488275143304
2928,n_53_contrast_cue,cue,,0.8274564298535116
2929,n_53_contrast_lf,lf,,0.24708244447233027
2930,n_53_contrast_lh,lh,,0.37746266783787175
2931,n_53_contrast_rf,rf,,0.1282519888196087
2932,n_53_contrast_rh,rh,,0.37389808643302513
2933,n_53_contrast_t,t,,0.3006195356377743
2934,n_540_contrast_cue,cue,,0.7705402119159285
2935,n_540_contrast_lf,lf,,0.13088216840255992
2936,n_540_contrast_lh,lh,,0.3144685656920567
2937,n_540_contrast_rf,rf,,0.11438400344012041
2938,n_540_contrast_rh,rh,,0.28725005375188134
2939,n_540_contrast_t,t,,0.22384343697527648
2940,n_541_contrast_cue,cue,,0.7298361415088878
2941,n_541_contrast_lf,lf,,0.12272556155101016
2942,n_541_contrast_lh,lh,,0.3614004266532815
2943,n_541_contrast_rf,rf,,0.08750806278219737
2944,n_541_contrast_rh,rh,,0.38916362072672545
2945,n_541_contrast_t,t,,0.26043656997278675
2946,n_542_contrast_cue,cue,,0.835273000984309
2947,n_542_contrast_lf,lf,,0.22386748651022714
2948,n_542_contrast_lh,lh,,0.3757058602083072
2949,n_542_contrast_rf,rf,,0.17404859170070952
2950,n_542_contrast_rh,rh,,0.32380133304665665
2951,n_542_contrast_t,t,,0.28579700075270686
2952,n_543_contrast_cue,cue,,0.8053963291065949
2953,n_543_contrast_lf,lf,,0.22650269795457398
2954,n_543_contrast_lh,lh,,0.24231396662065505
2955,n_543_contrast_rf,rf,,0.23360567619866696
2956,n_543_contrast_rh,rh,,0.35196731885615995
2957,n_543_contrast_t,t,,0.2551676220253604
2958,n_544_contrast_cue,cue,,0.8353888020380985
2959,n_544_contrast_lf,lf,,0.14280336303174804
2960,n_544_contrast_lh,lh,,0.31823315346969505
2961,n_544_contrast_rf,rf,,0.13674478606751236
2962,n_544_contrast_rh,rh,,0.3428294990324661
2963,n_544_contrast_t,t,,0.24005558450581901
2964,n_545_contrast_cue,cue,,0.8184239476579237
2965,n_545_contrast_lf,lf,,0.18948425147446354
2966,n_545_contrast_lh,lh,,0.2513489772869871
2967,n_545_contrast_rf,rf,,0.20533218662653194
2968,n_545_contrast_rh,rh,,0.30703074607611264
2969,n_545_contrast_t,t,,0.24532453245324531
2970,n_546_contrast_cue,cue,,0.7836836315210468
2971,n_546_contrast_lf,lf,,0.15485004392019075
2972,n_546_contrast_lh,lh,,0.4026854059480487
2973,n_546_contrast_rf,rf,,0.1854439905396689
2974,n_546_contrast_rh,rh,,0.36895291335196734
2975,n_546_contrast_t,t,,0.29031324185050084
2976,n_547_contrast_cue,cue,,0.678709976260784
2977,n_547_contrast_lf,lf,,0.17241812021583636
2978,n_547_contrast_lh,lh,,0.3204919061362781
2979,n_547_contrast_rf,rf,,0.17211352397333907
2980,n_547_contrast_rh,rh,,0.28671253493872284
2981,n_547_contrast_t,t,,0.3502981877135082
2982,n_548_contrast_cue,cue,,0.7511435354061722
2983,n_548_contrast_lf,lf,,0.20818170410340067
2984,n_548_contrast_lh,lh,,0.3275191366545363
2985,n_548_contrast_rf,rf,,0.07718770156955493
2986,n_548_contrast_rh,rh,,0.36121264244248547
2987,n_548_contrast_t,t,,0.23663945341902612
2988,n_549_contrast_cue,cue,,0.7439059695443229
2989,n_549_contrast_lf,lf,,0.26753670473083196
2990,n_549_contrast_lh,lh,,0.29125360772995357
2991,n_549_contrast_rf,rf,,0.14373253063857236
2992,n_549_contrast_rh,rh,,0.27467211352397336
2993,n_549_contrast_t,t,,0.29332406924903015
2994,n_54_contrast_cue,cue,,0.7439638700712177
2995,n_54_contrast_lf,lf,,0.14079558288367425
2996,n_54_contrast_lh,lh,,0.24683147195382105
2997,n_54_contrast_rf,rf,,0.11341646957643517
2998,n_54_contrast_rh,rh,,0.3404644162545689
2999,n_54_contrast_t,t,,0.3139366568235771
3000,n_550_contrast_cue,cue,,0.7842626367899947
3001,n_550_contrast_lf,lf,,0.1621282469569582
3002,n_550_contrast_lh,lh,,0.32551135650646257
3003,n_550_contrast_rf,rf,,0.14233498172436035
3004,n_550_contrast_rh,rh,,0.3173511072887551
3005,n_550_contrast_t,t,,0.26373690000579003
3006,n_551_contrast_cue,cue,,0.7814834114990447
3007,n_551_contrast_lf,lf,,0.16012046680888442
3008,n_551_contrast_lh,lh,,0.3120843267662191
3009,n_551_contrast_rf,rf,,0.15211782412384434
3010,n_551_contrast_rh,rh,,0.3233713179961299
3011,n_551_contrast_t,t,,0.24312431243124313
3012,n_552_contrast_cue,cue,,0.7784725841005153
3013,n_552_contrast_lf,lf,,0.1121847157736228
3014,n_552_contrast_lh,lh,,0.3620278579495545
3015,n_552_contrast_rf,rf,,0.09159320576220167
3016,n_552_contrast_rh,rh,,0.31939367877875724
3017,n_552_contrast_t,t,,0.2695848532221643
3018,n_553_contrast_cue,cue,,0.7811939088645706
3019,n_553_contrast_lf,lf,,0.16589283473459657
3020,n_553_contrast_lh,lh,,0.26954448487890575
3021,n_553_contrast_rf,rf,,0.0911631907116749
3022,n_553_contrast_rh,rh,,0.3437970328961514
3023,n_553_contrast_t,t,,0.2824966707197035
3024,n_554_contrast_cue,cue,,0.7542701638584911
3025,n_554_contrast_lf,lf,,0.12787049818044924
3026,n_554_contrast_lh,lh,,0.2839754046931861
3027,n_554_contrast_rf,rf,,0.10148355192431735
3028,n_554_contrast_rh,rh,,0.37905826703934636
3029,n_554_contrast_t,t,,0.25406751201435934
3030,n_555_contrast_cue,cue,,0.7897631868450002
3031,n_555_contrast_lf,lf,,0.2224871376584264
3032,n_555_contrast_lh,lh,,0.31685280461789433
3033,n_555_contrast_rf,rf,,0.09514082992904752
3034,n_555_contrast_rh,rh,,0.28940012900451517
3035,n_555_contrast_t,t,,0.31422615945805105
3036,n_556_contrast_cue,cue,,0.7263621098952
3037,n_556_contrast_lf,lf,,0.11469444095871502
3038,n_556_contrast_lh,lh,,0.35989459154222614
3039,n_556_contrast_rf,rf,,0.12416684583960438
3040,n_556_contrast_rh,rh,,0.2574715115029026
3041,n_556_contrast_t,t,,0.2516935904116727
3042,n_557_contrast_cue,cue,,0.7902263910601587
3043,n_557_contrast_lf,lf,,0.1523403187350985
3044,n_557_contrast_lh,lh,,0.4072029112812147
3045,n_557_contrast_rf,rf,,0.18759406579230273
3046,n_557_contrast_rh,rh,,0.2543539023865835
3047,n_557_contrast_t,t,,0.2931503676683458
3048,n_558_contrast_cue,cue,,0.787041862080945
3049,n_558_contrast_lf,lf,,0.20793073158489145
3050,n_558_contrast_lh,lh,,0.27606977036014557
3051,n_558_contrast_rf,rf,,0.10148355192431735
3052,n_558_contrast_rh,rh,,0.4222747796172866
3053,n_558_contrast_t,t,,0.33101731225754155
3054,n_559_contrast_cue,cue,,0.8344623936077818
3055,n_559_contrast_lf,lf,,0.2291379093989208
3056,n_559_contrast_lh,lh,,0.3888819174300414
3057,n_559_contrast_rf,rf,,0.13835734250698775
3058,n_559_contrast_rh,rh,,0.47312405934207696
3059,n_559_contrast_t,t,,0.2999826298419316
3060,n_55_contrast_cue,cue,,0.7943373284696891
3061,n_55_contrast_lf,lf,,0.18295896599322375
3062,n_55_contrast_lh,lh,,0.35813778391266154
3063,n_55_contrast_rf,rf,,0.1686734035691249
3064,n_55_contrast_rh,rh,,0.3809933347667168
3065,n_55_contrast_t,t,,0.2838283828382838
3066,n_560_contrast_cue,cue,,0.7751143535406172
3067,n_560_contrast_lf,lf,,0.13966620655038273
3068,n_560_contrast_lh,lh,,0.2741874764713264
3069,n_560_contrast_rf,rf,,0.20490217157600515
3070,n_560_contrast_rh,rh,,0.2601591055686949
3071,n_560_contrast_t,t,,0.24735105089456313
3072,n_561_contrast_cue,cue,,0.8020380985466967
3073,n_561_contrast_lf,lf,,0.11670222110678881
3074,n_561_contrast_lh,lh,,0.27732463295269166
3075,n_561_contrast_rf,rf,,0.07686519028165986
3076,n_561_contrast_rh,rh,,0.30305310685874004
3077,n_561_contrast_t,t,,0.27682241908401367
3078,n_562_contrast_cue,cue,,0.7280412251751491
3079,n_562_contrast_lf,lf,,0.18634709499309826
3080,n_562_contrast_lh,lh,,0.3285230267285732
3081,n_562_contrast_rf,rf,,0.1306170715975059
3082,n_562_contrast_rh,rh,,0.36820038701354546
3083,n_562_contrast_t,t,,0.35620404145677725
3084,n_563_contrast_cue,cue,,0.803659313299751
3085,n_563_contrast_lf,lf,,0.2992847283222487
3086,n_563_contrast_lh,lh,,0.3107039779144184
3087,n_563_contrast_rf,rf,,0.3841109438830359
3088,n_563_contrast_rh,rh,,0.2502687594065792
3089,n_563_contrast_t,t,,0.2755486074923282
3090,n_564_contrast_cue,cue,,0.7852469457472063
3091,n_564_contrast_lf,lf,,0.21985192621407956
3092,n_564_contrast_lh,lh,,0.3532438198017317
3093,n_564_contrast_rf,rf,,0.2247903676628682
3094,n_564_contrast_rh,rh,,0.3988389593635777
3095,n_564_contrast_t,t,,0.297319205604771
3096,n_565_contrast_cue,cue,,0.8180765444965549
3097,n_565_contrast_lf,lf,,0.16463797214205045
3098,n_565_contrast_lh,lh,,0.3336679633580123
3099,n_565_contrast_rf,rf,,0.1458826058912062
3100,n_565_contrast_rh,rh,,0.35325736400774027
3101,n_565_contrast_t,t,,0.2769382201378033
3102,n_566_contrast_cue,cue,,0.8147762144635516
3103,n_566_contrast_lf,lf,,0.16902999121596185
3104,n_566_contrast_lh,lh,,0.34333040532061737
3105,n_566_contrast_rf,rf,,0.18082132874650614
3106,n_566_contrast_rh,rh,,0.33304665663298216
3107,n_566_contrast_t,t,,0.2798911470094378
3108,n_567_contrast_cue,cue,,0.7254357014648833
3109,n_567_contrast_lf,lf,,0.17542979043794704
3110,n_567_contrast_lh,lh,,0.37005897854184966
3111,n_567_contrast_rf,rf,,0.1540528918512148
3112,n_567_contrast_rh,rh,,0.3049881745861105
3113,n_567_contrast_t,t,,0.24098199293613573
3114,n_568_contrast_cue,cue,,0.7472642001042209
3115,n_568_contrast_lf,lf,,0.14217593173547496
3116,n_568_contrast_lh,lh,,0.29828083824821183
3117,n_568_contrast_rf,rf,,0.1322296280369813
3118,n_568_contrast_rh,rh,,0.3120834229198022
3119,n_568_contrast_t,t,,0.3206531179433733
3120,n_569_contrast_cue,cue,,0.766718777140872
3121,n_569_contrast_lf,lf,,0.3188605847659681
3122,n_569_contrast_lh,lh,,0.35211444346844023
3123,n_569_contrast_rf,rf,,0.28660503117609115
3124,n_569_contrast_rh,rh,,0.37379058267039345
3125,n_569_contrast_t,t,,0.2697585548028487
3126,n_56_contrast_cue,cue,,0.8164553297435007
3127,n_56_contrast_lf,lf,,0.1424269042539842
3128,n_56_contrast_lh,lh,,0.336679633580123
3129,n_56_contrast_rf,rf,,0.09922597290905182
3130,n_56_contrast_rh,rh,,0.3641152440335412
3131,n_56_contrast_t,t,,0.3064095883272538
3132,n_570_contrast_cue,cue,,0.7298940420357826
3133,n_570_contrast_lf,lf,,0.1952566194001757
3134,n_570_contrast_lh,lh,,0.28849291002635213
3135,n_570_contrast_rf,rf,,0.07052246828639003
3136,n_570_contrast_rh,rh,,0.2684368952913352
3137,n_570_contrast_t,t,,0.2817439638700712
3138,n_571_contrast_cue,cue,,0.8110705807422848
3139,n_571_contrast_lf,lf,,0.18396285606726062
3140,n_571_contrast_lh,lh,,0.38963483498556906
3141,n_571_contrast_rf,rf,,0.2476886691034186
3142,n_571_contrast_rh,rh,,0.2166200817028596
3143,n_571_contrast_t,t,,0.2845810896879162
3144,n_572_contrast_cue,cue,,0.7855364483816802
3145,n_572_contrast_lf,lf,,0.15572844773497302
3146,n_572_contrast_lh,lh,,0.3410716526540344
3147,n_572_contrast_rf,rf,,0.20597720920232207
3148,n_572_contrast_rh,rh,,0.2969253923887336
3149,n_572_contrast_t,t,,0.24080829135545134
3150,n_573_contrast_cue,cue,,0.7800937988535696
3151,n_573_contrast_lf,lf,,0.16601832099385117
3152,n_573_contrast_lh,lh,,0.26101141924959215
3153,n_573_contrast_rf,rf,,0.08374543109008815
3154,n_573_contrast_rh,rh,,0.3636852289830144
3155,n_573_contrast_t,t,,0.2609576747148399
3156,n_574_contrast_cue,cue,,0.7831046262520989
3157,n_574_contrast_lf,lf,,0.17254360647509098
3158,n_574_contrast_lh,lh,,0.3181076672104405
3159,n_574_contrast_rf,rf,,0.215437540313911
3160,n_574_contrast_rh,rh,,0.4082992904751666
3161,n_574_contrast_t,t,,0.28492849284928495
3162,n_575_contrast_cue,cue,,0.8056858317410689
3163,n_575_contrast_lf,lf,,0.17367298280838248
3164,n_575_contrast_lh,lh,,0.5013176057221734
3165,n_575_contrast_rf,rf,,0.19028165985809503
3166,n_575_contrast_rh,rh,,0.27875725650397765
3167,n_575_contrast_t,t,,0.2599154652307336
3168,n_576_contrast_cue,cue,,0.8236349950784552
3169,n_576_contrast_lf,lf,,0.19299786673359268
3170,n_576_contrast_lh,lh,,0.41837118835487513
3171,n_576_contrast_rf,rf,,0.1581380348312191
3172,n_576_contrast_rh,rh,,0.31455600946033113
3173,n_576_contrast_t,t,,0.2797174454287534
3174,n_577_contrast_cue,cue,,0.7875629668229981
3175,n_577_contrast_lf,lf,,0.2706738612121973
3176,n_577_contrast_lh,lh,,0.34169908395030746
3177,n_577_contrast_rf,rf,,0.1374973124059342
3178,n_577_contrast_rh,rh,,0.2869275424639862
3179,n_577_contrast_t,t,,0.3068148920155173
3180,n_578_contrast_cue,cue,,0.8158763244745527
3181,n_578_contrast_lf,lf,,0.14104655540218347
3182,n_578_contrast_lh,lh,,0.2615133642866106
3183,n_578_contrast_rf,rf,,0.12921952268329392
3184,n_578_contrast_rh,rh,,0.347774672113524
3185,n_578_contrast_t,t,,0.27253778009379886
3186,n_579_contrast_cue,cue,,0.8368942157373632
3187,n_579_contrast_lf,lf,,0.3536202785794956
3188,n_579_contrast_lh,lh,,0.369306060986322
3189,n_579_contrast_rf,rf,,0.09514082992904752
3190,n_579_contrast_rh,rh,,0.3927112448935713
3191,n_579_contrast_t,t,,0.3239534479763766
3192,n_57_contrast_cue,cue,,0.7046494123096521
3193,n_57_contrast_lf,lf,,0.11682770736604342
3194,n_57_contrast_lh,lh,,0.30191993976659554
3195,n_57_contrast_rf,rf,,0.1444850569769942
3196,n_57_contrast_rh,rh,,0.19705439690389165
3197,n_57_contrast_t,t,,0.23814486711829078
3198,n_580_contrast_cue,cue,,0.7209773608939841
3199,n_580_contrast_lf,lf,,0.17793951562303928
3200,n_580_contrast_lh,lh,,0.35136152591291253
3201,n_580_contrast_rf,rf,,0.10847129649537735
3202,n_580_contrast_rh,rh,,0.28682003870135453
3203,n_580_contrast_t,t,,0.2944820797869261
3204,n_581_contrast_cue,cue,,0.7844363383706792
