,name,contrast,percent_overlap,percent_activated
3252,n_589_contrast_cue,cue,,0.6739621330554108
3253,n_589_contrast_lf,lf,,0.34872631446856567
3254,n_589_contrast_lh,lh,,0.27669720165641865
3255,n_589_contrast_rf,rf,,0.3271339496882391
3256,n_589_contrast_rh,rh,,0.3981939367877876
3257,n_589_contrast_t,t,,0.3137050547159979
3258,n_58_contrast_cue,cue,,0.8044699206762782
3259,n_58_contrast_lf,lf,,0.4571464424645501
3260,n_58_contrast_lh,lh,,0.34496172669092734
3261,n_58_contrast_rf,rf,,0.3229413029456031
3262,n_58_contrast_rh,rh,,0.4370027950978284
3263,n_58_contrast_t,t,,0.4171153957501013
3264,n_590_contrast_cue,cue,,0.7178507324416652
3265,n_590_contrast_lf,lf,,0.22411845902873637
3266,n_590_contrast_lh,lh,,0.2866106161375329
3267,n_590_contrast_rf,rf,,0.2715545044076543
3268,n_590_contrast_rh,rh,,0.4428079982799398
3269,n_590_contrast_t,t,,0.3501823866597186
3270,n_591_contrast_cue,cue,,0.8031961090845927
3271,n_591_contrast_lf,lf,,0.47120090350106664
3272,n_591_contrast_lh,lh,,0.38925837620780523
3273,n_591_contrast_rf,rf,,0.3596000860030101
3274,n_591_contrast_rh,rh,,0.46527628466996346
3275,n_591_contrast_t,t,,0.3790168490533264
3276,n_592_contrast_cue,cue,,0.8046436222569625
3277,n_592_contrast_lf,lf,,0.511481992721797
3278,n_592_contrast_lh,lh,,0.35613000376458775
3279,n_592_contrast_rf,rf,,0.647710169855945
3280,n_592_contrast_rh,rh,,0.4166845839604386
3281,n_592_contrast_t,t,,0.3833014880435412
3282,n_593_contrast_cue,cue,,0.6900584795321637
3283,n_593_contrast_lf,lf,,0.4774752164637972
3284,n_593_contrast_lh,lh,,0.3499811770611118
3285,n_593_contrast_rf,rf,,0.4131369597935928
3286,n_593_contrast_rh,rh,,0.4262524188346592
3287,n_593_contrast_t,t,,0.3007353366915639
3288,n_594_contrast_cue,cue,,0.8511956458803775
3289,n_594_contrast_lf,lf,,0.47132638976032126
3290,n_594_contrast_lh,lh,,0.4447233027983436
3291,n_594_contrast_rf,rf,,0.5423564824768867
3292,n_594_contrast_rh,rh,,0.4159320576220168
3293,n_594_contrast_t,t,,0.37062127265358114
3294,n_595_contrast_cue,cue,,0.6974118464478026
3295,n_595_contrast_lf,lf,,0.41473208683649143
3296,n_595_contrast_lh,lh,,0.3621533442088091
3297,n_595_contrast_rf,rf,,0.23425069877445712
3298,n_595_contrast_rh,rh,,0.3419694689314126
3299,n_595_contrast_t,t,,0.3654102252330496
3300,n_596_contrast_cue,cue,,0.7909211973828962
3301,n_596_contrast_lf,lf,,0.4124733341699084
3302,n_596_contrast_lh,lh,,0.37608231898607103
3303,n_596_contrast_rf,rf,,0.523758331541604
3304,n_596_contrast_rh,rh,,0.3631477101698559
3305,n_596_contrast_t,t,,0.36176249203867755
3306,n_597_contrast_cue,cue,,0.8162816281628162
3307,n_597_contrast_lf,lf,,0.4752164637972142
3308,n_597_contrast_lh,lh,,0.38423892583762076
3309,n_597_contrast_rf,rf,,0.504192646742636
3310,n_597_contrast_rh,rh,,0.45560094603311113
3311,n_597_contrast_t,t,,0.4130044583405709
3312,n_598_contrast_cue,cue,,0.7143188003010827
3313,n_598_contrast_lf,lf,,0.4005521395407203
3314,n_598_contrast_lh,lh,,0.4118459028736353
3315,n_598_contrast_rf,rf,,0.4492582240378413
3316,n_598_contrast_rh,rh,,0.33713179961298645
3317,n_598_contrast_t,t,,0.3669735394592091
3318,n_599_contrast_cue,cue,,0.7842047362630999
3319,n_599_contrast_lf,lf,,0.2342828460283599
3320,n_599_contrast_lh,lh,,0.34847534195005647
3321,n_599_contrast_rf,rf,,0.40550419264674264
3322,n_599_contrast_rh,rh,,0.3952913351967319
3323,n_599_contrast_t,t,,0.3229691390191651
3324,n_59_contrast_cue,cue,,0.7369579063169475
3325,n_59_contrast_lf,lf,,0.6069770360145564
3326,n_59_contrast_lh,lh,,0.3423265152465805
3327,n_59_contrast_rf,rf,,0.5194581810363362
3328,n_59_contrast_rh,rh,,0.4660288110083853
3329,n_59_contrast_t,t,,0.4637253199004111
3330,n_5_contrast_cue,cue,,0.7921950089745816
3331,n_5_contrast_lf,lf,,0.6186472581252352
3332,n_5_contrast_lh,lh,,0.42514744635462415
3333,n_5_contrast_rf,rf,,0.41775962158675556
3334,n_5_contrast_rh,rh,,0.4253923887336057
3335,n_5_contrast_t,t,,0.38868623704475713
3336,n_600_contrast_cue,cue,,0.723003879335302
3337,n_600_contrast_lf,lf,,0.34082068013552513
3338,n_600_contrast_lh,lh,,0.28347345965616766
3339,n_600_contrast_rf,rf,,0.3062782197376908
3340,n_600_contrast_rh,rh,,0.3966888841109439
3341,n_600_contrast_t,t,,0.3468820566267153
3342,n_601_contrast_cue,cue,,0.7653870650222917
3343,n_601_contrast_lf,lf,,0.1566068515497553
3344,n_601_contrast_lh,lh,,0.4008031120592295
3345,n_601_contrast_rf,rf,,0.23070307460761127
3346,n_601_contrast_rh,rh,,0.3500322511287895
3347,n_601_contrast_t,t,,0.371779283191477
3348,n_602_contrast_cue,cue,,0.7271148167448324
3349,n_602_contrast_lf,lf,,0.6377211695319362
3350,n_602_contrast_lh,lh,,0.4883925210189484
3351,n_602_contrast_rf,rf,,0.5508492797247904
3352,n_602_contrast_rh,rh,,0.43345517093098257
3353,n_602_contrast_t,t,,0.41601528573910024
3354,n_603_contrast_cue,cue,,0.7968270511261653
3355,n_603_contrast_lf,lf,,0.35550257246831474
3356,n_603_contrast_lh,lh,,0.378341071652654
3357,n_603_contrast_rf,rf,,0.32756396473876587
3358,n_603_contrast_rh,rh,,0.39851644807568265
3359,n_603_contrast_t,t,,0.3966765097562388
3360,n_604_contrast_cue,cue,,0.7781830814660413
3361,n_604_contrast_lf,lf,,0.48174174927845403
3362,n_604_contrast_lh,lh,,0.43681766846530307
3363,n_604_contrast_rf,rf,,0.6283594925822403
3364,n_604_contrast_rh,rh,,0.4220597720920232
3365,n_604_contrast_t,t,,0.4072144056510914
3366,n_605_contrast_cue,cue,,0.7206878582595102
3367,n_605_contrast_lf,lf,,0.48111431798218096
3368,n_605_contrast_lh,lh,,0.3414481114317982
3369,n_605_contrast_rf,rf,,0.33100408514298
3370,n_605_contrast_rh,rh,,0.49010965383788435
3371,n_605_contrast_t,t,,0.319321405824793
3372,n_606_contrast_cue,cue,,0.7271727172717272
3373,n_606_contrast_lf,lf,,0.31559794202534824
3374,n_606_contrast_lh,lh,,0.3587652152089346
3375,n_606_contrast_rf,rf,,0.46613631477101697
3376,n_606_contrast_rh,rh,,0.4360352612341432
3377,n_606_contrast_t,t,,0.37617972323548143
3378,n_607_contrast_cue,cue,,0.7950321347924266
3379,n_607_contrast_lf,lf,,0.5171288743882545
3380,n_607_contrast_lh,lh,,0.38047433805998243
3381,n_607_contrast_rf,rf,,0.4526983444420555
3382,n_607_contrast_rh,rh,,0.5089228122984304
3383,n_607_contrast_t,t,,0.3828961843552776
3384,n_608_contrast_cue,cue,,0.8451160905564241
3385,n_608_contrast_lf,lf,,0.39252101894842517
3386,n_608_contrast_lh,lh,,0.41510854561425525
3387,n_608_contrast_rf,rf,,0.4180821328746506
3388,n_608_contrast_rh,rh,,0.4534508707804773
3389,n_608_contrast_t,t,,0.3883967344102831
3390,n_609_contrast_cue,cue,,0.8265879219500898
3391,n_609_contrast_lf,lf,,0.44622913790939894
3392,n_609_contrast_lh,lh,,0.43230016313213704
3393,n_609_contrast_rf,rf,,0.3213287465061277
3394,n_609_contrast_rh,rh,,0.5541818963663728
3395,n_609_contrast_t,t,,0.3781483411499045
3396,n_60_contrast_cue,cue,,0.6410167332522726
3397,n_60_contrast_lf,lf,,0.4138536830217091
3398,n_60_contrast_lh,lh,,0.3531183335424771
3399,n_60_contrast_rf,rf,,0.2675768651902817
3400,n_60_contrast_rh,rh,,0.3173511072887551
3401,n_60_contrast_t,t,,0.32748538011695905
3402,n_610_contrast_cue,cue,,0.840078744716577
3403,n_610_contrast_lf,lf,,0.5175053331660183
3404,n_610_contrast_lh,lh,,0.44233906387250593
3405,n_610_contrast_rf,rf,,0.6907116749086218
3406,n_610_contrast_rh,rh,,0.39303375618146635
3407,n_610_contrast_t,t,,0.5538185397487118
3408,n_611_contrast_cue,cue,,0.7815992125528343
3409,n_611_contrast_lf,lf,,0.4114694440958715
3410,n_611_contrast_lh,lh,,0.3767097502823441
3411,n_611_contrast_rf,rf,,0.45001075037626315
3412,n_611_contrast_rh,rh,,0.4905396688884111
3413,n_611_contrast_t,t,,0.40478258352151003
3414,n_612_contrast_cue,cue,,0.7504487290834346
3415,n_612_contrast_lf,lf,,0.29865729702597565
3416,n_612_contrast_lh,lh,,0.4068264525034509
3417,n_612_contrast_rf,rf,,0.5301010535368738
3418,n_612_contrast_rh,rh,,0.27467211352397336
3419,n_612_contrast_t,t,,0.37623762376237624
3420,n_613_contrast_cue,cue,,0.8124601933877599
3421,n_613_contrast_lf,lf,,0.3897603212448237
3422,n_613_contrast_lh,lh,,0.36892960220855814
3423,n_613_contrast_rf,rf,,0.6706084712964954
3424,n_613_contrast_rh,rh,,0.4765641797462911
3425,n_613_contrast_t,t,,0.36170459151178275
3426,n_614_contrast_cue,cue,,0.8041804180418042
3427,n_614_contrast_lf,lf,,0.3864976785042038
3428,n_614_contrast_lh,lh,,0.48989835613000376
3429,n_614_contrast_rf,rf,,0.6474951623306816
3430,n_614_contrast_rh,rh,,0.4222747796172866
3431,n_614_contrast_t,t,,0.40594059405940597
3432,n_615_contrast_cue,cue,,0.781946615714203
3433,n_615_contrast_lf,lf,,0.5309323629062618
3434,n_615_contrast_lh,lh,,0.3616513991717907
3435,n_615_contrast_rf,rf,,0.32487637067297354
3436,n_615_contrast_rh,rh,,0.4875295635347237
3437,n_615_contrast_t,t,,0.4062879972207747
3438,n_616_contrast_cue,cue,,0.7542701638584911
3439,n_616_contrast_lf,lf,,0.47233027983435816
3440,n_616_contrast_lh,lh,,0.42251223491027734
3441,n_616_contrast_rf,rf,,0.36056761986669533
3442,n_616_contrast_rh,rh,,0.3840034401204042
3443,n_616_contrast_t,t,,0.34387122922818597
3444,n_617_contrast_cue,cue,,0.7019859880724915
3445,n_617_contrast_lf,lf,,0.40670096624419627
3446,n_617_contrast_lh,lh,,0.313715648136529
3447,n_617_contrast_rf,rf,,0.2425284884970974
3448,n_617_contrast_rh,rh,,0.4191571705009675
3449,n_617_contrast_t,t,,0.33449134387122925
3450,n_618_contrast_cue,cue,,0.7769092698743558
3451,n_618_contrast_lf,lf,,0.5522650269795457
3452,n_618_contrast_lh,lh,,0.4329275944284101
3453,n_618_contrast_rf,rf,,0.4795742850999785
3454,n_618_contrast_rh,rh,,0.44979574285099977
3455,n_618_contrast_t,t,,0.37201088529905624
3456,n_619_contrast_cue,cue,,0.7761565630247236
3457,n_619_contrast_lf,lf,,0.4213828585769858
3458,n_619_contrast_lh,lh,,0.3358012297653407
3459,n_619_contrast_rf,rf,,0.47645667598365943
3460,n_619_contrast_rh,rh,,0.4100193506772737
3461,n_619_contrast_t,t,,0.37293729372937295
3462,n_61_contrast_cue,cue,,0.7908632968560014
3463,n_61_contrast_lf,lf,,0.45287990964989333
3464,n_61_contrast_lh,lh,,0.5634333040532061
3465,n_61_contrast_rf,rf,,0.629219522683294
3466,n_61_contrast_rh,rh,,0.2790797677918727
3467,n_61_contrast_t,t,,0.39603960396039606
3468,n_620_contrast_cue,cue,,0.7569335880956517
3469,n_620_contrast_lf,lf,,0.3316601832099385
3470,n_620_contrast_lh,lh,,0.2896222863596436
3471,n_620_contrast_rf,rf,,0.33799182971404
3472,n_620_contrast_rh,rh,,0.40238658353042356
3473,n_620_contrast_t,t,,0.3068148920155173
3474,n_621_contrast_cue,cue,,0.8220716808522958
3475,n_621_contrast_lf,lf,,0.6064750909775379
3476,n_621_contrast_lh,lh,,0.42702974024344337
3477,n_621_contrast_rf,rf,,0.25714900021500753
3478,n_621_contrast_rh,rh,,0.4946248118684154
3479,n_621_contrast_t,t,,0.36865265473915815
3480,n_622_contrast_cue,cue,,0.6714145098720399
3481,n_622_contrast_lf,lf,,0.24331785669469194
3482,n_622_contrast_lh,lh,,0.47760070272305183
3483,n_622_contrast_rf,rf,,0.30466566329821543
3484,n_622_contrast_rh,rh,,0.33078907761771664
3485,n_622_contrast_t,t,,0.30779920097272884
3486,n_623_contrast_cue,cue,,0.7822940188755718
3487,n_623_contrast_lf,lf,,0.2257497803990463
3488,n_623_contrast_lh,lh,,0.3624043167273184
3489,n_623_contrast_rf,rf,,0.3730380563319716
3490,n_623_contrast_rh,rh,,0.5166630832079123
3491,n_623_contrast_t,t,,0.37704823113890334
3492,n_624_contrast_cue,cue,,0.8377048231138904
3493,n_624_contrast_lf,lf,,0.5295520140544611
3494,n_624_contrast_lh,lh,,0.35575354498682393
3495,n_624_contrast_rf,rf,,0.38851859815093526
3496,n_624_contrast_rh,rh,,0.5448290690174156
3497,n_624_contrast_t,t,,0.400845347692664
3498,n_625_contrast_cue,cue,,0.8102020728388628
3499,n_625_contrast_lf,lf,,0.3033002886183963
3500,n_625_contrast_lh,lh,,0.3056845275442339
3501,n_625_contrast_rf,rf,,0.4538808858310041
3502,n_625_contrast_rh,rh,,0.47075897656417975
3503,n_625_contrast_t,t,,0.41340976202883445
3504,n_626_contrast_cue,cue,,0.8088124601933877
3505,n_626_contrast_lf,lf,,0.45501317605722175
3506,n_626_contrast_lh,lh,,0.34834985569080185
3507,n_626_contrast_rf,rf,,0.5591270694474306
3508,n_626_contrast_rh,rh,,0.4330251558804558
3509,n_626_contrast_t,t,,0.4102252330496208
3510,n_627_contrast_cue,cue,,0.8470268079439522
3511,n_627_contrast_lf,lf,,0.49592169657422513
3512,n_627_contrast_lh,lh,,0.2997866733592672
3513,n_627_contrast_rf,rf,,0.3133734680713825
3514,n_627_contrast_rh,rh,,0.5235433240163405
3515,n_627_contrast_t,t,,0.4370910775288055
3516,n_628_contrast_cue,cue,,0.7330206704881015
3517,n_628_contrast_lf,lf,,0.37921947546743634
3518,n_628_contrast_lh,lh,,0.250721545990714
3519,n_628_contrast_rf,rf,,0.5031176091163191
3520,n_628_contrast_rh,rh,,0.3786282519888196
3521,n_628_contrast_t,t,,0.4445023449713392
3522,n_629_contrast_cue,cue,,0.7524752475247525
3523,n_629_contrast_lf,lf,,0.39992470824444726
3524,n_629_contrast_lh,lh,,0.39001129376333293
3525,n_629_contrast_rf,rf,,0.3339066867340357
3526,n_629_contrast_rh,rh,,0.4431305095678349
3527,n_629_contrast_t,t,,0.2797753459556482
3528,n_62_contrast_cue,cue,,0.8005326848474321
3529,n_62_contrast_lf,lf,,0.36566695946793826
3530,n_62_contrast_lh,lh,,0.30919814280336305
3531,n_62_contrast_rf,rf,,0.7118899161470651
3532,n_62_contrast_rh,rh,,0.36895291335196734
3533,n_62_contrast_t,t,,0.41340976202883445
3534,n_630_contrast_cue,cue,,0.8115916854843379
3535,n_630_contrast_lf,lf,,0.4186221608733844
3536,n_630_contrast_lh,lh,,0.4415861463169783
3537,n_630_contrast_rf,rf,,0.6440550419264675
3538,n_630_contrast_rh,rh,,0.40238658353042356
3539,n_630_contrast_t,t,,0.4034508714029298
3540,n_631_contrast_cue,cue,,0.7925424121359504
3541,n_631_contrast_lf,lf,,0.4375705860208307
3542,n_631_contrast_lh,lh,,0.2991592420629941
3543,n_631_contrast_rf,rf,,0.30692324231348095
3544,n_631_contrast_rh,rh,,0.3446570629972049
3545,n_631_contrast_t,t,,0.34844537085287475
3546,n_632_contrast_cue,cue,,0.7645764576457645
3547,n_632_contrast_lf,lf,,0.28272054210063996
3548,n_632_contrast_lh,lh,,0.24808633454636717
3549,n_632_contrast_rf,rf,,0.3804558159535584
3550,n_632_contrast_rh,rh,,0.3529348527198452
3551,n_632_contrast_t,t,,0.32412714955706096
3552,n_633_contrast_cue,cue,,0.8053384285797001
3553,n_633_contrast_lf,lf,,0.31823315346969505
3554,n_633_contrast_lh,lh,,0.33115823817292006
3555,n_633_contrast_rf,rf,,0.518168135884756
3556,n_633_contrast_rh,rh,,0.47344657062997203
3557,n_633_contrast_t,t,,0.3760060216547971
3558,n_634_contrast_cue,cue,,0.7446007758670604
3559,n_634_contrast_lf,lf,,0.3639101518383737
3560,n_634_contrast_lh,lh,,0.2794578993600201
3561,n_634_contrast_rf,rf,,0.3179961298645453
3562,n_634_contrast_rh,rh,,0.38368092883250915
3563,n_634_contrast_t,t,,0.3362862602049679
3564,n_635_contrast_cue,cue,,0.7571651902032308
3565,n_635_contrast_lf,lf,,0.38423892583762076
3566,n_635_contrast_lh,lh,,0.3897603212448237
3567,n_635_contrast_rf,rf,,0.3636852289830144
3568,n_635_contrast_rh,rh,,0.4900021500752526
3569,n_635_contrast_t,t,,0.3349545480863876
3570,n_636_contrast_cue,cue,,0.7524173469978577
3571,n_636_contrast_lf,lf,,0.6067260634960472
3572,n_636_contrast_lh,lh,,0.3488518007278203
3573,n_636_contrast_rf,rf,,0.4082992904751666
3574,n_636_contrast_rh,rh,,0.42657493012255426
3575,n_636_contrast_t,t,,0.3887441375716519
3576,n_637_contrast_cue,cue,,0.6678825777314573
3577,n_637_contrast_lf,lf,,0.3701844648011043
3578,n_637_contrast_lh,lh,,0.34508721295018197
3579,n_637_contrast_rf,rf,,0.24489357127499461
3580,n_637_contrast_rh,rh,,0.3516448075682649
3581,n_637_contrast_t,t,,0.32580626483701003
3582,n_638_contrast_cue,cue,,0.6448381680273291
3583,n_638_contrast_lf,lf,,0.3905132388003514
3584,n_638_contrast_lh,lh,,0.2159618521771866
3585,n_638_contrast_rf,rf,,0.39443130509567836
3586,n_638_contrast_rh,rh,,0.2972479036766287
3587,n_638_contrast_t,t,,0.3467083550460309
3588,n_639_contrast_cue,cue,,0.754849169127439
3589,n_639_contrast_lf,lf,,0.46593048061237297
3590,n_639_contrast_lh,lh,,0.35914167398669844
3591,n_639_contrast_rf,rf,,0.46248118684153944
3592,n_639_contrast_rh,rh,,0.4453880885831004
3593,n_639_contrast_t,t,,0.3769903306120086
3594,n_63_contrast_cue,cue,,0.8493428290197441
3595,n_63_contrast_lf,lf,,0.429413979169281
3596,n_63_contrast_lh,lh,,0.2802108169155477
3597,n_63_contrast_rf,rf,,0.252096323371318
3598,n_63_contrast_rh,rh,,0.47215652547839176
3599,n_63_contrast_t,t,,0.3391812865497076
3600,n_640_contrast_cue,cue,,0.7793410920039372
3601,n_640_contrast_lf,lf,,0.47220479357510353
3602,n_640_contrast_lh,lh,,0.278203036767474
3603,n_640_contrast_rf,rf,,0.3468071382498387
3604,n_640_contrast_rh,rh,,0.3172436035261234
3605,n_640_contrast_t,t,,0.31694748422210645
3606,n_641_contrast_cue,cue,,0.8238665971860344
3607,n_641_contrast_lf,lf,,0.42916300665077173
3608,n_641_contrast_lh,lh,,0.4196260509474213
3609,n_641_contrast_rf,rf,,0.5173081057837025
3610,n_641_contrast_rh,rh,,0.5129004515158031
3611,n_641_contrast_t,t,,0.3871808233454924
3612,n_642_contrast_cue,cue,,0.7226564761739331
3613,n_642_contrast_lf,lf,,0.5146191492031622
3614,n_642_contrast_lh,lh,,0.25774877650897227
3615,n_642_contrast_rf,rf,,0.3824983874435605
3616,n_642_contrast_rh,rh,,0.4235648247688669
3617,n_642_contrast_t,t,,0.4244108621388455
3618,n_643_contrast_cue,cue,,0.7855364483816802
3619,n_643_contrast_lf,lf,,0.627807755050822
3620,n_643_contrast_lh,lh,,0.4320491906136278
3621,n_643_contrast_rf,rf,,0.5475166630832079
3622,n_643_contrast_rh,rh,,0.36895291335196734
3623,n_643_contrast_t,t,,0.40148225348850675
3624,n_644_contrast_cue,cue,,0.7928319147704244
3625,n_644_contrast_lf,lf,,0.40657547998494165
3626,n_644_contrast_lh,lh,,0.37846655791190864
3627,n_644_contrast_rf,rf,,0.3918512147925177
3628,n_644_contrast_rh,rh,,0.40012900451515804
3629,n_644_contrast_t,t,,0.37612182270858663
3630,n_645_contrast_cue,cue,,0.7723930287765619
3631,n_645_contrast_lf,lf,,0.36252980298657295
3632,n_645_contrast_lh,lh,,0.33115823817292006
3633,n_645_contrast_rf,rf,,0.3584175446140615
3634,n_645_contrast_rh,rh,,0.3670178456245969
3635,n_645_contrast_t,t,,0.3201899137282149
3636,n_646_contrast_cue,cue,,0.7648659602802386
3637,n_646_contrast_lf,lf,,0.3403187350985067
3638,n_646_contrast_lh,lh,,0.35914167398669844
3639,n_646_contrast_rf,rf,,0.22984304450655774
3640,n_646_contrast_rh,rh,,0.4617286605031176
3641,n_646_contrast_t,t,,0.3564356435643564
3642,n_647_contrast_cue,cue,,0.836662613629784
3643,n_647_contrast_lf,lf,,0.6603086961977663
3644,n_647_contrast_lh,lh,,0.4290375203915171
3645,n_647_contrast_rf,rf,,0.5565469791442701
3646,n_647_contrast_rh,rh,,0.40776177166200817
3647,n_647_contrast_t,t,,0.4492501881767124
3648,n_648_contrast_cue,cue,,0.7835678304672572
3649,n_648_contrast_lf,lf,,0.5124858827958338
3650,n_648_contrast_lh,lh,,0.43506086083573847
3651,n_648_contrast_rf,rf,,0.5924532358632553
3652,n_648_contrast_rh,rh,,0.3677703719630187
3653,n_648_contrast_t,t,,0.46077239302877654
3654,n_649_contrast_cue,cue,,0.8233454924439813
3655,n_649_contrast_lf,lf,,0.6130003764587778
3656,n_649_contrast_lh,lh,,0.44422135776132515
3657,n_649_contrast_rf,rf,,0.5741775962158675
3658,n_649_contrast_rh,rh,,0.5273059557084498
3659,n_649_contrast_t,t,,0.43581726593712
3660,n_64_contrast_cue,cue,,0.6034971918244456
3661,n_64_contrast_lf,lf,,0.4683147195382106
3662,n_64_contrast_lh,lh,,0.3012925084703225
3663,n_64_contrast_rf,rf,,0.3909911846914642
3664,n_64_contrast_rh,rh,,0.3012255428940013
3665,n_64_contrast_t,t,,0.31480516472699904
3666,n_650_contrast_cue,cue,,0.8161658271090267
3667,n_650_contrast_lf,lf,,0.5016940644999373
3668,n_650_contrast_lh,lh,,0.44233906387250593
3669,n_650_contrast_rf,rf,,0.7348957213502473
3670,n_650_contrast_rh,rh,,0.5179531283594926
3671,n_650_contrast_t,t,,0.4590353772219327
3672,n_651_contrast_cue,cue,,0.795495339007585
3673,n_651_contrast_lf,lf,,0.3640356380976283
3674,n_651_contrast_lh,lh,,0.30380223365541476
3675,n_651_contrast_rf,rf,,0.41464201247043647
3676,n_651_contrast_rh,rh,,0.39572135024725863
3677,n_651_contrast_t,t,,0.35875166464014824
3678,n_652_contrast_cue,cue,,0.8260668172080365
3679,n_652_contrast_lf,lf,,0.6229137909398921
3680,n_652_contrast_lh,lh,,0.2508470322499686
3681,n_652_contrast_rf,rf,,0.35648247688669105
3682,n_652_contrast_rh,rh,,0.5930982584390454
3683,n_652_contrast_t,t,,0.3974871171327659
3684,n_653_contrast_cue,cue,,0.7482485090614325
3685,n_653_contrast_lf,lf,,0.2510980047684779
3686,n_653_contrast_lh,lh,,0.4275316852804618
3687,n_653_contrast_rf,rf,,0.3376693184261449
3688,n_653_contrast_rh,rh,,0.4753816383573425
3689,n_653_contrast_t,t,,0.2972613050778762
3690,n_654_contrast_cue,cue,,0.6396271206067975
3691,n_654_contrast_lf,lf,,0.3583887564311708
3692,n_654_contrast_lh,lh,,0.3617768854310453
3693,n_654_contrast_rf,rf,,0.3842184476456676
3694,n_654_contrast_rh,rh,,0.28413244463556225
3695,n_654_contrast_t,t,,0.306351687800359
3696,n_655_contrast_cue,cue,,0.7617972323548144
3697,n_655_contrast_lf,lf,,0.3304053206173924
3698,n_655_contrast_lh,lh,,0.5111055339440331
3699,n_655_contrast_rf,rf,,0.4430230058052032
3700,n_655_contrast_rh,rh,,0.42947753171361
3701,n_655_contrast_t,t,,0.34931387875629666
3702,n_656_contrast_cue,cue,,0.7420531526836894
3703,n_656_contrast_lf,lf,,0.34408332287614507
3704,n_656_contrast_lh,lh,,0.3552515999498055
3705,n_656_contrast_rf,rf,,0.41797462911201894
3706,n_656_contrast_rh,rh,,0.4253923887336057
3707,n_656_contrast_t,t,,0.3622835967807307
3708,n_657_contrast_cue,cue,,0.7913844015980546
3709,n_657_contrast_lf,lf,,0.5605471200903501
3710,n_657_contrast_lh,lh,,0.33730706487639606
3711,n_657_contrast_rf,rf,,0.4442055471941518
3712,n_657_contrast_rh,rh,,0.48957213502472585
3713,n_657_contrast_t,t,,0.3593306699090962
3714,n_658_contrast_cue,cue,,0.606797521857449
3715,n_658_contrast_lf,lf,,0.23578868113941523
3716,n_658_contrast_lh,lh,,0.37068640983812273
3717,n_658_contrast_rf,rf,,0.41722210277359706
3718,n_658_contrast_rh,rh,,0.359277574715115
3719,n_658_contrast_t,t,,0.30484627410109433
3720,n_659_contrast_cue,cue,,0.7521278443633838
3721,n_659_contrast_lf,lf,,0.47245576609361273
3722,n_659_contrast_lh,lh,,0.31936252980298657
3723,n_659_contrast_rf,rf,,0.35497742420984735
3724,n_659_contrast_rh,rh,,0.3813158460546119
3725,n_659_contrast_t,t,,0.3914654623357073
3726,n_65_contrast_cue,cue,,0.7449481790284291
3727,n_65_contrast_lf,lf,,0.36027105031998996
3728,n_65_contrast_lh,lh,,0.25636842765717155
3729,n_65_contrast_rf,rf,,0.6272844549559234
3730,n_65_contrast_rh,rh,,0.4180821328746506
3731,n_65_contrast_t,t,,0.3644259162758381
3732,n_660_contrast_cue,cue,,0.77007700770077
3733,n_660_contrast_lf,lf,,0.29213201154473584
3734,n_660_contrast_lh,lh,,0.3593926465052077
3735,n_660_contrast_rf,rf,,0.273059557084498
3736,n_660_contrast_rh,rh,,0.4533433670178456
3737,n_660_contrast_t,t,,0.3696369636963696
3738,n_661_contrast_cue,cue,,0.7481327080076429
3739,n_661_contrast_lf,lf,,0.3109549504329276
3740,n_661_contrast_lh,lh,,0.3624043167273184
3741,n_661_contrast_rf,rf,,0.34024940872930554
3742,n_661_contrast_rh,rh,,0.33465921307245755
3743,n_661_contrast_t,t,,0.40877771987725087
3744,n_662_contrast_cue,cue,,0.7946847316310578
3745,n_662_contrast_lf,lf,,0.4487388630944912
3746,n_662_contrast_lh,lh,,0.33278955954323003
3747,n_662_contrast_rf,rf,,0.369060417114599
3748,n_662_contrast_rh,rh,,0.3670178456245969
3749,n_662_contrast_t,t,,0.39725551502518675
3750,n_663_contrast_cue,cue,,0.7096288576226044
3751,n_663_contrast_lf,lf,,0.45262893713138413
3752,n_663_contrast_lh,lh,,0.4202534822436943
3753,n_663_contrast_rf,rf,,0.3819608686304021
3754,n_663_contrast_rh,rh,,0.5012900451515803
3755,n_663_contrast_t,t,,0.3710844768687395
3756,n_664_contrast_cue,cue,,0.6686931851079845
3757,n_664_contrast_lf,lf,,0.34408332287614507
3758,n_664_contrast_lh,lh,,0.22060484376960723
3759,n_664_contrast_rf,rf,,0.24199096968393893
3760,n_664_contrast_rh,rh,,0.4246398623951838
3761,n_664_contrast_t,t,,0.3107521278443634
3762,n_665_contrast_cue,cue,,0.757975797579758
3763,n_665_contrast_lf,lf,,0.18446480110427907
3764,n_665_contrast_lh,lh,,0.40795582883674236
3765,n_665_contrast_rf,rf,,0.38991614706514727
3766,n_665_contrast_rh,rh,,0.33702429585035476
3767,n_665_contrast_t,t,,0.3366915638932314
3768,n_666_contrast_cue,cue,,0.7817150136066238
3769,n_666_contrast_lf,lf,,0.41335173798469066
3770,n_666_contrast_lh,lh,,0.464299159242063
3771,n_666_contrast_rf,rf,,0.26628682003870136
3772,n_666_contrast_rh,rh,,0.3936787787572565
3773,n_666_contrast_t,t,,0.34213421342134215
3774,n_667_contrast_cue,cue,,0.8289618435527764
3775,n_667_contrast_lf,lf,,0.427782657798971
3776,n_667_contrast_lh,lh,,0.3763332915045802
