,name,contrast,percent_overlap
3140,n_571_contrast_lh,lh,0.22924095771777891
3141,n_571_contrast_rf,rf,0.3512626262626263
3142,n_571_contrast_rh,rh,0.24795501022494887
3143,n_571_contrast_t,t,0.4110127826941986
3144,n_572_contrast_cue,cue,0.9155524278676987
3145,n_572_contrast_lf,lf,0.4118336262448741
3146,n_572_contrast_lh,lh,0.17727967396841568
3147,n_572_contrast_rf,rf,0.24166666666666667
3148,n_572_contrast_rh,rh,0.3072597137014315
3149,n_572_contrast_t,t,0.33792199278924945
3150,n_573_contrast_cue,cue,0.8944405348346235
3151,n_573_contrast_lf,lf,0.4159343878148799
3152,n_573_contrast_lh,lh,0.2812022414671421
3153,n_573_contrast_rf,rf,0.2398989898989899
3154,n_573_contrast_rh,rh,0.3834355828220859
3155,n_573_contrast_t,t,0.35758767617174697
3156,n_574_contrast_cue,cue,0.88881069669247
3157,n_574_contrast_lf,lf,0.40451083772700647
3158,n_574_contrast_lh,lh,0.3841059602649007
3159,n_574_contrast_rf,rf,0.3462121212121212
3160,n_574_contrast_rh,rh,0.4263803680981595
3161,n_574_contrast_t,t,0.3749590298262865
3162,n_575_contrast_cue,cue,0.8979591836734694
3163,n_575_contrast_lf,lf,0.44171060339777385
3164,n_575_contrast_lh,lh,0.4274070300560367
3165,n_575_contrast_rf,rf,0.3613636363636364
3166,n_575_contrast_rh,rh,0.2796523517382413
3167,n_575_contrast_t,t,0.31530645689937725
3168,n_576_contrast_cue,cue,0.9338494018296974
3169,n_576_contrast_lf,lf,0.5038078500292912
3170,n_576_contrast_lh,lh,0.25420275089149263
3171,n_576_contrast_rf,rf,0.23156565656565656
3172,n_576_contrast_rh,rh,0.4708588957055215
3173,n_576_contrast_t,t,0.37594231399541134
3174,n_577_contrast_cue,cue,0.9296270232230823
3175,n_577_contrast_lf,lf,0.5761570005858231
3176,n_577_contrast_lh,lh,0.24197656647987772
3177,n_577_contrast_rf,rf,0.2994949494949495
3178,n_577_contrast_rh,rh,0.3783231083844581
3179,n_577_contrast_t,t,0.36709275647328743
3180,n_578_contrast_cue,cue,0.9148486980999296
3181,n_578_contrast_lf,lf,0.3236672524897481
3182,n_578_contrast_lh,lh,0.1706571574121243
3183,n_578_contrast_rf,rf,0.2926767676767677
3184,n_578_contrast_rh,rh,0.2719836400817996
3185,n_578_contrast_t,t,0.2743362831858407
3186,n_579_contrast_cue,cue,0.9141449683321604
3187,n_579_contrast_lf,lf,0.6057410661980082
3188,n_579_contrast_lh,lh,0.271523178807947
3189,n_579_contrast_rf,rf,0.25707070707070706
3190,n_579_contrast_rh,rh,0.4054192229038855
3191,n_579_contrast_t,t,0.4280563749590298
3192,n_57_contrast_cue,cue,0.7860661505981703
3193,n_57_contrast_lf,lf,0.3230814294083187
3194,n_57_contrast_lh,lh,0.2042791645440652
3195,n_57_contrast_rf,rf,0.2636363636363636
3196,n_57_contrast_rh,rh,0.23006134969325154
3197,n_57_contrast_t,t,0.25073746312684364
3198,n_580_contrast_cue,cue,0.9007741027445461
3199,n_580_contrast_lf,lf,0.487111892208553
3200,n_580_contrast_lh,lh,0.1986754966887417
3201,n_580_contrast_rf,rf,0.18585858585858586
3202,n_580_contrast_rh,rh,0.37423312883435583
3203,n_580_contrast_t,t,0.3785644051130777
3204,n_581_contrast_cue,cue,0.8817733990147784
3205,n_581_contrast_lf,lf,0.3667252489748096
3206,n_581_contrast_lh,lh,0.1946001018848701
3207,n_581_contrast_rf,rf,0.29368686868686866
3208,n_581_contrast_rh,rh,0.3537832310838446
3209,n_581_contrast_t,t,0.3090789904949197
3210,n_582_contrast_cue,cue,0.872624912033779
3211,n_582_contrast_lf,lf,0.35471587580550673
3212,n_582_contrast_lh,lh,0.15792154865002547
3213,n_582_contrast_rf,rf,0.3164141414141414
3214,n_582_contrast_rh,rh,0.3778118609406953
3215,n_582_contrast_t,t,0.29367420517862997
3216,n_583_contrast_cue,cue,0.9071076706544687
3217,n_583_contrast_lf,lf,0.37199765670767426
3218,n_583_contrast_lh,lh,0.15486500254712177
3219,n_583_contrast_rf,rf,0.2585858585858586
3220,n_583_contrast_rh,rh,0.3072597137014315
3221,n_583_contrast_t,t,0.31825630940675187
3222,n_584_contrast_cue,cue,0.9113300492610837
3223,n_584_contrast_lf,lf,0.48183948447568836
3224,n_584_contrast_lh,lh,0.20071319409067753
3225,n_584_contrast_rf,rf,0.3643939393939394
3226,n_584_contrast_rh,rh,0.4432515337423313
3227,n_584_contrast_t,t,0.39364142903965915
3228,n_585_contrast_cue,cue,0.8437719915552427
3229,n_585_contrast_lf,lf,0.3799062683069713
3230,n_585_contrast_lh,lh,0.22210901681100356
3231,n_585_contrast_rf,rf,0.31085858585858583
3232,n_585_contrast_rh,rh,0.2505112474437628
3233,n_585_contrast_t,t,0.2999016715830875
3234,n_586_contrast_cue,cue,0.9225897255453905
3235,n_586_contrast_lf,lf,0.46660808435852374
3236,n_586_contrast_lh,lh,0.28069281711665817
3237,n_586_contrast_rf,rf,0.3967171717171717
3238,n_586_contrast_rh,rh,0.3323108384458078
3239,n_586_contrast_t,t,0.37561455260570303
3240,n_587_contrast_cue,cue,0.8916256157635468
3241,n_587_contrast_lf,lf,0.3661394258933802
3242,n_587_contrast_lh,lh,0.19663779928680591
3243,n_587_contrast_rf,rf,0.23787878787878788
3244,n_587_contrast_rh,rh,0.19222903885480572
3245,n_587_contrast_t,t,0.30645689937725334
3246,n_588_contrast_cue,cue,0.9021815622800844
3247,n_588_contrast_lf,lf,0.343585237258348
3248,n_588_contrast_lh,lh,0.13448802852776362
3249,n_588_contrast_rf,rf,0.15303030303030302
3250,n_588_contrast_rh,rh,0.30777096114519426
3251,n_588_contrast_t,t,0.3893805309734513
3252,n_589_contrast_cue,cue,0.9155524278676987
3253,n_589_contrast_lf,lf,0.4086115992970123
3254,n_589_contrast_lh,lh,0.16760061130922058
3255,n_589_contrast_rf,rf,0.22727272727272727
3256,n_589_contrast_rh,rh,0.471881390593047
3257,n_589_contrast_t,t,0.34054408390691576
3258,n_58_contrast_cue,cue,0.9225897255453905
3259,n_58_contrast_lf,lf,0.47685998828353837
3260,n_58_contrast_lh,lh,0.17677024961793172
3261,n_58_contrast_rf,rf,0.20505050505050504
3262,n_58_contrast_rh,rh,0.4054192229038855
3263,n_58_contrast_t,t,0.44804981973123564
3264,n_590_contrast_cue,cue,0.9148486980999296
3265,n_590_contrast_lf,lf,0.47451669595782076
3266,n_590_contrast_lh,lh,0.4044829342842588
3267,n_590_contrast_rf,rf,0.3434343434343434
3268,n_590_contrast_rh,rh,0.4207566462167689
3269,n_590_contrast_t,t,0.3775811209439528
3270,n_591_contrast_cue,cue,0.904292751583392
3271,n_591_contrast_lf,lf,0.5202108963093146
3272,n_591_contrast_lh,lh,0.2837493632195619
3273,n_591_contrast_rf,rf,0.31363636363636366
3274,n_591_contrast_rh,rh,0.3839468302658487
3275,n_591_contrast_t,t,0.36578171091445427
3276,n_592_contrast_cue,cue,0.9148486980999296
3277,n_592_contrast_lf,lf,0.4437609841827768
3278,n_592_contrast_lh,lh,0.2368823229750382
3279,n_592_contrast_rf,rf,0.3368686868686869
3280,n_592_contrast_rh,rh,0.33486707566462165
3281,n_592_contrast_t,t,0.4287118977384464
3282,n_593_contrast_cue,cue,0.8557353976073188
3283,n_593_contrast_lf,lf,0.36877562975981254
3284,n_593_contrast_lh,lh,0.1436576668364748
3285,n_593_contrast_rf,rf,0.18358585858585857
3286,n_593_contrast_rh,rh,0.25
3287,n_593_contrast_t,t,0.2497541789577188
3288,n_594_contrast_cue,cue,0.9099225897255454
3289,n_594_contrast_lf,lf,0.4091974223784417
3290,n_594_contrast_lh,lh,0.3285787060621498
3291,n_594_contrast_rf,rf,0.3328282828282828
3292,n_594_contrast_rh,rh,0.29703476482617586
3293,n_594_contrast_t,t,0.36840380203212064
3294,n_595_contrast_cue,cue,0.8705137227304715
3295,n_595_contrast_lf,lf,0.38137082601054484
3296,n_595_contrast_lh,lh,0.22465613856342334
3297,n_595_contrast_rf,rf,0.20984848484848484
3298,n_595_contrast_rh,rh,0.2551124744376278
3299,n_595_contrast_t,t,0.32120616191412654
3300,n_596_contrast_cue,cue,0.9085151301900071
3301,n_596_contrast_lf,lf,0.429701230228471
3302,n_596_contrast_lh,lh,0.2618441161487519
3303,n_596_contrast_rf,rf,0.3154040404040404
3304,n_596_contrast_rh,rh,0.24897750511247443
3305,n_596_contrast_t,t,0.35365453949524744
3306,n_597_contrast_cue,cue,0.9303307529908516
3307,n_597_contrast_lf,lf,0.47012302284710017
3308,n_597_contrast_lh,lh,0.3489556800815079
3309,n_597_contrast_rf,rf,0.32575757575757575
3310,n_597_contrast_rh,rh,0.4049079754601227
3311,n_597_contrast_t,t,0.4116683054736152
3312,n_598_contrast_cue,cue,0.8923293455313159
3313,n_598_contrast_lf,lf,0.4273579379027534
3314,n_598_contrast_lh,lh,0.22873153336729496
3315,n_598_contrast_rf,rf,0.3419191919191919
3316,n_598_contrast_rh,rh,0.35991820040899797
3317,n_598_contrast_t,t,0.3389052769583743
3318,n_599_contrast_cue,cue,0.884588318085855
3319,n_599_contrast_lf,lf,0.36438195664909195
3320,n_599_contrast_lh,lh,0.20020376974019358
3321,n_599_contrast_rf,rf,0.34974747474747475
3322,n_599_contrast_rh,rh,0.35480572597137017
3323,n_599_contrast_t,t,0.3700426089806621
3324,n_59_contrast_cue,cue,0.9028852920478536
3325,n_59_contrast_lf,lf,0.5260691271236086
3326,n_59_contrast_lh,lh,0.3280692817116658
3327,n_59_contrast_rf,rf,0.4113636363636364
3328,n_59_contrast_rh,rh,0.45807770961145194
3329,n_59_contrast_t,t,0.4205178629957391
3330,n_5_contrast_cue,cue,0.8662913441238564
3331,n_5_contrast_lf,lf,0.39689513766842416
3332,n_5_contrast_lh,lh,0.3433520122261844
3333,n_5_contrast_rf,rf,0.2727272727272727
3334,n_5_contrast_rh,rh,0.3225971370143149
3335,n_5_contrast_t,t,0.33988856112749916
3336,n_600_contrast_cue,cue,0.884588318085855
3337,n_600_contrast_lf,lf,0.48154657293497366
3338,n_600_contrast_lh,lh,0.17524197656647988
3339,n_600_contrast_rf,rf,0.23484848484848486
3340,n_600_contrast_rh,rh,0.40337423312883436
3341,n_600_contrast_t,t,0.3221894460832514
3342,n_601_contrast_cue,cue,0.9064039408866995
3343,n_601_contrast_lf,lf,0.3500292911540715
3344,n_601_contrast_lh,lh,0.2445236882322975
3345,n_601_contrast_rf,rf,0.24267676767676769
3346,n_601_contrast_rh,rh,0.31952965235173825
3347,n_601_contrast_t,t,0.43952802359882004
3348,n_602_contrast_cue,cue,0.8958479943701618
3349,n_602_contrast_lf,lf,0.5916813122437024
3350,n_602_contrast_lh,lh,0.41874681609780945
3351,n_602_contrast_rf,rf,0.32575757575757575
3352,n_602_contrast_rh,rh,0.40899795501022496
3353,n_602_contrast_t,t,0.4162569649295313
3354,n_603_contrast_cue,cue,0.9190710767065446
3355,n_603_contrast_lf,lf,0.3441710603397774
3356,n_603_contrast_lh,lh,0.22210901681100356
3357,n_603_contrast_rf,rf,0.2452020202020202
3358,n_603_contrast_rh,rh,0.2949897750511247
3359,n_603_contrast_t,t,0.3979023271058669
3360,n_604_contrast_cue,cue,0.9049964813511612
3361,n_604_contrast_lf,lf,0.39162272993555947
3362,n_604_contrast_lh,lh,0.24656138563423333
3363,n_604_contrast_rf,rf,0.31616161616161614
3364,n_604_contrast_rh,rh,0.3225971370143149
3365,n_604_contrast_t,t,0.37659783677482794
3366,n_605_contrast_cue,cue,0.9057002111189303
3367,n_605_contrast_lf,lf,0.4956063268892794
3368,n_605_contrast_lh,lh,0.2435048395313296
3369,n_605_contrast_rf,rf,0.22323232323232323
3370,n_605_contrast_rh,rh,0.37985685071574643
3371,n_605_contrast_t,t,0.295968534906588
3372,n_606_contrast_cue,cue,0.9261083743842364
3373,n_606_contrast_lf,lf,0.36438195664909195
3374,n_606_contrast_lh,lh,0.3056546102903719
3375,n_606_contrast_rf,rf,0.34873737373737373
3376,n_606_contrast_rh,rh,0.48517382413087934
3377,n_606_contrast_t,t,0.3277613897082924
3378,n_607_contrast_cue,cue,0.9232934553131598
3379,n_607_contrast_lf,lf,0.4094903339191564
3380,n_607_contrast_lh,lh,0.24503311258278146
3381,n_607_contrast_rf,rf,0.348989898989899
3382,n_607_contrast_rh,rh,0.35429447852760737
3383,n_607_contrast_t,t,0.37069813176007865
3384,n_608_contrast_cue,cue,0.928219563687544
3385,n_608_contrast_lf,lf,0.3283538371411834
3386,n_608_contrast_lh,lh,0.250127356087621
3387,n_608_contrast_rf,rf,0.22373737373737373
3388,n_608_contrast_rh,rh,0.25102249488752554
3389,n_608_contrast_t,t,0.349721402818748
3390,n_609_contrast_cue,cue,0.900070372976777
3391,n_609_contrast_lf,lf,0.50497949619215
3392,n_609_contrast_lh,lh,0.2847682119205298
3393,n_609_contrast_rf,rf,0.19343434343434343
3394,n_609_contrast_rh,rh,0.4238241308793456
3395,n_609_contrast_t,t,0.3975745657161586
3396,n_60_contrast_cue,cue,0.9099225897255454
3397,n_60_contrast_lf,lf,0.502929115407147
3398,n_60_contrast_lh,lh,0.17320427916454406
3399,n_60_contrast_rf,rf,0.1808080808080808
3400,n_60_contrast_rh,rh,0.3394683026584867
3401,n_60_contrast_t,t,0.3664372336938709
3402,n_610_contrast_cue,cue,0.9190710767065446
3403,n_610_contrast_lf,lf,0.39718804920913886
3404,n_610_contrast_lh,lh,0.31686194600101886
3405,n_610_contrast_rf,rf,0.4633838383838384
3406,n_610_contrast_rh,rh,0.2949897750511247
3407,n_610_contrast_t,t,0.4382169780399869
3408,n_611_contrast_cue,cue,0.8698099929627023
3409,n_611_contrast_lf,lf,0.28998242530755713
3410,n_611_contrast_lh,lh,0.24859908303616912
3411,n_611_contrast_rf,rf,0.20909090909090908
3412,n_611_contrast_rh,rh,0.3936605316973415
3413,n_611_contrast_t,t,0.3297279580465421
3414,n_612_contrast_cue,cue,0.9113300492610837
3415,n_612_contrast_lf,lf,0.263327475102519
3416,n_612_contrast_lh,lh,0.22924095771777891
3417,n_612_contrast_rf,rf,0.276010101010101
3418,n_612_contrast_rh,rh,0.18967280163599182
3419,n_612_contrast_t,t,0.3310390036053753
3420,n_613_contrast_cue,cue,0.9275158339197748
3421,n_613_contrast_lf,lf,0.40509666080843587
3422,n_613_contrast_lh,lh,0.3489556800815079
3423,n_613_contrast_rf,rf,0.24545454545454545
3424,n_613_contrast_rh,rh,0.36503067484662577
3425,n_613_contrast_t,t,0.32350049164208455
3426,n_614_contrast_cue,cue,0.916256157635468
3427,n_614_contrast_lf,lf,0.45987111892208554
3428,n_614_contrast_lh,lh,0.37340804890473767
3429,n_614_contrast_rf,rf,0.322979797979798
3430,n_614_contrast_rh,rh,0.38752556237218816
3431,n_614_contrast_t,t,0.415929203539823
3432,n_615_contrast_cue,cue,0.9148486980999296
3433,n_615_contrast_lf,lf,0.5609256004686585
3434,n_615_contrast_lh,lh,0.4034640855832909
3435,n_615_contrast_rf,rf,0.2292929292929293
3436,n_615_contrast_rh,rh,0.47137014314928427
3437,n_615_contrast_t,t,0.3582431989511636
3438,n_616_contrast_cue,cue,0.9141449683321604
3439,n_616_contrast_lf,lf,0.4109548916227299
3440,n_616_contrast_lh,lh,0.36678553234844624
3441,n_616_contrast_rf,rf,0.3207070707070707
3442,n_616_contrast_rh,rh,0.39212678936605316
3443,n_616_contrast_t,t,0.39364142903965915
3444,n_617_contrast_cue,cue,0.8557353976073188
3445,n_617_contrast_lf,lf,0.36818980667838314
3446,n_617_contrast_lh,lh,0.20275089149261336
3447,n_617_contrast_rf,rf,0.1984848484848485
3448,n_617_contrast_rh,rh,0.3169734151329243
3449,n_617_contrast_t,t,0.3025237627007539
3450,n_618_contrast_cue,cue,0.8634764250527798
3451,n_618_contrast_lf,lf,0.5155243116578794
3452,n_618_contrast_lh,lh,0.34488028527763626
3453,n_618_contrast_rf,rf,0.37904040404040407
3454,n_618_contrast_rh,rh,0.40388548057259716
3455,n_618_contrast_t,t,0.38839724680432647
3456,n_619_contrast_cue,cue,0.8895144264602393
3457,n_619_contrast_lf,lf,0.39835969537199767
3458,n_619_contrast_lh,lh,0.1706571574121243
3459,n_619_contrast_rf,rf,0.28055555555555556
3460,n_619_contrast_rh,rh,0.3609406952965235
3461,n_619_contrast_t,t,0.352015732546706
3462,n_61_contrast_cue,cue,0.9218859957776214
3463,n_61_contrast_lf,lf,0.3875219683655536
3464,n_61_contrast_lh,lh,0.3418237391747326
3465,n_61_contrast_rf,rf,0.401010101010101
3466,n_61_contrast_rh,rh,0.2280163599182004
3467,n_61_contrast_t,t,0.3644706653556211
3468,n_620_contrast_cue,cue,0.8951442646023927
3469,n_620_contrast_lf,lf,0.4112478031634446
3470,n_620_contrast_lh,lh,0.2674477840040754
3471,n_620_contrast_rf,rf,0.23636363636363636
3472,n_620_contrast_rh,rh,0.34100204498977504
3473,n_620_contrast_t,t,0.29400196656833827
3474,n_621_contrast_cue,cue,0.9085151301900071
3475,n_621_contrast_lf,lf,0.5459871118922085
3476,n_621_contrast_lh,lh,0.33520122261844115
3477,n_621_contrast_rf,rf,0.23333333333333334
3478,n_621_contrast_rh,rh,0.3839468302658487
3479,n_621_contrast_t,t,0.31530645689937725
3480,n_622_contrast_cue,cue,0.8409570724841661
3481,n_622_contrast_lf,lf,0.4235500878734622
3482,n_622_contrast_lh,lh,0.2358634742740703
3483,n_622_contrast_rf,rf,0.22323232323232323
3484,n_622_contrast_rh,rh,0.3174846625766871
3485,n_622_contrast_t,t,0.3025237627007539
3486,n_623_contrast_cue,cue,0.904292751583392
3487,n_623_contrast_lf,lf,0.4291154071470416
3488,n_623_contrast_lh,lh,0.15792154865002547
3489,n_623_contrast_rf,rf,0.29848484848484846
3490,n_623_contrast_rh,rh,0.3675869120654397
3491,n_623_contrast_t,t,0.3185840707964602
3492,n_624_contrast_cue,cue,0.9211822660098522
3493,n_624_contrast_lf,lf,0.45928529584065614
3494,n_624_contrast_lh,lh,0.1660723382577687
3495,n_624_contrast_rf,rf,0.23055555555555557
3496,n_624_contrast_rh,rh,0.39008179959100203
3497,n_624_contrast_t,t,0.4162569649295313
3498,n_625_contrast_cue,cue,0.8817733990147784
3499,n_625_contrast_lf,lf,0.4373169302870533
3500,n_625_contrast_lh,lh,0.1553744268976057
3501,n_625_contrast_rf,rf,0.2777777777777778
3502,n_625_contrast_rh,rh,0.38087934560327197
3503,n_625_contrast_t,t,0.3910193379219928
3504,n_626_contrast_cue,cue,0.9035890218156228
3505,n_626_contrast_lf,lf,0.45166959578207383
3506,n_626_contrast_lh,lh,0.1762608252674478
3507,n_626_contrast_rf,rf,0.302020202020202
3508,n_626_contrast_rh,rh,0.418200408997955
3509,n_626_contrast_t,t,0.42281219272369713
3510,n_627_contrast_cue,cue,0.9556650246305419
3511,n_627_contrast_lf,lf,0.3412419449326303
3512,n_627_contrast_lh,lh,0.1879775853285787
3513,n_627_contrast_rf,rf,0.29873737373737375
3514,n_627_contrast_rh,rh,0.26533742331288346
3515,n_627_contrast_t,t,0.33759423139954114
3516,n_628_contrast_cue,cue,0.9014778325123153
3517,n_628_contrast_lf,lf,0.5644405389572349
3518,n_628_contrast_lh,lh,0.28425878757004586
3519,n_628_contrast_rf,rf,0.38636363636363635
3520,n_628_contrast_rh,rh,0.40081799591002043
3521,n_628_contrast_t,t,0.4693543100622747
3522,n_629_contrast_cue,cue,0.88881069669247
3523,n_629_contrast_lf,lf,0.39250146455770357
3524,n_629_contrast_lh,lh,0.26133469179826796
3525,n_629_contrast_rf,rf,0.26262626262626265
3526,n_629_contrast_rh,rh,0.3496932515337423
3527,n_629_contrast_t,t,0.2622091117666339
3528,n_62_contrast_cue,cue,0.9106263194933145
3529,n_62_contrast_lf,lf,0.46660808435852374
3530,n_62_contrast_lh,lh,0.24248599083036168
3531,n_62_contrast_rf,rf,0.43914141414141417
3532,n_62_contrast_rh,rh,0.3277096114519427
3533,n_62_contrast_t,t,0.4365781710914454
3534,n_630_contrast_cue,cue,0.8937368050668544
3535,n_630_contrast_lf,lf,0.3031634446397188
3536,n_630_contrast_lh,lh,0.26031584309730005
3537,n_630_contrast_rf,rf,0.3277777777777778
3538,n_630_contrast_rh,rh,0.37014314928425357
3539,n_630_contrast_t,t,0.34546050475254014
3540,n_631_contrast_cue,cue,0.9064039408866995
3541,n_631_contrast_lf,lf,0.4642647920328061
3542,n_631_contrast_lh,lh,0.1314314824248599
3543,n_631_contrast_rf,rf,0.1845959595959596
3544,n_631_contrast_rh,rh,0.2949897750511247
3545,n_631_contrast_t,t,0.33202228777450016
3546,n_632_contrast_cue,cue,0.9211822660098522
3547,n_632_contrast_lf,lf,0.29847685998828355
3548,n_632_contrast_lh,lh,0.17524197656647988
3549,n_632_contrast_rf,rf,0.2388888888888889
3550,n_632_contrast_rh,rh,0.27096114519427406
3551,n_632_contrast_t,t,0.36217633562766305
3552,n_633_contrast_cue,cue,0.9141449683321604
3553,n_633_contrast_lf,lf,0.5398359695371998
3554,n_633_contrast_lh,lh,0.2205807437595517
3555,n_633_contrast_rf,rf,0.25681818181818183
3556,n_633_contrast_rh,rh,0.35736196319018404
3557,n_633_contrast_t,t,0.4074074074074074
3558,n_634_contrast_cue,cue,0.8817733990147784
3559,n_634_contrast_lf,lf,0.3145869947275923
3560,n_634_contrast_lh,lh,0.1273560876209883
3561,n_634_contrast_rf,rf,0.17752525252525253
3562,n_634_contrast_rh,rh,0.3179959100204499
3563,n_634_contrast_t,t,0.3084234677155031
3564,n_635_contrast_cue,cue,0.8859957776213934
3565,n_635_contrast_lf,lf,0.34827182190978323
3566,n_635_contrast_lh,lh,0.25573102394294445
3567,n_635_contrast_rf,rf,0.32626262626262625
3568,n_635_contrast_rh,rh,0.37014314928425357
3569,n_635_contrast_t,t,0.29367420517862997
3570,n_636_contrast_cue,cue,0.8789584799437016
3571,n_636_contrast_lf,lf,0.4868189806678383
3572,n_636_contrast_lh,lh,0.2368823229750382
3573,n_636_contrast_rf,rf,0.3242424242424242
3574,n_636_contrast_rh,rh,0.439161554192229
3575,n_636_contrast_t,t,0.29367420517862997
3576,n_637_contrast_cue,cue,0.9127375087966221
3577,n_637_contrast_lf,lf,0.4127123608670182
3578,n_637_contrast_lh,lh,0.2312786551197147
3579,n_637_contrast_rf,rf,0.26616161616161615
3580,n_637_contrast_rh,rh,0.33537832310838445
3581,n_637_contrast_t,t,0.3310390036053753
3582,n_638_contrast_cue,cue,0.8634764250527798
3583,n_638_contrast_lf,lf,0.43409490333919154
3584,n_638_contrast_lh,lh,0.18084564442180337
3585,n_638_contrast_rf,rf,0.347979797979798
3586,n_638_contrast_rh,rh,0.32566462167689164
3587,n_638_contrast_t,t,0.40642412323828253
3588,n_639_contrast_cue,cue,0.9345531315974666
3589,n_639_contrast_lf,lf,0.27797305213825424
3590,n_639_contrast_lh,lh,0.1859398879266429
3591,n_639_contrast_rf,rf,0.3085858585858586
3592,n_639_contrast_rh,rh,0.4212678936605317
3593,n_639_contrast_t,t,0.4083906915765323
3594,n_63_contrast_cue,cue,0.9197748064743139
3595,n_63_contrast_lf,lf,0.27914469830111305
3596,n_63_contrast_lh,lh,0.10850738665308202
3597,n_63_contrast_rf,rf,0.1042929292929293
3598,n_63_contrast_rh,rh,0.299079754601227
3599,n_63_contrast_t,t,0.2664700098328417
3600,n_640_contrast_cue,cue,0.9261083743842364
3601,n_640_contrast_lf,lf,0.44669009958992384
3602,n_640_contrast_lh,lh,0.26642893530310746
3603,n_640_contrast_rf,rf,0.2676767676767677
3604,n_640_contrast_rh,rh,0.29141104294478526
3605,n_640_contrast_t,t,0.26843657817109146
3606,n_641_contrast_cue,cue,0.9429978888106967
3607,n_641_contrast_lf,lf,0.3875219683655536
3608,n_641_contrast_lh,lh,0.2669383596535914
3609,n_641_contrast_rf,rf,0.28484848484848485
3610,n_641_contrast_rh,rh,0.4279141104294479
3611,n_641_contrast_t,t,0.5116355293346444
3612,n_642_contrast_cue,cue,0.9064039408866995
3613,n_642_contrast_lf,lf,0.4314586994727592
3614,n_642_contrast_lh,lh,0.16505348955680083
3615,n_642_contrast_rf,rf,0.2863636363636364
3616,n_642_contrast_rh,rh,0.3588957055214724
3617,n_642_contrast_t,t,0.38839724680432647
3618,n_643_contrast_cue,cue,0.9071076706544687
3619,n_643_contrast_lf,lf,0.45518453427065025
3620,n_643_contrast_lh,lh,0.22618441161487518
3621,n_643_contrast_rf,rf,0.2825757575757576
3622,n_643_contrast_rh,rh,0.29754601226993865
3623,n_643_contrast_t,t,0.3700426089806621
3624,n_644_contrast_cue,cue,0.8866995073891626
3625,n_644_contrast_lf,lf,0.3523725834797891
3626,n_644_contrast_lh,lh,0.2618441161487519
3627,n_644_contrast_rf,rf,0.30303030303030304
3628,n_644_contrast_rh,rh,0.32975460122699385
3629,n_644_contrast_t,t,0.37627007538511964
3630,n_645_contrast_cue,cue,0.8522167487684729
3631,n_645_contrast_lf,lf,0.28383128295254834
3632,n_645_contrast_lh,lh,0.15078960774325012
3633,n_645_contrast_rf,rf,0.20934343434343433
3634,n_645_contrast_rh,rh,0.22750511247443764
3635,n_645_contrast_t,t,0.2776138970829236
3636,n_646_contrast_cue,cue,0.9155524278676987
3637,n_646_contrast_lf,lf,0.3409490333919156
3638,n_646_contrast_lh,lh,0.20173204279164544
3639,n_646_contrast_rf,rf,0.15075757575757576
3640,n_646_contrast_rh,rh,0.3824130879345603
3641,n_646_contrast_t,t,0.3979023271058669
3642,n_647_contrast_cue,cue,0.9261083743842364
3643,n_647_contrast_lf,lf,0.4188635032220269
3644,n_647_contrast_lh,lh,0.217524197656648
3645,n_647_contrast_rf,rf,0.2734848484848485
3646,n_647_contrast_rh,rh,0.3103271983640082
3647,n_647_contrast_t,t,0.3559488692232055
3648,n_648_contrast_cue,cue,0.9247009148486981
3649,n_648_contrast_lf,lf,0.5512595196250732
3650,n_648_contrast_lh,lh,0.413143148242486
3651,n_648_contrast_rf,rf,0.37777777777777777
3652,n_648_contrast_rh,rh,0.3696319018404908
3653,n_648_contrast_t,t,0.5434283841363488
3654,n_649_contrast_cue,cue,0.9127375087966221
3655,n_649_contrast_lf,lf,0.44815465729349735
3656,n_649_contrast_lh,lh,0.2908813041263372
3657,n_649_contrast_rf,rf,0.2813131313131313
3658,n_649_contrast_rh,rh,0.4207566462167689
3659,n_649_contrast_t,t,0.3887250081940347
3660,n_64_contrast_cue,cue,0.8332160450387052
3661,n_64_contrast_lf,lf,0.46602226127709434
3662,n_64_contrast_lh,lh,0.13295975547631178
3663,n_64_contrast_rf,rf,0.251010101010101
3664,n_64_contrast_rh,rh,0.3072597137014315
3665,n_64_contrast_t,t,0.3185840707964602
3666,n_650_contrast_cue,cue,0.9268121041520057
3667,n_650_contrast_lf,lf,0.517867603983597
3668,n_650_contrast_lh,lh,0.34080489047376467
3669,n_650_contrast_rf,rf,0.3744949494949495
3670,n_650_contrast_rh,rh,0.495398773006135
3671,n_650_contrast_t,t,0.37364798426745327
3672,n_651_contrast_cue,cue,0.8712174524982407
3673,n_651_contrast_lf,lf,0.3304042179261863
3674,n_651_contrast_lh,lh,0.24299541518084564
3675,n_651_contrast_rf,rf,0.27070707070707073
3676,n_651_contrast_rh,rh,0.3103271983640082
3677,n_651_contrast_t,t,0.36578171091445427
3678,n_652_contrast_cue,cue,0.9275158339197748
3679,n_652_contrast_lf,lf,0.3526654950205038
3680,n_652_contrast_lh,lh,0.1380539989811513
3681,n_652_contrast_rf,rf,0.26085858585858585
3682,n_652_contrast_rh,rh,0.3619631901840491
3683,n_652_contrast_t,t,0.3693870862012455
3684,n_653_contrast_cue,cue,0.8641801548205489
3685,n_653_contrast_lf,lf,0.3471001757469244
