,name,contrast,percent_overlap
2914,n_537_contrast_rh,rh,0.24284253578732107
2915,n_537_contrast_t,t,0.25467059980334317
2916,n_538_contrast_cue,cue,0.7994370161857847
2917,n_538_contrast_lf,lf,0.20708845928529585
2918,n_538_contrast_lh,lh,0.14824248599083037
2919,n_538_contrast_rf,rf,0.2345959595959596
2920,n_538_contrast_rh,rh,0.15132924335378323
2921,n_538_contrast_t,t,0.19206817436905932
2922,n_539_contrast_cue,cue,0.8149190710767066
2923,n_539_contrast_lf,lf,0.3160515524311658
2924,n_539_contrast_lh,lh,0.130412633723892
2925,n_539_contrast_rf,rf,0.19166666666666668
2926,n_539_contrast_rh,rh,0.18967280163599182
2927,n_539_contrast_t,t,0.20747295968534907
2928,n_53_contrast_cue,cue,0.8522167487684729
2929,n_53_contrast_lf,lf,0.2820738137082601
2930,n_53_contrast_lh,lh,0.15486500254712177
2931,n_53_contrast_rf,rf,0.23207070707070707
2932,n_53_contrast_rh,rh,0.2714723926380368
2933,n_53_contrast_t,t,0.2274664044575549
2934,n_540_contrast_cue,cue,0.752990851513019
2935,n_540_contrast_lf,lf,0.24135910954891623
2936,n_540_contrast_lh,lh,0.13295975547631178
2937,n_540_contrast_rf,rf,0.21666666666666667
2938,n_540_contrast_rh,rh,0.21012269938650308
2939,n_540_contrast_t,t,0.19403474270730908
2940,n_541_contrast_cue,cue,0.8001407459535539
2941,n_541_contrast_lf,lf,0.24458113649677798
2942,n_541_contrast_lh,lh,0.13754457463066735
2943,n_541_contrast_rf,rf,0.2255050505050505
2944,n_541_contrast_rh,rh,0.2791411042944785
2945,n_541_contrast_t,t,0.19567354965585054
2946,n_542_contrast_cue,cue,0.8782547501759325
2947,n_542_contrast_lf,lf,0.3339191564147627
2948,n_542_contrast_lh,lh,0.1869587366276108
2949,n_542_contrast_rf,rf,0.22348484848484848
2950,n_542_contrast_rh,rh,0.21267893660531698
2951,n_542_contrast_t,t,0.2359882005899705
2952,n_543_contrast_cue,cue,0.8135116115411682
2953,n_543_contrast_lf,lf,0.23374340949033393
2954,n_543_contrast_lh,lh,0.09271523178807947
2955,n_543_contrast_rf,rf,0.23686868686868687
2956,n_543_contrast_rh,rh,0.17586912065439672
2957,n_543_contrast_t,t,0.2831858407079646
2958,n_544_contrast_cue,cue,0.8494018296973962
2959,n_544_contrast_lf,lf,0.3263034563561804
2960,n_544_contrast_lh,lh,0.12124299541518084
2961,n_544_contrast_rf,rf,0.2335858585858586
2962,n_544_contrast_rh,rh,0.15593047034764826
2963,n_544_contrast_t,t,0.18157980989839398
2964,n_545_contrast_cue,cue,0.8831808585503167
2965,n_545_contrast_lf,lf,0.37287639132981837
2966,n_545_contrast_lh,lh,0.11614875191034131
2967,n_545_contrast_rf,rf,0.37095959595959593
2968,n_545_contrast_rh,rh,0.2034764826175869
2969,n_545_contrast_t,t,0.2097672894133071
2970,n_546_contrast_cue,cue,0.7987332864180154
2971,n_546_contrast_lf,lf,0.23491505565319273
2972,n_546_contrast_lh,lh,0.1859398879266429
2973,n_546_contrast_rf,rf,0.29419191919191917
2974,n_546_contrast_rh,rh,0.19734151329243355
2975,n_546_contrast_t,t,0.232055063913471
2976,n_547_contrast_cue,cue,0.776917663617171
2977,n_547_contrast_lf,lf,0.30609256004686586
2978,n_547_contrast_lh,lh,0.13652572592969944
2979,n_547_contrast_rf,rf,0.30808080808080807
2980,n_547_contrast_rh,rh,0.19938650306748465
2981,n_547_contrast_t,t,0.29269092100950506
2982,n_548_contrast_cue,cue,0.8367346938775511
2983,n_548_contrast_lf,lf,0.37375512595196253
2984,n_548_contrast_lh,lh,0.16352521650534896
2985,n_548_contrast_rf,rf,0.19116161616161617
2986,n_548_contrast_rh,rh,0.22188139059304704
2987,n_548_contrast_t,t,0.20517862995739103
2988,n_549_contrast_cue,cue,0.7670654468684025
2989,n_549_contrast_lf,lf,0.31429408318687757
2990,n_549_contrast_lh,lh,0.11818644931227713
2991,n_549_contrast_rf,rf,0.17297979797979798
2992,n_549_contrast_rh,rh,0.16206543967280163
2993,n_549_contrast_t,t,0.23762700753851196
2994,n_54_contrast_cue,cue,0.7600281491907108
2995,n_54_contrast_lf,lf,0.21675454012888107
2996,n_54_contrast_lh,lh,0.12226184411614875
2997,n_54_contrast_rf,rf,0.24292929292929294
2998,n_54_contrast_rh,rh,0.22392638036809817
2999,n_54_contrast_t,t,0.27269747623729923
3000,n_550_contrast_cue,cue,0.6903589021815623
3001,n_550_contrast_lf,lf,0.1549502050380785
3002,n_550_contrast_lh,lh,0.12328069281711666
3003,n_550_contrast_rf,rf,0.1696969696969697
3004,n_550_contrast_rh,rh,0.17075664621676892
3005,n_550_contrast_t,t,0.17961324156014422
3006,n_551_contrast_cue,cue,0.8114004222378607
3007,n_551_contrast_lf,lf,0.322788517867604
3008,n_551_contrast_lh,lh,0.14722363728986246
3009,n_551_contrast_rf,rf,0.223989898989899
3010,n_551_contrast_rh,rh,0.20398773006134968
3011,n_551_contrast_t,t,0.2143559488692232
3012,n_552_contrast_cue,cue,0.7741027445460943
3013,n_552_contrast_lf,lf,0.14469830111306387
3014,n_552_contrast_lh,lh,0.15843097300050943
3015,n_552_contrast_rf,rf,0.13712121212121212
3016,n_552_contrast_rh,rh,0.2581799591002045
3017,n_552_contrast_t,t,0.21140609636184857
3018,n_553_contrast_cue,cue,0.7339901477832512
3019,n_553_contrast_lf,lf,0.2114821323960164
3020,n_553_contrast_lh,lh,0.12837493632195618
3021,n_553_contrast_rf,rf,0.11893939393939394
3022,n_553_contrast_rh,rh,0.23415132924335377
3023,n_553_contrast_t,t,0.2487708947885939
3024,n_554_contrast_cue,cue,0.7945109078114004
3025,n_554_contrast_lf,lf,0.2577621558289397
3026,n_554_contrast_lh,lh,0.12786551197147222
3027,n_554_contrast_rf,rf,0.14772727272727273
3028,n_554_contrast_rh,rh,0.23568507157464214
3029,n_554_contrast_t,t,0.2182890855457227
3030,n_555_contrast_cue,cue,0.7867698803659395
3031,n_555_contrast_lf,lf,0.29964850615114236
3032,n_555_contrast_lh,lh,0.11105450840550178
3033,n_555_contrast_rf,rf,0.16515151515151516
3034,n_555_contrast_rh,rh,0.16359918200409
3035,n_555_contrast_t,t,0.29269092100950506
3036,n_556_contrast_cue,cue,0.7480647431386348
3037,n_556_contrast_lf,lf,0.18512009373169303
3038,n_556_contrast_lh,lh,0.16811003565970453
3039,n_556_contrast_rf,rf,0.12853535353535353
3040,n_556_contrast_rh,rh,0.19580777096114518
3041,n_556_contrast_t,t,0.2789249426417568
3042,n_557_contrast_cue,cue,0.8437719915552427
3043,n_557_contrast_lf,lf,0.27680140597539543
3044,n_557_contrast_lh,lh,0.1925624044829343
3045,n_557_contrast_rf,rf,0.2952020202020202
3046,n_557_contrast_rh,rh,0.18660531697341512
3047,n_557_contrast_t,t,0.21861684693543101
3048,n_558_contrast_cue,cue,0.800844475721323
3049,n_558_contrast_lf,lf,0.3084358523725835
3050,n_558_contrast_lh,lh,0.1293937850229241
3051,n_558_contrast_rf,rf,0.14924242424242423
3052,n_558_contrast_rh,rh,0.2684049079754601
3053,n_558_contrast_t,t,0.3090789904949197
3054,n_559_contrast_cue,cue,0.8212526389866291
3055,n_559_contrast_lf,lf,0.24985354422964265
3056,n_559_contrast_lh,lh,0.2022414671421294
3057,n_559_contrast_rf,rf,0.3424242424242424
3058,n_559_contrast_rh,rh,0.2091002044989775
3059,n_559_contrast_t,t,0.23762700753851196
3060,n_55_contrast_cue,cue,0.7741027445460943
3061,n_55_contrast_lf,lf,0.3084358523725835
3062,n_55_contrast_lh,lh,0.1390728476821192
3063,n_55_contrast_rf,rf,0.20606060606060606
3064,n_55_contrast_rh,rh,0.18200408997955012
3065,n_55_contrast_t,t,0.19796787938380858
3066,n_560_contrast_cue,cue,0.8050668543279381
3067,n_560_contrast_lf,lf,0.13005272407732865
3068,n_560_contrast_lh,lh,0.1314314824248599
3069,n_560_contrast_rf,rf,0.1787878787878788
3070,n_560_contrast_rh,rh,0.1794478527607362
3071,n_560_contrast_t,t,0.2055063913470993
3072,n_561_contrast_cue,cue,0.7304714989444053
3073,n_561_contrast_lf,lf,0.1555360281195079
3074,n_561_contrast_lh,lh,0.18033622007131941
3075,n_561_contrast_rf,rf,0.15606060606060607
3076,n_561_contrast_rh,rh,0.2223926380368098
3077,n_561_contrast_t,t,0.24811537200917733
3078,n_562_contrast_cue,cue,0.7839549612948628
3079,n_562_contrast_lf,lf,0.22993555946104277
3080,n_562_contrast_lh,lh,0.12582781456953643
3081,n_562_contrast_rf,rf,0.22095959595959597
3082,n_562_contrast_rh,rh,0.22903885480572597
3083,n_562_contrast_t,t,0.32350049164208455
3084,n_563_contrast_cue,cue,0.7762139338494018
3085,n_563_contrast_lf,lf,0.4004100761570006
3086,n_563_contrast_lh,lh,0.11869587366276108
3087,n_563_contrast_rf,rf,0.43813131313131315
3088,n_563_contrast_rh,rh,0.18967280163599182
3089,n_563_contrast_t,t,0.22418879056047197
3090,n_564_contrast_cue,cue,0.812807881773399
3091,n_564_contrast_lf,lf,0.3799062683069713
3092,n_564_contrast_lh,lh,0.14111054508405502
3093,n_564_contrast_rf,rf,0.2856060606060606
3094,n_564_contrast_rh,rh,0.15439672801635992
3095,n_564_contrast_t,t,0.2563094067518846
3096,n_565_contrast_cue,cue,0.8261787473610134
3097,n_565_contrast_lf,lf,0.30667838312829526
3098,n_565_contrast_lh,lh,0.130412633723892
3099,n_565_contrast_rf,rf,0.16111111111111112
3100,n_565_contrast_rh,rh,0.23210633946830267
3101,n_565_contrast_t,t,0.22451655195018028
3102,n_566_contrast_cue,cue,0.8015482054890922
3103,n_566_contrast_lf,lf,0.24926772114821324
3104,n_566_contrast_lh,lh,0.15486500254712177
3105,n_566_contrast_rf,rf,0.26161616161616164
3106,n_566_contrast_rh,rh,0.18558282208588958
3107,n_566_contrast_t,t,0.22681088167813832
3108,n_567_contrast_cue,cue,0.7938071780436312
3109,n_567_contrast_lf,lf,0.19595782073813708
3110,n_567_contrast_lh,lh,0.1726948548140601
3111,n_567_contrast_rf,rf,0.26944444444444443
3112,n_567_contrast_rh,rh,0.18353783231083845
3113,n_567_contrast_t,t,0.19370698131760078
3114,n_568_contrast_cue,cue,0.8043631245601689
3115,n_568_contrast_lf,lf,0.44229642647920325
3116,n_568_contrast_lh,lh,0.12786551197147222
3117,n_568_contrast_rf,rf,0.2015151515151515
3118,n_568_contrast_rh,rh,0.19222903885480572
3119,n_568_contrast_t,t,0.26024254342838415
3120,n_569_contrast_cue,cue,0.844475721323012
3121,n_569_contrast_lf,lf,0.4179847685998828
3122,n_569_contrast_lh,lh,0.15384615384615385
3123,n_569_contrast_rf,rf,0.3515151515151515
3124,n_569_contrast_rh,rh,0.2551124744376278
3125,n_569_contrast_t,t,0.1969845952146837
3126,n_56_contrast_cue,cue,0.8325123152709359
3127,n_56_contrast_lf,lf,0.20884592852958406
3128,n_56_contrast_lh,lh,0.14875191034131433
3129,n_56_contrast_rf,rf,0.21868686868686868
3130,n_56_contrast_rh,rh,0.2474437627811861
3131,n_56_contrast_t,t,0.21271714192068175
3132,n_570_contrast_cue,cue,0.800844475721323
3133,n_570_contrast_lf,lf,0.3145869947275923
3134,n_570_contrast_lh,lh,0.13295975547631178
3135,n_570_contrast_rf,rf,0.1893939393939394
3136,n_570_contrast_rh,rh,0.17638036809815952
3137,n_570_contrast_t,t,0.23566043920026222
3138,n_571_contrast_cue,cue,0.8831808585503167
3139,n_571_contrast_lf,lf,0.3397773872290568
3140,n_571_contrast_lh,lh,0.17575140091696384
3141,n_571_contrast_rf,rf,0.2946969696969697
3142,n_571_contrast_rh,rh,0.16768916155419222
3143,n_571_contrast_t,t,0.3303834808259587
3144,n_572_contrast_cue,cue,0.8325123152709359
3145,n_572_contrast_lf,lf,0.263327475102519
3146,n_572_contrast_lh,lh,0.12786551197147222
3147,n_572_contrast_rf,rf,0.18181818181818182
3148,n_572_contrast_rh,rh,0.15132924335378323
3149,n_572_contrast_t,t,0.2448377581120944
3150,n_573_contrast_cue,cue,0.7825475017593244
3151,n_573_contrast_lf,lf,0.2460456942003515
3152,n_573_contrast_lh,lh,0.13448802852776362
3153,n_573_contrast_rf,rf,0.18106060606060606
3154,n_573_contrast_rh,rh,0.2310838445807771
3155,n_573_contrast_t,t,0.22484431333988855
3156,n_574_contrast_cue,cue,0.745249824067558
3157,n_574_contrast_lf,lf,0.29496192149970707
3158,n_574_contrast_lh,lh,0.15843097300050943
3159,n_574_contrast_rf,rf,0.27575757575757576
3160,n_574_contrast_rh,rh,0.2745398773006135
3161,n_574_contrast_t,t,0.2576204523107178
3162,n_575_contrast_cue,cue,0.7255453905700211
3163,n_575_contrast_lf,lf,0.3289396602226128
3164,n_575_contrast_lh,lh,0.1726948548140601
3165,n_575_contrast_rf,rf,0.2946969696969697
3166,n_575_contrast_rh,rh,0.15337423312883436
3167,n_575_contrast_t,t,0.19239593575876762
3168,n_576_contrast_cue,cue,0.8620689655172413
3169,n_576_contrast_lf,lf,0.3596953719976567
3170,n_576_contrast_lh,lh,0.15486500254712177
3171,n_576_contrast_rf,rf,0.23712121212121212
3172,n_576_contrast_rh,rh,0.19171779141104295
3173,n_576_contrast_t,t,0.27368076040642414
3174,n_577_contrast_cue,cue,0.8501055594651654
3175,n_577_contrast_lf,lf,0.45196250732278853
3176,n_577_contrast_lh,lh,0.14263881813550688
3177,n_577_contrast_rf,rf,0.19772727272727272
3178,n_577_contrast_rh,rh,0.20756646216768918
3179,n_577_contrast_t,t,0.25893149786955094
3180,n_578_contrast_cue,cue,0.8212526389866291
3181,n_578_contrast_lf,lf,0.2688927943760984
3182,n_578_contrast_lh,lh,0.1217524197656648
3183,n_578_contrast_rf,rf,0.2611111111111111
3184,n_578_contrast_rh,rh,0.18251533742331288
3185,n_578_contrast_t,t,0.20222877745001638
3186,n_579_contrast_cue,cue,0.8458831808585503
3187,n_579_contrast_lf,lf,0.4437609841827768
3188,n_579_contrast_lh,lh,0.18644931227712686
3189,n_579_contrast_rf,rf,0.23333333333333334
3190,n_579_contrast_rh,rh,0.24335378323108384
3191,n_579_contrast_t,t,0.2530317928548017
3192,n_57_contrast_cue,cue,0.6481351161154116
3193,n_57_contrast_lf,lf,0.2123608670181605
3194,n_57_contrast_lh,lh,0.15028018339276616
3195,n_57_contrast_rf,rf,0.2356060606060606
3196,n_57_contrast_rh,rh,0.16922290388548059
3197,n_57_contrast_t,t,0.1845296624057686
3198,n_580_contrast_cue,cue,0.8029556650246306
3199,n_580_contrast_lf,lf,0.30492091388400705
3200,n_580_contrast_lh,lh,0.1477330616403464
3201,n_580_contrast_rf,rf,0.15227272727272728
3202,n_580_contrast_rh,rh,0.19376278118609408
3203,n_580_contrast_t,t,0.25925925925925924
3204,n_581_contrast_cue,cue,0.7923997185080929
3205,n_581_contrast_lf,lf,0.30404217926186294
3206,n_581_contrast_lh,lh,0.12786551197147222
3207,n_581_contrast_rf,rf,0.28535353535353536
3208,n_581_contrast_rh,rh,0.261758691206544
3209,n_581_contrast_t,t,0.2196001311045559
3210,n_582_contrast_cue,cue,0.7804363124560169
3211,n_582_contrast_lf,lf,0.2612770943175161
3212,n_582_contrast_lh,lh,0.1237901171676006
3213,n_582_contrast_rf,rf,0.3015151515151515
3214,n_582_contrast_rh,rh,0.21830265848670757
3215,n_582_contrast_t,t,0.21730580137659783
3216,n_583_contrast_cue,cue,0.8627726952850105
3217,n_583_contrast_lf,lf,0.2888107791446983
3218,n_583_contrast_lh,lh,0.12480896586856852
3219,n_583_contrast_rf,rf,0.24696969696969698
3220,n_583_contrast_rh,rh,0.20194274028629858
3221,n_583_contrast_t,t,0.22615535889872174
3222,n_584_contrast_cue,cue,0.817030260380014
3223,n_584_contrast_lf,lf,0.28295254833040423
3224,n_584_contrast_lh,lh,0.10494141619969434
3225,n_584_contrast_rf,rf,0.2143939393939394
3226,n_584_contrast_rh,rh,0.24642126789366053
3227,n_584_contrast_t,t,0.2635201573254671
3228,n_585_contrast_cue,cue,0.7107670654468684
3229,n_585_contrast_lf,lf,0.18599882835383713
3230,n_585_contrast_lh,lh,0.152317880794702
3231,n_585_contrast_rf,rf,0.17424242424242425
3232,n_585_contrast_rh,rh,0.16973415132924335
3233,n_585_contrast_t,t,0.17961324156014422
3234,n_586_contrast_cue,cue,0.8282899366643209
3235,n_586_contrast_lf,lf,0.27240773286467485
3236,n_586_contrast_lh,lh,0.1563932755985736
3237,n_586_contrast_rf,rf,0.2679292929292929
3238,n_586_contrast_rh,rh,0.18456032719836402
3239,n_586_contrast_t,t,0.2402490986561783
3240,n_587_contrast_cue,cue,0.7311752287121746
3241,n_587_contrast_lf,lf,0.24370240187463385
3242,n_587_contrast_lh,lh,0.12582781456953643
3243,n_587_contrast_rf,rf,0.18005050505050504
3244,n_587_contrast_rh,rh,0.13496932515337423
3245,n_587_contrast_t,t,0.19927892494264177
3246,n_588_contrast_cue,cue,0.8156228008444757
3247,n_588_contrast_lf,lf,0.2126537785588752
3248,n_588_contrast_lh,lh,0.10239429444727458
3249,n_588_contrast_rf,rf,0.10277777777777777
3250,n_588_contrast_rh,rh,0.18047034764826175
3251,n_588_contrast_t,t,0.28515240904621436
3252,n_589_contrast_cue,cue,0.7494722026741731
3253,n_589_contrast_lf,lf,0.22817809021675453
3254,n_589_contrast_lh,lh,0.11207335710646969
3255,n_589_contrast_rf,rf,0.16994949494949496
3256,n_589_contrast_rh,rh,0.21625766871165644
3257,n_589_contrast_t,t,0.2012454932808915
3258,n_58_contrast_cue,cue,0.7973258268824771
3259,n_58_contrast_lf,lf,0.3248388986526069
3260,n_58_contrast_lh,lh,0.12124299541518084
3261,n_58_contrast_rf,rf,0.15883838383838383
3262,n_58_contrast_rh,rh,0.26482617586912066
3263,n_58_contrast_t,t,0.2943297279580465
3264,n_590_contrast_cue,cue,0.7719915552427867
3265,n_590_contrast_lf,lf,0.18482718219097832
3266,n_590_contrast_lh,lh,0.15792154865002547
3267,n_590_contrast_rf,rf,0.223989898989899
3268,n_590_contrast_rh,rh,0.233640081799591
3269,n_590_contrast_t,t,0.26450344149459193
3270,n_591_contrast_cue,cue,0.8381421534130894
3271,n_591_contrast_lf,lf,0.36994727592267135
3272,n_591_contrast_lh,lh,0.1497707590422822
3273,n_591_contrast_rf,rf,0.22373737373737373
3274,n_591_contrast_rh,rh,0.25766871165644173
3275,n_591_contrast_t,t,0.2563094067518846
3276,n_592_contrast_cue,cue,0.812807881773399
3277,n_592_contrast_lf,lf,0.3468072642062097
3278,n_592_contrast_lh,lh,0.15129903209373408
3279,n_592_contrast_rf,rf,0.3133838383838384
3280,n_592_contrast_rh,rh,0.21012269938650308
3281,n_592_contrast_t,t,0.31530645689937725
3282,n_593_contrast_cue,cue,0.7445460942997889
3283,n_593_contrast_lf,lf,0.3268892794376098
3284,n_593_contrast_lh,lh,0.14926133469179828
3285,n_593_contrast_rf,rf,0.22247474747474746
3286,n_593_contrast_rh,rh,0.1738241308793456
3287,n_593_contrast_t,t,0.1887905604719764
3288,n_594_contrast_cue,cue,0.8057705840957072
3289,n_594_contrast_lf,lf,0.2565905096660808
3290,n_594_contrast_lh,lh,0.14518593988792663
3291,n_594_contrast_rf,rf,0.25606060606060604
3292,n_594_contrast_rh,rh,0.1768916155419223
3293,n_594_contrast_t,t,0.2235332677810554
3294,n_595_contrast_cue,cue,0.796622097114708
3295,n_595_contrast_lf,lf,0.27270064440538955
3296,n_595_contrast_lh,lh,0.12226184411614875
3297,n_595_contrast_rf,rf,0.13434343434343435
3298,n_595_contrast_rh,rh,0.15388548057259713
3299,n_595_contrast_t,t,0.22812192723697147
3300,n_596_contrast_cue,cue,0.8071780436312456
3301,n_596_contrast_lf,lf,0.3101933216168717
3302,n_596_contrast_lh,lh,0.12480896586856852
3303,n_596_contrast_rf,rf,0.275
3304,n_596_contrast_rh,rh,0.15439672801635992
3305,n_596_contrast_t,t,0.24352671255326122
3306,n_597_contrast_cue,cue,0.856439127375088
3307,n_597_contrast_lf,lf,0.3535442296426479
3308,n_597_contrast_lh,lh,0.14824248599083037
3309,n_597_contrast_rf,rf,0.3
3310,n_597_contrast_rh,rh,0.1605316973415133
3311,n_597_contrast_t,t,0.2720419534578827
3312,n_598_contrast_cue,cue,0.8085855031667839
3313,n_598_contrast_lf,lf,0.2680140597539543
3314,n_598_contrast_lh,lh,0.14416709118695872
3315,n_598_contrast_rf,rf,0.26717171717171717
3316,n_598_contrast_rh,rh,0.2361963190184049
3317,n_598_contrast_t,t,0.26843657817109146
3318,n_599_contrast_cue,cue,0.7276565798733287
3319,n_599_contrast_lf,lf,0.1766256590509666
3320,n_599_contrast_lh,lh,0.12786551197147222
3321,n_599_contrast_rf,rf,0.2222222222222222
3322,n_599_contrast_rh,rh,0.22750511247443764
3323,n_599_contrast_t,t,0.22025565388397247
3324,n_59_contrast_cue,cue,0.7163969035890219
3325,n_59_contrast_lf,lf,0.30082015231400117
3326,n_59_contrast_lh,lh,0.1360163015792155
3327,n_59_contrast_rf,rf,0.26035353535353534
3328,n_59_contrast_rh,rh,0.2065439672801636
3329,n_59_contrast_t,t,0.29006882989183874
3330,n_5_contrast_cue,cue,0.7086558761435608
3331,n_5_contrast_lf,lf,0.23110720562390158
3332,n_5_contrast_lh,lh,0.130412633723892
3333,n_5_contrast_rf,rf,0.19494949494949496
3334,n_5_contrast_rh,rh,0.17075664621676892
3335,n_5_contrast_t,t,0.21763356276630613
3336,n_600_contrast_cue,cue,0.7987332864180154
3337,n_600_contrast_lf,lf,0.3324545987111892
3338,n_600_contrast_lh,lh,0.12328069281711666
3339,n_600_contrast_rf,rf,0.22095959595959597
3340,n_600_contrast_rh,rh,0.22085889570552147
3341,n_600_contrast_t,t,0.25106522451655194
3342,n_601_contrast_cue,cue,0.7579169598874033
3343,n_601_contrast_lf,lf,0.15289982425307558
3344,n_601_contrast_lh,lh,0.1380539989811513
3345,n_601_contrast_rf,rf,0.13308080808080808
3346,n_601_contrast_rh,rh,0.19325153374233128
3347,n_601_contrast_t,t,0.32808915109800063
3348,n_602_contrast_cue,cue,0.7684729064039408
3349,n_602_contrast_lf,lf,0.39865260691271237
3350,n_602_contrast_lh,lh,0.21293937850229241
3351,n_602_contrast_rf,rf,0.20833333333333334
3352,n_602_contrast_rh,rh,0.19631901840490798
3353,n_602_contrast_t,t,0.22943297279580466
3354,n_603_contrast_cue,cue,0.8177339901477833
3355,n_603_contrast_lf,lf,0.1968365553602812
3356,n_603_contrast_lh,lh,0.13754457463066735
3357,n_603_contrast_rf,rf,0.13914141414141415
3358,n_603_contrast_rh,rh,0.18967280163599182
3359,n_603_contrast_t,t,0.288102261553589
3360,n_604_contrast_cue,cue,0.8036593947923997
3361,n_604_contrast_lf,lf,0.29730521382542474
3362,n_604_contrast_lh,lh,0.1380539989811513
3363,n_604_contrast_rf,rf,0.27474747474747474
3364,n_604_contrast_rh,rh,0.18916155419222905
3365,n_604_contrast_t,t,0.23303834808259588
3366,n_605_contrast_cue,cue,0.7684729064039408
3367,n_605_contrast_lf,lf,0.36174575278265964
3368,n_605_contrast_lh,lh,0.1533367294956699
3369,n_605_contrast_rf,rf,0.20732323232323233
3370,n_605_contrast_rh,rh,0.22188139059304704
3371,n_605_contrast_t,t,0.17862995739101933
3372,n_606_contrast_cue,cue,0.7579169598874033
3373,n_606_contrast_lf,lf,0.19507908611599298
3374,n_606_contrast_lh,lh,0.15384615384615385
3375,n_606_contrast_rf,rf,0.2679292929292929
3376,n_606_contrast_rh,rh,0.3220858895705521
3377,n_606_contrast_t,t,0.24647656506063587
3378,n_607_contrast_cue,cue,0.7755102040816326
3379,n_607_contrast_lf,lf,0.35764499121265375
3380,n_607_contrast_lh,lh,0.16097809475292918
3381,n_607_contrast_rf,rf,0.3606060606060606
3382,n_607_contrast_rh,rh,0.20040899795501022
3383,n_607_contrast_t,t,0.22123893805309736
3384,n_608_contrast_cue,cue,0.8085855031667839
3385,n_608_contrast_lf,lf,0.2123608670181605
3386,n_608_contrast_lh,lh,0.1859398879266429
3387,n_608_contrast_rf,rf,0.18383838383838383
3388,n_608_contrast_rh,rh,0.16513292433537832
3389,n_608_contrast_t,t,0.22418879056047197
3390,n_609_contrast_cue,cue,0.7635467980295566
3391,n_609_contrast_lf,lf,0.3406561218512009
3392,n_609_contrast_lh,lh,0.1553744268976057
3393,n_609_contrast_rf,rf,0.10631313131313132
3394,n_609_contrast_rh,rh,0.2903885480572597
3395,n_609_contrast_t,t,0.24811537200917733
3396,n_60_contrast_cue,cue,0.8142153413089374
3397,n_60_contrast_lf,lf,0.3388986526069127
3398,n_60_contrast_lh,lh,0.152317880794702
3399,n_60_contrast_rf,rf,0.1691919191919192
3400,n_60_contrast_rh,rh,0.18865030674846625
3401,n_60_contrast_t,t,0.23697148475909538
3402,n_610_contrast_cue,cue,0.8501055594651654
3403,n_610_contrast_lf,lf,0.2557117750439367
3404,n_610_contrast_lh,lh,0.1273560876209883
3405,n_610_contrast_rf,rf,0.3936868686868687
3406,n_610_contrast_rh,rh,0.15439672801635992
3407,n_610_contrast_t,t,0.2743362831858407
3408,n_611_contrast_cue,cue,0.7931034482758621
3409,n_611_contrast_lf,lf,0.24282366725248974
3410,n_611_contrast_lh,lh,0.13397860417727966
3411,n_611_contrast_rf,rf,0.1845959595959596
3412,n_611_contrast_rh,rh,0.20756646216768918
3413,n_611_contrast_t,t,0.24156014421501149
3414,n_612_contrast_cue,cue,0.8268824771287826
3415,n_612_contrast_lf,lf,0.16578793204452255
3416,n_612_contrast_lh,lh,0.16250636780438105
3417,n_612_contrast_rf,rf,0.2431818181818182
3418,n_612_contrast_rh,rh,0.13190184049079753
3419,n_612_contrast_t,t,0.22058341527368075
3420,n_613_contrast_cue,cue,0.8381421534130894
3421,n_613_contrast_lf,lf,0.28588166373755125
3422,n_613_contrast_lh,lh,0.17422312786551197
3423,n_613_contrast_rf,rf,0.23156565656565656
3424,n_613_contrast_rh,rh,0.24897750511247443
3425,n_613_contrast_t,t,0.19403474270730908
3426,n_614_contrast_cue,cue,0.8071780436312456
3427,n_614_contrast_lf,lf,0.2618629173989455
3428,n_614_contrast_lh,lh,0.21039225674987264
3429,n_614_contrast_rf,rf,0.27146464646464646
3430,n_614_contrast_rh,rh,0.19325153374233128
3431,n_614_contrast_t,t,0.27335299901671584
3432,n_615_contrast_cue,cue,0.8064743138634765
3433,n_615_contrast_lf,lf,0.30579964850615116
3434,n_615_contrast_lh,lh,0.15129903209373408
3435,n_615_contrast_rf,rf,0.16414141414141414
3436,n_615_contrast_rh,rh,0.2147239263803681
3437,n_615_contrast_t,t,0.19206817436905932
3438,n_616_contrast_cue,cue,0.7494722026741731
3439,n_616_contrast_lf,lf,0.23462214411247803
3440,n_616_contrast_lh,lh,0.14620478858889455
3441,n_616_contrast_rf,rf,0.23005050505050506
3442,n_616_contrast_rh,rh,0.19478527607361965
3443,n_616_contrast_t,t,0.24221566699442806
3444,n_617_contrast_cue,cue,0.6980999296270233
3445,n_617_contrast_lf,lf,0.29642647920328064
3446,n_617_contrast_lh,lh,0.1273560876209883
3447,n_617_contrast_rf,rf,0.16136363636363638
3448,n_617_contrast_rh,rh,0.2223926380368098
3449,n_617_contrast_t,t,0.23566043920026222
3450,n_618_contrast_cue,cue,0.7346938775510204
3451,n_618_contrast_lf,lf,0.3517867603983597
3452,n_618_contrast_lh,lh,0.18135506877228733
3453,n_618_contrast_rf,rf,0.29823232323232324
3454,n_618_contrast_rh,rh,0.20552147239263804
3455,n_618_contrast_t,t,0.26450344149459193
3456,n_619_contrast_cue,cue,0.8015482054890922
3457,n_619_contrast_lf,lf,0.23022847100175747
3458,n_619_contrast_lh,lh,0.11360163015792155
3459,n_619_contrast_rf,rf,0.2558080808080808
