,name,contrast,percent_overlap,percent_activated
2845,n_527_contrast_lf,lf,,0.2635211444346844
2846,n_527_contrast_lh,lh,,0.3477224243945288
2847,n_527_contrast_rf,rf,,0.3596000860030101
2848,n_527_contrast_rh,rh,,0.33852934852719846
2849,n_527_contrast_t,t,,0.32985930171964567
2850,n_528_contrast_cue,cue,,0.7573388917839152
2851,n_528_contrast_lf,lf,,0.3271426778767725
2852,n_528_contrast_lh,lh,,0.33454636717279457
2853,n_528_contrast_rf,rf,,0.3088583100408514
2854,n_528_contrast_rh,rh,,0.33992689744141047
2855,n_528_contrast_t,t,,0.32337444270742866
2856,n_529_contrast_cue,cue,,0.7669503792484511
2857,n_529_contrast_lf,lf,,0.3271426778767725
2858,n_529_contrast_lh,lh,,0.35826327017191617
2859,n_529_contrast_rf,rf,,0.31928617501612555
2860,n_529_contrast_rh,rh,,0.3359492582240378
2861,n_529_contrast_t,t,,0.3251114585142725
2862,n_52_contrast_cue,cue,,0.7539227606971224
2863,n_52_contrast_lf,lf,,0.29213201154473584
2864,n_52_contrast_lh,lh,,0.3160998870623667
2865,n_52_contrast_rf,rf,,0.3771231993119759
2866,n_52_contrast_rh,rh,,0.42732745646097614
2867,n_52_contrast_t,t,,0.34757686294945284
2868,n_530_contrast_cue,cue,,0.7133344913438713
2869,n_530_contrast_lf,lf,,0.3858702472079307
2870,n_530_contrast_lh,lh,,0.34195005646881665
2871,n_530_contrast_rf,rf,,0.3854009890346162
2872,n_530_contrast_rh,rh,,0.4588260589120619
2873,n_530_contrast_t,t,,0.3271958774824851
2874,n_531_contrast_cue,cue,,0.7209194603670893
2875,n_531_contrast_lf,lf,,0.3533693060609863
2876,n_531_contrast_lh,lh,,0.3181076672104405
2877,n_531_contrast_rf,rf,,0.3694904321651258
2878,n_531_contrast_rh,rh,,0.3582025370887981
2879,n_531_contrast_t,t,,0.34427653291644955
2880,n_532_contrast_cue,cue,,0.7745353482716693
2881,n_532_contrast_lf,lf,,0.3410716526540344
2882,n_532_contrast_lh,lh,,0.2633956581754298
2883,n_532_contrast_rf,rf,,0.42345732100623523
2884,n_532_contrast_rh,rh,,0.31272844549559237
2885,n_532_contrast_t,t,,0.3444502344971339
2886,n_533_contrast_cue,cue,,0.6873371547681084
2887,n_533_contrast_lf,lf,,0.5018195507591918
2888,n_533_contrast_lh,lh,,0.3430794328021082
2889,n_533_contrast_rf,rf,,0.36282519888196085
2890,n_533_contrast_rh,rh,,0.3996989894646313
2891,n_533_contrast_t,t,,0.31086792889815296
2892,n_534_contrast_cue,cue,,0.7724509293034567
2893,n_534_contrast_lf,lf,,0.2846028359894592
2894,n_534_contrast_lh,lh,,0.4684402057974652
2895,n_534_contrast_rf,rf,,0.4821543754031391
2896,n_534_contrast_rh,rh,,0.4087293055256934
2897,n_534_contrast_t,t,,0.31694748422210645
2898,n_535_contrast_cue,cue,,0.7591338081176539
2899,n_535_contrast_lf,lf,,0.4030618647258125
2900,n_535_contrast_lh,lh,,0.44146066005772366
2901,n_535_contrast_rf,rf,,0.4032466136314771
2902,n_535_contrast_rh,rh,,0.40141904966673836
2903,n_535_contrast_t,t,,0.29233976029181863
2904,n_536_contrast_cue,cue,,0.6856580394881593
2905,n_536_contrast_lf,lf,,0.2970259756556657
2906,n_536_contrast_lh,lh,,0.26728573221232277
2907,n_536_contrast_rf,rf,,0.23199311975919157
2908,n_536_contrast_rh,rh,,0.352289830144055
2909,n_536_contrast_t,t,,0.33003300330033003
2910,n_537_contrast_cue,cue,,0.7721614266689827
2911,n_537_contrast_lf,lf,,0.35474965491278704
2912,n_537_contrast_lh,lh,,0.30857071150709
2913,n_537_contrast_rf,rf,,0.30574070092453237
2914,n_537_contrast_rh,rh,,0.41743711029886044
2915,n_537_contrast_t,t,,0.31231544207052286
2916,n_538_contrast_cue,cue,,0.7710613166579816
2917,n_538_contrast_lf,lf,,0.3262642740619902
2918,n_538_contrast_lh,lh,,0.4020579746517756
2919,n_538_contrast_rf,rf,,0.3646527628466996
2920,n_538_contrast_rh,rh,,0.3880885831004085
2921,n_538_contrast_t,t,,0.3061779862196746
2922,n_539_contrast_cue,cue,,0.8203346650454519
2923,n_539_contrast_lf,lf,,0.3610239678755176
2924,n_539_contrast_lh,lh,,0.3312837244321747
2925,n_539_contrast_rf,rf,,0.2537088798107934
2926,n_539_contrast_rh,rh,,0.35121479251773813
2927,n_539_contrast_t,t,,0.3076833999189393
2928,n_53_contrast_cue,cue,,0.8313357651554629
2929,n_53_contrast_lf,lf,,0.3489772869870749
2930,n_53_contrast_lh,lh,,0.38059982431923706
2931,n_53_contrast_rf,rf,,0.29348527198451946
2932,n_53_contrast_rh,rh,,0.39926897441410447
2933,n_53_contrast_t,t,,0.3004458340570899
2934,n_540_contrast_cue,cue,,0.7600023160210758
2935,n_540_contrast_lf,lf,,0.3157234282846028
2936,n_540_contrast_lh,lh,,0.3275191366545363
2937,n_540_contrast_rf,rf,,0.3486347022145775
2938,n_540_contrast_rh,rh,,0.42109223822833797
2939,n_540_contrast_t,t,,0.302124949337039
2940,n_541_contrast_cue,cue,,0.7652133634416073
2941,n_541_contrast_lf,lf,,0.2970259756556657
2942,n_541_contrast_lh,lh,,0.35863972894968
2943,n_541_contrast_rf,rf,,0.3444420554719415
2944,n_541_contrast_rh,rh,,0.40539668888411096
2945,n_541_contrast_t,t,,0.29975102773435236
2946,n_542_contrast_cue,cue,,0.832725377800938
2947,n_542_contrast_lf,lf,,0.3576358388756431
2948,n_542_contrast_lh,lh,,0.41397916928096373
2949,n_542_contrast_rf,rf,,0.3692754246398624
2950,n_542_contrast_rh,rh,,0.39443130509567836
2951,n_542_contrast_t,t,,0.34983498349834985
2952,n_543_contrast_cue,cue,,0.7534595564819639
2953,n_543_contrast_lf,lf,,0.29828083824821183
2954,n_543_contrast_lh,lh,,0.2838499184339315
2955,n_543_contrast_rf,rf,,0.3731455600946033
2956,n_543_contrast_rh,rh,,0.3582025370887981
2957,n_543_contrast_t,t,,0.317063285275896
2958,n_544_contrast_cue,cue,,0.8217821782178217
2959,n_544_contrast_lf,lf,,0.5267913163508596
2960,n_544_contrast_lh,lh,,0.35211444346844023
2961,n_544_contrast_rf,rf,,0.5712749946248119
2962,n_544_contrast_rh,rh,,0.3539023865835304
2963,n_544_contrast_t,t,,0.32841178854727576
2964,n_545_contrast_cue,cue,,0.8517167506224307
2965,n_545_contrast_lf,lf,,0.3499811770611118
2966,n_545_contrast_lh,lh,,0.26916802610114193
2967,n_545_contrast_rf,rf,,0.4946248118684154
2968,n_545_contrast_rh,rh,,0.3312190926682434
2969,n_545_contrast_t,t,,0.31984251056684615
2970,n_546_contrast_cue,cue,,0.7406056395113195
2971,n_546_contrast_lf,lf,,0.30405320617392395
2972,n_546_contrast_lh,lh,,0.4846279332413101
2973,n_546_contrast_rf,rf,,0.5043001505052677
2974,n_546_contrast_rh,rh,,0.3935712749946248
2975,n_546_contrast_t,t,,0.3774535348271669
2976,n_547_contrast_cue,cue,,0.7319205604771003
2977,n_547_contrast_lf,lf,,0.4415861463169783
2978,n_547_contrast_lh,lh,,0.32551135650646257
2979,n_547_contrast_rf,rf,,0.3995914857019996
2980,n_547_contrast_rh,rh,,0.41560954633412167
2981,n_547_contrast_t,t,,0.43222743326964275
2982,n_548_contrast_cue,cue,,0.8110705807422848
2983,n_548_contrast_lf,lf,,0.42715522650269794
2984,n_548_contrast_lh,lh,,0.35550257246831474
2985,n_548_contrast_rf,rf,,0.32358632552139327
2986,n_548_contrast_rh,rh,,0.3832509137819824
2987,n_548_contrast_t,t,,0.29239766081871343
2988,n_549_contrast_cue,cue,,0.5935962017254357
2989,n_549_contrast_lf,lf,,0.2667837871753043
2990,n_549_contrast_lh,lh,,0.2105659430292383
2991,n_549_contrast_rf,rf,,0.25080627821973767
2992,n_549_contrast_rh,rh,,0.28499247473661576
2993,n_549_contrast_t,t,,0.3315384169995947
2994,n_54_contrast_cue,cue,,0.7351629899832088
2995,n_54_contrast_lf,lf,,0.3857447609486761
2996,n_54_contrast_lh,lh,,0.3336679633580123
2997,n_54_contrast_rf,rf,,0.42248978714255
2998,n_54_contrast_rh,rh,,0.4263599225972909
2999,n_54_contrast_t,t,,0.3739795032134792
3000,n_550_contrast_cue,cue,,0.5966649296508598
3001,n_550_contrast_lf,lf,,0.1835863972894968
3002,n_550_contrast_lh,lh,,0.1719161751788179
3003,n_550_contrast_rf,rf,,0.22178026230918083
3004,n_550_contrast_rh,rh,,0.33422919802193074
3005,n_550_contrast_t,t,,0.2701059579642175
3006,n_551_contrast_cue,cue,,0.7580915986335476
3007,n_551_contrast_lf,lf,,0.45099761576107417
3008,n_551_contrast_lh,lh,,0.3528673610239679
3009,n_551_contrast_rf,rf,,0.39443130509567836
3010,n_551_contrast_rh,rh,,0.4510857880025801
3011,n_551_contrast_t,t,,0.3481558682184008
3012,n_552_contrast_cue,cue,,0.679520583637311
3013,n_552_contrast_lf,lf,,0.21583636591793198
3014,n_552_contrast_lh,lh,,0.3575103526163885
3015,n_552_contrast_rf,rf,,0.20672973554074392
3016,n_552_contrast_rh,rh,,0.32616641582455386
3017,n_552_contrast_t,t,,0.28683921023681314
3018,n_553_contrast_cue,cue,,0.7076602397081814
3019,n_553_contrast_lf,lf,,0.41849667461412976
3020,n_553_contrast_lh,lh,,0.3478479106537834
3021,n_553_contrast_rf,rf,,0.23102558589550634
3022,n_553_contrast_rh,rh,,0.43410019350677276
3023,n_553_contrast_t,t,,0.3782062416767993
3024,n_554_contrast_cue,cue,,0.7989693706212726
3025,n_554_contrast_lf,lf,,0.3922700464299159
3026,n_554_contrast_lh,lh,,0.31785669469193123
3027,n_554_contrast_rf,rf,,0.3281014835519243
3028,n_554_contrast_rh,rh,,0.3974414104493657
3029,n_554_contrast_t,t,,0.36616293208268197
3030,n_555_contrast_cue,cue,,0.681257599444155
3031,n_555_contrast_lf,lf,,0.38361149454134774
3032,n_555_contrast_lh,lh,,0.3163508595808759
3033,n_555_contrast_rf,rf,,0.211244893571275
3034,n_555_contrast_rh,rh,,0.3171360997634917
3035,n_555_contrast_t,t,,0.38694922123791325
3036,n_556_contrast_cue,cue,,0.6498176133402814
3037,n_556_contrast_lf,lf,,0.21044045676998369
3038,n_556_contrast_lh,lh,,0.3519889572091856
3039,n_556_contrast_rf,rf,,0.16426574930122553
3040,n_556_contrast_rh,rh,,0.3539023865835304
3041,n_556_contrast_t,t,,0.2918186555497655
3042,n_557_contrast_cue,cue,,0.7978113600833767
3043,n_557_contrast_lf,lf,,0.3665453632827205
3044,n_557_contrast_lh,lh,,0.4084577738737608
3045,n_557_contrast_rf,rf,,0.41861965168780907
3046,n_557_contrast_rh,rh,,0.35046226617931625
3047,n_557_contrast_t,t,,0.3535985177465115
3048,n_558_contrast_cue,cue,,0.8004168837936425
3049,n_558_contrast_lf,lf,,0.4100890952440708
3050,n_558_contrast_lh,lh,,0.31120592295143684
3051,n_558_contrast_rf,rf,,0.3201462051171791
3052,n_558_contrast_rh,rh,,0.4129219522683294
3053,n_558_contrast_t,t,,0.44293903074517976
3054,n_559_contrast_cue,cue,,0.7829888251983093
3055,n_559_contrast_lf,lf,,0.3167273183586397
3056,n_559_contrast_lh,lh,,0.4340569707617016
3057,n_559_contrast_rf,rf,,0.617286605031176
3058,n_559_contrast_rh,rh,,0.3951838314341002
3059,n_559_contrast_t,t,,0.34086040182965666
3060,n_55_contrast_cue,cue,,0.7170401250651381
3061,n_55_contrast_lf,lf,,0.31597440080311207
3062,n_55_contrast_lh,lh,,0.2473334169908395
3063,n_55_contrast_rf,rf,,0.22952053321866264
3064,n_55_contrast_rh,rh,,0.40098903461621155
3065,n_55_contrast_t,t,,0.2936714724103989
3066,n_560_contrast_cue,cue,,0.792368710555266
3067,n_560_contrast_lf,lf,,0.25323127117580624
3068,n_560_contrast_lh,lh,,0.31497051072907517
3069,n_560_contrast_rf,rf,,0.3879810793377768
3070,n_560_contrast_rh,rh,,0.35347237153300365
3071,n_560_contrast_t,t,,0.3248219558797985
3072,n_561_contrast_cue,cue,,0.7567019859880725
3073,n_561_contrast_lf,lf,,0.265277952064249
3074,n_561_contrast_lh,lh,,0.41950056468816666
3075,n_561_contrast_rf,rf,,0.44915072027520964
3076,n_561_contrast_rh,rh,,0.4743066007310256
3077,n_561_contrast_t,t,,0.3380811765387065
3078,n_562_contrast_cue,cue,,0.7322679636384691
3079,n_562_contrast_lf,lf,,0.36340820680135527
3080,n_562_contrast_lh,lh,,0.3386874137281968
3081,n_562_contrast_rf,rf,,0.42571490002150075
3082,n_562_contrast_rh,rh,,0.377445710599871
3083,n_562_contrast_t,t,,0.39818192345550346
3084,n_563_contrast_cue,cue,,0.816339528689711
3085,n_563_contrast_lf,lf,,0.6173923955326892
3086,n_563_contrast_lh,lh,,0.3819801731710378
3087,n_563_contrast_rf,rf,,0.6283594925822403
3088,n_563_contrast_rh,rh,,0.4388303590625672
3089,n_563_contrast_t,t,,0.464593827803833
3090,n_564_contrast_cue,cue,,0.8075386486017023
3091,n_564_contrast_lf,lf,,0.3748274563935249
3092,n_564_contrast_lh,lh,,0.3891328899485506
3093,n_564_contrast_rf,rf,,0.3757256503977639
3094,n_564_contrast_rh,rh,,0.33992689744141047
3095,n_564_contrast_t,t,,0.36187829309246716
3096,n_565_contrast_cue,cue,,0.7996062764171153
3097,n_565_contrast_lf,lf,,0.37281967624545115
3098,n_565_contrast_lh,lh,,0.291755552766972
3099,n_565_contrast_rf,rf,,0.2753171360997635
3100,n_565_contrast_rh,rh,,0.4659213072457536
3101,n_565_contrast_t,t,,0.341034103410341
3102,n_566_contrast_cue,cue,,0.7823519194024665
3103,n_566_contrast_lf,lf,,0.35926716024595307
3104,n_566_contrast_lh,lh,,0.48374952942652777
3105,n_566_contrast_rf,rf,,0.46785637497312405
3106,n_566_contrast_rh,rh,,0.3376693184261449
3107,n_566_contrast_t,t,,0.34844537085287475
3108,n_567_contrast_cue,cue,,0.7579178970528632
3109,n_567_contrast_lf,lf,,0.2561174551386623
3110,n_567_contrast_lh,lh,,0.36365917931986447
3111,n_567_contrast_rf,rf,,0.4625886906041711
3112,n_567_contrast_rh,rh,,0.371855514943023
3113,n_567_contrast_t,t,,0.32076891899716287
3114,n_568_contrast_cue,cue,,0.7845521394244688
3115,n_568_contrast_lf,lf,,0.40456769983686786
3116,n_568_contrast_lh,lh,,0.3278955954323002
3117,n_568_contrast_rf,rf,,0.35486992044721566
3118,n_568_contrast_rh,rh,,0.39303375618146635
3119,n_568_contrast_t,t,,0.3500086850790342
3120,n_569_contrast_cue,cue,,0.813560303398761
3121,n_569_contrast_lf,lf,,0.48651022713012926
3122,n_569_contrast_lh,lh,,0.4149830593550006
3123,n_569_contrast_rf,rf,,0.5054826918942164
3124,n_569_contrast_rh,rh,,0.49258224037841325
3125,n_569_contrast_t,t,,0.33142261594580513
3126,n_56_contrast_cue,cue,,0.8018643969660124
3127,n_56_contrast_lf,lf,,0.300163132137031
3128,n_56_contrast_lh,lh,,0.40343832350357633
3129,n_56_contrast_rf,rf,,0.46925392388733606
3130,n_56_contrast_rh,rh,,0.40937432810148355
3131,n_56_contrast_t,t,,0.32406924903016615
3132,n_570_contrast_cue,cue,,0.7146083029355567
3133,n_570_contrast_lf,lf,,0.34295394654285355
3134,n_570_contrast_lh,lh,,0.3684276571715397
3135,n_570_contrast_rf,rf,,0.31842614491507204
3136,n_570_contrast_rh,rh,,0.3838959363577725
3137,n_570_contrast_t,t,,0.3201320132013201
3138,n_571_contrast_cue,cue,,0.7978113600833767
3139,n_571_contrast_lf,lf,,0.31183335424770986
3140,n_571_contrast_lh,lh,,0.3779646128748902
3141,n_571_contrast_rf,rf,,0.4104493657278005
3142,n_571_contrast_rh,rh,,0.30133304665663296
3143,n_571_contrast_t,t,,0.36737884314747266
3144,n_572_contrast_cue,cue,,0.800822187481906
3145,n_572_contrast_lf,lf,,0.4297904379470448
3146,n_572_contrast_lh,lh,,0.31484502446982054
3147,n_572_contrast_rf,rf,,0.3349817243603526
3148,n_572_contrast_rh,rh,,0.3116534078692754
3149,n_572_contrast_t,t,,0.3444502344971339
3150,n_573_contrast_cue,cue,,0.7924266110821608
3151,n_573_contrast_lf,lf,,0.3486008282093111
3152,n_573_contrast_lh,lh,,0.3994227632074288
3153,n_573_contrast_rf,rf,,0.3838959363577725
3154,n_573_contrast_rh,rh,,0.41023435820253706
3155,n_573_contrast_t,t,,0.34074460077586705
3156,n_574_contrast_cue,cue,,0.7243355914538823
3157,n_574_contrast_lf,lf,,0.2995357008407579
3158,n_574_contrast_lh,lh,,0.37281967624545115
3159,n_574_contrast_rf,rf,,0.42711244893571276
3160,n_574_contrast_rh,rh,,0.43571274994624815
3161,n_574_contrast_t,t,,0.2974350066585606
3162,n_575_contrast_cue,cue,,0.7553123733425974
3163,n_575_contrast_lf,lf,,0.49692558664826203
3164,n_575_contrast_lh,lh,,0.46066005772367924
3165,n_575_contrast_rf,rf,,0.3756181466351322
3166,n_575_contrast_rh,rh,,0.3105783702429585
3167,n_575_contrast_t,t,,0.3261536679983788
3168,n_576_contrast_cue,cue,,0.8294250477679347
3169,n_576_contrast_lf,lf,,0.4698205546492659
3170,n_576_contrast_lh,lh,,0.38085079683774625
3171,n_576_contrast_rf,rf,,0.5118254138894861
3172,n_576_contrast_rh,rh,,0.3879810793377768
3173,n_576_contrast_t,t,,0.3520931040472468
3174,n_577_contrast_cue,cue,,0.8107231775809159
3175,n_577_contrast_lf,lf,,0.47559292257497804
3176,n_577_contrast_lh,lh,,0.35650646254235163
3177,n_577_contrast_rf,rf,,0.31229843044506556
3178,n_577_contrast_rh,rh,,0.3545474091593206
3179,n_577_contrast_t,t,,0.36685773840541946
3180,n_578_contrast_cue,cue,,0.7956690405882694
3181,n_578_contrast_lf,lf,,0.31798218095118586
3182,n_578_contrast_lh,lh,,0.3076923076923077
3183,n_578_contrast_rf,rf,,0.4030316061062137
3184,n_578_contrast_rh,rh,,0.3488497097398409
3185,n_578_contrast_t,t,,0.30866770887615075
3186,n_579_contrast_cue,cue,,0.816339528689711
3187,n_579_contrast_lf,lf,,0.5218973522399297
3188,n_579_contrast_lh,lh,,0.43669218220604844
3189,n_579_contrast_rf,rf,,0.3731455600946033
3190,n_579_contrast_rh,rh,,0.39980649322726297
3191,n_579_contrast_t,t,,0.4373226796363847
3192,n_57_contrast_cue,cue,,0.6051763071043946
3193,n_57_contrast_lf,lf,,0.29966118710001255
3194,n_57_contrast_lh,lh,,0.34734596561676495
3195,n_57_contrast_rf,rf,,0.349172221027736
3196,n_57_contrast_rh,rh,,0.2833799182971404
3197,n_57_contrast_t,t,,0.3047883735741995
3198,n_580_contrast_cue,cue,,0.8070175438596491
3199,n_580_contrast_lf,lf,,0.36867862969004894
3200,n_580_contrast_lh,lh,,0.3994227632074288
3201,n_580_contrast_rf,rf,,0.3462696194366803
3202,n_580_contrast_rh,rh,,0.42861750161255646
3203,n_580_contrast_t,t,,0.3853859070117538
3204,n_581_contrast_cue,cue,,0.7843784378437844
3205,n_581_contrast_lf,lf,,0.3683021709122851
3206,n_581_contrast_lh,lh,,0.38486635713389383
3207,n_581_contrast_rf,rf,,0.4992474736615782
3208,n_581_contrast_rh,rh,,0.4975274134594711
3209,n_581_contrast_t,t,,0.3264431706328528
3210,n_582_contrast_cue,cue,,0.7412425453071623
3211,n_582_contrast_lf,lf,,0.3370560923578868
3212,n_582_contrast_lh,lh,,0.3414481114317982
3213,n_582_contrast_rf,rf,,0.5098903461621157
3214,n_582_contrast_rh,rh,,0.39045366587830577
3215,n_582_contrast_t,t,,0.34097620288344627
3216,n_583_contrast_cue,cue,,0.810144172311968
3217,n_583_contrast_lf,lf,,0.37307064876396034
3218,n_583_contrast_lh,lh,,0.28912034132262515
3219,n_583_contrast_rf,rf,,0.5025800903031606
3220,n_583_contrast_rh,rh,,0.4316276069662438
3221,n_583_contrast_t,t,,0.310578426263679
3222,n_584_contrast_cue,cue,,0.7854785478547854
3223,n_584_contrast_lf,lf,,0.36365917931986447
3224,n_584_contrast_lh,lh,,0.29765340695193876
3225,n_584_contrast_rf,rf,,0.40657923027305953
3226,n_584_contrast_rh,rh,,0.4190496667383358
3227,n_584_contrast_t,t,,0.36378901047999535
3228,n_585_contrast_cue,cue,,0.6900005790052689
3229,n_585_contrast_lf,lf,,0.28773999247082443
3230,n_585_contrast_lh,lh,,0.3572593800978793
3231,n_585_contrast_rf,rf,,0.25155880455815954
3232,n_585_contrast_rh,rh,,0.31219092668243387
3233,n_585_contrast_t,t,,0.2751433038040646
3234,n_586_contrast_cue,cue,,0.8243298014011927
3235,n_586_contrast_lf,lf,,0.5349479232024094
3236,n_586_contrast_lh,lh,,0.42313966620655036
3237,n_586_contrast_rf,rf,,0.5886906041711459
3238,n_586_contrast_rh,rh,,0.3770156955493442
3239,n_586_contrast_t,t,,0.4084303167158821
3240,n_587_contrast_cue,cue,,0.6667245671935614
3241,n_587_contrast_lf,lf,,0.26916802610114193
3242,n_587_contrast_lh,lh,,0.32802108169155475
3243,n_587_contrast_rf,rf,,0.276177166200817
3244,n_587_contrast_rh,rh,,0.21178241238443346
3245,n_587_contrast_t,t,,0.3342018412367553
3246,n_588_contrast_cue,cue,,0.7799200972728851
3247,n_588_contrast_lf,lf,,0.2992847283222487
3248,n_588_contrast_lh,lh,,0.2655289245827582
3249,n_588_contrast_rf,rf,,0.20780477316706084
3250,n_588_contrast_rh,rh,,0.3259514082992905
3251,n_588_contrast_t,t,,0.34647675293845176
3252,n_589_contrast_cue,cue,,0.6395113195530079
3253,n_589_contrast_lf,lf,,0.30204542602585016
3254,n_589_contrast_lh,lh,,0.29351236039653655
3255,n_589_contrast_rf,rf,,0.2987529563534724
3256,n_589_contrast_rh,rh,,0.36594280799827994
3257,n_589_contrast_t,t,,0.3012564414336171
3258,n_58_contrast_cue,cue,,0.7740721440565109
3259,n_58_contrast_lf,lf,,0.38725059605973144
3260,n_58_contrast_lh,lh,,0.3252603839879533
3261,n_58_contrast_rf,rf,,0.292947753171361
3262,n_58_contrast_rh,rh,,0.4028165985809503
3263,n_58_contrast_t,t,,0.3789589485264316
3264,n_590_contrast_cue,cue,,0.6543917549649702
3265,n_590_contrast_lf,lf,,0.2137030995106036
3266,n_590_contrast_lh,lh,,0.2508470322499686
3267,n_590_contrast_rf,rf,,0.2301655557944528
3268,n_590_contrast_rh,rh,,0.38346592130724577
3269,n_590_contrast_t,t,,0.32713797695559027
3270,n_591_contrast_cue,cue,,0.7495802211800128
3271,n_591_contrast_lf,lf,,0.33191115572844776
3272,n_591_contrast_lh,lh,,0.35901618772744387
3273,n_591_contrast_rf,rf,,0.31143840034401205
3274,n_591_contrast_rh,rh,,0.40636422274779616
3275,n_591_contrast_t,t,,0.34966128191766543
3276,n_592_contrast_cue,cue,,0.766429274506398
3277,n_592_contrast_lf,lf,,0.347973396913038
3278,n_592_contrast_lh,lh,,0.3326640732839754
3279,n_592_contrast_rf,rf,,0.5639647387658568
3280,n_592_contrast_rh,rh,,0.340786927542464
3281,n_592_contrast_t,t,,0.34091830235655146
3282,n_593_contrast_cue,cue,,0.6306525389381044
3283,n_593_contrast_lf,lf,,0.3482243694315472
3284,n_593_contrast_lh,lh,,0.33078177939515624
3285,n_593_contrast_rf,rf,,0.38454095893356266
3286,n_593_contrast_rh,rh,,0.3433670178456246
3287,n_593_contrast_t,t,,0.2697585548028487
3288,n_594_contrast_cue,cue,,0.7970586532337445
3289,n_594_contrast_lf,lf,,0.39703852428159114
3290,n_594_contrast_lh,lh,,0.41197138913288994
3291,n_594_contrast_rf,rf,,0.4348527198451946
3292,n_594_contrast_rh,rh,,0.43270264459256075
3293,n_594_contrast_t,t,,0.32406924903016615
3294,n_595_contrast_cue,cue,,0.6563603728793932
3295,n_595_contrast_lf,lf,,0.33730706487639606
3296,n_595_contrast_lh,lh,,0.341197138913289
3297,n_595_contrast_rf,rf,,0.20479466781337347
3298,n_595_contrast_rh,rh,,0.3274564609761342
3299,n_595_contrast_t,t,,0.3285854901279602
3300,n_596_contrast_cue,cue,,0.7716982224538244
3301,n_596_contrast_lf,lf,,0.391266156355879
3302,n_596_contrast_lh,lh,,0.33442088091353994
3303,n_596_contrast_rf,rf,,0.40260159105568694
3304,n_596_contrast_rh,rh,,0.34573210062352183
3305,n_596_contrast_t,t,,0.3303804064616988
3306,n_597_contrast_cue,cue,,0.8146025128828672
3307,n_597_contrast_lf,lf,,0.35813778391266154
3308,n_597_contrast_lh,lh,,0.3669218220604844
3309,n_597_contrast_rf,rf,,0.47215652547839176
3310,n_597_contrast_rh,rh,,0.3894861320146205
3311,n_597_contrast_t,t,,0.36593132997510275
3312,n_598_contrast_cue,cue,,0.7149557060969255
3313,n_598_contrast_lf,lf,,0.35788681139415235
3314,n_598_contrast_lh,lh,,0.4115949303551261
3315,n_598_contrast_rf,rf,,0.3772307030746076
3316,n_598_contrast_rh,rh,,0.373253063857235
3317,n_598_contrast_t,t,,0.35064559087487696
3318,n_599_contrast_cue,cue,,0.689421573736321
3319,n_599_contrast_lf,lf,,0.24607855439829338
3320,n_599_contrast_lh,lh,,0.28912034132262515
3321,n_599_contrast_rf,rf,,0.31229843044506556
3322,n_599_contrast_rh,rh,,0.38916362072672545
3323,n_599_contrast_t,t,,0.2871866133981819
3324,n_59_contrast_cue,cue,,0.7172717271727173
3325,n_59_contrast_lf,lf,,0.5177563056845276
3326,n_59_contrast_lh,lh,,0.26402308947170283
3327,n_59_contrast_rf,rf,,0.3560524618361643
3328,n_59_contrast_rh,rh,,0.4463556224467856
3329,n_59_contrast_t,t,,0.4462393607781831
3330,n_5_contrast_cue,cue,,0.7674135834636095
3331,n_5_contrast_lf,lf,,0.5102271301292508
3332,n_5_contrast_lh,lh,,0.4020579746517756
3333,n_5_contrast_rf,rf,,0.3451945818103634
3334,n_5_contrast_rh,rh,,0.3857235003225113
3335,n_5_contrast_t,t,,0.35701464883330436
3336,n_600_contrast_cue,cue,,0.7428637600602166
3337,n_600_contrast_lf,lf,,0.30719036265528926
3338,n_600_contrast_lh,lh,,0.30543355502572467
3339,n_600_contrast_rf,rf,,0.3413244463556224
3340,n_600_contrast_rh,rh,,0.3863685228983014
3341,n_600_contrast_t,t,,0.3424237160558161
3342,n_601_contrast_cue,cue,,0.7005963754270164
3343,n_601_contrast_lf,lf,,0.20517003388129
3344,n_601_contrast_lh,lh,,0.33969130380223367
3345,n_601_contrast_rf,rf,,0.19135669748441195
3346,n_601_contrast_rh,rh,,0.3569124919372178
3347,n_601_contrast_t,t,,0.32679057379422155
3348,n_602_contrast_cue,cue,,0.6521336344160732
3349,n_602_contrast_lf,lf,,0.4852553645375831
3350,n_602_contrast_lh,lh,,0.42313966620655036
3351,n_602_contrast_rf,rf,,0.41947968178886264
3352,n_602_contrast_rh,rh,,0.3615351537303806
3353,n_602_contrast_t,t,,0.3688263563198425
3354,n_603_contrast_cue,cue,,0.8030803080308031
3355,n_603_contrast_lf,lf,,0.28610867110051447
3356,n_603_contrast_lh,lh,,0.31685280461789433
3357,n_603_contrast_rf,rf,,0.28423994839819394
3358,n_603_contrast_rh,rh,,0.3685228983014405
3359,n_603_contrast_t,t,,0.3559145388223033
3360,n_604_contrast_cue,cue,,0.7504487290834346
3361,n_604_contrast_lf,lf,,0.3747019701342703
3362,n_604_contrast_lh,lh,,0.3881289998745137
3363,n_604_contrast_rf,rf,,0.5521393248763706
3364,n_604_contrast_rh,rh,,0.36981294345302085
3365,n_604_contrast_t,t,,0.3522089051010364
3366,n_605_contrast_cue,cue,,0.7190666435064559
3367,n_605_contrast_lf,lf,,0.37307064876396034
3368,n_605_contrast_lh,lh,,0.3492282595055841
3369,n_605_contrast_rf,rf,,0.31842614491507204
