,name,contrast,percent_overlap,percent_activated
2959,n_544_contrast_lf,lf,,0.25436064750909776
2960,n_544_contrast_lh,lh,,0.33278955954323003
2961,n_544_contrast_rf,rf,,0.24338851859815094
2962,n_544_contrast_rh,rh,,0.3778757256503978
2963,n_544_contrast_t,t,,0.3094783162526779
2964,n_545_contrast_cue,cue,,0.8106652770540211
2965,n_545_contrast_lf,lf,,0.30304931609988706
2966,n_545_contrast_lh,lh,,0.246204040657548
2967,n_545_contrast_rf,rf,,0.2652117824123844
2968,n_545_contrast_rh,rh,,0.3701354547409159
2969,n_545_contrast_t,t,,0.2852179954837589
2970,n_546_contrast_cue,cue,,0.727230617798622
2971,n_546_contrast_lf,lf,,0.24256493913916427
2972,n_546_contrast_lh,lh,,0.3863721922449492
2973,n_546_contrast_rf,rf,,0.35336486777037196
2974,n_546_contrast_rh,rh,,0.42420984734465705
2975,n_546_contrast_t,t,,0.3535985177465115
2976,n_547_contrast_cue,cue,,0.6968907417057495
2977,n_547_contrast_lf,lf,,0.3188605847659681
2978,n_547_contrast_lh,lh,,0.35349479232024095
2979,n_547_contrast_rf,rf,,0.33164910771877015
2980,n_547_contrast_rh,rh,,0.4116319071167491
2981,n_547_contrast_t,t,,0.3927971744542875
2982,n_548_contrast_cue,cue,,0.7521278443633838
2983,n_548_contrast_lf,lf,,0.31384113439578365
2984,n_548_contrast_lh,lh,,0.2941397916928096
2985,n_548_contrast_rf,rf,,0.12147925177381208
2986,n_548_contrast_rh,rh,,0.4486132014620512
2987,n_548_contrast_t,t,,0.2939030745179781
2988,n_549_contrast_cue,cue,,0.708586648138498
2989,n_549_contrast_lf,lf,,0.2792069268415108
2990,n_549_contrast_lh,lh,,0.27293261387878026
2991,n_549_contrast_rf,rf,,0.202859600086003
2992,n_549_contrast_rh,rh,,0.36422274779617286
2993,n_549_contrast_t,t,,0.31017312257541546
2994,n_54_contrast_cue,cue,,0.7067338312778646
2995,n_54_contrast_lf,lf,,0.23478479106537833
2996,n_54_contrast_lh,lh,,0.2903752039151713
2997,n_54_contrast_rf,rf,,0.2138249838744356
2998,n_54_contrast_rh,rh,,0.39292625241883467
2999,n_54_contrast_t,t,,0.3564356435643564
3000,n_550_contrast_cue,cue,,0.7440217705981125
3001,n_550_contrast_lf,lf,,0.19952315221483247
3002,n_550_contrast_lh,lh,,0.25900363910151836
3003,n_550_contrast_rf,rf,,0.18759406579230273
3004,n_550_contrast_rh,rh,,0.36336271769511935
3005,n_550_contrast_t,t,,0.2789647385791211
3006,n_551_contrast_cue,cue,,0.775461756701986
3007,n_551_contrast_lf,lf,,0.2730581001380349
3008,n_551_contrast_lh,lh,,0.3669218220604844
3009,n_551_contrast_rf,rf,,0.2355407439260374
3010,n_551_contrast_rh,rh,,0.4539883895936358
3011,n_551_contrast_t,t,,0.33524405072086155
3012,n_552_contrast_cue,cue,,0.7137976955590296
3013,n_552_contrast_lf,lf,,0.1719161751788179
3014,n_552_contrast_lh,lh,,0.3669218220604844
3015,n_552_contrast_rf,rf,,0.15706299720490216
3016,n_552_contrast_rh,rh,,0.4088368092883251
3017,n_552_contrast_t,t,,0.32412714955706096
3018,n_553_contrast_cue,cue,,0.7338312778646285
3019,n_553_contrast_lf,lf,,0.25436064750909776
3020,n_553_contrast_lh,lh,,0.2537332162128247
3021,n_553_contrast_rf,rf,,0.13781982369382928
3022,n_553_contrast_rh,rh,,0.4485056976994195
3023,n_553_contrast_t,t,,0.3411499044641306
3024,n_554_contrast_cue,cue,,0.7396213305541081
3025,n_554_contrast_lf,lf,,0.20240933617768855
3026,n_554_contrast_lh,lh,,0.29765340695193876
3027,n_554_contrast_rf,rf,,0.12104923672328531
3028,n_554_contrast_rh,rh,,0.4640937432810148
3029,n_554_contrast_t,t,,0.2842336865265474
3030,n_555_contrast_cue,cue,,0.7578020959990736
3031,n_555_contrast_lf,lf,,0.36340820680135527
3032,n_555_contrast_lh,lh,,0.36905508846781276
3033,n_555_contrast_rf,rf,,0.19812943453020856
3034,n_555_contrast_rh,rh,,0.37518813158460546
3035,n_555_contrast_t,t,,0.376585026923745
3036,n_556_contrast_cue,cue,,0.6800416883793643
3037,n_556_contrast_lf,lf,,0.1617517881791944
3038,n_556_contrast_lh,lh,,0.33642866106161373
3039,n_556_contrast_rf,rf,,0.16577080197806923
3040,n_556_contrast_rh,rh,,0.37841324446355623
3041,n_556_contrast_t,t,,0.3039777661976724
3042,n_557_contrast_cue,cue,,0.7671240808291355
3043,n_557_contrast_lf,lf,,0.23240055213954072
3044,n_557_contrast_lh,lh,,0.40557158991090475
3045,n_557_contrast_rf,rf,,0.2938077832724145
3046,n_557_contrast_rh,rh,,0.33799182971404
3047,n_557_contrast_t,t,,0.3347229459788084
3048,n_558_contrast_cue,cue,,0.7701928087545596
3049,n_558_contrast_lf,lf,,0.33555025724683146
3050,n_558_contrast_lh,lh,,0.29966118710001255
3051,n_558_contrast_rf,rf,,0.1879165770801978
3052,n_558_contrast_rh,rh,,0.4795742850999785
3053,n_558_contrast_t,t,,0.39476579236871057
3054,n_559_contrast_cue,cue,,0.8163974292166059
3055,n_559_contrast_lf,lf,,0.26929351236039656
3056,n_559_contrast_lh,lh,,0.39879533191115574
3057,n_559_contrast_rf,rf,,0.28811008385293485
3058,n_559_contrast_rh,rh,,0.47763921737260806
3059,n_559_contrast_t,t,,0.3471136587342945
3060,n_55_contrast_cue,cue,,0.7483643101152221
3061,n_55_contrast_lf,lf,,0.38461538461538464
3062,n_55_contrast_lh,lh,,0.3404442213577613
3063,n_55_contrast_rf,rf,,0.20189206622231778
3064,n_55_contrast_rh,rh,,0.4837669318426145
3065,n_55_contrast_t,t,,0.3342018412367553
3066,n_560_contrast_cue,cue,,0.7693822013780326
3067,n_560_contrast_lf,lf,,0.20818170410340067
3068,n_560_contrast_lh,lh,,0.284979294767223
3069,n_560_contrast_rf,rf,,0.19823693829284025
3070,n_560_contrast_rh,rh,,0.33412169425929905
3071,n_560_contrast_t,t,,0.28492849284928495
3072,n_561_contrast_cue,cue,,0.7773724740895143
3073,n_561_contrast_lf,lf,,0.2463295269168026
3074,n_561_contrast_lh,lh,,0.33969130380223367
3075,n_561_contrast_rf,rf,,0.2030746076112664
3076,n_561_contrast_rh,rh,,0.43109008815308536
3077,n_561_contrast_t,t,,0.3524984077355104
3078,n_562_contrast_cue,cue,,0.7182560361299288
3079,n_562_contrast_lf,lf,,0.3773371815786171
3080,n_562_contrast_lh,lh,,0.3425774877650897
3081,n_562_contrast_rf,rf,,0.2804773167060847
3082,n_562_contrast_rh,rh,,0.4794667813373468
3083,n_562_contrast_t,t,,0.40825661513519773
3084,n_563_contrast_cue,cue,,0.8007642869550113
3085,n_563_contrast_lf,lf,,0.35035763583887564
3086,n_563_contrast_lh,lh,,0.3765842640230895
3087,n_563_contrast_rf,rf,,0.41485701999569985
3088,n_563_contrast_rh,rh,,0.37916577080197805
3089,n_563_contrast_t,t,,0.3392391870766024
3090,n_564_contrast_cue,cue,,0.7904579931677378
3091,n_564_contrast_lf,lf,,0.4092106914292885
3092,n_564_contrast_lh,lh,,0.39892081817041036
3093,n_564_contrast_rf,rf,,0.24328101483551925
3094,n_564_contrast_rh,rh,,0.49333476671683507
3095,n_564_contrast_t,t,,0.35880956516704304
3096,n_565_contrast_cue,cue,,0.8040646169880146
3097,n_565_contrast_lf,lf,,0.37620780524532565
3098,n_565_contrast_lh,lh,,0.32199774124733344
3099,n_565_contrast_rf,rf,,0.19587185551494302
3100,n_565_contrast_rh,rh,,0.49096968393893786
3101,n_565_contrast_t,t,,0.34068670024897224
3102,n_566_contrast_cue,cue,,0.7846679404782584
3103,n_566_contrast_lf,lf,,0.2970259756556657
3104,n_566_contrast_lh,lh,,0.35010666332036644
3105,n_566_contrast_rf,rf,,0.24242098473446572
3106,n_566_contrast_rh,rh,,0.38217587615566545
3107,n_566_contrast_t,t,,0.3452608418736611
3108,n_567_contrast_cue,cue,,0.7231196803890916
3109,n_567_contrast_lf,lf,,0.3207428786547873
3110,n_567_contrast_lh,lh,,0.38561927468942153
3111,n_567_contrast_rf,rf,,0.2653192861750161
3112,n_567_contrast_rh,rh,,0.46215867555364437
3113,n_567_contrast_t,t,,0.29882461930403564
3114,n_568_contrast_cue,cue,,0.751490938567541
3115,n_568_contrast_lf,lf,,0.27832852302672856
3116,n_568_contrast_lh,lh,,0.328272054210064
3117,n_568_contrast_rf,rf,,0.1964093743281015
3118,n_568_contrast_rh,rh,,0.3935712749946248
3119,n_568_contrast_t,t,,0.3585779630594638
3120,n_569_contrast_cue,cue,,0.772914133518615
3121,n_569_contrast_lf,lf,,0.46718534320491906
3122,n_569_contrast_lh,lh,,0.37859204417116327
3123,n_569_contrast_rf,rf,,0.3389593635777252
3124,n_569_contrast_rh,rh,,0.5459041066437326
3125,n_569_contrast_t,t,,0.32331654218053385
3126,n_56_contrast_cue,cue,,0.7897052863181055
3127,n_56_contrast_lf,lf,,0.2473334169908395
3128,n_56_contrast_lh,lh,,0.3577613251348977
3129,n_56_contrast_rf,rf,,0.18178886261019137
3130,n_56_contrast_rh,rh,,0.40926682433885186
3131,n_56_contrast_t,t,,0.3182212958137919
3132,n_570_contrast_cue,cue,,0.6965433385443808
3133,n_570_contrast_lf,lf,,0.30191993976659554
3134,n_570_contrast_lh,lh,,0.3420755427280713
3135,n_570_contrast_rf,rf,,0.18039131369597936
3136,n_570_contrast_rh,rh,,0.36443775532143624
3137,n_570_contrast_t,t,,0.34856117190666436
3138,n_571_contrast_cue,cue,,0.799143072201957
3139,n_571_contrast_lf,lf,,0.2440707742502196
3140,n_571_contrast_lh,lh,,0.39139164261513365
3141,n_571_contrast_rf,rf,,0.26865190281659856
3142,n_571_contrast_rh,rh,,0.2892926252418835
3143,n_571_contrast_t,t,,0.3449713392391871
3144,n_572_contrast_cue,cue,,0.7956111400613746
3145,n_572_contrast_lf,lf,,0.36002007780148076
3146,n_572_contrast_lh,lh,,0.2923829840632451
3147,n_572_contrast_rf,rf,,0.21350247258654054
3148,n_572_contrast_rh,rh,,0.402924102343582
3149,n_572_contrast_t,t,,0.32655897168664233
3150,n_573_contrast_cue,cue,,0.7698454055931909
3151,n_573_contrast_lf,lf,,0.3651650144309198
3152,n_573_contrast_lh,lh,,0.29552014054461034
3153,n_573_contrast_rf,rf,,0.1839389378628252
3154,n_573_contrast_rh,rh,,0.5236508277789723
3155,n_573_contrast_t,t,,0.350066585605929
3156,n_574_contrast_cue,cue,,0.7741879451103005
3157,n_574_contrast_lf,lf,,0.27569331158238175
3158,n_574_contrast_lh,lh,,0.37721169531936255
3159,n_574_contrast_rf,rf,,0.29101268544399056
3160,n_574_contrast_rh,rh,,0.49795742850999786
3161,n_574_contrast_t,t,,0.35487232933819696
3162,n_575_contrast_cue,cue,,0.7894157836836315
3163,n_575_contrast_lf,lf,,0.3576358388756431
3164,n_575_contrast_lh,lh,,0.4602835989459154
3165,n_575_contrast_rf,rf,,0.2480111803913137
3166,n_575_contrast_rh,rh,,0.41227692969253926
3167,n_575_contrast_t,t,,0.3204794163626889
3168,n_576_contrast_cue,cue,,0.8157605234207631
3169,n_576_contrast_lf,lf,,0.3404442213577613
3170,n_576_contrast_lh,lh,,0.38361149454134774
3171,n_576_contrast_rf,rf,,0.1879165770801978
3172,n_576_contrast_rh,rh,,0.38604601161040636
3173,n_576_contrast_t,t,,0.30484627410109433
3174,n_577_contrast_cue,cue,,0.7853627468009959
3175,n_577_contrast_lf,lf,,0.421006399799222
3176,n_577_contrast_lh,lh,,0.3430794328021082
3177,n_577_contrast_rf,rf,,0.19372178026230918
3178,n_577_contrast_rh,rh,,0.42248978714255
3179,n_577_contrast_t,t,,0.36685773840541946
3180,n_578_contrast_cue,cue,,0.8014011927508541
3181,n_578_contrast_lf,lf,,0.2754423390638725
3182,n_578_contrast_lh,lh,,0.3113314092106914
3183,n_578_contrast_rf,rf,,0.23360567619866696
3184,n_578_contrast_rh,rh,,0.4373253063857235
3185,n_578_contrast_t,t,,0.30322505934804006
3186,n_579_contrast_cue,cue,,0.804238318568699
3187,n_579_contrast_lf,lf,,0.40318735098506714
3188,n_579_contrast_lh,lh,,0.4100890952440708
3189,n_579_contrast_rf,rf,,0.18684153945388088
3190,n_579_contrast_rh,rh,,0.48183186411524404
3191,n_579_contrast_t,t,,0.3688842568467373
3192,n_57_contrast_cue,cue,,0.6004284638990215
3193,n_57_contrast_lf,lf,,0.18521771865980674
3194,n_57_contrast_lh,lh,,0.36767473961601205
3195,n_57_contrast_rf,rf,,0.23145560094603312
3196,n_57_contrast_rh,rh,,0.2656417974629112
3197,n_57_contrast_t,t,,0.26176828209136704
3198,n_580_contrast_cue,cue,,0.7443112732325864
3199,n_580_contrast_lf,lf,,0.29200652528548127
3200,n_580_contrast_lh,lh,,0.3403187350985067
3201,n_580_contrast_rf,rf,,0.19554934422704795
3202,n_580_contrast_rh,rh,,0.4416254568909912
3203,n_580_contrast_t,t,,0.3529616119506688
3204,n_581_contrast_cue,cue,,0.7612182270858665
3205,n_581_contrast_lf,lf,,0.24231396662065505
3206,n_581_contrast_lh,lh,,0.3059355000627431
3207,n_581_contrast_rf,rf,,0.2682218877660718
3208,n_581_contrast_rh,rh,,0.4468931412599441
3209,n_581_contrast_t,t,,0.3362283596780731
3210,n_582_contrast_cue,cue,,0.7587864049562851
3211,n_582_contrast_lf,lf,,0.23265152465804995
3212,n_582_contrast_lh,lh,,0.3033002886183963
3213,n_582_contrast_rf,rf,,0.31928617501612555
3214,n_582_contrast_rh,rh,,0.3919587185551494
3215,n_582_contrast_t,t,,0.29639279717445427
3216,n_583_contrast_cue,cue,,0.7604076197093393
3217,n_583_contrast_lf,lf,,0.29853181076672103
3218,n_583_contrast_lh,lh,,0.2569958589534446
3219,n_583_contrast_rf,rf,,0.22780047301655557
3220,n_583_contrast_rh,rh,,0.40808428294990323
3221,n_583_contrast_t,t,,0.3124891436512072
3222,n_584_contrast_cue,cue,,0.7493486190724336
3223,n_584_contrast_lf,lf,,0.3208683649140419
3224,n_584_contrast_lh,lh,,0.34370686409838125
3225,n_584_contrast_rf,rf,,0.28649752741345946
3226,n_584_contrast_rh,rh,,0.39174371102988603
3227,n_584_contrast_t,t,,0.3313647154189103
3228,n_585_contrast_cue,cue,,0.6790573794221527
3229,n_585_contrast_lf,lf,,0.26414857573095746
3230,n_585_contrast_lh,lh,,0.3552515999498055
3231,n_585_contrast_rf,rf,,0.2657493012255429
3232,n_585_contrast_rh,rh,,0.3622876800688024
3233,n_585_contrast_t,t,,0.2775172254067512
3234,n_586_contrast_cue,cue,,0.783915233628626
3235,n_586_contrast_lf,lf,,0.23340444221357762
3236,n_586_contrast_lh,lh,,0.33291504580248465
3237,n_586_contrast_rf,rf,,0.3607826273919587
3238,n_586_contrast_rh,rh,,0.37916577080197805
3239,n_586_contrast_t,t,,0.32626946905216836
3240,n_587_contrast_cue,cue,,0.6148456950958253
3241,n_587_contrast_lf,lf,,0.1468189233278956
3242,n_587_contrast_lh,lh,,0.269795457397415
3243,n_587_contrast_rf,rf,,0.16157815523543323
3244,n_587_contrast_rh,rh,,0.19941947968178886
3245,n_587_contrast_t,t,,0.26275259104857857
3246,n_588_contrast_cue,cue,,0.7611603265589717
3247,n_588_contrast_lf,lf,,0.19638599573346718
3248,n_588_contrast_lh,lh,,0.24607855439829338
3249,n_588_contrast_rf,rf,,0.15351537303805632
3250,n_588_contrast_rh,rh,,0.42560739625886906
3251,n_588_contrast_t,t,,0.350356088240403
3252,n_589_contrast_cue,cue,,0.6708934051299866
3253,n_589_contrast_lf,lf,,0.2605094742125737
3254,n_589_contrast_lh,lh,,0.3002886183962856
3255,n_589_contrast_rf,rf,,0.2071597505912707
3256,n_589_contrast_rh,rh,,0.46097613416469574
3257,n_589_contrast_t,t,,0.29986682878814197
3258,n_58_contrast_cue,cue,,0.8195819581958196
3259,n_58_contrast_lf,lf,,0.44660559668716276
3260,n_58_contrast_lh,lh,,0.31697829087714896
3261,n_58_contrast_rf,rf,,0.16931842614491507
3262,n_58_contrast_rh,rh,,0.4291550204257149
3263,n_58_contrast_t,t,,0.40958832725377803
3264,n_590_contrast_cue,cue,,0.7848995425858375
3265,n_590_contrast_lf,lf,,0.2809637344710754
3266,n_590_contrast_lh,lh,,0.4030618647258125
3267,n_590_contrast_rf,rf,,0.2398408944313051
3268,n_590_contrast_rh,rh,,0.48258439045366586
3269,n_590_contrast_t,t,,0.33947078918418155
3270,n_591_contrast_cue,cue,,0.821724277690927
3271,n_591_contrast_lf,lf,,0.4004266532814657
3272,n_591_contrast_lh,lh,,0.37959593424520016
3273,n_591_contrast_rf,rf,,0.24575360137604815
3274,n_591_contrast_rh,rh,,0.4983874435605246
3275,n_591_contrast_t,t,,0.3548144288113022
3276,n_592_contrast_cue,cue,,0.8075386486017023
3277,n_592_contrast_lf,lf,,0.5331911155728448
3278,n_592_contrast_lh,lh,,0.3410716526540344
3279,n_592_contrast_rf,rf,,0.3560524618361643
3280,n_592_contrast_rh,rh,,0.4267899376478177
3281,n_592_contrast_t,t,,0.4011927508540328
3282,n_593_contrast_cue,cue,,0.7059232239013375
3283,n_593_contrast_lf,lf,,0.28610867110051447
3284,n_593_contrast_lh,lh,,0.2851047810264776
3285,n_593_contrast_rf,rf,,0.16125564394753816
3286,n_593_contrast_rh,rh,,0.3451945818103634
3287,n_593_contrast_t,t,,0.2794279427942794
3288,n_594_contrast_cue,cue,,0.8170922355393434
3289,n_594_contrast_lf,lf,,0.291755552766972
3290,n_594_contrast_lh,lh,,0.4040657547998494
3291,n_594_contrast_rf,rf,,0.207052246828639
3292,n_594_contrast_rh,rh,,0.30821328746506127
3293,n_594_contrast_t,t,,0.31521046841526257
3294,n_595_contrast_cue,cue,,0.6608187134502924
3295,n_595_contrast_lf,lf,,0.23779646128748902
3296,n_595_contrast_lh,lh,,0.2869870749152968
3297,n_595_contrast_rf,rf,,0.10535368737905827
3298,n_595_contrast_rh,rh,,0.31219092668243387
3299,n_595_contrast_t,t,,0.2987667187771409
3300,n_596_contrast_cue,cue,,0.7697875050662961
3301,n_596_contrast_lf,lf,,0.2503450872129502
3302,n_596_contrast_lh,lh,,0.3420755427280713
3303,n_596_contrast_rf,rf,,0.3216512577940228
3304,n_596_contrast_rh,rh,,0.35099978499247475
3305,n_596_contrast_t,t,,0.3320016212147531
3306,n_597_contrast_cue,cue,,0.8012274911701697
3307,n_597_contrast_lf,lf,,0.33316601832099385
3308,n_597_contrast_lh,lh,,0.40795582883674236
3309,n_597_contrast_rf,rf,,0.2666093313265964
3310,n_597_contrast_rh,rh,,0.4338851859815094
3311,n_597_contrast_t,t,,0.3888599386254415
3312,n_598_contrast_cue,cue,,0.7055758207399687
3313,n_598_contrast_lf,lf,,0.2819676245451123
3314,n_598_contrast_lh,lh,,0.37420002509725186
3315,n_598_contrast_rf,rf,,0.2700494517308106
3316,n_598_contrast_rh,rh,,0.4263599225972909
3317,n_598_contrast_t,t,,0.32638527010595797
3318,n_599_contrast_cue,cue,,0.8280933356493544
3319,n_599_contrast_lf,lf,,0.276571715397164
3320,n_599_contrast_lh,lh,,0.3053080687664701
3321,n_599_contrast_rf,rf,,0.28552999354977426
3322,n_599_contrast_rh,rh,,0.41861965168780907
3323,n_599_contrast_t,t,,0.335128249667072
3324,n_59_contrast_cue,cue,,0.7597707139134966
3325,n_59_contrast_lf,lf,,0.47245576609361273
3326,n_59_contrast_lh,lh,,0.4481114317982181
3327,n_59_contrast_rf,rf,,0.40485917007095246
3328,n_59_contrast_rh,rh,,0.5215007525263384
3329,n_59_contrast_t,t,,0.38382259278559433
3330,n_5_contrast_cue,cue,,0.7058074228475479
3331,n_5_contrast_lf,lf,,0.33341699083950305
3332,n_5_contrast_lh,lh,,0.33893838624670597
3333,n_5_contrast_rf,rf,,0.1853364867770372
3334,n_5_contrast_rh,rh,,0.4191571705009675
3335,n_5_contrast_t,t,,0.3313068148920155
3336,n_600_contrast_cue,cue,,0.7115974755370273
3337,n_600_contrast_lf,lf,,0.24934119713891328
3338,n_600_contrast_lh,lh,,0.27155226502697954
3339,n_600_contrast_rf,rf,,0.14878520748226187
3340,n_600_contrast_rh,rh,,0.4142119974199097
3341,n_600_contrast_t,t,,0.3136471541891031
3342,n_601_contrast_cue,cue,,0.8008800880088008
3343,n_601_contrast_lf,lf,,0.26615635587903125
3344,n_601_contrast_lh,lh,,0.32137030995106036
3345,n_601_contrast_rf,rf,,0.17275854654912923
3346,n_601_contrast_rh,rh,,0.35626746936142767
3347,n_601_contrast_t,t,,0.3537722193271959
3348,n_602_contrast_cue,cue,,0.7247987956690406
3349,n_602_contrast_lf,lf,,0.4612874890199523
3350,n_602_contrast_lh,lh,,0.44309198142803363
3351,n_602_contrast_rf,rf,,0.2986454525908407
3352,n_602_contrast_rh,rh,,0.4387228552999355
3353,n_602_contrast_t,t,,0.38058016327948585
3354,n_603_contrast_cue,cue,,0.7708297145504024
3355,n_603_contrast_lf,lf,,0.19600953695570336
3356,n_603_contrast_lh,lh,,0.3789685029489271
3357,n_603_contrast_rf,rf,,0.18340141904966673
3358,n_603_contrast_rh,rh,,0.3848634702214577
3359,n_603_contrast_t,t,,0.35319321405824794
3360,n_604_contrast_cue,cue,,0.7553123733425974
3361,n_604_contrast_lf,lf,,0.2578742627682269
3362,n_604_contrast_lh,lh,,0.39540720291128123
3363,n_604_contrast_rf,rf,,0.3418619651687809
3364,n_604_contrast_rh,rh,,0.42947753171361
3365,n_604_contrast_t,t,,0.3841699959469631
3366,n_605_contrast_cue,cue,,0.7269990156910427
3367,n_605_contrast_lf,lf,,0.31685280461789433
3368,n_605_contrast_lh,lh,,0.33278955954323003
3369,n_605_contrast_rf,rf,,0.21360997634917223
3370,n_605_contrast_rh,rh,,0.4735540743926037
3371,n_605_contrast_t,t,,0.29812981298129815
3372,n_606_contrast_cue,cue,,0.734294482079787
3373,n_606_contrast_lf,lf,,0.20880913539967375
3374,n_606_contrast_lh,lh,,0.3704354373196135
3375,n_606_contrast_rf,rf,,0.32874650612771444
3376,n_606_contrast_rh,rh,,0.48172436035261235
3377,n_606_contrast_t,t,,0.3195530079323722
3378,n_607_contrast_cue,cue,,0.7769092698743558
3379,n_607_contrast_lf,lf,,0.2482118208056218
3380,n_607_contrast_lh,lh,,0.35587903124607856
3381,n_607_contrast_rf,rf,,0.30756826488927114
3382,n_607_contrast_rh,rh,,0.4456030961083638
3383,n_607_contrast_t,t,,0.33779167390423254
3384,n_608_contrast_cue,cue,,0.8279775345955648
3385,n_608_contrast_lf,lf,,0.20880913539967375
3386,n_608_contrast_lh,lh,,0.2970259756556657
3387,n_608_contrast_rf,rf,,0.19167920877230704
3388,n_608_contrast_rh,rh,,0.36669533433670176
3389,n_608_contrast_t,t,,0.35278791036998436
3390,n_609_contrast_cue,cue,,0.8007642869550113
3391,n_609_contrast_lf,lf,,0.2741874764713264
3392,n_609_contrast_lh,lh,,0.3359267160245953
3393,n_609_contrast_rf,rf,,0.1539453880885831
3394,n_609_contrast_rh,rh,,0.5662223177811223
3395,n_609_contrast_t,t,,0.3388917839152336
3396,n_60_contrast_cue,cue,,0.6486596028023855
3397,n_60_contrast_lf,lf,,0.3394403312837244
3398,n_60_contrast_lh,lh,,0.3088216840255992
3399,n_60_contrast_rf,rf,,0.14502257579015265
3400,n_60_contrast_rh,rh,,0.352289830144055
3401,n_60_contrast_t,t,,0.32464825429911415
3402,n_610_contrast_cue,cue,,0.7838573331017312
3403,n_610_contrast_lf,lf,,0.2625172543606475
3404,n_610_contrast_lh,lh,,0.33642866106161373
3405,n_610_contrast_rf,rf,,0.4480756826488927
3406,n_610_contrast_rh,rh,,0.3773382068372393
3407,n_610_contrast_t,t,,0.3376758728504429
3408,n_611_contrast_cue,cue,,0.6917375948121128
3409,n_611_contrast_lf,lf,,0.1933743255113565
3410,n_611_contrast_lh,lh,,0.30204542602585016
3411,n_611_contrast_rf,rf,,0.15373038056331972
3412,n_611_contrast_rh,rh,,0.419694689314126
3413,n_611_contrast_t,t,,0.3334491343871229
3414,n_612_contrast_cue,cue,,0.7847258410051532
3415,n_612_contrast_lf,lf,,0.17091228510478101
3416,n_612_contrast_lh,lh,,0.3639101518383737
3417,n_612_contrast_rf,rf,,0.31283594925822406
3418,n_612_contrast_rh,rh,,0.31767361857665016
3419,n_612_contrast_t,t,,0.3504139887672978
3420,n_613_contrast_cue,cue,,0.810144172311968
3421,n_613_contrast_lf,lf,,0.3245074664324257
3422,n_613_contrast_lh,lh,,0.3827330907265654
3423,n_613_contrast_rf,rf,,0.2344657062997205
3424,n_613_contrast_rh,rh,,0.47903676628682
3425,n_613_contrast_t,t,,0.3026460540790921
3426,n_614_contrast_cue,cue,,0.7588443054831799
3427,n_614_contrast_lf,lf,,0.21307566821433052
3428,n_614_contrast_lh,lh,,0.4290375203915171
3429,n_614_contrast_rf,rf,,0.2913351967318856
3430,n_614_contrast_rh,rh,,0.37293055256933993
3431,n_614_contrast_t,t,,0.36824735105089457
3432,n_615_contrast_cue,cue,,0.7743616466909848
3433,n_615_contrast_lf,lf,,0.41034006776258
3434,n_615_contrast_lh,lh,,0.36905508846781276
3435,n_615_contrast_rf,rf,,0.19780692324231347
3436,n_615_contrast_rh,rh,,0.5677273704579661
3437,n_615_contrast_t,t,,0.32528516009495684
3438,n_616_contrast_cue,cue,,0.7419952521567946
3439,n_616_contrast_lf,lf,,0.32977788932111934
3440,n_616_contrast_lh,lh,,0.3302798343581378
3441,n_616_contrast_rf,rf,,0.2192001720060202
3442,n_616_contrast_rh,rh,,0.475919157170501
3443,n_616_contrast_t,t,,0.33177001910717385
3444,n_617_contrast_cue,cue,,0.7252040993573041
3445,n_617_contrast_lf,lf,,0.21671476973271428
3446,n_617_contrast_lh,lh,,0.291755552766972
3447,n_617_contrast_rf,rf,,0.14878520748226187
3448,n_617_contrast_rh,rh,,0.3609976349172221
3449,n_617_contrast_t,t,,0.30096693879914305
3450,n_618_contrast_cue,cue,,0.7563545828267038
3451,n_618_contrast_lf,lf,,0.408081315095997
3452,n_618_contrast_lh,lh,,0.3858702472079307
3453,n_618_contrast_rf,rf,,0.3023005805203182
3454,n_618_contrast_rh,rh,,0.4589335626746936
3455,n_618_contrast_t,t,,0.3456082450350298
3456,n_619_contrast_cue,cue,,0.7721035261420879
3457,n_619_contrast_lf,lf,,0.2622662818421383
3458,n_619_contrast_lh,lh,,0.2851047810264776
3459,n_619_contrast_rf,rf,,0.3131584605461191
3460,n_619_contrast_rh,rh,,0.4485056976994195
3461,n_619_contrast_t,t,,0.3535985177465115
3462,n_61_contrast_cue,cue,,0.7393897284465288
3463,n_61_contrast_lf,lf,,0.2544861337683524
3464,n_61_contrast_lh,lh,,0.44886434935374575
3465,n_61_contrast_rf,rf,,0.27983229413029453
3466,n_61_contrast_rh,rh,,0.28821758761556654
3467,n_61_contrast_t,t,,0.31046262520988943
3468,n_620_contrast_cue,cue,,0.7744774477447744
3469,n_620_contrast_lf,lf,,0.2846028359894592
3470,n_620_contrast_lh,lh,,0.28309700087840384
3471,n_620_contrast_rf,rf,,0.16899591485702
3472,n_620_contrast_rh,rh,,0.43657278004730166
3473,n_620_contrast_t,t,,0.2796595449018586
3474,n_621_contrast_cue,cue,,0.7747090498523537
3475,n_621_contrast_lf,lf,,0.3079432802108169
3476,n_621_contrast_lh,lh,,0.3965365792445727
3477,n_621_contrast_rf,rf,,0.16953343367017845
3478,n_621_contrast_rh,rh,,0.47495162330681573
3479,n_621_contrast_t,t,,0.3081466041340976
3480,n_622_contrast_cue,cue,,0.7044178102020728
3481,n_622_contrast_lf,lf,,0.29727694817417494
3482,n_622_contrast_lh,lh,,0.38423892583762076
3483,n_622_contrast_rf,rf,,0.25080627821973767
