,name,contrast,percent_overlap
3280,n_592_contrast_rh,rh,0.4488752556237219
3281,n_592_contrast_t,t,0.47328744673877415
3282,n_593_contrast_cue,cue,0.7417311752287121
3283,n_593_contrast_lf,lf,0.4847685998828354
3284,n_593_contrast_lh,lh,0.22465613856342334
3285,n_593_contrast_rf,rf,0.3512626262626263
3286,n_593_contrast_rh,rh,0.3496932515337423
3287,n_593_contrast_t,t,0.29334644378892166
3288,n_594_contrast_cue,cue,0.8747361013370866
3289,n_594_contrast_lf,lf,0.47334504979496195
3290,n_594_contrast_lh,lh,0.34284258787570043
3291,n_594_contrast_rf,rf,0.3987373737373737
3292,n_594_contrast_rh,rh,0.4371165644171779
3293,n_594_contrast_t,t,0.4119960668633235
3294,n_595_contrast_cue,cue,0.7818437719915552
3295,n_595_contrast_lf,lf,0.38166373755125954
3296,n_595_contrast_lh,lh,0.26642893530310746
3297,n_595_contrast_rf,rf,0.21868686868686868
3298,n_595_contrast_rh,rh,0.32004089979550104
3299,n_595_contrast_t,t,0.30711242215666995
3300,n_596_contrast_cue,cue,0.8719211822660099
3301,n_596_contrast_lf,lf,0.44903339191564146
3302,n_596_contrast_lh,lh,0.32195618950585836
3303,n_596_contrast_rf,rf,0.43383838383838386
3304,n_596_contrast_rh,rh,0.310838445807771
3305,n_596_contrast_t,t,0.3857751556866601
3306,n_597_contrast_cue,cue,0.9141449683321604
3307,n_597_contrast_lf,lf,0.512888107791447
3308,n_597_contrast_lh,lh,0.4248599083036169
3309,n_597_contrast_rf,rf,0.40075757575757576
3310,n_597_contrast_rh,rh,0.4222903885480573
3311,n_597_contrast_t,t,0.44346116027531957
3312,n_598_contrast_cue,cue,0.872624912033779
3313,n_598_contrast_lf,lf,0.5301698886936145
3314,n_598_contrast_lh,lh,0.3978604177279674
3315,n_598_contrast_rf,rf,0.48787878787878786
3316,n_598_contrast_rh,rh,0.5184049079754601
3317,n_598_contrast_t,t,0.4287118977384464
3318,n_599_contrast_cue,cue,0.8733286418015482
3319,n_599_contrast_lf,lf,0.46719390743995315
3320,n_599_contrast_lh,lh,0.22669383596535914
3321,n_599_contrast_rf,rf,0.4255050505050505
3322,n_599_contrast_rh,rh,0.45245398773006135
3323,n_599_contrast_t,t,0.4113405440839069
3324,n_59_contrast_cue,cue,0.82899366643209
3325,n_59_contrast_lf,lf,0.5688342120679555
3326,n_59_contrast_lh,lh,0.46051961283749365
3327,n_59_contrast_rf,rf,0.47424242424242424
3328,n_59_contrast_rh,rh,0.5424335378323109
3329,n_59_contrast_t,t,0.44936086529006886
3330,n_5_contrast_cue,cue,0.7776213933849402
3331,n_5_contrast_lf,lf,0.48096074985354426
3332,n_5_contrast_lh,lh,0.435048395313296
3333,n_5_contrast_rf,rf,0.3368686868686869
3334,n_5_contrast_rh,rh,0.4049079754601227
3335,n_5_contrast_t,t,0.3720091773189118
3336,n_600_contrast_cue,cue,0.844475721323012
3337,n_600_contrast_lf,lf,0.4862331575864089
3338,n_600_contrast_lh,lh,0.33520122261844115
3339,n_600_contrast_rf,rf,0.35883838383838385
3340,n_600_contrast_rh,rh,0.4606339468302659
3341,n_600_contrast_t,t,0.3779088823336611
3342,n_601_contrast_cue,cue,0.8641801548205489
3343,n_601_contrast_lf,lf,0.388107791446983
3344,n_601_contrast_lh,lh,0.304635761589404
3345,n_601_contrast_rf,rf,0.26616161616161615
3346,n_601_contrast_rh,rh,0.4049079754601227
3347,n_601_contrast_t,t,0.4369059324811537
3348,n_602_contrast_cue,cue,0.8078817733990148
3349,n_602_contrast_lf,lf,0.6218512009373169
3350,n_602_contrast_lh,lh,0.5099337748344371
3351,n_602_contrast_rf,rf,0.37904040404040407
3352,n_602_contrast_rh,rh,0.4667689161554192
3353,n_602_contrast_t,t,0.44837758112094395
3354,n_603_contrast_cue,cue,0.8698099929627023
3355,n_603_contrast_lf,lf,0.38283538371411835
3356,n_603_contrast_lh,lh,0.28069281711665817
3357,n_603_contrast_rf,rf,0.30656565656565654
3358,n_603_contrast_rh,rh,0.38087934560327197
3359,n_603_contrast_t,t,0.4339560799737791
3360,n_604_contrast_cue,cue,0.8676988036593948
3361,n_604_contrast_lf,lf,0.4651435266549502
3362,n_604_contrast_lh,lh,0.3958227203260316
3363,n_604_contrast_rf,rf,0.4154040404040404
3364,n_604_contrast_rh,rh,0.47392638036809814
3365,n_604_contrast_t,t,0.4172402490986562
3366,n_605_contrast_cue,cue,0.8571428571428571
3367,n_605_contrast_lf,lf,0.5700058582308143
3368,n_605_contrast_lh,lh,0.337238920020377
3369,n_605_contrast_rf,rf,0.32323232323232326
3370,n_605_contrast_rh,rh,0.439161554192229
3371,n_605_contrast_t,t,0.33136676499508355
3372,n_606_contrast_cue,cue,0.860661505981703
3373,n_606_contrast_lf,lf,0.3957234915055653
3374,n_606_contrast_lh,lh,0.3499745287824758
3375,n_606_contrast_rf,rf,0.42373737373737375
3376,n_606_contrast_rh,rh,0.5424335378323109
3377,n_606_contrast_t,t,0.3566043920026221
3378,n_607_contrast_cue,cue,0.8859957776213934
3379,n_607_contrast_lf,lf,0.5269478617457528
3380,n_607_contrast_lh,lh,0.40142638818135506
3381,n_607_contrast_rf,rf,0.48409090909090907
3382,n_607_contrast_rh,rh,0.43609406952965235
3383,n_607_contrast_t,t,0.3916748607014094
3384,n_608_contrast_cue,cue,0.884588318085855
3385,n_608_contrast_lf,lf,0.4083186877562976
3386,n_608_contrast_lh,lh,0.3978604177279674
3387,n_608_contrast_rf,rf,0.32676767676767676
3388,n_608_contrast_rh,rh,0.3665644171779141
3389,n_608_contrast_t,t,0.4060963618485742
3390,n_609_contrast_cue,cue,0.8479943701618579
3391,n_609_contrast_lf,lf,0.5459871118922085
3392,n_609_contrast_lh,lh,0.31584309730005095
3393,n_609_contrast_rf,rf,0.23535353535353534
3394,n_609_contrast_rh,rh,0.528118609406953
3395,n_609_contrast_t,t,0.39265814487053424
3396,n_60_contrast_cue,cue,0.8374384236453202
3397,n_60_contrast_lf,lf,0.46280023432923256
3398,n_60_contrast_lh,lh,0.20376974019358127
3399,n_60_contrast_rf,rf,0.26186868686868686
3400,n_60_contrast_rh,rh,0.4069529652351738
3401,n_60_contrast_t,t,0.4582104228121927
3402,n_610_contrast_cue,cue,0.8951442646023927
3403,n_610_contrast_lf,lf,0.413884007029877
3404,n_610_contrast_lh,lh,0.3509933774834437
3405,n_610_contrast_rf,rf,0.545959595959596
3406,n_610_contrast_rh,rh,0.3261758691206544
3407,n_610_contrast_t,t,0.4414945919370698
3408,n_611_contrast_cue,cue,0.7987332864180154
3409,n_611_contrast_lf,lf,0.3538371411833626
3410,n_611_contrast_lh,lh,0.36882322975038206
3411,n_611_contrast_rf,rf,0.31085858585858583
3412,n_611_contrast_rh,rh,0.4815950920245399
3413,n_611_contrast_t,t,0.3585709603408718
3414,n_612_contrast_cue,cue,0.8676988036593948
3415,n_612_contrast_lf,lf,0.35676625659050965
3416,n_612_contrast_lh,lh,0.315333672949567
3417,n_612_contrast_rf,rf,0.4131313131313131
3418,n_612_contrast_rh,rh,0.2765848670756646
3419,n_612_contrast_t,t,0.37659783677482794
3420,n_613_contrast_cue,cue,0.8979591836734694
3421,n_613_contrast_lf,lf,0.4434680726420621
3422,n_613_contrast_lh,lh,0.38563423331635255
3423,n_613_contrast_rf,rf,0.32702020202020204
3424,n_613_contrast_rh,rh,0.40950920245398775
3425,n_613_contrast_t,t,0.3605375286791216
3426,n_614_contrast_cue,cue,0.8676988036593948
3427,n_614_contrast_lf,lf,0.4850615114235501
3428,n_614_contrast_lh,lh,0.48242485990830364
3429,n_614_contrast_rf,rf,0.4313131313131313
3430,n_614_contrast_rh,rh,0.41513292433537835
3431,n_614_contrast_t,t,0.4444444444444444
3432,n_615_contrast_cue,cue,0.8937368050668544
3433,n_615_contrast_lf,lf,0.5664909197422379
3434,n_615_contrast_lh,lh,0.40906775343861435
3435,n_615_contrast_rf,rf,0.3242424242424242
3436,n_615_contrast_rh,rh,0.5547034764826176
3437,n_615_contrast_t,t,0.3729924614880367
3438,n_616_contrast_cue,cue,0.8543279380717804
3439,n_616_contrast_lf,lf,0.4833040421792619
3440,n_616_contrast_lh,lh,0.4625573102394294
3441,n_616_contrast_rf,rf,0.36893939393939396
3442,n_616_contrast_rh,rh,0.49130879345603273
3443,n_616_contrast_t,t,0.4192068174369059
3444,n_617_contrast_cue,cue,0.7938071780436312
3445,n_617_contrast_lf,lf,0.4276508494434681
3446,n_617_contrast_lh,lh,0.2272032603158431
3447,n_617_contrast_rf,rf,0.2717171717171717
3448,n_617_contrast_rh,rh,0.4130879345603272
3449,n_617_contrast_t,t,0.309406751884628
3450,n_618_contrast_cue,cue,0.788881069669247
3451,n_618_contrast_lf,lf,0.5430579964850615
3452,n_618_contrast_lh,lh,0.4793683138053999
3453,n_618_contrast_rf,rf,0.45505050505050504
3454,n_618_contrast_rh,rh,0.48466257668711654
3455,n_618_contrast_t,t,0.41494591937069814
3456,n_619_contrast_cue,cue,0.8304011259676284
3457,n_619_contrast_lf,lf,0.46250732278851786
3458,n_619_contrast_lh,lh,0.2511462047885889
3459,n_619_contrast_rf,rf,0.3669191919191919
3460,n_619_contrast_rh,rh,0.43609406952965235
3461,n_619_contrast_t,t,0.37954768928220256
3462,n_61_contrast_cue,cue,0.8958479943701618
3463,n_61_contrast_lf,lf,0.44083186877562974
3464,n_61_contrast_lh,lh,0.4503311258278146
3465,n_61_contrast_rf,rf,0.4967171717171717
3466,n_61_contrast_rh,rh,0.3052147239263804
3467,n_61_contrast_t,t,0.3726647000983284
3468,n_620_contrast_cue,cue,0.8789584799437016
3469,n_620_contrast_lf,lf,0.46924428822495606
3470,n_620_contrast_lh,lh,0.2750891492613347
3471,n_620_contrast_rf,rf,0.26136363636363635
3472,n_620_contrast_rh,rh,0.4161554192229039
3473,n_620_contrast_t,t,0.3058013765978368
3474,n_621_contrast_cue,cue,0.900070372976777
3475,n_621_contrast_lf,lf,0.6192149970708846
3476,n_621_contrast_lh,lh,0.4381049414161997
3477,n_621_contrast_rf,rf,0.30277777777777776
3478,n_621_contrast_rh,rh,0.47494887525562374
3479,n_621_contrast_t,t,0.3507046869878728
3480,n_622_contrast_cue,cue,0.7262491203377903
3481,n_622_contrast_lf,lf,0.5102519039250146
3482,n_622_contrast_lh,lh,0.47987773815588386
3483,n_622_contrast_rf,rf,0.36742424242424243
3484,n_622_contrast_rh,rh,0.40899795501022496
3485,n_622_contrast_t,t,0.3434939364142904
3486,n_623_contrast_cue,cue,0.8395496129486277
3487,n_623_contrast_lf,lf,0.4912126537785589
3488,n_623_contrast_lh,lh,0.22924095771777891
3489,n_623_contrast_rf,rf,0.3563131313131313
3490,n_623_contrast_rh,rh,0.4647239263803681
3491,n_623_contrast_t,t,0.3421828908554572
3492,n_624_contrast_cue,cue,0.8944405348346235
3493,n_624_contrast_lf,lf,0.5837727006444053
3494,n_624_contrast_lh,lh,0.28782475802343355
3495,n_624_contrast_rf,rf,0.37247474747474746
3496,n_624_contrast_rh,rh,0.5633946830265849
3497,n_624_contrast_t,t,0.43526712553261226
3498,n_625_contrast_cue,cue,0.7839549612948628
3499,n_625_contrast_lf,lf,0.45782073813708263
3500,n_625_contrast_lh,lh,0.15894039735099338
3501,n_625_contrast_rf,rf,0.30353535353535355
3502,n_625_contrast_rh,rh,0.3670756646216769
3503,n_625_contrast_t,t,0.3661094723041626
3504,n_626_contrast_cue,cue,0.8909218859957776
3505,n_626_contrast_lf,lf,0.5480374926772115
3506,n_626_contrast_lh,lh,0.25776872134488027
3507,n_626_contrast_rf,rf,0.38257575757575757
3508,n_626_contrast_rh,rh,0.49028629856850714
3509,n_626_contrast_t,t,0.4133071124221567
3510,n_627_contrast_cue,cue,0.9352568613652358
3511,n_627_contrast_lf,lf,0.36965436438195665
3512,n_627_contrast_lh,lh,0.19103413143148243
3513,n_627_contrast_rf,rf,0.3037878787878788
3514,n_627_contrast_rh,rh,0.3113496932515337
3515,n_627_contrast_t,t,0.3028515240904621
3516,n_628_contrast_cue,cue,0.8557353976073188
3517,n_628_contrast_lf,lf,0.6441124780316344
3518,n_628_contrast_lh,lh,0.35710646968925114
3519,n_628_contrast_rf,rf,0.44671717171717173
3520,n_628_contrast_rh,rh,0.4187116564417178
3521,n_628_contrast_t,t,0.4762372992461488
3522,n_629_contrast_cue,cue,0.8437719915552427
3523,n_629_contrast_lf,lf,0.45459871118922085
3524,n_629_contrast_lh,lh,0.3020886398369842
3525,n_629_contrast_rf,rf,0.2921717171717172
3526,n_629_contrast_rh,rh,0.43098159509202455
3527,n_629_contrast_t,t,0.28744673877417243
3528,n_62_contrast_cue,cue,0.8430682617874736
3529,n_62_contrast_lf,lf,0.533684827182191
3530,n_62_contrast_lh,lh,0.26031584309730005
3531,n_62_contrast_rf,rf,0.5563131313131313
3532,n_62_contrast_rh,rh,0.4166666666666667
3533,n_62_contrast_t,t,0.4860701409373976
3534,n_630_contrast_cue,cue,0.8479943701618579
3535,n_630_contrast_lf,lf,0.3342120679554774
3536,n_630_contrast_lh,lh,0.34589913397860417
3537,n_630_contrast_rf,rf,0.39065656565656565
3538,n_630_contrast_rh,rh,0.4233128834355828
3539,n_630_contrast_t,t,0.34611602753195675
3540,n_631_contrast_cue,cue,0.88881069669247
3541,n_631_contrast_lf,lf,0.5430579964850615
3542,n_631_contrast_lh,lh,0.2022414671421294
3543,n_631_contrast_rf,rf,0.3297979797979798
3544,n_631_contrast_rh,rh,0.42484662576687116
3545,n_631_contrast_t,t,0.41429039659128153
3546,n_632_contrast_cue,cue,0.8740323715693173
3547,n_632_contrast_lf,lf,0.3292325717633275
3548,n_632_contrast_lh,lh,0.23993886907794193
3549,n_632_contrast_rf,rf,0.3047979797979798
3550,n_632_contrast_rh,rh,0.33486707566462165
3551,n_632_contrast_t,t,0.3641429039659128
3552,n_633_contrast_cue,cue,0.8571428571428571
3553,n_633_contrast_lf,lf,0.5963678968951377
3554,n_633_contrast_lh,lh,0.25165562913907286
3555,n_633_contrast_rf,rf,0.3813131313131313
3556,n_633_contrast_rh,rh,0.4708588957055215
3557,n_633_contrast_t,t,0.4198623402163225
3558,n_634_contrast_cue,cue,0.8015482054890922
3559,n_634_contrast_lf,lf,0.37053309900410075
3560,n_634_contrast_lh,lh,0.16912888436067244
3561,n_634_contrast_rf,rf,0.2638888888888889
3562,n_634_contrast_rh,rh,0.3716768916155419
3563,n_634_contrast_t,t,0.3389052769583743
3564,n_635_contrast_cue,cue,0.8212526389866291
3565,n_635_contrast_lf,lf,0.35764499121265375
3566,n_635_contrast_lh,lh,0.27865511971472234
3567,n_635_contrast_rf,rf,0.32676767676767676
3568,n_635_contrast_rh,rh,0.43660531697341515
3569,n_635_contrast_t,t,0.2635201573254671
3570,n_636_contrast_cue,cue,0.8163265306122449
3571,n_636_contrast_lf,lf,0.5134739308728764
3572,n_636_contrast_lh,lh,0.3453897096281202
3573,n_636_contrast_rf,rf,0.42348484848484846
3574,n_636_contrast_rh,rh,0.450920245398773
3575,n_636_contrast_t,t,0.3389052769583743
3576,n_637_contrast_cue,cue,0.8395496129486277
3577,n_637_contrast_lf,lf,0.4642647920328061
3578,n_637_contrast_lh,lh,0.2873153336729496
3579,n_637_contrast_rf,rf,0.33484848484848484
3580,n_637_contrast_rh,rh,0.4023517382413088
3581,n_637_contrast_t,t,0.3815142576204523
3582,n_638_contrast_cue,cue,0.7663617171006334
3583,n_638_contrast_lf,lf,0.46690099589923845
3584,n_638_contrast_lh,lh,0.20631686194600102
3585,n_638_contrast_rf,rf,0.4085858585858586
3586,n_638_contrast_rh,rh,0.41973415132924335
3587,n_638_contrast_t,t,0.4077351687971157
3588,n_639_contrast_cue,cue,0.8620689655172413
3589,n_639_contrast_lf,lf,0.3145869947275923
3590,n_639_contrast_lh,lh,0.24605196128374937
3591,n_639_contrast_rf,rf,0.3977272727272727
3592,n_639_contrast_rh,rh,0.49335378323108386
3593,n_639_contrast_t,t,0.41494591937069814
3594,n_63_contrast_cue,cue,0.8515130190007038
3595,n_63_contrast_lf,lf,0.38107791446983014
3596,n_63_contrast_lh,lh,0.11971472236372899
3597,n_63_contrast_rf,rf,0.17222222222222222
3598,n_63_contrast_rh,rh,0.37934560327198363
3599,n_63_contrast_t,t,0.2835136020976729
3600,n_640_contrast_cue,cue,0.8620689655172413
3601,n_640_contrast_lf,lf,0.4964850615114236
3602,n_640_contrast_lh,lh,0.29750382068262865
3603,n_640_contrast_rf,rf,0.3
3604,n_640_contrast_rh,rh,0.3507157464212679
3605,n_640_contrast_t,t,0.2700753851196329
3606,n_641_contrast_cue,cue,0.9345531315974666
3607,n_641_contrast_lf,lf,0.45284124194493264
3608,n_641_contrast_lh,lh,0.36576668364747833
3609,n_641_contrast_rf,rf,0.38055555555555554
3610,n_641_contrast_rh,rh,0.5081799591002045
3611,n_641_contrast_t,t,0.4778761061946903
3612,n_642_contrast_cue,cue,0.812807881773399
3613,n_642_contrast_lf,lf,0.5407147041593439
3614,n_642_contrast_lh,lh,0.2042791645440652
3615,n_642_contrast_rf,rf,0.3830808080808081
3616,n_642_contrast_rh,rh,0.4504089979550102
3617,n_642_contrast_t,t,0.413634873811865
3618,n_643_contrast_cue,cue,0.8304011259676284
3619,n_643_contrast_lf,lf,0.5705916813122437
3620,n_643_contrast_lh,lh,0.4600101884870097
3621,n_643_contrast_rf,rf,0.4166666666666667
3622,n_643_contrast_rh,rh,0.4156441717791411
3623,n_643_contrast_t,t,0.40675188462799083
3624,n_644_contrast_cue,cue,0.860661505981703
3625,n_644_contrast_lf,lf,0.43263034563561803
3626,n_644_contrast_lh,lh,0.3443708609271523
3627,n_644_contrast_rf,rf,0.3924242424242424
3628,n_644_contrast_rh,rh,0.43558282208588955
3629,n_644_contrast_t,t,0.4254342838413635
3630,n_645_contrast_cue,cue,0.673469387755102
3631,n_645_contrast_lf,lf,0.37404803749267723
3632,n_645_contrast_lh,lh,0.21446765155374428
3633,n_645_contrast_rf,rf,0.2924242424242424
3634,n_645_contrast_rh,rh,0.3052147239263804
3635,n_645_contrast_t,t,0.25958702064896755
3636,n_646_contrast_cue,cue,0.8775510204081632
3637,n_646_contrast_lf,lf,0.4135910954891623
3638,n_646_contrast_lh,lh,0.2705043301069791
3639,n_646_contrast_rf,rf,0.25252525252525254
3640,n_646_contrast_rh,rh,0.4447852760736196
3641,n_646_contrast_t,t,0.37889216650278595
3642,n_647_contrast_cue,cue,0.9190710767065446
3643,n_647_contrast_lf,lf,0.5430579964850615
3644,n_647_contrast_lh,lh,0.2857870606214977
3645,n_647_contrast_rf,rf,0.4345959595959596
3646,n_647_contrast_rh,rh,0.44222903885480574
3647,n_647_contrast_t,t,0.40085217961324154
3648,n_648_contrast_cue,cue,0.8923293455313159
3649,n_648_contrast_lf,lf,0.5834797891036907
3650,n_648_contrast_lh,lh,0.46051961283749365
3651,n_648_contrast_rf,rf,0.4356060606060606
3652,n_648_contrast_rh,rh,0.4263803680981595
3653,n_648_contrast_t,t,0.5254015077023927
3654,n_649_contrast_cue,cue,0.9085151301900071
3655,n_649_contrast_lf,lf,0.5987111892208553
3656,n_649_contrast_lh,lh,0.46816097809475293
3657,n_649_contrast_rf,rf,0.4414141414141414
3658,n_649_contrast_rh,rh,0.558282208588957
3659,n_649_contrast_t,t,0.49328089151098
3660,n_64_contrast_cue,cue,0.6727656579873329
3661,n_64_contrast_lf,lf,0.4944346807264206
3662,n_64_contrast_lh,lh,0.16760061130922058
3663,n_64_contrast_rf,rf,0.3212121212121212
3664,n_64_contrast_rh,rh,0.3880368098159509
3665,n_64_contrast_t,t,0.35693215339233036
3666,n_650_contrast_cue,cue,0.9134412385643913
3667,n_650_contrast_lf,lf,0.5799648506151143
3668,n_650_contrast_lh,lh,0.4880285277636271
3669,n_650_contrast_rf,rf,0.5659090909090909
3670,n_650_contrast_rh,rh,0.5741308793456033
3671,n_650_contrast_t,t,0.42248443133398883
3672,n_651_contrast_cue,cue,0.8501055594651654
3673,n_651_contrast_lf,lf,0.4068541300527241
3674,n_651_contrast_lh,lh,0.33520122261844115
3675,n_651_contrast_rf,rf,0.3939393939393939
3676,n_651_contrast_rh,rh,0.40388548057259716
3677,n_651_contrast_t,t,0.4051130776794494
3678,n_652_contrast_cue,cue,0.9007741027445461
3679,n_652_contrast_lf,lf,0.48154657293497366
3680,n_652_contrast_lh,lh,0.1889964340295466
3681,n_652_contrast_rf,rf,0.3464646464646465
3682,n_652_contrast_rh,rh,0.5429447852760736
3683,n_652_contrast_t,t,0.4296951819075713
3684,n_653_contrast_cue,cue,0.7839549612948628
3685,n_653_contrast_lf,lf,0.43233743409490333
3686,n_653_contrast_lh,lh,0.4095771777890983
3687,n_653_contrast_rf,rf,0.3547979797979798
3688,n_653_contrast_rh,rh,0.49591002044989774
3689,n_653_contrast_t,t,0.29891838741396265
3690,n_654_contrast_cue,cue,0.8691062631949331
3691,n_654_contrast_lf,lf,0.3579379027533685
3692,n_654_contrast_lh,lh,0.25674987264391236
3693,n_654_contrast_rf,rf,0.396969696969697
3694,n_654_contrast_rh,rh,0.3333333333333333
3695,n_654_contrast_t,t,0.3297279580465421
3696,n_655_contrast_cue,cue,0.8648838845883181
3697,n_655_contrast_lf,lf,0.4370240187463386
3698,n_655_contrast_lh,lh,0.4819154355578197
3699,n_655_contrast_rf,rf,0.3686868686868687
3700,n_655_contrast_rh,rh,0.46319018404907975
3701,n_655_contrast_t,t,0.37987545067191086
3702,n_656_contrast_cue,cue,0.8085855031667839
3703,n_656_contrast_lf,lf,0.4056824838898653
3704,n_656_contrast_lh,lh,0.26031584309730005
3705,n_656_contrast_rf,rf,0.4164141414141414
3706,n_656_contrast_rh,rh,0.44171779141104295
3707,n_656_contrast_t,t,0.3028515240904621
3708,n_657_contrast_cue,cue,0.8712174524982407
3709,n_657_contrast_lf,lf,0.544522554188635
3710,n_657_contrast_lh,lh,0.19918492103922567
3711,n_657_contrast_rf,rf,0.28106060606060607
3712,n_657_contrast_rh,rh,0.46983640081799594
3713,n_657_contrast_t,t,0.3080957063257948
3714,n_658_contrast_cue,cue,0.8057705840957072
3715,n_658_contrast_lf,lf,0.4270650263620387
3716,n_658_contrast_lh,lh,0.4325012735608762
3717,n_658_contrast_rf,rf,0.3734848484848485
3718,n_658_contrast_rh,rh,0.39008179959100203
3719,n_658_contrast_t,t,0.3893805309734513
3720,n_659_contrast_cue,cue,0.9183673469387755
3721,n_659_contrast_lf,lf,0.6824838898652607
3722,n_659_contrast_lh,lh,0.24401426388181355
3723,n_659_contrast_rf,rf,0.37272727272727274
3724,n_659_contrast_rh,rh,0.4887525562372188
3725,n_659_contrast_t,t,0.45755490003277616
3726,n_65_contrast_cue,cue,0.8810696692470091
3727,n_65_contrast_lf,lf,0.4648506151142355
3728,n_65_contrast_lh,lh,0.18186449312277128
3729,n_65_contrast_rf,rf,0.3472222222222222
3730,n_65_contrast_rh,rh,0.4534764826175869
3731,n_65_contrast_t,t,0.34316617502458213
3732,n_660_contrast_cue,cue,0.8458831808585503
3733,n_660_contrast_lf,lf,0.3995313415348565
3734,n_660_contrast_lh,lh,0.3250127356087621
3735,n_660_contrast_rf,rf,0.29368686868686866
3736,n_660_contrast_rh,rh,0.47699386503067487
3737,n_660_contrast_t,t,0.37135365453949526
3738,n_661_contrast_cue,cue,0.8529204785362421
3739,n_661_contrast_lf,lf,0.4021675454012888
3740,n_661_contrast_lh,lh,0.293428425878757
3741,n_661_contrast_rf,rf,0.31742424242424244
3742,n_661_contrast_rh,rh,0.37627811860940696
3743,n_661_contrast_t,t,0.3942969518190757
3744,n_662_contrast_cue,cue,0.856439127375088
3745,n_662_contrast_lf,lf,0.45957820738137084
3746,n_662_contrast_lh,lh,0.23535404992358636
3747,n_662_contrast_rf,rf,0.2717171717171717
3748,n_662_contrast_rh,rh,0.3721881390593047
3749,n_662_contrast_t,t,0.3303834808259587
3750,n_663_contrast_cue,cue,0.8522167487684729
3751,n_663_contrast_lf,lf,0.5556531927357938
3752,n_663_contrast_lh,lh,0.5038206826286297
3753,n_663_contrast_rf,rf,0.36843434343434345
3754,n_663_contrast_rh,rh,0.5342535787321063
3755,n_663_contrast_t,t,0.3500491642084562
3756,n_664_contrast_cue,cue,0.8550316678395496
3757,n_664_contrast_lf,lf,0.37961335676625657
3758,n_664_contrast_lh,lh,0.1044319918492104
3759,n_664_contrast_rf,rf,0.24898989898989898
3760,n_664_contrast_rh,rh,0.46319018404907975
3761,n_664_contrast_t,t,0.35725991478203867
3762,n_665_contrast_cue,cue,0.776917663617171
3763,n_665_contrast_lf,lf,0.341534856473345
3764,n_665_contrast_lh,lh,0.2445236882322975
3765,n_665_contrast_rf,rf,0.35429292929292927
3766,n_665_contrast_rh,rh,0.2822085889570552
3767,n_665_contrast_t,t,0.3556211078334972
3768,n_666_contrast_cue,cue,0.8634764250527798
3769,n_666_contrast_lf,lf,0.5199179847685999
3770,n_666_contrast_lh,lh,0.46459500764136524
3771,n_666_contrast_rf,rf,0.3977272727272727
3772,n_666_contrast_rh,rh,0.48210633946830267
3773,n_666_contrast_t,t,0.3857751556866601
3774,n_667_contrast_cue,cue,0.928219563687544
3775,n_667_contrast_lf,lf,0.45957820738137084
3776,n_667_contrast_lh,lh,0.38104941416199695
3777,n_667_contrast_rf,rf,0.2717171717171717
3778,n_667_contrast_rh,rh,0.5194274028629857
3779,n_667_contrast_t,t,0.3395607997377909
3780,n_668_contrast_cue,cue,0.8085855031667839
3781,n_668_contrast_lf,lf,0.4707088459285296
3782,n_668_contrast_lh,lh,0.34742740703005603
3783,n_668_contrast_rf,rf,0.3752525252525252
3784,n_668_contrast_rh,rh,0.5168711656441718
3785,n_668_contrast_t,t,0.3864306784660767
3786,n_669_contrast_cue,cue,0.9204785362420831
3787,n_669_contrast_lf,lf,0.5890451083772701
3788,n_669_contrast_lh,lh,0.4442180336220071
3789,n_669_contrast_rf,rf,0.523989898989899
3790,n_669_contrast_rh,rh,0.5107361963190185
3791,n_669_contrast_t,t,0.4552605703048181
3792,n_66_contrast_cue,cue,0.8930330752990852
3793,n_66_contrast_lf,lf,0.5164030462800234
3794,n_66_contrast_lh,lh,0.25929699439633214
3795,n_66_contrast_rf,rf,0.4820707070707071
3796,n_66_contrast_rh,rh,0.35991820040899797
3797,n_66_contrast_t,t,0.44804981973123564
3798,n_670_contrast_cue,cue,0.8395496129486277
3799,n_670_contrast_lf,lf,0.39074399531341536
3800,n_670_contrast_lh,lh,0.2348446255731024
3801,n_670_contrast_rf,rf,0.2926767676767677
3802,n_670_contrast_rh,rh,0.4013292433537832
3803,n_670_contrast_t,t,0.24254342838413634
3804,n_671_contrast_cue,cue,0.8902181562280085
3805,n_671_contrast_lf,lf,0.3936731107205624
3806,n_671_contrast_lh,lh,0.4793683138053999
3807,n_671_contrast_rf,rf,0.42777777777777776
3808,n_671_contrast_rh,rh,0.5127811860940695
3809,n_671_contrast_t,t,0.4165847263192396
3810,n_672_contrast_cue,cue,0.9064039408866995
3811,n_672_contrast_lf,lf,0.5711775043936731
3812,n_672_contrast_lh,lh,0.3744268976057056
3813,n_672_contrast_rf,rf,0.44671717171717173
3814,n_672_contrast_rh,rh,0.5368098159509203
3815,n_672_contrast_t,t,0.45296624057686
3816,n_673_contrast_cue,cue,0.8106966924700915
3817,n_673_contrast_lf,lf,0.47480960749853546
3818,n_673_contrast_lh,lh,0.17320427916454406
3819,n_673_contrast_rf,rf,0.32247474747474747
3820,n_673_contrast_rh,rh,0.38548057259713703
3821,n_673_contrast_t,t,0.450671910848902
3822,n_674_contrast_cue,cue,0.8866995073891626
3823,n_674_contrast_lf,lf,0.3473930872876391
3824,n_674_contrast_lh,lh,0.4554253693326541
3825,n_674_contrast_rf,rf,0.40555555555555556
