,name,contrast,percent_overlap,percent_activated
3191,n_579_contrast_t,t,,0.29037114237739564
3192,n_57_contrast_cue,cue,,0.6128191766545076
3193,n_57_contrast_lf,lf,,0.17643368051198394
3194,n_57_contrast_lh,lh,,0.25561551010164385
3195,n_57_contrast_rf,rf,,0.3039131369597936
3196,n_57_contrast_rh,rh,,0.1524403354117394
3197,n_57_contrast_t,t,,0.22228012274911702
3198,n_580_contrast_cue,cue,,0.6783046725725204
3199,n_580_contrast_lf,lf,,0.23465930480612374
3200,n_580_contrast_lh,lh,,0.26728573221232277
3201,n_580_contrast_rf,rf,,0.30305310685874004
3202,n_580_contrast_rh,rh,,0.20920232208127285
3203,n_580_contrast_t,t,,0.27583811012680215
3204,n_581_contrast_cue,cue,,0.722424874066354
3205,n_581_contrast_lf,lf,,0.2485882795833856
3206,n_581_contrast_lh,lh,,0.2572468314719538
3207,n_581_contrast_rf,rf,,0.5267684368952913
3208,n_581_contrast_rh,rh,,0.3049881745861105
3209,n_581_contrast_t,t,,0.25395171096056973
3210,n_582_contrast_cue,cue,,0.6456487754038561
3211,n_582_contrast_lf,lf,,0.2223616513991718
3212,n_582_contrast_lh,lh,,0.2696699711381604
3213,n_582_contrast_rf,rf,,0.4795742850999785
3214,n_582_contrast_rh,rh,,0.2332831649107719
3215,n_582_contrast_t,t,,0.25018817671240806
3216,n_583_contrast_cue,cue,,0.702391291760755
3217,n_583_contrast_lf,lf,,0.207428786547873
3218,n_583_contrast_lh,lh,,0.1825825072154599
3219,n_583_contrast_rf,rf,,0.39711889916147064
3220,n_583_contrast_rh,rh,,0.23672328531498602
3221,n_583_contrast_t,t,,0.22841757859996525
3222,n_584_contrast_cue,cue,,0.6523073359967576
3223,n_584_contrast_lf,lf,,0.2194754674363157
3224,n_584_contrast_lh,lh,,0.1773120843267662
3225,n_584_contrast_rf,rf,,0.460546119114169
3226,n_584_contrast_rh,rh,,0.20339711889916148
3227,n_584_contrast_t,t,,0.2467141450987204
3228,n_585_contrast_cue,cue,,0.6566498755138672
3229,n_585_contrast_lf,lf,,0.19839377588154097
3230,n_585_contrast_lh,lh,,0.2572468314719538
3231,n_585_contrast_rf,rf,,0.198666953343367
3232,n_585_contrast_rh,rh,,0.1714685013975489
3233,n_585_contrast_t,t,,0.2083260957674715
3234,n_586_contrast_cue,cue,,0.7331943720687858
3235,n_586_contrast_lf,lf,,0.35111055339440334
3236,n_586_contrast_lh,lh,,0.27770109173045554
3237,n_586_contrast_rf,rf,,0.5199956998494948
3238,n_586_contrast_rh,rh,,0.22382283379918297
3239,n_586_contrast_t,t,,0.27456429853511666
3240,n_587_contrast_cue,cue,,0.5028081755543975
3241,n_587_contrast_lf,lf,,0.14117204166143807
3242,n_587_contrast_lh,lh,,0.21671476973271428
3243,n_587_contrast_rf,rf,,0.22651042786497527
3244,n_587_contrast_rh,rh,,0.0993334766716835
3245,n_587_contrast_t,t,,0.2322969139019165
3246,n_588_contrast_cue,cue,,0.6602976087082393
3247,n_588_contrast_lf,lf,,0.16037143932739364
3248,n_588_contrast_lh,lh,,0.19048814154850044
3249,n_588_contrast_rf,rf,,0.1526553429370028
3250,n_588_contrast_rh,rh,,0.20382713394968824
3251,n_588_contrast_t,t,,0.25574662729430836
3252,n_589_contrast_cue,cue,,0.5501129060274449
3253,n_589_contrast_lf,lf,,0.1976408583260133
3254,n_589_contrast_lh,lh,,0.19211946291881038
3255,n_589_contrast_rf,rf,,0.21307245753601375
3256,n_589_contrast_rh,rh,,0.21070737475811654
3257,n_589_contrast_t,t,,0.21411614845695096
3258,n_58_contrast_cue,cue,,0.7079497423426553
3259,n_58_contrast_lf,lf,,0.2385493788430167
3260,n_58_contrast_lh,lh,,0.2375454887689798
3261,n_58_contrast_rf,rf,,0.23865835304235647
3262,n_58_contrast_rh,rh,,0.2301655557944528
3263,n_58_contrast_t,t,,0.2922239592380291
3264,n_590_contrast_cue,cue,,0.6316947484222106
3265,n_590_contrast_lf,lf,,0.12548625925461163
3266,n_590_contrast_lh,lh,,0.21972643995482494
3267,n_590_contrast_rf,rf,,0.20210707374758116
3268,n_590_contrast_rh,rh,,0.2653192861750161
3269,n_590_contrast_t,t,,0.2555150251867292
3270,n_591_contrast_cue,cue,,0.7148399050431359
3271,n_591_contrast_lf,lf,,0.29426527795206425
3272,n_591_contrast_lh,lh,,0.24670598569456645
3273,n_591_contrast_rf,rf,,0.28800258009030316
3274,n_591_contrast_rh,rh,,0.2452160825628897
3275,n_591_contrast_t,t,,0.2723061779862197
3276,n_592_contrast_cue,cue,,0.7300677436164669
3277,n_592_contrast_lf,lf,,0.2699209436566696
3278,n_592_contrast_lh,lh,,0.23265152465804995
3279,n_592_contrast_rf,rf,,0.5365512792947753
3280,n_592_contrast_rh,rh,,0.2204902171576005
3281,n_592_contrast_t,t,,0.2769382201378033
3282,n_593_contrast_cue,cue,,0.6050026055237102
3283,n_593_contrast_lf,lf,,0.32262517254360645
3284,n_593_contrast_lh,lh,,0.23528673610239678
3285,n_593_contrast_rf,rf,,0.3104708664803268
3286,n_593_contrast_rh,rh,,0.23962588690604172
3287,n_593_contrast_t,t,,0.22123791326501072
3288,n_594_contrast_cue,cue,,0.7765039661860923
3289,n_594_contrast_lf,lf,,0.2418120215836366
3290,n_594_contrast_lh,lh,,0.272054210063998
3291,n_594_contrast_rf,rf,,0.42872500537518815
3292,n_594_contrast_rh,rh,,0.2060847129649538
3293,n_594_contrast_t,t,,0.24625094088356203
3294,n_595_contrast_cue,cue,,0.6171617161716172
3295,n_595_contrast_lf,lf,,0.2169657422512235
3296,n_595_contrast_lh,lh,,0.2389258376207805
3297,n_595_contrast_rf,rf,,0.16200817028596
3298,n_595_contrast_rh,rh,,0.16254568909911846
3299,n_595_contrast_t,t,,0.25829425047767934
3300,n_596_contrast_cue,cue,,0.726651612529674
3301,n_596_contrast_lf,lf,,0.20767975906638222
3302,n_596_contrast_lh,lh,,0.21884803614004267
3303,n_596_contrast_rf,rf,,0.39389378628251986
3304,n_596_contrast_rh,rh,,0.18103633627176952
3305,n_596_contrast_t,t,,0.26692142898500376
3306,n_597_contrast_cue,cue,,0.7089919518267617
3307,n_597_contrast_lf,lf,,0.28033630317480235
3308,n_597_contrast_lh,lh,,0.24909022462040406
3309,n_597_contrast_rf,rf,,0.4375403139109869
3310,n_597_contrast_rh,rh,,0.25833154160395616
3311,n_597_contrast_t,t,,0.28099125702043887
3312,n_598_contrast_cue,cue,,0.675293845173991
3313,n_598_contrast_lf,lf,,0.1749278454009286
3314,n_598_contrast_lh,lh,,0.22537332162128246
3315,n_598_contrast_rf,rf,,0.2869275424639862
3316,n_598_contrast_rh,rh,,0.15211782412384434
3317,n_598_contrast_t,t,,0.23258641653639048
3318,n_599_contrast_cue,cue,,0.6852527357998958
3319,n_599_contrast_lf,lf,,0.15585393399422764
3320,n_599_contrast_lh,lh,,0.23917681013928974
3321,n_599_contrast_rf,rf,,0.43420769726940445
3322,n_599_contrast_rh,rh,,0.2496237368307891
3323,n_599_contrast_t,t,,0.2399397834520294
3324,n_59_contrast_cue,cue,,0.6867581494991605
3325,n_59_contrast_lf,lf,,0.3637846655791191
3326,n_59_contrast_lh,lh,,0.20040155602961476
3327,n_59_contrast_rf,rf,,0.3484196946893141
3328,n_59_contrast_rh,rh,,0.2453235863255214
3329,n_59_contrast_t,t,,0.32215853164263797
3330,n_5_contrast_cue,cue,,0.6723409183023565
3331,n_5_contrast_lf,lf,,0.35650646254235163
3332,n_5_contrast_lh,lh,,0.23629062617643368
3333,n_5_contrast_rf,rf,,0.26800688024080843
3334,n_5_contrast_rh,rh,,0.16254568909911846
3335,n_5_contrast_t,t,,0.26171038156447224
3336,n_600_contrast_cue,cue,,0.6107926582131897
3337,n_600_contrast_lf,lf,,0.1858451499560798
3338,n_600_contrast_lh,lh,,0.18960973773371817
3339,n_600_contrast_rf,rf,,0.30982584390453666
3340,n_600_contrast_rh,rh,,0.22941302945603095
3341,n_600_contrast_t,t,,0.2517514909385675
3342,n_601_contrast_cue,cue,,0.682068206820682
3343,n_601_contrast_lf,lf,,0.10227130129250847
3344,n_601_contrast_lh,lh,,0.28886936880411596
3345,n_601_contrast_rf,rf,,0.19716190066652334
3346,n_601_contrast_rh,rh,,0.1920017200602021
3347,n_601_contrast_t,t,,0.2906027444849748
3348,n_602_contrast_cue,cue,,0.692258699554166
3349,n_602_contrast_lf,lf,,0.4284100890952441
3350,n_602_contrast_lh,lh,,0.3197389885807504
3351,n_602_contrast_rf,rf,,0.38744356052461837
3352,n_602_contrast_rh,rh,,0.1990969683938938
3353,n_602_contrast_t,t,,0.2662266226622662
3354,n_603_contrast_cue,cue,,0.696485438017486
3355,n_603_contrast_lf,lf,,0.20353871251098005
3356,n_603_contrast_lh,lh,,0.2503450872129502
3357,n_603_contrast_rf,rf,,0.2029671038486347
3358,n_603_contrast_rh,rh,,0.19823693829284025
3359,n_603_contrast_t,t,,0.27711192171848764
3360,n_604_contrast_cue,cue,,0.7180823345492444
3361,n_604_contrast_lf,lf,,0.28849291002635213
3362,n_604_contrast_lh,lh,,0.2805872756933116
3363,n_604_contrast_rf,rf,,0.4834444205547194
3364,n_604_contrast_rh,rh,,0.21737260804128145
3365,n_604_contrast_t,t,,0.2821492675583348
3366,n_605_contrast_cue,cue,,0.6221990620114644
3367,n_605_contrast_lf,lf,,0.2829715146191492
3368,n_605_contrast_lh,lh,,0.24068264525034508
3369,n_605_contrast_rf,rf,,0.24682863900236507
3370,n_605_contrast_rh,rh,,0.27026445925607395
3371,n_605_contrast_t,t,,0.1981356030339876
3372,n_606_contrast_cue,cue,,0.6356898847779515
3373,n_606_contrast_lf,lf,,0.14983059355000627
3374,n_606_contrast_lh,lh,,0.2547371062868616
3375,n_606_contrast_rf,rf,,0.3039131369597936
3376,n_606_contrast_rh,rh,,0.25800903031606104
3377,n_606_contrast_t,t,,0.2643738058016328
3378,n_607_contrast_cue,cue,,0.7107868681605003
3379,n_607_contrast_lf,lf,,0.3349228259505584
3380,n_607_contrast_lh,lh,,0.2321495796210315
3381,n_607_contrast_rf,rf,,0.4796817888626102
3382,n_607_contrast_rh,rh,,0.26091163190711675
3383,n_607_contrast_t,t,,0.2501302761855133
3384,n_608_contrast_cue,cue,,0.7586706039024955
3385,n_608_contrast_lf,lf,,0.20378968502948927
3386,n_608_contrast_lh,lh,,0.29727694817417494
3387,n_608_contrast_rf,rf,,0.3033756181466351
3388,n_608_contrast_rh,rh,,0.2454310900881531
3389,n_608_contrast_t,t,,0.27716982224538245
3390,n_609_contrast_cue,cue,,0.7395634300272133
3391,n_609_contrast_lf,lf,,0.2386748651022713
3392,n_609_contrast_lh,lh,,0.3079432802108169
3393,n_609_contrast_rf,rf,,0.24779617286605032
3394,n_609_contrast_rh,rh,,0.31842614491507204
3395,n_609_contrast_t,t,,0.2631578947368421
3396,n_60_contrast_cue,cue,,0.5577557755775577
3397,n_60_contrast_lf,lf,,0.26753670473083196
3398,n_60_contrast_lh,lh,,0.25323127117580624
3399,n_60_contrast_rf,rf,,0.1959793592775747
3400,n_60_contrast_rh,rh,,0.1632982154375403
3401,n_60_contrast_t,t,,0.2214116148456951
3402,n_610_contrast_cue,cue,,0.7589022060100747
3403,n_610_contrast_lf,lf,,0.2967750031371565
3404,n_610_contrast_lh,lh,,0.23880035136152591
3405,n_610_contrast_rf,rf,,0.5081702859600086
3406,n_610_contrast_rh,rh,,0.18071382498387445
3407,n_610_contrast_t,t,,0.32499565746048287
3408,n_611_contrast_cue,cue,,0.687163453187424
3409,n_611_contrast_lf,lf,,0.1976408583260133
3410,n_611_contrast_lh,lh,,0.23039277199146693
3411,n_611_contrast_rf,rf,,0.3061707159750591
3412,n_611_contrast_rh,rh,,0.25532143625026876
3413,n_611_contrast_t,t,,0.27630131434196054
3414,n_612_contrast_cue,cue,,0.6811996989172602
3415,n_612_contrast_lf,lf,,0.17894340569707617
3416,n_612_contrast_lh,lh,,0.27468942150834486
3417,n_612_contrast_rf,rf,,0.46667383358417547
3418,n_612_contrast_rh,rh,,0.12190926682433885
3419,n_612_contrast_t,t,,0.2624051878872098
3420,n_613_contrast_cue,cue,,0.724103989346303
3421,n_613_contrast_lf,lf,,0.2277575605471201
3422,n_613_contrast_lh,lh,,0.26314468565692056
3423,n_613_contrast_rf,rf,,0.5564394753816384
3424,n_613_contrast_rh,rh,,0.27037196301870564
3425,n_613_contrast_t,t,,0.23617624920386776
3426,n_614_contrast_cue,cue,,0.7277517225406751
3427,n_614_contrast_lf,lf,,0.20517003388129
3428,n_614_contrast_lh,lh,,0.3204919061362781
3429,n_614_contrast_rf,rf,,0.48172436035261235
3430,n_614_contrast_rh,rh,,0.21403999139969898
3431,n_614_contrast_t,t,,0.29008163974292167
3432,n_615_contrast_cue,cue,,0.6988014590932777
3433,n_615_contrast_lf,lf,,0.3294014305433555
3434,n_615_contrast_lh,lh,,0.2118208056217844
3435,n_615_contrast_rf,rf,,0.1730810578370243
3436,n_615_contrast_rh,rh,,0.22167275854654914
3437,n_615_contrast_t,t,,0.23403392970876036
3438,n_616_contrast_cue,cue,,0.7004805743732267
3439,n_616_contrast_lf,lf,,0.2598820429163007
3440,n_616_contrast_lh,lh,,0.25498807880537083
3441,n_616_contrast_rf,rf,,0.2411309395828854
3442,n_616_contrast_rh,rh,,0.19006665233283165
3443,n_616_contrast_t,t,,0.23988188292513463
3444,n_617_contrast_cue,cue,,0.5662092525041977
3445,n_617_contrast_lf,lf,,0.25398418873133394
3446,n_617_contrast_lh,lh,,0.22273811017693562
3447,n_617_contrast_rf,rf,,0.21705009675338638
3448,n_617_contrast_rh,rh,,0.23425069877445712
3449,n_617_contrast_t,t,,0.2489722656476174
3450,n_618_contrast_cue,cue,,0.6661455619246135
3451,n_618_contrast_lf,lf,,0.3021709122851048
3452,n_618_contrast_lh,lh,,0.2839754046931861
3453,n_618_contrast_rf,rf,,0.38497097398408947
3454,n_618_contrast_rh,rh,,0.2547839174371103
3455,n_618_contrast_t,t,,0.25505182097157086
3456,n_619_contrast_cue,cue,,0.7052284175786
3457,n_619_contrast_lf,lf,,0.2605094742125737
3458,n_619_contrast_lh,lh,,0.21320115447358515
3459,n_619_contrast_rf,rf,,0.42721995269834445
3460,n_619_contrast_rh,rh,,0.2069447430660073
3461,n_619_contrast_t,t,,0.24428232296913902
3462,n_61_contrast_cue,cue,,0.7022175901800707
3463,n_61_contrast_lf,lf,,0.2534822436943155
3464,n_61_contrast_lh,lh,,0.38285857698582004
3465,n_61_contrast_rf,rf,,0.4908621801763062
3466,n_61_contrast_rh,rh,,0.15211782412384434
3467,n_61_contrast_t,t,,0.28996583868913206
3468,n_620_contrast_cue,cue,,0.671935614614093
3469,n_620_contrast_lf,lf,,0.1923704354373196
3470,n_620_contrast_lh,lh,,0.20880913539967375
3471,n_620_contrast_rf,rf,,0.278972264029241
3472,n_620_contrast_rh,rh,,0.20672973554074392
3473,n_620_contrast_t,t,,0.21185802790805397
3474,n_621_contrast_cue,cue,,0.7175033292802965
3475,n_621_contrast_lf,lf,,0.3183586397289497
3476,n_621_contrast_lh,lh,,0.2970259756556657
3477,n_621_contrast_rf,rf,,0.19726940442915503
3478,n_621_contrast_rh,rh,,0.27983229413029453
3479,n_621_contrast_t,t,,0.24526663192635054
3480,n_622_contrast_cue,cue,,0.5884430548317989
3481,n_622_contrast_lf,lf,,0.1737984690676371
3482,n_622_contrast_lh,lh,,0.3553770862090601
3483,n_622_contrast_rf,rf,,0.2690819178671254
3484,n_622_contrast_rh,rh,,0.20554719415179531
3485,n_622_contrast_t,t,,0.22592785594348908
3486,n_623_contrast_cue,cue,,0.7047073128365469
3487,n_623_contrast_lf,lf,,0.12548625925461163
3488,n_623_contrast_lh,lh,,0.23917681013928974
3489,n_623_contrast_rf,rf,,0.37766071812513435
3490,n_623_contrast_rh,rh,,0.32240378413244464
3491,n_623_contrast_t,t,,0.2618840831451566
3492,n_624_contrast_cue,cue,,0.7619709339354989
3493,n_624_contrast_lf,lf,,0.35889070146818924
3494,n_624_contrast_lh,lh,,0.25737231773120844
3495,n_624_contrast_rf,rf,,0.28273489572135024
3496,n_624_contrast_rh,rh,,0.32939152870350463
3497,n_624_contrast_t,t,,0.28909733078571015
3498,n_625_contrast_cue,cue,,0.6820103062937872
3499,n_625_contrast_lf,lf,,0.14619149203162254
3500,n_625_contrast_lh,lh,,0.18810390262266283
3501,n_625_contrast_rf,rf,,0.41775962158675556
3502,n_625_contrast_rh,rh,,0.25241883465921305
3503,n_625_contrast_t,t,,0.2873024144519715
3504,n_626_contrast_cue,cue,,0.7273464188524116
3505,n_626_contrast_lf,lf,,0.2758187978416363
3506,n_626_contrast_lh,lh,,0.24444723302798343
3507,n_626_contrast_rf,rf,,0.5142980004300151
3508,n_626_contrast_rh,rh,,0.2192001720060202
3509,n_626_contrast_t,t,,0.2753749059116438
3510,n_627_contrast_cue,cue,,0.7847258410051532
3511,n_627_contrast_lf,lf,,0.2452001505835111
3512,n_627_contrast_lh,lh,,0.19939766595557787
3513,n_627_contrast_rf,rf,,0.20328961513652977
3514,n_627_contrast_rh,rh,,0.2231778112233928
3515,n_627_contrast_t,t,,0.26298419315615773
3516,n_628_contrast_cue,cue,,0.6805048925945226
3517,n_628_contrast_lf,lf,,0.22160873384364413
3518,n_628_contrast_lh,lh,,0.1588656042163383
3519,n_628_contrast_rf,rf,,0.3570199956998495
3520,n_628_contrast_rh,rh,,0.19221672758546549
3521,n_628_contrast_t,t,,0.30368826356319845
3522,n_629_contrast_cue,cue,,0.6527705402119159
3523,n_629_contrast_lf,lf,,0.2278830468063747
3524,n_629_contrast_lh,lh,,0.23955326891705359
3525,n_629_contrast_rf,rf,,0.2572565039776392
3526,n_629_contrast_rh,rh,,0.2192001720060202
3527,n_629_contrast_t,t,,0.19657228880782815
3528,n_62_contrast_cue,cue,,0.7146083029355567
3529,n_62_contrast_lf,lf,,0.1933743255113565
3530,n_62_contrast_lh,lh,,0.1665202660308696
3531,n_62_contrast_rf,rf,,0.5944958073532574
3532,n_62_contrast_rh,rh,,0.17243603526123413
3533,n_62_contrast_t,t,,0.3061779862196746
3534,n_630_contrast_cue,cue,,0.7344102831335765
3535,n_630_contrast_lf,lf,,0.22273811017693562
3536,n_630_contrast_lh,lh,,0.24909022462040406
3537,n_630_contrast_rf,rf,,0.5745001075037627
3538,n_630_contrast_rh,rh,,0.2328531498602451
3539,n_630_contrast_t,t,,0.2630999942099473
3540,n_631_contrast_cue,cue,,0.7045915117827573
3541,n_631_contrast_lf,lf,,0.21571087965867738
3542,n_631_contrast_lh,lh,,0.20015058351110554
3543,n_631_contrast_rf,rf,,0.1881315846054612
3544,n_631_contrast_rh,rh,,0.18286390023650828
3545,n_631_contrast_t,t,,0.2552255225522552
3546,n_632_contrast_cue,cue,,0.7203404550981414
3547,n_632_contrast_lf,lf,,0.15485004392019075
3548,n_632_contrast_lh,lh,,0.17630819425272934
3549,n_632_contrast_rf,rf,,0.2923027305955708
3550,n_632_contrast_rh,rh,,0.19565684798967964
3551,n_632_contrast_t,t,,0.2269121649007006
3552,n_633_contrast_cue,cue,,0.7359156968328412
3553,n_633_contrast_lf,lf,,0.17655916677123856
3554,n_633_contrast_lh,lh,,0.21119337432551136
3555,n_633_contrast_rf,rf,,0.4579660288110084
3556,n_633_contrast_rh,rh,,0.2809073317566115
3557,n_633_contrast_t,t,,0.2563256325632563
3558,n_634_contrast_cue,cue,,0.6488333043830699
3559,n_634_contrast_lf,lf,,0.16438699962354122
3560,n_634_contrast_lh,lh,,0.19199397665955578
3561,n_634_contrast_rf,rf,,0.2560739625886906
3562,n_634_contrast_rh,rh,,0.19393678778757256
3563,n_634_contrast_t,t,,0.22494354698627758
3564,n_635_contrast_cue,cue,,0.6485438017485959
3565,n_635_contrast_lf,lf,,0.23729451625047057
3566,n_635_contrast_lh,lh,,0.2623917681013929
3567,n_635_contrast_rf,rf,,0.2754246398623952
3568,n_635_contrast_rh,rh,,0.2643517523113309
3569,n_635_contrast_t,t,,0.23108100283712582
3570,n_636_contrast_cue,cue,,0.6901742805859533
3571,n_636_contrast_lf,lf,,0.336679633580123
3572,n_636_contrast_lh,lh,,0.1952566194001757
3573,n_636_contrast_rf,rf,,0.19393678778757256
3574,n_636_contrast_rh,rh,,0.20640722425284885
3575,n_636_contrast_t,t,,0.26807943952289964
3576,n_637_contrast_cue,cue,,0.5587400845347693
3577,n_637_contrast_lf,lf,,0.164136027105032
3578,n_637_contrast_lh,lh,,0.23051825825072156
3579,n_637_contrast_rf,rf,,0.14792517738120833
3580,n_637_contrast_rh,rh,,0.19232423134809717
3581,n_637_contrast_t,t,,0.23310752127844364
3582,n_638_contrast_cue,cue,,0.5607087024491922
3583,n_638_contrast_lf,lf,,0.1630066507717405
3584,n_638_contrast_lh,lh,,0.1273685531434308
3585,n_638_contrast_rf,rf,,0.29907546764136744
3586,n_638_contrast_rh,rh,,0.1512577940227908
3587,n_638_contrast_t,t,,0.2159689653175844
3588,n_639_contrast_cue,cue,,0.6571709802559204
3589,n_639_contrast_lf,lf,,0.26076044673108295
3590,n_639_contrast_lh,lh,,0.2150834483624043
3591,n_639_contrast_rf,rf,,0.41786712534938725
3592,n_639_contrast_rh,rh,,0.25704149645237584
3593,n_639_contrast_t,t,,0.25719414046667827
3594,n_63_contrast_cue,cue,,0.7200509524636675
3595,n_63_contrast_lf,lf,,0.22763207428786547
3596,n_63_contrast_lh,lh,,0.19613502321495796
3597,n_63_contrast_rf,rf,,0.2536013760481617
3598,n_63_contrast_rh,rh,,0.26800688024080843
3599,n_63_contrast_t,t,,0.2497828730241445
3600,n_640_contrast_cue,cue,,0.6982224538243298
3601,n_640_contrast_lf,lf,,0.28334797339691303
3602,n_640_contrast_lh,lh,,0.19475467436315724
3603,n_640_contrast_rf,rf,,0.29112018920662225
3604,n_640_contrast_rh,rh,,0.13996989894646314
3605,n_640_contrast_t,t,,0.22575415436280472
3606,n_641_contrast_cue,cue,,0.757975797579758
3607,n_641_contrast_lf,lf,,0.2246204040657548
3608,n_641_contrast_lh,lh,,0.2734345589157987
3609,n_641_contrast_rf,rf,,0.4720490217157601
3610,n_641_contrast_rh,rh,,0.3016555579445281
3611,n_641_contrast_t,t,,0.2863760060216548
3612,n_642_contrast_cue,cue,,0.6263099994209947
3613,n_642_contrast_lf,lf,,0.23704354373196135
3614,n_642_contrast_lh,lh,,0.16451248588279582
3615,n_642_contrast_rf,rf,,0.2439260374113094
3616,n_642_contrast_rh,rh,,0.2491937217802623
3617,n_642_contrast_t,t,,0.28209136703144
3618,n_643_contrast_cue,cue,,0.7005963754270164
3619,n_643_contrast_lf,lf,,0.34408332287614507
3620,n_643_contrast_lh,lh,,0.24068264525034508
3621,n_643_contrast_rf,rf,,0.49666738335841754
3622,n_643_contrast_rh,rh,,0.1538378843259514
3623,n_643_contrast_t,t,,0.24856696195935382
3624,n_644_contrast_cue,cue,,0.6783625730994152
3625,n_644_contrast_lf,lf,,0.22851047810264777
3626,n_644_contrast_lh,lh,,0.2528548123980424
3627,n_644_contrast_rf,rf,,0.3506772737045797
3628,n_644_contrast_rh,rh,,0.2262954203397119
3629,n_644_contrast_t,t,,0.26611082160847666
3630,n_645_contrast_cue,cue,,0.6868739505529501
3631,n_645_contrast_lf,lf,,0.19262140795582883
3632,n_645_contrast_lh,lh,,0.24118459028736353
3633,n_645_contrast_rf,rf,,0.2598365942807998
3634,n_645_contrast_rh,rh,,0.17286605031176092
3635,n_645_contrast_t,t,,0.21567946268311042
3636,n_646_contrast_cue,cue,,0.6775519657228881
3637,n_646_contrast_lf,lf,,0.18408834232651525
3638,n_646_contrast_lh,lh,,0.23202409336177687
3639,n_646_contrast_rf,rf,,0.21199741990969684
3640,n_646_contrast_rh,rh,,0.2370457966028811
3641,n_646_contrast_t,t,,0.2311968038909154
3642,n_647_contrast_cue,cue,,0.7641132534306062
3643,n_647_contrast_lf,lf,,0.33617768854310454
3644,n_647_contrast_lh,lh,,0.24607855439829338
3645,n_647_contrast_rf,rf,,0.3926037411309396
3646,n_647_contrast_rh,rh,,0.18834659213072458
3647,n_647_contrast_t,t,,0.264026402640264
3648,n_648_contrast_cue,cue,,0.7052863181054948
3649,n_648_contrast_lf,lf,,0.2866106161375329
3650,n_648_contrast_lh,lh,,0.2778265779897101
3651,n_648_contrast_rf,rf,,0.49795742850999786
3652,n_648_contrast_rh,rh,,0.18350892281229844
3653,n_648_contrast_t,t,,0.3209426205778473
3654,n_649_contrast_cue,cue,,0.742168953737479
3655,n_649_contrast_lf,lf,,0.3090726565441084
3656,n_649_contrast_lh,lh,,0.2883674237670975
3657,n_649_contrast_rf,rf,,0.46796387873575573
3658,n_649_contrast_rh,rh,,0.31950118254138893
3659,n_649_contrast_t,t,,0.3089572115106248
3660,n_64_contrast_cue,cue,,0.5006658560592901
3661,n_64_contrast_lf,lf,,0.29727694817417494
3662,n_64_contrast_lh,lh,,0.21081691554774754
3663,n_64_contrast_rf,rf,,0.3506772737045797
3664,n_64_contrast_rh,rh,,0.14824768866910343
3665,n_64_contrast_t,t,,0.2291123849227028
3666,n_650_contrast_cue,cue,,0.7419952521567946
3667,n_650_contrast_lf,lf,,0.2148324758438951
3668,n_650_contrast_lh,lh,,0.24582758187978415
3669,n_650_contrast_rf,rf,,0.576112663943238
3670,n_650_contrast_rh,rh,,0.3023005805203182
3671,n_650_contrast_t,t,,0.306062185165885
3672,n_651_contrast_cue,cue,,0.7131607897631869
3673,n_651_contrast_lf,lf,,0.21407955828836742
3674,n_651_contrast_lh,lh,,0.20567197891830843
3675,n_651_contrast_rf,rf,,0.388626101913567
3676,n_651_contrast_rh,rh,,0.25790152655342935
3677,n_651_contrast_t,t,,0.264605407909212
3678,n_652_contrast_cue,cue,,0.7615077297203404
3679,n_652_contrast_lf,lf,,0.3232526038398795
3680,n_652_contrast_lh,lh,,0.16576734847534194
3681,n_652_contrast_rf,rf,,0.28509997849924745
3682,n_652_contrast_rh,rh,,0.28273489572135024
3683,n_652_contrast_t,t,,0.25922065890799606
3684,n_653_contrast_cue,cue,,0.6612819176654507
3685,n_653_contrast_lf,lf,,0.146693437068641
3686,n_653_contrast_lh,lh,,0.321495796210315
3687,n_653_contrast_rf,rf,,0.2518813158460546
3688,n_653_contrast_rh,rh,,0.2928402494087293
3689,n_653_contrast_t,t,,0.1970354930229865
3690,n_654_contrast_cue,cue,,0.5532974350066585
3691,n_654_contrast_lf,lf,,0.2064248964738361
3692,n_654_contrast_lh,lh,,0.22800853306562932
3693,n_654_contrast_rf,rf,,0.2986454525908407
3694,n_654_contrast_rh,rh,,0.15211782412384434
3695,n_654_contrast_t,t,,0.21214753054252794
3696,n_655_contrast_cue,cue,,0.6974118464478026
3697,n_655_contrast_lf,lf,,0.13954072029112813
3698,n_655_contrast_lh,lh,,0.3053080687664701
3699,n_655_contrast_rf,rf,,0.27961728660503116
3700,n_655_contrast_rh,rh,,0.23693829284024942
3701,n_655_contrast_t,t,,0.2512882867234092
3702,n_656_contrast_cue,cue,,0.6416536390481153
3703,n_656_contrast_lf,lf,,0.1673986698456519
3704,n_656_contrast_lh,lh,,0.23955326891705359
3705,n_656_contrast_rf,rf,,0.3146635132229628
3706,n_656_contrast_rh,rh,,0.22704794667813374
3707,n_656_contrast_t,t,,0.2337444270742864
3708,n_657_contrast_cue,cue,,0.6961380348561171
3709,n_657_contrast_lf,lf,,0.29664951687790186
3710,n_657_contrast_lh,lh,,0.22361651399171792
3711,n_657_contrast_rf,rf,,0.2727370457966029
3712,n_657_contrast_rh,rh,,0.24467856374973124
3713,n_657_contrast_t,t,,0.22488564645938278
3714,n_658_contrast_cue,cue,,0.477853048462741
3715,n_658_contrast_lf,lf,,0.10478102647760071
