,name,contrast,percent_overlap,percent_activated
2963,n_544_contrast_t,t,,0.24700364773319436
2964,n_545_contrast_cue,cue,,0.6997857680504893
2965,n_545_contrast_lf,lf,,0.21081691554774754
2966,n_545_contrast_lh,lh,,0.20240933617768855
2967,n_545_contrast_rf,rf,,0.17877875725650397
2968,n_545_contrast_rh,rh,,0.31272844549559237
2969,n_545_contrast_t,t,,0.23003879335301952
2970,n_546_contrast_cue,cue,,0.6878003589832667
2971,n_546_contrast_lf,lf,,0.19726439954824948
2972,n_546_contrast_lh,lh,,0.34533818546869116
2973,n_546_contrast_rf,rf,,0.22683293915287034
2974,n_546_contrast_rh,rh,,0.36056761986669533
2975,n_546_contrast_t,t,,0.3055410804238319
2976,n_547_contrast_cue,cue,,0.5611719066643507
2977,n_547_contrast_lf,lf,,0.2503450872129502
2978,n_547_contrast_lh,lh,,0.2916300665077174
2979,n_547_contrast_rf,rf,,0.2069447430660073
2980,n_547_contrast_rh,rh,,0.3053106858740056
2981,n_547_contrast_t,t,,0.35527763302646054
2982,n_548_contrast_cue,cue,,0.6269469052168375
2983,n_548_contrast_lf,lf,,0.16978290877148952
2984,n_548_contrast_lh,lh,,0.24934119713891328
2985,n_548_contrast_rf,rf,,0.09729090518168136
2986,n_548_contrast_rh,rh,,0.33949688239088366
2987,n_548_contrast_t,t,,0.23745006079555325
2988,n_549_contrast_cue,cue,,0.6080134329222396
2989,n_549_contrast_lf,lf,,0.23942778265779896
2990,n_549_contrast_lh,lh,,0.2625172543606475
2991,n_549_contrast_rf,rf,,0.16964093743281014
2992,n_549_contrast_rh,rh,,0.3288540098903462
2993,n_549_contrast_t,t,,0.3043251693590412
2994,n_54_contrast_cue,cue,,0.6118927682241908
2995,n_54_contrast_lf,lf,,0.1685280461789434
2996,n_54_contrast_lh,lh,,0.220353871251098
2997,n_54_contrast_rf,rf,,0.16437325306385722
2998,n_54_contrast_rh,rh,,0.33691679208772307
2999,n_54_contrast_t,t,,0.2999247293150368
3000,n_550_contrast_cue,cue,,0.6590237971165538
3001,n_550_contrast_lf,lf,,0.1642615133642866
3002,n_550_contrast_lh,lh,,0.2494666833981679
3003,n_550_contrast_rf,rf,,0.14620511717910126
3004,n_550_contrast_rh,rh,,0.32240378413244464
3005,n_550_contrast_t,t,,0.24474552718429737
3006,n_551_contrast_cue,cue,,0.6936483121996411
3007,n_551_contrast_lf,lf,,0.1675241561049065
3008,n_551_contrast_lh,lh,,0.272054210063998
3009,n_551_contrast_rf,rf,,0.17888626101913566
3010,n_551_contrast_rh,rh,,0.3584175446140615
3011,n_551_contrast_t,t,,0.2517514909385675
3012,n_552_contrast_cue,cue,,0.636095188466215
3013,n_552_contrast_lf,lf,,0.14330530806876646
3014,n_552_contrast_lh,lh,,0.3133391893587652
3015,n_552_contrast_rf,rf,,0.11922167275854655
3016,n_552_contrast_rh,rh,,0.32003870135454743
3017,n_552_contrast_t,t,,0.28782351919402466
3018,n_553_contrast_cue,cue,,0.6704881014417231
3019,n_553_contrast_lf,lf,,0.2050445476220354
3020,n_553_contrast_lh,lh,,0.24218848036140042
3021,n_553_contrast_rf,rf,,0.12287680068802408
3022,n_553_contrast_rh,rh,,0.3616426574930123
3023,n_553_contrast_t,t,,0.30559898095072663
3024,n_554_contrast_cue,cue,,0.6520757338891784
3025,n_554_contrast_lf,lf,,0.14154850043920192
3026,n_554_contrast_lh,lh,,0.2625172543606475
3027,n_554_contrast_rf,rf,,0.1170715975059127
3028,n_554_contrast_rh,rh,,0.3474521608256289
3029,n_554_contrast_t,t,,0.26350529789821087
3030,n_555_contrast_cue,cue,,0.6610503155578715
3031,n_555_contrast_lf,lf,,0.24494917806500188
3032,n_555_contrast_lh,lh,,0.300163132137031
3033,n_555_contrast_rf,rf,,0.1498602451085788
3034,n_555_contrast_rh,rh,,0.3047731670608471
3035,n_555_contrast_t,t,,0.3256325632563256
3036,n_556_contrast_cue,cue,,0.5963754270163858
3037,n_556_contrast_lf,lf,,0.11394152340318735
3038,n_556_contrast_lh,lh,,0.2483373070648764
3039,n_556_contrast_rf,rf,,0.1238443345517093
3040,n_556_contrast_rh,rh,,0.28112233928187486
3041,n_556_contrast_t,t,,0.24590353772219328
3042,n_557_contrast_cue,cue,,0.6993225638353309
3043,n_557_contrast_lf,lf,,0.2019073911406701
3044,n_557_contrast_lh,lh,,0.3587652152089346
3045,n_557_contrast_rf,rf,,0.20672973554074392
3046,n_557_contrast_rh,rh,,0.3024080842829499
3047,n_557_contrast_t,t,,0.30664119043483296
3048,n_558_contrast_cue,cue,,0.6822998089282613
3049,n_558_contrast_lf,lf,,0.2213577613251349
3050,n_558_contrast_lh,lh,,0.24896473836114946
3051,n_558_contrast_rf,rf,,0.13115459041066438
3052,n_558_contrast_rh,rh,,0.38916362072672545
3053,n_558_contrast_t,t,,0.3170053847490012
3054,n_559_contrast_cue,cue,,0.7351629899832088
3055,n_559_contrast_lf,lf,,0.2277575605471201
3056,n_559_contrast_lh,lh,,0.3173547496549128
3057,n_559_contrast_rf,rf,,0.15168780907331755
3058,n_559_contrast_rh,rh,,0.4158245538593851
3059,n_559_contrast_t,t,,0.3080887036072028
3060,n_55_contrast_cue,cue,,0.6883214637253199
3061,n_55_contrast_lf,lf,,0.22223616513991717
3062,n_55_contrast_lh,lh,,0.2812147069895846
3063,n_55_contrast_rf,rf,,0.17200602021070738
3064,n_55_contrast_rh,rh,,0.3709954848419695
3065,n_55_contrast_t,t,,0.29888251983093045
3066,n_560_contrast_cue,cue,,0.6749464420126223
3067,n_560_contrast_lf,lf,,0.15384615384615385
3068,n_560_contrast_lh,lh,,0.19902120717781402
3069,n_560_contrast_rf,rf,,0.15211782412384434
3070,n_560_contrast_rh,rh,,0.259084067942378
3071,n_560_contrast_t,t,,0.25841005153146895
3072,n_561_contrast_cue,cue,,0.67419373516299
3073,n_561_contrast_lf,lf,,0.14970510729075165
3074,n_561_contrast_lh,lh,,0.24745890325009412
3075,n_561_contrast_rf,rf,,0.14050741775962158
3076,n_561_contrast_rh,rh,,0.29649537733820686
3077,n_561_contrast_t,t,,0.27786462856811994
3078,n_562_contrast_cue,cue,,0.6116032655897169
3079,n_562_contrast_lf,lf,,0.26214079558288367
3080,n_562_contrast_lh,lh,,0.2892458275818798
3081,n_562_contrast_rf,rf,,0.20877230703074606
3082,n_562_contrast_rh,rh,,0.40410664373253063
3083,n_562_contrast_t,t,,0.3533669156389323
3084,n_563_contrast_cue,cue,,0.7167506224306641
3085,n_563_contrast_lf,lf,,0.23252603839879532
3086,n_563_contrast_lh,lh,,0.2859831848412599
3087,n_563_contrast_rf,rf,,0.2519888196086863
3088,n_563_contrast_rh,rh,,0.28563749731240595
3089,n_563_contrast_t,t,,0.28689711076370794
3090,n_564_contrast_cue,cue,,0.7005963754270164
3091,n_564_contrast_lf,lf,,0.2483373070648764
3092,n_564_contrast_lh,lh,,0.32664073283975403
3093,n_564_contrast_rf,rf,,0.23124059342076972
3094,n_564_contrast_rh,rh,,0.38206837239303376
3095,n_564_contrast_t,t,,0.3080887036072028
3096,n_565_contrast_cue,cue,,0.7313415552081524
3097,n_565_contrast_lf,lf,,0.2527293261387878
3098,n_565_contrast_lh,lh,,0.28648512987827834
3099,n_565_contrast_rf,rf,,0.16007310255858956
3100,n_565_contrast_rh,rh,,0.37841324446355623
3101,n_565_contrast_t,t,,0.28956053500086854
3102,n_566_contrast_cue,cue,,0.7103236639453419
3103,n_566_contrast_lf,lf,,0.21219726439954825
3104,n_566_contrast_lh,lh,,0.2977788932111934
3105,n_566_contrast_rf,rf,,0.19135669748441195
3106,n_566_contrast_rh,rh,,0.3311115889056117
3107,n_566_contrast_t,t,,0.2977824098199294
3108,n_567_contrast_cue,cue,,0.6372531990041109
3109,n_567_contrast_lf,lf,,0.21734220102898733
3110,n_567_contrast_lh,lh,,0.32137030995106036
3111,n_567_contrast_rf,rf,,0.19812943453020856
3112,n_567_contrast_rh,rh,,0.3539023865835304
3113,n_567_contrast_t,t,,0.2619419836720514
3114,n_568_contrast_cue,cue,,0.6357477853048463
3115,n_568_contrast_lf,lf,,0.19726439954824948
3116,n_568_contrast_lh,lh,,0.27381101769356253
3117,n_568_contrast_rf,rf,,0.1500752526338422
3118,n_568_contrast_rh,rh,,0.3107933777682219
3119,n_568_contrast_t,t,,0.3295697990851717
3120,n_569_contrast_cue,cue,,0.688842568467373
3121,n_569_contrast_lf,lf,,0.30706487639603464
3122,n_569_contrast_lh,lh,,0.30643744509976156
3123,n_569_contrast_rf,rf,,0.24457105998709955
3124,n_569_contrast_rh,rh,,0.39464631262094174
3125,n_569_contrast_t,t,,0.27844363383706794
3126,n_56_contrast_cue,cue,,0.7170980255920328
3127,n_56_contrast_lf,lf,,0.1859706362153344
3128,n_56_contrast_lh,lh,,0.29225749780399046
3129,n_56_contrast_rf,rf,,0.1307245753601376
3130,n_56_contrast_rh,rh,,0.36895291335196734
3131,n_56_contrast_t,t,,0.28585490127960167
3132,n_570_contrast_cue,cue,,0.5967228301777546
3133,n_570_contrast_lf,lf,,0.2521018948425147
3134,n_570_contrast_lh,lh,,0.2626427406199021
3135,n_570_contrast_rf,rf,,0.12362932702644593
3136,n_570_contrast_rh,rh,,0.3076757686519028
3137,n_570_contrast_t,t,,0.2954084882172428
3138,n_571_contrast_cue,cue,,0.7189508424526663
3139,n_571_contrast_lf,lf,,0.1847157736227883
3140,n_571_contrast_lh,lh,,0.29991215961852175
3141,n_571_contrast_rf,rf,,0.19576435175231133
3142,n_571_contrast_rh,rh,,0.24940872930552568
3143,n_571_contrast_t,t,,0.27716982224538245
3144,n_572_contrast_cue,cue,,0.7177349313878756
3145,n_572_contrast_lf,lf,,0.23039277199146693
3146,n_572_contrast_lh,lh,,0.2805872756933116
3147,n_572_contrast_rf,rf,,0.19157170500967532
3148,n_572_contrast_rh,rh,,0.29595785852504836
3149,n_572_contrast_t,t,,0.2624630884141046
3150,n_573_contrast_cue,cue,,0.691390191650744
3151,n_573_contrast_lf,lf,,0.22813401932488392
3152,n_573_contrast_lh,lh,,0.26038398795331913
3153,n_573_contrast_rf,rf,,0.14803268114384002
3154,n_573_contrast_rh,rh,,0.4074392603741131
3155,n_573_contrast_t,t,,0.28921313183949976
3156,n_574_contrast_cue,cue,,0.6887267674135835
3157,n_574_contrast_lf,lf,,0.20755427280712763
3158,n_574_contrast_lh,lh,,0.2997866733592672
3159,n_574_contrast_rf,rf,,0.21285745001075038
3160,n_574_contrast_rh,rh,,0.38916362072672545
3161,n_574_contrast_t,t,,0.3141103584042615
3162,n_575_contrast_cue,cue,,0.706618030224075
3163,n_575_contrast_lf,lf,,0.20077801480737859
3164,n_575_contrast_lh,lh,,0.406449993725687
3165,n_575_contrast_rf,rf,,0.20758976564179746
3166,n_575_contrast_rh,rh,,0.3249838744356052
3167,n_575_contrast_t,t,,0.2630999942099473
3168,n_576_contrast_cue,cue,,0.7429795611140061
3169,n_576_contrast_lf,lf,,0.23064374450997616
3170,n_576_contrast_lh,lh,,0.3127117580624922
3171,n_576_contrast_rf,rf,,0.14943023005805203
3172,n_576_contrast_rh,rh,,0.332401634057192
3173,n_576_contrast_t,t,,0.27329048694343117
3174,n_577_contrast_cue,cue,,0.7121185802790806
3175,n_577_contrast_lf,lf,,0.26954448487890575
3176,n_577_contrast_lh,lh,,0.274312962730581
3177,n_577_contrast_rf,rf,,0.14254998924962373
3178,n_577_contrast_rh,rh,,0.32358632552139327
3179,n_577_contrast_t,t,,0.3034566614556192
3180,n_578_contrast_cue,cue,,0.700712176480806
3181,n_578_contrast_lf,lf,,0.18810390262266283
3182,n_578_contrast_lh,lh,,0.25197640858326015
3183,n_578_contrast_rf,rf,,0.1741560954633412
3184,n_578_contrast_rh,rh,,0.3626101913566975
3185,n_578_contrast_t,t,,0.26061027155347116
3186,n_579_contrast_cue,cue,,0.7121764808059753
3187,n_579_contrast_lf,lf,,0.3014179947295771
3188,n_579_contrast_lh,lh,,0.30618647258125237
3189,n_579_contrast_rf,rf,,0.125349387228553
3190,n_579_contrast_rh,rh,,0.38507847774672116
3191,n_579_contrast_t,t,,0.3394128886572868
3192,n_57_contrast_cue,cue,,0.5317005384749002
3193,n_57_contrast_lf,lf,,0.13213703099510604
3194,n_57_contrast_lh,lh,,0.2676621909900866
3195,n_57_contrast_rf,rf,,0.16383573425069878
3196,n_57_contrast_rh,rh,,0.212642442485487
3197,n_57_contrast_t,t,,0.2146951537258989
3198,n_580_contrast_cue,cue,,0.6530021423194952
3199,n_580_contrast_lf,lf,,0.2149579621031497
3200,n_580_contrast_lh,lh,,0.2342828460283599
3201,n_580_contrast_rf,rf,,0.1185766501827564
3202,n_580_contrast_rh,rh,,0.3313265964308751
3203,n_580_contrast_t,t,,0.30334086040182967
3204,n_581_contrast_cue,cue,,0.6732094262057785
3205,n_581_contrast_lf,lf,,0.1684025599196888
3206,n_581_contrast_lh,lh,,0.2582507215459907
3207,n_581_contrast_rf,rf,,0.19737690819178672
3208,n_581_contrast_rh,rh,,0.3336916792087723
3209,n_581_contrast_t,t,,0.28128075965491284
3210,n_582_contrast_cue,cue,,0.6579236871055527
3211,n_582_contrast_lf,lf,,0.15045802484627932
3212,n_582_contrast_lh,lh,,0.21332664073283975
3213,n_582_contrast_rf,rf,,0.18641152440335412
3214,n_582_contrast_rh,rh,,0.3319716190066652
3215,n_582_contrast_t,t,,0.23716055816107925
3216,n_583_contrast_cue,cue,,0.6665508656128771
3217,n_583_contrast_lf,lf,,0.18848036140042665
3218,n_583_contrast_lh,lh,,0.21232275065880285
3219,n_583_contrast_rf,rf,,0.13255213932487636
3220,n_583_contrast_rh,rh,,0.3189636637282305
3221,n_583_contrast_t,t,,0.2589890568004169
3222,n_584_contrast_cue,cue,,0.6485438017485959
3223,n_584_contrast_lf,lf,,0.21784414606600577
3224,n_584_contrast_lh,lh,,0.2753168528046179
3225,n_584_contrast_rf,rf,,0.1904966673833584
3226,n_584_contrast_rh,rh,,0.33100408514298
3227,n_584_contrast_t,t,,0.28921313183949976
3228,n_585_contrast_cue,cue,,0.5893694632621157
3229,n_585_contrast_lf,lf,,0.17517881791943782
3230,n_585_contrast_lh,lh,,0.26916802610114193
3231,n_585_contrast_rf,rf,,0.18146635132229627
3232,n_585_contrast_rh,rh,,0.27467211352397336
3233,n_585_contrast_t,t,,0.22036940536158878
3234,n_586_contrast_cue,cue,,0.7044757107289676
3235,n_586_contrast_lf,lf,,0.15397164010540845
3236,n_586_contrast_lh,lh,,0.24883925210189484
3237,n_586_contrast_rf,rf,,0.21317996129864544
3238,n_586_contrast_rh,rh,,0.2995054826918942
3239,n_586_contrast_t,t,,0.257252040993573
3240,n_587_contrast_cue,cue,,0.5332059521741648
3241,n_587_contrast_lf,lf,,0.10992596310703978
3242,n_587_contrast_lh,lh,,0.20855816288116452
3243,n_587_contrast_rf,rf,,0.09148570199956998
3244,n_587_contrast_rh,rh,,0.17641367447860676
3245,n_587_contrast_t,t,,0.23055989809507266
3246,n_588_contrast_cue,cue,,0.6843842278964739
3247,n_588_contrast_lf,lf,,0.11507089973647885
3248,n_588_contrast_lh,lh,,0.19349981177061112
3249,n_588_contrast_rf,rf,,0.12040421414749516
3250,n_588_contrast_rh,rh,,0.3335841754461406
3251,n_588_contrast_t,t,,0.3076833999189393
3252,n_589_contrast_cue,cue,,0.5861270337560072
3253,n_589_contrast_lf,lf,,0.17455138662316477
3254,n_589_contrast_lh,lh,,0.20667586899234533
3255,n_589_contrast_rf,rf,,0.14254998924962373
3256,n_589_contrast_rh,rh,,0.3707804773167061
3257,n_589_contrast_t,t,,0.2556308262405188
3258,n_58_contrast_cue,cue,,0.7286781309709919
3259,n_58_contrast_lf,lf,,0.31622537332162126
3260,n_58_contrast_lh,lh,,0.24645501317605722
3261,n_58_contrast_rf,rf,,0.1170715975059127
3262,n_58_contrast_rh,rh,,0.3483121909266824
3263,n_58_contrast_t,t,,0.3702159689653176
3264,n_590_contrast_cue,cue,,0.6954432285333797
3265,n_590_contrast_lf,lf,,0.23516124984314218
3266,n_590_contrast_lh,lh,,0.3413226251725436
3267,n_590_contrast_rf,rf,,0.17329606536228767
3268,n_590_contrast_rh,rh,,0.39550634272199525
3269,n_590_contrast_t,t,,0.30334086040182967
3270,n_591_contrast_cue,cue,,0.7194719471947195
3271,n_591_contrast_lf,lf,,0.27707366043418247
3272,n_591_contrast_lh,lh,,0.3204919061362781
3273,n_591_contrast_rf,rf,,0.2178026230918082
3274,n_591_contrast_rh,rh,,0.3647602666093313
3275,n_591_contrast_t,t,,0.3194951074054774
3276,n_592_contrast_cue,cue,,0.6905216837473221
3277,n_592_contrast_lf,lf,,0.3005395909147948
3278,n_592_contrast_lh,lh,,0.28134019324883924
3279,n_592_contrast_rf,rf,,0.2316706084712965
3280,n_592_contrast_rh,rh,,0.36572780047301656
3281,n_592_contrast_t,t,,0.35180360141277284
3282,n_593_contrast_cue,cue,,0.6295524289271033
3283,n_593_contrast_lf,lf,,0.1749278454009286
3284,n_593_contrast_lh,lh,,0.2233655414732087
3285,n_593_contrast_rf,rf,,0.11610406364222747
3286,n_593_contrast_rh,rh,,0.2565039776392174
3287,n_593_contrast_t,t,,0.24063458977476695
3288,n_594_contrast_cue,cue,,0.7442533727056916
3289,n_594_contrast_lf,lf,,0.19789183084452253
3290,n_594_contrast_lh,lh,,0.32990337558037397
3291,n_594_contrast_rf,rf,,0.1621156740485917
3292,n_594_contrast_rh,rh,,0.2557514513007955
3293,n_594_contrast_t,t,,0.2876498176133403
3294,n_595_contrast_cue,cue,,0.5871113427132187
3295,n_595_contrast_lf,lf,,0.19513113314092106
3296,n_595_contrast_lh,lh,,0.24331785669469194
3297,n_595_contrast_rf,rf,,0.0898731455600946
3298,n_595_contrast_rh,rh,,0.24779617286605032
3299,n_595_contrast_t,t,,0.2532569046378322
3300,n_596_contrast_cue,cue,,0.7093972555150252
3301,n_596_contrast_lf,lf,,0.1729200652528548
3302,n_596_contrast_lh,lh,,0.3015434809888317
3303,n_596_contrast_rf,rf,,0.2273704579660288
3304,n_596_contrast_rh,rh,,0.30068802408084283
3305,n_596_contrast_t,t,,0.3062937872734642
3306,n_597_contrast_cue,cue,,0.7029123965028081
3307,n_597_contrast_lf,lf,,0.24118459028736353
3308,n_597_contrast_lh,lh,,0.35073409461663946
3309,n_597_contrast_rf,rf,,0.17953128359492582
3310,n_597_contrast_rh,rh,,0.36605031176091163
3311,n_597_contrast_t,t,,0.3500086850790342
3312,n_598_contrast_cue,cue,,0.598286144403914
3313,n_598_contrast_lf,lf,,0.20956205295520142
3314,n_598_contrast_lh,lh,,0.28686158865604217
3315,n_598_contrast_rf,rf,,0.2043646527628467
3316,n_598_contrast_rh,rh,,0.35089228122984306
3317,n_598_contrast_t,t,,0.2586416536390481
3318,n_599_contrast_cue,cue,,0.718777140871982
3319,n_599_contrast_lf,lf,,0.1758062492157109
3320,n_599_contrast_lh,lh,,0.259129125360773
3321,n_599_contrast_rf,rf,,0.20275209632337132
3322,n_599_contrast_rh,rh,,0.32218877660718126
3323,n_599_contrast_t,t,,0.26599502055468704
3324,n_59_contrast_cue,cue,,0.6612240171385559
3325,n_59_contrast_lf,lf,,0.30606098632199774
3326,n_59_contrast_lh,lh,,0.3076923076923077
3327,n_59_contrast_rf,rf,,0.21049236723285314
3328,n_59_contrast_rh,rh,,0.40636422274779616
3329,n_59_contrast_t,t,,0.36853685368536854
3330,n_5_contrast_cue,cue,,0.6603555092351341
3331,n_5_contrast_lf,lf,,0.24206299410214582
3332,n_5_contrast_lh,lh,,0.30606098632199774
3333,n_5_contrast_rf,rf,,0.15480541818963664
3334,n_5_contrast_rh,rh,,0.33842184476456677
3335,n_5_contrast_t,t,,0.2810491575473337
3336,n_600_contrast_cue,cue,,0.5835794105726362
3337,n_600_contrast_lf,lf,,0.1564813652905007
3338,n_600_contrast_lh,lh,,0.18735098506713516
3339,n_600_contrast_rf,rf,,0.07826273919587186
3340,n_600_contrast_rh,rh,,0.3053106858740056
3341,n_600_contrast_t,t,,0.24034508714029298
3342,n_601_contrast_cue,cue,,0.719877250882983
3343,n_601_contrast_lf,lf,,0.17254360647509098
3344,n_601_contrast_lh,lh,,0.28786547873007906
3345,n_601_contrast_rf,rf,,0.13577725220382714
3346,n_601_contrast_rh,rh,,0.2954203397118899
3347,n_601_contrast_t,t,,0.30536737884314746
3348,n_602_contrast_cue,cue,,0.6762202536043078
3349,n_602_contrast_lf,lf,,0.37821558539339944
3350,n_602_contrast_lh,lh,,0.3650395281716652
3351,n_602_contrast_rf,rf,,0.23425069877445712
3352,n_602_contrast_rh,rh,,0.3566974844119544
3353,n_602_contrast_t,t,,0.34775056453013725
3354,n_603_contrast_cue,cue,,0.6632505355798738
3355,n_603_contrast_lf,lf,,0.14719538210565944
3356,n_603_contrast_lh,lh,,0.32300163132137033
3357,n_603_contrast_rf,rf,,0.12330681573855085
3358,n_603_contrast_rh,rh,,0.278972264029241
3359,n_603_contrast_t,t,,0.2739852932661687
3360,n_604_contrast_cue,cue,,0.6508598228243877
3361,n_604_contrast_lf,lf,,0.15823817292006526
3362,n_604_contrast_lh,lh,,0.3332915045802485
3363,n_604_contrast_rf,rf,,0.1674908621801763
3364,n_604_contrast_rh,rh,,0.33799182971404
3365,n_604_contrast_t,t,,0.3114469341671009
3366,n_605_contrast_cue,cue,,0.6154826008916681
3367,n_605_contrast_lf,lf,,0.1773120843267662
3368,n_605_contrast_lh,lh,,0.2724306688417618
3369,n_605_contrast_rf,rf,,0.14642012470436466
3370,n_605_contrast_rh,rh,,0.34175446140614923
3371,n_605_contrast_t,t,,0.2498407735510393
3372,n_606_contrast_cue,cue,,0.6407272306177986
3373,n_606_contrast_lf,lf,,0.14719538210565944
3374,n_606_contrast_lh,lh,,0.3075668214330531
3375,n_606_contrast_rf,rf,,0.21006235218232638
3376,n_606_contrast_rh,rh,,0.3705654697914427
3377,n_606_contrast_t,t,,0.25192519251925194
3378,n_607_contrast_cue,cue,,0.6930114064037983
3379,n_607_contrast_lf,lf,,0.18421382858576985
3380,n_607_contrast_lh,lh,,0.2997866733592672
3381,n_607_contrast_rf,rf,,0.19189421629757042
3382,n_607_contrast_rh,rh,,0.3328316491077188
3383,n_607_contrast_t,t,,0.2806438538590701
3384,n_608_contrast_cue,cue,,0.7523015459440681
3385,n_608_contrast_lf,lf,,0.13678002258752667
3386,n_608_contrast_lh,lh,,0.2418120215836366
3387,n_608_contrast_rf,rf,,0.12717695119329175
3388,n_608_contrast_rh,rh,,0.28004730165555797
3389,n_608_contrast_t,t,,0.3026460540790921
3390,n_609_contrast_cue,cue,,0.711423773956343
3391,n_609_contrast_lf,lf,,0.19086460032626426
3392,n_609_contrast_lh,lh,,0.2724306688417618
3393,n_609_contrast_rf,rf,,0.10298860460116104
3394,n_609_contrast_rh,rh,,0.39453880885831005
3395,n_609_contrast_t,t,,0.2817439638700712
3396,n_60_contrast_cue,cue,,0.5844479184760581
3397,n_60_contrast_lf,lf,,0.2268791567323378
3398,n_60_contrast_lh,lh,,0.25561551010164385
3399,n_60_contrast_rf,rf,,0.09008815308535799
3400,n_60_contrast_rh,rh,,0.2658568049881746
3401,n_60_contrast_t,t,,0.2594522610155752
3402,n_610_contrast_cue,cue,,0.7030281975565977
3403,n_610_contrast_lf,lf,,0.2138285857698582
3404,n_610_contrast_lh,lh,,0.294014305433555
3405,n_610_contrast_rf,rf,,0.3173511072887551
3406,n_610_contrast_rh,rh,,0.3054181896366373
3407,n_610_contrast_t,t,,0.30565688147762143
3408,n_611_contrast_cue,cue,,0.5999073591569684
3409,n_611_contrast_lf,lf,,0.17530430417869244
3410,n_611_contrast_lh,lh,,0.25021960095369555
3411,n_611_contrast_rf,rf,,0.0926682433885186
3412,n_611_contrast_rh,rh,,0.3431520103203612
3413,n_611_contrast_t,t,,0.2970876034971918
3414,n_612_contrast_cue,cue,,0.7264200104220948
3415,n_612_contrast_lf,lf,,0.15472455766093612
3416,n_612_contrast_lh,lh,,0.28811645124858826
3417,n_612_contrast_rf,rf,,0.198666953343367
3418,n_612_contrast_rh,rh,,0.2862825198881961
3419,n_612_contrast_t,t,,0.3278327832783278
3420,n_613_contrast_cue,cue,,0.7312836546812576
3421,n_613_contrast_lf,lf,,0.25323127117580624
3422,n_613_contrast_lh,lh,,0.29552014054461034
3423,n_613_contrast_rf,rf,,0.15985809503332615
3424,n_613_contrast_rh,rh,,0.38206837239303376
3425,n_613_contrast_t,t,,0.26257888946789415
3426,n_614_contrast_cue,cue,,0.6464593827803833
3427,n_614_contrast_lf,lf,,0.13954072029112813
3428,n_614_contrast_lh,lh,,0.3516124984314218
3429,n_614_contrast_rf,rf,,0.1853364867770372
3430,n_614_contrast_rh,rh,,0.33068157385508495
3431,n_614_contrast_t,t,,0.3149209657807886
3432,n_615_contrast_cue,cue,,0.6879740605639512
3433,n_615_contrast_lf,lf,,0.3184841259882043
3434,n_615_contrast_lh,lh,,0.2771991466934371
3435,n_615_contrast_rf,rf,,0.11201892066222317
3436,n_615_contrast_rh,rh,,0.4230273059557085
3437,n_615_contrast_t,t,,0.26987435585663827
3438,n_616_contrast_cue,cue,,0.6772045625615193
3439,n_616_contrast_lf,lf,,0.24896473836114946
3440,n_616_contrast_lh,lh,,0.2751913665453633
3441,n_616_contrast_rf,rf,,0.20070952483336918
3442,n_616_contrast_rh,rh,,0.3888411094388304
3443,n_616_contrast_t,t,,0.31214174048983845
3444,n_617_contrast_cue,cue,,0.6132823808696659
3445,n_617_contrast_lf,lf,,0.12912536077299536
3446,n_617_contrast_lh,lh,,0.2612623917681014
3447,n_617_contrast_rf,rf,,0.11932917652117823
3448,n_617_contrast_rh,rh,,0.29262524188346595
3449,n_617_contrast_t,t,,0.24723524984077355
3450,n_618_contrast_cue,cue,,0.6541022523304962
3451,n_618_contrast_lf,lf,,0.28472832224871375
3452,n_618_contrast_lh,lh,,0.32676621909900866
3453,n_618_contrast_rf,rf,,0.22457536013760482
3454,n_618_contrast_rh,rh,,0.35798752956353475
3455,n_618_contrast_t,t,,0.293092467141451
3456,n_619_contrast_cue,cue,,0.7030281975565977
3457,n_619_contrast_lf,lf,,0.2103149705107291
3458,n_619_contrast_lh,lh,,0.23302798343581377
3459,n_619_contrast_rf,rf,,0.2246828639002365
3460,n_619_contrast_rh,rh,,0.35357987529563534
3461,n_619_contrast_t,t,,0.32794858433211743
3462,n_61_contrast_cue,cue,,0.6660297608708239
3463,n_61_contrast_lf,lf,,0.18333542477098758
3464,n_61_contrast_lh,lh,,0.3875015685782407
3465,n_61_contrast_rf,rf,,0.22715545044076543
3466,n_61_contrast_rh,rh,,0.2259729090518168
3467,n_61_contrast_t,t,,0.2497828730241445
3468,n_620_contrast_cue,cue,,0.6641769440101905
3469,n_620_contrast_lf,lf,,0.1952566194001757
3470,n_620_contrast_lh,lh,,0.24168653532438197
3471,n_620_contrast_rf,rf,,0.11416899591485702
3472,n_620_contrast_rh,rh,,0.3367017845624597
3473,n_620_contrast_t,t,,0.24758265300214233
3474,n_621_contrast_cue,cue,,0.6714145098720399
3475,n_621_contrast_lf,lf,,0.19086460032626426
3476,n_621_contrast_lh,lh,,0.28272054210063996
3477,n_621_contrast_rf,rf,,0.1238443345517093
3478,n_621_contrast_rh,rh,,0.3685228983014405
3479,n_621_contrast_t,t,,0.2530832030571478
3480,n_622_contrast_cue,cue,,0.642869550112906
3481,n_622_contrast_lf,lf,,0.23139666206550383
3482,n_622_contrast_lh,lh,,0.27569331158238175
3483,n_622_contrast_rf,rf,,0.17587615566544829
3484,n_622_contrast_rh,rh,,0.35175231133089657
3485,n_622_contrast_t,t,,0.2524462972613051
3486,n_623_contrast_cue,cue,,0.7021596896531759
3487,n_623_contrast_lf,lf,,0.19199397665955578
