,name,contrast,percent_overlap
2978,n_547_contrast_lh,lh,0.9141886151231946
2979,n_547_contrast_rf,rf,0.7643818849449204
2980,n_547_contrast_rh,rh,0.9548611111111112
2981,n_547_contrast_t,t,0.9393159249724163
2982,n_548_contrast_cue,cue,0.9958728848534875
2983,n_548_contrast_lf,lf,0.7903323262839879
2984,n_548_contrast_lh,lh,0.9101531023368251
2985,n_548_contrast_rf,rf,0.5645161290322581
2986,n_548_contrast_rh,rh,0.921146953405018
2987,n_548_contrast_t,t,0.8821421836696209
2988,n_549_contrast_cue,cue,0.8120012767315672
2989,n_549_contrast_lf,lf,0.3735114725530061
2990,n_549_contrast_lh,lh,0.6949016459253312
2991,n_549_contrast_rf,rf,0.433591423466349
2992,n_549_contrast_rh,rh,0.7348690153568203
2993,n_549_contrast_t,t,0.8645374449339207
2994,n_54_contrast_cue,cue,0.9258898889159166
2995,n_54_contrast_lf,lf,0.6975176218204107
2996,n_54_contrast_lh,lh,0.926672384219554
2997,n_54_contrast_rf,rf,0.7232415902140673
2998,n_54_contrast_rh,rh,0.8820445609436435
2999,n_54_contrast_t,t,0.9375570567829103
3000,n_550_contrast_cue,cue,0.8129359543436906
3001,n_550_contrast_lf,lf,0.2528153153153153
3002,n_550_contrast_lh,lh,0.688933601609658
3003,n_550_contrast_rf,rf,0.5401288810779145
3004,n_550_contrast_rh,rh,0.7584014532243415
3005,n_550_contrast_t,t,0.7897503285151117
3006,n_551_contrast_cue,cue,0.9615083711469253
3007,n_551_contrast_lf,lf,0.6619879690633056
3008,n_551_contrast_lh,lh,0.9590457256461232
3009,n_551_contrast_rf,rf,0.7681830563879052
3010,n_551_contrast_rh,rh,0.8799499791579825
3011,n_551_contrast_t,t,0.8910133843212237
3012,n_552_contrast_cue,cue,0.889388626314987
3013,n_552_contrast_lf,lf,0.35853314527503527
3014,n_552_contrast_lh,lh,0.9122740963855421
3015,n_552_contrast_rf,rf,0.4161752316764954
3016,n_552_contrast_rh,rh,0.8102605863192183
3017,n_552_contrast_t,t,0.8092710544939844
3018,n_553_contrast_cue,cue,0.9190428866294625
3019,n_553_contrast_lf,lf,0.6695482431678751
3020,n_553_contrast_lh,lh,0.9101516919486581
3021,n_553_contrast_rf,rf,0.3611416026344676
3022,n_553_contrast_rh,rh,0.9052969502407705
3023,n_553_contrast_t,t,0.9291857273559012
3024,n_554_contrast_cue,cue,0.9896670493685419
3025,n_554_contrast_lf,lf,0.6218616044090631
3026,n_554_contrast_lh,lh,0.8611793611793612
3027,n_554_contrast_rf,rf,0.5825759949858978
3028,n_554_contrast_rh,rh,0.92382564536606
3029,n_554_contrast_t,t,0.910828025477707
3030,n_555_contrast_cue,cue,0.8957731072740058
3031,n_555_contrast_lf,lf,0.6722474460839954
3032,n_555_contrast_lh,lh,0.8569739952718676
3033,n_555_contrast_rf,rf,0.3687641723356009
3034,n_555_contrast_rh,rh,0.7829354553492485
3035,n_555_contrast_t,t,0.8992544098927078
3036,n_556_contrast_cue,cue,0.8665216690832931
3037,n_556_contrast_lf,lf,0.352112676056338
3038,n_556_contrast_lh,lh,0.9509127789046653
3039,n_556_contrast_rf,rf,0.3336347197106691
3040,n_556_contrast_rh,rh,0.8556244464127547
3041,n_556_contrast_t,t,0.8763440860215054
3042,n_557_contrast_cue,cue,0.985219326128417
3043,n_557_contrast_lf,lf,0.5377932232841007
3044,n_557_contrast_lh,lh,0.9652139144342263
3045,n_557_contrast_rf,rf,0.731764705882353
3046,n_557_contrast_rh,rh,0.8266365688487585
3047,n_557_contrast_t,t,0.9095255608679662
3048,n_558_contrast_cue,cue,0.9839531523309757
3049,n_558_contrast_lf,lf,0.6663007683863886
3050,n_558_contrast_lh,lh,0.7889561270801816
3051,n_558_contrast_rf,rf,0.5657858136300418
3052,n_558_contrast_rh,rh,0.9298034496590454
3053,n_558_contrast_t,t,0.9547503154858482
3054,n_559_contrast_cue,cue,0.9639194834789214
3055,n_559_contrast_lf,lf,0.5866813428728673
3056,n_559_contrast_lh,lh,0.9527896995708155
3057,n_559_contrast_rf,rf,0.8488436123348018
3058,n_559_contrast_rh,rh,0.8978537360890302
3059,n_559_contrast_t,t,0.8938244853737811
3060,n_55_contrast_cue,cue,0.9337391711542964
3061,n_55_contrast_lf,lf,0.5345268542199488
3062,n_55_contrast_lh,lh,0.77554882664648
3063,n_55_contrast_rf,rf,0.458259325044405
3064,n_55_contrast_rh,rh,0.8808602150537634
3065,n_55_contrast_t,t,0.8802664746128916
3066,n_560_contrast_cue,cue,0.9698725376593279
3067,n_560_contrast_lf,lf,0.49213924761370015
3068,n_560_contrast_lh,lh,0.9051758198340577
3069,n_560_contrast_rf,rf,0.743109151047409
3070,n_560_contrast_rh,rh,0.8363256784968685
3071,n_560_contrast_t,t,0.8685317242640337
3072,n_561_contrast_cue,cue,0.9769271907708763
3073,n_561_contrast_lf,lf,0.4054206662902315
3074,n_561_contrast_lh,lh,0.9868766404199475
3075,n_561_contrast_rf,rf,0.6165007112375533
3076,n_561_contrast_rh,rh,0.9188176519567027
3077,n_561_contrast_t,t,0.8868222495174592
3078,n_562_contrast_cue,cue,0.9607338017174083
3079,n_562_contrast_lf,lf,0.6769798467215441
3080,n_562_contrast_lh,lh,0.9437893081761006
3081,n_562_contrast_rf,rf,0.7578678763821945
3082,n_562_contrast_rh,rh,0.9072954453849255
3083,n_562_contrast_t,t,0.9439182915506036
3084,n_563_contrast_cue,cue,0.9977188046536385
3085,n_563_contrast_lf,lf,0.9555618454571186
3086,n_563_contrast_lh,lh,0.9709929341762737
3087,n_563_contrast_rf,rf,0.9479253689780005
3088,n_563_contrast_rh,rh,0.9336754836162653
3089,n_563_contrast_t,t,0.9500626454268838
3090,n_564_contrast_cue,cue,0.9949419110092468
3091,n_564_contrast_lf,lf,0.6775372504919877
3092,n_564_contrast_lh,lh,0.976115896632733
3093,n_564_contrast_rf,rf,0.7368883680046879
3094,n_564_contrast_rh,rh,0.7994616419919246
3095,n_564_contrast_t,t,0.9176646706586826
3096,n_565_contrast_cue,cue,0.9699086512627619
3097,n_565_contrast_lf,lf,0.4845390070921986
3098,n_565_contrast_lh,lh,0.8633686690223793
3099,n_565_contrast_rf,rf,0.5969980175587652
3100,n_565_contrast_rh,rh,0.8769968051118211
3101,n_565_contrast_t,t,0.8996982069944968
3102,n_566_contrast_cue,cue,0.9710663683818046
3103,n_566_contrast_lf,lf,0.6900471305794289
3104,n_566_contrast_lh,lh,0.9960521121200158
3105,n_566_contrast_rf,rf,0.8038576473784298
3106,n_566_contrast_rh,rh,0.8027850959729018
3107,n_566_contrast_t,t,0.8744347826086957
3108,n_567_contrast_cue,cue,0.9641166209818092
3109,n_567_contrast_lf,lf,0.5133476526541884
3110,n_567_contrast_lh,lh,0.9567010309278351
3111,n_567_contrast_rf,rf,0.764147960796712
3112,n_567_contrast_rh,rh,0.9242700729927007
3113,n_567_contrast_t,t,0.8712178517397882
3114,n_568_contrast_cue,cue,0.9800983190612116
3115,n_568_contrast_lf,lf,0.6184016514302566
3116,n_568_contrast_lh,lh,0.9065817409766455
3117,n_568_contrast_rf,rf,0.5971370143149284
3118,n_568_contrast_rh,rh,0.8853529171766625
3119,n_568_contrast_t,t,0.9065062875888463
3120,n_569_contrast_cue,cue,0.9977978957670663
3121,n_569_contrast_lf,lf,0.8489252194974266
3122,n_569_contrast_lh,lh,0.9343800322061192
3123,n_569_contrast_rf,rf,0.7453514024582414
3124,n_569_contrast_rh,rh,0.9675074818298418
3125,n_569_contrast_t,t,0.8988471550762365
3126,n_56_contrast_cue,cue,0.9950449055435119
3127,n_56_contrast_lf,lf,0.443938531587934
3128,n_56_contrast_lh,lh,0.961038961038961
3129,n_56_contrast_rf,rf,0.7861617312072893
3130,n_56_contrast_rh,rh,0.9267697314890154
3131,n_56_contrast_t,t,0.8929292929292929
3132,n_570_contrast_cue,cue,0.9171806892014146
3133,n_570_contrast_lf,lf,0.602091020910209
3134,n_570_contrast_lh,lh,0.9540280210157618
3135,n_570_contrast_rf,rf,0.6438188494492044
3136,n_570_contrast_rh,rh,0.841841385597083
3137,n_570_contrast_t,t,0.8774637411677203
3138,n_571_contrast_cue,cue,0.9844415202415048
3139,n_571_contrast_lf,lf,0.4817701085443919
3140,n_571_contrast_lh,lh,0.9621414913957935
3141,n_571_contrast_rf,rf,0.7240390131956397
3142,n_571_contrast_rh,rh,0.770949720670391
3143,n_571_contrast_t,t,0.9029634983736899
3144,n_572_contrast_cue,cue,0.9832901859261003
3145,n_572_contrast_lf,lf,0.5934659090909091
3146,n_572_contrast_lh,lh,0.8788454234713254
3147,n_572_contrast_rf,rf,0.6875181002027223
3148,n_572_contrast_rh,rh,0.7438297872340426
3149,n_572_contrast_t,t,0.9186132740081572
3150,n_573_contrast_cue,cue,0.9713908108528337
3151,n_573_contrast_lf,lf,0.563437139561707
3152,n_573_contrast_lh,lh,0.9647630619684082
3153,n_573_contrast_rf,rf,0.6657159155733029
3154,n_573_contrast_rh,rh,0.8863993710691824
3155,n_573_contrast_t,t,0.8743455497382199
3156,n_574_contrast_cue,cue,0.9363455960921997
3157,n_574_contrast_lf,lf,0.5400170891483907
3158,n_574_contrast_lh,lh,0.9272581934452439
3159,n_574_contrast_rf,rf,0.7983527406986651
3160,n_574_contrast_rh,rh,0.9001949317738791
3161,n_574_contrast_t,t,0.9123882950762222
3162,n_575_contrast_cue,cue,0.944864945087563
3163,n_575_contrast_lf,lf,0.8311374025275612
3164,n_575_contrast_lh,lh,0.9908491947291361
3165,n_575_contrast_rf,rf,0.6180574555403556
3166,n_575_contrast_rh,rh,0.8014354066985646
3167,n_575_contrast_t,t,0.9092667487251627
3168,n_576_contrast_cue,cue,0.9907073189463175
3169,n_576_contrast_lf,lf,0.8307522123893806
3170,n_576_contrast_lh,lh,0.9662698412698413
3171,n_576_contrast_rf,rf,0.8210084033613445
3172,n_576_contrast_rh,rh,0.863582443653618
3173,n_576_contrast_t,t,0.8976002930939733
3174,n_577_contrast_cue,cue,0.9911440302713147
3175,n_577_contrast_lf,lf,0.7818233944954128
3176,n_577_contrast_lh,lh,0.9614427860696517
3177,n_577_contrast_rf,rf,0.6539265452373842
3178,n_577_contrast_rh,rh,0.8488003621548211
3179,n_577_contrast_t,t,0.9303538175046555
3180,n_578_contrast_cue,cue,0.9904711487559555
3181,n_578_contrast_lf,lf,0.5648708081363386
3182,n_578_contrast_lh,lh,0.8403719488570321
3183,n_578_contrast_rf,rf,0.6550290939318371
3184,n_578_contrast_rh,rh,0.8531050955414012
3185,n_578_contrast_t,t,0.886765746638358
3186,n_579_contrast_cue,cue,0.9771317539795232
3187,n_579_contrast_lf,lf,0.788445667125172
3188,n_579_contrast_lh,lh,0.9812100714017287
3189,n_579_contrast_rf,rf,0.5269807844169518
3190,n_579_contrast_rh,rh,0.8771653543307086
3191,n_579_contrast_t,t,0.9281767955801105
3192,n_57_contrast_cue,cue,0.8725357171362439
3193,n_57_contrast_lf,lf,0.4685027834749487
3194,n_57_contrast_lh,lh,0.962683604605002
3195,n_57_contrast_rf,rf,0.6844274359729173
3196,n_57_contrast_rh,rh,0.7635658914728682
3197,n_57_contrast_t,t,0.7883677298311444
3198,n_580_contrast_cue,cue,0.9893972759155044
3199,n_580_contrast_lf,lf,0.6158175355450237
3200,n_580_contrast_lh,lh,0.9829497016197783
3201,n_580_contrast_rf,rf,0.606097192876547
3202,n_580_contrast_rh,rh,0.9057971014492754
3203,n_580_contrast_t,t,0.9305763473053892
3204,n_581_contrast_cue,cue,0.9728699551569506
3205,n_581_contrast_lf,lf,0.662287903667214
3206,n_581_contrast_lh,lh,0.9565868263473054
3207,n_581_contrast_rf,rf,0.852390271176964
3208,n_581_contrast_rh,rh,0.9557010785824345
3209,n_581_contrast_t,t,0.8780829106174567
3210,n_582_contrast_cue,cue,0.9649633887095505
3211,n_582_contrast_lf,lf,0.5594827586206896
3212,n_582_contrast_lh,lh,0.9589206604913412
3213,n_582_contrast_rf,rf,0.8231850117096019
3214,n_582_contrast_rh,rh,0.8995495495495496
3215,n_582_contrast_t,t,0.8676391139924365
3216,n_583_contrast_cue,cue,0.9903007580079876
3217,n_583_contrast_lf,lf,0.6258338386901152
3218,n_583_contrast_lh,lh,0.8062171982236577
3219,n_583_contrast_rf,rf,0.7504714016341923
3220,n_583_contrast_rh,rh,0.9510098839707778
3221,n_583_contrast_t,t,0.8916420118343196
3222,n_584_contrast_cue,cue,0.9798172757475083
3223,n_584_contrast_lf,lf,0.6194121249234538
3224,n_584_contrast_lh,lh,0.8998364677023712
3225,n_584_contrast_rf,rf,0.8349606299212599
3226,n_584_contrast_rh,rh,0.9131789848619768
3227,n_584_contrast_t,t,0.9136814024390244
3228,n_585_contrast_cue,cue,0.9549630111373059
3229,n_585_contrast_lf,lf,0.5217258261933905
3230,n_585_contrast_lh,lh,0.9322448979591836
3231,n_585_contrast_rf,rf,0.5702609242376611
3232,n_585_contrast_rh,rh,0.879949452401011
3233,n_585_contrast_t,t,0.8312476996687523
3234,n_586_contrast_cue,cue,0.9968905472636815
3235,n_586_contrast_lf,lf,0.7695199537304801
3236,n_586_contrast_lh,lh,0.9697692919649961
3237,n_586_contrast_rf,rf,0.8543329532497149
3238,n_586_contrast_rh,rh,0.9015421115065243
3239,n_586_contrast_t,t,0.878563695416817
3240,n_587_contrast_cue,cue,0.8864910313901345
3241,n_587_contrast_lf,lf,0.4392982456140351
3242,n_587_contrast_lh,lh,0.9264305177111717
3243,n_587_contrast_rf,rf,0.5819459859415465
3244,n_587_contrast_rh,rh,0.6625211984171848
3245,n_587_contrast_t,t,0.8985239852398524
3246,n_588_contrast_cue,cue,0.9860054014240118
3247,n_588_contrast_lf,lf,0.4958904109589041
3248,n_588_contrast_lh,lh,0.7971428571428572
3249,n_588_contrast_rf,rf,0.357570034623859
3250,n_588_contrast_rh,rh,0.8903197158081705
3251,n_588_contrast_t,t,0.9024888558692422
3252,n_589_contrast_cue,cue,0.891907514450867
3253,n_589_contrast_lf,lf,0.5727244291523303
3254,n_589_contrast_lh,lh,0.847136563876652
3255,n_589_contrast_rf,rf,0.5687116564417178
3256,n_589_contrast_rh,rh,0.8786556089044085
3257,n_589_contrast_t,t,0.8543121343649746
3258,n_58_contrast_cue,cue,0.9814417177914111
3259,n_58_contrast_lf,lf,0.6260022909507446
3260,n_58_contrast_lh,lh,0.9046684974499803
3261,n_58_contrast_rf,rf,0.5047406581148912
3262,n_58_contrast_rh,rh,0.8758456028651015
3263,n_58_contrast_t,t,0.9185014204545454
3264,n_590_contrast_cue,cue,0.8827388583063117
3265,n_590_contrast_lf,lf,0.3449634214969049
3266,n_590_contrast_lh,lh,0.8085661080074488
3267,n_590_contrast_rf,rf,0.4330508474576271
3268,n_590_contrast_rh,rh,0.874706342991386
3269,n_590_contrast_t,t,0.8635014836795252
3270,n_591_contrast_cue,cue,0.9491362763915547
3271,n_591_contrast_lf,lf,0.6377523186033824
3272,n_591_contrast_lh,lh,0.9370469286531858
3273,n_591_contrast_rf,rf,0.5328738069989396
3274,n_591_contrast_rh,rh,0.8537504711647191
3275,n_591_contrast_t,t,0.9076734407848633
3276,n_592_contrast_cue,cue,0.9854059928582518
3277,n_592_contrast_lf,lf,0.686409155937053
3278,n_592_contrast_lh,lh,0.9488778054862843
3279,n_592_contrast_rf,rf,0.8847977684797769
3280,n_592_contrast_rh,rh,0.8813008130081301
3281,n_592_contrast_t,t,0.8946509519492294
3282,n_593_contrast_cue,cue,0.8498665650019062
3283,n_593_contrast_lf,lf,0.5988091862772895
3284,n_593_contrast_lh,lh,0.9110679611650485
3285,n_593_contrast_rf,rf,0.6476355247981546
3286,n_593_contrast_rh,rh,0.8764176769651936
3287,n_593_contrast_t,t,0.8057515878616796
3288,n_594_contrast_cue,cue,0.9940554821664465
3289,n_594_contrast_lf,lf,0.6681116228664319
3290,n_594_contrast_lh,lh,0.9739970282317979
3291,n_594_contrast_rf,rf,0.7409367557554909
3292,n_594_contrast_rh,rh,0.8316229570505511
3293,n_594_contrast_t,t,0.8973916047676628
3294,n_595_contrast_cue,cue,0.8844205439950121
3295,n_595_contrast_lf,lf,0.5835240274599542
3296,n_595_contrast_lh,lh,0.9356862745098039
3297,n_595_contrast_rf,rf,0.3847229994404029
3298,n_595_contrast_rh,rh,0.7927659574468086
3299,n_595_contrast_t,t,0.8971928545388261
3300,n_596_contrast_cue,cue,0.9483797178802897
3301,n_596_contrast_lf,lf,0.5529345689413087
3302,n_596_contrast_lh,lh,0.9180389221556886
3303,n_596_contrast_rf,rf,0.7893538286364931
3304,n_596_contrast_rh,rh,0.8155416012558869
3305,n_596_contrast_t,t,0.8814562410329986
3306,n_597_contrast_cue,cue,0.9753002492635395
3307,n_597_contrast_lf,lf,0.6114614751850836
3308,n_597_contrast_lh,lh,0.9389140271493213
3309,n_597_contrast_rf,rf,0.7752293577981652
3310,n_597_contrast_rh,rh,0.9114173228346457
3311,n_597_contrast_t,t,0.9243139311309212
3312,n_598_contrast_cue,cue,0.9035156865836355
3313,n_598_contrast_lf,lf,0.5653166001140901
3314,n_598_contrast_lh,lh,0.9817170111287759
3315,n_598_contrast_rf,rf,0.7342119714442614
3316,n_598_contrast_rh,rh,0.7818105965790572
3317,n_598_contrast_t,t,0.8980817670993994
3318,n_599_contrast_cue,cue,0.9348084348084348
3319,n_599_contrast_lf,lf,0.37449118046132973
3320,n_599_contrast_lh,lh,0.8782027478648348
3321,n_599_contrast_rf,rf,0.5684182448652975
3322,n_599_contrast_rh,rh,0.8375615297235895
3323,n_599_contrast_t,t,0.8430525557955364
3324,n_59_contrast_cue,cue,0.9518477043673013
3325,n_59_contrast_lf,lf,0.8148899188876014
3326,n_59_contrast_lh,lh,0.9411764705882353
3327,n_59_contrast_rf,rf,0.8315402038505096
3328,n_59_contrast_rh,rh,0.9074225122349103
3329,n_59_contrast_t,t,0.9369852518674583
3330,n_5_contrast_cue,cue,0.9742552695029945
3331,n_5_contrast_lf,lf,0.7727664464234415
3332,n_5_contrast_lh,lh,0.9892258579409418
3333,n_5_contrast_rf,rf,0.6042331110466802
3334,n_5_contrast_rh,rh,0.8820852296235002
3335,n_5_contrast_t,t,0.9219730941704036
3336,n_600_contrast_cue,cue,0.9523374574441584
3337,n_600_contrast_lf,lf,0.524390243902439
3338,n_600_contrast_lh,lh,0.8319157553665452
3339,n_600_contrast_rf,rf,0.5638264174849541
3340,n_600_contrast_rh,rh,0.8606741573033708
3341,n_600_contrast_t,t,0.9049990423290557
3342,n_601_contrast_cue,cue,0.9255835101545923
3343,n_601_contrast_lf,lf,0.2716698975353088
3344,n_601_contrast_lh,lh,0.9423884013735215
3345,n_601_contrast_rf,rf,0.38286334056399135
3346,n_601_contrast_rh,rh,0.7704983922829582
3347,n_601_contrast_t,t,0.8864370290635092
3348,n_602_contrast_cue,cue,0.8820574342055935
3349,n_602_contrast_lf,lf,0.8652403445401501
3350,n_602_contrast_lh,lh,0.9887027658745617
3351,n_602_contrast_rf,rf,0.7966603824400754
3352,n_602_contrast_rh,rh,0.8621611302023673
3353,n_602_contrast_t,t,0.9370304114490161
3354,n_603_contrast_cue,cue,0.9898007590132827
3355,n_603_contrast_lf,lf,0.5601865345380356
3356,n_603_contrast_lh,lh,0.9400479616306955
3357,n_603_contrast_rf,rf,0.51468450130852
3358,n_603_contrast_rh,rh,0.8800335570469798
3359,n_603_contrast_t,t,0.9176099461866766
3360,n_604_contrast_cue,cue,0.967639544785941
3361,n_604_contrast_lf,lf,0.6821418399316435
3362,n_604_contrast_lh,lh,0.9796303281780461
3363,n_604_contrast_rf,rf,0.9230108757870635
3364,n_604_contrast_rh,rh,0.8970649028524184
3365,n_604_contrast_t,t,0.9343407087605684
3366,n_605_contrast_cue,cue,0.9392603477834925
3367,n_605_contrast_lf,lf,0.6393392474762924
3368,n_605_contrast_lh,lh,0.923904052936311
3369,n_605_contrast_rf,rf,0.5352867044738501
3370,n_605_contrast_rh,rh,0.9543125533731853
3371,n_605_contrast_t,t,0.824567855829349
3372,n_606_contrast_cue,cue,0.9262767384955403
3373,n_606_contrast_lf,lf,0.42353281295172013
3374,n_606_contrast_lh,lh,0.9258064516129032
3375,n_606_contrast_rf,rf,0.6371247113163973
3376,n_606_contrast_rh,rh,0.8893563315103071
3377,n_606_contrast_t,t,0.9254224834680382
3378,n_607_contrast_cue,cue,0.9918161787850173
3379,n_607_contrast_lf,lf,0.7705299941758882
3380,n_607_contrast_lh,lh,0.9334389857369255
3381,n_607_contrast_rf,rf,0.6782178217821783
3382,n_607_contrast_rh,rh,0.9650379106992418
3383,n_607_contrast_t,t,0.9014084507042254
3384,n_608_contrast_cue,cue,0.9994731692631896
3385,n_608_contrast_lf,lf,0.4959576247560636
3386,n_608_contrast_lh,lh,0.9385703648548027
3387,n_608_contrast_rf,rf,0.6122448979591837
3388,n_608_contrast_rh,rh,0.8970531955606582
3389,n_608_contrast_t,t,0.916447252940144
3390,n_609_contrast_cue,cue,0.9911638093799562
3391,n_609_contrast_lf,lf,0.5991869918699188
3392,n_609_contrast_lh,lh,0.9842164599774521
3393,n_609_contrast_rf,rf,0.5493538630739621
3394,n_609_contrast_rh,rh,0.9530456852791879
3395,n_609_contrast_t,t,0.8918823112371499
3396,n_60_contrast_cue,cue,0.9425025098110796
3397,n_60_contrast_lf,lf,0.6508213911219853
3398,n_60_contrast_lh,lh,0.9610564010743062
3399,n_60_contrast_rf,rf,0.5790059347181009
3400,n_60_contrast_rh,rh,0.8810198300283286
3401,n_60_contrast_t,t,0.9074074074074074
3402,n_610_contrast_cue,cue,0.9981114972050159
3403,n_610_contrast_lf,lf,0.7001084598698482
3404,n_610_contrast_lh,lh,0.9693877551020408
3405,n_610_contrast_rf,rf,0.9874351270144769
3406,n_610_contrast_rh,rh,0.8407009159697332
3407,n_610_contrast_t,t,0.9776392961876833
3408,n_611_contrast_cue,cue,0.9775936883629192
3409,n_611_contrast_lf,lf,0.6348733233979136
3410,n_611_contrast_lh,lh,0.9426776599921476
3411,n_611_contrast_rf,rf,0.696391291380853
3412,n_611_contrast_rh,rh,0.9678102498941127
3413,n_611_contrast_t,t,0.9283405172413793
3414,n_612_contrast_cue,cue,0.9446624803767661
3415,n_612_contrast_lf,lf,0.4166666666666667
3416,n_612_contrast_lh,lh,0.9584158415841584
3417,n_612_contrast_rf,rf,0.701037037037037
3418,n_612_contrast_rh,rh,0.6804287415641127
3419,n_612_contrast_t,t,0.9083469721767594
3420,n_613_contrast_cue,cue,0.9823096196188597
3421,n_613_contrast_lf,lf,0.48720089037284364
3422,n_613_contrast_lh,lh,0.9099842767295597
3423,n_613_contrast_rf,rf,0.8650490730643402
3424,n_613_contrast_rh,rh,0.9020678891923527
3425,n_613_contrast_t,t,0.84713841652953
3426,n_614_contrast_cue,cue,0.9979366716927228
3427,n_614_contrast_lf,lf,0.5717261904761904
3428,n_614_contrast_lh,lh,0.9970401691331924
3429,n_614_contrast_rf,rf,0.9440188568061285
3430,n_614_contrast_rh,rh,0.8977227327207351
3431,n_614_contrast_t,t,0.9352609565375523
3432,n_615_contrast_cue,cue,0.988863964108316
3433,n_615_contrast_lf,lf,0.7052571100258547
3434,n_615_contrast_lh,lh,0.9348360655737705
3435,n_615_contrast_rf,rf,0.5472830981687181
3436,n_615_contrast_rh,rh,0.9484396200814111
3437,n_615_contrast_t,t,0.9405355493998153
3438,n_616_contrast_cue,cue,0.9518933079304597
3439,n_616_contrast_lf,lf,0.6808633093525179
3440,n_616_contrast_lh,lh,0.9651924651924652
3441,n_616_contrast_rf,rf,0.4894928551414962
3442,n_616_contrast_rh,rh,0.8248239436619719
3443,n_616_contrast_t,t,0.8824192336589031
3444,n_617_contrast_cue,cue,0.8645445567119957
3445,n_617_contrast_lf,lf,0.5386344478786176
3446,n_617_contrast_lh,lh,0.835873388042204
3447,n_617_contrast_rf,rf,0.3657727398396461
3448,n_617_contrast_rh,rh,0.8815526210484194
3449,n_617_contrast_t,t,0.8612448724808275
3450,n_618_contrast_cue,cue,0.943236074270557
3451,n_618_contrast_lf,lf,0.7276379217996787
3452,n_618_contrast_lh,lh,0.9671641791044776
3453,n_618_contrast_rf,rf,0.7473858007705009
3454,n_618_contrast_rh,rh,0.932741116751269
3455,n_618_contrast_t,t,0.9177192349332371
3456,n_619_contrast_cue,cue,0.94629252470393
3457,n_619_contrast_lf,lf,0.5251598554350848
3458,n_619_contrast_lh,lh,0.9037912759885854
3459,n_619_contrast_rf,rf,0.7285483000539665
3460,n_619_contrast_rh,rh,0.8460046547711404
3461,n_619_contrast_t,t,0.8813678829543451
3462,n_61_contrast_cue,cue,0.9915374881366656
3463,n_61_contrast_lf,lf,0.6111111111111112
3464,n_61_contrast_lh,lh,1.0
3465,n_61_contrast_rf,rf,0.8751074190776282
3466,n_61_contrast_rh,rh,0.7176566314076485
3467,n_61_contrast_t,t,0.928060263653484
3468,n_620_contrast_cue,cue,0.9399550631440303
3469,n_620_contrast_lf,lf,0.4546762589928058
3470,n_620_contrast_lh,lh,0.8063149788217173
3471,n_620_contrast_rf,rf,0.5275216540933222
3472,n_620_contrast_rh,rh,0.8346972176759411
3473,n_620_contrast_t,t,0.817351598173516
3474,n_621_contrast_cue,cue,0.9805121232721504
3475,n_621_contrast_lf,lf,0.7279063284081405
3476,n_621_contrast_lh,lh,0.9529544599171998
3477,n_621_contrast_rf,rf,0.4472049689440994
3478,n_621_contrast_rh,rh,0.9435178165276725
3479,n_621_contrast_t,t,0.8983020870180404
3480,n_622_contrast_cue,cue,0.8616751269035533
3481,n_622_contrast_lf,lf,0.4089619965967102
3482,n_622_contrast_lh,lh,0.9875201288244766
3483,n_622_contrast_rf,rf,0.437410071942446
3484,n_622_contrast_rh,rh,0.7770925110132159
3485,n_622_contrast_t,t,0.835259038389862
3486,n_623_contrast_cue,cue,0.949722791828055
3487,n_623_contrast_lf,lf,0.3811486672162682
3488,n_623_contrast_lh,lh,0.9254070427868232
3489,n_623_contrast_rf,rf,0.6551238738738738
3490,n_623_contrast_rh,rh,0.9232339730502246
3491,n_623_contrast_t,t,0.8947649572649573
3492,n_624_contrast_cue,cue,0.9799587385794283
3493,n_624_contrast_lf,lf,0.6940037644528099
3494,n_624_contrast_lh,lh,0.8868761552680222
3495,n_624_contrast_rf,rf,0.5771090811391725
3496,n_624_contrast_rh,rh,0.9349716446124764
3497,n_624_contrast_t,t,0.9088344207370834
3498,n_625_contrast_cue,cue,0.9594157066485958
3499,n_625_contrast_lf,lf,0.4029972752043597
3500,n_625_contrast_lh,lh,0.8106235565819861
3501,n_625_contrast_rf,rf,0.6614020504294819
3502,n_625_contrast_rh,rh,0.8776676829268293
3503,n_625_contrast_t,t,0.9105836159200429
3504,n_626_contrast_cue,cue,0.9730073276506654
3505,n_626_contrast_lf,lf,0.6098351796811673
3506,n_626_contrast_lh,lh,0.8999632217727106
3507,n_626_contrast_rf,rf,0.8444565513484065
3508,n_626_contrast_rh,rh,0.8622278056951423
3509,n_626_contrast_t,t,0.9176491289811719
3510,n_627_contrast_cue,cue,0.999924568152674
3511,n_627_contrast_lf,lf,0.6930746429533818
3512,n_627_contrast_lh,lh,0.7694545454545455
3513,n_627_contrast_rf,rf,0.4720394736842105
3514,n_627_contrast_rh,rh,0.9421052631578948
3515,n_627_contrast_t,t,0.8932966023875115
3516,n_628_contrast_cue,cue,0.8867729554177738
3517,n_628_contrast_lf,lf,0.5746905089408528
3518,n_628_contrast_lh,lh,0.7579927154997976
3519,n_628_contrast_rf,rf,0.7160883280757098
3520,n_628_contrast_rh,rh,0.8070175438596491
3521,n_628_contrast_t,t,0.9366063738156761
3522,n_629_contrast_cue,cue,0.9526828881667592
3523,n_629_contrast_lf,lf,0.5383737517831669
3524,n_629_contrast_lh,lh,0.9456217512994802
