,name,contrast,percent_overlap,percent_activated
3120,n_569_contrast_cue,cue,,0.833304383069886
3121,n_569_contrast_lf,lf,,0.35688292132011545
3122,n_569_contrast_lh,lh,,0.39164261513364285
3123,n_569_contrast_rf,rf,,0.3189636637282305
3124,n_569_contrast_rh,rh,,0.4049666738335842
3125,n_569_contrast_t,t,,0.3061779862196746
3126,n_56_contrast_cue,cue,,0.8135024028718661
3127,n_56_contrast_lf,lf,,0.23290249717655917
3128,n_56_contrast_lh,lh,,0.30091604969255864
3129,n_56_contrast_rf,rf,,0.18092883250913783
3130,n_56_contrast_rh,rh,,0.3623951838314341
3131,n_56_contrast_t,t,,0.29135545133460716
3132,n_570_contrast_cue,cue,,0.7711771177117712
3133,n_570_contrast_lf,lf,,0.2848538085079684
3134,n_570_contrast_lh,lh,,0.2808382482118208
3135,n_570_contrast_rf,rf,,0.14835519243173512
3136,n_570_contrast_rh,rh,,0.33175661148140184
3137,n_570_contrast_t,t,,0.3117943373284697
3138,n_571_contrast_cue,cue,,0.8212610734757686
3139,n_571_contrast_lf,lf,,0.20717781402936378
3140,n_571_contrast_lh,lh,,0.29853181076672103
3141,n_571_contrast_rf,rf,,0.23220812728445495
3142,n_571_contrast_rh,rh,,0.24070092453235864
3143,n_571_contrast_t,t,,0.3052515777893579
3144,n_572_contrast_cue,cue,,0.7999536795784842
3145,n_572_contrast_lf,lf,,0.2297653406951939
3146,n_572_contrast_lh,lh,,0.2503450872129502
3147,n_572_contrast_rf,rf,,0.1392173726080413
3148,n_572_contrast_rh,rh,,0.2712319931197592
3149,n_572_contrast_t,t,,0.27757512593364597
3150,n_573_contrast_cue,cue,,0.7832204273058885
3151,n_573_contrast_lf,lf,,0.20253482243694315
3152,n_573_contrast_lh,lh,,0.3326640732839754
3153,n_573_contrast_rf,rf,,0.15996559879595787
3154,n_573_contrast_rh,rh,,0.35788002580090306
3155,n_573_contrast_t,t,,0.2816860633431764
3156,n_574_contrast_cue,cue,,0.785594348908575
3157,n_574_contrast_lf,lf,,0.20692684151085455
3158,n_574_contrast_lh,lh,,0.3423265152465805
3159,n_574_contrast_rf,rf,,0.23349817243603527
3160,n_574_contrast_rh,rh,,0.3933562674693614
3161,n_574_contrast_t,t,,0.28585490127960167
3162,n_575_contrast_cue,cue,,0.7799779977997799
3163,n_575_contrast_lf,lf,,0.23089471702848538
3164,n_575_contrast_lh,lh,,0.3812272556155101
3165,n_575_contrast_rf,rf,,0.23887336056761987
3166,n_575_contrast_rh,rh,,0.2642442485486992
3167,n_575_contrast_t,t,,0.2631578947368421
3168,n_576_contrast_cue,cue,,0.8305830583058306
3169,n_576_contrast_lf,lf,,0.302421884803614
3170,n_576_contrast_lh,lh,,0.31622537332162126
3171,n_576_contrast_rf,rf,,0.1580305310685874
3172,n_576_contrast_rh,rh,,0.3809933347667168
3173,n_576_contrast_t,t,,0.306062185165885
3174,n_577_contrast_cue,cue,,0.8200451624109779
3175,n_577_contrast_lf,lf,,0.32563684276571714
3176,n_577_contrast_lh,lh,,0.319864474840005
3177,n_577_contrast_rf,rf,,0.15641797462911203
3178,n_577_contrast_rh,rh,,0.36357772522038273
3179,n_577_contrast_t,t,,0.3033987609287245
3180,n_578_contrast_cue,cue,,0.8056858317410689
3181,n_578_contrast_lf,lf,,0.20579746517756306
3182,n_578_contrast_lh,lh,,0.25774877650897227
3183,n_578_contrast_rf,rf,,0.1852289830144055
3184,n_578_contrast_rh,rh,,0.27090948183186414
3185,n_578_contrast_t,t,,0.26512651265126513
3186,n_579_contrast_cue,cue,,0.8029066064501187
3187,n_579_contrast_lf,lf,,0.300163132137031
3188,n_579_contrast_lh,lh,,0.29840632450746646
3189,n_579_contrast_rf,rf,,0.1715760051601806
3190,n_579_contrast_rh,rh,,0.3641152440335412
3191,n_579_contrast_t,t,,0.3346650454519136
3192,n_57_contrast_cue,cue,,0.6621504255688727
3193,n_57_contrast_lf,lf,,0.18295896599322375
3194,n_57_contrast_lh,lh,,0.2754423390638725
3195,n_57_contrast_rf,rf,,0.16695334336701784
3196,n_57_contrast_rh,rh,,0.22801548054181897
3197,n_57_contrast_t,t,,0.23849227027965955
3198,n_580_contrast_cue,cue,,0.7943952289965839
3199,n_580_contrast_lf,lf,,0.2453256368427657
3200,n_580_contrast_lh,lh,,0.26289371313841137
3201,n_580_contrast_rf,rf,,0.11943668028380994
3202,n_580_contrast_rh,rh,,0.34659213072457534
3203,n_580_contrast_t,t,,0.2991720224654044
3204,n_581_contrast_cue,cue,,0.7894736842105263
3205,n_581_contrast_lf,lf,,0.20592295143681766
3206,n_581_contrast_lh,lh,,0.25398418873133394
3207,n_581_contrast_rf,rf,,0.205654697914427
3208,n_581_contrast_rh,rh,,0.335196731885616
3209,n_581_contrast_t,t,,0.2764750159226449
3210,n_582_contrast_cue,cue,,0.7583811012680215
3211,n_582_contrast_lf,lf,,0.1913665453632827
3212,n_582_contrast_lh,lh,,0.22562429413979168
3213,n_582_contrast_rf,rf,,0.18888411094388305
3214,n_582_contrast_rh,rh,,0.34702214577510215
3215,n_582_contrast_t,t,,0.26159458051068263
3216,n_583_contrast_cue,cue,,0.8145446123559724
3217,n_583_contrast_lf,lf,,0.24883925210189484
3218,n_583_contrast_lh,lh,,0.23591416739866986
3219,n_583_contrast_rf,rf,,0.17748871210492367
3220,n_583_contrast_rh,rh,,0.2869275424639862
3221,n_583_contrast_t,t,,0.27074286376006024
3222,n_584_contrast_cue,cue,,0.8125180939146546
3223,n_584_contrast_lf,lf,,0.2923829840632451
3224,n_584_contrast_lh,lh,,0.26477600702723053
3225,n_584_contrast_rf,rf,,0.2165125779402279
3226,n_584_contrast_rh,rh,,0.35261234143195014
3227,n_584_contrast_t,t,,0.2940767760986625
3228,n_585_contrast_cue,cue,,0.7345260841873661
3229,n_585_contrast_lf,lf,,0.23792194754674365
3230,n_585_contrast_lh,lh,,0.32137030995106036
3231,n_585_contrast_rf,rf,,0.20038701354547409
3232,n_585_contrast_rh,rh,,0.25779402279079766
3233,n_585_contrast_t,t,,0.25192519251925194
3234,n_586_contrast_cue,cue,,0.8236349950784552
3235,n_586_contrast_lf,lf,,0.25636842765717155
3236,n_586_contrast_lh,lh,,0.33529928472832227
3237,n_586_contrast_rf,rf,,0.2874650612771447
3238,n_586_contrast_rh,rh,,0.2955278434745216
3239,n_586_contrast_t,t,,0.30357246250940884
3240,n_587_contrast_cue,cue,,0.7693822013780326
3241,n_587_contrast_lf,lf,,0.2278830468063747
3242,n_587_contrast_lh,lh,,0.29552014054461034
3243,n_587_contrast_rf,rf,,0.14663513222962804
3244,n_587_contrast_rh,rh,,0.20393463771231993
3245,n_587_contrast_t,t,,0.2713218690290082
3246,n_588_contrast_cue,cue,,0.7964796479647965
3247,n_588_contrast_lf,lf,,0.1598694942903752
3248,n_588_contrast_lh,lh,,0.19111557284477348
3249,n_588_contrast_rf,rf,,0.1118039131369598
3250,n_588_contrast_rh,rh,,0.30455815953558374
3251,n_588_contrast_t,t,,0.28996583868913206
3252,n_589_contrast_cue,cue,,0.790689595275317
3253,n_589_contrast_lf,lf,,0.24758438950934872
3254,n_589_contrast_lh,lh,,0.23277701091730454
3255,n_589_contrast_rf,rf,,0.1552354332401634
3256,n_589_contrast_rh,rh,,0.3779832294130295
3257,n_589_contrast_t,t,,0.28006484859012215
3258,n_58_contrast_cue,cue,,0.8133866018180765
3259,n_58_contrast_lf,lf,,0.3005395909147948
3260,n_58_contrast_lh,lh,,0.29225749780399046
3261,n_58_contrast_rf,rf,,0.12986454525908406
3262,n_58_contrast_rh,rh,,0.3405719200172006
3263,n_58_contrast_t,t,,0.32024781425510973
3264,n_590_contrast_cue,cue,,0.8139656070870245
3265,n_590_contrast_lf,lf,,0.25222738110176934
3266,n_590_contrast_lh,lh,,0.39365039528171664
3267,n_590_contrast_rf,rf,,0.21468501397548914
3268,n_590_contrast_rh,rh,,0.36959793592775747
3269,n_590_contrast_t,t,,0.31121533205952173
3270,n_591_contrast_cue,cue,,0.8022118001273811
3271,n_591_contrast_lf,lf,,0.2977788932111934
3272,n_591_contrast_lh,lh,,0.3090726565441084
3273,n_591_contrast_rf,rf,,0.1959793592775747
3274,n_591_contrast_rh,rh,,0.3378843259514083
3275,n_591_contrast_t,t,,0.2995194256267732
3276,n_592_contrast_cue,cue,,0.791558103178739
3277,n_592_contrast_lf,lf,,0.25097251850922325
3278,n_592_contrast_lh,lh,,0.272054210063998
3279,n_592_contrast_rf,rf,,0.21952268329391528
3280,n_592_contrast_rh,rh,,0.3050956783487422
3281,n_592_contrast_t,t,,0.32215853164263797
3282,n_593_contrast_cue,cue,,0.7336575762839442
3283,n_593_contrast_lf,lf,,0.20692684151085455
3284,n_593_contrast_lh,lh,,0.22298908269544485
3285,n_593_contrast_rf,rf,,0.13190711674908623
3286,n_593_contrast_rh,rh,,0.2504837669318426
3287,n_593_contrast_t,t,,0.23530774130044582
3288,n_594_contrast_cue,cue,,0.7921950089745816
3289,n_594_contrast_lf,lf,,0.24683147195382105
3290,n_594_contrast_lh,lh,,0.42175931735474964
3291,n_594_contrast_rf,rf,,0.1714685013975489
3292,n_594_contrast_rh,rh,,0.2777897226402924
3293,n_594_contrast_t,t,,0.2677899368884257
3294,n_595_contrast_cue,cue,,0.770945515604192
3295,n_595_contrast_lf,lf,,0.25900363910151836
3296,n_595_contrast_lh,lh,,0.2718032375454888
3297,n_595_contrast_rf,rf,,0.12717695119329175
3298,n_595_contrast_rh,rh,,0.261879165770802
3299,n_595_contrast_t,t,,0.27462219906201146
3300,n_596_contrast_cue,cue,,0.8097967691505993
3301,n_596_contrast_lf,lf,,0.23716902999121597
3302,n_596_contrast_lh,lh,,0.2886183962856067
3303,n_596_contrast_rf,rf,,0.24048591700709523
3304,n_596_contrast_rh,rh,,0.2711244893571275
3305,n_596_contrast_t,t,,0.30143014301430143
3306,n_597_contrast_cue,cue,,0.8232296913901916
3307,n_597_contrast_lf,lf,,0.2409336177688543
3308,n_597_contrast_lh,lh,,0.315346969506839
3309,n_597_contrast_rf,rf,,0.2002795097828424
3310,n_597_contrast_rh,rh,,0.34164695764351755
3311,n_597_contrast_t,t,,0.3314805164726999
3312,n_598_contrast_cue,cue,,0.7761565630247236
3313,n_598_contrast_lf,lf,,0.21872254988078804
3314,n_598_contrast_lh,lh,,0.2792069268415108
3315,n_598_contrast_rf,rf,,0.19888196086863041
3316,n_598_contrast_rh,rh,,0.3298215437540314
3317,n_598_contrast_t,t,,0.275606508019223
3318,n_599_contrast_cue,cue,,0.7550807712350183
3319,n_599_contrast_lf,lf,,0.20893462165892834
3320,n_599_contrast_lh,lh,,0.26816413602710504
3321,n_599_contrast_rf,rf,,0.22156525478391745
3322,n_599_contrast_rh,rh,,0.3148785207482262
3323,n_599_contrast_t,t,,0.2906606450118696
3324,n_59_contrast_cue,cue,,0.7936425221469515
3325,n_59_contrast_lf,lf,,0.3358012297653407
3326,n_59_contrast_lh,lh,,0.33429539465428537
3327,n_59_contrast_rf,rf,,0.23855084927972478
3328,n_59_contrast_rh,rh,,0.390346162115674
3329,n_59_contrast_t,t,,0.3394128886572868
3330,n_5_contrast_cue,cue,,0.7442533727056916
3331,n_5_contrast_lf,lf,,0.22863596436190237
3332,n_5_contrast_lh,lh,,0.32475843895093487
3333,n_5_contrast_rf,rf,,0.17501612556439475
3334,n_5_contrast_rh,rh,,0.29348527198451946
3335,n_5_contrast_t,t,,0.28145446123559725
3336,n_600_contrast_cue,cue,,0.7765618667129871
3337,n_600_contrast_lf,lf,,0.21295018195507592
3338,n_600_contrast_lh,lh,,0.23152214832475843
3339,n_600_contrast_rf,rf,,0.13459471081487853
3340,n_600_contrast_rh,rh,,0.3585250483766932
3341,n_600_contrast_t,t,,0.27253778009379886
3342,n_601_contrast_cue,cue,,0.7639974523768166
3343,n_601_contrast_lf,lf,,0.19048814154850044
3344,n_601_contrast_lh,lh,,0.30480612372945165
3345,n_601_contrast_rf,rf,,0.14513007955278434
3346,n_601_contrast_rh,rh,,0.2587615566544829
3347,n_601_contrast_t,t,,0.3192635052978982
3348,n_602_contrast_cue,cue,,0.7970586532337445
3349,n_602_contrast_lf,lf,,0.3716902999121596
3350,n_602_contrast_lh,lh,,0.3803488518007278
3351,n_602_contrast_rf,rf,,0.2247903676628682
3352,n_602_contrast_rh,rh,,0.37841324446355623
3353,n_602_contrast_t,t,,0.33779167390423254
3354,n_603_contrast_cue,cue,,0.8240981992936136
3355,n_603_contrast_lf,lf,,0.18320993851173298
3356,n_603_contrast_lh,lh,,0.2937633329150458
3357,n_603_contrast_rf,rf,,0.15985809503332615
3358,n_603_contrast_rh,rh,,0.2752096323371318
3359,n_603_contrast_t,t,,0.2808175554397545
3360,n_604_contrast_cue,cue,,0.7959006426958485
3361,n_604_contrast_lf,lf,,0.2094365666959468
3362,n_604_contrast_lh,lh,,0.30191993976659554
3363,n_604_contrast_rf,rf,,0.22436035261234144
3364,n_604_contrast_rh,rh,,0.30369812943453023
3365,n_604_contrast_t,t,,0.2939030745179781
3366,n_605_contrast_cue,cue,,0.8004747843205373
3367,n_605_contrast_lf,lf,,0.26414857573095746
3368,n_605_contrast_lh,lh,,0.31685280461789433
3369,n_605_contrast_rf,rf,,0.17910126854439906
3370,n_605_contrast_rh,rh,,0.3654052891851215
3371,n_605_contrast_t,t,,0.26466330843610675
3372,n_606_contrast_cue,cue,,0.7992009727288518
3373,n_606_contrast_lf,lf,,0.19287238047433805
3374,n_606_contrast_lh,lh,,0.33994227632074286
3375,n_606_contrast_rf,rf,,0.23349817243603527
3376,n_606_contrast_rh,rh,,0.42807998279939796
3377,n_606_contrast_t,t,,0.28469689074170573
3378,n_607_contrast_cue,cue,,0.823113890336402
3379,n_607_contrast_lf,lf,,0.22411845902873637
3380,n_607_contrast_lh,lh,,0.2848538085079684
3381,n_607_contrast_rf,rf,,0.2246828639002365
3382,n_607_contrast_rh,rh,,0.33164910771877015
3383,n_607_contrast_t,t,,0.29135545133460716
3384,n_608_contrast_cue,cue,,0.8280933356493544
3385,n_608_contrast_lf,lf,,0.18007278203036767
3386,n_608_contrast_lh,lh,,0.31421759317354747
3387,n_608_contrast_rf,rf,,0.17372608041281445
3388,n_608_contrast_rh,rh,,0.2527413459471082
3389,n_608_contrast_t,t,,0.2884604249898674
3390,n_609_contrast_cue,cue,,0.8168027329048695
3391,n_609_contrast_lf,lf,,0.2214832475843895
3392,n_609_contrast_lh,lh,,0.35048312209813026
3393,n_609_contrast_rf,rf,,0.13835734250698775
3394,n_609_contrast_rh,rh,,0.40647172651042784
3395,n_609_contrast_t,t,,0.3306699090961728
3396,n_60_contrast_cue,cue,,0.7949742342655318
3397,n_60_contrast_lf,lf,,0.31584891454385744
3398,n_60_contrast_lh,lh,,0.2731835863972895
3399,n_60_contrast_rf,rf,,0.11728660503117609
3400,n_60_contrast_rh,rh,,0.29746291120189206
3401,n_60_contrast_t,t,,0.2838862833651786
3402,n_610_contrast_cue,cue,,0.817787041862081
3403,n_610_contrast_lf,lf,,0.2440707742502196
3404,n_610_contrast_lh,lh,,0.29100263521144437
3405,n_610_contrast_rf,rf,,0.30219307675768653
3406,n_610_contrast_rh,rh,,0.32519888196086866
3407,n_610_contrast_t,t,,0.3424237160558161
3408,n_611_contrast_cue,cue,,0.7580336981066528
3409,n_611_contrast_lf,lf,,0.18659806751160748
3410,n_611_contrast_lh,lh,,0.2792069268415108
3411,n_611_contrast_rf,rf,,0.15104278649752742
3412,n_611_contrast_rh,rh,,0.3420769726940443
3413,n_611_contrast_t,t,,0.29795611140061373
3414,n_612_contrast_cue,cue,,0.8076544496554918
3415,n_612_contrast_lf,lf,,0.12799598443970386
3416,n_612_contrast_lh,lh,,0.2748149077675994
3417,n_612_contrast_rf,rf,,0.16286820038701355
3418,n_612_contrast_rh,rh,,0.1812513437970329
3419,n_612_contrast_t,t,,0.2752591048578542
3420,n_613_contrast_cue,cue,,0.8240981992936136
3421,n_613_contrast_lf,lf,,0.24055715899109048
3422,n_613_contrast_lh,lh,,0.3464675618019827
3423,n_613_contrast_rf,rf,,0.16996344872070523
3424,n_613_contrast_rh,rh,,0.35250483766931845
3425,n_613_contrast_t,t,,0.27589601065369695
3426,n_614_contrast_cue,cue,,0.7947426321579526
3427,n_614_contrast_lf,lf,,0.21721671476973273
3428,n_614_contrast_lh,lh,,0.37206675868992345
3429,n_614_contrast_rf,rf,,0.21403999139969898
3430,n_614_contrast_rh,rh,,0.34702214577510215
3431,n_614_contrast_t,t,,0.3004458340570899
3432,n_615_contrast_cue,cue,,0.8016327948584332
3433,n_615_contrast_lf,lf,,0.3191115572844774
3434,n_615_contrast_lh,lh,,0.36453758313464674
3435,n_615_contrast_rf,rf,,0.14007740270909483
3436,n_615_contrast_rh,rh,,0.4291550204257149
3437,n_615_contrast_t,t,,0.28793932024781427
3438,n_616_contrast_cue,cue,,0.79833246482543
3439,n_616_contrast_lf,lf,,0.24256493913916427
3440,n_616_contrast_lh,lh,,0.33002886183962854
3441,n_616_contrast_rf,rf,,0.2231778112233928
3442,n_616_contrast_rh,rh,,0.3764781767361858
3443,n_616_contrast_t,t,,0.3117943373284697
3444,n_617_contrast_cue,cue,,0.7234091830235655
3445,n_617_contrast_lf,lf,,0.19174300414104656
3446,n_617_contrast_lh,lh,,0.28410089095244073
3447,n_617_contrast_rf,rf,,0.11481401849064718
3448,n_617_contrast_rh,rh,,0.2839174371102989
3449,n_617_contrast_t,t,,0.2594522610155752
3450,n_618_contrast_cue,cue,,0.7696717040125065
3451,n_618_contrast_lf,lf,,0.2981553519889572
3452,n_618_contrast_lh,lh,,0.3292759442841009
3453,n_618_contrast_rf,rf,,0.22403784132444635
3454,n_618_contrast_rh,rh,,0.3343367017845625
3455,n_618_contrast_t,t,,0.2914133518615019
3456,n_619_contrast_cue,cue,,0.7693822013780326
3457,n_619_contrast_lf,lf,,0.2268791567323378
3458,n_619_contrast_lh,lh,,0.23516124984314218
3459,n_619_contrast_rf,rf,,0.1935067727370458
3460,n_619_contrast_rh,rh,,0.3141259944098043
3461,n_619_contrast_t,t,,0.2852179954837589
3462,n_61_contrast_cue,cue,,0.8173817381738174
3463,n_61_contrast_lf,lf,,0.2537332162128247
3464,n_61_contrast_lh,lh,,0.3854937884301669
3465,n_61_contrast_rf,rf,,0.2510212857450011
3466,n_61_contrast_rh,rh,,0.23210062352182326
3467,n_61_contrast_t,t,,0.3076254993920445
3468,n_620_contrast_cue,cue,,0.8008800880088008
3469,n_620_contrast_lf,lf,,0.23704354373196135
3470,n_620_contrast_lh,lh,,0.29740243443342956
3471,n_620_contrast_rf,rf,,0.16544829069017417
3472,n_620_contrast_rh,rh,,0.34659213072457534
3473,n_620_contrast_t,t,,0.2498407735510393
3474,n_621_contrast_cue,cue,,0.7877366684036825
3475,n_621_contrast_lf,lf,,0.2473334169908395
3476,n_621_contrast_lh,lh,,0.3227506588028611
3477,n_621_contrast_rf,rf,,0.1458826058912062
3478,n_621_contrast_rh,rh,,0.35734250698774456
3479,n_621_contrast_t,t,,0.257831046262521
3480,n_622_contrast_cue,cue,,0.7205141566788258
3481,n_622_contrast_lf,lf,,0.24269042539841887
3482,n_622_contrast_lh,lh,,0.28648512987827834
3483,n_622_contrast_rf,rf,,0.14953773382068372
3484,n_622_contrast_rh,rh,,0.3038056331971619
3485,n_622_contrast_t,t,,0.2489722656476174
3486,n_623_contrast_cue,cue,,0.7931214174048984
3487,n_623_contrast_lf,lf,,0.21207177814029363
3488,n_623_contrast_lh,lh,,0.23039277199146693
3489,n_623_contrast_rf,rf,,0.20339711889916148
3490,n_623_contrast_rh,rh,,0.3377768221887766
3491,n_623_contrast_t,t,,0.28006484859012215
3492,n_624_contrast_cue,cue,,0.8267616235307741
3493,n_624_contrast_lf,lf,,0.2605094742125737
3494,n_624_contrast_lh,lh,,0.24156104906512738
3495,n_624_contrast_rf,rf,,0.16405074177596216
3496,n_624_contrast_rh,rh,,0.34272199526983443
3497,n_624_contrast_t,t,,0.32881709223553934
3498,n_625_contrast_cue,cue,,0.7743037461640901
3499,n_625_contrast_lf,lf,,0.2019073911406701
3500,n_625_contrast_lh,lh,,0.23880035136152591
3501,n_625_contrast_rf,rf,,0.19823693829284025
3502,n_625_contrast_rh,rh,,0.336594280799828
3503,n_625_contrast_t,t,,0.30154594406809104
3504,n_626_contrast_cue,cue,,0.7890683805222628
3505,n_626_contrast_lf,lf,,0.2632701719161752
3506,n_626_contrast_lh,lh,,0.25536453758313465
3507,n_626_contrast_rf,rf,,0.18759406579230273
3508,n_626_contrast_rh,rh,,0.39045366587830577
3509,n_626_contrast_t,t,,0.32123212321232125
3510,n_627_contrast_cue,cue,,0.8733715476810839
3511,n_627_contrast_lf,lf,,0.18735098506713516
3512,n_627_contrast_lh,lh,,0.2667837871753043
3513,n_627_contrast_rf,rf,,0.20533218662653194
3514,n_627_contrast_rh,rh,,0.2699419479681789
3515,n_627_contrast_t,t,,0.29894042035782525
3516,n_628_contrast_cue,cue,,0.8010537895894853
3517,n_628_contrast_lf,lf,,0.2623917681013929
3518,n_628_contrast_lh,lh,,0.28410089095244073
3519,n_628_contrast_rf,rf,,0.25929907546764136
3520,n_628_contrast_rh,rh,,0.3647602666093313
3521,n_628_contrast_t,t,,0.37612182270858663
3522,n_629_contrast_cue,cue,,0.7417636500492154
3523,n_629_contrast_lf,lf,,0.19638599573346718
3524,n_629_contrast_lh,lh,,0.28372443217467685
3525,n_629_contrast_rf,rf,,0.16792087723070306
3526,n_629_contrast_rh,rh,,0.3269189421629757
3527,n_629_contrast_t,t,,0.24028718661339818
3528,n_62_contrast_cue,cue,,0.8126338949684442
3529,n_62_contrast_lf,lf,,0.30380223365541476
3530,n_62_contrast_lh,lh,,0.32237420002509726
3531,n_62_contrast_rf,rf,,0.29058267039346375
3532,n_62_contrast_rh,rh,,0.31702859600086003
3533,n_62_contrast_t,t,,0.32748538011695905
3534,n_630_contrast_cue,cue,,0.7679925887325575
3535,n_630_contrast_lf,lf,,0.17643368051198394
3536,n_630_contrast_lh,lh,,0.3025473710628686
3537,n_630_contrast_rf,rf,,0.21360997634917223
3538,n_630_contrast_rh,rh,,0.3540098903461621
3539,n_630_contrast_t,t,,0.2674425337270569
3540,n_631_contrast_cue,cue,,0.8071912454403335
3541,n_631_contrast_lf,lf,,0.2987827832852303
3542,n_631_contrast_lh,lh,,0.20002509725185091
3543,n_631_contrast_rf,rf,,0.12911201892066224
3544,n_631_contrast_rh,rh,,0.2641367447860675
3545,n_631_contrast_t,t,,0.2754907069654334
3546,n_632_contrast_cue,cue,,0.8305251577789358
3547,n_632_contrast_lf,lf,,0.21244823691805748
3548,n_632_contrast_lh,lh,,0.25021960095369555
3549,n_632_contrast_rf,rf,,0.16200817028596
3550,n_632_contrast_rh,rh,,0.28735755751451303
3551,n_632_contrast_t,t,,0.29205025765734466
3552,n_633_contrast_cue,cue,,0.8052805280528053
3553,n_633_contrast_lf,lf,,0.280461789434057
3554,n_633_contrast_lh,lh,,0.2754423390638725
3555,n_633_contrast_rf,rf,,0.17759621586755536
3556,n_633_contrast_rh,rh,,0.31369597935927757
3557,n_633_contrast_t,t,,0.30988361994094143
3558,n_634_contrast_cue,cue,,0.7750564530137224
3559,n_634_contrast_lf,lf,,0.17881791943782155
3560,n_634_contrast_lh,lh,,0.19500564688166647
3561,n_634_contrast_rf,rf,,0.10137604816168566
3562,n_634_contrast_rh,rh,,0.3116534078692754
3563,n_634_contrast_t,t,,0.26692142898500376
3564,n_635_contrast_cue,cue,,0.7582073996873372
3565,n_635_contrast_lf,lf,,0.20153093236290626
3566,n_635_contrast_lh,lh,,0.31860961224745893
3567,n_635_contrast_rf,rf,,0.1865190281659858
3568,n_635_contrast_rh,rh,,0.350569769941948
3569,n_635_contrast_t,t,,0.25267789936888424
3570,n_636_contrast_cue,cue,,0.7631289444733947
3571,n_636_contrast_lf,lf,,0.2243694315472456
3572,n_636_contrast_lh,lh,,0.3188605847659681
3573,n_636_contrast_rf,rf,,0.25284884970973986
3574,n_636_contrast_rh,rh,,0.41711459901096537
3575,n_636_contrast_t,t,,0.2644317063285276
3576,n_637_contrast_cue,cue,,0.800011580105379
3577,n_637_contrast_lf,lf,,0.1771865980675116
3578,n_637_contrast_lh,lh,,0.2893713138411344
3579,n_637_contrast_rf,rf,,0.20371963018705655
3580,n_637_contrast_rh,rh,,0.3249838744356052
3581,n_637_contrast_t,t,,0.27838573331017313
3582,n_638_contrast_cue,cue,,0.7679925887325575
3583,n_638_contrast_lf,lf,,0.272054210063998
3584,n_638_contrast_lh,lh,,0.27381101769356253
3585,n_638_contrast_rf,rf,,0.254891421199742
3586,n_638_contrast_rh,rh,,0.2886476026660933
3587,n_638_contrast_t,t,,0.2961032945399803
3588,n_639_contrast_cue,cue,,0.8573331017312258
3589,n_639_contrast_lf,lf,,0.18622160873384364
3590,n_639_contrast_lh,lh,,0.2889948550633706
3591,n_639_contrast_rf,rf,,0.20156955493442272
3592,n_639_contrast_rh,rh,,0.3608901311545904
3593,n_639_contrast_t,t,,0.30363036303630364
3594,n_63_contrast_cue,cue,,0.8215505761102426
3595,n_63_contrast_lf,lf,,0.17555527669720167
3596,n_63_contrast_lh,lh,,0.19638599573346718
3597,n_63_contrast_rf,rf,,0.0911631907116749
3598,n_63_contrast_rh,rh,,0.3081057837024296
3599,n_63_contrast_t,t,,0.25366220832609576
3600,n_640_contrast_cue,cue,,0.8240981992936136
3601,n_640_contrast_lf,lf,,0.27029740243443345
3602,n_640_contrast_lh,lh,,0.29828083824821183
3603,n_640_contrast_rf,rf,,0.18759406579230273
3604,n_640_contrast_rh,rh,,0.29660288110083854
3605,n_640_contrast_t,t,,0.24804585721730069
3606,n_641_contrast_cue,cue,,0.8617914423021249
3607,n_641_contrast_lf,lf,,0.20993851173296524
3608,n_641_contrast_lh,lh,,0.34370686409838125
3609,n_641_contrast_rf,rf,,0.19393678778757256
3610,n_641_contrast_rh,rh,,0.37411309395828857
3611,n_641_contrast_t,t,,0.3346071449250188
3612,n_642_contrast_cue,cue,,0.7906316947484222
3613,n_642_contrast_lf,lf,,0.2578742627682269
3614,n_642_contrast_lh,lh,,0.24796084828711257
3615,n_642_contrast_rf,rf,,0.19382928402494087
3616,n_642_contrast_rh,rh,,0.3160610621371748
3617,n_642_contrast_t,t,,0.32800648485901224
3618,n_643_contrast_cue,cue,,0.7901105900063691
3619,n_643_contrast_lf,lf,,0.23051825825072156
3620,n_643_contrast_lh,lh,,0.27368553143430796
3621,n_643_contrast_rf,rf,,0.1850139754891421
3622,n_643_contrast_rh,rh,,0.2628466996344872
3623,n_643_contrast_t,t,,0.2830756759886515
3624,n_644_contrast_cue,cue,,0.7669503792484511
3625,n_644_contrast_lf,lf,,0.2137030995106036
3626,n_644_contrast_lh,lh,,0.3053080687664701
3627,n_644_contrast_rf,rf,,0.1785637497312406
3628,n_644_contrast_rh,rh,,0.30369812943453023
3629,n_644_contrast_t,t,,0.2842336865265474
3630,n_645_contrast_cue,cue,,0.7339470789184181
3631,n_645_contrast_lf,lf,,0.16401054084577738
3632,n_645_contrast_lh,lh,,0.2300163132137031
3633,n_645_contrast_rf,rf,,0.14523758331541603
3634,n_645_contrast_rh,rh,,0.23199311975919157
3635,n_645_contrast_t,t,,0.24277690926987436
3636,n_646_contrast_cue,cue,,0.8104915754733368
3637,n_646_contrast_lf,lf,,0.20316225373321622
3638,n_646_contrast_lh,lh,,0.28849291002635213
3639,n_646_contrast_rf,rf,,0.10546119114168996
3640,n_646_contrast_rh,rh,,0.3637927327456461
3641,n_646_contrast_t,t,,0.2810491575473337
3642,n_647_contrast_cue,cue,,0.8294250477679347
3643,n_647_contrast_lf,lf,,0.2612623917681014
3644,n_647_contrast_lh,lh,,0.3271426778767725
