,name,contrast,percent_overlap
2748,n_512_contrast_cue,cue,0.8434593713936597
2749,n_512_contrast_lf,lf,0.6657963446475196
2750,n_512_contrast_lh,lh,0.9437695244706699
2751,n_512_contrast_rf,rf,0.4412738853503185
2752,n_512_contrast_rh,rh,0.8718282368249838
2753,n_512_contrast_t,t,0.8767317380352645
2754,n_513_contrast_cue,cue,0.803747199782771
2755,n_513_contrast_lf,lf,0.43655352480417753
2756,n_513_contrast_lh,lh,0.8639361332870531
2757,n_513_contrast_rf,rf,0.3266242038216561
2758,n_513_contrast_rh,rh,0.9011060507482108
2759,n_513_contrast_t,t,0.7780226700251889
2760,n_514_contrast_cue,cue,0.9114113094834023
2761,n_514_contrast_lf,lf,0.44830287206266317
2762,n_514_contrast_lh,lh,0.8451926414439431
2763,n_514_contrast_rf,rf,0.5862420382165605
2764,n_514_contrast_rh,rh,0.9108653220559532
2765,n_514_contrast_t,t,0.8376889168765743
2766,n_515_contrast_cue,cue,0.8767904419251917
2767,n_515_contrast_lf,lf,0.4618798955613577
2768,n_515_contrast_lh,lh,0.9239847275251649
2769,n_515_contrast_rf,rf,0.4099363057324841
2770,n_515_contrast_rh,rh,0.8487312947299935
2771,n_515_contrast_t,t,0.827455919395466
2772,n_516_contrast_cue,cue,0.9251238883986151
2773,n_516_contrast_lf,lf,0.4785900783289817
2774,n_516_contrast_lh,lh,0.9107948628948281
2775,n_516_contrast_rf,rf,0.7253503184713376
2776,n_516_contrast_rh,rh,0.8731294729993494
2777,n_516_contrast_t,t,0.8858627204030227
2778,n_517_contrast_cue,cue,0.9118186138076166
2779,n_517_contrast_lf,lf,0.4308093994778068
2780,n_517_contrast_lh,lh,0.8750433877125998
2781,n_517_contrast_rf,rf,0.5569426751592357
2782,n_517_contrast_rh,rh,0.8513337670787248
2783,n_517_contrast_t,t,0.8455604534005038
2784,n_518_contrast_cue,cue,0.9253275405607223
2785,n_518_contrast_lf,lf,0.48328981723237596
2786,n_518_contrast_lh,lh,0.9798681013536966
2787,n_518_contrast_rf,rf,0.5755414012738853
2788,n_518_contrast_rh,rh,0.9534808067664281
2789,n_518_contrast_t,t,0.8816120906801007
2790,n_519_contrast_cue,cue,0.9241056275880796
2791,n_519_contrast_lf,lf,0.46579634464751957
2792,n_519_contrast_lh,lh,0.8722665741062131
2793,n_519_contrast_rf,rf,0.4624203821656051
2794,n_519_contrast_rh,rh,0.8786597267404034
2795,n_519_contrast_t,t,0.8822418136020151
2796,n_51_contrast_cue,cue,0.8481433711221235
2797,n_51_contrast_lf,lf,0.4300261096605744
2798,n_51_contrast_lh,lh,0.8434571329399514
2799,n_51_contrast_rf,rf,0.4211464968152866
2800,n_51_contrast_rh,rh,0.8919973975276513
2801,n_51_contrast_t,t,0.8411523929471033
2802,n_520_contrast_cue,cue,0.8758400651686918
2803,n_520_contrast_lf,lf,0.4475195822454308
2804,n_520_contrast_lh,lh,0.8219368274904547
2805,n_520_contrast_rf,rf,0.5513375796178344
2806,n_520_contrast_rh,rh,0.7644762524398179
2807,n_520_contrast_t,t,0.8307619647355163
2808,n_521_contrast_cue,cue,0.9951123481094291
2809,n_521_contrast_lf,lf,0.4676240208877285
2810,n_521_contrast_lh,lh,0.8875390489413398
2811,n_521_contrast_rf,rf,0.3630573248407643
2812,n_521_contrast_rh,rh,0.8702016916070267
2813,n_521_contrast_t,t,0.8156486146095718
2814,n_522_contrast_cue,cue,0.9407372208268278
2815,n_522_contrast_lf,lf,0.4315926892950392
2816,n_522_contrast_lh,lh,0.973967372440125
2817,n_522_contrast_rf,rf,0.5780891719745223
2818,n_522_contrast_rh,rh,0.9339622641509434
2819,n_522_contrast_t,t,0.8488664987405542
2820,n_523_contrast_cue,cue,0.8676260946303713
2821,n_523_contrast_lf,lf,0.5691906005221932
2822,n_523_contrast_lh,lh,0.8281846581048247
2823,n_523_contrast_rf,rf,0.45961783439490445
2824,n_523_contrast_rh,rh,0.8858165256994145
2825,n_523_contrast_t,t,0.851227959697733
2826,n_524_contrast_cue,cue,0.8534383273369086
2827,n_524_contrast_lf,lf,0.49765013054830287
2828,n_524_contrast_lh,lh,0.7434918431100312
2829,n_524_contrast_rf,rf,0.42904458598726114
2830,n_524_contrast_rh,rh,0.8601171112556929
2831,n_524_contrast_t,t,0.8069899244332494
2832,n_525_contrast_cue,cue,0.9095784400244382
2833,n_525_contrast_lf,lf,0.5530026109660574
2834,n_525_contrast_lh,lh,0.8576883026726831
2835,n_525_contrast_rf,rf,0.5877707006369427
2836,n_525_contrast_rh,rh,0.9053350683148992
2837,n_525_contrast_t,t,0.8718513853904282
2838,n_526_contrast_cue,cue,0.8820853981399769
2839,n_526_contrast_lf,lf,0.4751958224543081
2840,n_526_contrast_lh,lh,0.957306490801805
2841,n_526_contrast_rf,rf,0.44178343949044585
2842,n_526_contrast_rh,rh,0.8832140533506831
2843,n_526_contrast_t,t,0.8225755667506297
2844,n_527_contrast_cue,cue,0.865385920847193
2845,n_527_contrast_lf,lf,0.4360313315926893
2846,n_527_contrast_lh,lh,0.9215550156195765
2847,n_527_contrast_rf,rf,0.6101910828025477
2848,n_527_contrast_rh,rh,0.8171763175016266
2849,n_527_contrast_t,t,0.8757871536523929
2850,n_528_contrast_cue,cue,0.9065236575928315
2851,n_528_contrast_lf,lf,0.48929503916449085
2852,n_528_contrast_lh,lh,0.9149600833044081
2853,n_528_contrast_rf,rf,0.3597452229299363
2854,n_528_contrast_rh,rh,0.835718932986337
2855,n_528_contrast_t,t,0.8244647355163728
2856,n_529_contrast_cue,cue,0.9193537438055801
2857,n_529_contrast_lf,lf,0.4227154046997389
2858,n_529_contrast_lh,lh,0.9142658799028115
2859,n_529_contrast_rf,rf,0.3956687898089172
2860,n_529_contrast_rh,rh,0.8731294729993494
2861,n_529_contrast_t,t,0.7736146095717884
2862,n_52_contrast_cue,cue,0.9077455705654742
2863,n_52_contrast_lf,lf,0.4070496083550914
2864,n_52_contrast_lh,lh,0.7233599444637279
2865,n_52_contrast_rf,rf,0.45528662420382165
2866,n_52_contrast_rh,rh,0.8770331815224464
2867,n_52_contrast_t,t,0.8345403022670025
2868,n_530_contrast_cue,cue,0.8327336908560179
2869,n_530_contrast_lf,lf,0.477023498694517
2870,n_530_contrast_lh,lh,0.8861506421381464
2871,n_530_contrast_rf,rf,0.4377070063694268
2872,n_530_contrast_rh,rh,0.8747560182173064
2873,n_530_contrast_t,t,0.8413098236775819
2874,n_531_contrast_cue,cue,0.8634172832801575
2875,n_531_contrast_lf,lf,0.5151436031331593
2876,n_531_contrast_lh,lh,0.9482818465810482
2877,n_531_contrast_rf,rf,0.4922292993630573
2878,n_531_contrast_rh,rh,0.8747560182173064
2879,n_531_contrast_t,t,0.8402078085642317
2880,n_532_contrast_cue,cue,0.8547960084176227
2881,n_532_contrast_lf,lf,0.4211488250652741
2882,n_532_contrast_lh,lh,0.7604998264491496
2883,n_532_contrast_rf,rf,0.41656050955414015
2884,n_532_contrast_rh,rh,0.7586206896551724
2885,n_532_contrast_t,t,0.8123425692695214
2886,n_533_contrast_cue,cue,0.8200393727513408
2887,n_533_contrast_lf,lf,0.5851174934725849
2888,n_533_contrast_lh,lh,0.9142658799028115
2889,n_533_contrast_rf,rf,0.49987261146496814
2890,n_533_contrast_rh,rh,0.9024072869225764
2891,n_533_contrast_t,t,0.8183249370277078
2892,n_534_contrast_cue,cue,0.9276355983979363
2893,n_534_contrast_lf,lf,0.3872062663185379
2894,n_534_contrast_lh,lh,0.9798681013536966
2895,n_534_contrast_rf,rf,0.6002547770700637
2896,n_534_contrast_rh,rh,0.8988288874430709
2897,n_534_contrast_t,t,0.8387909319899244
2898,n_535_contrast_cue,cue,0.8989885275948679
2899,n_535_contrast_lf,lf,0.5650130548302872
2900,n_535_contrast_lh,lh,0.9639014231169732
2901,n_535_contrast_rf,rf,0.4764331210191083
2902,n_535_contrast_rh,rh,0.8926480156148341
2903,n_535_contrast_t,t,0.779911838790932
2904,n_536_contrast_cue,cue,0.8422374584210169
2905,n_536_contrast_lf,lf,0.4096605744125326
2906,n_536_contrast_lh,lh,0.824366539396043
2907,n_536_contrast_rf,rf,0.3498089171974522
2908,n_536_contrast_rh,rh,0.8702016916070267
2909,n_536_contrast_t,t,0.8576826196473551
2910,n_537_contrast_cue,cue,0.8976308465141538
2911,n_537_contrast_lf,lf,0.48198433420365533
2912,n_537_contrast_lh,lh,0.8628948281846581
2913,n_537_contrast_rf,rf,0.35286624203821654
2914,n_537_contrast_rh,rh,0.8871177618737801
2915,n_537_contrast_t,t,0.8295025188916877
2916,n_538_contrast_cue,cue,0.9300794243432218
2917,n_538_contrast_lf,lf,0.42349869451697125
2918,n_538_contrast_lh,lh,0.9514057618882332
2919,n_538_contrast_rf,rf,0.5092993630573248
2920,n_538_contrast_rh,rh,0.8545868575146389
2921,n_538_contrast_t,t,0.8246221662468514
2922,n_539_contrast_cue,cue,0.9264815694793294
2923,n_539_contrast_lf,lf,0.41540469973890337
2924,n_539_contrast_lh,lh,0.8451926414439431
2925,n_539_contrast_rf,rf,0.36585987261146496
2926,n_539_contrast_rh,rh,0.8116460637605726
2927,n_539_contrast_t,t,0.7537783375314862
2928,n_53_contrast_cue,cue,0.9403978005566492
2929,n_53_contrast_lf,lf,0.47232375979112273
2930,n_53_contrast_lh,lh,0.9278028462339466
2931,n_53_contrast_rf,rf,0.3638216560509554
2932,n_53_contrast_rh,rh,0.905985686402082
2933,n_53_contrast_t,t,0.8191120906801007
2934,n_540_contrast_cue,cue,0.8450885886905166
2935,n_540_contrast_lf,lf,0.3631853785900783
2936,n_540_contrast_lh,lh,0.8656716417910447
2937,n_540_contrast_rf,rf,0.35464968152866244
2938,n_540_contrast_rh,rh,0.8880936890045543
2939,n_540_contrast_t,t,0.7562972292191436
2940,n_541_contrast_cue,cue,0.9452854524472202
2941,n_541_contrast_lf,lf,0.5347258485639687
2942,n_541_contrast_lh,lh,0.9080180492884415
2943,n_541_contrast_rf,rf,0.5146496815286624
2944,n_541_contrast_rh,rh,0.907612231620039
2945,n_541_contrast_t,t,0.8252518891687658
2946,n_542_contrast_cue,cue,0.9441993075826488
2947,n_542_contrast_lf,lf,0.6180156657963446
2948,n_542_contrast_lh,lh,0.9819507115584867
2949,n_542_contrast_rf,rf,0.4573248407643312
2950,n_542_contrast_rh,rh,0.8812621990891347
2951,n_542_contrast_t,t,0.8162783375314862
2952,n_543_contrast_cue,cue,0.9180639467789017
2953,n_543_contrast_lf,lf,0.5080939947780679
2954,n_543_contrast_lh,lh,0.7466157584172163
2955,n_543_contrast_rf,rf,0.4614012738853503
2956,n_543_contrast_rh,rh,0.863370201691607
2957,n_543_contrast_t,t,0.8391057934508817
2958,n_544_contrast_cue,cue,0.9390401194759351
2959,n_544_contrast_lf,lf,0.4446475195822454
2960,n_544_contrast_lh,lh,0.8372093023255814
2961,n_544_contrast_rf,rf,0.5454777070063694
2962,n_544_contrast_rh,rh,0.8552374756018217
2963,n_544_contrast_t,t,0.7995906801007556
2964,n_545_contrast_cue,cue,0.9310976851537573
2965,n_545_contrast_lf,lf,0.48877284595300263
2966,n_545_contrast_lh,lh,0.7514751822283929
2967,n_545_contrast_rf,rf,0.4935031847133758
2968,n_545_contrast_rh,rh,0.8542615484710475
2969,n_545_contrast_t,t,0.7698362720403022
2970,n_546_contrast_cue,cue,0.8668114859819428
2971,n_546_contrast_lf,lf,0.41174934725848567
2972,n_546_contrast_lh,lh,0.990628254078445
2973,n_546_contrast_rf,rf,0.6005095541401274
2974,n_546_contrast_rh,rh,0.8789850357839948
2975,n_546_contrast_t,t,0.8868073047858942
2976,n_547_contrast_cue,cue,0.8761116013848347
2977,n_547_contrast_lf,lf,0.5587467362924282
2978,n_547_contrast_lh,lh,0.9784796945505033
2979,n_547_contrast_rf,rf,0.6619108280254777
2980,n_547_contrast_rh,rh,0.9150943396226415
2981,n_547_contrast_t,t,0.9016057934508817
2982,n_548_contrast_cue,cue,0.957368814065576
2983,n_548_contrast_lf,lf,0.5365535248041775
2984,n_548_contrast_lh,lh,0.8788615064213815
2985,n_548_contrast_rf,rf,0.36178343949044584
2986,n_548_contrast_rh,rh,0.8959011060507482
2987,n_548_contrast_t,t,0.804471032745592
2988,n_549_contrast_cue,cue,0.8298146765324825
2989,n_549_contrast_lf,lf,0.43968668407310707
2990,n_549_contrast_lh,lh,0.7691773689691079
2991,n_549_contrast_rf,rf,0.34547770700636943
2992,n_549_contrast_rh,rh,0.763825634352635
2993,n_549_contrast_t,t,0.7688916876574308
2994,n_54_contrast_cue,cue,0.8720385581426923
2995,n_54_contrast_lf,lf,0.47127937336814624
2996,n_54_contrast_lh,lh,0.8746962860118015
2997,n_54_contrast_rf,rf,0.46063694267515926
2998,n_54_contrast_rh,rh,0.8939492517891997
2999,n_54_contrast_t,t,0.8803526448362721
3000,n_550_contrast_cue,cue,0.8629420949019075
3001,n_550_contrast_lf,lf,0.38616187989556133
3002,n_550_contrast_lh,lh,0.8618535230822632
3003,n_550_contrast_rf,rf,0.3319745222929936
3004,n_550_contrast_rh,rh,0.7953806115810019
3005,n_550_contrast_t,t,0.7766057934508817
3006,n_551_contrast_cue,cue,0.9446066119068631
3007,n_551_contrast_lf,lf,0.5185378590078329
3008,n_551_contrast_lh,lh,0.9350919819507115
3009,n_551_contrast_rf,rf,0.5044585987261146
3010,n_551_contrast_rh,rh,0.9255042290175667
3011,n_551_contrast_t,t,0.8765743073047859
3012,n_552_contrast_cue,cue,0.7966872581630575
3013,n_552_contrast_lf,lf,0.3052219321148825
3014,n_552_contrast_lh,lh,0.9191253037139882
3015,n_552_contrast_rf,rf,0.30878980891719743
3016,n_552_contrast_rh,rh,0.8614183474300585
3017,n_552_contrast_t,t,0.785264483627204
3018,n_553_contrast_cue,cue,0.83965786436766
3019,n_553_contrast_lf,lf,0.4454308093994778
3020,n_553_contrast_lh,lh,0.8778202013189864
3021,n_553_contrast_rf,rf,0.2856050955414013
3022,n_553_contrast_rh,rh,0.8685751463890696
3023,n_553_contrast_t,t,0.8296599496221663
3024,n_554_contrast_cue,cue,0.9109361211051524
3025,n_554_contrast_lf,lf,0.4451697127937337
3026,n_554_contrast_lh,lh,0.8864977438389449
3027,n_554_contrast_rf,rf,0.33503184713375794
3028,n_554_contrast_rh,rh,0.9378659726740404
3029,n_554_contrast_t,t,0.782588161209068
3030,n_555_contrast_cue,cue,0.8770619781413346
3031,n_555_contrast_lf,lf,0.5501305483028721
3032,n_555_contrast_lh,lh,0.9080180492884415
3033,n_555_contrast_rf,rf,0.40178343949044587
3034,n_555_contrast_rh,rh,0.8204294079375407
3035,n_555_contrast_t,t,0.8816120906801007
3036,n_556_contrast_cue,cue,0.8038150838368068
3037,n_556_contrast_lf,lf,0.2869451697127937
3038,n_556_contrast_lh,lh,0.9198195071155849
3039,n_556_contrast_rf,rf,0.27694267515923565
3040,n_556_contrast_rh,rh,0.8353936239427456
3041,n_556_contrast_t,t,0.7789672544080605
3042,n_557_contrast_cue,cue,0.9303509605593646
3043,n_557_contrast_lf,lf,0.45744125326370755
3044,n_557_contrast_lh,lh,0.9836862200624783
3045,n_557_contrast_rf,rf,0.5103184713375796
3046,n_557_contrast_rh,rh,0.8236824983734548
3047,n_557_contrast_t,t,0.8534319899244333
3048,n_558_contrast_cue,cue,0.8877197746249406
3049,n_558_contrast_lf,lf,0.5595300261096606
3050,n_558_contrast_lh,lh,0.8472752516487331
3051,n_558_contrast_rf,rf,0.35388535031847135
3052,n_558_contrast_rh,rh,0.9007807417046194
3053,n_558_contrast_t,t,0.8920025188916877
3054,n_559_contrast_cue,cue,0.9340845835313285
3055,n_559_contrast_lf,lf,0.466579634464752
3056,n_559_contrast_lh,lh,0.9770912877473099
3057,n_559_contrast_rf,rf,0.6025477707006369
3058,n_559_contrast_rh,rh,0.8864671437865973
3059,n_559_contrast_t,t,0.8452455919395466
3060,n_55_contrast_cue,cue,0.8579186749032652
3061,n_55_contrast_lf,lf,0.46840731070496083
3062,n_55_contrast_lh,lh,0.8705310656022215
3063,n_55_contrast_rf,rf,0.390828025477707
3064,n_55_contrast_rh,rh,0.8718282368249838
3065,n_55_contrast_t,t,0.7755037783375315
3066,n_560_contrast_cue,cue,0.8761794854388704
3067,n_560_contrast_lf,lf,0.37545691906005224
3068,n_560_contrast_lh,lh,0.8219368274904547
3069,n_560_contrast_rf,rf,0.45171974522292996
3070,n_560_contrast_rh,rh,0.8542615484710475
3071,n_560_contrast_t,t,0.7860516372795969
3072,n_561_contrast_cue,cue,0.8636209354422646
3073,n_561_contrast_lf,lf,0.36109660574412533
3074,n_561_contrast_lh,lh,0.8837209302325582
3075,n_561_contrast_rf,rf,0.3556687898089172
3076,n_561_contrast_rh,rh,0.8545868575146389
3077,n_561_contrast_t,t,0.8532745591939547
3078,n_562_contrast_cue,cue,0.825537981128233
3079,n_562_contrast_lf,lf,0.48120104438642297
3080,n_562_contrast_lh,lh,0.839986115931968
3081,n_562_contrast_rf,rf,0.42012738853503184
3082,n_562_contrast_rh,rh,0.8975276512687053
3083,n_562_contrast_t,t,0.9034949622166247
3084,n_563_contrast_cue,cue,0.9408051048808634
3085,n_563_contrast_lf,lf,0.6331592689295039
3086,n_563_contrast_lh,lh,0.9156542867060049
3087,n_563_contrast_rf,rf,0.6463694267515924
3088,n_563_contrast_rh,rh,0.8871177618737801
3089,n_563_contrast_t,t,0.8479219143576826
3090,n_564_contrast_cue,cue,0.9352386124499356
3091,n_564_contrast_lf,lf,0.5624020887728459
3092,n_564_contrast_lh,lh,0.9524470669906282
3093,n_564_contrast_rf,rf,0.4705732484076433
3094,n_564_contrast_rh,rh,0.9053350683148992
3095,n_564_contrast_t,t,0.8598866498740554
3096,n_565_contrast_cue,cue,0.9089674835381168
3097,n_565_contrast_lf,lf,0.4762402088772846
3098,n_565_contrast_lh,lh,0.8854564387365498
3099,n_565_contrast_rf,rf,0.35337579617834397
3100,n_565_contrast_rh,rh,0.9040338321405335
3101,n_565_contrast_t,t,0.8351700251889169
3102,n_566_contrast_cue,cue,0.9053696286742244
3103,n_566_contrast_lf,lf,0.44699738903394254
3104,n_566_contrast_lh,lh,0.9580006942034016
3105,n_566_contrast_rf,rf,0.5171974522292994
3106,n_566_contrast_rh,rh,0.8477553675992192
3107,n_566_contrast_t,t,0.8375314861460957
3108,n_567_contrast_cue,cue,0.8827642386803339
3109,n_567_contrast_lf,lf,0.391644908616188
3110,n_567_contrast_lh,lh,0.9330093717459216
3111,n_567_contrast_rf,rf,0.45171974522292996
3112,n_567_contrast_rh,rh,0.8350683148991542
3113,n_567_contrast_t,t,0.7320528967254408
3114,n_568_contrast_cue,cue,0.9127689905641165
3115,n_568_contrast_lf,lf,0.4616187989556136
3116,n_568_contrast_lh,lh,0.9000347101700799
3117,n_568_contrast_rf,rf,0.4565605095541401
3118,n_568_contrast_rh,rh,0.8578399479505531
3119,n_568_contrast_t,t,0.8795654911838791
3120,n_569_contrast_cue,cue,0.9598126400108614
3121,n_569_contrast_lf,lf,0.6368146214099216
3122,n_569_contrast_lh,lh,0.9694550503297467
3123,n_569_contrast_rf,rf,0.6560509554140127
3124,n_569_contrast_rh,rh,0.9512036434612883
3125,n_569_contrast_t,t,0.8087216624685138
3126,n_56_contrast_cue,cue,0.9146697440771163
3127,n_56_contrast_lf,lf,0.4101827676240209
3128,n_56_contrast_lh,lh,0.9534883720930233
3129,n_56_contrast_rf,rf,0.5121019108280255
3130,n_56_contrast_rh,rh,0.900455432661028
3131,n_56_contrast_t,t,0.8147040302267002
3132,n_570_contrast_cue,cue,0.8543208200393727
3133,n_570_contrast_lf,lf,0.5331592689295039
3134,n_570_contrast_lh,lh,0.9298854564387365
3135,n_570_contrast_rf,rf,0.40178343949044587
3136,n_570_contrast_rh,rh,0.8441769681197138
3137,n_570_contrast_t,t,0.8471347607052897
3138,n_571_contrast_cue,cue,0.9632068427126468
3139,n_571_contrast_lf,lf,0.48616187989556137
3140,n_571_contrast_lh,lh,0.9094064560916348
3141,n_571_contrast_rf,rf,0.5169426751592356
3142,n_571_contrast_rh,rh,0.7921275211450879
3143,n_571_contrast_t,t,0.895308564231738
3144,n_572_contrast_cue,cue,0.9241056275880796
3145,n_572_contrast_lf,lf,0.4485639686684073
3146,n_572_contrast_lh,lh,0.8587296077750781
3147,n_572_contrast_rf,rf,0.38802547770700635
3148,n_572_contrast_rh,rh,0.8454782042940794
3149,n_572_contrast_t,t,0.8254093198992444
3150,n_573_contrast_cue,cue,0.8729210508451565
3151,n_573_contrast_lf,lf,0.4720626631853786
3152,n_573_contrast_lh,lh,0.8635890315862548
3153,n_573_contrast_rf,rf,0.3597452229299363
3154,n_573_contrast_rh,rh,0.9176968119713728
3155,n_573_contrast_t,t,0.8244647355163728
3156,n_574_contrast_cue,cue,0.8860226732740479
3157,n_574_contrast_lf,lf,0.5971279373368146
3158,n_574_contrast_lh,lh,0.9507115584866366
3159,n_574_contrast_rf,rf,0.5964331210191083
3160,n_574_contrast_rh,rh,0.9111906310995446
3161,n_574_contrast_t,t,0.8682304785894207
3162,n_575_contrast_cue,cue,0.9092390197542597
3163,n_575_contrast_lf,lf,0.4971279373368146
3164,n_575_contrast_lh,lh,0.9913224574800417
3165,n_575_contrast_rf,rf,0.47286624203821653
3166,n_575_contrast_rh,rh,0.802537410540013
3167,n_575_contrast_t,t,0.8373740554156172
3168,n_576_contrast_cue,cue,0.9507161767700767
3169,n_576_contrast_lf,lf,0.5772845953002611
3170,n_576_contrast_lh,lh,0.9475876431794515
3171,n_576_contrast_rf,rf,0.43745222929936306
3172,n_576_contrast_rh,rh,0.8945998698763825
3173,n_576_contrast_t,t,0.853904282115869
3174,n_577_contrast_cue,cue,0.9640214513610753
3175,n_577_contrast_lf,lf,0.522976501305483
3176,n_577_contrast_lh,lh,0.8805970149253731
3177,n_577_contrast_rf,rf,0.34547770700636943
3178,n_577_contrast_rh,rh,0.8825634352635003
3179,n_577_contrast_t,t,0.845088161209068
3180,n_578_contrast_cue,cue,0.9110718892132238
3181,n_578_contrast_lf,lf,0.40939947780678854
3182,n_578_contrast_lh,lh,0.8618535230822632
3183,n_578_contrast_rf,rf,0.44280254777070066
3184,n_578_contrast_rh,rh,0.7989590110605075
3185,n_578_contrast_t,t,0.8043136020151134
3186,n_579_contrast_cue,cue,0.9354422646120426
3187,n_579_contrast_lf,lf,0.5454308093994779
3188,n_579_contrast_lh,lh,0.9538354737938216
3189,n_579_contrast_rf,rf,0.4056050955414013
3190,n_579_contrast_rh,rh,0.8998048145738452
3191,n_579_contrast_t,t,0.8989294710327456
3192,n_57_contrast_cue,cue,0.6949969452175684
3193,n_57_contrast_lf,lf,0.38511749347258484
3194,n_57_contrast_lh,lh,0.8989934050676849
3195,n_57_contrast_rf,rf,0.37248407643312104
3196,n_57_contrast_rh,rh,0.7703318152244633
3197,n_57_contrast_t,t,0.7180415617128464
3198,n_580_contrast_cue,cue,0.8996673681352251
3199,n_580_contrast_lf,lf,0.4415143603133159
3200,n_580_contrast_lh,lh,0.9375216938562999
3201,n_580_contrast_rf,rf,0.325859872611465
3202,n_580_contrast_rh,rh,0.8874430709173715
3203,n_580_contrast_t,t,0.8812972292191436
3204,n_581_contrast_cue,cue,0.8508587332835517
3205,n_581_contrast_lf,lf,0.45587467362924283
3206,n_581_contrast_lh,lh,0.8934397778549115
3207,n_581_contrast_rf,rf,0.5554140127388535
3208,n_581_contrast_rh,rh,0.9183474300585557
3209,n_581_contrast_t,t,0.8169080604534005
3210,n_582_contrast_cue,cue,0.9016360057022605
3211,n_582_contrast_lf,lf,0.4300261096605744
3212,n_582_contrast_lh,lh,0.848316556751128
3213,n_582_contrast_rf,rf,0.5189808917197453
3214,n_582_contrast_rh,rh,0.8864671437865973
3215,n_582_contrast_t,t,0.7810138539042821
3216,n_583_contrast_cue,cue,0.9720996537913245
3217,n_583_contrast_lf,lf,0.504177545691906
3218,n_583_contrast_lh,lh,0.8826796251301632
3219,n_583_contrast_rf,rf,0.5436942675159235
3220,n_583_contrast_rh,rh,0.903708523096942
3221,n_583_contrast_t,t,0.8441435768261965
3222,n_584_contrast_cue,cue,0.9222048740750798
3223,n_584_contrast_lf,lf,0.566579634464752
3224,n_584_contrast_lh,lh,0.827490454703228
3225,n_584_contrast_rf,rf,0.5768152866242038
3226,n_584_contrast_rh,rh,0.9196486662329213
3227,n_584_contrast_t,t,0.8562657430730478
3228,n_585_contrast_cue,cue,0.7808023895187021
3229,n_585_contrast_lf,lf,0.4174934725848564
3230,n_585_contrast_lh,lh,0.9149600833044081
3231,n_585_contrast_rf,rf,0.3910828025477707
3232,n_585_contrast_rh,rh,0.789850357839948
3233,n_585_contrast_t,t,0.7178841309823678
3234,n_586_contrast_cue,cue,0.938836467313828
3235,n_586_contrast_lf,lf,0.4814621409921671
3236,n_586_contrast_lh,lh,0.9465463380770566
3237,n_586_contrast_rf,rf,0.6394904458598726
3238,n_586_contrast_rh,rh,0.8604424202992843
3239,n_586_contrast_t,t,0.8461901763224181
3240,n_587_contrast_cue,cue,0.8478039508519449
3241,n_587_contrast_lf,lf,0.3898172323759791
3242,n_587_contrast_lh,lh,0.8885803540437348
3243,n_587_contrast_rf,rf,0.3513375796178344
3244,n_587_contrast_rh,rh,0.6678594664931685
3245,n_587_contrast_t,t,0.7819584382871536
3246,n_588_contrast_cue,cue,0.9469825537981128
3247,n_588_contrast_lf,lf,0.39347258485639686
3248,n_588_contrast_lh,lh,0.7382853175980563
3249,n_588_contrast_rf,rf,0.34471337579617833
3250,n_588_contrast_rh,rh,0.8178269355888094
3251,n_588_contrast_t,t,0.8173803526448362
3252,n_589_contrast_cue,cue,0.8208539813997692
3253,n_589_contrast_lf,lf,0.46631853785900784
3254,n_589_contrast_lh,lh,0.8323498785144047
3255,n_589_contrast_rf,rf,0.3928662420382166
3256,n_589_contrast_rh,rh,0.8754066363044892
3257,n_589_contrast_t,t,0.801007556675063
3258,n_58_contrast_cue,cue,0.949969452175684
3259,n_58_contrast_lf,lf,0.568929503916449
3260,n_58_contrast_lh,lh,0.9333564734467199
3261,n_58_contrast_rf,rf,0.3997452229299363
3262,n_58_contrast_rh,rh,0.9248536109303839
3263,n_58_contrast_t,t,0.8754722921914357
3264,n_590_contrast_cue,cue,0.8875161224628335
3265,n_590_contrast_lf,lf,0.4091383812010444
3266,n_590_contrast_lh,lh,0.982297813259285
3267,n_590_contrast_rf,rf,0.4002547770700637
3268,n_590_contrast_rh,rh,0.8715029277813924
3269,n_590_contrast_t,t,0.8381612090680101
3270,n_591_contrast_cue,cue,0.9038082954314032
3271,n_591_contrast_lf,lf,0.5049608355091384
3272,n_591_contrast_lh,lh,0.9312738632419298
3273,n_591_contrast_rf,rf,0.40738853503184713
3274,n_591_contrast_rh,rh,0.903708523096942
3275,n_591_contrast_t,t,0.8639798488664987
3276,n_592_contrast_cue,cue,0.9090353675921526
3277,n_592_contrast_lf,lf,0.5336814621409922
3278,n_592_contrast_lh,lh,0.9045470322804582
3279,n_592_contrast_rf,rf,0.5589808917197452
3280,n_592_contrast_rh,rh,0.8484059856864021
3281,n_592_contrast_t,t,0.8831863979848866
3282,n_593_contrast_cue,cue,0.7539203041205621
3283,n_593_contrast_lf,lf,0.42245430809399476
3284,n_593_contrast_lh,lh,0.8788615064213815
3285,n_593_contrast_rf,rf,0.3956687898089172
3286,n_593_contrast_rh,rh,0.7931034482758621
3287,n_593_contrast_t,t,0.720088161209068
3288,n_594_contrast_cue,cue,0.9072024981331885
3289,n_594_contrast_lf,lf,0.5242819843342037
3290,n_594_contrast_lh,lh,0.9802152030544949
3291,n_594_contrast_rf,rf,0.4081528662420382
3292,n_594_contrast_rh,rh,0.8754066363044892
3293,n_594_contrast_t,t,0.8154911838790933
