,name,contrast,percent_overlap,percent_activated
3054,n_559_contrast_cue,cue,,0.7079497423426553
3055,n_559_contrast_lf,lf,,0.15497553017944535
3056,n_559_contrast_lh,lh,,0.2991592420629941
3057,n_559_contrast_rf,rf,,0.17361857665018277
3058,n_559_contrast_rh,rh,,0.2878950763276715
3059,n_559_contrast_t,t,,0.23831856869897516
3060,n_55_contrast_cue,cue,,0.643738058016328
3061,n_55_contrast_lf,lf,,0.21081691554774754
3062,n_55_contrast_lh,lh,,0.2643995482494667
3063,n_55_contrast_rf,rf,,0.11836164265749301
3064,n_55_contrast_rh,rh,,0.31520103203612126
3065,n_55_contrast_t,t,,0.20409935730415146
3066,n_560_contrast_cue,cue,,0.6349371779283192
3067,n_560_contrast_lf,lf,,0.13226251725436064
3068,n_560_contrast_lh,lh,,0.2398042414355628
3069,n_560_contrast_rf,rf,,0.21307245753601375
3070,n_560_contrast_rh,rh,,0.21350247258654054
3071,n_560_contrast_t,t,,0.19738289618435528
3072,n_561_contrast_cue,cue,,0.7005384749001216
3073,n_561_contrast_lf,lf,,0.10189484251474464
3074,n_561_contrast_lh,lh,,0.23767097502823442
3075,n_561_contrast_rf,rf,,0.0870780477316706
3076,n_561_contrast_rh,rh,,0.2503762631692109
3077,n_561_contrast_t,t,,0.23472873603149788
3078,n_562_contrast_cue,cue,,0.627641711539575
3079,n_562_contrast_lf,lf,,0.19826828962228635
3080,n_562_contrast_lh,lh,,0.27293261387878026
3081,n_562_contrast_rf,rf,,0.12147925177381208
3082,n_562_contrast_rh,rh,,0.278972264029241
3083,n_562_contrast_t,t,,0.27357998957790514
3084,n_563_contrast_cue,cue,,0.7063864281164959
3085,n_563_contrast_lf,lf,,0.23290249717655917
3086,n_563_contrast_lh,lh,,0.2687915673233781
3087,n_563_contrast_rf,rf,,0.3936787787572565
3088,n_563_contrast_rh,rh,,0.2165125779402279
3089,n_563_contrast_t,t,,0.22002200220022003
3090,n_564_contrast_cue,cue,,0.6884372647791095
3091,n_564_contrast_lf,lf,,0.22298908269544485
3092,n_564_contrast_lh,lh,,0.28309700087840384
3093,n_564_contrast_rf,rf,,0.1445925607396259
3094,n_564_contrast_rh,rh,,0.2690819178671254
3095,n_564_contrast_t,t,,0.22065890799606278
3096,n_565_contrast_cue,cue,,0.7024491922876498
3097,n_565_contrast_lf,lf,,0.14970510729075165
3098,n_565_contrast_lh,lh,,0.23102020328774
3099,n_565_contrast_rf,rf,,0.11664158245538594
3100,n_565_contrast_rh,rh,,0.27445710599871
3101,n_565_contrast_t,t,,0.22274332696427537
3102,n_566_contrast_cue,cue,,0.7047652133634416
3103,n_566_contrast_lf,lf,,0.17241812021583636
3104,n_566_contrast_lh,lh,,0.2483373070648764
3105,n_566_contrast_rf,rf,,0.12319931197591916
3106,n_566_contrast_rh,rh,,0.23898086433025156
3107,n_566_contrast_t,t,,0.23386022812807597
3108,n_567_contrast_cue,cue,,0.6246308841410457
3109,n_567_contrast_lf,lf,,0.15397164010540845
3110,n_567_contrast_lh,lh,,0.2838499184339315
3111,n_567_contrast_rf,rf,,0.11664158245538594
3112,n_567_contrast_rh,rh,,0.23650827778972264
3113,n_567_contrast_t,t,,0.18493428290197442
3114,n_568_contrast_cue,cue,,0.6204041456777256
3115,n_568_contrast_lf,lf,,0.12749403940268542
3116,n_568_contrast_lh,lh,,0.2375454887689798
3117,n_568_contrast_rf,rf,,0.12975704149645237
3118,n_568_contrast_rh,rh,,0.24134594710814877
3119,n_568_contrast_t,t,,0.22054310694227316
3120,n_569_contrast_cue,cue,,0.6833420184123675
3121,n_569_contrast_lf,lf,,0.26076044673108295
3122,n_569_contrast_lh,lh,,0.27770109173045554
3123,n_569_contrast_rf,rf,,0.2512362932702645
3124,n_569_contrast_rh,rh,,0.3001505052676844
3125,n_569_contrast_t,t,,0.20085692779804296
3126,n_56_contrast_cue,cue,,0.7216142666898269
3127,n_56_contrast_lf,lf,,0.1252352867361024
3128,n_56_contrast_lh,lh,,0.2799598443970385
3129,n_56_contrast_rf,rf,,0.11094388303590626
3130,n_56_contrast_rh,rh,,0.2628466996344872
3131,n_56_contrast_t,t,,0.23281801864396967
3132,n_570_contrast_cue,cue,,0.6475015922644896
3133,n_570_contrast_lf,lf,,0.1630066507717405
3134,n_570_contrast_lh,lh,,0.23716902999121597
3135,n_570_contrast_rf,rf,,0.07740270909481832
3136,n_570_contrast_rh,rh,,0.19651687809073318
3137,n_570_contrast_t,t,,0.23281801864396967
3138,n_571_contrast_cue,cue,,0.7392160268658445
3139,n_571_contrast_lf,lf,,0.14782281340193248
3140,n_571_contrast_lh,lh,,0.32024093361776884
3141,n_571_contrast_rf,rf,,0.20629972049021716
3142,n_571_contrast_rh,rh,,0.16157815523543323
3143,n_571_contrast_t,t,,0.2302703954605987
3144,n_572_contrast_cue,cue,,0.6911585895431649
3145,n_572_contrast_lf,lf,,0.16501443091981427
3146,n_572_contrast_lh,lh,,0.2344083322876145
3147,n_572_contrast_rf,rf,,0.17232853149860244
3148,n_572_contrast_rh,rh,,0.2344657062997205
3149,n_572_contrast_t,t,,0.20751548839094436
3150,n_573_contrast_cue,cue,,0.6623820276764518
3151,n_573_contrast_lf,lf,,0.16677123854937884
3152,n_573_contrast_lh,lh,,0.19475467436315724
3153,n_573_contrast_rf,rf,,0.09019565684798968
3154,n_573_contrast_rh,rh,,0.2835949258224038
3155,n_573_contrast_t,t,,0.2137108447686874
3156,n_574_contrast_cue,cue,,0.6789415783683631
3157,n_574_contrast_lf,lf,,0.14832475843895093
3158,n_574_contrast_lh,lh,,0.24971765591667713
3159,n_574_contrast_rf,rf,,0.19017415609546334
3160,n_574_contrast_rh,rh,,0.31821113738980866
3161,n_574_contrast_t,t,,0.2258699554165943
3162,n_575_contrast_cue,cue,,0.6726304209368306
3163,n_575_contrast_lf,lf,,0.18170410340067764
3164,n_575_contrast_lh,lh,,0.34596561676496423
3165,n_575_contrast_rf,rf,,0.1238443345517093
3166,n_575_contrast_rh,rh,,0.20780477316706084
3167,n_575_contrast_t,t,,0.20514156678825776
3168,n_576_contrast_cue,cue,,0.7372474089514215
3169,n_576_contrast_lf,lf,,0.2054210063997992
3170,n_576_contrast_lh,lh,,0.31559794202534824
3171,n_576_contrast_rf,rf,,0.13975489142119973
3172,n_576_contrast_rh,rh,,0.25241883465921305
3173,n_576_contrast_t,t,,0.20948410630536737
3174,n_577_contrast_cue,cue,,0.7009437785883852
3175,n_577_contrast_lf,lf,,0.2528548123980424
3176,n_577_contrast_lh,lh,,0.2623917681013929
3177,n_577_contrast_rf,rf,,0.10976134164695764
3178,n_577_contrast_rh,rh,,0.22425284884970975
3179,n_577_contrast_t,t,,0.24370331770019107
3180,n_578_contrast_cue,cue,,0.71790863296856
3181,n_578_contrast_lf,lf,,0.12510980047684778
3182,n_578_contrast_lh,lh,,0.20780524532563685
3183,n_578_contrast_rf,rf,,0.11384648462696194
3184,n_578_contrast_rh,rh,,0.24134594710814877
3185,n_578_contrast_t,t,,0.21313183949973943
3186,n_579_contrast_cue,cue,,0.7220195703780904
3187,n_579_contrast_lf,lf,,0.23616513991717908
3188,n_579_contrast_lh,lh,,0.2991592420629941
3189,n_579_contrast_rf,rf,,0.09051816813588476
3190,n_579_contrast_rh,rh,,0.3265964308750806
3191,n_579_contrast_t,t,,0.2391291760755023
3192,n_57_contrast_cue,cue,,0.5501708065543397
3193,n_57_contrast_lf,lf,,0.10967499058853056
3194,n_57_contrast_lh,lh,,0.2724306688417618
3195,n_57_contrast_rf,rf,,0.1226617931627607
3196,n_57_contrast_rh,rh,,0.1539453880885831
3197,n_57_contrast_t,t,,0.1939667650975624
3198,n_580_contrast_cue,cue,,0.6116032655897169
3199,n_580_contrast_lf,lf,,0.1566068515497553
3200,n_580_contrast_lh,lh,,0.2936378466557912
3201,n_580_contrast_rf,rf,,0.12158675553644377
3202,n_580_contrast_rh,rh,,0.23274564609761342
3203,n_580_contrast_t,t,,0.2299229922992299
3204,n_581_contrast_cue,cue,,0.6409588327253778
3205,n_581_contrast_lf,lf,,0.15271677751286233
3206,n_581_contrast_lh,lh,,0.22085581628811646
3207,n_581_contrast_rf,rf,,0.1854439905396689
3208,n_581_contrast_rh,rh,,0.2955278434745216
3209,n_581_contrast_t,t,,0.2312547044178102
3210,n_582_contrast_cue,cue,,0.6491807075444387
3211,n_582_contrast_lf,lf,,0.1286234157359769
3212,n_582_contrast_lh,lh,,0.2528548123980424
3213,n_582_contrast_rf,rf,,0.2302730595570845
3214,n_582_contrast_rh,rh,,0.23511072887551066
3215,n_582_contrast_t,t,,0.21353714318800301
3216,n_583_contrast_cue,cue,,0.6893057726825315
3217,n_583_contrast_lf,lf,,0.13878780273560046
3218,n_583_contrast_lh,lh,,0.20604843769607228
3219,n_583_contrast_rf,rf,,0.14384003440120405
3220,n_583_contrast_rh,rh,,0.22102773597075898
3221,n_583_contrast_t,t,,0.19883040935672514
3222,n_584_contrast_cue,cue,,0.666840368247351
3223,n_584_contrast_lf,lf,,0.14606600577236792
3224,n_584_contrast_lh,lh,,0.2160873384364412
3225,n_584_contrast_rf,rf,,0.19802193076757688
3226,n_584_contrast_rh,rh,,0.23650827778972264
3227,n_584_contrast_t,t,,0.19553007932372185
3228,n_585_contrast_cue,cue,,0.5839847142608998
3229,n_585_contrast_lf,lf,,0.1621282469569582
3230,n_585_contrast_lh,lh,,0.25398418873133394
3231,n_585_contrast_rf,rf,,0.12975704149645237
3232,n_585_contrast_rh,rh,,0.20920232208127285
3233,n_585_contrast_t,t,,0.17485959122228012
3234,n_586_contrast_cue,cue,,0.7175033292802965
3235,n_586_contrast_lf,lf,,0.12573723177312085
3236,n_586_contrast_lh,lh,,0.2503450872129502
3237,n_586_contrast_rf,rf,,0.2095248333691679
3238,n_586_contrast_rh,rh,,0.2083422919802193
3239,n_586_contrast_t,t,,0.2291123849227028
3240,n_587_contrast_cue,cue,,0.5125933645996179
3241,n_587_contrast_lf,lf,,0.08896975781151964
3242,n_587_contrast_lh,lh,,0.24055715899109048
3243,n_587_contrast_rf,rf,,0.09417329606536229
3244,n_587_contrast_rh,rh,,0.12717695119329175
3245,n_587_contrast_t,t,,0.1815760523420763
3246,n_588_contrast_cue,cue,,0.6564761739331828
3247,n_588_contrast_lf,lf,,0.10289873258878153
3248,n_588_contrast_lh,lh,,0.17141423014179946
3249,n_588_contrast_rf,rf,,0.07589765641797463
3250,n_588_contrast_rh,rh,,0.23822833799182971
3251,n_588_contrast_t,t,,0.21330554108042382
3252,n_589_contrast_cue,cue,,0.5330322505934804
3253,n_589_contrast_lf,lf,,0.1500815660685155
3254,n_589_contrast_lh,lh,,0.21872254988078804
3255,n_589_contrast_rf,rf,,0.11631907116749086
3256,n_589_contrast_rh,rh,,0.2768221887766072
3257,n_589_contrast_t,t,,0.19141914191419143
3258,n_58_contrast_cue,cue,,0.7202825545712466
3259,n_58_contrast_lf,lf,,0.29087714895218975
3260,n_58_contrast_lh,lh,,0.2418120215836366
3261,n_58_contrast_rf,rf,,0.10094603311115889
3262,n_58_contrast_rh,rh,,0.25166630832079123
3263,n_58_contrast_t,t,,0.2501302761855133
3264,n_590_contrast_cue,cue,,0.6577499855248683
3265,n_590_contrast_lf,lf,,0.17568076295645627
3266,n_590_contrast_lh,lh,,0.3043041786924332
3267,n_590_contrast_rf,rf,,0.13631477101698558
3268,n_590_contrast_rh,rh,,0.2900451515803053
3269,n_590_contrast_t,t,,0.24260320768918997
3270,n_591_contrast_cue,cue,,0.7225985756470383
3271,n_591_contrast_lf,lf,,0.21257372317731207
3272,n_591_contrast_lh,lh,,0.2748149077675994
3273,n_591_contrast_rf,rf,,0.15480541818963664
3274,n_591_contrast_rh,rh,,0.2783272414534509
3275,n_591_contrast_t,t,,0.23252851600949567
3276,n_592_contrast_cue,cue,,0.6912743905969544
3277,n_592_contrast_lf,lf,,0.23566319488016063
3278,n_592_contrast_lh,lh,,0.25323127117580624
3279,n_592_contrast_rf,rf,,0.19296925392388734
3280,n_592_contrast_rh,rh,,0.25349387228553
3281,n_592_contrast_t,t,,0.26159458051068263
3282,n_593_contrast_cue,cue,,0.6615714202999248
3283,n_593_contrast_lf,lf,,0.18283347973396913
3284,n_593_contrast_lh,lh,,0.22901242313966622
3285,n_593_contrast_rf,rf,,0.13083207912276928
3286,n_593_contrast_rh,rh,,0.22145775102128573
3287,n_593_contrast_t,t,,0.2091367031439986
3288,n_594_contrast_cue,cue,,0.7344102831335765
3289,n_594_contrast_lf,lf,,0.14330530806876646
3290,n_594_contrast_lh,lh,,0.2798343581377839
3291,n_594_contrast_rf,rf,,0.13523973339066866
3292,n_594_contrast_rh,rh,,0.18995914857019996
3293,n_594_contrast_t,t,,0.22077470904985236
3294,n_595_contrast_cue,cue,,0.598865149672862
3295,n_595_contrast_lf,lf,,0.14543857447609487
3296,n_595_contrast_lh,lh,,0.21633831095495043
3297,n_595_contrast_rf,rf,,0.07514513007955279
3298,n_595_contrast_rh,rh,,0.18168135884755968
3299,n_595_contrast_t,t,,0.20641537837994325
3300,n_596_contrast_cue,cue,,0.7146083029355567
3301,n_596_contrast_lf,lf,,0.13853683021709123
3302,n_596_contrast_lh,lh,,0.23089471702848538
3303,n_596_contrast_rf,rf,,0.18490647172651042
3304,n_596_contrast_rh,rh,,0.17813373468071383
3305,n_596_contrast_t,t,,0.22210642116843263
3306,n_597_contrast_cue,cue,,0.6660297608708239
3307,n_597_contrast_lf,lf,,0.21219726439954825
3308,n_597_contrast_lh,lh,,0.3090726565441084
3309,n_597_contrast_rf,rf,,0.1783487422059772
3310,n_597_contrast_rh,rh,,0.2956353472371533
3311,n_597_contrast_t,t,,0.23472873603149788
3312,n_598_contrast_cue,cue,,0.6278733136471542
3313,n_598_contrast_lf,lf,,0.14016815158740117
3314,n_598_contrast_lh,lh,,0.23290249717655917
3315,n_598_contrast_rf,rf,,0.14749516233068158
3316,n_598_contrast_rh,rh,,0.21823263814233498
3317,n_598_contrast_t,t,,0.1927508540327717
3318,n_599_contrast_cue,cue,,0.7172717271727173
3319,n_599_contrast_lf,lf,,0.15372066758689923
3320,n_599_contrast_lh,lh,,0.22750658802861087
3321,n_599_contrast_rf,rf,,0.14652762846699635
3322,n_599_contrast_rh,rh,,0.27563964738765856
3323,n_599_contrast_t,t,,0.2200799027271148
3324,n_59_contrast_cue,cue,,0.6814313010248393
3325,n_59_contrast_lf,lf,,0.29200652528548127
3326,n_59_contrast_lh,lh,,0.3435813778391266
3327,n_59_contrast_rf,rf,,0.2527413459471082
3328,n_59_contrast_rh,rh,,0.3314341001935068
3329,n_59_contrast_t,t,,0.2215853164263795
3330,n_5_contrast_cue,cue,,0.6069712234381333
3331,n_5_contrast_lf,lf,,0.15070899736478854
3332,n_5_contrast_lh,lh,,0.25260383987953317
3333,n_5_contrast_rf,rf,,0.081702859600086
3334,n_5_contrast_rh,rh,,0.18082132874650614
3335,n_5_contrast_t,t,,0.21463725319900412
3336,n_600_contrast_cue,cue,,0.592669793295119
3337,n_600_contrast_lf,lf,,0.14117204166143807
3338,n_600_contrast_lh,lh,,0.21156983310327518
3339,n_600_contrast_rf,rf,,0.09084067942377984
3340,n_600_contrast_rh,rh,,0.2698344442055472
3341,n_600_contrast_t,t,,0.2102368131549997
3342,n_601_contrast_cue,cue,,0.6776098662497829
3343,n_601_contrast_lf,lf,,0.1423014179947296
3344,n_601_contrast_lh,lh,,0.27494039402685405
3345,n_601_contrast_rf,rf,,0.1170715975059127
3346,n_601_contrast_rh,rh,,0.19425929907546763
3347,n_601_contrast_t,t,,0.22604365699727869
3348,n_602_contrast_cue,cue,,0.6721672167216721
3349,n_602_contrast_lf,lf,,0.27669720165641865
3350,n_602_contrast_lh,lh,,0.3177312084326766
3351,n_602_contrast_rf,rf,,0.13018705654697915
3352,n_602_contrast_rh,rh,,0.23048806708234787
3353,n_602_contrast_t,t,,0.23745006079555325
3354,n_603_contrast_cue,cue,,0.6689826877424585
3355,n_603_contrast_lf,lf,,0.1350232149579621
3356,n_603_contrast_lh,lh,,0.32902497176559165
3357,n_603_contrast_rf,rf,,0.09159320576220167
3358,n_603_contrast_rh,rh,,0.2192001720060202
3359,n_603_contrast_t,t,,0.24028718661339818
3360,n_604_contrast_cue,cue,,0.6810259973365758
3361,n_604_contrast_lf,lf,,0.14154850043920192
3362,n_604_contrast_lh,lh,,0.28874388254486133
3363,n_604_contrast_rf,rf,,0.1608256288970114
3364,n_604_contrast_rh,rh,,0.257686519028166
3365,n_604_contrast_t,t,,0.26611082160847666
3366,n_605_contrast_cue,cue,,0.6265995020554687
3367,n_605_contrast_lf,lf,,0.2118208056217844
3368,n_605_contrast_lh,lh,,0.24645501317605722
3369,n_605_contrast_rf,rf,,0.10008600301010535
3370,n_605_contrast_rh,rh,,0.27972479036766285
3371,n_605_contrast_t,t,,0.19194024665624457
3372,n_606_contrast_cue,cue,,0.6433906548549592
3373,n_606_contrast_lf,lf,,0.10829464173672983
3374,n_606_contrast_lh,lh,,0.2452001505835111
3375,n_606_contrast_rf,rf,,0.16706084712964953
3376,n_606_contrast_rh,rh,,0.30896581380348315
3377,n_606_contrast_t,t,,0.20450466099241504
3378,n_607_contrast_cue,cue,,0.648775403856175
3379,n_607_contrast_lf,lf,,0.18195507591918686
3380,n_607_contrast_lh,lh,,0.2882419375078429
3381,n_607_contrast_rf,rf,,0.2683293915287035
3382,n_607_contrast_rh,rh,,0.2712319931197592
3383,n_607_contrast_t,t,,0.21400034740316137
3384,n_608_contrast_cue,cue,,0.7280991257020439
3385,n_608_contrast_lf,lf,,0.1100514493662944
3386,n_608_contrast_lh,lh,,0.24708244447233027
3387,n_608_contrast_rf,rf,,0.09653837884325951
3388,n_608_contrast_rh,rh,,0.20629972049021716
3389,n_608_contrast_t,t,,0.2410977939899253
3390,n_609_contrast_cue,cue,,0.7054600196861791
3391,n_609_contrast_lf,lf,,0.15949303551261138
3392,n_609_contrast_lh,lh,,0.27167775128623417
3393,n_609_contrast_rf,rf,,0.10137604816168566
3394,n_609_contrast_rh,rh,,0.3418619651687809
3395,n_609_contrast_t,t,,0.23090730125644143
3396,n_60_contrast_cue,cue,,0.5765155462914713
3397,n_60_contrast_lf,lf,,0.1953821056594303
3398,n_60_contrast_lh,lh,,0.2257497803990463
3399,n_60_contrast_rf,rf,,0.0954633412169426
3400,n_60_contrast_rh,rh,,0.19339926897441412
3401,n_60_contrast_t,t,,0.2048520641537838
3402,n_610_contrast_cue,cue,,0.6800995889062591
3403,n_610_contrast_lf,lf,,0.148952189735224
3404,n_610_contrast_lh,lh,,0.2233655414732087
3405,n_610_contrast_rf,rf,,0.28015480541818966
3406,n_610_contrast_rh,rh,,0.20672973554074392
3407,n_610_contrast_t,t,,0.22071680852295755
3408,n_611_contrast_cue,cue,,0.5863586358635864
3409,n_611_contrast_lf,lf,,0.1123102020328774
3410,n_611_contrast_lh,lh,,0.23930229639854436
3411,n_611_contrast_rf,rf,,0.09170070952483336
3412,n_611_contrast_rh,rh,,0.23930337561814663
3413,n_611_contrast_t,t,,0.22054310694227316
3414,n_612_contrast_cue,cue,,0.7069654333854438
3415,n_612_contrast_lf,lf,,0.12034132262517254
3416,n_612_contrast_lh,lh,,0.2632701719161752
3417,n_612_contrast_rf,rf,,0.18436895291335198
3418,n_612_contrast_rh,rh,,0.1485701999569985
3419,n_612_contrast_t,t,,0.23067569914886227
3420,n_613_contrast_cue,cue,,0.7352208905101036
3421,n_613_contrast_lf,lf,,0.18735098506713516
3422,n_613_contrast_lh,lh,,0.2846028359894592
3423,n_613_contrast_rf,rf,,0.12642442485486993
3424,n_613_contrast_rh,rh,,0.2995054826918942
3425,n_613_contrast_t,t,,0.20861559840194546
3426,n_614_contrast_cue,cue,,0.7066759307509698
3427,n_614_contrast_lf,lf,,0.11569833103275191
3428,n_614_contrast_lh,lh,,0.3452126992094366
3429,n_614_contrast_rf,rf,,0.16695334336701784
3430,n_614_contrast_rh,rh,,0.22145775102128573
3431,n_614_contrast_t,t,,0.24520873139945573
3432,n_615_contrast_cue,cue,,0.6390481153378496
3433,n_615_contrast_lf,lf,,0.2258752666583009
3434,n_615_contrast_lh,lh,,0.24306688417618272
3435,n_615_contrast_rf,rf,,0.08611051386798538
3436,n_615_contrast_rh,rh,,0.2760696624381853
3437,n_615_contrast_t,t,,0.20178333622835967
3438,n_616_contrast_cue,cue,,0.6839789242082103
3439,n_616_contrast_lf,lf,,0.14292884929100264
3440,n_616_contrast_lh,lh,,0.2169657422512235
3441,n_616_contrast_rf,rf,,0.10621371748011181
3442,n_616_contrast_rh,rh,,0.25134379703289617
3443,n_616_contrast_t,t,,0.21515835794105725
3444,n_617_contrast_cue,cue,,0.6142087892999827
3445,n_617_contrast_lf,lf,,0.13314092106914294
3446,n_617_contrast_lh,lh,,0.2040406575479985
3447,n_617_contrast_rf,rf,,0.10094603311115889
3448,n_617_contrast_rh,rh,,0.23640077402709095
3449,n_617_contrast_t,t,,0.2047362630999942
3450,n_618_contrast_cue,cue,,0.6254993920444676
3451,n_618_contrast_lf,lf,,0.20805621784414607
3452,n_618_contrast_lh,lh,,0.2794578993600201
3453,n_618_contrast_rf,rf,,0.18157385508492796
3454,n_618_contrast_rh,rh,,0.25542894001290045
3455,n_618_contrast_t,t,,0.22963348966475594
3456,n_619_contrast_cue,cue,,0.6883793642522147
3457,n_619_contrast_lf,lf,,0.14518760195758565
3458,n_619_contrast_lh,lh,,0.20592295143681766
3459,n_619_contrast_rf,rf,,0.18060632122124273
3460,n_619_contrast_rh,rh,,0.2574715115029026
3461,n_619_contrast_t,t,,0.2213537143188003
3462,n_61_contrast_cue,cue,,0.6704302009148283
3463,n_61_contrast_lf,lf,,0.15133642866106162
3464,n_61_contrast_lh,lh,,0.3499811770611118
3465,n_61_contrast_rf,rf,,0.17383358417544614
3466,n_61_contrast_rh,rh,,0.17211352397333907
3467,n_61_contrast_t,t,,0.22511724856696197
3468,n_620_contrast_cue,cue,,0.6638295408488217
3469,n_620_contrast_lf,lf,,0.1524658049943531
3470,n_620_contrast_lh,lh,,0.22286359643619025
3471,n_620_contrast_rf,rf,,0.10836379273274564
3472,n_620_contrast_rh,rh,,0.2551064287250054
3473,n_620_contrast_t,t,,0.18730820450466099
3474,n_621_contrast_cue,cue,,0.6540443518036014
3475,n_621_contrast_lf,lf,,0.14430919814280335
3476,n_621_contrast_lh,lh,,0.29087714895218975
3477,n_621_contrast_rf,rf,,0.08890561169640937
3478,n_621_contrast_rh,rh,,0.2885400989034616
3479,n_621_contrast_t,t,,0.2026518441317816
3480,n_622_contrast_cue,cue,,0.6314052457877367
3481,n_622_contrast_lf,lf,,0.17542979043794704
3482,n_622_contrast_lh,lh,,0.3083197389885807
3483,n_622_contrast_rf,rf,,0.1770586970543969
3484,n_622_contrast_rh,rh,,0.26553429370027953
3485,n_622_contrast_t,t,,0.20207283886283364
3486,n_623_contrast_cue,cue,,0.6776677667766776
3487,n_623_contrast_lf,lf,,0.1187100012548626
3488,n_623_contrast_lh,lh,,0.2473334169908395
3489,n_623_contrast_rf,rf,,0.13814233498172437
3490,n_623_contrast_rh,rh,,0.30584820468716406
3491,n_623_contrast_t,t,,0.21278443633837069
3492,n_624_contrast_cue,cue,,0.7749406519599328
3493,n_624_contrast_lf,lf,,0.20993851173296524
3494,n_624_contrast_lh,lh,,0.2277575605471201
3495,n_624_contrast_rf,rf,,0.1364222747796173
3496,n_624_contrast_rh,rh,,0.311115889056117
3497,n_624_contrast_t,t,,0.24132939609750448
3498,n_625_contrast_cue,cue,,0.6667824677204562
3499,n_625_contrast_lf,lf,,0.1578617141423014
3500,n_625_contrast_lh,lh,,0.17028485380850797
3501,n_625_contrast_rf,rf,,0.10148355192431735
3502,n_625_contrast_rh,rh,,0.21995269834444206
3503,n_625_contrast_t,t,,0.2213537143188003
3504,n_626_contrast_cue,cue,,0.7436164669098488
3505,n_626_contrast_lf,lf,,0.21433053080687664
3506,n_626_contrast_lh,lh,,0.2798343581377839
3507,n_626_contrast_rf,rf,,0.211244893571275
3508,n_626_contrast_rh,rh,,0.23951838314341
3509,n_626_contrast_t,t,,0.21776388165132302
3510,n_627_contrast_cue,cue,,0.7481906085345377
3511,n_627_contrast_lf,lf,,0.13025473710628685
3512,n_627_contrast_lh,lh,,0.21884803614004267
3513,n_627_contrast_rf,rf,,0.09428079982799398
3514,n_627_contrast_rh,rh,,0.20522468286390025
3515,n_627_contrast_t,t,,0.19987261884083146
3516,n_628_contrast_cue,cue,,0.713971397139714
3517,n_628_contrast_lf,lf,,0.1942527293261388
3518,n_628_contrast_lh,lh,,0.20027606977036014
3519,n_628_contrast_rf,rf,,0.20920232208127285
3520,n_628_contrast_rh,rh,,0.24994624811868416
3521,n_628_contrast_t,t,,0.277285623299172
3522,n_629_contrast_cue,cue,,0.5808580858085809
3523,n_629_contrast_lf,lf,,0.13439578366168906
3524,n_629_contrast_lh,lh,,0.24344334295394654
3525,n_629_contrast_rf,rf,,0.09159320576220167
3526,n_629_contrast_rh,rh,,0.2209202322081273
3527,n_629_contrast_t,t,,0.19298245614035087
3528,n_62_contrast_cue,cue,,0.6650454519136124
3529,n_62_contrast_lf,lf,,0.1675241561049065
3530,n_62_contrast_lh,lh,,0.21633831095495043
3531,n_62_contrast_rf,rf,,0.3242313480971834
3532,n_62_contrast_rh,rh,,0.208449795742851
3533,n_62_contrast_t,t,,0.25360430779920096
3534,n_630_contrast_cue,cue,,0.746395692200799
3535,n_630_contrast_lf,lf,,0.11318860584765968
3536,n_630_contrast_lh,lh,,0.23880035136152591
3537,n_630_contrast_rf,rf,,0.25284884970973986
3538,n_630_contrast_rh,rh,,0.2955278434745216
3539,n_630_contrast_t,t,,0.21614266689826878
3540,n_631_contrast_cue,cue,,0.68264721208963
3541,n_631_contrast_lf,lf,,0.17542979043794704
3542,n_631_contrast_lh,lh,,0.20993851173296524
3543,n_631_contrast_rf,rf,,0.12094173296065362
3544,n_631_contrast_rh,rh,,0.2441410449365728
3545,n_631_contrast_t,t,,0.22204852064153785
3546,n_632_contrast_cue,cue,,0.7224827745932488
3547,n_632_contrast_lf,lf,,0.16639477977161501
3548,n_632_contrast_lh,lh,,0.2463295269168026
3549,n_632_contrast_rf,rf,,0.1484626961943668
3550,n_632_contrast_rh,rh,,0.2557514513007955
3551,n_632_contrast_t,t,,0.22615945805106827
3552,n_633_contrast_cue,cue,,0.7322100631115743
3553,n_633_contrast_lf,lf,,0.21621282469569583
3554,n_633_contrast_lh,lh,,0.20604843769607228
3555,n_633_contrast_rf,rf,,0.12642442485486993
3556,n_633_contrast_rh,rh,,0.28122984304450654
3557,n_633_contrast_t,t,,0.21405824793005615
3558,n_634_contrast_cue,cue,,0.6278733136471542
3559,n_634_contrast_lf,lf,,0.1121847157736228
3560,n_634_contrast_lh,lh,,0.19274689421508345
3561,n_634_contrast_rf,rf,,0.09632337131799613
3562,n_634_contrast_rh,rh,,0.2359707589765642
3563,n_634_contrast_t,t,,0.1972091946036709
3564,n_635_contrast_cue,cue,,0.6718777140871982
3565,n_635_contrast_lf,lf,,0.13038022336554148
3566,n_635_contrast_lh,lh,,0.2667837871753043
3567,n_635_contrast_rf,rf,,0.14201247043646528
3568,n_635_contrast_rh,rh,,0.270586970543969
3569,n_635_contrast_t,t,,0.19437206878582594
3570,n_636_contrast_cue,cue,,0.6627294308378207
3571,n_636_contrast_lf,lf,,0.12009035010666332
3572,n_636_contrast_lh,lh,,0.23578868113941523
3573,n_636_contrast_rf,rf,,0.14136744786067512
3574,n_636_contrast_rh,rh,,0.20898731455600947
3575,n_636_contrast_t,t,,0.21382664582247699
3576,n_637_contrast_cue,cue,,0.5546870476521336
3577,n_637_contrast_lf,lf,,0.09273434558915798
3578,n_637_contrast_lh,lh,,0.23616513991717908
