,name,contrast,percent_overlap,percent_activated
3208,n_581_contrast_rh,rh,,0.376048161685659
3209,n_581_contrast_t,t,,0.30229865091772334
3210,n_582_contrast_cue,cue,,0.7463377916739042
3211,n_582_contrast_lf,lf,,0.2687915673233781
3212,n_582_contrast_lh,lh,,0.3292759442841009
3213,n_582_contrast_rf,rf,,0.5973984089443131
3214,n_582_contrast_rh,rh,,0.27950978284239947
3215,n_582_contrast_t,t,,0.3033987609287245
3216,n_583_contrast_cue,cue,,0.7759828614440392
3217,n_583_contrast_lf,lf,,0.27795206424896474
3218,n_583_contrast_lh,lh,,0.22273811017693562
3219,n_583_contrast_rf,rf,,0.49645237583315416
3220,n_583_contrast_rh,rh,,0.2913351967318856
3221,n_583_contrast_t,t,,0.28232296913901916
3222,n_584_contrast_cue,cue,,0.7457587864049563
3223,n_584_contrast_lf,lf,,0.2740619902120718
3224,n_584_contrast_lh,lh,,0.21633831095495043
3225,n_584_contrast_rf,rf,,0.5628897011395398
3226,n_584_contrast_rh,rh,,0.2572565039776392
3227,n_584_contrast_t,t,,0.31092582942504776
3228,n_585_contrast_cue,cue,,0.7623183370968676
3229,n_585_contrast_lf,lf,,0.24131007654661815
3230,n_585_contrast_lh,lh,,0.30606098632199774
3231,n_585_contrast_rf,rf,,0.2630617071597506
3232,n_585_contrast_rh,rh,,0.21995269834444206
3233,n_585_contrast_t,t,,0.25968386312315445
3234,n_586_contrast_cue,cue,,0.8054542296334897
3235,n_586_contrast_lf,lf,,0.4706989584640482
3236,n_586_contrast_lh,lh,,0.3384364412096875
3237,n_586_contrast_rf,rf,,0.6287895076327672
3238,n_586_contrast_rh,rh,,0.27015695549344226
3239,n_586_contrast_t,t,,0.323837646922587
3240,n_587_contrast_cue,cue,,0.5890220601007469
3241,n_587_contrast_lf,lf,,0.18647258125235286
3242,n_587_contrast_lh,lh,,0.2655289245827582
3243,n_587_contrast_rf,rf,,0.31305095678348743
3244,n_587_contrast_rh,rh,,0.12706944743066007
3245,n_587_contrast_t,t,,0.29477158242140006
3246,n_588_contrast_cue,cue,,0.7626078397313416
3247,n_588_contrast_lf,lf,,0.20040155602961476
3248,n_588_contrast_lh,lh,,0.23089471702848538
3249,n_588_contrast_rf,rf,,0.18737905826703935
3250,n_588_contrast_rh,rh,,0.25295635347237155
3251,n_588_contrast_t,t,,0.3203636153088993
3252,n_589_contrast_cue,cue,,0.6731515256788837
3253,n_589_contrast_lf,lf,,0.2527293261387878
3254,n_589_contrast_lh,lh,,0.24331785669469194
3255,n_589_contrast_rf,rf,,0.27628466996344875
3256,n_589_contrast_rh,rh,,0.26488927112448934
3257,n_589_contrast_t,t,,0.27033756007179666
3258,n_58_contrast_cue,cue,,0.8031961090845927
3259,n_58_contrast_lf,lf,,0.3174802359141674
3260,n_58_contrast_lh,lh,,0.2897477726188982
3261,n_58_contrast_rf,rf,,0.3081057837024296
3262,n_58_contrast_rh,rh,,0.28187486562029673
3263,n_58_contrast_t,t,,0.3522668056279312
3264,n_590_contrast_cue,cue,,0.7268832146372532
3265,n_590_contrast_lf,lf,,0.1426778767724934
3266,n_590_contrast_lh,lh,,0.250094114694441
3267,n_590_contrast_rf,rf,,0.2536013760481617
3268,n_590_contrast_rh,rh,,0.3211137389808643
3269,n_590_contrast_t,t,,0.3039777661976724
3270,n_591_contrast_cue,cue,,0.8160500260552371
3271,n_591_contrast_lf,lf,,0.36127494039402686
3272,n_591_contrast_lh,lh,,0.30819425272932616
3273,n_591_contrast_rf,rf,,0.35239733390668676
3274,n_591_contrast_rh,rh,,0.3001505052676844
3275,n_591_contrast_t,t,,0.32545886167564125
3276,n_592_contrast_cue,cue,,0.815528921313184
3277,n_592_contrast_lf,lf,,0.3422010289873259
3278,n_592_contrast_lh,lh,,0.2863596436190237
3279,n_592_contrast_rf,rf,,0.633734680713825
3280,n_592_contrast_rh,rh,,0.2614491507202752
3281,n_592_contrast_t,t,,0.34086040182965666
3282,n_593_contrast_cue,cue,,0.7065601296971803
3283,n_593_contrast_lf,lf,,0.40883423265152463
3284,n_593_contrast_lh,lh,,0.28811645124858826
3285,n_593_contrast_rf,rf,,0.40152655342937005
3286,n_593_contrast_rh,rh,,0.2781122339281875
3287,n_593_contrast_t,t,,0.2688900468994268
3288,n_594_contrast_cue,cue,,0.85472757802096
3289,n_594_contrast_lf,lf,,0.3005395909147948
3290,n_594_contrast_lh,lh,,0.32475843895093487
3291,n_594_contrast_rf,rf,,0.5650397763921737
3292,n_594_contrast_rh,rh,,0.24295850354762416
3293,n_594_contrast_t,t,,0.2893868334201841
3294,n_595_contrast_cue,cue,,0.7146662034624515
3295,n_595_contrast_lf,lf,,0.2642740619902121
3296,n_595_contrast_lh,lh,,0.29752792069268413
3297,n_595_contrast_rf,rf,,0.20253708879810794
3298,n_595_contrast_rh,rh,,0.20210707374758116
3299,n_595_contrast_t,t,,0.3124312431243124
3300,n_596_contrast_cue,cue,,0.8151815181518152
3301,n_596_contrast_lf,lf,,0.25235286736102397
3302,n_596_contrast_lh,lh,,0.2667837871753043
3303,n_596_contrast_rf,rf,,0.4918297140399914
3304,n_596_contrast_rh,rh,,0.22253278864760268
3305,n_596_contrast_t,t,,0.32105842163163684
3306,n_597_contrast_cue,cue,,0.8071912454403335
3307,n_597_contrast_lf,lf,,0.3519889572091856
3308,n_597_contrast_lh,lh,,0.2997866733592672
3309,n_597_contrast_rf,rf,,0.5511717910126854
3310,n_597_contrast_rh,rh,,0.311115889056117
3311,n_597_contrast_t,t,,0.345839847142609
3312,n_598_contrast_cue,cue,,0.7733194372068786
3313,n_598_contrast_lf,lf,,0.20805621784414607
3314,n_598_contrast_lh,lh,,0.28874388254486133
3315,n_598_contrast_rf,rf,,0.3654052891851215
3316,n_598_contrast_rh,rh,,0.18974414104493656
3317,n_598_contrast_t,t,,0.2930345666145562
3318,n_599_contrast_cue,cue,,0.7899947889525795
3319,n_599_contrast_lf,lf,,0.18496674614129752
3320,n_599_contrast_lh,lh,,0.2950181955075919
3321,n_599_contrast_rf,rf,,0.5839604386153515
3322,n_599_contrast_rh,rh,,0.30036551279294776
3323,n_599_contrast_t,t,,0.2929187655607666
3324,n_59_contrast_cue,cue,,0.772624630884141
3325,n_59_contrast_lf,lf,,0.4364412096875392
3326,n_59_contrast_lh,lh,,0.2428159116576735
3327,n_59_contrast_rf,rf,,0.4522683293915287
3328,n_59_contrast_rh,rh,,0.29918297140399913
3329,n_59_contrast_t,t,,0.38359099067801516
3330,n_5_contrast_cue,cue,,0.7837415320479416
3331,n_5_contrast_lf,lf,,0.4636717279457899
3332,n_5_contrast_lh,lh,,0.29740243443342956
3333,n_5_contrast_rf,rf,,0.35594495807353255
3334,n_5_contrast_rh,rh,,0.2045796602881101
3335,n_5_contrast_t,t,,0.3208847200509525
3336,n_600_contrast_cue,cue,,0.7092814544612356
3337,n_600_contrast_lf,lf,,0.21558539339942276
3338,n_600_contrast_lh,lh,,0.23139666206550383
3339,n_600_contrast_rf,rf,,0.35207482261879164
3340,n_600_contrast_rh,rh,,0.27488712104923674
3341,n_600_contrast_t,t,,0.30449887093972555
3342,n_601_contrast_cue,cue,,0.7776619767239882
3343,n_601_contrast_lf,lf,,0.11645124858827959
3344,n_601_contrast_lh,lh,,0.36340820680135527
3345,n_601_contrast_rf,rf,,0.28026230918082135
3346,n_601_contrast_rh,rh,,0.247903676628682
3347,n_601_contrast_t,t,,0.35110879509003534
3348,n_602_contrast_cue,cue,,0.7901105900063691
3349,n_602_contrast_lf,lf,,0.5495043292759443
3350,n_602_contrast_lh,lh,,0.38160371439327395
3351,n_602_contrast_rf,rf,,0.5400989034616211
3352,n_602_contrast_rh,rh,,0.243711029886046
3353,n_602_contrast_t,t,,0.317063285275896
3354,n_603_contrast_cue,cue,,0.7911527994904753
3355,n_603_contrast_lf,lf,,0.2518509223240055
3356,n_603_contrast_lh,lh,,0.30279834358137786
3357,n_603_contrast_rf,rf,,0.2572565039776392
3358,n_603_contrast_rh,rh,,0.243711029886046
3359,n_603_contrast_t,t,,0.3380232760118117
3360,n_604_contrast_cue,cue,,0.795784841642059
3361,n_604_contrast_lf,lf,,0.36227883046806375
3362,n_604_contrast_lh,lh,,0.3330405320617392
3363,n_604_contrast_rf,rf,,0.5898731455600946
3364,n_604_contrast_rh,rh,,0.2615566544829069
3365,n_604_contrast_t,t,,0.3379074749580221
3366,n_605_contrast_cue,cue,,0.7279833246482543
3367,n_605_contrast_lf,lf,,0.3841134395783662
3368,n_605_contrast_lh,lh,,0.2893713138411344
3369,n_605_contrast_rf,rf,,0.25951408299290474
3370,n_605_contrast_rh,rh,,0.328208987314556
3371,n_605_contrast_t,t,,0.257252040993573
3372,n_606_contrast_cue,cue,,0.7292571362399398
3373,n_606_contrast_lf,lf,,0.18860584765968127
3374,n_606_contrast_lh,lh,,0.313088216840256
3375,n_606_contrast_rf,rf,,0.39464631262094174
3376,n_606_contrast_rh,rh,,0.3062782197376908
3377,n_606_contrast_t,t,,0.3294539980313821
3378,n_607_contrast_cue,cue,,0.7874471657692085
3379,n_607_contrast_lf,lf,,0.4274061990212072
3380,n_607_contrast_lh,lh,,0.2852302672857322
3381,n_607_contrast_rf,rf,,0.5950333261664158
3382,n_607_contrast_rh,rh,,0.32089873145560094
3383,n_607_contrast_t,t,,0.30884141045683516
3384,n_608_contrast_cue,cue,,0.8404840484048405
3385,n_608_contrast_lf,lf,,0.25636842765717155
3386,n_608_contrast_lh,lh,,0.3562554900238424
3387,n_608_contrast_rf,rf,,0.3965813803483122
3388,n_608_contrast_rh,rh,,0.29509782842399485
3389,n_608_contrast_t,t,,0.3295697990851717
3390,n_609_contrast_cue,cue,,0.830756759886515
3391,n_609_contrast_lf,lf,,0.2863596436190237
3392,n_609_contrast_lh,lh,,0.3705609235788681
3393,n_609_contrast_rf,rf,,0.28950763276714686
3394,n_609_contrast_rh,rh,,0.385831004085143
3395,n_609_contrast_t,t,,0.31544207052284173
3396,n_60_contrast_cue,cue,,0.6541022523304962
3397,n_60_contrast_lf,lf,,0.33517379846906764
3398,n_60_contrast_lh,lh,,0.31459405195131135
3399,n_60_contrast_rf,rf,,0.2683293915287035
3400,n_60_contrast_rh,rh,,0.20060202107073746
3401,n_60_contrast_t,t,,0.28185976492386083
3402,n_610_contrast_cue,cue,,0.8323200741126744
3403,n_610_contrast_lf,lf,,0.3639101518383737
3404,n_610_contrast_lh,lh,,0.2977788932111934
3405,n_610_contrast_rf,rf,,0.6069662438185337
3406,n_610_contrast_rh,rh,,0.22156525478391745
3407,n_610_contrast_t,t,,0.38694922123791325
3408,n_611_contrast_cue,cue,,0.7842626367899947
3409,n_611_contrast_lf,lf,,0.2429413979169281
3410,n_611_contrast_lh,lh,,0.2822185970636215
3411,n_611_contrast_rf,rf,,0.40797677918727154
3412,n_611_contrast_rh,rh,,0.3217587615566545
3413,n_611_contrast_t,t,,0.34172890973307857
3414,n_612_contrast_cue,cue,,0.7800358983266747
3415,n_612_contrast_lf,lf,,0.21520893462165894
3416,n_612_contrast_lh,lh,,0.3506086083573849
3417,n_612_contrast_rf,rf,,0.5807353257364007
3418,n_612_contrast_rh,rh,,0.15319286175016125
3419,n_612_contrast_t,t,,0.31648428000694806
3420,n_613_contrast_cue,cue,,0.8161658271090267
3421,n_613_contrast_lf,lf,,0.27807755050821936
3422,n_613_contrast_lh,lh,,0.31860961224745893
3423,n_613_contrast_rf,rf,,0.6646957643517523
3424,n_613_contrast_rh,rh,,0.32627391958718555
3425,n_613_contrast_t,t,,0.28707081234439236
3426,n_614_contrast_cue,cue,,0.8044120201493834
3427,n_614_contrast_lf,lf,,0.2578742627682269
3428,n_614_contrast_lh,lh,,0.3949052578742628
3429,n_614_contrast_rf,rf,,0.6026660933132659
3430,n_614_contrast_rh,rh,,0.26553429370027953
3431,n_614_contrast_t,t,,0.35058769034798215
3432,n_615_contrast_cue,cue,,0.775172254067512
3433,n_615_contrast_lf,lf,,0.40895971891077926
3434,n_615_contrast_lh,lh,,0.2656544108420128
3435,n_615_contrast_rf,rf,,0.2208127284454956
3436,n_615_contrast_rh,rh,,0.27467211352397336
3437,n_615_contrast_t,t,,0.2893289328932893
3438,n_616_contrast_cue,cue,,0.7833362283596781
3439,n_616_contrast_lf,lf,,0.32061739239553266
3440,n_616_contrast_lh,lh,,0.3163508595808759
3441,n_616_contrast_rf,rf,,0.297140399913997
3442,n_616_contrast_rh,rh,,0.2275854654912922
3443,n_616_contrast_t,t,,0.2877077181402351
3444,n_617_contrast_cue,cue,,0.667708876150773
3445,n_617_contrast_lf,lf,,0.33090726565441086
3446,n_617_contrast_lh,lh,,0.2721796963232526
3447,n_617_contrast_rf,rf,,0.27477961728660505
3448,n_617_contrast_rh,rh,,0.2847774672113524
3449,n_617_contrast_t,t,,0.30235655144461815
3450,n_618_contrast_cue,cue,,0.7670082797753459
3451,n_618_contrast_lf,lf,,0.37758815409712637
3452,n_618_contrast_lh,lh,,0.3508595808758941
3453,n_618_contrast_rf,rf,,0.49634487207052247
3454,n_618_contrast_rh,rh,,0.305525693399269
3455,n_618_contrast_t,t,,0.31104163047883737
3456,n_619_contrast_cue,cue,,0.7928319147704244
3457,n_619_contrast_lf,lf,,0.313715648136529
3458,n_619_contrast_lh,lh,,0.2670347596938135
3459,n_619_contrast_rf,rf,,0.5289185121479252
3460,n_619_contrast_rh,rh,,0.25284884970973986
3461,n_619_contrast_t,t,,0.30363036303630364
3462,n_61_contrast_cue,cue,,0.7908632968560014
3463,n_61_contrast_lf,lf,,0.31220981302547374
3464,n_61_contrast_lh,lh,,0.46517756305684527
3465,n_61_contrast_rf,rf,,0.6072887551064288
3466,n_61_contrast_rh,rh,,0.18189636637282305
3467,n_61_contrast_t,t,,0.350066585605929
3468,n_620_contrast_cue,cue,,0.7739563430027213
3469,n_620_contrast_lf,lf,,0.23666708495419753
3470,n_620_contrast_lh,lh,,0.250721545990714
3471,n_620_contrast_rf,rf,,0.3591700709524833
3472,n_620_contrast_rh,rh,,0.24844119544184046
3473,n_620_contrast_t,t,,0.2609576747148399
3474,n_621_contrast_cue,cue,,0.8118232875919171
3475,n_621_contrast_lf,lf,,0.4049441586146317
3476,n_621_contrast_lh,lh,,0.3716902999121596
3477,n_621_contrast_rf,rf,,0.2426359922597291
3478,n_621_contrast_rh,rh,,0.3339066867340357
3479,n_621_contrast_t,t,,0.2943662787331365
3480,n_622_contrast_cue,cue,,0.6926061027155347
3481,n_622_contrast_lf,lf,,0.1997741247333417
3482,n_622_contrast_lh,lh,,0.44108420127995984
3483,n_622_contrast_rf,rf,,0.3436895291335197
3484,n_622_contrast_rh,rh,,0.24650612771447
3485,n_622_contrast_t,t,,0.27508540327716985
3486,n_623_contrast_cue,cue,,0.7961901453303225
3487,n_623_contrast_lf,lf,,0.1470698958464048
3488,n_623_contrast_lh,lh,,0.2937633329150458
3489,n_623_contrast_rf,rf,,0.49344227047946676
3490,n_623_contrast_rh,rh,,0.3893786282519888
3491,n_623_contrast_t,t,,0.3325227259568062
3492,n_624_contrast_cue,cue,,0.8503850385038504
3493,n_624_contrast_lf,lf,,0.4481114317982181
3494,n_624_contrast_lh,lh,,0.3144685656920567
3495,n_624_contrast_rf,rf,,0.3692754246398624
3496,n_624_contrast_rh,rh,,0.3935712749946248
3497,n_624_contrast_t,t,,0.34809796769150597
3498,n_625_contrast_cue,cue,,0.7914423021249494
3499,n_625_contrast_lf,lf,,0.1761827079934747
3500,n_625_contrast_lh,lh,,0.23340444221357762
3501,n_625_contrast_rf,rf,,0.5668673403569124
3502,n_625_contrast_rh,rh,,0.3187486562029671
3503,n_625_contrast_t,t,,0.34682415609982054
3504,n_626_contrast_cue,cue,,0.8212031729488738
3505,n_626_contrast_lf,lf,,0.3499811770611118
3506,n_626_contrast_lh,lh,,0.2981553519889572
3507,n_626_contrast_rf,rf,,0.6144915072027521
3508,n_626_contrast_rh,rh,,0.26918942162975706
3509,n_626_contrast_t,t,,0.34763476347634764
3510,n_627_contrast_cue,cue,,0.847663713739795
3511,n_627_contrast_lf,lf,,0.3316601832099385
3512,n_627_contrast_lh,lh,,0.24018070021332663
3513,n_627_contrast_rf,rf,,0.2587615566544829
3514,n_627_contrast_rh,rh,,0.2727370457966029
3515,n_627_contrast_t,t,,0.32765908169764346
3516,n_628_contrast_cue,cue,,0.7795147935846216
3517,n_628_contrast_lf,lf,,0.2571213452126992
3518,n_628_contrast_lh,lh,,0.18860584765968127
3519,n_628_contrast_rf,rf,,0.45742850999784995
3520,n_628_contrast_rh,rh,,0.2422059772092023
3521,n_628_contrast_t,t,,0.3739795032134792
3522,n_629_contrast_cue,cue,,0.7593654102252331
3523,n_629_contrast_lf,lf,,0.29200652528548127
3524,n_629_contrast_lh,lh,,0.2970259756556657
3525,n_629_contrast_rf,rf,,0.31681358847559665
3526,n_629_contrast_rh,rh,,0.2734895721350247
3527,n_629_contrast_t,t,,0.24798795669040588
3528,n_62_contrast_cue,cue,,0.8114758844305483
3529,n_62_contrast_lf,lf,,0.22499686284351864
3530,n_62_contrast_lh,lh,,0.1942527293261388
3531,n_62_contrast_rf,rf,,0.6925392388733606
3532,n_62_contrast_rh,rh,,0.2142549989249624
3533,n_62_contrast_t,t,,0.3533669156389323
3534,n_630_contrast_cue,cue,,0.8235770945515605
3535,n_630_contrast_lf,lf,,0.27732463295269166
3536,n_630_contrast_lh,lh,,0.30279834358137786
3537,n_630_contrast_rf,rf,,0.6980219307675769
3538,n_630_contrast_rh,rh,,0.2820898731455601
3539,n_630_contrast_t,t,,0.3161947773724741
3540,n_631_contrast_cue,cue,,0.8066122401713856
3541,n_631_contrast_lf,lf,,0.2626427406199021
3542,n_631_contrast_lh,lh,,0.2483373070648764
3543,n_631_contrast_rf,rf,,0.2340356912491937
3544,n_631_contrast_rh,rh,,0.22522038271339498
3545,n_631_contrast_t,t,,0.3042093683052516
3546,n_632_contrast_cue,cue,,0.7889525794684732
3547,n_632_contrast_lf,lf,,0.17756305684527543
3548,n_632_contrast_lh,lh,,0.20441711632576232
3549,n_632_contrast_rf,rf,,0.38314341001935065
3550,n_632_contrast_rh,rh,,0.2384433455170931
3551,n_632_contrast_t,t,,0.27925424121359504
3552,n_633_contrast_cue,cue,,0.8056858317410689
3553,n_633_contrast_lf,lf,,0.21006399799221986
3554,n_633_contrast_lh,lh,,0.24996862843518636
3555,n_633_contrast_rf,rf,,0.5598795957858526
3556,n_633_contrast_rh,rh,,0.3382068372393034
3557,n_633_contrast_t,t,,0.3073359967575705
3558,n_634_contrast_cue,cue,,0.7484801111690116
3559,n_634_contrast_lf,lf,,0.20278579495545238
3560,n_634_contrast_lh,lh,,0.2344083322876145
3561,n_634_contrast_rf,rf,,0.32487637067297354
3562,n_634_contrast_rh,rh,,0.249301225542894
3563,n_634_contrast_t,t,,0.2773435238260668
3564,n_635_contrast_cue,cue,,0.7468588964159574
3565,n_635_contrast_lf,lf,,0.2950181955075919
3566,n_635_contrast_lh,lh,,0.3227506588028611
3567,n_635_contrast_rf,rf,,0.3475596645882606
3568,n_635_contrast_rh,rh,,0.3350892281229843
3569,n_635_contrast_t,t,,0.28023855017080657
3570,n_636_contrast_cue,cue,,0.7820045162410978
3571,n_636_contrast_lf,lf,,0.4166143807253106
3572,n_636_contrast_lh,lh,,0.23629062617643368
3573,n_636_contrast_rf,rf,,0.24575360137604815
3574,n_636_contrast_rh,rh,,0.2496237368307891
3575,n_636_contrast_t,t,,0.3226796363846911
3576,n_637_contrast_cue,cue,,0.6608766139771872
3577,n_637_contrast_lf,lf,,0.21985192621407956
3578,n_637_contrast_lh,lh,,0.27832852302672856
3579,n_637_contrast_rf,rf,,0.1906041711459901
3580,n_637_contrast_rh,rh,,0.23736830789077618
3581,n_637_contrast_t,t,,0.28683921023681314
3582,n_638_contrast_cue,cue,,0.6531758439001795
3583,n_638_contrast_lf,lf,,0.2052955201405446
3584,n_638_contrast_lh,lh,,0.1566068515497553
3585,n_638_contrast_rf,rf,,0.39443130509567836
3586,n_638_contrast_rh,rh,,0.19135669748441195
3587,n_638_contrast_t,t,,0.270800764286955
3588,n_639_contrast_cue,cue,,0.7490012159110648
3589,n_639_contrast_lf,lf,,0.3332915045802485
3590,n_639_contrast_lh,lh,,0.27130129250847035
3591,n_639_contrast_rf,rf,,0.518490647172651
3592,n_639_contrast_rh,rh,,0.32369382928402496
3593,n_639_contrast_t,t,,0.3064674888541486
3594,n_63_contrast_cue,cue,,0.8382259278559435
3595,n_63_contrast_lf,lf,,0.2686660810641235
3596,n_63_contrast_lh,lh,,0.24432174676872884
3597,n_63_contrast_rf,rf,,0.3171360997634917
3598,n_63_contrast_rh,rh,,0.3211137389808643
3599,n_63_contrast_t,t,,0.29801401192750854
3600,n_640_contrast_cue,cue,,0.789821087371895
3601,n_640_contrast_lf,lf,,0.3716902999121596
3602,n_640_contrast_lh,lh,,0.23390638725059607
3603,n_640_contrast_rf,rf,,0.3883035906256719
3604,n_640_contrast_rh,rh,,0.18415394538808857
3605,n_640_contrast_t,t,,0.27786462856811994
3606,n_641_contrast_cue,cue,,0.8242140003474031
3607,n_641_contrast_lf,lf,,0.27895595432300163
3608,n_641_contrast_lh,lh,,0.33969130380223367
3609,n_641_contrast_rf,rf,,0.5930982584390454
3610,n_641_contrast_rh,rh,,0.3541173941087938
3611,n_641_contrast_t,t,,0.3417868102599734
3612,n_642_contrast_cue,cue,,0.741068843726478
3613,n_642_contrast_lf,lf,,0.31120592295143684
3614,n_642_contrast_lh,lh,,0.20215836365917933
3615,n_642_contrast_rf,rf,,0.3269189421629757
3616,n_642_contrast_rh,rh,,0.2945603096108364
3617,n_642_contrast_t,t,,0.3376179723235481
3618,n_643_contrast_cue,cue,,0.7981587632447456
3619,n_643_contrast_lf,lf,,0.43581377839126617
3620,n_643_contrast_lh,lh,,0.29865729702597565
3621,n_643_contrast_rf,rf,,0.6016985594495807
3622,n_643_contrast_rh,rh,,0.19769941947968178
3623,n_643_contrast_t,t,,0.2981877135081929
3624,n_644_contrast_cue,cue,,0.7733773377337734
3625,n_644_contrast_lf,lf,,0.26615635587903125
3626,n_644_contrast_lh,lh,,0.30543355502572467
3627,n_644_contrast_rf,rf,,0.4418404644162546
3628,n_644_contrast_rh,rh,,0.2653192861750161
3629,n_644_contrast_t,t,,0.31515256788836776
3630,n_645_contrast_cue,cue,,0.794916333738637
3631,n_645_contrast_lf,lf,,0.22286359643619025
3632,n_645_contrast_lh,lh,,0.2903752039151713
3633,n_645_contrast_rf,rf,,0.3376693184261449
3634,n_645_contrast_rh,rh,,0.21167490862180177
3635,n_645_contrast_t,t,,0.2696427537490591
3636,n_646_contrast_cue,cue,,0.7580915986335476
3637,n_646_contrast_lf,lf,,0.22073033002886183
3638,n_646_contrast_lh,lh,,0.2818421382858577
3639,n_646_contrast_rf,rf,,0.2626316921092238
3640,n_646_contrast_rh,rh,,0.3001505052676844
3641,n_646_contrast_t,t,,0.28267037230038794
3642,n_647_contrast_cue,cue,,0.8356783046725725
3643,n_647_contrast_lf,lf,,0.4459781653908897
3644,n_647_contrast_lh,lh,,0.30166896724808634
3645,n_647_contrast_rf,rf,,0.502795097828424
3646,n_647_contrast_rh,rh,,0.23360567619866696
3647,n_647_contrast_t,t,,0.32233223322332233
3648,n_648_contrast_cue,cue,,0.7913844015980546
3649,n_648_contrast_lf,lf,,0.37344710754172417
3650,n_648_contrast_lh,lh,,0.3442088091353997
3651,n_648_contrast_rf,rf,,0.6144915072027521
3652,n_648_contrast_rh,rh,,0.22231778112233927
3653,n_648_contrast_t,t,,0.38619651438828095
3654,n_649_contrast_cue,cue,,0.817787041862081
3655,n_649_contrast_lf,lf,,0.39917179068891956
3656,n_649_contrast_lh,lh,,0.3562554900238424
3657,n_649_contrast_rf,rf,,0.5882605891206192
3658,n_649_contrast_rh,rh,,0.3758331541603956
3659,n_649_contrast_t,t,,0.3755428174396387
3660,n_64_contrast_cue,cue,,0.6026865844479184
3661,n_64_contrast_lf,lf,,0.406449993725687
3662,n_64_contrast_lh,lh,,0.26076044673108295
3663,n_64_contrast_rf,rf,,0.45839604386153515
3664,n_64_contrast_rh,rh,,0.1908191786712535
3665,n_64_contrast_t,t,,0.2928608650338718
3666,n_650_contrast_cue,cue,,0.8157026228938683
3667,n_650_contrast_lf,lf,,0.2623917681013929
3668,n_650_contrast_lh,lh,,0.3021709122851048
3669,n_650_contrast_rf,rf,,0.665878305740701
3670,n_650_contrast_rh,rh,,0.35788002580090306
3671,n_650_contrast_t,t,,0.3648891204909965
3672,n_651_contrast_cue,cue,,0.8038909154073302
3673,n_651_contrast_lf,lf,,0.250094114694441
3674,n_651_contrast_lh,lh,,0.24607855439829338
3675,n_651_contrast_rf,rf,,0.5109653837884326
3676,n_651_contrast_rh,rh,,0.30154805418189634
3677,n_651_contrast_t,t,,0.3141103584042615
3678,n_652_contrast_cue,cue,,0.8316252677899368
3679,n_652_contrast_lf,lf,,0.401932488392521
3680,n_652_contrast_lh,lh,,0.19362529802986572
3681,n_652_contrast_rf,rf,,0.3621801763061707
3682,n_652_contrast_rh,rh,,0.3418619651687809
3683,n_652_contrast_t,t,,0.31445776156563027
3684,n_653_contrast_cue,cue,,0.7649817613340282
3685,n_653_contrast_lf,lf,,0.17555527669720167
3686,n_653_contrast_lh,lh,,0.40005019450370183
3687,n_653_contrast_rf,rf,,0.30574070092453237
3688,n_653_contrast_rh,rh,,0.3552999354977424
3689,n_653_contrast_t,t,,0.24810375774419546
3690,n_654_contrast_cue,cue,,0.6577499855248683
3691,n_654_contrast_lf,lf,,0.26301919939766594
3692,n_654_contrast_lh,lh,,0.2839754046931861
3693,n_654_contrast_rf,rf,,0.4061492152225328
3694,n_654_contrast_rh,rh,,0.19221672758546549
3695,n_654_contrast_t,t,,0.2610155752417347
3696,n_655_contrast_cue,cue,,0.777719877250883
3697,n_655_contrast_lf,lf,,0.1631321370309951
3698,n_655_contrast_lh,lh,,0.38486635713389383
3699,n_655_contrast_rf,rf,,0.36583530423564825
3700,n_655_contrast_rh,rh,,0.2807998279939798
3701,n_655_contrast_t,t,,0.30455677146662036
3702,n_656_contrast_cue,cue,,0.7446586763939552
3703,n_656_contrast_lf,lf,,0.20818170410340067
3704,n_656_contrast_lh,lh,,0.2916300665077174
3705,n_656_contrast_rf,rf,,0.4103418619651688
3706,n_656_contrast_rh,rh,,0.2833799182971404
3707,n_656_contrast_t,t,,0.2930345666145562
3708,n_657_contrast_cue,cue,,0.7950900353193214
3709,n_657_contrast_lf,lf,,0.4004266532814657
3710,n_657_contrast_lh,lh,,0.2646505207679759
3711,n_657_contrast_rf,rf,,0.34422704794667813
3712,n_657_contrast_rh,rh,,0.29638787357557517
3713,n_657_contrast_t,t,,0.2775172254067512
3714,n_658_contrast_cue,cue,,0.5743732267963638
3715,n_658_contrast_lf,lf,,0.13012925084703225
3716,n_658_contrast_lh,lh,,0.2825950558413854
3717,n_658_contrast_rf,rf,,0.43947538163835737
3718,n_658_contrast_rh,rh,,0.2288755106428725
3719,n_658_contrast_t,t,,0.26379480053268484
3720,n_659_contrast_cue,cue,,0.8001273811591686
3721,n_659_contrast_lf,lf,,0.3053080687664701
3722,n_659_contrast_lh,lh,,0.24808633454636717
3723,n_659_contrast_rf,rf,,0.3234788217587616
3724,n_659_contrast_rh,rh,,0.19103418619651688
3725,n_659_contrast_t,t,,0.32980140119275086
3726,n_65_contrast_cue,cue,,0.7738984424758265
3727,n_65_contrast_lf,lf,,0.24457271928723806
3728,n_65_contrast_lh,lh,,0.22110678880662568
3729,n_65_contrast_rf,rf,,0.622554289400129
3730,n_65_contrast_rh,rh,,0.3133734680713825
3731,n_65_contrast_t,t,,0.3039198656707776
3732,n_660_contrast_cue,cue,,0.788720977360894
