,name,contrast,percent_overlap
2866,n_52_contrast_rh,rh,0.1268507555793199
2867,n_52_contrast_t,t,0.3414113566632576
2868,n_530_contrast_cue,cue,0.7321775095144034
2869,n_530_contrast_lf,lf,0.4456573796039378
2870,n_530_contrast_lh,lh,0.16023707744354987
2871,n_530_contrast_rf,rf,0.1927105600684053
2872,n_530_contrast_rh,rh,0.18360513819399354
2873,n_530_contrast_t,t,0.3156098537062564
2874,n_531_contrast_cue,cue,0.732803114120707
2875,n_531_contrast_lf,lf,0.41900490326504236
2876,n_531_contrast_lh,lh,0.16241378406021348
2877,n_531_contrast_rf,rf,0.26133784983720854
2878,n_531_contrast_rh,rh,0.1138524997135546
2879,n_531_contrast_t,t,0.32412512784027747
2880,n_532_contrast_cue,cue,0.7185242682453529
2881,n_532_contrast_lf,lf,0.2628834239233722
2882,n_532_contrast_lh,lh,0.1012037449843959
2883,n_532_contrast_rf,rf,0.25000822179103493
2884,n_532_contrast_rh,rh,0.0591859858177698
2885,n_532_contrast_t,t,0.2940104050869314
2886,n_533_contrast_cue,cue,0.6958403086316057
2887,n_533_contrast_lf,lf,0.5525713634117603
2888,n_533_contrast_lh,lh,0.13831265899137185
2889,n_533_contrast_rf,rf,0.2472868089584635
2890,n_533_contrast_rh,rh,0.15093763128747661
2891,n_533_contrast_t,t,0.21586108764284762
2892,n_534_contrast_cue,cue,0.819953311359937
2893,n_534_contrast_lf,lf,0.14263559998479608
2894,n_534_contrast_lh,lh,0.2811885342634602
2895,n_534_contrast_rf,rf,0.21942315914098728
2896,n_534_contrast_rh,rh,0.11136997288316847
2897,n_534_contrast_t,t,0.19204944639601584
2898,n_535_contrast_cue,cue,0.7216175354654093
2899,n_535_contrast_lf,lf,0.4771675092173781
2900,n_535_contrast_lh,lh,0.27334714536728644
2901,n_535_contrast_rf,rf,0.21948893346926696
2902,n_535_contrast_rh,rh,0.09401774688411056
2903,n_535_contrast_t,t,0.2021099204055316
2904,n_536_contrast_cue,cue,0.7312738584164094
2905,n_536_contrast_lf,lf,0.28796989623322816
2906,n_536_contrast_lh,lh,0.10783876635808134
2907,n_536_contrast_rf,rf,0.11758805538198441
2908,n_536_contrast_rh,rh,0.10651949738379865
2909,n_536_contrast_t,t,0.27109920405531596
2910,n_537_contrast_cue,cue,0.7684046503275735
2911,n_537_contrast_lf,lf,0.33972404880459156
2912,n_537_contrast_lh,lh,0.15669665101885605
2913,n_537_contrast_rf,rf,0.17692472128128392
2914,n_537_contrast_rh,rh,0.17364956905880405
2915,n_537_contrast_t,t,0.32830494908621993
2916,n_538_contrast_cue,cue,0.7336835946777267
2917,n_538_contrast_lf,lf,0.33561898969934245
2918,n_538_contrast_lh,lh,0.15520180430620756
2919,n_538_contrast_rf,rf,0.1998388528957148
2920,n_538_contrast_rh,rh,0.07331729239073699
2921,n_538_contrast_t,t,0.2113144203832985
2922,n_539_contrast_cue,cue,0.7723204717522142
2923,n_539_contrast_lf,lf,0.37701927097191074
2924,n_539_contrast_lh,lh,0.16204662872728226
2925,n_539_contrast_rf,rf,0.10061827868582893
2926,n_539_contrast_rh,rh,0.09698404817375142
2927,n_539_contrast_t,t,0.2195073146871804
2928,n_53_contrast_cue,cue,0.8282831208401639
2929,n_53_contrast_lf,lf,0.34813941997035236
2930,n_53_contrast_lh,lh,0.1882457842700165
2931,n_53_contrast_rf,rf,0.21889696451474988
2932,n_53_contrast_rh,rh,0.1659601013380183
2933,n_53_contrast_t,t,0.24809907065676554
2934,n_540_contrast_cue,cue,0.724241599230738
2935,n_540_contrast_lf,lf,0.1790109848340872
2936,n_540_contrast_lh,lh,0.141905536177913
2937,n_540_contrast_rf,rf,0.20185319169927976
2938,n_540_contrast_rh,rh,0.09443786680925283
2939,n_540_contrast_t,t,0.2205633865445329
2940,n_541_contrast_cue,cue,0.7283138218069546
2941,n_541_contrast_lf,lf,0.3055532327340454
2942,n_541_contrast_lh,lh,0.1706747790511657
2943,n_541_contrast_rf,rf,0.21766369585950604
2944,n_541_contrast_rh,rh,0.24076690982698698
2945,n_541_contrast_t,t,0.2149606474276313
2946,n_542_contrast_cue,cue,0.8121680095926039
2947,n_542_contrast_lf,lf,0.3135048842601391
2948,n_542_contrast_lh,lh,0.2286328708924497
2949,n_542_contrast_rf,rf,0.19501266155819383
2950,n_542_contrast_rh,rh,0.1165641828667456
2951,n_542_contrast_t,t,0.28121526079416603
2952,n_543_contrast_cue,cue,0.6886632335648456
2953,n_543_contrast_lf,lf,0.1773917670759056
2954,n_543_contrast_lh,lh,0.08832708295087986
2955,n_543_contrast_rf,rf,0.16922912487256223
2956,n_543_contrast_rh,rh,0.08953646768259303
2957,n_543_contrast_t,t,0.21850682555916226
2958,n_544_contrast_cue,cue,0.8368967694473247
2959,n_544_contrast_lf,lf,0.5325553992930177
2960,n_544_contrast_lh,lh,0.13372321732973172
2961,n_544_contrast_rf,rf,0.3293978360245996
2962,n_544_contrast_rh,rh,0.07375014322270175
2963,n_544_contrast_t,t,0.24290764373693804
2964,n_545_contrast_cue,cue,0.8195188637166706
2965,n_545_contrast_lf,lf,0.4164582462275267
2966,n_545_contrast_lh,lh,0.115916183682568
2967,n_545_contrast_rf,rf,0.39647942907883055
2968,n_545_contrast_rh,rh,0.06993087117595387
2969,n_545_contrast_t,t,0.20013117524122906
2970,n_546_contrast_cue,cue,0.7651144335092364
2971,n_546_contrast_lf,lf,0.24320194610209434
2972,n_546_contrast_lh,lh,0.29477328158191496
2973,n_546_contrast_rf,rf,0.26465123162429705
2974,n_546_contrast_rh,rh,0.11424715782505188
2975,n_546_contrast_t,t,0.2930543821423807
2976,n_547_contrast_cue,cue,0.697890901507823
2977,n_547_contrast_lf,lf,0.4770078680299517
2978,n_547_contrast_lh,lh,0.12926490257270987
2979,n_547_contrast_rf,rf,0.2629904298352353
2980,n_547_contrast_rh,rh,0.11851201161058703
2981,n_547_contrast_t,t,0.3966605896215928
2982,n_548_contrast_cue,cue,0.7848499417840158
2983,n_548_contrast_lf,lf,0.4567182333041925
2984,n_548_contrast_lh,lh,0.183761244132071
2985,n_548_contrast_rf,rf,0.17580655770052947
2986,n_548_contrast_rh,rh,0.15534252504805918
2987,n_548_contrast_t,t,0.2287896304860154
2988,n_549_contrast_cue,cue,0.5922390273006899
2989,n_549_contrast_lf,lf,0.19317343874719678
2990,n_549_contrast_lh,lh,0.07773202905772206
2991,n_549_contrast_rf,rf,0.10876607360147335
2992,n_549_contrast_rh,rh,0.06504220295611657
2993,n_549_contrast_t,t,0.25054471074747653
2994,n_54_contrast_cue,cue,0.710078606060255
2995,n_54_contrast_lf,lf,0.2796761564483637
2996,n_54_contrast_lh,lh,0.11675539587212504
2997,n_54_contrast_rf,rf,0.24784589074884072
2998,n_54_contrast_rh,rh,0.1514723293740213
2999,n_54_contrast_t,t,0.36525634754769
3000,n_550_contrast_cue,cue,0.557726506519611
3001,n_550_contrast_lf,lf,0.08167547227184614
3002,n_550_contrast_lh,lh,0.06259998426477145
3003,n_550_contrast_rf,rf,0.07217910349590555
3004,n_550_contrast_rh,rh,0.07737845166711226
3005,n_550_contrast_t,t,0.13532171283738717
3006,n_551_contrast_cue,cue,0.7251220797877579
3007,n_551_contrast_lf,lf,0.355612147934167
3008,n_551_contrast_lh,lh,0.15924051296845088
3009,n_551_contrast_rf,rf,0.20774821587134543
3010,n_551_contrast_rh,rh,0.107690740811468
3011,n_551_contrast_t,t,0.26997643292276224
3012,n_552_contrast_cue,cue,0.6807620790926416
3013,n_552_contrast_lf,lf,0.14437644912387396
3014,n_552_contrast_lh,lh,0.19590359549972464
3015,n_552_contrast_rf,rf,0.11380603150590325
3016,n_552_contrast_rh,rh,0.16189894206164304
3017,n_552_contrast_t,t,0.23495931344212725
3018,n_553_contrast_cue,cue,0.6793776392694328
3019,n_553_contrast_lf,lf,0.33230453456991904
3020,n_553_contrast_lh,lh,0.14578689255461436
3021,n_553_contrast_rf,rf,0.08306475482619134
3022,n_553_contrast_rh,rh,0.1735731836178691
3023,n_553_contrast_t,t,0.38792298457023433
3024,n_554_contrast_cue,cue,0.6878117161840436
3025,n_554_contrast_lf,lf,0.3003686951233418
3026,n_554_contrast_lh,lh,0.10967454302273741
3027,n_554_contrast_rf,rf,0.16908935442496795
3028,n_554_contrast_rh,rh,0.1663420285426931
3029,n_554_contrast_t,t,0.24258526390679888
3030,n_555_contrast_cue,cue,0.6828242572393459
3031,n_555_contrast_lf,lf,0.2563001254323615
3032,n_555_contrast_lh,lh,0.13558521937531143
3033,n_555_contrast_rf,rf,0.08532574736080507
3034,n_555_contrast_rh,rh,0.05568498644158423
3035,n_555_contrast_t,t,0.34387922984570235
3036,n_556_contrast_cue,cue,0.7030579321450707
3037,n_556_contrast_lf,lf,0.1573149872667148
3038,n_556_contrast_lh,lh,0.21090451338805696
3039,n_556_contrast_rf,rf,0.06065215246489295
3040,n_556_contrast_rh,rh,0.09653846643496417
3041,n_556_contrast_t,t,0.3134643603539508
3042,n_557_contrast_cue,cue,0.7710171288224151
3043,n_557_contrast_lf,lf,0.299547683302292
3044,n_557_contrast_lh,lh,0.17765073037685872
3045,n_557_contrast_rf,rf,0.25598546387345017
3046,n_557_contrast_rh,rh,0.09975938586105489
3047,n_557_contrast_t,t,0.3047823380319267
3048,n_558_contrast_cue,cue,0.7196654173883325
3049,n_558_contrast_lf,lf,0.3563647421034627
3050,n_558_contrast_lh,lh,0.12110880910545226
3051,n_558_contrast_rf,rf,0.1361281941658171
3052,n_558_contrast_rh,rh,0.171065194973838
3053,n_558_contrast_t,t,0.45625639201387347
3054,n_559_contrast_cue,cue,0.761748912432733
3055,n_559_contrast_lf,lf,0.18404348321867042
3056,n_559_contrast_lh,lh,0.2542026172930162
3057,n_559_contrast_rf,rf,0.3855691123754399
3058,n_559_contrast_rh,rh,0.09820621522871074
3059,n_559_contrast_t,t,0.2703210458446352
3060,n_55_contrast_cue,cue,0.6440773200952309
3061,n_55_contrast_lf,lf,0.2846782469877228
3062,n_55_contrast_lh,lh,0.07988251029346201
3063,n_55_contrast_rf,rf,0.09949189331403953
3064,n_55_contrast_rh,rh,0.11605494659384588
3065,n_55_contrast_t,t,0.18937035884210057
3066,n_560_contrast_cue,cue,0.749341087741046
3067,n_560_contrast_lf,lf,0.117488311984492
3068,n_560_contrast_lh,lh,0.12142351367653616
3069,n_560_contrast_rf,rf,0.17073371263195974
3070,n_560_contrast_rh,rh,0.06530955199938891
3071,n_560_contrast_t,t,0.2675419093779181
3072,n_561_contrast_cue,cue,0.7592928350894672
3073,n_561_contrast_lf,lf,0.11611235698810293
3074,n_561_contrast_lh,lh,0.29553381762870107
3075,n_561_contrast_rf,rf,0.22967573256158122
3076,n_561_contrast_rh,rh,0.26121274618391066
3077,n_561_contrast_t,t,0.2624394148250256
3078,n_562_contrast_cue,cue,0.6788099610155648
3079,n_562_contrast_lf,lf,0.22290470941502907
3080,n_562_contrast_lh,lh,0.12415095329259658
3081,n_562_contrast_rf,rf,0.2155424737724866
3082,n_562_contrast_rh,rh,0.1002686221339546
3083,n_562_contrast_t,t,0.44865267464093556
3084,n_563_contrast_cue,cue,0.7143999119519443
3085,n_563_contrast_lf,lf,0.5007792010338667
3086,n_563_contrast_lh,lh,0.12803230966929793
3087,n_563_contrast_rf,rf,0.5290640313085803
3088,n_563_contrast_rh,rh,0.10037046938853454
3089,n_563_contrast_t,t,0.33456356440926677
3090,n_564_contrast_cue,cue,0.6858364275659926
3091,n_564_contrast_lf,lf,0.2666083849633205
3092,n_564_contrast_lh,lh,0.13259552595001442
3093,n_564_contrast_rf,rf,0.16894136218633868
3094,n_564_contrast_rh,rh,0.05400450674101516
3095,n_564_contrast_t,t,0.18955934012183734
3096,n_565_contrast_cue,cue,0.7519246030596699
3097,n_565_contrast_lf,lf,0.3382872781177544
3098,n_565_contrast_lh,lh,0.09527680889564921
3099,n_565_contrast_rf,rf,0.1433140395303713
3100,n_565_contrast_rh,rh,0.13395460158627098
3101,n_565_contrast_t,t,0.29743430121392683
3102,n_566_contrast_cue,cue,0.7140581464725748
3103,n_566_contrast_lf,lf,0.2778516857349196
3104,n_566_contrast_lh,lh,0.21439248905090347
3105,n_566_contrast_rf,rf,0.36609991120465685
3106,n_566_contrast_rh,rh,0.10183452367312124
3107,n_566_contrast_t,t,0.23842767575259016
3108,n_567_contrast_cue,cue,0.7265818238691328
3109,n_567_contrast_lf,lf,0.17450302177961916
3110,n_567_contrast_lh,lh,0.1952479609766332
3111,n_567_contrast_rf,rf,0.26412503699805967
3112,n_567_contrast_rh,rh,0.09026212937147512
3113,n_567_contrast_t,t,0.20972475432433635
3114,n_568_contrast_cue,cue,0.6748246279680015
3115,n_568_contrast_lf,lf,0.4428218480367935
3116,n_568_contrast_lh,lh,0.11088091054522567
3117,n_568_contrast_rf,rf,0.14406222251455256
3118,n_568_contrast_rh,rh,0.09698404817375142
3119,n_568_contrast_t,t,0.23041264618257815
3120,n_569_contrast_cue,cue,0.7812932637444753
3121,n_569_contrast_lf,lf,0.4140332205709073
3122,n_569_contrast_lh,lh,0.1614696703469618
3123,n_569_contrast_rf,rf,0.30275923307133223
3124,n_569_contrast_rh,rh,0.15391666348393995
3125,n_569_contrast_t,t,0.18254479967984347
3126,n_56_contrast_cue,cue,0.8000092682163897
3127,n_56_contrast_lf,lf,0.18306283021019423
3128,n_56_contrast_lh,lh,0.21420891138443787
3129,n_56_contrast_rf,rf,0.2419097576216003
3130,n_56_contrast_rh,rh,0.19008516976664247
3131,n_56_contrast_t,t,0.2300124505313709
3132,n_570_contrast_cue,cue,0.7481883533275793
3133,n_570_contrast_lf,lf,0.32582006157588655
3134,n_570_contrast_lh,lh,0.17938160551782015
3135,n_570_contrast_rf,rf,0.11378136613279836
3136,n_570_contrast_rh,rh,0.09129333282409706
3137,n_570_contrast_t,t,0.2421294855262573
3138,n_571_contrast_cue,cue,0.8165472418367288
3139,n_571_contrast_lf,lf,0.34051465278041737
3140,n_571_contrast_lh,lh,0.23833626183420314
3141,n_571_contrast_rf,rf,0.3168924918604269
3142,n_571_contrast_rh,rh,0.07452672853887382
3143,n_571_contrast_t,t,0.3775957134599137
3144,n_572_contrast_cue,cue,0.7600690482121031
3145,n_572_contrast_lf,lf,0.24222889505492418
3146,n_572_contrast_lh,lh,0.11811911568015525
3147,n_572_contrast_rf,rf,0.12733909954944586
3148,n_572_contrast_rh,rh,0.060535461940954056
3149,n_572_contrast_t,t,0.2727222197518787
3150,n_573_contrast_cue,cue,0.72473397322644
3151,n_573_contrast_lf,lf,0.27649093466114255
3152,n_573_contrast_lh,lh,0.169809341480685
3153,n_573_contrast_rf,rf,0.20958167527214128
3154,n_573_contrast_rh,rh,0.13707367375778176
3155,n_573_contrast_t,t,0.21705055805060253
3156,n_574_contrast_cue,cue,0.6723975138009535
3157,n_574_contrast_lf,lf,0.28815994526587857
3158,n_574_contrast_lh,lh,0.1679473394351053
3159,n_574_contrast_rf,rf,0.3269477422961818
3160,n_574_contrast_rh,rh,0.1847763816216629
3161,n_574_contrast_t,t,0.20864644937525012
3162,n_575_contrast_cue,cue,0.7210498572115412
3163,n_575_contrast_lf,lf,0.3854726519442016
3164,n_575_contrast_lh,lh,0.20849177834308044
3165,n_575_contrast_rf,rf,0.22319696122603347
3166,n_575_contrast_rh,rh,0.06131204725712613
3167,n_575_contrast_t,t,0.1934945973587087
3168,n_576_contrast_cue,cue,0.7996095763845846
3169,n_576_contrast_lf,lf,0.5164164354403437
3170,n_576_contrast_lh,lh,0.18926857412603917
3171,n_576_contrast_rf,rf,0.34561942973657384
3172,n_576_contrast_rh,rh,0.10348954156004532
3173,n_576_contrast_t,t,0.33806527635733025
3174,n_577_contrast_cue,cue,0.7995111015854443
3175,n_577_contrast_lf,lf,0.5091413584704854
3176,n_577_contrast_lh,lh,0.153864309879101
3177,n_577_contrast_rf,rf,0.1761847600881376
3178,n_577_contrast_rh,rh,0.08643012641790475
3179,n_577_contrast_t,t,0.4011405576059407
3180,n_578_contrast_cue,cue,0.7638516390261422
3181,n_578_contrast_lf,lf,0.2988635067847505
3182,n_578_contrast_lh,lh,0.12923867719178622
3183,n_578_contrast_rf,rf,0.22967573256158122
3184,n_578_contrast_rh,rh,0.10721969725903577
3185,n_578_contrast_t,t,0.19296100315709902
3186,n_579_contrast_cue,cue,0.7632955460427613
3187,n_579_contrast_lf,lf,0.4936941730966589
3188,n_579_contrast_lh,lh,0.2538879127219323
3189,n_579_contrast_rf,rf,0.17611076396882297
3190,n_579_contrast_rh,rh,0.12822569351614915
3191,n_579_contrast_t,t,0.3294721864022411
3192,n_57_contrast_cue,cue,0.5843552507342166
3193,n_57_contrast_lf,lf,0.18794328936865712
3194,n_57_contrast_lh,lh,0.17649681361621777
3195,n_57_contrast_rf,rf,0.22193902719768474
3196,n_57_contrast_rh,rh,0.06087919642516136
3197,n_57_contrast_t,t,0.23127973676019387
3198,n_580_contrast_cue,cue,0.7263848742708521
3199,n_580_contrast_lf,lf,0.2858717549127675
3200,n_580_contrast_lh,lh,0.17668039128268337
3201,n_580_contrast_rf,rf,0.10366856315979874
3202,n_580_contrast_rh,rh,0.07912258590179379
3203,n_580_contrast_t,t,0.3154653386099871
3204,n_581_contrast_cue,cue,0.7421176715923375
3205,n_581_contrast_lf,lf,0.33554297008628226
3206,n_581_contrast_lh,lh,0.17696887047284363
3207,n_581_contrast_rf,rf,0.3446739237675535
3208,n_581_contrast_rh,rh,0.24629212338794892
3209,n_581_contrast_t,t,0.2605607185735248
3210,n_582_contrast_cue,cue,0.7059426644963593
3211,n_582_contrast_lf,lf,0.3024212246759664
3212,n_582_contrast_lh,lh,0.1344837533765178
3213,n_582_contrast_rf,rf,0.30197816292301116
3214,n_582_contrast_rh,rh,0.0939286305363531
3215,n_582_contrast_t,t,0.3083173996175908
3216,n_583_contrast_cue,cue,0.8156667612797089
3217,n_583_contrast_lf,lf,0.2212094720437873
3218,n_583_contrast_lh,lh,0.0927853977079017
3219,n_583_contrast_rf,rf,0.21353635675995658
3220,n_583_contrast_rh,rh,0.08557715566079772
3221,n_583_contrast_t,t,0.24987771799546446
3222,n_584_contrast_cue,cue,0.752503866584025
3223,n_584_contrast_lf,lf,0.24918468964992968
3224,n_584_contrast_lh,lh,0.09268049618420708
3225,n_584_contrast_rf,rf,0.15954385503338048
3226,n_584_contrast_rh,rh,0.1274109154795096
3227,n_584_contrast_t,t,0.25221219262750677
3228,n_585_contrast_cue,cue,0.6778194203889175
3229,n_585_contrast_lf,lf,0.19610019385001332
3230,n_585_contrast_lh,lh,0.1694421861477538
3231,n_585_contrast_rf,rf,0.11204656822442201
3232,n_585_contrast_rh,rh,0.07047830016932106
3233,n_585_contrast_t,t,0.17635288363199786
3234,n_586_contrast_cue,cue,0.7892002108519228
3235,n_586_contrast_lf,lf,0.5562811205290965
3236,n_586_contrast_lh,lh,0.2421651674490572
3237,n_586_contrast_rf,rf,0.32351925543460386
3238,n_586_contrast_rh,rh,0.11161186011279584
3239,n_586_contrast_t,t,0.40089599359686956
3240,n_587_contrast_cue,cue,0.6329670456980995
3241,n_587_contrast_lf,lf,0.22616595081531035
3242,n_587_contrast_lh,lh,0.11324119482835489
3243,n_587_contrast_rf,rf,0.12459302134376952
3244,n_587_contrast_rh,rh,0.02716775515919999
3245,n_587_contrast_t,t,0.25877095468895905
3246,n_588_contrast_cue,cue,0.7354677263327406
3247,n_588_contrast_lf,lf,0.16851267627047778
3248,n_588_contrast_lh,lh,0.0934672576119168
3249,n_588_contrast_rf,rf,0.06637451902522445
3250,n_588_contrast_rh,rh,0.0810958764592802
3251,n_588_contrast_t,t,0.36613455467117256
3252,n_589_contrast_cue,cue,0.6847300342344743
3253,n_589_contrast_lf,lf,0.24688129537420656
3254,n_589_contrast_lh,lh,0.09629959875167186
3255,n_589_contrast_rf,rf,0.1410859341598974
3256,n_589_contrast_rh,rh,0.13697182650320183
3257,n_589_contrast_t,t,0.2296567210636311
3258,n_58_contrast_cue,cue,0.7222315548012257
3259,n_58_contrast_lf,lf,0.37644912387395946
3260,n_58_contrast_lh,lh,0.1189583278697123
3261,n_58_contrast_rf,rf,0.10404676554740684
3262,n_58_contrast_rh,rh,0.12956243873251092
3263,n_58_contrast_t,t,0.39626039397038554
3264,n_590_contrast_cue,cue,0.7069389977582502
3265,n_590_contrast_lf,lf,0.14019537040556462
3266,n_590_contrast_lh,lh,0.1035115785056778
3267,n_590_contrast_rf,rf,0.10814943927385141
3268,n_590_contrast_rh,rh,0.16294287642108748
3269,n_590_contrast_t,t,0.26945395526701943
3270,n_591_contrast_cue,cue,0.7411097530599595
3271,n_591_contrast_lf,lf,0.3885134364666084
3272,n_591_contrast_lh,lh,0.16841939629173114
3273,n_591_contrast_rf,rf,0.18113427829118295
3274,n_591_contrast_rh,rh,0.14615081032221924
3275,n_591_contrast_t,t,0.3241807105696118
3276,n_592_contrast_cue,cue,0.7762652563530728
3277,n_592_contrast_lf,lf,0.2963548595537649
3278,n_592_contrast_lh,lh,0.20537095801316513
3279,n_592_contrast_rf,rf,0.309640872167593
3280,n_592_contrast_rh,rh,0.1266852537906275
3281,n_592_contrast_t,t,0.30788385432878296
3282,n_593_contrast_cue,cue,0.6655969600250242
3283,n_593_contrast_lf,lf,0.4186628150062716
3284,n_593_contrast_lh,lh,0.17990611313629332
3285,n_593_contrast_rf,rf,0.26671490117407176
3286,n_593_contrast_rh,rh,0.10185998548676622
3287,n_593_contrast_t,t,0.20269909733647562
3288,n_594_contrast_cue,cue,0.7640312107186923
3289,n_594_contrast_lf,lf,0.32385115359762817
3290,n_594_contrast_lh,lh,0.18357766646560542
3291,n_594_contrast_rf,rf,0.2822787516032493
3292,n_594_contrast_rh,rh,0.0772766044125323
3293,n_594_contrast_t,t,0.22316465827738005
3294,n_595_contrast_cue,cue,0.7317836103178419
3295,n_595_contrast_lf,lf,0.34016496256034057
3296,n_595_contrast_lh,lh,0.14764889460019406
3297,n_595_contrast_rf,rf,0.10502515868056697
3298,n_595_contrast_rh,rh,0.06474939209919922
3299,n_595_contrast_t,t,0.32165725465783274
3300,n_596_contrast_cue,cue,0.7178407372866138
3301,n_596_contrast_lf,lf,0.2864571059333308
3302,n_596_contrast_lh,lh,0.10838949935747817
3303,n_596_contrast_rf,rf,0.2337948498700957
3304,n_596_contrast_rh,rh,0.05098728182408433
3305,n_596_contrast_t,t,0.25434656943394546
3306,n_597_contrast_cue,cue,0.7882733892129546
3307,n_597_contrast_lf,lf,0.4029115511802045
3308,n_597_contrast_lh,lh,0.1536020560698644
3309,n_597_contrast_rf,rf,0.30488867694938665
3310,n_597_contrast_rh,rh,0.07716202625112986
3311,n_597_contrast_t,t,0.3423229134243408
3312,n_598_contrast_cue,cue,0.7613550132361715
3313,n_598_contrast_lf,lf,0.24159033030521876
3314,n_598_contrast_lh,lh,0.15134667331042984
3315,n_598_contrast_rf,rf,0.19778340513697504
3316,n_598_contrast_rh,rh,0.09583826655972705
3317,n_598_contrast_t,t,0.3136088754502201
3318,n_599_contrast_cue,cue,0.6254539977872133
3319,n_599_contrast_lf,lf,0.13929833897145463
3320,n_599_contrast_lh,lh,0.09981379979544203
3321,n_599_contrast_rf,rf,0.16270102279080476
3322,n_599_contrast_rh,rh,0.13018625316681307
3323,n_599_contrast_t,t,0.21073635999822135
3324,n_59_contrast_cue,cue,0.5919609808089994
3325,n_59_contrast_lf,lf,0.3625679425291725
3326,n_59_contrast_lh,lh,0.09071359261493273
3327,n_59_contrast_rf,rf,0.12950143059164007
3328,n_59_contrast_rh,rh,0.1173025754624502
3329,n_59_contrast_t,t,0.34775890435323936
3330,n_5_contrast_cue,cue,0.6716908123012402
3331,n_5_contrast_lf,lf,0.298658253829488
3332,n_5_contrast_lh,lh,0.12695706905142798
3333,n_5_contrast_rf,rf,0.13519090998783176
3334,n_5_contrast_rh,rh,0.06192313078460579
3335,n_5_contrast_t,t,0.2882298012361599
3336,n_600_contrast_cue,cue,0.7154773421072449
3337,n_600_contrast_lf,lf,0.38135999087764644
3338,n_600_contrast_lh,lh,0.14381998898534
3339,n_600_contrast_rf,rf,0.2641908113263393
3340,n_600_contrast_rh,rh,0.14884976256858776
3341,n_600_contrast_t,t,0.3127973676019387
3342,n_601_contrast_cue,cue,0.697618647651376
3343,n_601_contrast_lf,lf,0.13466874453609032
3344,n_601_contrast_lh,lh,0.14156460622590544
3345,n_601_contrast_rf,rf,0.07424277304568028
3346,n_601_contrast_rh,rh,0.13889419343339826
3347,n_601_contrast_t,t,0.43164435946462715
3348,n_602_contrast_cue,cue,0.696547010131319
3349,n_602_contrast_lf,lf,0.5146451784560416
3350,n_602_contrast_lh,lh,0.26075896252393066
3351,n_602_contrast_rf,rf,0.2332686552438583
3352,n_602_contrast_rh,rh,0.07940266585188863
3353,n_602_contrast_t,t,0.3733380763929032
3354,n_603_contrast_cue,cue,0.7110807319573894
3355,n_603_contrast_lf,lf,0.1630924778592877
3356,n_603_contrast_lh,lh,0.1149720699693163
3357,n_603_contrast_rf,rf,0.0822096885585556
3358,n_603_contrast_rh,rh,0.07232428165858254
3359,n_603_contrast_t,t,0.3165881097425408
3360,n_604_contrast_cue,cue,0.7591653971141091
3361,n_604_contrast_lf,lf,0.2969022007677981
3362,n_604_contrast_lh,lh,0.1356638955180824
3363,n_604_contrast_rf,rf,0.2851646002565199
3364,n_604_contrast_rh,rh,0.08357840328966633
3365,n_604_contrast_t,t,0.30726132776023835
3366,n_605_contrast_cue,cue,0.6761627267092618
3367,n_605_contrast_lf,lf,0.3871602873541374
3368,n_605_contrast_lh,lh,0.13482468332852535
3369,n_605_contrast_rf,rf,0.11670010195020883
3370,n_605_contrast_rh,rh,0.11592763752562095
3371,n_605_contrast_t,t,0.14668282271332653
3372,n_606_contrast_cue,cue,0.716004471914408
3373,n_606_contrast_lf,lf,0.18275114979664753
3374,n_606_contrast_lh,lh,0.1804043953738428
3375,n_606_contrast_rf,rf,0.23836616568553293
3376,n_606_contrast_rh,rh,0.18214108390940686
3377,n_606_contrast_t,t,0.3128640668771399
3378,n_607_contrast_cue,cue,0.7101539103184211
3379,n_607_contrast_lf,lf,0.4157892736325972
3380,n_607_contrast_lh,lh,0.13569012089900606
3381,n_607_contrast_rf,rf,0.3786545861150393
3382,n_607_contrast_rh,rh,0.1098804567849368
3383,n_607_contrast_t,t,0.2819600693672462
3384,n_608_contrast_cue,cue,0.81454299004246
3385,n_608_contrast_lf,lf,0.21122809684898705
3386,n_608_contrast_lh,lh,0.283732396213055
3387,n_608_contrast_rf,rf,0.18553293649488606
3388,n_608_contrast_rh,rh,0.07613082279850794
3389,n_608_contrast_t,t,0.29269865267464096
3390,n_609_contrast_cue,cue,0.7235986167187038
3391,n_609_contrast_lf,lf,0.32599490668592496
3392,n_609_contrast_lh,lh,0.15900448454013794
3393,n_609_contrast_rf,rf,0.06122767783734009
3394,n_609_contrast_rh,rh,0.2558657653184636
3395,n_609_contrast_t,t,0.3507826048290275
3396,n_60_contrast_cue,cue,0.7454484368573795
3397,n_60_contrast_lf,lf,0.32477099091565625
3398,n_60_contrast_lh,lh,0.18730167055676483
3399,n_60_contrast_rf,rf,0.11697142105436248
3400,n_60_contrast_rh,rh,0.08602273739958498
3401,n_60_contrast_t,t,0.26297300902663523
3402,n_610_contrast_cue,cue,0.8148905481570731
3403,n_610_contrast_lf,lf,0.3270439773461553
3404,n_610_contrast_lh,lh,0.13705384070703627
3405,n_610_contrast_rf,rf,0.5003535370145032
3406,n_610_contrast_rh,rh,0.05940241123375218
3407,n_610_contrast_t,t,0.46112543910356174
3408,n_611_contrast_cue,cue,0.7517102755556585
3409,n_611_contrast_lf,lf,0.30225398152723404
3410,n_611_contrast_lh,lh,0.172877711048753
3411,n_611_contrast_rf,rf,0.15968362548097478
