,name,contrast,percent_overlap,percent_activated
2809,n_521_contrast_lf,lf,,0.28711256117455136
2810,n_521_contrast_lh,lh,,0.34471075417241814
2811,n_521_contrast_rf,rf,,0.24876370672973555
2812,n_521_contrast_rh,rh,,0.29122769296925394
2813,n_521_contrast_t,t,,0.2867813097099184
2814,n_522_contrast_cue,cue,,0.891957616814313
2815,n_522_contrast_lf,lf,,0.23240055213954072
2816,n_522_contrast_lh,lh,,0.43593926465052074
2817,n_522_contrast_rf,rf,,0.29036766286820037
2818,n_522_contrast_rh,rh,,0.3582025370887981
2819,n_522_contrast_t,t,,0.30530947831625266
2820,n_523_contrast_cue,cue,,0.8435527763302646
2821,n_523_contrast_lf,lf,,0.2815911657673485
2822,n_523_contrast_lh,lh,,0.24796084828711257
2823,n_523_contrast_rf,rf,,0.18200387013545474
2824,n_523_contrast_rh,rh,,0.3584175446140615
2825,n_523_contrast_t,t,,0.3291644953969081
2826,n_524_contrast_cue,cue,,0.8020380985466967
2827,n_524_contrast_lf,lf,,0.2863596436190237
2828,n_524_contrast_lh,lh,,0.20981302547371064
2829,n_524_contrast_rf,rf,,0.20006450225757902
2830,n_524_contrast_rh,rh,,0.28423994839819394
2831,n_524_contrast_t,t,,0.2684268426842684
2832,n_525_contrast_cue,cue,,0.8767876787678768
2833,n_525_contrast_lf,lf,,0.2839754046931861
2834,n_525_contrast_lh,lh,,0.26941899861965113
2835,n_525_contrast_rf,rf,,0.3053106858740056
2836,n_525_contrast_rh,rh,,0.2874650612771447
2837,n_525_contrast_t,t,,0.35070349140177176
2838,n_526_contrast_cue,cue,,0.8446528863412657
2839,n_526_contrast_lf,lf,,0.23465930480612374
2840,n_526_contrast_lh,lh,,0.3813527418747647
2841,n_526_contrast_rf,rf,,0.16985594495807355
2842,n_526_contrast_rh,rh,,0.356159965598796
2843,n_526_contrast_t,t,,0.30803080308030806
2844,n_527_contrast_cue,cue,,0.8558855885588559
2845,n_527_contrast_lf,lf,,0.1909900865855189
2846,n_527_contrast_lh,lh,,0.3304053206173924
2847,n_527_contrast_rf,rf,,0.34637712319931196
2848,n_527_contrast_rh,rh,,0.3017630617071598
2849,n_527_contrast_t,t,,0.36604713102889236
2850,n_528_contrast_cue,cue,,0.8754559666492965
2851,n_528_contrast_lf,lf,,0.23378090099134144
2852,n_528_contrast_lh,lh,,0.34195005646881665
2853,n_528_contrast_rf,rf,,0.21629757041496453
2854,n_528_contrast_rh,rh,,0.24510857880025802
2855,n_528_contrast_t,t,,0.28782351919402466
2856,n_529_contrast_cue,cue,,0.8961264547507383
2857,n_529_contrast_lf,lf,,0.33542477098757684
2858,n_529_contrast_lh,lh,,0.35387125109800477
2859,n_529_contrast_rf,rf,,0.27553214362502687
2860,n_529_contrast_rh,rh,,0.2675768651902817
2861,n_529_contrast_t,t,,0.34381332870129117
2862,n_52_contrast_cue,cue,,0.8960685542238435
2863,n_52_contrast_lf,lf,,0.19488016062241184
2864,n_52_contrast_lh,lh,,0.25938009787928223
2865,n_52_contrast_rf,rf,,0.25016125564394753
2866,n_52_contrast_rh,rh,,0.3197161900666523
2867,n_52_contrast_t,t,,0.35956227201667534
2868,n_530_contrast_cue,cue,,0.8718661339818192
2869,n_530_contrast_lf,lf,,0.28548123980424145
2870,n_530_contrast_lh,lh,,0.2977788932111934
2871,n_530_contrast_rf,rf,,0.2698344442055472
2872,n_530_contrast_rh,rh,,0.37690819178671253
2873,n_530_contrast_t,t,,0.3007932372184587
2874,n_531_contrast_cue,cue,,0.871924034508714
2875,n_531_contrast_lf,lf,,0.26477600702723053
2876,n_531_contrast_lh,lh,,0.3661689045049567
2877,n_531_contrast_rf,rf,,0.3187486562029671
2878,n_531_contrast_rh,rh,,0.2790797677918727
2879,n_531_contrast_t,t,,0.34161310867928896
2880,n_532_contrast_cue,cue,,0.8730820450466099
2881,n_532_contrast_lf,lf,,0.1889823064374451
2882,n_532_contrast_lh,lh,,0.25436064750909776
2883,n_532_contrast_rf,rf,,0.25241883465921305
2884,n_532_contrast_rh,rh,,0.22769296925392388
2885,n_532_contrast_t,t,,0.2852758960106537
2886,n_533_contrast_cue,cue,,0.8758612703375601
2887,n_533_contrast_lf,lf,,0.3966620655038273
2888,n_533_contrast_lh,lh,,0.3157234282846028
2889,n_533_contrast_rf,rf,,0.32777897226402924
2890,n_533_contrast_rh,rh,,0.37841324446355623
2891,n_533_contrast_t,t,,0.30664119043483296
2892,n_534_contrast_cue,cue,,0.8724451392507672
2893,n_534_contrast_lf,lf,,0.1673986698456519
2894,n_534_contrast_lh,lh,,0.39239553268917055
2895,n_534_contrast_rf,rf,,0.27628466996344875
2896,n_534_contrast_rh,rh,,0.3284239948398194
2897,n_534_contrast_t,t,,0.30004053036882633
2898,n_535_contrast_cue,cue,,0.8712292281859765
2899,n_535_contrast_lf,lf,,0.3314092106914293
2900,n_535_contrast_lh,lh,,0.40092859831848415
2901,n_535_contrast_rf,rf,,0.21898516448075683
2902,n_535_contrast_rh,rh,,0.3016555579445281
2903,n_535_contrast_t,t,,0.2670951305656881
2904,n_536_contrast_cue,cue,,0.853048462741011
2905,n_536_contrast_lf,lf,,0.19801731710377712
2906,n_536_contrast_lh,lh,,0.27895595432300163
2907,n_536_contrast_rf,rf,,0.16147065147280154
2908,n_536_contrast_rh,rh,,0.26338421844764565
2909,n_536_contrast_t,t,,0.3490243761218227
2910,n_537_contrast_cue,cue,,0.883793642522147
2911,n_537_contrast_lf,lf,,0.2948927092483373
2912,n_537_contrast_lh,lh,,0.33555025724683146
2913,n_537_contrast_rf,rf,,0.19146420124704364
2914,n_537_contrast_rh,rh,,0.33573425069877444
2915,n_537_contrast_t,t,,0.3167158821145272
2916,n_538_contrast_cue,cue,,0.8649759712813386
2917,n_538_contrast_lf,lf,,0.2201028987325888
2918,n_538_contrast_lh,lh,,0.3733216212824696
2919,n_538_contrast_rf,rf,,0.2783272414534509
2920,n_538_contrast_rh,rh,,0.24586110513867984
2921,n_538_contrast_t,t,,0.2804122517514909
2922,n_539_contrast_cue,cue,,0.8763244745527184
2923,n_539_contrast_lf,lf,,0.22989082695444849
2924,n_539_contrast_lh,lh,,0.3163508595808759
2925,n_539_contrast_rf,rf,,0.1987744571059987
2926,n_539_contrast_rh,rh,,0.2697269404429155
2927,n_539_contrast_t,t,,0.2930345666145562
2928,n_53_contrast_cue,cue,,0.9086329685600139
2929,n_53_contrast_lf,lf,,0.26314468565692056
2930,n_53_contrast_lh,lh,,0.37344710754172417
2931,n_53_contrast_rf,rf,,0.21285745001075038
2932,n_53_contrast_rh,rh,,0.3656202967103849
2933,n_53_contrast_t,t,,0.2830756759886515
2934,n_540_contrast_cue,cue,,0.8502692374500608
2935,n_540_contrast_lf,lf,,0.18170410340067764
2936,n_540_contrast_lh,lh,,0.31660183209938514
2937,n_540_contrast_rf,rf,,0.259084067942378
2938,n_540_contrast_rh,rh,,0.29886046011610407
2939,n_540_contrast_t,t,,0.25794684731631057
2940,n_541_contrast_cue,cue,,0.8853569567483064
2941,n_541_contrast_lf,lf,,0.20968753921445601
2942,n_541_contrast_lh,lh,,0.3335424770987577
2943,n_541_contrast_rf,rf,,0.21715760051601807
2944,n_541_contrast_rh,rh,,0.35035476241668456
2945,n_541_contrast_t,t,,0.2760697122343813
2946,n_542_contrast_cue,cue,,0.9195182676162353
2947,n_542_contrast_lf,lf,,0.32224871376584263
2948,n_542_contrast_lh,lh,,0.38900740368929604
2949,n_542_contrast_rf,rf,,0.22565039776392173
2950,n_542_contrast_rh,rh,,0.31401849064717263
2951,n_542_contrast_t,t,,0.32100052110474203
2952,n_543_contrast_cue,cue,,0.877019280875456
2953,n_543_contrast_lf,lf,,0.20956205295520142
2954,n_543_contrast_lh,lh,,0.22386748651022714
2955,n_543_contrast_rf,rf,,0.25134379703289617
2956,n_543_contrast_rh,rh,,0.2533863685228983
2957,n_543_contrast_t,t,,0.32001621214753057
2958,n_544_contrast_cue,cue,,0.8983266747727404
2959,n_544_contrast_lf,lf,,0.2655289245827582
2960,n_544_contrast_lh,lh,,0.2941397916928096
2961,n_544_contrast_rf,rf,,0.30735325736400776
2962,n_544_contrast_rh,rh,,0.24328101483551925
2963,n_544_contrast_t,t,,0.2644896068554224
2964,n_545_contrast_cue,cue,,0.9200972728851833
2965,n_545_contrast_lf,lf,,0.28849291002635213
2966,n_545_contrast_lh,lh,,0.2670347596938135
2967,n_545_contrast_rf,rf,,0.502472586540529
2968,n_545_contrast_rh,rh,,0.2753171360997635
2969,n_545_contrast_t,t,,0.27630131434196054
2970,n_546_contrast_cue,cue,,0.8738347518962423
2971,n_546_contrast_lf,lf,,0.1932488392521019
2972,n_546_contrast_lh,lh,,0.4267787677249341
2973,n_546_contrast_rf,rf,,0.390346162115674
2974,n_546_contrast_rh,rh,,0.2878950763276715
2975,n_546_contrast_t,t,,0.3414394070986046
2976,n_547_contrast_cue,cue,,0.8337096867581495
2977,n_547_contrast_lf,lf,,0.3217467687288242
2978,n_547_contrast_lh,lh,,0.32676621909900866
2979,n_547_contrast_rf,rf,,0.32315631047086646
2980,n_547_contrast_rh,rh,,0.291550204257149
2981,n_547_contrast_t,t,,0.3555092351340397
2982,n_548_contrast_cue,cue,,0.9039430258815355
2983,n_548_contrast_lf,lf,,0.3887564311707868
2984,n_548_contrast_lh,lh,,0.35575354498682393
2985,n_548_contrast_rf,rf,,0.18565899806493227
2986,n_548_contrast_rh,rh,,0.3053106858740056
2987,n_548_contrast_t,t,,0.2785015343639627
2988,n_549_contrast_cue,cue,,0.866597186034393
2989,n_549_contrast_lf,lf,,0.2538587024720793
2990,n_549_contrast_lh,lh,,0.265905383360522
2991,n_549_contrast_rf,rf,,0.17351107288755108
2992,n_549_contrast_rh,rh,,0.23038056331971618
2993,n_549_contrast_t,t,,0.3017775461756702
2994,n_54_contrast_cue,cue,,0.8653233744427075
2995,n_54_contrast_lf,lf,,0.22763207428786547
2996,n_54_contrast_lh,lh,,0.32036641987702347
2997,n_54_contrast_rf,rf,,0.2657493012255429
2998,n_54_contrast_rh,rh,,0.3382068372393034
2999,n_54_contrast_t,t,,0.3401076949800243
3000,n_550_contrast_cue,cue,,0.771235018238666
3001,n_550_contrast_lf,lf,,0.18484125988204292
3002,n_550_contrast_lh,lh,,0.315346969506839
3003,n_550_contrast_rf,rf,,0.18436895291335198
3004,n_550_contrast_rh,rh,,0.26327671468501396
3005,n_550_contrast_t,t,,0.27572230907301254
3006,n_551_contrast_cue,cue,,0.8759191708644549
3007,n_551_contrast_lf,lf,,0.2700464299159242
3008,n_551_contrast_lh,lh,,0.35575354498682393
3009,n_551_contrast_rf,rf,,0.24274349602236078
3010,n_551_contrast_rh,rh,,0.2996129864545259
3011,n_551_contrast_t,t,,0.28348097967691505
3012,n_552_contrast_cue,cue,,0.8210873718950843
3013,n_552_contrast_lf,lf,,0.13690550884678127
3014,n_552_contrast_lh,lh,,0.37407453883799724
3015,n_552_contrast_rf,rf,,0.1402924102343582
3016,n_552_contrast_rh,rh,,0.32638142334981723
3017,n_552_contrast_t,t,,0.2879972207747091
3018,n_553_contrast_cue,cue,,0.8265879219500898
3019,n_553_contrast_lf,lf,,0.16827707366043418
3020,n_553_contrast_lh,lh,,0.3133391893587652
3021,n_553_contrast_rf,rf,,0.12567189851644808
3022,n_553_contrast_rh,rh,,0.33164910771877015
3023,n_553_contrast_t,t,,0.33866018180765445
3024,n_554_contrast_cue,cue,,0.8892362920502577
3025,n_554_contrast_lf,lf,,0.2364161124356883
3026,n_554_contrast_lh,lh,,0.30079056343330407
3027,n_554_contrast_rf,rf,,0.14867770371963018
3028,n_554_contrast_rh,rh,,0.3179961298645453
3029,n_554_contrast_t,t,,0.2963348966475595
3030,n_555_contrast_cue,cue,,0.853859070117538
3031,n_555_contrast_lf,lf,,0.32664073283975403
3032,n_555_contrast_lh,lh,,0.2723051825825072
3033,n_555_contrast_rf,rf,,0.16243818533648677
3034,n_555_contrast_rh,rh,,0.2496237368307891
3035,n_555_contrast_t,t,,0.3765271263968502
3036,n_556_contrast_cue,cue,,0.7926582131897401
3037,n_556_contrast_lf,lf,,0.13439578366168906
3038,n_556_contrast_lh,lh,,0.4230141799472958
3039,n_556_contrast_rf,rf,,0.1255643947538164
3040,n_556_contrast_rh,rh,,0.27854224897871427
3041,n_556_contrast_t,t,,0.31260494470499683
3042,n_557_contrast_cue,cue,,0.9059116437959586
3043,n_557_contrast_lf,lf,,0.2321495796210315
3044,n_557_contrast_lh,lh,,0.39465428535575353
3045,n_557_contrast_rf,rf,,0.32605891206192217
3046,n_557_contrast_rh,rh,,0.26800688024080843
3047,n_557_contrast_t,t,,0.3054831798969371
3048,n_558_contrast_cue,cue,,0.8907417057495223
3049,n_558_contrast_lf,lf,,0.27606977036014557
3050,n_558_contrast_lh,lh,,0.2936378466557912
3051,n_558_contrast_rf,rf,,0.16104063642227479
3052,n_558_contrast_rh,rh,,0.3730380563319716
3053,n_558_contrast_t,t,,0.36818945052399976
3054,n_559_contrast_cue,cue,,0.904348329569799
3055,n_559_contrast_lf,lf,,0.24971765591667713
3056,n_559_contrast_lh,lh,,0.4265277952064249
3057,n_559_contrast_rf,rf,,0.4851644807568265
3058,n_559_contrast_rh,rh,,0.28821758761556654
3059,n_559_contrast_t,t,,0.3153262694690522
3060,n_55_contrast_cue,cue,,0.8379364252214695
3061,n_55_contrast_lf,lf,,0.24143556280587275
3062,n_55_contrast_lh,lh,,0.34195005646881665
3063,n_55_contrast_rf,rf,,0.204257149000215
3064,n_55_contrast_rh,rh,,0.292947753171361
3065,n_55_contrast_t,t,,0.28023855017080657
3066,n_560_contrast_cue,cue,,0.8822303282959875
3067,n_560_contrast_lf,lf,,0.15936754925335675
3068,n_560_contrast_lh,lh,,0.3014179947295771
3069,n_560_contrast_rf,rf,,0.19769941947968178
3070,n_560_contrast_rh,rh,,0.2833799182971404
3071,n_560_contrast_t,t,,0.27630131434196054
3072,n_561_contrast_cue,cue,,0.823113890336402
3073,n_561_contrast_lf,lf,,0.13577613251348977
3074,n_561_contrast_lh,lh,,0.36792571213452124
3075,n_561_contrast_rf,rf,,0.1595355837454311
3076,n_561_contrast_rh,rh,,0.3148785207482262
3077,n_561_contrast_t,t,,0.3162526778993689
3078,n_562_contrast_cue,cue,,0.8501534363962712
3079,n_562_contrast_lf,lf,,0.2267536704730832
3080,n_562_contrast_lh,lh,,0.28811645124858826
3081,n_562_contrast_rf,rf,,0.2557514513007955
3082,n_562_contrast_rh,rh,,0.32208127284454957
3083,n_562_contrast_t,t,,0.39511319553007934
3084,n_563_contrast_cue,cue,,0.8610387354524927
3085,n_563_contrast_lf,lf,,0.4663069393901368
3086,n_563_contrast_lh,lh,,0.2913790939892082
3087,n_563_contrast_rf,rf,,0.4973124059342077
3088,n_563_contrast_rh,rh,,0.28133734680713823
3089,n_563_contrast_t,t,,0.2808175554397545
3090,n_564_contrast_cue,cue,,0.8818829251346187
3091,n_564_contrast_lf,lf,,0.36566695946793826
3092,n_564_contrast_lh,lh,,0.3398167900614883
3093,n_564_contrast_rf,rf,,0.3211137389808643
3094,n_564_contrast_rh,rh,,0.21705009675338638
3095,n_564_contrast_t,t,,0.32870129118174973
3096,n_565_contrast_cue,cue,,0.8828093335649354
3097,n_565_contrast_lf,lf,,0.2903752039151713
3098,n_565_contrast_lh,lh,,0.3275191366545363
3099,n_565_contrast_rf,rf,,0.16534078692754248
3100,n_565_contrast_rh,rh,,0.3596000860030101
3101,n_565_contrast_t,t,,0.31851079844826585
3102,n_566_contrast_cue,cue,,0.8615598401945458
3103,n_566_contrast_lf,lf,,0.1986447484000502
3104,n_566_contrast_lh,lh,,0.3814782281340193
3105,n_566_contrast_rf,rf,,0.2870350462266179
3106,n_566_contrast_rh,rh,,0.2628466996344872
3107,n_566_contrast_t,t,,0.31677378264142203
3108,n_567_contrast_cue,cue,,0.8711713276590817
3109,n_567_contrast_lf,lf,,0.18270799347471453
3110,n_567_contrast_lh,lh,,0.3711883548751412
3111,n_567_contrast_rf,rf,,0.31133089658138036
3112,n_567_contrast_rh,rh,,0.2766071812513438
3113,n_567_contrast_t,t,,0.2584679520583637
3114,n_568_contrast_cue,cue,,0.871924034508714
3115,n_568_contrast_lf,lf,,0.29225749780399046
3116,n_568_contrast_lh,lh,,0.31497051072907517
3117,n_568_contrast_rf,rf,,0.2251128789507633
3118,n_568_contrast_rh,rh,,0.2791872715545044
3119,n_568_contrast_t,t,,0.3208847200509525
3120,n_569_contrast_cue,cue,,0.8997162874182155
3121,n_569_contrast_lf,lf,,0.47019701342702974
3122,n_569_contrast_lh,lh,,0.3757058602083072
3123,n_569_contrast_rf,rf,,0.48322941302945605
3124,n_569_contrast_rh,rh,,0.3794882820898731
3125,n_569_contrast_t,t,,0.2829019744079671
3126,n_56_contrast_cue,cue,,0.8807828151236177
3127,n_56_contrast_lf,lf,,0.21420504454762204
3128,n_56_contrast_lh,lh,,0.3671727945789936
3129,n_56_contrast_rf,rf,,0.2713394968823909
3130,n_56_contrast_rh,rh,,0.34411954418404644
3131,n_56_contrast_t,t,,0.29685600138961266
3132,n_570_contrast_cue,cue,,0.8499218342886921
3133,n_570_contrast_lf,lf,,0.27594428410089095
3134,n_570_contrast_lh,lh,,0.3059355000627431
3135,n_570_contrast_rf,rf,,0.17383358417544614
3136,n_570_contrast_rh,rh,,0.25564394753816383
3137,n_570_contrast_t,t,,0.32412714955706096
3138,n_571_contrast_cue,cue,,0.9225290950147647
3139,n_571_contrast_lf,lf,,0.23528673610239678
3140,n_571_contrast_lh,lh,,0.3793449617266909
3141,n_571_contrast_rf,rf,,0.34573210062352183
3142,n_571_contrast_rh,rh,,0.23801333046656634
3143,n_571_contrast_t,t,,0.36164669098488794
3144,n_572_contrast_cue,cue,,0.8901047999536795
3145,n_572_contrast_lf,lf,,0.22989082695444849
3146,n_572_contrast_lh,lh,,0.3160998870623667
3147,n_572_contrast_rf,rf,,0.18866910341861964
3148,n_572_contrast_rh,rh,,0.21016985594495807
3149,n_572_contrast_t,t,,0.33182791963406866
3150,n_573_contrast_cue,cue,,0.8591280180649644
3151,n_573_contrast_lf,lf,,0.24545112310202033
3152,n_573_contrast_lh,lh,,0.29564562680386497
3153,n_573_contrast_rf,rf,,0.2043646527628467
3154,n_573_contrast_rh,rh,,0.332401634057192
3155,n_573_contrast_t,t,,0.2901395402698165
3156,n_574_contrast_cue,cue,,0.8534537664292745
3157,n_574_contrast_lf,lf,,0.22524783536202786
3158,n_574_contrast_lh,lh,,0.34634207554272806
3159,n_574_contrast_rf,rf,,0.35207482261879164
3160,n_574_contrast_rh,rh,,0.3912061922167276
3161,n_574_contrast_t,t,,0.3043251693590412
3162,n_575_contrast_cue,cue,,0.845984598459846
3163,n_575_contrast_lf,lf,,0.2915045802484628
3164,n_575_contrast_lh,lh,,0.391266156355879
3165,n_575_contrast_rf,rf,,0.29359277574715115
3166,n_575_contrast_rh,rh,,0.23951838314341
3167,n_575_contrast_t,t,,0.2855074981182329
3168,n_576_contrast_cue,cue,,0.8946210410514736
3169,n_576_contrast_lf,lf,,0.3691805747270674
3170,n_576_contrast_lh,lh,,0.3550006274312963
3171,n_576_contrast_rf,rf,,0.27413459471081486
3172,n_576_contrast_rh,rh,,0.26929692539238875
3173,n_576_contrast_t,t,,0.32499565746048287
3174,n_577_contrast_cue,cue,,0.909443575936541
3175,n_577_contrast_lf,lf,,0.39477977161500816
3176,n_577_contrast_lh,lh,,0.34935374576483874
3177,n_577_contrast_rf,rf,,0.1920017200602021
3178,n_577_contrast_rh,rh,,0.31133089658138036
3179,n_577_contrast_t,t,,0.3444502344971339
3180,n_578_contrast_cue,cue,,0.8998320884720051
3181,n_578_contrast_lf,lf,,0.22612623917681013
3182,n_578_contrast_lh,lh,,0.29552014054461034
3183,n_578_contrast_rf,rf,,0.28531498602451083
3184,n_578_contrast_rh,rh,,0.2790797677918727
3185,n_578_contrast_t,t,,0.3008511377453535
3186,n_579_contrast_cue,cue,,0.9131492096578079
3187,n_579_contrast_lf,lf,,0.41435562805872755
3188,n_579_contrast_lh,lh,,0.41272430668841764
3189,n_579_contrast_rf,rf,,0.25790152655342935
3190,n_579_contrast_rh,rh,,0.3103633627176951
3191,n_579_contrast_t,t,,0.34636095188466215
3192,n_57_contrast_cue,cue,,0.7076602397081814
3193,n_57_contrast_lf,lf,,0.19362529802986572
3194,n_57_contrast_lh,lh,,0.32676621909900866
3195,n_57_contrast_rf,rf,,0.21909266824338852
3196,n_57_contrast_rh,rh,,0.23951838314341
3197,n_57_contrast_t,t,,0.2676162353077413
3198,n_580_contrast_cue,cue,,0.8926524231370505
3199,n_580_contrast_lf,lf,,0.261387878027356
3200,n_580_contrast_lh,lh,,0.34496172669092734
3201,n_580_contrast_rf,rf,,0.17641367447860676
3202,n_580_contrast_rh,rh,,0.2890776177166201
3203,n_580_contrast_t,t,,0.34074460077586705
3204,n_581_contrast_cue,cue,,0.8616177407214406
3205,n_581_contrast_lf,lf,,0.2277575605471201
3206,n_581_contrast_lh,lh,,0.3012925084703225
3207,n_581_contrast_rf,rf,,0.3443345517093098
3208,n_581_contrast_rh,rh,,0.35648247688669105
3209,n_581_contrast_t,t,,0.30669909096172776
3210,n_582_contrast_cue,cue,,0.8584911122691217
3211,n_582_contrast_lf,lf,,0.20655038273309073
3212,n_582_contrast_lh,lh,,0.2977788932111934
3213,n_582_contrast_rf,rf,,0.34024940872930554
3214,n_582_contrast_rh,rh,,0.31272844549559237
3215,n_582_contrast_t,t,,0.2940767760986625
3216,n_583_contrast_cue,cue,,0.90266921428985
3217,n_583_contrast_lf,lf,,0.29828083824821183
3218,n_583_contrast_lh,lh,,0.30606098632199774
3219,n_583_contrast_rf,rf,,0.28423994839819394
3220,n_583_contrast_rh,rh,,0.29488282089873147
3221,n_583_contrast_t,t,,0.30247235249840776
3222,n_584_contrast_cue,cue,,0.8736610503155579
3223,n_584_contrast_lf,lf,,0.2846028359894592
3224,n_584_contrast_lh,lh,,0.2331534696950684
3225,n_584_contrast_rf,rf,,0.26230918082132876
3226,n_584_contrast_rh,rh,,0.32917652117824125
3227,n_584_contrast_t,t,,0.31208383996294364
3228,n_585_contrast_cue,cue,,0.8069017428058596
3229,n_585_contrast_lf,lf,,0.21621282469569583
3230,n_585_contrast_lh,lh,,0.35575354498682393
3231,n_585_contrast_rf,rf,,0.17071597505912706
3232,n_585_contrast_rh,rh,,0.24983874435605247
3233,n_585_contrast_t,t,,0.2455561345608245
3234,n_586_contrast_cue,cue,,0.8899310983729952
3235,n_586_contrast_lf,lf,,0.23729451625047057
3236,n_586_contrast_lh,lh,,0.3533693060609863
3237,n_586_contrast_rf,rf,,0.380240808428295
3238,n_586_contrast_rh,rh,,0.2681143840034401
3239,n_586_contrast_t,t,,0.3159052747380001
3240,n_587_contrast_cue,cue,,0.7937004226738463
3241,n_587_contrast_lf,lf,,0.20554649265905384
3242,n_587_contrast_lh,lh,,0.31722926339565816
3243,n_587_contrast_rf,rf,,0.18372393033756182
3244,n_587_contrast_rh,rh,,0.18458396043861536
3245,n_587_contrast_t,t,,0.3028197556597765
3246,n_588_contrast_cue,cue,,0.889699496265416
3247,n_588_contrast_lf,lf,,0.17630819425272934
3248,n_588_contrast_lh,lh,,0.23478479106537833
3249,n_588_contrast_rf,rf,,0.12997204902171575
3250,n_588_contrast_rh,rh,,0.252096323371318
3251,n_588_contrast_t,t,,0.323837646922587
3252,n_589_contrast_cue,cue,,0.8473163105784263
3253,n_589_contrast_lf,lf,,0.2615133642866106
3254,n_589_contrast_lh,lh,,0.2822185970636215
3255,n_589_contrast_rf,rf,,0.18329391528703504
3256,n_589_contrast_rh,rh,,0.29187271554504407
3257,n_589_contrast_t,t,,0.28278617335417755
3258,n_58_contrast_cue,cue,,0.8807249145967229
3259,n_58_contrast_lf,lf,,0.33517379846906764
3260,n_58_contrast_lh,lh,,0.3090726565441084
3261,n_58_contrast_rf,rf,,0.1701784562459686
3262,n_58_contrast_rh,rh,,0.3537948828208987
3263,n_58_contrast_t,t,,0.3313068148920155
3264,n_590_contrast_cue,cue,,0.8225927855943489
3265,n_590_contrast_lf,lf,,0.1620027606977036
3266,n_590_contrast_lh,lh,,0.3853683021709123
3267,n_590_contrast_rf,rf,,0.22995054826918943
3268,n_590_contrast_rh,rh,,0.32530638572350035
3269,n_590_contrast_t,t,,0.3372705691621794
3270,n_591_contrast_cue,cue,,0.892247119448787
3271,n_591_contrast_lf,lf,,0.31258627180323756
3272,n_591_contrast_lh,lh,,0.335048312209813
3273,n_591_contrast_rf,rf,,0.20382713394968824
3274,n_591_contrast_rh,rh,,0.34723715330036553
3275,n_591_contrast_t,t,,0.3204215158357941
3276,n_592_contrast_cue,cue,,0.8960106536969487
3277,n_592_contrast_lf,lf,,0.29087714895218975
3278,n_592_contrast_lh,lh,,0.3139666206550383
3279,n_592_contrast_rf,rf,,0.4602236078262739
3280,n_592_contrast_rh,rh,,0.29219522683293914
3281,n_592_contrast_t,t,,0.3745006079555324
3282,n_593_contrast_cue,cue,,0.8043541196224886
3283,n_593_contrast_lf,lf,,0.2616388505458652
3284,n_593_contrast_lh,lh,,0.3242564939139164
3285,n_593_contrast_rf,rf,,0.21059987099548486
3286,n_593_contrast_rh,rh,,0.2504837669318426
3287,n_593_contrast_t,t,,0.26008916681141797
3288,n_594_contrast_cue,cue,,0.8538011695906432
3289,n_594_contrast_lf,lf,,0.23127117580624923
3290,n_594_contrast_lh,lh,,0.3454636717279458
3291,n_594_contrast_rf,rf,,0.22264029241023436
3292,n_594_contrast_rh,rh,,0.26488927112448934
3293,n_594_contrast_t,t,,0.27676451855711887
3294,n_595_contrast_cue,cue,,0.8452897921371084
3295,n_595_contrast_lf,lf,,0.2492157108796587
3296,n_595_contrast_lh,lh,,0.2913790939892082
3297,n_595_contrast_rf,rf,,0.12642442485486993
3298,n_595_contrast_rh,rh,,0.24478606751236293
3299,n_595_contrast_t,t,,0.3030513577673557
3300,n_596_contrast_cue,cue,,0.8771350819292456
3301,n_596_contrast_lf,lf,,0.272054210063998
3302,n_596_contrast_lh,lh,,0.2774501192119463
3303,n_596_contrast_rf,rf,,0.3048806708234788
3304,n_596_contrast_rh,rh,,0.23145560094603312
3305,n_596_contrast_t,t,,0.32105842163163684
3306,n_597_contrast_cue,cue,,0.9029587169243241
3307,n_597_contrast_lf,lf,,0.27054837495294265
3308,n_597_contrast_lh,lh,,0.3391893587652152
3309,n_597_contrast_rf,rf,,0.315631047086648
3310,n_597_contrast_rh,rh,,0.2510212857450011
3311,n_597_contrast_t,t,,0.3358809565167043
3312,n_598_contrast_cue,cue,,0.8463320016212148
3313,n_598_contrast_lf,lf,,0.19751537206675868
3314,n_598_contrast_lh,lh,,0.3403187350985067
3315,n_598_contrast_rf,rf,,0.28133734680713823
3316,n_598_contrast_rh,rh,,0.32638142334981723
3317,n_598_contrast_t,t,,0.32030571478200454
3318,n_599_contrast_cue,cue,,0.8158763244745527
3319,n_599_contrast_lf,lf,,0.1953821056594303
3320,n_599_contrast_lh,lh,,0.31559794202534824
3321,n_599_contrast_rf,rf,,0.2764996774887121
3322,n_599_contrast_rh,rh,,0.30348312190926685
3323,n_599_contrast_t,t,,0.3076833999189393
3324,n_59_contrast_cue,cue,,0.8297724509293034
3325,n_59_contrast_lf,lf,,0.336679633580123
3326,n_59_contrast_lh,lh,,0.35575354498682393
3327,n_59_contrast_rf,rf,,0.326811438400344
3328,n_59_contrast_rh,rh,,0.302730595570845
3329,n_59_contrast_t,t,,0.38278038330148806
3330,n_5_contrast_cue,cue,,0.8111863817960744
3331,n_5_contrast_lf,lf,,0.24482369180574728
3332,n_5_contrast_lh,lh,,0.3281465679508094
3333,n_5_contrast_rf,rf,,0.21586755536443775
