,name,contrast,percent_overlap,percent_activated
3013,n_552_contrast_lf,lf,,0.15710879658677374
3014,n_552_contrast_lh,lh,,0.440707742502196
3015,n_552_contrast_rf,rf,,0.17791872715545043
3016,n_552_contrast_rh,rh,,0.38206837239303376
3017,n_552_contrast_t,t,,0.3350703491401772
3018,n_553_contrast_cue,cue,,0.7879103699843668
3019,n_553_contrast_lf,lf,,0.2971514619149203
3020,n_553_contrast_lh,lh,,0.37445099761576106
3021,n_553_contrast_rf,rf,,0.17200602021070738
3022,n_553_contrast_rh,rh,,0.45742850999784995
3023,n_553_contrast_t,t,,0.3781483411499045
3024,n_554_contrast_cue,cue,,0.803369810665277
3025,n_554_contrast_lf,lf,,0.24934119713891328
3026,n_554_contrast_lh,lh,,0.41071652654034385
3027,n_554_contrast_rf,rf,,0.20156955493442272
3028,n_554_contrast_rh,rh,,0.5542894001290045
3029,n_554_contrast_t,t,,0.3481558682184008
3030,n_555_contrast_cue,cue,,0.7934109200393724
3031,n_555_contrast_lf,lf,,0.3767097502823441
3032,n_555_contrast_lh,lh,,0.41335173798469066
3033,n_555_contrast_rf,rf,,0.2496237368307891
3034,n_555_contrast_rh,rh,,0.4058267039346377
3035,n_555_contrast_t,t,,0.42545307162295176
3036,n_556_contrast_cue,cue,,0.7331943720687858
3037,n_556_contrast_lf,lf,,0.21721671476973273
3038,n_556_contrast_lh,lh,,0.41335173798469066
3039,n_556_contrast_rf,rf,,0.1554504407654268
3040,n_556_contrast_rh,rh,,0.42861750161255646
3041,n_556_contrast_t,t,,0.33177001910717385
3042,n_557_contrast_cue,cue,,0.8780035898326675
3043,n_557_contrast_lf,lf,,0.32563684276571714
3044,n_557_contrast_lh,lh,,0.5033253858702472
3045,n_557_contrast_rf,rf,,0.3391743711029886
3046,n_557_contrast_rh,rh,,0.4362502687594066
3047,n_557_contrast_t,t,,0.4108042383185687
3048,n_558_contrast_cue,cue,,0.8203346650454519
3049,n_558_contrast_lf,lf,,0.3543731961350232
3050,n_558_contrast_lh,lh,,0.35926716024595307
3051,n_558_contrast_rf,rf,,0.21070737475811654
3052,n_558_contrast_rh,rh,,0.49419479681788864
3053,n_558_contrast_t,t,,0.4129465578136761
3054,n_559_contrast_cue,cue,,0.8694922123791327
3055,n_559_contrast_lf,lf,,0.33617768854310454
3056,n_559_contrast_lh,lh,,0.5180072782030367
3057,n_559_contrast_rf,rf,,0.3297140399913997
3058,n_559_contrast_rh,rh,,0.5238658353042357
3059,n_559_contrast_t,t,,0.4076776098662498
3060,n_55_contrast_cue,cue,,0.8118811881188119
3061,n_55_contrast_lf,lf,,0.3012925084703225
3062,n_55_contrast_lh,lh,,0.42690425398418874
3063,n_55_contrast_rf,rf,,0.27338206837239304
3064,n_55_contrast_rh,rh,,0.4814018490647173
3065,n_55_contrast_t,t,,0.3299172022465404
3066,n_560_contrast_cue,cue,,0.8249088066701407
3067,n_560_contrast_lf,lf,,0.23729451625047057
3068,n_560_contrast_lh,lh,,0.33429539465428537
3069,n_560_contrast_rf,rf,,0.27101698559449583
3070,n_560_contrast_rh,rh,,0.4027090948183186
3071,n_560_contrast_t,t,,0.35620404145677725
3072,n_561_contrast_cue,cue,,0.777430374616409
3073,n_561_contrast_lf,lf,,0.22562429413979168
3074,n_561_contrast_lh,lh,,0.406449993725687
3075,n_561_contrast_rf,rf,,0.22371533003655128
3076,n_561_contrast_rh,rh,,0.4170070952483337
3077,n_561_contrast_t,t,,0.39685021133692316
3078,n_562_contrast_cue,cue,,0.7191824445602455
3079,n_562_contrast_lf,lf,,0.3283975404693186
3080,n_562_contrast_lh,lh,,0.3340444221357761
3081,n_562_contrast_rf,rf,,0.2759621586755536
3082,n_562_contrast_rh,rh,,0.46774887121049236
3083,n_562_contrast_t,t,,0.44554455445544555
3084,n_563_contrast_cue,cue,,0.8404261478779457
3085,n_563_contrast_lf,lf,,0.4453507340946166
3086,n_563_contrast_lh,lh,,0.4274061990212072
3087,n_563_contrast_rf,rf,,0.49096968393893786
3088,n_563_contrast_rh,rh,,0.44130294560309613
3089,n_563_contrast_t,t,,0.37577441954721785
3090,n_564_contrast_cue,cue,,0.8360257078339413
3091,n_564_contrast_lf,lf,,0.3871251098004769
3092,n_564_contrast_lh,lh,,0.4535073409461664
3093,n_564_contrast_rf,rf,,0.32229628036981295
3094,n_564_contrast_rh,rh,,0.5801978069232423
3095,n_564_contrast_t,t,,0.4064037982745643
3096,n_565_contrast_cue,cue,,0.8587227143767008
3097,n_565_contrast_lf,lf,,0.36767473961601205
3098,n_565_contrast_lh,lh,,0.44999372568703727
3099,n_565_contrast_rf,rf,,0.2001720060202107
3100,n_565_contrast_rh,rh,,0.4865620296710385
3101,n_565_contrast_t,t,,0.36257309941520466
3102,n_566_contrast_cue,cue,,0.8434948758033698
3103,n_566_contrast_lf,lf,,0.28548123980424145
3104,n_566_contrast_lh,lh,,0.4427155226502698
3105,n_566_contrast_rf,rf,,0.28671253493872284
3106,n_566_contrast_rh,rh,,0.4104493657278005
3107,n_566_contrast_t,t,,0.3751954142782699
3108,n_567_contrast_cue,cue,,0.8040646169880146
3109,n_567_contrast_lf,lf,,0.2485882795833856
3110,n_567_contrast_lh,lh,,0.4927845400928598
3111,n_567_contrast_rf,rf,,0.3201462051171791
3112,n_567_contrast_rh,rh,,0.4510857880025801
3113,n_567_contrast_t,t,,0.3291644953969081
3114,n_568_contrast_cue,cue,,0.8418736610503156
3115,n_568_contrast_lf,lf,,0.43129627305810014
3116,n_568_contrast_lh,lh,,0.4198770234659305
3117,n_568_contrast_rf,rf,,0.27854224897871427
3118,n_568_contrast_rh,rh,,0.4263599225972909
3119,n_568_contrast_t,t,,0.43877019280875457
3120,n_569_contrast_cue,cue,,0.8752822650686122
3121,n_569_contrast_lf,lf,,0.4644246455013176
3122,n_569_contrast_lh,lh,,0.5010666332036642
3123,n_569_contrast_rf,rf,,0.49903246613631475
3124,n_569_contrast_rh,rh,,0.5878305740700924
3125,n_569_contrast_t,t,,0.36170459151178275
3126,n_56_contrast_cue,cue,,0.8421631636847895
3127,n_56_contrast_lf,lf,,0.31283724432174675
3128,n_56_contrast_lh,lh,,0.42590036391015185
3129,n_56_contrast_rf,rf,,0.2869275424639862
3130,n_56_contrast_rh,rh,,0.5335411739410879
3131,n_56_contrast_t,t,,0.3766429274506398
3132,n_570_contrast_cue,cue,,0.7769671704012506
3133,n_570_contrast_lf,lf,,0.38022336554147323
3134,n_570_contrast_lh,lh,,0.40732839754046934
3135,n_570_contrast_rf,rf,,0.21952268329391528
3136,n_570_contrast_rh,rh,,0.4536658783057407
3137,n_570_contrast_t,t,,0.4108042383185687
3138,n_571_contrast_cue,cue,,0.8670024897226565
3139,n_571_contrast_lf,lf,,0.2740619902120718
3140,n_571_contrast_lh,lh,,0.40143054335550254
3141,n_571_contrast_rf,rf,,0.3255213932487637
3142,n_571_contrast_rh,rh,,0.3486347022145775
3143,n_571_contrast_t,t,,0.4153783799432575
3144,n_572_contrast_cue,cue,,0.8506745411383244
3145,n_572_contrast_lf,lf,,0.3390638725059606
3146,n_572_contrast_lh,lh,,0.35788681139415235
3147,n_572_contrast_rf,rf,,0.23908836809288325
3148,n_572_contrast_rh,rh,,0.4158245538593851
3149,n_572_contrast_t,t,,0.3614729894042036
3150,n_573_contrast_cue,cue,,0.7988535695674831
3151,n_573_contrast_lf,lf,,0.31421759317354747
3152,n_573_contrast_lh,lh,,0.4631697829087715
3153,n_573_contrast_rf,rf,,0.2681143840034401
3154,n_573_contrast_rh,rh,,0.5278434745216083
3155,n_573_contrast_t,t,,0.36807364947021015
3156,n_574_contrast_cue,cue,,0.7976376585026924
3157,n_574_contrast_lf,lf,,0.32024093361776884
3158,n_574_contrast_lh,lh,,0.45426025850169405
3159,n_574_contrast_rf,rf,,0.322618791657708
3160,n_574_contrast_rh,rh,,0.5126854439905397
3161,n_574_contrast_t,t,,0.365873429448208
3162,n_575_contrast_cue,cue,,0.8047594233107521
3163,n_575_contrast_lf,lf,,0.31660183209938514
3164,n_575_contrast_lh,lh,,0.5730957460158113
3165,n_575_contrast_rf,rf,,0.37443560524618363
3166,n_575_contrast_rh,rh,,0.3702429585035476
3167,n_575_contrast_t,t,,0.3601991778125181
3168,n_576_contrast_cue,cue,,0.8892941925771525
3169,n_576_contrast_lf,lf,,0.40870874639227006
3170,n_576_contrast_lh,lh,,0.4438448989835613
3171,n_576_contrast_rf,rf,,0.20189206622231778
3172,n_576_contrast_rh,rh,,0.5194581810363362
3173,n_576_contrast_t,t,,0.3892652423137051
3174,n_577_contrast_cue,cue,,0.8753401655955069
3175,n_577_contrast_lf,lf,,0.4328021081691555
3176,n_577_contrast_lh,lh,,0.42828460283598946
3177,n_577_contrast_rf,rf,,0.22532788647602667
3178,n_577_contrast_rh,rh,,0.48731455600946033
3179,n_577_contrast_t,t,,0.3855596085924382
3180,n_578_contrast_cue,cue,,0.8250246077239303
3181,n_578_contrast_lf,lf,,0.2869870749152968
3182,n_578_contrast_lh,lh,,0.3812272556155101
3183,n_578_contrast_rf,rf,,0.28660503117609115
3184,n_578_contrast_rh,rh,,0.3948613201462051
3185,n_578_contrast_t,t,,0.35406172196166985
3186,n_579_contrast_cue,cue,,0.8451160905564241
3187,n_579_contrast_lf,lf,,0.4514995607980926
3188,n_579_contrast_lh,lh,,0.43706864098381226
3189,n_579_contrast_rf,rf,,0.2635992259729091
3190,n_579_contrast_rh,rh,,0.4875295635347237
3191,n_579_contrast_t,t,,0.43905969544322854
3192,n_57_contrast_cue,cue,,0.6363267905737943
3193,n_57_contrast_lf,lf,,0.2510980047684779
3194,n_57_contrast_lh,lh,,0.38524281591165765
3195,n_57_contrast_rf,rf,,0.24908621801763062
3196,n_57_contrast_rh,rh,,0.3419694689314126
3197,n_57_contrast_t,t,,0.2996931272074576
3198,n_580_contrast_cue,cue,,0.8135024028718661
3199,n_580_contrast_lf,lf,,0.36014556406073533
3200,n_580_contrast_lh,lh,,0.37005897854184966
3201,n_580_contrast_rf,rf,,0.18856159965598795
3202,n_580_contrast_rh,rh,,0.487422059772092
3203,n_580_contrast_t,t,,0.4281164958601123
3204,n_581_contrast_cue,cue,,0.7663713739795032
3205,n_581_contrast_lf,lf,,0.250721545990714
3206,n_581_contrast_lh,lh,,0.3516124984314218
3207,n_581_contrast_rf,rf,,0.3071382498387444
3208,n_581_contrast_rh,rh,,0.4481831864115244
3209,n_581_contrast_t,t,,0.346129349777083
3210,n_582_contrast_cue,cue,,0.7936425221469515
3211,n_582_contrast_lf,lf,,0.3049316099887062
3212,n_582_contrast_lh,lh,,0.3368051198393776
3213,n_582_contrast_rf,rf,,0.3024080842829499
3214,n_582_contrast_rh,rh,,0.52795097828424
3215,n_582_contrast_t,t,,0.3358809565167043
3216,n_583_contrast_cue,cue,,0.8731399455735047
3217,n_583_contrast_lf,lf,,0.37407453883799724
3218,n_583_contrast_lh,lh,,0.36002007780148076
3219,n_583_contrast_rf,rf,,0.30305310685874004
3220,n_583_contrast_rh,rh,,0.47065147280154807
3221,n_583_contrast_t,t,,0.37067917318047594
3222,n_584_contrast_cue,cue,,0.8314515662092525
3223,n_584_contrast_lf,lf,,0.4046931860961225
3224,n_584_contrast_lh,lh,,0.3721922449491781
3225,n_584_contrast_rf,rf,,0.36723285314986026
3226,n_584_contrast_rh,rh,,0.5075252633842184
3227,n_584_contrast_t,t,,0.4119043483295698
3228,n_585_contrast_cue,cue,,0.7286781309709919
3229,n_585_contrast_lf,lf,,0.2937633329150458
3230,n_585_contrast_lh,lh,,0.46505207679759064
3231,n_585_contrast_rf,rf,,0.266071812513438
3232,n_585_contrast_rh,rh,,0.33702429585035476
3233,n_585_contrast_t,t,,0.30907301256441433
3234,n_586_contrast_cue,cue,,0.8528747611603266
3235,n_586_contrast_lf,lf,,0.343455891579872
3236,n_586_contrast_lh,lh,,0.43066884176182707
3237,n_586_contrast_rf,rf,,0.4480756826488927
3238,n_586_contrast_rh,rh,,0.42947753171361
3239,n_586_contrast_t,t,,0.4011927508540328
3240,n_587_contrast_cue,cue,,0.7745353482716693
3241,n_587_contrast_lf,lf,,0.3232526038398795
3242,n_587_contrast_lh,lh,,0.38423892583762076
3243,n_587_contrast_rf,rf,,0.21984519458181037
3244,n_587_contrast_rh,rh,,0.2890776177166201
3245,n_587_contrast_t,t,,0.36529442417926006
3246,n_588_contrast_cue,cue,,0.8572173006774362
3247,n_588_contrast_lf,lf,,0.2364161124356883
3248,n_588_contrast_lh,lh,,0.30166896724808634
3249,n_588_contrast_rf,rf,,0.18834659213072458
3250,n_588_contrast_rh,rh,,0.4371102988604601
3251,n_588_contrast_t,t,,0.40802501302761857
3252,n_589_contrast_cue,cue,,0.7885472757802096
3253,n_589_contrast_lf,lf,,0.3420755427280713
3254,n_589_contrast_lh,lh,,0.32990337558037397
3255,n_589_contrast_rf,rf,,0.2099548484196947
3256,n_589_contrast_rh,rh,,0.49666738335841754
3257,n_589_contrast_t,t,,0.34294482079786925
3258,n_58_contrast_cue,cue,,0.8576805048925945
3259,n_58_contrast_lf,lf,,0.4230141799472958
3260,n_58_contrast_lh,lh,,0.4427155226502698
3261,n_58_contrast_rf,rf,,0.17587615566544829
3262,n_58_contrast_rh,rh,,0.48570199956998494
3263,n_58_contrast_t,t,,0.44884488448844884
3264,n_590_contrast_cue,cue,,0.8514851485148515
3265,n_590_contrast_lf,lf,,0.32036641987702347
3266,n_590_contrast_lh,lh,,0.5171288743882545
3267,n_590_contrast_rf,rf,,0.31122339281874867
3268,n_590_contrast_rh,rh,,0.5092453235863256
3269,n_590_contrast_t,t,,0.3977766197672399
3270,n_591_contrast_cue,cue,,0.8195240576689248
3271,n_591_contrast_lf,lf,,0.41335173798469066
3272,n_591_contrast_lh,lh,,0.46066005772367924
3273,n_591_contrast_rf,rf,,0.31068587400559017
3274,n_591_contrast_rh,rh,,0.4850569769941948
3275,n_591_contrast_t,t,,0.4007295466388744
3276,n_592_contrast_cue,cue,,0.8159921255283423
3277,n_592_contrast_lf,lf,,0.3661689045049567
3278,n_592_contrast_lh,lh,,0.39365039528171664
3279,n_592_contrast_rf,rf,,0.33422919802193074
3280,n_592_contrast_rh,rh,,0.44065792302730594
3281,n_592_contrast_t,t,,0.4208210294713682
3282,n_593_contrast_cue,cue,,0.7005963754270164
3283,n_593_contrast_lf,lf,,0.27870498180449244
3284,n_593_contrast_lh,lh,,0.3465930480612373
3285,n_593_contrast_rf,rf,,0.21156740485917008
3286,n_593_contrast_rh,rh,,0.36347022145775104
3287,n_593_contrast_t,t,,0.29928782351919403
3288,n_594_contrast_cue,cue,,0.8191766545075561
3289,n_594_contrast_lf,lf,,0.3394403312837244
3290,n_594_contrast_lh,lh,,0.5431045300539591
3291,n_594_contrast_rf,rf,,0.23672328531498602
3292,n_594_contrast_rh,rh,,0.38378843259514084
3293,n_594_contrast_t,t,,0.3417868102599734
3294,n_595_contrast_cue,cue,,0.7360893984135256
3295,n_595_contrast_lf,lf,,0.32300163132137033
3296,n_595_contrast_lh,lh,,0.39365039528171664
3297,n_595_contrast_rf,rf,,0.17394108793807783
3298,n_595_contrast_rh,rh,,0.36347022145775104
3299,n_595_contrast_t,t,,0.3384864802269701
3300,n_596_contrast_cue,cue,,0.8468531063632679
3301,n_596_contrast_lf,lf,,0.3117078679884553
3302,n_596_contrast_lh,lh,,0.4709499309825574
3303,n_596_contrast_rf,rf,,0.34637712319931196
3304,n_596_contrast_rh,rh,,0.37508062782197377
3305,n_596_contrast_t,t,,0.4064037982745643
3306,n_597_contrast_cue,cue,,0.8448265879219501
3307,n_597_contrast_lf,lf,,0.3109549504329276
3308,n_597_contrast_lh,lh,,0.43694315472455764
3309,n_597_contrast_rf,rf,,0.28413244463556225
3310,n_597_contrast_rh,rh,,0.4508707804773167
3311,n_597_contrast_t,t,,0.4479184760581321
3312,n_598_contrast_cue,cue,,0.8015169938046436
3313,n_598_contrast_lf,lf,,0.2992847283222487
3314,n_598_contrast_lh,lh,,0.4548876897979671
3315,n_598_contrast_rf,rf,,0.3325091378198237
3316,n_598_contrast_rh,rh,,0.4573210062352182
3317,n_598_contrast_t,t,,0.37919055063401075
3318,n_599_contrast_cue,cue,,0.8128075965491286
3319,n_599_contrast_lf,lf,,0.30267285732212323
3320,n_599_contrast_lh,lh,,0.3681766846530305
3321,n_599_contrast_rf,rf,,0.39324876370672973
3322,n_599_contrast_rh,rh,,0.4030316061062137
3323,n_599_contrast_t,t,,0.37507961322448036
3324,n_59_contrast_cue,cue,,0.8274564298535116
3325,n_59_contrast_lf,lf,,0.5064625423516125
3326,n_59_contrast_lh,lh,,0.5024469820554649
3327,n_59_contrast_rf,rf,,0.42582240378413244
3328,n_59_contrast_rh,rh,,0.6014835519243174
3329,n_59_contrast_t,t,,0.48057437322679636
3330,n_5_contrast_cue,cue,,0.7508540327716983
3331,n_5_contrast_lf,lf,,0.34508721295018197
3332,n_5_contrast_lh,lh,,0.42389258376207806
3333,n_5_contrast_rf,rf,,0.2816598580950333
3334,n_5_contrast_rh,rh,,0.40851429800043
3335,n_5_contrast_t,t,,0.3482716692721904
3336,n_600_contrast_cue,cue,,0.7610445255051821
3337,n_600_contrast_lf,lf,,0.26289371313841137
3338,n_600_contrast_lh,lh,,0.29740243443342956
3339,n_600_contrast_rf,rf,,0.1772737045796603
3340,n_600_contrast_rh,rh,,0.4730165555794453
3341,n_600_contrast_t,t,,0.34763476347634764
3342,n_601_contrast_cue,cue,,0.8387470325979967
3343,n_601_contrast_lf,lf,,0.29991215961852175
3344,n_601_contrast_lh,lh,,0.4447233027983436
3345,n_601_contrast_rf,rf,,0.23629327026445926
3346,n_601_contrast_rh,rh,,0.39314125994409804
3347,n_601_contrast_t,t,,0.44641306235886746
3348,n_602_contrast_cue,cue,,0.7935846216200567
3349,n_602_contrast_lf,lf,,0.5274187476471326
3350,n_602_contrast_lh,lh,,0.5301794453507341
3351,n_602_contrast_rf,rf,,0.34970973984089443
3352,n_602_contrast_rh,rh,,0.49806493227262955
3353,n_602_contrast_t,t,,0.4717155926118928
3354,n_603_contrast_cue,cue,,0.8632968560013896
3355,n_603_contrast_lf,lf,,0.23729451625047057
3356,n_603_contrast_lh,lh,,0.41975153720667585
3357,n_603_contrast_rf,rf,,0.2368307890776177
3358,n_603_contrast_rh,rh,,0.40948183186411524
3359,n_603_contrast_t,t,,0.36431011522204854
3360,n_604_contrast_cue,cue,,0.7948584332117422
3361,n_604_contrast_lf,lf,,0.2953946542853558
3362,n_604_contrast_lh,lh,,0.4114694440958715
3363,n_604_contrast_rf,rf,,0.3507847774672114
3364,n_604_contrast_rh,rh,,0.4393678778757257
3365,n_604_contrast_t,t,,0.3752533148051647
3366,n_605_contrast_cue,cue,,0.8209715708412947
3367,n_605_contrast_lf,lf,,0.33278955954323003
3368,n_605_contrast_lh,lh,,0.4611620027606977
3369,n_605_contrast_rf,rf,,0.26252418834659214
3370,n_605_contrast_rh,rh,,0.49268974414104494
3371,n_605_contrast_t,t,,0.3324069249030166
3372,n_606_contrast_cue,cue,,0.8327832783278328
3373,n_606_contrast_lf,lf,,0.26000752917555525
3374,n_606_contrast_lh,lh,,0.46781277450119213
3375,n_606_contrast_rf,rf,,0.36056761986669533
3376,n_606_contrast_rh,rh,,0.6145990109653838
3377,n_606_contrast_t,t,,0.3559724393491981
3378,n_607_contrast_cue,cue,,0.8558855885588559
3379,n_607_contrast_lf,lf,,0.2892458275818798
3380,n_607_contrast_lh,lh,,0.41636340820680134
3381,n_607_contrast_rf,rf,,0.3498172436035261
3382,n_607_contrast_rh,rh,,0.46398623951838314
3383,n_607_contrast_t,t,,0.3821434775056453
3384,n_608_contrast_cue,cue,,0.8873834751896242
3385,n_608_contrast_lf,lf,,0.2494666833981679
3386,n_608_contrast_lh,lh,,0.43706864098381226
3387,n_608_contrast_rf,rf,,0.254891421199742
3388,n_608_contrast_rh,rh,,0.39303375618146635
3389,n_608_contrast_t,t,,0.37583232007411266
3390,n_609_contrast_cue,cue,,0.8422789647385791
3391,n_609_contrast_lf,lf,,0.26402308947170283
3392,n_609_contrast_lh,lh,,0.4600326264274062
3393,n_609_contrast_rf,rf,,0.17254353902386582
3394,n_609_contrast_rh,rh,,0.5592345732100623
3395,n_609_contrast_t,t,,0.4158994846853106
3396,n_60_contrast_cue,cue,,0.7823519194024665
3397,n_60_contrast_lf,lf,,0.37093738235663193
3398,n_60_contrast_lh,lh,,0.3837369808006023
3399,n_60_contrast_rf,rf,,0.1715760051601806
3400,n_60_contrast_rh,rh,,0.40378413244463557
3401,n_60_contrast_t,t,,0.36500492154478603
3402,n_610_contrast_cue,cue,,0.8528168606334318
3403,n_610_contrast_lf,lf,,0.33203664198770233
3404,n_610_contrast_lh,lh,,0.41648889446605597
3405,n_610_contrast_rf,rf,,0.49645237583315416
3406,n_610_contrast_rh,rh,,0.4589335626746936
3407,n_610_contrast_t,t,,0.44380753864860173
3408,n_611_contrast_cue,cue,,0.7185455387644027
3409,n_611_contrast_lf,lf,,0.23127117580624923
3410,n_611_contrast_lh,lh,,0.4114694440958715
3411,n_611_contrast_rf,rf,,0.22296280369812943
3412,n_611_contrast_rh,rh,,0.4532358632552139
3413,n_611_contrast_t,t,,0.37919055063401075
3414,n_612_contrast_cue,cue,,0.8325516762202536
3415,n_612_contrast_lf,lf,,0.17756305684527543
3416,n_612_contrast_lh,lh,,0.41874764713263896
3417,n_612_contrast_rf,rf,,0.26370672973554077
3418,n_612_contrast_rh,rh,,0.29660288110083854
3419,n_612_contrast_t,t,,0.38712292281859767
3420,n_613_contrast_cue,cue,,0.8821724277690927
3421,n_613_contrast_lf,lf,,0.3519889572091856
3422,n_613_contrast_lh,lh,,0.47333416990839505
3423,n_613_contrast_rf,rf,,0.257686519028166
3424,n_613_contrast_rh,rh,,0.5
3425,n_613_contrast_t,t,,0.3669735394592091
3426,n_614_contrast_cue,cue,,0.8372995194256267
3427,n_614_contrast_lf,lf,,0.28585769858200527
3428,n_614_contrast_lh,lh,,0.49115321872254986
3429,n_614_contrast_rf,rf,,0.3066007310255859
3430,n_614_contrast_rh,rh,,0.46237368307890775
3431,n_614_contrast_t,t,,0.37206878582595104
3432,n_615_contrast_cue,cue,,0.8491691274390597
3433,n_615_contrast_lf,lf,,0.4435939264650521
3434,n_615_contrast_lh,lh,,0.4984314217593174
3435,n_615_contrast_rf,rf,,0.22221027735970758
3436,n_615_contrast_rh,rh,,0.5926682433885186
3437,n_615_contrast_t,t,,0.36170459151178275
3438,n_616_contrast_cue,cue,,0.8306988593596202
3439,n_616_contrast_lf,lf,,0.37758815409712637
3440,n_616_contrast_lh,lh,,0.48098883172292634
3441,n_616_contrast_rf,rf,,0.37540313910986883
3442,n_616_contrast_rh,rh,,0.5234358202537088
3443,n_616_contrast_t,t,,0.4063458977476695
3444,n_617_contrast_cue,cue,,0.727230617798622
3445,n_617_contrast_lf,lf,,0.24356882921320117
3446,n_617_contrast_lh,lh,,0.38486635713389383
3447,n_617_contrast_rf,rf,,0.18071382498387445
3448,n_617_contrast_rh,rh,,0.3840034401204042
3449,n_617_contrast_t,t,,0.32325864165363905
3450,n_618_contrast_cue,cue,,0.7664871750332928
3451,n_618_contrast_lf,lf,,0.3907642113188606
3452,n_618_contrast_lh,lh,,0.449115321872255
3453,n_618_contrast_rf,rf,,0.3459471081487852
3454,n_618_contrast_rh,rh,,0.47344657062997203
3455,n_618_contrast_t,t,,0.3735162989983209
3456,n_619_contrast_cue,cue,,0.788141972091946
3457,n_619_contrast_lf,lf,,0.3330405320617392
3458,n_619_contrast_lh,lh,,0.3956581754297904
3459,n_619_contrast_rf,rf,,0.28520748226187914
3460,n_619_contrast_rh,rh,,0.4307675768651903
3461,n_619_contrast_t,t,,0.3941867870997626
3462,n_61_contrast_cue,cue,,0.8633547565282844
3463,n_61_contrast_lf,lf,,0.3667963358012298
3464,n_61_contrast_lh,lh,,0.5304304178692433
3465,n_61_contrast_rf,rf,,0.42420984734465705
3466,n_61_contrast_rh,rh,,0.35637497312405936
3467,n_61_contrast_t,t,,0.37797463956922006
3468,n_620_contrast_cue,cue,,0.8251404087777199
3469,n_620_contrast_lf,lf,,0.33216212824695696
3470,n_620_contrast_lh,lh,,0.4134772242439453
3471,n_620_contrast_rf,rf,,0.23392818748656202
3472,n_620_contrast_rh,rh,,0.4814018490647173
3473,n_620_contrast_t,t,,0.3216953274274796
3474,n_621_contrast_cue,cue,,0.8414104568351572
3475,n_621_contrast_lf,lf,,0.37884301668967246
3476,n_621_contrast_lh,lh,,0.468816664575229
3477,n_621_contrast_rf,rf,,0.21726510427864976
3478,n_621_contrast_rh,rh,,0.5036551279294775
3479,n_621_contrast_t,t,,0.33483874703259797
3480,n_622_contrast_cue,cue,,0.6884372647791095
3481,n_622_contrast_lf,lf,,0.3528673610239679
3482,n_622_contrast_lh,lh,,0.41473208683649143
3483,n_622_contrast_rf,rf,,0.25166630832079123
3484,n_622_contrast_rh,rh,,0.42980004300150504
3485,n_622_contrast_t,t,,0.33449134387122925
3486,n_623_contrast_cue,cue,,0.8085808580858086
3487,n_623_contrast_lf,lf,,0.26816413602710504
3488,n_623_contrast_lh,lh,,0.3107039779144184
3489,n_623_contrast_rf,rf,,0.31853364867770373
3490,n_623_contrast_rh,rh,,0.4698989464631262
3491,n_623_contrast_t,t,,0.36182039256557236
3492,n_624_contrast_cue,cue,,0.8671182907764461
3493,n_624_contrast_lf,lf,,0.40532061739239555
3494,n_624_contrast_lh,lh,,0.37620780524532565
3495,n_624_contrast_rf,rf,,0.298537948828209
3496,n_624_contrast_rh,rh,,0.4812943453020856
3497,n_624_contrast_t,t,,0.41728909733078573
3498,n_625_contrast_cue,cue,,0.7752301545944068
3499,n_625_contrast_lf,lf,,0.2957711130631196
3500,n_625_contrast_lh,lh,,0.31559794202534824
3501,n_625_contrast_rf,rf,,0.2821973769081918
3502,n_625_contrast_rh,rh,,0.46248118684153944
3503,n_625_contrast_t,t,,0.3886283365178623
3504,n_626_contrast_cue,cue,,0.8198135603033988
3505,n_626_contrast_lf,lf,,0.3394403312837244
3506,n_626_contrast_lh,lh,,0.3694315472455766
3507,n_626_contrast_rf,rf,,0.26940442915502044
3508,n_626_contrast_rh,rh,,0.4892496237368308
3509,n_626_contrast_t,t,,0.42898500376353427
3510,n_627_contrast_cue,cue,,0.9177233512824967
3511,n_627_contrast_lf,lf,,0.2494666833981679
3512,n_627_contrast_lh,lh,,0.37206675868992345
3513,n_627_contrast_rf,rf,,0.28251988819608687
3514,n_627_contrast_rh,rh,,0.3941087938077833
3515,n_627_contrast_t,t,,0.40460888194082567
3516,n_628_contrast_cue,cue,,0.8294250477679347
3517,n_628_contrast_lf,lf,,0.3735725938009788
3518,n_628_contrast_lh,lh,,0.41272430668841764
3519,n_628_contrast_rf,rf,,0.3500322511287895
3520,n_628_contrast_rh,rh,,0.49118469146420124
3521,n_628_contrast_t,t,,0.5048925945226101
3522,n_629_contrast_cue,cue,,0.77007700770077
3523,n_629_contrast_lf,lf,,0.26615635587903125
3524,n_629_contrast_lh,lh,,0.4178692433178567
3525,n_629_contrast_rf,rf,,0.22769296925392388
3526,n_629_contrast_rh,rh,,0.48000430015050527
3527,n_629_contrast_t,t,,0.2961611950668751
3528,n_62_contrast_cue,cue,,0.8149499160442361
3529,n_62_contrast_lf,lf,,0.4028108922073033
3530,n_62_contrast_lh,lh,,0.4233906387250596
3531,n_62_contrast_rf,rf,,0.47247903676628683
3532,n_62_contrast_rh,rh,,0.44764566759836594
3533,n_62_contrast_t,t,,0.42371605581610794
3534,n_630_contrast_cue,cue,,0.7986219674599039
3535,n_630_contrast_lf,lf,,0.2223616513991718
3536,n_630_contrast_lh,lh,,0.3984188731333919
3537,n_630_contrast_rf,rf,,0.32928402494087294
