,name,contrast,percent_overlap
2796,n_51_contrast_cue,cue,0.9457578646329838
2797,n_51_contrast_lf,lf,0.35064935064935066
2798,n_51_contrast_lh,lh,0.6919758412424504
2799,n_51_contrast_rf,rf,0.24923896499238965
2800,n_51_contrast_rh,rh,0.7401129943502824
2801,n_51_contrast_t,t,0.766153187847668
2802,n_520_contrast_cue,cue,0.9344137273593899
2803,n_520_contrast_lf,lf,0.37620444072056974
2804,n_520_contrast_lh,lh,0.6031061259706644
2805,n_520_contrast_rf,rf,0.3424657534246575
2806,n_520_contrast_rh,rh,0.6071563088512241
2807,n_520_contrast_t,t,0.7325631151048353
2808,n_521_contrast_cue,cue,0.9917063870352717
2809,n_521_contrast_lf,lf,0.414327607875995
2810,n_521_contrast_lh,lh,0.7070750647109577
2811,n_521_contrast_rf,rf,0.2553272450532725
2812,n_521_contrast_rh,rh,0.7457627118644068
2813,n_521_contrast_t,t,0.7340607616602481
2814,n_522_contrast_cue,cue,0.9682554814108675
2815,n_522_contrast_lf,lf,0.3447842480100545
2816,n_522_contrast_lh,lh,0.8382226056945643
2817,n_522_contrast_rf,rf,0.2823439878234399
2818,n_522_contrast_rh,rh,0.8350282485875706
2819,n_522_contrast_t,t,0.7259306803594352
2820,n_523_contrast_cue,cue,0.9649189704480458
2821,n_523_contrast_lf,lf,0.4340175953079179
2822,n_523_contrast_lh,lh,0.676876617773943
2823,n_523_contrast_rf,rf,0.262937595129376
2824,n_523_contrast_rh,rh,0.7838041431261771
2825,n_523_contrast_t,t,0.8010269576379975
2826,n_524_contrast_cue,cue,0.9497616777883698
2827,n_524_contrast_lf,lf,0.4901550062840385
2828,n_524_contrast_lh,lh,0.6238136324417601
2829,n_524_contrast_rf,rf,0.3112633181126332
2830,n_524_contrast_rh,rh,0.7871939736346516
2831,n_524_contrast_t,t,0.7916131792896877
2832,n_525_contrast_cue,cue,0.9748331744518589
2833,n_525_contrast_lf,lf,0.4440720569752828
2834,n_525_contrast_lh,lh,0.7131147540983607
2835,n_525_contrast_rf,rf,0.3059360730593607
2836,n_525_contrast_rh,rh,0.7431261770244821
2837,n_525_contrast_t,t,0.8185708172871202
2838,n_526_contrast_cue,cue,0.9489990467111534
2839,n_526_contrast_lf,lf,0.3586091328026812
2840,n_526_contrast_lh,lh,0.8226919758412424
2841,n_526_contrast_rf,rf,0.2576103500761035
2842,n_526_contrast_rh,rh,0.7713747645951036
2843,n_526_contrast_t,t,0.7293538724860933
2844,n_527_contrast_cue,cue,0.9474737845567207
2845,n_527_contrast_lf,lf,0.3598659405111018
2846,n_527_contrast_lh,lh,0.777825711820535
2847,n_527_contrast_rf,rf,0.3896499238964992
2848,n_527_contrast_rh,rh,0.7024482109227872
2849,n_527_contrast_t,t,0.8224219084296106
2850,n_528_contrast_cue,cue,0.9722592945662536
2851,n_528_contrast_lf,lf,0.3912861332216171
2852,n_528_contrast_lh,lh,0.7441760138050043
2853,n_528_contrast_rf,rf,0.2241248097412481
2854,n_528_contrast_rh,rh,0.7133709981167609
2855,n_528_contrast_t,t,0.7732135216089003
2856,n_529_contrast_cue,cue,0.9619637750238322
2857,n_529_contrast_lf,lf,0.36950146627565983
2858,n_529_contrast_lh,lh,0.7454702329594478
2859,n_529_contrast_rf,rf,0.23668188736681886
2860,n_529_contrast_rh,rh,0.7642184557438795
2861,n_529_contrast_t,t,0.6741548994437313
2862,n_52_contrast_cue,cue,0.9714013346043852
2863,n_52_contrast_lf,lf,0.37746124842899037
2864,n_52_contrast_lh,lh,0.5819672131147541
2865,n_52_contrast_rf,rf,0.2880517503805175
2866,n_52_contrast_rh,rh,0.7389830508474576
2867,n_52_contrast_t,t,0.7535301668806161
2868,n_530_contrast_cue,cue,0.9510009532888465
2869,n_530_contrast_lf,lf,0.37913699204021784
2870,n_530_contrast_lh,lh,0.6941328731665228
2871,n_530_contrast_rf,rf,0.2842465753424658
2872,n_530_contrast_rh,rh,0.7604519774011299
2873,n_530_contrast_t,t,0.749893025246042
2874,n_531_contrast_cue,cue,0.9530981887511916
2875,n_531_contrast_lf,lf,0.46292417260159197
2876,n_531_contrast_lh,lh,0.8062985332182916
2877,n_531_contrast_rf,rf,0.3006088280060883
2878,n_531_contrast_rh,rh,0.7510357815442561
2879,n_531_contrast_t,t,0.7961061189559264
2880,n_532_contrast_cue,cue,0.9142040038131554
2881,n_532_contrast_lf,lf,0.3598659405111018
2882,n_532_contrast_lh,lh,0.6363244176013805
2883,n_532_contrast_rf,rf,0.2496194824961948
2884,n_532_contrast_rh,rh,0.6365348399246704
2885,n_532_contrast_t,t,0.6767222935387248
2886,n_533_contrast_cue,cue,0.9642516682554814
2887,n_533_contrast_lf,lf,0.3879346459991621
2888,n_533_contrast_lh,lh,0.6725625539257981
2889,n_533_contrast_rf,rf,0.3032724505327245
2890,n_533_contrast_rh,rh,0.7310734463276836
2891,n_533_contrast_t,t,0.6756525459991441
2892,n_534_contrast_cue,cue,0.9619637750238322
2893,n_534_contrast_lf,lf,0.28529534981147886
2894,n_534_contrast_lh,lh,0.8248490077653149
2895,n_534_contrast_rf,rf,0.2770167427701674
2896,n_534_contrast_rh,rh,0.7273069679849341
2897,n_534_contrast_t,t,0.745186136071887
2898,n_535_contrast_cue,cue,0.9418493803622497
2899,n_535_contrast_lf,lf,0.45915374947633014
2900,n_535_contrast_lh,lh,0.8425366695427092
2901,n_535_contrast_rf,rf,0.2606544901065449
2902,n_535_contrast_rh,rh,0.735969868173258
2903,n_535_contrast_t,t,0.7036799315361575
2904,n_536_contrast_cue,cue,0.9737845567206864
2905,n_536_contrast_lf,lf,0.40050272308336826
2906,n_536_contrast_lh,lh,0.7126833477135461
2907,n_536_contrast_rf,rf,0.24619482496194825
2908,n_536_contrast_rh,rh,0.7544256120527307
2909,n_536_contrast_t,t,0.8142918271287976
2910,n_537_contrast_cue,cue,0.9674928503336511
2911,n_537_contrast_lf,lf,0.4009216589861751
2912,n_537_contrast_lh,lh,0.7178602243313201
2913,n_537_contrast_rf,rf,0.2389649923896499
2914,n_537_contrast_rh,rh,0.7792843691148776
2915,n_537_contrast_t,t,0.732135216089003
2916,n_538_contrast_cue,cue,0.9842707340324118
2917,n_538_contrast_lf,lf,0.40175953079178883
2918,n_538_contrast_lh,lh,0.8425366695427092
2919,n_538_contrast_rf,rf,0.2964231354642314
2920,n_538_contrast_rh,rh,0.7028248587570621
2921,n_538_contrast_t,t,0.7432605905006419
2922,n_539_contrast_cue,cue,0.9460438512869399
2923,n_539_contrast_lf,lf,0.3523250942605781
2924,n_539_contrast_lh,lh,0.6436583261432269
2925,n_539_contrast_rf,rf,0.22907153729071536
2926,n_539_contrast_rh,rh,0.6613935969868173
2927,n_539_contrast_t,t,0.6976893453145058
2928,n_53_contrast_cue,cue,0.9718779790276454
2929,n_53_contrast_lf,lf,0.3485546711353163
2930,n_53_contrast_lh,lh,0.683779119930975
2931,n_53_contrast_rf,rf,0.18987823439878235
2932,n_53_contrast_rh,rh,0.7612052730696799
2933,n_53_contrast_t,t,0.7449721865639709
2934,n_540_contrast_cue,cue,0.9630123927550047
2935,n_540_contrast_lf,lf,0.29828236279849185
2936,n_540_contrast_lh,lh,0.6699741156169111
2937,n_540_contrast_rf,rf,0.1952054794520548
2938,n_540_contrast_rh,rh,0.7186440677966102
2939,n_540_contrast_t,t,0.6497646555412923
2940,n_541_contrast_cue,cue,0.961487130600572
2941,n_541_contrast_lf,lf,0.42563887725178046
2942,n_541_contrast_lh,lh,0.7441760138050043
2943,n_541_contrast_rf,rf,0.2751141552511416
2944,n_541_contrast_rh,rh,0.7751412429378531
2945,n_541_contrast_t,t,0.750106974753958
2946,n_542_contrast_cue,cue,0.9780743565300286
2947,n_542_contrast_lf,lf,0.4168412232928362
2948,n_542_contrast_lh,lh,0.825711820534944
2949,n_542_contrast_rf,rf,0.24581430745814306
2950,n_542_contrast_rh,rh,0.7156308851224106
2951,n_542_contrast_t,t,0.728925973470261
2952,n_543_contrast_cue,cue,0.9714966634890372
2953,n_543_contrast_lf,lf,0.4780058651026393
2954,n_543_contrast_lh,lh,0.6639344262295082
2955,n_543_contrast_rf,rf,0.3398021308980213
2956,n_543_contrast_rh,rh,0.751412429378531
2957,n_543_contrast_t,t,0.7866923406076166
2958,n_544_contrast_cue,cue,0.9437559580552908
2959,n_544_contrast_lf,lf,0.36992040217846667
2960,n_544_contrast_lh,lh,0.6962899050905953
2961,n_544_contrast_rf,rf,0.24733637747336376
2962,n_544_contrast_rh,rh,0.7186440677966102
2963,n_544_contrast_t,t,0.6938382541720154
2964,n_545_contrast_cue,cue,0.9796949475691135
2965,n_545_contrast_lf,lf,0.35777126099706746
2966,n_545_contrast_lh,lh,0.6764452113891286
2967,n_545_contrast_rf,rf,0.23401826484018265
2968,n_545_contrast_rh,rh,0.7743879472693032
2969,n_545_contrast_t,t,0.6745827984595636
2970,n_546_contrast_cue,cue,0.9703527168732126
2971,n_546_contrast_lf,lf,0.3313782991202346
2972,n_546_contrast_lh,lh,0.8645383951682485
2973,n_546_contrast_rf,rf,0.2960426179604262
2974,n_546_contrast_rh,rh,0.7265536723163842
2975,n_546_contrast_t,t,0.8091570389388104
2976,n_547_contrast_cue,cue,0.9492850333651096
2977,n_547_contrast_lf,lf,0.4277335567658148
2978,n_547_contrast_lh,lh,0.8472821397756687
2979,n_547_contrast_rf,rf,0.3557838660578387
2980,n_547_contrast_rh,rh,0.8282485875706215
2981,n_547_contrast_t,t,0.8264869490800171
2982,n_548_contrast_cue,cue,0.9661582459485224
2983,n_548_contrast_lf,lf,0.4365312107247591
2984,n_548_contrast_lh,lh,0.7368421052631579
2985,n_548_contrast_rf,rf,0.2389649923896499
2986,n_548_contrast_rh,rh,0.8094161958568739
2987,n_548_contrast_t,t,0.7293538724860933
2988,n_549_contrast_cue,cue,0.9427073403241182
2989,n_549_contrast_lf,lf,0.3870967741935484
2990,n_549_contrast_lh,lh,0.6807592752372735
2991,n_549_contrast_rf,rf,0.24315068493150685
2992,n_549_contrast_rh,rh,0.5664783427495292
2993,n_549_contrast_t,t,0.7250748823277706
2994,n_54_contrast_cue,cue,0.9522402287893231
2995,n_54_contrast_lf,lf,0.41307080016757436
2996,n_54_contrast_lh,lh,0.7251941328731665
2997,n_54_contrast_rf,rf,0.2534246575342466
2998,n_54_contrast_rh,rh,0.7593220338983051
2999,n_54_contrast_t,t,0.7928968763371844
3000,n_550_contrast_cue,cue,0.9370829361296473
3001,n_550_contrast_lf,lf,0.37746124842899037
3002,n_550_contrast_lh,lh,0.7622950819672131
3003,n_550_contrast_rf,rf,0.24619482496194825
3004,n_550_contrast_rh,rh,0.7239171374764595
3005,n_550_contrast_t,t,0.7222935387248609
3006,n_551_contrast_cue,cue,0.9746425166825549
3007,n_551_contrast_lf,lf,0.4608294930875576
3008,n_551_contrast_lh,lh,0.6945642795513374
3009,n_551_contrast_rf,rf,0.2884322678843227
3010,n_551_contrast_rh,rh,0.824105461393597
3011,n_551_contrast_t,t,0.7593068035943518
3012,n_552_contrast_cue,cue,0.892373689227836
3013,n_552_contrast_lf,lf,0.24759111855886048
3014,n_552_contrast_lh,lh,0.7873166522864539
3015,n_552_contrast_rf,rf,0.22640791476407915
3016,n_552_contrast_rh,rh,0.7529190207156309
3017,n_552_contrast_t,t,0.7124518613607189
3018,n_553_contrast_cue,cue,0.9552907530981888
3019,n_553_contrast_lf,lf,0.3942186845412652
3020,n_553_contrast_lh,lh,0.7096635030198447
3021,n_553_contrast_rf,rf,0.1875951293759513
3022,n_553_contrast_rh,rh,0.7589453860640302
3023,n_553_contrast_t,t,0.7864783910997005
3024,n_554_contrast_cue,cue,0.955672068636797
3025,n_554_contrast_lf,lf,0.317134478424801
3026,n_554_contrast_lh,lh,0.7424503882657464
3027,n_554_contrast_rf,rf,0.2115677321156773
3028,n_554_contrast_rh,rh,0.8290018832391713
3029,n_554_contrast_t,t,0.7364142062473257
3030,n_555_contrast_cue,cue,0.9630123927550047
3031,n_555_contrast_lf,lf,0.4738165060745706
3032,n_555_contrast_lh,lh,0.6281276962899051
3033,n_555_contrast_rf,rf,0.2298325722983257
3034,n_555_contrast_rh,rh,0.6730696798493409
3035,n_555_contrast_t,t,0.7770646127513907
3036,n_556_contrast_cue,cue,0.948045757864633
3037,n_556_contrast_lf,lf,0.24717218265605362
3038,n_556_contrast_lh,lh,0.7605694564279551
3039,n_556_contrast_rf,rf,0.18797564687975646
3040,n_556_contrast_rh,rh,0.6990583804143126
3041,n_556_contrast_t,t,0.728925973470261
3042,n_557_contrast_cue,cue,0.98465204957102
3043,n_557_contrast_lf,lf,0.4172601591956431
3044,n_557_contrast_lh,lh,0.9150129421915444
3045,n_557_contrast_rf,rf,0.2705479452054795
3046,n_557_contrast_rh,rh,0.7239171374764595
3047,n_557_contrast_t,t,0.7774925117672229
3048,n_558_contrast_cue,cue,0.9652049571020019
3049,n_558_contrast_lf,lf,0.46878927524088815
3050,n_558_contrast_lh,lh,0.6734253666954271
3051,n_558_contrast_rf,rf,0.22184170471841705
3052,n_558_contrast_rh,rh,0.8158192090395481
3053,n_558_contrast_t,t,0.8177150192554558
3054,n_559_contrast_cue,cue,0.9816015252621544
3055,n_559_contrast_lf,lf,0.3820695433598659
3056,n_559_contrast_lh,lh,0.8326143226919759
3057,n_559_contrast_rf,rf,0.2994672754946728
3058,n_559_contrast_rh,rh,0.7932203389830509
3059,n_559_contrast_t,t,0.7901155327342747
3060,n_55_contrast_cue,cue,0.9645376549094375
3061,n_55_contrast_lf,lf,0.3669878508588186
3062,n_55_contrast_lh,lh,0.7226056945642796
3063,n_55_contrast_rf,rf,0.243531202435312
3064,n_55_contrast_rh,rh,0.7728813559322034
3065,n_55_contrast_t,t,0.691484809584938
3066,n_560_contrast_cue,cue,0.978741658722593
3067,n_560_contrast_lf,lf,0.3330540427314621
3068,n_560_contrast_lh,lh,0.6988783433994823
3069,n_560_contrast_rf,rf,0.2831050228310502
3070,n_560_contrast_rh,rh,0.7540489642184558
3071,n_560_contrast_t,t,0.7368421052631579
3072,n_561_contrast_cue,cue,0.9390848427073403
3073,n_561_contrast_lf,lf,0.26476749057394217
3074,n_561_contrast_lh,lh,0.7605694564279551
3075,n_561_contrast_rf,rf,0.21537290715372906
3076,n_561_contrast_rh,rh,0.687382297551789
3077,n_561_contrast_t,t,0.7770646127513907
3078,n_562_contrast_cue,cue,0.9372735938989514
3079,n_562_contrast_lf,lf,0.4348554671135316
3080,n_562_contrast_lh,lh,0.5867126833477135
3081,n_562_contrast_rf,rf,0.2625570776255708
3082,n_562_contrast_rh,rh,0.7890772128060264
3083,n_562_contrast_t,t,0.8418913136499786
3084,n_563_contrast_cue,cue,0.9640610104861773
3085,n_563_contrast_lf,lf,0.6250523669878508
3086,n_563_contrast_lh,lh,0.7920621225194133
3087,n_563_contrast_rf,rf,0.3759512937595129
3088,n_563_contrast_rh,rh,0.7250470809792844
3089,n_563_contrast_t,t,0.7700042789901583
3090,n_564_contrast_cue,cue,0.9794089609151573
3091,n_564_contrast_lf,lf,0.4675324675324675
3092,n_564_contrast_lh,lh,0.7955133735979293
3093,n_564_contrast_rf,rf,0.3280060882800609
3094,n_564_contrast_rh,rh,0.7785310734463277
3095,n_564_contrast_t,t,0.8239195549850236
3096,n_565_contrast_cue,cue,0.971020019065777
3097,n_565_contrast_lf,lf,0.4051110180142438
3098,n_565_contrast_lh,lh,0.8032786885245902
3099,n_565_contrast_rf,rf,0.23249619482496195
3100,n_565_contrast_rh,rh,0.7642184557438795
3101,n_565_contrast_t,t,0.7400513478818999
3102,n_566_contrast_cue,cue,0.9716873212583412
3103,n_566_contrast_lf,lf,0.3422706325932132
3104,n_566_contrast_lh,lh,0.7920621225194133
3105,n_566_contrast_rf,rf,0.3051750380517504
3106,n_566_contrast_rh,rh,0.7476459510357816
3107,n_566_contrast_t,t,0.7456140350877193
3108,n_567_contrast_cue,cue,0.9656816015252622
3109,n_567_contrast_lf,lf,0.34017595307917886
3110,n_567_contrast_lh,lh,0.7446074201898188
3111,n_567_contrast_rf,rf,0.2884322678843227
3112,n_567_contrast_rh,rh,0.6941619585687382
3113,n_567_contrast_t,t,0.6822849807445442
3114,n_568_contrast_cue,cue,0.9589132507149666
3115,n_568_contrast_lf,lf,0.4411395056556347
3116,n_568_contrast_lh,lh,0.7631578947368421
3117,n_568_contrast_rf,rf,0.2671232876712329
3118,n_568_contrast_rh,rh,0.7902071563088512
3119,n_568_contrast_t,t,0.8483097988874626
3120,n_569_contrast_cue,cue,0.982554814108675
3121,n_569_contrast_lf,lf,0.6041055718475073
3122,n_569_contrast_lh,lh,0.8524590163934426
3123,n_569_contrast_rf,rf,0.3995433789954338
3124,n_569_contrast_rh,rh,0.856120527306968
3125,n_569_contrast_t,t,0.7860504920838682
3126,n_56_contrast_cue,cue,0.9737845567206864
3127,n_56_contrast_lf,lf,0.36321742773355675
3128,n_56_contrast_lh,lh,0.7730802415875755
3129,n_56_contrast_rf,rf,0.2751141552511416
3130,n_56_contrast_rh,rh,0.8256120527306968
3131,n_56_contrast_t,t,0.7368421052631579
3132,n_570_contrast_cue,cue,0.946139180171592
3133,n_570_contrast_lf,lf,0.5039798910766653
3134,n_570_contrast_lh,lh,0.7579810181190682
3135,n_570_contrast_rf,rf,0.24162861491628615
3136,n_570_contrast_rh,rh,0.7340866290018833
3137,n_570_contrast_t,t,0.8044501497646556
3138,n_571_contrast_cue,cue,0.9706387035271687
3139,n_571_contrast_lf,lf,0.35609551738583994
3140,n_571_contrast_lh,lh,0.7886108714408974
3141,n_571_contrast_rf,rf,0.3120243531202435
3142,n_571_contrast_rh,rh,0.6154425612052731
3143,n_571_contrast_t,t,0.7798459563543004
3144,n_572_contrast_cue,cue,0.9548141086749286
3145,n_572_contrast_lf,lf,0.3745286971093423
3146,n_572_contrast_lh,lh,0.686367558239862
3147,n_572_contrast_rf,rf,0.21232876712328766
3148,n_572_contrast_rh,rh,0.6794726930320151
3149,n_572_contrast_t,t,0.7364142062473257
3150,n_573_contrast_cue,cue,0.9463298379408961
3151,n_573_contrast_lf,lf,0.35902806870548803
3152,n_573_contrast_lh,lh,0.780414150129422
3153,n_573_contrast_rf,rf,0.23858447488584475
3154,n_573_contrast_rh,rh,0.8052730696798494
3155,n_573_contrast_t,t,0.7706461275139067
3156,n_574_contrast_cue,cue,0.9478551000953289
3157,n_574_contrast_lf,lf,0.3820695433598659
3158,n_574_contrast_lh,lh,0.814495254529767
3159,n_574_contrast_rf,rf,0.3504566210045662
3160,n_574_contrast_rh,rh,0.8105461393596987
3161,n_574_contrast_t,t,0.7719298245614035
3162,n_575_contrast_cue,cue,0.9320305052430886
3163,n_575_contrast_lf,lf,0.34645999162128194
3164,n_575_contrast_lh,lh,0.866695427092321
3165,n_575_contrast_rf,rf,0.2907153729071537
3166,n_575_contrast_rh,rh,0.656497175141243
3167,n_575_contrast_t,t,0.6891313649978605
3168,n_576_contrast_cue,cue,0.9801715919923737
3169,n_576_contrast_lf,lf,0.5098449937159615
3170,n_576_contrast_lh,lh,0.7886108714408974
3171,n_576_contrast_rf,rf,0.2747336377473364
3172,n_576_contrast_rh,rh,0.8139359698681733
3173,n_576_contrast_t,t,0.7884039366709457
3174,n_577_contrast_cue,cue,0.9753098188751191
3175,n_577_contrast_lf,lf,0.46250523669878507
3176,n_577_contrast_lh,lh,0.7622950819672131
3177,n_577_contrast_rf,rf,0.22602739726027396
3178,n_577_contrast_rh,rh,0.7879472693032015
3179,n_577_contrast_t,t,0.785622593068036
3180,n_578_contrast_cue,cue,0.9695900857959961
3181,n_578_contrast_lf,lf,0.34771679932970256
3182,n_578_contrast_lh,lh,0.6574633304572908
3183,n_578_contrast_rf,rf,0.2678843226788432
3184,n_578_contrast_rh,rh,0.6467043314500942
3185,n_578_contrast_t,t,0.6938382541720154
3186,n_579_contrast_cue,cue,0.9609151572926596
3187,n_579_contrast_lf,lf,0.4537075827398408
3188,n_579_contrast_lh,lh,0.7243313201035375
3189,n_579_contrast_rf,rf,0.23249619482496195
3190,n_579_contrast_rh,rh,0.7860640301318268
3191,n_579_contrast_t,t,0.8185708172871202
3192,n_57_contrast_cue,cue,0.8257387988560534
3193,n_57_contrast_lf,lf,0.3259321323837453
3194,n_57_contrast_lh,lh,0.7428817946505608
3195,n_57_contrast_rf,rf,0.24010654490106545
3196,n_57_contrast_rh,rh,0.608286252354049
3197,n_57_contrast_t,t,0.6337184424475824
3198,n_580_contrast_cue,cue,0.9510962821734986
3199,n_580_contrast_lf,lf,0.37662337662337664
3200,n_580_contrast_lh,lh,0.7178602243313201
3201,n_580_contrast_rf,rf,0.18645357686453576
3202,n_580_contrast_rh,rh,0.7548022598870057
3203,n_580_contrast_t,t,0.7670089858793325
3204,n_581_contrast_cue,cue,0.9624404194470925
3205,n_581_contrast_lf,lf,0.3782991202346041
3206,n_581_contrast_lh,lh,0.6816220880069025
3207,n_581_contrast_rf,rf,0.2777777777777778
3208,n_581_contrast_rh,rh,0.7755178907721281
3209,n_581_contrast_t,t,0.7454000855798032
3210,n_582_contrast_cue,cue,0.9350810295519543
3211,n_582_contrast_lf,lf,0.32677000418935903
3212,n_582_contrast_lh,lh,0.5979292493528904
3213,n_582_contrast_rf,rf,0.2545662100456621
3214,n_582_contrast_rh,rh,0.7717514124293785
3215,n_582_contrast_t,t,0.6816431322207959
3216,n_583_contrast_cue,cue,0.9777883698760724
3217,n_583_contrast_lf,lf,0.41307080016757436
3218,n_583_contrast_lh,lh,0.6212251941328731
3219,n_583_contrast_rf,rf,0.23820395738203956
3220,n_583_contrast_rh,rh,0.6975517890772128
3221,n_583_contrast_t,t,0.7156611039794608
3222,n_584_contrast_cue,cue,0.9745471877979027
3223,n_584_contrast_lf,lf,0.5002094679514034
3224,n_584_contrast_lh,lh,0.7286453839516824
3225,n_584_contrast_rf,rf,0.3535007610350076
3226,n_584_contrast_rh,rh,0.8203389830508474
3227,n_584_contrast_t,t,0.766367137355584
3228,n_585_contrast_cue,cue,0.9257387988560534
3229,n_585_contrast_lf,lf,0.4373690825303729
3230,n_585_contrast_lh,lh,0.8045729076790337
3231,n_585_contrast_rf,rf,0.3321917808219178
3232,n_585_contrast_rh,rh,0.6945386064030132
3233,n_585_contrast_t,t,0.6848523748395379
3234,n_586_contrast_cue,cue,0.9767397521448999
3235,n_586_contrast_lf,lf,0.43569333891914536
3236,n_586_contrast_lh,lh,0.8515962036238136
3237,n_586_contrast_rf,rf,0.3671993911719939
3238,n_586_contrast_rh,rh,0.7299435028248588
3239,n_586_contrast_t,t,0.7644415917843389
3240,n_587_contrast_cue,cue,0.9188751191611059
3241,n_587_contrast_lf,lf,0.3598659405111018
3242,n_587_contrast_lh,lh,0.7756686798964625
3243,n_587_contrast_rf,rf,0.2302130898021309
3244,n_587_contrast_rh,rh,0.567608286252354
3245,n_587_contrast_t,t,0.7160890029952931
3246,n_588_contrast_cue,cue,0.9652049571020019
3247,n_588_contrast_lf,lf,0.2903225806451613
3248,n_588_contrast_lh,lh,0.5371009490940466
3249,n_588_contrast_rf,rf,0.1952054794520548
3250,n_588_contrast_rh,rh,0.6802259887005649
3251,n_588_contrast_t,t,0.7396234488660676
3252,n_589_contrast_cue,cue,0.94232602478551
3253,n_589_contrast_lf,lf,0.4537075827398408
3254,n_589_contrast_lh,lh,0.6281276962899051
3255,n_589_contrast_rf,rf,0.2420091324200913
3256,n_589_contrast_rh,rh,0.7706214689265537
3257,n_589_contrast_t,t,0.7293538724860933
3258,n_58_contrast_cue,cue,0.9705433746425167
3259,n_58_contrast_lf,lf,0.4876413908671973
3260,n_58_contrast_lh,lh,0.7325280414150129
3261,n_58_contrast_rf,rf,0.2343987823439878
3262,n_58_contrast_rh,rh,0.7943502824858757
3263,n_58_contrast_t,t,0.8181429182712879
3264,n_590_contrast_cue,cue,0.9578646329837941
3265,n_590_contrast_lf,lf,0.42563887725178046
3266,n_590_contrast_lh,lh,0.8904227782571182
3267,n_590_contrast_rf,rf,0.273972602739726
3268,n_590_contrast_rh,rh,0.800376647834275
3269,n_590_contrast_t,t,0.788831835686778
3270,n_591_contrast_cue,cue,0.9717826501429934
3271,n_591_contrast_lf,lf,0.47842480100544615
3272,n_591_contrast_lh,lh,0.780414150129422
3273,n_591_contrast_rf,rf,0.2617960426179604
3274,n_591_contrast_rh,rh,0.7732580037664784
3275,n_591_contrast_t,t,0.7779204107830552
3276,n_592_contrast_cue,cue,0.959485224022879
3277,n_592_contrast_lf,lf,0.38961038961038963
3278,n_592_contrast_lh,lh,0.7165660051768766
3279,n_592_contrast_rf,rf,0.2910958904109589
3280,n_592_contrast_rh,rh,0.6994350282485876
3281,n_592_contrast_t,t,0.811724433033804
3282,n_593_contrast_cue,cue,0.8919923736892278
3283,n_593_contrast_lf,lf,0.32635106828655214
3284,n_593_contrast_lh,lh,0.5979292493528904
3285,n_593_contrast_rf,rf,0.22450532724505326
3286,n_593_contrast_rh,rh,0.6150659133709981
3287,n_593_contrast_t,t,0.6444159178433889
3288,n_594_contrast_cue,cue,0.9642516682554814
3289,n_594_contrast_lf,lf,0.4340175953079179
3290,n_594_contrast_lh,lh,0.9275237273511648
3291,n_594_contrast_rf,rf,0.2678843226788432
3292,n_594_contrast_rh,rh,0.6700564971751413
3293,n_594_contrast_t,t,0.728925973470261
3294,n_595_contrast_cue,cue,0.9462345090562441
3295,n_595_contrast_lf,lf,0.4637620444072057
3296,n_595_contrast_lh,lh,0.722174288179465
3297,n_595_contrast_rf,rf,0.23363774733637746
3298,n_595_contrast_rh,rh,0.672316384180791
3299,n_595_contrast_t,t,0.7543859649122807
3300,n_596_contrast_cue,cue,0.9585319351763585
3301,n_596_contrast_lf,lf,0.37913699204021784
3302,n_596_contrast_lh,lh,0.7234685073339086
3303,n_596_contrast_rf,rf,0.3074581430745814
3304,n_596_contrast_rh,rh,0.672316384180791
3305,n_596_contrast_t,t,0.7800599058622165
3306,n_597_contrast_cue,cue,0.9755958055290753
3307,n_597_contrast_lf,lf,0.42312526183493926
3308,n_597_contrast_lh,lh,0.7795513373597929
3309,n_597_contrast_rf,rf,0.2983257229832572
3310,n_597_contrast_rh,rh,0.7887005649717514
3311,n_597_contrast_t,t,0.8219940094137783
3312,n_598_contrast_cue,cue,0.9400381315538608
3313,n_598_contrast_lf,lf,0.38751571009635527
3314,n_598_contrast_lh,lh,0.7174288179465056
3315,n_598_contrast_rf,rf,0.2987062404870624
3316,n_598_contrast_rh,rh,0.7578154425612053
3317,n_598_contrast_t,t,0.7385537013264869
3318,n_599_contrast_cue,cue,0.9321258341277407
3319,n_599_contrast_lf,lf,0.35735232509426057
3320,n_599_contrast_lh,lh,0.7251941328731665
3321,n_599_contrast_rf,rf,0.3127853881278539
3322,n_599_contrast_rh,rh,0.7811676082862523
3323,n_599_contrast_t,t,0.7584510055626872
3324,n_59_contrast_cue,cue,0.9584366062917064
3325,n_59_contrast_lf,lf,0.5257645580226226
3326,n_59_contrast_lh,lh,0.8485763589301122
3327,n_59_contrast_rf,rf,0.3664383561643836
3328,n_59_contrast_rh,rh,0.8508474576271187
3329,n_59_contrast_t,t,0.8254172015404364
3330,n_5_contrast_cue,cue,0.9202097235462345
3331,n_5_contrast_lf,lf,0.3741097612065354
3332,n_5_contrast_lh,lh,0.7881794650560828
3333,n_5_contrast_rf,rf,0.2617960426179604
3334,n_5_contrast_rh,rh,0.7190207156308851
3335,n_5_contrast_t,t,0.7618741976893453
3336,n_600_contrast_cue,cue,0.9416587225929457
3337,n_600_contrast_lf,lf,0.3548387096774194
3338,n_600_contrast_lh,lh,0.6078515962036238
3339,n_600_contrast_rf,rf,0.22031963470319635
3340,n_600_contrast_rh,rh,0.7472693032015066
3341,n_600_contrast_t,t,0.7165169020111254
