,name,contrast,percent_overlap
2727,n_509_contrast_rf,rf,0.21548635987875447
2728,n_509_contrast_rh,rh,0.7416195856873823
2729,n_509_contrast_t,t,0.7614462986735131
2730,n_50_contrast_cue,cue,0.9457578646329838
2731,n_50_contrast_lf,lf,0.2467712177121771
2732,n_50_contrast_lh,lh,0.6553062985332183
2733,n_50_contrast_rf,rf,0.22402865803251584
2734,n_50_contrast_rh,rh,0.7977401129943503
2735,n_50_contrast_t,t,0.6912708600770219
2736,n_510_contrast_cue,cue,0.9775977121067684
2737,n_510_contrast_lf,lf,0.41697416974169743
2738,n_510_contrast_lh,lh,0.7670405522001725
2739,n_510_contrast_rf,rf,0.20115734362083218
2740,n_510_contrast_rh,rh,0.5755178907721281
2741,n_510_contrast_t,t,0.7864783910997005
2742,n_511_contrast_cue,cue,0.9496663489037178
2743,n_511_contrast_lf,lf,0.3397140221402214
2744,n_511_contrast_lh,lh,0.7933563416738568
2745,n_511_contrast_rf,rf,0.2593000826674015
2746,n_511_contrast_rh,rh,0.799623352165725
2747,n_511_contrast_t,t,0.7828412494651262
2748,n_512_contrast_cue,cue,0.940419447092469
2749,n_512_contrast_lf,lf,0.38883763837638374
2750,n_512_contrast_lh,lh,0.811044003451251
2751,n_512_contrast_rf,rf,0.20914852576467347
2752,n_512_contrast_rh,rh,0.7709981167608286
2753,n_512_contrast_t,t,0.8316217372700043
2754,n_513_contrast_cue,cue,0.8968541468064823
2755,n_513_contrast_lf,lf,0.31665129151291516
2756,n_513_contrast_lh,lh,0.7165660051768766
2757,n_513_contrast_rf,rf,0.1581702948470653
2758,n_513_contrast_rh,rh,0.7612052730696799
2759,n_513_contrast_t,t,0.7135216089002995
2760,n_514_contrast_cue,cue,0.9777883698760724
2761,n_514_contrast_lf,lf,0.32011070110701106
2762,n_514_contrast_lh,lh,0.6466781708369284
2763,n_514_contrast_rf,rf,0.262606778726922
2764,n_514_contrast_rh,rh,0.831638418079096
2765,n_514_contrast_t,t,0.7798459563543004
2766,n_515_contrast_cue,cue,0.950047664442326
2767,n_515_contrast_lf,lf,0.272140221402214
2768,n_515_contrast_lh,lh,0.8408110440034513
2769,n_515_contrast_rf,rf,0.20418848167539266
2770,n_515_contrast_rh,rh,0.7615819209039548
2771,n_515_contrast_t,t,0.7601626016260162
2772,n_516_contrast_cue,cue,0.9776930409914204
2773,n_516_contrast_lf,lf,0.441190036900369
2774,n_516_contrast_lh,lh,0.6958584987057809
2775,n_516_contrast_rf,rf,0.262606778726922
2776,n_516_contrast_rh,rh,0.7898305084745763
2777,n_516_contrast_t,t,0.858793324775353
2778,n_517_contrast_cue,cue,0.9477597712106768
2779,n_517_contrast_lf,lf,0.2827490774907749
2780,n_517_contrast_lh,lh,0.7588438308886971
2781,n_517_contrast_rf,rf,0.21796638192339488
2782,n_517_contrast_rh,rh,0.751412429378531
2783,n_517_contrast_t,t,0.7389816003423192
2784,n_518_contrast_cue,cue,0.9635843660629171
2785,n_518_contrast_lf,lf,0.26775830258302585
2786,n_518_contrast_lh,lh,0.8442622950819673
2787,n_518_contrast_rf,rf,0.16864149903554698
2788,n_518_contrast_rh,rh,0.8580037664783428
2789,n_518_contrast_t,t,0.7655113393239196
2790,n_519_contrast_cue,cue,0.9606291706387036
2791,n_519_contrast_lf,lf,0.36531365313653136
2792,n_519_contrast_lh,lh,0.776962899050906
2793,n_519_contrast_rf,rf,0.2212730779829154
2794,n_519_contrast_rh,rh,0.7804143126177024
2795,n_519_contrast_t,t,0.7676508344030809
2796,n_51_contrast_cue,cue,0.9457578646329838
2797,n_51_contrast_lf,lf,0.30281365313653136
2798,n_51_contrast_lh,lh,0.6919758412424504
2799,n_51_contrast_rf,rf,0.19537062551667125
2800,n_51_contrast_rh,rh,0.7401129943502824
2801,n_51_contrast_t,t,0.766153187847668
2802,n_520_contrast_cue,cue,0.9344137273593899
2803,n_520_contrast_lf,lf,0.2889760147601476
2804,n_520_contrast_lh,lh,0.6031061259706644
2805,n_520_contrast_rf,rf,0.2717001928906035
2806,n_520_contrast_rh,rh,0.6071563088512241
2807,n_520_contrast_t,t,0.7325631151048353
2808,n_521_contrast_cue,cue,0.9917063870352717
2809,n_521_contrast_lf,lf,0.3805350553505535
2810,n_521_contrast_lh,lh,0.7070750647109577
2811,n_521_contrast_rf,rf,0.1992284375861119
2812,n_521_contrast_rh,rh,0.7457627118644068
2813,n_521_contrast_t,t,0.7340607616602481
2814,n_522_contrast_cue,cue,0.9682554814108675
2815,n_522_contrast_lf,lf,0.29912361623616235
2816,n_522_contrast_lh,lh,0.8382226056945643
2817,n_522_contrast_rf,rf,0.21851749793331496
2818,n_522_contrast_rh,rh,0.8350282485875706
2819,n_522_contrast_t,t,0.7259306803594352
2820,n_523_contrast_cue,cue,0.9649189704480458
2821,n_523_contrast_lf,lf,0.3842250922509225
2822,n_523_contrast_lh,lh,0.676876617773943
2823,n_523_contrast_rf,rf,0.2019840176357123
2824,n_523_contrast_rh,rh,0.7838041431261771
2825,n_523_contrast_t,t,0.8010269576379975
2826,n_524_contrast_cue,cue,0.9497616777883698
2827,n_524_contrast_lf,lf,0.4195110701107011
2828,n_524_contrast_lh,lh,0.6238136324417601
2829,n_524_contrast_rf,rf,0.24552218241939927
2830,n_524_contrast_rh,rh,0.7871939736346516
2831,n_524_contrast_t,t,0.7916131792896877
2832,n_525_contrast_cue,cue,0.9748331744518589
2833,n_525_contrast_lf,lf,0.38030442804428044
2834,n_525_contrast_lh,lh,0.7131147540983607
2835,n_525_contrast_rf,rf,0.23780655828051805
2836,n_525_contrast_rh,rh,0.7431261770244821
2837,n_525_contrast_t,t,0.8185708172871202
2838,n_526_contrast_cue,cue,0.9489990467111534
2839,n_526_contrast_lf,lf,0.2827490774907749
2840,n_526_contrast_lh,lh,0.8226919758412424
2841,n_526_contrast_rf,rf,0.20143290162579222
2842,n_526_contrast_rh,rh,0.7713747645951036
2843,n_526_contrast_t,t,0.7293538724860933
2844,n_527_contrast_cue,cue,0.9474737845567207
2845,n_527_contrast_lf,lf,0.30996309963099633
2846,n_527_contrast_lh,lh,0.777825711820535
2847,n_527_contrast_rf,rf,0.3235050978230918
2848,n_527_contrast_rh,rh,0.7024482109227872
2849,n_527_contrast_t,t,0.8224219084296106
2850,n_528_contrast_cue,cue,0.9722592945662536
2851,n_528_contrast_lf,lf,0.3062730627306273
2852,n_528_contrast_lh,lh,0.7441760138050043
2853,n_528_contrast_rf,rf,0.17332598511986774
2854,n_528_contrast_rh,rh,0.7133709981167609
2855,n_528_contrast_t,t,0.7732135216089003
2856,n_529_contrast_cue,cue,0.9619637750238322
2857,n_529_contrast_lf,lf,0.3514760147601476
2858,n_529_contrast_lh,lh,0.7454702329594478
2859,n_529_contrast_rf,rf,0.18214384127858915
2860,n_529_contrast_rh,rh,0.7642184557438795
2861,n_529_contrast_t,t,0.6741548994437313
2862,n_52_contrast_cue,cue,0.9714013346043852
2863,n_52_contrast_lf,lf,0.3154981549815498
2864,n_52_contrast_lh,lh,0.5819672131147541
2865,n_52_contrast_rf,rf,0.2468999724441995
2866,n_52_contrast_rh,rh,0.7389830508474576
2867,n_52_contrast_t,t,0.7535301668806161
2868,n_530_contrast_cue,cue,0.9510009532888465
2869,n_530_contrast_lf,lf,0.33579335793357934
2870,n_530_contrast_lh,lh,0.6941328731665228
2871,n_530_contrast_rf,rf,0.2237531000275558
2872,n_530_contrast_rh,rh,0.7604519774011299
2873,n_530_contrast_t,t,0.749893025246042
2874,n_531_contrast_cue,cue,0.9530981887511916
2875,n_531_contrast_lf,lf,0.3835332103321033
2876,n_531_contrast_lh,lh,0.8062985332182916
2877,n_531_contrast_rf,rf,0.26343345274180213
2878,n_531_contrast_rh,rh,0.7510357815442561
2879,n_531_contrast_t,t,0.7961061189559264
2880,n_532_contrast_cue,cue,0.9142040038131554
2881,n_532_contrast_lf,lf,0.2594557195571956
2882,n_532_contrast_lh,lh,0.6363244176013805
2883,n_532_contrast_rf,rf,0.19344171948195096
2884,n_532_contrast_rh,rh,0.6365348399246704
2885,n_532_contrast_t,t,0.6767222935387248
2886,n_533_contrast_cue,cue,0.9642516682554814
2887,n_533_contrast_lf,lf,0.30558118081180813
2888,n_533_contrast_lh,lh,0.6725625539257981
2889,n_533_contrast_rf,rf,0.23229539818131717
2890,n_533_contrast_rh,rh,0.7310734463276836
2891,n_533_contrast_t,t,0.6756525459991441
2892,n_534_contrast_cue,cue,0.9619637750238322
2893,n_534_contrast_lf,lf,0.21217712177121772
2894,n_534_contrast_lh,lh,0.8248490077653149
2895,n_534_contrast_rf,rf,0.22017084596307523
2896,n_534_contrast_rh,rh,0.7273069679849341
2897,n_534_contrast_t,t,0.745186136071887
2898,n_535_contrast_cue,cue,0.9418493803622497
2899,n_535_contrast_lf,lf,0.3943726937269373
2900,n_535_contrast_lh,lh,0.8425366695427092
2901,n_535_contrast_rf,rf,0.2044640396803527
2902,n_535_contrast_rh,rh,0.735969868173258
2903,n_535_contrast_t,t,0.7036799315361575
2904,n_536_contrast_cue,cue,0.9737845567206864
2905,n_536_contrast_lf,lf,0.39391143911439114
2906,n_536_contrast_lh,lh,0.7126833477135461
2907,n_536_contrast_rf,rf,0.1912372554422706
2908,n_536_contrast_rh,rh,0.7544256120527307
2909,n_536_contrast_t,t,0.8142918271287976
2910,n_537_contrast_cue,cue,0.9674928503336511
2911,n_537_contrast_lf,lf,0.35309040590405905
2912,n_537_contrast_lh,lh,0.7178602243313201
2913,n_537_contrast_rf,rf,0.1887572333976302
2914,n_537_contrast_rh,rh,0.7792843691148776
2915,n_537_contrast_t,t,0.732135216089003
2916,n_538_contrast_cue,cue,0.9842707340324118
2917,n_538_contrast_lf,lf,0.30212177121771217
2918,n_538_contrast_lh,lh,0.8425366695427092
2919,n_538_contrast_rf,rf,0.22953981813171673
2920,n_538_contrast_rh,rh,0.7028248587570621
2921,n_538_contrast_t,t,0.7432605905006419
2922,n_539_contrast_cue,cue,0.9460438512869399
2923,n_539_contrast_lf,lf,0.27767527675276754
2924,n_539_contrast_lh,lh,0.6436583261432269
2925,n_539_contrast_rf,rf,0.1774593551942684
2926,n_539_contrast_rh,rh,0.6613935969868173
2927,n_539_contrast_t,t,0.6976893453145058
2928,n_53_contrast_cue,cue,0.9718779790276454
2929,n_53_contrast_lf,lf,0.2456180811808118
2930,n_53_contrast_lh,lh,0.683779119930975
2931,n_53_contrast_rf,rf,0.14714797464866355
2932,n_53_contrast_rh,rh,0.7612052730696799
2933,n_53_contrast_t,t,0.7449721865639709
2934,n_540_contrast_cue,cue,0.9630123927550047
2935,n_540_contrast_lf,lf,0.23754612546125461
2936,n_540_contrast_lh,lh,0.6699741156169111
2937,n_540_contrast_rf,rf,0.14852576467346376
2938,n_540_contrast_rh,rh,0.7186440677966102
2939,n_540_contrast_t,t,0.6497646555412923
2940,n_541_contrast_cue,cue,0.961487130600572
2941,n_541_contrast_lf,lf,0.34455719557195574
2942,n_541_contrast_lh,lh,0.7441760138050043
2943,n_541_contrast_rf,rf,0.22182419399283548
2944,n_541_contrast_rh,rh,0.7751412429378531
2945,n_541_contrast_t,t,0.750106974753958
2946,n_542_contrast_cue,cue,0.9780743565300286
2947,n_542_contrast_lf,lf,0.33002767527675275
2948,n_542_contrast_lh,lh,0.825711820534944
2949,n_542_contrast_rf,rf,0.19233948746211077
2950,n_542_contrast_rh,rh,0.7156308851224106
2951,n_542_contrast_t,t,0.728925973470261
2952,n_543_contrast_cue,cue,0.9714966634890372
2953,n_543_contrast_lf,lf,0.39114391143911437
2954,n_543_contrast_lh,lh,0.6639344262295082
2955,n_543_contrast_rf,rf,0.2717001928906035
2956,n_543_contrast_rh,rh,0.751412429378531
2957,n_543_contrast_t,t,0.7866923406076166
2958,n_544_contrast_cue,cue,0.9437559580552908
2959,n_544_contrast_lf,lf,0.2968173431734317
2960,n_544_contrast_lh,lh,0.6962899050905953
2961,n_544_contrast_rf,rf,0.19151281344723065
2962,n_544_contrast_rh,rh,0.7186440677966102
2963,n_544_contrast_t,t,0.6938382541720154
2964,n_545_contrast_cue,cue,0.9796949475691135
2965,n_545_contrast_lf,lf,0.3341789667896679
2966,n_545_contrast_lh,lh,0.6764452113891286
2967,n_545_contrast_rf,rf,0.18737944337282997
2968,n_545_contrast_rh,rh,0.7743879472693032
2969,n_545_contrast_t,t,0.6745827984595636
2970,n_546_contrast_cue,cue,0.9703527168732126
2971,n_546_contrast_lf,lf,0.2474630996309963
2972,n_546_contrast_lh,lh,0.8645383951682485
2973,n_546_contrast_rf,rf,0.24910443648387987
2974,n_546_contrast_rh,rh,0.7265536723163842
2975,n_546_contrast_t,t,0.8091570389388104
2976,n_547_contrast_cue,cue,0.9492850333651096
2977,n_547_contrast_lf,lf,0.38399446494464945
2978,n_547_contrast_lh,lh,0.8472821397756687
2979,n_547_contrast_rf,rf,0.27914025902452466
2980,n_547_contrast_rh,rh,0.8282485875706215
2981,n_547_contrast_t,t,0.8264869490800171
2982,n_548_contrast_cue,cue,0.9661582459485224
2983,n_548_contrast_lf,lf,0.3874538745387454
2984,n_548_contrast_lh,lh,0.7368421052631579
2985,n_548_contrast_rf,rf,0.18297051529346928
2986,n_548_contrast_rh,rh,0.8094161958568739
2987,n_548_contrast_t,t,0.7293538724860933
2988,n_549_contrast_cue,cue,0.9427073403241182
2989,n_549_contrast_lf,lf,0.3189575645756458
2990,n_549_contrast_lh,lh,0.6807592752372735
2991,n_549_contrast_rf,rf,0.18958390741251033
2992,n_549_contrast_rh,rh,0.5664783427495292
2993,n_549_contrast_t,t,0.7250748823277706
2994,n_54_contrast_cue,cue,0.9522402287893231
2995,n_54_contrast_lf,lf,0.28989852398523985
2996,n_54_contrast_lh,lh,0.7251941328731665
2997,n_54_contrast_rf,rf,0.20418848167539266
2998,n_54_contrast_rh,rh,0.7593220338983051
2999,n_54_contrast_t,t,0.7928968763371844
3000,n_550_contrast_cue,cue,0.9370829361296473
3001,n_550_contrast_lf,lf,0.2815959409594096
3002,n_550_contrast_lh,lh,0.7622950819672131
3003,n_550_contrast_rf,rf,0.19344171948195096
3004,n_550_contrast_rh,rh,0.7239171374764595
3005,n_550_contrast_t,t,0.7222935387248609
3006,n_551_contrast_cue,cue,0.9746425166825549
3007,n_551_contrast_lf,lf,0.4303505535055351
3008,n_551_contrast_lh,lh,0.6945642795513374
3009,n_551_contrast_rf,rf,0.22237531000275557
3010,n_551_contrast_rh,rh,0.824105461393597
3011,n_551_contrast_t,t,0.7593068035943518
3012,n_552_contrast_cue,cue,0.892373689227836
3013,n_552_contrast_lf,lf,0.16928044280442806
3014,n_552_contrast_lh,lh,0.7873166522864539
3015,n_552_contrast_rf,rf,0.17332598511986774
3016,n_552_contrast_rh,rh,0.7529190207156309
3017,n_552_contrast_t,t,0.7124518613607189
3018,n_553_contrast_cue,cue,0.9552907530981888
3019,n_553_contrast_lf,lf,0.28113468634686345
3020,n_553_contrast_lh,lh,0.7096635030198447
3021,n_553_contrast_rf,rf,0.14797464866354368
3022,n_553_contrast_rh,rh,0.7589453860640302
3023,n_553_contrast_t,t,0.7864783910997005
3024,n_554_contrast_cue,cue,0.955672068636797
3025,n_554_contrast_lf,lf,0.24654059040590406
3026,n_554_contrast_lh,lh,0.7424503882657464
3027,n_554_contrast_rf,rf,0.16147699090658585
3028,n_554_contrast_rh,rh,0.8290018832391713
3029,n_554_contrast_t,t,0.7364142062473257
3030,n_555_contrast_cue,cue,0.9630123927550047
3031,n_555_contrast_lf,lf,0.39321955719557194
3032,n_555_contrast_lh,lh,0.6281276962899051
3033,n_555_contrast_rf,rf,0.1769082391843483
3034,n_555_contrast_rh,rh,0.6730696798493409
3035,n_555_contrast_t,t,0.7770646127513907
3036,n_556_contrast_cue,cue,0.948045757864633
3037,n_556_contrast_lf,lf,0.19049815498154982
3038,n_556_contrast_lh,lh,0.7605694564279551
3039,n_556_contrast_rf,rf,0.1463213006337834
3040,n_556_contrast_rh,rh,0.6990583804143126
3041,n_556_contrast_t,t,0.728925973470261
3042,n_557_contrast_cue,cue,0.98465204957102
3043,n_557_contrast_lf,lf,0.3353321033210332
3044,n_557_contrast_lh,lh,0.9150129421915444
3045,n_557_contrast_rf,rf,0.21328189583907411
3046,n_557_contrast_rh,rh,0.7239171374764595
3047,n_557_contrast_t,t,0.7774925117672229
3048,n_558_contrast_cue,cue,0.9652049571020019
3049,n_558_contrast_lf,lf,0.4035977859778598
3050,n_558_contrast_lh,lh,0.6734253666954271
3051,n_558_contrast_rf,rf,0.17277486910994763
3052,n_558_contrast_rh,rh,0.8158192090395481
3053,n_558_contrast_t,t,0.8177150192554558
3054,n_559_contrast_cue,cue,0.9816015252621544
3055,n_559_contrast_lf,lf,0.3477859778597786
3056,n_559_contrast_lh,lh,0.8326143226919759
3057,n_559_contrast_rf,rf,0.24083769633507854
3058,n_559_contrast_rh,rh,0.7932203389830509
3059,n_559_contrast_t,t,0.7901155327342747
3060,n_55_contrast_cue,cue,0.9645376549094375
3061,n_55_contrast_lf,lf,0.3018911439114391
3062,n_55_contrast_lh,lh,0.7226056945642796
3063,n_55_contrast_rf,rf,0.19096169743731056
3064,n_55_contrast_rh,rh,0.7728813559322034
3065,n_55_contrast_t,t,0.691484809584938
3066,n_560_contrast_cue,cue,0.978741658722593
3067,n_560_contrast_lf,lf,0.26821955719557194
3068,n_560_contrast_lh,lh,0.6988783433994823
3069,n_560_contrast_rf,rf,0.21824193992835492
3070,n_560_contrast_rh,rh,0.7540489642184558
3071,n_560_contrast_t,t,0.7368421052631579
3072,n_561_contrast_cue,cue,0.9390848427073403
3073,n_561_contrast_lf,lf,0.19488007380073802
3074,n_561_contrast_lh,lh,0.7605694564279551
3075,n_561_contrast_rf,rf,0.1656103609809865
3076,n_561_contrast_rh,rh,0.687382297551789
3077,n_561_contrast_t,t,0.7770646127513907
3078,n_562_contrast_cue,cue,0.9372735938989514
3079,n_562_contrast_lf,lf,0.3323339483394834
3080,n_562_contrast_lh,lh,0.5867126833477135
3081,n_562_contrast_rf,rf,0.20584182970515294
3082,n_562_contrast_rh,rh,0.7890772128060264
3083,n_562_contrast_t,t,0.8418913136499786
3084,n_563_contrast_cue,cue,0.9640610104861773
3085,n_563_contrast_lf,lf,0.5493542435424354
3086,n_563_contrast_lh,lh,0.7920621225194133
3087,n_563_contrast_rf,rf,0.34086525213557456
3088,n_563_contrast_rh,rh,0.7250470809792844
3089,n_563_contrast_t,t,0.7700042789901583
3090,n_564_contrast_cue,cue,0.9794089609151573
3091,n_564_contrast_lf,lf,0.4393450184501845
3092,n_564_contrast_lh,lh,0.7955133735979293
3093,n_564_contrast_rf,rf,0.2656379167814825
3094,n_564_contrast_rh,rh,0.7785310734463277
3095,n_564_contrast_t,t,0.8239195549850236
3096,n_565_contrast_cue,cue,0.971020019065777
3097,n_565_contrast_lf,lf,0.3413284132841328
3098,n_565_contrast_lh,lh,0.8032786885245902
3099,n_565_contrast_rf,rf,0.17883714521906863
3100,n_565_contrast_rh,rh,0.7642184557438795
3101,n_565_contrast_t,t,0.7400513478818999
3102,n_566_contrast_cue,cue,0.9716873212583412
3103,n_566_contrast_lf,lf,0.29612546125461253
3104,n_566_contrast_lh,lh,0.7920621225194133
3105,n_566_contrast_rf,rf,0.23890879030035822
3106,n_566_contrast_rh,rh,0.7476459510357816
3107,n_566_contrast_t,t,0.7456140350877193
3108,n_567_contrast_cue,cue,0.9656816015252622
3109,n_567_contrast_lf,lf,0.27190959409594095
3110,n_567_contrast_lh,lh,0.7446074201898188
3111,n_567_contrast_rf,rf,0.22843758611187656
3112,n_567_contrast_rh,rh,0.6941619585687382
3113,n_567_contrast_t,t,0.6822849807445442
3114,n_568_contrast_cue,cue,0.9589132507149666
3115,n_568_contrast_lf,lf,0.4072878228782288
3116,n_568_contrast_lh,lh,0.7631578947368421
3117,n_568_contrast_rf,rf,0.20832185174979334
3118,n_568_contrast_rh,rh,0.7902071563088512
3119,n_568_contrast_t,t,0.8483097988874626
3120,n_569_contrast_cue,cue,0.982554814108675
3121,n_569_contrast_lf,lf,0.5226014760147601
3122,n_569_contrast_lh,lh,0.8524590163934426
3123,n_569_contrast_rf,rf,0.33452741802149355
3124,n_569_contrast_rh,rh,0.856120527306968
3125,n_569_contrast_t,t,0.7860504920838682
3126,n_56_contrast_cue,cue,0.9737845567206864
3127,n_56_contrast_lf,lf,0.3415590405904059
3128,n_56_contrast_lh,lh,0.7730802415875755
3129,n_56_contrast_rf,rf,0.2143841278589143
3130,n_56_contrast_rh,rh,0.8256120527306968
3131,n_56_contrast_t,t,0.7368421052631579
3132,n_570_contrast_cue,cue,0.946139180171592
3133,n_570_contrast_lf,lf,0.4455719557195572
3134,n_570_contrast_lh,lh,0.7579810181190682
3135,n_570_contrast_rf,rf,0.18572609534306972
3136,n_570_contrast_rh,rh,0.7340866290018833
3137,n_570_contrast_t,t,0.8044501497646556
3138,n_571_contrast_cue,cue,0.9706387035271687
3139,n_571_contrast_lf,lf,0.3074261992619926
3140,n_571_contrast_lh,lh,0.7886108714408974
3141,n_571_contrast_rf,rf,0.24386883438963902
3142,n_571_contrast_rh,rh,0.6154425612052731
3143,n_571_contrast_t,t,0.7798459563543004
3144,n_572_contrast_cue,cue,0.9548141086749286
3145,n_572_contrast_lf,lf,0.29935424354243545
3146,n_572_contrast_lh,lh,0.686367558239862
3147,n_572_contrast_rf,rf,0.16533480297602646
3148,n_572_contrast_rh,rh,0.6794726930320151
3149,n_572_contrast_t,t,0.7364142062473257
3150,n_573_contrast_cue,cue,0.9463298379408961
3151,n_573_contrast_lf,lf,0.2772140221402214
3152,n_573_contrast_lh,lh,0.780414150129422
3153,n_573_contrast_rf,rf,0.18462386332322955
3154,n_573_contrast_rh,rh,0.8052730696798494
3155,n_573_contrast_t,t,0.7706461275139067
3156,n_574_contrast_cue,cue,0.9478551000953289
3157,n_574_contrast_lf,lf,0.305119926199262
3158,n_574_contrast_lh,lh,0.814495254529767
3159,n_574_contrast_rf,rf,0.28602920914852575
3160,n_574_contrast_rh,rh,0.8105461393596987
3161,n_574_contrast_t,t,0.7719298245614035
3162,n_575_contrast_cue,cue,0.9320305052430886
3163,n_575_contrast_lf,lf,0.26383763837638374
3164,n_575_contrast_lh,lh,0.866695427092321
3165,n_575_contrast_rf,rf,0.24276660236979886
3166,n_575_contrast_rh,rh,0.656497175141243
3167,n_575_contrast_t,t,0.6891313649978605
3168,n_576_contrast_cue,cue,0.9801715919923737
3169,n_576_contrast_lf,lf,0.47509225092250923
3170,n_576_contrast_lh,lh,0.7886108714408974
3171,n_576_contrast_rf,rf,0.21025075778451363
3172,n_576_contrast_rh,rh,0.8139359698681733
3173,n_576_contrast_t,t,0.7884039366709457
3174,n_577_contrast_cue,cue,0.9753098188751191
3175,n_577_contrast_lf,lf,0.44949261992619927
3176,n_577_contrast_lh,lh,0.7622950819672131
3177,n_577_contrast_rf,rf,0.18517497933314964
3178,n_577_contrast_rh,rh,0.7879472693032015
3179,n_577_contrast_t,t,0.785622593068036
3180,n_578_contrast_cue,cue,0.9695900857959961
3181,n_578_contrast_lf,lf,0.23869926199261993
3182,n_578_contrast_lh,lh,0.6574633304572908
3183,n_578_contrast_rf,rf,0.20639294571507302
3184,n_578_contrast_rh,rh,0.6467043314500942
3185,n_578_contrast_t,t,0.6938382541720154
3186,n_579_contrast_cue,cue,0.9609151572926596
3187,n_579_contrast_lf,lf,0.4114391143911439
3188,n_579_contrast_lh,lh,0.7243313201035375
3189,n_579_contrast_rf,rf,0.181317167263709
3190,n_579_contrast_rh,rh,0.7860640301318268
3191,n_579_contrast_t,t,0.8185708172871202
3192,n_57_contrast_cue,cue,0.8257387988560534
3193,n_57_contrast_lf,lf,0.261070110701107
3194,n_57_contrast_lh,lh,0.7428817946505608
3195,n_57_contrast_rf,rf,0.18848167539267016
3196,n_57_contrast_rh,rh,0.608286252354049
3197,n_57_contrast_t,t,0.6337184424475824
3198,n_580_contrast_cue,cue,0.9510962821734986
3199,n_580_contrast_lf,lf,0.3210332103321033
3200,n_580_contrast_lh,lh,0.7178602243313201
3201,n_580_contrast_rf,rf,0.1468724166437035
3202,n_580_contrast_rh,rh,0.7548022598870057
3203,n_580_contrast_t,t,0.7670089858793325
3204,n_581_contrast_cue,cue,0.9624404194470925
3205,n_581_contrast_lf,lf,0.30419741697416974
3206,n_581_contrast_lh,lh,0.6816220880069025
3207,n_581_contrast_rf,rf,0.21713970790851475
3208,n_581_contrast_rh,rh,0.7755178907721281
3209,n_581_contrast_t,t,0.7454000855798032
3210,n_582_contrast_cue,cue,0.9350810295519543
3211,n_582_contrast_lf,lf,0.24861623616236161
3212,n_582_contrast_lh,lh,0.5979292493528904
3213,n_582_contrast_rf,rf,0.19895287958115182
3214,n_582_contrast_rh,rh,0.7717514124293785
3215,n_582_contrast_t,t,0.6816431322207959
3216,n_583_contrast_cue,cue,0.9777883698760724
3217,n_583_contrast_lf,lf,0.3540129151291513
3218,n_583_contrast_lh,lh,0.6212251941328731
3219,n_583_contrast_rf,rf,0.1862772113529898
3220,n_583_contrast_rh,rh,0.6975517890772128
3221,n_583_contrast_t,t,0.7156611039794608
3222,n_584_contrast_cue,cue,0.9745471877979027
3223,n_584_contrast_lf,lf,0.4257380073800738
3224,n_584_contrast_lh,lh,0.7286453839516824
3225,n_584_contrast_rf,rf,0.29346927528244693
3226,n_584_contrast_rh,rh,0.8203389830508474
3227,n_584_contrast_t,t,0.766367137355584
3228,n_585_contrast_cue,cue,0.9257387988560534
3229,n_585_contrast_lf,lf,0.41051660516605165
3230,n_585_contrast_lh,lh,0.8045729076790337
3231,n_585_contrast_rf,rf,0.26646459079636264
3232,n_585_contrast_rh,rh,0.6945386064030132
3233,n_585_contrast_t,t,0.6848523748395379
3234,n_586_contrast_cue,cue,0.9767397521448999
3235,n_586_contrast_lf,lf,0.3620848708487085
3236,n_586_contrast_lh,lh,0.8515962036238136
3237,n_586_contrast_rf,rf,0.2871314411683659
3238,n_586_contrast_rh,rh,0.7299435028248588
3239,n_586_contrast_t,t,0.7644415917843389
3240,n_587_contrast_cue,cue,0.9188751191611059
3241,n_587_contrast_lf,lf,0.279520295202952
3242,n_587_contrast_lh,lh,0.7756686798964625
3243,n_587_contrast_rf,rf,0.17911270322402867
3244,n_587_contrast_rh,rh,0.567608286252354
3245,n_587_contrast_t,t,0.7160890029952931
3246,n_588_contrast_cue,cue,0.9652049571020019
3247,n_588_contrast_lf,lf,0.23408671586715868
3248,n_588_contrast_lh,lh,0.5371009490940466
3249,n_588_contrast_rf,rf,0.15073022871314412
3250,n_588_contrast_rh,rh,0.6802259887005649
3251,n_588_contrast_t,t,0.7396234488660676
3252,n_589_contrast_cue,cue,0.94232602478551
3253,n_589_contrast_lf,lf,0.3650830258302583
3254,n_589_contrast_lh,lh,0.6281276962899051
3255,n_589_contrast_rf,rf,0.18710388536786993
3256,n_589_contrast_rh,rh,0.7706214689265537
3257,n_589_contrast_t,t,0.7293538724860933
3258,n_58_contrast_cue,cue,0.9705433746425167
3259,n_58_contrast_lf,lf,0.4001383763837638
3260,n_58_contrast_lh,lh,0.7325280414150129
3261,n_58_contrast_rf,rf,0.18269495728850924
3262,n_58_contrast_rh,rh,0.7943502824858757
3263,n_58_contrast_t,t,0.8181429182712879
3264,n_590_contrast_cue,cue,0.9578646329837941
3265,n_590_contrast_lf,lf,0.35101476014760147
3266,n_590_contrast_lh,lh,0.8904227782571182
3267,n_590_contrast_rf,rf,0.22650868007715624
3268,n_590_contrast_rh,rh,0.800376647834275
3269,n_590_contrast_t,t,0.788831835686778
3270,n_591_contrast_cue,cue,0.9717826501429934
3271,n_591_contrast_lf,lf,0.4158210332103321
3272,n_591_contrast_lh,lh,0.780414150129422
3273,n_591_contrast_rf,rf,0.20666850372003306
