,name,contrast,percent_overlap
2782,n_517_contrast_rh,rh,0.8389720234222512
2783,n_517_contrast_t,t,0.7931360201511335
2784,n_518_contrast_cue,cue,0.9909035367592153
2785,n_518_contrast_lf,lf,0.39556135770234985
2786,n_518_contrast_lh,lh,0.9482818465810482
2787,n_518_contrast_rf,rf,0.2970700636942675
2788,n_518_contrast_rh,rh,0.9050097592713078
2789,n_518_contrast_t,t,0.8307619647355163
2790,n_519_contrast_cue,cue,0.9679587264951462
2791,n_519_contrast_lf,lf,0.43655352480417753
2792,n_519_contrast_lh,lh,0.8892745574453315
2793,n_519_contrast_rf,rf,0.3559235668789809
2794,n_519_contrast_rh,rh,0.850683148991542
2795,n_519_contrast_t,t,0.8570528967254408
2796,n_51_contrast_cue,cue,0.9541782635258977
2797,n_51_contrast_lf,lf,0.36997389033942557
2798,n_51_contrast_lh,lh,0.799375216938563
2799,n_51_contrast_rf,rf,0.3370700636942675
2800,n_51_contrast_rh,rh,0.835718932986337
2801,n_51_contrast_t,t,0.8156486146095718
2802,n_520_contrast_cue,cue,0.957844002443826
2803,n_520_contrast_lf,lf,0.39112271540469973
2804,n_520_contrast_lh,lh,0.7084345713293995
2805,n_520_contrast_rf,rf,0.44687898089171973
2806,n_520_contrast_rh,rh,0.7208848405985686
2807,n_520_contrast_t,t,0.7917191435768262
2808,n_521_contrast_cue,cue,0.99952481162175
2809,n_521_contrast_lf,lf,0.4650130548302872
2810,n_521_contrast_lh,lh,0.8236723359944463
2811,n_521_contrast_rf,rf,0.30445859872611464
2812,n_521_contrast_rh,rh,0.8347430058555628
2813,n_521_contrast_t,t,0.8003778337531486
2814,n_522_contrast_cue,cue,0.9874414500033942
2815,n_522_contrast_lf,lf,0.39112271540469973
2816,n_522_contrast_lh,lh,0.9382158972578966
2817,n_522_contrast_rf,rf,0.3923566878980892
2818,n_522_contrast_rh,rh,0.8972023422251139
2819,n_522_contrast_t,t,0.8013224181360201
2820,n_523_contrast_cue,cue,0.9657185527119679
2821,n_523_contrast_lf,lf,0.4689295039164491
2822,n_523_contrast_lh,lh,0.7743838944810829
2823,n_523_contrast_rf,rf,0.369171974522293
2824,n_523_contrast_rh,rh,0.8480806766428106
2825,n_523_contrast_t,t,0.823992443324937
2826,n_524_contrast_cue,cue,0.9570972778494332
2827,n_524_contrast_lf,lf,0.4835509138381201
2828,n_524_contrast_lh,lh,0.7132939951405762
2829,n_524_contrast_rf,rf,0.3732484076433121
2830,n_524_contrast_rh,rh,0.8545868575146389
2831,n_524_contrast_t,t,0.8387909319899244
2832,n_525_contrast_cue,cue,0.9715565813590388
2833,n_525_contrast_lf,lf,0.5120104438642298
2834,n_525_contrast_lh,lh,0.8424158278375564
2835,n_525_contrast_rf,rf,0.4259872611464968
2836,n_525_contrast_rh,rh,0.8526350032530904
2837,n_525_contrast_t,t,0.8587846347607053
2838,n_526_contrast_cue,cue,0.9456927567714344
2839,n_526_contrast_lf,lf,0.41174934725848567
2840,n_526_contrast_lh,lh,0.9337035751475182
2841,n_526_contrast_rf,rf,0.3444585987261147
2842,n_526_contrast_rh,rh,0.8471047495120364
2843,n_526_contrast_t,t,0.7597607052896725
2844,n_527_contrast_cue,cue,0.9589301473083972
2845,n_527_contrast_lf,lf,0.3793733681462141
2846,n_527_contrast_lh,lh,0.8729607775078098
2847,n_527_contrast_rf,rf,0.4973248407643312
2848,n_527_contrast_rh,rh,0.7696811971372804
2849,n_527_contrast_t,t,0.8528022670025189
2850,n_528_contrast_cue,cue,0.9758332767632883
2851,n_528_contrast_lf,lf,0.4386422976501306
2852,n_528_contrast_lh,lh,0.8535230822631031
2853,n_528_contrast_rf,rf,0.27872611464968156
2854,n_528_contrast_rh,rh,0.802537410540013
2855,n_528_contrast_t,t,0.8041561712846348
2856,n_529_contrast_cue,cue,0.9687733351435748
2857,n_529_contrast_lf,lf,0.38746736292428197
2858,n_529_contrast_lh,lh,0.8451926414439431
2859,n_529_contrast_rf,rf,0.29859872611464966
2860,n_529_contrast_rh,rh,0.846779440468445
2861,n_529_contrast_t,t,0.7514168765743073
2862,n_52_contrast_cue,cue,0.9805172764917521
2863,n_52_contrast_lf,lf,0.3892950391644909
2864,n_52_contrast_lh,lh,0.6369316209649427
2865,n_52_contrast_rf,rf,0.37248407643312104
2866,n_52_contrast_rh,rh,0.8227065712426805
2867,n_52_contrast_t,t,0.8069899244332494
2868,n_530_contrast_cue,cue,0.9727784943316815
2869,n_530_contrast_lf,lf,0.4101827676240209
2870,n_530_contrast_lh,lh,0.800416522040958
2871,n_530_contrast_rf,rf,0.3862420382165605
2872,n_530_contrast_rh,rh,0.8350683148991542
2873,n_530_contrast_t,t,0.7967569269521411
2874,n_531_contrast_cue,cue,0.9741361754123956
2875,n_531_contrast_lf,lf,0.48825065274151436
2876,n_531_contrast_lh,lh,0.9135716765012148
2877,n_531_contrast_rf,rf,0.40305732484076434
2878,n_531_contrast_rh,rh,0.8568640208197787
2879,n_531_contrast_t,t,0.8414672544080605
2880,n_532_contrast_cue,cue,0.9556038286606476
2881,n_532_contrast_lf,lf,0.3926892950391645
2882,n_532_contrast_lh,lh,0.7195418257549462
2883,n_532_contrast_rf,rf,0.31796178343949044
2884,n_532_contrast_rh,rh,0.7091737150292778
2885,n_532_contrast_t,t,0.7517317380352645
2886,n_533_contrast_cue,cue,0.9799742040594664
2887,n_533_contrast_lf,lf,0.43577023498694517
2888,n_533_contrast_lh,lh,0.7886150642138147
2889,n_533_contrast_rf,rf,0.381656050955414
2890,n_533_contrast_rh,rh,0.8240078074170462
2891,n_533_contrast_t,t,0.7364609571788413
2892,n_534_contrast_cue,cue,0.9678229583870749
2893,n_534_contrast_lf,lf,0.32402088772845955
2894,n_534_contrast_lh,lh,0.9239847275251649
2895,n_534_contrast_rf,rf,0.3913375796178344
2896,n_534_contrast_rh,rh,0.8009108653220559
2897,n_534_contrast_t,t,0.7939231738035264
2898,n_535_contrast_cue,cue,0.9509877129862195
2899,n_535_contrast_lf,lf,0.48720626631853786
2900,n_535_contrast_lh,lh,0.9389101006594932
2901,n_535_contrast_rf,rf,0.3385987261146497
2902,n_535_contrast_rh,rh,0.8305139882888745
2903,n_535_contrast_t,t,0.7400818639798489
2904,n_536_contrast_cue,cue,0.9754938564931098
2905,n_536_contrast_lf,lf,0.4096605744125326
2906,n_536_contrast_lh,lh,0.807705657757723
2907,n_536_contrast_rf,rf,0.3189808917197452
2908,n_536_contrast_rh,rh,0.8269355888093689
2909,n_536_contrast_t,t,0.8666561712846348
2910,n_537_contrast_cue,cue,0.9771230737899668
2911,n_537_contrast_lf,lf,0.41096605744125325
2912,n_537_contrast_lh,lh,0.8333911836167998
2913,n_537_contrast_rf,rf,0.2975796178343949
2914,n_537_contrast_rh,rh,0.8532856213402733
2915,n_537_contrast_t,t,0.8129722921914357
2916,n_538_contrast_cue,cue,0.9802457402756093
2917,n_538_contrast_lf,lf,0.4135770234986945
2918,n_538_contrast_lh,lh,0.9305796598403332
2919,n_538_contrast_rf,rf,0.4078980891719745
2920,n_538_contrast_rh,rh,0.7996096291476903
2921,n_538_contrast_t,t,0.7954974811083123
2922,n_539_contrast_cue,cue,0.9570293937953974
2923,n_539_contrast_lf,lf,0.3697127937336815
2924,n_539_contrast_lh,lh,0.7365498090940645
2925,n_539_contrast_rf,rf,0.28968152866242036
2926,n_539_contrast_rh,rh,0.7381262199089135
2927,n_539_contrast_t,t,0.7397670025188917
2928,n_53_contrast_cue,cue,0.9930079424343222
2929,n_53_contrast_lf,lf,0.4046997389033943
2930,n_53_contrast_lh,lh,0.806664352655328
2931,n_53_contrast_rf,rf,0.24305732484076434
2932,n_53_contrast_rh,rh,0.8344176968119714
2933,n_53_contrast_t,t,0.7882556675062973
2934,n_540_contrast_cue,cue,0.9720317697372887
2935,n_540_contrast_lf,lf,0.3378590078328982
2936,n_540_contrast_lh,lh,0.7827143353002429
2937,n_540_contrast_rf,rf,0.25171974522292995
2938,n_540_contrast_rh,rh,0.7947299934938191
2939,n_540_contrast_t,t,0.6920654911838791
2940,n_541_contrast_cue,cue,0.9799063200054308
2941,n_541_contrast_lf,lf,0.4577023498694517
2942,n_541_contrast_lh,lh,0.8646303366886497
2943,n_541_contrast_rf,rf,0.37910828025477705
2944,n_541_contrast_rh,rh,0.845152895250488
2945,n_541_contrast_t,t,0.8039987405541562
2946,n_542_contrast_cue,cue,0.9945013916231077
2947,n_542_contrast_lf,lf,0.48093994778067883
2948,n_542_contrast_lh,lh,0.9187782020131898
2949,n_542_contrast_rf,rf,0.32025477707006367
2950,n_542_contrast_rh,rh,0.7960312296681847
2951,n_542_contrast_t,t,0.7920340050377834
2952,n_543_contrast_cue,cue,0.9761048129794311
2953,n_543_contrast_lf,lf,0.4908616187989556
2954,n_543_contrast_lh,lh,0.7094758764317945
2955,n_543_contrast_rf,rf,0.4349044585987261
2956,n_543_contrast_rh,rh,0.8272608978529603
2957,n_543_contrast_t,t,0.8408375314861462
2958,n_544_contrast_cue,cue,0.9773267259520738
2959,n_544_contrast_lf,lf,0.4339425587467363
2960,n_544_contrast_lh,lh,0.768136063866713
2961,n_544_contrast_rf,rf,0.2975796178343949
2962,n_544_contrast_rh,rh,0.8155497722836695
2963,n_544_contrast_t,t,0.7504722921914357
2964,n_545_contrast_cue,cue,0.9930079424343222
2965,n_545_contrast_lf,lf,0.4237597911227154
2966,n_545_contrast_lh,lh,0.7893092676154113
2967,n_545_contrast_rf,rf,0.30980891719745224
2968,n_545_contrast_rh,rh,0.8591411841249187
2969,n_545_contrast_t,t,0.7452770780856424
2970,n_546_contrast_cue,cue,0.9776661462222523
2971,n_546_contrast_lf,lf,0.3357702349869452
2972,n_546_contrast_lh,lh,0.9434224227698715
2973,n_546_contrast_rf,rf,0.387515923566879
2974,n_546_contrast_rh,rh,0.8035133376707873
2975,n_546_contrast_t,t,0.8561083123425692
2976,n_547_contrast_cue,cue,0.9611703210915756
2977,n_547_contrast_lf,lf,0.5216710182767624
2978,n_547_contrast_lh,lh,0.9319680666435266
2979,n_547_contrast_rf,rf,0.48280254777070064
2980,n_547_contrast_rh,rh,0.8841899804814574
2981,n_547_contrast_t,t,0.8770465994962217
2982,n_548_contrast_cue,cue,0.9744077116285385
2983,n_548_contrast_lf,lf,0.44986945169712794
2984,n_548_contrast_lh,lh,0.8309614717112114
2985,n_548_contrast_rf,rf,0.28229299363057325
2986,n_548_contrast_rh,rh,0.8708523096942095
2987,n_548_contrast_t,t,0.77455919395466
2988,n_549_contrast_cue,cue,0.9725069581155387
2989,n_549_contrast_lf,lf,0.44778067885117495
2990,n_549_contrast_lh,lh,0.7573759111419646
2991,n_549_contrast_rf,rf,0.3123566878980892
2992,n_549_contrast_rh,rh,0.6636304489264802
2993,n_549_contrast_t,t,0.804471032745592
2994,n_54_contrast_cue,cue,0.9612382051456113
2995,n_54_contrast_lf,lf,0.43655352480417753
2996,n_54_contrast_lh,lh,0.8205484206872614
2997,n_54_contrast_rf,rf,0.3284076433121019
2998,n_54_contrast_rh,rh,0.8217306441119063
2999,n_54_contrast_t,t,0.8561083123425692
3000,n_550_contrast_cue,cue,0.9654470164958251
3001,n_550_contrast_lf,lf,0.4007832898172324
3002,n_550_contrast_lh,lh,0.8858035404373481
3003,n_550_contrast_rf,rf,0.3212738853503185
3004,n_550_contrast_rh,rh,0.7905009759271308
3005,n_550_contrast_t,t,0.7803841309823678
3006,n_551_contrast_cue,cue,0.984250899463716
3007,n_551_contrast_lf,lf,0.5321148825065274
3008,n_551_contrast_lh,lh,0.8503991669559181
3009,n_551_contrast_rf,rf,0.38140127388535033
3010,n_551_contrast_rh,rh,0.9147690305790501
3011,n_551_contrast_t,t,0.8235201511335013
3012,n_552_contrast_cue,cue,0.9263458013712579
3013,n_552_contrast_lf,lf,0.2605744125326371
3014,n_552_contrast_lh,lh,0.8864977438389449
3015,n_552_contrast_rf,rf,0.2721019108280255
3016,n_552_contrast_rh,rh,0.8227065712426805
3017,n_552_contrast_t,t,0.7531486146095718
3018,n_553_contrast_cue,cue,0.965243364333718
3019,n_553_contrast_lf,lf,0.4248041775456919
3020,n_553_contrast_lh,lh,0.822283929191253
3021,n_553_contrast_rf,rf,0.24356687898089172
3022,n_553_contrast_rh,rh,0.8334417696811971
3023,n_553_contrast_t,t,0.8195843828715366
3024,n_554_contrast_cue,cue,0.9628674224424683
3025,n_554_contrast_lf,lf,0.35509138381201044
3026,n_554_contrast_lh,lh,0.8337382853175981
3027,n_554_contrast_rf,rf,0.2662420382165605
3028,n_554_contrast_rh,rh,0.9056603773584906
3029,n_554_contrast_t,t,0.781801007556675
3030,n_555_contrast_cue,cue,0.9794990156812164
3031,n_555_contrast_lf,lf,0.5112271540469974
3032,n_555_contrast_lh,lh,0.7591114196459563
3033,n_555_contrast_rf,rf,0.29961783439490447
3034,n_555_contrast_rh,rh,0.7612231620039037
3035,n_555_contrast_t,t,0.8466624685138538
3036,n_556_contrast_cue,cue,0.9352386124499356
3037,n_556_contrast_lf,lf,0.27963446475195824
3038,n_556_contrast_lh,lh,0.8663658451926415
3039,n_556_contrast_rf,rf,0.23847133757961783
3040,n_556_contrast_rh,rh,0.7849707221860768
3041,n_556_contrast_t,t,0.7707808564231738
3042,n_557_contrast_cue,cue,0.9884597108139298
3043,n_557_contrast_lf,lf,0.44699738903394254
3044,n_557_contrast_lh,lh,0.982297813259285
3045,n_557_contrast_rf,rf,0.41273885350318473
3046,n_557_contrast_rh,rh,0.8181522446324008
3047,n_557_contrast_t,t,0.8400503778337531
3048,n_558_contrast_cue,cue,0.9765800013576811
3049,n_558_contrast_lf,lf,0.5276762402088773
3050,n_558_contrast_lh,lh,0.7903505727178063
3051,n_558_contrast_rf,rf,0.30165605095541403
3052,n_558_contrast_rh,rh,0.8708523096942095
3053,n_558_contrast_t,t,0.8584697732997482
3054,n_559_contrast_cue,cue,0.994433507569072
3055,n_559_contrast_lf,lf,0.4140992167101828
3056,n_559_contrast_lh,lh,0.9468934397778549
3057,n_559_contrast_rf,rf,0.3951592356687898
3058,n_559_contrast_rh,rh,0.8620689655172413
3059,n_559_contrast_t,t,0.8433564231738035
3060,n_55_contrast_cue,cue,0.9678229583870749
3061,n_55_contrast_lf,lf,0.39947780678851175
3062,n_55_contrast_lh,lh,0.8372093023255814
3063,n_55_contrast_rf,rf,0.32636942675159236
3064,n_55_contrast_rh,rh,0.8539362394274561
3065,n_55_contrast_t,t,0.7515743073047859
3066,n_560_contrast_cue,cue,0.9781413346005023
3067,n_560_contrast_lf,lf,0.35352480417754567
3068,n_560_contrast_lh,lh,0.7841027421034363
3069,n_560_contrast_rf,rf,0.354140127388535
3070,n_560_contrast_rh,rh,0.7953806115810019
3071,n_560_contrast_t,t,0.7926637279596978
3072,n_561_contrast_cue,cue,0.9479329305546127
3073,n_561_contrast_lf,lf,0.29947780678851177
3074,n_561_contrast_lh,lh,0.8535230822631031
3075,n_561_contrast_rf,rf,0.2929936305732484
3076,n_561_contrast_rh,rh,0.7680546519193233
3077,n_561_contrast_t,t,0.8295025188916877
3078,n_562_contrast_cue,cue,0.9535673070395764
3079,n_562_contrast_lf,lf,0.46449086161879893
3080,n_562_contrast_lh,lh,0.7143353002429712
3081,n_562_contrast_rf,rf,0.3490445859872611
3082,n_562_contrast_rh,rh,0.8737800910865322
3083,n_562_contrast_t,t,0.8850755667506297
3084,n_563_contrast_cue,cue,0.9670083497386464
3085,n_563_contrast_lf,lf,0.6634464751958224
3086,n_563_contrast_lh,lh,0.8715723707046165
3087,n_563_contrast_rf,rf,0.550828025477707
3088,n_563_contrast_rh,rh,0.8217306441119063
3089,n_563_contrast_t,t,0.8244647355163728
3090,n_564_contrast_cue,cue,0.9849297400040731
3091,n_564_contrast_lf,lf,0.5107049608355091
3092,n_564_contrast_lh,lh,0.8726136758070114
3093,n_564_contrast_rf,rf,0.3872611464968153
3094,n_564_contrast_rh,rh,0.8558880936890045
3095,n_564_contrast_t,t,0.8701196473551638
3096,n_565_contrast_cue,cue,0.98655895730093
3097,n_565_contrast_lf,lf,0.4281984334203655
3098,n_565_contrast_lh,lh,0.8951752863589032
3099,n_565_contrast_rf,rf,0.27770700636942675
3100,n_565_contrast_rh,rh,0.8240078074170462
3101,n_565_contrast_t,t,0.8095088161209067
3102,n_566_contrast_cue,cue,0.9785486389247166
3103,n_566_contrast_lf,lf,0.38485639686684076
3104,n_566_contrast_lh,lh,0.9024644220756681
3105,n_566_contrast_rf,rf,0.38369426751592356
3106,n_566_contrast_rh,rh,0.8165256994144438
3107,n_566_contrast_t,t,0.8110831234256927
3108,n_567_contrast_cue,cue,0.9655827846038966
3109,n_567_contrast_lf,lf,0.3524804177545692
3110,n_567_contrast_lh,lh,0.8601180145782714
3111,n_567_contrast_rf,rf,0.3923566878980892
3112,n_567_contrast_rh,rh,0.780416395575797
3113,n_567_contrast_t,t,0.7233942065491183
3114,n_568_contrast_cue,cue,0.979838435951395
3115,n_568_contrast_lf,lf,0.46945169712793733
3116,n_568_contrast_lh,lh,0.8660187434918432
3117,n_568_contrast_rf,rf,0.32713375796178346
3118,n_568_contrast_rh,rh,0.8448275862068966
3119,n_568_contrast_t,t,0.8866498740554156
3120,n_569_contrast_cue,cue,0.9878487543276084
3121,n_569_contrast_lf,lf,0.6182767624020887
3122,n_569_contrast_lh,lh,0.9368274904547033
3123,n_569_contrast_rf,rf,0.5217834394904458
3124,n_569_contrast_rh,rh,0.9372153545868576
3125,n_569_contrast_t,t,0.818639798488665
3126,n_56_contrast_cue,cue,0.9716244654130745
3127,n_56_contrast_lf,lf,0.39843342036553525
3128,n_56_contrast_lh,lh,0.8635890315862548
3129,n_56_contrast_rf,rf,0.3526114649681529
3130,n_56_contrast_rh,rh,0.9108653220559532
3131,n_56_contrast_t,t,0.7956549118387909
3132,n_570_contrast_cue,cue,0.9448781481230059
3133,n_570_contrast_lf,lf,0.5224543080939947
3134,n_570_contrast_lh,lh,0.8427629295383547
3135,n_570_contrast_rf,rf,0.30980891719745224
3136,n_570_contrast_rh,rh,0.7970071567989591
3137,n_570_contrast_t,t,0.8339105793450882
3138,n_571_contrast_cue,cue,0.9871699137872514
3139,n_571_contrast_lf,lf,0.40391644908616187
3140,n_571_contrast_lh,lh,0.8694897604998264
3141,n_571_contrast_rf,rf,0.40738853503184713
3142,n_571_contrast_rh,rh,0.6932335718932986
3143,n_571_contrast_t,t,0.8507556675062973
3144,n_572_contrast_cue,cue,0.9707419727106102
3145,n_572_contrast_lf,lf,0.3898172323759791
3146,n_572_contrast_lh,lh,0.7945157931273863
3147,n_572_contrast_rf,rf,0.27694267515923565
3148,n_572_contrast_rh,rh,0.784320104098894
3149,n_572_contrast_t,t,0.7890428211586902
3150,n_573_contrast_cue,cue,0.9708777408186817
3151,n_573_contrast_lf,lf,0.40783289817232377
3152,n_573_contrast_lh,lh,0.8812912183269698
3153,n_573_contrast_rf,rf,0.2935031847133758
3154,n_573_contrast_rh,rh,0.8893949251789199
3155,n_573_contrast_t,t,0.8069899244332494
3156,n_574_contrast_cue,cue,0.9632068427126468
3157,n_574_contrast_lf,lf,0.4441253263707572
3158,n_574_contrast_lh,lh,0.9135716765012148
3159,n_574_contrast_rf,rf,0.4713375796178344
3160,n_574_contrast_rh,rh,0.8721535458685752
3161,n_574_contrast_t,t,0.8192695214105793
3162,n_575_contrast_cue,cue,0.9657185527119679
3163,n_575_contrast_lf,lf,0.39843342036553525
3164,n_575_contrast_lh,lh,0.9632072197153766
3165,n_575_contrast_rf,rf,0.38904458598726116
3166,n_575_contrast_rh,rh,0.7387768379960963
3167,n_575_contrast_t,t,0.7714105793450882
3168,n_576_contrast_cue,cue,0.9955875364876791
3169,n_576_contrast_lf,lf,0.5339425587467362
3170,n_576_contrast_lh,lh,0.8896216591461298
3171,n_576_contrast_rf,rf,0.3238216560509554
3172,n_576_contrast_rh,rh,0.9033832140533506
3173,n_576_contrast_t,t,0.8485516372795969
3174,n_577_contrast_cue,cue,0.9847939718960016
3175,n_577_contrast_lf,lf,0.49033942558746735
3176,n_577_contrast_lh,lh,0.8611593196806664
3177,n_577_contrast_rf,rf,0.3131210191082803
3178,n_577_contrast_rh,rh,0.8669486011711126
3179,n_577_contrast_t,t,0.8216309823677582
3180,n_578_contrast_cue,cue,0.9788880591948951
3181,n_578_contrast_lf,lf,0.36501305483028723
3182,n_578_contrast_lh,lh,0.7518222839291913
3183,n_578_contrast_rf,rf,0.34547770700636943
3184,n_578_contrast_rh,rh,0.7238126219908914
3185,n_578_contrast_t,t,0.7533060453400504
3186,n_579_contrast_cue,cue,0.977530378114181
3187,n_579_contrast_lf,lf,0.5107049608355091
3188,n_579_contrast_lh,lh,0.8382506074279764
3189,n_579_contrast_rf,rf,0.29936305732484075
3190,n_579_contrast_rh,rh,0.8588158750813273
3191,n_579_contrast_t,t,0.8698047858942065
3192,n_57_contrast_cue,cue,0.8560858054443011
3193,n_57_contrast_lf,lf,0.3537859007832898
3194,n_57_contrast_lh,lh,0.8389448108295731
3195,n_57_contrast_rf,rf,0.3197452229299363
3196,n_57_contrast_rh,rh,0.6659076122316201
3197,n_57_contrast_t,t,0.6974181360201511
3198,n_580_contrast_cue,cue,0.9712850451428959
3199,n_580_contrast_lf,lf,0.4156657963446475
3200,n_580_contrast_lh,lh,0.8000694203401597
3201,n_580_contrast_rf,rf,0.23235668789808916
3202,n_580_contrast_rh,rh,0.845152895250488
3203,n_580_contrast_t,t,0.8576826196473551
3204,n_581_contrast_cue,cue,0.9563505532550404
3205,n_581_contrast_lf,lf,0.4007832898172324
3206,n_581_contrast_lh,lh,0.763970843457133
3207,n_581_contrast_rf,rf,0.37579617834394907
3208,n_581_contrast_rh,rh,0.839622641509434
3209,n_581_contrast_t,t,0.7780226700251889
3210,n_582_contrast_cue,cue,0.9532957708234335
3211,n_582_contrast_lf,lf,0.3806788511749347
3212,n_582_contrast_lh,lh,0.7077403679278028
3213,n_582_contrast_rf,rf,0.3554140127388535
3214,n_582_contrast_rh,rh,0.8575146389069617
3215,n_582_contrast_t,t,0.7381926952141058
3216,n_583_contrast_cue,cue,0.9792274794650736
3217,n_583_contrast_lf,lf,0.43785900783289816
3218,n_583_contrast_lh,lh,0.7525164873307879
3219,n_583_contrast_rf,rf,0.30751592356687896
3220,n_583_contrast_rh,rh,0.8197787898503578
3221,n_583_contrast_t,t,0.7742443324937027
3222,n_584_contrast_cue,cue,0.9778697983843595
3223,n_584_contrast_lf,lf,0.5694516971279373
3224,n_584_contrast_lh,lh,0.819160013884068
3225,n_584_contrast_rf,rf,0.483312101910828
3226,n_584_contrast_rh,rh,0.8835393623942746
3227,n_584_contrast_t,t,0.8364294710327456
3228,n_585_contrast_cue,cue,0.9248523521824723
3229,n_585_contrast_lf,lf,0.4506527415143603
3230,n_585_contrast_lh,lh,0.9066296424852481
3231,n_585_contrast_rf,rf,0.44178343949044585
3232,n_585_contrast_rh,rh,0.7537410540013012
3233,n_585_contrast_t,t,0.7331549118387909
3234,n_586_contrast_cue,cue,0.9867626094630372
3235,n_586_contrast_lf,lf,0.497911227154047
3236,n_586_contrast_lh,lh,0.9368274904547033
3237,n_586_contrast_rf,rf,0.5062420382165606
3238,n_586_contrast_rh,rh,0.8220559531554977
3239,n_586_contrast_t,t,0.8170654911838791
3240,n_587_contrast_cue,cue,0.9513271332563981
3241,n_587_contrast_lf,lf,0.40443864229765014
3242,n_587_contrast_lh,lh,0.8667129468934398
3243,n_587_contrast_rf,rf,0.2988535031847134
3244,n_587_contrast_rh,rh,0.6275211450878334
3245,n_587_contrast_t,t,0.7783375314861462
3246,n_588_contrast_cue,cue,0.9725748421695743
3247,n_588_contrast_lf,lf,0.3276762402088773
3248,n_588_contrast_lh,lh,0.615411315515446
3249,n_588_contrast_rf,rf,0.24585987261146497
3250,n_588_contrast_rh,rh,0.7599219258295381
3251,n_588_contrast_t,t,0.7863664987405542
3252,n_589_contrast_cue,cue,0.9801099721675378
3253,n_589_contrast_lf,lf,0.4825065274151436
3254,n_589_contrast_lh,lh,0.7469628601180146
3255,n_589_contrast_rf,rf,0.3266242038216561
3256,n_589_contrast_rh,rh,0.8464541314248536
3257,n_589_contrast_t,t,0.8022670025188917
3258,n_58_contrast_cue,cue,0.9811961170321092
3259,n_58_contrast_lf,lf,0.5164490861618799
3260,n_58_contrast_lh,lh,0.8514404720583131
3261,n_58_contrast_rf,rf,0.28254777070063697
3262,n_58_contrast_rh,rh,0.872804163955758
3263,n_58_contrast_t,t,0.8603589420654912
3264,n_590_contrast_cue,cue,0.9779376824383952
3265,n_590_contrast_lf,lf,0.4485639686684073
3266,n_590_contrast_lh,lh,0.9746615758417216
3267,n_590_contrast_rf,rf,0.3826751592356688
3268,n_590_contrast_rh,rh,0.870527000650618
3269,n_590_contrast_t,t,0.8413098236775819
3270,n_591_contrast_cue,cue,0.9663295091982893
3271,n_591_contrast_lf,lf,0.4955613577023499
3272,n_591_contrast_lh,lh,0.8823325234293649
3273,n_591_contrast_rf,rf,0.3503184713375796
3274,n_591_contrast_rh,rh,0.8474300585556278
3275,n_591_contrast_t,t,0.8386335012594458
3276,n_592_contrast_cue,cue,0.9811282329780735
3277,n_592_contrast_lf,lf,0.46840731070496083
3278,n_592_contrast_lh,lh,0.8313085734120097
3279,n_592_contrast_rf,rf,0.39694267515923565
3280,n_592_contrast_rh,rh,0.8077423552374756
3281,n_592_contrast_t,t,0.8510705289672544
3282,n_593_contrast_cue,cue,0.9294005838028647
3283,n_593_contrast_lf,lf,0.34360313315926894
3284,n_593_contrast_lh,lh,0.7119055883373828
3285,n_593_contrast_rf,rf,0.2647133757961783
3286,n_593_contrast_rh,rh,0.6688353936239427
3287,n_593_contrast_t,t,0.6890743073047859
3288,n_594_contrast_cue,cue,0.9660579729821465
3289,n_594_contrast_lf,lf,0.4527415143603133
3290,n_594_contrast_lh,lh,0.990628254078445
3291,n_594_contrast_rf,rf,0.33503184713375794
3292,n_594_contrast_rh,rh,0.7504879635653872
3293,n_594_contrast_t,t,0.7744017632241813
3294,n_595_contrast_cue,cue,0.9492227275812911
3295,n_595_contrast_lf,lf,0.4475195822454308
3296,n_595_contrast_lh,lh,0.8198542172856647
3297,n_595_contrast_rf,rf,0.2710828025477707
3298,n_595_contrast_rh,rh,0.7540663630448926
3299,n_595_contrast_t,t,0.782588161209068
3300,n_596_contrast_cue,cue,0.9813997691942162
3301,n_596_contrast_lf,lf,0.4310704960835509
3302,n_596_contrast_lh,lh,0.8434571329399514
3303,n_596_contrast_rf,rf,0.41350318471337577
3304,n_596_contrast_rh,rh,0.7621990891346779
3305,n_596_contrast_t,t,0.832808564231738
3306,n_597_contrast_cue,cue,0.9871020297332157
3307,n_597_contrast_lf,lf,0.4490861618798956
3308,n_597_contrast_lh,lh,0.8913571676501215
3309,n_597_contrast_rf,rf,0.3765605095541401
3310,n_597_contrast_rh,rh,0.8555627846454131
3311,n_597_contrast_t,t,0.8674433249370277
3312,n_598_contrast_cue,cue,0.9589301473083972
3313,n_598_contrast_lf,lf,0.395822454308094
3314,n_598_contrast_lh,lh,0.8542172856646998
3315,n_598_contrast_rf,rf,0.38828025477707007
3316,n_598_contrast_rh,rh,0.8340923877683799
3317,n_598_contrast_t,t,0.819426952141058
3318,n_599_contrast_cue,cue,0.9517344375806123
3319,n_599_contrast_lf,lf,0.3892950391644909
3320,n_599_contrast_lh,lh,0.8333911836167998
3321,n_599_contrast_rf,rf,0.42547770700636944
3322,n_599_contrast_rh,rh,0.8256343526350033
3323,n_599_contrast_t,t,0.8268261964735516
3324,n_59_contrast_cue,cue,0.966872581630575
3325,n_59_contrast_lf,lf,0.5650130548302872
3326,n_59_contrast_lh,lh,0.9409927108642833
3327,n_59_contrast_rf,rf,0.48636942675159234
