,name,contrast,percent_overlap
3292,n_594_contrast_rh,rh,0.7296681847755367
3293,n_594_contrast_t,t,0.7537783375314862
3294,n_595_contrast_cue,cue,0.91982893218383
3295,n_595_contrast_lf,lf,0.5120104438642298
3296,n_595_contrast_lh,lh,0.818118708781673
3297,n_595_contrast_rf,rf,0.32203821656050957
3298,n_595_contrast_rh,rh,0.6424853610930383
3299,n_595_contrast_t,t,0.8058879093198993
3300,n_596_contrast_cue,cue,0.9839114791935374
3301,n_596_contrast_lf,lf,0.5574412532637075
3302,n_596_contrast_lh,lh,0.7185005206525512
3303,n_596_contrast_rf,rf,0.5793630573248407
3304,n_596_contrast_rh,rh,0.6519193233571894
3305,n_596_contrast_t,t,0.8062027707808564
3306,n_597_contrast_cue,cue,0.9882560586518226
3307,n_597_contrast_lf,lf,0.5655352480417755
3308,n_597_contrast_lh,lh,0.8431100312391531
3309,n_597_contrast_rf,rf,0.7228025477707006
3310,n_597_contrast_rh,rh,0.6860767729342876
3311,n_597_contrast_t,t,0.832808564231738
3312,n_598_contrast_cue,cue,0.952956350553255
3313,n_598_contrast_lf,lf,0.4550913838120104
3314,n_598_contrast_lh,lh,0.8705310656022215
3315,n_598_contrast_rf,rf,0.5375796178343949
3316,n_598_contrast_rh,rh,0.6704619388418998
3317,n_598_contrast_t,t,0.8375314861460957
3318,n_599_contrast_cue,cue,0.9644287556852895
3319,n_599_contrast_lf,lf,0.49242819843342034
3320,n_599_contrast_lh,lh,0.8413745227351614
3321,n_599_contrast_rf,rf,0.6907006369426751
3322,n_599_contrast_rh,rh,0.8269355888093689
3323,n_599_contrast_t,t,0.8027392947103275
3324,n_59_contrast_cue,cue,0.9406693367727921
3325,n_59_contrast_lf,lf,0.7819843342036553
3326,n_59_contrast_lh,lh,0.6143700104130511
3327,n_59_contrast_rf,rf,0.5620382165605096
3328,n_59_contrast_rh,rh,0.7872478854912166
3329,n_59_contrast_t,t,0.8994017632241813
3330,n_5_contrast_cue,cue,0.9693842916298961
3331,n_5_contrast_lf,lf,0.7459530026109661
3332,n_5_contrast_lh,lh,0.8320027768136063
3333,n_5_contrast_rf,rf,0.45605095541401275
3334,n_5_contrast_rh,rh,0.690305790500976
3335,n_5_contrast_t,t,0.8025818639798489
3336,n_600_contrast_cue,cue,0.9697915959541104
3337,n_600_contrast_lf,lf,0.5127937336814622
3338,n_600_contrast_lh,lh,0.7657063519611246
3339,n_600_contrast_rf,rf,0.5742675159235668
3340,n_600_contrast_rh,rh,0.7641509433962265
3341,n_600_contrast_t,t,0.8332808564231738
3342,n_601_contrast_cue,cue,0.9612382051456113
3343,n_601_contrast_lf,lf,0.331331592689295
3344,n_601_contrast_lh,lh,0.9396043040610899
3345,n_601_contrast_rf,rf,0.3123566878980892
3346,n_601_contrast_rh,rh,0.7745608327911516
3347,n_601_contrast_t,t,0.8660264483627204
3348,n_602_contrast_cue,cue,0.9408729889348992
3349,n_602_contrast_lf,lf,0.8997389033942559
3350,n_602_contrast_lh,lh,0.9212079139187782
3351,n_602_contrast_rf,rf,0.5510828025477708
3352,n_602_contrast_rh,rh,0.6929082628497072
3353,n_602_contrast_t,t,0.8230478589420654
3354,n_603_contrast_cue,cue,0.9926685221641437
3355,n_603_contrast_lf,lf,0.4655352480417755
3356,n_603_contrast_lh,lh,0.801457827143353
3357,n_603_contrast_rf,rf,0.3768152866242038
3358,n_603_contrast_rh,rh,0.7117761873780091
3359,n_603_contrast_t,t,0.8373740554156172
3360,n_604_contrast_cue,cue,0.9802457402756093
3361,n_604_contrast_lf,lf,0.7156657963446476
3362,n_604_contrast_lh,lh,0.8882332523429365
3363,n_604_contrast_rf,rf,0.8639490445859873
3364,n_604_contrast_rh,rh,0.7153545868575146
3365,n_604_contrast_t,t,0.8096662468513854
3366,n_605_contrast_cue,cue,0.969655827846039
3367,n_605_contrast_lf,lf,0.7289817232375979
3368,n_605_contrast_lh,lh,0.9180839986115932
3369,n_605_contrast_rf,rf,0.4886624203821656
3370,n_605_contrast_rh,rh,0.839622641509434
3371,n_605_contrast_t,t,0.7030856423173804
3372,n_606_contrast_cue,cue,0.975425972439074
3373,n_606_contrast_lf,lf,0.3569190600522193
3374,n_606_contrast_lh,lh,0.8559527941686914
3375,n_606_contrast_rf,rf,0.5701910828025478
3376,n_606_contrast_rh,rh,0.8288874430709173
3377,n_606_contrast_t,t,0.8435138539042821
3378,n_607_contrast_cue,cue,0.9765121173036454
3379,n_607_contrast_lf,lf,0.7798955613577023
3380,n_607_contrast_lh,lh,0.8514404720583131
3381,n_607_contrast_rf,rf,0.70828025477707
3382,n_607_contrast_rh,rh,0.8048145738451529
3383,n_607_contrast_t,t,0.7992758186397985
3384,n_608_contrast_cue,cue,0.9986423189192859
3385,n_608_contrast_lf,lf,0.44595300261096604
3386,n_608_contrast_lh,lh,0.9580006942034016
3387,n_608_contrast_rf,rf,0.5296815286624204
3388,n_608_contrast_rh,rh,0.7517891997397528
3389,n_608_contrast_t,t,0.8036838790931989
3390,n_609_contrast_cue,cue,0.975901160817324
3391,n_609_contrast_lf,lf,0.5214099216710183
3392,n_609_contrast_lh,lh,0.9187782020131898
3393,n_609_contrast_rf,rf,0.3951592356687898
3394,n_609_contrast_rh,rh,0.9154196486662329
3395,n_609_contrast_t,t,0.8211586901763224
3396,n_60_contrast_cue,cue,0.9673477700088249
3397,n_60_contrast_lf,lf,0.6026109660574412
3398,n_60_contrast_lh,lh,0.8812912183269698
3399,n_60_contrast_rf,rf,0.4377070063694268
3400,n_60_contrast_rh,rh,0.7098243331164606
3401,n_60_contrast_t,t,0.7744017632241813
3402,n_610_contrast_cue,cue,0.9931437105423936
3403,n_610_contrast_lf,lf,0.6712793733681462
3404,n_610_contrast_lh,lh,0.808746962860118
3405,n_610_contrast_rf,rf,0.9727388535031847
3406,n_610_contrast_rh,rh,0.6616785946649317
3407,n_610_contrast_t,t,0.8997166246851386
3408,n_611_contrast_cue,cue,0.977530378114181
3409,n_611_contrast_lf,lf,0.4825065274151436
3410,n_611_contrast_lh,lh,0.804581742450538
3411,n_611_contrast_rf,rf,0.5640764331210191
3412,n_611_contrast_rh,rh,0.8204294079375407
3413,n_611_contrast_t,t,0.8520151133501259
3414,n_612_contrast_cue,cue,0.9854728124363586
3415,n_612_contrast_lf,lf,0.3660574412532637
3416,n_612_contrast_lh,lh,0.8500520652551198
3417,n_612_contrast_rf,rf,0.4937579617834395
3418,n_612_contrast_rh,rh,0.5396877033181522
3419,n_612_contrast_t,t,0.8030541561712846
3420,n_613_contrast_cue,cue,0.9847260878419659
3421,n_613_contrast_lf,lf,0.5590078328981724
3422,n_613_contrast_lh,lh,0.7969455050329747
3423,n_613_contrast_rf,rf,0.8173248407643312
3424,n_613_contrast_rh,rh,0.8516590761223162
3425,n_613_contrast_t,t,0.7488979848866498
3426,n_614_contrast_cue,cue,0.9964700291901433
3427,n_614_contrast_lf,lf,0.6357702349869452
3428,n_614_contrast_lh,lh,0.978132592849705
3429,n_614_contrast_rf,rf,0.8208917197452229
3430,n_614_contrast_rh,rh,0.7726089785296031
3431,n_614_contrast_t,t,0.8417821158690176
3432,n_615_contrast_cue,cue,0.9723033059534315
3433,n_615_contrast_lf,lf,0.6161879895561357
3434,n_615_contrast_lh,lh,0.8337382853175981
3435,n_615_contrast_rf,rf,0.3391082802547771
3436,n_615_contrast_rh,rh,0.7706571242680547
3437,n_615_contrast_t,t,0.767632241813602
3438,n_616_contrast_cue,cue,0.9530921186613265
3439,n_616_contrast_lf,lf,0.6503916449086162
3440,n_616_contrast_lh,lh,0.8410274210343631
3441,n_616_contrast_rf,rf,0.32764331210191083
3442,n_616_contrast_rh,rh,0.7342225113858165
3443,n_616_contrast_t,t,0.7973866498740554
3444,n_617_contrast_cue,cue,0.9543819156880049
3445,n_617_contrast_lf,lf,0.5545691906005222
3446,n_617_contrast_lh,lh,0.771259979173898
3447,n_617_contrast_rf,rf,0.3923566878980892
3448,n_617_contrast_rh,rh,0.7726089785296031
3449,n_617_contrast_t,t,0.7800692695214105
3450,n_618_contrast_cue,cue,0.964089335415111
3451,n_618_contrast_lf,lf,0.5955613577023499
3452,n_618_contrast_lh,lh,0.9153071850052066
3453,n_618_contrast_rf,rf,0.6318471337579618
3454,n_618_contrast_rh,rh,0.747234873129473
3455,n_618_contrast_t,t,0.8398929471032746
3456,n_619_contrast_cue,cue,0.9485438870409341
3457,n_619_contrast_lf,lf,0.5673629242819843
3458,n_619_contrast_lh,lh,0.7865324540090246
3459,n_619_contrast_rf,rf,0.5444585987261147
3460,n_619_contrast_rh,rh,0.6740403383214053
3461,n_619_contrast_t,t,0.7470088161209067
3462,n_61_contrast_cue,cue,0.9911071889213224
3463,n_61_contrast_lf,lf,0.6138381201044386
3464,n_61_contrast_lh,lh,0.9979173897952099
3465,n_61_contrast_rf,rf,0.8201273885350319
3466,n_61_contrast_rh,rh,0.590110605074821
3467,n_61_contrast_t,t,0.8762594458438288
3468,n_620_contrast_cue,cue,0.982621682166859
3469,n_620_contrast_lf,lf,0.5281984334203655
3470,n_620_contrast_lh,lh,0.7066990628254078
3471,n_620_contrast_rf,rf,0.4894267515923567
3472,n_620_contrast_rh,rh,0.6977878985035784
3473,n_620_contrast_t,t,0.7252833753148614
3474,n_621_contrast_cue,cue,0.9831647545991447
3475,n_621_contrast_lf,lf,0.6313315926892951
3476,n_621_contrast_lh,lh,0.9236376258243666
3477,n_621_contrast_rf,rf,0.37936305732484077
3478,n_621_contrast_rh,rh,0.7664281067013663
3479,n_621_contrast_t,t,0.7699937027707808
3480,n_622_contrast_cue,cue,0.9072703821872242
3481,n_622_contrast_lf,lf,0.5558746736292428
3482,n_622_contrast_lh,lh,0.9715376605345366
3483,n_622_contrast_rf,rf,0.3156687898089172
3484,n_622_contrast_rh,rh,0.6906310995445674
3485,n_622_contrast_t,t,0.7592884130982368
3486,n_623_contrast_cue,cue,0.9673477700088249
3487,n_623_contrast_lf,lf,0.38616187989556133
3488,n_623_contrast_lh,lh,0.7459215550156196
3489,n_623_contrast_rf,rf,0.5436942675159235
3490,n_623_contrast_rh,rh,0.896551724137931
3491,n_623_contrast_t,t,0.8153337531486146
3492,n_624_contrast_cue,cue,0.9898852759486797
3493,n_624_contrast_lf,lf,0.7326370757180156
3494,n_624_contrast_lh,lh,0.8427629295383547
3495,n_624_contrast_rf,rf,0.4580891719745223
3496,n_624_contrast_rh,rh,0.8441769681197138
3497,n_624_contrast_t,t,0.8501259445843828
3498,n_625_contrast_cue,cue,0.9742719435204671
3499,n_625_contrast_lf,lf,0.40757180156657963
3500,n_625_contrast_lh,lh,0.7105171815341895
3501,n_625_contrast_rf,rf,0.41146496815286626
3502,n_625_contrast_rh,rh,0.8171763175016266
3503,n_625_contrast_t,t,0.8235201511335013
3504,n_626_contrast_cue,cue,0.9786165229787523
3505,n_626_contrast_lf,lf,0.6253263707571801
3506,n_626_contrast_lh,lh,0.7979868101353697
3507,n_626_contrast_rf,rf,0.7370700636942675
3508,n_626_contrast_rh,rh,0.7973324658425505
3509,n_626_contrast_t,t,0.8668136020151134
3510,n_627_contrast_cue,cue,0.9970809856764646
3511,n_627_contrast_lf,lf,0.4140992167101828
3512,n_627_contrast_lh,lh,0.7604998264491496
3513,n_627_contrast_rf,rf,0.47464968152866244
3514,n_627_contrast_rh,rh,0.7020169160702667
3515,n_627_contrast_t,t,0.7851070528967254
3516,n_628_contrast_cue,cue,0.8867693978684407
3517,n_628_contrast_lf,lf,0.6349869451697128
3518,n_628_contrast_lh,lh,0.4852481777160708
3519,n_628_contrast_rf,rf,0.4787261146496815
3520,n_628_contrast_rh,rh,0.6912817176317502
3521,n_628_contrast_t,t,0.8806675062972292
3522,n_629_contrast_cue,cue,0.9530242346072908
3523,n_629_contrast_lf,lf,0.4211488250652741
3524,n_629_contrast_lh,lh,0.8965636931620965
3525,n_629_contrast_rf,rf,0.3564331210191083
3526,n_629_contrast_rh,rh,0.7992843201040989
3527,n_629_contrast_t,t,0.6712846347607053
3528,n_62_contrast_cue,cue,0.9740004073043242
3529,n_62_contrast_lf,lf,0.4349869451697128
3530,n_62_contrast_lh,lh,0.578965636931621
3531,n_62_contrast_rf,rf,0.76
3532,n_62_contrast_rh,rh,0.6802212101496422
3533,n_62_contrast_t,t,0.8479219143576826
3534,n_630_contrast_cue,cue,0.975425972439074
3535,n_630_contrast_lf,lf,0.48981723237597913
3536,n_630_contrast_lh,lh,0.8715723707046165
3537,n_630_contrast_rf,rf,0.7515923566878981
3538,n_630_contrast_rh,rh,0.7296681847755367
3539,n_630_contrast_t,t,0.8073047858942065
3540,n_631_contrast_cue,cue,0.9797705518973593
3541,n_631_contrast_lf,lf,0.5702349869451697
3542,n_631_contrast_lh,lh,0.6969802152030545
3543,n_631_contrast_rf,rf,0.37554140127388536
3544,n_631_contrast_rh,rh,0.6613532856213403
3545,n_631_contrast_t,t,0.8107682619647355
3546,n_632_contrast_cue,cue,0.9718960016292173
3547,n_632_contrast_lf,lf,0.43185378590078327
3548,n_632_contrast_lh,lh,0.5209996528982992
3549,n_632_contrast_rf,rf,0.36662420382165606
3550,n_632_contrast_rh,rh,0.6418347430058555
3551,n_632_contrast_t,t,0.7366183879093199
3552,n_633_contrast_cue,cue,0.9812640010861449
3553,n_633_contrast_lf,lf,0.49843342036553523
3554,n_633_contrast_lh,lh,0.7573759111419646
3555,n_633_contrast_rf,rf,0.6626751592356688
3556,n_633_contrast_rh,rh,0.8220559531554977
3557,n_633_contrast_t,t,0.8136020151133502
3558,n_634_contrast_cue,cue,0.9677550743330392
3559,n_634_contrast_lf,lf,0.3154046997389034
3560,n_634_contrast_lh,lh,0.6463033668864977
3561,n_634_contrast_rf,rf,0.3472611464968153
3562,n_634_contrast_rh,rh,0.6733897202342225
3563,n_634_contrast_t,t,0.7448047858942065
3564,n_635_contrast_cue,cue,0.9469146697440771
3565,n_635_contrast_lf,lf,0.5240208877284596
3566,n_635_contrast_lh,lh,0.8993405067684832
3567,n_635_contrast_rf,rf,0.49477707006369426
3568,n_635_contrast_rh,rh,0.802537410540013
3569,n_635_contrast_t,t,0.7309508816120907
3570,n_636_contrast_cue,cue,0.910800352997081
3571,n_636_contrast_lf,lf,0.6668407310704961
3572,n_636_contrast_lh,lh,0.7483512669212079
3573,n_636_contrast_rf,rf,0.3722292993630573
3574,n_636_contrast_rh,rh,0.6844502277163305
3575,n_636_contrast_t,t,0.7995906801007556
3576,n_637_contrast_cue,cue,0.9716244654130745
3577,n_637_contrast_lf,lf,0.43890339425587466
3578,n_637_contrast_lh,lh,0.8733078792086081
3579,n_637_contrast_rf,rf,0.41503184713375796
3580,n_637_contrast_rh,rh,0.7504879635653872
3581,n_637_contrast_t,t,0.7756612090680101
3582,n_638_contrast_cue,cue,0.9576403502817188
3583,n_638_contrast_lf,lf,0.4425587467362924
3584,n_638_contrast_lh,lh,0.5407844498438042
3585,n_638_contrast_rf,rf,0.5189808917197453
3586,n_638_contrast_rh,rh,0.6834743005855562
3587,n_638_contrast_t,t,0.743860201511335
3588,n_639_contrast_cue,cue,0.9956554205417147
3589,n_639_contrast_lf,lf,0.6469973890339425
3590,n_639_contrast_lh,lh,0.8854564387365498
3591,n_639_contrast_rf,rf,0.621656050955414
3592,n_639_contrast_rh,rh,0.7556929082628497
3593,n_639_contrast_t,t,0.8011649874055415
3594,n_63_contrast_cue,cue,0.9879166383816441
3595,n_63_contrast_lf,lf,0.4966057441253264
3596,n_63_contrast_lh,lh,0.6827490454703228
3597,n_63_contrast_rf,rf,0.42420382165605097
3598,n_63_contrast_rh,rh,0.74886141834743
3599,n_63_contrast_t,t,0.7540931989924433
3600,n_640_contrast_cue,cue,0.9926006381101079
3601,n_640_contrast_lf,lf,0.6475195822454308
3602,n_640_contrast_lh,lh,0.7414092329052412
3603,n_640_contrast_rf,rf,0.4402547770700637
3604,n_640_contrast_rh,rh,0.6281717631750162
3605,n_640_contrast_t,t,0.7487405541561712
3606,n_641_contrast_cue,cue,0.9946371597311792
3607,n_641_contrast_lf,lf,0.46840731070496083
3608,n_641_contrast_lh,lh,0.9444637278722666
3609,n_641_contrast_rf,rf,0.6817834394904458
3610,n_641_contrast_rh,rh,0.839622641509434
3611,n_641_contrast_t,t,0.8557934508816121
3612,n_642_contrast_cue,cue,0.9651754802796823
3613,n_642_contrast_lf,lf,0.5490861618798956
3614,n_642_contrast_lh,lh,0.7195418257549462
3615,n_642_contrast_rf,rf,0.5064968152866242
3616,n_642_contrast_rh,rh,0.7706571242680547
3617,n_642_contrast_t,t,0.8576826196473551
3618,n_643_contrast_cue,cue,0.9813318851401805
3619,n_643_contrast_lf,lf,0.735509138381201
3620,n_643_contrast_lh,lh,0.8792086081221798
3621,n_643_contrast_rf,rf,0.809171974522293
3622,n_643_contrast_rh,rh,0.5917371502927782
3623,n_643_contrast_t,t,0.7871536523929471
3624,n_644_contrast_cue,cue,0.9549928721743263
3625,n_644_contrast_lf,lf,0.4856396866840731
3626,n_644_contrast_lh,lh,0.8361679972231864
3627,n_644_contrast_rf,rf,0.5444585987261147
3628,n_644_contrast_rh,rh,0.7423552374756018
3629,n_644_contrast_t,t,0.7888853904282116
3630,n_645_contrast_cue,cue,0.9701989002783247
3631,n_645_contrast_lf,lf,0.4122715404699739
3632,n_645_contrast_lh,lh,0.7872266574106214
3633,n_645_contrast_rf,rf,0.42828025477707005
3634,n_645_contrast_rh,rh,0.6821730644111906
3635,n_645_contrast_t,t,0.7370906801007556
3636,n_646_contrast_cue,cue,0.9864231891928587
3637,n_646_contrast_lf,lf,0.4211488250652741
3638,n_646_contrast_lh,lh,0.8559527941686914
3639,n_646_contrast_rf,rf,0.36203821656050955
3640,n_646_contrast_rh,rh,0.8350683148991542
3641,n_646_contrast_t,t,0.7196158690176322
3642,n_647_contrast_cue,cue,0.9968773335143575
3643,n_647_contrast_lf,lf,0.816710182767624
3644,n_647_contrast_lh,lh,0.826449149600833
3645,n_647_contrast_rf,rf,0.5518471337579618
3646,n_647_contrast_rh,rh,0.7589459986987638
3647,n_647_contrast_t,t,0.8348551637279596
3648,n_648_contrast_cue,cue,0.9958590727038219
3649,n_648_contrast_lf,lf,0.7195822454308094
3650,n_648_contrast_lh,lh,0.9465463380770566
3651,n_648_contrast_rf,rf,0.6374522292993631
3652,n_648_contrast_rh,rh,0.7797657774886142
3653,n_648_contrast_t,t,0.8967254408060453
3654,n_649_contrast_cue,cue,0.9970809856764646
3655,n_649_contrast_lf,lf,0.5963446475195823
3656,n_649_contrast_lh,lh,0.9507115584866366
3657,n_649_contrast_rf,rf,0.6996178343949044
3658,n_649_contrast_rh,rh,0.909889394925179
3659,n_649_contrast_t,t,0.9014483627204031
3660,n_64_contrast_cue,cue,0.94718620596022
3661,n_64_contrast_lf,lf,0.8443864229765013
3662,n_64_contrast_lh,lh,0.7386324192988546
3663,n_64_contrast_rf,rf,0.6458598726114649
3664,n_64_contrast_rh,rh,0.6698113207547169
3665,n_64_contrast_t,t,0.7822732997481109
3666,n_650_contrast_cue,cue,0.9859480008146086
3667,n_650_contrast_lf,lf,0.4511749347258486
3668,n_650_contrast_lh,lh,0.8028462339465463
3669,n_650_contrast_rf,rf,0.8631847133757962
3670,n_650_contrast_rh,rh,0.8510084580351334
3671,n_650_contrast_t,t,0.839735516372796
3672,n_651_contrast_cue,cue,0.9725748421695743
3673,n_651_contrast_lf,lf,0.508355091383812
3674,n_651_contrast_lh,lh,0.7778549114890663
3675,n_651_contrast_rf,rf,0.6935031847133758
3676,n_651_contrast_rh,rh,0.756668835393624
3677,n_651_contrast_t,t,0.801794710327456
3678,n_652_contrast_cue,cue,0.9883239427058584
3679,n_652_contrast_lf,lf,0.5357702349869452
3680,n_652_contrast_lh,lh,0.5446025685525859
3681,n_652_contrast_rf,rf,0.45910828025477707
3682,n_652_contrast_rh,rh,0.835718932986337
3683,n_652_contrast_t,t,0.7888853904282116
3684,n_653_contrast_cue,cue,0.953431538931505
3685,n_653_contrast_lf,lf,0.38903394255874674
3686,n_653_contrast_lh,lh,0.9652898299201667
3687,n_653_contrast_rf,rf,0.45987261146496816
3688,n_653_contrast_rh,rh,0.8588158750813273
3689,n_653_contrast_t,t,0.695528967254408
3690,n_654_contrast_cue,cue,0.9475256262303985
3691,n_654_contrast_lf,lf,0.4621409921671018
3692,n_654_contrast_lh,lh,0.8740020826102048
3693,n_654_contrast_rf,rf,0.5836942675159236
3694,n_654_contrast_rh,rh,0.6515940143135979
3695,n_654_contrast_t,t,0.716624685138539
3696,n_655_contrast_cue,cue,0.9714208132509673
3697,n_655_contrast_lf,lf,0.3472584856396867
3698,n_655_contrast_lh,lh,0.9826449149600833
3699,n_655_contrast_rf,rf,0.3070063694267516
3700,n_655_contrast_rh,rh,0.8002602472348731
3701,n_655_contrast_t,t,0.8008501259445844
3702,n_656_contrast_cue,cue,0.9723033059534315
3703,n_656_contrast_lf,lf,0.3976501305483029
3704,n_656_contrast_lh,lh,0.816036098576883
3705,n_656_contrast_rf,rf,0.5742675159235668
3706,n_656_contrast_rh,rh,0.6854261548471048
3707,n_656_contrast_t,t,0.7616498740554156
3708,n_657_contrast_cue,cue,0.9839793632475732
3709,n_657_contrast_lf,lf,0.6903394255874674
3710,n_657_contrast_lh,lh,0.7358556056924679
3711,n_657_contrast_rf,rf,0.619108280254777
3712,n_657_contrast_rh,rh,0.7719583604424203
3713,n_657_contrast_t,t,0.7476385390428212
3714,n_658_contrast_cue,cue,0.9425700902857919
3715,n_658_contrast_lf,lf,0.3483028720626632
3716,n_658_contrast_lh,lh,0.9062825407844498
3717,n_658_contrast_rf,rf,0.642547770700637
3718,n_658_contrast_rh,rh,0.7996096291476903
3719,n_658_contrast_t,t,0.7608627204030227
3720,n_659_contrast_cue,cue,0.9794311316271808
3721,n_659_contrast_lf,lf,0.5093994778067885
3722,n_659_contrast_lh,lh,0.742103436306838
3723,n_659_contrast_rf,rf,0.40305732484076434
3724,n_659_contrast_rh,rh,0.7016916070266753
3725,n_659_contrast_t,t,0.8395780856423174
3726,n_65_contrast_cue,cue,0.969859480008146
3727,n_65_contrast_lf,lf,0.45195822454308093
3728,n_65_contrast_lh,lh,0.6497743838944811
3729,n_65_contrast_rf,rf,0.8099363057324841
3730,n_65_contrast_rh,rh,0.8344176968119714
3731,n_65_contrast_t,t,0.8082493702770781
3732,n_660_contrast_cue,cue,0.9785486389247166
3733,n_660_contrast_lf,lf,0.33759791122715405
3734,n_660_contrast_lh,lh,0.8018049288441513
3735,n_660_contrast_rf,rf,0.37605095541401273
3736,n_660_contrast_rh,rh,0.680871828236825
3737,n_660_contrast_t,t,0.8254093198992444
3738,n_661_contrast_cue,cue,0.9458285248795057
3739,n_661_contrast_lf,lf,0.33263707571801565
3740,n_661_contrast_lh,lh,0.8132592849704964
3741,n_661_contrast_rf,rf,0.3638216560509554
3742,n_661_contrast_rh,rh,0.6226415094339622
3743,n_661_contrast_t,t,0.8441435768261965
3744,n_662_contrast_cue,cue,0.9913787251374652
3745,n_662_contrast_lf,lf,0.7483028720626632
3746,n_662_contrast_lh,lh,0.812912183269698
3747,n_662_contrast_rf,rf,0.3910828025477707
3748,n_662_contrast_rh,rh,0.7007156798959011
3749,n_662_contrast_t,t,0.8775188916876574
3750,n_663_contrast_cue,cue,0.9819428416265019
3751,n_663_contrast_lf,lf,0.5616187989556136
3752,n_663_contrast_lh,lh,0.9340506768483166
3753,n_663_contrast_rf,rf,0.49987261146496814
3754,n_663_contrast_rh,rh,0.8754066363044892
3755,n_663_contrast_t,t,0.764168765743073
3756,n_664_contrast_cue,cue,0.9870341456791799
3757,n_664_contrast_lf,lf,0.6013054830287207
3758,n_664_contrast_lh,lh,0.5657757723012843
3759,n_664_contrast_rf,rf,0.5426751592356688
3760,n_664_contrast_rh,rh,0.8497072218607677
3761,n_664_contrast_t,t,0.7954974811083123
3762,n_665_contrast_cue,cue,0.9654470164958251
3763,n_665_contrast_lf,lf,0.329242819843342
3764,n_665_contrast_lh,lh,0.7771607080874696
3765,n_665_contrast_rf,rf,0.42547770700636944
3766,n_665_contrast_rh,rh,0.5556278464541314
3767,n_665_contrast_t,t,0.7355163727959698
3768,n_666_contrast_cue,cue,0.9715565813590388
3769,n_666_contrast_lf,lf,0.49216710182767626
3770,n_666_contrast_lh,lh,0.9017702186740715
3771,n_666_contrast_rf,rf,0.3110828025477707
3772,n_666_contrast_rh,rh,0.7517891997397528
3773,n_666_contrast_t,t,0.7780226700251889
3774,n_667_contrast_cue,cue,0.9997284637838572
3775,n_667_contrast_lf,lf,0.7120104438642297
3776,n_667_contrast_lh,lh,0.9163484901076016
3777,n_667_contrast_rf,rf,0.6937579617834395
3778,n_667_contrast_rh,rh,0.8695510735198438
3779,n_667_contrast_t,t,0.8252518891687658
3780,n_668_contrast_cue,cue,0.969180639467789
3781,n_668_contrast_lf,lf,0.5177545691906005
3782,n_668_contrast_lh,lh,0.8538701839639015
3783,n_668_contrast_rf,rf,0.4012738853503185
3784,n_668_contrast_rh,rh,0.7430058555627846
3785,n_668_contrast_t,t,0.8332808564231738
3786,n_669_contrast_cue,cue,0.9957911886497862
3787,n_669_contrast_lf,lf,0.5864229765013055
3788,n_669_contrast_lh,lh,0.8434571329399514
3789,n_669_contrast_rf,rf,0.6109554140127389
3790,n_669_contrast_rh,rh,0.8445022771633052
3791,n_669_contrast_t,t,0.9327770780856424
3792,n_66_contrast_cue,cue,0.9779376824383952
3793,n_66_contrast_lf,lf,0.5159268929503916
3794,n_66_contrast_lh,lh,0.6379729260673377
3795,n_66_contrast_rf,rf,0.7885350318471338
3796,n_66_contrast_rh,rh,0.6330513988288874
3797,n_66_contrast_t,t,0.8460327455919395
3798,n_670_contrast_cue,cue,0.9982350145950716
3799,n_670_contrast_lf,lf,0.5587467362924282
3800,n_670_contrast_lh,lh,0.8465810482471364
3801,n_670_contrast_rf,rf,0.41350318471337577
3802,n_670_contrast_rh,rh,0.7108002602472349
3803,n_670_contrast_t,t,0.781801007556675
3804,n_671_contrast_cue,cue,0.9816713054103591
3805,n_671_contrast_lf,lf,0.5075718015665797
3806,n_671_contrast_lh,lh,0.9715376605345366
3807,n_671_contrast_rf,rf,0.7982165605095541
3808,n_671_contrast_rh,rh,0.8305139882888745
3809,n_671_contrast_t,t,0.839735516372796
3810,n_672_contrast_cue,cue,0.9915823772995723
3811,n_672_contrast_lf,lf,0.745691906005222
3812,n_672_contrast_lh,lh,0.9264144394307532
3813,n_672_contrast_rf,rf,0.7814012738853503
3814,n_672_contrast_rh,rh,0.8009108653220559
3815,n_672_contrast_t,t,0.8153337531486146
3816,n_673_contrast_cue,cue,0.9518702056886837
3817,n_673_contrast_lf,lf,0.8383812010443864
3818,n_673_contrast_lh,lh,0.8170774036792781
3819,n_673_contrast_rf,rf,0.6458598726114649
3820,n_673_contrast_rh,rh,0.6968119713728042
3821,n_673_contrast_t,t,0.8318639798488665
3822,n_674_contrast_cue,cue,0.9781413346005023
3823,n_674_contrast_lf,lf,0.46240208877284594
3824,n_674_contrast_lh,lh,0.7309961818812912
3825,n_674_contrast_rf,rf,0.4703184713375796
3826,n_674_contrast_rh,rh,0.6509433962264151
3827,n_674_contrast_t,t,0.782588161209068
3828,n_675_contrast_cue,cue,0.9653791324417894
3829,n_675_contrast_lf,lf,0.6791122715404699
3830,n_675_contrast_lh,lh,0.9409927108642833
3831,n_675_contrast_rf,rf,0.6644585987261147
3832,n_675_contrast_rh,rh,0.7680546519193233
3833,n_675_contrast_t,t,0.8650818639798489
3834,n_676_contrast_cue,cue,0.9317086416400787
3835,n_676_contrast_lf,lf,0.4650130548302872
3836,n_676_contrast_lh,lh,0.8208955223880597
3837,n_676_contrast_rf,rf,0.77171974522293
3838,n_676_contrast_rh,rh,0.7407286922576448
