,name,contrast,percent_overlap,percent_activated
3225,n_584_contrast_rf,rf,,0.24876370672973555
3226,n_584_contrast_rh,rh,,0.40485917007095246
3227,n_584_contrast_t,t,,0.37293729372937295
3228,n_585_contrast_cue,cue,,0.7011174801690695
3229,n_585_contrast_lf,lf,,0.22273811017693562
3230,n_585_contrast_lh,lh,,0.3337934496172669
3231,n_585_contrast_rf,rf,,0.24940872930552568
3232,n_585_contrast_rh,rh,,0.3398193936787788
3233,n_585_contrast_t,t,,0.2789647385791211
3234,n_586_contrast_cue,cue,,0.7827572230907301
3235,n_586_contrast_lf,lf,,0.207428786547873
3236,n_586_contrast_lh,lh,,0.31082946417367296
3237,n_586_contrast_rf,rf,,0.2804773167060847
3238,n_586_contrast_rh,rh,,0.3703504622661793
3239,n_586_contrast_t,t,,0.32071101847026806
3240,n_587_contrast_cue,cue,,0.6303051357767355
3241,n_587_contrast_lf,lf,,0.1544735851424269
3242,n_587_contrast_lh,lh,,0.26389760321244826
3243,n_587_contrast_rf,rf,,0.12470436465276284
3244,n_587_contrast_rh,rh,,0.23468071382498387
3245,n_587_contrast_t,t,,0.29425047767934687
3246,n_588_contrast_cue,cue,,0.7713508192924555
3247,n_588_contrast_lf,lf,,0.15848914543857448
3248,n_588_contrast_lh,lh,,0.2528548123980424
3249,n_588_contrast_rf,rf,,0.15168780907331755
3250,n_588_contrast_rh,rh,,0.4292625241883466
3251,n_588_contrast_t,t,,0.39175496497018125
3252,n_589_contrast_cue,cue,,0.7144925018817672
3253,n_589_contrast_lf,lf,,0.22612623917681013
3254,n_589_contrast_lh,lh,,0.27795206424896474
3255,n_589_contrast_rf,rf,,0.17802623091808215
3256,n_589_contrast_rh,rh,,0.4564609761341647
3257,n_589_contrast_t,t,,0.3139945573504719
3258,n_58_contrast_cue,cue,,0.8157026228938683
3259,n_58_contrast_lf,lf,,0.41473208683649143
3260,n_58_contrast_lh,lh,,0.3173547496549128
3261,n_58_contrast_rf,rf,,0.14093743281014837
3262,n_58_contrast_rh,rh,,0.42894001290045153
3263,n_58_contrast_t,t,,0.45492443981240227
3264,n_590_contrast_cue,cue,,0.8053384285797001
3265,n_590_contrast_lf,lf,,0.2947672229890827
3266,n_590_contrast_lh,lh,,0.4112184715773623
3267,n_590_contrast_rf,rf,,0.21414749516233067
3268,n_590_contrast_rh,rh,,0.4882820898731456
3269,n_590_contrast_t,t,,0.3718371837183718
3270,n_591_contrast_cue,cue,,0.8208557697875051
3271,n_591_contrast_lf,lf,,0.36365917931986447
3272,n_591_contrast_lh,lh,,0.3982933868741373
3273,n_591_contrast_rf,rf,,0.27488712104923674
3274,n_591_contrast_rh,rh,,0.4643087508062782
3275,n_591_contrast_t,t,,0.3908864570667593
3276,n_592_contrast_cue,cue,,0.7995483758902207
3277,n_592_contrast_lf,lf,,0.44585267913163507
3278,n_592_contrast_lh,lh,,0.3489772869870749
3279,n_592_contrast_rf,rf,,0.30133304665663296
3280,n_592_contrast_rh,rh,,0.45592345732100625
3281,n_592_contrast_t,t,,0.4325169359041167
3282,n_593_contrast_cue,cue,,0.7405477389844247
3283,n_593_contrast_lf,lf,,0.22989082695444849
3284,n_593_contrast_lh,lh,,0.2792069268415108
3285,n_593_contrast_rf,rf,,0.14104493657278006
3286,n_593_contrast_rh,rh,,0.30735325736400776
3287,n_593_contrast_t,t,,0.29135545133460716
3288,n_594_contrast_cue,cue,,0.8377627236407851
3289,n_594_contrast_lf,lf,,0.24269042539841887
3290,n_594_contrast_lh,lh,,0.4006776257999749
3291,n_594_contrast_rf,rf,,0.19769941947968178
3292,n_594_contrast_rh,rh,,0.3095033326166416
3293,n_594_contrast_t,t,,0.34555034450813504
3294,n_595_contrast_cue,cue,,0.6944589195761681
3295,n_595_contrast_lf,lf,,0.250094114694441
3296,n_595_contrast_lh,lh,,0.3090726565441084
3297,n_595_contrast_rf,rf,,0.11685658998064932
3298,n_595_contrast_rh,rh,,0.3148785207482262
3299,n_595_contrast_t,t,,0.3132418505008396
3300,n_596_contrast_cue,cue,,0.810144172311968
3301,n_596_contrast_lf,lf,,0.21784414606600577
3302,n_596_contrast_lh,lh,,0.38260760446731085
3303,n_596_contrast_rf,rf,,0.28972264029241024
3304,n_596_contrast_rh,rh,,0.3733605676198667
3305,n_596_contrast_t,t,,0.3778009379885357
3306,n_597_contrast_cue,cue,,0.8082334549244398
3307,n_597_contrast_lf,lf,,0.31346467561801983
3308,n_597_contrast_lh,lh,,0.4311707867988455
3309,n_597_contrast_rf,rf,,0.2302730595570845
3310,n_597_contrast_rh,rh,,0.444850569769942
3311,n_597_contrast_t,t,,0.4346592553992241
3312,n_598_contrast_cue,cue,,0.7126396850211337
3313,n_598_contrast_lf,lf,,0.2753168528046179
3314,n_598_contrast_lh,lh,,0.363157234282846
3315,n_598_contrast_rf,rf,,0.26650182756396473
3316,n_598_contrast_rh,rh,,0.43678778757256503
3317,n_598_contrast_t,t,,0.32337444270742866
3318,n_599_contrast_cue,cue,,0.8237507961322448
3319,n_599_contrast_lf,lf,,0.20793073158489145
3320,n_599_contrast_lh,lh,,0.3167273183586397
3321,n_599_contrast_rf,rf,,0.25919157170500967
3322,n_599_contrast_rh,rh,,0.39013115459041064
3323,n_599_contrast_t,t,,0.3248798564066933
3324,n_59_contrast_cue,cue,,0.7503908285565398
3325,n_59_contrast_lf,lf,,0.3992972769481742
3326,n_59_contrast_lh,lh,,0.3837369808006023
3327,n_59_contrast_rf,rf,,0.28015480541818966
3328,n_59_contrast_rh,rh,,0.5056976994194797
3329,n_59_contrast_t,t,,0.43911759597012334
3330,n_5_contrast_cue,cue,,0.7705981124428233
3331,n_5_contrast_lf,lf,,0.33555025724683146
3332,n_5_contrast_lh,lh,,0.3721922449491781
3333,n_5_contrast_rf,rf,,0.20511717910126853
3334,n_5_contrast_rh,rh,,0.4329176521178241
3335,n_5_contrast_t,t,,0.3501244861328238
3336,n_600_contrast_cue,cue,,0.7026228938683342
3337,n_600_contrast_lf,lf,,0.2160873384364412
3338,n_600_contrast_lh,lh,,0.2418120215836366
3339,n_600_contrast_rf,rf,,0.09277574715115029
3340,n_600_contrast_rh,rh,,0.3913136959793593
3341,n_600_contrast_t,t,,0.30797290255341325
3342,n_601_contrast_cue,cue,,0.8191766545075561
3343,n_601_contrast_lf,lf,,0.22662818421382858
3344,n_601_contrast_lh,lh,,0.3629062617643368
3345,n_601_contrast_rf,rf,,0.17523113308965813
3346,n_601_contrast_rh,rh,,0.36594280799827994
3347,n_601_contrast_t,t,,0.3867755196572289
3348,n_602_contrast_cue,cue,,0.778009379885357
3349,n_602_contrast_lf,lf,,0.4968001003890074
3350,n_602_contrast_lh,lh,,0.44484878905759817
3351,n_602_contrast_rf,rf,,0.31143840034401205
3352,n_602_contrast_rh,rh,,0.437862825198882
3353,n_602_contrast_t,t,,0.42203694053615887
3354,n_603_contrast_cue,cue,,0.7723351282496671
3355,n_603_contrast_lf,lf,,0.17743757058602083
3356,n_603_contrast_lh,lh,,0.40657547998494165
3357,n_603_contrast_rf,rf,,0.16018060632122125
3358,n_603_contrast_rh,rh,,0.3636852289830144
3359,n_603_contrast_t,t,,0.3397602918186555
3360,n_604_contrast_cue,cue,,0.7516067396213305
3361,n_604_contrast_lf,lf,,0.20115447358514243
3362,n_604_contrast_lh,lh,,0.414857573095746
3363,n_604_contrast_rf,rf,,0.24016340571920017
3364,n_604_contrast_rh,rh,,0.4158245538593851
3365,n_604_contrast_t,t,,0.37803254009611487
3366,n_605_contrast_cue,cue,,0.7315152567888368
3367,n_605_contrast_lf,lf,,0.2453256368427657
3368,n_605_contrast_lh,lh,,0.33831095495043295
3369,n_605_contrast_rf,rf,,0.19533433670178457
3370,n_605_contrast_rh,rh,,0.42721995269834445
3371,n_605_contrast_t,t,,0.31173643680157487
3372,n_606_contrast_cue,cue,,0.7461640900932198
3373,n_606_contrast_lf,lf,,0.1824570209562053
3374,n_606_contrast_lh,lh,,0.3857447609486761
3375,n_606_contrast_rf,rf,,0.28402494087293056
3376,n_606_contrast_rh,rh,,0.4782842399483982
3377,n_606_contrast_t,t,,0.31660008106073767
3378,n_607_contrast_cue,cue,,0.7886630768339992
3379,n_607_contrast_lf,lf,,0.23403187350985066
3380,n_607_contrast_lh,lh,,0.36892960220855814
3381,n_607_contrast_rf,rf,,0.24994624811868416
3382,n_607_contrast_rh,rh,,0.41872715545044076
3383,n_607_contrast_t,t,,0.34636095188466215
3384,n_608_contrast_cue,cue,,0.8348097967691506
3385,n_608_contrast_lf,lf,,0.16827707366043418
3386,n_608_contrast_lh,lh,,0.29200652528548127
3387,n_608_contrast_rf,rf,,0.15684798967963878
3388,n_608_contrast_rh,rh,,0.34551709309825845
3389,n_608_contrast_t,t,,0.36002547623183373
3390,n_609_contrast_cue,cue,,0.816918533958659
3391,n_609_contrast_lf,lf,,0.22650269795457398
3392,n_609_contrast_lh,lh,,0.3465930480612373
3393,n_609_contrast_rf,rf,,0.12577940227907977
3394,n_609_contrast_rh,rh,,0.508707804773167
3395,n_609_contrast_t,t,,0.3439291297550808
3396,n_60_contrast_cue,cue,,0.6748885414857275
3397,n_60_contrast_lf,lf,,0.30731584891454383
3398,n_60_contrast_lh,lh,,0.3235035763583888
3399,n_60_contrast_rf,rf,,0.12846699634487208
3400,n_60_contrast_rh,rh,,0.3460546119114169
3401,n_60_contrast_t,t,,0.33356493544091254
3402,n_610_contrast_cue,cue,,0.7960743442765329
3403,n_610_contrast_lf,lf,,0.26076044673108295
3404,n_610_contrast_lh,lh,,0.3616513991717907
3405,n_610_contrast_rf,rf,,0.42872500537518815
3406,n_610_contrast_rh,rh,,0.3933562674693614
3407,n_610_contrast_t,t,,0.37849574431127325
3408,n_611_contrast_cue,cue,,0.7102078628915524
3409,n_611_contrast_lf,lf,,0.22022838499184338
3410,n_611_contrast_lh,lh,,0.3097000878403815
3411,n_611_contrast_rf,rf,,0.12276929692539239
3412,n_611_contrast_rh,rh,,0.42345732100623523
3413,n_611_contrast_t,t,,0.3631521046841526
3414,n_612_contrast_cue,cue,,0.8072491459672283
3415,n_612_contrast_lf,lf,,0.18320993851173298
3416,n_612_contrast_lh,lh,,0.3665453632827205
3417,n_612_contrast_rf,rf,,0.26865190281659856
3418,n_612_contrast_rh,rh,,0.3709954848419695
3419,n_612_contrast_t,t,,0.40402987667187773
3420,n_613_contrast_cue,cue,,0.826240518788721
3421,n_613_contrast_lf,lf,,0.336679633580123
3422,n_613_contrast_lh,lh,,0.3811017693562555
3423,n_613_contrast_rf,rf,,0.205654697914427
3424,n_613_contrast_rh,rh,,0.49129219522683293
3425,n_613_contrast_t,t,,0.33014880435411964
3426,n_614_contrast_cue,cue,,0.7532279543743848
3427,n_614_contrast_lf,lf,,0.1812021583636592
3428,n_614_contrast_lh,lh,,0.4351863470949931
3429,n_614_contrast_rf,rf,,0.22522038271339498
3430,n_614_contrast_rh,rh,,0.4114168995914857
3431,n_614_contrast_t,t,,0.3876440275606508
3432,n_615_contrast_cue,cue,,0.7773724740895143
3433,n_615_contrast_lf,lf,,0.40958715020705233
3434,n_615_contrast_lh,lh,,0.3671727945789936
3435,n_615_contrast_rf,rf,,0.15351537303805632
3436,n_615_contrast_rh,rh,,0.5446140614921522
3437,n_615_contrast_t,t,,0.33640206125875743
3438,n_616_contrast_cue,cue,,0.7661976723988189
3439,n_616_contrast_lf,lf,,0.32438198017317105
3440,n_616_contrast_lh,lh,,0.33730706487639606
3441,n_616_contrast_rf,rf,,0.2667168350892281
3442,n_616_contrast_rh,rh,,0.48709954848419695
3443,n_616_contrast_t,t,,0.38388049331248913
3444,n_617_contrast_cue,cue,,0.725551502518673
3445,n_617_contrast_lf,lf,,0.16363408206801355
3446,n_617_contrast_lh,lh,,0.31898607102522275
3447,n_617_contrast_rf,rf,,0.14803268114384002
3448,n_617_contrast_rh,rh,,0.3576650182756396
3449,n_617_contrast_t,t,,0.3049620751548839
3450,n_618_contrast_cue,cue,,0.7569914886225465
3451,n_618_contrast_lf,lf,,0.3847408708746392
3452,n_618_contrast_lh,lh,,0.40444221357761323
3453,n_618_contrast_rf,rf,,0.2854224897871426
3454,n_618_contrast_rh,rh,,0.45291335196731886
3455,n_618_contrast_t,t,,0.35747785304846275
3456,n_619_contrast_cue,cue,,0.7972323548144288
3457,n_619_contrast_lf,lf,,0.2616388505458652
3458,n_619_contrast_lh,lh,,0.28648512987827834
3459,n_619_contrast_rf,rf,,0.29047516663083206
3460,n_619_contrast_rh,rh,,0.43345517093098257
3461,n_619_contrast_t,t,,0.39795032134792424
3462,n_61_contrast_cue,cue,,0.7699033061200857
3463,n_61_contrast_lf,lf,,0.23202409336177687
3464,n_61_contrast_lh,lh,,0.466557911908646
3465,n_61_contrast_rf,rf,,0.30692324231348095
3466,n_61_contrast_rh,rh,,0.27972479036766285
3467,n_61_contrast_t,t,,0.31301024839326036
3468,n_620_contrast_cue,cue,,0.7691505992704534
3469,n_620_contrast_lf,lf,,0.24909022462040406
3470,n_620_contrast_lh,lh,,0.30267285732212323
3471,n_620_contrast_rf,rf,,0.14362502687594067
3472,n_620_contrast_rh,rh,,0.4260374113093958
3473,n_620_contrast_t,t,,0.3043251693590412
3474,n_621_contrast_cue,cue,,0.7857680504892595
3475,n_621_contrast_lf,lf,,0.24344334295394654
3476,n_621_contrast_lh,lh,,0.3684276571715397
3477,n_621_contrast_rf,rf,,0.15158030531068586
3478,n_621_contrast_rh,rh,,0.46097613416469574
3479,n_621_contrast_t,t,,0.31439986103873546
3480,n_622_contrast_cue,cue,,0.7470904985235366
3481,n_622_contrast_lf,lf,,0.2969004893964111
3482,n_622_contrast_lh,lh,,0.34471075417241814
3483,n_622_contrast_rf,rf,,0.2231778112233928
3484,n_622_contrast_rh,rh,,0.4462481186841539
3485,n_622_contrast_t,t,,0.315094667361473
3486,n_623_contrast_cue,cue,,0.7978113600833767
3487,n_623_contrast_lf,lf,,0.23729451625047057
3488,n_623_contrast_lh,lh,,0.3462165892834735
3489,n_623_contrast_rf,rf,,0.2596215867555364
3490,n_623_contrast_rh,rh,,0.4967748871210492
3491,n_623_contrast_t,t,,0.38017485959122227
3492,n_624_contrast_cue,cue,,0.8475479126860055
3493,n_624_contrast_lf,lf,,0.4050696448738863
3494,n_624_contrast_lh,lh,,0.3587652152089346
3495,n_624_contrast_rf,rf,,0.21791012685443992
3496,n_624_contrast_rh,rh,,0.5499892496237369
3497,n_624_contrast_t,t,,0.4149730762549939
3498,n_625_contrast_cue,cue,,0.7721614266689827
3499,n_625_contrast_lf,lf,,0.2657798971012674
3500,n_625_contrast_lh,lh,,0.21872254988078804
3501,n_625_contrast_rf,rf,,0.20887981079337778
3502,n_625_contrast_rh,rh,,0.47172651042786495
3503,n_625_contrast_t,t,,0.36743674367436746
3504,n_626_contrast_cue,cue,,0.8298303514561982
3505,n_626_contrast_lf,lf,,0.29564562680386497
3506,n_626_contrast_lh,lh,,0.36114945413477223
3507,n_626_contrast_rf,rf,,0.27972479036766285
3508,n_626_contrast_rh,rh,,0.4050741775962159
3509,n_626_contrast_t,t,,0.39795032134792424
3510,n_627_contrast_cue,cue,,0.8329569799085171
3511,n_627_contrast_lf,lf,,0.21320115447358515
3512,n_627_contrast_lh,lh,,0.2751913665453633
3513,n_627_contrast_rf,rf,,0.17125349387228553
3514,n_627_contrast_rh,rh,,0.3927112448935713
3515,n_627_contrast_t,t,,0.30988361994094143
3516,n_628_contrast_cue,cue,,0.8229980892826124
3517,n_628_contrast_lf,lf,,0.28686158865604217
3518,n_628_contrast_lh,lh,,0.2676621909900866
3519,n_628_contrast_rf,rf,,0.34014190496667385
3520,n_628_contrast_rh,rh,,0.48398193936787787
3521,n_628_contrast_t,t,,0.4675467546754675
3522,n_629_contrast_cue,cue,,0.7406635400382143
3523,n_629_contrast_lf,lf,,0.2052955201405446
3524,n_629_contrast_lh,lh,,0.3624043167273184
3525,n_629_contrast_rf,rf,,0.19178671253493873
3526,n_629_contrast_rh,rh,,0.3943238013330467
3527,n_629_contrast_t,t,,0.2678478374153205
3528,n_62_contrast_cue,cue,,0.7826414220369405
3529,n_62_contrast_lf,lf,,0.4074538837997239
3530,n_62_contrast_lh,lh,,0.3847408708746392
3531,n_62_contrast_rf,rf,,0.47226402924102345
3532,n_62_contrast_rh,rh,,0.42818748656202965
3533,n_62_contrast_t,t,,0.4107463377916739
3534,n_630_contrast_cue,cue,,0.8258931156273522
3535,n_630_contrast_lf,lf,,0.23603965365792445
3536,n_630_contrast_lh,lh,,0.34508721295018197
3537,n_630_contrast_rf,rf,,0.2993979789292625
3538,n_630_contrast_rh,rh,,0.46527628466996346
3539,n_630_contrast_t,t,,0.3346650454519136
3540,n_631_contrast_cue,cue,,0.7899368884256847
3541,n_631_contrast_lf,lf,,0.40532061739239555
3542,n_631_contrast_lh,lh,,0.24570209562052955
3543,n_631_contrast_rf,rf,,0.16566329821543754
3544,n_631_contrast_rh,rh,,0.4589335626746936
3545,n_631_contrast_t,t,,0.34091830235655146
3546,n_632_contrast_cue,cue,,0.7831625267789937
3547,n_632_contrast_lf,lf,,0.25335675743506086
3548,n_632_contrast_lh,lh,,0.3669218220604844
3549,n_632_contrast_rf,rf,,0.18694904321651257
3550,n_632_contrast_rh,rh,,0.37260804128144487
3551,n_632_contrast_t,t,,0.3555092351340397
3552,n_633_contrast_cue,cue,,0.8040646169880146
3553,n_633_contrast_lf,lf,,0.3464675618019827
3554,n_633_contrast_lh,lh,,0.30618647258125237
3555,n_633_contrast_rf,rf,,0.20124704364652762
3556,n_633_contrast_rh,rh,,0.44882820898731457
3557,n_633_contrast_t,t,,0.3299751027734352
3558,n_634_contrast_cue,cue,,0.7525331480516473
3559,n_634_contrast_lf,lf,,0.17856694691931232
3560,n_634_contrast_lh,lh,,0.2473334169908395
3561,n_634_contrast_rf,rf,,0.13126209417329607
3562,n_634_contrast_rh,rh,,0.3981939367877876
3563,n_634_contrast_t,t,,0.3083782062416768
3564,n_635_contrast_cue,cue,,0.7831046262520989
3565,n_635_contrast_lf,lf,,0.2116953193625298
3566,n_635_contrast_lh,lh,,0.34734596561676495
3567,n_635_contrast_rf,rf,,0.21328746506127713
3568,n_635_contrast_rh,rh,,0.4372178026230918
3569,n_635_contrast_t,t,,0.28909733078571015
3570,n_636_contrast_cue,cue,,0.7458745874587459
3571,n_636_contrast_lf,lf,,0.21646379721420506
3572,n_636_contrast_lh,lh,,0.3641611243568829
3573,n_636_contrast_rf,rf,,0.2987529563534724
3574,n_636_contrast_rh,rh,,0.3974414104493657
3575,n_636_contrast_t,t,,0.3250535579873777
3576,n_637_contrast_cue,cue,,0.6635979387412425
3577,n_637_contrast_lf,lf,,0.15823817292006526
3578,n_637_contrast_lh,lh,,0.34270297402434435
3579,n_637_contrast_rf,rf,,0.18372393033756182
3580,n_637_contrast_rh,rh,,0.32530638572350035
3581,n_637_contrast_t,t,,0.3181054947600023
3582,n_638_contrast_cue,cue,,0.6303051357767355
3583,n_638_contrast_lf,lf,,0.42376709750282343
3584,n_638_contrast_lh,lh,,0.2547371062868616
3585,n_638_contrast_rf,rf,,0.22264029241023436
3586,n_638_contrast_rh,rh,,0.4002365082777897
3587,n_638_contrast_t,t,,0.3306699090961728
3588,n_639_contrast_cue,cue,,0.7457587864049563
3589,n_639_contrast_lf,lf,,0.1859706362153344
3590,n_639_contrast_lh,lh,,0.28372443217467685
3591,n_639_contrast_rf,rf,,0.23425069877445712
3592,n_639_contrast_rh,rh,,0.4631262094173296
3593,n_639_contrast_t,t,,0.3384285797000753
3594,n_63_contrast_cue,cue,,0.8397892420821029
3595,n_63_contrast_lf,lf,,0.1847157736227883
3596,n_63_contrast_lh,lh,,0.23503576358388756
3597,n_63_contrast_rf,rf,,0.1240593420769727
3598,n_63_contrast_rh,rh,,0.4190496667383358
3599,n_63_contrast_t,t,,0.34636095188466215
3600,n_640_contrast_cue,cue,,0.7622604365699728
3601,n_640_contrast_lf,lf,,0.30719036265528926
3602,n_640_contrast_lh,lh,,0.30104153595181327
3603,n_640_contrast_rf,rf,,0.2715545044076543
3604,n_640_contrast_rh,rh,,0.3966888841109439
3605,n_640_contrast_t,t,,0.2764171153957501
3606,n_641_contrast_cue,cue,,0.8172659371200278
3607,n_641_contrast_lf,lf,,0.22549880788053708
3608,n_641_contrast_lh,lh,,0.36365917931986447
3609,n_641_contrast_rf,rf,,0.2030746076112664
3610,n_641_contrast_rh,rh,,0.48258439045366586
3611,n_641_contrast_t,t,,0.3538301198540907
3612,n_642_contrast_cue,cue,,0.7298361415088878
3613,n_642_contrast_lf,lf,,0.2686660810641235
3614,n_642_contrast_lh,lh,,0.2297653406951939
3615,n_642_contrast_rf,rf,,0.1716835089228123
3616,n_642_contrast_rh,rh,,0.3593850784777467
3617,n_642_contrast_t,t,,0.3556829367147241
3618,n_643_contrast_cue,cue,,0.7299519425626774
3619,n_643_contrast_lf,lf,,0.3227506588028611
3620,n_643_contrast_lh,lh,,0.3339189358765215
3621,n_643_contrast_rf,rf,,0.22919802193076758
3622,n_643_contrast_rh,rh,,0.40485917007095246
3623,n_643_contrast_t,t,,0.33744427074286376
3624,n_644_contrast_cue,cue,,0.7998957790515894
3625,n_644_contrast_lf,lf,,0.2438198017317104
3626,n_644_contrast_lh,lh,,0.3519889572091856
3627,n_644_contrast_rf,rf,,0.2002795097828424
3628,n_644_contrast_rh,rh,,0.41722210277359706
3629,n_644_contrast_t,t,,0.3417868102599734
3630,n_645_contrast_cue,cue,,0.7305309478316253
3631,n_645_contrast_lf,lf,,0.20479357510352617
3632,n_645_contrast_lh,lh,,0.276571715397164
3633,n_645_contrast_rf,rf,,0.17523113308965813
3634,n_645_contrast_rh,rh,,0.38217587615566545
3635,n_645_contrast_t,t,,0.3029355567135661
3636,n_646_contrast_cue,cue,,0.7620867349892884
3637,n_646_contrast_lf,lf,,0.2557409963608985
3638,n_646_contrast_lh,lh,,0.3068139038775254
3639,n_646_contrast_rf,rf,,0.1310470866480327
3640,n_646_contrast_rh,rh,,0.45302085572995054
3641,n_646_contrast_t,t,,0.3858491112269122
3642,n_647_contrast_cue,cue,,0.8133287012911817
3643,n_647_contrast_lf,lf,,0.32237420002509726
3644,n_647_contrast_lh,lh,,0.4246455013176057
3645,n_647_contrast_rf,rf,,0.21038486347022145
3646,n_647_contrast_rh,rh,,0.36841539453880884
3647,n_647_contrast_t,t,,0.3816802732904869
3648,n_648_contrast_cue,cue,,0.7916160037056337
3649,n_648_contrast_lf,lf,,0.31760572217342203
3650,n_648_contrast_lh,lh,,0.45062115698331034
3651,n_648_contrast_rf,rf,,0.3380993334766717
3652,n_648_contrast_rh,rh,,0.468931412599441
3653,n_648_contrast_t,t,,0.44224422442244227
3654,n_649_contrast_cue,cue,,0.7979850616640611
3655,n_649_contrast_lf,lf,,0.26954448487890575
3656,n_649_contrast_lh,lh,,0.38059982431923706
3657,n_649_contrast_rf,rf,,0.26617931627606967
3658,n_649_contrast_rh,rh,,0.44979574285099977
3659,n_649_contrast_t,t,,0.3709686758149499
3660,n_64_contrast_cue,cue,,0.5344797637658503
3661,n_64_contrast_lf,lf,,0.261387878027356
3662,n_64_contrast_lh,lh,,0.2967750031371565
3663,n_64_contrast_rf,rf,,0.13663728230488068
3664,n_64_contrast_rh,rh,,0.26650182756396473
3665,n_64_contrast_t,t,,0.3249377569335881
3666,n_650_contrast_cue,cue,,0.8103757744195472
3667,n_650_contrast_lf,lf,,0.3410716526540344
3668,n_650_contrast_lh,lh,,0.38323503576358386
3669,n_650_contrast_rf,rf,,0.24005590195656848
3670,n_650_contrast_rh,rh,,0.569124919372178
3671,n_650_contrast_t,t,,0.3692316600081061
3672,n_651_contrast_cue,cue,,0.7560650801922297
3673,n_651_contrast_lf,lf,,0.22562429413979168
3674,n_651_contrast_lh,lh,,0.34069519387627056
3675,n_651_contrast_rf,rf,,0.1960868630402064
3676,n_651_contrast_rh,rh,,0.3755106428725005
3677,n_651_contrast_t,t,,0.3470557582073997
3678,n_652_contrast_cue,cue,,0.8170922355393434
3679,n_652_contrast_lf,lf,,0.3154724557660936
3680,n_652_contrast_lh,lh,,0.2559919688794077
3681,n_652_contrast_rf,rf,,0.23005805203182111
3682,n_652_contrast_rh,rh,,0.47333906686734034
3683,n_652_contrast_t,t,,0.39685021133692316
3684,n_653_contrast_cue,cue,,0.7730299345724047
3685,n_653_contrast_lf,lf,,0.2557409963608985
3686,n_653_contrast_lh,lh,,0.40431672731835866
3687,n_653_contrast_rf,rf,,0.2152225327886476
3688,n_653_contrast_rh,rh,,0.4492582240378413
3689,n_653_contrast_t,t,,0.3162526778993689
3690,n_654_contrast_cue,cue,,0.6735568293671472
3691,n_654_contrast_lf,lf,,0.2118208056217844
3692,n_654_contrast_lh,lh,,0.3228761450621157
3693,n_654_contrast_rf,rf,,0.12868200387013545
3694,n_654_contrast_rh,rh,,0.3294990324661363
3695,n_654_contrast_t,t,,0.3082045046609924
3696,n_655_contrast_cue,cue,,0.7177349313878756
3697,n_655_contrast_lf,lf,,0.1781904881415485
3698,n_655_contrast_lh,lh,,0.3173547496549128
3699,n_655_contrast_rf,rf,,0.16448075682648894
3700,n_655_contrast_rh,rh,,0.37809073317566116
3701,n_655_contrast_t,t,,0.3028197556597765
3702,n_656_contrast_cue,cue,,0.7481906085345377
3703,n_656_contrast_lf,lf,,0.2561174551386623
3704,n_656_contrast_lh,lh,,0.32036641987702347
3705,n_656_contrast_rf,rf,,0.20371963018705655
3706,n_656_contrast_rh,rh,,0.4106643732530639
3707,n_656_contrast_t,t,,0.3381969775924961
3708,n_657_contrast_cue,cue,,0.7842626367899947
3709,n_657_contrast_lf,lf,,0.3878780273560045
3710,n_657_contrast_lh,lh,,0.3661689045049567
3711,n_657_contrast_rf,rf,,0.16824338851859816
3712,n_657_contrast_rh,rh,,0.5572995054826919
3713,n_657_contrast_t,t,,0.32800648485901224
3714,n_658_contrast_cue,cue,,0.6117769671704012
3715,n_658_contrast_lf,lf,,0.16325762329024973
3716,n_658_contrast_lh,lh,,0.3039277199146693
3717,n_658_contrast_rf,rf,,0.18436895291335198
3718,n_658_contrast_rh,rh,,0.34100193506772736
3719,n_658_contrast_t,t,,0.3174106884372648
3720,n_659_contrast_cue,cue,,0.8183660471310289
3721,n_659_contrast_lf,lf,,0.40243443342953944
3722,n_659_contrast_lh,lh,,0.3204919061362781
3723,n_659_contrast_rf,rf,,0.28972264029241024
3724,n_659_contrast_rh,rh,,0.43893786282519887
3725,n_659_contrast_t,t,,0.4038561750911933
3726,n_65_contrast_cue,cue,,0.8003589832667477
3727,n_65_contrast_lf,lf,,0.2524783536202786
3728,n_65_contrast_lh,lh,,0.30505709624796085
3729,n_65_contrast_rf,rf,,0.2620941732960654
3730,n_65_contrast_rh,rh,,0.457751021285745
3731,n_65_contrast_t,t,,0.3585200625325691
3732,n_660_contrast_cue,cue,,0.760523420763129
3733,n_660_contrast_lf,lf,,0.20140544610365166
3734,n_660_contrast_lh,lh,,0.276571715397164
3735,n_660_contrast_rf,rf,,0.15598795957858524
3736,n_660_contrast_rh,rh,,0.468931412599441
3737,n_660_contrast_t,t,,0.34931387875629666
3738,n_661_contrast_cue,cue,,0.8003010827398529
3739,n_661_contrast_lf,lf,,0.1597440080311206
3740,n_661_contrast_lh,lh,,0.3683021709122851
3741,n_661_contrast_rf,rf,,0.15975059127069446
3742,n_661_contrast_rh,rh,,0.34809718340141904
3743,n_661_contrast_t,t,,0.35533553355335534
3744,n_662_contrast_cue,cue,,0.7534595564819639
3745,n_662_contrast_lf,lf,,0.2930104153595181
3746,n_662_contrast_lh,lh,,0.32124482369180574
3747,n_662_contrast_rf,rf,,0.2236078262739196
3748,n_662_contrast_rh,rh,,0.39389378628251986
3749,n_662_contrast_t,t,,0.3555092351340397
