,name,contrast,percent_overlap,percent_activated
2839,n_526_contrast_lf,lf,,0.25498807880537083
2840,n_526_contrast_lh,lh,,0.3286485129878278
2841,n_526_contrast_rf,rf,,0.15975059127069446
2842,n_526_contrast_rh,rh,,0.3848634702214577
2843,n_526_contrast_t,t,,0.29042904290429045
2844,n_527_contrast_cue,cue,,0.6198830409356725
2845,n_527_contrast_lf,lf,,0.19889572091855942
2846,n_527_contrast_lh,lh,,0.2784540092859832
2847,n_527_contrast_rf,rf,,0.26800688024080843
2848,n_527_contrast_rh,rh,,0.32229628036981295
2849,n_527_contrast_t,t,,0.3247640553529037
2850,n_528_contrast_cue,cue,,0.6630189334722946
2851,n_528_contrast_lf,lf,,0.20767975906638222
2852,n_528_contrast_lh,lh,,0.2656544108420128
2853,n_528_contrast_rf,rf,,0.1484626961943668
2854,n_528_contrast_rh,rh,,0.3061707159750591
2855,n_528_contrast_t,t,,0.26946905216837475
2856,n_529_contrast_cue,cue,,0.6821261073475768
2857,n_529_contrast_lf,lf,,0.16978290877148952
2858,n_529_contrast_lh,lh,,0.27192872380474337
2859,n_529_contrast_rf,rf,,0.14792517738120833
2860,n_529_contrast_rh,rh,,0.35046226617931625
2861,n_529_contrast_t,t,,0.2343813328701291
2862,n_52_contrast_cue,cue,,0.6768571594001506
2863,n_52_contrast_lf,lf,,0.20040155602961476
2864,n_52_contrast_lh,lh,,0.23378090099134144
2865,n_52_contrast_rf,rf,,0.201462051171791
2866,n_52_contrast_rh,rh,,0.3840034401204042
2867,n_52_contrast_t,t,,0.2786752359446471
2868,n_530_contrast_cue,cue,,0.6644085461177697
2869,n_530_contrast_lf,lf,,0.27092483373070647
2870,n_530_contrast_lh,lh,,0.24909022462040406
2871,n_530_contrast_rf,rf,,0.16018060632122125
2872,n_530_contrast_rh,rh,,0.3444420554719415
2873,n_530_contrast_t,t,,0.2816860633431764
2874,n_531_contrast_cue,cue,,0.6571130797290256
2875,n_531_contrast_lf,lf,,0.21834609110302422
2876,n_531_contrast_lh,lh,,0.2696699711381604
2877,n_531_contrast_rf,rf,,0.2246828639002365
2878,n_531_contrast_rh,rh,,0.31939367877875724
2879,n_531_contrast_t,t,,0.29471368189450525
2880,n_532_contrast_cue,cue,,0.6778993688842568
2881,n_532_contrast_lf,lf,,0.1889823064374451
2882,n_532_contrast_lh,lh,,0.22110678880662568
2883,n_532_contrast_rf,rf,,0.1906041711459901
2884,n_532_contrast_rh,rh,,0.3039131369597936
2885,n_532_contrast_t,t,,0.25105668461583003
2886,n_533_contrast_cue,cue,,0.5883272537780094
2887,n_533_contrast_lf,lf,,0.28146567950809387
2888,n_533_contrast_lh,lh,,0.2699209436566696
2889,n_533_contrast_rf,rf,,0.15631047086648034
2890,n_533_contrast_rh,rh,,0.39066867340356914
2891,n_533_contrast_t,t,,0.25499392044467606
2892,n_534_contrast_cue,cue,,0.6523073359967576
2893,n_534_contrast_lf,lf,,0.17982180951185844
2894,n_534_contrast_lh,lh,,0.2882419375078429
2895,n_534_contrast_rf,rf,,0.1838314341001935
2896,n_534_contrast_rh,rh,,0.3515373038056332
2897,n_534_contrast_t,t,,0.2739852932661687
2898,n_535_contrast_cue,cue,,0.6285681199698917
2899,n_535_contrast_lf,lf,,0.26414857573095746
2900,n_535_contrast_lh,lh,,0.28435186347094993
2901,n_535_contrast_rf,rf,,0.18716405074177597
2902,n_535_contrast_rh,rh,,0.33186411524403353
2903,n_535_contrast_t,t,,0.24260320768918997
2904,n_536_contrast_cue,cue,,0.6146140929882462
2905,n_536_contrast_lf,lf,,0.21131886058476596
2906,n_536_contrast_lh,lh,,0.2428159116576735
2907,n_536_contrast_rf,rf,,0.11513652977854225
2908,n_536_contrast_rh,rh,,0.33949688239088366
2909,n_536_contrast_t,t,,0.2511724856696196
2910,n_537_contrast_cue,cue,,0.678709976260784
2911,n_537_contrast_lf,lf,,0.24796084828711257
2912,n_537_contrast_lh,lh,,0.3117078679884553
2913,n_537_contrast_rf,rf,,0.18103633627176952
2914,n_537_contrast_rh,rh,,0.3582025370887981
2915,n_537_contrast_t,t,,0.2701059579642175
2916,n_538_contrast_cue,cue,,0.699033061200857
2917,n_538_contrast_lf,lf,,0.23465930480612374
2918,n_538_contrast_lh,lh,,0.33956581754297904
2919,n_538_contrast_rf,rf,,0.23629327026445926
2920,n_538_contrast_rh,rh,,0.30144055041926465
2921,n_538_contrast_t,t,,0.27589601065369695
2922,n_539_contrast_cue,cue,,0.6587342944820798
2923,n_539_contrast_lf,lf,,0.15823817292006526
2924,n_539_contrast_lh,lh,,0.2257497803990463
2925,n_539_contrast_rf,rf,,0.16405074177596216
2926,n_539_contrast_rh,rh,,0.3048806708234788
2927,n_539_contrast_t,t,,0.23988188292513463
2928,n_53_contrast_cue,cue,,0.7071391349661282
2929,n_53_contrast_lf,lf,,0.2558664826201531
2930,n_53_contrast_lh,lh,,0.3204919061362781
2931,n_53_contrast_rf,rf,,0.1419049666738336
2932,n_53_contrast_rh,rh,,0.3670178456245969
2933,n_53_contrast_t,t,,0.2797753459556482
2934,n_540_contrast_cue,cue,,0.6293208268195241
2935,n_540_contrast_lf,lf,,0.17229263395658176
2936,n_540_contrast_lh,lh,,0.26389760321244826
2937,n_540_contrast_rf,rf,,0.16953343367017845
2938,n_540_contrast_rh,rh,,0.3227262954203397
2939,n_540_contrast_t,t,,0.22650686121243704
2940,n_541_contrast_cue,cue,,0.6336633663366337
2941,n_541_contrast_lf,lf,,0.17630819425272934
2942,n_541_contrast_lh,lh,,0.30292382984063243
2943,n_541_contrast_rf,rf,,0.16147065147280154
2944,n_541_contrast_rh,rh,,0.3566974844119544
2945,n_541_contrast_t,t,,0.2552255225522552
2946,n_542_contrast_cue,cue,,0.7324995657460482
2947,n_542_contrast_lf,lf,,0.2958965993223742
2948,n_542_contrast_lh,lh,,0.35349479232024095
2949,n_542_contrast_rf,rf,,0.22016770586970544
2950,n_542_contrast_rh,rh,,0.322618791657708
2951,n_542_contrast_t,t,,0.266574025823635
2952,n_543_contrast_cue,cue,,0.7056337212668635
2953,n_543_contrast_lf,lf,,0.2913790939892082
2954,n_543_contrast_lh,lh,,0.21420504454762204
2955,n_543_contrast_rf,rf,,0.22554289400129005
2956,n_543_contrast_rh,rh,,0.3489572135024726
2957,n_543_contrast_t,t,,0.277285623299172
2958,n_544_contrast_cue,cue,,0.7217879682705113
2959,n_544_contrast_lf,lf,,0.18634709499309826
2960,n_544_contrast_lh,lh,,0.26214079558288367
2961,n_544_contrast_rf,rf,,0.18555149430230058
2962,n_544_contrast_rh,rh,,0.3120834229198022
2963,n_544_contrast_t,t,,0.25290950147646346
2964,n_545_contrast_cue,cue,,0.6992067627815413
2965,n_545_contrast_lf,lf,,0.2301417994729577
2966,n_545_contrast_lh,lh,,0.200652528548124
2967,n_545_contrast_rf,rf,,0.20275209632337132
2968,n_545_contrast_rh,rh,,0.30842829499032465
2969,n_545_contrast_t,t,,0.2311968038909154
2970,n_546_contrast_cue,cue,,0.6306525389381044
2971,n_546_contrast_lf,lf,,0.19249592169657423
2972,n_546_contrast_lh,lh,,0.3194880160622412
2973,n_546_contrast_rf,rf,,0.2612341431950118
2974,n_546_contrast_rh,rh,,0.3431520103203612
2975,n_546_contrast_t,t,,0.29164495396908113
2976,n_547_contrast_cue,cue,,0.5838689132071102
2977,n_547_contrast_lf,lf,,0.23905132388003514
2978,n_547_contrast_lh,lh,,0.3004141046555402
2979,n_547_contrast_rf,rf,,0.252096323371318
2980,n_547_contrast_rh,rh,,0.32627391958718555
2981,n_547_contrast_t,t,,0.32291123849227027
2982,n_548_contrast_cue,cue,,0.6366162932082682
2983,n_548_contrast_lf,lf,,0.21997741247333416
2984,n_548_contrast_lh,lh,,0.24168653532438197
2985,n_548_contrast_rf,rf,,0.09481831864115244
2986,n_548_contrast_rh,rh,,0.3540098903461621
2987,n_548_contrast_t,t,,0.23171790863296857
2988,n_549_contrast_cue,cue,,0.605350008685079
2989,n_549_contrast_lf,lf,,0.21320115447358515
2990,n_549_contrast_lh,lh,,0.22223616513991717
2991,n_549_contrast_rf,rf,,0.16190066652332832
2992,n_549_contrast_rh,rh,,0.2914427004945173
2993,n_549_contrast_t,t,,0.25146198830409355
2994,n_54_contrast_cue,cue,,0.5924381911875398
2995,n_54_contrast_lf,lf,,0.17931986447484
2996,n_54_contrast_lh,lh,,0.23252603839879532
2997,n_54_contrast_rf,rf,,0.1702859600086003
2998,n_54_contrast_rh,rh,,0.32358632552139327
2999,n_54_contrast_t,t,,0.29042904290429045
3000,n_550_contrast_cue,cue,,0.640900932198483
3001,n_550_contrast_lf,lf,,0.1577362278830468
3002,n_550_contrast_lh,lh,,0.2064248964738361
3003,n_550_contrast_rf,rf,,0.15072027520963233
3004,n_550_contrast_rh,rh,,0.3049881745861105
3005,n_550_contrast_t,t,,0.2281859764923861
3006,n_551_contrast_cue,cue,,0.6678246772045625
3007,n_551_contrast_lf,lf,,0.19488016062241184
3008,n_551_contrast_lh,lh,,0.2839754046931861
3009,n_551_contrast_rf,rf,,0.18630402064072243
3010,n_551_contrast_rh,rh,,0.3615351537303806
3011,n_551_contrast_t,t,,0.26605292108158185
3012,n_552_contrast_cue,cue,,0.6129349777082972
3013,n_552_contrast_lf,lf,,0.14631697829087714
3014,n_552_contrast_lh,lh,,0.31145689546994604
3015,n_552_contrast_rf,rf,,0.12717695119329175
3016,n_552_contrast_rh,rh,,0.3468071382498387
3017,n_552_contrast_t,t,,0.26726883214637254
3018,n_553_contrast_cue,cue,,0.6361530889931098
3019,n_553_contrast_lf,lf,,0.18433931484502447
3020,n_553_contrast_lh,lh,,0.20968753921445601
3021,n_553_contrast_rf,rf,,0.10728875510642873
3022,n_553_contrast_rh,rh,,0.3551924317351107
3023,n_553_contrast_t,t,,0.27369579063169475
3024,n_554_contrast_cue,cue,,0.6393955184992184
3025,n_554_contrast_lf,lf,,0.15083448362404317
3026,n_554_contrast_lh,lh,,0.23905132388003514
3027,n_554_contrast_rf,rf,,0.09944098043431521
3028,n_554_contrast_rh,rh,,0.36873790582670396
3029,n_554_contrast_t,t,,0.22216432169532743
3030,n_555_contrast_cue,cue,,0.6566498755138672
3031,n_555_contrast_lf,lf,,0.2723051825825072
3032,n_555_contrast_lh,lh,,0.2915045802484628
3033,n_555_contrast_rf,rf,,0.1511502902601591
3034,n_555_contrast_rh,rh,,0.3038056331971619
3035,n_555_contrast_t,t,,0.31005732152162585
3036,n_556_contrast_cue,cue,,0.5859533321753227
3037,n_556_contrast_lf,lf,,0.12548625925461163
3038,n_556_contrast_lh,lh,,0.2643995482494667
3039,n_556_contrast_rf,rf,,0.12782197376908191
3040,n_556_contrast_rh,rh,,0.305525693399269
3041,n_556_contrast_t,t,,0.25261999884198943
3042,n_557_contrast_cue,cue,,0.6600660066006601
3043,n_557_contrast_lf,lf,,0.18747647132638975
3044,n_557_contrast_lh,lh,,0.3336679633580123
3045,n_557_contrast_rf,rf,,0.21823263814233498
3046,n_557_contrast_rh,rh,,0.2804773167060847
3047,n_557_contrast_t,t,,0.2719008742979561
3048,n_558_contrast_cue,cue,,0.6590237971165538
3049,n_558_contrast_lf,lf,,0.2557409963608985
3050,n_558_contrast_lh,lh,,0.2508470322499686
3051,n_558_contrast_rf,rf,,0.15190281659858096
3052,n_558_contrast_rh,rh,,0.3926037411309396
3053,n_558_contrast_t,t,,0.3193793063516878
3054,n_559_contrast_cue,cue,,0.7035493022986509
3055,n_559_contrast_lf,lf,,0.21194629188103903
3056,n_559_contrast_lh,lh,,0.3109549504329276
3057,n_559_contrast_rf,rf,,0.20877230703074606
3058,n_559_contrast_rh,rh,,0.37959578585250486
3059,n_559_contrast_t,t,,0.2874182155057611
3060,n_55_contrast_cue,cue,,0.6444328643390654
3061,n_55_contrast_lf,lf,,0.2915045802484628
3062,n_55_contrast_lh,lh,,0.2761952566194002
3063,n_55_contrast_rf,rf,,0.15760051601806063
3064,n_55_contrast_rh,rh,,0.3941087938077833
3065,n_55_contrast_t,t,,0.2674425337270569
3066,n_560_contrast_cue,cue,,0.6594291008048173
3067,n_560_contrast_lf,lf,,0.17166520266030869
3068,n_560_contrast_lh,lh,,0.22311456895469947
3069,n_560_contrast_rf,rf,,0.1595355837454311
3070,n_560_contrast_rh,rh,,0.2806923242313481
3071,n_560_contrast_t,t,,0.2346129349777083
3072,n_561_contrast_cue,cue,,0.6769729604539402
3073,n_561_contrast_lf,lf,,0.18421382858576985
3074,n_561_contrast_lh,lh,,0.2650269795457397
3075,n_561_contrast_rf,rf,,0.15566544829069018
3076,n_561_contrast_rh,rh,,0.3382068372393034
3077,n_561_contrast_t,t,,0.2897921371084477
3078,n_562_contrast_cue,cue,,0.61635110879509
3079,n_562_contrast_lf,lf,,0.28711256117455136
3080,n_562_contrast_lh,lh,,0.28171665202660306
3081,n_562_contrast_rf,rf,,0.21640507417759622
3082,n_562_contrast_rh,rh,,0.3826058912061922
3083,n_562_contrast_t,t,,0.3384285797000753
3084,n_563_contrast_cue,cue,,0.7103236639453419
3085,n_563_contrast_lf,lf,,0.2564939139164262
3086,n_563_contrast_lh,lh,,0.30405320617392395
3087,n_563_contrast_rf,rf,,0.28509997849924745
3088,n_563_contrast_rh,rh,,0.3092883250913782
3089,n_563_contrast_t,t,,0.28099125702043887
3090,n_564_contrast_cue,cue,,0.6997857680504893
3091,n_564_contrast_lf,lf,,0.2967750031371565
3092,n_564_contrast_lh,lh,,0.32676621909900866
3093,n_564_contrast_rf,rf,,0.20640722425284885
3094,n_564_contrast_rh,rh,,0.38916362072672545
3095,n_564_contrast_t,t,,0.29338196977592496
3096,n_565_contrast_cue,cue,,0.7102078628915524
3097,n_565_contrast_lf,lf,,0.2771991466934371
3098,n_565_contrast_lh,lh,,0.25687037269419
3099,n_565_contrast_rf,rf,,0.15738550849279725
3100,n_565_contrast_rh,rh,,0.38497097398408947
3101,n_565_contrast_t,t,,0.2790226391060159
3102,n_566_contrast_cue,cue,,0.6766834578194661
3103,n_566_contrast_lf,lf,,0.23478479106537833
3104,n_566_contrast_lh,lh,,0.2902497176559167
3105,n_566_contrast_rf,rf,,0.18619651687809075
3106,n_566_contrast_rh,rh,,0.3126209417329607
3107,n_566_contrast_t,t,,0.2910659487001332
3108,n_567_contrast_cue,cue,,0.6286839210236813
3109,n_567_contrast_lf,lf,,0.23064374450997616
3110,n_567_contrast_lh,lh,,0.3031748023591417
3111,n_567_contrast_rf,rf,,0.1987744571059987
3112,n_567_contrast_rh,rh,,0.3663728230488067
3113,n_567_contrast_t,t,,0.23611834867697296
3114,n_568_contrast_cue,cue,,0.6362109895200047
3115,n_568_contrast_lf,lf,,0.21320115447358515
3116,n_568_contrast_lh,lh,,0.26828962228635966
3117,n_568_contrast_rf,rf,,0.1567404859170071
3118,n_568_contrast_rh,rh,,0.3229413029456031
3119,n_568_contrast_t,t,,0.2906027444849748
3120,n_569_contrast_cue,cue,,0.6890741705749522
3121,n_569_contrast_lf,lf,,0.3499811770611118
3122,n_569_contrast_lh,lh,,0.2961475718408834
3123,n_569_contrast_rf,rf,,0.2566114814018491
3124,n_569_contrast_rh,rh,,0.4299075467641367
3125,n_569_contrast_t,t,,0.2599154652307336
3126,n_56_contrast_cue,cue,,0.6976434485553819
3127,n_56_contrast_lf,lf,,0.18609612247458904
3128,n_56_contrast_lh,lh,,0.2896222863596436
3129,n_56_contrast_rf,rf,,0.14513007955278434
3130,n_56_contrast_rh,rh,,0.33304665663298216
3131,n_56_contrast_t,t,,0.2610155752417347
3132,n_570_contrast_cue,cue,,0.5944647096288577
3133,n_570_contrast_lf,lf,,0.24469820554649266
3134,n_570_contrast_lh,lh,,0.28209311080436694
3135,n_570_contrast_rf,rf,,0.14470006450225759
3136,n_570_contrast_rh,rh,,0.29606536228768005
3137,n_570_contrast_t,t,,0.28660760812923397
3138,n_571_contrast_cue,cue,,0.6992646633084361
3139,n_571_contrast_lf,lf,,0.18534320491906137
3140,n_571_contrast_lh,lh,,0.3164763458401305
3141,n_571_contrast_rf,rf,,0.20737475811653408
3142,n_571_contrast_rh,rh,,0.2356482476886691
3143,n_571_contrast_t,t,,0.2790805396329107
3144,n_572_contrast_cue,cue,,0.7097446586763939
3145,n_572_contrast_lf,lf,,0.265277952064249
3146,n_572_contrast_lh,lh,,0.2344083322876145
3147,n_572_contrast_rf,rf,,0.16899591485702
3148,n_572_contrast_rh,rh,,0.3196086863040206
3149,n_572_contrast_t,t,,0.27149557060969254
3150,n_573_contrast_cue,cue,,0.6694458919576168
3151,n_573_contrast_lf,lf,,0.2859831848412599
3152,n_573_contrast_lh,lh,,0.24018070021332663
3153,n_573_contrast_rf,rf,,0.14803268114384002
3154,n_573_contrast_rh,rh,,0.42173726080412816
3155,n_573_contrast_t,t,,0.2885183255167622
3156,n_574_contrast_cue,cue,,0.676741358346361
3157,n_574_contrast_lf,lf,,0.2182206048437696
3158,n_574_contrast_lh,lh,,0.3012925084703225
3159,n_574_contrast_rf,rf,,0.2259729090518168
3160,n_574_contrast_rh,rh,,0.4103418619651688
3161,n_574_contrast_t,t,,0.2940767760986625
3162,n_575_contrast_cue,cue,,0.6845000289502634
3163,n_575_contrast_lf,lf,,0.2622662818421383
3164,n_575_contrast_lh,lh,,0.3837369808006023
3165,n_575_contrast_rf,rf,,0.19845194581810363
3166,n_575_contrast_rh,rh,,0.32906901741560957
3167,n_575_contrast_t,t,,0.25707833941288866
3168,n_576_contrast_cue,cue,,0.7335417752301546
3169,n_576_contrast_lf,lf,,0.26377211695319364
3170,n_576_contrast_lh,lh,,0.31145689546994604
3171,n_576_contrast_rf,rf,,0.15867555364437755
3172,n_576_contrast_rh,rh,,0.329606536228768
3173,n_576_contrast_t,t,,0.24833535985177466
3174,n_577_contrast_cue,cue,,0.70100167911528
3175,n_577_contrast_lf,lf,,0.3127117580624922
3176,n_577_contrast_lh,lh,,0.2805872756933116
3177,n_577_contrast_rf,rf,,0.15351537303805632
3178,n_577_contrast_rh,rh,,0.3322941302945603
3179,n_577_contrast_t,t,,0.3043251693590412
3180,n_578_contrast_cue,cue,,0.6908111863817961
3181,n_578_contrast_lf,lf,,0.20517003388129
3182,n_578_contrast_lh,lh,,0.25360772995357006
3183,n_578_contrast_rf,rf,,0.1824338851859815
3184,n_578_contrast_rh,rh,,0.3460546119114169
3185,n_578_contrast_t,t,,0.25024607723930287
3186,n_579_contrast_cue,cue,,0.7014069828035435
3187,n_579_contrast_lf,lf,,0.3022963985443594
3188,n_579_contrast_lh,lh,,0.33655414732086836
3189,n_579_contrast_rf,rf,,0.14663513222962804
3190,n_579_contrast_rh,rh,,0.3989464631262094
3191,n_579_contrast_t,t,,0.30832030571478203
3192,n_57_contrast_cue,cue,,0.5030976781888715
3193,n_57_contrast_lf,lf,,0.14983059355000627
3194,n_57_contrast_lh,lh,,0.2951436817668465
3195,n_57_contrast_rf,rf,,0.17533863685228984
3196,n_57_contrast_rh,rh,,0.21866265319286174
3197,n_57_contrast_t,t,,0.2156215621562156
3198,n_580_contrast_cue,cue,,0.6341844710786868
3199,n_580_contrast_lf,lf,,0.21734220102898733
3200,n_580_contrast_lh,lh,,0.2711758062492157
3201,n_580_contrast_rf,rf,,0.14900021500752525
3202,n_580_contrast_rh,rh,,0.35325736400774027
3203,n_580_contrast_t,t,,0.28614440391407564
3204,n_581_contrast_cue,cue,,0.6468646864686468
3205,n_581_contrast_lf,lf,,0.19839377588154097
3206,n_581_contrast_lh,lh,,0.2554900238423893
3207,n_581_contrast_rf,rf,,0.21006235218232638
3208,n_581_contrast_rh,rh,,0.3623951838314341
3209,n_581_contrast_t,t,,0.27705402119159284
3210,n_582_contrast_cue,cue,,0.652191534942968
3211,n_582_contrast_lf,lf,,0.16764964236416113
3212,n_582_contrast_lh,lh,,0.23905132388003514
3213,n_582_contrast_rf,rf,,0.22995054826918943
3214,n_582_contrast_rh,rh,,0.3107933777682219
3215,n_582_contrast_t,t,,0.23860807133344913
3216,n_583_contrast_cue,cue,,0.6718777140871982
3217,n_583_contrast_lf,lf,,0.21533442088091354
3218,n_583_contrast_lh,lh,,0.2019073911406701
3219,n_583_contrast_rf,rf,,0.17630617071597507
3220,n_583_contrast_rh,rh,,0.33003655127929477
3221,n_583_contrast_t,t,,0.2530832030571478
3222,n_584_contrast_cue,cue,,0.654160152857391
3223,n_584_contrast_lf,lf,,0.2409336177688543
3224,n_584_contrast_lh,lh,,0.2724306688417618
3225,n_584_contrast_rf,rf,,0.22027520963233713
3226,n_584_contrast_rh,rh,,0.32605891206192217
3227,n_584_contrast_t,t,,0.26396850211336925
3228,n_585_contrast_cue,cue,,0.5724046088819408
3229,n_585_contrast_lf,lf,,0.20228384991843393
3230,n_585_contrast_lh,lh,,0.29388881917430043
3231,n_585_contrast_rf,rf,,0.19694689314125993
3232,n_585_contrast_rh,rh,,0.29499032466136316
3233,n_585_contrast_t,t,,0.21979040009264084
3234,n_586_contrast_cue,cue,,0.7048810144172312
3235,n_586_contrast_lf,lf,,0.1719161751788179
3236,n_586_contrast_lh,lh,,0.27029740243443345
3237,n_586_contrast_rf,rf,,0.26951193291765213
3238,n_586_contrast_rh,rh,,0.31702859600086003
3239,n_586_contrast_t,t,,0.264026402640264
3240,n_587_contrast_cue,cue,,0.5191361241387297
3241,n_587_contrast_lf,lf,,0.10490651273685532
3242,n_587_contrast_lh,lh,,0.2159618521771866
3243,n_587_contrast_rf,rf,,0.11664158245538594
3244,n_587_contrast_rh,rh,,0.15534293700279508
3245,n_587_contrast_t,t,,0.20612587574546928
3246,n_588_contrast_cue,cue,,0.66574025823635
3247,n_588_contrast_lf,lf,,0.14117204166143807
3248,n_588_contrast_lh,lh,,0.189986196511482
3249,n_588_contrast_rf,rf,,0.11868415394538809
3250,n_588_contrast_rh,rh,,0.3429370027950978
3251,n_588_contrast_t,t,,0.28145446123559725
3252,n_589_contrast_cue,cue,,0.548086387586127
3253,n_589_contrast_lf,lf,,0.1952566194001757
3254,n_589_contrast_lh,lh,,0.22524783536202786
3255,n_589_contrast_rf,rf,,0.16652332831649108
3256,n_589_contrast_rh,rh,,0.3778757256503978
3257,n_589_contrast_t,t,,0.24497712929187657
3258,n_58_contrast_cue,cue,,0.7411846447802675
3259,n_58_contrast_lf,lf,,0.3444597816539089
3260,n_58_contrast_lh,lh,,0.25498807880537083
3261,n_58_contrast_rf,rf,,0.136529778542249
3262,n_58_contrast_rh,rh,,0.3591700709524833
3263,n_58_contrast_t,t,,0.3391812865497076
3264,n_590_contrast_cue,cue,,0.6714724103989347
3265,n_590_contrast_lf,lf,,0.2267536704730832
3266,n_590_contrast_lh,lh,,0.33278955954323003
3267,n_590_contrast_rf,rf,,0.18866910341861964
3268,n_590_contrast_rh,rh,,0.39550634272199525
3269,n_590_contrast_t,t,,0.2828440738810723
3270,n_591_contrast_cue,cue,,0.7151873082045047
3271,n_591_contrast_lf,lf,,0.30091604969255864
3272,n_591_contrast_lh,lh,,0.30618647258125237
3273,n_591_contrast_rf,rf,,0.20113953988389593
3274,n_591_contrast_rh,rh,,0.39711889916147064
3275,n_591_contrast_t,t,,0.2896184355277633
3276,n_592_contrast_cue,cue,,0.7009437785883852
3277,n_592_contrast_lf,lf,,0.3596436190237169
3278,n_592_contrast_lh,lh,,0.27795206424896474
3279,n_592_contrast_rf,rf,,0.27434960223607824
3280,n_592_contrast_rh,rh,,0.3473446570629972
3281,n_592_contrast_t,t,,0.3311910138382259
3282,n_593_contrast_cue,cue,,0.6052921081581842
3283,n_593_contrast_lf,lf,,0.21144434684402058
3284,n_593_contrast_lh,lh,,0.23365541473208684
3285,n_593_contrast_rf,rf,,0.13201462051171792
3286,n_593_contrast_rh,rh,,0.29090518168135887
3287,n_593_contrast_t,t,,0.2322969139019165
3288,n_594_contrast_cue,cue,,0.7146662034624515
3289,n_594_contrast_lf,lf,,0.23139666206550383
3290,n_594_contrast_lh,lh,,0.33555025724683146
3291,n_594_contrast_rf,rf,,0.16738335841754462
3292,n_594_contrast_rh,rh,,0.25833154160395616
3293,n_594_contrast_t,t,,0.2671530310925829
3294,n_595_contrast_cue,cue,,0.5553239534479764
3295,n_595_contrast_lf,lf,,0.1847157736227883
3296,n_595_contrast_lh,lh,,0.23340444221357762
3297,n_595_contrast_rf,rf,,0.08267039346377124
3298,n_595_contrast_rh,rh,,0.2532788647602666
3299,n_595_contrast_t,t,,0.24156099820508367
3300,n_596_contrast_cue,cue,,0.6712408082913555
3301,n_596_contrast_lf,lf,,0.192244949178065
3302,n_596_contrast_lh,lh,,0.2758187978416363
3303,n_596_contrast_rf,rf,,0.2567189851644808
3304,n_596_contrast_rh,rh,,0.28800258009030316
3305,n_596_contrast_t,t,,0.2764750159226449
3306,n_597_contrast_cue,cue,,0.7020438885993863
3307,n_597_contrast_lf,lf,,0.2676621909900866
3308,n_597_contrast_lh,lh,,0.34069519387627056
3309,n_597_contrast_rf,rf,,0.20393463771231993
3310,n_597_contrast_rh,rh,,0.36669533433670176
3311,n_597_contrast_t,t,,0.3214058247930056
3312,n_598_contrast_cue,cue,,0.6009495686410746
3313,n_598_contrast_lf,lf,,0.2160873384364412
3314,n_598_contrast_lh,lh,,0.2987827832852303
3315,n_598_contrast_rf,rf,,0.21414749516233067
3316,n_598_contrast_rh,rh,,0.3422919802193077
3317,n_598_contrast_t,t,,0.2628683921023681
3318,n_599_contrast_cue,cue,,0.7126396850211337
3319,n_599_contrast_lf,lf,,0.21458150332538586
3320,n_599_contrast_lh,lh,,0.2440707742502196
3321,n_599_contrast_rf,rf,,0.22006020210707375
3322,n_599_contrast_rh,rh,,0.3500322511287895
3323,n_599_contrast_t,t,,0.27578020959990734
3324,n_59_contrast_cue,cue,,0.6712408082913555
3325,n_59_contrast_lf,lf,,0.36365917931986447
3326,n_59_contrast_lh,lh,,0.3681766846530305
3327,n_59_contrast_rf,rf,,0.288755106428725
3328,n_59_contrast_rh,rh,,0.42281229843044504
3329,n_59_contrast_t,t,,0.3222164321695327
3330,n_5_contrast_cue,cue,,0.6024549823403393
3331,n_5_contrast_lf,lf,,0.2508470322499686
3332,n_5_contrast_lh,lh,,0.2835989459154223
3333,n_5_contrast_rf,rf,,0.14631262094173297
3334,n_5_contrast_rh,rh,,0.33476671683508924
3335,n_5_contrast_t,t,,0.2721324764055353
3336,n_600_contrast_cue,cue,,0.6040182965664987
3337,n_600_contrast_lf,lf,,0.1859706362153344
3338,n_600_contrast_lh,lh,,0.21395407202911282
3339,n_600_contrast_rf,rf,,0.11416899591485702
3340,n_600_contrast_rh,rh,,0.3321866265319286
3341,n_600_contrast_t,t,,0.2534306062185166
3342,n_601_contrast_cue,cue,,0.6928377048231139
3343,n_601_contrast_lf,lf,,0.20228384991843393
3344,n_601_contrast_lh,lh,,0.2483373070648764
3345,n_601_contrast_rf,rf,,0.13384218447645668
3346,n_601_contrast_rh,rh,,0.29359277574715115
3347,n_601_contrast_t,t,,0.2867234091830236
3348,n_602_contrast_cue,cue,,0.6239360778183082
3349,n_602_contrast_lf,lf,,0.3516124984314218
3350,n_602_contrast_lh,lh,,0.3607729953570084
3351,n_602_contrast_rf,rf,,0.22973554074392605
3352,n_602_contrast_rh,rh,,0.359277574715115
3353,n_602_contrast_t,t,,0.3171790863296856
3354,n_603_contrast_cue,cue,,0.6630189334722946
3355,n_603_contrast_lf,lf,,0.16062241184590287
3356,n_603_contrast_lh,lh,,0.30304931609988706
3357,n_603_contrast_rf,rf,,0.13943238013330467
3358,n_603_contrast_rh,rh,,0.30036551279294776
3359,n_603_contrast_t,t,,0.2896763360546581
3360,n_604_contrast_cue,cue,,0.6557813676104453
3361,n_604_contrast_lf,lf,,0.19287238047433805
3362,n_604_contrast_lh,lh,,0.315346969506839
3363,n_604_contrast_rf,rf,,0.23855084927972478
