,name,contrast,percent_overlap
2932,n_53_contrast_rh,rh,0.8293785310734463
2933,n_53_contrast_t,t,0.7886178861788617
2934,n_540_contrast_cue,cue,0.8399428026692087
2935,n_540_contrast_lf,lf,0.32802681189777966
2936,n_540_contrast_lh,lh,0.7407247627264884
2937,n_540_contrast_rf,rf,0.22602739726027396
2938,n_540_contrast_rh,rh,0.8199623352165725
2939,n_540_contrast_t,t,0.6876337184424476
2940,n_541_contrast_cue,cue,0.9266920877025738
2941,n_541_contrast_lf,lf,0.48177628822790114
2942,n_541_contrast_lh,lh,0.8490077653149266
2943,n_541_contrast_rf,rf,0.3272450532724505
2944,n_541_contrast_rh,rh,0.8478342749529191
2945,n_541_contrast_t,t,0.8065896448438169
2946,n_542_contrast_cue,cue,0.9002859866539561
2947,n_542_contrast_lf,lf,0.5039798910766653
2948,n_542_contrast_lh,lh,0.8960310612597067
2949,n_542_contrast_rf,rf,0.3131659056316591
2950,n_542_contrast_rh,rh,0.8097928436911488
2951,n_542_contrast_t,t,0.7567394094993581
2952,n_543_contrast_cue,cue,0.9147759771210677
2953,n_543_contrast_lf,lf,0.48135735232509425
2954,n_543_contrast_lh,lh,0.734253666954271
2955,n_543_contrast_rf,rf,0.3885083713850837
2956,n_543_contrast_rh,rh,0.8150659133709981
2957,n_543_contrast_t,t,0.8061617458279846
2958,n_544_contrast_cue,cue,0.8850333651096283
2959,n_544_contrast_lf,lf,0.378718056137411
2960,n_544_contrast_lh,lh,0.7644521138912856
2961,n_544_contrast_rf,rf,0.3025114155251142
2962,n_544_contrast_rh,rh,0.7887005649717514
2963,n_544_contrast_t,t,0.7421908429610612
2964,n_545_contrast_cue,cue,0.903908484270734
2965,n_545_contrast_lf,lf,0.4009216589861751
2966,n_545_contrast_lh,lh,0.7161345987920621
2967,n_545_contrast_rf,rf,0.271689497716895
2968,n_545_contrast_rh,rh,0.8180790960451978
2969,n_545_contrast_t,t,0.70795892169448
2970,n_546_contrast_cue,cue,0.875023832221163
2971,n_546_contrast_lf,lf,0.37913699204021784
2972,n_546_contrast_lh,lh,0.9370146678170836
2973,n_546_contrast_rf,rf,0.3892694063926941
2974,n_546_contrast_rh,rh,0.8180790960451978
2975,n_546_contrast_t,t,0.8515190415062045
2976,n_547_contrast_cue,cue,0.8504289799809343
2977,n_547_contrast_lf,lf,0.5236698785085881
2978,n_547_contrast_lh,lh,0.9072476272648835
2979,n_547_contrast_rf,rf,0.4155251141552511
2980,n_547_contrast_rh,rh,0.8681732580037664
2981,n_547_contrast_t,t,0.8699186991869918
2982,n_548_contrast_cue,cue,0.9161105815061964
2983,n_548_contrast_lf,lf,0.4637620444072057
2984,n_548_contrast_lh,lh,0.7799827437446074
2985,n_548_contrast_rf,rf,0.2606544901065449
2986,n_548_contrast_rh,rh,0.8549905838041432
2987,n_548_contrast_t,t,0.7597347026101839
2988,n_549_contrast_cue,cue,0.81534795042898
2989,n_549_contrast_lf,lf,0.44030163385002097
2990,n_549_contrast_lh,lh,0.772648835202761
2991,n_549_contrast_rf,rf,0.2709284627092846
2992,n_549_contrast_rh,rh,0.6768361581920904
2993,n_549_contrast_t,t,0.7612323491655969
2994,n_54_contrast_cue,cue,0.86930409914204
2995,n_54_contrast_lf,lf,0.45203183912861333
2996,n_54_contrast_lh,lh,0.7881794650560828
2997,n_54_contrast_rf,rf,0.3329528158295282
2998,n_54_contrast_rh,rh,0.8335216572504708
2999,n_54_contrast_t,t,0.8493795464270432
3000,n_550_contrast_cue,cue,0.8760724499523356
3001,n_550_contrast_lf,lf,0.4139086719731881
3002,n_550_contrast_lh,lh,0.8477135461604832
3003,n_550_contrast_rf,rf,0.2640791476407915
3004,n_550_contrast_rh,rh,0.7706214689265537
3005,n_550_contrast_t,t,0.769576379974326
3006,n_551_contrast_cue,cue,0.9388941849380362
3007,n_551_contrast_lf,lf,0.4939254294093004
3008,n_551_contrast_lh,lh,0.7627264883520276
3009,n_551_contrast_rf,rf,0.3268645357686454
3010,n_551_contrast_rh,rh,0.8907721280602636
3011,n_551_contrast_t,t,0.8151476251604621
3012,n_552_contrast_cue,cue,0.7851286939942803
3013,n_552_contrast_lf,lf,0.27524088814411396
3014,n_552_contrast_lh,lh,0.8619499568593615
3015,n_552_contrast_rf,rf,0.2576103500761035
3016,n_552_contrast_rh,rh,0.8086629001883239
3017,n_552_contrast_t,t,0.7642276422764228
3018,n_553_contrast_cue,cue,0.851954242135367
3019,n_553_contrast_lf,lf,0.4176790950984499
3020,n_553_contrast_lh,lh,0.7722174288179465
3021,n_553_contrast_rf,rf,0.2039573820395738
3022,n_553_contrast_rh,rh,0.8184557438794727
3023,n_553_contrast_t,t,0.819854514334617
3024,n_554_contrast_cue,cue,0.8811248808388942
3025,n_554_contrast_lf,lf,0.3715961457896942
3026,n_554_contrast_lh,lh,0.8054357204486626
3027,n_554_contrast_rf,rf,0.2644596651445967
3028,n_554_contrast_rh,rh,0.9001883239171374
3029,n_554_contrast_t,t,0.8020967051775781
3030,n_555_contrast_cue,cue,0.8714966634890372
3031,n_555_contrast_lf,lf,0.5194805194805194
3032,n_555_contrast_lh,lh,0.7471958584987057
3033,n_555_contrast_rf,rf,0.2971841704718417
3034,n_555_contrast_rh,rh,0.7702448210922788
3035,n_555_contrast_t,t,0.8183568677792041
3036,n_556_contrast_cue,cue,0.8575786463298379
3037,n_556_contrast_lf,lf,0.26476749057394217
3038,n_556_contrast_lh,lh,0.8093183779119931
3039,n_556_contrast_rf,rf,0.21537290715372906
3040,n_556_contrast_rh,rh,0.7728813559322034
3041,n_556_contrast_t,t,0.7543859649122807
3042,n_557_contrast_cue,cue,0.9428026692087702
3043,n_557_contrast_lf,lf,0.4633431085043988
3044,n_557_contrast_lh,lh,0.9508196721311475
3045,n_557_contrast_rf,rf,0.3226788432267884
3046,n_557_contrast_rh,rh,0.7781544256120527
3047,n_557_contrast_t,t,0.8200684638425332
3048,n_558_contrast_cue,cue,0.8839847473784557
3049,n_558_contrast_lf,lf,0.48596564725596986
3050,n_558_contrast_lh,lh,0.7610008628127696
3051,n_558_contrast_rf,rf,0.2610350076103501
3052,n_558_contrast_rh,rh,0.8591337099811676
3053,n_558_contrast_t,t,0.8592212237911853
3054,n_559_contrast_cue,cue,0.9342230695900858
3055,n_559_contrast_lf,lf,0.4897360703812317
3056,n_559_contrast_lh,lh,0.9081104400345125
3057,n_559_contrast_rf,rf,0.378234398782344
3058,n_559_contrast_rh,rh,0.8493408662900188
3059,n_559_contrast_t,t,0.8140778776208815
3060,n_55_contrast_cue,cue,0.8764537654909438
3061,n_55_contrast_lf,lf,0.39757017176372017
3062,n_55_contrast_lh,lh,0.7640207075064711
3063,n_55_contrast_rf,rf,0.3017503805175038
3064,n_55_contrast_rh,rh,0.8391713747645951
3065,n_55_contrast_t,t,0.7409071459135644
3066,n_560_contrast_cue,cue,0.903813155386082
3067,n_560_contrast_lf,lf,0.38625890238793464
3068,n_560_contrast_lh,lh,0.7450388265746333
3069,n_560_contrast_rf,rf,0.3535007610350076
3070,n_560_contrast_rh,rh,0.8071563088512241
3071,n_560_contrast_t,t,0.7807017543859649
3072,n_561_contrast_cue,cue,0.8586272640610105
3073,n_561_contrast_lf,lf,0.30498533724340177
3074,n_561_contrast_lh,lh,0.808455565142364
3075,n_561_contrast_rf,rf,0.23059360730593606
3076,n_561_contrast_rh,rh,0.7740112994350282
3077,n_561_contrast_t,t,0.8371844244758238
3078,n_562_contrast_cue,cue,0.825071496663489
3079,n_562_contrast_lf,lf,0.44909928780896524
3080,n_562_contrast_lh,lh,0.6872303710094909
3081,n_562_contrast_rf,rf,0.295662100456621
3082,n_562_contrast_rh,rh,0.8493408662900188
3083,n_562_contrast_t,t,0.8630723149336756
3084,n_563_contrast_cue,cue,0.9261201143946616
3085,n_563_contrast_lf,lf,0.5911185588604944
3086,n_563_contrast_lh,lh,0.8524590163934426
3087,n_563_contrast_rf,rf,0.4486301369863014
3088,n_563_contrast_rh,rh,0.8105461393596987
3089,n_563_contrast_t,t,0.8061617458279846
3090,n_564_contrast_cue,cue,0.9259294566253575
3091,n_564_contrast_lf,lf,0.49518223711772097
3092,n_564_contrast_lh,lh,0.8805004314063848
3093,n_564_contrast_rf,rf,0.3850837138508371
3094,n_564_contrast_rh,rh,0.8564971751412429
3095,n_564_contrast_t,t,0.8461703038083013
3096,n_565_contrast_cue,cue,0.9106768350810296
3097,n_565_contrast_lf,lf,0.44574780058651026
3098,n_565_contrast_lh,lh,0.8360655737704918
3099,n_565_contrast_rf,rf,0.2777777777777778
3100,n_565_contrast_rh,rh,0.8233521657250471
3101,n_565_contrast_t,t,0.7783483097988875
3102,n_566_contrast_cue,cue,0.8840800762631077
3103,n_566_contrast_lf,lf,0.378718056137411
3104,n_566_contrast_lh,lh,0.8541846419327006
3105,n_566_contrast_rf,rf,0.3268645357686454
3106,n_566_contrast_rh,rh,0.8105461393596987
3107,n_566_contrast_t,t,0.7847667950363714
3108,n_567_contrast_cue,cue,0.8858913250714967
3109,n_567_contrast_lf,lf,0.3728529534981148
3110,n_567_contrast_lh,lh,0.8364969801553063
3111,n_567_contrast_rf,rf,0.3287671232876712
3112,n_567_contrast_rh,rh,0.7826741996233522
3113,n_567_contrast_t,t,0.7325631151048353
3114,n_568_contrast_cue,cue,0.8918017159199237
3115,n_568_contrast_lf,lf,0.45161290322580644
3116,n_568_contrast_lh,lh,0.8226919758412424
3117,n_568_contrast_rf,rf,0.3002283105022831
3118,n_568_contrast_rh,rh,0.8199623352165725
3119,n_568_contrast_t,t,0.8720581942661532
3120,n_569_contrast_cue,cue,0.9620591039084843
3121,n_569_contrast_lf,lf,0.6036866359447005
3122,n_569_contrast_lh,lh,0.8951682484900777
3123,n_569_contrast_rf,rf,0.4642313546423135
3124,n_569_contrast_rh,rh,0.9137476459510357
3125,n_569_contrast_t,t,0.7939666238767651
3126,n_56_contrast_cue,cue,0.9224976167778837
3127,n_56_contrast_lf,lf,0.39044826141600336
3128,n_56_contrast_lh,lh,0.8438308886971527
3129,n_56_contrast_rf,rf,0.3466514459665145
3130,n_56_contrast_rh,rh,0.8809792843691149
3131,n_56_contrast_t,t,0.7697903294822422
3132,n_570_contrast_cue,cue,0.8695900857959962
3133,n_570_contrast_lf,lf,0.5689149560117303
3134,n_570_contrast_lh,lh,0.8438308886971527
3135,n_570_contrast_rf,rf,0.280441400304414
3136,n_570_contrast_rh,rh,0.8052730696798494
3137,n_570_contrast_t,t,0.8363286264441592
3138,n_571_contrast_cue,cue,0.9317445185891325
3139,n_571_contrast_lf,lf,0.3757855048177629
3140,n_571_contrast_lh,lh,0.8481449525452976
3141,n_571_contrast_rf,rf,0.3592085235920852
3142,n_571_contrast_rh,rh,0.7126177024482109
3143,n_571_contrast_t,t,0.8356867779204108
3144,n_572_contrast_cue,cue,0.9002859866539561
3145,n_572_contrast_lf,lf,0.4252199413489736
3146,n_572_contrast_lh,lh,0.771786022433132
3147,n_572_contrast_rf,rf,0.271689497716895
3148,n_572_contrast_rh,rh,0.7664783427495292
3149,n_572_contrast_t,t,0.7772785622593068
3150,n_573_contrast_cue,cue,0.8678741658722593
3151,n_573_contrast_lf,lf,0.41893590280687054
3152,n_573_contrast_lh,lh,0.8515962036238136
3153,n_573_contrast_rf,rf,0.2907153729071537
3154,n_573_contrast_rh,rh,0.8666666666666667
3155,n_573_contrast_t,t,0.8175010697475396
3156,n_574_contrast_cue,cue,0.859771210676835
3157,n_574_contrast_lf,lf,0.4666945957268538
3158,n_574_contrast_lh,lh,0.8628127696289906
3159,n_574_contrast_rf,rf,0.3919330289193303
3160,n_574_contrast_rh,rh,0.8606403013182674
3161,n_574_contrast_t,t,0.8239195549850236
3162,n_575_contrast_cue,cue,0.8433746425166826
3163,n_575_contrast_lf,lf,0.3745286971093423
3164,n_575_contrast_lh,lh,0.9357204486626403
3165,n_575_contrast_rf,rf,0.3523592085235921
3166,n_575_contrast_rh,rh,0.7431261770244821
3167,n_575_contrast_t,t,0.7599486521181001
3168,n_576_contrast_cue,cue,0.9306005719733079
3169,n_576_contrast_lf,lf,0.5333054042731462
3170,n_576_contrast_lh,lh,0.865832614322692
3171,n_576_contrast_rf,rf,0.3013698630136986
3172,n_576_contrast_rh,rh,0.8583804143126177
3173,n_576_contrast_t,t,0.8200684638425332
3174,n_577_contrast_cue,cue,0.9397521448999047
3175,n_577_contrast_lf,lf,0.48889819857561795
3176,n_577_contrast_lh,lh,0.7825711820534944
3177,n_577_contrast_rf,rf,0.2526636225266362
3178,n_577_contrast_rh,rh,0.8508474576271187
3179,n_577_contrast_t,t,0.8145057766367138
3180,n_578_contrast_cue,cue,0.9048617731172546
3181,n_578_contrast_lf,lf,0.39882697947214074
3182,n_578_contrast_lh,lh,0.7428817946505608
3183,n_578_contrast_rf,rf,0.3131659056316591
3184,n_578_contrast_rh,rh,0.7585687382297551
3185,n_578_contrast_t,t,0.7623020967051776
3186,n_579_contrast_cue,cue,0.8965681601525262
3187,n_579_contrast_lf,lf,0.4968579807289485
3188,n_579_contrast_lh,lh,0.817083692838654
3189,n_579_contrast_rf,rf,0.2701674277016743
3190,n_579_contrast_rh,rh,0.8500941619585687
3191,n_579_contrast_t,t,0.8438168592212237
3192,n_57_contrast_cue,cue,0.6983794089609151
3193,n_57_contrast_lf,lf,0.3619606200251362
3194,n_57_contrast_lh,lh,0.8002588438308887
3195,n_57_contrast_rf,rf,0.2876712328767123
3196,n_57_contrast_rh,rh,0.7216572504708098
3197,n_57_contrast_t,t,0.6617458279845956
3198,n_580_contrast_cue,cue,0.8759771210676836
3199,n_580_contrast_lf,lf,0.41348973607038125
3200,n_580_contrast_lh,lh,0.7959447799827437
3201,n_580_contrast_rf,rf,0.2073820395738204
3202,n_580_contrast_rh,rh,0.8350282485875706
3203,n_580_contrast_t,t,0.8367565254599915
3204,n_581_contrast_cue,cue,0.8507149666348903
3205,n_581_contrast_lf,lf,0.40594888981985755
3206,n_581_contrast_lh,lh,0.7614322691975841
3207,n_581_contrast_rf,rf,0.3367579908675799
3208,n_581_contrast_rh,rh,0.8418079096045198
3209,n_581_contrast_t,t,0.7903294822421908
3210,n_582_contrast_cue,cue,0.8775977121067684
3211,n_582_contrast_lf,lf,0.39757017176372017
3212,n_582_contrast_lh,lh,0.686367558239862
3213,n_582_contrast_rf,rf,0.3002283105022831
3214,n_582_contrast_rh,rh,0.8508474576271187
3215,n_582_contrast_t,t,0.7237911852802739
3216,n_583_contrast_cue,cue,0.9663489037178264
3217,n_583_contrast_lf,lf,0.47549224968579806
3218,n_583_contrast_lh,lh,0.7463330457290768
3219,n_583_contrast_rf,rf,0.302130898021309
3220,n_583_contrast_rh,rh,0.8252354048964219
3221,n_583_contrast_t,t,0.7892597347026102
3222,n_584_contrast_cue,cue,0.9135367016205911
3223,n_584_contrast_lf,lf,0.5198994553833264
3224,n_584_contrast_lh,lh,0.7847282139775669
3225,n_584_contrast_rf,rf,0.4379756468797565
3226,n_584_contrast_rh,rh,0.8839924670433145
3227,n_584_contrast_t,t,0.8391099700470689
3228,n_585_contrast_cue,cue,0.8265967588179218
3229,n_585_contrast_lf,lf,0.43024717218265607
3230,n_585_contrast_lh,lh,0.8593615185504746
3231,n_585_contrast_rf,rf,0.3611111111111111
3232,n_585_contrast_rh,rh,0.7408662900188324
3233,n_585_contrast_t,t,0.7086007702182285
3234,n_586_contrast_cue,cue,0.9346997140133461
3235,n_586_contrast_lf,lf,0.4394637620444072
3236,n_586_contrast_lh,lh,0.864969801553063
3237,n_586_contrast_rf,rf,0.3964992389649924
3238,n_586_contrast_rh,rh,0.7966101694915254
3239,n_586_contrast_t,t,0.803594351732991
3240,n_587_contrast_cue,cue,0.8305052430886558
3241,n_587_contrast_lf,lf,0.38374528697109345
3242,n_587_contrast_lh,lh,0.8192407247627265
3243,n_587_contrast_rf,rf,0.24733637747336376
3244,n_587_contrast_rh,rh,0.6451977401129944
3245,n_587_contrast_t,t,0.7648694908001712
3246,n_588_contrast_cue,cue,0.9129647283126787
3247,n_588_contrast_lf,lf,0.34017595307917886
3248,n_588_contrast_lh,lh,0.6471095772217429
3249,n_588_contrast_rf,rf,0.24010654490106545
3250,n_588_contrast_rh,rh,0.7566854990583805
3251,n_588_contrast_t,t,0.7903294822421908
3252,n_589_contrast_cue,cue,0.8226882745471878
3253,n_589_contrast_lf,lf,0.4964390448261416
3254,n_589_contrast_lh,lh,0.7010353753235548
3255,n_589_contrast_rf,rf,0.2724505327245053
3256,n_589_contrast_rh,rh,0.832015065913371
3257,n_589_contrast_t,t,0.7625160462130937
3258,n_58_contrast_cue,cue,0.9206863679694948
3259,n_58_contrast_lf,lf,0.5002094679514034
3260,n_58_contrast_lh,lh,0.8252804141501294
3261,n_58_contrast_rf,rf,0.2667427701674277
3262,n_58_contrast_rh,rh,0.8508474576271187
3263,n_58_contrast_t,t,0.8566538296961917
3264,n_590_contrast_cue,cue,0.8963775023832221
3265,n_590_contrast_lf,lf,0.45538332635106826
3266,n_590_contrast_lh,lh,0.9383088869715271
3267,n_590_contrast_rf,rf,0.308599695585997
3268,n_590_contrast_rh,rh,0.8564971751412429
3269,n_590_contrast_t,t,0.8320496362858365
3270,n_591_contrast_cue,cue,0.905719733079123
3271,n_591_contrast_lf,lf,0.5421030582320905
3272,n_591_contrast_lh,lh,0.868421052631579
3273,n_591_contrast_rf,rf,0.3455098934550989
3274,n_591_contrast_rh,rh,0.8410546139359699
3275,n_591_contrast_t,t,0.841035515618314
3276,n_592_contrast_cue,cue,0.8837940896091516
3277,n_592_contrast_lf,lf,0.42019271051529117
3278,n_592_contrast_lh,lh,0.817946505608283
3279,n_592_contrast_rf,rf,0.3538812785388128
3280,n_592_contrast_rh,rh,0.7789077212806026
3281,n_592_contrast_t,t,0.8624304664099273
3282,n_593_contrast_cue,cue,0.7614871306005719
3283,n_593_contrast_lf,lf,0.365731043150398
3284,n_593_contrast_lh,lh,0.723037100949094
3285,n_593_contrast_rf,rf,0.2697869101978691
3286,n_593_contrast_rh,rh,0.7295668549905838
3287,n_593_contrast_t,t,0.691484809584938
3288,n_594_contrast_cue,cue,0.9083889418493803
3289,n_594_contrast_lf,lf,0.4801005446166737
3290,n_594_contrast_lh,lh,0.9495254529767041
3291,n_594_contrast_rf,rf,0.3105022831050228
3292,n_594_contrast_rh,rh,0.7653483992467043
3293,n_594_contrast_t,t,0.7717158750534874
3294,n_595_contrast_cue,cue,0.8271687321258341
3295,n_595_contrast_lf,lf,0.47465437788018433
3296,n_595_contrast_lh,lh,0.7993960310612597
3297,n_595_contrast_rf,rf,0.258751902587519
3298,n_595_contrast_rh,rh,0.7242937853107345
3299,n_595_contrast_t,t,0.7854086435601199
3300,n_596_contrast_cue,cue,0.8949475691134414
3301,n_596_contrast_lf,lf,0.397989107666527
3302,n_596_contrast_lh,lh,0.8123382226056945
3303,n_596_contrast_rf,rf,0.3706240487062405
3304,n_596_contrast_rh,rh,0.752542372881356
3305,n_596_contrast_t,t,0.8237056054771074
3306,n_597_contrast_cue,cue,0.9069590085795997
3307,n_597_contrast_lf,lf,0.45538332635106826
3308,n_597_contrast_lh,lh,0.8481449525452976
3309,n_597_contrast_rf,rf,0.3280060882800609
3310,n_597_contrast_rh,rh,0.8248587570621468
3311,n_597_contrast_t,t,0.85066324347454
3312,n_598_contrast_cue,cue,0.8703527168732126
3313,n_598_contrast_lf,lf,0.433598659405111
3314,n_598_contrast_lh,lh,0.8584987057808455
3315,n_598_contrast_rf,rf,0.4063926940639269
3316,n_598_contrast_rh,rh,0.8350282485875706
3317,n_598_contrast_t,t,0.8243474540008559
3318,n_599_contrast_cue,cue,0.8676835081029552
3319,n_599_contrast_lf,lf,0.37327188940092165
3320,n_599_contrast_lh,lh,0.780414150129422
3321,n_599_contrast_rf,rf,0.3706240487062405
3322,n_599_contrast_rh,rh,0.8199623352165725
3323,n_599_contrast_t,t,0.7967479674796748
3324,n_59_contrast_cue,cue,0.9101048617731172
3325,n_59_contrast_lf,lf,0.5940511101801424
3326,n_59_contrast_lh,lh,0.9188955996548749
3327,n_59_contrast_rf,rf,0.4383561643835616
3328,n_59_contrast_rh,rh,0.9141242937853107
3329,n_59_contrast_t,t,0.8748395378690629
3330,n_5_contrast_cue,cue,0.8386081982840801
3331,n_5_contrast_lf,lf,0.4155844155844156
3332,n_5_contrast_lh,lh,0.8270060396893874
3333,n_5_contrast_rf,rf,0.3257229832572298
3334,n_5_contrast_rh,rh,0.7890772128060264
3335,n_5_contrast_t,t,0.795464270432178
3336,n_600_contrast_cue,cue,0.8346997140133461
3337,n_600_contrast_lf,lf,0.3682446585672392
3338,n_600_contrast_lh,lh,0.6496980155306299
3339,n_600_contrast_rf,rf,0.2378234398782344
3340,n_600_contrast_rh,rh,0.7981167608286253
3341,n_600_contrast_t,t,0.7687205819426616
3342,n_601_contrast_cue,cue,0.8858913250714967
3343,n_601_contrast_lf,lf,0.41097612065354
3344,n_601_contrast_lh,lh,0.8541846419327006
3345,n_601_contrast_rf,rf,0.2968036529680365
3346,n_601_contrast_rh,rh,0.7318267419962335
3347,n_601_contrast_t,t,0.8307659392383397
3348,n_602_contrast_cue,cue,0.8649189704480458
3349,n_602_contrast_lf,lf,0.7067448680351907
3350,n_602_contrast_lh,lh,0.9275237273511648
3351,n_602_contrast_rf,rf,0.3641552511415525
3352,n_602_contrast_rh,rh,0.8674199623352166
3353,n_602_contrast_t,t,0.8624304664099273
3354,n_603_contrast_cue,cue,0.8996186844613918
3355,n_603_contrast_lf,lf,0.3552576455802262
3356,n_603_contrast_lh,lh,0.808455565142364
3357,n_603_contrast_rf,rf,0.2743531202435312
3358,n_603_contrast_rh,rh,0.7604519774011299
3359,n_603_contrast_t,t,0.7845528455284553
3360,n_604_contrast_cue,cue,0.8795042897998093
3361,n_604_contrast_lf,lf,0.44574780058651026
3362,n_604_contrast_lh,lh,0.8908541846419327
3363,n_604_contrast_rf,rf,0.3881278538812785
3364,n_604_contrast_rh,rh,0.8214689265536723
3365,n_604_contrast_t,t,0.8331193838254172
3366,n_605_contrast_cue,cue,0.8617731172545281
3367,n_605_contrast_lf,lf,0.449937159614579
3368,n_605_contrast_lh,lh,0.8865401207937877
3369,n_605_contrast_rf,rf,0.29337899543379
3370,n_605_contrast_rh,rh,0.848210922787194
3371,n_605_contrast_t,t,0.7327770646127514
3372,n_606_contrast_cue,cue,0.8962821734985701
3373,n_606_contrast_lf,lf,0.3653121072475911
3374,n_606_contrast_lh,lh,0.8675582398619499
3375,n_606_contrast_rf,rf,0.380517503805175
3376,n_606_contrast_rh,rh,0.8851224105461394
3377,n_606_contrast_t,t,0.7976037655113393
3378,n_607_contrast_cue,cue,0.9337464251668256
3379,n_607_contrast_lf,lf,0.4067867616254713
3380,n_607_contrast_lh,lh,0.8377911993097498
3381,n_607_contrast_rf,rf,0.3873668188736682
3382,n_607_contrast_rh,rh,0.8203389830508474
3383,n_607_contrast_t,t,0.8172871202396235
3384,n_608_contrast_cue,cue,0.9518589132507149
3385,n_608_contrast_lf,lf,0.35693338919145373
3386,n_608_contrast_lh,lh,0.8830888697152718
3387,n_608_contrast_rf,rf,0.280441400304414
3388,n_608_contrast_rh,rh,0.7536723163841808
3389,n_608_contrast_t,t,0.8164313222079589
3390,n_609_contrast_cue,cue,0.9048617731172546
3391,n_609_contrast_lf,lf,0.4042731462086301
3392,n_609_contrast_lh,lh,0.8839516824849007
3393,n_609_contrast_rf,rf,0.2541856925418569
3394,n_609_contrast_rh,rh,0.8866290018832391
3395,n_609_contrast_t,t,0.8145057766367138
3396,n_60_contrast_cue,cue,0.8517635843660629
3397,n_60_contrast_lf,lf,0.4909928780896523
3398,n_60_contrast_lh,lh,0.7881794650560828
3399,n_60_contrast_rf,rf,0.2408675799086758
3400,n_60_contrast_rh,rh,0.8011299435028248
3401,n_60_contrast_t,t,0.8023106546854942
3402,n_610_contrast_cue,cue,0.911439466158246
3403,n_610_contrast_lf,lf,0.46292417260159197
3404,n_610_contrast_lh,lh,0.7873166522864539
3405,n_610_contrast_rf,rf,0.5296803652968036
3406,n_610_contrast_rh,rh,0.7951035781544256
3407,n_610_contrast_t,t,0.8373983739837398
3408,n_611_contrast_cue,cue,0.8173498570066731
3409,n_611_contrast_lf,lf,0.37075827398408046
3410,n_611_contrast_lh,lh,0.8464193270060397
3411,n_611_contrast_rf,rf,0.2888127853881279
3412,n_611_contrast_rh,rh,0.8135593220338984
3413,n_611_contrast_t,t,0.8258451005562687
3414,n_612_contrast_cue,cue,0.90371782650143
3415,n_612_contrast_lf,lf,0.26518642647674906
3416,n_612_contrast_lh,lh,0.8032786885245902
3417,n_612_contrast_rf,rf,0.289193302891933
3418,n_612_contrast_rh,rh,0.6444444444444445
3419,n_612_contrast_t,t,0.7843388960205392
3420,n_613_contrast_cue,cue,0.9336510962821735
3421,n_613_contrast_lf,lf,0.42563887725178046
3422,n_613_contrast_lh,lh,0.8554788610871441
3423,n_613_contrast_rf,rf,0.2808219178082192
3424,n_613_contrast_rh,rh,0.8387947269303202
3425,n_613_contrast_t,t,0.7441163885323063
3426,n_614_contrast_cue,cue,0.8994280266920877
3427,n_614_contrast_lf,lf,0.414327607875995
3428,n_614_contrast_lh,lh,0.9042277825711821
3429,n_614_contrast_rf,rf,0.3584474885844749
3430,n_614_contrast_rh,rh,0.8082862523540489
3431,n_614_contrast_t,t,0.819854514334617
3432,n_615_contrast_cue,cue,0.9171591992373689
3433,n_615_contrast_lf,lf,0.5932132383745287
3434,n_615_contrast_lh,lh,0.9154443485763589
3435,n_615_contrast_rf,rf,0.2796803652968037
3436,n_615_contrast_rh,rh,0.9058380414312618
3437,n_615_contrast_t,t,0.7862644415917843
3438,n_616_contrast_cue,cue,0.9084842707340324
3439,n_616_contrast_lf,lf,0.5563468789275241
3440,n_616_contrast_lh,lh,0.8416738567730803
3441,n_616_contrast_rf,rf,0.3710045662100457
3442,n_616_contrast_rh,rh,0.8591337099811676
3443,n_616_contrast_t,t,0.8299101412066753
3444,n_617_contrast_cue,cue,0.8215443279313632
3445,n_617_contrast_lf,lf,0.37913699204021784
3446,n_617_contrast_lh,lh,0.7441760138050043
3447,n_617_contrast_rf,rf,0.2226027397260274
3448,n_617_contrast_rh,rh,0.7661016949152543
3449,n_617_contrast_t,t,0.7402652973898161
3450,n_618_contrast_cue,cue,0.8374642516682554
3451,n_618_contrast_lf,lf,0.5182237117720989
3452,n_618_contrast_lh,lh,0.8994823123382226
3453,n_618_contrast_rf,rf,0.3892694063926941
3454,n_618_contrast_rh,rh,0.871939736346516
3455,n_618_contrast_t,t,0.8211382113821138
3456,n_619_contrast_cue,cue,0.8903717826501429
3457,n_619_contrast_lf,lf,0.44323418516966906
3458,n_619_contrast_lh,lh,0.7377049180327869
3459,n_619_contrast_rf,rf,0.3523592085235921
3460,n_619_contrast_rh,rh,0.8395480225988701
3461,n_619_contrast_t,t,0.8108686350021395
3462,n_61_contrast_cue,cue,0.9217349857006673
3463,n_61_contrast_lf,lf,0.49602010892333476
3464,n_61_contrast_lh,lh,0.9391716997411562
3465,n_61_contrast_rf,rf,0.4219939117199391
3466,n_61_contrast_rh,rh,0.703578154425612
3467,n_61_contrast_t,t,0.803594351732991
3468,n_620_contrast_cue,cue,0.8918017159199237
3469,n_620_contrast_lf,lf,0.43317972350230416
3470,n_620_contrast_lh,lh,0.8140638481449526
3471,n_620_contrast_rf,rf,0.2990867579908676
3472,n_620_contrast_rh,rh,0.8116760828625236
3473,n_620_contrast_t,t,0.7297817715019256
3474,n_621_contrast_cue,cue,0.8996186844613918
3475,n_621_contrast_lf,lf,0.4750733137829912
3476,n_621_contrast_lh,lh,0.8748921484037964
3477,n_621_contrast_rf,rf,0.2709284627092846
3478,n_621_contrast_rh,rh,0.8896421845574388
