,name,contrast,percent_overlap
3314,n_598_contrast_lh,lh,0.17320427916454406
3315,n_598_contrast_rf,rf,0.34873737373737373
3316,n_598_contrast_rh,rh,0.2878323108384458
3317,n_598_contrast_t,t,0.3343166175024582
3318,n_599_contrast_cue,cue,0.860661505981703
3319,n_599_contrast_lf,lf,0.22905682483889866
3320,n_599_contrast_lh,lh,0.1553744268976057
3321,n_599_contrast_rf,rf,0.2972222222222222
3322,n_599_contrast_rh,rh,0.2719836400817996
3323,n_599_contrast_t,t,0.2749918059652573
3324,n_59_contrast_cue,cue,0.8135116115411682
3325,n_59_contrast_lf,lf,0.38547158758055067
3326,n_59_contrast_lh,lh,0.16352521650534896
3327,n_59_contrast_rf,rf,0.3474747474747475
3328,n_59_contrast_rh,rh,0.24028629856850717
3329,n_59_contrast_t,t,0.3726647000983284
3330,n_5_contrast_cue,cue,0.8275862068965517
3331,n_5_contrast_lf,lf,0.3151728178090217
3332,n_5_contrast_lh,lh,0.15588385124808965
3333,n_5_contrast_rf,rf,0.24545454545454545
3334,n_5_contrast_rh,rh,0.19989775051124745
3335,n_5_contrast_t,t,0.25925925925925924
3336,n_600_contrast_cue,cue,0.9057002111189303
3337,n_600_contrast_lf,lf,0.4279437609841828
3338,n_600_contrast_lh,lh,0.15078960774325012
3339,n_600_contrast_rf,rf,0.3103535353535353
3340,n_600_contrast_rh,rh,0.26789366053169733
3341,n_600_contrast_t,t,0.2995739101933792
3342,n_601_contrast_cue,cue,0.884588318085855
3343,n_601_contrast_lf,lf,0.20679554774458114
3344,n_601_contrast_lh,lh,0.1706571574121243
3345,n_601_contrast_rf,rf,0.16818181818181818
3346,n_601_contrast_rh,rh,0.24386503067484663
3347,n_601_contrast_t,t,0.39233038348082594
3348,n_602_contrast_cue,cue,0.8747361013370866
3349,n_602_contrast_lf,lf,0.5134739308728764
3350,n_602_contrast_lh,lh,0.24961793173713703
3351,n_602_contrast_rf,rf,0.272979797979798
3352,n_602_contrast_rh,rh,0.2418200408997955
3353,n_602_contrast_t,t,0.2605703048180924
3354,n_603_contrast_cue,cue,0.9064039408866995
3355,n_603_contrast_lf,lf,0.28265963678968953
3356,n_603_contrast_lh,lh,0.15792154865002547
3357,n_603_contrast_rf,rf,0.1876262626262626
3358,n_603_contrast_rh,rh,0.2418200408997955
3359,n_603_contrast_t,t,0.3821697803998689
3360,n_604_contrast_cue,cue,0.904292751583392
3361,n_604_contrast_lf,lf,0.4302870533099004
3362,n_604_contrast_lh,lh,0.15588385124808965
3363,n_604_contrast_rf,rf,0.37853535353535356
3364,n_604_contrast_rh,rh,0.23415132924335377
3365,n_604_contrast_t,t,0.3035070468698787
3366,n_605_contrast_cue,cue,0.8895144264602393
3367,n_605_contrast_lf,lf,0.502050380785003
3368,n_605_contrast_lh,lh,0.17727967396841568
3369,n_605_contrast_rf,rf,0.2686868686868687
3370,n_605_contrast_rh,rh,0.26380368098159507
3371,n_605_contrast_t,t,0.21992789249426417
3372,n_606_contrast_cue,cue,0.8754398311048557
3373,n_606_contrast_lf,lf,0.2454598711189221
3374,n_606_contrast_lh,lh,0.18288334182373917
3375,n_606_contrast_rf,rf,0.3505050505050505
3376,n_606_contrast_rh,rh,0.38139059304703476
3377,n_606_contrast_t,t,0.30612913798754504
3378,n_607_contrast_cue,cue,0.8838845883180858
3379,n_607_contrast_lf,lf,0.47598125366139427
3380,n_607_contrast_lh,lh,0.18644931227712686
3381,n_607_contrast_rf,rf,0.4601010101010101
3382,n_607_contrast_rh,rh,0.24897750511247443
3383,n_607_contrast_t,t,0.2805637495902983
3384,n_608_contrast_cue,cue,0.9134412385643913
3385,n_608_contrast_lf,lf,0.27094317516110134
3386,n_608_contrast_lh,lh,0.22363728986245543
3387,n_608_contrast_rf,rf,0.2335858585858586
3388,n_608_contrast_rh,rh,0.2034764826175869
3389,n_608_contrast_t,t,0.2661422484431334
3390,n_609_contrast_cue,cue,0.8782547501759325
3391,n_609_contrast_lf,lf,0.45606326889279436
3392,n_609_contrast_lh,lh,0.18186449312277128
3393,n_609_contrast_rf,rf,0.13333333333333333
3394,n_609_contrast_rh,rh,0.36503067484662577
3395,n_609_contrast_t,t,0.30383480825958703
3396,n_60_contrast_cue,cue,0.8993666432090077
3397,n_60_contrast_lf,lf,0.424721734036321
3398,n_60_contrast_lh,lh,0.17116658176260827
3399,n_60_contrast_rf,rf,0.21136363636363636
3400,n_60_contrast_rh,rh,0.25
3401,n_60_contrast_t,t,0.2976073418551295
3402,n_610_contrast_cue,cue,0.932441942294159
3403,n_610_contrast_lf,lf,0.3292325717633275
3404,n_610_contrast_lh,lh,0.15588385124808965
3405,n_610_contrast_rf,rf,0.49747474747474746
3406,n_610_contrast_rh,rh,0.18404907975460122
3407,n_610_contrast_t,t,0.3274336283185841
3408,n_611_contrast_cue,cue,0.8993666432090077
3409,n_611_contrast_lf,lf,0.31312243702401876
3410,n_611_contrast_lh,lh,0.15588385124808965
3411,n_611_contrast_rf,rf,0.251010101010101
3412,n_611_contrast_rh,rh,0.2469325153374233
3413,n_611_contrast_t,t,0.29269092100950506
3414,n_612_contrast_cue,cue,0.9099225897255454
3415,n_612_contrast_lf,lf,0.20855301698886936
3416,n_612_contrast_lh,lh,0.20835455934793684
3417,n_612_contrast_rf,rf,0.33005050505050504
3418,n_612_contrast_rh,rh,0.1605316973415133
3419,n_612_contrast_t,t,0.2717141920681744
3420,n_613_contrast_cue,cue,0.9303307529908516
3421,n_613_contrast_lf,lf,0.37639132981839485
3422,n_613_contrast_lh,lh,0.21293937850229241
3423,n_613_contrast_rf,rf,0.3037878787878788
3424,n_613_contrast_rh,rh,0.3164621676891616
3425,n_613_contrast_t,t,0.22615535889872174
3426,n_614_contrast_cue,cue,0.9057002111189303
3427,n_614_contrast_lf,lf,0.3383128295254833
3428,n_614_contrast_lh,lh,0.2536933265410087
3429,n_614_contrast_rf,rf,0.3613636363636364
3430,n_614_contrast_rh,rh,0.2280163599182004
3431,n_614_contrast_t,t,0.32874467387741724
3432,n_615_contrast_cue,cue,0.9078114004222378
3433,n_615_contrast_lf,lf,0.39045108377270066
3434,n_615_contrast_lh,lh,0.18746816097809477
3435,n_615_contrast_rf,rf,0.2085858585858586
3436,n_615_contrast_rh,rh,0.254601226993865
3437,n_615_contrast_t,t,0.22812192723697147
3438,n_616_contrast_cue,cue,0.8676988036593948
3439,n_616_contrast_lf,lf,0.3093145869947276
3440,n_616_contrast_lh,lh,0.17524197656647988
3441,n_616_contrast_rf,rf,0.29747474747474745
3442,n_616_contrast_rh,rh,0.23773006134969324
3443,n_616_contrast_t,t,0.30383480825958703
3444,n_617_contrast_cue,cue,0.8529204785362421
3445,n_617_contrast_lf,lf,0.3872290568248389
3446,n_617_contrast_lh,lh,0.15588385124808965
3447,n_617_contrast_rf,rf,0.1994949494949495
3448,n_617_contrast_rh,rh,0.26993865030674846
3449,n_617_contrast_t,t,0.27695837430350706
3450,n_618_contrast_cue,cue,0.844475721323012
3451,n_618_contrast_lf,lf,0.44112478031634444
3452,n_618_contrast_lh,lh,0.23025980641874683
3453,n_618_contrast_rf,rf,0.38333333333333336
3454,n_618_contrast_rh,rh,0.2469325153374233
3455,n_618_contrast_t,t,0.33693870862012454
3456,n_619_contrast_cue,cue,0.8986629134412386
3457,n_619_contrast_lf,lf,0.29408318687756296
3458,n_619_contrast_lh,lh,0.14263881813550688
3459,n_619_contrast_rf,rf,0.31843434343434346
3460,n_619_contrast_rh,rh,0.2822085889570552
3461,n_619_contrast_t,t,0.22451655195018028
3462,n_61_contrast_cue,cue,0.9261083743842364
3463,n_61_contrast_lf,lf,0.3884007029876977
3464,n_61_contrast_lh,lh,0.293428425878757
3465,n_61_contrast_rf,rf,0.4078282828282828
3466,n_61_contrast_rh,rh,0.17075664621676892
3467,n_61_contrast_t,t,0.3585709603408718
3468,n_620_contrast_cue,cue,0.9057002111189303
3469,n_620_contrast_lf,lf,0.4355594610427651
3470,n_620_contrast_lh,lh,0.14416709118695872
3471,n_620_contrast_rf,rf,0.22601010101010102
3472,n_620_contrast_rh,rh,0.22034764826175868
3473,n_620_contrast_t,t,0.2225499836119305
3474,n_621_contrast_cue,cue,0.916256157635468
3475,n_621_contrast_lf,lf,0.4314586994727592
3476,n_621_contrast_lh,lh,0.2338257768721345
3477,n_621_contrast_rf,rf,0.198989898989899
3478,n_621_contrast_rh,rh,0.2796523517382413
3479,n_621_contrast_t,t,0.23369387086201246
3480,n_622_contrast_cue,cue,0.7804363124560169
3481,n_622_contrast_lf,lf,0.3251318101933216
3482,n_622_contrast_lh,lh,0.26490066225165565
3483,n_622_contrast_rf,rf,0.2873737373737374
3484,n_622_contrast_rh,rh,0.20398773006134968
3485,n_622_contrast_t,t,0.25499836119305147
3486,n_623_contrast_cue,cue,0.8824771287825475
3487,n_623_contrast_lf,lf,0.22700644405389572
3488,n_623_contrast_lh,lh,0.12684666327050434
3489,n_623_contrast_rf,rf,0.20681818181818182
3490,n_623_contrast_rh,rh,0.31952965235173825
3491,n_623_contrast_t,t,0.2887577843330056
3492,n_624_contrast_cue,cue,0.9352568613652358
3493,n_624_contrast_lf,lf,0.5199179847685999
3494,n_624_contrast_lh,lh,0.17677024961793172
3495,n_624_contrast_rf,rf,0.23308080808080808
3496,n_624_contrast_rh,rh,0.35480572597137017
3497,n_624_contrast_t,t,0.37987545067191086
3498,n_625_contrast_cue,cue,0.8296973961998593
3499,n_625_contrast_lf,lf,0.28412419449326304
3500,n_625_contrast_lh,lh,0.12124299541518084
3501,n_625_contrast_rf,rf,0.20277777777777778
3502,n_625_contrast_rh,rh,0.2387525562372188
3503,n_625_contrast_t,t,0.33792199278924945
3504,n_626_contrast_cue,cue,0.8895144264602393
3505,n_626_contrast_lf,lf,0.4007029876977153
3506,n_626_contrast_lh,lh,0.1497707590422822
3507,n_626_contrast_rf,rf,0.2851010101010101
3508,n_626_contrast_rh,rh,0.3179959100204499
3509,n_626_contrast_t,t,0.33235004916420846
3510,n_627_contrast_cue,cue,0.9612948627726953
3511,n_627_contrast_lf,lf,0.2507322788517868
3512,n_627_contrast_lh,lh,0.13856342333163527
3513,n_627_contrast_rf,rf,0.24444444444444444
3514,n_627_contrast_rh,rh,0.20449897750511248
3515,n_627_contrast_t,t,0.23697148475909538
3516,n_628_contrast_cue,cue,0.8374384236453202
3517,n_628_contrast_lf,lf,0.4780316344463972
3518,n_628_contrast_lh,lh,0.1436576668364748
3519,n_628_contrast_rf,rf,0.3421717171717172
3520,n_628_contrast_rh,rh,0.200920245398773
3521,n_628_contrast_t,t,0.3975745657161586
3522,n_629_contrast_cue,cue,0.8838845883180858
3523,n_629_contrast_lf,lf,0.3101933216168717
3524,n_629_contrast_lh,lh,0.1619969434538971
3525,n_629_contrast_rf,rf,0.2813131313131313
3526,n_629_contrast_rh,rh,0.24897750511247443
3527,n_629_contrast_t,t,0.2012454932808915
3528,n_62_contrast_cue,cue,0.8986629134412386
3529,n_62_contrast_lf,lf,0.3517867603983597
3530,n_62_contrast_lh,lh,0.1237901171676006
3531,n_62_contrast_rf,rf,0.4027777777777778
3532,n_62_contrast_rh,rh,0.217280163599182
3533,n_62_contrast_t,t,0.3615208128482465
3534,n_630_contrast_cue,cue,0.9064039408866995
3535,n_630_contrast_lf,lf,0.2809021675454013
3536,n_630_contrast_lh,lh,0.18135506877228733
3537,n_630_contrast_rf,rf,0.3616161616161616
3538,n_630_contrast_rh,rh,0.2254601226993865
3539,n_630_contrast_t,t,0.2877745001638807
3540,n_631_contrast_cue,cue,0.9057002111189303
3541,n_631_contrast_lf,lf,0.3933801991798477
3542,n_631_contrast_lh,lh,0.11869587366276108
3543,n_631_contrast_rf,rf,0.20075757575757575
3544,n_631_contrast_rh,rh,0.19631901840490798
3545,n_631_contrast_t,t,0.3474270730907899
3546,n_632_contrast_cue,cue,0.9035890218156228
3547,n_632_contrast_lf,lf,0.19595782073813708
3548,n_632_contrast_lh,lh,0.14416709118695872
3549,n_632_contrast_rf,rf,0.23863636363636365
3550,n_632_contrast_rh,rh,0.19069529652351738
3551,n_632_contrast_t,t,0.23402163225172073
3552,n_633_contrast_cue,cue,0.8972554539057002
3553,n_633_contrast_lf,lf,0.4308728763913298
3554,n_633_contrast_lh,lh,0.14620478858889455
3555,n_633_contrast_rf,rf,0.26161616161616164
3556,n_633_contrast_rh,rh,0.3047034764826176
3557,n_633_contrast_t,t,0.31596197967879386
3558,n_634_contrast_cue,cue,0.8768472906403941
3559,n_634_contrast_lf,lf,0.29056824838898654
3560,n_634_contrast_lh,lh,0.11207335710646969
3561,n_634_contrast_rf,rf,0.21994949494949495
3562,n_634_contrast_rh,rh,0.20296523517382414
3563,n_634_contrast_t,t,0.22549983611930516
3564,n_635_contrast_cue,cue,0.8318085855031668
3565,n_635_contrast_lf,lf,0.2542472173403632
3566,n_635_contrast_lh,lh,0.1619969434538971
3567,n_635_contrast_rf,rf,0.2724747474747475
3568,n_635_contrast_rh,rh,0.24335378323108384
3569,n_635_contrast_t,t,0.20485086856768273
3570,n_636_contrast_cue,cue,0.848698099929627
3571,n_636_contrast_lf,lf,0.38371411833626246
3572,n_636_contrast_lh,lh,0.14620478858889455
3573,n_636_contrast_rf,rf,0.3446969696969697
3574,n_636_contrast_rh,rh,0.2607361963190184
3575,n_636_contrast_t,t,0.25139298590626025
3576,n_637_contrast_cue,cue,0.9134412385643913
3577,n_637_contrast_lf,lf,0.38517867603983597
3578,n_637_contrast_lh,lh,0.16658176260825266
3579,n_637_contrast_rf,rf,0.2868686868686869
3580,n_637_contrast_rh,rh,0.25869120654396727
3581,n_637_contrast_t,t,0.3169452638479187
3582,n_638_contrast_cue,cue,0.840253342716397
3583,n_638_contrast_lf,lf,0.31224370240187466
3584,n_638_contrast_lh,lh,0.09933774834437085
3585,n_638_contrast_rf,rf,0.26035353535353534
3586,n_638_contrast_rh,rh,0.20961145194274028
3587,n_638_contrast_t,t,0.2638479187151754
3588,n_639_contrast_cue,cue,0.9211822660098522
3589,n_639_contrast_lf,lf,0.21353251318101935
3590,n_639_contrast_lh,lh,0.16760061130922058
3591,n_639_contrast_rf,rf,0.37752525252525254
3592,n_639_contrast_rh,rh,0.25408997955010226
3593,n_639_contrast_t,t,0.3277613897082924
3594,n_63_contrast_cue,cue,0.9092188599577762
3595,n_63_contrast_lf,lf,0.27709431751611013
3596,n_63_contrast_lh,lh,0.11105450840550178
3597,n_63_contrast_rf,rf,0.14873737373737372
3598,n_63_contrast_rh,rh,0.22597137014314927
3599,n_63_contrast_t,t,0.23992133726647
3600,n_640_contrast_cue,cue,0.9225897255453905
3601,n_640_contrast_lf,lf,0.47422378441710605
3602,n_640_contrast_lh,lh,0.14467651553744268
3603,n_640_contrast_rf,rf,0.2593434343434343
3604,n_640_contrast_rh,rh,0.19785276073619631
3605,n_640_contrast_t,t,0.22910521140609635
3606,n_641_contrast_cue,cue,0.944405348346235
3607,n_641_contrast_lf,lf,0.3473930872876391
3608,n_641_contrast_lh,lh,0.19052470708099847
3609,n_641_contrast_rf,rf,0.32752525252525255
3610,n_641_contrast_rh,rh,0.3052147239263804
3611,n_641_contrast_t,t,0.38380858734841033
3612,n_642_contrast_cue,cue,0.884588318085855
3613,n_642_contrast_lf,lf,0.4182776801405975
3614,n_642_contrast_lh,lh,0.1533367294956699
3615,n_642_contrast_rf,rf,0.30227272727272725
3616,n_642_contrast_rh,rh,0.2832310838445808
3617,n_642_contrast_t,t,0.29826286463454604
3618,n_643_contrast_cue,cue,0.932441942294159
3619,n_643_contrast_lf,lf,0.46865846514352666
3620,n_643_contrast_lh,lh,0.16709118695873662
3621,n_643_contrast_rf,rf,0.4133838383838384
3622,n_643_contrast_rh,rh,0.17484662576687116
3623,n_643_contrast_t,t,0.27302523762700753
3624,n_644_contrast_cue,cue,0.9106263194933145
3625,n_644_contrast_lf,lf,0.327768014059754
3626,n_644_contrast_lh,lh,0.16760061130922058
3627,n_644_contrast_rf,rf,0.29292929292929293
3628,n_644_contrast_rh,rh,0.2474437627811861
3629,n_644_contrast_t,t,0.34087184529662407
3630,n_645_contrast_cue,cue,0.8205489092188599
3631,n_645_contrast_lf,lf,0.27123608670181604
3632,n_645_contrast_lh,lh,0.14314824248599084
3633,n_645_contrast_rf,rf,0.22272727272727272
3634,n_645_contrast_rh,rh,0.18456032719836402
3635,n_645_contrast_t,t,0.21370042608980663
3636,n_646_contrast_cue,cue,0.9247009148486981
3637,n_646_contrast_lf,lf,0.3093145869947276
3638,n_646_contrast_lh,lh,0.15944982170147734
3639,n_646_contrast_rf,rf,0.2
3640,n_646_contrast_rh,rh,0.29243353783231085
3641,n_646_contrast_t,t,0.24516551950180268
3642,n_647_contrast_cue,cue,0.9345531315974666
3643,n_647_contrast_lf,lf,0.4299941417691857
3644,n_647_contrast_lh,lh,0.16505348955680083
3645,n_647_contrast_rf,rf,0.31843434343434346
3646,n_647_contrast_rh,rh,0.19887525562372188
3647,n_647_contrast_t,t,0.2720419534578827
3648,n_648_contrast_cue,cue,0.9057002111189303
3649,n_648_contrast_lf,lf,0.4434680726420621
3650,n_648_contrast_lh,lh,0.2052980132450331
3651,n_648_contrast_rf,rf,0.36893939393939396
3652,n_648_contrast_rh,rh,0.24897750511247443
3653,n_648_contrast_t,t,0.43166175024582104
3654,n_649_contrast_cue,cue,0.9247009148486981
3655,n_649_contrast_lf,lf,0.37375512595196253
3656,n_649_contrast_lh,lh,0.21242995415180846
3657,n_649_contrast_rf,rf,0.32045454545454544
3658,n_649_contrast_rh,rh,0.39161554192229037
3659,n_649_contrast_t,t,0.37528679121599473
3660,n_64_contrast_cue,cue,0.8451794510907812
3661,n_64_contrast_lf,lf,0.40597539543058
3662,n_64_contrast_lh,lh,0.1293937850229241
3663,n_64_contrast_rf,rf,0.3202020202020202
3664,n_64_contrast_rh,rh,0.21932515337423314
3665,n_64_contrast_t,t,0.30416256964929533
3666,n_650_contrast_cue,cue,0.9204785362420831
3667,n_650_contrast_lf,lf,0.341534856473345
3668,n_650_contrast_lh,lh,0.16912888436067244
3669,n_650_contrast_rf,rf,0.4638888888888889
3670,n_650_contrast_rh,rh,0.3098159509202454
3671,n_650_contrast_t,t,0.29891838741396265
3672,n_651_contrast_cue,cue,0.8691062631949331
3673,n_651_contrast_lf,lf,0.28002343292325715
3674,n_651_contrast_lh,lh,0.16250636780438105
3675,n_651_contrast_rf,rf,0.34873737373737373
3676,n_651_contrast_rh,rh,0.22699386503067484
3677,n_651_contrast_t,t,0.29006882989183874
3678,n_652_contrast_cue,cue,0.9359605911330049
3679,n_652_contrast_lf,lf,0.36994727592267135
3680,n_652_contrast_lh,lh,0.10137544574630668
3681,n_652_contrast_rf,rf,0.29494949494949496
3682,n_652_contrast_rh,rh,0.25869120654396727
3683,n_652_contrast_t,t,0.2890855457227139
3684,n_653_contrast_cue,cue,0.7994370161857847
3685,n_653_contrast_lf,lf,0.28265963678968953
3686,n_653_contrast_lh,lh,0.22669383596535914
3687,n_653_contrast_rf,rf,0.2638888888888889
3688,n_653_contrast_rh,rh,0.36503067484662577
3689,n_653_contrast_t,t,0.21173385775155687
3690,n_654_contrast_cue,cue,0.9169598874032372
3691,n_654_contrast_lf,lf,0.27152899824253074
3692,n_654_contrast_lh,lh,0.1543555781966378
3693,n_654_contrast_rf,rf,0.35934343434343435
3694,n_654_contrast_rh,rh,0.19274028629856851
3695,n_654_contrast_t,t,0.2504097017371354
3696,n_655_contrast_cue,cue,0.8782547501759325
3697,n_655_contrast_lf,lf,0.23286467486818982
3698,n_655_contrast_lh,lh,0.22618441161487518
3699,n_655_contrast_rf,rf,0.2595959595959596
3700,n_655_contrast_rh,rh,0.294478527607362
3701,n_655_contrast_t,t,0.3002294329727958
3702,n_656_contrast_cue,cue,0.8979591836734694
3703,n_656_contrast_lf,lf,0.28734622144112476
3704,n_656_contrast_lh,lh,0.15894039735099338
3705,n_656_contrast_rf,rf,0.35075757575757577
3706,n_656_contrast_rh,rh,0.2367075664621677
3707,n_656_contrast_t,t,0.22976073418551296
3708,n_657_contrast_cue,cue,0.9078114004222378
3709,n_657_contrast_lf,lf,0.3951376684241359
3710,n_657_contrast_lh,lh,0.12684666327050434
3711,n_657_contrast_rf,rf,0.2361111111111111
3712,n_657_contrast_rh,rh,0.24386503067484663
3713,n_657_contrast_t,t,0.20943952802359883
3714,n_658_contrast_cue,cue,0.8641801548205489
3715,n_658_contrast_lf,lf,0.28558875219683655
3716,n_658_contrast_lh,lh,0.184921039225675
3717,n_658_contrast_rf,rf,0.32954545454545453
3718,n_658_contrast_rh,rh,0.24284253578732107
3719,n_658_contrast_t,t,0.2913798754506719
3720,n_659_contrast_cue,cue,0.9232934553131598
3721,n_659_contrast_lf,lf,0.4997070884592853
3722,n_659_contrast_lh,lh,0.1477330616403464
3723,n_659_contrast_rf,rf,0.2964646464646465
3724,n_659_contrast_rh,rh,0.26431492842535786
3725,n_659_contrast_t,t,0.3854473942969518
3726,n_65_contrast_cue,cue,0.8958479943701618
3727,n_65_contrast_lf,lf,0.27035735207967193
3728,n_65_contrast_lh,lh,0.12837493632195618
3729,n_65_contrast_rf,rf,0.30454545454545456
3730,n_65_contrast_rh,rh,0.26226993865030673
3731,n_65_contrast_t,t,0.27073090789904947
3732,n_660_contrast_cue,cue,0.9064039408866995
3733,n_660_contrast_lf,lf,0.2536613942589338
3734,n_660_contrast_lh,lh,0.15028018339276616
3735,n_660_contrast_rf,rf,0.21717171717171718
3736,n_660_contrast_rh,rh,0.25204498977505113
3737,n_660_contrast_t,t,0.2920353982300885
3738,n_661_contrast_cue,cue,0.884588318085855
3739,n_661_contrast_lf,lf,0.2560046865846514
3740,n_661_contrast_lh,lh,0.17320427916454406
3741,n_661_contrast_rf,rf,0.2159090909090909
3742,n_661_contrast_rh,rh,0.21370143149284254
3743,n_661_contrast_t,t,0.30219600131104557
3744,n_662_contrast_cue,cue,0.9169598874032372
3745,n_662_contrast_lf,lf,0.43263034563561803
3746,n_662_contrast_lh,lh,0.15843097300050943
3747,n_662_contrast_rf,rf,0.21666666666666667
3748,n_662_contrast_rh,rh,0.23159509202453987
3749,n_662_contrast_t,t,0.2835136020976729
3750,n_663_contrast_cue,cue,0.9049964813511612
3751,n_663_contrast_lf,lf,0.40421792618629176
3752,n_663_contrast_lh,lh,0.2750891492613347
3753,n_663_contrast_rf,rf,0.2724747474747475
3754,n_663_contrast_rh,rh,0.3619631901840491
3755,n_663_contrast_t,t,0.24942641756801048
3756,n_664_contrast_cue,cue,0.8958479943701618
3757,n_664_contrast_lf,lf,0.2630345635618043
3758,n_664_contrast_lh,lh,0.09475292919001528
3759,n_664_contrast_rf,rf,0.17904040404040403
3760,n_664_contrast_rh,rh,0.3057259713701431
3761,n_664_contrast_t,t,0.26024254342838415
3762,n_665_contrast_cue,cue,0.8719211822660099
3763,n_665_contrast_lf,lf,0.2035735207967194
3764,n_665_contrast_lh,lh,0.1400916963830871
3765,n_665_contrast_rf,rf,0.30025252525252527
3766,n_665_contrast_rh,rh,0.15644171779141106
3767,n_665_contrast_t,t,0.24319895116355295
3768,n_666_contrast_cue,cue,0.8817733990147784
3769,n_666_contrast_lf,lf,0.35471587580550673
3770,n_666_contrast_lh,lh,0.19001528273051452
3771,n_666_contrast_rf,rf,0.26717171717171717
3772,n_666_contrast_rh,rh,0.27300613496932513
3773,n_666_contrast_t,t,0.2756473287446739
3774,n_667_contrast_cue,cue,0.9479239971850809
3775,n_667_contrast_lf,lf,0.3365553602811951
3776,n_667_contrast_lh,lh,0.18950585838003056
3777,n_667_contrast_rf,rf,0.24772727272727274
3778,n_667_contrast_rh,rh,0.3174846625766871
3779,n_667_contrast_t,t,0.2917076368403802
3780,n_668_contrast_cue,cue,0.8536242083040113
3781,n_668_contrast_lf,lf,0.4056824838898653
3782,n_668_contrast_lh,lh,0.1859398879266429
3783,n_668_contrast_rf,rf,0.2792929292929293
3784,n_668_contrast_rh,rh,0.2714723926380368
3785,n_668_contrast_t,t,0.3221894460832514
3786,n_669_contrast_cue,cue,0.94018296973962
3787,n_669_contrast_lf,lf,0.4100761570005858
3788,n_669_contrast_lh,lh,0.1599592460519613
3789,n_669_contrast_rf,rf,0.3707070707070707
3790,n_669_contrast_rh,rh,0.35685071574642124
3791,n_669_contrast_t,t,0.40052441822353324
3792,n_66_contrast_cue,cue,0.9190710767065446
3793,n_66_contrast_lf,lf,0.39220855301698887
3794,n_66_contrast_lh,lh,0.13194090677534387
3795,n_66_contrast_rf,rf,0.44646464646464645
3796,n_66_contrast_rh,rh,0.18404907975460122
3797,n_66_contrast_t,t,0.36840380203212064
3798,n_670_contrast_cue,cue,0.9049964813511612
3799,n_670_contrast_lf,lf,0.2817809021675454
3800,n_670_contrast_lh,lh,0.17677024961793172
3801,n_670_contrast_rf,rf,0.2032828282828283
3802,n_670_contrast_rh,rh,0.21574642126789367
3803,n_670_contrast_t,t,0.18813503769255982
3804,n_671_contrast_cue,cue,0.8951442646023927
3805,n_671_contrast_lf,lf,0.2472173403632103
3806,n_671_contrast_lh,lh,0.1793173713703515
3807,n_671_contrast_rf,rf,0.2904040404040404
3808,n_671_contrast_rh,rh,0.2960122699386503
3809,n_671_contrast_t,t,0.29924614880367095
3810,n_672_contrast_cue,cue,0.9317382125263899
3811,n_672_contrast_lf,lf,0.4847685998828354
3812,n_672_contrast_lh,lh,0.2042791645440652
3813,n_672_contrast_rf,rf,0.38484848484848483
3814,n_672_contrast_rh,rh,0.2955010224948875
3815,n_672_contrast_t,t,0.35922648312028843
3816,n_673_contrast_cue,cue,0.8754398311048557
3817,n_673_contrast_lf,lf,0.37844171060339776
3818,n_673_contrast_lh,lh,0.12837493632195618
3819,n_673_contrast_rf,rf,0.23207070707070707
3820,n_673_contrast_rh,rh,0.18762781186094069
3821,n_673_contrast_t,t,0.29006882989183874
3822,n_674_contrast_cue,cue,0.8993666432090077
3823,n_674_contrast_lf,lf,0.239601640304628
3824,n_674_contrast_lh,lh,0.1859398879266429
3825,n_674_contrast_rf,rf,0.36313131313131314
3826,n_674_contrast_rh,rh,0.19989775051124745
3827,n_674_contrast_t,t,0.26778105539167485
3828,n_675_contrast_cue,cue,0.8881069669247009
3829,n_675_contrast_lf,lf,0.44522554188635033
3830,n_675_contrast_lh,lh,0.17524197656647988
3831,n_675_contrast_rf,rf,0.3898989898989899
3832,n_675_contrast_rh,rh,0.2883435582822086
3833,n_675_contrast_t,t,0.3939691904293674
3834,n_676_contrast_cue,cue,0.8515130190007038
3835,n_676_contrast_lf,lf,0.4299941417691857
3836,n_676_contrast_lh,lh,0.18390219052470708
3837,n_676_contrast_rf,rf,0.3335858585858586
3838,n_676_contrast_rh,rh,0.21779141104294478
3839,n_676_contrast_t,t,0.3110455588331695
3840,n_677_contrast_cue,cue,0.9268121041520057
3841,n_677_contrast_lf,lf,0.45166959578207383
3842,n_677_contrast_lh,lh,0.17422312786551197
3843,n_677_contrast_rf,rf,0.21717171717171718
3844,n_677_contrast_rh,rh,0.46421267893660534
3845,n_677_contrast_t,t,0.41789577187807275
3846,n_678_contrast_cue,cue,0.8592540464461647
3847,n_678_contrast_lf,lf,0.4256004686584651
3848,n_678_contrast_lh,lh,0.15384615384615385
3849,n_678_contrast_rf,rf,0.3482323232323232
3850,n_678_contrast_rh,rh,0.18507157464212678
3851,n_678_contrast_t,t,0.3585709603408718
3852,n_679_contrast_cue,cue,0.8951442646023927
3853,n_679_contrast_lf,lf,0.44991212653778556
3854,n_679_contrast_lh,lh,0.18288334182373917
3855,n_679_contrast_rf,rf,0.36313131313131314
3856,n_679_contrast_rh,rh,0.3829243353783231
3857,n_679_contrast_t,t,0.3359554244509997
3858,n_67_contrast_cue,cue,0.9078114004222378
3859,n_67_contrast_lf,lf,0.15055653192735793
