,name,contrast,percent_overlap
3144,n_572_contrast_cue,cue,0.8740323715693173
3145,n_572_contrast_lf,lf,0.3362624487404804
3146,n_572_contrast_lh,lh,0.13194090677534387
3147,n_572_contrast_rf,rf,0.21313131313131314
3148,n_572_contrast_rh,rh,0.1467280163599182
3149,n_572_contrast_t,t,0.26024254342838415
3150,n_573_contrast_cue,cue,0.8275862068965517
3151,n_573_contrast_lf,lf,0.31927357937902756
3152,n_573_contrast_lh,lh,0.1497707590422822
3153,n_573_contrast_rf,rf,0.2537878787878788
3154,n_573_contrast_rh,rh,0.2331288343558282
3155,n_573_contrast_t,t,0.24352671255326122
3156,n_574_contrast_cue,cue,0.8071780436312456
3157,n_574_contrast_lf,lf,0.3362624487404804
3158,n_574_contrast_lh,lh,0.1599592460519613
3159,n_574_contrast_rf,rf,0.3573232323232323
3160,n_574_contrast_rh,rh,0.26942740286298567
3161,n_574_contrast_t,t,0.22877745001638808
3162,n_575_contrast_cue,cue,0.7684729064039408
3163,n_575_contrast_lf,lf,0.416813122437024
3164,n_575_contrast_lh,lh,0.17677024961793172
3165,n_575_contrast_rf,rf,0.33055555555555555
3166,n_575_contrast_rh,rh,0.147239263803681
3167,n_575_contrast_t,t,0.22910521140609635
3168,n_576_contrast_cue,cue,0.8937368050668544
3169,n_576_contrast_lf,lf,0.5436438195664909
3170,n_576_contrast_lh,lh,0.16352521650534896
3171,n_576_contrast_rf,rf,0.396969696969697
3172,n_576_contrast_rh,rh,0.19631901840490798
3173,n_576_contrast_t,t,0.3162897410685021
3174,n_577_contrast_cue,cue,0.8789584799437016
3175,n_577_contrast_lf,lf,0.5462800234329233
3176,n_577_contrast_lh,lh,0.14926133469179828
3177,n_577_contrast_rf,rf,0.271969696969697
3178,n_577_contrast_rh,rh,0.1794478527607362
3179,n_577_contrast_t,t,0.32055063913470994
3180,n_578_contrast_cue,cue,0.8627726952850105
3181,n_578_contrast_lf,lf,0.3582308142940832
3182,n_578_contrast_lh,lh,0.1207335710646969
3183,n_578_contrast_rf,rf,0.30328282828282827
3184,n_578_contrast_rh,rh,0.17995910020449898
3185,n_578_contrast_t,t,0.2189446083251393
3186,n_579_contrast_cue,cue,0.8620689655172413
3187,n_579_contrast_lf,lf,0.5052724077328646
3188,n_579_contrast_lh,lh,0.19307182883341822
3189,n_579_contrast_rf,rf,0.2765151515151515
3190,n_579_contrast_rh,rh,0.23006134969325154
3191,n_579_contrast_t,t,0.31202884300229433
3192,n_57_contrast_cue,cue,0.7114707952146376
3193,n_57_contrast_lf,lf,0.2691857059168131
3194,n_57_contrast_lh,lh,0.15129903209373408
3195,n_57_contrast_rf,rf,0.30656565656565654
3196,n_57_contrast_rh,rh,0.1441717791411043
3197,n_57_contrast_t,t,0.23303834808259588
3198,n_580_contrast_cue,cue,0.824771287825475
3199,n_580_contrast_lf,lf,0.36262448740480374
3200,n_580_contrast_lh,lh,0.16046867040244522
3201,n_580_contrast_rf,rf,0.18181818181818182
3202,n_580_contrast_rh,rh,0.19580777096114518
3203,n_580_contrast_t,t,0.2972795804654212
3204,n_581_contrast_cue,cue,0.8423645320197044
3205,n_581_contrast_lf,lf,0.4130052724077329
3206,n_581_contrast_lh,lh,0.152317880794702
3207,n_581_contrast_rf,rf,0.4068181818181818
3208,n_581_contrast_rh,rh,0.29805725971370145
3209,n_581_contrast_t,t,0.24647656506063587
3210,n_582_contrast_cue,cue,0.8001407459535539
3211,n_582_contrast_lf,lf,0.3535442296426479
3212,n_582_contrast_lh,lh,0.13856342333163527
3213,n_582_contrast_rf,rf,0.376010101010101
3214,n_582_contrast_rh,rh,0.200920245398773
3215,n_582_contrast_t,t,0.2799082268108817
3216,n_583_contrast_cue,cue,0.8747361013370866
3217,n_583_contrast_lf,lf,0.32718219097832457
3218,n_583_contrast_lh,lh,0.11105450840550178
3219,n_583_contrast_rf,rf,0.3042929292929293
3220,n_583_contrast_rh,rh,0.19171779141104295
3221,n_583_contrast_t,t,0.25204850868567685
3222,n_584_contrast_cue,cue,0.8275862068965517
3223,n_584_contrast_lf,lf,0.3189806678383128
3224,n_584_contrast_lh,lh,0.11512990320937341
3225,n_584_contrast_rf,rf,0.25757575757575757
3226,n_584_contrast_rh,rh,0.25306748466257667
3227,n_584_contrast_t,t,0.30219600131104557
3228,n_585_contrast_cue,cue,0.7902885292047853
3229,n_585_contrast_lf,lf,0.23022847100175747
3230,n_585_contrast_lh,lh,0.16097809475292918
3231,n_585_contrast_rf,rf,0.21515151515151515
3232,n_585_contrast_rh,rh,0.16411042944785276
3233,n_585_contrast_t,t,0.21238938053097345
3234,n_586_contrast_cue,cue,0.8655876143560872
3235,n_586_contrast_lf,lf,0.5588752196836555
3236,n_586_contrast_lh,lh,0.18746816097809477
3237,n_586_contrast_rf,rf,0.3881313131313131
3238,n_586_contrast_rh,rh,0.20398773006134968
3239,n_586_contrast_t,t,0.3477548344804982
3240,n_587_contrast_cue,cue,0.7044334975369458
3241,n_587_contrast_lf,lf,0.29437609841827767
3242,n_587_contrast_lh,lh,0.12684666327050434
3243,n_587_contrast_rf,rf,0.20909090909090908
3244,n_587_contrast_rh,rh,0.10940695296523517
3245,n_587_contrast_t,t,0.2694198623402163
3246,n_588_contrast_cue,cue,0.8275862068965517
3247,n_588_contrast_lf,lf,0.2472173403632103
3248,n_588_contrast_lh,lh,0.10850738665308202
3249,n_588_contrast_rf,rf,0.14267676767676768
3250,n_588_contrast_rh,rh,0.15899795501022496
3251,n_588_contrast_t,t,0.3310390036053753
3252,n_589_contrast_cue,cue,0.7783251231527094
3253,n_589_contrast_lf,lf,0.27973052138254245
3254,n_589_contrast_lh,lh,0.11767702496179318
3255,n_589_contrast_rf,rf,0.21868686868686868
3256,n_589_contrast_rh,rh,0.21216768916155418
3257,n_589_contrast_t,t,0.22123893805309736
3258,n_58_contrast_cue,cue,0.8261787473610134
3259,n_58_contrast_lf,lf,0.4305799648506151
3260,n_58_contrast_lh,lh,0.12531839021905247
3261,n_58_contrast_rf,rf,0.19217171717171716
3262,n_58_contrast_rh,rh,0.2310838445807771
3263,n_58_contrast_t,t,0.35332677810553914
3264,n_590_contrast_cue,cue,0.7959183673469388
3265,n_590_contrast_lf,lf,0.19859402460456943
3266,n_590_contrast_lh,lh,0.1044319918492104
3267,n_590_contrast_rf,rf,0.20984848484848484
3268,n_590_contrast_rh,rh,0.2607361963190184
3269,n_590_contrast_t,t,0.32087840052441824
3270,n_591_contrast_cue,cue,0.8472906403940886
3271,n_591_contrast_lf,lf,0.43438781487990624
3272,n_591_contrast_lh,lh,0.16046867040244522
3273,n_591_contrast_rf,rf,0.2833333333333333
3274,n_591_contrast_rh,rh,0.25
3275,n_591_contrast_t,t,0.2972795804654212
3276,n_592_contrast_cue,cue,0.8620689655172413
3277,n_592_contrast_lf,lf,0.3664323374340949
3278,n_592_contrast_lh,lh,0.17524197656647988
3279,n_592_contrast_rf,rf,0.3792929292929293
3280,n_592_contrast_rh,rh,0.2091002044989775
3281,n_592_contrast_t,t,0.33759423139954114
3282,n_593_contrast_cue,cue,0.7579169598874033
3283,n_593_contrast_lf,lf,0.46983011130638547
3284,n_593_contrast_lh,lh,0.1563932755985736
3285,n_593_contrast_rf,rf,0.33131313131313134
3286,n_593_contrast_rh,rh,0.18660531697341512
3287,n_593_contrast_t,t,0.22549983611930516
3288,n_594_contrast_cue,cue,0.8416608022519353
3289,n_594_contrast_lf,lf,0.39601640304628
3290,n_594_contrast_lh,lh,0.16250636780438105
3291,n_594_contrast_rf,rf,0.3371212121212121
3292,n_594_contrast_rh,rh,0.18967280163599182
3293,n_594_contrast_t,t,0.28220255653883974
3294,n_595_contrast_cue,cue,0.7719915552427867
3295,n_595_contrast_lf,lf,0.37697715289982425
3296,n_595_contrast_lh,lh,0.1380539989811513
3297,n_595_contrast_rf,rf,0.17777777777777778
3298,n_595_contrast_rh,rh,0.1385480572597137
3299,n_595_contrast_t,t,0.2694198623402163
3300,n_596_contrast_cue,cue,0.8409570724841661
3301,n_596_contrast_lf,lf,0.3383128295254833
3302,n_596_contrast_lh,lh,0.11563932755985736
3303,n_596_contrast_rf,rf,0.326010101010101
3304,n_596_contrast_rh,rh,0.15286298568507156
3305,n_596_contrast_t,t,0.2605703048180924
3306,n_597_contrast_cue,cue,0.8669950738916257
3307,n_597_contrast_lf,lf,0.4721734036321031
3308,n_597_contrast_lh,lh,0.15129903209373408
3309,n_597_contrast_rf,rf,0.3573232323232323
3310,n_597_contrast_rh,rh,0.16206543967280163
3311,n_597_contrast_t,t,0.29301868239921336
3312,n_598_contrast_cue,cue,0.8205489092188599
3313,n_598_contrast_lf,lf,0.29935559461042766
3314,n_598_contrast_lh,lh,0.15282730514518594
3315,n_598_contrast_rf,rf,0.31363636363636366
3316,n_598_contrast_rh,rh,0.19120654396728015
3317,n_598_contrast_t,t,0.3031792854801704
3318,n_599_contrast_cue,cue,0.7494722026741731
3319,n_599_contrast_lf,lf,0.21704745166959577
3320,n_599_contrast_lh,lh,0.1314314824248599
3321,n_599_contrast_rf,rf,0.26590909090909093
3322,n_599_contrast_rh,rh,0.2505112474437628
3323,n_599_contrast_t,t,0.24254342838413634
3324,n_59_contrast_cue,cue,0.7431386347642506
3325,n_59_contrast_lf,lf,0.3951376684241359
3326,n_59_contrast_lh,lh,0.09577177789098319
3327,n_59_contrast_rf,rf,0.22803030303030303
3328,n_59_contrast_rh,rh,0.23210633946830267
3329,n_59_contrast_t,t,0.34513274336283184
3330,n_5_contrast_cue,cue,0.7741027445460943
3331,n_5_contrast_lf,lf,0.3397773872290568
3332,n_5_contrast_lh,lh,0.12786551197147222
3333,n_5_contrast_rf,rf,0.21616161616161617
3334,n_5_contrast_rh,rh,0.17177914110429449
3335,n_5_contrast_t,t,0.2608980662078007
3336,n_600_contrast_cue,cue,0.8177339901477833
3337,n_600_contrast_lf,lf,0.3936731107205624
3338,n_600_contrast_lh,lh,0.13092205807437596
3339,n_600_contrast_rf,rf,0.3164141414141414
3340,n_600_contrast_rh,rh,0.23773006134969324
3341,n_600_contrast_t,t,0.2785971812520485
3342,n_601_contrast_cue,cue,0.7881773399014779
3343,n_601_contrast_lf,lf,0.17838312829525482
3344,n_601_contrast_lh,lh,0.14212939378502293
3345,n_601_contrast_rf,rf,0.14873737373737372
3346,n_601_contrast_rh,rh,0.2280163599182004
3347,n_601_contrast_t,t,0.35365453949524744
3348,n_602_contrast_cue,cue,0.7790288529204785
3349,n_602_contrast_lf,lf,0.5023432923257176
3350,n_602_contrast_lh,lh,0.22007131940906777
3351,n_602_contrast_rf,rf,0.3047979797979798
3352,n_602_contrast_rh,rh,0.1794478527607362
3353,n_602_contrast_t,t,0.27695837430350706
3354,n_603_contrast_cue,cue,0.8437719915552427
3355,n_603_contrast_lf,lf,0.22788517867603983
3356,n_603_contrast_lh,lh,0.13754457463066735
3357,n_603_contrast_rf,rf,0.17196969696969697
3358,n_603_contrast_rh,rh,0.18149284253578732
3359,n_603_contrast_t,t,0.3130121271714192
3360,n_604_contrast_cue,cue,0.82899366643209
3361,n_604_contrast_lf,lf,0.3670181605155243
3362,n_604_contrast_lh,lh,0.1477330616403464
3363,n_604_contrast_rf,rf,0.38181818181818183
3364,n_604_contrast_rh,rh,0.18404907975460122
3365,n_604_contrast_t,t,0.2618813503769256
3366,n_605_contrast_cue,cue,0.7923997185080929
3367,n_605_contrast_lf,lf,0.42677211482132393
3368,n_605_contrast_lh,lh,0.1477330616403464
3369,n_605_contrast_rf,rf,0.21616161616161617
3370,n_605_contrast_rh,rh,0.2285276073619632
3371,n_605_contrast_t,t,0.19927892494264177
3372,n_606_contrast_cue,cue,0.8409570724841661
3373,n_606_contrast_lf,lf,0.2398945518453427
3374,n_606_contrast_lh,lh,0.1706571574121243
3375,n_606_contrast_rf,rf,0.3338383838383838
3376,n_606_contrast_rh,rh,0.31339468302658485
3377,n_606_contrast_t,t,0.3359554244509997
3378,n_607_contrast_cue,cue,0.8106966924700915
3379,n_607_contrast_lf,lf,0.45606326889279436
3380,n_607_contrast_lh,lh,0.1533367294956699
3381,n_607_contrast_rf,rf,0.4037878787878788
3382,n_607_contrast_rh,rh,0.2147239263803681
3383,n_607_contrast_t,t,0.26024254342838415
3384,n_608_contrast_cue,cue,0.8831808585503167
3385,n_608_contrast_lf,lf,0.27035735207967193
3386,n_608_contrast_lh,lh,0.2185430463576159
3387,n_608_contrast_rf,rf,0.26136363636363635
3388,n_608_contrast_rh,rh,0.19120654396728015
3389,n_608_contrast_t,t,0.3077679449360865
3390,n_609_contrast_cue,cue,0.8233638282899367
3391,n_609_contrast_lf,lf,0.38400702987697716
3392,n_609_contrast_lh,lh,0.1553744268976057
3393,n_609_contrast_rf,rf,0.1404040404040404
3394,n_609_contrast_rh,rh,0.3338445807770961
3395,n_609_contrast_t,t,0.29924614880367095
3396,n_60_contrast_cue,cue,0.8282899366643209
3397,n_60_contrast_lf,lf,0.36233157586408904
3398,n_60_contrast_lh,lh,0.1696383087111564
3399,n_60_contrast_rf,rf,0.2207070707070707
3400,n_60_contrast_rh,rh,0.17740286298568508
3401,n_60_contrast_t,t,0.2805637495902983
3402,n_610_contrast_cue,cue,0.8979591836734694
3403,n_610_contrast_lf,lf,0.36760398359695373
3404,n_610_contrast_lh,lh,0.14263881813550688
3405,n_610_contrast_rf,rf,0.49823232323232325
3406,n_610_contrast_rh,rh,0.16104294478527606
3407,n_610_contrast_t,t,0.35398230088495575
3408,n_611_contrast_cue,cue,0.8423645320197044
3409,n_611_contrast_lf,lf,0.38400702987697716
3410,n_611_contrast_lh,lh,0.1456953642384106
3411,n_611_contrast_rf,rf,0.25555555555555554
3412,n_611_contrast_rh,rh,0.2551124744376278
3413,n_611_contrast_t,t,0.2999016715830875
3414,n_612_contrast_cue,cue,0.8381421534130894
3415,n_612_contrast_lf,lf,0.2457527826596368
3416,n_612_contrast_lh,lh,0.16148751910341314
3417,n_612_contrast_rf,rf,0.2873737373737374
3418,n_612_contrast_rh,rh,0.13548057259713703
3419,n_612_contrast_t,t,0.2527040314650934
3420,n_613_contrast_cue,cue,0.8578465869106263
3421,n_613_contrast_lf,lf,0.3872290568248389
3422,n_613_contrast_lh,lh,0.15741212429954152
3423,n_613_contrast_rf,rf,0.43333333333333335
3424,n_613_contrast_rh,rh,0.2883435582822086
3425,n_613_contrast_t,t,0.23697148475909538
3426,n_614_contrast_cue,cue,0.872624912033779
3427,n_614_contrast_lf,lf,0.3462214411247803
3428,n_614_contrast_lh,lh,0.2185430463576159
3429,n_614_contrast_rf,rf,0.4075757575757576
3430,n_614_contrast_rh,rh,0.2198364008179959
3431,n_614_contrast_t,t,0.3566043920026221
3432,n_615_contrast_cue,cue,0.8409570724841661
3433,n_615_contrast_lf,lf,0.40421792618629176
3434,n_615_contrast_lh,lh,0.14161996943453897
3435,n_615_contrast_rf,rf,0.1994949494949495
3436,n_615_contrast_rh,rh,0.2305725971370143
3437,n_615_contrast_t,t,0.2405768600458866
3438,n_616_contrast_cue,cue,0.7980295566502463
3439,n_616_contrast_lf,lf,0.3368482718219098
3440,n_616_contrast_lh,lh,0.1686194600101885
3441,n_616_contrast_rf,rf,0.22045454545454546
3442,n_616_contrast_rh,rh,0.19274028629856851
3443,n_616_contrast_t,t,0.2949852507374631
3444,n_617_contrast_cue,cue,0.800844475721323
3445,n_617_contrast_lf,lf,0.3989455184534271
3446,n_617_contrast_lh,lh,0.1360163015792155
3447,n_617_contrast_rf,rf,0.2474747474747475
3448,n_617_contrast_rh,rh,0.22392638036809817
3449,n_617_contrast_t,t,0.2671255326122583
3450,n_618_contrast_cue,cue,0.7952146375791695
3451,n_618_contrast_lf,lf,0.44200351493848855
3452,n_618_contrast_lh,lh,0.20020376974019358
3453,n_618_contrast_rf,rf,0.34393939393939393
3454,n_618_contrast_rh,rh,0.2331288343558282
3455,n_618_contrast_t,t,0.29826286463454604
3456,n_619_contrast_cue,cue,0.8149190710767066
3457,n_619_contrast_lf,lf,0.31429408318687757
3458,n_619_contrast_lh,lh,0.1314314824248599
3459,n_619_contrast_rf,rf,0.30303030303030304
3460,n_619_contrast_rh,rh,0.20501022494887525
3461,n_619_contrast_t,t,0.2143559488692232
3462,n_61_contrast_cue,cue,0.8648838845883181
3463,n_61_contrast_lf,lf,0.37521968365553604
3464,n_61_contrast_lh,lh,0.27101375445746306
3465,n_61_contrast_rf,rf,0.3881313131313131
3466,n_61_contrast_rh,rh,0.15286298568507156
3467,n_61_contrast_t,t,0.3775811209439528
3468,n_620_contrast_cue,cue,0.8149190710767066
3469,n_620_contrast_lf,lf,0.3995313415348565
3470,n_620_contrast_lh,lh,0.10697911360163016
3471,n_620_contrast_rf,rf,0.22853535353535354
3472,n_620_contrast_rh,rh,0.19274028629856851
3473,n_620_contrast_t,t,0.2140281874795149
3474,n_621_contrast_cue,cue,0.8529204785362421
3475,n_621_contrast_lf,lf,0.4238429994141769
3476,n_621_contrast_lh,lh,0.19409067753438614
3477,n_621_contrast_rf,rf,0.20909090909090908
3478,n_621_contrast_rh,rh,0.2254601226993865
3479,n_621_contrast_t,t,0.25401507702392656
3480,n_622_contrast_cue,cue,0.7065446868402533
3481,n_622_contrast_lf,lf,0.29115407147041594
3482,n_622_contrast_lh,lh,0.20631686194600102
3483,n_622_contrast_rf,rf,0.21515151515151515
3484,n_622_contrast_rh,rh,0.18507157464212678
3485,n_622_contrast_t,t,0.25991478203867585
3486,n_623_contrast_cue,cue,0.8135116115411682
3487,n_623_contrast_lf,lf,0.239601640304628
3488,n_623_contrast_lh,lh,0.11207335710646969
3489,n_623_contrast_rf,rf,0.21338383838383837
3490,n_623_contrast_rh,rh,0.3103271983640082
3491,n_623_contrast_t,t,0.3054736152081285
3492,n_624_contrast_cue,cue,0.8817733990147784
3493,n_624_contrast_lf,lf,0.5691271236086701
3494,n_624_contrast_lh,lh,0.15741212429954152
3495,n_624_contrast_rf,rf,0.24116161616161616
3496,n_624_contrast_rh,rh,0.315439672801636
3497,n_624_contrast_t,t,0.3647984267453294
3498,n_625_contrast_cue,cue,0.8064743138634765
3499,n_625_contrast_lf,lf,0.22202694786174576
3500,n_625_contrast_lh,lh,0.11360163015792155
3501,n_625_contrast_rf,rf,0.2202020202020202
3502,n_625_contrast_rh,rh,0.2418200408997955
3503,n_625_contrast_t,t,0.30973451327433627
3504,n_626_contrast_cue,cue,0.8085855031667839
3505,n_626_contrast_lf,lf,0.43233743409490333
3506,n_626_contrast_lh,lh,0.12124299541518084
3507,n_626_contrast_rf,rf,0.2881313131313131
3508,n_626_contrast_rh,rh,0.2254601226993865
3509,n_626_contrast_t,t,0.26810881678138315
3510,n_627_contrast_cue,cue,0.900070372976777
3511,n_627_contrast_lf,lf,0.2691857059168131
3512,n_627_contrast_lh,lh,0.12480896586856852
3513,n_627_contrast_rf,rf,0.24873737373737373
3514,n_627_contrast_rh,rh,0.18558282208588958
3515,n_627_contrast_t,t,0.2605703048180924
3516,n_628_contrast_cue,cue,0.7149894440534834
3517,n_628_contrast_lf,lf,0.4223784417106034
3518,n_628_contrast_lh,lh,0.0748853795211411
3519,n_628_contrast_rf,rf,0.2287878787878788
3520,n_628_contrast_rh,rh,0.1768916155419223
3521,n_628_contrast_t,t,0.3480825958702065
3522,n_629_contrast_cue,cue,0.7952146375791695
3523,n_629_contrast_lf,lf,0.24106619800820153
3524,n_629_contrast_lh,lh,0.14212939378502293
3525,n_629_contrast_rf,rf,0.20656565656565656
3526,n_629_contrast_rh,rh,0.19734151329243355
3527,n_629_contrast_t,t,0.1710914454277286
3528,n_62_contrast_cue,cue,0.8092892329345531
3529,n_62_contrast_lf,lf,0.31400117164616287
3530,n_62_contrast_lh,lh,0.09271523178807947
3531,n_62_contrast_rf,rf,0.45707070707070707
3532,n_62_contrast_rh,rh,0.17893660531697342
3533,n_62_contrast_t,t,0.36184857423795475
3534,n_630_contrast_cue,cue,0.8458831808585503
3535,n_630_contrast_lf,lf,0.3224956063268893
3536,n_630_contrast_lh,lh,0.1696383087111564
3537,n_630_contrast_rf,rf,0.3851010101010101
3538,n_630_contrast_rh,rh,0.19785276073619631
3539,n_630_contrast_t,t,0.30154047853162896
3540,n_631_contrast_cue,cue,0.8240675580577058
3541,n_631_contrast_lf,lf,0.3037492677211482
3542,n_631_contrast_lh,lh,0.10341314314824249
3543,n_631_contrast_rf,rf,0.16818181818181818
3544,n_631_contrast_rh,rh,0.18047034764826175
3545,n_631_contrast_t,t,0.2976073418551295
3546,n_632_contrast_cue,cue,0.8163265306122449
3547,n_632_contrast_lf,lf,0.17721148213239601
3548,n_632_contrast_lh,lh,0.0815078960774325
3549,n_632_contrast_rf,rf,0.18484848484848485
3550,n_632_contrast_rh,rh,0.15644171779141106
3551,n_632_contrast_t,t,0.23762700753851196
3552,n_633_contrast_cue,cue,0.8416608022519353
3553,n_633_contrast_lf,lf,0.3462214411247803
3554,n_633_contrast_lh,lh,0.13499745287824758
3555,n_633_contrast_rf,rf,0.26186868686868686
3556,n_633_contrast_rh,rh,0.2392638036809816
3557,n_633_contrast_t,t,0.3087512291052114
3558,n_634_contrast_cue,cue,0.7938071780436312
3559,n_634_contrast_lf,lf,0.24809607498535444
3560,n_634_contrast_lh,lh,0.09577177789098319
3561,n_634_contrast_rf,rf,0.227020202020202
3562,n_634_contrast_rh,rh,0.17075664621676892
3563,n_634_contrast_t,t,0.21304490331039003
3564,n_635_contrast_cue,cue,0.8149190710767066
3565,n_635_contrast_lf,lf,0.28529584065612185
3566,n_635_contrast_lh,lh,0.1563932755985736
3567,n_635_contrast_rf,rf,0.2876262626262626
3568,n_635_contrast_rh,rh,0.233640081799591
3569,n_635_contrast_t,t,0.22549983611930516
3570,n_636_contrast_cue,cue,0.7368050668543279
3571,n_636_contrast_lf,lf,0.4112478031634446
3572,n_636_contrast_lh,lh,0.12582781456953643
3573,n_636_contrast_rf,rf,0.2689393939393939
3574,n_636_contrast_rh,rh,0.19376278118609408
3575,n_636_contrast_t,t,0.26450344149459193
3576,n_637_contrast_cue,cue,0.8022519352568613
3577,n_637_contrast_lf,lf,0.35442296426479203
3578,n_637_contrast_lh,lh,0.1477330616403464
3579,n_637_contrast_rf,rf,0.26262626262626265
3580,n_637_contrast_rh,rh,0.20961145194274028
3581,n_637_contrast_t,t,0.2835136020976729
3582,n_638_contrast_cue,cue,0.7607318789584799
3583,n_638_contrast_lf,lf,0.29144698301113064
3584,n_638_contrast_lh,lh,0.08456444218033622
3585,n_638_contrast_rf,rf,0.24671717171717172
3586,n_638_contrast_rh,rh,0.14775051124744376
3587,n_638_contrast_t,t,0.24549328089151098
3588,n_639_contrast_cue,cue,0.8719211822660099
3589,n_639_contrast_lf,lf,0.27094317516110134
3590,n_639_contrast_lh,lh,0.15486500254712177
3591,n_639_contrast_rf,rf,0.34974747474747475
3592,n_639_contrast_rh,rh,0.2254601226993865
3593,n_639_contrast_t,t,0.3130121271714192
3594,n_63_contrast_cue,cue,0.8550316678395496
3595,n_63_contrast_lf,lf,0.35588752196836554
3596,n_63_contrast_lh,lh,0.10290371879775853
3597,n_63_contrast_rf,rf,0.18686868686868688
3598,n_63_contrast_rh,rh,0.19325153374233128
3599,n_63_contrast_t,t,0.2536873156342183
3600,n_640_contrast_cue,cue,0.8712174524982407
3601,n_640_contrast_lf,lf,0.502929115407147
3602,n_640_contrast_lh,lh,0.12429954151808456
3603,n_640_contrast_rf,rf,0.2494949494949495
3604,n_640_contrast_rh,rh,0.1630879345603272
3605,n_640_contrast_t,t,0.22058341527368075
3606,n_641_contrast_cue,cue,0.9049964813511612
3607,n_641_contrast_lf,lf,0.3374340949033392
3608,n_641_contrast_lh,lh,0.17778909831889964
3609,n_641_contrast_rf,rf,0.34116161616161617
3610,n_641_contrast_rh,rh,0.27556237218813906
3611,n_641_contrast_t,t,0.3189118321861685
3612,n_642_contrast_cue,cue,0.7973258268824771
3613,n_642_contrast_lf,lf,0.3799062683069713
3614,n_642_contrast_lh,lh,0.11920529801324503
3615,n_642_contrast_rf,rf,0.2595959595959596
3616,n_642_contrast_rh,rh,0.23159509202453987
3617,n_642_contrast_t,t,0.3189118321861685
3618,n_643_contrast_cue,cue,0.8430682617874736
3619,n_643_contrast_lf,lf,0.4194493263034564
3620,n_643_contrast_lh,lh,0.15028018339276616
3621,n_643_contrast_rf,rf,0.3977272727272727
3622,n_643_contrast_rh,rh,0.130879345603272
3623,n_643_contrast_t,t,0.27597509013438215
3624,n_644_contrast_cue,cue,0.8296973961998593
3625,n_644_contrast_lf,lf,0.27709431751611013
3626,n_644_contrast_lh,lh,0.14722363728986246
3627,n_644_contrast_rf,rf,0.30404040404040406
3628,n_644_contrast_rh,rh,0.20807770961145194
3629,n_644_contrast_t,t,0.3556211078334972
3630,n_645_contrast_cue,cue,0.8078817733990148
3631,n_645_contrast_lf,lf,0.3380199179847686
3632,n_645_contrast_lh,lh,0.1400916963830871
3633,n_645_contrast_rf,rf,0.24166666666666667
3634,n_645_contrast_rh,rh,0.17893660531697342
3635,n_645_contrast_t,t,0.22451655195018028
3636,n_646_contrast_cue,cue,0.82899366643209
3637,n_646_contrast_lf,lf,0.2586408904510838
3638,n_646_contrast_lh,lh,0.1400916963830871
3639,n_646_contrast_rf,rf,0.15732323232323234
3640,n_646_contrast_rh,rh,0.2305725971370143
3641,n_646_contrast_t,t,0.21992789249426417
3642,n_647_contrast_cue,cue,0.8719211822660099
3643,n_647_contrast_lf,lf,0.38547158758055067
3644,n_647_contrast_lh,lh,0.14161996943453897
3645,n_647_contrast_rf,rf,0.27121212121212124
3646,n_647_contrast_rh,rh,0.17535787321063395
3647,n_647_contrast_t,t,0.24778761061946902
3648,n_648_contrast_cue,cue,0.8571428571428571
3649,n_648_contrast_lf,lf,0.44669009958992384
3650,n_648_contrast_lh,lh,0.17677024961793172
3651,n_648_contrast_rf,rf,0.31363636363636366
3652,n_648_contrast_rh,rh,0.20194274028629858
3653,n_648_contrast_t,t,0.4054408390691577
3654,n_649_contrast_cue,cue,0.8916256157635468
3655,n_649_contrast_lf,lf,0.442589338019918
3656,n_649_contrast_lh,lh,0.20020376974019358
3657,n_649_contrast_rf,rf,0.3424242424242424
3658,n_649_contrast_rh,rh,0.35940695296523517
3659,n_649_contrast_t,t,0.3864306784660767
3660,n_64_contrast_cue,cue,0.7551020408163265
3661,n_64_contrast_lf,lf,0.4074399531341535
3662,n_64_contrast_lh,lh,0.11309220580743759
3663,n_64_contrast_rf,rf,0.3565656565656566
3664,n_64_contrast_rh,rh,0.17484662576687116
3665,n_64_contrast_t,t,0.2697476237299246
3666,n_650_contrast_cue,cue,0.8479943701618579
3667,n_650_contrast_lf,lf,0.29144698301113064
3668,n_650_contrast_lh,lh,0.13652572592969944
3669,n_650_contrast_rf,rf,0.4553030303030303
3670,n_650_contrast_rh,rh,0.25204498977505113
3671,n_650_contrast_t,t,0.29400196656833827
3672,n_651_contrast_cue,cue,0.7931034482758621
3673,n_651_contrast_lf,lf,0.2545401288810779
3674,n_651_contrast_lh,lh,0.13499745287824758
3675,n_651_contrast_rf,rf,0.29343434343434344
3676,n_651_contrast_rh,rh,0.19785276073619631
3677,n_651_contrast_t,t,0.3025237627007539
3678,n_652_contrast_cue,cue,0.8789584799437016
3679,n_652_contrast_lf,lf,0.3731693028705331
3680,n_652_contrast_lh,lh,0.09016811003565971
3681,n_652_contrast_rf,rf,0.2775252525252525
3682,n_652_contrast_rh,rh,0.22597137014314927
3683,n_652_contrast_t,t,0.26548672566371684
3684,n_653_contrast_cue,cue,0.7642505277973258
3685,n_653_contrast_lf,lf,0.28998242530755713
3686,n_653_contrast_lh,lh,0.1946001018848701
3687,n_653_contrast_rf,rf,0.22045454545454546
3688,n_653_contrast_rh,rh,0.3277096114519427
