,name,contrast,percent_overlap
2739,n_510_contrast_rf,rf,0.20649526387009473
2740,n_510_contrast_rh,rh,0.1790341578327444
2741,n_510_contrast_t,t,0.24058280028429282
2742,n_511_contrast_cue,cue,0.892526690391459
2743,n_511_contrast_lf,lf,0.3829142684035141
2744,n_511_contrast_lh,lh,0.15744438106103822
2745,n_511_contrast_rf,rf,0.22735823703305563
2746,n_511_contrast_rh,rh,0.30720461095100865
2747,n_511_contrast_t,t,0.2889195719710045
2748,n_512_contrast_cue,cue,0.8993482983345402
2749,n_512_contrast_lf,lf,0.20852931953590467
2750,n_512_contrast_lh,lh,0.19195612431444242
2751,n_512_contrast_rf,rf,0.12600165791655155
2752,n_512_contrast_rh,rh,0.23343653250773994
2753,n_512_contrast_t,t,0.3019003226963069
2754,n_513_contrast_cue,cue,0.8876163206871869
2755,n_513_contrast_lf,lf,0.27250384024577573
2756,n_513_contrast_lh,lh,0.1715456674473068
2757,n_513_contrast_rf,rf,0.18199233716475097
2758,n_513_contrast_rh,rh,0.2678997613365155
2759,n_513_contrast_t,t,0.19769874476987448
2760,n_514_contrast_cue,cue,0.9266903914590747
2761,n_514_contrast_lf,lf,0.2626356589147287
2762,n_514_contrast_lh,lh,0.16998827667057445
2763,n_514_contrast_rf,rf,0.3039136302294197
2764,n_514_contrast_rh,rh,0.404093567251462
2765,n_514_contrast_t,t,0.2842178770949721
2766,n_515_contrast_cue,cue,0.9299499642601858
2767,n_515_contrast_lf,lf,0.3079521031624194
2768,n_515_contrast_lh,lh,0.18812463256907702
2769,n_515_contrast_rf,rf,0.24241610738255034
2770,n_515_contrast_rh,rh,0.366087477531456
2771,n_515_contrast_t,t,0.2631189948263119
2772,n_516_contrast_cue,cue,0.9312362838332114
2773,n_516_contrast_lf,lf,0.27692307692307694
2774,n_516_contrast_lh,lh,0.18606024808033078
2775,n_516_contrast_rf,rf,0.32776103041929294
2776,n_516_contrast_rh,rh,0.22976190476190475
2777,n_516_contrast_t,t,0.2901721664275466
2778,n_517_contrast_cue,cue,0.942070963070239
2779,n_517_contrast_lf,lf,0.33492670490758447
2780,n_517_contrast_lh,lh,0.17409638554216866
2781,n_517_contrast_rf,rf,0.19414019715224534
2782,n_517_contrast_rh,rh,0.2706449668474985
2783,n_517_contrast_t,t,0.26875660443818244
2784,n_518_contrast_cue,cue,0.9133974833456698
2785,n_518_contrast_lf,lf,0.22286079182630908
2786,n_518_contrast_lh,lh,0.17264437689969606
2787,n_518_contrast_rf,rf,0.2850296024809698
2788,n_518_contrast_rh,rh,0.3696594427244582
2789,n_518_contrast_t,t,0.2707659115426106
2790,n_519_contrast_cue,cue,0.9197026022304833
2791,n_519_contrast_lf,lf,0.40811153358681873
2792,n_519_contrast_lh,lh,0.17603911980440098
2793,n_519_contrast_rf,rf,0.18021300448430494
2794,n_519_contrast_rh,rh,0.23216520650813516
2795,n_519_contrast_t,t,0.2581444759206799
2796,n_51_contrast_cue,cue,0.9232456140350878
2797,n_51_contrast_lf,lf,0.17679202828672452
2798,n_51_contrast_lh,lh,0.1649294911097486
2799,n_51_contrast_rf,rf,0.29285912753542653
2800,n_51_contrast_rh,rh,0.28205128205128205
2801,n_51_contrast_t,t,0.33428266286934855
2802,n_520_contrast_cue,cue,0.8620199146514936
2803,n_520_contrast_lf,lf,0.2805402087170043
2804,n_520_contrast_lh,lh,0.1540270429159318
2805,n_520_contrast_rf,rf,0.25974379940038156
2806,n_520_contrast_rh,rh,0.1873873873873874
2807,n_520_contrast_t,t,0.3267543859649123
2808,n_521_contrast_cue,cue,0.9652425778421434
2809,n_521_contrast_lf,lf,0.4318831375039695
2810,n_521_contrast_lh,lh,0.15375375375375375
2811,n_521_contrast_rf,rf,0.10889192886456908
2812,n_521_contrast_rh,rh,0.2893794749403341
2813,n_521_contrast_t,t,0.28632938643702904
2814,n_522_contrast_cue,cue,0.9368269921033741
2815,n_522_contrast_lf,lf,0.31558004285277014
2816,n_522_contrast_lh,lh,0.23904149620105203
2817,n_522_contrast_rf,rf,0.13518618456556936
2818,n_522_contrast_rh,rh,0.38898756660746003
2819,n_522_contrast_t,t,0.24504950495049505
2820,n_523_contrast_cue,cue,0.8928057553956834
2821,n_523_contrast_lf,lf,0.40068174775333126
2822,n_523_contrast_lh,lh,0.16676350958744915
2823,n_523_contrast_rf,rf,0.12097639484978541
2824,n_523_contrast_rh,rh,0.39684395090590296
2825,n_523_contrast_t,t,0.287926786342837
2826,n_524_contrast_cue,cue,0.8905325443786982
2827,n_524_contrast_lf,lf,0.33397745571658616
2828,n_524_contrast_lh,lh,0.14049586776859505
2829,n_524_contrast_rf,rf,0.23419540229885058
2830,n_524_contrast_rh,rh,0.3564875491480996
2831,n_524_contrast_t,t,0.22280966767371602
2832,n_525_contrast_cue,cue,0.8937544867193108
2833,n_525_contrast_lf,lf,0.26901840490797546
2834,n_525_contrast_lh,lh,0.1649543378995434
2835,n_525_contrast_rf,rf,0.2132829373650108
2836,n_525_contrast_rh,rh,0.23542989036353146
2837,n_525_contrast_t,t,0.27373527373527373
2838,n_526_contrast_cue,cue,0.8986340762041697
2839,n_526_contrast_lf,lf,0.3691502463054187
2840,n_526_contrast_lh,lh,0.19649915302089216
2841,n_526_contrast_rf,rf,0.1267491926803014
2842,n_526_contrast_rh,rh,0.34512264689104394
2843,n_526_contrast_t,t,0.26337734537873525
2844,n_527_contrast_cue,cue,0.9329446064139941
2845,n_527_contrast_lf,lf,0.27878033602986935
2846,n_527_contrast_lh,lh,0.18955399061032863
2847,n_527_contrast_rf,rf,0.3343431561553291
2848,n_527_contrast_rh,rh,0.26578472639807577
2849,n_527_contrast_t,t,0.3717277486910995
2850,n_528_contrast_cue,cue,0.9221645663454411
2851,n_528_contrast_lf,lf,0.2770813243330119
2852,n_528_contrast_lh,lh,0.17478152309612985
2853,n_528_contrast_rf,rf,0.1526929483620211
2854,n_528_contrast_rh,rh,0.3039950062421973
2855,n_528_contrast_t,t,0.2871908453303802
2856,n_529_contrast_cue,cue,0.937037037037037
2857,n_529_contrast_lf,lf,0.4518471739816861
2858,n_529_contrast_lh,lh,0.19329742669060443
2859,n_529_contrast_rf,rf,0.18908489525909591
2860,n_529_contrast_rh,rh,0.2920193470374849
2861,n_529_contrast_t,t,0.22226198997852542
2862,n_52_contrast_cue,cue,0.926953981008035
2863,n_52_contrast_lf,lf,0.2864631514030219
2864,n_52_contrast_lh,lh,0.15659182498560736
2865,n_52_contrast_rf,rf,0.27415426251691477
2866,n_52_contrast_rh,rh,0.4122448979591837
2867,n_52_contrast_t,t,0.2633426966292135
2868,n_530_contrast_cue,cue,0.9223512336719883
2869,n_530_contrast_lf,lf,0.3681267474370923
2870,n_530_contrast_lh,lh,0.1633254716981132
2871,n_530_contrast_rf,rf,0.1943231441048035
2872,n_530_contrast_rh,rh,0.33116499112950915
2873,n_530_contrast_t,t,0.28096885813148786
2874,n_531_contrast_cue,cue,0.9423215573179524
2875,n_531_contrast_lf,lf,0.369969040247678
2876,n_531_contrast_lh,lh,0.2023391812865497
2877,n_531_contrast_rf,rf,0.2994011976047904
2878,n_531_contrast_rh,rh,0.24851367419738407
2879,n_531_contrast_t,t,0.29810393258426965
2880,n_532_contrast_cue,cue,0.9356890459363958
2881,n_532_contrast_lf,lf,0.22520598108025633
2882,n_532_contrast_lh,lh,0.15419760137064534
2883,n_532_contrast_rf,rf,0.13166397415185785
2884,n_532_contrast_rh,rh,0.2229299363057325
2885,n_532_contrast_t,t,0.21208907741251326
2886,n_533_contrast_cue,cue,0.8856932153392331
2887,n_533_contrast_lf,lf,0.4254428341384863
2888,n_533_contrast_lh,lh,0.16179215930304916
2889,n_533_contrast_rf,rf,0.20218120805369127
2890,n_533_contrast_rh,rh,0.399130974549969
2891,n_533_contrast_t,t,0.24608262108262108
2892,n_534_contrast_cue,cue,0.9494799405646359
2893,n_534_contrast_lf,lf,0.20557717250324253
2894,n_534_contrast_lh,lh,0.19032463399108848
2895,n_534_contrast_rf,rf,0.24742857142857144
2896,n_534_contrast_rh,rh,0.3301282051282051
2897,n_534_contrast_t,t,0.3009779065555958
2898,n_535_contrast_cue,cue,0.8989675516224189
2899,n_535_contrast_lf,lf,0.46983029541169075
2900,n_535_contrast_lh,lh,0.18663303909205547
2901,n_535_contrast_rf,rf,0.23176936122102884
2902,n_535_contrast_rh,rh,0.26627981947130885
2903,n_535_contrast_t,t,0.25044658806716685
2904,n_536_contrast_cue,cue,0.9350838803792852
2905,n_536_contrast_lf,lf,0.3391276864728192
2906,n_536_contrast_lh,lh,0.18329326923076922
2907,n_536_contrast_rf,rf,0.15344207907105337
2908,n_536_contrast_rh,rh,0.26974483596597815
2909,n_536_contrast_t,t,0.22443890274314215
2910,n_537_contrast_cue,cue,0.9554093567251462
2911,n_537_contrast_lf,lf,0.3338509316770186
2912,n_537_contrast_lh,lh,0.21058965102286403
2913,n_537_contrast_rf,rf,0.23534246575342466
2914,n_537_contrast_rh,rh,0.33109346365302383
2915,n_537_contrast_t,t,0.31977611940298506
2916,n_538_contrast_cue,cue,0.9298245614035088
2917,n_538_contrast_lf,lf,0.2821590174531351
2918,n_538_contrast_lh,lh,0.21784615384615386
2919,n_538_contrast_rf,rf,0.2325390304026294
2920,n_538_contrast_rh,rh,0.19613759806879905
2921,n_538_contrast_t,t,0.2303851640513552
2922,n_539_contrast_cue,cue,0.9343907714491708
2923,n_539_contrast_lf,lf,0.29187041564792177
2924,n_539_contrast_lh,lh,0.14680483592400692
2925,n_539_contrast_rf,rf,0.14553738943982847
2926,n_539_contrast_rh,rh,0.23481308411214954
2927,n_539_contrast_t,t,0.2267037552155772
2928,n_53_contrast_cue,cue,0.9320175438596491
2929,n_53_contrast_lf,lf,0.3635519801980198
2930,n_53_contrast_lh,lh,0.1963869463869464
2931,n_53_contrast_rf,rf,0.176278563656148
2932,n_53_contrast_rh,rh,0.41138114997036157
2933,n_53_contrast_t,t,0.28430682617874736
2934,n_540_contrast_cue,cue,0.8844476744186046
2935,n_540_contrast_lf,lf,0.20502092050209206
2936,n_540_contrast_lh,lh,0.17354368932038836
2937,n_540_contrast_rf,rf,0.2155887230514096
2938,n_540_contrast_rh,rh,0.24486094316807738
2939,n_540_contrast_t,t,0.22684852835606603
2940,n_541_contrast_cue,cue,0.9098966026587888
2941,n_541_contrast_lf,lf,0.23380372033354715
2942,n_541_contrast_lh,lh,0.19852941176470587
2943,n_541_contrast_rf,rf,0.1725401747956019
2944,n_541_contrast_rh,rh,0.38226108682073706
2945,n_541_contrast_t,t,0.2625135037810587
2946,n_542_contrast_cue,cue,0.9532908704883227
2947,n_542_contrast_lf,lf,0.29834761321909425
2948,n_542_contrast_lh,lh,0.2090856144437973
2949,n_542_contrast_rf,rf,0.24581005586592178
2950,n_542_contrast_rh,rh,0.2622663551401869
2951,n_542_contrast_t,t,0.27698863636363635
2952,n_543_contrast_cue,cue,0.9445244956772334
2953,n_543_contrast_lf,lf,0.36654252017380506
2954,n_543_contrast_lh,lh,0.1333721607454863
2955,n_543_contrast_rf,rf,0.23548474210099918
2956,n_543_contrast_rh,rh,0.30537507383343176
2957,n_543_contrast_t,t,0.25532670454545453
2958,n_544_contrast_cue,cue,0.9561781609195402
2959,n_544_contrast_lf,lf,0.3893153208474056
2960,n_544_contrast_lh,lh,0.17229129662522202
2961,n_544_contrast_rf,rf,0.19006711409395974
2962,n_544_contrast_rh,rh,0.27904191616766466
2963,n_544_contrast_t,t,0.2021015761821366
2964,n_545_contrast_cue,cue,0.943222143364088
2965,n_545_contrast_lf,lf,0.35723039215686275
2966,n_545_contrast_lh,lh,0.14082098061573547
2967,n_545_contrast_rf,rf,0.3494493687886113
2968,n_545_contrast_rh,rh,0.2633101851851852
2969,n_545_contrast_t,t,0.2126537785588752
2970,n_546_contrast_cue,cue,0.9173976608187134
2971,n_546_contrast_lf,lf,0.24209860935524652
2972,n_546_contrast_lh,lh,0.21521335807050093
2973,n_546_contrast_rf,rf,0.30946433527615874
2974,n_546_contrast_rh,rh,0.2976714915040906
2975,n_546_contrast_t,t,0.28833693304535635
2976,n_547_contrast_cue,cue,0.8897989575577067
2977,n_547_contrast_lf,lf,0.39828625833068865
2978,n_547_contrast_lh,lh,0.18681318681318682
2979,n_547_contrast_rf,rf,0.3532867132867133
2980,n_547_contrast_rh,rh,0.317103620474407
2981,n_547_contrast_t,t,0.33547466095645967
2982,n_548_contrast_cue,cue,0.9319526627218935
2983,n_548_contrast_lf,lf,0.5008
2984,n_548_contrast_lh,lh,0.1855921855921856
2985,n_548_contrast_rf,rf,0.1004231311706629
2986,n_548_contrast_rh,rh,0.39937106918238996
2987,n_548_contrast_t,t,0.2296350903059344
2988,n_549_contrast_cue,cue,0.8886363636363637
2989,n_549_contrast_lf,lf,0.39384010484927917
2990,n_549_contrast_lh,lh,0.16363636363636364
2991,n_549_contrast_rf,rf,0.13524241565069464
2992,n_549_contrast_rh,rh,0.22908863920099876
2993,n_549_contrast_t,t,0.23806024981631155
2994,n_54_contrast_cue,cue,0.9130434782608695
2995,n_54_contrast_lf,lf,0.262792166771952
2996,n_54_contrast_lh,lh,0.15658140985651903
2997,n_54_contrast_rf,rf,0.1599213041034289
2998,n_54_contrast_rh,rh,0.31882202304737517
2999,n_54_contrast_t,t,0.3034171986481412
3000,n_550_contrast_cue,cue,0.930421909696521
3001,n_550_contrast_lf,lf,0.2074283915643689
3002,n_550_contrast_lh,lh,0.18002466091245375
3003,n_550_contrast_rf,rf,0.20602739726027397
3004,n_550_contrast_rh,rh,0.26119402985074625
3005,n_550_contrast_t,t,0.2286652078774617
3006,n_551_contrast_cue,cue,0.9126984126984127
3007,n_551_contrast_lf,lf,0.30138674884437594
3008,n_551_contrast_lh,lh,0.18599175985874045
3009,n_551_contrast_rf,rf,0.18354430379746836
3010,n_551_contrast_rh,rh,0.2726183343319353
3011,n_551_contrast_t,t,0.2616580310880829
3012,n_552_contrast_cue,cue,0.9226878612716763
3013,n_552_contrast_lf,lf,0.1950693374422188
3014,n_552_contrast_lh,lh,0.2092471843509188
3015,n_552_contrast_rf,rf,0.12177922430160022
3016,n_552_contrast_rh,rh,0.32993401319736054
3017,n_552_contrast_t,t,0.25587188612099643
3018,n_553_contrast_cue,cue,0.8665223665223665
3019,n_553_contrast_lf,lf,0.24554826616682288
3020,n_553_contrast_lh,lh,0.14612676056338028
3021,n_553_contrast_rf,rf,0.10638297872340426
3022,n_553_contrast_rh,rh,0.2849526066350711
3023,n_553_contrast_t,t,0.25661842569714083
3024,n_554_contrast_cue,cue,0.9123979213066072
3025,n_554_contrast_lf,lf,0.26533289603148574
3026,n_554_contrast_lh,lh,0.1597222222222222
3027,n_554_contrast_rf,rf,0.15214265171124533
3028,n_554_contrast_rh,rh,0.4562300319488818
3029,n_554_contrast_t,t,0.22026590010779734
3030,n_555_contrast_cue,cue,0.94186902133922
3031,n_555_contrast_lf,lf,0.389010989010989
3032,n_555_contrast_lh,lh,0.1761501210653753
3033,n_555_contrast_rf,rf,0.10722100656455143
3034,n_555_contrast_rh,rh,0.25457875457875456
3035,n_555_contrast_t,t,0.32155731795241527
3036,n_556_contrast_cue,cue,0.909903201787044
3037,n_556_contrast_lf,lf,0.3323567708333333
3038,n_556_contrast_lh,lh,0.22953964194373402
3039,n_556_contrast_rf,rf,0.19960136674259682
3040,n_556_contrast_rh,rh,0.25143220878421385
3041,n_556_contrast_t,t,0.25960841189267586
3042,n_557_contrast_cue,cue,0.9341715976331361
3043,n_557_contrast_lf,lf,0.23708399366085578
3044,n_557_contrast_lh,lh,0.24759036144578314
3045,n_557_contrast_rf,rf,0.24092409240924093
3046,n_557_contrast_rh,rh,0.20194057004244997
3047,n_557_contrast_t,t,0.2641785583607757
3048,n_558_contrast_cue,cue,0.9269863994273443
3049,n_558_contrast_lf,lf,0.41387780165796745
3050,n_558_contrast_lh,lh,0.16251482799525505
3051,n_558_contrast_rf,rf,0.11791565941445072
3052,n_558_contrast_rh,rh,0.40535714285714286
3053,n_558_contrast_t,t,0.34691745036572624
3054,n_559_contrast_cue,cue,0.9139551699204628
3055,n_559_contrast_lf,lf,0.24845679012345678
3056,n_559_contrast_lh,lh,0.22235023041474655
3057,n_559_contrast_rf,rf,0.25551371705217857
3058,n_559_contrast_rh,rh,0.29186046511627906
3059,n_559_contrast_t,t,0.26713780918727914
3060,n_55_contrast_cue,cue,0.9009468317552805
3061,n_55_contrast_lf,lf,0.4312383322962041
3062,n_55_contrast_lh,lh,0.19341061622940817
3063,n_55_contrast_rf,rf,0.177863436123348
3064,n_55_contrast_rh,rh,0.39790252930289943
3065,n_55_contrast_t,t,0.22727272727272727
3066,n_560_contrast_cue,cue,0.8873646209386281
3067,n_560_contrast_lf,lf,0.17739403453689168
3068,n_560_contrast_lh,lh,0.1716012084592145
3069,n_560_contrast_rf,rf,0.27585258525852585
3070,n_560_contrast_rh,rh,0.21686010995723884
3071,n_560_contrast_t,t,0.2128353879622915
3072,n_561_contrast_cue,cue,0.9223512336719883
3073,n_561_contrast_lf,lf,0.23868706182281707
3074,n_561_contrast_lh,lh,0.1746987951807229
3075,n_561_contrast_rf,rf,0.1325068870523416
3076,n_561_contrast_rh,rh,0.31689717378232113
3077,n_561_contrast_t,t,0.26807760141093473
3078,n_562_contrast_cue,cue,0.9059766763848397
3079,n_562_contrast_lf,lf,0.3665003119151591
3080,n_562_contrast_lh,lh,0.2053412462908012
3081,n_562_contrast_rf,rf,0.1948802642444261
3082,n_562_contrast_rh,rh,0.35812837432513495
3083,n_562_contrast_t,t,0.3572192513368984
3084,n_563_contrast_cue,cue,0.9120171673819742
3085,n_563_contrast_lf,lf,0.4391518131530424
3086,n_563_contrast_lh,lh,0.18181818181818182
3087,n_563_contrast_rf,rf,0.4662709120345386
3088,n_563_contrast_rh,rh,0.2502903600464576
3089,n_563_contrast_t,t,0.2589978828510939
3090,n_564_contrast_cue,cue,0.9030837004405287
3091,n_564_contrast_lf,lf,0.30774052021309933
3092,n_564_contrast_lh,lh,0.19650391802290537
3093,n_564_contrast_rf,rf,0.2149377593360996
3094,n_564_contrast_rh,rh,0.32944068838352797
3095,n_564_contrast_t,t,0.2826086956521739
3096,n_565_contrast_cue,cue,0.9317180616740088
3097,n_565_contrast_lf,lf,0.28985959438377534
3098,n_565_contrast_lh,lh,0.1700844390832328
3099,n_565_contrast_rf,rf,0.1642738818332413
3100,n_565_contrast_rh,rh,0.31876923076923075
3101,n_565_contrast_t,t,0.2568569310600445
3102,n_566_contrast_cue,cue,0.9196556671449068
3103,n_566_contrast_lf,lf,0.3230478589420655
3104,n_566_contrast_lh,lh,0.1754491017964072
3105,n_566_contrast_rf,rf,0.13945857260049221
3106,n_566_contrast_rh,rh,0.3001193317422434
3107,n_566_contrast_t,t,0.2681134056702835
3108,n_567_contrast_cue,cue,0.9007462686567164
3109,n_567_contrast_lf,lf,0.33289689034369885
3110,n_567_contrast_lh,lh,0.2113564668769716
3111,n_567_contrast_rf,rf,0.1651037226484797
3112,n_567_contrast_rh,rh,0.30127388535031846
3113,n_567_contrast_t,t,0.21840354767184036
3114,n_568_contrast_cue,cue,0.9174579985390796
3115,n_568_contrast_lf,lf,0.2780395852968897
3116,n_568_contrast_lh,lh,0.1686010995723885
3117,n_568_contrast_rf,rf,0.18295739348370926
3118,n_568_contrast_rh,rh,0.3022082018927445
3119,n_568_contrast_t,t,0.2826552462526767
3120,n_569_contrast_cue,cue,0.9549815498154982
3121,n_569_contrast_lf,lf,0.4967989756722151
3122,n_569_contrast_lh,lh,0.19108669108669107
3123,n_569_contrast_rf,rf,0.3400900900900901
3124,n_569_contrast_rh,rh,0.3862368257904526
3125,n_569_contrast_t,t,0.24092409240924093
3126,n_56_contrast_cue,cue,0.9342485549132948
3127,n_56_contrast_lf,lf,0.21527992576554283
3128,n_56_contrast_lh,lh,0.19616076784643072
3129,n_56_contrast_rf,rf,0.12076502732240438
3130,n_56_contrast_rh,rh,0.29822412737293325
3131,n_56_contrast_t,t,0.29703703703703704
3132,n_570_contrast_cue,cue,0.9351230425055929
3133,n_570_contrast_lf,lf,0.277337559429477
3134,n_570_contrast_lh,lh,0.1964512040557668
3135,n_570_contrast_rf,rf,0.14109902690326273
3136,n_570_contrast_rh,rh,0.2438070404172099
3137,n_570_contrast_t,t,0.26433465560764513
3138,n_571_contrast_cue,cue,0.9606126914660832
3139,n_571_contrast_lf,lf,0.345489443378119
3140,n_571_contrast_lh,lh,0.2214765100671141
3141,n_571_contrast_rf,rf,0.2948328267477204
3142,n_571_contrast_rh,rh,0.1865127582017011
3143,n_571_contrast_t,t,0.29746156596353235
3144,n_572_contrast_cue,cue,0.9426048565121413
3145,n_572_contrast_lf,lf,0.3176248821866164
3146,n_572_contrast_lh,lh,0.1746031746031746
3147,n_572_contrast_rf,rf,0.2132556849694953
3148,n_572_contrast_rh,rh,0.2671149144254279
3149,n_572_contrast_t,t,0.21753130590339892
3150,n_573_contrast_cue,cue,0.9174443646805456
3151,n_573_contrast_lf,lf,0.3287798820242161
3152,n_573_contrast_lh,lh,0.13913558318531677
3153,n_573_contrast_rf,rf,0.12969094922737306
3154,n_573_contrast_rh,rh,0.31204819277108437
3155,n_573_contrast_t,t,0.2686619718309859
3156,n_574_contrast_cue,cue,0.9035025017869907
3157,n_574_contrast_lf,lf,0.3441458140253321
3158,n_574_contrast_lh,lh,0.17763157894736842
3159,n_574_contrast_rf,rf,0.24904942965779467
3160,n_574_contrast_rh,rh,0.36918429003021147
3161,n_574_contrast_t,t,0.2718651211801897
3162,n_575_contrast_cue,cue,0.9128869690424766
3163,n_575_contrast_lf,lf,0.3340444986284669
3164,n_575_contrast_lh,lh,0.2702394526795895
3165,n_575_contrast_rf,rf,0.18552278820375334
3166,n_575_contrast_rh,rh,0.21646516983304548
3167,n_575_contrast_t,t,0.22612359550561797
3168,n_576_contrast_cue,cue,0.9577060931899641
3169,n_576_contrast_lf,lf,0.4079068342016549
3170,n_576_contrast_lh,lh,0.2148190695002872
3171,n_576_contrast_rf,rf,0.1950564212788823
3172,n_576_contrast_rh,rh,0.31453488372093025
3173,n_576_contrast_t,t,0.22965322009907999
3174,n_577_contrast_cue,cue,0.949812734082397
3175,n_577_contrast_lf,lf,0.4762369791666667
3176,n_577_contrast_lh,lh,0.18431122448979592
3177,n_577_contrast_rf,rf,0.19577464788732393
3178,n_577_contrast_rh,rh,0.27284345047923325
3179,n_577_contrast_t,t,0.3193620178041543
3180,n_578_contrast_cue,cue,0.9425699928212491
3181,n_578_contrast_lf,lf,0.29059040590405905
3182,n_578_contrast_lh,lh,0.16069295101553166
3183,n_578_contrast_rf,rf,0.1686062246278755
3184,n_578_contrast_rh,rh,0.28777844671884406
3185,n_578_contrast_t,t,0.21856392294220667
3186,n_579_contrast_cue,cue,0.9442857142857143
3187,n_579_contrast_lf,lf,0.5332720024532352
3188,n_579_contrast_lh,lh,0.21787383177570094
3189,n_579_contrast_rf,rf,0.12120397742542327
3190,n_579_contrast_rh,rh,0.3872113676731794
3191,n_579_contrast_t,t,0.2804704205274412
3192,n_57_contrast_cue,cue,0.8440702781844802
3193,n_57_contrast_lf,lf,0.19350811485642946
3194,n_57_contrast_lh,lh,0.20505111244738425
3195,n_57_contrast_rf,rf,0.1951693503609106
3196,n_57_contrast_rh,rh,0.1791767554479419
3197,n_57_contrast_t,t,0.20106761565836298
3198,n_580_contrast_cue,cue,0.9122938530734632
3199,n_580_contrast_lf,lf,0.3509848240232483
3200,n_580_contrast_lh,lh,0.22570332480818414
3201,n_580_contrast_rf,rf,0.16041725401747955
3202,n_580_contrast_rh,rh,0.27570694087403597
3203,n_580_contrast_t,t,0.3199261992619926
3204,n_581_contrast_cue,cue,0.8781183178902352
3205,n_581_contrast_lf,lf,0.32654921020656136
3206,n_581_contrast_lh,lh,0.1555037856726849
3207,n_581_contrast_rf,rf,0.2576043068640646
3208,n_581_contrast_rh,rh,0.33767772511848343
3209,n_581_contrast_t,t,0.26943556975505856
3210,n_582_contrast_cue,cue,0.8925680647534953
3211,n_582_contrast_lf,lf,0.23509102322661646
3212,n_582_contrast_lh,lh,0.1819299323909035
3213,n_582_contrast_rf,rf,0.3120468488566648
3214,n_582_contrast_rh,rh,0.2861576660459342
3215,n_582_contrast_t,t,0.2484870060519758
3216,n_583_contrast_cue,cue,0.9410007468259896
3217,n_583_contrast_lf,lf,0.2649376231122784
3218,n_583_contrast_lh,lh,0.1603295310519645
3219,n_583_contrast_rf,rf,0.21067656294604625
3220,n_583_contrast_rh,rh,0.2560355781448539
3221,n_583_contrast_t,t,0.22617763394462423
3222,n_584_contrast_cue,cue,0.9425373134328359
3223,n_584_contrast_lf,lf,0.27768649359185016
3224,n_584_contrast_lh,lh,0.17736808645899554
3225,n_584_contrast_rf,rf,0.3190148911798396
3226,n_584_contrast_rh,rh,0.3059796437659033
3227,n_584_contrast_t,t,0.21496698459280997
3228,n_585_contrast_cue,cue,0.8566176470588235
3229,n_585_contrast_lf,lf,0.3780985252588641
3230,n_585_contrast_lh,lh,0.18527459263729631
3231,n_585_contrast_rf,rf,0.23681257014590348
3232,n_585_contrast_rh,rh,0.24628712871287128
3233,n_585_contrast_t,t,0.1969427657305368
3234,n_586_contrast_cue,cue,0.9316239316239316
3235,n_586_contrast_lf,lf,0.28499843407453807
3236,n_586_contrast_lh,lh,0.1871275327771156
3237,n_586_contrast_rf,rf,0.26000544514021234
3238,n_586_contrast_rh,rh,0.22551928783382788
3239,n_586_contrast_t,t,0.25158339197748064
3240,n_587_contrast_cue,cue,0.8871349644830308
3241,n_587_contrast_lf,lf,0.22553045859000684
3242,n_587_contrast_lh,lh,0.19591836734693877
3243,n_587_contrast_rf,rf,0.18761329305135951
3244,n_587_contrast_rh,rh,0.1791784702549575
3245,n_587_contrast_t,t,0.2259596359319351
3246,n_588_contrast_cue,cue,0.9465081723625557
3247,n_588_contrast_lf,lf,0.268604279782817
3248,n_588_contrast_lh,lh,0.13185459026494148
3249,n_588_contrast_rf,rf,0.11716774374824389
3250,n_588_contrast_rh,rh,0.31329113924050633
3251,n_588_contrast_t,t,0.33921200750469044
3252,n_589_contrast_cue,cue,0.8830495928941525
3253,n_589_contrast_lf,lf,0.292258064516129
3254,n_589_contrast_lh,lh,0.17002518891687657
3255,n_589_contrast_rf,rf,0.15649183147033535
3256,n_589_contrast_rh,rh,0.4263565891472868
3257,n_589_contrast_t,t,0.21129326047358835
3258,n_58_contrast_cue,cue,0.9382183908045977
3259,n_58_contrast_lf,lf,0.5293200249532127
3260,n_58_contrast_lh,lh,0.1672661870503597
3261,n_58_contrast_rf,rf,0.1033434650455927
3262,n_58_contrast_rh,rh,0.3402061855670103
3263,n_58_contrast_t,t,0.3392670157068063
3264,n_590_contrast_cue,cue,0.905823148813803
3265,n_590_contrast_lf,lf,0.3392529087568892
3266,n_590_contrast_lh,lh,0.1943502824858757
3267,n_590_contrast_rf,rf,0.1858216970998926
3268,n_590_contrast_rh,rh,0.36739380022962115
3269,n_590_contrast_t,t,0.273963053328686
3270,n_591_contrast_cue,cue,0.9287241625089094
3271,n_591_contrast_lf,lf,0.42740718382131
3272,n_591_contrast_lh,lh,0.19382022471910113
3273,n_591_contrast_rf,rf,0.2292225201072386
3274,n_591_contrast_rh,rh,0.35579668760708166
3275,n_591_contrast_t,t,0.2572314049586777
3276,n_592_contrast_cue,cue,0.9404934687953556
3277,n_592_contrast_lf,lf,0.4241099312929419
3278,n_592_contrast_lh,lh,0.19940652818991098
3279,n_592_contrast_rf,rf,0.2626979792463135
3280,n_592_contrast_rh,rh,0.3245350929814037
3281,n_592_contrast_t,t,0.38108680310515175
3282,n_593_contrast_cue,cue,0.9184549356223176
3283,n_593_contrast_lf,lf,0.4738452126032426
3284,n_593_contrast_lh,lh,0.16577856719952636
